,True Label,Predicted Label
176,3,5
177,0,6
178,9,7
179,1,3
180,0,3
181,9,0
182,3,6
183,6,5
184,7,5
185,9,6
186,9,5
187,4,4
188,4,6
189,7,5
190,1,3
191,2,6
192,1,6
193,6,6
194,3,3
195,2,6
196,8,5
197,3,7
198,6,5
199,1,7
200,1,6
201,0,6
202,2,6
203,9,5
204,2,5
205,4,5
206,0,6
207,7,7
208,9,6
209,8,6
210,4,6
211,1,6
212,8,5
213,4,3
214,1,0
215,3,7
216,1,6
217,6,6
218,7,5
219,2,6
220,8,0
221,5,5
222,2,6
223,0,6
224,7,5
225,7,3
226,6,3
227,2,6
228,7,5
229,0,5
230,7,5
231,8,5
232,9,5
233,2,6
234,9,6
235,0,5
236,5,7
237,1,7
238,4,5
239,4,3
240,5,6
241,6,7
242,9,5
243,2,1
244,6,3
245,8,7
246,6,7
247,4,3
248,2,6
249,2,6
250,9,5
251,7,6
252,6,6
253,5,5
254,5,6
255,2,6
256,8,4
257,5,5
258,2,5
259,3,3
260,0,3
261,4,3
262,8,5
263,0,6
264,0,7
265,6,5
266,3,6
267,8,3
268,9,6
269,6,6
270,1,5
271,3,6
272,0,7
273,2,5
274,3,7
275,0,6
276,8,3
277,3,5
278,7,6
279,4,6
280,0,7
281,1,3
282,6,5
283,3,3
284,0,6
285,6,5
286,6,3
287,7,3
288,5,5
289,4,5
290,5,5
291,9,6
292,5,5
293,6,6
294,5,5
295,5,7
296,1,5
297,9,5
298,8,6
299,8,7
300,3,3
301,3,5
302,6,3
303,8,6
304,0,3
305,0,6
306,2,6
307,9,7
308,7,1
309,7,5
310,1,1
311,3,6
312,6,5
313,4,1
314,2,3
315,4,6
316,9,5
317,1,3
318,6,6
319,4,5
320,8,6
321,2,0
322,6,5
323,5,7
324,4,6
325,6,3
326,7,6
327,7,1
328,7,7
329,3,6
330,3,5
331,7,5
332,0,3
333,7,3
334,1,6
335,3,7
336,7,5
337,2,3
338,2,6
339,3,1
340,4,5
341,0,3
342,3,6
343,1,6
344,6,6
345,1,5
346,9,5
347,4,5
348,9,7
349,9,7
350,1,6
351,7,6
352,8,5
353,3,3
354,6,5
355,0,5
356,2,5
357,4,5
358,8,5
359,0,6
360,1,3
361,2,3
362,2,5
363,4,5
364,4,5
365,7,7
366,3,6
367,2,6
368,2,6
369,5,5
370,0,7
371,7,5
372,9,5
373,4,5
374,0,1
375,9,5
376,3,5
377,9,5
378,4,5
379,2,6
380,5,1
381,0,7
382,2,6
383,3,6
384,5,1
385,8,3
386,1,3
387,6,6
388,2,6
389,6,6
390,6,6
391,4,5
392,9,5
393,5,6
394,2,5
395,0,6
396,4,5
397,6,5
398,1,6
399,2,0
400,0,5
401,9,3
402,7,6
403,0,3
404,4,7
405,4,3
406,6,3
407,6,6
408,2,0
409,1,3
410,0,1
411,6,5
412,7,1
413,2,4
414,9,5
415,4,3
416,2,3
417,1,7
418,5,5
419,4,5
420,5,5
421,3,5
422,8,6
423,5,7
424,8,6
425,4,5
426,4,5
427,8,3
428,9,7
429,8,5
430,6,5
431,2,7
432,4,5
433,4,5
434,2,4
435,4,6
436,1,3
437,6,6
438,1,6
439,3,3
440,0,6
441,9,5
442,8,6
443,8,6
444,6,5
445,5,0
446,3,5
447,1,5
448,9,6
449,5,1
450,3,3
451,3,3
452,0,6
453,1,3
454,0,3
455,2,5
456,9,1
457,2,6
458,0,3
459,6,6
460,3,6
461,4,6
462,2,3
463,0,6
464,0,7
465,3,1
466,3,6
467,8,6
468,2,5
469,8,6
470,9,6
471,4,5
472,0,6
473,7,5
474,6,5
475,4,3
476,4,6
477,9,6
478,2,6
479,9,5
480,5,5
481,9,5
482,3,3
483,7,5
484,5,6
485,7,7
486,8,5
487,1,6
488,0,6
489,0,6
490,3,3
491,4,6
492,8,3
493,9,7
494,7,5
495,9,6
496,1,3
497,2,7
498,7,5
499,0,3
500,2,6
501,0,6
502,5,5
503,7,5
504,1,3
505,8,6
506,2,5
507,2,6
508,2,6
509,2,4
510,4,6
511,2,6
512,6,3
513,1,6
514,9,7
515,8,0
516,5,6
517,1,3
518,9,6
519,1,3
520,2,3
521,8,5
522,3,7
523,8,5
524,9,5
525,2,5
526,4,5
527,2,3
528,8,6
529,8,6
530,2,7
531,0,6
532,5,5
533,8,5
534,8,5
535,5,6
536,3,5
537,9,3
538,4,6
539,3,3
540,4,3
541,4,6
542,5,5
543,1,1
544,0,7
545,1,6
546,2,5
547,0,5
548,6,5
549,9,5
550,6,6
551,1,6
552,5,5
553,1,5
554,1,3
555,1,6
556,9,5
557,3,6
558,4,3
559,5,5
560,3,7
561,6,5
562,6,5
563,6,3
564,4,5
565,6,5
566,0,6
567,5,5
568,8,6
569,3,6
570,3,7
571,4,5
572,6,5
573,7,5
574,7,6
575,8,7
576,9,5
577,0,6
578,3,5
579,8,5
580,7,6
581,6,6
582,7,5
583,9,3
584,3,7
585,4,6
586,6,6
587,6,3
588,5,5
589,0,0
590,1,3
591,1,4
592,5,6
593,9,6
594,4,3
595,6,6
596,5,5
597,7,5
598,8,3
599,1,3
600,2,7
601,9,3
602,7,6
603,7,5
604,1,7
605,0,6
606,9,6
607,3,1
608,2,6
609,9,5
610,0,6
611,7,5
612,6,5
613,8,6
614,2,6
615,7,5
616,0,7
617,2,6
618,3,6
619,8,6
620,2,1
621,2,3
622,6,0
623,9,6
624,3,5
625,0,6
626,7,5
627,8,5
628,6,5
629,2,6
630,9,5
631,4,1
632,2,5
633,6,6
634,6,5
635,8,1
636,0,3
637,4,6
638,4,6
639,4,5
640,7,5
641,5,5
642,8,7
643,4,7
644,9,5
645,1,3
646,0,6
647,5,1
648,4,5
649,4,6
650,4,6
651,0,3
652,0,6
653,4,6
654,5,5
655,6,5
656,0,6
657,4,5
658,5,5
659,4,3
660,1,3
661,3,3
662,1,6
663,1,3
664,6,6
665,4,5
666,3,6
667,8,6
668,2,6
669,8,5
670,2,5
671,7,5
672,0,3
673,4,6
674,0,3
675,8,5
676,5,5
677,0,3
678,8,6
679,2,3
680,9,3
681,0,3
682,8,5
683,9,3
684,6,6
685,4,3
686,2,6
687,9,5
688,3,5
689,4,6
690,5,3
691,0,3
692,9,5
693,5,6
694,3,6
695,6,3
696,6,6
697,8,6
698,3,6
699,3,6
700,8,6
701,1,6
702,4,6
703,0,6
704,9,7
705,7,5
706,9,6
707,4,6
708,8,6
709,9,5
710,1,3
711,6,3
712,7,1
713,3,6
714,0,3
715,2,6
716,6,6
717,7,5
718,1,9
719,0,6
720,0,6
721,8,5
722,5,1
723,2,6
724,6,5
725,6,6
726,6,6
727,4,3
728,1,1
729,5,6
730,9,6
731,0,3
732,2,5
733,1,2
734,6,6
735,5,1
736,0,3
737,0,6
738,3,3
739,3,4
740,3,3
741,8,5
742,1,3
743,1,6
744,8,5
745,5,6
746,7,5
747,7,5
748,8,5
749,7,7
750,2,6
751,0,3
752,7,5
753,3,5
754,8,5
755,0,5
756,9,3
757,7,7
758,6,5
759,1,5
760,2,3
761,6,6
762,4,6
763,8,5
764,0,5
765,6,3
766,3,5
767,6,3
768,8,6
769,4,6
770,0,6
771,8,6
772,9,3
773,2,6
774,4,6
775,5,5
776,9,5
777,1,1
778,4,5
779,4,6
780,9,6
781,2,3
782,1,3
783,7,7
784,9,6
785,5,7
786,8,6
787,1,7
788,7,1
789,7,5
790,1,3
791,1,5
792,1,3
793,6,6
794,9,5
795,5,7
796,3,4
797,8,5
798,4,6
799,2,3
800,7,5
801,4,6
802,8,7
803,3,3
804,2,6
805,4,6
806,4,5
807,7,5
808,1,6
809,4,3
810,9,5
811,3,6
812,5,5
813,8,3
814,5,1
815,4,3
816,7,7
817,2,6
818,8,6
819,5,6
820,9,7
821,3,7
822,3,6
823,6,3
824,7,9
825,1,1
826,7,1
827,3,5
828,5,6
829,4,5
830,4,6
831,5,1
832,8,1
833,3,3
834,7,1
835,1,3
836,2,3
837,6,6
838,1,6
839,9,6
840,8,5
841,2,2
842,7,1
843,1,6
844,3,3
845,7,1
846,5,7
847,9,7
848,9,6
849,1,6
850,8,7
851,2,5
852,5,1
853,7,5
854,1,3
855,9,1
856,8,5
857,1,0
858,0,7
859,0,3
860,6,6
861,1,3
862,7,5
863,1,6
864,1,6
865,5,5
866,7,5
867,1,3
868,5,1
869,2,0
870,2,5
871,3,5
872,3,6
873,1,3
874,1,3
875,4,6
876,9,9
877,4,6
878,3,3
879,7,6
880,7,3
881,0,9
882,8,5
883,9,5
884,9,5
885,6,4
886,1,6
887,3,6
888,4,6
889,0,7
890,0,3
891,5,5
892,9,5
893,2,3
894,0,3
895,5,5
896,5,5
897,1,3
898,5,6
899,7,5
900,8,5
901,7,5
902,5,5
903,3,5
904,6,5
905,4,3
906,0,6
907,4,6
908,0,5
909,6,5
910,0,6
911,2,7
912,5,6
913,5,1
914,1,5
915,2,6
916,0,3
917,9,7
918,3,4
919,7,5
920,8,3
921,6,6
922,8,7
923,3,2
924,4,0
925,7,5
926,0,3
927,7,5
928,4,5
929,8,3
930,0,6
931,3,1
932,4,6
933,4,3
934,3,5
935,4,6
936,9,6
937,0,6
938,6,5
939,4,3
940,9,6
941,1,6
942,8,5
943,1,3
944,7,7
945,5,1
946,5,5
947,6,2
948,0,6
949,2,5
950,1,7
951,0,5
952,5,7
953,4,4
954,0,6
955,0,6
956,6,7
957,7,7
958,5,7
959,0,7
960,3,6
961,5,5
962,9,6
963,6,5
964,8,4
965,0,6
966,6,6
967,4,6
968,6,3
969,2,7
970,9,0
971,6,6
972,7,7
973,7,7
974,1,6
975,4,5
976,2,5
977,6,3
978,5,6
979,3,6
980,9,6
981,9,5
982,8,6
983,8,3
984,3,6
985,0,6
986,2,6
987,4,7
988,6,4
989,6,0
990,3,1
991,2,6
992,3,5
993,5,5
994,4,6
995,9,7
996,3,3
997,4,5
998,7,5
999,7,5
1000,0,5
1001,3,5
1002,5,6
1003,5,5
1004,6,6
1005,0,5
1006,5,1
1007,9,7
1008,6,6
1009,3,3
1010,7,1
1011,5,5
1012,1,5
1013,9,5
1014,8,6
1015,8,6
1016,9,6
1017,9,7
1018,2,6
1019,7,5
1020,2,3
1021,2,5
1022,3,6
1023,8,0
1024,7,5
1025,6,6
1026,4,5
1027,5,7
1028,4,7
1029,3,6
1030,6,9
1031,1,3
1032,4,3
1033,9,5
1034,3,3
1035,1,3
1036,6,6
1037,5,1
1038,0,0
1039,5,3
1040,7,1
1041,5,5
1042,2,7
1043,3,4
1044,3,7
1045,9,7
1046,6,3
1047,3,3
1048,6,3
1049,0,5
1050,4,3
1051,5,5
1052,0,3
1053,4,5
1054,9,5
1055,4,6
1056,6,6
1057,3,3
1058,6,6
1059,7,7
1060,0,3
1061,2,5
1062,1,6
1063,1,6
1064,4,3
1065,4,0
1066,8,6
1067,5,7
1068,9,7
1069,0,5
1070,1,6
1071,6,5
1072,5,5
1073,1,6
1074,4,7
1075,4,3
1076,8,7
1077,4,6
1078,7,3
1079,7,1
1080,3,3
1081,8,9
1082,1,5
1083,1,6
1084,9,6
1085,8,6
1086,1,3
1087,3,3
1088,3,7
1089,7,3
1090,5,5
1091,1,6
1092,5,6
1093,7,1
1094,8,5
1095,9,5
1096,6,6
1097,3,3
1098,5,3
1099,8,1
1100,4,7
1101,4,3
1102,3,1
1103,8,5
1104,4,5
1105,5,6
1106,5,6
1107,6,7
1108,7,5
1109,1,5
1110,5,7
1111,0,3
1112,5,6
1113,4,5
1114,8,6
1115,6,6
1116,2,6
1117,1,6
1118,1,7
1119,7,1
1120,9,7
1121,6,6
1122,2,6
1123,7,5
1124,0,5
1125,4,6
1126,8,0
1127,2,6
1128,2,6
1129,6,6
1130,6,6
1131,6,2
1132,4,5
1133,9,0
1134,6,6
1135,8,6
1136,4,6
1137,5,7
1138,9,5
1139,0,5
1140,3,1
1141,9,6
1142,4,6
1143,9,5
1144,8,6
1145,7,5
1146,4,3
1147,2,6
1148,2,6
1149,5,5
1150,3,5
1151,7,1
1152,6,6
1153,7,5
1154,2,6
1155,9,1
1156,3,6
1157,7,6
1158,0,6
1159,9,5
1160,4,3
1161,8,5
1162,6,3
1163,4,5
1164,7,5
1165,6,3
1166,4,6
1167,6,6
1168,2,6
1169,0,5
1170,7,0
1171,8,5
1172,4,5
1173,2,3
1174,6,3
1175,5,5
1176,5,7
1177,6,6
1178,4,7
1179,5,5
1180,5,3
1181,8,5
1182,1,6
1183,1,6
1184,7,5
1185,4,6
1186,6,3
1187,9,5
1188,6,6
1189,8,5
1190,7,5
1191,2,5
1192,2,6
1193,1,3
1194,2,5
1195,7,5
1196,7,7
1197,6,5
1198,9,3
1199,8,5
1200,5,0
1201,1,3
1202,1,4
1203,0,6
1204,2,6
1205,0,3
1206,9,3
1207,0,3
1208,1,6
1209,9,5
1210,6,0
1211,5,1
1212,5,5
1213,2,6
1214,0,0
1215,7,7
1216,0,6
1217,2,5
1218,0,6
1219,1,3
1220,3,3
1221,1,4
1222,3,3
1223,4,0
1224,7,5
1225,2,3
1226,4,5
1227,9,5
1228,5,6
1229,2,6
1230,9,5
1231,0,5
1232,3,4
1233,4,6
1234,4,6
1235,6,6
1236,6,6
1237,5,6
1238,2,6
1239,2,5
1240,5,6
1241,6,1
1242,1,3
1243,4,5
1244,2,5
1245,5,5
1246,4,5
1247,4,5
1248,8,7
1249,0,4
1250,2,6
1251,4,6
1252,0,5
1253,6,6
1254,2,5
1255,6,6
1256,8,3
1257,3,5
1258,8,6
1259,2,2
1260,0,3
1261,4,5
1262,4,6
1263,8,7
1264,8,3
1265,4,6
1266,5,5
1267,2,3
1268,2,6
1269,3,5
1270,0,6
1271,1,3
1272,9,5
1273,0,6
1274,9,5
1275,1,6
1276,9,6
1277,6,6
1278,5,7
1279,2,0
1280,2,3
1281,7,5
1282,3,7
1283,8,5
1284,5,1
1285,0,6
1286,8,6
1287,0,5
1288,7,5
1289,5,0
1290,5,5
1291,9,6
1292,5,1
1293,0,3
1294,6,6
1295,0,6
1296,3,5
1297,4,4
1298,4,6
1299,4,5
1300,8,5
1301,7,1
1302,1,9
1303,3,7
1304,4,6
1305,0,5
1306,6,5
1307,5,1
1308,1,1
1309,6,6
1310,7,5
1311,3,6
1312,4,7
1313,8,6
1314,8,7
1315,2,1
1316,8,6
1317,9,5
1318,4,5
1319,1,5
1320,6,3
1321,5,7
1322,2,6
1323,7,5
1324,8,6
1325,5,5
1326,3,6
1327,8,6
1328,5,1
1329,4,3
1330,2,6
1331,8,6
1332,9,6
1333,8,3
1334,4,7
1335,3,3
1336,3,4
1337,8,5
1338,8,6
1339,2,3
1340,0,3
1341,9,6
1342,4,5
1343,4,6
1344,8,5
1345,1,6
1346,3,3
1347,6,5
1348,1,5
1349,9,5
1350,2,6
1351,1,3
1352,6,3
1353,2,3
1354,7,1
1355,9,7
1356,4,5
1357,6,3
1358,0,3
1359,4,6
1360,4,5
1361,2,5
1362,4,4
1363,5,1
1364,0,6
1365,2,5
1366,8,5
1367,3,6
1368,7,5
1369,6,3
1370,4,6
1371,0,3
1372,0,6
1373,5,7
1374,2,5
1375,8,3
1376,2,5
1377,4,5
1378,3,3
1379,0,6
1380,2,5
1381,1,3
1382,7,1
1383,7,5
1384,5,5
1385,4,5
1386,7,3
1387,2,6
1388,4,6
1389,7,6
1390,3,6
1391,3,3
1392,1,3
1393,3,1
1394,3,3
1395,6,6
1396,6,5
1397,1,5
1398,7,5
1399,0,5
1400,4,6
1401,7,5
1402,1,6
1403,0,3
1404,6,3
1405,5,1
1406,8,5
1407,4,5
1408,4,6
1409,7,1
1410,9,5
1411,5,1
1412,0,6
1413,7,5
1414,9,6
1415,5,1
1416,1,3
1417,2,6
1418,9,7
1419,5,5
1420,5,1
1421,3,6
1422,9,6
1423,9,5
1424,1,3
1425,2,6
1426,7,5
1427,8,6
1428,0,3
1429,1,3
1430,7,5
1431,2,3
1432,7,5
1433,1,5
1434,1,5
1435,5,5
1436,5,1
1437,6,7
1438,4,5
1439,5,6
1440,9,7
1441,5,5
1442,5,9
1443,2,2
1444,3,1
1445,9,1
1446,3,3
1447,8,6
1448,5,5
1449,2,3
1450,0,6
1451,0,7
1452,0,6
1453,5,7
1454,7,5
1455,8,3
1456,5,5
1457,2,3
1458,6,5
1459,4,5
1460,4,6
1461,7,7
1462,4,0
1463,0,6
1464,5,7
1465,1,3
1466,7,5
1467,2,6
1468,3,4
1469,6,7
1470,8,5
1471,9,7
1472,8,9
1473,7,5
1474,1,3
1475,2,5
1476,3,1
1477,2,6
1478,9,5
1479,7,7
1480,5,1
1481,6,7
1482,1,6
1483,0,6
1484,7,6
1485,1,3
1486,2,3
1487,6,6
1488,9,6
1489,3,6
1490,6,5
1491,4,5
1492,4,5
1493,3,6
1494,0,6
1495,0,6
1496,6,6
1497,3,5
1498,6,6
1499,1,7
1500,3,6
1501,5,7
1502,6,4
1503,5,1
1504,0,6
1505,9,5
1506,1,7
1507,1,6
1508,8,2
1509,2,5
1510,9,0
1511,5,6
1512,0,6
1513,5,5
1514,4,5
1515,6,5
1516,7,6
1517,1,6
1518,1,6
1519,5,7
1520,3,7
1521,8,6
1522,9,5
1523,8,5
1524,3,6
1525,8,5
1526,9,5
1527,2,0
1528,6,5
1529,1,3
1530,1,3
1531,3,3
1532,5,1
1533,2,0
1534,7,5
1535,1,6
1536,9,5
1537,9,5
1538,2,6
1539,2,0
1540,7,1
1541,0,3
1542,1,5
1543,3,6
1544,9,6
1545,6,5
1546,3,3
1547,7,1
1548,2,6
1549,8,6
1550,1,6
1551,8,6
1552,0,8
1553,7,5
1554,9,4
1555,8,5
1556,5,5
1557,8,6
1558,2,6
1559,6,5
1560,4,6
1561,0,5
1562,6,5
1563,5,7
1564,8,6
1565,3,6
1566,8,7
1567,7,5
1568,5,5
1569,7,1
1570,3,6
1571,7,6
1572,0,5
1573,7,5
1574,0,7
1575,2,6
1576,2,5
1577,5,3
1578,3,6
1579,5,7
1580,1,3
1581,1,3
1582,7,6
1583,7,5
1584,6,3
1585,3,3
1586,0,5
1587,4,6
1588,2,6
1589,8,7
1590,6,6
1591,3,5
1592,1,6
1593,4,3
1594,9,6
1595,9,6
1596,4,3
1597,5,5
1598,2,6
1599,2,5
1600,7,1
1601,8,6
1602,0,5
1603,7,7
1604,9,5
1605,1,3
1606,2,6
1607,9,6
1608,4,6
1609,7,5
1610,3,6
1611,4,3
1612,3,3
1613,3,7
1614,1,5
1615,8,6
1616,8,5
1617,5,1
1618,3,3
1619,8,5
1620,6,6
1621,3,5
1622,4,3
1623,3,6
1624,2,6
1625,0,5
1626,2,6
1627,7,6
1628,3,7
1629,6,6
1630,8,5
1631,3,3
1632,9,7
1633,7,6
1634,3,3
1635,1,5
1636,7,7
1637,5,5
1638,8,5
1639,8,5
1640,2,0
1641,0,6
1642,6,6
1643,6,5
1644,4,6
1645,6,6
1646,5,5
1647,7,5
1648,0,6
1649,6,4
1650,6,5
1651,7,6
1652,7,7
1653,3,3
1654,9,5
1655,2,5
1656,5,1
1657,9,6
1658,7,7
1659,1,3
1660,7,3
1661,2,6
1662,4,5
1663,5,5
1664,1,1
1665,3,5
1666,5,5
1667,4,6
1668,5,5
1669,0,7
1670,4,6
1671,4,6
1672,1,6
1673,4,5
1674,4,1
1675,8,5
1676,4,6
1677,5,1
1678,9,5
1679,4,9
1680,1,3
1681,1,3
1682,7,7
1683,2,6
1684,3,0
1685,5,6
1686,0,6
1687,3,7
1688,9,6
1689,7,5
1690,5,6
1691,3,3
1692,8,5
1693,8,7
1694,8,0
1695,9,5
1696,1,1
1697,1,1
1698,6,6
1699,3,5
1700,1,1
1701,6,3
1702,3,3
1703,4,6
1704,9,3
1705,9,5
1706,6,7
1707,0,6
1708,6,6
1709,9,6
1710,4,3
1711,9,5
1712,6,6
1713,6,6
1714,1,4
1715,8,7
1716,9,1
1717,2,6
1718,9,7
1719,4,5
1720,8,6
1721,0,6
1722,7,7
1723,2,5
1724,3,3
1725,6,6
1726,2,6
1727,5,7
1728,6,6
1729,1,3
1730,9,5
1731,0,5
1732,2,6
1733,2,6
1734,9,6
1735,9,5
1736,0,0
1737,8,6
1738,3,6
1739,6,6
1740,6,6
1741,6,6
1742,0,6
1743,2,5
1744,6,6
1745,6,5
1746,6,3
1747,5,5
1748,0,5
1749,2,6
1750,7,3
1751,8,2
1752,7,7
1753,4,3
1754,6,3
1755,6,3
1756,6,3
1757,5,7
1758,2,5
1759,4,6
1760,2,6
1761,9,6
1762,5,5
1763,2,6
1764,6,6
1765,7,1
1766,0,6
1767,1,3
1768,9,6
1769,5,5
1770,5,5
1771,6,0
1772,7,1
1773,7,5
1774,5,6
1775,0,0
1776,5,5
1777,0,4
1778,8,0
1779,4,8
1780,7,5
1781,9,5
1782,8,6
1783,2,5
1784,4,5
1785,7,5
1786,3,5
1787,3,1
1788,7,5
1789,7,7
1790,7,5
1791,8,6
1792,4,5
1793,9,5
1794,5,7
1795,7,5
1796,6,5
1797,5,5
1798,7,3
1799,5,5
1800,1,3
1801,3,5
1802,0,3
1803,4,6
1804,9,5
1805,9,5
1806,8,3
1807,3,3
1808,7,5
1809,0,5
1810,3,6
1811,4,4
1812,9,6
1813,3,5
1814,4,7
1815,1,5
1816,7,5
1817,9,7
1818,1,6
1819,5,0
1820,7,7
1821,2,6
1822,7,5
1823,6,6
1824,5,6
1825,5,1
1826,3,6
1827,7,5
1828,5,1
1829,5,1
1830,4,3
1831,0,6
1832,7,5
1833,3,1
1834,3,3
1835,2,5
1836,0,2
1837,2,3
1838,9,6
1839,9,5
1840,0,6
1841,3,3
1842,0,5
1843,8,5
1844,3,6
1845,8,5
1846,8,5
1847,4,6
1848,4,6
1849,1,7
1850,8,5
1851,2,6
1852,3,1
1853,5,5
1854,0,6
1855,4,3
1856,4,6
1857,3,1
1858,0,3
1859,0,6
1860,1,6
1861,0,6
1862,8,4
1863,4,6
1864,9,6
1865,0,1
1866,7,7
1867,0,6
1868,7,5
1869,7,7
1870,1,6
1871,5,7
1872,8,5
1873,7,1
1874,2,0
1875,9,3
1876,9,3
1877,1,7
1878,2,0
1879,4,6
1880,1,6
1881,1,6
1882,1,3
1883,8,5
1884,8,5
1885,1,1
1886,3,4
1887,7,5
1888,5,7
1889,2,6
1890,0,3
1891,8,7
1892,4,6
1893,8,5
1894,9,5
1895,4,3
1896,1,3
1897,3,6
1898,1,6
1899,9,3
1900,8,6
1901,1,1
1902,1,6
1903,1,4
1904,8,5
1905,0,3
1906,9,5
1907,9,6
1908,7,7
1909,6,5
1910,0,5
1911,4,3
1912,2,5
1913,1,3
1914,1,7
1915,7,5
1916,9,3
1917,4,5
1918,2,6
1919,0,3
1920,3,3
1921,6,3
1922,6,6
1923,8,7
1924,1,7
1925,7,5
1926,2,6
1927,4,6
1928,2,7
1929,2,5
1930,3,3
1931,8,5
1932,7,5
1933,1,3
1934,8,6
1935,5,1
1936,5,5
1937,7,5
1938,7,1
1939,6,7
1940,6,5
1941,2,6
1942,9,6
1943,6,6
1944,6,6
1945,0,6
1946,5,6
1947,5,6
1948,0,5
1949,2,3
1950,1,6
1951,0,1
1952,3,6
1953,5,6
1954,9,7
1955,1,3
1956,7,7
1957,2,6
1958,5,3
1959,7,6
1960,9,5
1961,8,3
1962,9,1
1963,1,5
1964,2,4
1965,8,7
1966,3,6
1967,2,6
1968,3,6
1969,6,9
1970,0,6
1971,8,5
1972,3,6
1973,8,3
1974,6,6
1975,8,5
1976,6,6
1977,0,0
1978,8,6
1979,8,5
1980,8,7
1981,2,6
1982,9,4
1983,3,6
1984,2,6
1985,0,1
1986,8,5
1987,5,5
1988,7,7
1989,0,6
1990,1,9
1991,1,6
1992,1,3
1993,9,2
1994,5,5
1995,1,3
1996,3,4
1997,3,6
1998,6,5
1999,0,6
2000,8,5
2001,2,6
2002,1,6
2003,3,6
2004,8,3
2005,8,7
2006,6,1
2007,7,5
2008,5,5
2009,6,6
2010,6,1
2011,7,3
2012,3,1
2013,3,5
2014,2,6
2015,4,4
2016,6,3
2017,5,5
2018,5,7
2019,4,6
2020,2,6
2021,3,7
2022,7,5
2023,1,3
2024,1,3
2025,7,5
2026,3,6
2027,8,6
2028,7,5
2029,2,5
2030,2,5
2031,9,6
2032,3,5
2033,9,7
2034,9,5
2035,0,6
2036,1,3
2037,5,5
2038,1,3
2039,2,4
2040,8,5
2041,1,5
2042,4,6
2043,9,5
2044,3,5
2045,4,5
2046,0,3
2047,0,3
2048,7,5
2049,6,4
2050,9,5
2051,9,5
2052,5,1
2053,5,6
2054,7,7
2055,0,6
2056,9,6
2057,3,3
2058,3,3
2059,6,6
2060,9,5
2061,8,3
2062,4,6
2063,2,6
2064,2,9
2065,3,5
2066,9,5
2067,4,6
2068,3,3
2069,6,5
2070,7,5
2071,3,5
2072,0,3
2073,4,3
2074,8,5
2075,1,5
2076,8,5
2077,7,5
2078,3,6
2079,4,6
2080,5,5
2081,2,5
2082,2,6
2083,9,5
2084,1,1
2085,9,5
2086,4,3
2087,9,7
2088,1,3
2089,6,6
2090,2,6
2091,8,5
2092,8,6
2093,7,7
2094,7,7
2095,7,5
2096,7,3
2097,2,5
2098,6,3
2099,0,3
2100,7,7
2101,5,6
2102,8,7
2103,5,6
2104,6,6
2105,0,2
2106,2,6
2107,4,6
2108,9,5
2109,2,5
2110,6,6
2111,1,1
2112,1,6
2113,9,6
2114,3,5
2115,1,1
2116,2,6
2117,2,5
2118,2,6
2119,3,6
2120,7,6
2121,5,6
2122,7,5
2123,4,6
2124,4,6
2125,4,8
2126,1,5
2127,2,5
2128,3,5
2129,5,5
2130,4,5
2131,2,6
2132,9,6
2133,1,3
2134,5,5
2135,9,6
2136,3,3
2137,6,7
2138,6,7
