,True Label,Predicted Label
609,9,8
610,0,3
611,7,5
612,6,0
613,8,8
614,2,6
615,7,5
616,0,3
617,2,6
618,3,0
619,8,8
620,2,0
621,2,6
622,6,0
623,9,8
624,3,3
625,0,0
626,7,5
627,8,8
628,6,0
629,2,0
630,9,5
631,4,8
632,2,6
633,6,0
634,6,6
635,8,6
636,0,6
637,4,0
638,4,6
639,4,6
640,7,5
641,5,5
642,8,8
643,4,0
644,9,5
645,1,3
646,0,6
647,5,5
648,4,0
649,4,0
650,4,0
651,0,3
652,0,0
653,4,4
654,5,5
655,6,3
656,0,3
657,4,6
658,5,6
659,4,6
660,1,3
661,3,3
662,1,3
663,1,3
664,6,6
665,4,6
666,3,3
667,8,8
668,2,0
669,8,8
670,2,3
671,7,7
672,0,0
673,4,0
674,0,3
675,8,8
676,5,5
677,0,6
678,8,8
679,2,0
680,9,5
681,0,6
682,8,8
683,9,0
684,6,6
685,4,0
686,2,0
687,9,8
688,3,6
689,4,0
690,5,5
691,0,6
692,9,5
693,5,5
694,3,3
695,6,0
696,6,3
697,8,4
698,3,3
699,3,3
700,8,0
701,1,3
702,4,3
703,0,6
704,9,6
705,7,6
706,9,6
707,4,6
708,8,6
709,9,5
710,1,3
711,6,3
712,7,5
713,3,3
714,0,0
715,2,6
716,6,6
717,7,5
718,1,3
719,0,6
720,0,6
721,8,0
722,5,5
723,2,3
724,6,6
725,6,6
726,6,0
727,4,0
728,1,3
729,5,5
730,9,8
731,0,6
732,2,0
733,1,3
734,6,6
735,5,5
736,0,3
737,0,3
738,3,3
739,3,3
740,3,3
741,8,8
742,1,3
743,1,0
744,8,8
745,5,5
746,7,5
747,7,5
748,8,6
749,7,5
750,2,3
751,0,6
752,7,5
753,3,0
754,8,8
755,0,0
756,9,6
757,7,5
758,6,6
759,1,3
760,2,6
761,6,6
762,4,6
763,8,6
764,0,0
765,6,0
766,3,3
767,6,0
768,8,8
769,4,6
770,0,0
771,8,8
772,9,0
773,2,6
774,4,3
775,5,5
776,9,5
777,1,3
778,4,6
779,4,6
780,9,8
781,2,0
782,1,3
783,7,5
784,9,5
785,5,5
786,8,8
787,1,3
788,7,5
789,7,5
790,1,3
791,1,3
792,1,3
793,6,3
794,9,6
795,5,5
796,3,3
797,8,8
798,4,6
799,2,6
800,7,6
801,4,6
802,8,8
803,3,3
804,2,0
805,4,3
806,4,4
807,7,5
808,1,3
809,4,3
810,9,6
811,3,3
812,5,5
813,8,8
814,5,5
815,4,6
816,7,5
817,2,0
818,8,8
819,5,5
820,9,5
821,3,0
822,3,3
823,6,6
824,7,5
825,1,3
826,7,5
827,3,3
828,5,5
829,4,6
830,4,6
831,5,5
832,8,0
833,3,3
834,7,5
835,1,3
836,2,4
837,6,0
838,1,3
839,9,5
840,8,3
841,2,6
842,7,5
843,1,3
844,3,3
845,7,5
846,5,8
847,9,5
848,9,0
849,1,3
850,8,8
851,2,6
852,5,5
853,7,8
854,1,3
855,9,5
856,8,0
857,1,3
858,0,3
859,0,3
860,6,0
861,1,3
862,7,8
863,1,3
864,1,0
865,5,5
866,7,8
867,1,3
868,5,5
869,2,6
870,2,8
871,3,3
872,3,3
873,1,3
874,1,3
875,4,6
876,9,0
877,4,6
878,3,3
879,7,5
880,7,5
881,0,8
882,8,8
883,9,8
884,9,5
885,6,6
886,1,3
887,3,3
888,4,0
889,0,6
890,0,3
891,5,5
892,9,8
893,2,4
894,0,8
895,5,5
896,5,5
897,1,3
898,5,6
899,7,8
900,8,3
901,7,6
902,5,8
903,3,0
904,6,0
905,4,6
906,0,3
907,4,6
908,0,6
909,6,6
910,0,3
911,2,6
912,5,5
913,5,5
914,1,3
915,2,6
916,0,3
917,9,6
918,3,3
919,7,5
920,8,8
921,6,3
922,8,8
923,3,3
924,4,6
925,7,5
926,0,0
927,7,5
928,4,3
929,8,5
930,0,6
931,3,3
932,4,6
933,4,6
934,3,3
935,4,6
936,9,5
937,0,3
938,6,6
939,4,0
940,9,5
941,1,3
942,8,8
943,1,3
944,7,5
945,5,5
946,5,5
947,6,0
948,0,6
949,2,6
950,1,3
951,0,0
952,5,5
953,4,6
954,0,3
955,0,6
956,6,6
957,7,5
958,5,5
959,0,3
960,3,6
961,5,5
962,9,8
963,6,6
964,8,0
965,0,0
966,6,0
967,4,3
968,6,0
969,2,0
970,9,5
971,6,3
972,7,5
973,7,5
974,1,3
975,4,6
976,2,0
977,6,0
978,5,5
979,3,0
980,9,6
981,9,0
982,8,5
983,8,8
984,3,6
985,0,3
986,2,3
987,4,0
988,6,6
989,6,6
990,3,3
991,2,0
992,3,3
993,5,5
994,4,6
995,9,5
996,3,3
997,4,6
998,7,5
999,7,5
1000,0,3
1001,3,3
1002,5,5
1003,5,5
1004,6,4
1005,0,0
1006,5,5
1007,9,8
1008,6,1
1009,3,1
1010,7,5
1011,5,5
1012,1,3
1013,9,0
1014,8,6
1015,8,4
1016,9,6
1017,9,8
1018,2,3
1019,7,5
1020,2,0
1021,2,6
1022,3,3
1023,8,6
1024,7,5
1025,6,4
1026,4,0
1027,5,5
1028,4,6
1029,3,3
1030,6,0
1031,1,3
1032,4,6
1033,9,5
1034,3,3
1035,1,3
1036,6,6
1037,5,5
1038,0,6
1039,5,5
1040,7,5
1041,5,5
1042,2,6
1043,3,3
1044,3,3
1045,9,5
1046,6,8
1047,3,3
1048,6,6
1049,0,3
1050,4,6
1051,5,5
1052,0,0
1053,4,6
1054,9,5
1055,4,6
1056,6,0
1057,3,3
1058,6,6
1059,7,5
1060,0,3
1061,2,6
1062,1,3
1063,1,3
1064,4,3
1065,4,3
1066,8,8
1067,5,8
1068,9,5
1069,0,6
1070,1,0
1071,6,0
1072,5,5
1073,1,3
1074,4,8
1075,4,0
1076,8,6
1077,4,6
1078,7,8
1079,7,5
1080,3,3
1081,8,8
1082,1,3
1083,1,3
1084,9,5
1085,8,0
1086,1,3
1087,3,3
1088,3,3
1089,7,5
1090,5,5
1091,1,3
1092,5,5
1093,7,5
1094,8,8
1095,9,8
1096,6,6
1097,3,3
1098,5,5
1099,8,8
1100,4,0
1101,4,4
1102,3,3
1103,8,8
1104,4,6
1105,5,6
1106,5,5
1107,6,0
1108,7,8
1109,1,3
1110,5,6
1111,0,3
1112,5,5
1113,4,6
1114,8,6
1115,6,8
1116,2,6
1117,1,3
1118,1,3
1119,7,7
1120,9,8
1121,6,3
1122,2,3
1123,7,8
1124,0,3
1125,4,3
1126,8,8
1127,2,0
1128,2,6
1129,6,6
1130,6,3
1131,6,6
1132,4,0
1133,9,6
1134,6,0
1135,8,0
1136,4,0
1137,5,5
1138,9,6
1139,0,6
1140,3,3
1141,9,5
1142,4,2
1143,9,6
1144,8,3
1145,7,5
1146,4,3
1147,2,6
1148,2,0
1149,5,5
1150,3,3
1151,7,5
1152,6,6
1153,7,5
1154,2,4
1155,9,5
1156,3,3
1157,7,8
1158,0,0
1159,9,8
1160,4,3
1161,8,8
1162,6,6
1163,4,6
1164,7,8
1165,6,3
1166,4,6
1167,6,0
1168,2,6
1169,0,0
1170,7,5
1171,8,8
1172,4,6
1173,2,0
1174,6,6
1175,5,5
1176,5,5
1177,6,3
1178,4,3
1179,5,5
1180,5,5
1181,8,8
1182,1,3
1183,1,3
1184,7,6
1185,4,6
1186,6,6
1187,9,8
1188,6,0
1189,8,6
1190,7,5
1191,2,0
1192,2,3
1193,1,3
1194,2,8
1195,7,5
1196,7,5
1197,6,6
1198,9,0
1199,8,3
1200,5,5
1201,1,3
1202,1,3
1203,0,3
1204,2,2
1205,0,6
1206,9,0
1207,0,6
1208,1,3
1209,9,5
1210,6,3
1211,5,5
1212,5,0
1213,2,3
1214,0,0
1215,7,5
1216,0,3
1217,2,6
1218,0,3
1219,1,3
1220,3,3
1221,1,3
1222,3,3
1223,4,3
1224,7,8
1225,2,6
1226,4,6
1227,9,8
1228,5,5
1229,2,6
1230,9,5
1231,0,0
1232,3,3
1233,4,0
1234,4,6
1235,6,3
1236,6,0
1237,5,5
1238,2,0
1239,2,3
1240,5,5
1241,6,8
1242,1,3
1243,4,6
1244,2,0
1245,5,5
1246,4,6
1247,4,3
1248,8,8
1249,0,3
1250,2,6
1251,4,0
1252,0,6
1253,6,6
1254,2,3
1255,6,6
1256,8,0
1257,3,3
1258,8,6
1259,2,6
1260,0,6
1261,4,3
1262,4,6
1263,8,0
1264,8,0
1265,4,6
1266,5,5
1267,2,0
1268,2,6
1269,3,0
1270,0,0
1271,1,3
1272,9,8
1273,0,6
1274,9,8
1275,1,3
1276,9,6
1277,6,6
1278,5,5
1279,2,6
1280,2,0
1281,7,5
1282,3,3
1283,8,0
1284,5,5
1285,0,6
1286,8,0
1287,0,3
1288,7,5
1289,5,8
1290,5,5
1291,9,8
1292,5,5
1293,0,6
1294,6,6
1295,0,0
1296,3,6
1297,4,6
1298,4,6
1299,4,6
1300,8,6
1301,7,5
1302,1,3
1303,3,3
1304,4,8
1305,0,0
1306,6,0
1307,5,5
1308,1,3
1309,6,6
1310,7,8
1311,3,3
1312,4,6
1313,8,6
1314,8,0
1315,2,3
1316,8,8
1317,9,8
1318,4,6
1319,1,3
1320,6,0
1321,5,5
1322,2,3
1323,7,5
1324,8,8
1325,5,5
1326,3,8
1327,8,8
1328,5,5
1329,4,0
1330,2,6
1331,8,6
1332,9,0
1333,8,6
1334,4,3
1335,3,3
1336,3,8
1337,8,8
1338,8,6
1339,2,3
1340,0,3
1341,9,6
1342,4,4
1343,4,6
1344,8,6
1345,1,3
1346,3,3
1347,6,6
1348,1,3
1349,9,5
1350,2,0
1351,1,3
1352,6,0
1353,2,6
1354,7,5
1355,9,8
1356,4,3
1357,6,6
1358,0,3
1359,4,8
1360,4,3
1361,2,0
1362,4,6
1363,5,5
1364,0,6
1365,2,6
1366,8,5
1367,3,3
1368,7,8
1369,6,0
1370,4,6
1371,0,6
1372,0,0
1373,5,5
1374,2,6
1375,8,3
1376,2,6
1377,4,0
1378,3,6
1379,0,0
1380,2,6
1381,1,3
1382,7,5
1383,7,8
1384,5,5
1385,4,6
1386,7,5
1387,2,4
1388,4,6
1389,7,5
1390,3,3
1391,3,3
1392,1,3
1393,3,3
1394,3,3
1395,6,6
1396,6,3
1397,1,3
1398,7,5
1399,0,5
1400,4,0
1401,7,5
1402,1,3
1403,0,0
1404,6,1
1405,5,5
1406,8,6
1407,4,1
1408,4,0
1409,7,5
1410,9,8
1411,5,6
1412,0,0
1413,7,5
1414,9,3
1415,5,5
1416,1,3
1417,2,8
1418,9,0
1419,5,5
1420,5,5
1421,3,3
1422,9,5
1423,9,5
1424,1,3
1425,2,8
1426,7,5
1427,8,6
1428,0,0
1429,1,3
1430,7,5
1431,2,6
1432,7,5
1433,1,3
1434,1,3
1435,5,5
1436,5,5
1437,6,3
1438,4,6
1439,5,5
1440,9,5
1441,5,5
1442,5,5
1443,2,6
1444,3,3
1445,9,8
1446,3,3
1447,8,0
1448,5,5
1449,2,6
1450,0,3
1451,0,6
1452,0,0
1453,5,5
1454,7,5
1455,8,0
1456,5,5
1457,2,0
1458,6,6
1459,4,6
1460,4,0
1461,7,5
1462,4,8
1463,0,3
1464,5,5
1465,1,3
1466,7,5
1467,2,6
1468,3,3
1469,6,3
1470,8,0
1471,9,5
1472,8,6
1473,7,5
1474,1,3
1475,2,6
1476,3,3
1477,2,3
1478,9,5
1479,7,5
1480,5,5
1481,6,3
1482,1,3
1483,0,0
1484,7,5
1485,1,0
1486,2,3
1487,6,6
1488,9,8
1489,3,6
1490,6,6
1491,4,0
1492,4,4
1493,3,3
1494,0,0
1495,0,6
1496,6,0
1497,3,3
1498,6,6
1499,1,3
1500,3,0
1501,5,5
1502,6,0
1503,5,5
1504,0,3
1505,9,8
1506,1,3
1507,1,3
1508,8,6
1509,2,6
1510,9,5
1511,5,5
1512,0,3
1513,5,5
1514,4,0
1515,6,6
1516,7,8
1517,1,3
1518,1,3
1519,5,5
1520,3,3
1521,8,6
1522,9,5
1523,8,8
1524,3,3
1525,8,3
1526,9,8
1527,2,6
1528,6,8
1529,1,3
1530,1,3
1531,3,3
1532,5,5
1533,2,6
1534,7,5
1535,1,3
1536,9,5
1537,9,0
1538,2,0
1539,2,6
1540,7,5
1541,0,0
1542,1,3
1543,3,3
1544,9,8
1545,6,6
1546,3,0
1547,7,5
1548,2,6
1549,8,6
1550,1,3
1551,8,8
1552,0,3
1553,7,5
1554,9,6
1555,8,8
1556,5,5
1557,8,6
1558,2,3
1559,6,6
1560,4,6
1561,0,6
1562,6,0
1563,5,5
1564,8,8
1565,3,3
1566,8,8
1567,7,5
1568,5,5
1569,7,5
1570,3,6
1571,7,5
1572,0,6
1573,7,5
1574,0,3
1575,2,0
1576,2,6
1577,5,5
1578,3,3
1579,5,5
1580,1,3
1581,1,3
1582,7,5
1583,7,5
1584,6,4
1585,3,6
1586,0,6
1587,4,6
1588,2,6
1589,8,3
1590,6,6
1591,3,3
1592,1,3
1593,4,6
1594,9,8
1595,9,8
1596,4,6
1597,5,5
1598,2,6
1599,2,0
1600,7,7
1601,8,0
1602,0,6
1603,7,5
1604,9,5
1605,1,3
1606,2,3
1607,9,5
1608,4,8
1609,7,5
1610,3,3
1611,4,3
1612,3,3
1613,3,3
1614,1,3
1615,8,8
1616,8,6
1617,5,5
1618,3,3
1619,8,0
1620,6,3
1621,3,3
1622,4,6
1623,3,3
1624,2,0
1625,0,3
1626,2,6
1627,7,5
1628,3,3
1629,6,4
1630,8,8
1631,3,0
1632,9,5
1633,7,5
1634,3,3
1635,1,3
1636,7,5
1637,5,5
1638,8,8
1639,8,8
1640,2,0
1641,0,3
1642,6,8
1643,6,6
1644,4,0
1645,6,5
1646,5,5
1647,7,7
1648,0,0
1649,6,6
1650,6,3
1651,7,7
1652,7,5
1653,3,3
1654,9,0
1655,2,0
1656,5,5
1657,9,0
1658,7,5
1659,1,3
1660,7,5
1661,2,3
1662,4,6
1663,5,5
1664,1,3
1665,3,3
1666,5,5
1667,4,0
1668,5,5
1669,0,6
1670,4,6
1671,4,3
1672,1,3
1673,4,0
1674,4,0
1675,8,8
1676,4,6
1677,5,5
1678,9,5
1679,4,6
1680,1,3
1681,1,3
1682,7,5
1683,2,6
1684,3,6
1685,5,5
1686,0,6
1687,3,3
1688,9,5
1689,7,6
1690,5,5
1691,3,3
1692,8,8
1693,8,8
1694,8,8
1695,9,8
1696,1,3
1697,1,3
1698,6,6
1699,3,0
1700,1,3
1701,6,6
1702,3,3
1703,4,6
1704,9,6
1705,9,8
1706,6,3
1707,0,6
1708,6,6
1709,9,6
1710,4,6
1711,9,5
1712,6,0
1713,6,6
1714,1,3
1715,8,8
1716,9,5
1717,2,0
1718,9,6
1719,4,3
1720,8,8
1721,0,6
1722,7,5
1723,2,0
1724,3,3
1725,6,6
1726,2,0
1727,5,5
1728,6,6
1729,1,3
1730,9,8
1731,0,6
1732,2,0
1733,2,6
1734,9,5
1735,9,5
1736,0,3
1737,8,8
1738,3,3
1739,6,6
1740,6,6
1741,6,0
1742,0,6
1743,2,6
1744,6,6
1745,6,6
1746,6,6
1747,5,5
1748,0,0
1749,2,0
1750,7,5
1751,8,0
1752,7,5
1753,4,3
1754,6,0
1755,6,8
1756,6,3
1757,5,5
1758,2,6
1759,4,3
1760,2,6
1761,9,5
1762,5,5
1763,2,6
1764,6,3
1765,7,8
1766,0,0
1767,1,3
1768,9,8
1769,5,5
1770,5,5
1771,6,3
1772,7,5
1773,7,5
1774,5,6
1775,0,6
1776,5,5
1777,0,6
1778,8,3
1779,4,4
1780,7,8
1781,9,5
1782,8,6
1783,2,0
1784,4,0
1785,7,5
1786,3,3
1787,3,3
1788,7,5
1789,7,5
1790,7,5
1791,8,6
1792,4,4
1793,9,8
1794,5,5
1795,7,8
1796,6,6
1797,5,5
1798,7,5
1799,5,5
1800,1,3
1801,3,3
1802,0,3
1803,4,0
1804,9,5
1805,9,5
1806,8,8
1807,3,3
1808,7,5
1809,0,3
1810,3,3
1811,4,0
1812,9,6
1813,3,3
1814,4,3
1815,1,0
1816,7,5
1817,9,5
1818,1,3
1819,5,6
1820,7,5
1821,2,6
1822,7,5
1823,6,6
1824,5,5
1825,5,5
1826,3,3
1827,7,5
1828,5,5
1829,5,5
1830,4,0
1831,0,3
1832,7,8
1833,3,6
1834,3,3
1835,2,6
1836,0,6
1837,2,0
1838,9,8
1839,9,6
1840,0,6
1841,3,6
1842,0,8
1843,8,8
1844,3,3
1845,8,8
1846,8,5
1847,4,0
1848,4,6
1849,1,3
1850,8,8
1851,2,0
1852,3,6
1853,5,5
1854,0,6
1855,4,8
1856,4,6
1857,3,6
1858,0,0
1859,0,0
1860,1,3
1861,0,0
1862,8,8
1863,4,0
1864,9,6
1865,0,3
1866,7,5
1867,0,0
1868,7,8
1869,7,5
1870,1,3
1871,5,5
1872,8,8
1873,7,5
1874,2,6
1875,9,6
1876,9,8
1877,1,3
1878,2,0
1879,4,6
1880,1,3
1881,1,3
1882,1,3
1883,8,8
1884,8,6
1885,1,3
1886,3,3
1887,7,5
1888,5,5
1889,2,3
1890,0,6
1891,8,8
1892,4,0
1893,8,8
1894,9,8
1895,4,0
1896,1,3
1897,3,3
1898,1,0
1899,9,5
1900,8,6
1901,1,3
1902,1,3
1903,1,3
1904,8,6
1905,0,6
1906,9,8
1907,9,8
1908,7,5
1909,6,6
1910,0,3
1911,4,6
1912,2,6
1913,1,3
1914,1,3
1915,7,5
1916,9,6
1917,4,6
1918,2,0
1919,0,3
1920,3,3
1921,6,6
1922,6,5
1923,8,8
1924,1,3
1925,7,5
1926,2,3
1927,4,6
1928,2,6
1929,2,6
1930,3,3
1931,8,6
1932,7,5
1933,1,3
1934,8,6
1935,5,5
1936,5,5
1937,7,5
1938,7,5
1939,6,6
1940,6,6
1941,2,0
1942,9,8
1943,6,6
1944,6,0
1945,0,0
1946,5,5
1947,5,5
1948,0,0
1949,2,0
1950,1,3
1951,0,6
1952,3,3
1953,5,5
1954,9,8
1955,1,3
1956,7,5
1957,2,8
1958,5,8
1959,7,5
1960,9,5
1961,8,8
1962,9,8
1963,1,3
1964,2,3
1965,8,8
1966,3,3
1967,2,6
1968,3,0
1969,6,6
1970,0,3
1971,8,0
1972,3,3
1973,8,6
1974,6,3
1975,8,8
1976,6,3
1977,0,6
1978,8,0
1979,8,8
1980,8,6
1981,2,6
1982,9,8
1983,3,3
1984,2,0
1985,0,3
1986,8,8
1987,5,5
1988,7,8
1989,0,6
1990,1,3
1991,1,3
1992,1,3
1993,9,5
1994,5,5
1995,1,3
1996,3,3
1997,3,3
1998,6,6
1999,0,0
2000,8,0
2001,2,3
2002,1,3
2003,3,3
2004,8,8
2005,8,6
2006,6,0
2007,7,5
2008,5,5
2009,6,0
2010,6,0
2011,7,5
2012,3,3
2013,3,3
2014,2,3
2015,4,0
2016,6,6
2017,5,5
2018,5,5
2019,4,6
2020,2,0
2021,3,3
2022,7,5
2023,1,3
2024,1,3
2025,7,5
2026,3,3
2027,8,8
2028,7,5
2029,2,6
2030,2,3
2031,9,5
2032,3,3
2033,9,8
2034,9,8
2035,0,3
2036,1,3
2037,5,8
2038,1,3
2039,2,3
2040,8,8
2041,1,3
2042,4,6
2043,9,8
2044,3,3
2045,4,6
2046,0,6
2047,0,6
2048,7,5
2049,6,0
2050,9,6
2051,9,6
2052,5,5
2053,5,5
2054,7,5
2055,0,0
2056,9,6
2057,3,3
2058,3,3
2059,6,6
2060,9,5
2061,8,0
2062,4,3
2063,2,3
2064,2,0
2065,3,3
2066,9,0
2067,4,0
2068,3,3
2069,6,6
2070,7,5
2071,3,3
2072,0,3
2073,4,0
2074,8,8
2075,1,3
2076,8,6
2077,7,5
2078,3,3
2079,4,0
2080,5,5
2081,2,6
2082,2,4
2083,9,1
2084,1,3
2085,9,5
2086,4,6
2087,9,6
2088,1,3
2089,6,6
2090,2,0
2091,8,6
2092,8,8
2093,7,5
2094,7,5
2095,7,5
2096,7,5
2097,2,6
2098,6,6
2099,0,3
2100,7,8
2101,5,0
2102,8,8
2103,5,5
2104,6,0
2105,0,6
2106,2,3
2107,4,0
2108,9,6
2109,2,6
2110,6,8
2111,1,0
2112,1,3
2113,9,5
2114,3,3
2115,1,3
2116,2,6
2117,2,6
2118,2,6
2119,3,3
2120,7,5
2121,5,5
2122,7,5
2123,4,6
2124,4,6
2125,4,3
2126,1,3
2127,2,6
2128,3,3
2129,5,5
2130,4,3
2131,2,5
2132,9,6
2133,1,3
2134,5,5
2135,9,8
2136,3,3
2137,6,6
2138,6,0
