,True Label,Predicted Label
1019,7,7
1020,2,7
1021,2,5
1022,3,8
1023,8,5
1024,7,7
1025,6,8
1026,4,5
1027,5,5
1028,4,5
1029,3,7
1030,6,5
1031,1,7
1032,4,5
1033,9,5
1034,3,5
1035,1,5
1036,6,7
1037,5,7
1038,0,7
1039,5,5
1040,7,7
1041,5,7
1042,2,5
1043,3,7
1044,3,5
1045,9,7
1046,6,7
1047,3,5
1048,6,7
1049,0,5
1050,4,7
1051,5,5
1052,0,5
1053,4,5
1054,9,7
1055,4,5
1056,6,5
1057,3,5
1058,6,5
1059,7,5
1060,0,5
1061,2,5
1062,1,7
1063,1,7
1064,4,5
1065,4,5
1066,8,5
1067,5,5
1068,9,5
1069,0,7
1070,1,7
1071,6,5
1072,5,5
1073,1,5
1074,4,5
1075,4,5
1076,8,5
1077,4,5
1078,7,7
1079,7,7
1080,3,5
1081,8,7
1082,1,5
1083,1,5
1084,9,5
1085,8,7
1086,1,5
1087,3,5
1088,3,5
1089,7,7
1090,5,7
1091,1,5
1092,5,7
1093,7,7
1094,8,5
1095,9,5
1096,6,7
1097,3,5
1098,5,7
1099,8,7
1100,4,7
1101,4,7
1102,3,7
1103,8,5
1104,4,5
1105,5,7
1106,5,7
1107,6,5
1108,7,5
1109,1,5
1110,5,5
1111,0,5
1112,5,7
1113,4,5
1114,8,5
1115,6,5
1116,2,7
1117,1,7
1118,1,5
1119,7,7
1120,9,5
1121,6,8
1122,2,5
1123,7,7
1124,0,5
1125,4,5
1126,8,5
1127,2,5
1128,2,8
1129,6,7
1130,6,7
1131,6,7
1132,4,5
1133,9,5
1134,6,5
1135,8,5
1136,4,5
1137,5,7
1138,9,5
1139,0,7
1140,3,7
1141,9,5
1142,4,5
1143,9,5
1144,8,5
1145,7,5
1146,4,5
1147,2,5
1148,2,7
1149,5,7
1150,3,7
1151,7,7
1152,6,7
1153,7,7
1154,2,7
1155,9,7
1156,3,5
1157,7,7
1158,0,8
1159,9,5
1160,4,5
1161,8,5
1162,6,5
1163,4,5
1164,7,7
1165,6,5
1166,4,5
1167,6,5
1168,2,5
1169,0,7
1170,7,7
1171,8,5
1172,4,5
1173,2,5
1174,6,5
1175,5,7
1176,5,7
1177,6,5
1178,4,5
1179,5,7
1180,5,5
1181,8,5
1182,1,7
1183,1,5
1184,7,5
1185,4,8
1186,6,7
1187,9,7
1188,6,8
1189,8,5
1190,7,5
1191,2,5
1192,2,7
1193,1,5
1194,2,5
1195,7,5
1196,7,7
1197,6,5
1198,9,5
1199,8,5
1200,5,7
1201,1,5
1202,1,7
1203,0,7
1204,2,5
1205,0,5
1206,9,7
1207,0,5
1208,1,7
1209,9,5
1210,6,7
1211,5,7
1212,5,7
1213,2,5
1214,0,7
1215,7,7
1216,0,7
1217,2,5
1218,0,8
1219,1,8
1220,3,7
1221,1,8
1222,3,7
1223,4,5
1224,7,7
1225,2,7
1226,4,5
1227,9,5
1228,5,7
1229,2,7
1230,9,7
1231,0,5
1232,3,7
1233,4,5
1234,4,5
1235,6,5
1236,6,5
1237,5,7
1238,2,8
1239,2,5
1240,5,5
1241,6,7
1242,1,5
1243,4,7
1244,2,5
1245,5,7
1246,4,5
1247,4,5
1248,8,5
1249,0,7
1250,2,5
1251,4,5
1252,0,5
1253,6,7
1254,2,5
1255,6,8
1256,8,5
1257,3,7
1258,8,7
1259,2,7
1260,0,5
1261,4,5
1262,4,7
1263,8,5
1264,8,5
1265,4,8
1266,5,7
1267,2,5
1268,2,5
1269,3,5
1270,0,5
1271,1,7
1272,9,5
1273,0,5
1274,9,7
1275,1,5
1276,9,5
1277,6,7
1278,5,7
1279,2,5
1280,2,5
1281,7,5
1282,3,5
1283,8,7
1284,5,7
1285,0,5
1286,8,5
1287,0,5
1288,7,5
1289,5,7
1290,5,5
1291,9,7
1292,5,7
1293,0,5
1294,6,8
1295,0,8
1296,3,7
1297,4,7
1298,4,5
1299,4,5
1300,8,7
1301,7,7
1302,1,7
1303,3,7
1304,4,5
1305,0,7
1306,6,5
1307,5,7
1308,1,7
1309,6,5
1310,7,5
1311,3,5
1312,4,5
1313,8,5
1314,8,5
1315,2,5
1316,8,5
1317,9,5
1318,4,7
1319,1,5
1320,6,5
1321,5,7
1322,2,5
1323,7,7
1324,8,5
1325,5,7
1326,3,5
1327,8,7
1328,5,7
1329,4,5
1330,2,5
1331,8,5
1332,9,7
1333,8,7
1334,4,7
1335,3,5
1336,3,5
1337,8,7
1338,8,7
1339,2,5
1340,0,5
1341,9,5
1342,4,5
1343,4,5
1344,8,5
1345,1,7
1346,3,8
1347,6,5
1348,1,7
1349,9,5
1350,2,5
1351,1,5
1352,6,5
1353,2,5
1354,7,7
1355,9,7
1356,4,5
1357,6,7
1358,0,5
1359,4,7
1360,4,5
1361,2,5
1362,4,5
1363,5,7
1364,0,5
1365,2,5
1366,8,5
1367,3,7
1368,7,5
1369,6,5
1370,4,8
1371,0,5
1372,0,5
1373,5,5
1374,2,5
1375,8,5
1376,2,5
1377,4,5
1378,3,5
1379,0,8
1380,2,5
1381,1,5
1382,7,7
1383,7,5
1384,5,5
1385,4,7
1386,7,7
1387,2,7
1388,4,8
1389,7,7
1390,3,5
1391,3,5
1392,1,5
1393,3,7
1394,3,5
1395,6,7
1396,6,5
1397,1,7
1398,7,5
1399,0,5
1400,4,8
1401,7,7
1402,1,7
1403,0,7
1404,6,7
1405,5,7
1406,8,5
1407,4,5
1408,4,8
1409,7,7
1410,9,5
1411,5,7
1412,0,7
1413,7,5
1414,9,5
1415,5,7
1416,1,7
1417,2,5
1418,9,5
1419,5,7
1420,5,7
1421,3,5
1422,9,5
1423,9,7
1424,1,5
1425,2,5
1426,7,5
1427,8,8
1428,0,5
1429,1,5
1430,7,7
1431,2,5
1432,7,5
1433,1,7
1434,1,5
1435,5,5
1436,5,7
1437,6,5
1438,4,5
1439,5,7
1440,9,5
1441,5,7
1442,5,7
1443,2,7
1444,3,7
1445,9,5
1446,3,5
1447,8,5
1448,5,5
1449,2,5
1450,0,5
1451,0,5
1452,0,7
1453,5,5
1454,7,5
1455,8,5
1456,5,7
1457,2,5
1458,6,7
1459,4,5
1460,4,8
1461,7,7
1462,4,8
1463,0,8
1464,5,7
1465,1,7
1466,7,7
1467,2,7
1468,3,8
1469,6,5
1470,8,5
1471,9,5
1472,8,5
1473,7,7
1474,1,5
1475,2,5
1476,3,7
1477,2,5
1478,9,5
1479,7,7
1480,5,7
1481,6,5
1482,1,7
1483,0,7
1484,7,7
1485,1,8
1486,2,5
1487,6,5
1488,9,7
1489,3,7
1490,6,7
1491,4,5
1492,4,5
1493,3,7
1494,0,7
1495,0,7
1496,6,5
1497,3,5
1498,6,5
1499,1,5
1500,3,7
1501,5,7
1502,6,7
1503,5,7
1504,0,7
1505,9,5
1506,1,5
1507,1,7
1508,8,7
1509,2,5
1510,9,5
1511,5,7
1512,0,7
1513,5,7
1514,4,5
1515,6,5
1516,7,5
1517,1,7
1518,1,7
1519,5,7
1520,3,5
1521,8,7
1522,9,5
1523,8,5
1524,3,7
1525,8,7
1526,9,5
1527,2,5
1528,6,7
1529,1,5
1530,1,5
1531,3,8
1532,5,7
1533,2,5
1534,7,5
1535,1,7
1536,9,7
1537,9,7
1538,2,7
1539,2,8
1540,7,7
1541,0,7
1542,1,7
1543,3,5
1544,9,7
1545,6,7
1546,3,5
1547,7,7
1548,2,5
1549,8,5
1550,1,5
1551,8,5
1552,0,5
1553,7,5
1554,9,7
1555,8,5
1556,5,7
1557,8,7
1558,2,7
1559,6,8
1560,4,5
1561,0,5
1562,6,5
1563,5,5
1564,8,5
1565,3,7
1566,8,7
1567,7,5
1568,5,7
1569,7,7
1570,3,8
1571,7,7
1572,0,7
1573,7,7
1574,0,7
1575,2,5
1576,2,7
1577,5,5
1578,3,7
1579,5,5
1580,1,5
1581,1,5
1582,7,7
1583,7,5
1584,6,7
1585,3,5
1586,0,5
1587,4,7
1588,2,5
1589,8,7
1590,6,7
1591,3,7
1592,1,7
1593,4,5
1594,9,7
1595,9,5
1596,4,7
1597,5,7
1598,2,5
1599,2,5
1600,7,7
1601,8,5
1602,0,5
1603,7,5
1604,9,5
1605,1,5
1606,2,5
1607,9,7
1608,4,5
1609,7,5
1610,3,8
1611,4,8
1612,3,5
1613,3,7
1614,1,5
1615,8,8
1616,8,5
1617,5,5
1618,3,5
1619,8,5
1620,6,5
1621,3,5
1622,4,5
1623,3,5
1624,2,7
1625,0,5
1626,2,5
1627,7,7
1628,3,5
1629,6,7
1630,8,5
1631,3,5
1632,9,7
1633,7,7
1634,3,8
1635,1,5
1636,7,5
1637,5,7
1638,8,7
1639,8,5
1640,2,5
1641,0,7
1642,6,0
1643,6,7
1644,4,5
1645,6,7
1646,5,7
1647,7,5
1648,0,5
1649,6,7
1650,6,5
1651,7,7
1652,7,7
1653,3,7
1654,9,5
1655,2,5
1656,5,7
1657,9,7
1658,7,7
1659,1,5
1660,7,7
1661,2,7
1662,4,5
1663,5,5
1664,1,5
1665,3,5
1666,5,5
1667,4,5
1668,5,7
1669,0,7
1670,4,5
1671,4,5
1672,1,5
1673,4,5
1674,4,7
1675,8,7
1676,4,5
1677,5,7
1678,9,5
1679,4,7
1680,1,5
1681,1,7
1682,7,5
1683,2,5
1684,3,8
1685,5,7
1686,0,5
1687,3,5
1688,9,5
1689,7,5
1690,5,7
1691,3,5
1692,8,7
1693,8,5
1694,8,7
1695,9,5
1696,1,7
1697,1,7
1698,6,7
1699,3,5
1700,1,7
1701,6,5
1702,3,5
1703,4,5
1704,9,5
1705,9,5
1706,6,5
1707,0,5
1708,6,7
1709,9,7
1710,4,5
1711,9,5
1712,6,8
1713,6,7
1714,1,5
1715,8,5
1716,9,7
1717,2,8
1718,9,5
1719,4,5
1720,8,5
1721,0,7
1722,7,7
1723,2,7
1724,3,7
1725,6,5
1726,2,8
1727,5,7
1728,6,7
1729,1,5
1730,9,7
1731,0,7
1732,2,5
1733,2,7
1734,9,5
1735,9,5
1736,0,7
1737,8,5
1738,3,7
1739,6,7
1740,6,7
1741,6,5
1742,0,7
1743,2,5
1744,6,7
1745,6,7
1746,6,5
1747,5,7
1748,0,5
1749,2,7
1750,7,5
1751,8,7
1752,7,5
1753,4,5
1754,6,5
1755,6,7
1756,6,5
1757,5,7
1758,2,5
1759,4,5
1760,2,8
1761,9,7
1762,5,5
1763,2,7
1764,6,7
1765,7,7
1766,0,5
1767,1,5
1768,9,5
1769,5,7
1770,5,7
1771,6,5
1772,7,7
1773,7,5
1774,5,7
1775,0,7
1776,5,7
1777,0,7
1778,8,7
1779,4,5
1780,7,5
1781,9,7
1782,8,7
1783,2,5
1784,4,7
1785,7,7
1786,3,7
1787,3,7
1788,7,5
1789,7,5
1790,7,5
1791,8,7
1792,4,5
1793,9,5
1794,5,5
1795,7,7
1796,6,5
1797,5,7
1798,7,7
1799,5,7
1800,1,5
1801,3,5
1802,0,8
1803,4,7
1804,9,5
1805,9,5
1806,8,5
1807,3,5
1808,7,7
1809,0,7
1810,3,5
1811,4,6
1812,9,5
1813,3,7
1814,4,5
1815,1,7
1816,7,5
1817,9,5
1818,1,7
1819,5,5
1820,7,7
1821,2,7
1822,7,7
1823,6,7
1824,5,7
1825,5,7
1826,3,5
1827,7,7
1828,5,7
1829,5,7
1830,4,5
1831,0,8
1832,7,5
1833,3,5
1834,3,7
1835,2,5
1836,0,8
1837,2,5
1838,9,7
1839,9,5
1840,0,7
1841,3,5
1842,0,7
1843,8,5
1844,3,5
1845,8,5
1846,8,7
1847,4,5
1848,4,5
1849,1,5
1850,8,7
1851,2,7
1852,3,7
1853,5,5
1854,0,5
1855,4,7
1856,4,8
1857,3,7
1858,0,5
1859,0,0
1860,1,5
1861,0,5
1862,8,7
1863,4,5
1864,9,7
1865,0,7
1866,7,5
1867,0,5
1868,7,5
1869,7,7
1870,1,7
1871,5,5
1872,8,5
1873,7,7
1874,2,5
1875,9,5
1876,9,5
1877,1,5
1878,2,8
1879,4,7
1880,1,8
1881,1,8
1882,1,5
1883,8,7
1884,8,5
1885,1,7
1886,3,0
1887,7,5
1888,5,7
1889,2,5
1890,0,5
1891,8,5
1892,4,5
1893,8,5
1894,9,5
1895,4,5
1896,1,5
1897,3,5
1898,1,7
1899,9,7
1900,8,5
1901,1,5
1902,1,7
1903,1,7
1904,8,7
1905,0,7
1906,9,5
1907,9,7
1908,7,7
1909,6,7
1910,0,8
1911,4,5
1912,2,5
1913,1,5
1914,1,5
1915,7,7
1916,9,5
1917,4,5
1918,2,5
1919,0,5
1920,3,5
1921,6,5
1922,6,5
1923,8,5
1924,1,7
1925,7,5
1926,2,5
1927,4,7
1928,2,7
1929,2,7
1930,3,5
1931,8,5
1932,7,5
1933,1,7
1934,8,5
1935,5,7
1936,5,5
1937,7,5
1938,7,7
1939,6,7
1940,6,7
1941,2,5
1942,9,5
1943,6,7
1944,6,7
1945,0,7
1946,5,7
1947,5,7
1948,0,5
1949,2,8
1950,1,5
1951,0,5
1952,3,7
1953,5,7
1954,9,5
1955,1,5
1956,7,5
1957,2,7
1958,5,5
1959,7,7
1960,9,5
1961,8,8
1962,9,7
1963,1,7
1964,2,7
1965,8,5
1966,3,7
1967,2,7
1968,3,5
1969,6,5
1970,0,7
1971,8,5
1972,3,7
1973,8,5
1974,6,5
1975,8,5
1976,6,7
1977,0,5
1978,8,5
1979,8,5
1980,8,5
1981,2,7
1982,9,7
1983,3,7
1984,2,8
1985,0,7
1986,8,5
1987,5,7
1988,7,7
1989,0,7
1990,1,5
1991,1,7
1992,1,7
1993,9,7
1994,5,7
1995,1,7
1996,3,7
1997,3,7
1998,6,5
1999,0,8
2000,8,5
2001,2,5
2002,1,7
2003,3,5
2004,8,7
2005,8,5
2006,6,7
2007,7,7
2008,5,7
2009,6,5
2010,6,7
2011,7,7
2012,3,7
2013,3,7
2014,2,5
2015,4,7
2016,6,5
2017,5,7
2018,5,5
2019,4,8
2020,2,5
2021,3,7
2022,7,5
2023,1,5
2024,1,5
2025,7,5
2026,3,7
2027,8,7
2028,7,5
2029,2,5
2030,2,5
2031,9,5
2032,3,5
2033,9,5
2034,9,7
2035,0,7
2036,1,5
2037,5,7
2038,1,5
2039,2,5
2040,8,5
2041,1,7
2042,4,5
2043,9,5
2044,3,5
2045,4,5
2046,0,5
2047,0,5
2048,7,7
2049,6,8
2050,9,5
2051,9,5
2052,5,7
2053,5,7
2054,7,7
2055,0,7
2056,9,5
2057,3,5
2058,3,5
2059,6,7
2060,9,5
2061,8,7
2062,4,5
2063,2,5
2064,2,5
2065,3,7
2066,9,5
2067,4,7
2068,3,5
2069,6,5
2070,7,7
2071,3,5
2072,0,5
2073,4,5
2074,8,5
2075,1,5
2076,8,7
2077,7,5
2078,3,7
2079,4,5
2080,5,7
2081,2,5
2082,2,8
2083,9,5
2084,1,7
2085,9,5
2086,4,5
2087,9,5
2088,1,5
2089,6,7
2090,2,5
2091,8,5
2092,8,5
2093,7,7
2094,7,5
2095,7,7
2096,7,5
2097,2,5
2098,6,8
2099,0,5
2100,7,5
2101,5,7
2102,8,5
2103,5,5
2104,6,7
2105,0,5
2106,2,5
2107,4,5
2108,9,5
2109,2,5
2110,6,5
2111,1,5
2112,1,7
2113,9,5
2114,3,5
2115,1,7
2116,2,5
2117,2,5
2118,2,8
2119,3,7
2120,7,7
2121,5,7
2122,7,7
2123,4,5
2124,4,5
2125,4,5
2126,1,5
2127,2,5
2128,3,7
2129,5,5
2130,4,5
2131,2,7
2132,9,5
2133,1,5
2134,5,7
2135,9,5
2136,3,5
2137,6,7
2138,6,8
