,True Label,Predicted Label
552,5,5
553,1,3
554,1,3
555,1,3
556,9,5
557,3,3
558,4,0
559,5,5
560,3,3
561,6,3
562,6,0
563,6,0
564,4,0
565,6,1
566,0,0
567,5,5
568,8,4
569,3,1
570,3,4
571,4,0
572,6,0
573,7,5
574,7,5
575,8,6
576,9,0
577,0,0
578,3,6
579,8,0
580,7,8
581,6,0
582,7,5
583,9,0
584,3,3
585,4,6
586,6,6
587,6,3
588,5,5
589,0,0
590,1,3
591,1,3
592,5,5
593,9,0
594,4,3
595,6,0
596,5,5
597,7,5
598,8,3
599,1,3
600,2,3
601,9,0
602,7,5
603,7,5
604,1,3
605,0,6
606,9,5
607,3,6
608,2,0
609,9,6
610,0,6
611,7,5
612,6,0
613,8,8
614,2,0
615,7,5
616,0,3
617,2,0
618,3,0
619,8,0
620,2,0
621,2,6
622,6,0
623,9,5
624,3,3
625,0,0
626,7,5
627,8,5
628,6,0
629,2,0
630,9,5
631,4,0
632,2,0
633,6,0
634,6,3
635,8,3
636,0,0
637,4,0
638,4,0
639,4,6
640,7,5
641,5,5
642,8,0
643,4,3
644,9,5
645,1,3
646,0,6
647,5,5
648,4,0
649,4,0
650,4,0
651,0,0
652,0,0
653,4,0
654,5,5
655,6,4
656,0,0
657,4,3
658,5,8
659,4,0
660,1,3
661,3,0
662,1,3
663,1,3
664,6,6
665,4,0
666,3,3
667,8,8
668,2,6
669,8,5
670,2,3
671,7,7
672,0,0
673,4,3
674,0,3
675,8,8
676,5,0
677,0,0
678,8,3
679,2,0
680,9,6
681,0,6
682,8,8
683,9,5
684,6,6
685,4,0
686,2,0
687,9,0
688,3,6
689,4,3
690,5,5
691,0,3
692,9,0
693,5,5
694,3,3
695,6,3
696,6,6
697,8,8
698,3,3
699,3,0
700,8,3
701,1,3
702,4,0
703,0,3
704,9,0
705,7,8
706,9,6
707,4,0
708,8,6
709,9,5
710,1,3
711,6,3
712,7,5
713,3,3
714,0,8
715,2,6
716,6,6
717,7,5
718,1,3
719,0,0
720,0,3
721,8,0
722,5,5
723,2,0
724,6,6
725,6,3
726,6,0
727,4,0
728,1,3
729,5,5
730,9,5
731,0,3
732,2,6
733,1,3
734,6,6
735,5,5
736,0,0
737,0,3
738,3,3
739,3,3
740,3,3
741,8,8
742,1,3
743,1,3
744,8,6
745,5,5
746,7,5
747,7,5
748,8,0
749,7,5
750,2,0
751,0,6
752,7,5
753,3,0
754,8,8
755,0,0
756,9,5
757,7,5
758,6,0
759,1,3
760,2,6
761,6,0
762,4,6
763,8,0
764,0,0
765,6,0
766,3,3
767,6,3
768,8,5
769,4,0
770,0,0
771,8,0
772,9,6
773,2,6
774,4,3
775,5,5
776,9,5
777,1,3
778,4,0
779,4,0
780,9,5
781,2,3
782,1,3
783,7,5
784,9,0
785,5,5
786,8,6
787,1,3
788,7,5
789,7,5
790,1,3
791,1,3
792,1,3
793,6,0
794,9,5
795,5,5
796,3,3
797,8,0
798,4,0
799,2,0
800,7,0
801,4,6
802,8,8
803,3,3
804,2,0
805,4,6
806,4,3
807,7,5
808,1,3
809,4,3
810,9,0
811,3,3
812,5,5
813,8,0
814,5,5
815,4,0
816,7,5
817,2,0
818,8,8
819,5,5
820,9,5
821,3,1
822,3,3
823,6,0
824,7,5
825,1,3
826,7,5
827,3,0
828,5,5
829,4,3
830,4,6
831,5,5
832,8,0
833,3,3
834,7,5
835,1,3
836,2,0
837,6,0
838,1,3
839,9,5
840,8,3
841,2,5
842,7,5
843,1,3
844,3,3
845,7,5
846,5,6
847,9,6
848,9,0
849,1,3
850,8,8
851,2,3
852,5,5
853,7,5
854,1,3
855,9,5
856,8,0
857,1,3
858,0,3
859,0,3
860,6,0
861,1,3
862,7,5
863,1,3
864,1,0
865,5,5
866,7,5
867,1,1
868,5,5
869,2,0
870,2,0
871,3,0
872,3,3
873,1,3
874,1,3
875,4,0
876,9,0
877,4,3
878,3,3
879,7,5
880,7,5
881,0,3
882,8,6
883,9,8
884,9,5
885,6,0
886,1,3
887,3,3
888,4,0
889,0,0
890,0,3
891,5,3
892,9,6
893,2,3
894,0,8
895,5,5
896,5,5
897,1,3
898,5,5
899,7,5
900,8,3
901,7,3
902,5,8
903,3,3
904,6,0
905,4,3
906,0,6
907,4,0
908,0,0
909,6,6
910,0,3
911,2,0
912,5,5
913,5,5
914,1,3
915,2,0
916,0,3
917,9,5
918,3,3
919,7,5
920,8,8
921,6,0
922,8,6
923,3,3
924,4,6
925,7,5
926,0,0
927,7,5
928,4,0
929,8,6
930,0,6
931,3,3
932,4,3
933,4,1
934,3,0
935,4,0
936,9,5
937,0,3
938,6,6
939,4,3
940,9,5
941,1,3
942,8,8
943,1,3
944,7,5
945,5,5
946,5,5
947,6,6
948,0,3
949,2,6
950,1,3
951,0,3
952,5,5
953,4,0
954,0,0
955,0,0
956,6,3
957,7,5
958,5,5
959,0,6
960,3,3
961,5,5
962,9,6
963,6,6
964,8,0
965,0,3
966,6,0
967,4,0
968,6,0
969,2,0
970,9,6
971,6,0
972,7,5
973,7,5
974,1,3
975,4,0
976,2,4
977,6,0
978,5,5
979,3,0
980,9,0
981,9,0
982,8,0
983,8,5
984,3,0
985,0,3
986,2,0
987,4,0
988,6,6
989,6,6
990,3,3
991,2,0
992,3,3
993,5,5
994,4,3
995,9,6
996,3,3
997,4,0
998,7,5
999,7,5
1000,0,0
1001,3,6
1002,5,0
1003,5,5
1004,6,3
1005,0,0
1006,5,5
1007,9,5
1008,6,5
1009,3,0
1010,7,5
1011,5,5
1012,1,0
1013,9,0
1014,8,0
1015,8,0
1016,9,6
1017,9,5
1018,2,0
1019,7,5
1020,2,3
1021,2,0
1022,3,3
1023,8,0
1024,7,5
1025,6,0
1026,4,0
1027,5,5
1028,4,4
1029,3,3
1030,6,0
1031,1,3
1032,4,0
1033,9,0
1034,3,3
1035,1,3
1036,6,6
1037,5,5
1038,0,6
1039,5,5
1040,7,5
1041,5,8
1042,2,0
1043,3,3
1044,3,3
1045,9,3
1046,6,3
1047,3,3
1048,6,6
1049,0,0
1050,4,0
1051,5,5
1052,0,0
1053,4,0
1054,9,5
1055,4,3
1056,6,0
1057,3,3
1058,6,0
1059,7,5
1060,0,0
1061,2,6
1062,1,3
1063,1,3
1064,4,0
1065,4,0
1066,8,0
1067,5,5
1068,9,5
1069,0,3
1070,1,0
1071,6,0
1072,5,0
1073,1,3
1074,4,0
1075,4,3
1076,8,3
1077,4,0
1078,7,8
1079,7,5
1080,3,3
1081,8,8
1082,1,0
1083,1,3
1084,9,0
1085,8,0
1086,1,3
1087,3,3
1088,3,3
1089,7,5
1090,5,5
1091,1,3
1092,5,5
1093,7,6
1094,8,3
1095,9,3
1096,6,8
1097,3,3
1098,5,0
1099,8,6
1100,4,3
1101,4,6
1102,3,3
1103,8,8
1104,4,0
1105,5,6
1106,5,5
1107,6,6
1108,7,8
1109,1,3
1110,5,0
1111,0,3
1112,5,8
1113,4,0
1114,8,0
1115,6,6
1116,2,3
1117,1,3
1118,1,3
1119,7,5
1120,9,0
1121,6,3
1122,2,0
1123,7,5
1124,0,3
1125,4,0
1126,8,5
1127,2,6
1128,2,6
1129,6,0
1130,6,3
1131,6,6
1132,4,0
1133,9,6
1134,6,6
1135,8,0
1136,4,0
1137,5,5
1138,9,5
1139,0,6
1140,3,3
1141,9,5
1142,4,6
1143,9,6
1144,8,0
1145,7,5
1146,4,3
1147,2,0
1148,2,0
1149,5,5
1150,3,3
1151,7,5
1152,6,6
1153,7,5
1154,2,3
1155,9,5
1156,3,3
1157,7,5
1158,0,6
1159,9,5
1160,4,3
1161,8,6
1162,6,0
1163,4,0
1164,7,5
1165,6,0
1166,4,0
1167,6,0
1168,2,0
1169,0,6
1170,7,5
1171,8,8
1172,4,0
1173,2,0
1174,6,3
1175,5,5
1176,5,5
1177,6,3
1178,4,0
1179,5,5
1180,5,5
1181,8,6
1182,1,3
1183,1,3
1184,7,6
1185,4,0
1186,6,0
1187,9,5
1188,6,0
1189,8,8
1190,7,5
1191,2,0
1192,2,3
1193,1,3
1194,2,0
1195,7,5
1196,7,5
1197,6,3
1198,9,3
1199,8,0
1200,5,5
1201,1,3
1202,1,3
1203,0,3
1204,2,6
1205,0,0
1206,9,0
1207,0,6
1208,1,3
1209,9,0
1210,6,3
1211,5,5
1212,5,5
1213,2,0
1214,0,0
1215,7,5
1216,0,6
1217,2,6
1218,0,0
1219,1,3
1220,3,3
1221,1,6
1222,3,3
1223,4,0
1224,7,3
1225,2,6
1226,4,6
1227,9,5
1228,5,5
1229,2,6
1230,9,5
1231,0,3
1232,3,3
1233,4,0
1234,4,0
1235,6,0
1236,6,0
1237,5,5
1238,2,0
1239,2,0
1240,5,5
1241,6,4
1242,1,3
1243,4,6
1244,2,0
1245,5,5
1246,4,0
1247,4,6
1248,8,8
1249,0,0
1250,2,0
1251,4,0
1252,0,0
1253,6,3
1254,2,3
1255,6,0
1256,8,0
1257,3,3
1258,8,0
1259,2,5
1260,0,0
1261,4,0
1262,4,8
1263,8,0
1264,8,0
1265,4,6
1266,5,5
1267,2,3
1268,2,6
1269,3,0
1270,0,6
1271,1,3
1272,9,5
1273,0,0
1274,9,5
1275,1,3
1276,9,5
1277,6,6
1278,5,5
1279,2,3
1280,2,0
1281,7,5
1282,3,3
1283,8,0
1284,5,5
1285,0,0
1286,8,0
1287,0,3
1288,7,5
1289,5,1
1290,5,5
1291,9,5
1292,5,5
1293,0,0
1294,6,1
1295,0,0
1296,3,3
1297,4,4
1298,4,0
1299,4,0
1300,8,4
1301,7,5
1302,1,3
1303,3,3
1304,4,4
1305,0,0
1306,6,0
1307,5,5
1308,1,3
1309,6,0
1310,7,5
1311,3,3
1312,4,3
1313,8,0
1314,8,1
1315,2,0
1316,8,0
1317,9,8
1318,4,0
1319,1,0
1320,6,0
1321,5,6
1322,2,3
1323,7,5
1324,8,8
1325,5,5
1326,3,3
1327,8,0
1328,5,5
1329,4,3
1330,2,5
1331,8,6
1332,9,0
1333,8,6
1334,4,3
1335,3,3
1336,3,3
1337,8,8
1338,8,8
1339,2,0
1340,0,3
1341,9,6
1342,4,4
1343,4,0
1344,8,0
1345,1,3
1346,3,3
1347,6,6
1348,1,3
1349,9,5
1350,2,0
1351,1,3
1352,6,0
1353,2,3
1354,7,5
1355,9,5
1356,4,0
1357,6,6
1358,0,3
1359,4,0
1360,4,3
1361,2,0
1362,4,3
1363,5,5
1364,0,3
1365,2,0
1366,8,8
1367,3,3
1368,7,5
1369,6,0
1370,4,5
1371,0,3
1372,0,0
1373,5,5
1374,2,1
1375,8,3
1376,2,0
1377,4,3
1378,3,6
1379,0,0
1380,2,0
1381,1,3
1382,7,5
1383,7,5
1384,5,5
1385,4,0
1386,7,5
1387,2,4
1388,4,0
1389,7,5
1390,3,3
1391,3,3
1392,1,3
1393,3,3
1394,3,3
1395,6,6
1396,6,3
1397,1,3
1398,7,5
1399,0,5
1400,4,3
1401,7,5
1402,1,3
1403,0,0
1404,6,6
1405,5,5
1406,8,6
1407,4,0
1408,4,6
1409,7,5
1410,9,0
1411,5,5
1412,0,0
1413,7,5
1414,9,5
1415,5,5
1416,1,3
1417,2,0
1418,9,8
1419,5,5
1420,5,5
1421,3,3
1422,9,0
1423,9,5
1424,1,3
1425,2,0
1426,7,5
1427,8,0
1428,0,0
1429,1,3
1430,7,5
1431,2,0
1432,7,5
1433,1,4
1434,1,3
1435,5,6
1436,5,5
1437,6,3
1438,4,6
1439,5,6
1440,9,0
1441,5,5
1442,5,5
1443,2,0
1444,3,0
1445,9,0
1446,3,3
1447,8,0
1448,5,5
1449,2,4
1450,0,0
1451,0,3
1452,0,6
1453,5,5
1454,7,5
1455,8,0
1456,5,5
1457,2,0
1458,6,3
1459,4,0
1460,4,0
1461,7,5
1462,4,6
1463,0,3
1464,5,5
1465,1,3
1466,7,5
1467,2,0
1468,3,3
1469,6,3
1470,8,0
1471,9,6
1472,8,8
1473,7,5
1474,1,3
1475,2,3
1476,3,3
1477,2,0
1478,9,0
1479,7,5
1480,5,5
1481,6,3
1482,1,3
1483,0,0
1484,7,5
1485,1,3
1486,2,0
1487,6,0
1488,9,0
1489,3,3
1490,6,6
1491,4,0
1492,4,0
1493,3,3
1494,0,6
1495,0,0
1496,6,1
1497,3,3
1498,6,0
1499,1,3
1500,3,3
1501,5,5
1502,6,0
1503,5,5
1504,0,3
1505,9,0
1506,1,3
1507,1,3
1508,8,0
1509,2,0
1510,9,0
1511,5,5
1512,0,6
1513,5,5
1514,4,0
1515,6,0
1516,7,5
1517,1,3
1518,1,3
1519,5,5
1520,3,3
1521,8,6
1522,9,5
1523,8,8
1524,3,3
1525,8,3
1526,9,0
1527,2,0
1528,6,8
1529,1,0
1530,1,3
1531,3,1
1532,5,5
1533,2,0
1534,7,5
1535,1,3
1536,9,5
1537,9,6
1538,2,0
1539,2,0
1540,7,5
1541,0,0
1542,1,6
1543,3,3
1544,9,5
1545,6,4
1546,3,0
1547,7,5
1548,2,0
1549,8,1
1550,1,3
1551,8,6
1552,0,0
1553,7,5
1554,9,0
1555,8,5
1556,5,5
1557,8,3
1558,2,0
1559,6,6
1560,4,6
1561,0,6
1562,6,0
1563,5,5
1564,8,0
1565,3,3
1566,8,6
1567,7,5
1568,5,5
1569,7,5
1570,3,0
1571,7,5
1572,0,3
1573,7,5
1574,0,3
1575,2,0
1576,2,6
1577,5,5
1578,3,3
1579,5,0
1580,1,3
1581,1,3
1582,7,5
1583,7,5
1584,6,0
1585,3,3
1586,0,6
1587,4,6
1588,2,0
1589,8,0
1590,6,3
1591,3,8
1592,1,3
1593,4,6
1594,9,0
1595,9,0
1596,4,0
1597,5,5
1598,2,0
1599,2,0
1600,7,5
1601,8,0
1602,0,0
1603,7,5
1604,9,3
1605,1,0
1606,2,0
1607,9,0
1608,4,3
1609,7,5
1610,3,3
1611,4,0
1612,3,3
1613,3,3
1614,1,3
1615,8,6
1616,8,5
1617,5,5
1618,3,3
1619,8,3
1620,6,3
1621,3,3
1622,4,3
1623,3,3
1624,2,0
1625,0,6
1626,2,6
1627,7,5
1628,3,3
1629,6,6
1630,8,8
1631,3,3
1632,9,5
1633,7,5
1634,3,3
1635,1,3
1636,7,5
1637,5,5
1638,8,6
1639,8,0
1640,2,0
1641,0,3
1642,6,5
1643,6,0
1644,4,0
1645,6,5
1646,5,5
1647,7,5
1648,0,0
1649,6,6
1650,6,6
1651,7,5
1652,7,5
1653,3,3
1654,9,0
1655,2,0
1656,5,5
1657,9,0
1658,7,5
1659,1,3
1660,7,5
1661,2,3
1662,4,0
1663,5,0
1664,1,3
1665,3,3
1666,5,5
1667,4,0
1668,5,5
1669,0,0
1670,4,0
1671,4,0
1672,1,0
1673,4,0
1674,4,0
1675,8,5
1676,4,4
1677,5,5
1678,9,6
1679,4,0
1680,1,3
1681,1,3
1682,7,5
1683,2,3
1684,3,3
1685,5,5
1686,0,0
1687,3,3
1688,9,5
1689,7,5
1690,5,6
1691,3,3
1692,8,5
1693,8,6
1694,8,8
1695,9,5
1696,1,3
1697,1,3
1698,6,6
1699,3,0
1700,1,3
1701,6,0
1702,3,3
1703,4,6
1704,9,0
1705,9,0
1706,6,0
1707,0,0
1708,6,6
1709,9,6
1710,4,3
1711,9,5
1712,6,0
1713,6,3
1714,1,3
1715,8,8
1716,9,6
1717,2,0
1718,9,8
1719,4,6
1720,8,6
1721,0,6
1722,7,7
1723,2,0
1724,3,3
1725,6,0
1726,2,0
1727,5,5
1728,6,8
1729,1,3
1730,9,5
1731,0,6
1732,2,0
1733,2,6
1734,9,5
1735,9,6
1736,0,6
1737,8,8
1738,3,0
1739,6,1
1740,6,0
1741,6,0
1742,0,6
1743,2,0
1744,6,3
1745,6,8
1746,6,0
1747,5,5
1748,0,0
1749,2,0
1750,7,5
1751,8,3
1752,7,5
1753,4,0
1754,6,0
1755,6,6
1756,6,3
1757,5,5
1758,2,0
1759,4,0
1760,2,6
1761,9,6
1762,5,5
1763,2,0
1764,6,0
1765,7,8
1766,0,0
1767,1,3
1768,9,5
1769,5,5
1770,5,5
1771,6,3
1772,7,5
1773,7,5
1774,5,5
1775,0,3
1776,5,5
1777,0,3
1778,8,6
1779,4,6
1780,7,5
1781,9,6
1782,8,0
1783,2,0
1784,4,6
1785,7,5
1786,3,3
1787,3,0
1788,7,8
1789,7,5
1790,7,5
1791,8,6
1792,4,0
1793,9,0
1794,5,5
1795,7,5
1796,6,0
1797,5,5
1798,7,5
1799,5,5
1800,1,3
1801,3,3
1802,0,0
1803,4,0
1804,9,5
1805,9,5
1806,8,8
1807,3,0
1808,7,5
1809,0,6
1810,3,3
1811,4,0
1812,9,0
1813,3,3
1814,4,3
1815,1,3
1816,7,5
1817,9,5
1818,1,3
1819,5,3
1820,7,5
1821,2,6
1822,7,5
1823,6,6
1824,5,5
1825,5,5
1826,3,3
1827,7,5
1828,5,5
1829,5,5
1830,4,3
1831,0,6
1832,7,5
1833,3,0
1834,3,3
1835,2,0
1836,0,3
1837,2,0
1838,9,5
1839,9,5
1840,0,6
1841,3,6
1842,0,0
1843,8,8
1844,3,1
1845,8,0
1846,8,6
1847,4,6
1848,4,0
1849,1,0
1850,8,8
1851,2,0
1852,3,0
1853,5,5
1854,0,3
1855,4,6
1856,4,3
1857,3,0
1858,0,0
1859,0,0
1860,1,3
1861,0,0
1862,8,6
1863,4,3
1864,9,3
1865,0,3
1866,7,5
1867,0,0
1868,7,3
1869,7,5
1870,1,3
1871,5,5
1872,8,8
1873,7,5
1874,2,0
1875,9,8
1876,9,0
1877,1,3
1878,2,0
1879,4,0
1880,1,3
1881,1,3
1882,1,3
1883,8,8
1884,8,0
1885,1,0
1886,3,3
1887,7,5
1888,5,5
1889,2,0
1890,0,0
1891,8,8
1892,4,0
1893,8,0
1894,9,0
1895,4,3
1896,1,3
1897,3,3
1898,1,6
1899,9,0
1900,8,0
1901,1,3
1902,1,3
1903,1,3
1904,8,0
1905,0,3
1906,9,4
1907,9,5
1908,7,5
1909,6,6
1910,0,0
1911,4,0
1912,2,0
1913,1,3
1914,1,3
1915,7,5
1916,9,5
1917,4,0
1918,2,6
1919,0,6
1920,3,0
1921,6,3
1922,6,8
1923,8,6
1924,1,3
1925,7,6
1926,2,0
1927,4,6
1928,2,0
1929,2,0
1930,3,3
1931,8,0
1932,7,5
1933,1,3
1934,8,0
1935,5,5
1936,5,5
1937,7,5
1938,7,5
1939,6,6
1940,6,6
1941,2,3
1942,9,5
1943,6,6
1944,6,0
1945,0,3
1946,5,5
1947,5,5
1948,0,0
1949,2,0
1950,1,3
1951,0,0
1952,3,3
1953,5,5
1954,9,6
1955,1,3
1956,7,5
1957,2,0
1958,5,0
1959,7,5
1960,9,5
1961,8,8
1962,9,0
1963,1,3
1964,2,6
1965,8,8
1966,3,3
1967,2,6
1968,3,0
1969,6,0
1970,0,0
1971,8,1
1972,3,0
1973,8,0
1974,6,6
1975,8,3
1976,6,8
1977,0,6
1978,8,8
1979,8,8
1980,8,6
1981,2,0
1982,9,6
1983,3,6
1984,2,0
1985,0,0
1986,8,0
1987,5,5
1988,7,5
1989,0,3
1990,1,3
1991,1,3
1992,1,3
1993,9,0
1994,5,5
1995,1,3
1996,3,3
1997,3,3
1998,6,6
1999,0,0
2000,8,3
2001,2,3
2002,1,3
2003,3,3
2004,8,0
2005,8,6
2006,6,3
2007,7,5
2008,5,5
2009,6,0
2010,6,0
2011,7,5
2012,3,3
2013,3,3
2014,2,3
2015,4,3
2016,6,0
2017,5,5
2018,5,5
2019,4,0
2020,2,0
2021,3,3
2022,7,5
2023,1,3
2024,1,3
2025,7,5
2026,3,3
2027,8,5
2028,7,5
2029,2,3
2030,2,1
2031,9,0
2032,3,3
2033,9,5
2034,9,6
2035,0,3
2036,1,3
2037,5,8
2038,1,3
2039,2,1
2040,8,6
2041,1,3
2042,4,0
2043,9,0
2044,3,3
2045,4,0
2046,0,0
2047,0,0
2048,7,5
2049,6,0
2050,9,0
2051,9,5
2052,5,5
2053,5,5
2054,7,5
2055,0,6
2056,9,5
2057,3,0
2058,3,3
2059,6,6
2060,9,8
2061,8,3
2062,4,0
2063,2,0
2064,2,3
2065,3,3
2066,9,6
2067,4,6
2068,3,3
2069,6,0
2070,7,5
2071,3,3
2072,0,6
2073,4,3
2074,8,6
2075,1,3
2076,8,0
2077,7,5
2078,3,3
2079,4,6
2080,5,5
2081,2,3
2082,2,6
2083,9,0
2084,1,3
2085,9,5
2086,4,3
2087,9,0
2088,1,3
2089,6,0
2090,2,0
2091,8,6
2092,8,5
2093,7,5
2094,7,5
2095,7,5
2096,7,5
2097,2,3
2098,6,6
2099,0,0
2100,7,5
2101,5,0
2102,8,6
2103,5,5
2104,6,3
2105,0,0
2106,2,3
2107,4,0
2108,9,5
2109,2,0
2110,6,0
2111,1,0
2112,1,3
2113,9,5
2114,3,3
2115,1,3
2116,2,0
2117,2,0
2118,2,0
2119,3,3
2120,7,5
2121,5,5
2122,7,5
2123,4,0
2124,4,0
2125,4,0
2126,1,3
2127,2,0
2128,3,3
2129,5,5
2130,4,0
2131,2,6
2132,9,0
2133,1,3
2134,5,5
2135,9,5
2136,3,3
2137,6,0
2138,6,0
