,True Label,Predicted Label
1103,8,5
1104,4,0
1105,5,5
1106,5,5
1107,6,0
1108,7,5
1109,1,3
1110,5,3
1111,0,0
1112,5,6
1113,4,0
1114,8,0
1115,6,3
1116,2,6
1117,1,3
1118,1,3
1119,7,5
1120,9,1
1121,6,0
1122,2,0
1123,7,5
1124,0,1
1125,4,0
1126,8,3
1127,2,0
1128,2,6
1129,6,3
1130,6,3
1131,6,6
1132,4,0
1133,9,6
1134,6,0
1135,8,0
1136,4,0
1137,5,5
1138,9,6
1139,0,3
1140,3,3
1141,9,5
1142,4,3
1143,9,0
1144,8,0
1145,7,5
1146,4,3
1147,2,3
1148,2,0
1149,5,5
1150,3,3
1151,7,5
1152,6,4
1153,7,5
1154,2,3
1155,9,6
1156,3,0
1157,7,5
1158,0,0
1159,9,5
1160,4,3
1161,8,6
1162,6,0
1163,4,0
1164,7,5
1165,6,0
1166,4,3
1167,6,3
1168,2,0
1169,0,3
1170,7,5
1171,8,6
1172,4,0
1173,2,0
1174,6,3
1175,5,5
1176,5,5
1177,6,3
1178,4,3
1179,5,5
1180,5,5
1181,8,6
1182,1,3
1183,1,3
1184,7,5
1185,4,6
1186,6,6
1187,9,5
1188,6,0
1189,8,6
1190,7,5
1191,2,0
1192,2,0
1193,1,3
1194,2,0
1195,7,5
1196,7,5
1197,6,0
1198,9,0
1199,8,0
1200,5,1
1201,1,3
1202,1,3
1203,0,3
1204,2,0
1205,0,3
1206,9,3
1207,0,3
1208,1,3
1209,9,5
1210,6,3
1211,5,6
1212,5,5
1213,2,0
1214,0,3
1215,7,5
1216,0,6
1217,2,0
1218,0,0
1219,1,3
1220,3,3
1221,1,3
1222,3,3
1223,4,3
1224,7,5
1225,2,6
1226,4,6
1227,9,5
1228,5,5
1229,2,0
1230,9,5
1231,0,0
1232,3,8
1233,4,0
1234,4,0
1235,6,1
1236,6,0
1237,5,5
1238,2,0
1239,2,1
1240,5,5
1241,6,6
1242,1,3
1243,4,6
1244,2,0
1245,5,5
1246,4,5
1247,4,1
1248,8,5
1249,0,0
1250,2,0
1251,4,0
1252,0,0
1253,6,1
1254,2,3
1255,6,0
1256,8,0
1257,3,3
1258,8,0
1259,2,5
1260,0,1
1261,4,1
1262,4,3
1263,8,0
1264,8,8
1265,4,3
1266,5,5
1267,2,5
1268,2,6
1269,3,3
1270,0,0
1271,1,3
1272,9,3
1273,0,1
1274,9,3
1275,1,3
1276,9,5
1277,6,6
1278,5,5
1279,2,0
1280,2,0
1281,7,5
1282,3,3
1283,8,6
1284,5,5
1285,0,0
1286,8,0
1287,0,3
1288,7,5
1289,5,5
1290,5,5
1291,9,0
1292,5,5
1293,0,3
1294,6,0
1295,0,0
1296,3,3
1297,4,0
1298,4,3
1299,4,0
1300,8,6
1301,7,5
1302,1,3
1303,3,3
1304,4,0
1305,0,0
1306,6,0
1307,5,3
1308,1,3
1309,6,0
1310,7,5
1311,3,3
1312,4,1
1313,8,3
1314,8,0
1315,2,0
1316,8,0
1317,9,5
1318,4,0
1319,1,0
1320,6,0
1321,5,6
1322,2,3
1323,7,5
1324,8,8
1325,5,5
1326,3,6
1327,8,0
1328,5,5
1329,4,1
1330,2,6
1331,8,0
1332,9,0
1333,8,0
1334,4,3
1335,3,3
1336,3,6
1337,8,0
1338,8,5
1339,2,0
1340,0,3
1341,9,0
1342,4,0
1343,4,0
1344,8,3
1345,1,3
1346,3,3
1347,6,6
1348,1,3
1349,9,0
1350,2,0
1351,1,3
1352,6,3
1353,2,0
1354,7,5
1355,9,5
1356,4,0
1357,6,6
1358,0,3
1359,4,1
1360,4,3
1361,2,6
1362,4,3
1363,5,5
1364,0,0
1365,2,0
1366,8,5
1367,3,3
1368,7,5
1369,6,0
1370,4,0
1371,0,0
1372,0,0
1373,5,5
1374,2,0
1375,8,3
1376,2,0
1377,4,0
1378,3,1
1379,0,0
1380,2,0
1381,1,6
1382,7,5
1383,7,5
1384,5,5
1385,4,0
1386,7,5
1387,2,6
1388,4,0
1389,7,5
1390,3,3
1391,3,3
1392,1,3
1393,3,3
1394,3,0
1395,6,4
1396,6,0
1397,1,3
1398,7,8
1399,0,6
1400,4,3
1401,7,5
1402,1,3
1403,0,5
1404,6,6
1405,5,5
1406,8,0
1407,4,3
1408,4,0
1409,7,7
1410,9,0
1411,5,6
1412,0,0
1413,7,5
1414,9,0
1415,5,5
1416,1,3
1417,2,1
1418,9,0
1419,5,5
1420,5,5
1421,3,3
1422,9,5
1423,9,3
1424,1,3
1425,2,8
1426,7,5
1427,8,0
1428,0,0
1429,1,3
1430,7,5
1431,2,0
1432,7,5
1433,1,3
1434,1,0
1435,5,5
1436,5,5
1437,6,0
1438,4,5
1439,5,5
1440,9,5
1441,5,5
1442,5,5
1443,2,1
1444,3,3
1445,9,0
1446,3,3
1447,8,5
1448,5,5
1449,2,3
1450,0,0
1451,0,0
1452,0,3
1453,5,5
1454,7,5
1455,8,3
1456,5,5
1457,2,0
1458,6,0
1459,4,0
1460,4,0
1461,7,5
1462,4,6
1463,0,0
1464,5,6
1465,1,3
1466,7,5
1467,2,0
1468,3,3
1469,6,0
1470,8,0
1471,9,5
1472,8,5
1473,7,5
1474,1,0
1475,2,0
1476,3,3
1477,2,0
1478,9,0
1479,7,5
1480,5,5
1481,6,3
1482,1,3
1483,0,6
1484,7,5
1485,1,3
1486,2,3
1487,6,0
1488,9,5
1489,3,6
1490,6,6
1491,4,0
1492,4,0
1493,3,3
1494,0,3
1495,0,6
1496,6,6
1497,3,0
1498,6,0
1499,1,3
1500,3,3
1501,5,7
1502,6,0
1503,5,5
1504,0,3
1505,9,0
1506,1,3
1507,1,0
1508,8,0
1509,2,6
1510,9,0
1511,5,5
1512,0,6
1513,5,5
1514,4,3
1515,6,0
1516,7,8
1517,1,3
1518,1,3
1519,5,5
1520,3,0
1521,8,6
1522,9,5
1523,8,5
1524,3,3
1525,8,6
1526,9,5
1527,2,0
1528,6,0
1529,1,3
1530,1,3
1531,3,0
1532,5,5
1533,2,0
1534,7,6
1535,1,5
1536,9,5
1537,9,0
1538,2,3
1539,2,0
1540,7,5
1541,0,3
1542,1,3
1543,3,6
1544,9,0
1545,6,6
1546,3,3
1547,7,5
1548,2,0
1549,8,0
1550,1,3
1551,8,6
1552,0,0
1553,7,5
1554,9,5
1555,8,6
1556,5,5
1557,8,0
1558,2,0
1559,6,0
1560,4,0
1561,0,3
1562,6,1
1563,5,5
1564,8,3
1565,3,3
1566,8,5
1567,7,5
1568,5,5
1569,7,5
1570,3,3
1571,7,5
1572,0,0
1573,7,5
1574,0,6
1575,2,6
1576,2,6
1577,5,5
1578,3,3
1579,5,0
1580,1,3
1581,1,3
1582,7,5
1583,7,5
1584,6,6
1585,3,3
1586,0,6
1587,4,3
1588,2,0
1589,8,0
1590,6,5
1591,3,3
1592,1,3
1593,4,0
1594,9,0
1595,9,6
1596,4,6
1597,5,6
1598,2,0
1599,2,0
1600,7,5
1601,8,0
1602,0,0
1603,7,5
1604,9,5
1605,1,3
1606,2,3
1607,9,5
1608,4,3
1609,7,5
1610,3,3
1611,4,0
1612,3,8
1613,3,3
1614,1,3
1615,8,8
1616,8,8
1617,5,5
1618,3,3
1619,8,3
1620,6,0
1621,3,3
1622,4,0
1623,3,3
1624,2,0
1625,0,6
1626,2,0
1627,7,5
1628,3,3
1629,6,3
1630,8,6
1631,3,0
1632,9,5
1633,7,5
1634,3,3
1635,1,3
1636,7,5
1637,5,0
1638,8,6
1639,8,6
1640,2,0
1641,0,3
1642,6,5
1643,6,3
1644,4,3
1645,6,5
1646,5,0
1647,7,5
1648,0,0
1649,6,4
1650,6,0
1651,7,5
1652,7,5
1653,3,3
1654,9,0
1655,2,0
1656,5,5
1657,9,5
1658,7,5
1659,1,6
1660,7,5
1661,2,3
1662,4,0
1663,5,5
1664,1,3
1665,3,0
1666,5,5
1667,4,0
1668,5,5
1669,0,0
1670,4,0
1671,4,0
1672,1,0
1673,4,0
1674,4,3
1675,8,6
1676,4,0
1677,5,5
1678,9,5
1679,4,1
1680,1,3
1681,1,3
1682,7,5
1683,2,0
1684,3,0
1685,5,5
1686,0,0
1687,3,3
1688,9,0
1689,7,5
1690,5,5
1691,3,3
1692,8,5
1693,8,0
1694,8,8
1695,9,5
1696,1,3
1697,1,3
1698,6,6
1699,3,3
1700,1,3
1701,6,0
1702,3,3
1703,4,0
1704,9,6
1705,9,0
1706,6,0
1707,0,3
1708,6,6
1709,9,0
1710,4,0
1711,9,5
1712,6,3
1713,6,6
1714,1,3
1715,8,5
1716,9,0
1717,2,0
1718,9,0
1719,4,6
1720,8,8
1721,0,6
1722,7,5
1723,2,3
1724,3,3
1725,6,3
1726,2,0
1727,5,6
1728,6,6
1729,1,3
1730,9,5
1731,0,3
1732,2,1
1733,2,6
1734,9,6
1735,9,5
1736,0,6
1737,8,3
1738,3,3
1739,6,3
1740,6,3
1741,6,0
1742,0,6
1743,2,0
1744,6,0
1745,6,6
1746,6,6
1747,5,5
1748,0,1
1749,2,1
1750,7,5
1751,8,0
1752,7,5
1753,4,0
1754,6,3
1755,6,6
1756,6,0
1757,5,5
1758,2,0
1759,4,0
1760,2,0
1761,9,5
1762,5,5
1763,2,0
1764,6,3
1765,7,5
1766,0,0
1767,1,3
1768,9,5
1769,5,5
1770,5,5
1771,6,3
1772,7,5
1773,7,5
1774,5,5
1775,0,0
1776,5,0
1777,0,0
1778,8,6
1779,4,0
1780,7,5
1781,9,6
1782,8,0
1783,2,0
1784,4,0
1785,7,5
1786,3,3
1787,3,3
1788,7,5
1789,7,5
1790,7,5
1791,8,0
1792,4,0
1793,9,0
1794,5,5
1795,7,5
1796,6,0
1797,5,5
1798,7,5
1799,5,5
1800,1,3
1801,3,3
1802,0,0
1803,4,6
1804,9,5
1805,9,5
1806,8,0
1807,3,0
1808,7,7
1809,0,1
1810,3,3
1811,4,0
1812,9,5
1813,3,3
1814,4,0
1815,1,3
1816,7,5
1817,9,5
1818,1,3
1819,5,3
1820,7,5
1821,2,3
1822,7,5
1823,6,6
1824,5,5
1825,5,5
1826,3,3
1827,7,5
1828,5,5
1829,5,5
1830,4,3
1831,0,0
1832,7,5
1833,3,3
1834,3,3
1835,2,3
1836,0,0
1837,2,0
1838,9,0
1839,9,5
1840,0,0
1841,3,6
1842,0,0
1843,8,8
1844,3,0
1845,8,6
1846,8,5
1847,4,5
1848,4,0
1849,1,3
1850,8,0
1851,2,3
1852,3,0
1853,5,5
1854,0,3
1855,4,6
1856,4,3
1857,3,0
1858,0,1
1859,0,0
1860,1,3
1861,0,0
1862,8,3
1863,4,0
1864,9,0
1865,0,3
1866,7,5
1867,0,0
1868,7,5
1869,7,5
1870,1,3
1871,5,5
1872,8,8
1873,7,5
1874,2,0
1875,9,0
1876,9,0
1877,1,3
1878,2,0
1879,4,3
1880,1,6
1881,1,0
1882,1,3
1883,8,6
1884,8,0
1885,1,3
1886,3,0
1887,7,5
1888,5,5
1889,2,0
1890,0,6
1891,8,5
1892,4,0
1893,8,0
1894,9,0
1895,4,3
1896,1,3
1897,3,3
1898,1,1
1899,9,0
1900,8,6
1901,1,0
1902,1,3
1903,1,3
1904,8,0
1905,0,6
1906,9,0
1907,9,5
1908,7,5
1909,6,0
1910,0,0
1911,4,0
1912,2,6
1913,1,3
1914,1,0
1915,7,5
1916,9,5
1917,4,0
1918,2,0
1919,0,3
1920,3,3
1921,6,1
1922,6,0
1923,8,5
1924,1,3
1925,7,8
1926,2,0
1927,4,6
1928,2,0
1929,2,0
1930,3,3
1931,8,0
1932,7,5
1933,1,3
1934,8,0
1935,5,5
1936,5,5
1937,7,5
1938,7,5
1939,6,6
1940,6,6
1941,2,4
1942,9,5
1943,6,6
1944,6,0
1945,0,3
1946,5,5
1947,5,5
1948,0,0
1949,2,0
1950,1,3
1951,0,0
1952,3,3
1953,5,5
1954,9,5
1955,1,3
1956,7,5
1957,2,4
1958,5,0
1959,7,5
1960,9,5
1961,8,8
1962,9,6
1963,1,3
1964,2,0
1965,8,6
1966,3,3
1967,2,6
1968,3,3
1969,6,6
1970,0,1
1971,8,6
1972,3,0
1973,8,0
1974,6,3
1975,8,3
1976,6,3
1977,0,1
1978,8,5
1979,8,6
1980,8,3
1981,2,0
1982,9,6
1983,3,3
1984,2,0
1985,0,0
1986,8,0
1987,5,5
1988,7,5
1989,0,6
1990,1,3
1991,1,3
1992,1,3
1993,9,0
1994,5,5
1995,1,3
1996,3,3
1997,3,0
1998,6,3
1999,0,0
2000,8,0
2001,2,0
2002,1,3
2003,3,0
2004,8,3
2005,8,3
2006,6,0
2007,7,5
2008,5,5
2009,6,0
2010,6,0
2011,7,5
2012,3,3
2013,3,0
2014,2,3
2015,4,0
2016,6,3
2017,5,5
2018,5,5
2019,4,0
2020,2,6
2021,3,3
2022,7,0
2023,1,3
2024,1,3
2025,7,5
2026,3,3
2027,8,8
2028,7,5
2029,2,0
2030,2,0
2031,9,0
2032,3,3
2033,9,5
2034,9,5
2035,0,3
2036,1,3
2037,5,5
2038,1,3
2039,2,3
2040,8,6
2041,1,3
2042,4,0
2043,9,5
2044,3,3
2045,4,0
2046,0,0
2047,0,3
2048,7,5
2049,6,0
2050,9,0
2051,9,0
2052,5,5
2053,5,5
2054,7,5
2055,0,0
2056,9,5
2057,3,3
2058,3,3
2059,6,4
2060,9,5
2061,8,3
2062,4,1
2063,2,0
2064,2,0
2065,3,3
2066,9,0
2067,4,3
2068,3,3
2069,6,3
2070,7,5
2071,3,3
2072,0,3
2073,4,0
2074,8,6
2075,1,3
2076,8,0
2077,7,5
2078,3,3
2079,4,3
2080,5,5
2081,2,1
2082,2,0
2083,9,0
2084,1,3
2085,9,5
2086,4,0
2087,9,5
2088,1,3
2089,6,4
2090,2,0
2091,8,6
2092,8,5
2093,7,5
2094,7,5
2095,7,5
2096,7,5
2097,2,6
2098,6,4
2099,0,3
2100,7,5
2101,5,5
2102,8,0
2103,5,1
2104,6,3
2105,0,1
2106,2,3
2107,4,3
2108,9,5
2109,2,0
2110,6,0
2111,1,3
2112,1,6
2113,9,5
2114,3,3
2115,1,3
2116,2,0
2117,2,4
2118,2,0
2119,3,3
2120,7,5
2121,5,5
2122,7,5
2123,4,1
2124,4,0
2125,4,0
2126,1,3
2127,2,0
2128,3,3
2129,5,5
2130,4,0
2131,2,0
2132,9,0
2133,1,0
2134,5,5
2135,9,5
2136,3,0
2137,6,0
2138,6,1
