,True Label,Predicted Label
436,8,3
437,3,1
438,7,4
439,6,6
440,0,3
441,0,4
442,3,6
443,0,4
444,2,7
445,6,6
446,6,4
447,4,7
448,9,7
449,3,4
450,3,2
451,3,7
452,2,1
453,3,4
454,9,6
455,1,3
456,2,4
457,6,4
458,8,4
459,0,1
460,5,3
461,6,1
462,6,3
463,6,4
464,3,6
465,8,4
466,8,6
467,2,1
468,7,4
469,5,3
470,8,1
471,9,8
472,6,7
473,1,2
474,8,4
475,4,0
476,1,2
477,2,4
478,5,7
479,9,9
480,1,1
481,9,1
482,7,4
483,5,3
484,4,5
485,0,1
486,8,4
487,9,2
488,9,5
489,1,2
490,0,4
491,5,4
492,2,3
493,3,9
494,7,3
495,8,7
496,9,3
497,4,6
498,0,3
499,6,3
500,3,3
501,9,3
502,5,6
503,2,6
504,1,9
505,3,2
506,1,6
507,3,4
508,6,1
509,5,4
510,7,4
511,4,4
512,2,9
513,2,0
514,6,2
515,3,7
516,2,3
517,6,5
518,5,4
519,4,4
520,8,4
521,9,6
522,7,3
523,1,3
524,3,4
525,0,4
526,3,3
527,8,7
528,3,9
529,1,9
530,9,4
531,3,1
532,4,4
533,4,6
534,6,9
535,4,6
536,2,9
537,1,6
538,8,4
539,2,6
540,5,4
541,4,1
542,8,3
543,8,4
544,4,1
545,0,4
546,0,4
547,2,3
548,3,2
549,2,4
550,7,4
551,7,7
552,0,1
553,8,5
554,7,4
555,4,4
556,4,4
557,7,1
558,9,6
559,6,3
560,9,1
561,0,4
562,9,4
563,8,4
564,0,4
565,4,7
566,6,2
567,0,4
568,6,4
569,3,9
570,5,4
571,4,3
572,8,2
573,3,1
574,3,6
575,9,6
576,3,7
577,3,4
578,3,7
579,7,4
580,8,2
581,0,7
582,8,4
583,2,1
584,1,7
585,7,7
586,0,4
587,6,2
588,5,1
589,4,3
590,3,4
591,8,4
592,0,0
593,9,6
594,6,2
595,3,2
596,8,1
597,0,7
598,9,5
599,9,4
600,6,4
601,8,9
602,6,7
603,8,4
604,5,6
605,7,1
606,8,4
607,6,9
608,0,4
609,2,4
610,4,7
611,0,9
612,2,4
613,2,6
614,3,4
615,1,7
616,9,4
617,7,4
618,5,2
619,1,8
620,0,4
621,8,7
622,4,6
623,6,7
624,2,3
625,6,7
626,7,6
627,9,4
628,3,4
629,2,4
630,9,4
631,8,7
632,2,1
633,2,4
634,9,9
635,2,4
636,7,4
637,3,4
638,5,4
639,9,8
640,1,1
641,8,2
642,0,7
643,2,7
644,0,3
645,5,2
646,2,4
647,1,1
648,3,3
649,7,0
650,6,4
651,7,7
652,1,1
653,2,8
654,5,9
655,8,1
656,0,3
657,3,4
658,7,7
659,2,6
660,4,6
661,0,2
662,9,4
663,1,9
664,8,2
665,6,4
666,7,4
667,7,3
668,4,6
669,3,2
670,4,1
671,9,7
672,1,2
673,9,7
674,5,4
675,1,1
676,7,4
677,3,9
678,9,1
679,7,2
680,6,1
681,9,1
682,1,2
683,3,3
684,7,2
685,8,3
686,3,7
687,3,3
688,6,6
689,7,3
690,2,6
691,8,4
692,5,4
693,8,9
694,5,3
695,1,1
696,1,0
697,4,3
698,4,4
699,3,4
700,1,7
701,0,7
702,7,6
703,7,3
704,0,4
705,7,6
706,9,2
707,4,4
708,4,9
709,8,1
710,5,4
711,5,4
712,4,3
713,0,4
714,8,4
715,2,3
716,1,3
717,0,4
718,8,0
719,4,2
720,5,4
721,0,3
722,4,6
723,0,7
724,6,6
725,1,1
726,7,8
727,3,4
728,2,6
729,6,2
730,7,4
731,2,4
732,6,9
733,9,2
734,3,2
735,1,2
736,4,7
737,6,1
738,2,7
739,5,4
740,4,4
741,2,6
742,0,4
743,6,1
744,2,4
745,1,1
746,7,2
747,3,6
748,4,4
749,1,9
750,0,4
751,5,7
752,4,6
753,3,4
754,1,3
755,1,9
756,7,6
757,4,1
758,9,4
759,9,3
760,4,6
761,8,3
762,4,4
763,0,1
764,2,4
765,4,3
766,5,4
767,1,7
768,1,6
769,6,1
770,4,3
771,7,7
772,1,2
773,9,3
774,4,6
775,2,2
776,4,2
777,1,1
778,5,7
779,5,4
780,3,3
781,8,8
782,3,1
783,1,2
784,4,1
785,5,4
786,6,6
787,8,4
788,9,4
789,4,7
790,1,7
791,5,4
792,3,1
793,8,2
794,0,7
795,3,6
796,2,4
797,5,3
798,1,7
799,2,1
800,8,4
801,3,6
802,4,7
803,4,6
804,0,4
805,8,7
806,8,1
807,3,4
808,3,2
809,1,2
810,7,4
811,3,4
812,5,2
813,9,4
814,6,1
815,3,4
816,2,7
817,6,7
818,1,7
819,3,5
820,6,4
821,0,4
822,7,4
823,2,3
824,1,1
825,7,2
826,1,7
827,4,7
828,2,1
829,4,3
830,2,1
831,1,2
832,7,3
833,9,1
834,6,9
835,1,2
836,1,6
837,2,1
838,4,6
839,8,7
840,1,2
841,7,3
842,7,5
843,4,9
844,8,4
845,0,9
846,7,4
847,3,1
848,1,1
849,3,1
850,1,4
851,0,4
852,7,4
853,7,4
854,0,7
855,3,3
856,5,2
857,5,3
858,2,6
859,7,9
860,6,1
861,6,3
862,9,0
863,2,3
864,8,7
865,3,6
866,5,1
867,2,3
868,2,6
869,5,1
870,6,3
871,0,7
872,8,1
873,2,4
874,9,2
875,2,3
876,8,7
877,8,3
878,8,3
879,8,4
880,7,7
881,4,4
882,9,4
883,3,4
884,0,4
885,6,2
886,6,6
887,3,8
888,2,1
889,1,2
890,3,1
891,2,4
892,2,1
893,9,3
894,3,8
895,0,5
896,0,7
897,5,4
898,7,2
899,8,6
900,1,6
901,4,4
902,4,9
903,6,7
904,0,1
905,2,4
906,9,4
907,1,1
908,4,4
909,7,2
910,4,7
911,7,6
912,3,4
913,9,0
914,8,4
915,8,7
916,4,1
917,7,3
918,1,7
919,2,4
920,1,7
921,2,4
922,2,4
923,3,4
924,2,4
925,3,4
926,2,4
927,3,4
928,9,3
929,1,7
930,7,4
931,4,3
932,0,2
933,3,4
934,5,1
935,5,4
936,8,4
937,6,3
938,3,4
939,2,4
940,6,7
941,7,4
942,6,3
943,6,6
944,3,7
945,2,1
946,7,4
947,8,6
948,1,2
949,1,1
950,7,4
951,5,1
952,6,4
953,4,4
954,9,1
955,5,2
956,1,6
957,3,3
958,3,4
959,4,3
960,7,7
961,8,3
962,9,4
963,1,4
964,1,1
965,6,4
966,9,5
967,1,4
968,4,2
969,4,4
970,5,4
971,4,1
972,0,1
973,6,3
974,2,4
975,2,4
976,3,4
977,1,1
978,5,3
979,1,5
980,2,4
981,0,4
982,3,2
983,8,1
984,1,7
985,2,1
986,6,2
987,7,1
988,1,7
989,6,4
990,2,4
991,3,9
992,9,4
993,0,4
994,1,1
995,2,7
996,2,4
997,0,7
998,8,3
999,9,3
1000,9,7
1001,0,6
1002,2,4
1003,5,2
1004,1,3
1005,9,4
1006,7,2
1007,8,3
1008,1,9
1009,0,4
1010,4,4
1011,1,0
1012,7,2
1013,9,6
1014,6,4
1015,4,4
1016,2,4
1017,6,4
1018,8,4
1019,1,7
1020,3,4
1021,7,3
1022,5,2
1023,4,2
1024,4,4
1025,1,1
1026,8,2
1027,1,4
1028,3,3
1029,8,4
1030,1,4
1031,2,6
1032,5,1
1033,8,6
1034,0,1
1035,6,2
1036,2,1
1037,1,2
1038,1,2
1039,7,4
1040,1,1
1041,5,4
1042,3,6
1043,4,1
1044,6,1
1045,9,1
1046,5,4
1047,0,2
1048,9,4
1049,2,4
1050,2,3
1051,4,1
1052,8,4
1053,2,7
1054,1,1
1055,7,4
1056,2,4
1057,4,7
1058,9,2
1059,4,1
1060,4,6
1061,0,2
1062,3,4
1063,9,2
1064,2,2
1065,2,7
1066,3,6
1067,3,1
1068,8,3
1069,3,4
1070,5,4
1071,7,4
1072,3,3
1073,5,9
1074,8,4
1075,1,1
1076,2,3
1077,4,4
1078,4,4
1079,6,7
1080,4,4
1081,9,6
1082,5,3
1083,1,1
1084,0,4
1085,6,4
1086,9,4
1087,5,4
1088,9,4
1089,5,6
1090,9,3
1091,7,7
1092,3,3
1093,8,7
1094,0,7
1095,3,6
1096,7,1
1097,1,2
1098,3,4
1099,6,4
1100,7,2
1101,8,8
1102,5,7
1103,9,7
1104,7,4
1105,9,7
1106,6,4
1107,9,1
1108,6,4
1109,3,4
1110,7,1
1111,4,6
1112,4,7
1113,5,3
1114,3,7
1115,5,4
1116,4,3
1117,7,2
1118,8,4
1119,7,2
1120,8,3
1121,0,1
1122,7,5
1123,6,4
1124,8,6
1125,8,6
1126,7,4
1127,3,8
1128,3,7
1129,1,7
1130,9,8
1131,5,4
1132,2,6
1133,7,4
1134,3,9
1135,5,6
1136,1,6
1137,1,2
1138,2,3
1139,1,6
1140,4,8
1141,7,9
1142,4,8
1143,7,3
1144,5,4
1145,4,4
1146,5,4
1147,4,3
1148,0,3
1149,8,4
1150,3,2
1151,6,6
1152,9,1
1153,6,6
1154,0,3
1155,2,3
1156,7,4
1157,4,6
1158,4,4
1159,4,4
1160,4,7
1161,6,6
1162,6,7
1163,4,4
1164,7,1
1165,9,9
1166,3,4
1167,4,1
1168,5,6
1169,5,3
1170,8,6
1171,7,4
1172,3,4
1173,7,4
1174,2,4
1175,7,2
1176,0,6
1177,2,7
1178,4,4
1179,1,3
1180,1,2
1181,6,6
1182,6,7
1183,9,6
1184,2,3
1185,8,7
1186,7,1
1187,2,3
1188,0,4
1189,1,2
1190,5,3
1191,0,7
1192,9,4
1193,1,1
1194,7,3
1195,0,3
1196,6,4
1197,0,7
1198,8,1
1199,6,2
1200,8,6
1201,1,4
1202,8,4
1203,0,1
1204,3,3
1205,3,4
1206,7,7
1207,2,4
1208,3,3
1209,6,4
1210,2,1
1211,1,7
1212,6,4
1213,1,2
1214,1,2
1215,3,4
1216,7,0
1217,9,7
1218,0,4
1219,8,4
1220,0,4
1221,5,8
1222,4,3
1223,0,7
1224,2,4
1225,8,7
1226,7,9
1227,2,1
1228,9,4
1229,8,1
1230,4,3
1231,0,4
1232,9,6
1233,5,3
1234,8,5
1235,5,4
1236,1,9
1237,2,4
1238,1,9
1239,3,4
1240,1,2
1241,7,6
1242,4,1
1243,5,6
1244,7,6
1245,2,4
1246,0,4
1247,9,4
1248,8,4
1249,8,1
1250,6,9
1251,2,4
1252,5,4
1253,4,4
1254,1,2
1255,9,3
1256,2,4
1257,1,6
1258,5,6
1259,8,4
1260,7,1
1261,0,7
1262,2,2
1263,4,3
1264,4,3
1265,3,4
1266,6,7
1267,8,1
1268,8,6
1269,2,4
1270,4,2
1271,0,3
1272,5,6
1273,0,1
1274,4,3
1275,4,4
1276,7,8
1277,9,1
1278,3,4
1279,4,6
1280,1,9
1281,5,1
1282,9,3
1283,7,8
1284,3,4
1285,5,1
1286,8,6
1287,8,4
1288,0,3
1289,5,6
1290,3,9
1291,3,3
1292,6,2
1293,6,5
1294,0,1
1295,1,3
1296,6,4
1297,0,1
1298,3,3
1299,5,4
1300,4,3
1301,4,2
1302,1,7
1303,2,1
1304,9,4
1305,1,2
1306,4,4
1307,6,4
1308,9,4
1309,9,3
1310,3,4
1311,9,1
1312,8,7
1313,4,0
1314,4,1
1315,3,4
1316,1,1
1317,3,3
1318,1,0
1319,8,4
1320,8,9
1321,7,4
1322,9,6
1323,4,0
1324,8,4
1325,8,4
1326,7,1
1327,9,4
1328,7,8
1329,1,7
1330,4,1
1331,5,4
1332,6,4
1333,0,3
1334,5,4
1335,2,1
1336,2,3
1337,2,4
1338,1,3
1339,5,3
1340,5,4
1341,2,4
1342,4,3
1343,9,4
1344,6,7
1345,2,1
1346,7,4
1347,7,7
1348,2,6
1349,2,1
1350,1,6
1351,1,7
1352,2,7
1353,8,2
1354,3,4
1355,7,4
1356,2,4
1357,4,1
1358,1,6
1359,7,6
1360,1,1
1361,7,1
1362,6,7
1363,7,8
1364,8,4
1365,2,6
1366,7,4
1367,3,1
1368,1,1
1369,7,1
1370,5,7
1371,8,3
1372,2,1
1373,6,6
1374,2,4
1375,2,7
1376,5,1
1377,6,7
1378,5,4
1379,0,1
1380,9,7
1381,2,4
1382,4,1
1383,3,7
1384,3,4
1385,9,4
1386,7,4
1387,6,0
1388,6,4
1389,8,3
1390,0,3
1391,4,4
1392,1,3
1393,5,1
1394,8,1
1395,2,3
1396,9,5
1397,1,7
1398,8,1
1399,0,1
1400,6,6
1401,7,4
1402,2,4
1403,1,4
1404,0,1
1405,5,4
1406,5,4
1407,2,4
1408,0,3
1409,2,1
1410,2,4
1411,0,1
1412,2,5
1413,4,4
1414,9,3
1415,8,6
1416,0,1
1417,9,0
1418,9,4
1419,4,4
1420,6,4
1421,5,4
1422,4,1
1423,9,3
1424,1,4
1425,8,6
1426,3,7
1427,4,4
1428,9,2
1429,9,1
1430,1,7
1431,2,4
1432,2,2
1433,8,6
1434,1,2
1435,9,1
1436,6,6
1437,4,4
1438,0,4
1439,9,6
1440,4,5
1441,8,8
1442,3,6
1443,8,4
1444,6,9
1445,0,1
1446,2,6
1447,5,7
1448,1,2
1449,9,3
1450,6,4
1451,2,4
1452,9,3
1453,4,1
1454,0,1
1455,9,6
1456,6,1
1457,0,3
1458,6,4
1459,2,0
1460,5,4
1461,4,1
1462,2,3
1463,3,7
1464,8,1
1465,4,3
1466,5,4
1467,5,8
1468,0,4
1469,3,4
1470,8,2
1471,5,4
1472,3,4
1473,5,4
1474,8,4
1475,6,6
1476,5,7
1477,7,6
1478,6,9
1479,3,2
1480,3,8
1481,9,4
1482,6,7
1483,1,9
1484,1,3
1485,2,4
1486,9,7
1487,0,3
1488,4,1
1489,3,3
1490,3,1
1491,6,7
1492,9,0
1493,5,5
1494,7,6
1495,3,3
1496,7,0
1497,7,6
1498,7,4
1499,8,4
1500,7,1
1501,9,4
1502,8,6
1503,3,4
1504,0,7
1505,7,1
1506,2,3
1507,7,4
1508,9,8
1509,4,6
1510,5,4
1511,4,1
1512,9,1
1513,3,4
1514,2,7
1515,1,7
1516,4,4
1517,0,7
1518,2,4
1519,3,3
1520,7,4
1521,5,4
1522,7,1
1523,8,7
1524,8,3
1525,5,4
1526,0,1
1527,1,1
1528,1,7
1529,4,8
1530,8,9
1531,3,4
1532,9,4
1533,0,2
1534,0,9
1535,0,7
1536,6,3
1537,6,3
1538,2,4
1539,3,6
1540,7,5
1541,8,3
1542,4,7
1543,7,4
1544,7,0
1545,9,4
1546,2,2
1547,4,3
1548,1,1
1549,4,3
1550,5,4
1551,2,4
1552,4,1
1553,9,7
1554,9,2
1555,1,3
1556,8,4
1557,4,6
1558,0,7
1559,9,4
1560,8,1
1561,4,3
1562,8,0
1563,7,5
1564,7,2
1565,0,4
1566,7,7
1567,8,4
1568,8,1
1569,6,3
1570,0,7
1571,4,1
1572,8,2
1573,8,2
1574,2,4
1575,4,7
1576,7,1
1577,6,5
1578,6,5
1579,6,2
1580,4,4
1581,7,2
1582,1,7
1583,8,2
1584,8,4
1585,2,4
1586,3,4
1587,6,4
1588,3,4
1589,0,7
1590,0,4
1591,3,3
1592,7,2
1593,6,3
1594,9,4
1595,7,4
1596,9,4
1597,9,3
1598,5,4
1599,4,2
1600,3,4
1601,3,6
1602,6,4
1603,1,5
1604,2,7
1605,3,6
1606,7,6
1607,3,4
1608,3,3
1609,2,7
1610,0,2
1611,3,4
1612,3,4
1613,8,7
1614,4,6
1615,3,3
1616,6,1
1617,3,8
1618,5,4
1619,0,1
1620,2,2
1621,0,1
1622,9,1
1623,0,1
1624,7,1
1625,4,6
1626,6,6
1627,9,2
1628,3,4
1629,5,4
1630,1,3
1631,9,1
1632,6,4
1633,1,6
1634,4,4
1635,5,7
1636,4,4
1637,5,7
1638,0,3
1639,5,4
1640,9,3
1641,5,3
1642,2,1
1643,1,7
1644,2,4
1645,9,1
1646,1,7
1647,9,6
1648,9,4
1649,4,9
1650,0,8
1651,8,6
1652,4,4
1653,5,2
1654,2,4
1655,9,4
1656,2,6
1657,1,3
1658,2,4
1659,1,1
1660,7,3
1661,3,7
1662,6,7
1663,8,8
1664,8,2
1665,4,2
1666,9,3
1667,1,1
1668,9,6
1669,8,5
1670,5,5
1671,7,4
1672,5,6
1673,1,9
1674,1,4
1675,8,7
1676,6,4
1677,5,7
1678,2,4
1679,4,4
1680,4,7
1681,3,4
1682,2,6
1683,3,4
1684,5,7
1685,6,7
1686,8,0
1687,8,6
1688,6,1
1689,2,4
1690,3,4
1691,1,9
1692,0,4
1693,5,7
1694,8,4
1695,9,3
1696,2,0
1697,9,6
1698,6,2
1699,7,4
1700,0,1
1701,4,4
1702,8,2
1703,7,4
1704,1,3
1705,7,4
1706,4,4
1707,1,4
1708,0,1
1709,9,4
1710,7,8
1711,2,7
1712,0,4
1713,0,7
1714,9,9
1715,1,1
1716,7,1
1717,8,4
1718,7,9
1719,8,6
1720,4,1
1721,7,4
1722,2,4
1723,0,4
1724,4,7
1725,6,0
1726,0,4
1727,3,1
1728,1,0
1729,1,7
1730,3,4
1731,3,1
1732,9,4
1733,6,6
1734,7,1
1735,4,4
1736,1,1
1737,5,4
1738,3,1
1739,0,3
1740,8,2
1741,7,3
1742,3,6
1743,9,5
1744,6,3
1745,9,2
1746,3,9
1747,5,4
1748,0,1
1749,2,3
1750,7,4
1751,4,6
1752,5,4
1753,1,1
1754,7,4
1755,5,3
1756,8,4
1757,0,7
1758,8,4
1759,8,4
1760,1,7
1761,5,4
1762,0,4
1763,3,5
1764,0,7
1765,3,4
1766,1,4
1767,4,4
1768,0,4
1769,3,1
1770,7,4
1771,2,4
1772,7,5
1773,1,7
1774,8,4
1775,0,4
1776,7,4
1777,0,4
1778,4,1
1779,3,9
1780,1,2
1781,9,7
1782,8,4
1783,7,3
1784,7,1
1785,1,9
1786,4,3
1787,9,4
1788,9,6
1789,3,7
1790,2,1
1791,1,3
1792,7,4
1793,9,1
1794,0,7
1795,2,1
1796,0,4
1797,3,4
1798,3,8
1799,7,6
1800,6,6
1801,9,4
1802,2,1
1803,3,3
1804,3,4
1805,7,4
1806,7,3
1807,0,4
1808,0,7
1809,7,4
1810,5,1
1811,2,4
1812,9,4
1813,8,4
1814,7,6
1815,4,4
1816,4,8
1817,2,5
1818,6,0
1819,6,7
1820,1,7
1821,9,3
1822,6,2
1823,8,4
1824,2,1
1825,9,1
1826,0,4
1827,8,1
1828,3,6
1829,1,7
1830,1,6
1831,6,3
1832,3,4
1833,5,4
1834,1,2
1835,1,2
1836,1,4
1837,3,4
1838,1,1
1839,2,3
1840,3,4
1841,0,3
1842,2,7
1843,0,4
1844,1,0
1845,3,4
1846,5,0
1847,5,1
1848,7,4
1849,4,3
1850,8,1
1851,9,1
1852,6,2
1853,9,1
1854,6,1
1855,8,3
1856,3,4
1857,6,9
1858,6,1
1859,8,1
1860,5,3
1861,1,1
1862,4,4
1863,2,0
1864,4,3
1865,4,3
1866,5,4
1867,1,0
1868,1,2
1869,9,2
1870,0,7
1871,2,7
1872,4,9
1873,9,3
1874,5,1
1875,7,4
1876,1,2
1877,8,6
1878,8,4
1879,5,7
1880,6,7
1881,9,1
1882,8,1
1883,7,3
1884,1,7
1885,1,2
1886,6,3
1887,7,4
1888,6,4
1889,3,4
1890,2,9
1891,2,4
1892,0,4
1893,8,4
1894,9,6
1895,2,6
1896,5,3
1897,1,2
1898,0,4
1899,8,5
1900,1,7
1901,9,7
1902,5,4
1903,7,4
1904,9,8
1905,6,1
1906,9,4
1907,0,4
1908,6,3
1909,1,9
1910,5,4
1911,5,0
1912,8,7
1913,3,6
1914,8,6
1915,2,4
1916,6,2
1917,5,3
1918,0,4
1919,7,4
1920,4,4
1921,6,6
1922,1,3
1923,3,3
1924,4,3
1925,7,1
1926,3,4
1927,2,6
1928,3,3
1929,4,7
1930,2,9
1931,5,7
1932,2,4
1933,7,4
1934,1,1
1935,7,4
1936,2,8
1937,6,3
1938,4,0
1939,1,2
1940,5,4
1941,7,4
1942,8,4
1943,6,7
1944,0,1
1945,1,6
1946,8,4
1947,2,4
1948,5,3
1949,7,6
1950,7,6
1951,6,1
1952,9,6
1953,3,7
1954,5,0
1955,8,7
1956,4,2
1957,2,7
1958,4,2
1959,0,7
1960,8,1
1961,8,4
1962,3,1
1963,4,4
1964,9,4
1965,2,3
1966,7,4
1967,5,4
1968,8,2
1969,6,6
1970,5,3
1971,6,7
1972,0,4
1973,8,6
1974,6,7
1975,7,5
1976,3,7
1977,6,3
1978,4,1
1979,9,3
1980,4,6
1981,6,4
1982,6,2
1983,3,4
1984,2,1
1985,4,4
1986,1,2
1987,0,1
1988,1,7
1989,4,2
1990,6,6
1991,2,2
1992,9,4
1993,1,3
1994,1,2
1995,0,4
1996,6,8
1997,3,4
1998,9,0
1999,5,4
2000,6,4
2001,5,4
2002,6,1
2003,5,7
2004,8,2
2005,4,9
2006,6,4
2007,4,4
2008,3,4
2009,9,7
2010,1,4
2011,3,4
2012,4,4
2013,1,4
2014,9,1
2015,1,9
2016,7,7
2017,1,2
2018,1,1
2019,9,5
2020,3,4
2021,5,4
2022,4,4
2023,0,3
2024,7,9
2025,3,0
2026,6,1
2027,1,8
2028,7,1
2029,5,0
2030,5,3
2031,3,2
2032,3,4
2033,0,3
2034,1,1
2035,5,6
2036,7,1
2037,5,8
2038,8,7
2039,6,7
2040,5,6
2041,1,2
2042,0,4
2043,4,1
2044,2,4
2045,3,4
2046,4,4
2047,6,1
2048,7,6
2049,9,6
2050,8,6
2051,1,3
2052,8,4
2053,4,6
2054,9,4
2055,2,4
2056,8,3
2057,6,1
2058,2,7
2059,7,1
2060,0,8
2061,0,8
2062,6,4
2063,7,4
2064,5,4
2065,8,6
2066,6,1
2067,0,2
2068,9,4
2069,3,8
2070,7,4
2071,1,0
2072,3,4
2073,5,4
2074,4,5
2075,3,7
2076,3,3
2077,5,4
2078,5,1
2079,6,6
2080,3,3
2081,0,4
2082,2,3
2083,3,8
2084,4,2
2085,2,4
2086,3,4
2087,0,1
2088,9,6
2089,9,0
2090,4,7
2091,7,4
2092,2,6
2093,8,2
2094,4,6
2095,7,7
2096,0,3
2097,6,3
2098,2,4
2099,8,4
2100,5,4
2101,2,3
2102,8,4
2103,5,4
2104,7,3
2105,3,1
2106,0,7
2107,8,4
2108,2,6
2109,3,2
2110,2,4
2111,8,9
2112,2,3
2113,5,4
2114,5,4
2115,7,7
2116,6,4
2117,4,4
2118,6,4
2119,8,4
2120,4,1
2121,8,2
2122,2,4
2123,7,1
2124,4,3
2125,5,0
2126,2,4
2127,0,1
2128,3,4
2129,9,4
2130,4,6
2131,6,1
2132,7,4
2133,2,4
2134,5,6
2135,6,3
2136,1,2
2137,1,1
2138,2,7
