,True Label,Predicted Label
942,6,2
943,6,2
944,3,7
945,2,2
946,7,7
947,8,2
948,1,1
949,1,8
950,7,7
951,5,2
952,6,2
953,4,1
954,9,1
955,5,7
956,1,1
957,3,7
958,3,2
959,4,1
960,7,7
961,8,1
962,9,2
963,1,1
964,1,1
965,6,1
966,9,2
967,1,1
968,4,7
969,4,2
970,5,7
971,4,7
972,0,2
973,6,2
974,2,2
975,2,2
976,3,2
977,1,1
978,5,7
979,1,1
980,2,2
981,0,7
982,3,1
983,8,7
984,1,7
985,2,2
986,6,7
987,7,1
988,1,7
989,6,2
990,2,7
991,3,2
992,9,7
993,0,2
994,1,8
995,2,2
996,2,2
997,0,2
998,8,2
999,9,2
1000,9,2
1001,0,2
1002,2,7
1003,5,2
1004,1,7
1005,9,7
1006,7,7
1007,8,2
1008,1,1
1009,0,7
1010,4,2
1011,1,2
1012,7,7
1013,9,7
1014,6,7
1015,4,1
1016,2,7
1017,6,2
1018,8,2
1019,1,7
1020,3,7
1021,7,7
1022,5,7
1023,4,2
1024,4,1
1025,1,1
1026,8,2
1027,1,1
1028,3,2
1029,8,7
1030,1,7
1031,2,7
1032,5,2
1033,8,2
1034,0,2
1035,6,2
1036,2,2
1037,1,7
1038,1,7
1039,7,7
1040,1,1
1041,5,7
1042,3,2
1043,4,7
1044,6,2
1045,9,1
1046,5,7
1047,0,2
1048,9,7
1049,2,2
1050,2,7
1051,4,7
1052,8,2
1053,2,2
1054,1,1
1055,7,7
1056,2,2
1057,4,7
1058,9,2
1059,4,2
1060,4,2
1061,0,2
1062,3,7
1063,9,7
1064,2,7
1065,2,2
1066,3,1
1067,3,7
1068,8,1
1069,3,2
1070,5,2
1071,7,2
1072,3,7
1073,5,2
1074,8,7
1075,1,1
1076,2,2
1077,4,1
1078,4,1
1079,6,1
1080,4,7
1081,9,1
1082,5,7
1083,1,1
1084,0,2
1085,6,2
1086,9,2
1087,5,7
1088,9,7
1089,5,2
1090,9,7
1091,7,2
1092,3,1
1093,8,2
1094,0,2
1095,3,2
1096,7,2
1097,1,1
1098,3,1
1099,6,7
1100,7,2
1101,8,2
1102,5,2
1103,9,2
1104,7,2
1105,9,7
1106,6,2
1107,9,2
1108,6,2
1109,3,7
1110,7,7
1111,4,2
1112,4,2
1113,5,2
1114,3,2
1115,5,7
1116,4,7
1117,7,7
1118,8,7
1119,7,2
1120,8,1
1121,0,2
1122,7,7
1123,6,2
1124,8,7
1125,8,7
1126,7,2
1127,3,1
1128,3,2
1129,1,7
1130,9,2
1131,5,7
1132,2,2
1133,7,7
1134,3,2
1135,5,7
1136,1,1
1137,1,8
1138,2,8
1139,1,2
1140,4,5
1141,7,1
1142,4,7
1143,7,2
1144,5,2
1145,4,2
1146,5,1
1147,4,2
1148,0,2
1149,8,2
1150,3,1
1151,6,7
1152,9,2
1153,6,2
1154,0,2
1155,2,7
1156,7,7
1157,4,2
1158,4,2
1159,4,2
1160,4,1
1161,6,2
1162,6,2
1163,4,2
1164,7,2
1165,9,1
1166,3,2
1167,4,7
1168,5,7
1169,5,2
1170,8,7
1171,7,1
1172,3,7
1173,7,7
1174,2,2
1175,7,1
1176,0,7
1177,2,2
1178,4,2
1179,1,1
1180,1,1
1181,6,2
1182,6,2
1183,9,2
1184,2,1
1185,8,2
1186,7,2
1187,2,7
1188,0,7
1189,1,7
1190,5,2
1191,0,2
1192,9,1
1193,1,1
1194,7,7
1195,0,7
1196,6,2
1197,0,2
1198,8,7
1199,6,2
1200,8,2
1201,1,1
1202,8,2
1203,0,2
1204,3,5
1205,3,7
1206,7,1
1207,2,7
1208,3,7
1209,6,2
1210,2,1
1211,1,1
1212,6,1
1213,1,1
1214,1,1
1215,3,2
1216,7,7
1217,9,7
1218,0,7
1219,8,1
1220,0,7
1221,5,7
1222,4,7
1223,0,2
1224,2,7
1225,8,1
1226,7,1
1227,2,2
1228,9,2
1229,8,7
1230,4,7
1231,0,7
1232,9,2
1233,5,1
1234,8,7
1235,5,7
1236,1,1
1237,2,1
1238,1,1
1239,3,7
1240,1,1
1241,7,2
1242,4,1
1243,5,2
1244,7,2
1245,2,2
1246,0,7
1247,9,2
1248,8,7
1249,8,7
1250,6,2
1251,2,2
1252,5,2
1253,4,7
1254,1,1
1255,9,7
1256,2,7
1257,1,1
1258,5,7
1259,8,7
1260,7,7
1261,0,7
1262,2,2
1263,4,2
1264,4,1
1265,3,7
1266,6,7
1267,8,2
1268,8,2
1269,2,5
1270,4,2
1271,0,2
1272,5,2
1273,0,2
1274,4,7
1275,4,2
1276,7,2
1277,9,2
1278,3,7
1279,4,2
1280,1,7
1281,5,2
1282,9,2
1283,7,2
1284,3,1
1285,5,7
1286,8,2
1287,8,2
1288,0,8
1289,5,2
1290,3,1
1291,3,2
1292,6,2
1293,6,7
1294,0,2
1295,1,7
1296,6,1
1297,0,2
1298,3,7
1299,5,2
1300,4,7
1301,4,1
1302,1,7
1303,2,3
1304,9,7
1305,1,7
1306,4,2
1307,6,2
1308,9,2
1309,9,7
1310,3,2
1311,9,1
1312,8,7
1313,4,7
1314,4,2
1315,3,1
1316,1,7
1317,3,1
1318,1,1
1319,8,2
1320,8,2
1321,7,2
1322,9,2
1323,4,7
1324,8,2
1325,8,2
1326,7,2
1327,9,7
1328,7,7
1329,1,7
1330,4,2
1331,5,1
1332,6,1
1333,0,2
1334,5,2
1335,2,2
1336,2,2
1337,2,2
1338,1,5
1339,5,7
1340,5,2
1341,2,2
1342,4,7
1343,9,7
1344,6,1
1345,2,2
1346,7,2
1347,7,2
1348,2,2
1349,2,2
1350,1,5
1351,1,7
1352,2,2
1353,8,8
1354,3,2
1355,7,1
1356,2,1
1357,4,7
1358,1,7
1359,7,1
1360,1,1
1361,7,2
1362,6,2
1363,7,1
1364,8,2
1365,2,2
1366,7,2
1367,3,2
1368,1,1
1369,7,1
1370,5,1
1371,8,2
1372,2,1
1373,6,2
1374,2,2
1375,2,2
1376,5,2
1377,6,2
1378,5,7
1379,0,2
1380,9,2
1381,2,2
1382,4,2
1383,3,1
1384,3,7
1385,9,7
1386,7,7
1387,6,2
1388,6,2
1389,8,7
1390,0,2
1391,4,7
1392,1,1
1393,5,2
1394,8,7
1395,2,2
1396,9,2
1397,1,7
1398,8,7
1399,0,2
1400,6,7
1401,7,1
1402,2,7
1403,1,7
1404,0,2
1405,5,2
1406,5,1
1407,2,2
1408,0,2
1409,2,2
1410,2,1
1411,0,7
1412,2,7
1413,4,1
1414,9,7
1415,8,2
1416,0,2
1417,9,2
1418,9,2
1419,4,7
1420,6,7
1421,5,2
1422,4,2
1423,9,2
1424,1,1
1425,8,2
1426,3,2
1427,4,7
1428,9,7
1429,9,1
1430,1,1
1431,2,7
1432,2,2
1433,8,2
1434,1,1
1435,9,7
1436,6,7
1437,4,8
1438,0,2
1439,9,7
1440,4,7
1441,8,2
1442,3,7
1443,8,7
1444,6,2
1445,0,7
1446,2,2
1447,5,7
1448,1,7
1449,9,7
1450,6,2
1451,2,7
1452,9,1
1453,4,2
1454,0,7
1455,9,7
1456,6,7
1457,0,2
1458,6,2
1459,2,2
1460,5,2
1461,4,2
1462,2,7
1463,3,7
1464,8,2
1465,4,7
1466,5,2
1467,5,2
1468,0,2
1469,3,8
1470,8,2
1471,5,7
1472,3,7
1473,5,2
1474,8,2
1475,6,7
1476,5,2
1477,7,7
1478,6,2
1479,3,7
1480,3,2
1481,9,2
1482,6,2
1483,1,7
1484,1,1
1485,2,7
1486,9,7
1487,0,2
1488,4,2
1489,3,2
1490,3,7
1491,6,2
1492,9,2
1493,5,1
1494,7,7
1495,3,2
1496,7,7
1497,7,2
1498,7,2
1499,8,2
1500,7,2
1501,9,7
1502,8,2
1503,3,7
1504,0,7
1505,7,1
1506,2,2
1507,7,2
1508,9,2
1509,4,2
1510,5,2
1511,4,2
1512,9,2
1513,3,7
1514,2,1
1515,1,1
1516,4,7
1517,0,2
1518,2,2
1519,3,7
1520,7,2
1521,5,7
1522,7,2
1523,8,2
1524,8,2
1525,5,2
1526,0,2
1527,1,7
1528,1,7
1529,4,7
1530,8,7
1531,3,7
1532,9,7
1533,0,2
1534,0,7
1535,0,7
1536,6,2
1537,6,2
1538,2,7
1539,3,7
1540,7,7
1541,8,7
1542,4,7
1543,7,5
1544,7,7
1545,9,1
1546,2,2
1547,4,7
1548,1,8
1549,4,2
1550,5,1
1551,2,7
1552,4,2
1553,9,2
1554,9,7
1555,1,1
1556,8,2
1557,4,2
1558,0,2
1559,9,1
1560,8,1
1561,4,1
1562,8,7
1563,7,2
1564,7,7
1565,0,2
1566,7,1
1567,8,2
1568,8,2
1569,6,2
1570,0,2
1571,4,2
1572,8,2
1573,8,7
1574,2,2
1575,4,2
1576,7,7
1577,6,2
1578,6,7
1579,6,2
1580,4,1
1581,7,7
1582,1,2
1583,8,7
1584,8,7
1585,2,2
1586,3,2
1587,6,2
1588,3,2
1589,0,2
1590,0,2
1591,3,1
1592,7,1
1593,6,8
1594,9,2
1595,7,7
1596,9,7
1597,9,1
1598,5,5
1599,4,2
1600,3,7
1601,3,7
1602,6,2
1603,1,1
1604,2,7
1605,3,2
1606,7,7
1607,3,2
1608,3,1
1609,2,2
1610,0,7
1611,3,1
1612,3,7
1613,8,1
1614,4,7
1615,3,7
1616,6,2
1617,3,7
1618,5,2
1619,0,2
1620,2,2
1621,0,7
1622,9,7
1623,0,2
1624,7,7
1625,4,2
1626,6,2
1627,9,2
1628,3,7
1629,5,7
1630,1,7
1631,9,7
1632,6,7
1633,1,7
1634,4,7
1635,5,1
1636,4,1
1637,5,2
1638,0,2
1639,5,7
1640,9,2
1641,5,2
1642,2,2
1643,1,1
1644,2,7
1645,9,7
1646,1,1
1647,9,1
1648,9,7
1649,4,7
1650,0,2
1651,8,7
1652,4,7
1653,5,7
1654,2,2
1655,9,2
1656,2,7
1657,1,7
1658,2,7
1659,1,7
1660,7,1
1661,3,2
1662,6,2
1663,8,2
1664,8,5
1665,4,2
1666,9,1
1667,1,7
1668,9,2
1669,8,7
1670,5,2
1671,7,7
1672,5,7
1673,1,1
1674,1,2
1675,8,1
1676,6,2
1677,5,2
1678,2,2
1679,4,2
1680,4,7
1681,3,1
1682,2,5
1683,3,7
1684,5,7
1685,6,2
1686,8,7
1687,8,1
1688,6,2
1689,2,2
1690,3,7
1691,1,2
1692,0,2
1693,5,7
1694,8,7
1695,9,2
1696,2,1
1697,9,7
1698,6,2
1699,7,7
1700,0,2
1701,4,1
1702,8,7
1703,7,7
1704,1,7
1705,7,1
1706,4,2
1707,1,8
1708,0,2
1709,9,2
1710,7,2
1711,2,2
1712,0,2
1713,0,7
1714,9,7
1715,1,7
1716,7,7
1717,8,2
1718,7,2
1719,8,1
1720,4,2
1721,7,7
1722,2,7
1723,0,2
1724,4,2
1725,6,1
1726,0,2
1727,3,7
1728,1,1
1729,1,1
1730,3,7
1731,3,7
1732,9,1
1733,6,1
1734,7,2
1735,4,7
1736,1,1
1737,5,7
1738,3,7
1739,0,8
1740,8,1
1741,7,2
1742,3,7
1743,9,2
1744,6,2
1745,9,5
1746,3,2
1747,5,2
1748,0,2
1749,2,2
1750,7,1
1751,4,7
1752,5,7
1753,1,1
1754,7,1
1755,5,1
1756,8,1
1757,0,7
1758,8,7
1759,8,7
1760,1,8
1761,5,2
1762,0,2
1763,3,1
1764,0,2
1765,3,2
1766,1,7
1767,4,7
1768,0,7
1769,3,2
1770,7,7
1771,2,7
1772,7,7
1773,1,7
1774,8,2
1775,0,2
1776,7,8
1777,0,7
1778,4,1
1779,3,2
1780,1,1
1781,9,2
1782,8,2
1783,7,7
1784,7,7
1785,1,1
1786,4,7
1787,9,2
1788,9,1
1789,3,2
1790,2,2
1791,1,2
1792,7,7
1793,9,2
1794,0,1
1795,2,2
1796,0,2
1797,3,7
1798,3,2
1799,7,7
1800,6,2
1801,9,2
1802,2,7
1803,3,7
1804,3,7
1805,7,2
1806,7,7
1807,0,2
1808,0,2
1809,7,1
1810,5,2
1811,2,2
1812,9,7
1813,8,7
1814,7,1
1815,4,2
1816,4,7
1817,2,2
1818,6,2
1819,6,1
1820,1,2
1821,9,1
1822,6,2
1823,8,2
1824,2,7
1825,9,7
1826,0,2
1827,8,1
1828,3,7
1829,1,1
1830,1,7
1831,6,2
1832,3,2
1833,5,7
1834,1,1
1835,1,1
1836,1,1
1837,3,2
1838,1,7
1839,2,7
1840,3,2
1841,0,2
1842,2,7
1843,0,2
1844,1,1
1845,3,7
1846,5,7
1847,5,2
1848,7,2
1849,4,7
1850,8,2
1851,9,7
1852,6,2
1853,9,2
1854,6,1
1855,8,8
1856,3,7
1857,6,2
1858,6,7
1859,8,2
1860,5,1
1861,1,7
1862,4,1
1863,2,2
1864,4,1
1865,4,2
1866,5,2
1867,1,1
1868,1,7
1869,9,2
1870,0,7
1871,2,1
1872,4,2
1873,9,7
1874,5,7
1875,7,7
1876,1,7
1877,8,1
1878,8,7
1879,5,2
1880,6,2
1881,9,7
1882,8,2
1883,7,7
1884,1,1
1885,1,2
1886,6,1
1887,7,2
1888,6,7
1889,3,2
1890,2,2
1891,2,2
1892,0,2
1893,8,2
1894,9,2
1895,2,8
1896,5,7
1897,1,7
1898,0,7
1899,8,2
1900,1,1
1901,9,8
1902,5,7
1903,7,8
1904,9,1
1905,6,2
1906,9,7
1907,0,2
1908,6,7
1909,1,7
1910,5,7
1911,5,2
1912,8,5
1913,3,1
1914,8,1
1915,2,7
1916,6,2
1917,5,7
1918,0,2
1919,7,1
1920,4,7
1921,6,2
1922,1,7
1923,3,2
1924,4,7
1925,7,7
1926,3,2
1927,2,7
1928,3,7
1929,4,7
1930,2,2
1931,5,2
1932,2,7
1933,7,7
1934,1,1
1935,7,7
1936,2,2
1937,6,2
1938,4,1
1939,1,1
1940,5,7
1941,7,7
1942,8,7
1943,6,2
1944,0,7
1945,1,1
1946,8,1
1947,2,2
1948,5,7
1949,7,8
1950,7,7
1951,6,1
1952,9,5
1953,3,7
1954,5,7
1955,8,1
1956,4,2
1957,2,2
1958,4,2
1959,0,7
1960,8,1
1961,8,8
1962,3,2
1963,4,7
1964,9,7
1965,2,7
1966,7,1
1967,5,2
1968,8,2
1969,6,2
1970,5,2
1971,6,2
1972,0,2
1973,8,7
1974,6,2
1975,7,2
1976,3,7
1977,6,2
1978,4,2
1979,9,1
1980,4,1
1981,6,1
1982,6,8
1983,3,7
1984,2,2
1985,4,7
1986,1,7
1987,0,2
1988,1,7
1989,4,7
1990,6,2
1991,2,2
1992,9,1
1993,1,2
1994,1,7
1995,0,2
1996,6,2
1997,3,7
1998,9,2
1999,5,1
2000,6,7
2001,5,2
2002,6,7
2003,5,7
2004,8,2
2005,4,2
2006,6,2
2007,4,2
2008,3,2
2009,9,2
2010,1,1
2011,3,7
2012,4,1
2013,1,8
2014,9,7
2015,1,8
2016,7,1
2017,1,7
2018,1,2
2019,9,1
2020,3,7
2021,5,7
2022,4,7
2023,0,2
2024,7,1
2025,3,7
2026,6,7
2027,1,1
2028,7,5
2029,5,2
2030,5,2
2031,3,2
2032,3,7
2033,0,2
2034,1,7
2035,5,2
2036,7,2
2037,5,2
2038,8,5
2039,6,2
2040,5,7
2041,1,1
2042,0,2
2043,4,2
2044,2,7
2045,3,2
2046,4,7
2047,6,2
2048,7,2
2049,9,7
2050,8,7
2051,1,7
2052,8,7
2053,4,7
2054,9,7
2055,2,7
2056,8,2
2057,6,7
2058,2,2
2059,7,1
2060,0,2
2061,0,2
2062,6,1
2063,7,2
2064,5,2
2065,8,2
2066,6,2
2067,0,7
2068,9,2
2069,3,2
2070,7,7
2071,1,5
2072,3,2
2073,5,2
2074,4,5
2075,3,7
2076,3,7
2077,5,2
2078,5,2
2079,6,2
2080,3,7
2081,0,2
2082,2,7
2083,3,2
2084,4,2
2085,2,2
2086,3,1
2087,0,2
2088,9,2
2089,9,7
2090,4,2
2091,7,7
2092,2,2
2093,8,7
2094,4,7
2095,7,1
2096,0,7
2097,6,7
2098,2,2
2099,8,7
2100,5,7
2101,2,2
2102,8,1
2103,5,2
2104,7,1
2105,3,2
2106,0,2
2107,8,2
2108,2,1
2109,3,2
2110,2,2
2111,8,7
2112,2,1
2113,5,7
2114,5,7
2115,7,2
2116,6,2
2117,4,7
2118,6,7
2119,8,2
2120,4,1
2121,8,2
2122,2,2
2123,7,1
2124,4,7
2125,5,1
2126,2,2
2127,0,2
2128,3,2
2129,9,2
2130,4,1
2131,6,1
2132,7,1
2133,2,2
2134,5,8
2135,6,7
2136,1,2
2137,1,1
2138,2,7
