,True Label,Predicted Label
172,2,2
173,3,4
174,2,1
175,7,4
176,1,3
177,8,7
178,1,1
179,8,6
180,1,7
181,8,2
182,5,2
183,0,7
184,8,7
185,9,2
186,2,7
187,5,3
188,0,7
189,1,1
190,1,7
191,1,2
192,0,7
193,9,4
194,0,7
195,3,4
196,1,8
197,6,2
198,4,6
199,2,7
200,3,7
201,6,7
202,1,7
203,1,3
204,1,1
205,3,4
206,9,6
207,5,8
208,2,7
209,9,9
210,4,7
211,5,4
212,9,9
213,3,7
214,9,1
215,0,0
216,3,7
217,6,2
218,5,4
219,5,3
220,7,7
221,2,6
222,2,4
223,7,1
224,1,1
225,2,1
226,8,0
227,4,7
228,1,7
229,7,4
230,3,3
231,3,4
232,8,2
233,8,7
234,7,7
235,9,4
236,2,2
237,2,7
238,4,3
239,1,7
240,5,6
241,9,7
242,8,7
243,7,4
244,2,7
245,3,4
246,0,7
247,4,7
248,4,7
249,2,4
250,4,7
251,1,4
252,9,7
253,5,4
254,7,7
255,7,1
256,2,2
257,8,9
258,2,8
259,6,1
260,8,7
261,5,3
262,7,1
263,7,6
264,9,9
265,1,1
266,8,1
267,1,2
268,8,7
269,0,7
270,3,7
271,0,1
272,1,1
273,9,7
274,9,7
275,4,6
276,1,2
277,8,0
278,2,3
279,1,1
280,2,2
281,9,7
282,7,7
283,5,4
284,9,9
285,2,4
286,6,7
287,4,7
288,1,3
289,5,1
290,8,9
291,2,4
292,9,0
293,2,8
294,0,3
295,4,1
296,0,7
297,0,7
298,2,1
299,8,7
300,4,7
301,7,8
302,1,7
303,2,4
304,4,7
305,0,7
306,2,3
307,7,6
308,4,6
309,3,4
310,3,7
311,0,1
312,0,6
313,3,1
314,1,1
315,9,2
316,6,7
317,5,1
318,2,3
319,5,1
320,9,2
321,2,2
322,9,6
323,3,6
324,0,4
325,4,4
326,2,3
327,0,7
328,7,7
329,1,2
330,1,2
331,2,7
332,1,7
333,5,3
334,3,4
335,3,8
336,9,2
337,7,1
338,8,9
339,6,7
340,5,7
341,6,9
342,1,1
343,3,4
344,8,7
345,1,9
346,0,7
347,5,2
348,1,7
349,3,4
350,1,2
351,5,7
352,5,7
353,6,8
354,1,7
355,8,0
356,5,7
357,1,1
358,7,4
359,9,2
360,4,8
361,6,0
362,2,4
363,2,8
364,5,4
365,0,6
366,6,7
367,5,4
368,6,4
369,3,1
370,7,2
371,2,7
372,0,3
373,8,8
374,8,2
375,5,7
376,4,7
377,1,7
378,1,1
379,4,7
380,0,7
381,3,4
382,3,2
383,7,1
384,6,7
385,1,2
386,6,2
387,2,4
388,1,7
389,9,6
390,2,7
391,8,7
392,6,7
393,1,1
394,9,4
395,5,8
396,2,3
397,5,4
398,4,0
399,4,4
400,2,4
401,8,7
402,3,1
403,8,3
404,2,6
405,4,7
406,5,3
407,0,1
408,3,4
409,1,7
410,7,4
411,7,1
412,5,7
413,7,2
414,9,8
415,7,3
416,1,7
417,9,6
418,2,4
419,1,7
420,4,1
421,2,4
422,9,4
423,2,8
424,0,1
425,4,7
426,9,6
427,1,1
428,4,6
429,8,4
430,1,7
431,8,3
432,4,4
433,5,1
434,9,6
435,8,7
436,8,6
437,3,4
438,7,4
439,6,3
440,0,6
441,0,2
442,3,8
443,0,6
444,2,3
445,6,4
446,6,9
447,4,2
448,9,2
449,3,7
450,3,7
451,3,7
452,2,7
453,3,2
454,9,4
455,1,7
456,2,4
457,6,1
458,8,6
459,0,2
460,5,6
461,6,1
462,6,7
463,6,7
464,3,4
465,8,7
466,8,7
467,2,7
468,7,4
469,5,2
470,8,4
471,9,7
472,6,4
473,1,2
474,8,0
475,4,7
476,1,1
477,2,4
478,5,9
479,9,1
480,1,7
481,9,1
482,7,4
483,5,3
484,4,3
485,0,1
486,8,1
487,9,7
488,9,6
489,1,7
490,0,3
491,5,2
492,2,7
493,3,4
494,7,6
495,8,7
496,9,7
497,4,7
498,0,2
499,6,1
500,3,7
501,9,7
502,5,7
503,2,1
504,1,7
505,3,9
506,1,7
507,3,7
508,6,3
509,5,4
510,7,2
511,4,6
512,2,7
513,2,4
514,6,7
515,3,8
516,2,4
517,6,6
518,5,4
519,4,7
520,8,2
521,9,8
522,7,2
523,1,3
524,3,4
525,0,4
526,3,7
527,8,7
528,3,4
529,1,1
530,9,7
531,3,1
532,4,3
533,4,1
534,6,4
535,4,7
536,2,7
537,1,7
538,8,2
539,2,7
540,5,4
541,4,6
542,8,9
543,8,4
544,4,7
545,0,1
546,0,7
547,2,7
548,3,3
549,2,9
550,7,6
551,7,7
552,0,0
553,8,6
554,7,7
555,4,4
556,4,7
557,7,7
558,9,6
559,6,7
560,9,1
561,0,7
562,9,4
563,8,3
564,0,7
565,4,9
566,6,6
567,0,4
568,6,7
569,3,7
570,5,6
571,4,1
572,8,7
573,3,4
574,3,4
575,9,7
576,3,2
577,3,4
578,3,3
579,7,7
580,8,2
581,0,1
582,8,1
583,2,1
584,1,9
585,7,1
586,0,7
587,6,1
588,5,7
589,4,3
590,3,4
591,8,1
592,0,1
593,9,7
594,6,9
595,3,4
596,8,4
597,0,3
598,9,6
599,9,0
600,6,7
601,8,6
602,6,7
603,8,6
604,5,7
605,7,7
606,8,6
607,6,6
608,0,4
609,2,9
610,4,7
611,0,0
612,2,4
613,2,4
614,3,2
615,1,7
616,9,7
617,7,7
618,5,8
619,1,0
620,0,2
621,8,7
622,4,7
623,6,3
624,2,6
625,6,7
626,7,3
627,9,6
628,3,2
629,2,4
630,9,0
631,8,2
632,2,7
633,2,3
634,9,7
635,2,3
636,7,3
637,3,7
638,5,6
639,9,7
640,1,3
641,8,1
642,0,7
643,2,7
644,0,6
645,5,6
646,2,4
647,1,9
648,3,4
649,7,4
650,6,7
651,7,2
652,1,2
653,2,0
654,5,4
655,8,7
656,0,7
657,3,4
658,7,7
659,2,0
660,4,4
661,0,7
662,9,5
663,1,2
664,8,7
665,6,7
666,7,7
667,7,1
668,4,4
669,3,8
670,4,1
671,9,7
672,1,7
673,9,7
674,5,2
675,1,2
676,7,3
677,3,0
678,9,7
679,7,1
680,6,0
681,9,7
682,1,1
683,3,7
684,7,8
685,8,9
686,3,7
687,3,3
688,6,6
689,7,9
690,2,7
691,8,2
692,5,1
693,8,2
694,5,9
695,1,7
696,1,2
697,4,7
698,4,7
699,3,7
700,1,7
701,0,8
702,7,0
703,7,7
704,0,7
705,7,6
706,9,6
707,4,6
708,4,8
709,8,7
710,5,3
711,5,7
712,4,6
713,0,4
714,8,7
715,2,6
716,1,4
717,0,1
718,8,2
719,4,7
720,5,2
721,0,4
722,4,9
723,0,7
724,6,7
725,1,7
726,7,2
727,3,4
728,2,3
729,6,7
730,7,7
731,2,3
732,6,7
733,9,3
734,3,9
735,1,1
736,4,7
737,6,4
738,2,7
739,5,7
740,4,9
741,2,7
742,0,7
743,6,7
744,2,6
745,1,6
746,7,7
747,3,3
748,4,4
749,1,8
750,0,7
751,5,7
752,4,7
753,3,9
754,1,2
755,1,1
756,7,4
757,4,1
758,9,6
759,9,3
760,4,2
761,8,7
762,4,1
763,0,7
764,2,4
765,4,4
766,5,8
767,1,1
768,1,2
769,6,2
770,4,7
771,7,3
772,1,7
773,9,8
774,4,1
775,2,7
776,4,1
777,1,7
778,5,7
779,5,7
780,3,3
781,8,7
782,3,4
783,1,7
784,4,7
785,5,6
786,6,7
787,8,7
788,9,5
789,4,7
790,1,7
791,5,3
792,3,1
793,8,3
794,0,7
795,3,1
796,2,2
797,5,3
798,1,7
799,2,8
800,8,7
801,3,2
802,4,4
803,4,3
804,0,7
805,8,7
806,8,8
807,3,7
808,3,2
809,1,7
810,7,4
811,3,7
812,5,4
813,9,1
814,6,2
815,3,9
816,2,7
817,6,1
818,1,2
819,3,4
820,6,2
821,0,4
822,7,4
823,2,7
824,1,9
825,7,4
826,1,2
827,4,3
828,2,7
829,4,7
830,2,4
831,1,7
832,7,3
833,9,5
834,6,7
835,1,3
836,1,2
837,2,2
838,4,8
839,8,7
840,1,6
841,7,3
842,7,5
843,4,0
844,8,4
845,0,7
846,7,1
847,3,0
848,1,7
849,3,7
850,1,7
851,0,1
852,7,1
853,7,7
854,0,7
855,3,6
856,5,1
857,5,7
858,2,2
859,7,6
860,6,1
861,6,7
862,9,7
863,2,4
864,8,9
865,3,8
866,5,8
867,2,7
868,2,9
869,5,4
870,6,1
871,0,7
872,8,3
873,2,4
874,9,7
875,2,7
876,8,2
877,8,7
878,8,7
879,8,4
880,7,3
881,4,4
882,9,1
883,3,3
884,0,7
885,6,1
886,6,7
887,3,4
888,2,3
889,1,3
890,3,4
891,2,1
892,2,9
893,9,6
894,3,7
895,0,7
896,0,7
897,5,3
898,7,7
899,8,7
900,1,9
901,4,7
902,4,9
903,6,7
904,0,7
905,2,3
906,9,7
907,1,3
908,4,1
909,7,4
910,4,7
911,7,3
912,3,7
913,9,1
914,8,7
915,8,7
916,4,7
917,7,4
918,1,1
919,2,1
920,1,2
921,2,2
922,2,1
923,3,7
924,2,3
925,3,4
926,2,7
927,3,4
928,9,3
929,1,3
930,7,2
931,4,4
932,0,4
933,3,3
934,5,7
935,5,1
936,8,7
937,6,7
938,3,4
939,2,3
940,6,7
941,7,3
942,6,7
943,6,7
944,3,9
945,2,7
946,7,4
947,8,0
948,1,3
949,1,1
950,7,7
951,5,8
952,6,4
953,4,6
954,9,2
955,5,7
956,1,3
957,3,6
958,3,7
959,4,4
960,7,7
961,8,7
962,9,0
963,1,1
964,1,1
965,6,7
966,9,2
967,1,2
968,4,8
969,4,1
970,5,4
971,4,7
972,0,2
973,6,1
974,2,7
975,2,4
976,3,8
977,1,7
978,5,6
979,1,3
980,2,1
981,0,7
982,3,0
983,8,7
984,1,1
985,2,2
986,6,2
987,7,3
988,1,9
989,6,6
990,2,6
991,3,4
992,9,8
993,0,7
994,1,1
995,2,0
996,2,7
997,0,7
998,8,7
999,9,0
1000,9,7
1001,0,0
1002,2,2
1003,5,7
1004,1,7
1005,9,7
1006,7,7
1007,8,6
1008,1,9
1009,0,1
1010,4,3
1011,1,2
1012,7,8
1013,9,7
1014,6,1
1015,4,7
1016,2,7
1017,6,4
1018,8,7
1019,1,7
1020,3,1
1021,7,4
1022,5,9
1023,4,7
1024,4,9
1025,1,1
1026,8,4
1027,1,2
1028,3,4
1029,8,9
1030,1,6
1031,2,1
1032,5,2
1033,8,7
1034,0,7
1035,6,1
1036,2,2
1037,1,7
1038,1,2
1039,7,4
1040,1,2
1041,5,7
1042,3,2
1043,4,0
1044,6,3
1045,9,7
1046,5,2
1047,0,5
1048,9,3
1049,2,6
1050,2,4
1051,4,2
1052,8,9
1053,2,9
1054,1,2
1055,7,7
1056,2,4
1057,4,7
1058,9,7
1059,4,7
1060,4,9
1061,0,4
1062,3,7
1063,9,2
1064,2,4
1065,2,9
1066,3,6
1067,3,2
1068,8,9
1069,3,8
1070,5,7
1071,7,7
1072,3,4
1073,5,7
1074,8,3
1075,1,7
1076,2,1
1077,4,0
1078,4,7
1079,6,1
1080,4,3
1081,9,1
1082,5,7
1083,1,1
1084,0,7
1085,6,7
1086,9,2
1087,5,1
1088,9,3
1089,5,1
1090,9,0
1091,7,2
1092,3,4
1093,8,2
1094,0,7
1095,3,7
1096,7,7
1097,1,2
1098,3,3
1099,6,3
1100,7,7
1101,8,9
1102,5,3
1103,9,4
1104,7,3
1105,9,2
1106,6,1
1107,9,7
1108,6,6
1109,3,4
1110,7,9
1111,4,1
1112,4,2
1113,5,4
1114,3,1
1115,5,3
1116,4,4
1117,7,7
1118,8,8
1119,7,7
1120,8,6
1121,0,7
1122,7,6
1123,6,4
1124,8,6
1125,8,2
1126,7,1
1127,3,7
1128,3,1
1129,1,4
1130,9,7
1131,5,4
1132,2,7
1133,7,6
1134,3,7
1135,5,7
1136,1,7
1137,1,7
1138,2,4
1139,1,6
1140,4,4
1141,7,4
1142,4,7
1143,7,7
1144,5,7
1145,4,7
1146,5,6
1147,4,1
1148,0,7
1149,8,2
1150,3,4
1151,6,6
1152,9,3
1153,6,7
1154,0,7
1155,2,4
1156,7,6
1157,4,6
1158,4,6
1159,4,7
1160,4,2
1161,6,1
1162,6,7
1163,4,6
1164,7,3
1165,9,2
1166,3,3
1167,4,1
1168,5,4
1169,5,7
1170,8,7
1171,7,7
1172,3,4
1173,7,7
1174,2,2
1175,7,8
1176,0,3
1177,2,9
1178,4,7
1179,1,2
1180,1,9
1181,6,7
1182,6,7
1183,9,7
1184,2,7
1185,8,2
1186,7,2
1187,2,2
1188,0,7
1189,1,1
1190,5,3
1191,0,1
1192,9,4
1193,1,9
1194,7,2
1195,0,7
1196,6,7
1197,0,7
1198,8,4
1199,6,3
1200,8,4
1201,1,7
1202,8,3
1203,0,7
1204,3,2
1205,3,2
1206,7,7
1207,2,4
1208,3,7
1209,6,7
1210,2,2
1211,1,1
1212,6,7
1213,1,2
1214,1,6
1215,3,3
1216,7,1
1217,9,5
1218,0,7
1219,8,2
1220,0,7
1221,5,3
1222,4,7
1223,0,9
1224,2,4
1225,8,7
1226,7,9
1227,2,1
1228,9,7
1229,8,8
1230,4,4
1231,0,3
1232,9,7
1233,5,7
1234,8,7
1235,5,3
1236,1,7
1237,2,7
1238,1,1
1239,3,7
1240,1,7
1241,7,7
1242,4,6
1243,5,9
1244,7,8
1245,2,9
1246,0,7
1247,9,3
1248,8,7
1249,8,2
1250,6,7
1251,2,3
1252,5,1
1253,4,7
1254,1,2
1255,9,1
1256,2,3
1257,1,3
1258,5,4
1259,8,7
1260,7,7
1261,0,7
1262,2,6
1263,4,1
1264,4,8
1265,3,4
1266,6,1
1267,8,9
1268,8,4
1269,2,7
1270,4,7
1271,0,7
1272,5,8
1273,0,7
1274,4,7
1275,4,2
1276,7,1
1277,9,7
1278,3,2
1279,4,2
1280,1,2
1281,5,7
1282,9,6
1283,7,2
1284,3,4
1285,5,2
1286,8,2
1287,8,7
1288,0,7
1289,5,7
1290,3,4
1291,3,8
1292,6,2
1293,6,9
1294,0,3
1295,1,3
1296,6,4
1297,0,7
1298,3,4
1299,5,1
1300,4,1
1301,4,1
1302,1,3
1303,2,7
1304,9,7
1305,1,7
1306,4,0
1307,6,1
1308,9,9
1309,9,1
1310,3,4
1311,9,4
1312,8,9
1313,4,3
1314,4,6
1315,3,7
1316,1,2
1317,3,4
1318,1,7
1319,8,7
1320,8,4
1321,7,2
1322,9,4
1323,4,7
1324,8,2
1325,8,3
1326,7,7
1327,9,4
1328,7,4
1329,1,7
1330,4,1
1331,5,9
1332,6,7
1333,0,3
1334,5,2
1335,2,2
1336,2,2
1337,2,1
1338,1,7
1339,5,7
1340,5,2
1341,2,8
1342,4,9
1343,9,1
1344,6,7
1345,2,2
1346,7,2
1347,7,1
1348,2,7
1349,2,7
1350,1,6
1351,1,7
1352,2,3
1353,8,3
1354,3,1
1355,7,6
1356,2,0
1357,4,4
1358,1,1
1359,7,1
1360,1,1
1361,7,3
1362,6,1
1363,7,0
1364,8,4
1365,2,7
1366,7,1
1367,3,7
1368,1,8
1369,7,2
1370,5,7
1371,8,2
1372,2,7
1373,6,7
1374,2,4
1375,2,7
1376,5,7
1377,6,7
1378,5,4
1379,0,7
1380,9,3
1381,2,7
1382,4,9
1383,3,0
1384,3,4
1385,9,7
1386,7,1
1387,6,6
1388,6,7
1389,8,7
1390,0,7
1391,4,0
1392,1,7
1393,5,4
1394,8,3
1395,2,7
1396,9,2
1397,1,2
1398,8,8
1399,0,1
1400,6,4
1401,7,6
1402,2,7
1403,1,2
1404,0,6
1405,5,7
1406,5,8
1407,2,4
1408,0,3
1409,2,5
1410,2,4
1411,0,7
1412,2,1
1413,4,4
1414,9,7
1415,8,0
1416,0,7
1417,9,9
1418,9,4
1419,4,3
1420,6,7
1421,5,4
1422,4,2
1423,9,3
1424,1,2
1425,8,7
1426,3,7
1427,4,7
1428,9,7
1429,9,2
1430,1,2
1431,2,6
1432,2,7
1433,8,4
1434,1,1
1435,9,1
1436,6,7
1437,4,0
1438,0,1
1439,9,2
1440,4,4
1441,8,7
1442,3,3
1443,8,7
1444,6,9
1445,0,3
1446,2,7
1447,5,2
1448,1,1
1449,9,3
1450,6,1
1451,2,1
1452,9,1
1453,4,7
1454,0,7
1455,9,5
1456,6,7
1457,0,1
1458,6,4
1459,2,7
1460,5,4
1461,4,3
1462,2,1
1463,3,4
1464,8,8
1465,4,3
1466,5,1
1467,5,1
1468,0,4
1469,3,2
1470,8,7
1471,5,7
1472,3,1
1473,5,7
1474,8,4
1475,6,2
1476,5,7
1477,7,4
1478,6,7
1479,3,7
1480,3,7
1481,9,4
1482,6,7
1483,1,1
1484,1,1
1485,2,3
1486,9,4
1487,0,6
1488,4,7
1489,3,7
1490,3,2
1491,6,0
1492,9,2
1493,5,7
1494,7,6
1495,3,7
1496,7,7
1497,7,7
1498,7,7
1499,8,2
1500,7,7
1501,9,9
1502,8,7
1503,3,7
1504,0,7
1505,7,6
1506,2,2
1507,7,2
1508,9,8
1509,4,4
1510,5,7
1511,4,6
1512,9,9
1513,3,4
1514,2,3
1515,1,4
1516,4,7
1517,0,7
1518,2,7
1519,3,7
1520,7,1
1521,5,7
1522,7,8
1523,8,1
1524,8,7
1525,5,1
1526,0,7
1527,1,7
1528,1,2
1529,4,7
1530,8,1
1531,3,6
1532,9,7
1533,0,7
1534,0,7
1535,0,1
1536,6,2
1537,6,1
1538,2,7
1539,3,7
1540,7,3
1541,8,7
1542,4,7
1543,7,7
1544,7,1
1545,9,0
1546,2,7
1547,4,6
1548,1,2
1549,4,2
1550,5,4
1551,2,7
1552,4,4
1553,9,6
1554,9,9
1555,1,3
1556,8,7
1557,4,7
1558,0,7
1559,9,7
1560,8,7
1561,4,4
1562,8,4
1563,7,1
1564,7,6
1565,0,7
1566,7,3
1567,8,8
1568,8,8
1569,6,6
1570,0,7
1571,4,5
1572,8,9
1573,8,7
1574,2,4
1575,4,9
1576,7,1
1577,6,3
1578,6,4
1579,6,8
1580,4,4
1581,7,7
1582,1,7
1583,8,7
1584,8,1
1585,2,4
1586,3,7
1587,6,6
1588,3,1
1589,0,7
1590,0,7
1591,3,6
1592,7,3
1593,6,8
1594,9,6
1595,7,7
1596,9,0
1597,9,4
1598,5,2
1599,4,9
1600,3,4
1601,3,7
1602,6,7
1603,1,1
1604,2,4
1605,3,7
1606,7,7
1607,3,1
1608,3,3
1609,2,3
1610,0,9
1611,3,4
1612,3,7
1613,8,4
1614,4,3
1615,3,7
1616,6,7
1617,3,2
1618,5,7
1619,0,2
1620,2,7
1621,0,0
1622,9,9
1623,0,7
1624,7,7
1625,4,0
1626,6,7
1627,9,3
1628,3,4
1629,5,7
1630,1,7
1631,9,2
1632,6,2
1633,1,2
1634,4,2
1635,5,7
1636,4,1
1637,5,7
1638,0,7
1639,5,6
1640,9,7
1641,5,1
1642,2,1
1643,1,2
1644,2,7
1645,9,4
1646,1,7
1647,9,7
1648,9,3
1649,4,6
1650,0,7
1651,8,6
1652,4,8
1653,5,7
1654,2,9
1655,9,1
1656,2,2
1657,1,2
1658,2,0
1659,1,6
1660,7,4
1661,3,1
1662,6,6
1663,8,7
1664,8,8
1665,4,0
1666,9,7
1667,1,2
1668,9,2
1669,8,4
1670,5,4
1671,7,7
1672,5,2
1673,1,1
1674,1,2
1675,8,7
1676,6,4
1677,5,4
1678,2,1
1679,4,8
1680,4,4
1681,3,1
1682,2,4
1683,3,7
1684,5,9
1685,6,3
1686,8,4
1687,8,7
1688,6,7
1689,2,1
1690,3,1
1691,1,2
1692,0,7
1693,5,7
1694,8,6
1695,9,7
1696,2,7
1697,9,7
1698,6,1
1699,7,1
1700,0,4
1701,4,1
1702,8,7
1703,7,5
1704,1,3
1705,7,7
1706,4,4
1707,1,3
1708,0,4
1709,9,4
1710,7,3
1711,2,7
1712,0,7
1713,0,7
1714,9,7
1715,1,1
1716,7,9
1717,8,6
1718,7,6
1719,8,6
1720,4,7
1721,7,7
1722,2,1
1723,0,7
1724,4,7
1725,6,5
1726,0,7
1727,3,7
1728,1,2
1729,1,7
1730,3,1
1731,3,4
1732,9,7
1733,6,1
1734,7,0
1735,4,4
1736,1,1
1737,5,7
1738,3,4
1739,0,7
1740,8,7
1741,7,1
1742,3,9
1743,9,3
1744,6,2
1745,9,2
1746,3,7
1747,5,6
1748,0,7
1749,2,4
1750,7,9
1751,4,1
1752,5,4
1753,1,7
1754,7,7
1755,5,3
1756,8,6
1757,0,7
1758,8,2
1759,8,3
1760,1,2
1761,5,7
1762,0,4
1763,3,1
1764,0,7
1765,3,4
1766,1,7
1767,4,4
1768,0,6
1769,3,7
1770,7,4
1771,2,3
1772,7,9
1773,1,7
1774,8,4
1775,0,7
1776,7,7
1777,0,7
1778,4,0
1779,3,2
1780,1,1
1781,9,6
1782,8,4
1783,7,1
1784,7,1
1785,1,0
1786,4,4
1787,9,7
1788,9,4
1789,3,1
1790,2,0
1791,1,7
1792,7,1
1793,9,1
1794,0,7
1795,2,3
1796,0,7
1797,3,4
1798,3,7
1799,7,3
1800,6,1
1801,9,7
1802,2,3
1803,3,4
1804,3,4
1805,7,6
1806,7,8
1807,0,7
1808,0,7
1809,7,2
1810,5,1
1811,2,2
1812,9,3
1813,8,4
1814,7,3
1815,4,7
1816,4,7
1817,2,4
1818,6,6
1819,6,7
1820,1,7
1821,9,1
1822,6,1
1823,8,7
1824,2,4
1825,9,7
1826,0,7
1827,8,2
1828,3,1
1829,1,1
1830,1,7
1831,6,3
1832,3,2
1833,5,4
1834,1,8
1835,1,9
1836,1,2
1837,3,4
1838,1,7
1839,2,7
1840,3,8
1841,0,7
1842,2,7
1843,0,3
1844,1,7
1845,3,3
1846,5,4
1847,5,3
1848,7,1
1849,4,7
1850,8,4
1851,9,1
1852,6,6
1853,9,1
1854,6,4
1855,8,4
1856,3,4
1857,6,7
1858,6,7
1859,8,3
1860,5,4
1861,1,7
1862,4,3
1863,2,4
1864,4,4
1865,4,2
1866,5,7
1867,1,1
1868,1,7
1869,9,3
1870,0,4
1871,2,7
1872,4,3
1873,9,2
1874,5,7
1875,7,4
1876,1,2
1877,8,8
1878,8,7
1879,5,7
1880,6,9
1881,9,6
1882,8,6
1883,7,9
1884,1,7
1885,1,7
1886,6,4
1887,7,7
1888,6,1
1889,3,3
1890,2,7
1891,2,1
1892,0,7
1893,8,2
1894,9,7
1895,2,5
1896,5,4
1897,1,2
1898,0,7
1899,8,1
1900,1,7
1901,9,4
1902,5,3
1903,7,4
1904,9,2
1905,6,7
1906,9,4
1907,0,1
1908,6,7
1909,1,2
1910,5,7
1911,5,3
1912,8,7
1913,3,2
1914,8,8
1915,2,3
1916,6,7
1917,5,4
1918,0,1
1919,7,0
1920,4,4
1921,6,6
1922,1,7
1923,3,3
1924,4,1
1925,7,7
1926,3,4
1927,2,6
1928,3,4
1929,4,6
1930,2,7
1931,5,4
1932,2,3
1933,7,7
1934,1,1
1935,7,9
1936,2,7
1937,6,7
1938,4,1
1939,1,2
1940,5,6
1941,7,7
1942,8,2
1943,6,3
1944,0,7
1945,1,7
1946,8,4
1947,2,8
1948,5,4
1949,7,7
1950,7,7
1951,6,7
1952,9,7
1953,3,7
1954,5,6
1955,8,7
1956,4,7
1957,2,7
1958,4,1
1959,0,4
1960,8,8
1961,8,1
1962,3,7
1963,4,6
1964,9,7
1965,2,4
1966,7,2
1967,5,7
1968,8,6
1969,6,6
1970,5,4
1971,6,2
1972,0,7
1973,8,2
1974,6,8
1975,7,4
1976,3,0
1977,6,7
1978,4,2
1979,9,0
1980,4,4
1981,6,1
1982,6,6
1983,3,4
1984,2,7
1985,4,4
1986,1,7
1987,0,7
1988,1,7
1989,4,6
1990,6,1
1991,2,4
1992,9,7
1993,1,8
1994,1,1
1995,0,7
1996,6,6
1997,3,4
1998,9,7
1999,5,4
2000,6,7
2001,5,8
2002,6,2
2003,5,7
2004,8,9
2005,4,7
2006,6,7
2007,4,4
2008,3,5
2009,9,1
2010,1,6
2011,3,2
2012,4,2
2013,1,7
2014,9,7
2015,1,2
2016,7,7
2017,1,4
2018,1,3
2019,9,7
2020,3,3
2021,5,3
2022,4,4
2023,0,4
2024,7,7
2025,3,2
2026,6,7
2027,1,7
2028,7,1
2029,5,6
2030,5,4
2031,3,7
2032,3,6
2033,0,7
2034,1,2
2035,5,4
2036,7,4
2037,5,7
2038,8,7
2039,6,4
2040,5,7
2041,1,7
2042,0,7
2043,4,3
2044,2,4
2045,3,1
2046,4,6
2047,6,3
2048,7,0
2049,9,4
2050,8,9
2051,1,6
2052,8,6
2053,4,7
2054,9,6
2055,2,4
2056,8,3
2057,6,7
2058,2,8
2059,7,8
2060,0,7
2061,0,7
2062,6,7
2063,7,2
2064,5,6
2065,8,7
2066,6,4
2067,0,7
2068,9,1
2069,3,4
2070,7,3
2071,1,4
2072,3,4
2073,5,6
2074,4,4
2075,3,7
2076,3,7
2077,5,3
2078,5,7
2079,6,8
2080,3,7
2081,0,7
2082,2,4
2083,3,7
2084,4,7
2085,2,4
2086,3,7
2087,0,7
2088,9,1
2089,9,7
2090,4,6
2091,7,1
2092,2,7
2093,8,2
2094,4,9
2095,7,6
2096,0,7
2097,6,7
2098,2,3
2099,8,7
2100,5,4
2101,2,7
2102,8,1
2103,5,7
2104,7,4
2105,3,9
2106,0,3
2107,8,7
2108,2,7
2109,3,3
2110,2,7
2111,8,7
2112,2,8
2113,5,4
2114,5,4
2115,7,7
2116,6,7
2117,4,3
2118,6,6
2119,8,3
2120,4,7
2121,8,6
2122,2,6
2123,7,4
2124,4,7
2125,5,4
2126,2,6
2127,0,7
2128,3,4
2129,9,7
2130,4,7
2131,6,3
2132,7,0
2133,2,7
2134,5,5
2135,6,4
2136,1,0
2137,1,7
2138,2,2
