,True Label,Predicted Label
415,7,7
416,1,1
417,9,7
418,2,2
419,1,1
420,4,4
421,2,3
422,9,9
423,2,2
424,0,8
425,4,4
426,9,9
427,1,1
428,4,4
429,8,8
430,1,1
431,8,2
432,4,4
433,5,3
434,9,2
435,8,7
436,8,4
437,3,8
438,7,9
439,6,8
440,0,2
441,0,8
442,3,3
443,0,7
444,2,3
445,6,5
446,6,3
447,4,8
448,9,8
449,3,3
450,3,2
451,3,3
452,2,2
453,3,3
454,9,9
455,1,1
456,2,7
457,6,5
458,8,8
459,0,2
460,5,8
461,6,6
462,6,6
463,6,2
464,3,7
465,8,8
466,8,8
467,2,2
468,7,7
469,5,8
470,8,8
471,9,5
472,6,2
473,1,1
474,8,8
475,4,4
476,1,1
477,2,2
478,5,8
479,9,3
480,1,4
481,9,7
482,7,7
483,5,5
484,4,4
485,0,0
486,8,7
487,9,7
488,9,8
489,1,4
490,0,3
491,5,3
492,2,2
493,3,3
494,7,7
495,8,8
496,9,8
497,4,4
498,0,8
499,6,5
500,3,3
501,9,7
502,5,4
503,2,3
504,1,4
505,3,7
506,1,1
507,3,3
508,6,6
509,5,3
510,7,7
511,4,4
512,2,2
513,2,2
514,6,8
515,3,3
516,2,3
517,6,8
518,5,3
519,4,2
520,8,8
521,9,4
522,7,7
523,1,4
524,3,3
525,0,0
526,3,3
527,8,3
528,3,3
529,1,1
530,9,4
531,3,8
532,4,4
533,4,4
534,6,6
535,4,4
536,2,4
537,1,1
538,8,8
539,2,2
540,5,3
541,4,4
542,8,4
543,8,8
544,4,4
545,0,8
546,0,0
547,2,2
548,3,3
549,2,2
550,7,7
551,7,7
552,0,8
553,8,8
554,7,4
555,4,4
556,4,4
557,7,7
558,9,9
559,6,4
560,9,7
561,0,8
562,9,3
563,8,8
564,0,0
565,4,4
566,6,6
567,0,3
568,6,8
569,3,3
570,5,2
571,4,7
572,8,8
573,3,3
574,3,3
575,9,7
576,3,3
577,3,3
578,3,3
579,7,7
580,8,8
581,0,8
582,8,2
583,2,2
584,1,1
585,7,7
586,0,8
587,6,7
588,5,3
589,4,4
590,3,3
591,8,8
592,0,8
593,9,8
594,6,6
595,3,3
596,8,2
597,0,0
598,9,8
599,9,3
600,6,5
601,8,8
602,6,6
603,8,8
604,5,7
605,7,8
606,8,8
607,6,6
608,0,0
609,2,2
610,4,4
611,0,2
612,2,2
613,2,5
614,3,2
615,1,1
616,9,4
617,7,3
618,5,5
619,1,8
620,0,5
621,8,8
622,4,4
623,6,6
624,2,2
625,6,4
626,7,7
627,9,4
628,3,3
629,2,3
630,9,5
631,8,8
632,2,2
633,2,2
634,9,9
635,2,3
636,7,7
637,3,3
638,5,5
639,9,4
640,1,6
641,8,8
642,0,0
643,2,2
644,0,7
645,5,7
646,2,7
647,1,1
648,3,3
649,7,7
650,6,6
651,7,7
652,1,1
653,2,7
654,5,5
655,8,4
656,0,8
657,3,3
658,7,2
659,2,4
660,4,4
661,0,8
662,9,7
663,1,1
664,8,8
665,6,2
666,7,4
667,7,7
668,4,4
669,3,3
670,4,4
671,9,2
672,1,1
673,9,2
674,5,3
675,1,1
676,7,7
677,3,2
678,9,2
679,7,3
680,6,2
681,9,2
682,1,1
683,3,8
684,7,7
685,8,4
686,3,3
687,3,3
688,6,6
689,7,4
690,2,2
691,8,8
692,5,5
693,8,4
694,5,7
695,1,1
696,1,1
697,4,4
698,4,8
699,3,7
700,1,1
701,0,3
702,7,7
703,7,7
704,0,3
705,7,7
706,9,9
707,4,8
708,4,8
709,8,8
710,5,7
711,5,5
712,4,8
713,0,0
714,8,2
715,2,7
716,1,7
717,0,2
718,8,2
719,4,4
720,5,8
721,0,0
722,4,4
723,0,4
724,6,6
725,1,4
726,7,7
727,3,8
728,2,2
729,6,6
730,7,7
731,2,2
732,6,2
733,9,3
734,3,3
735,1,8
736,4,4
737,6,2
738,2,3
739,5,5
740,4,4
741,2,2
742,0,7
743,6,5
744,2,8
745,1,1
746,7,1
747,3,7
748,4,4
749,1,4
750,0,3
751,5,3
752,4,4
753,3,3
754,1,1
755,1,1
756,7,7
757,4,4
758,9,7
759,9,8
760,4,4
761,8,8
762,4,4
763,0,0
764,2,3
765,4,4
766,5,8
767,1,8
768,1,1
769,6,6
770,4,4
771,7,9
772,1,1
773,9,9
774,4,4
775,2,4
776,4,4
777,1,4
778,5,8
779,5,7
780,3,3
781,8,8
782,3,3
783,1,1
784,4,4
785,5,3
786,6,5
787,8,8
788,9,9
789,4,7
790,1,4
791,5,3
792,3,3
793,8,8
794,0,0
795,3,3
796,2,2
797,5,7
798,1,1
799,2,2
800,8,8
801,3,3
802,4,4
803,4,4
804,0,0
805,8,8
806,8,8
807,3,3
808,3,3
809,1,7
810,7,7
811,3,3
812,5,3
813,9,3
814,6,6
815,3,3
816,2,2
817,6,6
818,1,4
819,3,3
820,6,6
821,0,8
822,7,7
823,2,2
824,1,1
825,7,2
826,1,4
827,4,8
828,2,3
829,4,4
830,2,2
831,1,1
832,7,7
833,9,8
834,6,4
835,1,6
836,1,1
837,2,3
838,4,4
839,8,2
840,1,1
841,7,7
842,7,5
843,4,4
844,8,7
845,0,8
846,7,3
847,3,7
848,1,1
849,3,3
850,1,4
851,0,2
852,7,7
853,7,7
854,0,8
855,3,3
856,5,3
857,5,3
858,2,2
859,7,7
860,6,8
861,6,6
862,9,4
863,2,5
864,8,4
865,3,3
866,5,2
867,2,2
868,2,2
869,5,7
870,6,6
871,0,8
872,8,7
873,2,2
874,9,9
875,2,3
876,8,2
877,8,3
878,8,3
879,8,8
880,7,7
881,4,8
882,9,4
883,3,8
884,0,8
885,6,2
886,6,6
887,3,3
888,2,4
889,1,1
890,3,3
891,2,2
892,2,2
893,9,2
894,3,2
895,0,8
896,0,8
897,5,7
898,7,7
899,8,2
900,1,6
901,4,4
902,4,4
903,6,8
904,0,7
905,2,2
906,9,9
907,1,1
908,4,4
909,7,7
910,4,4
911,7,7
912,3,3
913,9,7
914,8,8
915,8,8
916,4,4
917,7,7
918,1,4
919,2,2
920,1,7
921,2,2
922,2,3
923,3,3
924,2,3
925,3,3
926,2,2
927,3,2
928,9,5
929,1,1
930,7,8
931,4,4
932,0,8
933,3,3
934,5,2
935,5,2
936,8,8
937,6,4
938,3,2
939,2,2
940,6,6
941,7,7
942,6,6
943,6,6
944,3,4
945,2,3
946,7,7
947,8,8
948,1,1
949,1,1
950,7,7
951,5,7
952,6,2
953,4,4
954,9,7
955,5,2
956,1,2
957,3,7
958,3,3
959,4,4
960,7,7
961,8,8
962,9,8
963,1,9
964,1,8
965,6,5
966,9,8
967,1,6
968,4,4
969,4,8
970,5,5
971,4,4
972,0,0
973,6,6
974,2,2
975,2,2
976,3,3
977,1,1
978,5,3
979,1,1
980,2,2
981,0,8
982,3,3
983,8,8
984,1,1
985,2,2
986,6,8
987,7,7
988,1,1
989,6,8
990,2,2
991,3,3
992,9,8
993,0,8
994,1,8
995,2,2
996,2,4
997,0,2
998,8,4
999,9,7
1000,9,9
1001,0,8
1002,2,3
1003,5,3
1004,1,1
1005,9,2
1006,7,7
1007,8,4
1008,1,1
1009,0,0
1010,4,4
1011,1,5
1012,7,7
1013,9,9
1014,6,7
1015,4,4
1016,2,2
1017,6,3
1018,8,8
1019,1,1
1020,3,3
1021,7,7
1022,5,7
1023,4,4
1024,4,8
1025,1,6
1026,8,4
1027,1,7
1028,3,3
1029,8,8
1030,1,1
1031,2,2
1032,5,7
1033,8,4
1034,0,8
1035,6,2
1036,2,3
1037,1,1
1038,1,1
1039,7,7
1040,1,1
1041,5,5
1042,3,3
1043,4,8
1044,6,8
1045,9,8
1046,5,2
1047,0,2
1048,9,7
1049,2,2
1050,2,3
1051,4,4
1052,8,8
1053,2,2
1054,1,4
1055,7,1
1056,2,2
1057,4,4
1058,9,8
1059,4,4
1060,4,4
1061,0,0
1062,3,3
1063,9,8
1064,2,2
1065,2,3
1066,3,8
1067,3,3
1068,8,8
1069,3,3
1070,5,3
1071,7,7
1072,3,3
1073,5,5
1074,8,4
1075,1,1
1076,2,2
1077,4,4
1078,4,4
1079,6,8
1080,4,4
1081,9,7
1082,5,2
1083,1,7
1084,0,3
1085,6,6
1086,9,9
1087,5,8
1088,9,7
1089,5,7
1090,9,2
1091,7,7
1092,3,5
1093,8,8
1094,0,2
1095,3,3
1096,7,3
1097,1,1
1098,3,3
1099,6,5
1100,7,7
1101,8,2
1102,5,3
1103,9,4
1104,7,7
1105,9,8
1106,6,6
1107,9,3
1108,6,6
1109,3,3
1110,7,7
1111,4,4
1112,4,4
1113,5,3
1114,3,2
1115,5,3
1116,4,4
1117,7,7
1118,8,8
1119,7,4
1120,8,8
1121,0,2
1122,7,3
1123,6,5
1124,8,7
1125,8,4
1126,7,7
1127,3,3
1128,3,3
1129,1,1
1130,9,2
1131,5,7
1132,2,2
1133,7,7
1134,3,3
1135,5,7
1136,1,4
1137,1,4
1138,2,7
1139,1,6
1140,4,4
1141,7,7
1142,4,4
1143,7,7
1144,5,3
1145,4,4
1146,5,7
1147,4,4
1148,0,6
1149,8,8
1150,3,3
1151,6,6
1152,9,5
1153,6,2
1154,0,8
1155,2,2
1156,7,8
1157,4,4
1158,4,4
1159,4,4
1160,4,4
1161,6,8
1162,6,4
1163,4,4
1164,7,7
1165,9,7
1166,3,8
1167,4,7
1168,5,5
1169,5,7
1170,8,8
1171,7,7
1172,3,3
1173,7,7
1174,2,2
1175,7,9
1176,0,4
1177,2,2
1178,4,4
1179,1,1
1180,1,4
1181,6,6
1182,6,2
1183,9,8
1184,2,2
1185,8,8
1186,7,7
1187,2,3
1188,0,5
1189,1,7
1190,5,5
1191,0,7
1192,9,7
1193,1,1
1194,7,3
1195,0,8
1196,6,8
1197,0,6
1198,8,8
1199,6,6
1200,8,8
1201,1,1
1202,8,8
1203,0,7
1204,3,7
1205,3,3
1206,7,8
1207,2,2
1208,3,8
1209,6,5
1210,2,2
1211,1,1
1212,6,8
1213,1,1
1214,1,4
1215,3,3
1216,7,7
1217,9,9
1218,0,9
1219,8,7
1220,0,7
1221,5,5
1222,4,2
1223,0,7
1224,2,7
1225,8,7
1226,7,4
1227,2,2
1228,9,3
1229,8,8
1230,4,4
1231,0,2
1232,9,4
1233,5,8
1234,8,8
1235,5,3
1236,1,1
1237,2,2
1238,1,4
1239,3,7
1240,1,4
1241,7,7
1242,4,7
1243,5,8
1244,7,7
1245,2,2
1246,0,0
1247,9,8
1248,8,3
1249,8,8
1250,6,6
1251,2,2
1252,5,8
1253,4,4
1254,1,1
1255,9,4
1256,2,2
1257,1,4
1258,5,5
1259,8,2
1260,7,1
1261,0,8
1262,2,8
1263,4,2
1264,4,4
1265,3,3
1266,6,6
1267,8,3
1268,8,8
1269,2,2
1270,4,8
1271,0,3
1272,5,3
1273,0,8
1274,4,6
1275,4,4
1276,7,8
1277,9,5
1278,3,3
1279,4,8
1280,1,1
1281,5,5
1282,9,2
1283,7,2
1284,3,3
1285,5,3
1286,8,8
1287,8,8
1288,0,8
1289,5,4
1290,3,3
1291,3,7
1292,6,2
1293,6,6
1294,0,8
1295,1,1
1296,6,4
1297,0,0
1298,3,3
1299,5,3
1300,4,4
1301,4,4
1302,1,4
1303,2,2
1304,9,9
1305,1,1
1306,4,4
1307,6,4
1308,9,9
1309,9,9
1310,3,3
1311,9,7
1312,8,8
1313,4,4
1314,4,4
1315,3,3
1316,1,1
1317,3,3
1318,1,1
1319,8,3
1320,8,8
1321,7,7
1322,9,9
1323,4,4
1324,8,4
1325,8,8
1326,7,8
1327,9,4
1328,7,7
1329,1,9
1330,4,4
1331,5,8
1332,6,6
1333,0,0
1334,5,8
1335,2,2
1336,2,2
1337,2,2
1338,1,4
1339,5,3
1340,5,3
1341,2,2
1342,4,4
1343,9,9
1344,6,8
1345,2,7
1346,7,7
1347,7,7
1348,2,2
1349,2,5
1350,1,1
1351,1,1
1352,2,2
1353,8,7
1354,3,7
1355,7,8
1356,2,8
1357,4,4
1358,1,4
1359,7,7
1360,1,2
1361,7,4
1362,6,2
1363,7,7
1364,8,3
1365,2,2
1366,7,7
1367,3,2
1368,1,1
1369,7,3
1370,5,3
1371,8,8
1372,2,2
1373,6,6
1374,2,2
1375,2,2
1376,5,8
1377,6,2
1378,5,5
1379,0,8
1380,9,8
1381,2,2
1382,4,4
1383,3,3
1384,3,7
1385,9,8
1386,7,4
1387,6,2
1388,6,3
1389,8,8
1390,0,2
1391,4,4
1392,1,7
1393,5,7
1394,8,7
1395,2,8
1396,9,2
1397,1,7
1398,8,8
1399,0,8
1400,6,2
1401,7,7
1402,2,2
1403,1,5
1404,0,8
1405,5,5
1406,5,7
1407,2,2
1408,0,2
1409,2,7
1410,2,2
1411,0,8
1412,2,7
1413,4,2
1414,9,9
1415,8,8
1416,0,2
1417,9,2
1418,9,9
1419,4,4
1420,6,6
1421,5,7
1422,4,4
1423,9,7
1424,1,4
1425,8,8
1426,3,3
1427,4,4
1428,9,2
1429,9,4
1430,1,4
1431,2,7
1432,2,2
1433,8,7
1434,1,4
1435,9,2
1436,6,8
1437,4,4
1438,0,2
1439,9,8
1440,4,4
1441,8,2
1442,3,3
1443,8,8
1444,6,2
1445,0,3
1446,2,2
1447,5,5
1448,1,1
1449,9,8
1450,6,6
1451,2,6
1452,9,7
1453,4,4
1454,0,8
1455,9,4
1456,6,4
1457,0,3
1458,6,2
1459,2,3
1460,5,5
1461,4,4
1462,2,3
1463,3,3
1464,8,7
1465,4,4
1466,5,3
1467,5,2
1468,0,0
1469,3,3
1470,8,8
1471,5,3
1472,3,3
1473,5,3
1474,8,5
1475,6,8
1476,5,5
1477,7,7
1478,6,5
1479,3,2
1480,3,8
1481,9,2
1482,6,6
1483,1,1
1484,1,4
1485,2,2
1486,9,9
1487,0,4
1488,4,4
1489,3,3
1490,3,2
1491,6,6
1492,9,8
1493,5,7
1494,7,9
1495,3,3
1496,7,7
1497,7,3
1498,7,7
1499,8,8
1500,7,4
1501,9,2
1502,8,8
1503,3,3
1504,0,3
1505,7,7
1506,2,2
1507,7,7
1508,9,8
1509,4,4
1510,5,2
1511,4,8
1512,9,9
1513,3,3
1514,2,3
1515,1,4
1516,4,4
1517,0,8
1518,2,2
1519,3,3
1520,7,3
1521,5,3
1522,7,7
1523,8,8
1524,8,3
1525,5,3
1526,0,0
1527,1,7
1528,1,1
1529,4,4
1530,8,7
1531,3,3
1532,9,8
1533,0,6
1534,0,8
1535,0,8
1536,6,2
1537,6,8
1538,2,2
1539,3,3
1540,7,7
1541,8,8
1542,4,4
1543,7,7
1544,7,7
1545,9,3
1546,2,8
1547,4,4
1548,1,7
1549,4,6
1550,5,8
1551,2,4
1552,4,4
1553,9,8
1554,9,7
1555,1,4
1556,8,8
1557,4,4
1558,0,8
1559,9,3
1560,8,8
1561,4,2
1562,8,3
1563,7,7
1564,7,7
1565,0,8
1566,7,7
1567,8,8
1568,8,8
1569,6,6
1570,0,6
1571,4,4
1572,8,8
1573,8,8
1574,2,2
1575,4,4
1576,7,7
1577,6,2
1578,6,6
1579,6,6
1580,4,4
1581,7,3
1582,1,6
1583,8,4
1584,8,8
1585,2,2
1586,3,3
1587,6,5
1588,3,3
1589,0,0
1590,0,8
1591,3,2
1592,7,7
1593,6,6
1594,9,4
1595,7,9
1596,9,7
1597,9,8
1598,5,5
1599,4,4
1600,3,3
1601,3,3
1602,6,8
1603,1,1
1604,2,3
1605,3,3
1606,7,4
1607,3,3
1608,3,3
1609,2,2
1610,0,7
1611,3,3
1612,3,3
1613,8,8
1614,4,2
1615,3,3
1616,6,2
1617,3,2
1618,5,8
1619,0,5
1620,2,2
1621,0,8
1622,9,9
1623,0,0
1624,7,7
1625,4,7
1626,6,5
1627,9,2
1628,3,3
1629,5,3
1630,1,6
1631,9,7
1632,6,2
1633,1,1
1634,4,4
1635,5,3
1636,4,4
1637,5,6
1638,0,8
1639,5,3
1640,9,2
1641,5,2
1642,2,4
1643,1,1
1644,2,5
1645,9,2
1646,1,4
1647,9,9
1648,9,4
1649,4,4
1650,0,8
1651,8,8
1652,4,4
1653,5,5
1654,2,7
1655,9,9
1656,2,2
1657,1,1
1658,2,2
1659,1,1
1660,7,7
1661,3,3
1662,6,6
1663,8,8
1664,8,8
1665,4,4
1666,9,8
1667,1,4
1668,9,7
1669,8,8
1670,5,3
1671,7,3
1672,5,2
1673,1,1
1674,1,1
1675,8,8
1676,6,8
1677,5,7
1678,2,2
1679,4,7
1680,4,4
1681,3,7
1682,2,2
1683,3,3
1684,5,5
1685,6,8
1686,8,8
1687,8,4
1688,6,8
1689,2,7
1690,3,5
1691,1,2
1692,0,0
1693,5,5
1694,8,3
1695,9,8
1696,2,2
1697,9,8
1698,6,6
1699,7,7
1700,0,8
1701,4,4
1702,8,8
1703,7,7
1704,1,1
1705,7,7
1706,4,4
1707,1,1
1708,0,0
1709,9,8
1710,7,7
1711,2,2
1712,0,0
1713,0,8
1714,9,7
1715,1,6
1716,7,1
1717,8,8
1718,7,7
1719,8,8
1720,4,4
1721,7,4
1722,2,7
1723,0,2
1724,4,3
1725,6,6
1726,0,2
1727,3,5
1728,1,1
1729,1,4
1730,3,2
1731,3,3
1732,9,8
1733,6,0
1734,7,3
1735,4,2
1736,1,1
1737,5,3
1738,3,3
1739,0,0
1740,8,8
1741,7,4
1742,3,3
1743,9,9
1744,6,6
1745,9,7
1746,3,3
1747,5,3
1748,0,3
1749,2,2
1750,7,7
1751,4,4
1752,5,5
1753,1,1
1754,7,7
1755,5,3
1756,8,8
1757,0,6
1758,8,2
1759,8,3
1760,1,1
1761,5,5
1762,0,8
1763,3,3
1764,0,2
1765,3,7
1766,1,1
1767,4,4
1768,0,2
1769,3,7
1770,7,7
1771,2,3
1772,7,7
1773,1,1
1774,8,8
1775,0,7
1776,7,7
1777,0,3
1778,4,7
1779,3,3
1780,1,1
1781,9,2
1782,8,7
1783,7,7
1784,7,7
1785,1,1
1786,4,8
1787,9,8
1788,9,9
1789,3,2
1790,2,2
1791,1,1
1792,7,7
1793,9,9
1794,0,5
1795,2,2
1796,0,0
1797,3,3
1798,3,3
1799,7,1
1800,6,2
1801,9,5
1802,2,7
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,3
1808,0,2
1809,7,7
1810,5,5
1811,2,3
1812,9,8
1813,8,3
1814,7,7
1815,4,4
1816,4,7
1817,2,3
1818,6,8
1819,6,6
1820,1,1
1821,9,2
1822,6,8
1823,8,3
1824,2,2
1825,9,7
1826,0,0
1827,8,4
1828,3,2
1829,1,4
1830,1,1
1831,6,2
1832,3,3
1833,5,3
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,5
1839,2,2
1840,3,3
1841,0,8
1842,2,3
1843,0,2
1844,1,1
1845,3,3
1846,5,3
1847,5,3
1848,7,8
1849,4,8
1850,8,8
1851,9,4
1852,6,8
1853,9,8
1854,6,6
1855,8,7
1856,3,3
1857,6,2
1858,6,6
1859,8,3
1860,5,3
1861,1,1
1862,4,7
1863,2,2
1864,4,4
1865,4,4
1866,5,5
1867,1,1
1868,1,4
1869,9,9
1870,0,8
1871,2,8
1872,4,4
1873,9,7
1874,5,3
1875,7,7
1876,1,4
1877,8,7
1878,8,8
1879,5,3
1880,6,6
1881,9,9
1882,8,8
1883,7,7
1884,1,1
1885,1,5
1886,6,6
1887,7,7
1888,6,6
1889,3,3
1890,2,2
1891,2,2
1892,0,0
1893,8,8
1894,9,7
1895,2,2
1896,5,3
1897,1,1
1898,0,0
1899,8,8
1900,1,4
1901,9,2
1902,5,8
1903,7,7
1904,9,7
1905,6,6
1906,9,3
1907,0,8
1908,6,6
1909,1,7
1910,5,3
1911,5,7
1912,8,4
1913,3,3
1914,8,8
1915,2,2
1916,6,8
1917,5,3
1918,0,5
1919,7,7
1920,4,4
1921,6,6
1922,1,1
1923,3,3
1924,4,4
1925,7,7
1926,3,7
1927,2,2
1928,3,3
1929,4,4
1930,2,2
1931,5,4
1932,2,2
1933,7,2
1934,1,1
1935,7,7
1936,2,2
1937,6,8
1938,4,4
1939,1,1
1940,5,7
1941,7,5
1942,8,8
1943,6,6
1944,0,2
1945,1,4
1946,8,8
1947,2,7
1948,5,7
1949,7,7
1950,7,7
1951,6,6
1952,9,3
1953,3,3
1954,5,2
1955,8,8
1956,4,4
1957,2,2
1958,4,4
1959,0,2
1960,8,8
1961,8,8
1962,3,3
1963,4,7
1964,9,8
1965,2,7
1966,7,7
1967,5,3
1968,8,4
1969,6,8
1970,5,2
1971,6,8
1972,0,8
1973,8,8
1974,6,6
1975,7,7
1976,3,3
1977,6,7
1978,4,8
1979,9,2
1980,4,4
1981,6,5
1982,6,5
1983,3,3
1984,2,2
1985,4,7
1986,1,1
1987,0,0
1988,1,7
1989,4,4
1990,6,5
1991,2,3
1992,9,8
1993,1,1
1994,1,1
1995,0,2
1996,6,5
1997,3,3
1998,9,4
1999,5,2
2000,6,6
2001,5,8
2002,6,6
2003,5,2
2004,8,8
2005,4,4
2006,6,8
2007,4,4
2008,3,7
2009,9,2
2010,1,1
2011,3,3
2012,4,8
2013,1,1
2014,9,2
2015,1,1
2016,7,2
2017,1,1
2018,1,2
2019,9,7
2020,3,3
2021,5,7
2022,4,4
2023,0,5
2024,7,4
2025,3,5
2026,6,4
2027,1,8
2028,7,7
2029,5,8
2030,5,3
2031,3,3
2032,3,3
2033,0,8
2034,1,1
2035,5,3
2036,7,7
2037,5,8
2038,8,7
2039,6,2
2040,5,3
2041,1,4
2042,0,4
2043,4,4
2044,2,3
2045,3,3
2046,4,2
2047,6,6
2048,7,7
2049,9,9
2050,8,8
2051,1,1
2052,8,4
2053,4,8
2054,9,8
2055,2,2
2056,8,3
2057,6,4
2058,2,3
2059,7,7
2060,0,2
2061,0,6
2062,6,6
2063,7,7
2064,5,8
2065,8,2
2066,6,8
2067,0,5
2068,9,2
2069,3,3
2070,7,4
2071,1,1
2072,3,3
2073,5,7
2074,4,4
2075,3,3
2076,3,3
2077,5,5
2078,5,8
2079,6,4
2080,3,8
2081,0,8
2082,2,8
2083,3,3
2084,4,4
2085,2,3
2086,3,3
2087,0,9
2088,9,2
2089,9,4
2090,4,4
2091,7,7
2092,2,2
2093,8,8
2094,4,7
2095,7,7
2096,0,3
2097,6,6
2098,2,3
2099,8,7
2100,5,5
2101,2,7
2102,8,8
2103,5,3
2104,7,2
2105,3,3
2106,0,8
2107,8,3
2108,2,2
2109,3,3
2110,2,3
2111,8,8
2112,2,2
2113,5,3
2114,5,3
2115,7,7
2116,6,8
2117,4,8
2118,6,8
2119,8,5
2120,4,4
2121,8,7
2122,2,2
2123,7,7
2124,4,4
2125,5,7
2126,2,2
2127,0,8
2128,3,3
2129,9,2
2130,4,4
2131,6,2
2132,7,7
2133,2,2
2134,5,5
2135,6,4
2136,1,1
2137,1,1
2138,2,3
