,True Label,Predicted Label
386,6,8
387,2,4
388,1,4
389,9,7
390,2,7
391,8,7
392,6,6
393,1,1
394,9,8
395,5,7
396,2,7
397,5,8
398,4,4
399,4,4
400,2,2
401,8,3
402,3,7
403,8,8
404,2,4
405,4,8
406,5,7
407,0,2
408,3,3
409,1,7
410,7,7
411,7,3
412,5,4
413,7,7
414,9,4
415,7,7
416,1,8
417,9,7
418,2,2
419,1,8
420,4,8
421,2,3
422,9,7
423,2,2
424,0,2
425,4,7
426,9,8
427,1,1
428,4,2
429,8,2
430,1,4
431,8,8
432,4,2
433,5,7
434,9,8
435,8,2
436,8,8
437,3,7
438,7,7
439,6,8
440,0,3
441,0,3
442,3,3
443,0,4
444,2,3
445,6,2
446,6,4
447,4,4
448,9,3
449,3,2
450,3,3
451,3,7
452,2,2
453,3,2
454,9,7
455,1,6
456,2,3
457,6,6
458,8,8
459,0,2
460,5,2
461,6,2
462,6,7
463,6,6
464,3,3
465,8,7
466,8,8
467,2,3
468,7,7
469,5,8
470,8,8
471,9,7
472,6,2
473,1,7
474,8,8
475,4,4
476,1,5
477,2,2
478,5,3
479,9,8
480,1,8
481,9,7
482,7,3
483,5,7
484,4,8
485,0,3
486,8,8
487,9,5
488,9,7
489,1,8
490,0,3
491,5,3
492,2,8
493,3,3
494,7,7
495,8,8
496,9,7
497,4,7
498,0,8
499,6,8
500,3,3
501,9,2
502,5,7
503,2,7
504,1,4
505,3,7
506,1,1
507,3,8
508,6,8
509,5,3
510,7,7
511,4,4
512,2,5
513,2,2
514,6,7
515,3,9
516,2,7
517,6,3
518,5,7
519,4,4
520,8,4
521,9,4
522,7,7
523,1,8
524,3,3
525,0,3
526,3,2
527,8,7
528,3,7
529,1,1
530,9,8
531,3,8
532,4,4
533,4,4
534,6,5
535,4,7
536,2,2
537,1,4
538,8,8
539,2,4
540,5,7
541,4,7
542,8,4
543,8,8
544,4,7
545,0,8
546,0,8
547,2,4
548,3,3
549,2,2
550,7,7
551,7,7
552,0,8
553,8,8
554,7,7
555,4,8
556,4,4
557,7,7
558,9,4
559,6,4
560,9,7
561,0,7
562,9,7
563,8,8
564,0,3
565,4,4
566,6,8
567,0,3
568,6,3
569,3,3
570,5,5
571,4,7
572,8,8
573,3,3
574,3,3
575,9,8
576,3,7
577,3,8
578,3,8
579,7,7
580,8,8
581,0,8
582,8,7
583,2,2
584,1,7
585,7,7
586,0,3
587,6,2
588,5,3
589,4,7
590,3,3
591,8,4
592,0,5
593,9,8
594,6,2
595,3,3
596,8,7
597,0,2
598,9,7
599,9,8
600,6,2
601,8,7
602,6,4
603,8,8
604,5,2
605,7,3
606,8,8
607,6,5
608,0,9
609,2,7
610,4,7
611,0,2
612,2,2
613,2,8
614,3,7
615,1,4
616,9,8
617,7,4
618,5,3
619,1,6
620,0,3
621,8,8
622,4,8
623,6,4
624,2,5
625,6,4
626,7,7
627,9,7
628,3,7
629,2,9
630,9,7
631,8,7
632,2,2
633,2,2
634,9,7
635,2,2
636,7,7
637,3,7
638,5,7
639,9,8
640,1,6
641,8,8
642,0,8
643,2,7
644,0,2
645,5,8
646,2,7
647,1,1
648,3,3
649,7,7
650,6,5
651,7,7
652,1,7
653,2,7
654,5,7
655,8,4
656,0,3
657,3,3
658,7,7
659,2,4
660,4,4
661,0,8
662,9,2
663,1,7
664,8,3
665,6,6
666,7,7
667,7,4
668,4,7
669,3,7
670,4,4
671,9,2
672,1,7
673,9,7
674,5,2
675,1,4
676,7,3
677,3,3
678,9,9
679,7,7
680,6,5
681,9,2
682,1,4
683,3,2
684,7,3
685,8,2
686,3,2
687,3,3
688,6,8
689,7,7
690,2,7
691,8,8
692,5,8
693,8,8
694,5,4
695,1,6
696,1,1
697,4,4
698,4,4
699,3,3
700,1,4
701,0,3
702,7,7
703,7,7
704,0,2
705,7,7
706,9,9
707,4,4
708,4,4
709,8,8
710,5,7
711,5,3
712,4,4
713,0,2
714,8,7
715,2,2
716,1,7
717,0,7
718,8,2
719,4,8
720,5,7
721,0,9
722,4,7
723,0,2
724,6,5
725,1,4
726,7,7
727,3,3
728,2,7
729,6,5
730,7,7
731,2,7
732,6,4
733,9,9
734,3,3
735,1,1
736,4,4
737,6,8
738,2,2
739,5,5
740,4,4
741,2,8
742,0,8
743,6,2
744,2,2
745,1,1
746,7,7
747,3,3
748,4,4
749,1,4
750,0,8
751,5,4
752,4,8
753,3,3
754,1,3
755,1,6
756,7,7
757,4,4
758,9,7
759,9,5
760,4,4
761,8,8
762,4,4
763,0,0
764,2,7
765,4,4
766,5,8
767,1,4
768,1,1
769,6,2
770,4,4
771,7,7
772,1,1
773,9,7
774,4,4
775,2,7
776,4,4
777,1,4
778,5,2
779,5,8
780,3,7
781,8,8
782,3,2
783,1,1
784,4,4
785,5,7
786,6,8
787,8,3
788,9,4
789,4,4
790,1,7
791,5,2
792,3,3
793,8,8
794,0,8
795,3,2
796,2,2
797,5,7
798,1,1
799,2,2
800,8,8
801,3,3
802,4,7
803,4,4
804,0,3
805,8,8
806,8,7
807,3,3
808,3,3
809,1,4
810,7,7
811,3,3
812,5,3
813,9,7
814,6,6
815,3,3
816,2,3
817,6,4
818,1,4
819,3,7
820,6,2
821,0,5
822,7,7
823,2,2
824,1,9
825,7,7
826,1,4
827,4,8
828,2,3
829,4,4
830,2,7
831,1,4
832,7,7
833,9,4
834,6,4
835,1,4
836,1,8
837,2,2
838,4,7
839,8,5
840,1,4
841,7,7
842,7,7
843,4,4
844,8,4
845,0,2
846,7,5
847,3,4
848,1,4
849,3,3
850,1,7
851,0,4
852,7,7
853,7,7
854,0,3
855,3,3
856,5,7
857,5,2
858,2,8
859,7,4
860,6,3
861,6,2
862,9,9
863,2,8
864,8,8
865,3,3
866,5,7
867,2,2
868,2,2
869,5,8
870,6,8
871,0,3
872,8,8
873,2,7
874,9,8
875,2,2
876,8,4
877,8,3
878,8,8
879,8,3
880,7,7
881,4,8
882,9,3
883,3,3
884,0,8
885,6,2
886,6,5
887,3,7
888,2,7
889,1,7
890,3,3
891,2,2
892,2,2
893,9,7
894,3,8
895,0,4
896,0,8
897,5,3
898,7,7
899,8,2
900,1,4
901,4,7
902,4,7
903,6,4
904,0,7
905,2,2
906,9,7
907,1,1
908,4,2
909,7,7
910,4,3
911,7,7
912,3,3
913,9,3
914,8,8
915,8,7
916,4,7
917,7,7
918,1,1
919,2,2
920,1,9
921,2,2
922,2,8
923,3,3
924,2,7
925,3,3
926,2,8
927,3,3
928,9,7
929,1,1
930,7,7
931,4,7
932,0,8
933,3,3
934,5,5
935,5,7
936,8,8
937,6,4
938,3,7
939,2,3
940,6,6
941,7,7
942,6,6
943,6,8
944,3,8
945,2,7
946,7,7
947,8,4
948,1,2
949,1,4
950,7,4
951,5,7
952,6,8
953,4,4
954,9,4
955,5,8
956,1,6
957,3,3
958,3,7
959,4,7
960,7,7
961,8,8
962,9,9
963,1,1
964,1,8
965,6,3
966,9,7
967,1,4
968,4,4
969,4,8
970,5,3
971,4,7
972,0,0
973,6,6
974,2,7
975,2,3
976,3,4
977,1,4
978,5,3
979,1,4
980,2,2
981,0,8
982,3,3
983,8,8
984,1,4
985,2,2
986,6,3
987,7,7
988,1,4
989,6,8
990,2,7
991,3,3
992,9,7
993,0,4
994,1,1
995,2,2
996,2,7
997,0,2
998,8,4
999,9,7
1000,9,8
1001,0,8
1002,2,2
1003,5,3
1004,1,1
1005,9,7
1006,7,7
1007,8,4
1008,1,9
1009,0,7
1010,4,4
1011,1,8
1012,7,7
1013,9,9
1014,6,2
1015,4,7
1016,2,2
1017,6,8
1018,8,3
1019,1,8
1020,3,3
1021,7,7
1022,5,7
1023,4,4
1024,4,4
1025,1,8
1026,8,4
1027,1,7
1028,3,7
1029,8,7
1030,1,1
1031,2,2
1032,5,2
1033,8,8
1034,0,8
1035,6,2
1036,2,3
1037,1,9
1038,1,1
1039,7,7
1040,1,4
1041,5,7
1042,3,3
1043,4,4
1044,6,6
1045,9,4
1046,5,8
1047,0,2
1048,9,7
1049,2,3
1050,2,3
1051,4,4
1052,8,7
1053,2,2
1054,1,9
1055,7,9
1056,2,7
1057,4,4
1058,9,7
1059,4,4
1060,4,7
1061,0,5
1062,3,3
1063,9,4
1064,2,4
1065,2,4
1066,3,3
1067,3,7
1068,8,8
1069,3,3
1070,5,7
1071,7,7
1072,3,3
1073,5,7
1074,8,3
1075,1,1
1076,2,7
1077,4,9
1078,4,5
1079,6,3
1080,4,7
1081,9,7
1082,5,8
1083,1,1
1084,0,7
1085,6,7
1086,9,7
1087,5,7
1088,9,7
1089,5,7
1090,9,2
1091,7,7
1092,3,5
1093,8,4
1094,0,8
1095,3,3
1096,7,8
1097,1,6
1098,3,7
1099,6,5
1100,7,7
1101,8,8
1102,5,3
1103,9,4
1104,7,7
1105,9,8
1106,6,2
1107,9,3
1108,6,5
1109,3,3
1110,7,7
1111,4,4
1112,4,4
1113,5,2
1114,3,8
1115,5,3
1116,4,7
1117,7,7
1118,8,7
1119,7,3
1120,8,2
1121,0,2
1122,7,3
1123,6,3
1124,8,8
1125,8,3
1126,7,7
1127,3,7
1128,3,8
1129,1,4
1130,9,8
1131,5,8
1132,2,4
1133,7,7
1134,3,3
1135,5,4
1136,1,1
1137,1,1
1138,2,7
1139,1,1
1140,4,7
1141,7,7
1142,4,4
1143,7,7
1144,5,5
1145,4,4
1146,5,7
1147,4,7
1148,0,2
1149,8,8
1150,3,2
1151,6,8
1152,9,7
1153,6,3
1154,0,8
1155,2,2
1156,7,7
1157,4,4
1158,4,2
1159,4,4
1160,4,4
1161,6,6
1162,6,2
1163,4,4
1164,7,4
1165,9,7
1166,3,7
1167,4,7
1168,5,5
1169,5,3
1170,8,7
1171,7,7
1172,3,3
1173,7,4
1174,2,2
1175,7,7
1176,0,8
1177,2,7
1178,4,8
1179,1,1
1180,1,4
1181,6,4
1182,6,3
1183,9,8
1184,2,2
1185,8,8
1186,7,7
1187,2,2
1188,0,8
1189,1,1
1190,5,7
1191,0,2
1192,9,7
1193,1,7
1194,7,7
1195,0,2
1196,6,5
1197,0,8
1198,8,5
1199,6,5
1200,8,8
1201,1,7
1202,8,8
1203,0,3
1204,3,3
1205,3,3
1206,7,8
1207,2,2
1208,3,8
1209,6,8
1210,2,7
1211,1,5
1212,6,8
1213,1,5
1214,1,4
1215,3,7
1216,7,7
1217,9,7
1218,0,7
1219,8,8
1220,0,0
1221,5,2
1222,4,7
1223,0,2
1224,2,2
1225,8,7
1226,7,2
1227,2,7
1228,9,8
1229,8,2
1230,4,7
1231,0,3
1232,9,4
1233,5,3
1234,8,3
1235,5,3
1236,1,8
1237,2,4
1238,1,1
1239,3,7
1240,1,4
1241,7,7
1242,4,7
1243,5,2
1244,7,2
1245,2,2
1246,0,3
1247,9,2
1248,8,8
1249,8,8
1250,6,6
1251,2,7
1252,5,3
1253,4,4
1254,1,7
1255,9,9
1256,2,7
1257,1,1
1258,5,8
1259,8,8
1260,7,7
1261,0,8
1262,2,3
1263,4,8
1264,4,2
1265,3,7
1266,6,8
1267,8,8
1268,8,8
1269,2,2
1270,4,7
1271,0,8
1272,5,7
1273,0,4
1274,4,4
1275,4,7
1276,7,7
1277,9,2
1278,3,7
1279,4,8
1280,1,9
1281,5,2
1282,9,7
1283,7,7
1284,3,3
1285,5,3
1286,8,8
1287,8,4
1288,0,2
1289,5,4
1290,3,7
1291,3,3
1292,6,2
1293,6,6
1294,0,7
1295,1,9
1296,6,8
1297,0,8
1298,3,3
1299,5,7
1300,4,7
1301,4,8
1302,1,4
1303,2,3
1304,9,9
1305,1,1
1306,4,4
1307,6,6
1308,9,3
1309,9,7
1310,3,7
1311,9,7
1312,8,8
1313,4,7
1314,4,4
1315,3,3
1316,1,8
1317,3,4
1318,1,1
1319,8,2
1320,8,8
1321,7,7
1322,9,7
1323,4,4
1324,8,8
1325,8,3
1326,7,8
1327,9,7
1328,7,7
1329,1,1
1330,4,7
1331,5,4
1332,6,6
1333,0,2
1334,5,8
1335,2,4
1336,2,7
1337,2,1
1338,1,4
1339,5,3
1340,5,2
1341,2,2
1342,4,4
1343,9,9
1344,6,6
1345,2,7
1346,7,9
1347,7,7
1348,2,2
1349,2,8
1350,1,7
1351,1,1
1352,2,2
1353,8,8
1354,3,3
1355,7,8
1356,2,5
1357,4,4
1358,1,9
1359,7,7
1360,1,1
1361,7,5
1362,6,6
1363,7,7
1364,8,3
1365,2,7
1366,7,5
1367,3,3
1368,1,7
1369,7,7
1370,5,3
1371,8,8
1372,2,2
1373,6,8
1374,2,2
1375,2,3
1376,5,7
1377,6,4
1378,5,5
1379,0,8
1380,9,7
1381,2,2
1382,4,4
1383,3,3
1384,3,2
1385,9,8
1386,7,7
1387,6,6
1388,6,2
1389,8,8
1390,0,3
1391,4,3
1392,1,4
1393,5,3
1394,8,8
1395,2,8
1396,9,2
1397,1,7
1398,8,2
1399,0,8
1400,6,4
1401,7,2
1402,2,7
1403,1,4
1404,0,4
1405,5,3
1406,5,7
1407,2,2
1408,0,2
1409,2,7
1410,2,2
1411,0,8
1412,2,7
1413,4,4
1414,9,4
1415,8,8
1416,0,8
1417,9,4
1418,9,2
1419,4,7
1420,6,4
1421,5,5
1422,4,4
1423,9,7
1424,1,1
1425,8,8
1426,3,3
1427,4,8
1428,9,2
1429,9,4
1430,1,3
1431,2,5
1432,2,7
1433,8,4
1434,1,1
1435,9,9
1436,6,8
1437,4,7
1438,0,3
1439,9,4
1440,4,8
1441,8,8
1442,3,3
1443,8,7
1444,6,3
1445,0,2
1446,2,4
1447,5,8
1448,1,4
1449,9,8
1450,6,6
1451,2,2
1452,9,4
1453,4,4
1454,0,5
1455,9,9
1456,6,8
1457,0,2
1458,6,2
1459,2,2
1460,5,8
1461,4,7
1462,2,3
1463,3,2
1464,8,4
1465,4,4
1466,5,3
1467,5,7
1468,0,2
1469,3,3
1470,8,2
1471,5,3
1472,3,2
1473,5,7
1474,8,8
1475,6,6
1476,5,3
1477,7,7
1478,6,7
1479,3,2
1480,3,2
1481,9,4
1482,6,3
1483,1,9
1484,1,1
1485,2,7
1486,9,8
1487,0,8
1488,4,4
1489,3,3
1490,3,3
1491,6,8
1492,9,9
1493,5,3
1494,7,7
1495,3,3
1496,7,4
1497,7,7
1498,7,7
1499,8,8
1500,7,7
1501,9,7
1502,8,7
1503,3,7
1504,0,3
1505,7,7
1506,2,5
1507,7,7
1508,9,7
1509,4,4
1510,5,2
1511,4,8
1512,9,4
1513,3,3
1514,2,2
1515,1,4
1516,4,4
1517,0,2
1518,2,3
1519,3,3
1520,7,7
1521,5,3
1522,7,7
1523,8,8
1524,8,7
1525,5,3
1526,0,3
1527,1,2
1528,1,4
1529,4,4
1530,8,7
1531,3,3
1532,9,3
1533,0,3
1534,0,8
1535,0,8
1536,6,2
1537,6,4
1538,2,3
1539,3,3
1540,7,7
1541,8,8
1542,4,4
1543,7,7
1544,7,7
1545,9,8
1546,2,7
1547,4,4
1548,1,7
1549,4,7
1550,5,3
1551,2,7
1552,4,8
1553,9,8
1554,9,8
1555,1,6
1556,8,4
1557,4,4
1558,0,8
1559,9,3
1560,8,8
1561,4,7
1562,8,8
1563,7,4
1564,7,7
1565,0,4
1566,7,4
1567,8,4
1568,8,3
1569,6,9
1570,0,3
1571,4,7
1572,8,8
1573,8,8
1574,2,2
1575,4,4
1576,7,3
1577,6,6
1578,6,6
1579,6,8
1580,4,4
1581,7,3
1582,1,4
1583,8,7
1584,8,3
1585,2,2
1586,3,7
1587,6,2
1588,3,3
1589,0,8
1590,0,5
1591,3,3
1592,7,7
1593,6,8
1594,9,7
1595,7,3
1596,9,9
1597,9,7
1598,5,2
1599,4,7
1600,3,2
1601,3,3
1602,6,6
1603,1,6
1604,2,3
1605,3,3
1606,7,2
1607,3,8
1608,3,3
1609,2,7
1610,0,8
1611,3,3
1612,3,3
1613,8,8
1614,4,8
1615,3,3
1616,6,3
1617,3,3
1618,5,8
1619,0,8
1620,2,6
1621,0,4
1622,9,7
1623,0,8
1624,7,7
1625,4,9
1626,6,8
1627,9,9
1628,3,3
1629,5,3
1630,1,6
1631,9,7
1632,6,3
1633,1,4
1634,4,4
1635,5,6
1636,4,3
1637,5,3
1638,0,8
1639,5,3
1640,9,7
1641,5,7
1642,2,2
1643,1,6
1644,2,8
1645,9,7
1646,1,1
1647,9,8
1648,9,9
1649,4,2
1650,0,3
1651,8,8
1652,4,7
1653,5,8
1654,2,8
1655,9,8
1656,2,2
1657,1,2
1658,2,9
1659,1,4
1660,7,3
1661,3,3
1662,6,6
1663,8,8
1664,8,8
1665,4,4
1666,9,4
1667,1,4
1668,9,3
1669,8,3
1670,5,3
1671,7,3
1672,5,2
1673,1,7
1674,1,1
1675,8,4
1676,6,8
1677,5,7
1678,2,8
1679,4,4
1680,4,9
1681,3,7
1682,2,2
1683,3,3
1684,5,7
1685,6,3
1686,8,7
1687,8,8
1688,6,6
1689,2,8
1690,3,7
1691,1,6
1692,0,0
1693,5,3
1694,8,8
1695,9,4
1696,2,7
1697,9,8
1698,6,4
1699,7,7
1700,0,3
1701,4,7
1702,8,8
1703,7,4
1704,1,7
1705,7,7
1706,4,4
1707,1,7
1708,0,3
1709,9,8
1710,7,7
1711,2,7
1712,0,2
1713,0,4
1714,9,7
1715,1,1
1716,7,7
1717,8,3
1718,7,7
1719,8,8
1720,4,4
1721,7,7
1722,2,7
1723,0,8
1724,4,4
1725,6,5
1726,0,3
1727,3,8
1728,1,1
1729,1,4
1730,3,3
1731,3,3
1732,9,2
1733,6,4
1734,7,4
1735,4,4
1736,1,7
1737,5,3
1738,3,3
1739,0,4
1740,8,4
1741,7,4
1742,3,3
1743,9,8
1744,6,6
1745,9,7
1746,3,3
1747,5,7
1748,0,7
1749,2,3
1750,7,7
1751,4,2
1752,5,3
1753,1,1
1754,7,7
1755,5,8
1756,8,8
1757,0,2
1758,8,2
1759,8,9
1760,1,1
1761,5,5
1762,0,7
1763,3,7
1764,0,8
1765,3,3
1766,1,4
1767,4,4
1768,0,5
1769,3,2
1770,7,7
1771,2,3
1772,7,7
1773,1,7
1774,8,2
1775,0,3
1776,7,3
1777,0,8
1778,4,9
1779,3,3
1780,1,6
1781,9,4
1782,8,7
1783,7,7
1784,7,7
1785,1,7
1786,4,8
1787,9,8
1788,9,7
1789,3,2
1790,2,7
1791,1,4
1792,7,7
1793,9,7
1794,0,5
1795,2,2
1796,0,4
1797,3,3
1798,3,3
1799,7,7
1800,6,2
1801,9,3
1802,2,4
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,2
1808,0,8
1809,7,7
1810,5,2
1811,2,3
1812,9,4
1813,8,8
1814,7,7
1815,4,7
1816,4,7
1817,2,3
1818,6,8
1819,6,3
1820,1,1
1821,9,7
1822,6,7
1823,8,8
1824,2,2
1825,9,7
1826,0,8
1827,8,8
1828,3,2
1829,1,4
1830,1,9
1831,6,2
1832,3,7
1833,5,8
1834,1,1
1835,1,4
1836,1,1
1837,3,3
1838,1,4
1839,2,3
1840,3,3
1841,0,7
1842,2,7
1843,0,3
1844,1,4
1845,3,7
1846,5,7
1847,5,7
1848,7,2
1849,4,5
1850,8,7
1851,9,8
1852,6,8
1853,9,8
1854,6,8
1855,8,3
1856,3,7
1857,6,4
1858,6,2
1859,8,3
1860,5,3
1861,1,1
1862,4,7
1863,2,2
1864,4,4
1865,4,7
1866,5,3
1867,1,1
1868,1,5
1869,9,7
1870,0,7
1871,2,2
1872,4,4
1873,9,9
1874,5,5
1875,7,7
1876,1,9
1877,8,7
1878,8,7
1879,5,7
1880,6,8
1881,9,4
1882,8,8
1883,7,7
1884,1,1
1885,1,1
1886,6,6
1887,7,7
1888,6,8
1889,3,8
1890,2,2
1891,2,2
1892,0,2
1893,8,8
1894,9,8
1895,2,2
1896,5,3
1897,1,4
1898,0,0
1899,8,4
1900,1,4
1901,9,7
1902,5,3
1903,7,7
1904,9,9
1905,6,4
1906,9,7
1907,0,3
1908,6,6
1909,1,8
1910,5,8
1911,5,7
1912,8,8
1913,3,8
1914,8,7
1915,2,7
1916,6,8
1917,5,5
1918,0,8
1919,7,7
1920,4,4
1921,6,6
1922,1,4
1923,3,3
1924,4,7
1925,7,7
1926,3,3
1927,2,7
1928,3,7
1929,4,4
1930,2,2
1931,5,3
1932,2,7
1933,7,7
1934,1,7
1935,7,7
1936,2,4
1937,6,4
1938,4,4
1939,1,1
1940,5,7
1941,7,3
1942,8,7
1943,6,6
1944,0,2
1945,1,6
1946,8,3
1947,2,2
1948,5,7
1949,7,9
1950,7,7
1951,6,6
1952,9,4
1953,3,3
1954,5,2
1955,8,7
1956,4,7
1957,2,2
1958,4,4
1959,0,3
1960,8,8
1961,8,3
1962,3,2
1963,4,2
1964,9,7
1965,2,7
1966,7,7
1967,5,5
1968,8,8
1969,6,8
1970,5,3
1971,6,8
1972,0,2
1973,8,3
1974,6,6
1975,7,7
1976,3,3
1977,6,6
1978,4,4
1979,9,9
1980,4,3
1981,6,6
1982,6,8
1983,3,4
1984,2,7
1985,4,4
1986,1,7
1987,0,2
1988,1,4
1989,4,4
1990,6,6
1991,2,7
1992,9,8
1993,1,1
1994,1,7
1995,0,0
1996,6,4
1997,3,7
1998,9,4
1999,5,3
2000,6,8
2001,5,4
2002,6,6
2003,5,3
2004,8,7
2005,4,4
2006,6,8
2007,4,9
2008,3,7
2009,9,2
2010,1,1
2011,3,7
2012,4,8
2013,1,4
2014,9,7
2015,1,7
2016,7,7
2017,1,1
2018,1,7
2019,9,4
2020,3,7
2021,5,4
2022,4,7
2023,0,8
2024,7,7
2025,3,8
2026,6,4
2027,1,4
2028,7,7
2029,5,3
2030,5,7
2031,3,3
2032,3,3
2033,0,3
2034,1,1
2035,5,7
2036,7,7
2037,5,8
2038,8,4
2039,6,8
2040,5,2
2041,1,7
2042,0,4
2043,4,3
2044,2,7
2045,3,3
2046,4,4
2047,6,5
2048,7,7
2049,9,9
2050,8,8
2051,1,4
2052,8,3
2053,4,4
2054,9,8
2055,2,7
2056,8,3
2057,6,7
2058,2,7
2059,7,9
2060,0,8
2061,0,7
2062,6,4
2063,7,7
2064,5,7
2065,8,2
2066,6,8
2067,0,2
2068,9,8
2069,3,8
2070,7,9
2071,1,7
2072,3,3
2073,5,7
2074,4,7
2075,3,3
2076,3,7
2077,5,3
2078,5,8
2079,6,2
2080,3,8
2081,0,8
2082,2,2
2083,3,3
2084,4,4
2085,2,7
2086,3,3
2087,0,2
2088,9,4
2089,9,7
2090,4,7
2091,7,3
2092,2,2
2093,8,8
2094,4,4
2095,7,7
2096,0,8
2097,6,8
2098,2,2
2099,8,7
2100,5,7
2101,2,2
2102,8,7
2103,5,8
2104,7,7
2105,3,3
2106,0,7
2107,8,8
2108,2,2
2109,3,3
2110,2,7
2111,8,3
2112,2,3
2113,5,3
2114,5,7
2115,7,2
2116,6,8
2117,4,4
2118,6,4
2119,8,8
2120,4,7
2121,8,8
2122,2,7
2123,7,7
2124,4,4
2125,5,2
2126,2,7
2127,0,3
2128,3,4
2129,9,3
2130,4,4
2131,6,2
2132,7,7
2133,2,4
2134,5,3
2135,6,8
2136,1,4
2137,1,9
2138,2,2
