,True Label,Predicted Label
530,9,1
531,3,7
532,4,1
533,4,7
534,6,5
535,4,1
536,2,1
537,1,8
538,8,7
539,2,7
540,5,7
541,4,1
542,8,8
543,8,1
544,4,7
545,0,7
546,0,7
547,2,7
548,3,1
549,2,2
550,7,1
551,7,1
552,0,7
553,8,1
554,7,1
555,4,7
556,4,2
557,7,7
558,9,8
559,6,7
560,9,1
561,0,7
562,9,7
563,8,1
564,0,7
565,4,1
566,6,1
567,0,7
568,6,7
569,3,7
570,5,7
571,4,1
572,8,7
573,3,7
574,3,7
575,9,2
576,3,7
577,3,7
578,3,7
579,7,7
580,8,7
581,0,2
582,8,7
583,2,7
584,1,7
585,7,7
586,0,8
587,6,7
588,5,7
589,4,7
590,3,7
591,8,1
592,0,2
593,9,7
594,6,7
595,3,1
596,8,7
597,0,2
598,9,7
599,9,2
600,6,7
601,8,1
602,6,7
603,8,1
604,5,7
605,7,1
606,8,7
607,6,5
608,0,7
609,2,7
610,4,7
611,0,2
612,2,7
613,2,7
614,3,1
615,1,1
616,9,8
617,7,7
618,5,1
619,1,2
620,0,7
621,8,7
622,4,1
623,6,7
624,2,7
625,6,7
626,7,7
627,9,7
628,3,7
629,2,7
630,9,8
631,8,1
632,2,7
633,2,8
634,9,2
635,2,7
636,7,7
637,3,1
638,5,2
639,9,7
640,1,2
641,8,7
642,0,1
643,2,2
644,0,7
645,5,1
646,2,7
647,1,7
648,3,7
649,7,7
650,6,1
651,7,7
652,1,7
653,2,7
654,5,7
655,8,2
656,0,7
657,3,8
658,7,1
659,2,2
660,4,1
661,0,7
662,9,1
663,1,7
664,8,7
665,6,2
666,7,1
667,7,8
668,4,7
669,3,1
670,4,8
671,9,2
672,1,1
673,9,2
674,5,1
675,1,8
676,7,7
677,3,7
678,9,7
679,7,7
680,6,2
681,9,1
682,1,7
683,3,8
684,7,7
685,8,1
686,3,7
687,3,2
688,6,1
689,7,8
690,2,7
691,8,1
692,5,7
693,8,5
694,5,7
695,1,1
696,1,1
697,4,2
698,4,7
699,3,1
700,1,8
701,0,2
702,7,1
703,7,5
704,0,7
705,7,7
706,9,1
707,4,2
708,4,1
709,8,1
710,5,7
711,5,7
712,4,1
713,0,2
714,8,7
715,2,2
716,1,8
717,0,1
718,8,2
719,4,7
720,5,7
721,0,2
722,4,7
723,0,7
724,6,7
725,1,8
726,7,1
727,3,8
728,2,7
729,6,2
730,7,8
731,2,2
732,6,5
733,9,7
734,3,1
735,1,7
736,4,2
737,6,2
738,2,1
739,5,1
740,4,7
741,2,8
742,0,7
743,6,7
744,2,7
745,1,7
746,7,7
747,3,7
748,4,2
749,1,1
750,0,2
751,5,2
752,4,1
753,3,7
754,1,8
755,1,7
756,7,1
757,4,1
758,9,1
759,9,7
760,4,7
761,8,7
762,4,2
763,0,2
764,2,7
765,4,1
766,5,2
767,1,2
768,1,8
769,6,1
770,4,7
771,7,2
772,1,8
773,9,7
774,4,1
775,2,2
776,4,7
777,1,8
778,5,7
779,5,7
780,3,7
781,8,7
782,3,1
783,1,8
784,4,7
785,5,7
786,6,7
787,8,7
788,9,1
789,4,1
790,1,1
791,5,7
792,3,2
793,8,1
794,0,2
795,3,2
796,2,7
797,5,7
798,1,7
799,2,1
800,8,2
801,3,2
802,4,1
803,4,2
804,0,7
805,8,1
806,8,7
807,3,7
808,3,7
809,1,7
810,7,2
811,3,1
812,5,7
813,9,1
814,6,1
815,3,1
816,2,7
817,6,7
818,1,7
819,3,7
820,6,1
821,0,8
822,7,7
823,2,2
824,1,7
825,7,7
826,1,7
827,4,7
828,2,7
829,4,8
830,2,7
831,1,7
832,7,8
833,9,8
834,6,1
835,1,7
836,1,7
837,2,7
838,4,1
839,8,2
840,1,1
841,7,7
842,7,1
843,4,8
844,8,1
845,0,2
846,7,7
847,3,7
848,1,7
849,3,1
850,1,8
851,0,2
852,7,7
853,7,7
854,0,8
855,3,7
856,5,7
857,5,8
858,2,7
859,7,1
860,6,7
861,6,7
862,9,1
863,2,7
864,8,2
865,3,7
866,5,2
867,2,7
868,2,5
869,5,7
870,6,2
871,0,2
872,8,7
873,2,8
874,9,7
875,2,1
876,8,2
877,8,8
878,8,7
879,8,7
880,7,8
881,4,1
882,9,7
883,3,7
884,0,7
885,6,2
886,6,7
887,3,5
888,2,7
889,1,7
890,3,7
891,2,2
892,2,7
893,9,7
894,3,2
895,0,7
896,0,7
897,5,7
898,7,7
899,8,7
900,1,7
901,4,8
902,4,5
903,6,2
904,0,7
905,2,7
906,9,7
907,1,7
908,4,1
909,7,1
910,4,8
911,7,7
912,3,7
913,9,2
914,8,7
915,8,1
916,4,7
917,7,8
918,1,8
919,2,7
920,1,7
921,2,2
922,2,7
923,3,1
924,2,7
925,3,7
926,2,7
927,3,1
928,9,7
929,1,7
930,7,8
931,4,8
932,0,1
933,3,8
934,5,7
935,5,7
936,8,7
937,6,7
938,3,2
939,2,7
940,6,2
941,7,2
942,6,2
943,6,1
944,3,1
945,2,2
946,7,7
947,8,7
948,1,7
949,1,7
950,7,7
951,5,7
952,6,1
953,4,7
954,9,7
955,5,7
956,1,7
957,3,1
958,3,7
959,4,7
960,7,7
961,8,1
962,9,1
963,1,8
964,1,7
965,6,1
966,9,7
967,1,8
968,4,7
969,4,1
970,5,7
971,4,7
972,0,2
973,6,1
974,2,2
975,2,7
976,3,1
977,1,7
978,5,7
979,1,7
980,2,8
981,0,1
982,3,1
983,8,1
984,1,7
985,2,2
986,6,7
987,7,7
988,1,8
989,6,2
990,2,7
991,3,7
992,9,2
993,0,1
994,1,1
995,2,2
996,2,7
997,0,2
998,8,2
999,9,7
1000,9,7
1001,0,2
1002,2,2
1003,5,7
1004,1,7
1005,9,7
1006,7,1
1007,8,7
1008,1,2
1009,0,7
1010,4,2
1011,1,8
1012,7,5
1013,9,1
1014,6,7
1015,4,7
1016,2,1
1017,6,7
1018,8,7
1019,1,8
1020,3,7
1021,7,1
1022,5,7
1023,4,1
1024,4,7
1025,1,2
1026,8,7
1027,1,1
1028,3,2
1029,8,7
1030,1,7
1031,2,7
1032,5,1
1033,8,1
1034,0,1
1035,6,7
1036,2,7
1037,1,1
1038,1,8
1039,7,1
1040,1,8
1041,5,1
1042,3,2
1043,4,1
1044,6,7
1045,9,7
1046,5,1
1047,0,7
1048,9,7
1049,2,2
1050,2,7
1051,4,1
1052,8,1
1053,2,7
1054,1,7
1055,7,7
1056,2,2
1057,4,7
1058,9,8
1059,4,7
1060,4,7
1061,0,2
1062,3,1
1063,9,8
1064,2,2
1065,2,7
1066,3,8
1067,3,1
1068,8,7
1069,3,7
1070,5,7
1071,7,1
1072,3,2
1073,5,7
1074,8,7
1075,1,7
1076,2,7
1077,4,1
1078,4,1
1079,6,2
1080,4,7
1081,9,7
1082,5,7
1083,1,7
1084,0,2
1085,6,7
1086,9,1
1087,5,7
1088,9,8
1089,5,7
1090,9,7
1091,7,7
1092,3,8
1093,8,7
1094,0,7
1095,3,7
1096,7,2
1097,1,8
1098,3,7
1099,6,2
1100,7,7
1101,8,7
1102,5,2
1103,9,1
1104,7,8
1105,9,2
1106,6,7
1107,9,7
1108,6,7
1109,3,2
1110,7,2
1111,4,7
1112,4,2
1113,5,7
1114,3,7
1115,5,7
1116,4,1
1117,7,1
1118,8,7
1119,7,7
1120,8,1
1121,0,7
1122,7,1
1123,6,7
1124,8,1
1125,8,7
1126,7,2
1127,3,7
1128,3,7
1129,1,7
1130,9,7
1131,5,7
1132,2,7
1133,7,7
1134,3,7
1135,5,1
1136,1,8
1137,1,1
1138,2,1
1139,1,1
1140,4,1
1141,7,1
1142,4,2
1143,7,7
1144,5,7
1145,4,7
1146,5,7
1147,4,7
1148,0,7
1149,8,7
1150,3,8
1151,6,1
1152,9,7
1153,6,7
1154,0,7
1155,2,7
1156,7,7
1157,4,2
1158,4,1
1159,4,7
1160,4,7
1161,6,7
1162,6,7
1163,4,7
1164,7,1
1165,9,7
1166,3,7
1167,4,7
1168,5,8
1169,5,1
1170,8,2
1171,7,7
1172,3,2
1173,7,7
1174,2,2
1175,7,8
1176,0,7
1177,2,8
1178,4,1
1179,1,8
1180,1,1
1181,6,7
1182,6,1
1183,9,1
1184,2,7
1185,8,7
1186,7,8
1187,2,7
1188,0,7
1189,1,7
1190,5,7
1191,0,7
1192,9,8
1193,1,8
1194,7,7
1195,0,7
1196,6,7
1197,0,7
1198,8,8
1199,6,2
1200,8,1
1201,1,7
1202,8,7
1203,0,2
1204,3,7
1205,3,7
1206,7,7
1207,2,7
1208,3,8
1209,6,1
1210,2,1
1211,1,1
1212,6,7
1213,1,7
1214,1,7
1215,3,8
1216,7,7
1217,9,1
1218,0,2
1219,8,7
1220,0,2
1221,5,7
1222,4,7
1223,0,2
1224,2,7
1225,8,1
1226,7,7
1227,2,7
1228,9,7
1229,8,7
1230,4,1
1231,0,1
1232,9,7
1233,5,2
1234,8,7
1235,5,7
1236,1,8
1237,2,1
1238,1,8
1239,3,7
1240,1,7
1241,7,8
1242,4,8
1243,5,7
1244,7,1
1245,2,2
1246,0,7
1247,9,2
1248,8,7
1249,8,7
1250,6,1
1251,2,1
1252,5,1
1253,4,2
1254,1,1
1255,9,7
1256,2,7
1257,1,5
1258,5,7
1259,8,7
1260,7,8
1261,0,2
1262,2,7
1263,4,2
1264,4,1
1265,3,2
1266,6,1
1267,8,2
1268,8,7
1269,2,7
1270,4,7
1271,0,7
1272,5,2
1273,0,7
1274,4,7
1275,4,8
1276,7,2
1277,9,1
1278,3,7
1279,4,1
1280,1,7
1281,5,2
1282,9,5
1283,7,7
1284,3,7
1285,5,7
1286,8,1
1287,8,2
1288,0,1
1289,5,7
1290,3,7
1291,3,7
1292,6,7
1293,6,7
1294,0,1
1295,1,8
1296,6,1
1297,0,7
1298,3,1
1299,5,2
1300,4,1
1301,4,7
1302,1,7
1303,2,7
1304,9,1
1305,1,7
1306,4,7
1307,6,7
1308,9,7
1309,9,1
1310,3,7
1311,9,8
1312,8,2
1313,4,1
1314,4,7
1315,3,1
1316,1,7
1317,3,7
1318,1,1
1319,8,2
1320,8,7
1321,7,1
1322,9,2
1323,4,7
1324,8,2
1325,8,7
1326,7,8
1327,9,7
1328,7,1
1329,1,7
1330,4,7
1331,5,8
1332,6,7
1333,0,2
1334,5,7
1335,2,2
1336,2,7
1337,2,2
1338,1,7
1339,5,7
1340,5,7
1341,2,1
1342,4,7
1343,9,1
1344,6,7
1345,2,7
1346,7,8
1347,7,2
1348,2,7
1349,2,1
1350,1,8
1351,1,5
1352,2,2
1353,8,7
1354,3,1
1355,7,1
1356,2,1
1357,4,1
1358,1,7
1359,7,7
1360,1,1
1361,7,8
1362,6,7
1363,7,7
1364,8,7
1365,2,8
1366,7,7
1367,3,7
1368,1,1
1369,7,7
1370,5,1
1371,8,7
1372,2,1
1373,6,7
1374,2,7
1375,2,7
1376,5,7
1377,6,2
1378,5,7
1379,0,7
1380,9,7
1381,2,2
1382,4,2
1383,3,7
1384,3,1
1385,9,7
1386,7,1
1387,6,8
1388,6,1
1389,8,2
1390,0,2
1391,4,7
1392,1,7
1393,5,1
1394,8,1
1395,2,2
1396,9,1
1397,1,8
1398,8,7
1399,0,7
1400,6,7
1401,7,8
1402,2,2
1403,1,8
1404,0,7
1405,5,2
1406,5,1
1407,2,2
1408,0,2
1409,2,8
1410,2,1
1411,0,1
1412,2,8
1413,4,2
1414,9,1
1415,8,7
1416,0,1
1417,9,7
1418,9,8
1419,4,7
1420,6,7
1421,5,7
1422,4,7
1423,9,7
1424,1,2
1425,8,2
1426,3,7
1427,4,8
1428,9,2
1429,9,2
1430,1,1
1431,2,7
1432,2,7
1433,8,7
1434,1,8
1435,9,1
1436,6,7
1437,4,7
1438,0,7
1439,9,7
1440,4,7
1441,8,2
1442,3,8
1443,8,7
1444,6,5
1445,0,1
1446,2,8
1447,5,7
1448,1,8
1449,9,1
1450,6,7
1451,2,1
1452,9,7
1453,4,1
1454,0,7
1455,9,7
1456,6,7
1457,0,2
1458,6,2
1459,2,7
1460,5,7
1461,4,8
1462,2,2
1463,3,2
1464,8,7
1465,4,8
1466,5,2
1467,5,7
1468,0,7
1469,3,8
1470,8,7
1471,5,8
1472,3,8
1473,5,1
1474,8,1
1475,6,7
1476,5,1
1477,7,7
1478,6,7
1479,3,7
1480,3,7
1481,9,7
1482,6,7
1483,1,1
1484,1,1
1485,2,7
1486,9,8
1487,0,1
1488,4,7
1489,3,2
1490,3,2
1491,6,7
1492,9,7
1493,5,7
1494,7,8
1495,3,7
1496,7,8
1497,7,7
1498,7,7
1499,8,7
1500,7,8
1501,9,1
1502,8,1
1503,3,7
1504,0,1
1505,7,1
1506,2,7
1507,7,1
1508,9,2
1509,4,7
1510,5,1
1511,4,7
1512,9,7
1513,3,7
1514,2,7
1515,1,1
1516,4,7
1517,0,5
1518,2,7
1519,3,1
1520,7,1
1521,5,8
1522,7,1
1523,8,1
1524,8,7
1525,5,7
1526,0,1
1527,1,7
1528,1,1
1529,4,7
1530,8,2
1531,3,7
1532,9,7
1533,0,7
1534,0,1
1535,0,7
1536,6,7
1537,6,8
1538,2,1
1539,3,7
1540,7,7
1541,8,7
1542,4,8
1543,7,7
1544,7,7
1545,9,7
1546,2,1
1547,4,8
1548,1,7
1549,4,7
1550,5,8
1551,2,7
1552,4,8
1553,9,7
1554,9,2
1555,1,7
1556,8,2
1557,4,7
1558,0,2
1559,9,7
1560,8,1
1561,4,1
1562,8,7
1563,7,7
1564,7,7
1565,0,7
1566,7,7
1567,8,2
1568,8,2
1569,6,2
1570,0,7
1571,4,2
1572,8,7
1573,8,1
1574,2,1
1575,4,1
1576,7,7
1577,6,1
1578,6,8
1579,6,7
1580,4,8
1581,7,7
1582,1,1
1583,8,7
1584,8,1
1585,2,1
1586,3,7
1587,6,8
1588,3,1
1589,0,7
1590,0,7
1591,3,2
1592,7,1
1593,6,1
1594,9,7
1595,7,7
1596,9,1
1597,9,7
1598,5,7
1599,4,8
1600,3,1
1601,3,2
1602,6,7
1603,1,1
1604,2,2
1605,3,1
1606,7,7
1607,3,7
1608,3,7
1609,2,1
1610,0,7
1611,3,8
1612,3,7
1613,8,7
1614,4,7
1615,3,2
1616,6,7
1617,3,1
1618,5,7
1619,0,7
1620,2,7
1621,0,7
1622,9,8
1623,0,2
1624,7,1
1625,4,8
1626,6,7
1627,9,2
1628,3,7
1629,5,7
1630,1,2
1631,9,7
1632,6,2
1633,1,7
1634,4,1
1635,5,1
1636,4,7
1637,5,7
1638,0,7
1639,5,7
1640,9,8
1641,5,2
1642,2,7
1643,1,7
1644,2,2
1645,9,8
1646,1,8
1647,9,7
1648,9,7
1649,4,7
1650,0,7
1651,8,1
1652,4,8
1653,5,2
1654,2,2
1655,9,1
1656,2,7
1657,1,7
1658,2,1
1659,1,7
1660,7,7
1661,3,7
1662,6,1
1663,8,7
1664,8,1
1665,4,8
1666,9,1
1667,1,7
1668,9,1
1669,8,7
1670,5,7
1671,7,7
1672,5,1
1673,1,1
1674,1,7
1675,8,2
1676,6,7
1677,5,7
1678,2,7
1679,4,7
1680,4,1
1681,3,8
1682,2,2
1683,3,7
1684,5,7
1685,6,5
1686,8,1
1687,8,1
1688,6,1
1689,2,7
1690,3,7
1691,1,2
1692,0,8
1693,5,1
1694,8,7
1695,9,7
1696,2,7
1697,9,7
1698,6,7
1699,7,1
1700,0,2
1701,4,8
1702,8,7
1703,7,8
1704,1,1
1705,7,7
1706,4,1
1707,1,1
1708,0,7
1709,9,8
1710,7,1
1711,2,7
1712,0,1
1713,0,7
1714,9,7
1715,1,7
1716,7,8
1717,8,7
1718,7,8
1719,8,1
1720,4,1
1721,7,7
1722,2,8
1723,0,2
1724,4,7
1725,6,8
1726,0,2
1727,3,7
1728,1,8
1729,1,7
1730,3,7
1731,3,2
1732,9,7
1733,6,8
1734,7,5
1735,4,1
1736,1,8
1737,5,7
1738,3,7
1739,0,7
1740,8,7
1741,7,7
1742,3,7
1743,9,1
1744,6,7
1745,9,8
1746,3,7
1747,5,7
1748,0,7
1749,2,2
1750,7,1
1751,4,8
1752,5,8
1753,1,7
1754,7,7
1755,5,7
1756,8,7
1757,0,8
1758,8,7
1759,8,7
1760,1,8
1761,5,1
1762,0,7
1763,3,7
1764,0,1
1765,3,7
1766,1,7
1767,4,7
1768,0,1
1769,3,1
1770,7,7
1771,2,1
1772,7,7
1773,1,1
1774,8,1
1775,0,2
1776,7,1
1777,0,7
1778,4,7
1779,3,2
1780,1,2
1781,9,1
1782,8,2
1783,7,7
1784,7,7
1785,1,7
1786,4,2
1787,9,8
1788,9,2
1789,3,1
1790,2,2
1791,1,1
1792,7,1
1793,9,7
1794,0,7
1795,2,8
1796,0,2
1797,3,2
1798,3,7
1799,7,7
1800,6,1
1801,9,1
1802,2,7
1803,3,7
1804,3,1
1805,7,1
1806,7,1
1807,0,2
1808,0,7
1809,7,8
1810,5,2
1811,2,7
1812,9,7
1813,8,2
1814,7,1
1815,4,1
1816,4,1
1817,2,7
1818,6,7
1819,6,1
1820,1,8
1821,9,1
1822,6,2
1823,8,8
1824,2,2
1825,9,7
1826,0,2
1827,8,1
1828,3,2
1829,1,7
1830,1,8
1831,6,7
1832,3,1
1833,5,7
1834,1,7
1835,1,7
1836,1,8
1837,3,7
1838,1,1
1839,2,7
1840,3,7
1841,0,2
1842,2,2
1843,0,2
1844,1,1
1845,3,7
1846,5,1
1847,5,7
1848,7,8
1849,4,7
1850,8,7
1851,9,1
1852,6,1
1853,9,2
1854,6,2
1855,8,8
1856,3,7
1857,6,8
1858,6,7
1859,8,7
1860,5,1
1861,1,7
1862,4,8
1863,2,7
1864,4,8
1865,4,2
1866,5,7
1867,1,7
1868,1,1
1869,9,2
1870,0,7
1871,2,7
1872,4,7
1873,9,2
1874,5,7
1875,7,7
1876,1,7
1877,8,7
1878,8,8
1879,5,1
1880,6,7
1881,9,1
1882,8,2
1883,7,1
1884,1,8
1885,1,8
1886,6,7
1887,7,7
1888,6,1
1889,3,7
1890,2,2
1891,2,2
1892,0,2
1893,8,1
1894,9,7
1895,2,7
1896,5,7
1897,1,7
1898,0,7
1899,8,7
1900,1,7
1901,9,8
1902,5,8
1903,7,7
1904,9,7
1905,6,7
1906,9,7
1907,0,2
1908,6,8
1909,1,7
1910,5,7
1911,5,8
1912,8,3
1913,3,1
1914,8,7
1915,2,7
1916,6,7
1917,5,2
1918,0,7
1919,7,7
1920,4,7
1921,6,2
1922,1,7
1923,3,7
1924,4,1
1925,7,7
1926,3,7
1927,2,7
1928,3,7
1929,4,1
1930,2,7
1931,5,7
1932,2,1
1933,7,1
1934,1,7
1935,7,1
1936,2,7
1937,6,7
1938,4,1
1939,1,7
1940,5,7
1941,7,2
1942,8,7
1943,6,8
1944,0,2
1945,1,8
1946,8,7
1947,2,2
1948,5,1
1949,7,7
1950,7,1
1951,6,7
1952,9,1
1953,3,7
1954,5,7
1955,8,7
1956,4,7
1957,2,2
1958,4,7
1959,0,1
1960,8,7
1961,8,7
1962,3,7
1963,4,8
1964,9,7
1965,2,8
1966,7,7
1967,5,2
1968,8,7
1969,6,8
1970,5,7
1971,6,2
1972,0,7
1973,8,2
1974,6,7
1975,7,7
1976,3,7
1977,6,8
1978,4,8
1979,9,1
1980,4,7
1981,6,7
1982,6,1
1983,3,7
1984,2,2
1985,4,1
1986,1,8
1987,0,7
1988,1,1
1989,4,7
1990,6,7
1991,2,7
1992,9,1
1993,1,7
1994,1,7
1995,0,7
1996,6,7
1997,3,1
1998,9,7
1999,5,1
2000,6,7
2001,5,2
2002,6,8
2003,5,7
2004,8,7
2005,4,7
2006,6,7
2007,4,1
2008,3,7
2009,9,7
2010,1,1
2011,3,7
2012,4,7
2013,1,1
2014,9,8
2015,1,8
2016,7,2
2017,1,7
2018,1,8
2019,9,1
2020,3,8
2021,5,7
2022,4,7
2023,0,7
2024,7,1
2025,3,7
2026,6,2
2027,1,8
2028,7,7
2029,5,1
2030,5,2
2031,3,7
2032,3,7
2033,0,2
2034,1,8
2035,5,7
2036,7,8
2037,5,2
2038,8,7
2039,6,7
2040,5,7
2041,1,1
2042,0,2
2043,4,7
2044,2,7
2045,3,2
2046,4,1
2047,6,7
2048,7,7
2049,9,8
2050,8,2
2051,1,8
2052,8,1
2053,4,1
2054,9,1
2055,2,7
2056,8,7
2057,6,7
2058,2,7
2059,7,8
2060,0,2
2061,0,7
2062,6,7
2063,7,8
2064,5,7
2065,8,7
2066,6,1
2067,0,8
2068,9,7
2069,3,2
2070,7,1
2071,1,1
2072,3,1
2073,5,7
2074,4,1
2075,3,7
2076,3,7
2077,5,7
2078,5,7
2079,6,7
2080,3,8
2081,0,8
2082,2,7
2083,3,7
2084,4,7
2085,2,7
2086,3,1
2087,0,7
2088,9,7
2089,9,1
2090,4,2
2091,7,1
2092,2,1
2093,8,7
2094,4,7
2095,7,1
2096,0,7
2097,6,7
2098,2,7
2099,8,7
2100,5,7
2101,2,7
2102,8,1
2103,5,7
2104,7,7
2105,3,7
2106,0,7
2107,8,7
2108,2,8
2109,3,7
2110,2,2
2111,8,1
2112,2,1
2113,5,7
2114,5,8
2115,7,2
2116,6,7
2117,4,7
2118,6,7
2119,8,7
2120,4,2
2121,8,1
2122,2,1
2123,7,7
2124,4,7
2125,5,2
2126,2,7
2127,0,7
2128,3,7
2129,9,1
2130,4,7
2131,6,8
2132,7,8
2133,2,7
2134,5,2
2135,6,7
2136,1,1
2137,1,8
2138,2,1
