,True Label,Predicted Label
387,2,2
388,1,1
389,9,7
390,2,2
391,8,8
392,6,6
393,1,1
394,9,7
395,5,2
396,2,7
397,5,8
398,4,7
399,4,4
400,2,8
401,8,2
402,3,3
403,8,8
404,2,3
405,4,4
406,5,3
407,0,3
408,3,3
409,1,7
410,7,7
411,7,7
412,5,7
413,7,7
414,9,4
415,7,7
416,1,1
417,9,9
418,2,8
419,1,1
420,4,8
421,2,3
422,9,3
423,2,2
424,0,2
425,4,4
426,9,8
427,1,4
428,4,4
429,8,8
430,1,6
431,8,8
432,4,4
433,5,7
434,9,9
435,8,9
436,8,8
437,3,3
438,7,7
439,6,2
440,0,8
441,0,4
442,3,3
443,0,4
444,2,3
445,6,3
446,6,5
447,4,4
448,9,8
449,3,3
450,3,8
451,3,3
452,2,2
453,3,2
454,9,9
455,1,1
456,2,7
457,6,8
458,8,4
459,0,8
460,5,7
461,6,6
462,6,2
463,6,8
464,3,7
465,8,8
466,8,3
467,2,2
468,7,7
469,5,3
470,8,3
471,9,7
472,6,2
473,1,9
474,8,4
475,4,7
476,1,4
477,2,2
478,5,8
479,9,3
480,1,8
481,9,7
482,7,7
483,5,7
484,4,4
485,0,0
486,8,8
487,9,9
488,9,4
489,1,4
490,0,9
491,5,2
492,2,3
493,3,3
494,7,7
495,8,2
496,9,9
497,4,2
498,0,8
499,6,2
500,3,3
501,9,7
502,5,2
503,2,2
504,1,1
505,3,2
506,1,4
507,3,2
508,6,5
509,5,3
510,7,3
511,4,4
512,2,2
513,2,2
514,6,4
515,3,7
516,2,2
517,6,6
518,5,7
519,4,4
520,8,8
521,9,8
522,7,7
523,1,1
524,3,3
525,0,9
526,3,2
527,8,8
528,3,7
529,1,1
530,9,4
531,3,5
532,4,7
533,4,4
534,6,6
535,4,4
536,2,7
537,1,1
538,8,8
539,2,4
540,5,5
541,4,4
542,8,8
543,8,8
544,4,4
545,0,8
546,0,2
547,2,5
548,3,3
549,2,2
550,7,7
551,7,3
552,0,2
553,8,8
554,7,7
555,4,8
556,4,4
557,7,7
558,9,7
559,6,8
560,9,8
561,0,3
562,9,8
563,8,8
564,0,8
565,4,7
566,6,5
567,0,7
568,6,3
569,3,3
570,5,2
571,4,4
572,8,8
573,3,3
574,3,3
575,9,8
576,3,3
577,3,3
578,3,3
579,7,7
580,8,8
581,0,3
582,8,3
583,2,2
584,1,7
585,7,3
586,0,3
587,6,3
588,5,7
589,4,4
590,3,2
591,8,5
592,0,2
593,9,9
594,6,8
595,3,3
596,8,8
597,0,5
598,9,8
599,9,2
600,6,3
601,8,8
602,6,4
603,8,8
604,5,8
605,7,3
606,8,3
607,6,8
608,0,0
609,2,2
610,4,4
611,0,8
612,2,2
613,2,2
614,3,7
615,1,4
616,9,2
617,7,7
618,5,3
619,1,4
620,0,2
621,8,4
622,4,4
623,6,4
624,2,5
625,6,4
626,7,7
627,9,8
628,3,3
629,2,3
630,9,4
631,8,3
632,2,3
633,2,2
634,9,3
635,2,7
636,7,7
637,3,3
638,5,7
639,9,8
640,1,8
641,8,3
642,0,5
643,2,7
644,0,8
645,5,2
646,2,4
647,1,4
648,3,3
649,7,5
650,6,5
651,7,7
652,1,2
653,2,4
654,5,8
655,8,8
656,0,2
657,3,3
658,7,2
659,2,7
660,4,7
661,0,4
662,9,7
663,1,4
664,8,8
665,6,6
666,7,2
667,7,4
668,4,4
669,3,3
670,4,4
671,9,3
672,1,9
673,9,8
674,5,3
675,1,1
676,7,7
677,3,3
678,9,3
679,7,7
680,6,2
681,9,3
682,1,1
683,3,3
684,7,7
685,8,3
686,3,3
687,3,3
688,6,2
689,7,4
690,2,7
691,8,3
692,5,8
693,8,8
694,5,5
695,1,4
696,1,1
697,4,4
698,4,7
699,3,9
700,1,1
701,0,3
702,7,7
703,7,7
704,0,8
705,7,7
706,9,9
707,4,8
708,4,4
709,8,8
710,5,3
711,5,3
712,4,4
713,0,3
714,8,3
715,2,7
716,1,7
717,0,2
718,8,8
719,4,7
720,5,5
721,0,8
722,4,7
723,0,4
724,6,6
725,1,1
726,7,7
727,3,3
728,2,2
729,6,8
730,7,2
731,2,2
732,6,6
733,9,3
734,3,3
735,1,1
736,4,4
737,6,2
738,2,2
739,5,3
740,4,9
741,2,7
742,0,2
743,6,6
744,2,7
745,1,3
746,7,7
747,3,7
748,4,4
749,1,9
750,0,8
751,5,3
752,4,4
753,3,3
754,1,4
755,1,4
756,7,7
757,4,4
758,9,7
759,9,7
760,4,4
761,8,8
762,4,2
763,0,3
764,2,2
765,4,4
766,5,3
767,1,1
768,1,6
769,6,2
770,4,4
771,7,7
772,1,1
773,9,7
774,4,4
775,2,8
776,4,8
777,1,3
778,5,2
779,5,8
780,3,3
781,8,7
782,3,3
783,1,1
784,4,4
785,5,2
786,6,8
787,8,3
788,9,7
789,4,4
790,1,4
791,5,8
792,3,3
793,8,3
794,0,3
795,3,7
796,2,2
797,5,7
798,1,1
799,2,7
800,8,2
801,3,3
802,4,7
803,4,4
804,0,3
805,8,8
806,8,2
807,3,3
808,3,3
809,1,7
810,7,7
811,3,3
812,5,2
813,9,8
814,6,8
815,3,7
816,2,2
817,6,2
818,1,5
819,3,3
820,6,6
821,0,8
822,7,3
823,2,2
824,1,1
825,7,8
826,1,1
827,4,7
828,2,2
829,4,4
830,2,5
831,1,7
832,7,7
833,9,7
834,6,4
835,1,1
836,1,1
837,2,4
838,4,7
839,8,8
840,1,4
841,7,7
842,7,3
843,4,4
844,8,8
845,0,8
846,7,3
847,3,3
848,1,6
849,3,3
850,1,4
851,0,8
852,7,7
853,7,7
854,0,8
855,3,2
856,5,7
857,5,3
858,2,3
859,7,7
860,6,5
861,6,5
862,9,9
863,2,2
864,8,4
865,3,3
866,5,4
867,2,4
868,2,2
869,5,7
870,6,8
871,0,8
872,8,3
873,2,2
874,9,7
875,2,3
876,8,2
877,8,3
878,8,3
879,8,8
880,7,7
881,4,7
882,9,9
883,3,7
884,0,7
885,6,2
886,6,8
887,3,3
888,2,2
889,1,7
890,3,3
891,2,2
892,2,2
893,9,7
894,3,2
895,0,8
896,0,3
897,5,3
898,7,7
899,8,8
900,1,8
901,4,4
902,4,4
903,6,4
904,0,3
905,2,2
906,9,8
907,1,6
908,4,4
909,7,7
910,4,4
911,7,7
912,3,3
913,9,8
914,8,8
915,8,8
916,4,4
917,7,7
918,1,1
919,2,4
920,1,1
921,2,2
922,2,7
923,3,3
924,2,7
925,3,3
926,2,4
927,3,3
928,9,7
929,1,6
930,7,7
931,4,7
932,0,3
933,3,3
934,5,7
935,5,7
936,8,8
937,6,4
938,3,2
939,2,9
940,6,8
941,7,7
942,6,6
943,6,5
944,3,7
945,2,2
946,7,2
947,8,8
948,1,6
949,1,1
950,7,3
951,5,7
952,6,6
953,4,4
954,9,4
955,5,3
956,1,4
957,3,3
958,3,2
959,4,4
960,7,7
961,8,4
962,9,7
963,1,4
964,1,6
965,6,8
966,9,2
967,1,1
968,4,7
969,4,5
970,5,5
971,4,4
972,0,0
973,6,8
974,2,2
975,2,8
976,3,3
977,1,4
978,5,3
979,1,4
980,2,2
981,0,8
982,3,3
983,8,8
984,1,1
985,2,2
986,6,6
987,7,7
988,1,4
989,6,6
990,2,3
991,3,7
992,9,7
993,0,8
994,1,2
995,2,2
996,2,2
997,0,2
998,8,4
999,9,7
1000,9,4
1001,0,8
1002,2,2
1003,5,3
1004,1,6
1005,9,9
1006,7,7
1007,8,8
1008,1,4
1009,0,8
1010,4,4
1011,1,2
1012,7,4
1013,9,4
1014,6,7
1015,4,2
1016,2,2
1017,6,8
1018,8,8
1019,1,1
1020,3,3
1021,7,7
1022,5,7
1023,4,4
1024,4,8
1025,1,4
1026,8,8
1027,1,1
1028,3,2
1029,8,4
1030,1,6
1031,2,2
1032,5,2
1033,8,4
1034,0,3
1035,6,6
1036,2,5
1037,1,1
1038,1,9
1039,7,7
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,8
1045,9,8
1046,5,3
1047,0,3
1048,9,2
1049,2,2
1050,2,3
1051,4,4
1052,8,8
1053,2,2
1054,1,6
1055,7,9
1056,2,3
1057,4,4
1058,9,8
1059,4,4
1060,4,8
1061,0,2
1062,3,7
1063,9,9
1064,2,7
1065,2,2
1066,3,7
1067,3,3
1068,8,8
1069,3,3
1070,5,3
1071,7,7
1072,3,8
1073,5,5
1074,8,8
1075,1,4
1076,2,3
1077,4,4
1078,4,4
1079,6,5
1080,4,6
1081,9,7
1082,5,7
1083,1,1
1084,0,3
1085,6,8
1086,9,7
1087,5,7
1088,9,4
1089,5,5
1090,9,4
1091,7,7
1092,3,3
1093,8,2
1094,0,2
1095,3,3
1096,7,7
1097,1,4
1098,3,3
1099,6,6
1100,7,7
1101,8,8
1102,5,2
1103,9,9
1104,7,4
1105,9,8
1106,6,3
1107,9,2
1108,6,5
1109,3,3
1110,7,7
1111,4,4
1112,4,4
1113,5,5
1114,3,8
1115,5,5
1116,4,4
1117,7,7
1118,8,8
1119,7,7
1120,8,8
1121,0,8
1122,7,7
1123,6,8
1124,8,2
1125,8,8
1126,7,7
1127,3,8
1128,3,3
1129,1,1
1130,9,7
1131,5,8
1132,2,2
1133,7,7
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,7
1139,1,6
1140,4,4
1141,7,7
1142,4,4
1143,7,7
1144,5,3
1145,4,4
1146,5,2
1147,4,7
1148,0,8
1149,8,2
1150,3,8
1151,6,6
1152,9,7
1153,6,2
1154,0,8
1155,2,8
1156,7,7
1157,4,4
1158,4,8
1159,4,4
1160,4,4
1161,6,8
1162,6,4
1163,4,4
1164,7,7
1165,9,9
1166,3,5
1167,4,4
1168,5,7
1169,5,7
1170,8,8
1171,7,7
1172,3,3
1173,7,9
1174,2,2
1175,7,4
1176,0,4
1177,2,2
1178,4,4
1179,1,4
1180,1,1
1181,6,6
1182,6,2
1183,9,9
1184,2,4
1185,8,7
1186,7,7
1187,2,3
1188,0,4
1189,1,4
1190,5,7
1191,0,2
1192,9,4
1193,1,7
1194,7,4
1195,0,8
1196,6,6
1197,0,2
1198,8,4
1199,6,3
1200,8,8
1201,1,1
1202,8,5
1203,0,2
1204,3,7
1205,3,3
1206,7,5
1207,2,2
1208,3,3
1209,6,4
1210,2,2
1211,1,4
1212,6,8
1213,1,1
1214,1,4
1215,3,3
1216,7,7
1217,9,7
1218,0,3
1219,8,8
1220,0,2
1221,5,8
1222,4,8
1223,0,8
1224,2,2
1225,8,3
1226,7,7
1227,2,7
1228,9,2
1229,8,8
1230,4,7
1231,0,2
1232,9,6
1233,5,3
1234,8,2
1235,5,3
1236,1,1
1237,2,2
1238,1,1
1239,3,3
1240,1,7
1241,7,4
1242,4,4
1243,5,2
1244,7,7
1245,2,3
1246,0,8
1247,9,3
1248,8,2
1249,8,4
1250,6,6
1251,2,2
1252,5,3
1253,4,4
1254,1,1
1255,9,8
1256,2,7
1257,1,4
1258,5,8
1259,8,8
1260,7,7
1261,0,2
1262,2,2
1263,4,4
1264,4,7
1265,3,3
1266,6,6
1267,8,8
1268,8,8
1269,2,2
1270,4,9
1271,0,0
1272,5,3
1273,0,2
1274,4,4
1275,4,2
1276,7,2
1277,9,5
1278,3,3
1279,4,8
1280,1,1
1281,5,5
1282,9,4
1283,7,8
1284,3,3
1285,5,5
1286,8,8
1287,8,2
1288,0,8
1289,5,7
1290,3,2
1291,3,3
1292,6,7
1293,6,4
1294,0,5
1295,1,6
1296,6,8
1297,0,3
1298,3,3
1299,5,7
1300,4,4
1301,4,4
1302,1,8
1303,2,2
1304,9,4
1305,1,6
1306,4,4
1307,6,2
1308,9,2
1309,9,4
1310,3,8
1311,9,7
1312,8,8
1313,4,7
1314,4,4
1315,3,3
1316,1,6
1317,3,3
1318,1,1
1319,8,3
1320,8,5
1321,7,7
1322,9,7
1323,4,4
1324,8,4
1325,8,2
1326,7,7
1327,9,9
1328,7,8
1329,1,4
1330,4,4
1331,5,2
1332,6,6
1333,0,8
1334,5,2
1335,2,2
1336,2,2
1337,2,2
1338,1,4
1339,5,3
1340,5,8
1341,2,2
1342,4,4
1343,9,7
1344,6,8
1345,2,7
1346,7,7
1347,7,7
1348,2,2
1349,2,3
1350,1,1
1351,1,1
1352,2,3
1353,8,7
1354,3,7
1355,7,7
1356,2,8
1357,4,4
1358,1,4
1359,7,7
1360,1,4
1361,7,7
1362,6,4
1363,7,3
1364,8,3
1365,2,7
1366,7,4
1367,3,2
1368,1,1
1369,7,3
1370,5,7
1371,8,8
1372,2,2
1373,6,6
1374,2,3
1375,2,2
1376,5,7
1377,6,2
1378,5,5
1379,0,7
1380,9,7
1381,2,2
1382,4,2
1383,3,3
1384,3,3
1385,9,4
1386,7,7
1387,6,6
1388,6,2
1389,8,8
1390,0,8
1391,4,4
1392,1,1
1393,5,3
1394,8,3
1395,2,7
1396,9,9
1397,1,8
1398,8,8
1399,0,2
1400,6,2
1401,7,7
1402,2,7
1403,1,1
1404,0,8
1405,5,3
1406,5,4
1407,2,2
1408,0,2
1409,2,7
1410,2,2
1411,0,8
1412,2,7
1413,4,4
1414,9,7
1415,8,6
1416,0,5
1417,9,7
1418,9,7
1419,4,2
1420,6,8
1421,5,7
1422,4,4
1423,9,7
1424,1,9
1425,8,4
1426,3,3
1427,4,4
1428,9,8
1429,9,4
1430,1,8
1431,2,7
1432,2,2
1433,8,7
1434,1,4
1435,9,3
1436,6,8
1437,4,7
1438,0,3
1439,9,4
1440,4,5
1441,8,4
1442,3,9
1443,8,7
1444,6,7
1445,0,8
1446,2,2
1447,5,7
1448,1,4
1449,9,7
1450,6,6
1451,2,2
1452,9,9
1453,4,4
1454,0,8
1455,9,4
1456,6,4
1457,0,2
1458,6,2
1459,2,2
1460,5,3
1461,4,4
1462,2,3
1463,3,2
1464,8,7
1465,4,4
1466,5,7
1467,5,3
1468,0,3
1469,3,3
1470,8,7
1471,5,8
1472,3,3
1473,5,5
1474,8,3
1475,6,6
1476,5,2
1477,7,4
1478,6,6
1479,3,3
1480,3,3
1481,9,2
1482,6,8
1483,1,4
1484,1,4
1485,2,7
1486,9,2
1487,0,8
1488,4,4
1489,3,3
1490,3,2
1491,6,8
1492,9,8
1493,5,3
1494,7,7
1495,3,7
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,4
1501,9,2
1502,8,9
1503,3,3
1504,0,7
1505,7,7
1506,2,2
1507,7,4
1508,9,2
1509,4,4
1510,5,9
1511,4,4
1512,9,4
1513,3,3
1514,2,8
1515,1,8
1516,4,4
1517,0,2
1518,2,7
1519,3,3
1520,7,7
1521,5,2
1522,7,4
1523,8,8
1524,8,8
1525,5,2
1526,0,3
1527,1,2
1528,1,1
1529,4,4
1530,8,7
1531,3,3
1532,9,7
1533,0,3
1534,0,8
1535,0,2
1536,6,5
1537,6,6
1538,2,2
1539,3,8
1540,7,7
1541,8,8
1542,4,4
1543,7,8
1544,7,7
1545,9,9
1546,2,2
1547,4,2
1548,1,4
1549,4,4
1550,5,7
1551,2,4
1552,4,7
1553,9,7
1554,9,4
1555,1,4
1556,8,8
1557,4,4
1558,0,8
1559,9,8
1560,8,8
1561,4,4
1562,8,8
1563,7,3
1564,7,9
1565,0,7
1566,7,7
1567,8,8
1568,8,8
1569,6,4
1570,0,6
1571,4,4
1572,8,8
1573,8,8
1574,2,2
1575,4,4
1576,7,7
1577,6,4
1578,6,6
1579,6,2
1580,4,4
1581,7,3
1582,1,1
1583,8,7
1584,8,3
1585,2,2
1586,3,3
1587,6,5
1588,3,3
1589,0,3
1590,0,8
1591,3,7
1592,7,7
1593,6,4
1594,9,7
1595,7,7
1596,9,9
1597,9,9
1598,5,3
1599,4,4
1600,3,3
1601,3,7
1602,6,8
1603,1,1
1604,2,3
1605,3,3
1606,7,7
1607,3,2
1608,3,3
1609,2,3
1610,0,3
1611,3,8
1612,3,3
1613,8,8
1614,4,4
1615,3,3
1616,6,2
1617,3,7
1618,5,7
1619,0,2
1620,2,2
1621,0,8
1622,9,9
1623,0,2
1624,7,9
1625,4,4
1626,6,2
1627,9,4
1628,3,3
1629,5,8
1630,1,4
1631,9,7
1632,6,2
1633,1,1
1634,4,4
1635,5,2
1636,4,4
1637,5,5
1638,0,8
1639,5,5
1640,9,7
1641,5,2
1642,2,2
1643,1,1
1644,2,5
1645,9,2
1646,1,4
1647,9,8
1648,9,4
1649,4,4
1650,0,3
1651,8,8
1652,4,4
1653,5,5
1654,2,2
1655,9,9
1656,2,2
1657,1,1
1658,2,2
1659,1,1
1660,7,7
1661,3,3
1662,6,6
1663,8,8
1664,8,4
1665,4,7
1666,9,7
1667,1,1
1668,9,7
1669,8,7
1670,5,2
1671,7,3
1672,5,3
1673,1,4
1674,1,7
1675,8,3
1676,6,8
1677,5,7
1678,2,2
1679,4,7
1680,4,4
1681,3,7
1682,2,2
1683,3,3
1684,5,5
1685,6,2
1686,8,8
1687,8,8
1688,6,6
1689,2,3
1690,3,3
1691,1,8
1692,0,8
1693,5,3
1694,8,8
1695,9,9
1696,2,7
1697,9,4
1698,6,2
1699,7,7
1700,0,8
1701,4,7
1702,8,8
1703,7,7
1704,1,1
1705,7,5
1706,4,4
1707,1,1
1708,0,0
1709,9,8
1710,7,2
1711,2,3
1712,0,3
1713,0,3
1714,9,4
1715,1,1
1716,7,9
1717,8,3
1718,7,7
1719,8,8
1720,4,4
1721,7,4
1722,2,7
1723,0,7
1724,4,7
1725,6,5
1726,0,3
1727,3,3
1728,1,1
1729,1,4
1730,3,4
1731,3,3
1732,9,4
1733,6,5
1734,7,3
1735,4,4
1736,1,9
1737,5,3
1738,3,3
1739,0,4
1740,8,8
1741,7,7
1742,3,8
1743,9,7
1744,6,5
1745,9,4
1746,3,3
1747,5,8
1748,0,7
1749,2,2
1750,7,7
1751,4,4
1752,5,3
1753,1,3
1754,7,7
1755,5,3
1756,8,7
1757,0,8
1758,8,2
1759,8,8
1760,1,9
1761,5,5
1762,0,8
1763,3,3
1764,0,8
1765,3,7
1766,1,1
1767,4,7
1768,0,7
1769,3,3
1770,7,7
1771,2,2
1772,7,7
1773,1,8
1774,8,7
1775,0,5
1776,7,7
1777,0,8
1778,4,4
1779,3,3
1780,1,6
1781,9,2
1782,8,7
1783,7,7
1784,7,5
1785,1,1
1786,4,4
1787,9,8
1788,9,4
1789,3,3
1790,2,7
1791,1,9
1792,7,7
1793,9,3
1794,0,5
1795,2,2
1796,0,5
1797,3,3
1798,3,3
1799,7,7
1800,6,2
1801,9,7
1802,2,2
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,0
1808,0,2
1809,7,7
1810,5,5
1811,2,3
1812,9,4
1813,8,8
1814,7,4
1815,4,4
1816,4,7
1817,2,2
1818,6,6
1819,6,8
1820,1,1
1821,9,9
1822,6,8
1823,8,8
1824,2,7
1825,9,8
1826,0,8
1827,8,8
1828,3,3
1829,1,8
1830,1,1
1831,6,8
1832,3,3
1833,5,7
1834,1,4
1835,1,1
1836,1,1
1837,3,3
1838,1,4
1839,2,2
1840,3,3
1841,0,2
1842,2,3
1843,0,3
1844,1,6
1845,3,3
1846,5,7
1847,5,2
1848,7,7
1849,4,4
1850,8,8
1851,9,8
1852,6,6
1853,9,4
1854,6,3
1855,8,8
1856,3,7
1857,6,2
1858,6,6
1859,8,8
1860,5,3
1861,1,1
1862,4,7
1863,2,7
1864,4,4
1865,4,4
1866,5,2
1867,1,1
1868,1,7
1869,9,7
1870,0,7
1871,2,8
1872,4,4
1873,9,9
1874,5,3
1875,7,7
1876,1,6
1877,8,7
1878,8,8
1879,5,8
1880,6,4
1881,9,4
1882,8,8
1883,7,7
1884,1,1
1885,1,4
1886,6,8
1887,7,4
1888,6,8
1889,3,3
1890,2,2
1891,2,2
1892,0,2
1893,8,8
1894,9,7
1895,2,2
1896,5,7
1897,1,1
1898,0,3
1899,8,7
1900,1,4
1901,9,8
1902,5,8
1903,7,7
1904,9,8
1905,6,8
1906,9,8
1907,0,7
1908,6,6
1909,1,4
1910,5,3
1911,5,7
1912,8,8
1913,3,8
1914,8,7
1915,2,3
1916,6,8
1917,5,8
1918,0,2
1919,7,7
1920,4,4
1921,6,6
1922,1,4
1923,3,3
1924,4,4
1925,7,4
1926,3,3
1927,2,2
1928,3,3
1929,4,2
1930,2,2
1931,5,7
1932,2,7
1933,7,5
1934,1,6
1935,7,7
1936,2,2
1937,6,2
1938,4,4
1939,1,7
1940,5,7
1941,7,2
1942,8,7
1943,6,6
1944,0,2
1945,1,6
1946,8,8
1947,2,2
1948,5,7
1949,7,3
1950,7,7
1951,6,6
1952,9,8
1953,3,3
1954,5,8
1955,8,2
1956,4,4
1957,2,2
1958,4,4
1959,0,8
1960,8,5
1961,8,8
1962,3,3
1963,4,8
1964,9,3
1965,2,7
1966,7,7
1967,5,3
1968,8,8
1969,6,8
1970,5,7
1971,6,2
1972,0,8
1973,8,2
1974,6,8
1975,7,7
1976,3,3
1977,6,9
1978,4,7
1979,9,7
1980,4,2
1981,6,6
1982,6,8
1983,3,8
1984,2,2
1985,4,4
1986,1,4
1987,0,7
1988,1,2
1989,4,4
1990,6,6
1991,2,3
1992,9,8
1993,1,1
1994,1,7
1995,0,3
1996,6,8
1997,3,3
1998,9,4
1999,5,2
2000,6,2
2001,5,2
2002,6,8
2003,5,5
2004,8,2
2005,4,2
2006,6,8
2007,4,4
2008,3,3
2009,9,7
2010,1,4
2011,3,7
2012,4,4
2013,1,1
2014,9,7
2015,1,1
2016,7,7
2017,1,2
2018,1,8
2019,9,4
2020,3,3
2021,5,7
2022,4,4
2023,0,3
2024,7,7
2025,3,3
2026,6,6
2027,1,1
2028,7,7
2029,5,3
2030,5,7
2031,3,7
2032,3,3
2033,0,3
2034,1,9
2035,5,3
2036,7,9
2037,5,3
2038,8,7
2039,6,2
2040,5,3
2041,1,7
2042,0,2
2043,4,4
2044,2,2
2045,3,3
2046,4,4
2047,6,5
2048,7,7
2049,9,4
2050,8,8
2051,1,1
2052,8,3
2053,4,4
2054,9,8
2055,2,7
2056,8,8
2057,6,4
2058,2,2
2059,7,7
2060,0,8
2061,0,8
2062,6,6
2063,7,7
2064,5,3
2065,8,4
2066,6,8
2067,0,8
2068,9,8
2069,3,3
2070,7,2
2071,1,1
2072,3,3
2073,5,3
2074,4,4
2075,3,3
2076,3,3
2077,5,3
2078,5,3
2079,6,6
2080,3,3
2081,0,3
2082,2,7
2083,3,3
2084,4,4
2085,2,7
2086,3,3
2087,0,2
2088,9,4
2089,9,7
2090,4,4
2091,7,3
2092,2,7
2093,8,4
2094,4,4
2095,7,7
2096,0,3
2097,6,2
2098,2,2
2099,8,7
2100,5,8
2101,2,2
2102,8,7
2103,5,7
2104,7,9
2105,3,8
2106,0,4
2107,8,3
2108,2,4
2109,3,3
2110,2,2
2111,8,7
2112,2,2
2113,5,3
2114,5,3
2115,7,2
2116,6,8
2117,4,4
2118,6,4
2119,8,8
2120,4,4
2121,8,7
2122,2,7
2123,7,7
2124,4,4
2125,5,4
2126,2,2
2127,0,5
2128,3,7
2129,9,7
2130,4,8
2131,6,6
2132,7,7
2133,2,2
2134,5,2
2135,6,8
2136,1,4
2137,1,4
2138,2,5
