,True Label,Predicted Label
415,7,7
416,1,4
417,9,7
418,2,2
419,1,2
420,4,8
421,2,3
422,9,7
423,2,3
424,0,7
425,4,4
426,9,7
427,1,7
428,4,2
429,8,8
430,1,9
431,8,7
432,4,7
433,5,3
434,9,7
435,8,4
436,8,3
437,3,3
438,7,7
439,6,5
440,0,7
441,0,8
442,3,3
443,0,8
444,2,3
445,6,8
446,6,2
447,4,4
448,9,8
449,3,7
450,3,3
451,3,8
452,2,2
453,3,3
454,9,3
455,1,9
456,2,7
457,6,7
458,8,4
459,0,3
460,5,7
461,6,7
462,6,8
463,6,3
464,3,3
465,8,2
466,8,3
467,2,4
468,7,7
469,5,2
470,8,8
471,9,7
472,6,2
473,1,7
474,8,8
475,4,2
476,1,7
477,2,7
478,5,2
479,9,8
480,1,8
481,9,8
482,7,7
483,5,7
484,4,8
485,0,8
486,8,8
487,9,8
488,9,7
489,1,7
490,0,8
491,5,3
492,2,3
493,3,3
494,7,3
495,8,7
496,9,2
497,4,8
498,0,7
499,6,3
500,3,7
501,9,7
502,5,8
503,2,2
504,1,1
505,3,3
506,1,1
507,3,7
508,6,8
509,5,3
510,7,2
511,4,4
512,2,7
513,2,4
514,6,7
515,3,7
516,2,7
517,6,2
518,5,7
519,4,7
520,8,7
521,9,9
522,7,7
523,1,8
524,3,7
525,0,8
526,3,3
527,8,7
528,3,7
529,1,7
530,9,7
531,3,8
532,4,4
533,4,7
534,6,4
535,4,4
536,2,7
537,1,8
538,8,4
539,2,8
540,5,7
541,4,4
542,8,4
543,8,9
544,4,7
545,0,8
546,0,0
547,2,7
548,3,3
549,2,2
550,7,7
551,7,3
552,0,4
553,8,4
554,7,7
555,4,7
556,4,7
557,7,7
558,9,8
559,6,5
560,9,9
561,0,7
562,9,7
563,8,4
564,0,8
565,4,7
566,6,8
567,0,8
568,6,8
569,3,7
570,5,7
571,4,7
572,8,8
573,3,3
574,3,3
575,9,7
576,3,3
577,3,8
578,3,3
579,7,7
580,8,8
581,0,3
582,8,8
583,2,7
584,1,3
585,7,7
586,0,5
587,6,3
588,5,7
589,4,7
590,3,7
591,8,3
592,0,5
593,9,8
594,6,8
595,3,3
596,8,2
597,0,7
598,9,4
599,9,3
600,6,5
601,8,7
602,6,4
603,8,8
604,5,7
605,7,4
606,8,8
607,6,3
608,0,3
609,2,2
610,4,8
611,0,7
612,2,2
613,2,7
614,3,8
615,1,6
616,9,8
617,7,7
618,5,7
619,1,8
620,0,8
621,8,7
622,4,7
623,6,2
624,2,5
625,6,4
626,7,7
627,9,4
628,3,8
629,2,7
630,9,7
631,8,4
632,2,2
633,2,7
634,9,7
635,2,2
636,7,7
637,3,3
638,5,7
639,9,7
640,1,7
641,8,8
642,0,7
643,2,7
644,0,4
645,5,8
646,2,4
647,1,6
648,3,7
649,7,7
650,6,8
651,7,7
652,1,7
653,2,3
654,5,3
655,8,4
656,0,8
657,3,7
658,7,4
659,2,4
660,4,7
661,0,4
662,9,8
663,1,4
664,8,7
665,6,4
666,7,5
667,7,7
668,4,3
669,3,3
670,4,8
671,9,7
672,1,7
673,9,4
674,5,4
675,1,2
676,7,7
677,3,7
678,9,8
679,7,7
680,6,2
681,9,7
682,1,8
683,3,7
684,7,7
685,8,7
686,3,3
687,3,7
688,6,5
689,7,7
690,2,3
691,8,7
692,5,7
693,8,4
694,5,7
695,1,4
696,1,7
697,4,7
698,4,4
699,3,8
700,1,7
701,0,3
702,7,4
703,7,7
704,0,3
705,7,7
706,9,8
707,4,7
708,4,7
709,8,9
710,5,3
711,5,3
712,4,4
713,0,3
714,8,8
715,2,3
716,1,7
717,0,8
718,8,3
719,4,7
720,5,3
721,0,7
722,4,7
723,0,2
724,6,6
725,1,7
726,7,7
727,3,7
728,2,5
729,6,8
730,7,8
731,2,3
732,6,2
733,9,4
734,3,3
735,1,7
736,4,7
737,6,3
738,2,3
739,5,3
740,4,2
741,2,3
742,0,3
743,6,3
744,2,7
745,1,4
746,7,7
747,3,7
748,4,8
749,1,7
750,0,8
751,5,7
752,4,7
753,3,7
754,1,9
755,1,9
756,7,3
757,4,7
758,9,3
759,9,3
760,4,9
761,8,8
762,4,4
763,0,7
764,2,7
765,4,4
766,5,2
767,1,9
768,1,9
769,6,8
770,4,4
771,7,7
772,1,9
773,9,4
774,4,7
775,2,8
776,4,4
777,1,1
778,5,3
779,5,7
780,3,7
781,8,7
782,3,7
783,1,6
784,4,7
785,5,7
786,6,7
787,8,7
788,9,8
789,4,4
790,1,3
791,5,3
792,3,7
793,8,4
794,0,8
795,3,7
796,2,7
797,5,7
798,1,4
799,2,7
800,8,2
801,3,3
802,4,7
803,4,7
804,0,3
805,8,4
806,8,8
807,3,7
808,3,3
809,1,7
810,7,7
811,3,7
812,5,7
813,9,7
814,6,8
815,3,3
816,2,7
817,6,8
818,1,7
819,3,3
820,6,8
821,0,3
822,7,3
823,2,7
824,1,7
825,7,3
826,1,7
827,4,9
828,2,3
829,4,8
830,2,7
831,1,7
832,7,9
833,9,7
834,6,4
835,1,9
836,1,4
837,2,7
838,4,7
839,8,3
840,1,8
841,7,7
842,7,8
843,4,7
844,8,2
845,0,3
846,7,3
847,3,7
848,1,8
849,3,3
850,1,4
851,0,3
852,7,7
853,7,7
854,0,8
855,3,3
856,5,7
857,5,7
858,2,2
859,7,7
860,6,5
861,6,5
862,9,4
863,2,7
864,8,8
865,3,3
866,5,3
867,2,8
868,2,7
869,5,7
870,6,5
871,0,3
872,8,3
873,2,7
874,9,4
875,2,2
876,8,7
877,8,8
878,8,7
879,8,8
880,7,7
881,4,4
882,9,2
883,3,3
884,0,8
885,6,2
886,6,3
887,3,7
888,2,7
889,1,1
890,3,5
891,2,3
892,2,2
893,9,7
894,3,7
895,0,8
896,0,3
897,5,7
898,7,7
899,8,8
900,1,1
901,4,7
902,4,4
903,6,8
904,0,7
905,2,2
906,9,7
907,1,6
908,4,7
909,7,7
910,4,7
911,7,2
912,3,7
913,9,4
914,8,8
915,8,5
916,4,7
917,7,7
918,1,2
919,2,4
920,1,4
921,2,7
922,2,2
923,3,3
924,2,7
925,3,3
926,2,7
927,3,3
928,9,7
929,1,1
930,7,7
931,4,7
932,0,3
933,3,3
934,5,2
935,5,7
936,8,7
937,6,4
938,3,7
939,2,2
940,6,7
941,7,3
942,6,7
943,6,8
944,3,7
945,2,8
946,7,7
947,8,9
948,1,9
949,1,7
950,7,7
951,5,7
952,6,3
953,4,8
954,9,4
955,5,8
956,1,7
957,3,7
958,3,7
959,4,4
960,7,7
961,8,4
962,9,7
963,1,9
964,1,8
965,6,7
966,9,7
967,1,4
968,4,2
969,4,9
970,5,3
971,4,7
972,0,7
973,6,2
974,2,2
975,2,7
976,3,8
977,1,6
978,5,3
979,1,7
980,2,3
981,0,5
982,3,3
983,8,8
984,1,4
985,2,2
986,6,8
987,7,7
988,1,4
989,6,4
990,2,4
991,3,8
992,9,7
993,0,8
994,1,3
995,2,2
996,2,7
997,0,2
998,8,7
999,9,2
1000,9,4
1001,0,7
1002,2,3
1003,5,7
1004,1,4
1005,9,4
1006,7,7
1007,8,8
1008,1,4
1009,0,3
1010,4,7
1011,1,7
1012,7,7
1013,9,7
1014,6,7
1015,4,2
1016,2,3
1017,6,4
1018,8,8
1019,1,5
1020,3,3
1021,7,8
1022,5,8
1023,4,8
1024,4,8
1025,1,8
1026,8,8
1027,1,4
1028,3,2
1029,8,4
1030,1,1
1031,2,7
1032,5,7
1033,8,4
1034,0,3
1035,6,8
1036,2,3
1037,1,7
1038,1,7
1039,7,7
1040,1,4
1041,5,7
1042,3,7
1043,4,8
1044,6,5
1045,9,7
1046,5,7
1047,0,7
1048,9,9
1049,2,7
1050,2,7
1051,4,4
1052,8,8
1053,2,2
1054,1,9
1055,7,7
1056,2,3
1057,4,4
1058,9,3
1059,4,7
1060,4,7
1061,0,7
1062,3,3
1063,9,8
1064,2,2
1065,2,7
1066,3,4
1067,3,3
1068,8,8
1069,3,7
1070,5,7
1071,7,7
1072,3,3
1073,5,7
1074,8,3
1075,1,3
1076,2,7
1077,4,4
1078,4,7
1079,6,4
1080,4,2
1081,9,3
1082,5,7
1083,1,9
1084,0,3
1085,6,7
1086,9,7
1087,5,8
1088,9,7
1089,5,7
1090,9,9
1091,7,3
1092,3,3
1093,8,8
1094,0,7
1095,3,3
1096,7,7
1097,1,2
1098,3,7
1099,6,5
1100,7,7
1101,8,8
1102,5,7
1103,9,8
1104,7,7
1105,9,7
1106,6,7
1107,9,8
1108,6,7
1109,3,7
1110,7,7
1111,4,4
1112,4,7
1113,5,8
1114,3,2
1115,5,7
1116,4,7
1117,7,7
1118,8,8
1119,7,4
1120,8,3
1121,0,8
1122,7,7
1123,6,8
1124,8,7
1125,8,7
1126,7,3
1127,3,3
1128,3,2
1129,1,7
1130,9,4
1131,5,8
1132,2,8
1133,7,7
1134,3,2
1135,5,5
1136,1,7
1137,1,7
1138,2,7
1139,1,4
1140,4,7
1141,7,7
1142,4,4
1143,7,7
1144,5,3
1145,4,7
1146,5,7
1147,4,8
1148,0,8
1149,8,8
1150,3,2
1151,6,8
1152,9,7
1153,6,7
1154,0,7
1155,2,3
1156,7,7
1157,4,4
1158,4,4
1159,4,8
1160,4,4
1161,6,5
1162,6,7
1163,4,3
1164,7,7
1165,9,7
1166,3,2
1167,4,7
1168,5,3
1169,5,7
1170,8,8
1171,7,7
1172,3,3
1173,7,4
1174,2,8
1175,7,7
1176,0,5
1177,2,3
1178,4,8
1179,1,6
1180,1,1
1181,6,6
1182,6,2
1183,9,7
1184,2,3
1185,8,7
1186,7,7
1187,2,5
1188,0,3
1189,1,7
1190,5,3
1191,0,7
1192,9,3
1193,1,4
1194,7,7
1195,0,7
1196,6,8
1197,0,2
1198,8,4
1199,6,4
1200,8,8
1201,1,9
1202,8,7
1203,0,2
1204,3,7
1205,3,7
1206,7,3
1207,2,3
1208,3,2
1209,6,3
1210,2,2
1211,1,8
1212,6,3
1213,1,9
1214,1,4
1215,3,7
1216,7,4
1217,9,1
1218,0,8
1219,8,5
1220,0,3
1221,5,7
1222,4,7
1223,0,3
1224,2,3
1225,8,8
1226,7,7
1227,2,7
1228,9,8
1229,8,8
1230,4,2
1231,0,4
1232,9,2
1233,5,8
1234,8,5
1235,5,2
1236,1,9
1237,2,3
1238,1,1
1239,3,7
1240,1,1
1241,7,8
1242,4,4
1243,5,2
1244,7,2
1245,2,7
1246,0,7
1247,9,8
1248,8,7
1249,8,7
1250,6,3
1251,2,7
1252,5,7
1253,4,2
1254,1,4
1255,9,4
1256,2,8
1257,1,4
1258,5,7
1259,8,4
1260,7,7
1261,0,3
1262,2,3
1263,4,4
1264,4,2
1265,3,3
1266,6,7
1267,8,8
1268,8,7
1269,2,3
1270,4,7
1271,0,9
1272,5,7
1273,0,8
1274,4,7
1275,4,4
1276,7,7
1277,9,7
1278,3,3
1279,4,8
1280,1,7
1281,5,4
1282,9,7
1283,7,7
1284,3,3
1285,5,3
1286,8,8
1287,8,7
1288,0,6
1289,5,7
1290,3,7
1291,3,7
1292,6,2
1293,6,6
1294,0,8
1295,1,7
1296,6,8
1297,0,3
1298,3,7
1299,5,7
1300,4,7
1301,4,8
1302,1,1
1303,2,3
1304,9,7
1305,1,1
1306,4,7
1307,6,8
1308,9,2
1309,9,7
1310,3,7
1311,9,7
1312,8,8
1313,4,7
1314,4,4
1315,3,3
1316,1,1
1317,3,7
1318,1,1
1319,8,7
1320,8,3
1321,7,7
1322,9,2
1323,4,4
1324,8,7
1325,8,8
1326,7,3
1327,9,7
1328,7,4
1329,1,7
1330,4,7
1331,5,8
1332,6,3
1333,0,3
1334,5,7
1335,2,7
1336,2,3
1337,2,2
1338,1,7
1339,5,5
1340,5,7
1341,2,7
1342,4,4
1343,9,7
1344,6,8
1345,2,7
1346,7,7
1347,7,7
1348,2,7
1349,2,7
1350,1,7
1351,1,4
1352,2,2
1353,8,4
1354,3,3
1355,7,7
1356,2,7
1357,4,7
1358,1,7
1359,7,7
1360,1,7
1361,7,1
1362,6,7
1363,7,8
1364,8,2
1365,2,7
1366,7,7
1367,3,7
1368,1,7
1369,7,7
1370,5,7
1371,8,8
1372,2,7
1373,6,2
1374,2,8
1375,2,8
1376,5,2
1377,6,8
1378,5,8
1379,0,8
1380,9,7
1381,2,2
1382,4,4
1383,3,3
1384,3,7
1385,9,9
1386,7,7
1387,6,9
1388,6,2
1389,8,7
1390,0,3
1391,4,3
1392,1,7
1393,5,3
1394,8,7
1395,2,8
1396,9,8
1397,1,7
1398,8,3
1399,0,3
1400,6,6
1401,7,2
1402,2,7
1403,1,8
1404,0,8
1405,5,3
1406,5,7
1407,2,2
1408,0,7
1409,2,8
1410,2,7
1411,0,2
1412,2,8
1413,4,7
1414,9,7
1415,8,7
1416,0,8
1417,9,4
1418,9,7
1419,4,4
1420,6,2
1421,5,7
1422,4,4
1423,9,7
1424,1,7
1425,8,8
1426,3,3
1427,4,3
1428,9,4
1429,9,7
1430,1,1
1431,2,3
1432,2,2
1433,8,7
1434,1,4
1435,9,3
1436,6,8
1437,4,7
1438,0,8
1439,9,7
1440,4,5
1441,8,7
1442,3,7
1443,8,2
1444,6,3
1445,0,3
1446,2,7
1447,5,7
1448,1,2
1449,9,7
1450,6,8
1451,2,2
1452,9,9
1453,4,7
1454,0,8
1455,9,8
1456,6,3
1457,0,8
1458,6,2
1459,2,7
1460,5,3
1461,4,4
1462,2,7
1463,3,7
1464,8,8
1465,4,7
1466,5,7
1467,5,8
1468,0,3
1469,3,3
1470,8,4
1471,5,7
1472,3,7
1473,5,8
1474,8,7
1475,6,3
1476,5,3
1477,7,7
1478,6,7
1479,3,7
1480,3,7
1481,9,7
1482,6,7
1483,1,1
1484,1,7
1485,2,7
1486,9,2
1487,0,2
1488,4,7
1489,3,7
1490,3,8
1491,6,2
1492,9,8
1493,5,7
1494,7,7
1495,3,7
1496,7,7
1497,7,3
1498,7,7
1499,8,7
1500,7,8
1501,9,7
1502,8,7
1503,3,7
1504,0,3
1505,7,7
1506,2,2
1507,7,7
1508,9,7
1509,4,7
1510,5,8
1511,4,4
1512,9,4
1513,3,8
1514,2,2
1515,1,4
1516,4,7
1517,0,7
1518,2,2
1519,3,3
1520,7,5
1521,5,7
1522,7,4
1523,8,7
1524,8,8
1525,5,7
1526,0,7
1527,1,3
1528,1,8
1529,4,4
1530,8,7
1531,3,7
1532,9,7
1533,0,7
1534,0,8
1535,0,3
1536,6,2
1537,6,8
1538,2,7
1539,3,7
1540,7,7
1541,8,3
1542,4,4
1543,7,7
1544,7,7
1545,9,3
1546,2,8
1547,4,4
1548,1,9
1549,4,2
1550,5,8
1551,2,2
1552,4,7
1553,9,8
1554,9,4
1555,1,8
1556,8,8
1557,4,5
1558,0,8
1559,9,7
1560,8,8
1561,4,7
1562,8,2
1563,7,7
1564,7,7
1565,0,8
1566,7,7
1567,8,8
1568,8,8
1569,6,8
1570,0,2
1571,4,4
1572,8,8
1573,8,2
1574,2,7
1575,4,4
1576,7,7
1577,6,5
1578,6,2
1579,6,5
1580,4,8
1581,7,3
1582,1,7
1583,8,4
1584,8,3
1585,2,5
1586,3,7
1587,6,5
1588,3,3
1589,0,8
1590,0,2
1591,3,8
1592,7,7
1593,6,7
1594,9,8
1595,7,3
1596,9,7
1597,9,8
1598,5,3
1599,4,7
1600,3,7
1601,3,3
1602,6,2
1603,1,1
1604,2,3
1605,3,3
1606,7,8
1607,3,7
1608,3,2
1609,2,7
1610,0,3
1611,3,3
1612,3,3
1613,8,4
1614,4,8
1615,3,7
1616,6,3
1617,3,7
1618,5,3
1619,0,3
1620,2,8
1621,0,3
1622,9,4
1623,0,8
1624,7,7
1625,4,7
1626,6,3
1627,9,4
1628,3,3
1629,5,3
1630,1,8
1631,9,4
1632,6,8
1633,1,4
1634,4,4
1635,5,7
1636,4,8
1637,5,3
1638,0,8
1639,5,3
1640,9,7
1641,5,7
1642,2,2
1643,1,8
1644,2,3
1645,9,4
1646,1,4
1647,9,9
1648,9,7
1649,4,7
1650,0,7
1651,8,3
1652,4,4
1653,5,7
1654,2,7
1655,9,7
1656,2,7
1657,1,2
1658,2,7
1659,1,4
1660,7,7
1661,3,3
1662,6,7
1663,8,8
1664,8,5
1665,4,4
1666,9,9
1667,1,4
1668,9,8
1669,8,3
1670,5,3
1671,7,3
1672,5,7
1673,1,7
1674,1,4
1675,8,8
1676,6,8
1677,5,7
1678,2,7
1679,4,7
1680,4,8
1681,3,3
1682,2,3
1683,3,2
1684,5,7
1685,6,2
1686,8,7
1687,8,7
1688,6,8
1689,2,8
1690,3,7
1691,1,8
1692,0,8
1693,5,3
1694,8,8
1695,9,7
1696,2,7
1697,9,7
1698,6,7
1699,7,7
1700,0,7
1701,4,7
1702,8,7
1703,7,5
1704,1,7
1705,7,7
1706,4,8
1707,1,4
1708,0,3
1709,9,7
1710,7,7
1711,2,2
1712,0,7
1713,0,4
1714,9,7
1715,1,6
1716,7,9
1717,8,3
1718,7,7
1719,8,8
1720,4,4
1721,7,7
1722,2,2
1723,0,2
1724,4,4
1725,6,7
1726,0,3
1727,3,8
1728,1,4
1729,1,1
1730,3,7
1731,3,3
1732,9,8
1733,6,4
1734,7,2
1735,4,7
1736,1,7
1737,5,4
1738,3,3
1739,0,8
1740,8,8
1741,7,3
1742,3,3
1743,9,7
1744,6,2
1745,9,8
1746,3,3
1747,5,8
1748,0,7
1749,2,7
1750,7,7
1751,4,4
1752,5,8
1753,1,1
1754,7,7
1755,5,3
1756,8,7
1757,0,8
1758,8,2
1759,8,8
1760,1,7
1761,5,3
1762,0,3
1763,3,7
1764,0,8
1765,3,7
1766,1,1
1767,4,8
1768,0,7
1769,3,7
1770,7,3
1771,2,7
1772,7,7
1773,1,1
1774,8,7
1775,0,4
1776,7,3
1777,0,2
1778,4,7
1779,3,3
1780,1,7
1781,9,4
1782,8,8
1783,7,7
1784,7,4
1785,1,7
1786,4,2
1787,9,8
1788,9,7
1789,3,3
1790,2,7
1791,1,4
1792,7,7
1793,9,7
1794,0,3
1795,2,2
1796,0,7
1797,3,8
1798,3,3
1799,7,7
1800,6,2
1801,9,7
1802,2,4
1803,3,3
1804,3,7
1805,7,7
1806,7,7
1807,0,2
1808,0,7
1809,7,4
1810,5,3
1811,2,8
1812,9,7
1813,8,3
1814,7,7
1815,4,7
1816,4,7
1817,2,7
1818,6,8
1819,6,8
1820,1,1
1821,9,7
1822,6,8
1823,8,7
1824,2,2
1825,9,7
1826,0,7
1827,8,8
1828,3,3
1829,1,7
1830,1,9
1831,6,8
1832,3,3
1833,5,2
1834,1,4
1835,1,6
1836,1,4
1837,3,7
1838,1,6
1839,2,8
1840,3,3
1841,0,7
1842,2,9
1843,0,3
1844,1,9
1845,3,3
1846,5,7
1847,5,3
1848,7,7
1849,4,7
1850,8,7
1851,9,4
1852,6,4
1853,9,4
1854,6,8
1855,8,7
1856,3,3
1857,6,2
1858,6,5
1859,8,3
1860,5,3
1861,1,1
1862,4,7
1863,2,7
1864,4,7
1865,4,9
1866,5,7
1867,1,5
1868,1,8
1869,9,7
1870,0,7
1871,2,2
1872,4,4
1873,9,7
1874,5,7
1875,7,7
1876,1,4
1877,8,4
1878,8,8
1879,5,7
1880,6,7
1881,9,7
1882,8,7
1883,7,7
1884,1,2
1885,1,8
1886,6,8
1887,7,7
1888,6,8
1889,3,7
1890,2,7
1891,2,2
1892,0,7
1893,8,4
1894,9,4
1895,2,2
1896,5,3
1897,1,8
1898,0,7
1899,8,9
1900,1,8
1901,9,7
1902,5,8
1903,7,7
1904,9,7
1905,6,8
1906,9,7
1907,0,9
1908,6,6
1909,1,6
1910,5,3
1911,5,7
1912,8,8
1913,3,7
1914,8,7
1915,2,4
1916,6,4
1917,5,7
1918,0,3
1919,7,7
1920,4,7
1921,6,8
1922,1,1
1923,3,7
1924,4,7
1925,7,4
1926,3,7
1927,2,7
1928,3,7
1929,4,4
1930,2,7
1931,5,7
1932,2,4
1933,7,7
1934,1,7
1935,7,7
1936,2,2
1937,6,8
1938,4,7
1939,1,5
1940,5,7
1941,7,7
1942,8,7
1943,6,7
1944,0,7
1945,1,4
1946,8,7
1947,2,7
1948,5,7
1949,7,7
1950,7,7
1951,6,8
1952,9,7
1953,3,2
1954,5,3
1955,8,2
1956,4,7
1957,2,3
1958,4,4
1959,0,8
1960,8,9
1961,8,7
1962,3,7
1963,4,7
1964,9,8
1965,2,4
1966,7,3
1967,5,7
1968,8,4
1969,6,7
1970,5,7
1971,6,5
1972,0,7
1973,8,3
1974,6,2
1975,7,7
1976,3,7
1977,6,7
1978,4,7
1979,9,7
1980,4,4
1981,6,8
1982,6,3
1983,3,8
1984,2,2
1985,4,2
1986,1,1
1987,0,2
1988,1,4
1989,4,4
1990,6,8
1991,2,7
1992,9,8
1993,1,4
1994,1,6
1995,0,8
1996,6,8
1997,3,7
1998,9,7
1999,5,7
2000,6,7
2001,5,7
2002,6,5
2003,5,8
2004,8,7
2005,4,4
2006,6,8
2007,4,4
2008,3,7
2009,9,7
2010,1,1
2011,3,7
2012,4,4
2013,1,7
2014,9,0
2015,1,4
2016,7,8
2017,1,9
2018,1,7
2019,9,2
2020,3,3
2021,5,3
2022,4,7
2023,0,3
2024,7,7
2025,3,8
2026,6,8
2027,1,7
2028,7,7
2029,5,7
2030,5,7
2031,3,3
2032,3,3
2033,0,3
2034,1,7
2035,5,3
2036,7,7
2037,5,3
2038,8,7
2039,6,8
2040,5,7
2041,1,8
2042,0,8
2043,4,8
2044,2,7
2045,3,7
2046,4,7
2047,6,4
2048,7,7
2049,9,7
2050,8,7
2051,1,9
2052,8,3
2053,4,4
2054,9,8
2055,2,7
2056,8,8
2057,6,4
2058,2,2
2059,7,7
2060,0,8
2061,0,8
2062,6,2
2063,7,7
2064,5,2
2065,8,2
2066,6,8
2067,0,5
2068,9,3
2069,3,7
2070,7,4
2071,1,4
2072,3,4
2073,5,7
2074,4,4
2075,3,2
2076,3,7
2077,5,3
2078,5,8
2079,6,3
2080,3,2
2081,0,8
2082,2,7
2083,3,3
2084,4,4
2085,2,7
2086,3,7
2087,0,3
2088,9,7
2089,9,4
2090,4,4
2091,7,7
2092,2,2
2093,8,3
2094,4,7
2095,7,3
2096,0,8
2097,6,6
2098,2,3
2099,8,7
2100,5,7
2101,2,2
2102,8,7
2103,5,3
2104,7,7
2105,3,7
2106,0,3
2107,8,5
2108,2,4
2109,3,7
2110,2,7
2111,8,8
2112,2,7
2113,5,4
2114,5,7
2115,7,7
2116,6,3
2117,4,4
2118,6,3
2119,8,8
2120,4,7
2121,8,8
2122,2,7
2123,7,7
2124,4,4
2125,5,9
2126,2,7
2127,0,8
2128,3,3
2129,9,5
2130,4,8
2131,6,3
2132,7,7
2133,2,4
2134,5,7
2135,6,8
2136,1,1
2137,1,1
2138,2,3
