,True Label,Predicted Label
630,9,7
631,8,4
632,2,8
633,2,2
634,9,7
635,2,8
636,7,7
637,3,7
638,5,7
639,9,8
640,1,1
641,8,8
642,0,8
643,2,7
644,0,8
645,5,2
646,2,8
647,1,1
648,3,3
649,7,7
650,6,6
651,7,7
652,1,4
653,2,3
654,5,2
655,8,4
656,0,2
657,3,3
658,7,2
659,2,7
660,4,2
661,0,4
662,9,7
663,1,1
664,8,7
665,6,2
666,7,7
667,7,7
668,4,7
669,3,7
670,4,4
671,9,7
672,1,1
673,9,7
674,5,3
675,1,1
676,7,7
677,3,3
678,9,8
679,7,7
680,6,6
681,9,7
682,1,1
683,3,3
684,7,2
685,8,8
686,3,3
687,3,3
688,6,2
689,7,9
690,2,2
691,8,4
692,5,8
693,8,8
694,5,8
695,1,9
696,1,7
697,4,7
698,4,7
699,3,3
700,1,1
701,0,3
702,7,7
703,7,7
704,0,8
705,7,7
706,9,7
707,4,8
708,4,7
709,8,8
710,5,2
711,5,7
712,4,4
713,0,0
714,8,3
715,2,2
716,1,9
717,0,2
718,8,8
719,4,4
720,5,3
721,0,3
722,4,4
723,0,3
724,6,6
725,1,4
726,7,7
727,3,7
728,2,2
729,6,5
730,7,2
731,2,2
732,6,8
733,9,8
734,3,3
735,1,1
736,4,4
737,6,8
738,2,3
739,5,3
740,4,7
741,2,3
742,0,3
743,6,8
744,2,2
745,1,1
746,7,7
747,3,7
748,4,4
749,1,4
750,0,2
751,5,3
752,4,4
753,3,3
754,1,1
755,1,1
756,7,7
757,4,7
758,9,9
759,9,8
760,4,4
761,8,8
762,4,4
763,0,3
764,2,2
765,4,4
766,5,3
767,1,8
768,1,1
769,6,5
770,4,4
771,7,7
772,1,1
773,9,9
774,4,4
775,2,8
776,4,4
777,1,9
778,5,3
779,5,7
780,3,3
781,8,7
782,3,3
783,1,1
784,4,7
785,5,3
786,6,5
787,8,8
788,9,7
789,4,4
790,1,9
791,5,3
792,3,3
793,8,8
794,0,8
795,3,7
796,2,2
797,5,7
798,1,4
799,2,4
800,8,4
801,3,3
802,4,4
803,4,4
804,0,3
805,8,8
806,8,3
807,3,7
808,3,3
809,1,1
810,7,7
811,3,3
812,5,3
813,9,8
814,6,6
815,3,3
816,2,4
817,6,4
818,1,7
819,3,3
820,6,8
821,0,8
822,7,7
823,2,2
824,1,6
825,7,7
826,1,6
827,4,4
828,2,2
829,4,4
830,2,2
831,1,5
832,7,7
833,9,4
834,6,4
835,1,6
836,1,4
837,2,7
838,4,4
839,8,7
840,1,4
841,7,4
842,7,1
843,4,4
844,8,7
845,0,3
846,7,3
847,3,7
848,1,4
849,3,2
850,1,4
851,0,8
852,7,7
853,7,9
854,0,8
855,3,3
856,5,2
857,5,7
858,2,2
859,7,7
860,6,8
861,6,5
862,9,7
863,2,2
864,8,3
865,3,3
866,5,5
867,2,2
868,2,2
869,5,7
870,6,8
871,0,3
872,8,8
873,2,2
874,9,8
875,2,2
876,8,2
877,8,2
878,8,8
879,8,4
880,7,3
881,4,8
882,9,4
883,3,7
884,0,2
885,6,2
886,6,5
887,3,3
888,2,2
889,1,7
890,3,2
891,2,3
892,2,7
893,9,2
894,3,8
895,0,8
896,0,8
897,5,3
898,7,7
899,8,2
900,1,8
901,4,4
902,4,7
903,6,8
904,0,2
905,2,2
906,9,7
907,1,1
908,4,4
909,7,7
910,4,4
911,7,8
912,3,7
913,9,4
914,8,8
915,8,8
916,4,2
917,7,7
918,1,1
919,2,7
920,1,9
921,2,2
922,2,3
923,3,3
924,2,3
925,3,3
926,2,4
927,3,3
928,9,9
929,1,1
930,7,7
931,4,1
932,0,8
933,3,3
934,5,7
935,5,7
936,8,8
937,6,4
938,3,3
939,2,2
940,6,2
941,7,7
942,6,6
943,6,5
944,3,3
945,2,2
946,7,7
947,8,8
948,1,4
949,1,1
950,7,3
951,5,7
952,6,8
953,4,3
954,9,7
955,5,2
956,1,1
957,3,3
958,3,3
959,4,4
960,7,7
961,8,8
962,9,8
963,1,9
964,1,4
965,6,5
966,9,7
967,1,6
968,4,2
969,4,7
970,5,3
971,4,4
972,0,0
973,6,3
974,2,2
975,2,8
976,3,2
977,1,6
978,5,2
979,1,1
980,2,8
981,0,2
982,3,3
983,8,3
984,1,7
985,2,2
986,6,6
987,7,4
988,1,1
989,6,8
990,2,7
991,3,3
992,9,7
993,0,8
994,1,7
995,2,2
996,2,7
997,0,8
998,8,4
999,9,4
1000,9,8
1001,0,4
1002,2,8
1003,5,2
1004,1,1
1005,9,8
1006,7,7
1007,8,8
1008,1,6
1009,0,3
1010,4,4
1011,1,1
1012,7,7
1013,9,7
1014,6,7
1015,4,4
1016,2,3
1017,6,6
1018,8,3
1019,1,4
1020,3,7
1021,7,7
1022,5,8
1023,4,4
1024,4,4
1025,1,1
1026,8,8
1027,1,7
1028,3,3
1029,8,8
1030,1,9
1031,2,2
1032,5,2
1033,8,4
1034,0,5
1035,6,2
1036,2,2
1037,1,4
1038,1,9
1039,7,7
1040,1,1
1041,5,7
1042,3,3
1043,4,7
1044,6,4
1045,9,4
1046,5,2
1047,0,2
1048,9,7
1049,2,2
1050,2,3
1051,4,4
1052,8,8
1053,2,2
1054,1,1
1055,7,7
1056,2,2
1057,4,4
1058,9,8
1059,4,4
1060,4,4
1061,0,3
1062,3,7
1063,9,9
1064,2,7
1065,2,3
1066,3,3
1067,3,7
1068,8,4
1069,3,8
1070,5,3
1071,7,9
1072,3,8
1073,5,2
1074,8,3
1075,1,1
1076,2,2
1077,4,4
1078,4,9
1079,6,8
1080,4,8
1081,9,3
1082,5,8
1083,1,1
1084,0,3
1085,6,8
1086,9,8
1087,5,3
1088,9,7
1089,5,2
1090,9,8
1091,7,7
1092,3,3
1093,8,7
1094,0,8
1095,3,3
1096,7,7
1097,1,4
1098,3,3
1099,6,5
1100,7,4
1101,8,2
1102,5,3
1103,9,3
1104,7,7
1105,9,2
1106,6,4
1107,9,3
1108,6,8
1109,3,3
1110,7,7
1111,4,4
1112,4,7
1113,5,2
1114,3,8
1115,5,5
1116,4,9
1117,7,7
1118,8,4
1119,7,4
1120,8,4
1121,0,2
1122,7,7
1123,6,5
1124,8,7
1125,8,4
1126,7,9
1127,3,3
1128,3,3
1129,1,1
1130,9,4
1131,5,8
1132,2,2
1133,7,7
1134,3,3
1135,5,7
1136,1,9
1137,1,1
1138,2,7
1139,1,4
1140,4,7
1141,7,7
1142,4,4
1143,7,7
1144,5,5
1145,4,4
1146,5,3
1147,4,7
1148,0,0
1149,8,8
1150,3,3
1151,6,6
1152,9,7
1153,6,8
1154,0,3
1155,2,8
1156,7,7
1157,4,4
1158,4,8
1159,4,4
1160,4,4
1161,6,6
1162,6,4
1163,4,4
1164,7,7
1165,9,9
1166,3,8
1167,4,4
1168,5,5
1169,5,3
1170,8,8
1171,7,7
1172,3,3
1173,7,4
1174,2,3
1175,7,7
1176,0,5
1177,2,7
1178,4,4
1179,1,4
1180,1,7
1181,6,4
1182,6,5
1183,9,7
1184,2,2
1185,8,4
1186,7,4
1187,2,3
1188,0,2
1189,1,1
1190,5,3
1191,0,8
1192,9,9
1193,1,4
1194,7,2
1195,0,8
1196,6,6
1197,0,2
1198,8,8
1199,6,6
1200,8,4
1201,1,6
1202,8,8
1203,0,0
1204,3,7
1205,3,3
1206,7,8
1207,2,2
1208,3,8
1209,6,8
1210,2,3
1211,1,1
1212,6,5
1213,1,4
1214,1,4
1215,3,3
1216,7,9
1217,9,7
1218,0,0
1219,8,8
1220,0,0
1221,5,7
1222,4,4
1223,0,7
1224,2,7
1225,8,8
1226,7,7
1227,2,2
1228,9,7
1229,8,7
1230,4,4
1231,0,3
1232,9,6
1233,5,8
1234,8,8
1235,5,3
1236,1,1
1237,2,2
1238,1,4
1239,3,2
1240,1,4
1241,7,7
1242,4,4
1243,5,2
1244,7,7
1245,2,2
1246,0,2
1247,9,2
1248,8,8
1249,8,4
1250,6,6
1251,2,7
1252,5,3
1253,4,4
1254,1,1
1255,9,9
1256,2,7
1257,1,1
1258,5,3
1259,8,2
1260,7,8
1261,0,2
1262,2,7
1263,4,2
1264,4,8
1265,3,3
1266,6,4
1267,8,8
1268,8,9
1269,2,8
1270,4,7
1271,0,0
1272,5,7
1273,0,8
1274,4,4
1275,4,4
1276,7,7
1277,9,2
1278,3,3
1279,4,8
1280,1,4
1281,5,3
1282,9,8
1283,7,3
1284,3,3
1285,5,8
1286,8,8
1287,8,8
1288,0,8
1289,5,4
1290,3,3
1291,3,3
1292,6,2
1293,6,6
1294,0,8
1295,1,1
1296,6,4
1297,0,8
1298,3,7
1299,5,2
1300,4,4
1301,4,4
1302,1,5
1303,2,8
1304,9,7
1305,1,6
1306,4,7
1307,6,6
1308,9,3
1309,9,7
1310,3,3
1311,9,8
1312,8,4
1313,4,4
1314,4,4
1315,3,3
1316,1,1
1317,3,3
1318,1,4
1319,8,2
1320,8,8
1321,7,7
1322,9,8
1323,4,8
1324,8,8
1325,8,8
1326,7,8
1327,9,9
1328,7,7
1329,1,6
1330,4,4
1331,5,3
1332,6,8
1333,0,3
1334,5,8
1335,2,4
1336,2,7
1337,2,5
1338,1,1
1339,5,3
1340,5,3
1341,2,2
1342,4,4
1343,9,7
1344,6,8
1345,2,7
1346,7,8
1347,7,7
1348,2,2
1349,2,2
1350,1,1
1351,1,1
1352,2,3
1353,8,2
1354,3,7
1355,7,8
1356,2,7
1357,4,4
1358,1,1
1359,7,7
1360,1,1
1361,7,7
1362,6,6
1363,7,3
1364,8,3
1365,2,2
1366,7,7
1367,3,2
1368,1,1
1369,7,7
1370,5,8
1371,8,3
1372,2,7
1373,6,2
1374,2,2
1375,2,7
1376,5,7
1377,6,8
1378,5,5
1379,0,3
1380,9,8
1381,2,2
1382,4,4
1383,3,3
1384,3,7
1385,9,9
1386,7,4
1387,6,6
1388,6,2
1389,8,8
1390,0,8
1391,4,7
1392,1,4
1393,5,3
1394,8,7
1395,2,2
1396,9,8
1397,1,7
1398,8,8
1399,0,8
1400,6,8
1401,7,9
1402,2,4
1403,1,4
1404,0,8
1405,5,3
1406,5,4
1407,2,2
1408,0,2
1409,2,7
1410,2,6
1411,0,8
1412,2,2
1413,4,4
1414,9,4
1415,8,7
1416,0,8
1417,9,7
1418,9,7
1419,4,4
1420,6,6
1421,5,3
1422,4,7
1423,9,9
1424,1,9
1425,8,8
1426,3,3
1427,4,7
1428,9,8
1429,9,4
1430,1,4
1431,2,7
1432,2,7
1433,8,8
1434,1,4
1435,9,8
1436,6,2
1437,4,7
1438,0,8
1439,9,4
1440,4,8
1441,8,7
1442,3,3
1443,8,4
1444,6,2
1445,0,3
1446,2,8
1447,5,8
1448,1,4
1449,9,7
1450,6,4
1451,2,3
1452,9,9
1453,4,7
1454,0,8
1455,9,9
1456,6,4
1457,0,2
1458,6,6
1459,2,2
1460,5,5
1461,4,4
1462,2,3
1463,3,7
1464,8,8
1465,4,4
1466,5,3
1467,5,7
1468,0,0
1469,3,3
1470,8,2
1471,5,8
1472,3,3
1473,5,5
1474,8,4
1475,6,8
1476,5,3
1477,7,4
1478,6,2
1479,3,2
1480,3,2
1481,9,9
1482,6,6
1483,1,7
1484,1,9
1485,2,2
1486,9,2
1487,0,0
1488,4,4
1489,3,3
1490,3,2
1491,6,8
1492,9,7
1493,5,3
1494,7,4
1495,3,7
1496,7,9
1497,7,7
1498,7,4
1499,8,7
1500,7,7
1501,9,2
1502,8,8
1503,3,3
1504,0,7
1505,7,7
1506,2,2
1507,7,7
1508,9,7
1509,4,7
1510,5,8
1511,4,8
1512,9,2
1513,3,3
1514,2,3
1515,1,4
1516,4,4
1517,0,3
1518,2,7
1519,3,3
1520,7,7
1521,5,7
1522,7,7
1523,8,8
1524,8,3
1525,5,3
1526,0,0
1527,1,4
1528,1,1
1529,4,4
1530,8,7
1531,3,7
1532,9,8
1533,0,3
1534,0,8
1535,0,7
1536,6,8
1537,6,5
1538,2,2
1539,3,3
1540,7,3
1541,8,8
1542,4,4
1543,7,8
1544,7,7
1545,9,7
1546,2,4
1547,4,4
1548,1,1
1549,4,6
1550,5,7
1551,2,7
1552,4,7
1553,9,2
1554,9,7
1555,1,6
1556,8,4
1557,4,4
1558,0,9
1559,9,3
1560,8,8
1561,4,4
1562,8,8
1563,7,7
1564,7,7
1565,0,8
1566,7,7
1567,8,4
1568,8,2
1569,6,4
1570,0,8
1571,4,4
1572,8,8
1573,8,7
1574,2,2
1575,4,4
1576,7,7
1577,6,2
1578,6,6
1579,6,8
1580,4,4
1581,7,8
1582,1,1
1583,8,4
1584,8,9
1585,2,2
1586,3,3
1587,6,3
1588,3,3
1589,0,3
1590,0,4
1591,3,8
1592,7,7
1593,6,8
1594,9,8
1595,7,3
1596,9,9
1597,9,7
1598,5,2
1599,4,4
1600,3,7
1601,3,7
1602,6,2
1603,1,1
1604,2,3
1605,3,3
1606,7,7
1607,3,7
1608,3,3
1609,2,2
1610,0,3
1611,3,3
1612,3,3
1613,8,8
1614,4,4
1615,3,3
1616,6,2
1617,3,3
1618,5,4
1619,0,9
1620,2,2
1621,0,3
1622,9,9
1623,0,5
1624,7,7
1625,4,4
1626,6,5
1627,9,9
1628,3,3
1629,5,5
1630,1,6
1631,9,7
1632,6,4
1633,1,6
1634,4,4
1635,5,4
1636,4,8
1637,5,2
1638,0,8
1639,5,3
1640,9,7
1641,5,4
1642,2,2
1643,1,1
1644,2,8
1645,9,7
1646,1,6
1647,9,4
1648,9,7
1649,4,7
1650,0,3
1651,8,4
1652,4,4
1653,5,3
1654,2,7
1655,9,7
1656,2,4
1657,1,6
1658,2,4
1659,1,1
1660,7,9
1661,3,3
1662,6,6
1663,8,8
1664,8,8
1665,4,4
1666,9,7
1667,1,4
1668,9,4
1669,8,2
1670,5,7
1671,7,3
1672,5,7
1673,1,4
1674,1,1
1675,8,8
1676,6,8
1677,5,8
1678,2,4
1679,4,7
1680,4,7
1681,3,8
1682,2,2
1683,3,3
1684,5,7
1685,6,6
1686,8,8
1687,8,8
1688,6,6
1689,2,8
1690,3,3
1691,1,2
1692,0,0
1693,5,5
1694,8,3
1695,9,7
1696,2,7
1697,9,8
1698,6,6
1699,7,7
1700,0,8
1701,4,4
1702,8,7
1703,7,7
1704,1,1
1705,7,7
1706,4,4
1707,1,1
1708,0,0
1709,9,8
1710,7,7
1711,2,2
1712,0,8
1713,0,8
1714,9,9
1715,1,1
1716,7,1
1717,8,8
1718,7,7
1719,8,2
1720,4,4
1721,7,7
1722,2,7
1723,0,2
1724,4,7
1725,6,4
1726,0,0
1727,3,3
1728,1,7
1729,1,1
1730,3,8
1731,3,3
1732,9,9
1733,6,5
1734,7,7
1735,4,4
1736,1,7
1737,5,4
1738,3,3
1739,0,8
1740,8,4
1741,7,7
1742,3,3
1743,9,7
1744,6,5
1745,9,4
1746,3,3
1747,5,5
1748,0,8
1749,2,3
1750,7,7
1751,4,7
1752,5,3
1753,1,4
1754,7,7
1755,5,5
1756,8,8
1757,0,8
1758,8,8
1759,8,8
1760,1,7
1761,5,5
1762,0,2
1763,3,3
1764,0,8
1765,3,7
1766,1,4
1767,4,2
1768,0,5
1769,3,3
1770,7,9
1771,2,2
1772,7,7
1773,1,4
1774,8,8
1775,0,6
1776,7,7
1777,0,3
1778,4,4
1779,3,2
1780,1,4
1781,9,8
1782,8,7
1783,7,7
1784,7,7
1785,1,4
1786,4,8
1787,9,7
1788,9,9
1789,3,3
1790,2,7
1791,1,4
1792,7,8
1793,9,8
1794,0,0
1795,2,2
1796,0,0
1797,3,2
1798,3,7
1799,7,7
1800,6,2
1801,9,3
1802,2,2
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,5
1808,0,2
1809,7,7
1810,5,5
1811,2,3
1812,9,7
1813,8,2
1814,7,7
1815,4,4
1816,4,2
1817,2,4
1818,6,8
1819,6,7
1820,1,8
1821,9,9
1822,6,2
1823,8,9
1824,2,8
1825,9,4
1826,0,8
1827,8,4
1828,3,2
1829,1,1
1830,1,8
1831,6,2
1832,3,3
1833,5,7
1834,1,4
1835,1,2
1836,1,7
1837,3,3
1838,1,5
1839,2,2
1840,3,3
1841,0,8
1842,2,3
1843,0,3
1844,1,1
1845,3,3
1846,5,7
1847,5,3
1848,7,8
1849,4,9
1850,8,7
1851,9,9
1852,6,2
1853,9,4
1854,6,2
1855,8,8
1856,3,3
1857,6,8
1858,6,5
1859,8,8
1860,5,5
1861,1,4
1862,4,4
1863,2,2
1864,4,4
1865,4,4
1866,5,3
1867,1,8
1868,1,4
1869,9,9
1870,0,2
1871,2,4
1872,4,4
1873,9,2
1874,5,3
1875,7,7
1876,1,4
1877,8,8
1878,8,8
1879,5,3
1880,6,2
1881,9,4
1882,8,3
1883,7,8
1884,1,3
1885,1,4
1886,6,6
1887,7,7
1888,6,6
1889,3,7
1890,2,2
1891,2,2
1892,0,3
1893,8,8
1894,9,2
1895,2,2
1896,5,3
1897,1,1
1898,0,8
1899,8,3
1900,1,4
1901,9,7
1902,5,7
1903,7,7
1904,9,9
1905,6,6
1906,9,9
1907,0,4
1908,6,6
1909,1,3
1910,5,3
1911,5,7
1912,8,2
1913,3,3
1914,8,8
1915,2,2
1916,6,6
1917,5,3
1918,0,8
1919,7,7
1920,4,4
1921,6,4
1922,1,1
1923,3,3
1924,4,7
1925,7,7
1926,3,3
1927,2,8
1928,3,7
1929,4,4
1930,2,7
1931,5,2
1932,2,2
1933,7,7
1934,1,1
1935,7,7
1936,2,8
1937,6,4
1938,4,4
1939,1,1
1940,5,7
1941,7,3
1942,8,8
1943,6,6
1944,0,0
1945,1,1
1946,8,8
1947,2,2
1948,5,7
1949,7,7
1950,7,7
1951,6,8
1952,9,8
1953,3,7
1954,5,2
1955,8,8
1956,4,4
1957,2,7
1958,4,4
1959,0,8
1960,8,3
1961,8,8
1962,3,3
1963,4,4
1964,9,8
1965,2,7
1966,7,7
1967,5,3
1968,8,7
1969,6,6
1970,5,3
1971,6,5
1972,0,4
1973,8,8
1974,6,2
1975,7,7
1976,3,7
1977,6,5
1978,4,7
1979,9,4
1980,4,4
1981,6,8
1982,6,3
1983,3,3
1984,2,2
1985,4,7
1986,1,1
1987,0,2
1988,1,8
1989,4,4
1990,6,6
1991,2,2
1992,9,8
1993,1,1
1994,1,7
1995,0,8
1996,6,5
1997,3,2
1998,9,8
1999,5,3
2000,6,2
2001,5,8
2002,6,8
2003,5,5
2004,8,9
2005,4,4
2006,6,8
2007,4,4
2008,3,3
2009,9,7
2010,1,1
2011,3,7
2012,4,4
2013,1,1
2014,9,9
2015,1,1
2016,7,7
2017,1,1
2018,1,4
2019,9,4
2020,3,3
2021,5,7
2022,4,9
2023,0,3
2024,7,9
2025,3,3
2026,6,6
2027,1,4
2028,7,4
2029,5,3
2030,5,8
2031,3,2
2032,3,3
2033,0,3
2034,1,6
2035,5,3
2036,7,7
2037,5,2
2038,8,2
2039,6,5
2040,5,7
2041,1,7
2042,0,8
2043,4,8
2044,2,5
2045,3,3
2046,4,7
2047,6,7
2048,7,7
2049,9,7
2050,8,8
2051,1,1
2052,8,4
2053,4,7
2054,9,8
2055,2,2
2056,8,8
2057,6,4
2058,2,2
2059,7,7
2060,0,2
2061,0,8
2062,6,6
2063,7,7
2064,5,3
2065,8,8
2066,6,8
2067,0,8
2068,9,8
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,8
2074,4,4
2075,3,3
2076,3,3
2077,5,2
2078,5,8
2079,6,6
2080,3,2
2081,0,8
2082,2,7
2083,3,3
2084,4,4
2085,2,5
2086,3,3
2087,0,8
2088,9,7
2089,9,7
2090,4,4
2091,7,7
2092,2,2
2093,8,4
2094,4,4
2095,7,7
2096,0,3
2097,6,8
2098,2,2
2099,8,3
2100,5,5
2101,2,2
2102,8,8
2103,5,7
2104,7,7
2105,3,3
2106,0,3
2107,8,2
2108,2,2
2109,3,7
2110,2,3
2111,8,4
2112,2,8
2113,5,3
2114,5,2
2115,7,7
2116,6,2
2117,4,4
2118,6,4
2119,8,8
2120,4,4
2121,8,8
2122,2,2
2123,7,7
2124,4,4
2125,5,4
2126,2,2
2127,0,3
2128,3,3
2129,9,7
2130,4,8
2131,6,6
2132,7,2
2133,2,5
2134,5,7
2135,6,8
2136,1,8
2137,1,4
2138,2,2
