,True Label,Predicted Label
415,7,7
416,1,6
417,9,7
418,2,2
419,1,7
420,4,8
421,2,3
422,9,7
423,2,4
424,0,2
425,4,7
426,9,7
427,1,6
428,4,8
429,8,7
430,1,8
431,8,2
432,4,4
433,5,3
434,9,7
435,8,8
436,8,8
437,3,7
438,7,2
439,6,8
440,0,2
441,0,4
442,3,7
443,0,8
444,2,3
445,6,7
446,6,8
447,4,4
448,9,4
449,3,2
450,3,2
451,3,3
452,2,2
453,3,7
454,9,7
455,1,4
456,2,2
457,6,8
458,8,7
459,0,3
460,5,7
461,6,4
462,6,8
463,6,2
464,3,7
465,8,8
466,8,4
467,2,2
468,7,7
469,5,3
470,8,8
471,9,8
472,6,4
473,1,1
474,8,4
475,4,7
476,1,8
477,2,3
478,5,4
479,9,7
480,1,4
481,9,4
482,7,3
483,5,3
484,4,7
485,0,3
486,8,8
487,9,4
488,9,5
489,1,4
490,0,7
491,5,2
492,2,5
493,3,3
494,7,7
495,8,8
496,9,3
497,4,4
498,0,8
499,6,5
500,3,3
501,9,3
502,5,3
503,2,2
504,1,1
505,3,7
506,1,4
507,3,7
508,6,2
509,5,3
510,7,3
511,4,8
512,2,4
513,2,8
514,6,4
515,3,3
516,2,1
517,6,4
518,5,3
519,4,2
520,8,5
521,9,4
522,7,7
523,1,8
524,3,3
525,0,8
526,3,3
527,8,8
528,3,7
529,1,4
530,9,7
531,3,3
532,4,3
533,4,4
534,6,6
535,4,4
536,2,7
537,1,4
538,8,8
539,2,2
540,5,3
541,4,4
542,8,4
543,8,8
544,4,7
545,0,5
546,0,3
547,2,7
548,3,7
549,2,7
550,7,7
551,7,7
552,0,2
553,8,2
554,7,4
555,4,8
556,4,4
557,7,7
558,9,2
559,6,4
560,9,7
561,0,3
562,9,8
563,8,4
564,0,8
565,4,7
566,6,4
567,0,5
568,6,8
569,3,3
570,5,4
571,4,7
572,8,8
573,3,3
574,3,3
575,9,9
576,3,7
577,3,7
578,3,7
579,7,4
580,8,8
581,0,8
582,8,3
583,2,7
584,1,4
585,7,7
586,0,4
587,6,2
588,5,3
589,4,7
590,3,7
591,8,8
592,0,3
593,9,4
594,6,4
595,3,3
596,8,7
597,0,2
598,9,7
599,9,7
600,6,5
601,8,7
602,6,6
603,8,7
604,5,7
605,7,7
606,8,2
607,6,8
608,0,0
609,2,4
610,4,4
611,0,2
612,2,2
613,2,8
614,3,8
615,1,1
616,9,2
617,7,8
618,5,3
619,1,8
620,0,3
621,8,7
622,4,4
623,6,4
624,2,7
625,6,2
626,7,4
627,9,2
628,3,3
629,2,3
630,9,8
631,8,4
632,2,2
633,2,2
634,9,7
635,2,7
636,7,7
637,3,3
638,5,7
639,9,8
640,1,1
641,8,8
642,0,0
643,2,3
644,0,3
645,5,8
646,2,7
647,1,7
648,3,3
649,7,7
650,6,8
651,7,7
652,1,1
653,2,2
654,5,3
655,8,4
656,0,3
657,3,3
658,7,4
659,2,4
660,4,4
661,0,8
662,9,8
663,1,4
664,8,8
665,6,5
666,7,7
667,7,4
668,4,7
669,3,7
670,4,8
671,9,3
672,1,9
673,9,8
674,5,2
675,1,4
676,7,7
677,3,3
678,9,7
679,7,7
680,6,4
681,9,7
682,1,1
683,3,4
684,7,7
685,8,3
686,3,3
687,3,7
688,6,6
689,7,4
690,2,7
691,8,4
692,5,7
693,8,8
694,5,7
695,1,4
696,1,7
697,4,7
698,4,4
699,3,2
700,1,4
701,0,4
702,7,7
703,7,7
704,0,5
705,7,9
706,9,2
707,4,2
708,4,4
709,8,8
710,5,3
711,5,3
712,4,4
713,0,3
714,8,3
715,2,7
716,1,6
717,0,2
718,8,8
719,4,7
720,5,3
721,0,2
722,4,4
723,0,4
724,6,8
725,1,4
726,7,4
727,3,7
728,2,7
729,6,6
730,7,2
731,2,2
732,6,2
733,9,7
734,3,3
735,1,1
736,4,4
737,6,3
738,2,8
739,5,3
740,4,4
741,2,3
742,0,7
743,6,8
744,2,2
745,1,4
746,7,7
747,3,2
748,4,4
749,1,1
750,0,3
751,5,3
752,4,4
753,3,3
754,1,7
755,1,4
756,7,7
757,4,8
758,9,7
759,9,7
760,4,4
761,8,7
762,4,4
763,0,3
764,2,7
765,4,4
766,5,3
767,1,6
768,1,5
769,6,8
770,4,4
771,7,7
772,1,1
773,9,4
774,4,9
775,2,8
776,4,4
777,1,4
778,5,7
779,5,8
780,3,3
781,8,8
782,3,3
783,1,4
784,4,4
785,5,7
786,6,8
787,8,3
788,9,9
789,4,7
790,1,1
791,5,7
792,3,3
793,8,8
794,0,2
795,3,7
796,2,2
797,5,7
798,1,5
799,2,7
800,8,8
801,3,3
802,4,7
803,4,7
804,0,2
805,8,8
806,8,8
807,3,7
808,3,3
809,1,4
810,7,7
811,3,3
812,5,3
813,9,8
814,6,4
815,3,3
816,2,2
817,6,4
818,1,3
819,3,3
820,6,8
821,0,8
822,7,7
823,2,3
824,1,8
825,7,7
826,1,4
827,4,8
828,2,3
829,4,4
830,2,7
831,1,5
832,7,7
833,9,9
834,6,6
835,1,8
836,1,3
837,2,2
838,4,7
839,8,3
840,1,4
841,7,7
842,7,8
843,4,7
844,8,8
845,0,2
846,7,3
847,3,3
848,1,4
849,3,2
850,1,7
851,0,8
852,7,7
853,7,4
854,0,4
855,3,7
856,5,7
857,5,7
858,2,7
859,7,9
860,6,6
861,6,6
862,9,7
863,2,3
864,8,4
865,3,3
866,5,8
867,2,4
868,2,2
869,5,8
870,6,3
871,0,3
872,8,2
873,2,2
874,9,4
875,2,8
876,8,7
877,8,7
878,8,8
879,8,7
880,7,3
881,4,4
882,9,3
883,3,3
884,0,8
885,6,8
886,6,8
887,3,3
888,2,3
889,1,1
890,3,3
891,2,7
892,2,2
893,9,2
894,3,3
895,0,4
896,0,6
897,5,7
898,7,7
899,8,3
900,1,1
901,4,4
902,4,4
903,6,2
904,0,4
905,2,2
906,9,8
907,1,4
908,4,4
909,7,7
910,4,7
911,7,7
912,3,7
913,9,4
914,8,8
915,8,8
916,4,2
917,7,7
918,1,9
919,2,2
920,1,4
921,2,2
922,2,7
923,3,2
924,2,3
925,3,3
926,2,2
927,3,7
928,9,8
929,1,4
930,7,7
931,4,7
932,0,3
933,3,3
934,5,3
935,5,7
936,8,8
937,6,3
938,3,7
939,2,2
940,6,8
941,7,2
942,6,5
943,6,8
944,3,3
945,2,3
946,7,7
947,8,8
948,1,1
949,1,4
950,7,4
951,5,7
952,6,7
953,4,7
954,9,4
955,5,6
956,1,7
957,3,2
958,3,3
959,4,8
960,7,7
961,8,2
962,9,3
963,1,4
964,1,8
965,6,5
966,9,9
967,1,1
968,4,2
969,4,7
970,5,3
971,4,4
972,0,4
973,6,5
974,2,2
975,2,2
976,3,3
977,1,4
978,5,8
979,1,6
980,2,2
981,0,0
982,3,7
983,8,8
984,1,7
985,2,2
986,6,8
987,7,7
988,1,1
989,6,8
990,2,7
991,3,8
992,9,7
993,0,8
994,1,8
995,2,2
996,2,7
997,0,5
998,8,7
999,9,7
1000,9,3
1001,0,6
1002,2,2
1003,5,7
1004,1,4
1005,9,8
1006,7,7
1007,8,9
1008,1,1
1009,0,4
1010,4,4
1011,1,6
1012,7,7
1013,9,7
1014,6,7
1015,4,7
1016,2,3
1017,6,8
1018,8,8
1019,1,4
1020,3,3
1021,7,3
1022,5,7
1023,4,4
1024,4,4
1025,1,1
1026,8,8
1027,1,1
1028,3,3
1029,8,4
1030,1,4
1031,2,7
1032,5,4
1033,8,8
1034,0,8
1035,6,2
1036,2,2
1037,1,7
1038,1,6
1039,7,7
1040,1,1
1041,5,5
1042,3,7
1043,4,7
1044,6,4
1045,9,7
1046,5,7
1047,0,3
1048,9,2
1049,2,7
1050,2,3
1051,4,7
1052,8,8
1053,2,6
1054,1,1
1055,7,7
1056,2,7
1057,4,4
1058,9,7
1059,4,4
1060,4,4
1061,0,3
1062,3,7
1063,9,8
1064,2,2
1065,2,7
1066,3,3
1067,3,3
1068,8,8
1069,3,2
1070,5,3
1071,7,7
1072,3,7
1073,5,7
1074,8,8
1075,1,4
1076,2,7
1077,4,7
1078,4,4
1079,6,6
1080,4,2
1081,9,8
1082,5,7
1083,1,7
1084,0,3
1085,6,8
1086,9,8
1087,5,3
1088,9,7
1089,5,7
1090,9,2
1091,7,4
1092,3,3
1093,8,8
1094,0,6
1095,3,3
1096,7,2
1097,1,1
1098,3,3
1099,6,5
1100,7,7
1101,8,3
1102,5,7
1103,9,7
1104,7,7
1105,9,7
1106,6,6
1107,9,8
1108,6,2
1109,3,7
1110,7,3
1111,4,4
1112,4,2
1113,5,8
1114,3,8
1115,5,2
1116,4,7
1117,7,4
1118,8,7
1119,7,4
1120,8,8
1121,0,8
1122,7,7
1123,6,6
1124,8,7
1125,8,7
1126,7,7
1127,3,7
1128,3,3
1129,1,4
1130,9,7
1131,5,8
1132,2,8
1133,7,3
1134,3,2
1135,5,7
1136,1,8
1137,1,1
1138,2,2
1139,1,4
1140,4,4
1141,7,7
1142,4,4
1143,7,7
1144,5,2
1145,4,4
1146,5,7
1147,4,4
1148,0,8
1149,8,7
1150,3,3
1151,6,8
1152,9,7
1153,6,8
1154,0,2
1155,2,3
1156,7,7
1157,4,2
1158,4,7
1159,4,4
1160,4,4
1161,6,6
1162,6,2
1163,4,2
1164,7,7
1165,9,7
1166,3,2
1167,4,4
1168,5,7
1169,5,7
1170,8,4
1171,7,7
1172,3,2
1173,7,9
1174,2,2
1175,7,7
1176,0,8
1177,2,2
1178,4,8
1179,1,1
1180,1,4
1181,6,8
1182,6,8
1183,9,7
1184,2,2
1185,8,7
1186,7,7
1187,2,8
1188,0,8
1189,1,7
1190,5,8
1191,0,7
1192,9,7
1193,1,7
1194,7,7
1195,0,2
1196,6,8
1197,0,2
1198,8,8
1199,6,5
1200,8,4
1201,1,4
1202,8,3
1203,0,4
1204,3,7
1205,3,3
1206,7,4
1207,2,4
1208,3,2
1209,6,8
1210,2,7
1211,1,4
1212,6,6
1213,1,1
1214,1,4
1215,3,7
1216,7,7
1217,9,7
1218,0,0
1219,8,8
1220,0,0
1221,5,3
1222,4,8
1223,0,8
1224,2,3
1225,8,8
1226,7,8
1227,2,7
1228,9,3
1229,8,8
1230,4,4
1231,0,7
1232,9,8
1233,5,3
1234,8,8
1235,5,2
1236,1,1
1237,2,7
1238,1,9
1239,3,3
1240,1,4
1241,7,8
1242,4,7
1243,5,3
1244,7,7
1245,2,8
1246,0,8
1247,9,2
1248,8,8
1249,8,4
1250,6,4
1251,2,7
1252,5,8
1253,4,4
1254,1,7
1255,9,7
1256,2,7
1257,1,1
1258,5,2
1259,8,8
1260,7,3
1261,0,3
1262,2,8
1263,4,4
1264,4,4
1265,3,7
1266,6,8
1267,8,8
1268,8,8
1269,2,2
1270,4,8
1271,0,0
1272,5,7
1273,0,8
1274,4,4
1275,4,7
1276,7,7
1277,9,7
1278,3,3
1279,4,8
1280,1,8
1281,5,3
1282,9,4
1283,7,7
1284,3,3
1285,5,7
1286,8,8
1287,8,9
1288,0,8
1289,5,7
1290,3,7
1291,3,7
1292,6,2
1293,6,6
1294,0,8
1295,1,4
1296,6,4
1297,0,8
1298,3,3
1299,5,2
1300,4,7
1301,4,8
1302,1,1
1303,2,3
1304,9,7
1305,1,8
1306,4,4
1307,6,2
1308,9,2
1309,9,7
1310,3,7
1311,9,8
1312,8,8
1313,4,7
1314,4,7
1315,3,3
1316,1,8
1317,3,7
1318,1,1
1319,8,3
1320,8,7
1321,7,3
1322,9,7
1323,4,2
1324,8,7
1325,8,8
1326,7,5
1327,9,2
1328,7,5
1329,1,8
1330,4,4
1331,5,5
1332,6,7
1333,0,3
1334,5,7
1335,2,2
1336,2,7
1337,2,4
1338,1,1
1339,5,3
1340,5,3
1341,2,2
1342,4,7
1343,9,9
1344,6,8
1345,2,7
1346,7,7
1347,7,9
1348,2,7
1349,2,3
1350,1,7
1351,1,4
1352,2,2
1353,8,2
1354,3,7
1355,7,7
1356,2,2
1357,4,4
1358,1,9
1359,7,3
1360,1,7
1361,7,7
1362,6,2
1363,7,7
1364,8,3
1365,2,2
1366,7,4
1367,3,3
1368,1,7
1369,7,7
1370,5,8
1371,8,8
1372,2,2
1373,6,2
1374,2,5
1375,2,4
1376,5,7
1377,6,3
1378,5,7
1379,0,8
1380,9,9
1381,2,2
1382,4,4
1383,3,3
1384,3,3
1385,9,7
1386,7,3
1387,6,6
1388,6,2
1389,8,5
1390,0,8
1391,4,4
1392,1,9
1393,5,5
1394,8,8
1395,2,3
1396,9,4
1397,1,1
1398,8,3
1399,0,8
1400,6,3
1401,7,7
1402,2,7
1403,1,8
1404,0,4
1405,5,3
1406,5,4
1407,2,2
1408,0,8
1409,2,7
1410,2,7
1411,0,8
1412,2,3
1413,4,2
1414,9,8
1415,8,2
1416,0,7
1417,9,7
1418,9,9
1419,4,7
1420,6,3
1421,5,8
1422,4,4
1423,9,8
1424,1,2
1425,8,4
1426,3,3
1427,4,4
1428,9,2
1429,9,4
1430,1,2
1431,2,7
1432,2,2
1433,8,4
1434,1,4
1435,9,9
1436,6,2
1437,4,4
1438,0,8
1439,9,9
1440,4,5
1441,8,7
1442,3,3
1443,8,8
1444,6,4
1445,0,7
1446,2,8
1447,5,8
1448,1,1
1449,9,7
1450,6,4
1451,2,7
1452,9,7
1453,4,4
1454,0,8
1455,9,7
1456,6,7
1457,0,2
1458,6,6
1459,2,7
1460,5,3
1461,4,7
1462,2,3
1463,3,3
1464,8,8
1465,4,7
1466,5,3
1467,5,7
1468,0,3
1469,3,3
1470,8,7
1471,5,3
1472,3,8
1473,5,7
1474,8,2
1475,6,8
1476,5,2
1477,7,7
1478,6,6
1479,3,2
1480,3,3
1481,9,8
1482,6,2
1483,1,1
1484,1,9
1485,2,7
1486,9,7
1487,0,2
1488,4,4
1489,3,3
1490,3,7
1491,6,2
1492,9,8
1493,5,7
1494,7,5
1495,3,7
1496,7,7
1497,7,7
1498,7,7
1499,8,8
1500,7,3
1501,9,3
1502,8,8
1503,3,3
1504,0,3
1505,7,7
1506,2,2
1507,7,7
1508,9,7
1509,4,4
1510,5,8
1511,4,4
1512,9,9
1513,3,3
1514,2,7
1515,1,4
1516,4,4
1517,0,8
1518,2,7
1519,3,3
1520,7,7
1521,5,3
1522,7,4
1523,8,4
1524,8,8
1525,5,7
1526,0,4
1527,1,1
1528,1,1
1529,4,7
1530,8,7
1531,3,3
1532,9,3
1533,0,8
1534,0,8
1535,0,2
1536,6,6
1537,6,2
1538,2,8
1539,3,3
1540,7,7
1541,8,8
1542,4,7
1543,7,7
1544,7,7
1545,9,3
1546,2,7
1547,4,4
1548,1,7
1549,4,2
1550,5,7
1551,2,7
1552,4,7
1553,9,7
1554,9,7
1555,1,4
1556,8,8
1557,4,5
1558,0,8
1559,9,3
1560,8,8
1561,4,4
1562,8,8
1563,7,7
1564,7,7
1565,0,3
1566,7,4
1567,8,7
1568,8,8
1569,6,4
1570,0,5
1571,4,7
1572,8,8
1573,8,8
1574,2,2
1575,4,4
1576,7,7
1577,6,2
1578,6,2
1579,6,5
1580,4,4
1581,7,3
1582,1,4
1583,8,9
1584,8,4
1585,2,7
1586,3,3
1587,6,7
1588,3,3
1589,0,3
1590,0,8
1591,3,2
1592,7,7
1593,6,8
1594,9,8
1595,7,7
1596,9,4
1597,9,3
1598,5,3
1599,4,4
1600,3,8
1601,3,3
1602,6,8
1603,1,1
1604,2,7
1605,3,3
1606,7,7
1607,3,7
1608,3,3
1609,2,2
1610,0,8
1611,3,8
1612,3,3
1613,8,8
1614,4,2
1615,3,3
1616,6,2
1617,3,7
1618,5,8
1619,0,8
1620,2,2
1621,0,4
1622,9,7
1623,0,3
1624,7,7
1625,4,7
1626,6,8
1627,9,4
1628,3,7
1629,5,5
1630,1,6
1631,9,7
1632,6,2
1633,1,5
1634,4,4
1635,5,3
1636,4,4
1637,5,3
1638,0,8
1639,5,3
1640,9,7
1641,5,7
1642,2,2
1643,1,1
1644,2,8
1645,9,8
1646,1,4
1647,9,4
1648,9,4
1649,4,4
1650,0,3
1651,8,7
1652,4,4
1653,5,7
1654,2,4
1655,9,4
1656,2,7
1657,1,7
1658,2,7
1659,1,1
1660,7,7
1661,3,3
1662,6,6
1663,8,8
1664,8,8
1665,4,7
1666,9,9
1667,1,7
1668,9,7
1669,8,5
1670,5,7
1671,7,3
1672,5,3
1673,1,7
1674,1,1
1675,8,8
1676,6,8
1677,5,3
1678,2,7
1679,4,4
1680,4,7
1681,3,7
1682,2,2
1683,3,3
1684,5,8
1685,6,4
1686,8,2
1687,8,7
1688,6,6
1689,2,3
1690,3,3
1691,1,2
1692,0,2
1693,5,3
1694,8,8
1695,9,4
1696,2,7
1697,9,8
1698,6,4
1699,7,7
1700,0,3
1701,4,7
1702,8,2
1703,7,4
1704,1,5
1705,7,7
1706,4,4
1707,1,1
1708,0,0
1709,9,8
1710,7,7
1711,2,3
1712,0,8
1713,0,8
1714,9,8
1715,1,9
1716,7,1
1717,8,8
1718,7,7
1719,8,8
1720,4,4
1721,7,7
1722,2,7
1723,0,7
1724,4,2
1725,6,3
1726,0,3
1727,3,3
1728,1,1
1729,1,4
1730,3,5
1731,3,3
1732,9,8
1733,6,4
1734,7,3
1735,4,4
1736,1,4
1737,5,8
1738,3,3
1739,0,8
1740,8,7
1741,7,4
1742,3,3
1743,9,2
1744,6,5
1745,9,8
1746,3,7
1747,5,3
1748,0,2
1749,2,7
1750,7,7
1751,4,4
1752,5,7
1753,1,1
1754,7,7
1755,5,3
1756,8,7
1757,0,8
1758,8,2
1759,8,3
1760,1,7
1761,5,7
1762,0,2
1763,3,3
1764,0,4
1765,3,3
1766,1,4
1767,4,4
1768,0,8
1769,3,8
1770,7,7
1771,2,7
1772,7,7
1773,1,4
1774,8,7
1775,0,7
1776,7,3
1777,0,3
1778,4,4
1779,3,8
1780,1,9
1781,9,2
1782,8,8
1783,7,7
1784,7,7
1785,1,3
1786,4,2
1787,9,8
1788,9,8
1789,3,7
1790,2,7
1791,1,7
1792,7,7
1793,9,7
1794,0,5
1795,2,7
1796,0,3
1797,3,3
1798,3,3
1799,7,7
1800,6,2
1801,9,7
1802,2,7
1803,3,3
1804,3,3
1805,7,7
1806,7,9
1807,0,2
1808,0,7
1809,7,4
1810,5,3
1811,2,3
1812,9,9
1813,8,3
1814,7,7
1815,4,4
1816,4,7
1817,2,7
1818,6,8
1819,6,3
1820,1,8
1821,9,7
1822,6,5
1823,8,8
1824,2,7
1825,9,8
1826,0,3
1827,8,8
1828,3,8
1829,1,1
1830,1,7
1831,6,3
1832,3,3
1833,5,2
1834,1,2
1835,1,2
1836,1,2
1837,3,7
1838,1,6
1839,2,2
1840,3,3
1841,0,8
1842,2,2
1843,0,3
1844,1,4
1845,3,2
1846,5,7
1847,5,8
1848,7,7
1849,4,8
1850,8,8
1851,9,9
1852,6,8
1853,9,4
1854,6,6
1855,8,7
1856,3,3
1857,6,2
1858,6,2
1859,8,4
1860,5,8
1861,1,8
1862,4,7
1863,2,7
1864,4,4
1865,4,4
1866,5,3
1867,1,1
1868,1,4
1869,9,7
1870,0,5
1871,2,4
1872,4,4
1873,9,4
1874,5,3
1875,7,7
1876,1,6
1877,8,8
1878,8,2
1879,5,7
1880,6,4
1881,9,8
1882,8,8
1883,7,2
1884,1,4
1885,1,8
1886,6,5
1887,7,7
1888,6,8
1889,3,3
1890,2,2
1891,2,2
1892,0,7
1893,8,3
1894,9,8
1895,2,3
1896,5,3
1897,1,9
1898,0,3
1899,8,7
1900,1,8
1901,9,8
1902,5,7
1903,7,7
1904,9,9
1905,6,8
1906,9,7
1907,0,8
1908,6,8
1909,1,4
1910,5,3
1911,5,7
1912,8,4
1913,3,3
1914,8,8
1915,2,7
1916,6,4
1917,5,7
1918,0,6
1919,7,7
1920,4,7
1921,6,8
1922,1,4
1923,3,3
1924,4,4
1925,7,7
1926,3,3
1927,2,3
1928,3,7
1929,4,4
1930,2,7
1931,5,3
1932,2,3
1933,7,7
1934,1,7
1935,7,7
1936,2,8
1937,6,4
1938,4,7
1939,1,4
1940,5,7
1941,7,8
1942,8,3
1943,6,6
1944,0,0
1945,1,6
1946,8,3
1947,2,2
1948,5,7
1949,7,2
1950,7,7
1951,6,6
1952,9,2
1953,3,3
1954,5,7
1955,8,4
1956,4,7
1957,2,2
1958,4,4
1959,0,6
1960,8,8
1961,8,8
1962,3,3
1963,4,4
1964,9,2
1965,2,7
1966,7,7
1967,5,2
1968,8,4
1969,6,3
1970,5,7
1971,6,3
1972,0,8
1973,8,3
1974,6,4
1975,7,7
1976,3,8
1977,6,3
1978,4,7
1979,9,7
1980,4,2
1981,6,8
1982,6,8
1983,3,8
1984,2,8
1985,4,9
1986,1,1
1987,0,3
1988,1,9
1989,4,4
1990,6,8
1991,2,7
1992,9,8
1993,1,4
1994,1,4
1995,0,7
1996,6,2
1997,3,7
1998,9,4
1999,5,3
2000,6,2
2001,5,7
2002,6,8
2003,5,7
2004,8,2
2005,4,4
2006,6,3
2007,4,7
2008,3,2
2009,9,8
2010,1,1
2011,3,7
2012,4,4
2013,1,1
2014,9,7
2015,1,6
2016,7,7
2017,1,8
2018,1,7
2019,9,9
2020,3,3
2021,5,3
2022,4,7
2023,0,3
2024,7,7
2025,3,3
2026,6,6
2027,1,7
2028,7,7
2029,5,8
2030,5,8
2031,3,7
2032,3,3
2033,0,3
2034,1,1
2035,5,3
2036,7,7
2037,5,3
2038,8,4
2039,6,8
2040,5,4
2041,1,7
2042,0,3
2043,4,4
2044,2,3
2045,3,7
2046,4,4
2047,6,6
2048,7,7
2049,9,9
2050,8,7
2051,1,6
2052,8,5
2053,4,4
2054,9,7
2055,2,2
2056,8,8
2057,6,8
2058,2,8
2059,7,7
2060,0,4
2061,0,8
2062,6,3
2063,7,7
2064,5,3
2065,8,8
2066,6,2
2067,0,8
2068,9,7
2069,3,3
2070,7,7
2071,1,9
2072,3,3
2073,5,8
2074,4,8
2075,3,8
2076,3,3
2077,5,5
2078,5,3
2079,6,6
2080,3,3
2081,0,8
2082,2,7
2083,3,3
2084,4,4
2085,2,7
2086,3,3
2087,0,4
2088,9,9
2089,9,8
2090,4,9
2091,7,3
2092,2,2
2093,8,8
2094,4,3
2095,7,3
2096,0,2
2097,6,6
2098,2,3
2099,8,2
2100,5,7
2101,2,3
2102,8,5
2103,5,8
2104,7,8
2105,3,3
2106,0,2
2107,8,3
2108,2,2
2109,3,7
2110,2,3
2111,8,4
2112,2,2
2113,5,5
2114,5,3
2115,7,7
2116,6,8
2117,4,4
2118,6,4
2119,8,8
2120,4,4
2121,8,2
2122,2,7
2123,7,9
2124,4,4
2125,5,7
2126,2,2
2127,0,8
2128,3,3
2129,9,7
2130,4,4
2131,6,7
2132,7,4
2133,2,2
2134,5,7
2135,6,8
2136,1,4
2137,1,9
2138,2,7
