,True Label,Predicted Label
611,0,7
612,2,6
613,2,4
614,3,8
615,1,7
616,9,6
617,7,1
618,5,4
619,1,7
620,0,4
621,8,1
622,4,2
623,6,3
624,2,9
625,6,1
626,7,2
627,9,1
628,3,2
629,2,3
630,9,6
631,8,6
632,2,7
633,2,4
634,9,9
635,2,9
636,7,4
637,3,4
638,5,6
639,9,5
640,1,3
641,8,3
642,0,7
643,2,3
644,0,7
645,5,6
646,2,4
647,1,1
648,3,4
649,7,2
650,6,7
651,7,8
652,1,2
653,2,1
654,5,4
655,8,7
656,0,7
657,3,8
658,7,3
659,2,3
660,4,3
661,0,4
662,9,1
663,1,1
664,8,4
665,6,4
666,7,4
667,7,3
668,4,5
669,3,2
670,4,3
671,9,9
672,1,2
673,9,3
674,5,7
675,1,0
676,7,1
677,3,3
678,9,7
679,7,8
680,6,6
681,9,4
682,1,2
683,3,7
684,7,0
685,8,4
686,3,4
687,3,1
688,6,7
689,7,4
690,2,3
691,8,7
692,5,4
693,8,1
694,5,4
695,1,3
696,1,9
697,4,5
698,4,4
699,3,2
700,1,6
701,0,7
702,7,6
703,7,4
704,0,7
705,7,4
706,9,0
707,4,4
708,4,5
709,8,6
710,5,3
711,5,1
712,4,8
713,0,2
714,8,5
715,2,2
716,1,8
717,0,4
718,8,7
719,4,7
720,5,4
721,0,2
722,4,4
723,0,3
724,6,1
725,1,3
726,7,7
727,3,8
728,2,4
729,6,1
730,7,1
731,2,3
732,6,9
733,9,1
734,3,2
735,1,9
736,4,7
737,6,6
738,2,7
739,5,3
740,4,1
741,2,4
742,0,1
743,6,6
744,2,8
745,1,7
746,7,1
747,3,4
748,4,4
749,1,1
750,0,7
751,5,4
752,4,7
753,3,2
754,1,1
755,1,7
756,7,1
757,4,6
758,9,3
759,9,6
760,4,0
761,8,6
762,4,1
763,0,4
764,2,2
765,4,4
766,5,4
767,1,6
768,1,7
769,6,2
770,4,6
771,7,7
772,1,9
773,9,4
774,4,4
775,2,1
776,4,7
777,1,1
778,5,2
779,5,6
780,3,4
781,8,4
782,3,9
783,1,7
784,4,4
785,5,4
786,6,4
787,8,6
788,9,2
789,4,0
790,1,7
791,5,3
792,3,1
793,8,4
794,0,4
795,3,2
796,2,4
797,5,7
798,1,9
799,2,9
800,8,4
801,3,8
802,4,9
803,4,4
804,0,4
805,8,2
806,8,1
807,3,3
808,3,4
809,1,3
810,7,4
811,3,4
812,5,4
813,9,6
814,6,2
815,3,8
816,2,4
817,6,6
818,1,3
819,3,4
820,6,1
821,0,4
822,7,6
823,2,1
824,1,1
825,7,2
826,1,3
827,4,4
828,2,3
829,4,7
830,2,9
831,1,7
832,7,4
833,9,6
834,6,0
835,1,2
836,1,1
837,2,7
838,4,4
839,8,9
840,1,2
841,7,3
842,7,1
843,4,1
844,8,4
845,0,7
846,7,3
847,3,6
848,1,6
849,3,4
850,1,9
851,0,4
852,7,4
853,7,1
854,0,9
855,3,7
856,5,4
857,5,2
858,2,6
859,7,3
860,6,6
861,6,6
862,9,0
863,2,3
864,8,7
865,3,1
866,5,8
867,2,4
868,2,4
869,5,5
870,6,3
871,0,7
872,8,3
873,2,3
874,9,6
875,2,4
876,8,7
877,8,0
878,8,5
879,8,4
880,7,4
881,4,7
882,9,7
883,3,4
884,0,2
885,6,1
886,6,6
887,3,4
888,2,4
889,1,7
890,3,4
891,2,4
892,2,4
893,9,6
894,3,6
895,0,2
896,0,4
897,5,4
898,7,3
899,8,4
900,1,6
901,4,1
902,4,1
903,6,9
904,0,4
905,2,6
906,9,7
907,1,6
908,4,4
909,7,0
910,4,3
911,7,7
912,3,4
913,9,3
914,8,1
915,8,7
916,4,3
917,7,4
918,1,3
919,2,7
920,1,3
921,2,3
922,2,4
923,3,7
924,2,4
925,3,4
926,2,2
927,3,2
928,9,6
929,1,7
930,7,3
931,4,4
932,0,4
933,3,4
934,5,7
935,5,1
936,8,7
937,6,4
938,3,4
939,2,4
940,6,2
941,7,4
942,6,9
943,6,1
944,3,1
945,2,0
946,7,1
947,8,9
948,1,7
949,1,1
950,7,9
951,5,6
952,6,0
953,4,5
954,9,7
955,5,6
956,1,6
957,3,4
958,3,3
959,4,8
960,7,6
961,8,3
962,9,2
963,1,6
964,1,6
965,6,4
966,9,7
967,1,7
968,4,7
969,4,8
970,5,1
971,4,1
972,0,7
973,6,4
974,2,7
975,2,4
976,3,8
977,1,1
978,5,4
979,1,9
980,2,2
981,0,3
982,3,2
983,8,3
984,1,3
985,2,3
986,6,6
987,7,2
988,1,2
989,6,6
990,2,4
991,3,4
992,9,6
993,0,4
994,1,1
995,2,1
996,2,4
997,0,3
998,8,7
999,9,1
1000,9,7
1001,0,4
1002,2,6
1003,5,2
1004,1,2
1005,9,6
1006,7,4
1007,8,6
1008,1,1
1009,0,4
1010,4,7
1011,1,2
1012,7,7
1013,9,1
1014,6,3
1015,4,7
1016,2,1
1017,6,4
1018,8,1
1019,1,2
1020,3,3
1021,7,4
1022,5,8
1023,4,3
1024,4,7
1025,1,9
1026,8,2
1027,1,5
1028,3,4
1029,8,6
1030,1,2
1031,2,4
1032,5,1
1033,8,7
1034,0,3
1035,6,1
1036,2,7
1037,1,4
1038,1,9
1039,7,3
1040,1,2
1041,5,1
1042,3,4
1043,4,7
1044,6,7
1045,9,1
1046,5,4
1047,0,3
1048,9,4
1049,2,4
1050,2,4
1051,4,4
1052,8,4
1053,2,9
1054,1,5
1055,7,4
1056,2,2
1057,4,6
1058,9,3
1059,4,6
1060,4,5
1061,0,9
1062,3,4
1063,9,7
1064,2,4
1065,2,9
1066,3,4
1067,3,1
1068,8,1
1069,3,8
1070,5,8
1071,7,3
1072,3,1
1073,5,3
1074,8,4
1075,1,1
1076,2,3
1077,4,1
1078,4,1
1079,6,7
1080,4,4
1081,9,4
1082,5,3
1083,1,1
1084,0,4
1085,6,9
1086,9,3
1087,5,4
1088,9,4
1089,5,4
1090,9,1
1091,7,7
1092,3,4
1093,8,7
1094,0,0
1095,3,4
1096,7,7
1097,1,3
1098,3,4
1099,6,3
1100,7,2
1101,8,7
1102,5,7
1103,9,1
1104,7,1
1105,9,6
1106,6,4
1107,9,4
1108,6,4
1109,3,4
1110,7,3
1111,4,6
1112,4,7
1113,5,4
1114,3,4
1115,5,3
1116,4,5
1117,7,7
1118,8,4
1119,7,7
1120,8,4
1121,0,2
1122,7,3
1123,6,4
1124,8,6
1125,8,4
1126,7,1
1127,3,6
1128,3,1
1129,1,6
1130,9,1
1131,5,6
1132,2,4
1133,7,0
1134,3,4
1135,5,4
1136,1,7
1137,1,1
1138,2,4
1139,1,6
1140,4,3
1141,7,4
1142,4,1
1143,7,0
1144,5,6
1145,4,6
1146,5,4
1147,4,3
1148,0,1
1149,8,3
1150,3,4
1151,6,7
1152,9,4
1153,6,7
1154,0,2
1155,2,9
1156,7,6
1157,4,4
1158,4,7
1159,4,7
1160,4,4
1161,6,1
1162,6,1
1163,4,6
1164,7,4
1165,9,4
1166,3,1
1167,4,4
1168,5,4
1169,5,6
1170,8,4
1171,7,8
1172,3,4
1173,7,1
1174,2,4
1175,7,4
1176,0,2
1177,2,3
1178,4,1
1179,1,1
1180,1,9
1181,6,6
1182,6,7
1183,9,9
1184,2,3
1185,8,7
1186,7,4
1187,2,4
1188,0,4
1189,1,1
1190,5,3
1191,0,1
1192,9,4
1193,1,1
1194,7,2
1195,0,7
1196,6,9
1197,0,2
1198,8,4
1199,6,3
1200,8,4
1201,1,7
1202,8,1
1203,0,4
1204,3,4
1205,3,4
1206,7,2
1207,2,6
1208,3,5
1209,6,4
1210,2,6
1211,1,6
1212,6,4
1213,1,2
1214,1,7
1215,3,6
1216,7,9
1217,9,7
1218,0,4
1219,8,2
1220,0,4
1221,5,9
1222,4,3
1223,0,7
1224,2,3
1225,8,4
1226,7,6
1227,2,3
1228,9,4
1229,8,6
1230,4,3
1231,0,7
1232,9,7
1233,5,9
1234,8,4
1235,5,2
1236,1,2
1237,2,6
1238,1,2
1239,3,6
1240,1,6
1241,7,7
1242,4,2
1243,5,7
1244,7,4
1245,2,6
1246,0,4
1247,9,4
1248,8,4
1249,8,7
1250,6,3
1251,2,8
1252,5,1
1253,4,4
1254,1,1
1255,9,1
1256,2,1
1257,1,1
1258,5,4
1259,8,3
1260,7,2
1261,0,3
1262,2,7
1263,4,1
1264,4,4
1265,3,4
1266,6,7
1267,8,4
1268,8,3
1269,2,4
1270,4,4
1271,0,4
1272,5,6
1273,0,3
1274,4,8
1275,4,7
1276,7,1
1277,9,7
1278,3,4
1279,4,6
1280,1,3
1281,5,4
1282,9,4
1283,7,8
1284,3,4
1285,5,5
1286,8,2
1287,8,7
1288,0,2
1289,5,4
1290,3,6
1291,3,4
1292,6,1
1293,6,1
1294,0,1
1295,1,1
1296,6,9
1297,0,8
1298,3,4
1299,5,1
1300,4,4
1301,4,6
1302,1,9
1303,2,3
1304,9,2
1305,1,1
1306,4,3
1307,6,4
1308,9,1
1309,9,7
1310,3,4
1311,9,4
1312,8,4
1313,4,6
1314,4,3
1315,3,7
1316,1,3
1317,3,4
1318,1,1
1319,8,4
1320,8,4
1321,7,1
1322,9,4
1323,4,9
1324,8,3
1325,8,4
1326,7,4
1327,9,4
1328,7,4
1329,1,1
1330,4,1
1331,5,4
1332,6,3
1333,0,4
1334,5,4
1335,2,6
1336,2,7
1337,2,3
1338,1,1
1339,5,7
1340,5,7
1341,2,4
1342,4,0
1343,9,7
1344,6,6
1345,2,3
1346,7,6
1347,7,1
1348,2,4
1349,2,3
1350,1,1
1351,1,2
1352,2,4
1353,8,4
1354,3,1
1355,7,0
1356,2,6
1357,4,4
1358,1,9
1359,7,3
1360,1,1
1361,7,2
1362,6,8
1363,7,3
1364,8,4
1365,2,4
1366,7,3
1367,3,0
1368,1,2
1369,7,4
1370,5,3
1371,8,7
1372,2,3
1373,6,4
1374,2,7
1375,2,4
1376,5,7
1377,6,2
1378,5,4
1379,0,3
1380,9,1
1381,2,4
1382,4,7
1383,3,4
1384,3,6
1385,9,0
1386,7,3
1387,6,4
1388,6,7
1389,8,2
1390,0,2
1391,4,0
1392,1,4
1393,5,4
1394,8,1
1395,2,9
1396,9,7
1397,1,2
1398,8,4
1399,0,4
1400,6,2
1401,7,1
1402,2,4
1403,1,2
1404,0,3
1405,5,7
1406,5,1
1407,2,4
1408,0,2
1409,2,1
1410,2,3
1411,0,6
1412,2,6
1413,4,7
1414,9,7
1415,8,4
1416,0,7
1417,9,8
1418,9,3
1419,4,2
1420,6,1
1421,5,6
1422,4,6
1423,9,4
1424,1,1
1425,8,7
1426,3,4
1427,4,3
1428,9,9
1429,9,1
1430,1,1
1431,2,4
1432,2,7
1433,8,2
1434,1,9
1435,9,9
1436,6,6
1437,4,1
1438,0,7
1439,9,7
1440,4,1
1441,8,7
1442,3,8
1443,8,2
1444,6,7
1445,0,4
1446,2,4
1447,5,4
1448,1,7
1449,9,4
1450,6,1
1451,2,4
1452,9,4
1453,4,1
1454,0,6
1455,9,1
1456,6,2
1457,0,7
1458,6,1
1459,2,7
1460,5,4
1461,4,4
1462,2,3
1463,3,2
1464,8,3
1465,4,6
1466,5,4
1467,5,1
1468,0,3
1469,3,1
1470,8,4
1471,5,4
1472,3,4
1473,5,4
1474,8,7
1475,6,3
1476,5,7
1477,7,0
1478,6,1
1479,3,4
1480,3,3
1481,9,3
1482,6,1
1483,1,7
1484,1,3
1485,2,4
1486,9,4
1487,0,4
1488,4,7
1489,3,6
1490,3,1
1491,6,7
1492,9,0
1493,5,4
1494,7,0
1495,3,1
1496,7,0
1497,7,1
1498,7,6
1499,8,5
1500,7,2
1501,9,1
1502,8,0
1503,3,4
1504,0,4
1505,7,1
1506,2,6
1507,7,4
1508,9,6
1509,4,4
1510,5,1
1511,4,4
1512,9,4
1513,3,4
1514,2,0
1515,1,7
1516,4,4
1517,0,2
1518,2,7
1519,3,1
1520,7,3
1521,5,6
1522,7,6
1523,8,1
1524,8,3
1525,5,4
1526,0,7
1527,1,1
1528,1,7
1529,4,1
1530,8,3
1531,3,0
1532,9,4
1533,0,1
1534,0,6
1535,0,4
1536,6,4
1537,6,4
1538,2,1
1539,3,6
1540,7,4
1541,8,7
1542,4,1
1543,7,9
1544,7,4
1545,9,1
1546,2,7
1547,4,5
1548,1,7
1549,4,0
1550,5,4
1551,2,1
1552,4,4
1553,9,6
1554,9,6
1555,1,3
1556,8,7
1557,4,1
1558,0,2
1559,9,3
1560,8,2
1561,4,4
1562,8,4
1563,7,1
1564,7,9
1565,0,7
1566,7,4
1567,8,9
1568,8,3
1569,6,3
1570,0,4
1571,4,6
1572,8,3
1573,8,4
1574,2,7
1575,4,7
1576,7,1
1577,6,3
1578,6,3
1579,6,6
1580,4,4
1581,7,4
1582,1,7
1583,8,1
1584,8,4
1585,2,2
1586,3,6
1587,6,4
1588,3,4
1589,0,1
1590,0,1
1591,3,4
1592,7,7
1593,6,9
1594,9,7
1595,7,3
1596,9,7
1597,9,4
1598,5,5
1599,4,6
1600,3,4
1601,3,1
1602,6,1
1603,1,1
1604,2,6
1605,3,6
1606,7,3
1607,3,7
1608,3,6
1609,2,4
1610,0,1
1611,3,4
1612,3,4
1613,8,7
1614,4,1
1615,3,2
1616,6,4
1617,3,5
1618,5,4
1619,0,3
1620,2,2
1621,0,4
1622,9,4
1623,0,7
1624,7,4
1625,4,5
1626,6,7
1627,9,6
1628,3,1
1629,5,7
1630,1,1
1631,9,9
1632,6,2
1633,1,3
1634,4,6
1635,5,4
1636,4,6
1637,5,1
1638,0,7
1639,5,3
1640,9,3
1641,5,6
1642,2,4
1643,1,1
1644,2,1
1645,9,2
1646,1,5
1647,9,0
1648,9,1
1649,4,6
1650,0,4
1651,8,7
1652,4,1
1653,5,4
1654,2,7
1655,9,2
1656,2,6
1657,1,2
1658,2,3
1659,1,8
1660,7,7
1661,3,4
1662,6,4
1663,8,4
1664,8,8
1665,4,4
1666,9,1
1667,1,0
1668,9,4
1669,8,3
1670,5,4
1671,7,1
1672,5,1
1673,1,4
1674,1,9
1675,8,7
1676,6,6
1677,5,4
1678,2,3
1679,4,4
1680,4,4
1681,3,4
1682,2,4
1683,3,8
1684,5,2
1685,6,3
1686,8,2
1687,8,7
1688,6,7
1689,2,2
1690,3,4
1691,1,2
1692,0,1
1693,5,1
1694,8,6
1695,9,3
1696,2,1
1697,9,4
1698,6,3
1699,7,1
1700,0,7
1701,4,4
1702,8,4
1703,7,8
1704,1,7
1705,7,1
1706,4,4
1707,1,1
1708,0,7
1709,9,4
1710,7,7
1711,2,7
1712,0,3
1713,0,4
1714,9,3
1715,1,7
1716,7,4
1717,8,4
1718,7,4
1719,8,2
1720,4,7
1721,7,6
1722,2,6
1723,0,3
1724,4,4
1725,6,9
1726,0,7
1727,3,5
1728,1,2
1729,1,1
1730,3,1
1731,3,0
1732,9,1
1733,6,6
1734,7,1
1735,4,7
1736,1,4
1737,5,1
1738,3,7
1739,0,3
1740,8,4
1741,7,2
1742,3,8
1743,9,6
1744,6,4
1745,9,5
1746,3,4
1747,5,4
1748,0,6
1749,2,1
1750,7,6
1751,4,7
1752,5,4
1753,1,3
1754,7,2
1755,5,4
1756,8,4
1757,0,1
1758,8,4
1759,8,4
1760,1,7
1761,5,3
1762,0,6
1763,3,7
1764,0,4
1765,3,4
1766,1,1
1767,4,4
1768,0,3
1769,3,8
1770,7,6
1771,2,4
1772,7,4
1773,1,4
1774,8,2
1775,0,4
1776,7,4
1777,0,3
1778,4,4
1779,3,1
1780,1,3
1781,9,4
1782,8,4
1783,7,4
1784,7,3
1785,1,7
1786,4,4
1787,9,7
1788,9,1
1789,3,4
1790,2,1
1791,1,4
1792,7,4
1793,9,4
1794,0,4
1795,2,3
1796,0,4
1797,3,4
1798,3,2
1799,7,6
1800,6,4
1801,9,1
1802,2,7
1803,3,4
1804,3,3
1805,7,2
1806,7,1
1807,0,7
1808,0,1
1809,7,7
1810,5,4
1811,2,2
1812,9,8
1813,8,1
1814,7,1
1815,4,5
1816,4,7
1817,2,7
1818,6,7
1819,6,3
1820,1,7
1821,9,4
1822,6,4
1823,8,6
1824,2,4
1825,9,2
1826,0,4
1827,8,8
1828,3,6
1829,1,1
1830,1,3
1831,6,6
1832,3,7
1833,5,7
1834,1,1
1835,1,9
1836,1,7
1837,3,1
1838,1,7
1839,2,4
1840,3,1
1841,0,4
1842,2,4
1843,0,7
1844,1,7
1845,3,3
1846,5,4
1847,5,9
1848,7,4
1849,4,0
1850,8,4
1851,9,0
1852,6,2
1853,9,6
1854,6,1
1855,8,4
1856,3,3
1857,6,4
1858,6,4
1859,8,2
1860,5,1
1861,1,5
1862,4,0
1863,2,3
1864,4,3
1865,4,7
1866,5,4
1867,1,2
1868,1,7
1869,9,6
1870,0,3
1871,2,1
1872,4,6
1873,9,3
1874,5,4
1875,7,6
1876,1,2
1877,8,4
1878,8,7
1879,5,3
1880,6,7
1881,9,5
1882,8,3
1883,7,6
1884,1,7
1885,1,9
1886,6,3
1887,7,2
1888,6,6
1889,3,1
1890,2,2
1891,2,4
1892,0,1
1893,8,7
1894,9,7
1895,2,2
1896,5,3
1897,1,7
1898,0,4
1899,8,8
1900,1,7
1901,9,4
1902,5,4
1903,7,9
1904,9,5
1905,6,9
1906,9,7
1907,0,6
1908,6,7
1909,1,7
1910,5,4
1911,5,8
1912,8,7
1913,3,5
1914,8,6
1915,2,3
1916,6,7
1917,5,1
1918,0,4
1919,7,3
1920,4,6
1921,6,1
1922,1,6
1923,3,6
1924,4,7
1925,7,5
1926,3,4
1927,2,1
1928,3,4
1929,4,6
1930,2,4
1931,5,9
1932,2,5
1933,7,4
1934,1,9
1935,7,6
1936,2,2
1937,6,6
1938,4,1
1939,1,6
1940,5,1
1941,7,4
1942,8,4
1943,6,2
1944,0,1
1945,1,7
1946,8,4
1947,2,2
1948,5,4
1949,7,7
1950,7,3
1951,6,6
1952,9,6
1953,3,6
1954,5,4
1955,8,0
1956,4,7
1957,2,7
1958,4,7
1959,0,2
1960,8,4
1961,8,4
1962,3,3
1963,4,4
1964,9,6
1965,2,3
1966,7,6
1967,5,2
1968,8,7
1969,6,1
1970,5,4
1971,6,7
1972,0,7
1973,8,1
1974,6,3
1975,7,3
1976,3,4
1977,6,4
1978,4,4
1979,9,4
1980,4,4
1981,6,4
1982,6,4
1983,3,0
1984,2,4
1985,4,3
1986,1,1
1987,0,1
1988,1,7
1989,4,7
1990,6,1
1991,2,4
1992,9,7
1993,1,2
1994,1,1
1995,0,7
1996,6,4
1997,3,4
1998,9,9
1999,5,7
2000,6,4
2001,5,2
2002,6,3
2003,5,0
2004,8,6
2005,4,7
2006,6,7
2007,4,6
2008,3,4
2009,9,1
2010,1,4
2011,3,4
2012,4,2
2013,1,9
2014,9,1
2015,1,2
2016,7,7
2017,1,7
2018,1,1
2019,9,6
2020,3,4
2021,5,4
2022,4,5
2023,0,4
2024,7,3
2025,3,8
2026,6,6
2027,1,1
2028,7,4
2029,5,6
2030,5,6
2031,3,4
2032,3,4
2033,0,6
2034,1,2
2035,5,7
2036,7,4
2037,5,6
2038,8,7
2039,6,3
2040,5,4
2041,1,2
2042,0,7
2043,4,3
2044,2,4
2045,3,7
2046,4,4
2047,6,3
2048,7,8
2049,9,3
2050,8,9
2051,1,1
2052,8,4
2053,4,5
2054,9,0
2055,2,7
2056,8,2
2057,6,1
2058,2,7
2059,7,3
2060,0,1
2061,0,0
2062,6,6
2063,7,4
2064,5,4
2065,8,7
2066,6,6
2067,0,4
2068,9,4
2069,3,4
2070,7,9
2071,1,5
2072,3,4
2073,5,4
2074,4,4
2075,3,1
2076,3,4
2077,5,4
2078,5,4
2079,6,1
2080,3,1
2081,0,4
2082,2,4
2083,3,2
2084,4,4
2085,2,6
2086,3,2
2087,0,7
2088,9,7
2089,9,9
2090,4,2
2091,7,3
2092,2,2
2093,8,7
2094,4,2
2095,7,4
2096,0,3
2097,6,6
2098,2,7
2099,8,4
2100,5,7
2101,2,7
2102,8,1
2103,5,6
2104,7,4
2105,3,1
2106,0,2
2107,8,1
2108,2,7
2109,3,4
2110,2,4
2111,8,3
2112,2,5
2113,5,2
2114,5,4
2115,7,7
2116,6,6
2117,4,3
2118,6,9
2119,8,2
2120,4,2
2121,8,6
2122,2,1
2123,7,1
2124,4,8
2125,5,0
2126,2,1
2127,0,3
2128,3,2
2129,9,4
2130,4,6
2131,6,8
2132,7,6
2133,2,2
2134,5,4
2135,6,6
2136,1,9
2137,1,3
2138,2,4
