,True Label,Predicted Label
420,4,1
421,2,2
422,9,1
423,2,2
424,0,2
425,4,2
426,9,1
427,1,7
428,4,1
429,8,7
430,1,7
431,8,7
432,4,2
433,5,2
434,9,2
435,8,7
436,8,8
437,3,2
438,7,7
439,6,2
440,0,2
441,0,2
442,3,2
443,0,1
444,2,2
445,6,7
446,6,2
447,4,7
448,9,1
449,3,2
450,3,8
451,3,2
452,2,2
453,3,7
454,9,2
455,1,1
456,2,2
457,6,2
458,8,7
459,0,2
460,5,2
461,6,2
462,6,5
463,6,2
464,3,2
465,8,2
466,8,5
467,2,2
468,7,5
469,5,2
470,8,1
471,9,2
472,6,2
473,1,1
474,8,2
475,4,2
476,1,7
477,2,2
478,5,2
479,9,1
480,1,1
481,9,7
482,7,7
483,5,1
484,4,1
485,0,7
486,8,2
487,9,2
488,9,1
489,1,7
490,0,7
491,5,2
492,2,2
493,3,2
494,7,2
495,8,2
496,9,7
497,4,7
498,0,1
499,6,2
500,3,2
501,9,2
502,5,2
503,2,2
504,1,1
505,3,2
506,1,1
507,3,2
508,6,2
509,5,7
510,7,7
511,4,1
512,2,2
513,2,2
514,6,2
515,3,1
516,2,7
517,6,7
518,5,2
519,4,7
520,8,7
521,9,7
522,7,2
523,1,7
524,3,7
525,0,2
526,3,2
527,8,2
528,3,7
529,1,7
530,9,2
531,3,5
532,4,1
533,4,2
534,6,2
535,4,7
536,2,7
537,1,1
538,8,2
539,2,7
540,5,2
541,4,2
542,8,7
543,8,1
544,4,7
545,0,2
546,0,2
547,2,8
548,3,1
549,2,2
550,7,2
551,7,2
552,0,2
553,8,7
554,7,2
555,4,2
556,4,2
557,7,7
558,9,2
559,6,2
560,9,2
561,0,7
562,9,2
563,8,1
564,0,2
565,4,7
566,6,2
567,0,2
568,6,2
569,3,7
570,5,2
571,4,5
572,8,2
573,3,2
574,3,2
575,9,7
576,3,2
577,3,2
578,3,7
579,7,2
580,8,2
581,0,2
582,8,7
583,2,7
584,1,2
585,7,7
586,0,2
587,6,2
588,5,7
589,4,2
590,3,2
591,8,2
592,0,2
593,9,7
594,6,1
595,3,7
596,8,2
597,0,2
598,9,7
599,9,2
600,6,2
601,8,2
602,6,2
603,8,2
604,5,1
605,7,2
606,8,7
607,6,2
608,0,7
609,2,1
610,4,2
611,0,2
612,2,7
613,2,1
614,3,2
615,1,1
616,9,2
617,7,2
618,5,2
619,1,1
620,0,2
621,8,7
622,4,2
623,6,2
624,2,1
625,6,2
626,7,1
627,9,7
628,3,7
629,2,2
630,9,2
631,8,2
632,2,2
633,2,2
634,9,7
635,2,7
636,7,7
637,3,7
638,5,2
639,9,2
640,1,1
641,8,7
642,0,2
643,2,2
644,0,7
645,5,2
646,2,1
647,1,1
648,3,2
649,7,1
650,6,1
651,7,2
652,1,1
653,2,2
654,5,2
655,8,2
656,0,2
657,3,2
658,7,2
659,2,7
660,4,7
661,0,2
662,9,2
663,1,1
664,8,2
665,6,1
666,7,7
667,7,1
668,4,2
669,3,1
670,4,2
671,9,2
672,1,1
673,9,7
674,5,2
675,1,7
676,7,2
677,3,2
678,9,1
679,7,7
680,6,2
681,9,2
682,1,1
683,3,1
684,7,2
685,8,2
686,3,1
687,3,2
688,6,1
689,7,1
690,2,2
691,8,2
692,5,2
693,8,2
694,5,1
695,1,1
696,1,1
697,4,7
698,4,7
699,3,2
700,1,1
701,0,2
702,7,2
703,7,2
704,0,7
705,7,7
706,9,7
707,4,1
708,4,2
709,8,1
710,5,7
711,5,2
712,4,2
713,0,2
714,8,2
715,2,2
716,1,1
717,0,2
718,8,2
719,4,2
720,5,2
721,0,2
722,4,2
723,0,7
724,6,7
725,1,1
726,7,7
727,3,7
728,2,7
729,6,1
730,7,1
731,2,7
732,6,2
733,9,2
734,3,2
735,1,7
736,4,2
737,6,2
738,2,5
739,5,1
740,4,1
741,2,7
742,0,2
743,6,7
744,2,2
745,1,5
746,7,1
747,3,2
748,4,2
749,1,1
750,0,2
751,5,2
752,4,2
753,3,7
754,1,2
755,1,1
756,7,5
757,4,2
758,9,7
759,9,2
760,4,7
761,8,5
762,4,2
763,0,2
764,2,2
765,4,2
766,5,2
767,1,1
768,1,1
769,6,2
770,4,2
771,7,2
772,1,1
773,9,7
774,4,2
775,2,2
776,4,2
777,1,1
778,5,2
779,5,7
780,3,2
781,8,2
782,3,2
783,1,1
784,4,7
785,5,7
786,6,2
787,8,2
788,9,2
789,4,7
790,1,7
791,5,2
792,3,2
793,8,2
794,0,2
795,3,1
796,2,2
797,5,7
798,1,7
799,2,7
800,8,2
801,3,2
802,4,2
803,4,2
804,0,2
805,8,2
806,8,2
807,3,2
808,3,2
809,1,7
810,7,2
811,3,2
812,5,2
813,9,2
814,6,7
815,3,7
816,2,2
817,6,2
818,1,7
819,3,2
820,6,2
821,0,2
822,7,2
823,2,7
824,1,7
825,7,2
826,1,7
827,4,7
828,2,7
829,4,7
830,2,1
831,1,1
832,7,7
833,9,1
834,6,1
835,1,1
836,1,1
837,2,1
838,4,1
839,8,2
840,1,2
841,7,7
842,7,7
843,4,7
844,8,7
845,0,2
846,7,2
847,3,2
848,1,7
849,3,2
850,1,2
851,0,7
852,7,7
853,7,2
854,0,2
855,3,7
856,5,7
857,5,1
858,2,2
859,7,2
860,6,2
861,6,2
862,9,2
863,2,2
864,8,5
865,3,7
866,5,7
867,2,7
868,2,2
869,5,2
870,6,7
871,0,2
872,8,7
873,2,2
874,9,2
875,2,2
876,8,2
877,8,2
878,8,7
879,8,7
880,7,1
881,4,7
882,9,7
883,3,1
884,0,2
885,6,2
886,6,2
887,3,2
888,2,2
889,1,1
890,3,2
891,2,7
892,2,2
893,9,1
894,3,3
895,0,2
896,0,7
897,5,2
898,7,1
899,8,2
900,1,1
901,4,2
902,4,1
903,6,2
904,0,2
905,2,2
906,9,7
907,1,7
908,4,7
909,7,7
910,4,7
911,7,2
912,3,2
913,9,2
914,8,7
915,8,1
916,4,2
917,7,7
918,1,7
919,2,2
920,1,7
921,2,1
922,2,2
923,3,2
924,2,1
925,3,1
926,2,2
927,3,2
928,9,7
929,1,1
930,7,1
931,4,2
932,0,2
933,3,2
934,5,2
935,5,2
936,8,7
937,6,2
938,3,2
939,2,7
940,6,2
941,7,7
942,6,2
943,6,7
944,3,1
945,2,7
946,7,7
947,8,8
948,1,7
949,1,1
950,7,2
951,5,1
952,6,7
953,4,2
954,9,7
955,5,2
956,1,7
957,3,2
958,3,7
959,4,1
960,7,7
961,8,2
962,9,7
963,1,7
964,1,1
965,6,7
966,9,7
967,1,1
968,4,1
969,4,7
970,5,1
971,4,7
972,0,2
973,6,2
974,2,2
975,2,2
976,3,7
977,1,1
978,5,2
979,1,7
980,2,2
981,0,2
982,3,2
983,8,7
984,1,1
985,2,2
986,6,2
987,7,2
988,1,7
989,6,2
990,2,2
991,3,5
992,9,2
993,0,2
994,1,7
995,2,2
996,2,7
997,0,2
998,8,2
999,9,7
1000,9,2
1001,0,2
1002,2,1
1003,5,2
1004,1,7
1005,9,2
1006,7,1
1007,8,2
1008,1,1
1009,0,2
1010,4,2
1011,1,1
1012,7,1
1013,9,7
1014,6,7
1015,4,7
1016,2,7
1017,6,2
1018,8,2
1019,1,7
1020,3,2
1021,7,7
1022,5,2
1023,4,2
1024,4,7
1025,1,7
1026,8,7
1027,1,1
1028,3,3
1029,8,7
1030,1,1
1031,2,2
1032,5,2
1033,8,2
1034,0,2
1035,6,2
1036,2,2
1037,1,1
1038,1,7
1039,7,7
1040,1,7
1041,5,2
1042,3,7
1043,4,2
1044,6,2
1045,9,2
1046,5,2
1047,0,2
1048,9,2
1049,2,2
1050,2,7
1051,4,7
1052,8,2
1053,2,2
1054,1,7
1055,7,2
1056,2,7
1057,4,7
1058,9,2
1059,4,1
1060,4,2
1061,0,2
1062,3,7
1063,9,1
1064,2,2
1065,2,7
1066,3,1
1067,3,2
1068,8,7
1069,3,2
1070,5,2
1071,7,2
1072,3,1
1073,5,2
1074,8,2
1075,1,1
1076,2,2
1077,4,7
1078,4,1
1079,6,2
1080,4,7
1081,9,7
1082,5,1
1083,1,7
1084,0,2
1085,6,2
1086,9,2
1087,5,2
1088,9,7
1089,5,2
1090,9,7
1091,7,2
1092,3,2
1093,8,1
1094,0,2
1095,3,1
1096,7,7
1097,1,7
1098,3,7
1099,6,7
1100,7,7
1101,8,2
1102,5,2
1103,9,1
1104,7,7
1105,9,2
1106,6,2
1107,9,2
1108,6,7
1109,3,2
1110,7,1
1111,4,7
1112,4,2
1113,5,5
1114,3,2
1115,5,2
1116,4,2
1117,7,7
1118,8,1
1119,7,7
1120,8,1
1121,0,2
1122,7,1
1123,6,8
1124,8,7
1125,8,2
1126,7,7
1127,3,7
1128,3,7
1129,1,1
1130,9,2
1131,5,7
1132,2,7
1133,7,7
1134,3,2
1135,5,7
1136,1,7
1137,1,7
1138,2,8
1139,1,1
1140,4,2
1141,7,2
1142,4,2
1143,7,2
1144,5,7
1145,4,2
1146,5,2
1147,4,1
1148,0,2
1149,8,2
1150,3,7
1151,6,2
1152,9,7
1153,6,2
1154,0,7
1155,2,7
1156,7,1
1157,4,1
1158,4,1
1159,4,2
1160,4,7
1161,6,2
1162,6,2
1163,4,2
1164,7,7
1165,9,7
1166,3,7
1167,4,7
1168,5,2
1169,5,2
1170,8,7
1171,7,1
1172,3,7
1173,7,7
1174,2,1
1175,7,1
1176,0,2
1177,2,2
1178,4,2
1179,1,1
1180,1,1
1181,6,1
1182,6,2
1183,9,2
1184,2,7
1185,8,2
1186,7,1
1187,2,7
1188,0,7
1189,1,7
1190,5,2
1191,0,2
1192,9,7
1193,1,2
1194,7,2
1195,0,7
1196,6,1
1197,0,1
1198,8,2
1199,6,2
1200,8,7
1201,1,7
1202,8,7
1203,0,5
1204,3,2
1205,3,7
1206,7,2
1207,2,2
1208,3,2
1209,6,2
1210,2,2
1211,1,2
1212,6,2
1213,1,7
1214,1,1
1215,3,2
1216,7,7
1217,9,1
1218,0,2
1219,8,7
1220,0,7
1221,5,7
1222,4,7
1223,0,2
1224,2,1
1225,8,7
1226,7,7
1227,2,2
1228,9,1
1229,8,7
1230,4,2
1231,0,2
1232,9,2
1233,5,7
1234,8,2
1235,5,1
1236,1,1
1237,2,8
1238,1,5
1239,3,2
1240,1,8
1241,7,7
1242,4,7
1243,5,1
1244,7,2
1245,2,2
1246,0,7
1247,9,2
1248,8,2
1249,8,7
1250,6,7
1251,2,2
1252,5,2
1253,4,7
1254,1,1
1255,9,2
1256,2,2
1257,1,7
1258,5,7
1259,8,7
1260,7,1
1261,0,2
1262,2,7
1263,4,2
1264,4,7
1265,3,7
1266,6,2
1267,8,2
1268,8,1
1269,2,7
1270,4,1
1271,0,2
1272,5,2
1273,0,2
1274,4,8
1275,4,1
1276,7,2
1277,9,2
1278,3,2
1279,4,7
1280,1,1
1281,5,1
1282,9,2
1283,7,7
1284,3,2
1285,5,7
1286,8,2
1287,8,2
1288,0,7
1289,5,1
1290,3,7
1291,3,2
1292,6,7
1293,6,2
1294,0,2
1295,1,7
1296,6,7
1297,0,2
1298,3,2
1299,5,2
1300,4,1
1301,4,2
1302,1,1
1303,2,2
1304,9,7
1305,1,1
1306,4,7
1307,6,2
1308,9,2
1309,9,5
1310,3,7
1311,9,2
1312,8,2
1313,4,2
1314,4,7
1315,3,2
1316,1,1
1317,3,7
1318,1,1
1319,8,2
1320,8,1
1321,7,2
1322,9,1
1323,4,7
1324,8,7
1325,8,2
1326,7,7
1327,9,7
1328,7,2
1329,1,2
1330,4,2
1331,5,7
1332,6,7
1333,0,2
1334,5,2
1335,2,2
1336,2,1
1337,2,1
1338,1,7
1339,5,2
1340,5,7
1341,2,2
1342,4,1
1343,9,2
1344,6,5
1345,2,2
1346,7,1
1347,7,2
1348,2,2
1349,2,2
1350,1,1
1351,1,1
1352,2,2
1353,8,1
1354,3,7
1355,7,7
1356,2,7
1357,4,7
1358,1,1
1359,7,1
1360,1,8
1361,7,7
1362,6,2
1363,7,2
1364,8,7
1365,2,2
1366,7,1
1367,3,2
1368,1,7
1369,7,7
1370,5,2
1371,8,2
1372,2,2
1373,6,2
1374,2,7
1375,2,2
1376,5,2
1377,6,2
1378,5,7
1379,0,2
1380,9,1
1381,2,2
1382,4,2
1383,3,2
1384,3,7
1385,9,2
1386,7,2
1387,6,2
1388,6,2
1389,8,2
1390,0,2
1391,4,2
1392,1,1
1393,5,2
1394,8,2
1395,2,1
1396,9,2
1397,1,2
1398,8,2
1399,0,2
1400,6,2
1401,7,2
1402,2,2
1403,1,7
1404,0,7
1405,5,2
1406,5,2
1407,2,2
1408,0,2
1409,2,7
1410,2,1
1411,0,2
1412,2,7
1413,4,7
1414,9,7
1415,8,7
1416,0,2
1417,9,2
1418,9,2
1419,4,2
1420,6,2
1421,5,7
1422,4,2
1423,9,7
1424,1,1
1425,8,2
1426,3,2
1427,4,2
1428,9,7
1429,9,7
1430,1,7
1431,2,7
1432,2,2
1433,8,2
1434,1,7
1435,9,2
1436,6,2
1437,4,7
1438,0,2
1439,9,1
1440,4,2
1441,8,7
1442,3,2
1443,8,7
1444,6,7
1445,0,2
1446,2,2
1447,5,7
1448,1,7
1449,9,7
1450,6,7
1451,2,2
1452,9,7
1453,4,2
1454,0,7
1455,9,2
1456,6,2
1457,0,2
1458,6,2
1459,2,2
1460,5,7
1461,4,2
1462,2,2
1463,3,2
1464,8,2
1465,4,7
1466,5,2
1467,5,2
1468,0,7
1469,3,2
1470,8,2
1471,5,7
1472,3,7
1473,5,2
1474,8,7
1475,6,1
1476,5,2
1477,7,2
1478,6,1
1479,3,2
1480,3,7
1481,9,1
1482,6,7
1483,1,1
1484,1,7
1485,2,7
1486,9,7
1487,0,2
1488,4,2
1489,3,2
1490,3,2
1491,6,2
1492,9,2
1493,5,2
1494,7,7
1495,3,7
1496,7,7
1497,7,7
1498,7,2
1499,8,2
1500,7,1
1501,9,2
1502,8,2
1503,3,7
1504,0,2
1505,7,7
1506,2,2
1507,7,2
1508,9,2
1509,4,2
1510,5,2
1511,4,7
1512,9,1
1513,3,2
1514,2,7
1515,1,1
1516,4,7
1517,0,2
1518,2,2
1519,3,7
1520,7,7
1521,5,2
1522,7,1
1523,8,7
1524,8,2
1525,5,2
1526,0,2
1527,1,2
1528,1,1
1529,4,2
1530,8,2
1531,3,7
1532,9,7
1533,0,2
1534,0,7
1535,0,2
1536,6,2
1537,6,2
1538,2,1
1539,3,7
1540,7,7
1541,8,7
1542,4,2
1543,7,2
1544,7,2
1545,9,2
1546,2,2
1547,4,7
1548,1,7
1549,4,2
1550,5,7
1551,2,1
1552,4,7
1553,9,7
1554,9,1
1555,1,1
1556,8,7
1557,4,2
1558,0,2
1559,9,1
1560,8,2
1561,4,7
1562,8,1
1563,7,1
1564,7,8
1565,0,7
1566,7,7
1567,8,2
1568,8,2
1569,6,7
1570,0,7
1571,4,2
1572,8,2
1573,8,2
1574,2,2
1575,4,1
1576,7,1
1577,6,2
1578,6,2
1579,6,2
1580,4,2
1581,7,2
1582,1,1
1583,8,8
1584,8,2
1585,2,2
1586,3,7
1587,6,2
1588,3,7
1589,0,2
1590,0,2
1591,3,7
1592,7,1
1593,6,1
1594,9,2
1595,7,1
1596,9,7
1597,9,7
1598,5,2
1599,4,1
1600,3,2
1601,3,2
1602,6,2
1603,1,7
1604,2,2
1605,3,2
1606,7,2
1607,3,1
1608,3,2
1609,2,7
1610,0,2
1611,3,7
1612,3,2
1613,8,2
1614,4,2
1615,3,2
1616,6,2
1617,3,7
1618,5,7
1619,0,7
1620,2,1
1621,0,7
1622,9,1
1623,0,2
1624,7,1
1625,4,7
1626,6,7
1627,9,2
1628,3,7
1629,5,7
1630,1,2
1631,9,7
1632,6,2
1633,1,1
1634,4,1
1635,5,2
1636,4,8
1637,5,2
1638,0,7
1639,5,7
1640,9,7
1641,5,2
1642,2,7
1643,1,1
1644,2,2
1645,9,7
1646,1,1
1647,9,7
1648,9,7
1649,4,2
1650,0,2
1651,8,7
1652,4,7
1653,5,2
1654,2,2
1655,9,7
1656,2,7
1657,1,2
1658,2,2
1659,1,1
1660,7,1
1661,3,2
1662,6,2
1663,8,1
1664,8,2
1665,4,2
1666,9,7
1667,1,2
1668,9,2
1669,8,7
1670,5,2
1671,7,2
1672,5,2
1673,1,1
1674,1,7
1675,8,2
1676,6,2
1677,5,2
1678,2,2
1679,4,7
1680,4,7
1681,3,2
1682,2,2
1683,3,7
1684,5,2
1685,6,1
1686,8,2
1687,8,2
1688,6,7
1689,2,2
1690,3,2
1691,1,1
1692,0,2
1693,5,2
1694,8,1
1695,9,2
1696,2,2
1697,9,2
1698,6,1
1699,7,7
1700,0,2
1701,4,7
1702,8,2
1703,7,1
1704,1,1
1705,7,7
1706,4,2
1707,1,7
1708,0,2
1709,9,1
1710,7,1
1711,2,7
1712,0,2
1713,0,2
1714,9,2
1715,1,1
1716,7,2
1717,8,2
1718,7,2
1719,8,2
1720,4,2
1721,7,7
1722,2,2
1723,0,2
1724,4,7
1725,6,7
1726,0,2
1727,3,2
1728,1,5
1729,1,1
1730,3,2
1731,3,2
1732,9,2
1733,6,2
1734,7,2
1735,4,7
1736,1,2
1737,5,2
1738,3,2
1739,0,2
1740,8,1
1741,7,1
1742,3,7
1743,9,1
1744,6,2
1745,9,7
1746,3,2
1747,5,7
1748,0,2
1749,2,2
1750,7,2
1751,4,7
1752,5,2
1753,1,1
1754,7,1
1755,5,2
1756,8,7
1757,0,2
1758,8,2
1759,8,7
1760,1,1
1761,5,7
1762,0,2
1763,3,2
1764,0,2
1765,3,2
1766,1,7
1767,4,2
1768,0,2
1769,3,2
1770,7,1
1771,2,7
1772,7,2
1773,1,1
1774,8,7
1775,0,7
1776,7,7
1777,0,7
1778,4,2
1779,3,7
1780,1,7
1781,9,7
1782,8,2
1783,7,7
1784,7,1
1785,1,1
1786,4,7
1787,9,2
1788,9,7
1789,3,7
1790,2,2
1791,1,1
1792,7,7
1793,9,7
1794,0,2
1795,2,7
1796,0,2
1797,3,2
1798,3,2
1799,7,2
1800,6,2
1801,9,1
1802,2,2
1803,3,2
1804,3,7
1805,7,2
1806,7,1
1807,0,2
1808,0,1
1809,7,7
1810,5,7
1811,2,2
1812,9,2
1813,8,7
1814,7,7
1815,4,2
1816,4,1
1817,2,7
1818,6,2
1819,6,2
1820,1,7
1821,9,2
1822,6,1
1823,8,7
1824,2,2
1825,9,7
1826,0,2
1827,8,1
1828,3,2
1829,1,1
1830,1,1
1831,6,2
1832,3,8
1833,5,7
1834,1,7
1835,1,1
1836,1,1
1837,3,2
1838,1,1
1839,2,1
1840,3,2
1841,0,2
1842,2,7
1843,0,2
1844,1,1
1845,3,1
1846,5,7
1847,5,2
1848,7,2
1849,4,7
1850,8,2
1851,9,7
1852,6,1
1853,9,2
1854,6,2
1855,8,2
1856,3,7
1857,6,2
1858,6,2
1859,8,8
1860,5,7
1861,1,7
1862,4,1
1863,2,7
1864,4,7
1865,4,7
1866,5,7
1867,1,1
1868,1,7
1869,9,1
1870,0,2
1871,2,2
1872,4,2
1873,9,2
1874,5,2
1875,7,7
1876,1,7
1877,8,7
1878,8,1
1879,5,1
1880,6,2
1881,9,7
1882,8,2
1883,7,2
1884,1,1
1885,1,7
1886,6,1
1887,7,7
1888,6,7
1889,3,2
1890,2,2
1891,2,2
1892,0,2
1893,8,2
1894,9,1
1895,2,2
1896,5,2
1897,1,1
1898,0,2
1899,8,2
1900,1,2
1901,9,2
1902,5,7
1903,7,2
1904,9,1
1905,6,1
1906,9,7
1907,0,1
1908,6,7
1909,1,1
1910,5,7
1911,5,7
1912,8,1
1913,3,2
1914,8,7
1915,2,8
1916,6,2
1917,5,2
1918,0,7
1919,7,7
1920,4,2
1921,6,2
1922,1,2
1923,3,7
1924,4,2
1925,7,7
1926,3,2
1927,2,2
1928,3,2
1929,4,7
1930,2,2
1931,5,1
1932,2,2
1933,7,2
1934,1,1
1935,7,7
1936,2,2
1937,6,2
1938,4,2
1939,1,1
1940,5,1
1941,7,7
1942,8,7
1943,6,2
1944,0,2
1945,1,1
1946,8,5
1947,2,2
1948,5,7
1949,7,2
1950,7,7
1951,6,5
1952,9,7
1953,3,7
1954,5,2
1955,8,2
1956,4,2
1957,2,8
1958,4,2
1959,0,2
1960,8,7
1961,8,2
1962,3,2
1963,4,2
1964,9,7
1965,2,8
1966,7,7
1967,5,2
1968,8,1
1969,6,1
1970,5,2
1971,6,2
1972,0,2
1973,8,7
1974,6,2
1975,7,1
1976,3,2
1977,6,1
1978,4,7
1979,9,2
1980,4,7
1981,6,2
1982,6,2
1983,3,2
1984,2,2
1985,4,7
1986,1,1
1987,0,2
1988,1,1
1989,4,2
1990,6,7
1991,2,2
1992,9,7
1993,1,1
1994,1,7
1995,0,2
1996,6,2
1997,3,2
1998,9,7
1999,5,7
2000,6,7
2001,5,7
2002,6,1
2003,5,7
2004,8,2
2005,4,2
2006,6,2
2007,4,2
2008,3,2
2009,9,2
2010,1,1
2011,3,7
2012,4,2
2013,1,7
2014,9,2
2015,1,1
2016,7,2
2017,1,7
2018,1,2
2019,9,2
2020,3,7
2021,5,7
2022,4,7
2023,0,7
2024,7,1
2025,3,1
2026,6,7
2027,1,7
2028,7,2
2029,5,7
2030,5,2
2031,3,2
2032,3,2
2033,0,2
2034,1,1
2035,5,7
2036,7,1
2037,5,2
2038,8,2
2039,6,2
2040,5,2
2041,1,7
2042,0,2
2043,4,2
2044,2,2
2045,3,2
2046,4,7
2047,6,2
2048,7,2
2049,9,7
2050,8,2
2051,1,1
2052,8,7
2053,4,2
2054,9,1
2055,2,7
2056,8,7
2057,6,2
2058,2,2
2059,7,2
2060,0,2
2061,0,1
2062,6,2
2063,7,7
2064,5,2
2065,8,2
2066,6,1
2067,0,7
2068,9,2
2069,3,2
2070,7,1
2071,1,2
2072,3,7
2073,5,2
2074,4,2
2075,3,2
2076,3,2
2077,5,7
2078,5,2
2079,6,1
2080,3,2
2081,0,2
2082,2,2
2083,3,7
2084,4,2
2085,2,2
2086,3,1
2087,0,2
2088,9,2
2089,9,2
2090,4,7
2091,7,2
2092,2,2
2093,8,5
2094,4,2
2095,7,1
2096,0,2
2097,6,2
2098,2,2
2099,8,2
2100,5,2
2101,2,2
2102,8,2
2103,5,2
2104,7,2
2105,3,2
2106,0,5
2107,8,2
2108,2,2
2109,3,2
2110,2,2
2111,8,2
2112,2,7
2113,5,2
2114,5,2
2115,7,2
2116,6,2
2117,4,1
2118,6,2
2119,8,2
2120,4,7
2121,8,1
2122,2,5
2123,7,7
2124,4,2
2125,5,1
2126,2,7
2127,0,2
2128,3,2
2129,9,2
2130,4,2
2131,6,7
2132,7,7
2133,2,2
2134,5,2
2135,6,7
2136,1,1
2137,1,7
2138,2,2
