,True Label,Predicted Label
530,9,7
531,3,1
532,4,2
533,4,6
534,6,7
535,4,7
536,2,8
537,1,7
538,8,7
539,2,9
540,5,6
541,4,1
542,8,4
543,8,2
544,4,1
545,0,7
546,0,4
547,2,7
548,3,7
549,2,2
550,7,3
551,7,0
552,0,8
553,8,7
554,7,1
555,4,7
556,4,7
557,7,2
558,9,7
559,6,7
560,9,4
561,0,6
562,9,4
563,8,6
564,0,7
565,4,7
566,6,7
567,0,3
568,6,7
569,3,4
570,5,2
571,4,4
572,8,2
573,3,7
574,3,4
575,9,2
576,3,0
577,3,7
578,3,1
579,7,4
580,8,7
581,0,7
582,8,2
583,2,4
584,1,3
585,7,3
586,0,3
587,6,9
588,5,7
589,4,7
590,3,4
591,8,6
592,0,7
593,9,7
594,6,6
595,3,8
596,8,2
597,0,3
598,9,0
599,9,2
600,6,7
601,8,9
602,6,7
603,8,6
604,5,2
605,7,7
606,8,3
607,6,7
608,0,7
609,2,4
610,4,7
611,0,7
612,2,1
613,2,2
614,3,9
615,1,7
616,9,7
617,7,4
618,5,4
619,1,1
620,0,7
621,8,7
622,4,7
623,6,7
624,2,7
625,6,7
626,7,4
627,9,1
628,3,7
629,2,1
630,9,1
631,8,7
632,2,9
633,2,3
634,9,7
635,2,7
636,7,4
637,3,1
638,5,9
639,9,7
640,1,7
641,8,7
642,0,7
643,2,7
644,0,7
645,5,9
646,2,4
647,1,7
648,3,0
649,7,4
650,6,7
651,7,9
652,1,1
653,2,2
654,5,1
655,8,8
656,0,7
657,3,7
658,7,7
659,2,7
660,4,7
661,0,7
662,9,7
663,1,1
664,8,3
665,6,9
666,7,7
667,7,1
668,4,9
669,3,4
670,4,6
671,9,7
672,1,6
673,9,7
674,5,7
675,1,2
676,7,7
677,3,0
678,9,7
679,7,7
680,6,7
681,9,7
682,1,1
683,3,7
684,7,7
685,8,1
686,3,7
687,3,4
688,6,2
689,7,8
690,2,9
691,8,7
692,5,7
693,8,7
694,5,2
695,1,7
696,1,7
697,4,7
698,4,7
699,3,8
700,1,3
701,0,7
702,7,7
703,7,6
704,0,7
705,7,1
706,9,3
707,4,7
708,4,6
709,8,8
710,5,7
711,5,7
712,4,2
713,0,3
714,8,3
715,2,1
716,1,2
717,0,7
718,8,8
719,4,7
720,5,4
721,0,7
722,4,0
723,0,7
724,6,7
725,1,3
726,7,6
727,3,7
728,2,1
729,6,1
730,7,3
731,2,4
732,6,7
733,9,7
734,3,9
735,1,2
736,4,1
737,6,1
738,2,7
739,5,5
740,4,9
741,2,7
742,0,7
743,6,7
744,2,4
745,1,7
746,7,2
747,3,7
748,4,6
749,1,3
750,0,7
751,5,7
752,4,5
753,3,7
754,1,4
755,1,1
756,7,0
757,4,7
758,9,7
759,9,7
760,4,7
761,8,7
762,4,1
763,0,7
764,2,1
765,4,3
766,5,1
767,1,7
768,1,7
769,6,6
770,4,7
771,7,1
772,1,2
773,9,7
774,4,2
775,2,6
776,4,7
777,1,7
778,5,7
779,5,7
780,3,4
781,8,4
782,3,4
783,1,1
784,4,3
785,5,1
786,6,1
787,8,7
788,9,0
789,4,8
790,1,6
791,5,1
792,3,7
793,8,0
794,0,7
795,3,0
796,2,6
797,5,6
798,1,7
799,2,6
800,8,2
801,3,4
802,4,2
803,4,7
804,0,7
805,8,7
806,8,7
807,3,0
808,3,6
809,1,7
810,7,1
811,3,7
812,5,7
813,9,4
814,6,9
815,3,7
816,2,7
817,6,7
818,1,2
819,3,2
820,6,7
821,0,7
822,7,1
823,2,7
824,1,2
825,7,2
826,1,2
827,4,3
828,2,4
829,4,7
830,2,4
831,1,1
832,7,8
833,9,2
834,6,5
835,1,4
836,1,1
837,2,7
838,4,6
839,8,7
840,1,7
841,7,6
842,7,3
843,4,7
844,8,3
845,0,1
846,7,1
847,3,2
848,1,7
849,3,4
850,1,2
851,0,4
852,7,2
853,7,7
854,0,7
855,3,6
856,5,4
857,5,7
858,2,7
859,7,0
860,6,4
861,6,9
862,9,7
863,2,2
864,8,9
865,3,7
866,5,7
867,2,7
868,2,7
869,5,7
870,6,3
871,0,7
872,8,2
873,2,4
874,9,6
875,2,7
876,8,1
877,8,7
878,8,7
879,8,7
880,7,3
881,4,8
882,9,4
883,3,4
884,0,7
885,6,0
886,6,7
887,3,3
888,2,7
889,1,6
890,3,7
891,2,7
892,2,7
893,9,2
894,3,7
895,0,2
896,0,7
897,5,7
898,7,3
899,8,7
900,1,7
901,4,7
902,4,7
903,6,7
904,0,1
905,2,7
906,9,3
907,1,1
908,4,3
909,7,1
910,4,7
911,7,7
912,3,7
913,9,2
914,8,7
915,8,3
916,4,7
917,7,3
918,1,1
919,2,6
920,1,1
921,2,1
922,2,4
923,3,2
924,2,7
925,3,7
926,2,7
927,3,9
928,9,2
929,1,2
930,7,2
931,4,0
932,0,9
933,3,3
934,5,7
935,5,7
936,8,8
937,6,7
938,3,2
939,2,7
940,6,7
941,7,3
942,6,7
943,6,4
944,3,7
945,2,4
946,7,4
947,8,7
948,1,2
949,1,1
950,7,7
951,5,7
952,6,3
953,4,7
954,9,7
955,5,7
956,1,1
957,3,7
958,3,4
959,4,7
960,7,7
961,8,7
962,9,7
963,1,2
964,1,1
965,6,1
966,9,7
967,1,1
968,4,7
969,4,7
970,5,1
971,4,8
972,0,7
973,6,7
974,2,7
975,2,3
976,3,7
977,1,8
978,5,7
979,1,1
980,2,6
981,0,7
982,3,4
983,8,7
984,1,1
985,2,7
986,6,7
987,7,9
988,1,1
989,6,1
990,2,1
991,3,7
992,9,7
993,0,7
994,1,9
995,2,2
996,2,4
997,0,7
998,8,7
999,9,7
1000,9,7
1001,0,7
1002,2,2
1003,5,7
1004,1,7
1005,9,9
1006,7,7
1007,8,9
1008,1,2
1009,0,1
1010,4,7
1011,1,7
1012,7,0
1013,9,6
1014,6,4
1015,4,1
1016,2,4
1017,6,4
1018,8,4
1019,1,7
1020,3,6
1021,7,3
1022,5,7
1023,4,7
1024,4,5
1025,1,1
1026,8,7
1027,1,2
1028,3,7
1029,8,6
1030,1,4
1031,2,7
1032,5,7
1033,8,7
1034,0,7
1035,6,2
1036,2,3
1037,1,1
1038,1,2
1039,7,3
1040,1,1
1041,5,7
1042,3,9
1043,4,9
1044,6,7
1045,9,7
1046,5,3
1047,0,1
1048,9,7
1049,2,0
1050,2,4
1051,4,7
1052,8,8
1053,2,7
1054,1,2
1055,7,4
1056,2,4
1057,4,7
1058,9,6
1059,4,7
1060,4,7
1061,0,3
1062,3,1
1063,9,6
1064,2,2
1065,2,7
1066,3,7
1067,3,2
1068,8,7
1069,3,7
1070,5,3
1071,7,7
1072,3,7
1073,5,2
1074,8,9
1075,1,1
1076,2,9
1077,4,7
1078,4,7
1079,6,3
1080,4,4
1081,9,7
1082,5,3
1083,1,1
1084,0,7
1085,6,4
1086,9,4
1087,5,7
1088,9,1
1089,5,1
1090,9,7
1091,7,1
1092,3,4
1093,8,7
1094,0,7
1095,3,9
1096,7,7
1097,1,0
1098,3,7
1099,6,4
1100,7,7
1101,8,7
1102,5,7
1103,9,4
1104,7,9
1105,9,7
1106,6,7
1107,9,7
1108,6,3
1109,3,3
1110,7,7
1111,4,7
1112,4,7
1113,5,7
1114,3,7
1115,5,3
1116,4,4
1117,7,7
1118,8,7
1119,7,7
1120,8,7
1121,0,7
1122,7,4
1123,6,7
1124,8,2
1125,8,2
1126,7,1
1127,3,3
1128,3,3
1129,1,7
1130,9,2
1131,5,1
1132,2,4
1133,7,2
1134,3,7
1135,5,7
1136,1,7
1137,1,7
1138,2,4
1139,1,1
1140,4,8
1141,7,2
1142,4,7
1143,7,7
1144,5,1
1145,4,7
1146,5,7
1147,4,7
1148,0,7
1149,8,7
1150,3,7
1151,6,7
1152,9,1
1153,6,7
1154,0,9
1155,2,4
1156,7,7
1157,4,6
1158,4,7
1159,4,7
1160,4,7
1161,6,3
1162,6,3
1163,4,2
1164,7,7
1165,9,1
1166,3,4
1167,4,1
1168,5,3
1169,5,1
1170,8,7
1171,7,1
1172,3,6
1173,7,6
1174,2,7
1175,7,9
1176,0,2
1177,2,2
1178,4,2
1179,1,7
1180,1,7
1181,6,7
1182,6,0
1183,9,3
1184,2,7
1185,8,5
1186,7,4
1187,2,6
1188,0,7
1189,1,1
1190,5,4
1191,0,7
1192,9,4
1193,1,7
1194,7,7
1195,0,7
1196,6,7
1197,0,7
1198,8,7
1199,6,7
1200,8,3
1201,1,2
1202,8,7
1203,0,1
1204,3,1
1205,3,3
1206,7,7
1207,2,4
1208,3,2
1209,6,2
1210,2,9
1211,1,7
1212,6,7
1213,1,7
1214,1,4
1215,3,7
1216,7,3
1217,9,7
1218,0,3
1219,8,6
1220,0,7
1221,5,1
1222,4,7
1223,0,9
1224,2,4
1225,8,3
1226,7,1
1227,2,1
1228,9,4
1229,8,4
1230,4,0
1231,0,7
1232,9,9
1233,5,2
1234,8,4
1235,5,7
1236,1,9
1237,2,7
1238,1,2
1239,3,2
1240,1,7
1241,7,1
1242,4,7
1243,5,7
1244,7,1
1245,2,1
1246,0,6
1247,9,7
1248,8,8
1249,8,7
1250,6,2
1251,2,4
1252,5,4
1253,4,7
1254,1,1
1255,9,9
1256,2,6
1257,1,1
1258,5,7
1259,8,7
1260,7,2
1261,0,7
1262,2,7
1263,4,1
1264,4,0
1265,3,1
1266,6,7
1267,8,4
1268,8,7
1269,2,4
1270,4,7
1271,0,7
1272,5,2
1273,0,7
1274,4,1
1275,4,4
1276,7,9
1277,9,1
1278,3,4
1279,4,1
1280,1,1
1281,5,7
1282,9,1
1283,7,3
1284,3,7
1285,5,7
1286,8,9
1287,8,7
1288,0,7
1289,5,6
1290,3,6
1291,3,1
1292,6,7
1293,6,3
1294,0,7
1295,1,4
1296,6,9
1297,0,7
1298,3,9
1299,5,1
1300,4,7
1301,4,7
1302,1,5
1303,2,7
1304,9,8
1305,1,7
1306,4,7
1307,6,8
1308,9,7
1309,9,7
1310,3,3
1311,9,4
1312,8,1
1313,4,0
1314,4,8
1315,3,4
1316,1,7
1317,3,4
1318,1,7
1319,8,4
1320,8,2
1321,7,7
1322,9,2
1323,4,7
1324,8,6
1325,8,7
1326,7,7
1327,9,0
1328,7,2
1329,1,7
1330,4,7
1331,5,7
1332,6,7
1333,0,7
1334,5,7
1335,2,7
1336,2,7
1337,2,7
1338,1,2
1339,5,4
1340,5,7
1341,2,6
1342,4,3
1343,9,4
1344,6,7
1345,2,2
1346,7,1
1347,7,1
1348,2,7
1349,2,7
1350,1,7
1351,1,1
1352,2,7
1353,8,7
1354,3,2
1355,7,1
1356,2,6
1357,4,3
1358,1,1
1359,7,3
1360,1,1
1361,7,7
1362,6,7
1363,7,0
1364,8,4
1365,2,7
1366,7,6
1367,3,7
1368,1,1
1369,7,1
1370,5,7
1371,8,2
1372,2,7
1373,6,1
1374,2,4
1375,2,7
1376,5,7
1377,6,7
1378,5,7
1379,0,9
1380,9,2
1381,2,7
1382,4,9
1383,3,4
1384,3,3
1385,9,0
1386,7,4
1387,6,1
1388,6,7
1389,8,7
1390,0,7
1391,4,7
1392,1,2
1393,5,7
1394,8,3
1395,2,7
1396,9,1
1397,1,0
1398,8,7
1399,0,7
1400,6,7
1401,7,1
1402,2,3
1403,1,7
1404,0,7
1405,5,7
1406,5,3
1407,2,3
1408,0,7
1409,2,8
1410,2,9
1411,0,7
1412,2,4
1413,4,9
1414,9,4
1415,8,0
1416,0,7
1417,9,7
1418,9,0
1419,4,7
1420,6,3
1421,5,1
1422,4,7
1423,9,7
1424,1,1
1425,8,7
1426,3,9
1427,4,6
1428,9,8
1429,9,7
1430,1,2
1431,2,7
1432,2,2
1433,8,1
1434,1,7
1435,9,7
1436,6,3
1437,4,1
1438,0,1
1439,9,7
1440,4,1
1441,8,6
1442,3,7
1443,8,2
1444,6,9
1445,0,7
1446,2,7
1447,5,3
1448,1,6
1449,9,4
1450,6,3
1451,2,2
1452,9,7
1453,4,7
1454,0,7
1455,9,7
1456,6,6
1457,0,7
1458,6,7
1459,2,9
1460,5,4
1461,4,1
1462,2,4
1463,3,3
1464,8,7
1465,4,3
1466,5,7
1467,5,7
1468,0,4
1469,3,3
1470,8,7
1471,5,7
1472,3,4
1473,5,2
1474,8,7
1475,6,6
1476,5,7
1477,7,3
1478,6,3
1479,3,2
1480,3,7
1481,9,4
1482,6,1
1483,1,7
1484,1,1
1485,2,3
1486,9,4
1487,0,3
1488,4,1
1489,3,7
1490,3,6
1491,6,7
1492,9,7
1493,5,1
1494,7,1
1495,3,6
1496,7,6
1497,7,1
1498,7,7
1499,8,7
1500,7,1
1501,9,2
1502,8,7
1503,3,8
1504,0,7
1505,7,6
1506,2,2
1507,7,7
1508,9,7
1509,4,1
1510,5,7
1511,4,7
1512,9,0
1513,3,4
1514,2,7
1515,1,2
1516,4,7
1517,0,7
1518,2,7
1519,3,3
1520,7,3
1521,5,3
1522,7,8
1523,8,7
1524,8,7
1525,5,3
1526,0,2
1527,1,1
1528,1,1
1529,4,1
1530,8,7
1531,3,4
1532,9,3
1533,0,7
1534,0,7
1535,0,7
1536,6,1
1537,6,3
1538,2,4
1539,3,2
1540,7,4
1541,8,7
1542,4,9
1543,7,7
1544,7,7
1545,9,4
1546,2,7
1547,4,9
1548,1,9
1549,4,7
1550,5,3
1551,2,7
1552,4,1
1553,9,7
1554,9,2
1555,1,7
1556,8,7
1557,4,1
1558,0,7
1559,9,4
1560,8,7
1561,4,1
1562,8,7
1563,7,7
1564,7,0
1565,0,7
1566,7,7
1567,8,7
1568,8,9
1569,6,3
1570,0,7
1571,4,6
1572,8,9
1573,8,7
1574,2,4
1575,4,7
1576,7,6
1577,6,7
1578,6,0
1579,6,7
1580,4,6
1581,7,7
1582,1,7
1583,8,9
1584,8,8
1585,2,4
1586,3,1
1587,6,7
1588,3,3
1589,0,3
1590,0,7
1591,3,7
1592,7,2
1593,6,3
1594,9,1
1595,7,1
1596,9,4
1597,9,3
1598,5,7
1599,4,7
1600,3,2
1601,3,2
1602,6,7
1603,1,9
1604,2,7
1605,3,7
1606,7,7
1607,3,0
1608,3,8
1609,2,3
1610,0,7
1611,3,7
1612,3,7
1613,8,7
1614,4,0
1615,3,4
1616,6,7
1617,3,1
1618,5,7
1619,0,2
1620,2,7
1621,0,7
1622,9,9
1623,0,7
1624,7,7
1625,4,1
1626,6,2
1627,9,7
1628,3,1
1629,5,2
1630,1,4
1631,9,2
1632,6,8
1633,1,2
1634,4,3
1635,5,7
1636,4,3
1637,5,2
1638,0,0
1639,5,4
1640,9,1
1641,5,4
1642,2,7
1643,1,2
1644,2,7
1645,9,7
1646,1,7
1647,9,7
1648,9,9
1649,4,2
1650,0,7
1651,8,7
1652,4,0
1653,5,4
1654,2,0
1655,9,3
1656,2,7
1657,1,1
1658,2,2
1659,1,2
1660,7,6
1661,3,8
1662,6,7
1663,8,2
1664,8,4
1665,4,1
1666,9,7
1667,1,2
1668,9,9
1669,8,7
1670,5,7
1671,7,8
1672,5,9
1673,1,5
1674,1,1
1675,8,7
1676,6,1
1677,5,7
1678,2,7
1679,4,7
1680,4,7
1681,3,7
1682,2,1
1683,3,7
1684,5,7
1685,6,0
1686,8,1
1687,8,7
1688,6,7
1689,2,6
1690,3,1
1691,1,7
1692,0,7
1693,5,4
1694,8,1
1695,9,7
1696,2,3
1697,9,3
1698,6,4
1699,7,2
1700,0,9
1701,4,0
1702,8,2
1703,7,4
1704,1,2
1705,7,6
1706,4,4
1707,1,7
1708,0,7
1709,9,3
1710,7,6
1711,2,6
1712,0,7
1713,0,3
1714,9,4
1715,1,1
1716,7,1
1717,8,1
1718,7,7
1719,8,7
1720,4,4
1721,7,5
1722,2,3
1723,0,7
1724,4,7
1725,6,1
1726,0,7
1727,3,7
1728,1,1
1729,1,7
1730,3,7
1731,3,7
1732,9,7
1733,6,1
1734,7,2
1735,4,6
1736,1,1
1737,5,1
1738,3,4
1739,0,7
1740,8,7
1741,7,7
1742,3,7
1743,9,2
1744,6,3
1745,9,7
1746,3,7
1747,5,4
1748,0,7
1749,2,4
1750,7,1
1751,4,8
1752,5,7
1753,1,1
1754,7,7
1755,5,7
1756,8,7
1757,0,2
1758,8,7
1759,8,7
1760,1,1
1761,5,7
1762,0,7
1763,3,7
1764,0,7
1765,3,4
1766,1,7
1767,4,7
1768,0,9
1769,3,3
1770,7,1
1771,2,6
1772,7,1
1773,1,3
1774,8,1
1775,0,1
1776,7,7
1777,0,7
1778,4,8
1779,3,7
1780,1,3
1781,9,2
1782,8,9
1783,7,1
1784,7,1
1785,1,1
1786,4,3
1787,9,1
1788,9,4
1789,3,3
1790,2,9
1791,1,7
1792,7,7
1793,9,1
1794,0,7
1795,2,5
1796,0,1
1797,3,4
1798,3,7
1799,7,8
1800,6,7
1801,9,9
1802,2,7
1803,3,3
1804,3,2
1805,7,1
1806,7,7
1807,0,0
1808,0,1
1809,7,7
1810,5,7
1811,2,0
1812,9,6
1813,8,3
1814,7,7
1815,4,7
1816,4,7
1817,2,4
1818,6,7
1819,6,7
1820,1,7
1821,9,2
1822,6,7
1823,8,7
1824,2,7
1825,9,7
1826,0,7
1827,8,7
1828,3,7
1829,1,3
1830,1,1
1831,6,7
1832,3,6
1833,5,4
1834,1,7
1835,1,7
1836,1,3
1837,3,4
1838,1,7
1839,2,7
1840,3,7
1841,0,7
1842,2,7
1843,0,7
1844,1,1
1845,3,1
1846,5,4
1847,5,7
1848,7,4
1849,4,4
1850,8,6
1851,9,7
1852,6,2
1853,9,7
1854,6,7
1855,8,4
1856,3,1
1857,6,8
1858,6,2
1859,8,7
1860,5,7
1861,1,1
1862,4,1
1863,2,3
1864,4,7
1865,4,7
1866,5,2
1867,1,1
1868,1,7
1869,9,7
1870,0,1
1871,2,8
1872,4,2
1873,9,2
1874,5,7
1875,7,7
1876,1,7
1877,8,7
1878,8,3
1879,5,7
1880,6,7
1881,9,7
1882,8,7
1883,7,8
1884,1,8
1885,1,7
1886,6,2
1887,7,4
1888,6,7
1889,3,2
1890,2,7
1891,2,4
1892,0,7
1893,8,7
1894,9,7
1895,2,7
1896,5,7
1897,1,6
1898,0,4
1899,8,7
1900,1,7
1901,9,7
1902,5,6
1903,7,4
1904,9,6
1905,6,3
1906,9,7
1907,0,1
1908,6,7
1909,1,3
1910,5,7
1911,5,6
1912,8,7
1913,3,7
1914,8,2
1915,2,7
1916,6,7
1917,5,7
1918,0,2
1919,7,7
1920,4,7
1921,6,7
1922,1,1
1923,3,1
1924,4,4
1925,7,4
1926,3,7
1927,2,7
1928,3,7
1929,4,7
1930,2,1
1931,5,7
1932,2,7
1933,7,4
1934,1,1
1935,7,7
1936,2,7
1937,6,7
1938,4,1
1939,1,2
1940,5,4
1941,7,3
1942,8,4
1943,6,7
1944,0,7
1945,1,7
1946,8,4
1947,2,0
1948,5,1
1949,7,7
1950,7,1
1951,6,7
1952,9,7
1953,3,0
1954,5,7
1955,8,2
1956,4,7
1957,2,7
1958,4,3
1959,0,7
1960,8,4
1961,8,4
1962,3,7
1963,4,2
1964,9,7
1965,2,6
1966,7,3
1967,5,7
1968,8,7
1969,6,3
1970,5,0
1971,6,7
1972,0,7
1973,8,4
1974,6,7
1975,7,3
1976,3,7
1977,6,1
1978,4,8
1979,9,0
1980,4,1
1981,6,7
1982,6,2
1983,3,2
1984,2,7
1985,4,7
1986,1,1
1987,0,7
1988,1,9
1989,4,0
1990,6,7
1991,2,4
1992,9,7
1993,1,7
1994,1,2
1995,0,7
1996,6,7
1997,3,4
1998,9,1
1999,5,8
2000,6,2
2001,5,7
2002,6,3
2003,5,7
2004,8,0
2005,4,7
2006,6,7
2007,4,1
2008,3,7
2009,9,7
2010,1,1
2011,3,6
2012,4,7
2013,1,1
2014,9,5
2015,1,1
2016,7,7
2017,1,2
2018,1,1
2019,9,7
2020,3,4
2021,5,4
2022,4,4
2023,0,7
2024,7,1
2025,3,1
2026,6,7
2027,1,0
2028,7,1
2029,5,7
2030,5,1
2031,3,7
2032,3,6
2033,0,1
2034,1,1
2035,5,7
2036,7,1
2037,5,7
2038,8,0
2039,6,7
2040,5,1
2041,1,2
2042,0,7
2043,4,4
2044,2,4
2045,3,2
2046,4,0
2047,6,7
2048,7,0
2049,9,8
2050,8,7
2051,1,1
2052,8,7
2053,4,2
2054,9,7
2055,2,4
2056,8,7
2057,6,7
2058,2,7
2059,7,4
2060,0,7
2061,0,7
2062,6,8
2063,7,1
2064,5,7
2065,8,7
2066,6,2
2067,0,3
2068,9,4
2069,3,4
2070,7,6
2071,1,9
2072,3,1
2073,5,0
2074,4,7
2075,3,7
2076,3,7
2077,5,7
2078,5,7
2079,6,7
2080,3,1
2081,0,2
2082,2,4
2083,3,8
2084,4,2
2085,2,7
2086,3,7
2087,0,7
2088,9,7
2089,9,0
2090,4,2
2091,7,3
2092,2,7
2093,8,7
2094,4,3
2095,7,0
2096,0,7
2097,6,7
2098,2,3
2099,8,4
2100,5,7
2101,2,7
2102,8,6
2103,5,4
2104,7,4
2105,3,7
2106,0,7
2107,8,7
2108,2,2
2109,3,6
2110,2,2
2111,8,7
2112,2,9
2113,5,4
2114,5,2
2115,7,1
2116,6,7
2117,4,1
2118,6,7
2119,8,6
2120,4,6
2121,8,7
2122,2,7
2123,7,1
2124,4,7
2125,5,7
2126,2,1
2127,0,7
2128,3,6
2129,9,7
2130,4,7
2131,6,7
2132,7,8
2133,2,7
2134,5,1
2135,6,7
2136,1,3
2137,1,7
2138,2,7
