,True Label,Predicted Label
377,1,8
378,1,4
379,4,7
380,0,7
381,3,7
382,3,8
383,7,7
384,6,2
385,1,1
386,6,8
387,2,7
388,1,9
389,9,7
390,2,7
391,8,7
392,6,4
393,1,4
394,9,3
395,5,7
396,2,7
397,5,3
398,4,7
399,4,8
400,2,2
401,8,7
402,3,7
403,8,7
404,2,3
405,4,7
406,5,3
407,0,5
408,3,3
409,1,8
410,7,7
411,7,4
412,5,4
413,7,7
414,9,7
415,7,4
416,1,8
417,9,8
418,2,7
419,1,1
420,4,5
421,2,3
422,9,7
423,2,7
424,0,9
425,4,7
426,9,7
427,1,4
428,4,8
429,8,7
430,1,4
431,8,2
432,4,7
433,5,7
434,9,7
435,8,8
436,8,2
437,3,8
438,7,3
439,6,5
440,0,7
441,0,3
442,3,3
443,0,9
444,2,7
445,6,7
446,6,8
447,4,8
448,9,3
449,3,7
450,3,3
451,3,3
452,2,2
453,3,7
454,9,4
455,1,4
456,2,7
457,6,8
458,8,8
459,0,7
460,5,7
461,6,2
462,6,2
463,6,2
464,3,8
465,8,7
466,8,7
467,2,7
468,7,7
469,5,7
470,8,4
471,9,9
472,6,2
473,1,1
474,8,7
475,4,7
476,1,7
477,2,8
478,5,7
479,9,7
480,1,1
481,9,8
482,7,7
483,5,7
484,4,7
485,0,3
486,8,8
487,9,7
488,9,8
489,1,4
490,0,7
491,5,7
492,2,8
493,3,3
494,7,7
495,8,8
496,9,7
497,4,7
498,0,4
499,6,8
500,3,7
501,9,7
502,5,3
503,2,4
504,1,7
505,3,2
506,1,3
507,3,7
508,6,8
509,5,7
510,7,8
511,4,7
512,2,7
513,2,4
514,6,9
515,3,7
516,2,7
517,6,8
518,5,7
519,4,4
520,8,7
521,9,7
522,7,7
523,1,8
524,3,3
525,0,9
526,3,2
527,8,5
528,3,7
529,1,3
530,9,7
531,3,7
532,4,7
533,4,4
534,6,2
535,4,4
536,2,8
537,1,1
538,8,8
539,2,7
540,5,7
541,4,7
542,8,9
543,8,4
544,4,7
545,0,8
546,0,9
547,2,7
548,3,3
549,2,3
550,7,8
551,7,7
552,0,8
553,8,7
554,7,4
555,4,9
556,4,7
557,7,7
558,9,4
559,6,4
560,9,4
561,0,3
562,9,3
563,8,4
564,0,7
565,4,7
566,6,9
567,0,3
568,6,3
569,3,3
570,5,2
571,4,7
572,8,7
573,3,8
574,3,3
575,9,7
576,3,7
577,3,7
578,3,3
579,7,7
580,8,7
581,0,3
582,8,4
583,2,7
584,1,4
585,7,7
586,0,7
587,6,3
588,5,7
589,4,7
590,3,2
591,8,8
592,0,8
593,9,7
594,6,9
595,3,3
596,8,8
597,0,8
598,9,7
599,9,7
600,6,7
601,8,7
602,6,7
603,8,7
604,5,7
605,7,2
606,8,8
607,6,2
608,0,3
609,2,7
610,4,7
611,0,3
612,2,3
613,2,5
614,3,3
615,1,4
616,9,7
617,7,3
618,5,3
619,1,8
620,0,3
621,8,8
622,4,7
623,6,3
624,2,9
625,6,7
626,7,7
627,9,9
628,3,2
629,2,7
630,9,7
631,8,8
632,2,3
633,2,7
634,9,7
635,2,2
636,7,7
637,3,3
638,5,7
639,9,4
640,1,7
641,8,3
642,0,3
643,2,4
644,0,8
645,5,7
646,2,4
647,1,6
648,3,7
649,7,7
650,6,7
651,7,7
652,1,7
653,2,8
654,5,3
655,8,8
656,0,7
657,3,7
658,7,7
659,2,7
660,4,7
661,0,5
662,9,4
663,1,1
664,8,3
665,6,4
666,7,9
667,7,7
668,4,7
669,3,3
670,4,9
671,9,7
672,1,4
673,9,8
674,5,3
675,1,7
676,7,7
677,3,8
678,9,8
679,7,7
680,6,2
681,9,7
682,1,1
683,3,3
684,7,9
685,8,7
686,3,3
687,3,7
688,6,5
689,7,9
690,2,7
691,8,7
692,5,7
693,8,7
694,5,7
695,1,4
696,1,2
697,4,7
698,4,4
699,3,3
700,1,4
701,0,8
702,7,7
703,7,7
704,0,5
705,7,3
706,9,9
707,4,7
708,4,4
709,8,8
710,5,7
711,5,7
712,4,2
713,0,9
714,8,8
715,2,7
716,1,3
717,0,4
718,8,8
719,4,7
720,5,7
721,0,9
722,4,7
723,0,7
724,6,8
725,1,4
726,7,7
727,3,7
728,2,7
729,6,5
730,7,7
731,2,7
732,6,3
733,9,3
734,3,7
735,1,7
736,4,7
737,6,8
738,2,3
739,5,3
740,4,7
741,2,3
742,0,3
743,6,3
744,2,2
745,1,4
746,7,7
747,3,3
748,4,7
749,1,7
750,0,7
751,5,3
752,4,4
753,3,3
754,1,9
755,1,9
756,7,7
757,4,7
758,9,8
759,9,5
760,4,7
761,8,7
762,4,7
763,0,3
764,2,2
765,4,7
766,5,7
767,1,7
768,1,7
769,6,8
770,4,4
771,7,8
772,1,7
773,9,3
774,4,7
775,2,8
776,4,8
777,1,1
778,5,7
779,5,7
780,3,3
781,8,5
782,3,3
783,1,1
784,4,7
785,5,8
786,6,8
787,8,3
788,9,7
789,4,7
790,1,7
791,5,7
792,3,7
793,8,3
794,0,8
795,3,3
796,2,7
797,5,7
798,1,1
799,2,8
800,8,8
801,3,7
802,4,4
803,4,7
804,0,3
805,8,7
806,8,8
807,3,8
808,3,7
809,1,4
810,7,7
811,3,7
812,5,7
813,9,8
814,6,2
815,3,3
816,2,4
817,6,8
818,1,4
819,3,3
820,6,6
821,0,3
822,7,7
823,2,2
824,1,7
825,7,7
826,1,2
827,4,7
828,2,3
829,4,8
830,2,9
831,1,7
832,7,2
833,9,7
834,6,7
835,1,8
836,1,4
837,2,7
838,4,7
839,8,4
840,1,4
841,7,7
842,7,7
843,4,7
844,8,8
845,0,7
846,7,7
847,3,7
848,1,8
849,3,3
850,1,4
851,0,8
852,7,7
853,7,8
854,0,8
855,3,7
856,5,3
857,5,7
858,2,2
859,7,7
860,6,3
861,6,8
862,9,4
863,2,3
864,8,8
865,3,7
866,5,7
867,2,4
868,2,7
869,5,7
870,6,3
871,0,7
872,8,8
873,2,7
874,9,8
875,2,3
876,8,3
877,8,3
878,8,3
879,8,7
880,7,7
881,4,4
882,9,7
883,3,7
884,0,4
885,6,4
886,6,4
887,3,7
888,2,4
889,1,4
890,3,3
891,2,7
892,2,2
893,9,7
894,3,3
895,0,4
896,0,8
897,5,7
898,7,7
899,8,8
900,1,7
901,4,7
902,4,7
903,6,8
904,0,7
905,2,8
906,9,7
907,1,9
908,4,3
909,7,7
910,4,8
911,7,7
912,3,7
913,9,7
914,8,8
915,8,3
916,4,2
917,7,7
918,1,7
919,2,7
920,1,9
921,2,7
922,2,3
923,3,7
924,2,3
925,3,3
926,2,7
927,3,4
928,9,7
929,1,7
930,7,4
931,4,7
932,0,8
933,3,7
934,5,4
935,5,7
936,8,7
937,6,7
938,3,7
939,2,2
940,6,2
941,7,8
942,6,8
943,6,5
944,3,7
945,2,4
946,7,3
947,8,7
948,1,1
949,1,9
950,7,3
951,5,7
952,6,7
953,4,3
954,9,9
955,5,4
956,1,4
957,3,2
958,3,7
959,4,4
960,7,4
961,8,8
962,9,7
963,1,7
964,1,8
965,6,3
966,9,7
967,1,5
968,4,7
969,4,8
970,5,7
971,4,4
972,0,7
973,6,8
974,2,7
975,2,7
976,3,7
977,1,5
978,5,7
979,1,7
980,2,7
981,0,8
982,3,8
983,8,3
984,1,2
985,2,2
986,6,8
987,7,7
988,1,1
989,6,8
990,2,7
991,3,8
992,9,7
993,0,8
994,1,8
995,2,7
996,2,2
997,0,3
998,8,7
999,9,7
1000,9,7
1001,0,7
1002,2,7
1003,5,4
1004,1,1
1005,9,7
1006,7,7
1007,8,9
1008,1,6
1009,0,3
1010,4,7
1011,1,7
1012,7,7
1013,9,8
1014,6,8
1015,4,2
1016,2,7
1017,6,4
1018,8,8
1019,1,8
1020,3,7
1021,7,4
1022,5,4
1023,4,4
1024,4,2
1025,1,4
1026,8,9
1027,1,2
1028,3,3
1029,8,7
1030,1,9
1031,2,7
1032,5,4
1033,8,4
1034,0,3
1035,6,5
1036,2,7
1037,1,8
1038,1,7
1039,7,2
1040,1,9
1041,5,3
1042,3,8
1043,4,2
1044,6,3
1045,9,7
1046,5,8
1047,0,2
1048,9,3
1049,2,2
1050,2,3
1051,4,7
1052,8,7
1053,2,2
1054,1,9
1055,7,7
1056,2,2
1057,4,7
1058,9,4
1059,4,8
1060,4,4
1061,0,2
1062,3,7
1063,9,2
1064,2,7
1065,2,7
1066,3,3
1067,3,7
1068,8,8
1069,3,3
1070,5,7
1071,7,7
1072,3,7
1073,5,7
1074,8,3
1075,1,9
1076,2,7
1077,4,7
1078,4,7
1079,6,8
1080,4,7
1081,9,7
1082,5,3
1083,1,7
1084,0,3
1085,6,8
1086,9,7
1087,5,3
1088,9,8
1089,5,3
1090,9,8
1091,7,2
1092,3,5
1093,8,4
1094,0,8
1095,3,8
1096,7,7
1097,1,7
1098,3,5
1099,6,5
1100,7,4
1101,8,9
1102,5,7
1103,9,7
1104,7,9
1105,9,7
1106,6,7
1107,9,3
1108,6,2
1109,3,7
1110,7,3
1111,4,4
1112,4,3
1113,5,3
1114,3,2
1115,5,9
1116,4,7
1117,7,7
1118,8,8
1119,7,4
1120,8,7
1121,0,7
1122,7,7
1123,6,7
1124,8,7
1125,8,7
1126,7,3
1127,3,3
1128,3,7
1129,1,4
1130,9,2
1131,5,7
1132,2,3
1133,7,7
1134,3,3
1135,5,8
1136,1,4
1137,1,4
1138,2,7
1139,1,5
1140,4,7
1141,7,8
1142,4,4
1143,7,7
1144,5,7
1145,4,7
1146,5,7
1147,4,3
1148,0,4
1149,8,7
1150,3,3
1151,6,3
1152,9,7
1153,6,8
1154,0,7
1155,2,3
1156,7,7
1157,4,7
1158,4,7
1159,4,2
1160,4,7
1161,6,8
1162,6,7
1163,4,7
1164,7,7
1165,9,7
1166,3,8
1167,4,4
1168,5,7
1169,5,7
1170,8,8
1171,7,7
1172,3,3
1173,7,7
1174,2,7
1175,7,7
1176,0,4
1177,2,3
1178,4,8
1179,1,7
1180,1,7
1181,6,4
1182,6,2
1183,9,7
1184,2,2
1185,8,7
1186,7,7
1187,2,4
1188,0,8
1189,1,7
1190,5,3
1191,0,8
1192,9,7
1193,1,4
1194,7,7
1195,0,4
1196,6,3
1197,0,9
1198,8,3
1199,6,8
1200,8,7
1201,1,1
1202,8,7
1203,0,8
1204,3,8
1205,3,3
1206,7,9
1207,2,2
1208,3,3
1209,6,8
1210,2,7
1211,1,6
1212,6,8
1213,1,4
1214,1,5
1215,3,3
1216,7,9
1217,9,9
1218,0,7
1219,8,8
1220,0,8
1221,5,7
1222,4,7
1223,0,7
1224,2,7
1225,8,8
1226,7,3
1227,2,3
1228,9,2
1229,8,4
1230,4,4
1231,0,8
1232,9,7
1233,5,3
1234,8,7
1235,5,8
1236,1,2
1237,2,3
1238,1,7
1239,3,7
1240,1,7
1241,7,8
1242,4,7
1243,5,2
1244,7,3
1245,2,3
1246,0,8
1247,9,3
1248,8,8
1249,8,7
1250,6,4
1251,2,7
1252,5,7
1253,4,7
1254,1,2
1255,9,7
1256,2,7
1257,1,8
1258,5,7
1259,8,7
1260,7,7
1261,0,3
1262,2,3
1263,4,4
1264,4,7
1265,3,7
1266,6,2
1267,8,8
1268,8,8
1269,2,7
1270,4,4
1271,0,3
1272,5,7
1273,0,8
1274,4,7
1275,4,9
1276,7,7
1277,9,5
1278,3,3
1279,4,7
1280,1,4
1281,5,4
1282,9,8
1283,7,7
1284,3,3
1285,5,3
1286,8,7
1287,8,7
1288,0,8
1289,5,7
1290,3,8
1291,3,7
1292,6,8
1293,6,2
1294,0,8
1295,1,6
1296,6,8
1297,0,3
1298,3,7
1299,5,7
1300,4,7
1301,4,7
1302,1,7
1303,2,3
1304,9,8
1305,1,8
1306,4,7
1307,6,7
1308,9,7
1309,9,7
1310,3,7
1311,9,3
1312,8,8
1313,4,2
1314,4,7
1315,3,7
1316,1,7
1317,3,7
1318,1,4
1319,8,3
1320,8,7
1321,7,3
1322,9,8
1323,4,9
1324,8,8
1325,8,7
1326,7,8
1327,9,7
1328,7,7
1329,1,1
1330,4,4
1331,5,2
1332,6,7
1333,0,7
1334,5,2
1335,2,2
1336,2,7
1337,2,8
1338,1,2
1339,5,3
1340,5,7
1341,2,2
1342,4,7
1343,9,9
1344,6,8
1345,2,7
1346,7,7
1347,7,7
1348,2,2
1349,2,3
1350,1,7
1351,1,8
1352,2,7
1353,8,8
1354,3,7
1355,7,7
1356,2,3
1357,4,7
1358,1,7
1359,7,7
1360,1,4
1361,7,3
1362,6,7
1363,7,7
1364,8,3
1365,2,3
1366,7,3
1367,3,2
1368,1,2
1369,7,7
1370,5,7
1371,8,7
1372,2,7
1373,6,8
1374,2,7
1375,2,7
1376,5,7
1377,6,7
1378,5,5
1379,0,3
1380,9,7
1381,2,2
1382,4,4
1383,3,3
1384,3,7
1385,9,8
1386,7,8
1387,6,2
1388,6,6
1389,8,7
1390,0,4
1391,4,8
1392,1,4
1393,5,3
1394,8,7
1395,2,7
1396,9,8
1397,1,4
1398,8,8
1399,0,7
1400,6,4
1401,7,9
1402,2,7
1403,1,8
1404,0,8
1405,5,8
1406,5,8
1407,2,7
1408,0,7
1409,2,7
1410,2,2
1411,0,8
1412,2,7
1413,4,7
1414,9,7
1415,8,7
1416,0,4
1417,9,2
1418,9,7
1419,4,7
1420,6,8
1421,5,7
1422,4,4
1423,9,7
1424,1,7
1425,8,8
1426,3,8
1427,4,7
1428,9,4
1429,9,4
1430,1,4
1431,2,8
1432,2,2
1433,8,8
1434,1,7
1435,9,8
1436,6,2
1437,4,7
1438,0,7
1439,9,5
1440,4,8
1441,8,7
1442,3,7
1443,8,8
1444,6,2
1445,0,7
1446,2,4
1447,5,3
1448,1,9
1449,9,4
1450,6,2
1451,2,3
1452,9,7
1453,4,2
1454,0,3
1455,9,7
1456,6,8
1457,0,8
1458,6,3
1459,2,8
1460,5,7
1461,4,7
1462,2,3
1463,3,7
1464,8,7
1465,4,4
1466,5,3
1467,5,7
1468,0,7
1469,3,3
1470,8,8
1471,5,7
1472,3,7
1473,5,8
1474,8,8
1475,6,4
1476,5,7
1477,7,7
1478,6,4
1479,3,7
1480,3,3
1481,9,7
1482,6,3
1483,1,1
1484,1,9
1485,2,7
1486,9,7
1487,0,8
1488,4,4
1489,3,3
1490,3,8
1491,6,5
1492,9,7
1493,5,7
1494,7,7
1495,3,3
1496,7,8
1497,7,7
1498,7,7
1499,8,2
1500,7,1
1501,9,8
1502,8,4
1503,3,7
1504,0,3
1505,7,7
1506,2,3
1507,7,5
1508,9,3
1509,4,7
1510,5,3
1511,4,4
1512,9,4
1513,3,4
1514,2,2
1515,1,8
1516,4,7
1517,0,8
1518,2,7
1519,3,3
1520,7,7
1521,5,7
1522,7,2
1523,8,8
1524,8,4
1525,5,3
1526,0,8
1527,1,7
1528,1,6
1529,4,4
1530,8,7
1531,3,7
1532,9,8
1533,0,8
1534,0,4
1535,0,8
1536,6,3
1537,6,2
1538,2,7
1539,3,7
1540,7,7
1541,8,8
1542,4,4
1543,7,7
1544,7,7
1545,9,3
1546,2,3
1547,4,7
1548,1,4
1549,4,4
1550,5,7
1551,2,7
1552,4,8
1553,9,8
1554,9,7
1555,1,4
1556,8,8
1557,4,8
1558,0,8
1559,9,8
1560,8,8
1561,4,4
1562,8,3
1563,7,7
1564,7,8
1565,0,5
1566,7,7
1567,8,8
1568,8,2
1569,6,9
1570,0,8
1571,4,4
1572,8,7
1573,8,8
1574,2,2
1575,4,7
1576,7,7
1577,6,4
1578,6,5
1579,6,2
1580,4,7
1581,7,7
1582,1,2
1583,8,7
1584,8,9
1585,2,7
1586,3,8
1587,6,8
1588,3,3
1589,0,2
1590,0,8
1591,3,4
1592,7,7
1593,6,3
1594,9,7
1595,7,8
1596,9,7
1597,9,3
1598,5,7
1599,4,4
1600,3,7
1601,3,7
1602,6,6
1603,1,1
1604,2,2
1605,3,7
1606,7,7
1607,3,7
1608,3,3
1609,2,3
1610,0,7
1611,3,5
1612,3,3
1613,8,8
1614,4,2
1615,3,3
1616,6,2
1617,3,7
1618,5,8
1619,0,7
1620,2,2
1621,0,8
1622,9,7
1623,0,8
1624,7,7
1625,4,4
1626,6,7
1627,9,7
1628,3,3
1629,5,3
1630,1,4
1631,9,8
1632,6,2
1633,1,1
1634,4,4
1635,5,3
1636,4,8
1637,5,8
1638,0,8
1639,5,7
1640,9,7
1641,5,2
1642,2,4
1643,1,6
1644,2,3
1645,9,7
1646,1,8
1647,9,7
1648,9,9
1649,4,3
1650,0,7
1651,8,8
1652,4,4
1653,5,8
1654,2,8
1655,9,7
1656,2,7
1657,1,7
1658,2,4
1659,1,8
1660,7,4
1661,3,4
1662,6,8
1663,8,7
1664,8,8
1665,4,7
1666,9,4
1667,1,7
1668,9,8
1669,8,8
1670,5,7
1671,7,3
1672,5,7
1673,1,4
1674,1,9
1675,8,8
1676,6,8
1677,5,7
1678,2,9
1679,4,4
1680,4,3
1681,3,7
1682,2,4
1683,3,3
1684,5,4
1685,6,8
1686,8,7
1687,8,8
1688,6,8
1689,2,3
1690,3,7
1691,1,2
1692,0,4
1693,5,5
1694,8,3
1695,9,4
1696,2,7
1697,9,7
1698,6,9
1699,7,7
1700,0,3
1701,4,7
1702,8,7
1703,7,1
1704,1,1
1705,7,4
1706,4,7
1707,1,7
1708,0,0
1709,9,8
1710,7,7
1711,2,2
1712,0,8
1713,0,3
1714,9,7
1715,1,3
1716,7,1
1717,8,3
1718,7,7
1719,8,4
1720,4,4
1721,7,7
1722,2,7
1723,0,8
1724,4,8
1725,6,8
1726,0,3
1727,3,7
1728,1,1
1729,1,9
1730,3,7
1731,3,3
1732,9,4
1733,6,4
1734,7,7
1735,4,7
1736,1,4
1737,5,7
1738,3,7
1739,0,9
1740,8,7
1741,7,7
1742,3,3
1743,9,7
1744,6,7
1745,9,7
1746,3,3
1747,5,8
1748,0,7
1749,2,3
1750,7,7
1751,4,4
1752,5,2
1753,1,1
1754,7,7
1755,5,3
1756,8,7
1757,0,4
1758,8,8
1759,8,8
1760,1,9
1761,5,7
1762,0,8
1763,3,7
1764,0,2
1765,3,7
1766,1,4
1767,4,7
1768,0,7
1769,3,7
1770,7,4
1771,2,3
1772,7,7
1773,1,4
1774,8,8
1775,0,7
1776,7,8
1777,0,7
1778,4,7
1779,3,3
1780,1,7
1781,9,7
1782,8,8
1783,7,4
1784,7,7
1785,1,4
1786,4,4
1787,9,4
1788,9,3
1789,3,9
1790,2,2
1791,1,4
1792,7,7
1793,9,7
1794,0,5
1795,2,7
1796,0,8
1797,3,3
1798,3,7
1799,7,7
1800,6,2
1801,9,3
1802,2,8
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,3
1808,0,2
1809,7,3
1810,5,2
1811,2,3
1812,9,7
1813,8,7
1814,7,7
1815,4,8
1816,4,8
1817,2,3
1818,6,8
1819,6,3
1820,1,3
1821,9,2
1822,6,8
1823,8,8
1824,2,7
1825,9,7
1826,0,3
1827,8,8
1828,3,8
1829,1,7
1830,1,9
1831,6,3
1832,3,3
1833,5,3
1834,1,7
1835,1,4
1836,1,9
1837,3,3
1838,1,8
1839,2,4
1840,3,3
1841,0,7
1842,2,2
1843,0,3
1844,1,1
1845,3,3
1846,5,8
1847,5,7
1848,7,5
1849,4,7
1850,8,9
1851,9,7
1852,6,4
1853,9,7
1854,6,7
1855,8,4
1856,3,3
1857,6,2
1858,6,2
1859,8,7
1860,5,3
1861,1,1
1862,4,7
1863,2,7
1864,4,7
1865,4,2
1866,5,7
1867,1,3
1868,1,9
1869,9,8
1870,0,2
1871,2,7
1872,4,7
1873,9,7
1874,5,3
1875,7,7
1876,1,1
1877,8,7
1878,8,7
1879,5,7
1880,6,7
1881,9,7
1882,8,2
1883,7,7
1884,1,4
1885,1,8
1886,6,5
1887,7,2
1888,6,8
1889,3,3
1890,2,2
1891,2,4
1892,0,3
1893,8,4
1894,9,7
1895,2,2
1896,5,8
1897,1,7
1898,0,3
1899,8,7
1900,1,8
1901,9,3
1902,5,7
1903,7,7
1904,9,7
1905,6,6
1906,9,4
1907,0,7
1908,6,8
1909,1,4
1910,5,2
1911,5,8
1912,8,7
1913,3,8
1914,8,7
1915,2,8
1916,6,8
1917,5,3
1918,0,8
1919,7,7
1920,4,7
1921,6,3
1922,1,7
1923,3,7
1924,4,7
1925,7,7
1926,3,7
1927,2,7
1928,3,7
1929,4,9
1930,2,7
1931,5,3
1932,2,7
1933,7,7
1934,1,4
1935,7,7
1936,2,4
1937,6,5
1938,4,7
1939,1,2
1940,5,7
1941,7,7
1942,8,9
1943,6,5
1944,0,2
1945,1,1
1946,8,7
1947,2,3
1948,5,7
1949,7,8
1950,7,7
1951,6,8
1952,9,3
1953,3,8
1954,5,7
1955,8,8
1956,4,4
1957,2,2
1958,4,7
1959,0,7
1960,8,7
1961,8,7
1962,3,7
1963,4,4
1964,9,7
1965,2,7
1966,7,7
1967,5,7
1968,8,3
1969,6,8
1970,5,7
1971,6,2
1972,0,2
1973,8,8
1974,6,8
1975,7,7
1976,3,7
1977,6,8
1978,4,2
1979,9,7
1980,4,3
1981,6,7
1982,6,7
1983,3,3
1984,2,5
1985,4,7
1986,1,7
1987,0,7
1988,1,2
1989,4,4
1990,6,6
1991,2,7
1992,9,9
1993,1,8
1994,1,7
1995,0,3
1996,6,3
1997,3,7
1998,9,4
1999,5,7
2000,6,5
2001,5,7
2002,6,8
2003,5,3
2004,8,7
2005,4,4
2006,6,2
2007,4,7
2008,3,7
2009,9,7
2010,1,7
2011,3,7
2012,4,7
2013,1,7
2014,9,7
2015,1,9
2016,7,2
2017,1,8
2018,1,7
2019,9,8
2020,3,7
2021,5,4
2022,4,7
2023,0,2
2024,7,4
2025,3,8
2026,6,2
2027,1,1
2028,7,7
2029,5,7
2030,5,7
2031,3,7
2032,3,7
2033,0,3
2034,1,7
2035,5,3
2036,7,7
2037,5,7
2038,8,7
2039,6,7
2040,5,7
2041,1,4
2042,0,8
2043,4,7
2044,2,3
2045,3,7
2046,4,7
2047,6,3
2048,7,8
2049,9,7
2050,8,8
2051,1,4
2052,8,3
2053,4,7
2054,9,9
2055,2,7
2056,8,7
2057,6,7
2058,2,2
2059,7,7
2060,0,8
2061,0,8
2062,6,2
2063,7,7
2064,5,8
2065,8,8
2066,6,8
2067,0,5
2068,9,4
2069,3,7
2070,7,7
2071,1,1
2072,3,3
2073,5,7
2074,4,3
2075,3,8
2076,3,7
2077,5,7
2078,5,2
2079,6,6
2080,3,2
2081,0,7
2082,2,8
2083,3,7
2084,4,7
2085,2,2
2086,3,7
2087,0,3
2088,9,2
2089,9,7
2090,4,7
2091,7,3
2092,2,2
2093,8,9
2094,4,4
2095,7,7
2096,0,7
2097,6,3
2098,2,8
2099,8,4
2100,5,3
2101,2,7
2102,8,7
2103,5,7
2104,7,7
2105,3,7
2106,0,3
2107,8,8
2108,2,2
2109,3,4
2110,2,3
2111,8,7
2112,2,7
2113,5,7
2114,5,7
2115,7,7
2116,6,7
2117,4,7
2118,6,3
2119,8,4
2120,4,7
2121,8,8
2122,2,7
2123,7,5
2124,4,4
2125,5,7
2126,2,3
2127,0,3
2128,3,7
2129,9,7
2130,4,7
2131,6,3
2132,7,4
2133,2,7
2134,5,7
2135,6,8
2136,1,4
2137,1,6
2138,2,3
