,True Label,Predicted Label
415,7,4
416,1,4
417,9,7
418,2,7
419,1,1
420,4,7
421,2,3
422,9,7
423,2,3
424,0,7
425,4,7
426,9,9
427,1,7
428,4,3
429,8,8
430,1,8
431,8,8
432,4,7
433,5,7
434,9,4
435,8,7
436,8,7
437,3,7
438,7,4
439,6,8
440,0,7
441,0,8
442,3,3
443,0,4
444,2,3
445,6,7
446,6,5
447,4,2
448,9,7
449,3,7
450,3,3
451,3,7
452,2,7
453,3,7
454,9,7
455,1,3
456,2,7
457,6,8
458,8,8
459,0,8
460,5,7
461,6,7
462,6,6
463,6,3
464,3,7
465,8,8
466,8,3
467,2,7
468,7,7
469,5,7
470,8,7
471,9,4
472,6,3
473,1,7
474,8,7
475,4,7
476,1,6
477,2,7
478,5,9
479,9,7
480,1,9
481,9,7
482,7,8
483,5,7
484,4,7
485,0,3
486,8,7
487,9,8
488,9,2
489,1,7
490,0,7
491,5,7
492,2,3
493,3,7
494,7,7
495,8,4
496,9,7
497,4,9
498,0,4
499,6,9
500,3,7
501,9,7
502,5,7
503,2,7
504,1,7
505,3,7
506,1,9
507,3,7
508,6,7
509,5,7
510,7,7
511,4,8
512,2,7
513,2,2
514,6,7
515,3,9
516,2,7
517,6,7
518,5,7
519,4,4
520,8,8
521,9,7
522,7,7
523,1,8
524,3,7
525,0,3
526,3,8
527,8,7
528,3,3
529,1,1
530,9,2
531,3,8
532,4,7
533,4,9
534,6,8
535,4,7
536,2,3
537,1,8
538,8,8
539,2,7
540,5,7
541,4,7
542,8,7
543,8,7
544,4,7
545,0,7
546,0,0
547,2,7
548,3,3
549,2,7
550,7,7
551,7,7
552,0,2
553,8,2
554,7,7
555,4,9
556,4,7
557,7,4
558,9,7
559,6,7
560,9,7
561,0,7
562,9,8
563,8,9
564,0,9
565,4,7
566,6,9
567,0,7
568,6,7
569,3,7
570,5,7
571,4,3
572,8,7
573,3,7
574,3,3
575,9,7
576,3,7
577,3,3
578,3,8
579,7,9
580,8,3
581,0,8
582,8,7
583,2,7
584,1,7
585,7,8
586,0,7
587,6,8
588,5,8
589,4,7
590,3,7
591,8,7
592,0,8
593,9,7
594,6,3
595,3,3
596,8,3
597,0,2
598,9,7
599,9,9
600,6,7
601,8,7
602,6,4
603,8,7
604,5,8
605,7,1
606,8,2
607,6,3
608,0,8
609,2,7
610,4,8
611,0,3
612,2,3
613,2,8
614,3,7
615,1,8
616,9,7
617,7,7
618,5,3
619,1,8
620,0,8
621,8,9
622,4,7
623,6,8
624,2,8
625,6,3
626,7,7
627,9,2
628,3,8
629,2,3
630,9,7
631,8,7
632,2,7
633,2,7
634,9,7
635,2,7
636,7,7
637,3,3
638,5,7
639,9,8
640,1,3
641,8,4
642,0,7
643,2,7
644,0,7
645,5,8
646,2,7
647,1,8
648,3,3
649,7,7
650,6,5
651,7,7
652,1,9
653,2,5
654,5,7
655,8,8
656,0,7
657,3,7
658,7,3
659,2,4
660,4,4
661,0,7
662,9,0
663,1,3
664,8,7
665,6,4
666,7,7
667,7,7
668,4,7
669,3,7
670,4,8
671,9,7
672,1,9
673,9,3
674,5,7
675,1,2
676,7,7
677,3,7
678,9,4
679,7,7
680,6,8
681,9,7
682,1,2
683,3,7
684,7,7
685,8,8
686,3,7
687,3,8
688,6,5
689,7,7
690,2,9
691,8,7
692,5,7
693,8,8
694,5,7
695,1,7
696,1,9
697,4,7
698,4,4
699,3,4
700,1,1
701,0,7
702,7,7
703,7,7
704,0,8
705,7,4
706,9,7
707,4,7
708,4,7
709,8,3
710,5,7
711,5,7
712,4,4
713,0,4
714,8,7
715,2,7
716,1,4
717,0,7
718,8,8
719,4,4
720,5,7
721,0,7
722,4,7
723,0,2
724,6,8
725,1,9
726,7,7
727,3,7
728,2,3
729,6,3
730,7,7
731,2,3
732,6,7
733,9,7
734,3,7
735,1,7
736,4,7
737,6,7
738,2,3
739,5,8
740,4,7
741,2,7
742,0,7
743,6,9
744,2,3
745,1,4
746,7,7
747,3,3
748,4,4
749,1,7
750,0,7
751,5,7
752,4,7
753,3,7
754,1,8
755,1,9
756,7,3
757,4,7
758,9,3
759,9,7
760,4,3
761,8,8
762,4,7
763,0,8
764,2,7
765,4,7
766,5,8
767,1,7
768,1,3
769,6,3
770,4,4
771,7,7
772,1,1
773,9,7
774,4,7
775,2,7
776,4,4
777,1,2
778,5,8
779,5,7
780,3,8
781,8,8
782,3,3
783,1,4
784,4,4
785,5,7
786,6,8
787,8,7
788,9,4
789,4,7
790,1,4
791,5,7
792,3,8
793,8,8
794,0,8
795,3,7
796,2,7
797,5,7
798,1,8
799,2,3
800,8,2
801,3,3
802,4,4
803,4,7
804,0,7
805,8,7
806,8,5
807,3,7
808,3,7
809,1,9
810,7,7
811,3,8
812,5,3
813,9,8
814,6,8
815,3,7
816,2,7
817,6,7
818,1,8
819,3,7
820,6,5
821,0,9
822,7,7
823,2,8
824,1,9
825,7,7
826,1,7
827,4,7
828,2,3
829,4,8
830,2,7
831,1,7
832,7,7
833,9,2
834,6,8
835,1,5
836,1,9
837,2,7
838,4,7
839,8,2
840,1,4
841,7,7
842,7,8
843,4,7
844,8,7
845,0,7
846,7,3
847,3,7
848,1,8
849,3,3
850,1,9
851,0,3
852,7,7
853,7,3
854,0,8
855,3,7
856,5,7
857,5,7
858,2,7
859,7,7
860,6,8
861,6,7
862,9,7
863,2,8
864,8,7
865,3,3
866,5,7
867,2,4
868,2,3
869,5,4
870,6,3
871,0,7
872,8,8
873,2,3
874,9,7
875,2,3
876,8,7
877,8,3
878,8,3
879,8,4
880,7,4
881,4,4
882,9,7
883,3,7
884,0,9
885,6,7
886,6,3
887,3,3
888,2,7
889,1,4
890,3,8
891,2,7
892,2,2
893,9,7
894,3,7
895,0,8
896,0,9
897,5,7
898,7,4
899,8,7
900,1,7
901,4,7
902,4,3
903,6,2
904,0,7
905,2,2
906,9,7
907,1,9
908,4,8
909,7,7
910,4,7
911,7,7
912,3,3
913,9,7
914,8,7
915,8,7
916,4,7
917,7,7
918,1,7
919,2,7
920,1,9
921,2,7
922,2,3
923,3,7
924,2,8
925,3,7
926,2,3
927,3,7
928,9,4
929,1,7
930,7,7
931,4,7
932,0,7
933,3,9
934,5,3
935,5,7
936,8,7
937,6,7
938,3,7
939,2,7
940,6,3
941,7,7
942,6,7
943,6,8
944,3,7
945,2,2
946,7,4
947,8,4
948,1,1
949,1,7
950,7,3
951,5,7
952,6,3
953,4,2
954,9,4
955,5,8
956,1,3
957,3,7
958,3,8
959,4,4
960,7,7
961,8,8
962,9,7
963,1,2
964,1,9
965,6,2
966,9,8
967,1,1
968,4,7
969,4,3
970,5,7
971,4,7
972,0,8
973,6,8
974,2,7
975,2,7
976,3,4
977,1,8
978,5,7
979,1,7
980,2,3
981,0,7
982,3,7
983,8,7
984,1,7
985,2,3
986,6,8
987,7,7
988,1,8
989,6,8
990,2,7
991,3,7
992,9,7
993,0,3
994,1,7
995,2,7
996,2,7
997,0,3
998,8,2
999,9,7
1000,9,8
1001,0,7
1002,2,7
1003,5,3
1004,1,2
1005,9,7
1006,7,7
1007,8,7
1008,1,7
1009,0,3
1010,4,7
1011,1,7
1012,7,7
1013,9,7
1014,6,7
1015,4,7
1016,2,7
1017,6,7
1018,8,3
1019,1,4
1020,3,8
1021,7,7
1022,5,7
1023,4,7
1024,4,7
1025,1,8
1026,8,7
1027,1,7
1028,3,7
1029,8,8
1030,1,8
1031,2,7
1032,5,7
1033,8,9
1034,0,8
1035,6,7
1036,2,7
1037,1,4
1038,1,9
1039,7,7
1040,1,3
1041,5,7
1042,3,7
1043,4,7
1044,6,8
1045,9,7
1046,5,9
1047,0,7
1048,9,8
1049,2,3
1050,2,3
1051,4,9
1052,8,8
1053,2,8
1054,1,7
1055,7,7
1056,2,8
1057,4,7
1058,9,7
1059,4,7
1060,4,7
1061,0,7
1062,3,7
1063,9,7
1064,2,7
1065,2,7
1066,3,7
1067,3,7
1068,8,8
1069,3,8
1070,5,7
1071,7,9
1072,3,7
1073,5,7
1074,8,7
1075,1,9
1076,2,7
1077,4,7
1078,4,2
1079,6,4
1080,4,7
1081,9,7
1082,5,3
1083,1,9
1084,0,7
1085,6,7
1086,9,7
1087,5,7
1088,9,7
1089,5,7
1090,9,7
1091,7,7
1092,3,9
1093,8,3
1094,0,8
1095,3,3
1096,7,7
1097,1,7
1098,3,7
1099,6,7
1100,7,7
1101,8,4
1102,5,7
1103,9,7
1104,7,7
1105,9,3
1106,6,8
1107,9,2
1108,6,3
1109,3,7
1110,7,7
1111,4,7
1112,4,8
1113,5,7
1114,3,7
1115,5,7
1116,4,7
1117,7,7
1118,8,7
1119,7,4
1120,8,8
1121,0,8
1122,7,9
1123,6,7
1124,8,7
1125,8,7
1126,7,7
1127,3,7
1128,3,7
1129,1,3
1130,9,4
1131,5,7
1132,2,7
1133,7,7
1134,3,7
1135,5,7
1136,1,9
1137,1,7
1138,2,3
1139,1,7
1140,4,2
1141,7,7
1142,4,7
1143,7,7
1144,5,7
1145,4,7
1146,5,7
1147,4,7
1148,0,3
1149,8,4
1150,3,3
1151,6,8
1152,9,9
1153,6,8
1154,0,7
1155,2,7
1156,7,7
1157,4,7
1158,4,7
1159,4,8
1160,4,7
1161,6,3
1162,6,7
1163,4,3
1164,7,7
1165,9,7
1166,3,2
1167,4,4
1168,5,7
1169,5,7
1170,8,8
1171,7,7
1172,3,3
1173,7,7
1174,2,7
1175,7,3
1176,0,8
1177,2,7
1178,4,7
1179,1,7
1180,1,7
1181,6,6
1182,6,8
1183,9,7
1184,2,8
1185,8,7
1186,7,7
1187,2,7
1188,0,8
1189,1,1
1190,5,7
1191,0,7
1192,9,7
1193,1,9
1194,7,7
1195,0,3
1196,6,5
1197,0,7
1198,8,7
1199,6,3
1200,8,7
1201,1,7
1202,8,7
1203,0,8
1204,3,3
1205,3,7
1206,7,7
1207,2,7
1208,3,2
1209,6,8
1210,2,7
1211,1,4
1212,6,8
1213,1,3
1214,1,3
1215,3,7
1216,7,7
1217,9,2
1218,0,7
1219,8,7
1220,0,3
1221,5,7
1222,4,7
1223,0,4
1224,2,7
1225,8,8
1226,7,9
1227,2,7
1228,9,9
1229,8,7
1230,4,7
1231,0,7
1232,9,4
1233,5,7
1234,8,8
1235,5,3
1236,1,2
1237,2,5
1238,1,7
1239,3,8
1240,1,4
1241,7,3
1242,4,7
1243,5,3
1244,7,7
1245,2,7
1246,0,7
1247,9,2
1248,8,3
1249,8,7
1250,6,8
1251,2,7
1252,5,7
1253,4,7
1254,1,7
1255,9,9
1256,2,7
1257,1,8
1258,5,4
1259,8,7
1260,7,7
1261,0,8
1262,2,2
1263,4,7
1264,4,7
1265,3,7
1266,6,7
1267,8,8
1268,8,7
1269,2,7
1270,4,4
1271,0,4
1272,5,7
1273,0,2
1274,4,7
1275,4,4
1276,7,7
1277,9,9
1278,3,7
1279,4,8
1280,1,9
1281,5,7
1282,9,7
1283,7,7
1284,3,7
1285,5,7
1286,8,7
1287,8,7
1288,0,8
1289,5,7
1290,3,7
1291,3,7
1292,6,2
1293,6,3
1294,0,8
1295,1,7
1296,6,5
1297,0,8
1298,3,7
1299,5,7
1300,4,7
1301,4,3
1302,1,9
1303,2,4
1304,9,8
1305,1,3
1306,4,7
1307,6,2
1308,9,7
1309,9,7
1310,3,7
1311,9,9
1312,8,4
1313,4,7
1314,4,7
1315,3,3
1316,1,9
1317,3,7
1318,1,9
1319,8,3
1320,8,7
1321,7,7
1322,9,7
1323,4,7
1324,8,8
1325,8,7
1326,7,8
1327,9,7
1328,7,7
1329,1,9
1330,4,7
1331,5,7
1332,6,7
1333,0,7
1334,5,7
1335,2,4
1336,2,8
1337,2,7
1338,1,4
1339,5,3
1340,5,8
1341,2,7
1342,4,7
1343,9,3
1344,6,4
1345,2,7
1346,7,7
1347,7,7
1348,2,4
1349,2,7
1350,1,3
1351,1,3
1352,2,7
1353,8,8
1354,3,7
1355,7,9
1356,2,2
1357,4,7
1358,1,3
1359,7,8
1360,1,7
1361,7,7
1362,6,3
1363,7,7
1364,8,3
1365,2,7
1366,7,7
1367,3,3
1368,1,9
1369,7,7
1370,5,8
1371,8,7
1372,2,7
1373,6,8
1374,2,2
1375,2,4
1376,5,7
1377,6,7
1378,5,3
1379,0,3
1380,9,8
1381,2,7
1382,4,7
1383,3,7
1384,3,7
1385,9,7
1386,7,7
1387,6,7
1388,6,7
1389,8,7
1390,0,7
1391,4,7
1392,1,3
1393,5,7
1394,8,4
1395,2,8
1396,9,3
1397,1,1
1398,8,7
1399,0,8
1400,6,8
1401,7,7
1402,2,7
1403,1,8
1404,0,8
1405,5,7
1406,5,7
1407,2,7
1408,0,9
1409,2,7
1410,2,7
1411,0,7
1412,2,7
1413,4,8
1414,9,7
1415,8,3
1416,0,8
1417,9,7
1418,9,7
1419,4,7
1420,6,3
1421,5,7
1422,4,7
1423,9,3
1424,1,1
1425,8,8
1426,3,7
1427,4,7
1428,9,7
1429,9,7
1430,1,7
1431,2,7
1432,2,3
1433,8,4
1434,1,7
1435,9,7
1436,6,7
1437,4,4
1438,0,7
1439,9,7
1440,4,7
1441,8,7
1442,3,7
1443,8,2
1444,6,7
1445,0,3
1446,2,8
1447,5,3
1448,1,1
1449,9,8
1450,6,7
1451,2,3
1452,9,7
1453,4,4
1454,0,8
1455,9,7
1456,6,4
1457,0,7
1458,6,3
1459,2,2
1460,5,7
1461,4,7
1462,2,7
1463,3,7
1464,8,2
1465,4,7
1466,5,7
1467,5,7
1468,0,7
1469,3,4
1470,8,7
1471,5,7
1472,3,2
1473,5,3
1474,8,7
1475,6,8
1476,5,7
1477,7,2
1478,6,8
1479,3,3
1480,3,4
1481,9,7
1482,6,3
1483,1,7
1484,1,2
1485,2,7
1486,9,7
1487,0,2
1488,4,7
1489,3,9
1490,3,3
1491,6,7
1492,9,7
1493,5,7
1494,7,7
1495,3,3
1496,7,7
1497,7,3
1498,7,3
1499,8,7
1500,7,3
1501,9,8
1502,8,7
1503,3,7
1504,0,9
1505,7,4
1506,2,7
1507,7,3
1508,9,2
1509,4,7
1510,5,8
1511,4,8
1512,9,7
1513,3,3
1514,2,7
1515,1,2
1516,4,7
1517,0,3
1518,2,7
1519,3,3
1520,7,7
1521,5,3
1522,7,9
1523,8,3
1524,8,7
1525,5,8
1526,0,8
1527,1,5
1528,1,9
1529,4,7
1530,8,8
1531,3,7
1532,9,7
1533,0,8
1534,0,3
1535,0,4
1536,6,7
1537,6,8
1538,2,7
1539,3,3
1540,7,7
1541,8,8
1542,4,7
1543,7,7
1544,7,7
1545,9,8
1546,2,7
1547,4,7
1548,1,7
1549,4,3
1550,5,7
1551,2,7
1552,4,4
1553,9,8
1554,9,7
1555,1,9
1556,8,3
1557,4,8
1558,0,7
1559,9,7
1560,8,9
1561,4,7
1562,8,3
1563,7,7
1564,7,7
1565,0,7
1566,7,9
1567,8,7
1568,8,4
1569,6,7
1570,0,9
1571,4,7
1572,8,4
1573,8,8
1574,2,7
1575,4,7
1576,7,7
1577,6,3
1578,6,3
1579,6,7
1580,4,7
1581,7,3
1582,1,9
1583,8,7
1584,8,4
1585,2,7
1586,3,7
1587,6,8
1588,3,7
1589,0,3
1590,0,7
1591,3,8
1592,7,7
1593,6,7
1594,9,7
1595,7,7
1596,9,7
1597,9,7
1598,5,7
1599,4,7
1600,3,3
1601,3,7
1602,6,9
1603,1,7
1604,2,8
1605,3,3
1606,7,7
1607,3,7
1608,3,8
1609,2,9
1610,0,7
1611,3,3
1612,3,7
1613,8,3
1614,4,8
1615,3,7
1616,6,7
1617,3,7
1618,5,7
1619,0,3
1620,2,3
1621,0,7
1622,9,7
1623,0,7
1624,7,7
1625,4,7
1626,6,3
1627,9,7
1628,3,7
1629,5,3
1630,1,3
1631,9,8
1632,6,8
1633,1,9
1634,4,4
1635,5,4
1636,4,8
1637,5,7
1638,0,8
1639,5,7
1640,9,7
1641,5,4
1642,2,2
1643,1,7
1644,2,9
1645,9,7
1646,1,5
1647,9,8
1648,9,9
1649,4,7
1650,0,3
1651,8,3
1652,4,7
1653,5,7
1654,2,3
1655,9,7
1656,2,7
1657,1,4
1658,2,4
1659,1,7
1660,7,9
1661,3,5
1662,6,8
1663,8,7
1664,8,7
1665,4,7
1666,9,7
1667,1,8
1668,9,7
1669,8,7
1670,5,7
1671,7,3
1672,5,9
1673,1,9
1674,1,2
1675,8,7
1676,6,2
1677,5,7
1678,2,7
1679,4,7
1680,4,9
1681,3,7
1682,2,8
1683,3,8
1684,5,7
1685,6,2
1686,8,7
1687,8,7
1688,6,8
1689,2,3
1690,3,7
1691,1,4
1692,0,9
1693,5,3
1694,8,7
1695,9,4
1696,2,2
1697,9,3
1698,6,4
1699,7,7
1700,0,3
1701,4,7
1702,8,7
1703,7,7
1704,1,4
1705,7,7
1706,4,7
1707,1,4
1708,0,7
1709,9,7
1710,7,7
1711,2,2
1712,0,7
1713,0,7
1714,9,7
1715,1,2
1716,7,3
1717,8,3
1718,7,4
1719,8,4
1720,4,7
1721,7,4
1722,2,3
1723,0,8
1724,4,7
1725,6,8
1726,0,3
1727,3,7
1728,1,7
1729,1,8
1730,3,7
1731,3,7
1732,9,7
1733,6,7
1734,7,8
1735,4,3
1736,1,7
1737,5,7
1738,3,3
1739,0,7
1740,8,7
1741,7,7
1742,3,7
1743,9,7
1744,6,3
1745,9,7
1746,3,7
1747,5,8
1748,0,7
1749,2,7
1750,7,7
1751,4,7
1752,5,9
1753,1,4
1754,7,7
1755,5,7
1756,8,3
1757,0,8
1758,8,8
1759,8,9
1760,1,4
1761,5,7
1762,0,7
1763,3,7
1764,0,8
1765,3,7
1766,1,8
1767,4,7
1768,0,7
1769,3,4
1770,7,7
1771,2,4
1772,7,7
1773,1,8
1774,8,8
1775,0,7
1776,7,7
1777,0,2
1778,4,7
1779,3,7
1780,1,3
1781,9,7
1782,8,7
1783,7,7
1784,7,7
1785,1,7
1786,4,8
1787,9,7
1788,9,8
1789,3,3
1790,2,7
1791,1,9
1792,7,7
1793,9,7
1794,0,7
1795,2,3
1796,0,5
1797,3,7
1798,3,3
1799,7,7
1800,6,7
1801,9,2
1802,2,3
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,3
1808,0,7
1809,7,7
1810,5,7
1811,2,3
1812,9,7
1813,8,7
1814,7,7
1815,4,7
1816,4,8
1817,2,7
1818,6,8
1819,6,7
1820,1,3
1821,9,7
1822,6,4
1823,8,9
1824,2,7
1825,9,7
1826,0,2
1827,8,7
1828,3,7
1829,1,7
1830,1,7
1831,6,8
1832,3,7
1833,5,7
1834,1,7
1835,1,7
1836,1,7
1837,3,7
1838,1,4
1839,2,7
1840,3,3
1841,0,7
1842,2,7
1843,0,8
1844,1,7
1845,3,7
1846,5,7
1847,5,7
1848,7,9
1849,4,7
1850,8,7
1851,9,9
1852,6,3
1853,9,8
1854,6,3
1855,8,7
1856,3,7
1857,6,8
1858,6,2
1859,8,7
1860,5,7
1861,1,9
1862,4,7
1863,2,7
1864,4,7
1865,4,4
1866,5,7
1867,1,4
1868,1,7
1869,9,7
1870,0,2
1871,2,7
1872,4,7
1873,9,9
1874,5,7
1875,7,7
1876,1,7
1877,8,7
1878,8,9
1879,5,7
1880,6,3
1881,9,8
1882,8,2
1883,7,7
1884,1,4
1885,1,7
1886,6,8
1887,7,7
1888,6,9
1889,3,7
1890,2,7
1891,2,7
1892,0,3
1893,8,8
1894,9,7
1895,2,7
1896,5,7
1897,1,7
1898,0,7
1899,8,8
1900,1,8
1901,9,3
1902,5,7
1903,7,7
1904,9,7
1905,6,2
1906,9,9
1907,0,3
1908,6,2
1909,1,7
1910,5,7
1911,5,7
1912,8,8
1913,3,7
1914,8,7
1915,2,3
1916,6,5
1917,5,2
1918,0,3
1919,7,3
1920,4,7
1921,6,5
1922,1,4
1923,3,7
1924,4,8
1925,7,7
1926,3,7
1927,2,3
1928,3,7
1929,4,7
1930,2,2
1931,5,9
1932,2,7
1933,7,7
1934,1,3
1935,7,7
1936,2,3
1937,6,8
1938,4,7
1939,1,7
1940,5,7
1941,7,7
1942,8,7
1943,6,3
1944,0,2
1945,1,4
1946,8,3
1947,2,7
1948,5,7
1949,7,7
1950,7,7
1951,6,3
1952,9,2
1953,3,3
1954,5,7
1955,8,3
1956,4,2
1957,2,7
1958,4,7
1959,0,3
1960,8,7
1961,8,7
1962,3,7
1963,4,7
1964,9,7
1965,2,3
1966,7,7
1967,5,7
1968,8,8
1969,6,8
1970,5,3
1971,6,3
1972,0,3
1973,8,7
1974,6,2
1975,7,7
1976,3,3
1977,6,3
1978,4,2
1979,9,7
1980,4,7
1981,6,7
1982,6,7
1983,3,3
1984,2,2
1985,4,3
1986,1,7
1987,0,3
1988,1,1
1989,4,7
1990,6,8
1991,2,7
1992,9,8
1993,1,8
1994,1,7
1995,0,3
1996,6,5
1997,3,7
1998,9,3
1999,5,7
2000,6,9
2001,5,7
2002,6,8
2003,5,7
2004,8,9
2005,4,4
2006,6,8
2007,4,7
2008,3,3
2009,9,7
2010,1,7
2011,3,7
2012,4,4
2013,1,7
2014,9,7
2015,1,3
2016,7,3
2017,1,7
2018,1,7
2019,9,8
2020,3,3
2021,5,7
2022,4,7
2023,0,7
2024,7,4
2025,3,8
2026,6,8
2027,1,7
2028,7,9
2029,5,7
2030,5,7
2031,3,3
2032,3,7
2033,0,3
2034,1,7
2035,5,3
2036,7,7
2037,5,7
2038,8,7
2039,6,7
2040,5,7
2041,1,4
2042,0,4
2043,4,9
2044,2,7
2045,3,3
2046,4,7
2047,6,5
2048,7,4
2049,9,7
2050,8,7
2051,1,1
2052,8,9
2053,4,4
2054,9,7
2055,2,3
2056,8,3
2057,6,7
2058,2,3
2059,7,7
2060,0,8
2061,0,7
2062,6,8
2063,7,7
2064,5,7
2065,8,7
2066,6,3
2067,0,3
2068,9,8
2069,3,3
2070,7,2
2071,1,1
2072,3,3
2073,5,7
2074,4,8
2075,3,7
2076,3,7
2077,5,7
2078,5,3
2079,6,8
2080,3,3
2081,0,3
2082,2,7
2083,3,3
2084,4,7
2085,2,9
2086,3,9
2087,0,3
2088,9,7
2089,9,7
2090,4,7
2091,7,7
2092,2,3
2093,8,8
2094,4,9
2095,7,7
2096,0,3
2097,6,7
2098,2,8
2099,8,5
2100,5,3
2101,2,7
2102,8,7
2103,5,7
2104,7,7
2105,3,8
2106,0,3
2107,8,3
2108,2,7
2109,3,7
2110,2,7
2111,8,7
2112,2,3
2113,5,7
2114,5,3
2115,7,7
2116,6,8
2117,4,7
2118,6,4
2119,8,3
2120,4,9
2121,8,3
2122,2,9
2123,7,8
2124,4,4
2125,5,7
2126,2,2
2127,0,7
2128,3,7
2129,9,7
2130,4,4
2131,6,7
2132,7,7
2133,2,7
2134,5,7
2135,6,8
2136,1,3
2137,1,1
2138,2,7
