,True Label,Predicted Label
386,6,9
387,2,8
388,1,8
389,9,7
390,2,9
391,8,7
392,6,8
393,1,4
394,9,8
395,5,7
396,2,4
397,5,7
398,4,4
399,4,7
400,2,3
401,8,7
402,3,3
403,8,4
404,2,3
405,4,4
406,5,8
407,0,7
408,3,3
409,1,9
410,7,7
411,7,2
412,5,2
413,7,3
414,9,7
415,7,4
416,1,6
417,9,2
418,2,7
419,1,7
420,4,3
421,2,8
422,9,7
423,2,7
424,0,8
425,4,4
426,9,9
427,1,9
428,4,4
429,8,8
430,1,8
431,8,7
432,4,4
433,5,7
434,9,2
435,8,8
436,8,8
437,3,7
438,7,7
439,6,7
440,0,8
441,0,8
442,3,7
443,0,7
444,2,8
445,6,3
446,6,3
447,4,4
448,9,8
449,3,7
450,3,8
451,3,7
452,2,2
453,3,5
454,9,7
455,1,4
456,2,7
457,6,9
458,8,2
459,0,4
460,5,7
461,6,8
462,6,2
463,6,3
464,3,3
465,8,8
466,8,8
467,2,2
468,7,3
469,5,7
470,8,3
471,9,7
472,6,8
473,1,7
474,8,8
475,4,4
476,1,6
477,2,2
478,5,4
479,9,2
480,1,8
481,9,7
482,7,7
483,5,7
484,4,2
485,0,3
486,8,8
487,9,7
488,9,9
489,1,4
490,0,7
491,5,5
492,2,2
493,3,7
494,7,7
495,8,4
496,9,8
497,4,7
498,0,3
499,6,8
500,3,3
501,9,7
502,5,7
503,2,7
504,1,7
505,3,8
506,1,4
507,3,3
508,6,5
509,5,7
510,7,3
511,4,8
512,2,2
513,2,3
514,6,4
515,3,3
516,2,7
517,6,3
518,5,7
519,4,4
520,8,8
521,9,4
522,7,7
523,1,8
524,3,7
525,0,2
526,3,2
527,8,7
528,3,7
529,1,4
530,9,7
531,3,7
532,4,7
533,4,4
534,6,3
535,4,4
536,2,7
537,1,6
538,8,7
539,2,2
540,5,7
541,4,7
542,8,9
543,8,8
544,4,4
545,0,3
546,0,3
547,2,5
548,3,3
549,2,2
550,7,7
551,7,7
552,0,8
553,8,8
554,7,7
555,4,4
556,4,4
557,7,9
558,9,7
559,6,8
560,9,7
561,0,7
562,9,7
563,8,4
564,0,8
565,4,7
566,6,8
567,0,7
568,6,8
569,3,7
570,5,8
571,4,4
572,8,8
573,3,3
574,3,3
575,9,8
576,3,8
577,3,2
578,3,3
579,7,4
580,8,8
581,0,7
582,8,7
583,2,7
584,1,7
585,7,7
586,0,3
587,6,3
588,5,7
589,4,7
590,3,8
591,8,8
592,0,8
593,9,4
594,6,8
595,3,3
596,8,7
597,0,7
598,9,8
599,9,2
600,6,3
601,8,2
602,6,4
603,8,8
604,5,8
605,7,8
606,8,3
607,6,2
608,0,7
609,2,7
610,4,4
611,0,8
612,2,2
613,2,5
614,3,7
615,1,8
616,9,7
617,7,7
618,5,3
619,1,8
620,0,3
621,8,7
622,4,4
623,6,2
624,2,8
625,6,4
626,7,7
627,9,4
628,3,3
629,2,3
630,9,7
631,8,8
632,2,6
633,2,2
634,9,4
635,2,5
636,7,7
637,3,8
638,5,7
639,9,8
640,1,4
641,8,4
642,0,9
643,2,2
644,0,7
645,5,2
646,2,4
647,1,7
648,3,3
649,7,7
650,6,8
651,7,7
652,1,1
653,2,8
654,5,3
655,8,8
656,0,7
657,3,2
658,7,4
659,2,7
660,4,4
661,0,8
662,9,7
663,1,9
664,8,3
665,6,7
666,7,7
667,7,9
668,4,4
669,3,3
670,4,4
671,9,7
672,1,9
673,9,7
674,5,3
675,1,4
676,7,7
677,3,3
678,9,8
679,7,7
680,6,4
681,9,2
682,1,2
683,3,7
684,7,7
685,8,8
686,3,3
687,3,3
688,6,8
689,7,7
690,2,5
691,8,8
692,5,4
693,8,8
694,5,4
695,1,9
696,1,7
697,4,7
698,4,7
699,3,7
700,1,1
701,0,3
702,7,7
703,7,8
704,0,3
705,7,7
706,9,7
707,4,8
708,4,9
709,8,9
710,5,3
711,5,2
712,4,4
713,0,9
714,8,7
715,2,7
716,1,7
717,0,7
718,8,7
719,4,4
720,5,3
721,0,8
722,4,4
723,0,7
724,6,8
725,1,9
726,7,7
727,3,7
728,2,7
729,6,5
730,7,7
731,2,7
732,6,3
733,9,8
734,3,8
735,1,4
736,4,7
737,6,8
738,2,3
739,5,3
740,4,4
741,2,3
742,0,7
743,6,8
744,2,2
745,1,4
746,7,7
747,3,7
748,4,4
749,1,9
750,0,4
751,5,3
752,4,4
753,3,3
754,1,4
755,1,1
756,7,7
757,4,7
758,9,3
759,9,8
760,4,8
761,8,8
762,4,4
763,0,3
764,2,7
765,4,2
766,5,7
767,1,4
768,1,7
769,6,2
770,4,4
771,7,4
772,1,7
773,9,7
774,4,4
775,2,8
776,4,4
777,1,4
778,5,7
779,5,7
780,3,8
781,8,3
782,3,7
783,1,4
784,4,4
785,5,2
786,6,4
787,8,2
788,9,8
789,4,4
790,1,4
791,5,7
792,3,3
793,8,2
794,0,8
795,3,7
796,2,4
797,5,7
798,1,1
799,2,2
800,8,8
801,3,3
802,4,3
803,4,4
804,0,3
805,8,8
806,8,8
807,3,7
808,3,3
809,1,9
810,7,2
811,3,7
812,5,7
813,9,8
814,6,4
815,3,3
816,2,2
817,6,8
818,1,7
819,3,3
820,6,6
821,0,3
822,7,7
823,2,2
824,1,4
825,7,7
826,1,7
827,4,7
828,2,7
829,4,8
830,2,7
831,1,4
832,7,7
833,9,9
834,6,4
835,1,8
836,1,4
837,2,7
838,4,4
839,8,3
840,1,4
841,7,7
842,7,3
843,4,7
844,8,8
845,0,3
846,7,3
847,3,8
848,1,4
849,3,3
850,1,7
851,0,4
852,7,7
853,7,3
854,0,4
855,3,3
856,5,7
857,5,7
858,2,2
859,7,7
860,6,8
861,6,8
862,9,8
863,2,5
864,8,8
865,3,8
866,5,7
867,2,4
868,2,2
869,5,7
870,6,9
871,0,8
872,8,8
873,2,7
874,9,4
875,2,3
876,8,3
877,8,8
878,8,7
879,8,8
880,7,3
881,4,8
882,9,8
883,3,3
884,0,8
885,6,2
886,6,5
887,3,3
888,2,2
889,1,9
890,3,3
891,2,2
892,2,4
893,9,7
894,3,7
895,0,4
896,0,8
897,5,3
898,7,7
899,8,4
900,1,7
901,4,7
902,4,7
903,6,8
904,0,8
905,2,3
906,9,7
907,1,4
908,4,7
909,7,7
910,4,7
911,7,7
912,3,7
913,9,8
914,8,3
915,8,2
916,4,7
917,7,7
918,1,7
919,2,7
920,1,9
921,2,2
922,2,7
923,3,3
924,2,2
925,3,7
926,2,7
927,3,3
928,9,7
929,1,9
930,7,4
931,4,4
932,0,8
933,3,3
934,5,3
935,5,7
936,8,2
937,6,7
938,3,3
939,2,2
940,6,2
941,7,7
942,6,8
943,6,8
944,3,7
945,2,3
946,7,7
947,8,4
948,1,1
949,1,7
950,7,3
951,5,7
952,6,3
953,4,4
954,9,4
955,5,7
956,1,1
957,3,7
958,3,2
959,4,7
960,7,7
961,8,2
962,9,7
963,1,4
964,1,8
965,6,5
966,9,8
967,1,1
968,4,4
969,4,8
970,5,7
971,4,4
972,0,3
973,6,8
974,2,7
975,2,7
976,3,3
977,1,8
978,5,7
979,1,1
980,2,7
981,0,3
982,3,7
983,8,4
984,1,9
985,2,3
986,6,5
987,7,4
988,1,1
989,6,8
990,2,7
991,3,8
992,9,3
993,0,2
994,1,4
995,2,2
996,2,7
997,0,3
998,8,3
999,9,7
1000,9,8
1001,0,2
1002,2,5
1003,5,7
1004,1,1
1005,9,7
1006,7,7
1007,8,2
1008,1,9
1009,0,3
1010,4,4
1011,1,4
1012,7,7
1013,9,7
1014,6,7
1015,4,4
1016,2,7
1017,6,7
1018,8,8
1019,1,9
1020,3,9
1021,7,7
1022,5,7
1023,4,4
1024,4,4
1025,1,8
1026,8,7
1027,1,9
1028,3,3
1029,8,7
1030,1,4
1031,2,2
1032,5,7
1033,8,8
1034,0,3
1035,6,2
1036,2,7
1037,1,7
1038,1,9
1039,7,1
1040,1,7
1041,5,3
1042,3,2
1043,4,7
1044,6,2
1045,9,4
1046,5,2
1047,0,7
1048,9,4
1049,2,7
1050,2,3
1051,4,4
1052,8,2
1053,2,2
1054,1,1
1055,7,4
1056,2,7
1057,4,4
1058,9,9
1059,4,7
1060,4,4
1061,0,7
1062,3,7
1063,9,7
1064,2,7
1065,2,7
1066,3,7
1067,3,3
1068,8,7
1069,3,8
1070,5,8
1071,7,4
1072,3,7
1073,5,7
1074,8,8
1075,1,5
1076,2,7
1077,4,4
1078,4,2
1079,6,8
1080,4,7
1081,9,7
1082,5,2
1083,1,7
1084,0,2
1085,6,7
1086,9,4
1087,5,7
1088,9,9
1089,5,7
1090,9,2
1091,7,7
1092,3,8
1093,8,2
1094,0,2
1095,3,7
1096,7,7
1097,1,1
1098,3,8
1099,6,8
1100,7,8
1101,8,8
1102,5,3
1103,9,7
1104,7,7
1105,9,7
1106,6,4
1107,9,2
1108,6,8
1109,3,7
1110,7,7
1111,4,8
1112,4,4
1113,5,3
1114,3,7
1115,5,7
1116,4,9
1117,7,3
1118,8,3
1119,7,4
1120,8,7
1121,0,8
1122,7,7
1123,6,8
1124,8,7
1125,8,7
1126,7,7
1127,3,7
1128,3,3
1129,1,1
1130,9,2
1131,5,3
1132,2,2
1133,7,7
1134,3,2
1135,5,3
1136,1,4
1137,1,7
1138,2,7
1139,1,8
1140,4,7
1141,7,7
1142,4,8
1143,7,7
1144,5,7
1145,4,8
1146,5,7
1147,4,7
1148,0,8
1149,8,7
1150,3,3
1151,6,8
1152,9,7
1153,6,7
1154,0,7
1155,2,4
1156,7,7
1157,4,2
1158,4,4
1159,4,4
1160,4,4
1161,6,2
1162,6,3
1163,4,7
1164,7,7
1165,9,8
1166,3,8
1167,4,7
1168,5,7
1169,5,7
1170,8,7
1171,7,7
1172,3,3
1173,7,9
1174,2,2
1175,7,7
1176,0,8
1177,2,2
1178,4,8
1179,1,4
1180,1,7
1181,6,6
1182,6,7
1183,9,8
1184,2,4
1185,8,7
1186,7,7
1187,2,2
1188,0,7
1189,1,4
1190,5,3
1191,0,7
1192,9,7
1193,1,4
1194,7,9
1195,0,5
1196,6,8
1197,0,7
1198,8,7
1199,6,8
1200,8,8
1201,1,4
1202,8,3
1203,0,8
1204,3,7
1205,3,7
1206,7,8
1207,2,7
1208,3,7
1209,6,5
1210,2,7
1211,1,8
1212,6,8
1213,1,1
1214,1,8
1215,3,7
1216,7,8
1217,9,3
1218,0,8
1219,8,8
1220,0,8
1221,5,7
1222,4,4
1223,0,8
1224,2,2
1225,8,4
1226,7,8
1227,2,7
1228,9,8
1229,8,7
1230,4,7
1231,0,8
1232,9,8
1233,5,3
1234,8,3
1235,5,3
1236,1,7
1237,2,7
1238,1,1
1239,3,7
1240,1,7
1241,7,4
1242,4,7
1243,5,8
1244,7,7
1245,2,2
1246,0,8
1247,9,7
1248,8,8
1249,8,7
1250,6,5
1251,2,7
1252,5,7
1253,4,7
1254,1,7
1255,9,7
1256,2,7
1257,1,9
1258,5,7
1259,8,3
1260,7,4
1261,0,2
1262,2,5
1263,4,4
1264,4,4
1265,3,7
1266,6,2
1267,8,3
1268,8,7
1269,2,3
1270,4,7
1271,0,8
1272,5,7
1273,0,8
1274,4,7
1275,4,4
1276,7,7
1277,9,7
1278,3,7
1279,4,5
1280,1,1
1281,5,5
1282,9,7
1283,7,7
1284,3,7
1285,5,3
1286,8,7
1287,8,7
1288,0,8
1289,5,5
1290,3,8
1291,3,3
1292,6,2
1293,6,4
1294,0,3
1295,1,4
1296,6,7
1297,0,2
1298,3,7
1299,5,7
1300,4,7
1301,4,8
1302,1,3
1303,2,8
1304,9,7
1305,1,8
1306,4,4
1307,6,7
1308,9,7
1309,9,7
1310,3,8
1311,9,4
1312,8,8
1313,4,7
1314,4,7
1315,3,7
1316,1,8
1317,3,7
1318,1,2
1319,8,8
1320,8,9
1321,7,7
1322,9,8
1323,4,7
1324,8,3
1325,8,8
1326,7,8
1327,9,2
1328,7,7
1329,1,5
1330,4,7
1331,5,8
1332,6,8
1333,0,2
1334,5,2
1335,2,7
1336,2,8
1337,2,2
1338,1,7
1339,5,3
1340,5,7
1341,2,2
1342,4,7
1343,9,5
1344,6,8
1345,2,7
1346,7,7
1347,7,4
1348,2,7
1349,2,7
1350,1,9
1351,1,6
1352,2,3
1353,8,9
1354,3,7
1355,7,7
1356,2,2
1357,4,9
1358,1,4
1359,7,1
1360,1,4
1361,7,7
1362,6,2
1363,7,7
1364,8,3
1365,2,7
1366,7,8
1367,3,3
1368,1,7
1369,7,7
1370,5,3
1371,8,7
1372,2,7
1373,6,2
1374,2,7
1375,2,8
1376,5,7
1377,6,2
1378,5,3
1379,0,4
1380,9,4
1381,2,2
1382,4,7
1383,3,8
1384,3,7
1385,9,8
1386,7,7
1387,6,5
1388,6,5
1389,8,8
1390,0,3
1391,4,4
1392,1,9
1393,5,8
1394,8,3
1395,2,8
1396,9,4
1397,1,9
1398,8,8
1399,0,7
1400,6,2
1401,7,9
1402,2,2
1403,1,8
1404,0,2
1405,5,8
1406,5,7
1407,2,2
1408,0,3
1409,2,7
1410,2,7
1411,0,7
1412,2,3
1413,4,6
1414,9,4
1415,8,7
1416,0,2
1417,9,4
1418,9,7
1419,4,4
1420,6,6
1421,5,3
1422,4,4
1423,9,7
1424,1,1
1425,8,8
1426,3,7
1427,4,7
1428,9,7
1429,9,2
1430,1,7
1431,2,7
1432,2,2
1433,8,2
1434,1,1
1435,9,8
1436,6,8
1437,4,7
1438,0,3
1439,9,4
1440,4,8
1441,8,3
1442,3,3
1443,8,7
1444,6,7
1445,0,3
1446,2,4
1447,5,8
1448,1,3
1449,9,7
1450,6,8
1451,2,2
1452,9,7
1453,4,7
1454,0,8
1455,9,7
1456,6,2
1457,0,4
1458,6,3
1459,2,3
1460,5,3
1461,4,4
1462,2,3
1463,3,3
1464,8,4
1465,4,9
1466,5,3
1467,5,8
1468,0,8
1469,3,3
1470,8,5
1471,5,3
1472,3,9
1473,5,8
1474,8,3
1475,6,2
1476,5,3
1477,7,7
1478,6,8
1479,3,3
1480,3,7
1481,9,3
1482,6,7
1483,1,9
1484,1,4
1485,2,7
1486,9,7
1487,0,7
1488,4,4
1489,3,3
1490,3,7
1491,6,8
1492,9,9
1493,5,3
1494,7,9
1495,3,3
1496,7,7
1497,7,7
1498,7,7
1499,8,3
1500,7,7
1501,9,7
1502,8,7
1503,3,7
1504,0,7
1505,7,7
1506,2,7
1507,7,7
1508,9,5
1509,4,4
1510,5,5
1511,4,4
1512,9,4
1513,3,3
1514,2,3
1515,1,7
1516,4,7
1517,0,3
1518,2,7
1519,3,3
1520,7,7
1521,5,3
1522,7,7
1523,8,2
1524,8,8
1525,5,3
1526,0,9
1527,1,8
1528,1,6
1529,4,7
1530,8,3
1531,3,3
1532,9,3
1533,0,3
1534,0,8
1535,0,8
1536,6,2
1537,6,8
1538,2,7
1539,3,8
1540,7,7
1541,8,4
1542,4,7
1543,7,7
1544,7,7
1545,9,3
1546,2,2
1547,4,7
1548,1,7
1549,4,6
1550,5,3
1551,2,4
1552,4,7
1553,9,7
1554,9,7
1555,1,8
1556,8,8
1557,4,8
1558,0,7
1559,9,8
1560,8,9
1561,4,7
1562,8,8
1563,7,7
1564,7,7
1565,0,2
1566,7,4
1567,8,7
1568,8,8
1569,6,7
1570,0,8
1571,4,4
1572,8,8
1573,8,9
1574,2,3
1575,4,4
1576,7,7
1577,6,2
1578,6,2
1579,6,8
1580,4,4
1581,7,8
1582,1,4
1583,8,7
1584,8,7
1585,2,2
1586,3,7
1587,6,8
1588,3,7
1589,0,2
1590,0,8
1591,3,3
1592,7,3
1593,6,2
1594,9,8
1595,7,7
1596,9,7
1597,9,8
1598,5,7
1599,4,4
1600,3,8
1601,3,7
1602,6,8
1603,1,7
1604,2,2
1605,3,3
1606,7,7
1607,3,7
1608,3,3
1609,2,7
1610,0,3
1611,3,7
1612,3,3
1613,8,8
1614,4,7
1615,3,3
1616,6,2
1617,3,3
1618,5,7
1619,0,8
1620,2,8
1621,0,3
1622,9,7
1623,0,3
1624,7,7
1625,4,7
1626,6,7
1627,9,7
1628,3,3
1629,5,3
1630,1,9
1631,9,4
1632,6,5
1633,1,4
1634,4,7
1635,5,7
1636,4,8
1637,5,8
1638,0,4
1639,5,3
1640,9,7
1641,5,3
1642,2,8
1643,1,8
1644,2,4
1645,9,7
1646,1,8
1647,9,7
1648,9,9
1649,4,8
1650,0,2
1651,8,3
1652,4,8
1653,5,7
1654,2,8
1655,9,8
1656,2,7
1657,1,9
1658,2,7
1659,1,7
1660,7,6
1661,3,7
1662,6,2
1663,8,7
1664,8,8
1665,4,7
1666,9,8
1667,1,7
1668,9,7
1669,8,7
1670,5,7
1671,7,7
1672,5,8
1673,1,7
1674,1,1
1675,8,2
1676,6,8
1677,5,7
1678,2,7
1679,4,7
1680,4,4
1681,3,2
1682,2,8
1683,3,7
1684,5,8
1685,6,2
1686,8,7
1687,8,8
1688,6,8
1689,2,3
1690,3,3
1691,1,8
1692,0,8
1693,5,3
1694,8,3
1695,9,5
1696,2,7
1697,9,8
1698,6,2
1699,7,7
1700,0,3
1701,4,9
1702,8,7
1703,7,7
1704,1,1
1705,7,7
1706,4,7
1707,1,4
1708,0,7
1709,9,7
1710,7,3
1711,2,7
1712,0,3
1713,0,8
1714,9,9
1715,1,3
1716,7,4
1717,8,3
1718,7,7
1719,8,8
1720,4,8
1721,7,8
1722,2,7
1723,0,7
1724,4,7
1725,6,7
1726,0,8
1727,3,7
1728,1,6
1729,1,4
1730,3,8
1731,3,3
1732,9,8
1733,6,4
1734,7,3
1735,4,7
1736,1,1
1737,5,3
1738,3,3
1739,0,2
1740,8,8
1741,7,4
1742,3,7
1743,9,7
1744,6,2
1745,9,8
1746,3,3
1747,5,3
1748,0,3
1749,2,7
1750,7,7
1751,4,7
1752,5,7
1753,1,9
1754,7,7
1755,5,3
1756,8,7
1757,0,4
1758,8,8
1759,8,8
1760,1,7
1761,5,8
1762,0,8
1763,3,7
1764,0,7
1765,3,7
1766,1,8
1767,4,4
1768,0,8
1769,3,3
1770,7,7
1771,2,2
1772,7,7
1773,1,8
1774,8,3
1775,0,8
1776,7,7
1777,0,8
1778,4,7
1779,3,7
1780,1,3
1781,9,4
1782,8,2
1783,7,7
1784,7,4
1785,1,4
1786,4,7
1787,9,9
1788,9,7
1789,3,3
1790,2,7
1791,1,4
1792,7,3
1793,9,7
1794,0,5
1795,2,2
1796,0,6
1797,3,7
1798,3,8
1799,7,7
1800,6,2
1801,9,7
1802,2,7
1803,3,3
1804,3,7
1805,7,1
1806,7,7
1807,0,7
1808,0,8
1809,7,7
1810,5,3
1811,2,2
1812,9,7
1813,8,3
1814,7,7
1815,4,8
1816,4,7
1817,2,7
1818,6,8
1819,6,7
1820,1,4
1821,9,9
1822,6,3
1823,8,7
1824,2,2
1825,9,7
1826,0,3
1827,8,7
1828,3,8
1829,1,7
1830,1,9
1831,6,8
1832,3,8
1833,5,7
1834,1,4
1835,1,9
1836,1,1
1837,3,7
1838,1,8
1839,2,2
1840,3,8
1841,0,8
1842,2,7
1843,0,3
1844,1,1
1845,3,7
1846,5,7
1847,5,3
1848,7,7
1849,4,8
1850,8,7
1851,9,4
1852,6,2
1853,9,7
1854,6,3
1855,8,4
1856,3,7
1857,6,7
1858,6,6
1859,8,7
1860,5,9
1861,1,1
1862,4,7
1863,2,7
1864,4,7
1865,4,4
1866,5,8
1867,1,4
1868,1,3
1869,9,4
1870,0,7
1871,2,7
1872,4,7
1873,9,7
1874,5,8
1875,7,7
1876,1,1
1877,8,8
1878,8,3
1879,5,3
1880,6,4
1881,9,7
1882,8,8
1883,7,7
1884,1,9
1885,1,8
1886,6,8
1887,7,7
1888,6,8
1889,3,3
1890,2,2
1891,2,7
1892,0,2
1893,8,8
1894,9,7
1895,2,2
1896,5,7
1897,1,4
1898,0,8
1899,8,7
1900,1,8
1901,9,7
1902,5,3
1903,7,2
1904,9,7
1905,6,8
1906,9,7
1907,0,3
1908,6,6
1909,1,4
1910,5,3
1911,5,3
1912,8,7
1913,3,3
1914,8,7
1915,2,3
1916,6,8
1917,5,7
1918,0,3
1919,7,7
1920,4,7
1921,6,3
1922,1,9
1923,3,3
1924,4,7
1925,7,7
1926,3,7
1927,2,8
1928,3,3
1929,4,7
1930,2,7
1931,5,7
1932,2,2
1933,7,4
1934,1,4
1935,7,7
1936,2,7
1937,6,8
1938,4,8
1939,1,4
1940,5,7
1941,7,3
1942,8,4
1943,6,8
1944,0,3
1945,1,4
1946,8,7
1947,2,7
1948,5,7
1949,7,7
1950,7,7
1951,6,6
1952,9,7
1953,3,2
1954,5,8
1955,8,8
1956,4,7
1957,2,7
1958,4,4
1959,0,7
1960,8,7
1961,8,2
1962,3,2
1963,4,7
1964,9,9
1965,2,7
1966,7,7
1967,5,7
1968,8,7
1969,6,8
1970,5,7
1971,6,8
1972,0,3
1973,8,3
1974,6,8
1975,7,7
1976,3,7
1977,6,8
1978,4,7
1979,9,7
1980,4,8
1981,6,7
1982,6,2
1983,3,8
1984,2,7
1985,4,7
1986,1,7
1987,0,3
1988,1,4
1989,4,8
1990,6,6
1991,2,3
1992,9,7
1993,1,1
1994,1,3
1995,0,7
1996,6,4
1997,3,2
1998,9,2
1999,5,2
2000,6,5
2001,5,7
2002,6,7
2003,5,3
2004,8,4
2005,4,7
2006,6,2
2007,4,4
2008,3,8
2009,9,7
2010,1,7
2011,3,7
2012,4,4
2013,1,2
2014,9,7
2015,1,9
2016,7,7
2017,1,4
2018,1,2
2019,9,7
2020,3,3
2021,5,5
2022,4,7
2023,0,7
2024,7,9
2025,3,8
2026,6,2
2027,1,7
2028,7,7
2029,5,7
2030,5,7
2031,3,3
2032,3,3
2033,0,2
2034,1,1
2035,5,8
2036,7,7
2037,5,3
2038,8,4
2039,6,8
2040,5,7
2041,1,8
2042,0,2
2043,4,7
2044,2,7
2045,3,3
2046,4,7
2047,6,2
2048,7,7
2049,9,4
2050,8,7
2051,1,3
2052,8,4
2053,4,4
2054,9,7
2055,2,2
2056,8,8
2057,6,7
2058,2,2
2059,7,7
2060,0,2
2061,0,2
2062,6,7
2063,7,7
2064,5,7
2065,8,8
2066,6,8
2067,0,8
2068,9,4
2069,3,3
2070,7,7
2071,1,1
2072,3,7
2073,5,3
2074,4,7
2075,3,3
2076,3,2
2077,5,3
2078,5,3
2079,6,4
2080,3,8
2081,0,8
2082,2,4
2083,3,3
2084,4,7
2085,2,3
2086,3,3
2087,0,2
2088,9,4
2089,9,9
2090,4,7
2091,7,3
2092,2,4
2093,8,4
2094,4,4
2095,7,7
2096,0,3
2097,6,3
2098,2,8
2099,8,7
2100,5,7
2101,2,7
2102,8,8
2103,5,7
2104,7,3
2105,3,7
2106,0,3
2107,8,7
2108,2,9
2109,3,7
2110,2,7
2111,8,3
2112,2,7
2113,5,7
2114,5,3
2115,7,7
2116,6,8
2117,4,9
2118,6,4
2119,8,8
2120,4,4
2121,8,8
2122,2,7
2123,7,4
2124,4,4
2125,5,5
2126,2,7
2127,0,6
2128,3,3
2129,9,2
2130,4,7
2131,6,3
2132,7,7
2133,2,2
2134,5,7
2135,6,9
2136,1,1
2137,1,1
2138,2,2
