,True Label,Predicted Label
270,3,7
271,0,7
272,1,8
273,9,7
274,9,8
275,4,1
276,1,7
277,8,2
278,2,7
279,1,7
280,2,1
281,9,7
282,7,1
283,5,2
284,9,7
285,2,7
286,6,7
287,4,2
288,1,7
289,5,7
290,8,7
291,2,7
292,9,1
293,2,7
294,0,1
295,4,7
296,0,7
297,0,2
298,2,8
299,8,1
300,4,7
301,7,8
302,1,7
303,2,7
304,4,7
305,0,7
306,2,8
307,7,7
308,4,1
309,3,1
310,3,8
311,0,2
312,0,1
313,3,7
314,1,1
315,9,1
316,6,7
317,5,8
318,2,7
319,5,7
320,9,8
321,2,8
322,9,1
323,3,8
324,0,7
325,4,7
326,2,7
327,0,7
328,7,1
329,1,1
330,1,8
331,2,8
332,1,7
333,5,8
334,3,7
335,3,8
336,9,7
337,7,1
338,8,7
339,6,7
340,5,1
341,6,2
342,1,1
343,3,7
344,8,7
345,1,1
346,0,1
347,5,1
348,1,7
349,3,1
350,1,8
351,5,8
352,5,2
353,6,1
354,1,1
355,8,1
356,5,7
357,1,1
358,7,7
359,9,7
360,4,7
361,6,1
362,2,7
363,2,8
364,5,7
365,0,1
366,6,7
367,5,7
368,6,7
369,3,8
370,7,8
371,2,7
372,0,7
373,8,1
374,8,2
375,5,8
376,4,8
377,1,8
378,1,8
379,4,1
380,0,7
381,3,7
382,3,1
383,7,1
384,6,1
385,1,7
386,6,8
387,2,1
388,1,2
389,9,8
390,2,2
391,8,7
392,6,7
393,1,7
394,9,8
395,5,1
396,2,7
397,5,1
398,4,7
399,4,7
400,2,1
401,8,7
402,3,2
403,8,8
404,2,1
405,4,8
406,5,8
407,0,1
408,3,8
409,1,1
410,7,1
411,7,8
412,5,7
413,7,7
414,9,1
415,7,8
416,1,7
417,9,7
418,2,7
419,1,1
420,4,8
421,2,2
422,9,7
423,2,2
424,0,1
425,4,2
426,9,1
427,1,7
428,4,7
429,8,8
430,1,7
431,8,8
432,4,8
433,5,8
434,9,8
435,8,7
436,8,1
437,3,7
438,7,8
439,6,7
440,0,7
441,0,7
442,3,1
443,0,7
444,2,7
445,6,2
446,6,8
447,4,1
448,9,2
449,3,7
450,3,7
451,3,7
452,2,7
453,3,7
454,9,7
455,1,1
456,2,7
457,6,2
458,8,1
459,0,7
460,5,8
461,6,2
462,6,7
463,6,7
464,3,2
465,8,7
466,8,5
467,2,7
468,7,8
469,5,8
470,8,7
471,9,7
472,6,8
473,1,8
474,8,2
475,4,2
476,1,8
477,2,8
478,5,8
479,9,7
480,1,8
481,9,1
482,7,8
483,5,8
484,4,8
485,0,7
486,8,7
487,9,7
488,9,8
489,1,7
490,0,8
491,5,7
492,2,7
493,3,7
494,7,1
495,8,1
496,9,7
497,4,7
498,0,1
499,6,1
500,3,1
501,9,1
502,5,1
503,2,1
504,1,8
505,3,1
506,1,8
507,3,1
508,6,1
509,5,7
510,7,8
511,4,1
512,2,8
513,2,2
514,6,2
515,3,8
516,2,2
517,6,1
518,5,5
519,4,7
520,8,2
521,9,1
522,7,7
523,1,1
524,3,1
525,0,7
526,3,1
527,8,7
528,3,7
529,1,1
530,9,1
531,3,8
532,4,1
533,4,2
534,6,7
535,4,7
536,2,7
537,1,7
538,8,7
539,2,7
540,5,8
541,4,7
542,8,8
543,8,7
544,4,1
545,0,8
546,0,7
547,2,1
548,3,7
549,2,8
550,7,2
551,7,7
552,0,8
553,8,7
554,7,2
555,4,8
556,4,8
557,7,2
558,9,7
559,6,7
560,9,7
561,0,7
562,9,7
563,8,7
564,0,7
565,4,7
566,6,1
567,0,8
568,6,1
569,3,8
570,5,7
571,4,7
572,8,7
573,3,7
574,3,7
575,9,7
576,3,1
577,3,7
578,3,7
579,7,8
580,8,7
581,0,2
582,8,8
583,2,7
584,1,1
585,7,8
586,0,8
587,6,8
588,5,7
589,4,1
590,3,2
591,8,8
592,0,1
593,9,2
594,6,8
595,3,1
596,8,7
597,0,7
598,9,8
599,9,8
600,6,7
601,8,7
602,6,7
603,8,8
604,5,7
605,7,1
606,8,1
607,6,1
608,0,7
609,2,8
610,4,1
611,0,7
612,2,8
613,2,8
614,3,7
615,1,7
616,9,8
617,7,1
618,5,2
619,1,7
620,0,7
621,8,7
622,4,1
623,6,7
624,2,1
625,6,1
626,7,8
627,9,1
628,3,7
629,2,1
630,9,7
631,8,2
632,2,7
633,2,8
634,9,2
635,2,1
636,7,8
637,3,7
638,5,8
639,9,7
640,1,7
641,8,1
642,0,8
643,2,8
644,0,1
645,5,7
646,2,7
647,1,8
648,3,7
649,7,1
650,6,1
651,7,1
652,1,7
653,2,8
654,5,7
655,8,7
656,0,7
657,3,1
658,7,7
659,2,8
660,4,1
661,0,7
662,9,7
663,1,7
664,8,7
665,6,8
666,7,7
667,7,8
668,4,7
669,3,8
670,4,2
671,9,1
672,1,8
673,9,7
674,5,7
675,1,7
676,7,7
677,3,7
678,9,7
679,7,2
680,6,7
681,9,1
682,1,5
683,3,8
684,7,8
685,8,2
686,3,7
687,3,2
688,6,1
689,7,7
690,2,7
691,8,7
692,5,7
693,8,1
694,5,7
695,1,7
696,1,7
697,4,8
698,4,1
699,3,1
700,1,7
701,0,7
702,7,8
703,7,1
704,0,8
705,7,1
706,9,7
707,4,8
708,4,1
709,8,7
710,5,7
711,5,7
712,4,1
713,0,8
714,8,1
715,2,2
716,1,7
717,0,7
718,8,7
719,4,2
720,5,1
721,0,1
722,4,7
723,0,1
724,6,8
725,1,8
726,7,1
727,3,1
728,2,7
729,6,7
730,7,1
731,2,8
732,6,7
733,9,8
734,3,8
735,1,8
736,4,2
737,6,7
738,2,8
739,5,7
740,4,1
741,2,7
742,0,1
743,6,7
744,2,5
745,1,7
746,7,7
747,3,7
748,4,7
749,1,1
750,0,7
751,5,7
752,4,7
753,3,7
754,1,8
755,1,7
756,7,7
757,4,7
758,9,8
759,9,1
760,4,1
761,8,1
762,4,2
763,0,7
764,2,8
765,4,7
766,5,7
767,1,7
768,1,8
769,6,7
770,4,1
771,7,7
772,1,7
773,9,7
774,4,8
775,2,8
776,4,7
777,1,1
778,5,7
779,5,8
780,3,7
781,8,1
782,3,7
783,1,7
784,4,7
785,5,7
786,6,7
787,8,7
788,9,7
789,4,7
790,1,8
791,5,7
792,3,7
793,8,8
794,0,7
795,3,8
796,2,7
797,5,7
798,1,2
799,2,7
800,8,7
801,3,2
802,4,7
803,4,7
804,0,1
805,8,8
806,8,1
807,3,8
808,3,7
809,1,8
810,7,8
811,3,7
812,5,7
813,9,7
814,6,7
815,3,1
816,2,7
817,6,7
818,1,8
819,3,1
820,6,7
821,0,7
822,7,7
823,2,7
824,1,1
825,7,1
826,1,8
827,4,8
828,2,1
829,4,1
830,2,7
831,1,7
832,7,7
833,9,1
834,6,8
835,1,8
836,1,8
837,2,1
838,4,1
839,8,7
840,1,7
841,7,1
842,7,8
843,4,7
844,8,8
845,0,7
846,7,7
847,3,7
848,1,7
849,3,8
850,1,1
851,0,7
852,7,8
853,7,1
854,0,1
855,3,7
856,5,7
857,5,2
858,2,1
859,7,7
860,6,7
861,6,7
862,9,1
863,2,8
864,8,7
865,3,7
866,5,7
867,2,1
868,2,7
869,5,7
870,6,7
871,0,7
872,8,1
873,2,8
874,9,8
875,2,8
876,8,2
877,8,7
878,8,2
879,8,7
880,7,7
881,4,5
882,9,1
883,3,8
884,0,1
885,6,7
886,6,1
887,3,7
888,2,2
889,1,1
890,3,1
891,2,7
892,2,7
893,9,7
894,3,1
895,0,8
896,0,8
897,5,8
898,7,7
899,8,7
900,1,8
901,4,2
902,4,8
903,6,7
904,0,1
905,2,7
906,9,1
907,1,7
908,4,7
909,7,8
910,4,7
911,7,1
912,3,7
913,9,7
914,8,8
915,8,1
916,4,1
917,7,1
918,1,8
919,2,7
920,1,8
921,2,7
922,2,7
923,3,7
924,2,7
925,3,1
926,2,7
927,3,1
928,9,8
929,1,7
930,7,1
931,4,8
932,0,2
933,3,7
934,5,7
935,5,1
936,8,7
937,6,1
938,3,1
939,2,7
940,6,8
941,7,1
942,6,7
943,6,1
944,3,8
945,2,7
946,7,7
947,8,7
948,1,7
949,1,1
950,7,5
951,5,8
952,6,2
953,4,8
954,9,2
955,5,7
956,1,8
957,3,7
958,3,8
959,4,7
960,7,8
961,8,1
962,9,1
963,1,8
964,1,1
965,6,2
966,9,7
967,1,8
968,4,1
969,4,8
970,5,7
971,4,7
972,0,7
973,6,7
974,2,7
975,2,8
976,3,7
977,1,7
978,5,7
979,1,8
980,2,7
981,0,8
982,3,7
983,8,7
984,1,8
985,2,1
986,6,1
987,7,8
988,1,8
989,6,1
990,2,1
991,3,7
992,9,1
993,0,7
994,1,7
995,2,8
996,2,2
997,0,2
998,8,7
999,9,1
1000,9,1
1001,0,2
1002,2,7
1003,5,7
1004,1,1
1005,9,8
1006,7,7
1007,8,7
1008,1,8
1009,0,7
1010,4,7
1011,1,8
1012,7,7
1013,9,1
1014,6,8
1015,4,8
1016,2,7
1017,6,2
1018,8,7
1019,1,1
1020,3,1
1021,7,7
1022,5,1
1023,4,7
1024,4,7
1025,1,1
1026,8,7
1027,1,7
1028,3,7
1029,8,8
1030,1,8
1031,2,1
1032,5,7
1033,8,1
1034,0,8
1035,6,7
1036,2,8
1037,1,7
1038,1,7
1039,7,1
1040,1,8
1041,5,7
1042,3,7
1043,4,7
1044,6,2
1045,9,2
1046,5,8
1047,0,1
1048,9,8
1049,2,7
1050,2,8
1051,4,8
1052,8,7
1053,2,1
1054,1,7
1055,7,8
1056,2,8
1057,4,8
1058,9,7
1059,4,2
1060,4,2
1061,0,1
1062,3,7
1063,9,2
1064,2,7
1065,2,2
1066,3,1
1067,3,7
1068,8,8
1069,3,7
1070,5,2
1071,7,8
1072,3,8
1073,5,7
1074,8,7
1075,1,1
1076,2,8
1077,4,7
1078,4,1
1079,6,7
1080,4,8
1081,9,8
1082,5,8
1083,1,8
1084,0,7
1085,6,1
1086,9,7
1087,5,7
1088,9,7
1089,5,8
1090,9,8
1091,7,1
1092,3,7
1093,8,7
1094,0,2
1095,3,7
1096,7,8
1097,1,8
1098,3,8
1099,6,7
1100,7,7
1101,8,7
1102,5,7
1103,9,8
1104,7,1
1105,9,2
1106,6,7
1107,9,7
1108,6,7
1109,3,1
1110,7,8
1111,4,7
1112,4,2
1113,5,2
1114,3,7
1115,5,7
1116,4,8
1117,7,7
1118,8,7
1119,7,1
1120,8,7
1121,0,7
1122,7,1
1123,6,1
1124,8,7
1125,8,1
1126,7,8
1127,3,7
1128,3,8
1129,1,1
1130,9,8
1131,5,1
1132,2,1
1133,7,7
1134,3,1
1135,5,1
1136,1,1
1137,1,7
1138,2,8
1139,1,5
1140,4,7
1141,7,7
1142,4,1
1143,7,7
1144,5,1
1145,4,7
1146,5,1
1147,4,7
1148,0,8
1149,8,7
1150,3,1
1151,6,8
1152,9,1
1153,6,7
1154,0,7
1155,2,7
1156,7,7
1157,4,8
1158,4,1
1159,4,7
1160,4,8
1161,6,8
1162,6,7
1163,4,8
1164,7,1
1165,9,8
1166,3,1
1167,4,1
1168,5,7
1169,5,7
1170,8,1
1171,7,1
1172,3,7
1173,7,7
1174,2,7
1175,7,1
1176,0,1
1177,2,7
1178,4,1
1179,1,8
1180,1,8
1181,6,7
1182,6,7
1183,9,1
1184,2,2
1185,8,1
1186,7,7
1187,2,2
1188,0,7
1189,1,8
1190,5,7
1191,0,7
1192,9,8
1193,1,1
1194,7,2
1195,0,7
1196,6,1
1197,0,8
1198,8,7
1199,6,7
1200,8,7
1201,1,8
1202,8,7
1203,0,7
1204,3,1
1205,3,8
1206,7,2
1207,2,1
1208,3,1
1209,6,8
1210,2,7
1211,1,7
1212,6,1
1213,1,8
1214,1,7
1215,3,7
1216,7,8
1217,9,7
1218,0,7
1219,8,1
1220,0,2
1221,5,7
1222,4,7
1223,0,2
1224,2,8
1225,8,7
1226,7,1
1227,2,8
1228,9,7
1229,8,1
1230,4,8
1231,0,1
1232,9,7
1233,5,1
1234,8,1
1235,5,5
1236,1,5
1237,2,5
1238,1,8
1239,3,1
1240,1,7
1241,7,2
1242,4,7
1243,5,7
1244,7,7
1245,2,7
1246,0,8
1247,9,7
1248,8,7
1249,8,7
1250,6,8
1251,2,2
1252,5,7
1253,4,7
1254,1,7
1255,9,7
1256,2,7
1257,1,8
1258,5,1
1259,8,1
1260,7,8
1261,0,7
1262,2,8
1263,4,8
1264,4,1
1265,3,8
1266,6,1
1267,8,1
1268,8,7
1269,2,8
1270,4,8
1271,0,7
1272,5,1
1273,0,1
1274,4,8
1275,4,8
1276,7,1
1277,9,8
1278,3,7
1279,4,7
1280,1,7
1281,5,2
1282,9,7
1283,7,8
1284,3,7
1285,5,1
1286,8,2
1287,8,7
1288,0,1
1289,5,7
1290,3,7
1291,3,2
1292,6,1
1293,6,7
1294,0,8
1295,1,7
1296,6,1
1297,0,7
1298,3,7
1299,5,7
1300,4,1
1301,4,8
1302,1,1
1303,2,7
1304,9,7
1305,1,8
1306,4,7
1307,6,2
1308,9,7
1309,9,8
1310,3,7
1311,9,1
1312,8,1
1313,4,7
1314,4,1
1315,3,1
1316,1,1
1317,3,1
1318,1,7
1319,8,7
1320,8,1
1321,7,1
1322,9,7
1323,4,1
1324,8,1
1325,8,7
1326,7,7
1327,9,8
1328,7,8
1329,1,7
1330,4,8
1331,5,7
1332,6,7
1333,0,2
1334,5,2
1335,2,1
1336,2,7
1337,2,7
1338,1,8
1339,5,1
1340,5,1
1341,2,7
1342,4,7
1343,9,1
1344,6,1
1345,2,7
1346,7,8
1347,7,7
1348,2,2
1349,2,7
1350,1,8
1351,1,7
1352,2,2
1353,8,7
1354,3,7
1355,7,8
1356,2,8
1357,4,8
1358,1,7
1359,7,8
1360,1,8
1361,7,8
1362,6,2
1363,7,1
1364,8,7
1365,2,7
1366,7,8
1367,3,7
1368,1,1
1369,7,1
1370,5,8
1371,8,1
1372,2,7
1373,6,1
1374,2,7
1375,2,7
1376,5,7
1377,6,7
1378,5,7
1379,0,7
1380,9,8
1381,2,7
1382,4,7
1383,3,1
1384,3,1
1385,9,7
1386,7,8
1387,6,7
1388,6,7
1389,8,1
1390,0,2
1391,4,2
1392,1,8
1393,5,8
1394,8,7
1395,2,1
1396,9,7
1397,1,7
1398,8,7
1399,0,1
1400,6,7
1401,7,7
1402,2,1
1403,1,7
1404,0,7
1405,5,7
1406,5,1
1407,2,7
1408,0,7
1409,2,8
1410,2,7
1411,0,7
1412,2,1
1413,4,7
1414,9,1
1415,8,7
1416,0,7
1417,9,1
1418,9,7
1419,4,1
1420,6,7
1421,5,1
1422,4,1
1423,9,7
1424,1,1
1425,8,1
1426,3,8
1427,4,8
1428,9,1
1429,9,8
1430,1,1
1431,2,1
1432,2,8
1433,8,8
1434,1,8
1435,9,7
1436,6,7
1437,4,1
1438,0,7
1439,9,2
1440,4,8
1441,8,7
1442,3,2
1443,8,7
1444,6,7
1445,0,7
1446,2,8
1447,5,1
1448,1,8
1449,9,7
1450,6,7
1451,2,7
1452,9,1
1453,4,1
1454,0,7
1455,9,1
1456,6,7
1457,0,2
1458,6,7
1459,2,2
1460,5,7
1461,4,8
1462,2,1
1463,3,7
1464,8,7
1465,4,7
1466,5,7
1467,5,7
1468,0,8
1469,3,8
1470,8,8
1471,5,7
1472,3,8
1473,5,1
1474,8,7
1475,6,1
1476,5,1
1477,7,8
1478,6,8
1479,3,7
1480,3,1
1481,9,8
1482,6,8
1483,1,1
1484,1,8
1485,2,7
1486,9,8
1487,0,7
1488,4,1
1489,3,7
1490,3,7
1491,6,1
1492,9,7
1493,5,8
1494,7,8
1495,3,1
1496,7,8
1497,7,7
1498,7,7
1499,8,7
1500,7,7
1501,9,1
1502,8,7
1503,3,8
1504,0,1
1505,7,7
1506,2,7
1507,7,1
1508,9,1
1509,4,1
1510,5,7
1511,4,2
1512,9,7
1513,3,7
1514,2,1
1515,1,7
1516,4,8
1517,0,7
1518,2,8
1519,3,7
1520,7,7
1521,5,7
1522,7,7
1523,8,7
1524,8,7
1525,5,1
1526,0,7
1527,1,8
1528,1,7
1529,4,2
1530,8,1
1531,3,7
1532,9,2
1533,0,7
1534,0,7
1535,0,7
1536,6,7
1537,6,1
1538,2,7
1539,3,8
1540,7,1
1541,8,7
1542,4,8
1543,7,7
1544,7,1
1545,9,7
1546,2,7
1547,4,8
1548,1,7
1549,4,7
1550,5,1
1551,2,7
1552,4,1
1553,9,7
1554,9,7
1555,1,8
1556,8,7
1557,4,5
1558,0,7
1559,9,8
1560,8,7
1561,4,7
1562,8,7
1563,7,1
1564,7,7
1565,0,7
1566,7,2
1567,8,2
1568,8,7
1569,6,1
1570,0,8
1571,4,7
1572,8,7
1573,8,7
1574,2,8
1575,4,2
1576,7,8
1577,6,7
1578,6,8
1579,6,7
1580,4,8
1581,7,1
1582,1,8
1583,8,8
1584,8,7
1585,2,8
1586,3,1
1587,6,1
1588,3,7
1589,0,2
1590,0,2
1591,3,1
1592,7,2
1593,6,1
1594,9,7
1595,7,1
1596,9,8
1597,9,1
1598,5,7
1599,4,8
1600,3,7
1601,3,8
1602,6,8
1603,1,8
1604,2,7
1605,3,1
1606,7,7
1607,3,1
1608,3,8
1609,2,7
1610,0,2
1611,3,7
1612,3,7
1613,8,1
1614,4,1
1615,3,7
1616,6,7
1617,3,8
1618,5,7
1619,0,7
1620,2,7
1621,0,8
1622,9,1
1623,0,7
1624,7,1
1625,4,2
1626,6,7
1627,9,7
1628,3,7
1629,5,8
1630,1,8
1631,9,7
1632,6,8
1633,1,7
1634,4,8
1635,5,7
1636,4,1
1637,5,8
1638,0,7
1639,5,1
1640,9,2
1641,5,7
1642,2,7
1643,1,2
1644,2,1
1645,9,8
1646,1,8
1647,9,7
1648,9,7
1649,4,1
1650,0,7
1651,8,7
1652,4,7
1653,5,7
1654,2,7
1655,9,7
1656,2,7
1657,1,8
1658,2,1
1659,1,8
1660,7,8
1661,3,7
1662,6,8
1663,8,7
1664,8,1
1665,4,8
1666,9,1
1667,1,5
1668,9,2
1669,8,1
1670,5,7
1671,7,1
1672,5,7
1673,1,8
1674,1,7
1675,8,7
1676,6,8
1677,5,7
1678,2,7
1679,4,8
1680,4,1
1681,3,7
1682,2,7
1683,3,7
1684,5,1
1685,6,7
1686,8,8
1687,8,7
1688,6,7
1689,2,7
1690,3,8
1691,1,2
1692,0,7
1693,5,1
1694,8,1
1695,9,7
1696,2,7
1697,9,7
1698,6,7
1699,7,1
1700,0,8
1701,4,1
1702,8,8
1703,7,8
1704,1,1
1705,7,8
1706,4,1
1707,1,7
1708,0,1
1709,9,8
1710,7,1
1711,2,8
1712,0,1
1713,0,1
1714,9,7
1715,1,8
1716,7,8
1717,8,2
1718,7,7
1719,8,7
1720,4,7
1721,7,7
1722,2,1
1723,0,2
1724,4,7
1725,6,1
1726,0,7
1727,3,2
1728,1,8
1729,1,7
1730,3,7
1731,3,7
1732,9,2
1733,6,1
1734,7,1
1735,4,8
1736,1,8
1737,5,8
1738,3,1
1739,0,7
1740,8,7
1741,7,7
1742,3,7
1743,9,7
1744,6,8
1745,9,7
1746,3,7
1747,5,1
1748,0,7
1749,2,7
1750,7,8
1751,4,7
1752,5,1
1753,1,8
1754,7,7
1755,5,1
1756,8,7
1757,0,7
1758,8,1
1759,8,7
1760,1,8
1761,5,8
1762,0,7
1763,3,1
1764,0,1
1765,3,1
1766,1,8
1767,4,1
1768,0,7
1769,3,1
1770,7,8
1771,2,1
1772,7,7
1773,1,1
1774,8,7
1775,0,8
1776,7,1
1777,0,8
1778,4,8
1779,3,7
1780,1,1
1781,9,7
1782,8,1
1783,7,7
1784,7,7
1785,1,7
1786,4,1
1787,9,8
1788,9,1
1789,3,7
1790,2,7
1791,1,7
1792,7,2
1793,9,1
1794,0,7
1795,2,1
1796,0,8
1797,3,8
1798,3,1
1799,7,7
1800,6,7
1801,9,1
1802,2,8
1803,3,8
1804,3,7
1805,7,7
1806,7,8
1807,0,7
1808,0,7
1809,7,8
1810,5,8
1811,2,8
1812,9,7
1813,8,8
1814,7,7
1815,4,7
1816,4,2
1817,2,7
1818,6,1
1819,6,1
1820,1,7
1821,9,7
1822,6,1
1823,8,7
1824,2,8
1825,9,2
1826,0,8
1827,8,7
1828,3,8
1829,1,2
1830,1,8
1831,6,1
1832,3,7
1833,5,8
1834,1,7
1835,1,1
1836,1,7
1837,3,7
1838,1,7
1839,2,8
1840,3,2
1841,0,7
1842,2,7
1843,0,7
1844,1,8
1845,3,1
1846,5,7
1847,5,7
1848,7,5
1849,4,8
1850,8,7
1851,9,1
1852,6,8
1853,9,7
1854,6,1
1855,8,8
1856,3,7
1857,6,8
1858,6,8
1859,8,7
1860,5,8
1861,1,8
1862,4,1
1863,2,7
1864,4,8
1865,4,2
1866,5,8
1867,1,8
1868,1,1
1869,9,1
1870,0,1
1871,2,1
1872,4,1
1873,9,8
1874,5,7
1875,7,8
1876,1,7
1877,8,8
1878,8,1
1879,5,8
1880,6,2
1881,9,1
1882,8,7
1883,7,7
1884,1,7
1885,1,7
1886,6,7
1887,7,8
1888,6,7
1889,3,1
1890,2,2
1891,2,7
1892,0,7
1893,8,8
1894,9,1
1895,2,7
1896,5,1
1897,1,7
1898,0,7
1899,8,1
1900,1,7
1901,9,1
1902,5,1
1903,7,7
1904,9,7
1905,6,7
1906,9,7
1907,0,8
1908,6,1
1909,1,8
1910,5,1
1911,5,8
1912,8,7
1913,3,7
1914,8,8
1915,2,7
1916,6,7
1917,5,7
1918,0,7
1919,7,1
1920,4,8
1921,6,1
1922,1,8
1923,3,8
1924,4,7
1925,7,7
1926,3,7
1927,2,8
1928,3,8
1929,4,8
1930,2,7
1931,5,7
1932,2,7
1933,7,8
1934,1,8
1935,7,1
1936,2,7
1937,6,1
1938,4,8
1939,1,7
1940,5,7
1941,7,1
1942,8,8
1943,6,7
1944,0,2
1945,1,7
1946,8,1
1947,2,7
1948,5,8
1949,7,7
1950,7,7
1951,6,7
1952,9,7
1953,3,8
1954,5,7
1955,8,7
1956,4,1
1957,2,8
1958,4,7
1959,0,8
1960,8,8
1961,8,7
1962,3,7
1963,4,8
1964,9,1
1965,2,7
1966,7,7
1967,5,7
1968,8,7
1969,6,8
1970,5,1
1971,6,2
1972,0,7
1973,8,2
1974,6,1
1975,7,7
1976,3,7
1977,6,7
1978,4,7
1979,9,8
1980,4,7
1981,6,1
1982,6,8
1983,3,7
1984,2,2
1985,4,1
1986,1,7
1987,0,1
1988,1,7
1989,4,8
1990,6,7
1991,2,7
1992,9,1
1993,1,1
1994,1,8
1995,0,7
1996,6,1
1997,3,8
1998,9,7
1999,5,8
2000,6,7
2001,5,1
2002,6,1
2003,5,8
2004,8,7
2005,4,8
2006,6,2
2007,4,7
2008,3,7
2009,9,7
2010,1,1
2011,3,1
2012,4,8
2013,1,8
2014,9,1
2015,1,8
2016,7,7
2017,1,7
2018,1,2
2019,9,7
2020,3,1
2021,5,7
2022,4,8
2023,0,1
2024,7,8
2025,3,7
2026,6,7
2027,1,8
2028,7,7
2029,5,8
2030,5,7
2031,3,7
2032,3,8
2033,0,7
2034,1,1
2035,5,7
2036,7,2
2037,5,8
2038,8,1
2039,6,7
2040,5,7
2041,1,1
2042,0,7
2043,4,7
2044,2,7
2045,3,1
2046,4,7
2047,6,7
2048,7,2
2049,9,7
2050,8,7
2051,1,7
2052,8,1
2053,4,2
2054,9,1
2055,2,7
2056,8,7
2057,6,7
2058,2,7
2059,7,8
2060,0,2
2061,0,7
2062,6,7
2063,7,8
2064,5,8
2065,8,7
2066,6,7
2067,0,2
2068,9,8
2069,3,7
2070,7,7
2071,1,8
2072,3,7
2073,5,1
2074,4,7
2075,3,7
2076,3,7
2077,5,1
2078,5,8
2079,6,1
2080,3,7
2081,0,7
2082,2,1
2083,3,1
2084,4,1
2085,2,8
2086,3,8
2087,0,1
2088,9,7
2089,9,8
2090,4,1
2091,7,7
2092,2,1
2093,8,1
2094,4,8
2095,7,1
2096,0,7
2097,6,2
2098,2,1
2099,8,7
2100,5,7
2101,2,1
2102,8,7
2103,5,1
2104,7,1
2105,3,7
2106,0,1
2107,8,8
2108,2,1
2109,3,1
2110,2,1
2111,8,7
2112,2,7
2113,5,8
2114,5,7
2115,7,1
2116,6,7
2117,4,7
2118,6,8
2119,8,1
2120,4,7
2121,8,7
2122,2,7
2123,7,8
2124,4,1
2125,5,7
2126,2,7
2127,0,8
2128,3,7
2129,9,7
2130,4,8
2131,6,8
2132,7,1
2133,2,7
2134,5,1
2135,6,8
2136,1,7
2137,1,8
2138,2,1
