,True Label,Predicted Label
387,2,2
388,1,1
389,9,7
390,2,3
391,8,3
392,6,5
393,1,1
394,9,9
395,5,3
396,2,2
397,5,2
398,4,4
399,4,7
400,2,3
401,8,3
402,3,3
403,8,3
404,2,3
405,4,3
406,5,3
407,0,2
408,3,3
409,1,3
410,7,7
411,7,7
412,5,3
413,7,3
414,9,7
415,7,7
416,1,7
417,9,7
418,2,2
419,1,1
420,4,5
421,2,3
422,9,7
423,2,3
424,0,5
425,4,7
426,9,3
427,1,7
428,4,8
429,8,3
430,1,1
431,8,3
432,4,2
433,5,3
434,9,7
435,8,3
436,8,7
437,3,3
438,7,7
439,6,2
440,0,2
441,0,5
442,3,3
443,0,9
444,2,3
445,6,3
446,6,3
447,4,3
448,9,3
449,3,3
450,3,3
451,3,3
452,2,3
453,3,2
454,9,7
455,1,7
456,2,2
457,6,3
458,8,9
459,0,5
460,5,2
461,6,2
462,6,3
463,6,3
464,3,3
465,8,3
466,8,8
467,2,2
468,7,3
469,5,3
470,8,3
471,9,9
472,6,6
473,1,7
474,8,3
475,4,4
476,1,7
477,2,2
478,5,3
479,9,3
480,1,1
481,9,7
482,7,3
483,5,2
484,4,7
485,0,5
486,8,2
487,9,3
488,9,9
489,1,7
490,0,2
491,5,2
492,2,3
493,3,2
494,7,3
495,8,3
496,9,7
497,4,4
498,0,3
499,6,5
500,3,3
501,9,3
502,5,2
503,2,3
504,1,1
505,3,3
506,1,1
507,3,3
508,6,5
509,5,5
510,7,3
511,4,7
512,2,3
513,2,3
514,6,5
515,3,8
516,2,2
517,6,3
518,5,3
519,4,7
520,8,3
521,9,7
522,7,3
523,1,7
524,3,8
525,0,5
526,3,3
527,8,3
528,3,3
529,1,7
530,9,7
531,3,3
532,4,8
533,4,4
534,6,3
535,4,4
536,2,2
537,1,1
538,8,8
539,2,3
540,5,3
541,4,7
542,8,2
543,8,2
544,4,7
545,0,5
546,0,5
547,2,2
548,3,3
549,2,3
550,7,7
551,7,3
552,0,3
553,8,2
554,7,7
555,4,8
556,4,2
557,7,7
558,9,7
559,6,2
560,9,9
561,0,2
562,9,9
563,8,8
564,0,2
565,4,7
566,6,3
567,0,5
568,6,3
569,3,2
570,5,3
571,4,7
572,8,3
573,3,3
574,3,3
575,9,3
576,3,3
577,3,5
578,3,3
579,7,7
580,8,3
581,0,5
582,8,5
583,2,2
584,1,7
585,7,7
586,0,2
587,6,3
588,5,3
589,4,4
590,3,3
591,8,3
592,0,3
593,9,3
594,6,3
595,3,2
596,8,3
597,0,3
598,9,7
599,9,3
600,6,3
601,8,3
602,6,3
603,8,3
604,5,3
605,7,3
606,8,3
607,6,3
608,0,2
609,2,5
610,4,7
611,0,5
612,2,3
613,2,5
614,3,3
615,1,7
616,9,3
617,7,3
618,5,3
619,1,3
620,0,5
621,8,3
622,4,7
623,6,3
624,2,2
625,6,6
626,7,3
627,9,7
628,3,3
629,2,2
630,9,3
631,8,3
632,2,3
633,2,3
634,9,5
635,2,7
636,7,7
637,3,3
638,5,3
639,9,7
640,1,7
641,8,3
642,0,3
643,2,2
644,0,5
645,5,3
646,2,1
647,1,1
648,3,3
649,7,7
650,6,9
651,7,3
652,1,7
653,2,2
654,5,3
655,8,8
656,0,5
657,3,3
658,7,7
659,2,3
660,4,4
661,0,5
662,9,7
663,1,7
664,8,3
665,6,3
666,7,7
667,7,1
668,4,7
669,3,3
670,4,3
671,9,3
672,1,7
673,9,3
674,5,3
675,1,1
676,7,3
677,3,3
678,9,3
679,7,7
680,6,3
681,9,3
682,1,2
683,3,3
684,7,3
685,8,8
686,3,3
687,3,3
688,6,3
689,7,7
690,2,5
691,8,7
692,5,5
693,8,3
694,5,8
695,1,7
696,1,7
697,4,7
698,4,7
699,3,7
700,1,3
701,0,3
702,7,7
703,7,7
704,0,1
705,7,7
706,9,9
707,4,3
708,4,4
709,8,3
710,5,3
711,5,3
712,4,4
713,0,2
714,8,3
715,2,3
716,1,7
717,0,2
718,8,3
719,4,2
720,5,3
721,0,5
722,4,4
723,0,2
724,6,2
725,1,3
726,7,2
727,3,3
728,2,2
729,6,3
730,7,7
731,2,2
732,6,5
733,9,3
734,3,3
735,1,7
736,4,7
737,6,3
738,2,3
739,5,5
740,4,7
741,2,2
742,0,3
743,6,2
744,2,3
745,1,7
746,7,7
747,3,3
748,4,3
749,1,7
750,0,5
751,5,3
752,4,7
753,3,3
754,1,7
755,1,7
756,7,7
757,4,7
758,9,9
759,9,7
760,4,3
761,8,9
762,4,3
763,0,5
764,2,2
765,4,4
766,5,3
767,1,1
768,1,7
769,6,3
770,4,7
771,7,7
772,1,7
773,9,3
774,4,7
775,2,3
776,4,7
777,1,7
778,5,2
779,5,2
780,3,2
781,8,3
782,3,3
783,1,4
784,4,7
785,5,2
786,6,8
787,8,3
788,9,7
789,4,7
790,1,7
791,5,2
792,3,3
793,8,3
794,0,0
795,3,3
796,2,3
797,5,7
798,1,3
799,2,3
800,8,3
801,3,3
802,4,7
803,4,7
804,0,3
805,8,3
806,8,3
807,3,3
808,3,3
809,1,1
810,7,3
811,3,3
812,5,3
813,9,7
814,6,3
815,3,3
816,2,2
817,6,5
818,1,1
819,3,2
820,6,5
821,0,2
822,7,3
823,2,3
824,1,1
825,7,7
826,1,7
827,4,5
828,2,2
829,4,3
830,2,2
831,1,7
832,7,7
833,9,7
834,6,3
835,1,1
836,1,1
837,2,2
838,4,2
839,8,3
840,1,7
841,7,7
842,7,1
843,4,7
844,8,2
845,0,3
846,7,3
847,3,2
848,1,1
849,3,3
850,1,7
851,0,3
852,7,7
853,7,7
854,0,5
855,3,3
856,5,5
857,5,3
858,2,3
859,7,7
860,6,6
861,6,2
862,9,7
863,2,8
864,8,3
865,3,3
866,5,3
867,2,3
868,2,3
869,5,3
870,6,2
871,0,3
872,8,3
873,2,2
874,9,7
875,2,3
876,8,3
877,8,3
878,8,3
879,8,3
880,7,7
881,4,3
882,9,9
883,3,2
884,0,2
885,6,2
886,6,6
887,3,3
888,2,2
889,1,7
890,3,3
891,2,2
892,2,3
893,9,7
894,3,3
895,0,3
896,0,2
897,5,3
898,7,7
899,8,3
900,1,7
901,4,7
902,4,7
903,6,3
904,0,3
905,2,3
906,9,9
907,1,1
908,4,7
909,7,5
910,4,7
911,7,7
912,3,3
913,9,7
914,8,3
915,8,3
916,4,2
917,7,7
918,1,1
919,2,2
920,1,7
921,2,3
922,2,3
923,3,3
924,2,3
925,3,3
926,2,2
927,3,3
928,9,2
929,1,1
930,7,7
931,4,7
932,0,5
933,3,3
934,5,3
935,5,3
936,8,3
937,6,3
938,3,3
939,2,3
940,6,3
941,7,3
942,6,2
943,6,5
944,3,3
945,2,3
946,7,7
947,8,7
948,1,7
949,1,7
950,7,7
951,5,3
952,6,2
953,4,7
954,9,3
955,5,3
956,1,7
957,3,3
958,3,2
959,4,7
960,7,7
961,8,3
962,9,7
963,1,1
964,1,1
965,6,3
966,9,9
967,1,7
968,4,7
969,4,2
970,5,2
971,4,7
972,0,0
973,6,6
974,2,3
975,2,2
976,3,3
977,1,7
978,5,3
979,1,3
980,2,2
981,0,3
982,3,3
983,8,8
984,1,7
985,2,2
986,6,5
987,7,7
988,1,7
989,6,5
990,2,7
991,3,2
992,9,7
993,0,8
994,1,7
995,2,3
996,2,2
997,0,5
998,8,3
999,9,7
1000,9,3
1001,0,3
1002,2,3
1003,5,3
1004,1,7
1005,9,7
1006,7,7
1007,8,3
1008,1,1
1009,0,0
1010,4,3
1011,1,3
1012,7,7
1013,9,9
1014,6,2
1015,4,7
1016,2,3
1017,6,3
1018,8,3
1019,1,1
1020,3,3
1021,7,2
1022,5,3
1023,4,3
1024,4,7
1025,1,7
1026,8,3
1027,1,7
1028,3,3
1029,8,3
1030,1,1
1031,2,2
1032,5,2
1033,8,3
1034,0,2
1035,6,3
1036,2,3
1037,1,3
1038,1,1
1039,7,1
1040,1,7
1041,5,2
1042,3,3
1043,4,7
1044,6,2
1045,9,7
1046,5,2
1047,0,3
1048,9,3
1049,2,3
1050,2,2
1051,4,3
1052,8,3
1053,2,3
1054,1,7
1055,7,7
1056,2,2
1057,4,7
1058,9,3
1059,4,2
1060,4,3
1061,0,5
1062,3,5
1063,9,5
1064,2,2
1065,2,3
1066,3,7
1067,3,3
1068,8,7
1069,3,3
1070,5,3
1071,7,7
1072,3,3
1073,5,3
1074,8,5
1075,1,7
1076,2,2
1077,4,7
1078,4,2
1079,6,5
1080,4,7
1081,9,3
1082,5,3
1083,1,7
1084,0,3
1085,6,2
1086,9,3
1087,5,3
1088,9,9
1089,5,3
1090,9,9
1091,7,7
1092,3,3
1093,8,3
1094,0,3
1095,3,3
1096,7,7
1097,1,1
1098,3,2
1099,6,3
1100,7,7
1101,8,3
1102,5,3
1103,9,3
1104,7,7
1105,9,7
1106,6,3
1107,9,8
1108,6,2
1109,3,3
1110,7,7
1111,4,7
1112,4,2
1113,5,2
1114,3,3
1115,5,2
1116,4,2
1117,7,7
1118,8,3
1119,7,7
1120,8,3
1121,0,8
1122,7,5
1123,6,5
1124,8,3
1125,8,2
1126,7,7
1127,3,5
1128,3,3
1129,1,7
1130,9,3
1131,5,2
1132,2,3
1133,7,7
1134,3,3
1135,5,3
1136,1,1
1137,1,7
1138,2,2
1139,1,7
1140,4,7
1141,7,3
1142,4,2
1143,7,7
1144,5,3
1145,4,3
1146,5,2
1147,4,4
1148,0,2
1149,8,3
1150,3,3
1151,6,3
1152,9,3
1153,6,5
1154,0,2
1155,2,2
1156,7,7
1157,4,7
1158,4,3
1159,4,3
1160,4,2
1161,6,3
1162,6,2
1163,4,9
1164,7,7
1165,9,7
1166,3,3
1167,4,7
1168,5,3
1169,5,3
1170,8,8
1171,7,7
1172,3,3
1173,7,3
1174,2,2
1175,7,7
1176,0,5
1177,2,3
1178,4,8
1179,1,7
1180,1,4
1181,6,4
1182,6,3
1183,9,3
1184,2,2
1185,8,3
1186,7,7
1187,2,2
1188,0,5
1189,1,7
1190,5,3
1191,0,3
1192,9,2
1193,1,7
1194,7,3
1195,0,5
1196,6,3
1197,0,3
1198,8,2
1199,6,3
1200,8,3
1201,1,7
1202,8,3
1203,0,3
1204,3,7
1205,3,3
1206,7,3
1207,2,2
1208,3,3
1209,6,3
1210,2,2
1211,1,9
1212,6,8
1213,1,7
1214,1,7
1215,3,3
1216,7,7
1217,9,3
1218,0,5
1219,8,3
1220,0,2
1221,5,3
1222,4,9
1223,0,3
1224,2,2
1225,8,3
1226,7,3
1227,2,2
1228,9,3
1229,8,3
1230,4,5
1231,0,5
1232,9,9
1233,5,3
1234,8,3
1235,5,2
1236,1,7
1237,2,3
1238,1,1
1239,3,3
1240,1,3
1241,7,8
1242,4,7
1243,5,7
1244,7,3
1245,2,3
1246,0,3
1247,9,3
1248,8,3
1249,8,3
1250,6,3
1251,2,2
1252,5,2
1253,4,7
1254,1,1
1255,9,9
1256,2,7
1257,1,1
1258,5,2
1259,8,3
1260,7,8
1261,0,2
1262,2,3
1263,4,7
1264,4,7
1265,3,3
1266,6,3
1267,8,3
1268,8,3
1269,2,2
1270,4,7
1271,0,0
1272,5,3
1273,0,3
1274,4,1
1275,4,7
1276,7,3
1277,9,9
1278,3,3
1279,4,4
1280,1,1
1281,5,5
1282,9,3
1283,7,2
1284,3,3
1285,5,5
1286,8,3
1287,8,3
1288,0,8
1289,5,3
1290,3,2
1291,3,3
1292,6,2
1293,6,5
1294,0,2
1295,1,1
1296,6,3
1297,0,5
1298,3,2
1299,5,3
1300,4,7
1301,4,5
1302,1,7
1303,2,3
1304,9,7
1305,1,1
1306,4,7
1307,6,2
1308,9,3
1309,9,3
1310,3,2
1311,9,3
1312,8,3
1313,4,7
1314,4,7
1315,3,2
1316,1,1
1317,3,3
1318,1,3
1319,8,3
1320,8,3
1321,7,7
1322,9,9
1323,4,4
1324,8,3
1325,8,8
1326,7,7
1327,9,3
1328,7,7
1329,1,7
1330,4,3
1331,5,3
1332,6,3
1333,0,2
1334,5,3
1335,2,2
1336,2,5
1337,2,3
1338,1,4
1339,5,3
1340,5,3
1341,2,3
1342,4,3
1343,9,9
1344,6,8
1345,2,2
1346,7,7
1347,7,7
1348,2,3
1349,2,2
1350,1,7
1351,1,7
1352,2,8
1353,8,3
1354,3,2
1355,7,7
1356,2,5
1357,4,4
1358,1,7
1359,7,7
1360,1,7
1361,7,7
1362,6,5
1363,7,2
1364,8,2
1365,2,3
1366,7,7
1367,3,3
1368,1,7
1369,7,7
1370,5,3
1371,8,5
1372,2,2
1373,6,3
1374,2,2
1375,2,5
1376,5,3
1377,6,3
1378,5,2
1379,0,3
1380,9,3
1381,2,3
1382,4,3
1383,3,3
1384,3,9
1385,9,7
1386,7,3
1387,6,3
1388,6,2
1389,8,3
1390,0,2
1391,4,7
1392,1,1
1393,5,2
1394,8,3
1395,2,3
1396,9,7
1397,1,7
1398,8,3
1399,0,2
1400,6,3
1401,7,7
1402,2,7
1403,1,8
1404,0,3
1405,5,8
1406,5,2
1407,2,2
1408,0,3
1409,2,5
1410,2,3
1411,0,3
1412,2,1
1413,4,7
1414,9,7
1415,8,2
1416,0,3
1417,9,3
1418,9,5
1419,4,7
1420,6,5
1421,5,2
1422,4,3
1423,9,3
1424,1,7
1425,8,8
1426,3,3
1427,4,3
1428,9,3
1429,9,3
1430,1,7
1431,2,2
1432,2,2
1433,8,3
1434,1,7
1435,9,3
1436,6,5
1437,4,3
1438,0,2
1439,9,7
1440,4,8
1441,8,5
1442,3,3
1443,8,3
1444,6,4
1445,0,5
1446,2,3
1447,5,2
1448,1,1
1449,9,7
1450,6,3
1451,2,3
1452,9,7
1453,4,3
1454,0,7
1455,9,2
1456,6,2
1457,0,3
1458,6,3
1459,2,3
1460,5,2
1461,4,4
1462,2,5
1463,3,3
1464,8,2
1465,4,3
1466,5,3
1467,5,3
1468,0,2
1469,3,2
1470,8,3
1471,5,3
1472,3,2
1473,5,3
1474,8,9
1475,6,3
1476,5,3
1477,7,3
1478,6,8
1479,3,3
1480,3,3
1481,9,3
1482,6,5
1483,1,7
1484,1,1
1485,2,2
1486,9,7
1487,0,5
1488,4,7
1489,3,3
1490,3,3
1491,6,3
1492,9,3
1493,5,2
1494,7,7
1495,3,3
1496,7,5
1497,7,3
1498,7,3
1499,8,3
1500,7,7
1501,9,3
1502,8,5
1503,3,2
1504,0,5
1505,7,7
1506,2,3
1507,7,7
1508,9,3
1509,4,2
1510,5,3
1511,4,3
1512,9,3
1513,3,3
1514,2,3
1515,1,7
1516,4,2
1517,0,5
1518,2,3
1519,3,3
1520,7,3
1521,5,2
1522,7,7
1523,8,3
1524,8,7
1525,5,3
1526,0,3
1527,1,5
1528,1,7
1529,4,4
1530,8,7
1531,3,3
1532,9,9
1533,0,3
1534,0,3
1535,0,3
1536,6,3
1537,6,5
1538,2,5
1539,3,3
1540,7,7
1541,8,3
1542,4,4
1543,7,7
1544,7,7
1545,9,3
1546,2,3
1547,4,7
1548,1,1
1549,4,3
1550,5,8
1551,2,2
1552,4,3
1553,9,3
1554,9,7
1555,1,1
1556,8,8
1557,4,3
1558,0,3
1559,9,2
1560,8,3
1561,4,4
1562,8,3
1563,7,7
1564,7,7
1565,0,6
1566,7,7
1567,8,3
1568,8,3
1569,6,3
1570,0,3
1571,4,3
1572,8,3
1573,8,3
1574,2,2
1575,4,7
1576,7,9
1577,6,3
1578,6,3
1579,6,3
1580,4,5
1581,7,7
1582,1,7
1583,8,3
1584,8,5
1585,2,2
1586,3,3
1587,6,5
1588,3,3
1589,0,5
1590,0,5
1591,3,3
1592,7,7
1593,6,2
1594,9,3
1595,7,9
1596,9,9
1597,9,9
1598,5,3
1599,4,7
1600,3,3
1601,3,3
1602,6,3
1603,1,7
1604,2,3
1605,3,3
1606,7,7
1607,3,3
1608,3,3
1609,2,3
1610,0,5
1611,3,2
1612,3,3
1613,8,3
1614,4,3
1615,3,3
1616,6,3
1617,3,3
1618,5,3
1619,0,5
1620,2,3
1621,0,5
1622,9,7
1623,0,5
1624,7,7
1625,4,3
1626,6,3
1627,9,7
1628,3,3
1629,5,3
1630,1,1
1631,9,7
1632,6,3
1633,1,1
1634,4,9
1635,5,2
1636,4,8
1637,5,3
1638,0,8
1639,5,3
1640,9,2
1641,5,3
1642,2,8
1643,1,7
1644,2,2
1645,9,7
1646,1,1
1647,9,7
1648,9,7
1649,4,7
1650,0,3
1651,8,3
1652,4,4
1653,5,5
1654,2,3
1655,9,9
1656,2,2
1657,1,1
1658,2,2
1659,1,9
1660,7,1
1661,3,3
1662,6,3
1663,8,3
1664,8,3
1665,4,4
1666,9,7
1667,1,7
1668,9,7
1669,8,3
1670,5,3
1671,7,3
1672,5,3
1673,1,7
1674,1,7
1675,8,3
1676,6,8
1677,5,2
1678,2,3
1679,4,3
1680,4,4
1681,3,3
1682,2,2
1683,3,3
1684,5,5
1685,6,5
1686,8,2
1687,8,7
1688,6,3
1689,2,3
1690,3,2
1691,1,3
1692,0,2
1693,5,5
1694,8,1
1695,9,7
1696,2,2
1697,9,3
1698,6,2
1699,7,7
1700,0,3
1701,4,2
1702,8,3
1703,7,9
1704,1,7
1705,7,7
1706,4,2
1707,1,1
1708,0,5
1709,9,2
1710,7,7
1711,2,3
1712,0,2
1713,0,3
1714,9,7
1715,1,9
1716,7,1
1717,8,5
1718,7,2
1719,8,3
1720,4,7
1721,7,7
1722,2,2
1723,0,3
1724,4,7
1725,6,2
1726,0,3
1727,3,3
1728,1,7
1729,1,7
1730,3,3
1731,3,3
1732,9,3
1733,6,3
1734,7,3
1735,4,5
1736,1,1
1737,5,2
1738,3,3
1739,0,5
1740,8,2
1741,7,7
1742,3,3
1743,9,7
1744,6,5
1745,9,9
1746,3,3
1747,5,5
1748,0,3
1749,2,2
1750,7,7
1751,4,5
1752,5,2
1753,1,7
1754,7,7
1755,5,3
1756,8,3
1757,0,5
1758,8,3
1759,8,2
1760,1,7
1761,5,2
1762,0,3
1763,3,3
1764,0,3
1765,3,3
1766,1,1
1767,4,3
1768,0,2
1769,3,3
1770,7,7
1771,2,3
1772,7,2
1773,1,1
1774,8,3
1775,0,5
1776,7,7
1777,0,5
1778,4,2
1779,3,3
1780,1,7
1781,9,3
1782,8,2
1783,7,2
1784,7,7
1785,1,3
1786,4,2
1787,9,9
1788,9,7
1789,3,2
1790,2,3
1791,1,7
1792,7,3
1793,9,3
1794,0,1
1795,2,2
1796,0,8
1797,3,3
1798,3,3
1799,7,7
1800,6,2
1801,9,7
1802,2,3
1803,3,2
1804,3,3
1805,7,7
1806,7,5
1807,0,5
1808,0,3
1809,7,7
1810,5,3
1811,2,3
1812,9,3
1813,8,3
1814,7,8
1815,4,7
1816,4,7
1817,2,2
1818,6,5
1819,6,3
1820,1,3
1821,9,2
1822,6,2
1823,8,5
1824,2,3
1825,9,7
1826,0,8
1827,8,3
1828,3,2
1829,1,1
1830,1,1
1831,6,3
1832,3,3
1833,5,2
1834,1,7
1835,1,1
1836,1,7
1837,3,3
1838,1,1
1839,2,2
1840,3,3
1841,0,3
1842,2,2
1843,0,3
1844,1,7
1845,3,3
1846,5,2
1847,5,5
1848,7,7
1849,4,5
1850,8,7
1851,9,9
1852,6,3
1853,9,3
1854,6,5
1855,8,3
1856,3,2
1857,6,3
1858,6,3
1859,8,3
1860,5,2
1861,1,7
1862,4,4
1863,2,2
1864,4,7
1865,4,7
1866,5,2
1867,1,7
1868,1,8
1869,9,3
1870,0,3
1871,2,3
1872,4,7
1873,9,7
1874,5,2
1875,7,2
1876,1,7
1877,8,9
1878,8,3
1879,5,2
1880,6,3
1881,9,7
1882,8,3
1883,7,7
1884,1,7
1885,1,1
1886,6,5
1887,7,7
1888,6,8
1889,3,3
1890,2,2
1891,2,3
1892,0,3
1893,8,3
1894,9,7
1895,2,3
1896,5,3
1897,1,1
1898,0,2
1899,8,3
1900,1,3
1901,9,7
1902,5,5
1903,7,2
1904,9,7
1905,6,3
1906,9,7
1907,0,2
1908,6,1
1909,1,1
1910,5,3
1911,5,2
1912,8,3
1913,3,3
1914,8,3
1915,2,3
1916,6,3
1917,5,3
1918,0,6
1919,7,7
1920,4,7
1921,6,3
1922,1,7
1923,3,3
1924,4,2
1925,7,7
1926,3,3
1927,2,2
1928,3,3
1929,4,7
1930,2,2
1931,5,2
1932,2,2
1933,7,7
1934,1,4
1935,7,7
1936,2,3
1937,6,3
1938,4,3
1939,1,3
1940,5,2
1941,7,8
1942,8,5
1943,6,8
1944,0,2
1945,1,1
1946,8,2
1947,2,3
1948,5,2
1949,7,2
1950,7,7
1951,6,3
1952,9,3
1953,3,3
1954,5,2
1955,8,3
1956,4,7
1957,2,2
1958,4,7
1959,0,5
1960,8,2
1961,8,8
1962,3,3
1963,4,7
1964,9,7
1965,2,2
1966,7,7
1967,5,3
1968,8,9
1969,6,8
1970,5,3
1971,6,3
1972,0,5
1973,8,3
1974,6,3
1975,7,9
1976,3,3
1977,6,5
1978,4,7
1979,9,3
1980,4,7
1981,6,3
1982,6,8
1983,3,3
1984,2,3
1985,4,2
1986,1,7
1987,0,3
1988,1,7
1989,4,7
1990,6,4
1991,2,3
1992,9,7
1993,1,8
1994,1,7
1995,0,5
1996,6,3
1997,3,3
1998,9,9
1999,5,3
2000,6,2
2001,5,7
2002,6,3
2003,5,2
2004,8,7
2005,4,4
2006,6,3
2007,4,7
2008,3,3
2009,9,2
2010,1,1
2011,3,3
2012,4,3
2013,1,1
2014,9,3
2015,1,7
2016,7,2
2017,1,7
2018,1,3
2019,9,7
2020,3,2
2021,5,5
2022,4,7
2023,0,2
2024,7,7
2025,3,3
2026,6,3
2027,1,8
2028,7,8
2029,5,5
2030,5,2
2031,3,3
2032,3,2
2033,0,3
2034,1,1
2035,5,3
2036,7,7
2037,5,3
2038,8,3
2039,6,5
2040,5,2
2041,1,3
2042,0,3
2043,4,2
2044,2,3
2045,3,3
2046,4,7
2047,6,5
2048,7,3
2049,9,3
2050,8,3
2051,1,7
2052,8,8
2053,4,7
2054,9,3
2055,2,2
2056,8,3
2057,6,2
2058,2,3
2059,7,7
2060,0,3
2061,0,3
2062,6,3
2063,7,5
2064,5,2
2065,8,3
2066,6,4
2067,0,3
2068,9,2
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,5
2074,4,4
2075,3,3
2076,3,3
2077,5,3
2078,5,5
2079,6,5
2080,3,3
2081,0,3
2082,2,2
2083,3,3
2084,4,2
2085,2,3
2086,3,3
2087,0,3
2088,9,7
2089,9,7
2090,4,7
2091,7,3
2092,2,2
2093,8,3
2094,4,7
2095,7,3
2096,0,2
2097,6,3
2098,2,2
2099,8,3
2100,5,3
2101,2,3
2102,8,7
2103,5,8
2104,7,2
2105,3,3
2106,0,3
2107,8,3
2108,2,2
2109,3,3
2110,2,3
2111,8,3
2112,2,3
2113,5,2
2114,5,3
2115,7,5
2116,6,3
2117,4,3
2118,6,3
2119,8,8
2120,4,8
2121,8,2
2122,2,2
2123,7,9
2124,4,7
2125,5,7
2126,2,2
2127,0,3
2128,3,2
2129,9,3
2130,4,7
2131,6,6
2132,7,7
2133,2,3
2134,5,2
2135,6,1
2136,1,7
2137,1,1
2138,2,2
