,True Label,Predicted Label
630,9,7
631,8,4
632,2,2
633,2,2
634,9,9
635,2,8
636,7,7
637,3,7
638,5,7
639,9,4
640,1,8
641,8,8
642,0,0
643,2,2
644,0,8
645,5,7
646,2,5
647,1,4
648,3,3
649,7,7
650,6,7
651,7,7
652,1,4
653,2,8
654,5,7
655,8,4
656,0,8
657,3,3
658,7,4
659,2,4
660,4,4
661,0,8
662,9,7
663,1,4
664,8,8
665,6,2
666,7,7
667,7,7
668,4,7
669,3,3
670,4,4
671,9,7
672,1,1
673,9,3
674,5,3
675,1,7
676,7,7
677,3,7
678,9,4
679,7,7
680,6,2
681,9,9
682,1,1
683,3,3
684,7,3
685,8,2
686,3,3
687,3,7
688,6,6
689,7,4
690,2,3
691,8,8
692,5,8
693,8,8
694,5,7
695,1,4
696,1,1
697,4,7
698,4,7
699,3,3
700,1,1
701,0,7
702,7,7
703,7,7
704,0,8
705,7,7
706,9,9
707,4,8
708,4,7
709,8,4
710,5,3
711,5,8
712,4,4
713,0,8
714,8,3
715,2,2
716,1,4
717,0,7
718,8,2
719,4,7
720,5,8
721,0,0
722,4,7
723,0,2
724,6,6
725,1,1
726,7,7
727,3,7
728,2,2
729,6,3
730,7,7
731,2,2
732,6,3
733,9,7
734,3,3
735,1,6
736,4,4
737,6,4
738,2,3
739,5,3
740,4,7
741,2,7
742,0,3
743,6,2
744,2,8
745,1,4
746,7,7
747,3,8
748,4,2
749,1,4
750,0,7
751,5,3
752,4,4
753,3,7
754,1,4
755,1,1
756,7,7
757,4,4
758,9,8
759,9,3
760,4,4
761,8,7
762,4,4
763,0,3
764,2,7
765,4,4
766,5,7
767,1,1
768,1,4
769,6,4
770,4,4
771,7,7
772,1,4
773,9,9
774,4,4
775,2,7
776,4,4
777,1,6
778,5,3
779,5,7
780,3,3
781,8,8
782,3,3
783,1,4
784,4,4
785,5,7
786,6,3
787,8,7
788,9,7
789,4,9
790,1,9
791,5,2
792,3,7
793,8,8
794,0,3
795,3,3
796,2,2
797,5,1
798,1,4
799,2,2
800,8,7
801,3,3
802,4,4
803,4,4
804,0,7
805,8,8
806,8,7
807,3,3
808,3,3
809,1,4
810,7,7
811,3,3
812,5,7
813,9,7
814,6,8
815,3,3
816,2,7
817,6,8
818,1,5
819,3,3
820,6,4
821,0,8
822,7,7
823,2,7
824,1,8
825,7,7
826,1,6
827,4,7
828,2,2
829,4,8
830,2,7
831,1,7
832,7,7
833,9,7
834,6,8
835,1,9
836,1,4
837,2,9
838,4,4
839,8,5
840,1,4
841,7,7
842,7,8
843,4,4
844,8,8
845,0,3
846,7,3
847,3,7
848,1,8
849,3,3
850,1,4
851,0,8
852,7,7
853,7,7
854,0,3
855,3,3
856,5,7
857,5,7
858,2,2
859,7,7
860,6,6
861,6,3
862,9,7
863,2,2
864,8,4
865,3,8
866,5,2
867,2,3
868,2,2
869,5,7
870,6,2
871,0,8
872,8,4
873,2,2
874,9,7
875,2,2
876,8,7
877,8,3
878,8,8
879,8,8
880,7,7
881,4,7
882,9,8
883,3,3
884,0,8
885,6,2
886,6,8
887,3,2
888,2,2
889,1,4
890,3,8
891,2,2
892,2,4
893,9,2
894,3,2
895,0,4
896,0,8
897,5,8
898,7,7
899,8,5
900,1,7
901,4,7
902,4,3
903,6,8
904,0,7
905,2,2
906,9,7
907,1,8
908,4,4
909,7,7
910,4,7
911,7,7
912,3,7
913,9,7
914,8,8
915,8,8
916,4,4
917,7,7
918,1,7
919,2,7
920,1,1
921,2,7
922,2,2
923,3,7
924,2,3
925,3,7
926,2,4
927,3,3
928,9,7
929,1,4
930,7,7
931,4,7
932,0,7
933,3,3
934,5,7
935,5,7
936,8,4
937,6,7
938,3,9
939,2,2
940,6,3
941,7,3
942,6,8
943,6,8
944,3,7
945,2,2
946,7,7
947,8,7
948,1,1
949,1,4
950,7,3
951,5,4
952,6,6
953,4,8
954,9,7
955,5,4
956,1,7
957,3,3
958,3,7
959,4,7
960,7,7
961,8,8
962,9,5
963,1,1
964,1,9
965,6,3
966,9,7
967,1,8
968,4,4
969,4,3
970,5,5
971,4,4
972,0,3
973,6,8
974,2,2
975,2,5
976,3,4
977,1,6
978,5,7
979,1,1
980,2,2
981,0,5
982,3,8
983,8,8
984,1,4
985,2,2
986,6,2
987,7,7
988,1,8
989,6,2
990,2,2
991,3,2
992,9,3
993,0,8
994,1,1
995,2,3
996,2,7
997,0,3
998,8,4
999,9,8
1000,9,4
1001,0,7
1002,2,3
1003,5,2
1004,1,1
1005,9,4
1006,7,7
1007,8,2
1008,1,1
1009,0,2
1010,4,7
1011,1,1
1012,7,7
1013,9,8
1014,6,7
1015,4,7
1016,2,2
1017,6,8
1018,8,3
1019,1,4
1020,3,3
1021,7,7
1022,5,7
1023,4,4
1024,4,4
1025,1,8
1026,8,4
1027,1,4
1028,3,3
1029,8,4
1030,1,4
1031,2,7
1032,5,7
1033,8,4
1034,0,8
1035,6,2
1036,2,8
1037,1,4
1038,1,9
1039,7,7
1040,1,5
1041,5,5
1042,3,3
1043,4,7
1044,6,8
1045,9,2
1046,5,3
1047,0,2
1048,9,4
1049,2,7
1050,2,7
1051,4,3
1052,8,2
1053,2,2
1054,1,9
1055,7,7
1056,2,7
1057,4,8
1058,9,4
1059,4,3
1060,4,4
1061,0,3
1062,3,7
1063,9,8
1064,2,7
1065,2,7
1066,3,7
1067,3,8
1068,8,8
1069,3,2
1070,5,3
1071,7,7
1072,3,8
1073,5,7
1074,8,3
1075,1,7
1076,2,7
1077,4,4
1078,4,6
1079,6,8
1080,4,7
1081,9,4
1082,5,3
1083,1,1
1084,0,3
1085,6,8
1086,9,8
1087,5,7
1088,9,7
1089,5,4
1090,9,7
1091,7,7
1092,3,3
1093,8,2
1094,0,8
1095,3,3
1096,7,7
1097,1,4
1098,3,7
1099,6,8
1100,7,4
1101,8,8
1102,5,3
1103,9,8
1104,7,7
1105,9,7
1106,6,4
1107,9,8
1108,6,3
1109,3,3
1110,7,7
1111,4,7
1112,4,4
1113,5,3
1114,3,3
1115,5,2
1116,4,7
1117,7,4
1118,8,4
1119,7,4
1120,8,8
1121,0,8
1122,7,8
1123,6,3
1124,8,7
1125,8,8
1126,7,3
1127,3,8
1128,3,3
1129,1,6
1130,9,7
1131,5,3
1132,2,8
1133,7,7
1134,3,3
1135,5,7
1136,1,1
1137,1,4
1138,2,7
1139,1,4
1140,4,4
1141,7,7
1142,4,4
1143,7,7
1144,5,3
1145,4,4
1146,5,7
1147,4,4
1148,0,8
1149,8,8
1150,3,5
1151,6,8
1152,9,7
1153,6,8
1154,0,8
1155,2,5
1156,7,7
1157,4,7
1158,4,7
1159,4,4
1160,4,4
1161,6,6
1162,6,8
1163,4,4
1164,7,7
1165,9,7
1166,3,8
1167,4,4
1168,5,3
1169,5,4
1170,8,8
1171,7,7
1172,3,3
1173,7,4
1174,2,2
1175,7,4
1176,0,8
1177,2,7
1178,4,4
1179,1,1
1180,1,1
1181,6,4
1182,6,2
1183,9,8
1184,2,7
1185,8,8
1186,7,7
1187,2,3
1188,0,2
1189,1,1
1190,5,3
1191,0,9
1192,9,7
1193,1,4
1194,7,3
1195,0,5
1196,6,8
1197,0,2
1198,8,4
1199,6,5
1200,8,4
1201,1,7
1202,8,7
1203,0,3
1204,3,3
1205,3,3
1206,7,5
1207,2,2
1208,3,7
1209,6,8
1210,2,7
1211,1,4
1212,6,5
1213,1,1
1214,1,4
1215,3,3
1216,7,7
1217,9,7
1218,0,3
1219,8,8
1220,0,8
1221,5,3
1222,4,2
1223,0,3
1224,2,7
1225,8,8
1226,7,8
1227,2,7
1228,9,3
1229,8,7
1230,4,7
1231,0,3
1232,9,4
1233,5,3
1234,8,7
1235,5,5
1236,1,4
1237,2,7
1238,1,7
1239,3,3
1240,1,4
1241,7,4
1242,4,7
1243,5,8
1244,7,7
1245,2,2
1246,0,8
1247,9,8
1248,8,8
1249,8,8
1250,6,6
1251,2,7
1252,5,3
1253,4,4
1254,1,4
1255,9,9
1256,2,3
1257,1,4
1258,5,5
1259,8,8
1260,7,2
1261,0,2
1262,2,8
1263,4,4
1264,4,7
1265,3,7
1266,6,4
1267,8,8
1268,8,8
1269,2,2
1270,4,4
1271,0,3
1272,5,3
1273,0,8
1274,4,4
1275,4,4
1276,7,3
1277,9,8
1278,3,7
1279,4,7
1280,1,9
1281,5,5
1282,9,4
1283,7,3
1284,3,7
1285,5,7
1286,8,7
1287,8,7
1288,0,8
1289,5,7
1290,3,3
1291,3,8
1292,6,2
1293,6,6
1294,0,2
1295,1,1
1296,6,8
1297,0,8
1298,3,3
1299,5,3
1300,4,8
1301,4,2
1302,1,4
1303,2,7
1304,9,7
1305,1,4
1306,4,4
1307,6,4
1308,9,7
1309,9,9
1310,3,3
1311,9,7
1312,8,3
1313,4,7
1314,4,4
1315,3,7
1316,1,6
1317,3,7
1318,1,4
1319,8,7
1320,8,8
1321,7,7
1322,9,8
1323,4,7
1324,8,4
1325,8,2
1326,7,8
1327,9,7
1328,7,7
1329,1,7
1330,4,4
1331,5,7
1332,6,4
1333,0,8
1334,5,9
1335,2,7
1336,2,4
1337,2,7
1338,1,1
1339,5,2
1340,5,3
1341,2,2
1342,4,7
1343,9,7
1344,6,6
1345,2,7
1346,7,7
1347,7,7
1348,2,2
1349,2,2
1350,1,6
1351,1,4
1352,2,2
1353,8,7
1354,3,3
1355,7,8
1356,2,7
1357,4,4
1358,1,5
1359,7,7
1360,1,9
1361,7,4
1362,6,2
1363,7,7
1364,8,3
1365,2,2
1366,7,4
1367,3,3
1368,1,7
1369,7,7
1370,5,8
1371,8,3
1372,2,7
1373,6,8
1374,2,2
1375,2,4
1376,5,7
1377,6,2
1378,5,3
1379,0,8
1380,9,9
1381,2,2
1382,4,2
1383,3,3
1384,3,7
1385,9,7
1386,7,9
1387,6,6
1388,6,2
1389,8,7
1390,0,3
1391,4,4
1392,1,6
1393,5,3
1394,8,4
1395,2,2
1396,9,8
1397,1,1
1398,8,8
1399,0,8
1400,6,8
1401,7,7
1402,2,7
1403,1,5
1404,0,4
1405,5,5
1406,5,7
1407,2,2
1408,0,3
1409,2,3
1410,2,2
1411,0,2
1412,2,5
1413,4,8
1414,9,4
1415,8,8
1416,0,7
1417,9,4
1418,9,4
1419,4,4
1420,6,2
1421,5,7
1422,4,4
1423,9,7
1424,1,4
1425,8,4
1426,3,7
1427,4,7
1428,9,7
1429,9,4
1430,1,7
1431,2,7
1432,2,2
1433,8,7
1434,1,7
1435,9,8
1436,6,8
1437,4,7
1438,0,8
1439,9,9
1440,4,4
1441,8,7
1442,3,3
1443,8,7
1444,6,4
1445,0,9
1446,2,2
1447,5,3
1448,1,1
1449,9,7
1450,6,4
1451,2,8
1452,9,8
1453,4,7
1454,0,4
1455,9,4
1456,6,3
1457,0,8
1458,6,2
1459,2,7
1460,5,5
1461,4,7
1462,2,3
1463,3,2
1464,8,7
1465,4,7
1466,5,7
1467,5,2
1468,0,3
1469,3,3
1470,8,7
1471,5,8
1472,3,3
1473,5,7
1474,8,8
1475,6,8
1476,5,5
1477,7,7
1478,6,6
1479,3,3
1480,3,3
1481,9,8
1482,6,7
1483,1,1
1484,1,4
1485,2,7
1486,9,4
1487,0,4
1488,4,7
1489,3,3
1490,3,5
1491,6,2
1492,9,7
1493,5,8
1494,7,7
1495,3,7
1496,7,7
1497,7,7
1498,7,3
1499,8,8
1500,7,7
1501,9,3
1502,8,8
1503,3,7
1504,0,3
1505,7,2
1506,2,2
1507,7,7
1508,9,8
1509,4,4
1510,5,8
1511,4,8
1512,9,4
1513,3,7
1514,2,2
1515,1,4
1516,4,4
1517,0,8
1518,2,2
1519,3,2
1520,7,7
1521,5,3
1522,7,7
1523,8,4
1524,8,8
1525,5,7
1526,0,2
1527,1,7
1528,1,6
1529,4,4
1530,8,7
1531,3,8
1532,9,9
1533,0,8
1534,0,8
1535,0,8
1536,6,8
1537,6,8
1538,2,7
1539,3,3
1540,7,7
1541,8,3
1542,4,7
1543,7,7
1544,7,7
1545,9,3
1546,2,3
1547,4,4
1548,1,4
1549,4,4
1550,5,8
1551,2,4
1552,4,7
1553,9,7
1554,9,7
1555,1,1
1556,8,7
1557,4,3
1558,0,8
1559,9,3
1560,8,2
1561,4,4
1562,8,3
1563,7,7
1564,7,7
1565,0,8
1566,7,4
1567,8,8
1568,8,8
1569,6,7
1570,0,3
1571,4,8
1572,8,2
1573,8,3
1574,2,2
1575,4,4
1576,7,7
1577,6,2
1578,6,6
1579,6,8
1580,4,9
1581,7,8
1582,1,1
1583,8,9
1584,8,8
1585,2,3
1586,3,3
1587,6,5
1588,3,3
1589,0,7
1590,0,8
1591,3,2
1592,7,7
1593,6,4
1594,9,8
1595,7,7
1596,9,8
1597,9,8
1598,5,2
1599,4,7
1600,3,9
1601,3,3
1602,6,2
1603,1,1
1604,2,3
1605,3,3
1606,7,7
1607,3,3
1608,3,3
1609,2,8
1610,0,8
1611,3,7
1612,3,3
1613,8,8
1614,4,2
1615,3,3
1616,6,2
1617,3,7
1618,5,8
1619,0,7
1620,2,3
1621,0,4
1622,9,9
1623,0,3
1624,7,7
1625,4,7
1626,6,2
1627,9,2
1628,3,3
1629,5,3
1630,1,4
1631,9,4
1632,6,6
1633,1,6
1634,4,4
1635,5,3
1636,4,7
1637,5,8
1638,0,8
1639,5,7
1640,9,7
1641,5,7
1642,2,3
1643,1,6
1644,2,3
1645,9,2
1646,1,1
1647,9,9
1648,9,7
1649,4,7
1650,0,9
1651,8,8
1652,4,4
1653,5,3
1654,2,7
1655,9,7
1656,2,2
1657,1,9
1658,2,2
1659,1,7
1660,7,3
1661,3,8
1662,6,3
1663,8,7
1664,8,8
1665,4,8
1666,9,7
1667,1,6
1668,9,9
1669,8,8
1670,5,2
1671,7,8
1672,5,3
1673,1,7
1674,1,1
1675,8,8
1676,6,8
1677,5,7
1678,2,7
1679,4,7
1680,4,8
1681,3,3
1682,2,2
1683,3,2
1684,5,7
1685,6,6
1686,8,8
1687,8,8
1688,6,2
1689,2,7
1690,3,3
1691,1,4
1692,0,4
1693,5,3
1694,8,8
1695,9,9
1696,2,7
1697,9,7
1698,6,5
1699,7,3
1700,0,8
1701,4,9
1702,8,4
1703,7,5
1704,1,4
1705,7,7
1706,4,4
1707,1,1
1708,0,3
1709,9,8
1710,7,7
1711,2,8
1712,0,3
1713,0,3
1714,9,7
1715,1,7
1716,7,3
1717,8,7
1718,7,7
1719,8,7
1720,4,4
1721,7,4
1722,2,7
1723,0,8
1724,4,4
1725,6,2
1726,0,3
1727,3,7
1728,1,7
1729,1,7
1730,3,3
1731,3,3
1732,9,8
1733,6,4
1734,7,3
1735,4,4
1736,1,7
1737,5,3
1738,3,2
1739,0,9
1740,8,2
1741,7,7
1742,3,3
1743,9,4
1744,6,8
1745,9,7
1746,3,3
1747,5,5
1748,0,7
1749,2,7
1750,7,7
1751,4,7
1752,5,7
1753,1,7
1754,7,7
1755,5,5
1756,8,8
1757,0,3
1758,8,7
1759,8,2
1760,1,4
1761,5,5
1762,0,7
1763,3,3
1764,0,8
1765,3,7
1766,1,8
1767,4,7
1768,0,8
1769,3,7
1770,7,7
1771,2,7
1772,7,7
1773,1,1
1774,8,3
1775,0,9
1776,7,7
1777,0,8
1778,4,4
1779,3,7
1780,1,4
1781,9,9
1782,8,7
1783,7,7
1784,7,9
1785,1,4
1786,4,4
1787,9,7
1788,9,4
1789,3,8
1790,2,4
1791,1,2
1792,7,7
1793,9,3
1794,0,3
1795,2,2
1796,0,8
1797,3,3
1798,3,7
1799,7,7
1800,6,2
1801,9,4
1802,2,2
1803,3,3
1804,3,7
1805,7,7
1806,7,7
1807,0,2
1808,0,8
1809,7,7
1810,5,3
1811,2,3
1812,9,8
1813,8,3
1814,7,7
1815,4,7
1816,4,2
1817,2,7
1818,6,7
1819,6,8
1820,1,1
1821,9,7
1822,6,8
1823,8,3
1824,2,7
1825,9,4
1826,0,3
1827,8,4
1828,3,3
1829,1,7
1830,1,4
1831,6,2
1832,3,3
1833,5,7
1834,1,1
1835,1,9
1836,1,7
1837,3,3
1838,1,1
1839,2,3
1840,3,3
1841,0,2
1842,2,2
1843,0,3
1844,1,4
1845,3,3
1846,5,7
1847,5,8
1848,7,7
1849,4,5
1850,8,8
1851,9,7
1852,6,6
1853,9,7
1854,6,3
1855,8,8
1856,3,7
1857,6,6
1858,6,2
1859,8,2
1860,5,3
1861,1,8
1862,4,4
1863,2,2
1864,4,8
1865,4,7
1866,5,3
1867,1,4
1868,1,4
1869,9,7
1870,0,3
1871,2,7
1872,4,7
1873,9,7
1874,5,3
1875,7,7
1876,1,7
1877,8,4
1878,8,3
1879,5,3
1880,6,4
1881,9,4
1882,8,8
1883,7,4
1884,1,6
1885,1,4
1886,6,5
1887,7,7
1888,6,7
1889,3,7
1890,2,2
1891,2,3
1892,0,8
1893,8,8
1894,9,8
1895,2,2
1896,5,7
1897,1,4
1898,0,8
1899,8,8
1900,1,4
1901,9,7
1902,5,3
1903,7,7
1904,9,7
1905,6,4
1906,9,2
1907,0,9
1908,6,5
1909,1,4
1910,5,8
1911,5,7
1912,8,8
1913,3,3
1914,8,7
1915,2,8
1916,6,8
1917,5,2
1918,0,8
1919,7,4
1920,4,4
1921,6,8
1922,1,9
1923,3,3
1924,4,7
1925,7,7
1926,3,7
1927,2,5
1928,3,7
1929,4,7
1930,2,7
1931,5,3
1932,2,2
1933,7,3
1934,1,1
1935,7,7
1936,2,2
1937,6,8
1938,4,4
1939,1,1
1940,5,7
1941,7,7
1942,8,7
1943,6,6
1944,0,2
1945,1,8
1946,8,3
1947,2,2
1948,5,7
1949,7,7
1950,7,7
1951,6,2
1952,9,3
1953,3,7
1954,5,7
1955,8,8
1956,4,4
1957,2,5
1958,4,4
1959,0,2
1960,8,8
1961,8,8
1962,3,3
1963,4,7
1964,9,4
1965,2,3
1966,7,7
1967,5,3
1968,8,8
1969,6,8
1970,5,3
1971,6,5
1972,0,8
1973,8,7
1974,6,2
1975,7,3
1976,3,3
1977,6,3
1978,4,8
1979,9,8
1980,4,4
1981,6,2
1982,6,3
1983,3,7
1984,2,2
1985,4,7
1986,1,1
1987,0,2
1988,1,4
1989,4,4
1990,6,5
1991,2,2
1992,9,8
1993,1,4
1994,1,1
1995,0,2
1996,6,8
1997,3,3
1998,9,4
1999,5,2
2000,6,8
2001,5,2
2002,6,8
2003,5,3
2004,8,8
2005,4,7
2006,6,8
2007,4,4
2008,3,8
2009,9,3
2010,1,4
2011,3,7
2012,4,4
2013,1,1
2014,9,4
2015,1,6
2016,7,7
2017,1,7
2018,1,2
2019,9,7
2020,3,3
2021,5,2
2022,4,7
2023,0,8
2024,7,4
2025,3,8
2026,6,6
2027,1,4
2028,7,7
2029,5,8
2030,5,8
2031,3,3
2032,3,3
2033,0,3
2034,1,7
2035,5,3
2036,7,7
2037,5,3
2038,8,8
2039,6,2
2040,5,2
2041,1,1
2042,0,8
2043,4,1
2044,2,3
2045,3,7
2046,4,7
2047,6,2
2048,7,7
2049,9,9
2050,8,4
2051,1,1
2052,8,4
2053,4,4
2054,9,9
2055,2,3
2056,8,8
2057,6,4
2058,2,2
2059,7,7
2060,0,8
2061,0,3
2062,6,2
2063,7,7
2064,5,7
2065,8,3
2066,6,8
2067,0,5
2068,9,8
2069,3,8
2070,7,7
2071,1,1
2072,3,3
2073,5,3
2074,4,7
2075,3,3
2076,3,3
2077,5,2
2078,5,2
2079,6,3
2080,3,2
2081,0,7
2082,2,3
2083,3,3
2084,4,7
2085,2,3
2086,3,7
2087,0,2
2088,9,4
2089,9,2
2090,4,7
2091,7,3
2092,2,2
2093,8,8
2094,4,4
2095,7,7
2096,0,8
2097,6,5
2098,2,3
2099,8,7
2100,5,5
2101,2,2
2102,8,4
2103,5,8
2104,7,7
2105,3,2
2106,0,8
2107,8,3
2108,2,7
2109,3,7
2110,2,3
2111,8,4
2112,2,2
2113,5,3
2114,5,2
2115,7,7
2116,6,4
2117,4,8
2118,6,4
2119,8,8
2120,4,8
2121,8,8
2122,2,7
2123,7,7
2124,4,4
2125,5,7
2126,2,7
2127,0,2
2128,3,7
2129,9,3
2130,4,4
2131,6,8
2132,7,7
2133,2,3
2134,5,7
2135,6,8
2136,1,7
2137,1,6
2138,2,2
