,True Label,Predicted Label
1883,7,7
1884,1,6
1885,1,7
1886,6,7
1887,7,7
1888,6,0
1889,3,7
1890,2,7
1891,2,9
1892,0,3
1893,8,6
1894,9,2
1895,2,7
1896,5,7
1897,1,2
1898,0,3
1899,8,9
1900,1,7
1901,9,6
1902,5,7
1903,7,1
1904,9,7
1905,6,7
1906,9,1
1907,0,7
1908,6,7
1909,1,2
1910,5,7
1911,5,3
1912,8,3
1913,3,7
1914,8,4
1915,2,8
1916,6,7
1917,5,7
1918,0,7
1919,7,3
1920,4,1
1921,6,5
1922,1,7
1923,3,7
1924,4,1
1925,7,1
1926,3,7
1927,2,9
1928,3,4
1929,4,7
1930,2,7
1931,5,4
1932,2,4
1933,7,7
1934,1,7
1935,7,2
1936,2,1
1937,6,1
1938,4,4
1939,1,7
1940,5,7
1941,7,4
1942,8,3
1943,6,7
1944,0,7
1945,1,6
1946,8,1
1947,2,3
1948,5,4
1949,7,2
1950,7,3
1951,6,6
1952,9,7
1953,3,7
1954,5,7
1955,8,7
1956,4,6
1957,2,7
1958,4,7
1959,0,7
1960,8,4
1961,8,4
1962,3,7
1963,4,3
1964,9,3
1965,2,4
1966,7,2
1967,5,2
1968,8,6
1969,6,4
1970,5,7
1971,6,7
1972,0,7
1973,8,7
1974,6,7
1975,7,3
1976,3,7
1977,6,1
1978,4,4
1979,9,4
1980,4,8
1981,6,3
1982,6,2
1983,3,2
1984,2,7
1985,4,4
1986,1,1
1987,0,6
1988,1,6
1989,4,7
1990,6,7
1991,2,7
1992,9,2
1993,1,7
1994,1,7
1995,0,7
1996,6,4
1997,3,2
1998,9,2
1999,5,7
2000,6,6
2001,5,1
2002,6,3
2003,5,7
2004,8,8
2005,4,7
2006,6,6
2007,4,8
2008,3,7
2009,9,7
2010,1,3
2011,3,4
2012,4,9
2013,1,1
2014,9,7
2015,1,1
2016,7,7
2017,1,9
2018,1,3
2019,9,6
2020,3,6
2021,5,3
2022,4,4
2023,0,4
2024,7,1
2025,3,7
2026,6,2
2027,1,7
2028,7,1
2029,5,3
2030,5,2
2031,3,7
2032,3,3
2033,0,1
2034,1,1
2035,5,7
2036,7,3
2037,5,4
2038,8,7
2039,6,7
2040,5,6
2041,1,7
2042,0,7
2043,4,9
2044,2,4
2045,3,7
2046,4,3
2047,6,7
2048,7,0
2049,9,6
2050,8,7
2051,1,3
2052,8,7
2053,4,9
2054,9,3
2055,2,4
2056,8,7
2057,6,1
2058,2,3
2059,7,2
2060,0,8
2061,0,7
2062,6,4
2063,7,3
2064,5,3
2065,8,0
2066,6,7
2067,0,6
2068,9,7
2069,3,4
2070,7,3
2071,1,1
2072,3,7
2073,5,0
2074,4,1
2075,3,8
2076,3,9
2077,5,7
2078,5,7
2079,6,7
2080,3,3
2081,0,7
2082,2,9
2083,3,4
2084,4,3
2085,2,7
2086,3,2
2087,0,7
2088,9,7
2089,9,7
2090,4,7
2091,7,8
2092,2,2
2093,8,7
2094,4,9
2095,7,2
2096,0,7
2097,6,1
2098,2,7
2099,8,4
2100,5,7
2101,2,3
2102,8,7
2103,5,1
2104,7,4
2105,3,7
2106,0,7
2107,8,4
2108,2,7
2109,3,6
2110,2,7
2111,8,7
2112,2,6
2113,5,7
2114,5,4
2115,7,3
2116,6,6
2117,4,3
2118,6,7
2119,8,3
2120,4,7
2121,8,7
2122,2,1
2123,7,1
2124,4,7
2125,5,6
2126,2,2
2127,0,7
2128,3,7
2129,9,4
2130,4,7
2131,6,6
2132,7,1
2133,2,7
2134,5,4
2135,6,7
2136,1,5
2137,1,7
2138,2,7
