,True Label,Predicted Label
277,8,5
278,2,4
279,1,1
280,2,4
281,9,1
282,7,0
283,5,7
284,9,0
285,2,3
286,6,1
287,4,1
288,1,1
289,5,1
290,8,5
291,2,5
292,9,1
293,2,3
294,0,1
295,4,2
296,0,1
297,0,3
298,2,7
299,8,3
300,4,1
301,7,1
302,1,9
303,2,5
304,4,1
305,0,3
306,2,0
307,7,1
308,4,1
309,3,5
310,3,3
311,0,3
312,0,7
313,3,5
314,1,3
315,9,3
316,6,7
317,5,1
318,2,0
319,5,3
320,9,1
321,2,1
322,9,3
323,3,1
324,0,1
325,4,1
326,2,0
327,0,4
328,7,2
329,1,1
330,1,1
331,2,5
332,1,1
333,5,5
334,3,3
335,3,3
336,9,4
337,7,9
338,8,4
339,6,4
340,5,4
341,6,7
342,1,1
343,3,3
344,8,9
345,1,1
346,0,5
347,5,4
348,1,7
349,3,5
350,1,5
351,5,8
352,5,4
353,6,9
354,1,7
355,8,6
356,5,5
357,1,1
358,7,1
359,9,7
360,4,3
361,6,3
362,2,1
363,2,1
364,5,7
365,0,4
366,6,5
367,5,3
368,6,5
369,3,5
370,7,5
371,2,4
372,0,4
373,8,5
374,8,1
375,5,5
376,4,4
377,1,1
378,1,1
379,4,4
380,0,5
381,3,1
382,3,4
383,7,0
384,6,3
385,1,5
386,6,5
387,2,2
388,1,3
389,9,9
390,2,3
391,8,7
392,6,1
393,1,0
394,9,2
395,5,4
396,2,9
397,5,3
398,4,5
399,4,4
400,2,9
401,8,4
402,3,0
403,8,3
404,2,4
405,4,5
406,5,5
407,0,1
408,3,1
409,1,4
410,7,2
411,7,7
412,5,4
413,7,1
414,9,0
415,7,0
416,1,9
417,9,4
418,2,5
419,1,1
420,4,1
421,2,1
422,9,4
423,2,5
424,0,2
425,4,5
426,9,1
427,1,2
428,4,7
429,8,4
430,1,1
431,8,4
432,4,9
433,5,1
434,9,1
435,8,5
436,8,7
437,3,4
438,7,5
439,6,5
440,0,4
441,0,9
442,3,1
443,0,7
444,2,5
445,6,9
446,6,3
447,4,3
448,9,9
449,3,1
450,3,4
451,3,4
452,2,1
453,3,1
454,9,1
455,1,0
456,2,1
457,6,4
458,8,3
459,0,1
460,5,4
461,6,3
462,6,3
463,6,1
464,3,1
465,8,3
466,8,1
467,2,7
468,7,2
469,5,5
470,8,5
471,9,5
472,6,3
473,1,1
474,8,4
475,4,4
476,1,2
477,2,7
478,5,5
479,9,3
480,1,1
481,9,1
482,7,1
483,5,5
484,4,1
485,0,1
486,8,3
487,9,7
488,9,1
489,1,5
490,0,3
491,5,1
492,2,3
493,3,3
494,7,1
495,8,9
496,9,3
497,4,3
498,0,4
499,6,1
500,3,3
501,9,9
502,5,5
503,2,9
504,1,9
505,3,5
506,1,1
507,3,7
508,6,3
509,5,1
510,7,9
511,4,4
512,2,1
513,2,2
514,6,3
515,3,4
516,2,9
517,6,5
518,5,5
519,4,9
520,8,4
521,9,9
522,7,2
523,1,2
524,3,4
525,0,5
526,3,5
527,8,4
528,3,5
529,1,2
530,9,5
531,3,1
532,4,4
533,4,5
534,6,0
535,4,4
536,2,1
537,1,5
538,8,3
539,2,6
540,5,5
541,4,4
542,8,5
543,8,4
544,4,4
545,0,1
546,0,3
547,2,5
548,3,4
549,2,1
550,7,1
551,7,0
552,0,3
553,8,1
554,7,4
555,4,1
556,4,5
557,7,4
558,9,1
559,6,7
560,9,1
561,0,1
562,9,1
563,8,1
564,0,4
565,4,7
566,6,1
567,0,5
568,6,4
569,3,1
570,5,5
571,4,5
572,8,4
573,3,3
574,3,7
575,9,5
576,3,4
577,3,1
578,3,4
579,7,1
580,8,7
581,0,3
582,8,3
583,2,5
584,1,9
585,7,1
586,0,5
587,6,3
588,5,9
589,4,0
590,3,3
591,8,4
592,0,2
593,9,7
594,6,5
595,3,3
596,8,3
597,0,1
598,9,2
599,9,3
600,6,1
601,8,7
602,6,3
603,8,4
604,5,1
605,7,1
606,8,0
607,6,5
608,0,1
609,2,9
610,4,0
611,0,4
612,2,5
613,2,1
614,3,5
615,1,4
616,9,4
617,7,5
618,5,4
619,1,4
620,0,4
621,8,4
622,4,1
623,6,3
624,2,7
625,6,1
626,7,1
627,9,1
628,3,1
629,2,5
630,9,1
631,8,4
632,2,5
633,2,3
634,9,3
635,2,0
636,7,3
637,3,3
638,5,1
639,9,4
640,1,3
641,8,4
642,0,5
643,2,4
644,0,5
645,5,3
646,2,1
647,1,5
648,3,3
649,7,0
650,6,4
651,7,3
652,1,0
653,2,0
654,5,3
655,8,5
656,0,7
657,3,4
658,7,4
659,2,4
660,4,3
661,0,5
662,9,2
663,1,1
664,8,7
665,6,4
666,7,5
667,7,1
668,4,7
669,3,1
670,4,1
671,9,1
672,1,1
673,9,4
674,5,1
675,1,4
676,7,5
677,3,6
678,9,9
679,7,4
680,6,0
681,9,4
682,1,1
683,3,1
684,7,2
685,8,0
686,3,4
687,3,5
688,6,9
689,7,1
690,2,4
691,8,5
692,5,1
693,8,1
694,5,7
695,1,9
696,1,3
697,4,7
698,4,1
699,3,3
700,1,2
701,0,5
702,7,1
703,7,4
704,0,5
705,7,1
706,9,3
707,4,4
708,4,4
709,8,4
710,5,5
711,5,1
712,4,4
713,0,9
714,8,3
715,2,1
716,1,1
717,0,3
718,8,7
719,4,4
720,5,5
721,0,5
722,4,1
723,0,3
724,6,1
725,1,1
726,7,1
727,3,5
728,2,3
729,6,5
730,7,1
731,2,3
732,6,3
733,9,1
734,3,3
735,1,1
736,4,9
737,6,5
738,2,5
739,5,5
740,4,7
741,2,3
742,0,4
743,6,5
744,2,5
745,1,1
746,7,5
747,3,3
748,4,1
749,1,5
750,0,4
751,5,4
752,4,3
753,3,5
754,1,1
755,1,2
756,7,4
757,4,0
758,9,4
759,9,3
760,4,4
761,8,5
762,4,9
763,0,4
764,2,1
765,4,0
766,5,5
767,1,1
768,1,1
769,6,9
770,4,7
771,7,1
772,1,1
773,9,1
774,4,5
775,2,3
776,4,1
777,1,9
778,5,1
779,5,1
780,3,3
781,8,4
782,3,5
783,1,2
784,4,4
785,5,1
786,6,0
787,8,4
788,9,1
789,4,0
790,1,1
791,5,5
792,3,4
793,8,5
794,0,5
795,3,0
796,2,3
797,5,5
798,1,1
799,2,4
800,8,1
801,3,9
802,4,5
803,4,5
804,0,4
805,8,1
806,8,9
807,3,3
808,3,9
809,1,1
810,7,4
811,3,9
812,5,4
813,9,5
814,6,4
815,3,3
816,2,3
817,6,3
818,1,3
819,3,2
820,6,1
821,0,9
822,7,1
823,2,9
824,1,1
825,7,4
826,1,5
827,4,5
828,2,3
829,4,7
830,2,1
831,1,1
832,7,1
833,9,9
834,6,9
835,1,1
836,1,1
837,2,5
838,4,9
839,8,7
840,1,5
841,7,3
842,7,1
843,4,3
844,8,1
845,0,7
846,7,1
847,3,3
848,1,1
849,3,1
850,1,1
851,0,1
852,7,1
853,7,3
854,0,3
855,3,4
856,5,5
857,5,1
858,2,4
859,7,4
860,6,5
861,6,1
862,9,3
863,2,1
864,8,3
865,3,3
866,5,1
867,2,1
868,2,3
869,5,5
870,6,3
871,0,4
872,8,3
873,2,4
874,9,4
875,2,4
876,8,3
877,8,1
878,8,4
879,8,3
880,7,7
881,4,9
882,9,1
883,3,5
884,0,3
885,6,9
886,6,1
887,3,5
888,2,5
889,1,5
890,3,3
891,2,3
892,2,4
893,9,5
894,3,4
895,0,5
896,0,9
897,5,1
898,7,2
899,8,4
900,1,0
901,4,1
902,4,1
903,6,1
904,0,4
905,2,9
906,9,5
907,1,1
908,4,3
909,7,7
910,4,5
911,7,1
912,3,5
913,9,5
914,8,5
915,8,1
916,4,3
917,7,3
918,1,1
919,2,1
920,1,1
921,2,9
922,2,9
923,3,3
924,2,5
925,3,4
926,2,4
927,3,5
928,9,0
929,1,7
930,7,5
931,4,1
932,0,1
933,3,4
934,5,4
935,5,3
936,8,9
937,6,1
938,3,3
939,2,3
940,6,4
941,7,5
942,6,3
943,6,7
944,3,9
945,2,1
946,7,1
947,8,7
948,1,1
949,1,4
950,7,1
951,5,4
952,6,1
953,4,1
954,9,1
955,5,3
956,1,1
957,3,5
958,3,9
959,4,3
960,7,1
961,8,3
962,9,1
963,1,1
964,1,5
965,6,4
966,9,7
967,1,1
968,4,9
969,4,1
970,5,9
971,4,1
972,0,5
973,6,1
974,2,3
975,2,1
976,3,2
977,1,7
978,5,7
979,1,5
980,2,5
981,0,3
982,3,4
983,8,5
984,1,1
985,2,6
986,6,9
987,7,1
988,1,1
989,6,4
990,2,5
991,3,7
992,9,1
993,0,5
994,1,3
995,2,4
996,2,3
997,0,4
998,8,4
999,9,4
1000,9,5
1001,0,3
1002,2,5
1003,5,4
1004,1,5
1005,9,2
1006,7,9
1007,8,1
1008,1,9
1009,0,1
1010,4,1
1011,1,2
1012,7,1
1013,9,4
1014,6,5
1015,4,7
1016,2,5
1017,6,2
1018,8,3
1019,1,1
1020,3,3
1021,7,9
1022,5,1
1023,4,9
1024,4,4
1025,1,9
1026,8,1
1027,1,7
1028,3,5
1029,8,1
1030,1,3
1031,2,2
1032,5,3
1033,8,5
1034,0,5
1035,6,7
1036,2,4
1037,1,1
1038,1,9
1039,7,1
1040,1,9
1041,5,5
1042,3,1
1043,4,1
1044,6,5
1045,9,3
1046,5,4
1047,0,3
1048,9,3
1049,2,9
1050,2,1
1051,4,1
1052,8,4
1053,2,3
1054,1,1
1055,7,5
1056,2,4
1057,4,1
1058,9,4
1059,4,4
1060,4,4
1061,0,3
1062,3,1
1063,9,7
1064,2,1
1065,2,4
1066,3,9
1067,3,3
1068,8,7
1069,3,3
1070,5,3
1071,7,5
1072,3,3
1073,5,4
1074,8,4
1075,1,1
1076,2,4
1077,4,5
1078,4,0
1079,6,4
1080,4,1
1081,9,0
1082,5,0
1083,1,1
1084,0,1
1085,6,1
1086,9,1
1087,5,7
1088,9,5
1089,5,4
1090,9,1
1091,7,4
1092,3,1
1093,8,4
1094,0,3
1095,3,3
1096,7,3
1097,1,0
1098,3,7
1099,6,1
1100,7,5
1101,8,7
1102,5,4
1103,9,9
1104,7,5
1105,9,4
1106,6,3
1107,9,1
1108,6,7
1109,3,3
1110,7,5
1111,4,4
1112,4,4
1113,5,5
1114,3,1
1115,5,3
1116,4,3
1117,7,5
1118,8,7
1119,7,4
1120,8,0
1121,0,4
1122,7,2
1123,6,5
1124,8,9
1125,8,5
1126,7,3
1127,3,0
1128,3,5
1129,1,1
1130,9,5
1131,5,3
1132,2,0
1133,7,5
1134,3,4
1135,5,7
1136,1,1
1137,1,1
1138,2,5
1139,1,7
1140,4,1
1141,7,1
1142,4,1
1143,7,5
1144,5,4
1145,4,5
1146,5,3
1147,4,5
1148,0,4
1149,8,1
1150,3,1
1151,6,1
1152,9,5
1153,6,1
1154,0,0
1155,2,5
1156,7,1
1157,4,9
1158,4,3
1159,4,9
1160,4,2
1161,6,4
1162,6,9
1163,4,1
1164,7,3
1165,9,2
1166,3,3
1167,4,4
1168,5,3
1169,5,2
1170,8,1
1171,7,1
1172,3,4
1173,7,4
1174,2,3
1175,7,1
1176,0,4
1177,2,4
1178,4,7
1179,1,4
1180,1,7
1181,6,5
1182,6,2
1183,9,4
1184,2,5
1185,8,1
1186,7,5
1187,2,5
1188,0,1
1189,1,1
1190,5,1
1191,0,3
1192,9,0
1193,1,9
1194,7,0
1195,0,9
1196,6,2
1197,0,9
1198,8,4
1199,6,7
1200,8,0
1201,1,2
1202,8,5
1203,0,3
1204,3,4
1205,3,1
1206,7,5
1207,2,5
1208,3,1
1209,6,4
1210,2,4
1211,1,6
1212,6,1
1213,1,2
1214,1,5
1215,3,4
1216,7,4
1217,9,2
1218,0,1
1219,8,7
1220,0,4
1221,5,4
1222,4,1
1223,0,4
1224,2,5
1225,8,5
1226,7,5
1227,2,0
1228,9,3
1229,8,5
1230,4,5
1231,0,4
1232,9,7
1233,5,9
1234,8,5
1235,5,9
1236,1,9
1237,2,0
1238,1,0
1239,3,5
1240,1,7
1241,7,5
1242,4,4
1243,5,1
1244,7,4
1245,2,7
1246,0,3
1247,9,5
1248,8,3
1249,8,5
1250,6,1
1251,2,1
1252,5,4
1253,4,9
1254,1,1
1255,9,1
1256,2,3
1257,1,1
1258,5,1
1259,8,3
1260,7,9
1261,0,1
1262,2,0
1263,4,5
1264,4,1
1265,3,1
1266,6,4
1267,8,3
1268,8,3
1269,2,1
1270,4,9
1271,0,1
1272,5,2
1273,0,1
1274,4,7
1275,4,0
1276,7,3
1277,9,5
1278,3,4
1279,4,1
1280,1,1
1281,5,7
1282,9,5
1283,7,7
1284,3,9
1285,5,4
1286,8,1
1287,8,4
1288,0,5
1289,5,0
1290,3,5
1291,3,3
1292,6,1
1293,6,5
1294,0,3
1295,1,0
1296,6,4
1297,0,2
1298,3,1
1299,5,7
1300,4,1
1301,4,3
1302,1,4
1303,2,7
1304,9,1
1305,1,1
1306,4,1
1307,6,0
1308,9,7
1309,9,5
1310,3,1
1311,9,0
1312,8,4
1313,4,1
1314,4,1
1315,3,5
1316,1,0
1317,3,5
1318,1,1
1319,8,1
1320,8,1
1321,7,1
1322,9,7
1323,4,1
1324,8,1
1325,8,1
1326,7,1
1327,9,9
1328,7,1
1329,1,1
1330,4,9
1331,5,4
1332,6,4
1333,0,1
1334,5,1
1335,2,5
1336,2,7
1337,2,4
1338,1,2
1339,5,0
1340,5,5
1341,2,1
1342,4,0
1343,9,4
1344,6,7
1345,2,7
1346,7,1
1347,7,3
1348,2,1
1349,2,5
1350,1,1
1351,1,1
1352,2,4
1353,8,3
1354,3,2
1355,7,1
1356,2,0
1357,4,7
1358,1,0
1359,7,5
1360,1,1
1361,7,1
1362,6,1
1363,7,3
1364,8,5
1365,2,4
1366,7,2
1367,3,5
1368,1,1
1369,7,1
1370,5,1
1371,8,9
1372,2,4
1373,6,1
1374,2,3
1375,2,4
1376,5,4
1377,6,9
1378,5,7
1379,0,3
1380,9,4
1381,2,4
1382,4,3
1383,3,6
1384,3,5
1385,9,5
1386,7,1
1387,6,5
1388,6,1
1389,8,3
1390,0,3
1391,4,3
1392,1,0
1393,5,5
1394,8,0
1395,2,5
1396,9,1
1397,1,1
1398,8,0
1399,0,1
1400,6,5
1401,7,1
1402,2,4
1403,1,3
1404,0,5
1405,5,1
1406,5,4
1407,2,3
1408,0,4
1409,2,3
1410,2,9
1411,0,4
1412,2,3
1413,4,4
1414,9,0
1415,8,3
1416,0,1
1417,9,5
1418,9,1
1419,4,1
1420,6,0
1421,5,1
1422,4,5
1423,9,5
1424,1,5
1425,8,0
1426,3,1
1427,4,7
1428,9,4
1429,9,2
1430,1,1
1431,2,3
1432,2,3
1433,8,4
1434,1,1
1435,9,4
1436,6,3
1437,4,1
1438,0,1
1439,9,0
1440,4,1
1441,8,4
1442,3,1
1443,8,4
1444,6,1
1445,0,3
1446,2,3
1447,5,7
1448,1,1
1449,9,9
1450,6,3
1451,2,1
1452,9,4
1453,4,5
1454,0,7
1455,9,7
1456,6,5
1457,0,3
1458,6,3
1459,2,3
1460,5,5
1461,4,9
1462,2,1
1463,3,4
1464,8,3
1465,4,9
1466,5,5
1467,5,7
1468,0,1
1469,3,2
1470,8,1
1471,5,5
1472,3,1
1473,5,1
1474,8,1
1475,6,1
1476,5,5
1477,7,2
1478,6,5
1479,3,3
1480,3,5
1481,9,1
1482,6,1
1483,1,1
1484,1,6
1485,2,1
1486,9,1
1487,0,4
1488,4,4
1489,3,4
1490,3,2
1491,6,4
1492,9,3
1493,5,5
1494,7,1
1495,3,1
1496,7,3
1497,7,1
1498,7,4
1499,8,3
1500,7,1
1501,9,4
1502,8,1
1503,3,1
1504,0,5
1505,7,4
1506,2,1
1507,7,5
1508,9,0
1509,4,4
1510,5,9
1511,4,9
1512,9,1
1513,3,1
1514,2,4
1515,1,0
1516,4,4
1517,0,7
1518,2,3
1519,3,1
1520,7,4
1521,5,7
1522,7,1
1523,8,4
1524,8,4
1525,5,5
1526,0,3
1527,1,2
1528,1,7
1529,4,1
1530,8,4
1531,3,7
1532,9,5
1533,0,9
1534,0,1
1535,0,1
1536,6,4
1537,6,4
1538,2,5
1539,3,3
1540,7,7
1541,8,9
1542,4,1
1543,7,1
1544,7,5
1545,9,3
1546,2,3
1547,4,1
1548,1,1
1549,4,5
1550,5,4
1551,2,3
1552,4,1
1553,9,4
1554,9,9
1555,1,1
1556,8,1
1557,4,4
1558,0,5
1559,9,5
1560,8,7
1561,4,4
1562,8,5
1563,7,5
1564,7,1
1565,0,4
1566,7,1
1567,8,5
1568,8,1
1569,6,1
1570,0,1
1571,4,3
1572,8,1
1573,8,3
1574,2,9
1575,4,5
1576,7,1
1577,6,5
1578,6,1
1579,6,1
1580,4,1
1581,7,9
1582,1,1
1583,8,1
1584,8,5
1585,2,7
1586,3,5
1587,6,1
1588,3,1
1589,0,5
1590,0,5
1591,3,4
1592,7,9
1593,6,1
1594,9,3
1595,7,1
1596,9,1
1597,9,4
1598,5,5
1599,4,1
1600,3,3
1601,3,7
1602,6,3
1603,1,1
1604,2,4
1605,3,1
1606,7,1
1607,3,1
1608,3,3
1609,2,9
1610,0,4
1611,3,5
1612,3,1
1613,8,5
1614,4,1
1615,3,4
1616,6,4
1617,3,5
1618,5,5
1619,0,0
1620,2,1
1621,0,1
1622,9,3
1623,0,5
1624,7,1
1625,4,1
1626,6,4
1627,9,4
1628,3,1
1629,5,4
1630,1,5
1631,9,2
1632,6,1
1633,1,2
1634,4,1
1635,5,1
1636,4,0
1637,5,9
1638,0,4
1639,5,3
1640,9,1
1641,5,4
1642,2,5
1643,1,5
1644,2,7
1645,9,5
1646,1,6
1647,9,1
1648,9,3
1649,4,5
1650,0,5
1651,8,5
1652,4,4
1653,5,5
1654,2,5
1655,9,3
1656,2,9
1657,1,5
1658,2,1
1659,1,0
1660,7,5
1661,3,1
1662,6,5
1663,8,5
1664,8,1
1665,4,3
1666,9,7
1667,1,5
1668,9,6
1669,8,1
1670,5,3
1671,7,1
1672,5,4
1673,1,4
1674,1,7
1675,8,7
1676,6,5
1677,5,5
1678,2,5
1679,4,1
1680,4,7
1681,3,1
1682,2,5
1683,3,3
1684,5,9
1685,6,5
1686,8,1
1687,8,4
1688,6,4
1689,2,9
1690,3,4
1691,1,2
1692,0,5
1693,5,1
1694,8,0
1695,9,1
1696,2,5
1697,9,4
1698,6,9
1699,7,5
1700,0,7
1701,4,1
1702,8,1
1703,7,1
1704,1,8
1705,7,5
1706,4,4
1707,1,1
1708,0,4
1709,9,7
1710,7,1
1711,2,3
1712,0,5
1713,0,4
1714,9,5
1715,1,0
1716,7,7
1717,8,4
1718,7,3
1719,8,5
1720,4,1
1721,7,5
1722,2,0
1723,0,4
1724,4,5
1725,6,9
1726,0,1
1727,3,7
1728,1,7
1729,1,3
1730,3,1
1731,3,4
1732,9,4
1733,6,1
1734,7,7
1735,4,1
1736,1,1
1737,5,1
1738,3,5
1739,0,4
1740,8,7
1741,7,4
1742,3,4
1743,9,5
1744,6,7
1745,9,1
1746,3,0
1747,5,5
1748,0,4
1749,2,3
1750,7,0
1751,4,1
1752,5,5
1753,1,1
1754,7,9
1755,5,9
1756,8,4
1757,0,5
1758,8,7
1759,8,7
1760,1,9
1761,5,5
1762,0,5
1763,3,2
1764,0,3
1765,3,5
1766,1,7
1767,4,1
1768,0,2
1769,3,4
1770,7,5
1771,2,3
1772,7,3
1773,1,1
1774,8,5
1775,0,9
1776,7,3
1777,0,5
1778,4,1
1779,3,2
1780,1,1
1781,9,5
1782,8,1
1783,7,9
1784,7,1
1785,1,4
1786,4,1
1787,9,3
1788,9,4
1789,3,1
1790,2,4
1791,1,0
1792,7,5
1793,9,3
1794,0,7
1795,2,9
1796,0,5
1797,3,5
1798,3,4
1799,7,1
1800,6,0
1801,9,3
1802,2,3
1803,3,4
1804,3,9
1805,7,1
1806,7,7
1807,0,0
1808,0,1
1809,7,1
1810,5,3
1811,2,4
1812,9,1
1813,8,4
1814,7,4
1815,4,1
1816,4,1
1817,2,4
1818,6,1
1819,6,1
1820,1,7
1821,9,3
1822,6,5
1823,8,1
1824,2,3
1825,9,9
1826,0,1
1827,8,2
1828,3,1
1829,1,4
1830,1,1
1831,6,3
1832,3,1
1833,5,5
1834,1,5
1835,1,4
1836,1,3
1837,3,0
1838,1,1
1839,2,6
1840,3,4
1841,0,9
1842,2,7
1843,0,1
1844,1,1
1845,3,4
1846,5,9
1847,5,4
1848,7,5
1849,4,5
1850,8,0
1851,9,1
1852,6,3
1853,9,9
1854,6,1
1855,8,4
1856,3,3
1857,6,1
1858,6,9
1859,8,5
1860,5,3
1861,1,0
1862,4,3
1863,2,3
1864,4,1
1865,4,9
1866,5,5
1867,1,9
1868,1,7
1869,9,1
1870,0,3
1871,2,3
1872,4,5
1873,9,3
1874,5,2
1875,7,1
1876,1,0
1877,8,0
1878,8,1
1879,5,1
1880,6,9
1881,9,7
1882,8,4
1883,7,1
1884,1,4
1885,1,1
1886,6,7
1887,7,1
1888,6,3
1889,3,1
1890,2,3
1891,2,3
1892,0,3
1893,8,3
1894,9,1
1895,2,4
1896,5,4
1897,1,0
1898,0,4
1899,8,4
1900,1,4
1901,9,5
1902,5,1
1903,7,1
1904,9,3
1905,6,4
1906,9,1
1907,0,7
1908,6,7
1909,1,1
1910,5,1
1911,5,2
1912,8,1
1913,3,4
1914,8,4
1915,2,3
1916,6,1
1917,5,4
1918,0,0
1919,7,5
1920,4,9
1921,6,4
1922,1,0
1923,3,1
1924,4,1
1925,7,1
1926,3,4
1927,2,5
1928,3,4
1929,4,5
1930,2,1
1931,5,4
1932,2,5
1933,7,1
1934,1,1
1935,7,5
1936,2,7
1937,6,4
1938,4,3
1939,1,3
1940,5,4
1941,7,7
1942,8,4
1943,6,1
1944,0,0
1945,1,1
1946,8,7
1947,2,4
1948,5,1
1949,7,5
1950,7,5
1951,6,1
1952,9,5
1953,3,7
1954,5,9
1955,8,4
1956,4,9
1957,2,5
1958,4,7
1959,0,3
1960,8,4
1961,8,1
1962,3,4
1963,4,5
1964,9,0
1965,2,7
1966,7,4
1967,5,9
1968,8,1
1969,6,1
1970,5,3
1971,6,5
1972,0,4
1973,8,1
1974,6,1
1975,7,3
1976,3,5
1977,6,4
1978,4,9
1979,9,1
1980,4,1
1981,6,5
1982,6,4
1983,3,4
1984,2,1
1985,4,3
1986,1,1
1987,0,4
1988,1,3
1989,4,1
1990,6,4
1991,2,1
1992,9,1
1993,1,3
1994,1,4
1995,0,3
1996,6,3
1997,3,0
1998,9,4
1999,5,0
2000,6,1
2001,5,5
2002,6,1
2003,5,4
2004,8,1
2005,4,9
2006,6,4
2007,4,4
2008,3,0
2009,9,4
2010,1,2
2011,3,5
2012,4,5
2013,1,1
2014,9,2
2015,1,1
2016,7,1
2017,1,1
2018,1,1
2019,9,1
2020,3,7
2021,5,1
2022,4,5
2023,0,1
2024,7,1
2025,3,5
2026,6,1
2027,1,0
2028,7,1
2029,5,3
2030,5,5
2031,3,5
2032,3,1
2033,0,3
2034,1,1
2035,5,9
2036,7,1
2037,5,5
2038,8,0
2039,6,3
2040,5,3
2041,1,9
2042,0,5
2043,4,5
2044,2,3
2045,3,1
2046,4,1
2047,6,1
2048,7,4
2049,9,7
2050,8,4
2051,1,0
2052,8,1
2053,4,1
2054,9,1
2055,2,5
2056,8,4
2057,6,7
2058,2,3
2059,7,1
2060,0,3
2061,0,7
2062,6,5
2063,7,1
2064,5,1
2065,8,4
2066,6,4
2067,0,7
2068,9,1
2069,3,1
2070,7,1
2071,1,0
2072,3,3
2073,5,4
2074,4,3
2075,3,1
2076,3,1
2077,5,1
2078,5,7
2079,6,9
2080,3,4
2081,0,1
2082,2,5
2083,3,3
2084,4,4
2085,2,5
2086,3,7
2087,0,4
2088,9,5
2089,9,1
2090,4,1
2091,7,5
2092,2,3
2093,8,9
2094,4,1
2095,7,3
2096,0,7
2097,6,4
2098,2,5
2099,8,4
2100,5,5
2101,2,3
2102,8,3
2103,5,5
2104,7,1
2105,3,4
2106,0,1
2107,8,9
2108,2,1
2109,3,2
2110,2,4
2111,8,9
2112,2,1
2113,5,4
2114,5,5
2115,7,1
2116,6,5
2117,4,1
2118,6,9
2119,8,5
2120,4,1
2121,8,1
2122,2,5
2123,7,0
2124,4,1
2125,5,9
2126,2,3
2127,0,9
2128,3,5
2129,9,4
2130,4,7
2131,6,3
2132,7,3
2133,2,4
2134,5,7
2135,6,1
2136,1,7
2137,1,2
2138,2,4
