,True Label,Predicted Label
238,4,6
239,1,7
240,5,2
241,9,7
242,8,7
243,7,4
244,2,4
245,3,4
246,0,7
247,4,7
248,4,2
249,2,7
250,4,7
251,1,7
252,9,7
253,5,4
254,7,4
255,7,7
256,2,7
257,8,7
258,2,6
259,6,1
260,8,7
261,5,4
262,7,3
263,7,7
264,9,6
265,1,2
266,8,7
267,1,1
268,8,7
269,0,6
270,3,7
271,0,7
272,1,1
273,9,7
274,9,3
275,4,1
276,1,7
277,8,7
278,2,0
279,1,9
280,2,6
281,9,1
282,7,6
283,5,4
284,9,8
285,2,7
286,6,7
287,4,7
288,1,7
289,5,3
290,8,1
291,2,7
292,9,7
293,2,7
294,0,4
295,4,1
296,0,7
297,0,7
298,2,7
299,8,7
300,4,6
301,7,9
302,1,7
303,2,4
304,4,0
305,0,3
306,2,2
307,7,9
308,4,6
309,3,7
310,3,7
311,0,9
312,0,7
313,3,2
314,1,2
315,9,7
316,6,7
317,5,7
318,2,4
319,5,7
320,9,6
321,2,7
322,9,0
323,3,2
324,0,7
325,4,7
326,2,2
327,0,7
328,7,2
329,1,1
330,1,1
331,2,7
332,1,2
333,5,7
334,3,3
335,3,7
336,9,7
337,7,7
338,8,4
339,6,1
340,5,7
341,6,4
342,1,2
343,3,4
344,8,7
345,1,7
346,0,7
347,5,7
348,1,1
349,3,4
350,1,7
351,5,7
352,5,7
353,6,7
354,1,2
355,8,7
356,5,7
357,1,2
358,7,4
359,9,7
360,4,3
361,6,7
362,2,7
363,2,2
364,5,7
365,0,7
366,6,7
367,5,7
368,6,7
369,3,7
370,7,0
371,2,3
372,0,7
373,8,7
374,8,7
375,5,7
376,4,4
377,1,3
378,1,7
379,4,7
380,0,4
381,3,4
382,3,7
383,7,4
384,6,7
385,1,3
386,6,7
387,2,3
388,1,7
389,9,6
390,2,2
391,8,7
392,6,2
393,1,4
394,9,7
395,5,7
396,2,7
397,5,7
398,4,7
399,4,3
400,2,7
401,8,4
402,3,3
403,8,6
404,2,7
405,4,7
406,5,7
407,0,7
408,3,7
409,1,4
410,7,3
411,7,7
412,5,7
413,7,2
414,9,1
415,7,7
416,1,2
417,9,4
418,2,7
419,1,2
420,4,5
421,2,1
422,9,7
423,2,1
424,0,7
425,4,2
426,9,7
427,1,1
428,4,7
429,8,2
430,1,7
431,8,4
432,4,7
433,5,7
434,9,2
435,8,7
436,8,7
437,3,7
438,7,4
439,6,2
440,0,7
441,0,7
442,3,7
443,0,1
444,2,7
445,6,7
446,6,7
447,4,7
448,9,7
449,3,1
450,3,7
451,3,7
452,2,7
453,3,7
454,9,3
455,1,4
456,2,4
457,6,7
458,8,0
459,0,7
460,5,7
461,6,7
462,6,7
463,6,7
464,3,4
465,8,7
466,8,7
467,2,7
468,7,7
469,5,7
470,8,2
471,9,7
472,6,3
473,1,1
474,8,7
475,4,7
476,1,2
477,2,4
478,5,7
479,9,7
480,1,1
481,9,0
482,7,4
483,5,4
484,4,3
485,0,7
486,8,4
487,9,9
488,9,7
489,1,6
490,0,7
491,5,7
492,2,7
493,3,7
494,7,7
495,8,7
496,9,6
497,4,7
498,0,7
499,6,4
500,3,7
501,9,7
502,5,7
503,2,2
504,1,1
505,3,4
506,1,6
507,3,2
508,6,1
509,5,7
510,7,7
511,4,3
512,2,7
513,2,7
514,6,7
515,3,3
516,2,4
517,6,7
518,5,9
519,4,6
520,8,7
521,9,1
522,7,2
523,1,8
524,3,4
525,0,7
526,3,7
527,8,7
528,3,9
529,1,1
530,9,7
531,3,4
532,4,7
533,4,1
534,6,7
535,4,7
536,2,9
537,1,7
538,8,2
539,2,7
540,5,2
541,4,7
542,8,6
543,8,7
544,4,2
545,0,7
546,0,7
547,2,7
548,3,7
549,2,1
550,7,4
551,7,7
552,0,7
553,8,3
554,7,6
555,4,7
556,4,7
557,7,9
558,9,9
559,6,7
560,9,6
561,0,7
562,9,4
563,8,7
564,0,7
565,4,7
566,6,6
567,0,9
568,6,4
569,3,2
570,5,2
571,4,3
572,8,4
573,3,2
574,3,7
575,9,7
576,3,0
577,3,7
578,3,3
579,7,1
580,8,2
581,0,1
582,8,7
583,2,4
584,1,7
585,7,7
586,0,7
587,6,9
588,5,7
589,4,3
590,3,7
591,8,7
592,0,7
593,9,6
594,6,6
595,3,7
596,8,9
597,0,7
598,9,2
599,9,7
600,6,3
601,8,7
602,6,2
603,8,4
604,5,7
605,7,3
606,8,7
607,6,2
608,0,7
609,2,7
610,4,7
611,0,7
612,2,7
613,2,2
614,3,7
615,1,1
616,9,7
617,7,7
618,5,7
619,1,7
620,0,7
621,8,0
622,4,7
623,6,7
624,2,7
625,6,7
626,7,2
627,9,3
628,3,2
629,2,3
630,9,0
631,8,8
632,2,6
633,2,3
634,9,7
635,2,2
636,7,1
637,3,1
638,5,6
639,9,7
640,1,0
641,8,7
642,0,7
643,2,7
644,0,7
645,5,7
646,2,2
647,1,1
648,3,7
649,7,9
650,6,7
651,7,7
652,1,0
653,2,1
654,5,9
655,8,7
656,0,7
657,3,1
658,7,7
659,2,7
660,4,7
661,0,7
662,9,8
663,1,2
664,8,7
665,6,7
666,7,1
667,7,5
668,4,4
669,3,8
670,4,7
671,9,7
672,1,2
673,9,7
674,5,4
675,1,1
676,7,7
677,3,7
678,9,7
679,7,0
680,6,6
681,9,0
682,1,7
683,3,3
684,7,1
685,8,4
686,3,7
687,3,4
688,6,8
689,7,9
690,2,7
691,8,6
692,5,3
693,8,8
694,5,2
695,1,2
696,1,1
697,4,7
698,4,3
699,3,7
700,1,1
701,0,8
702,7,7
703,7,7
704,0,7
705,7,2
706,9,0
707,4,7
708,4,7
709,8,7
710,5,7
711,5,8
712,4,6
713,0,3
714,8,4
715,2,7
716,1,6
717,0,4
718,8,0
719,4,8
720,5,7
721,0,1
722,4,7
723,0,1
724,6,1
725,1,7
726,7,7
727,3,7
728,2,0
729,6,3
730,7,6
731,2,7
732,6,7
733,9,6
734,3,7
735,1,2
736,4,3
737,6,9
738,2,7
739,5,7
740,4,2
741,2,4
742,0,7
743,6,7
744,2,7
745,1,7
746,7,0
747,3,4
748,4,2
749,1,2
750,0,7
751,5,7
752,4,7
753,3,8
754,1,2
755,1,1
756,7,7
757,4,2
758,9,7
759,9,3
760,4,1
761,8,2
762,4,7
763,0,7
764,2,3
765,4,6
766,5,7
767,1,7
768,1,8
769,6,7
770,4,7
771,7,1
772,1,2
773,9,6
774,4,7
775,2,7
776,4,7
777,1,2
778,5,7
779,5,7
780,3,7
781,8,7
782,3,7
783,1,1
784,4,7
785,5,7
786,6,2
787,8,8
788,9,7
789,4,1
790,1,7
791,5,4
792,3,7
793,8,7
794,0,7
795,3,8
796,2,2
797,5,1
798,1,7
799,2,7
800,8,2
801,3,0
802,4,7
803,4,7
804,0,7
805,8,7
806,8,8
807,3,7
808,3,4
809,1,1
810,7,6
811,3,3
812,5,2
813,9,6
814,6,7
815,3,6
816,2,7
817,6,7
818,1,7
819,3,7
820,6,7
821,0,7
822,7,1
823,2,7
824,1,1
825,7,2
826,1,8
827,4,3
828,2,4
829,4,7
830,2,4
831,1,2
832,7,7
833,9,7
834,6,7
835,1,1
836,1,1
837,2,7
838,4,7
839,8,2
840,1,6
841,7,4
842,7,6
843,4,7
844,8,6
845,0,7
846,7,2
847,3,0
848,1,7
849,3,7
850,1,7
851,0,7
852,7,1
853,7,7
854,0,2
855,3,7
856,5,4
857,5,7
858,2,1
859,7,4
860,6,7
861,6,8
862,9,7
863,2,7
864,8,8
865,3,7
866,5,7
867,2,7
868,2,7
869,5,7
870,6,8
871,0,7
872,8,2
873,2,7
874,9,7
875,2,6
876,8,2
877,8,7
878,8,4
879,8,7
880,7,7
881,4,1
882,9,1
883,3,4
884,0,7
885,6,7
886,6,7
887,3,7
888,2,2
889,1,7
890,3,7
891,2,6
892,2,7
893,9,1
894,3,7
895,0,4
896,0,7
897,5,7
898,7,6
899,8,7
900,1,2
901,4,8
902,4,8
903,6,7
904,0,7
905,2,7
906,9,7
907,1,7
908,4,6
909,7,0
910,4,7
911,7,7
912,3,7
913,9,9
914,8,7
915,8,7
916,4,8
917,7,3
918,1,1
919,2,7
920,1,7
921,2,7
922,2,4
923,3,7
924,2,7
925,3,1
926,2,2
927,3,7
928,9,2
929,1,3
930,7,2
931,4,1
932,0,7
933,3,1
934,5,7
935,5,3
936,8,7
937,6,7
938,3,4
939,2,7
940,6,7
941,7,7
942,6,7
943,6,7
944,3,7
945,2,0
946,7,6
947,8,2
948,1,7
949,1,2
950,7,7
951,5,8
952,6,7
953,4,1
954,9,6
955,5,7
956,1,7
957,3,4
958,3,1
959,4,7
960,7,6
961,8,7
962,9,6
963,1,1
964,1,6
965,6,7
966,9,2
967,1,2
968,4,7
969,4,4
970,5,7
971,4,7
972,0,7
973,6,3
974,2,7
975,2,7
976,3,3
977,1,7
978,5,7
979,1,7
980,2,7
981,0,7
982,3,2
983,8,7
984,1,7
985,2,7
986,6,7
987,7,4
988,1,3
989,6,0
990,2,8
991,3,7
992,9,7
993,0,8
994,1,7
995,2,7
996,2,7
997,0,7
998,8,7
999,9,3
1000,9,2
1001,0,7
1002,2,2
1003,5,7
1004,1,7
1005,9,7
1006,7,8
1007,8,6
1008,1,0
1009,0,7
1010,4,6
1011,1,7
1012,7,9
1013,9,3
1014,6,1
1015,4,9
1016,2,7
1017,6,1
1018,8,7
1019,1,7
1020,3,7
1021,7,3
1022,5,7
1023,4,7
1024,4,2
1025,1,1
1026,8,7
1027,1,7
1028,3,7
1029,8,7
1030,1,7
1031,2,6
1032,5,7
1033,8,7
1034,0,7
1035,6,7
1036,2,7
1037,1,1
1038,1,1
1039,7,2
1040,1,1
1041,5,3
1042,3,7
1043,4,1
1044,6,8
1045,9,9
1046,5,4
1047,0,7
1048,9,3
1049,2,6
1050,2,3
1051,4,7
1052,8,3
1053,2,6
1054,1,7
1055,7,3
1056,2,2
1057,4,7
1058,9,7
1059,4,7
1060,4,7
1061,0,7
1062,3,2
1063,9,7
1064,2,3
1065,2,7
1066,3,2
1067,3,7
1068,8,7
1069,3,7
1070,5,4
1071,7,4
1072,3,7
1073,5,4
1074,8,1
1075,1,7
1076,2,3
1077,4,2
1078,4,2
1079,6,7
1080,4,8
1081,9,5
1082,5,7
1083,1,2
1084,0,7
1085,6,4
1086,9,4
1087,5,2
1088,9,7
1089,5,6
1090,9,7
1091,7,6
1092,3,3
1093,8,7
1094,0,7
1095,3,8
1096,7,7
1097,1,2
1098,3,9
1099,6,5
1100,7,7
1101,8,7
1102,5,7
1103,9,7
1104,7,3
1105,9,3
1106,6,7
1107,9,7
1108,6,7
1109,3,7
1110,7,1
1111,4,0
1112,4,7
1113,5,7
1114,3,2
1115,5,6
1116,4,7
1117,7,2
1118,8,2
1119,7,7
1120,8,8
1121,0,3
1122,7,2
1123,6,7
1124,8,7
1125,8,4
1126,7,2
1127,3,7
1128,3,7
1129,1,7
1130,9,0
1131,5,7
1132,2,7
1133,7,9
1134,3,7
1135,5,3
1136,1,5
1137,1,1
1138,2,4
1139,1,2
1140,4,9
1141,7,7
1142,4,7
1143,7,6
1144,5,7
1145,4,7
1146,5,2
1147,4,0
1148,0,7
1149,8,7
1150,3,3
1151,6,7
1152,9,7
1153,6,7
1154,0,7
1155,2,3
1156,7,3
1157,4,1
1158,4,8
1159,4,7
1160,4,6
1161,6,7
1162,6,7
1163,4,2
1164,7,7
1165,9,7
1166,3,7
1167,4,4
1168,5,4
1169,5,2
1170,8,7
1171,7,7
1172,3,4
1173,7,2
1174,2,7
1175,7,1
1176,0,7
1177,2,7
1178,4,7
1179,1,1
1180,1,1
1181,6,7
1182,6,2
1183,9,7
1184,2,7
1185,8,7
1186,7,7
1187,2,7
1188,0,7
1189,1,7
1190,5,3
1191,0,5
1192,9,7
1193,1,7
1194,7,1
1195,0,6
1196,6,7
1197,0,2
1198,8,6
1199,6,3
1200,8,3
1201,1,1
1202,8,7
1203,0,3
1204,3,7
1205,3,1
1206,7,2
1207,2,6
1208,3,3
1209,6,7
1210,2,7
1211,1,7
1212,6,7
1213,1,7
1214,1,7
1215,3,1
1216,7,4
1217,9,7
1218,0,7
1219,8,7
1220,0,7
1221,5,4
1222,4,4
1223,0,3
1224,2,6
1225,8,2
1226,7,8
1227,2,7
1228,9,7
1229,8,7
1230,4,7
1231,0,7
1232,9,2
1233,5,0
1234,8,4
1235,5,4
1236,1,3
1237,2,3
1238,1,1
1239,3,2
1240,1,8
1241,7,7
1242,4,4
1243,5,7
1244,7,0
1245,2,7
1246,0,3
1247,9,7
1248,8,4
1249,8,7
1250,6,7
1251,2,1
1252,5,4
1253,4,1
1254,1,1
1255,9,0
1256,2,1
1257,1,1
1258,5,7
1259,8,0
1260,7,7
1261,0,7
1262,2,2
1263,4,0
1264,4,2
1265,3,4
1266,6,7
1267,8,3
1268,8,7
1269,2,1
1270,4,6
1271,0,7
1272,5,4
1273,0,2
1274,4,1
1275,4,7
1276,7,1
1277,9,3
1278,3,7
1279,4,4
1280,1,3
1281,5,7
1282,9,6
1283,7,2
1284,3,1
1285,5,7
1286,8,0
1287,8,7
1288,0,7
1289,5,7
1290,3,7
1291,3,3
1292,6,7
1293,6,1
1294,0,7
1295,1,3
1296,6,7
1297,0,7
1298,3,1
1299,5,7
1300,4,6
1301,4,7
1302,1,1
1303,2,6
1304,9,0
1305,1,4
1306,4,7
1307,6,7
1308,9,8
1309,9,1
1310,3,3
1311,9,9
1312,8,7
1313,4,3
1314,4,7
1315,3,6
1316,1,2
1317,3,4
1318,1,1
1319,8,7
1320,8,3
1321,7,2
1322,9,6
1323,4,8
1324,8,7
1325,8,7
1326,7,2
1327,9,7
1328,7,7
1329,1,9
1330,4,7
1331,5,5
1332,6,7
1333,0,7
1334,5,7
1335,2,2
1336,2,7
1337,2,7
1338,1,7
1339,5,7
1340,5,8
1341,2,2
1342,4,0
1343,9,2
1344,6,7
1345,2,6
1346,7,7
1347,7,7
1348,2,7
1349,2,2
1350,1,7
1351,1,6
1352,2,1
1353,8,7
1354,3,9
1355,7,4
1356,2,7
1357,4,6
1358,1,7
1359,7,4
1360,1,3
1361,7,3
1362,6,7
1363,7,4
1364,8,4
1365,2,9
1366,7,7
1367,3,2
1368,1,1
1369,7,6
1370,5,4
1371,8,1
1372,2,7
1373,6,6
1374,2,4
1375,2,7
1376,5,0
1377,6,1
1378,5,6
1379,0,7
1380,9,6
1381,2,7
1382,4,7
1383,3,6
1384,3,2
1385,9,9
1386,7,4
1387,6,3
1388,6,7
1389,8,7
1390,0,7
1391,4,7
1392,1,1
1393,5,4
1394,8,7
1395,2,7
1396,9,2
1397,1,1
1398,8,7
1399,0,1
1400,6,7
1401,7,8
1402,2,6
1403,1,7
1404,0,7
1405,5,7
1406,5,8
1407,2,7
1408,0,7
1409,2,7
1410,2,4
1411,0,7
1412,2,2
1413,4,7
1414,9,7
1415,8,8
1416,0,7
1417,9,7
1418,9,7
1419,4,7
1420,6,8
1421,5,7
1422,4,9
1423,9,7
1424,1,1
1425,8,7
1426,3,7
1427,4,6
1428,9,7
1429,9,1
1430,1,7
1431,2,2
1432,2,2
1433,8,7
1434,1,7
1435,9,7
1436,6,7
1437,4,1
1438,0,7
1439,9,3
1440,4,4
1441,8,7
1442,3,6
1443,8,2
1444,6,7
1445,0,7
1446,2,7
1447,5,7
1448,1,7
1449,9,7
1450,6,7
1451,2,7
1452,9,7
1453,4,7
1454,0,6
1455,9,7
1456,6,7
1457,0,7
1458,6,7
1459,2,7
1460,5,4
1461,4,2
1462,2,4
1463,3,7
1464,8,7
1465,4,6
1466,5,3
1467,5,7
1468,0,7
1469,3,7
1470,8,2
1471,5,7
1472,3,4
1473,5,4
1474,8,7
1475,6,7
1476,5,7
1477,7,7
1478,6,9
1479,3,7
1480,3,8
1481,9,4
1482,6,7
1483,1,1
1484,1,3
1485,2,3
1486,9,1
1487,0,7
1488,4,7
1489,3,2
1490,3,3
1491,6,1
1492,9,8
1493,5,4
1494,7,1
1495,3,8
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,7
1501,9,7
1502,8,3
1503,3,2
1504,0,7
1505,7,7
1506,2,2
1507,7,7
1508,9,7
1509,4,4
1510,5,7
1511,4,7
1512,9,7
1513,3,3
1514,2,7
1515,1,5
1516,4,1
1517,0,7
1518,2,2
1519,3,6
1520,7,2
1521,5,4
1522,7,1
1523,8,8
1524,8,2
1525,5,7
1526,0,7
1527,1,0
1528,1,9
1529,4,7
1530,8,7
1531,3,3
1532,9,7
1533,0,7
1534,0,2
1535,0,7
1536,6,7
1537,6,7
1538,2,7
1539,3,6
1540,7,4
1541,8,7
1542,4,7
1543,7,7
1544,7,1
1545,9,7
1546,2,0
1547,4,7
1548,1,1
1549,4,7
1550,5,4
1551,2,7
1552,4,0
1553,9,2
1554,9,5
1555,1,3
1556,8,7
1557,4,1
1558,0,2
1559,9,9
1560,8,7
1561,4,7
1562,8,8
1563,7,7
1564,7,3
1565,0,7
1566,7,4
1567,8,2
1568,8,7
1569,6,7
1570,0,7
1571,4,0
1572,8,7
1573,8,7
1574,2,7
1575,4,7
1576,7,4
1577,6,7
1578,6,6
1579,6,1
1580,4,1
1581,7,4
1582,1,7
1583,8,7
1584,8,7
1585,2,7
1586,3,3
1587,6,7
1588,3,4
1589,0,7
1590,0,7
1591,3,0
1592,7,7
1593,6,4
1594,9,7
1595,7,1
1596,9,4
1597,9,3
1598,5,7
1599,4,2
1600,3,7
1601,3,1
1602,6,7
1603,1,1
1604,2,7
1605,3,2
1606,7,9
1607,3,3
1608,3,2
1609,2,7
1610,0,7
1611,3,3
1612,3,7
1613,8,7
1614,4,6
1615,3,1
1616,6,7
1617,3,7
1618,5,7
1619,0,7
1620,2,6
1621,0,7
1622,9,0
1623,0,7
1624,7,7
1625,4,7
1626,6,7
1627,9,1
1628,3,4
1629,5,9
1630,1,7
1631,9,1
1632,6,7
1633,1,7
1634,4,6
1635,5,7
1636,4,7
1637,5,7
1638,0,7
1639,5,7
1640,9,4
1641,5,9
1642,2,7
1643,1,7
1644,2,7
1645,9,7
1646,1,7
1647,9,4
1648,9,7
1649,4,6
1650,0,7
1651,8,7
1652,4,6
1653,5,1
1654,2,0
1655,9,6
1656,2,3
1657,1,7
1658,2,7
1659,1,7
1660,7,7
1661,3,9
1662,6,7
1663,8,4
1664,8,9
1665,4,7
1666,9,6
1667,1,7
1668,9,7
1669,8,7
1670,5,4
1671,7,8
1672,5,7
1673,1,1
1674,1,1
1675,8,7
1676,6,2
1677,5,3
1678,2,7
1679,4,7
1680,4,4
1681,3,3
1682,2,1
1683,3,2
1684,5,7
1685,6,0
1686,8,7
1687,8,7
1688,6,7
1689,2,6
1690,3,4
1691,1,3
1692,0,7
1693,5,7
1694,8,7
1695,9,7
1696,2,0
1697,9,1
1698,6,7
1699,7,6
1700,0,1
1701,4,4
1702,8,7
1703,7,4
1704,1,2
1705,7,4
1706,4,4
1707,1,7
1708,0,4
1709,9,8
1710,7,1
1711,2,7
1712,0,0
1713,0,3
1714,9,2
1715,1,1
1716,7,2
1717,8,1
1718,7,9
1719,8,2
1720,4,7
1721,7,6
1722,2,4
1723,0,7
1724,4,7
1725,6,7
1726,0,7
1727,3,7
1728,1,1
1729,1,5
1730,3,7
1731,3,7
1732,9,7
1733,6,7
1734,7,8
1735,4,6
1736,1,2
1737,5,7
1738,3,7
1739,0,2
1740,8,2
1741,7,2
1742,3,8
1743,9,9
1744,6,0
1745,9,7
1746,3,4
1747,5,7
1748,0,3
1749,2,3
1750,7,2
1751,4,9
1752,5,7
1753,1,6
1754,7,7
1755,5,7
1756,8,7
1757,0,2
1758,8,7
1759,8,4
1760,1,6
1761,5,4
1762,0,7
1763,3,2
1764,0,7
1765,3,1
1766,1,2
1767,4,6
1768,0,7
1769,3,8
1770,7,2
1771,2,7
1772,7,8
1773,1,1
1774,8,7
1775,0,7
1776,7,6
1777,0,7
1778,4,2
1779,3,2
1780,1,2
1781,9,4
1782,8,3
1783,7,1
1784,7,1
1785,1,9
1786,4,4
1787,9,4
1788,9,7
1789,3,7
1790,2,9
1791,1,2
1792,7,2
1793,9,7
1794,0,7
1795,2,6
1796,0,1
1797,3,2
1798,3,7
1799,7,4
1800,6,7
1801,9,7
1802,2,4
1803,3,3
1804,3,7
1805,7,7
1806,7,2
1807,0,7
1808,0,7
1809,7,7
1810,5,7
1811,2,7
1812,9,8
1813,8,7
1814,7,7
1815,4,7
1816,4,5
1817,2,4
1818,6,8
1819,6,4
1820,1,7
1821,9,9
1822,6,7
1823,8,3
1824,2,7
1825,9,7
1826,0,7
1827,8,7
1828,3,7
1829,1,6
1830,1,2
1831,6,6
1832,3,7
1833,5,3
1834,1,2
1835,1,1
1836,1,7
1837,3,7
1838,1,7
1839,2,3
1840,3,7
1841,0,7
1842,2,7
1843,0,6
1844,1,2
1845,3,7
1846,5,4
1847,5,7
1848,7,7
1849,4,1
1850,8,2
1851,9,2
1852,6,7
1853,9,7
1854,6,7
1855,8,8
1856,3,1
1857,6,8
1858,6,7
1859,8,3
1860,5,7
1861,1,0
1862,4,3
1863,2,7
1864,4,2
1865,4,7
1866,5,7
1867,1,1
1868,1,7
1869,9,7
1870,0,7
1871,2,7
1872,4,6
1873,9,7
1874,5,1
1875,7,2
1876,1,7
1877,8,9
1878,8,7
1879,5,7
1880,6,7
1881,9,1
1882,8,7
1883,7,2
1884,1,7
1885,1,7
1886,6,7
1887,7,7
1888,6,2
1889,3,8
1890,2,7
1891,2,7
1892,0,7
1893,8,7
1894,9,6
1895,2,2
1896,5,0
1897,1,1
1898,0,2
1899,8,7
1900,1,7
1901,9,7
1902,5,7
1903,7,4
1904,9,7
1905,6,7
1906,9,7
1907,0,7
1908,6,1
1909,1,8
1910,5,7
1911,5,1
1912,8,6
1913,3,7
1914,8,7
1915,2,9
1916,6,7
1917,5,7
1918,0,7
1919,7,6
1920,4,7
1921,6,7
1922,1,3
1923,3,4
1924,4,1
1925,7,1
1926,3,7
1927,2,7
1928,3,6
1929,4,0
1930,2,1
1931,5,3
1932,2,8
1933,7,5
1934,1,1
1935,7,8
1936,2,7
1937,6,7
1938,4,7
1939,1,1
1940,5,7
1941,7,3
1942,8,3
1943,6,2
1944,0,7
1945,1,7
1946,8,1
1947,2,4
1948,5,4
1949,7,7
1950,7,1
1951,6,7
1952,9,6
1953,3,6
1954,5,1
1955,8,7
1956,4,0
1957,2,7
1958,4,7
1959,0,7
1960,8,2
1961,8,6
1962,3,7
1963,4,1
1964,9,7
1965,2,3
1966,7,7
1967,5,7
1968,8,6
1969,6,7
1970,5,7
1971,6,7
1972,0,7
1973,8,7
1974,6,7
1975,7,4
1976,3,7
1977,6,4
1978,4,9
1979,9,9
1980,4,3
1981,6,7
1982,6,4
1983,3,7
1984,2,2
1985,4,4
1986,1,1
1987,0,5
1988,1,4
1989,4,3
1990,6,6
1991,2,7
1992,9,7
1993,1,7
1994,1,1
1995,0,7
1996,6,7
1997,3,7
1998,9,1
1999,5,6
2000,6,1
2001,5,7
2002,6,2
2003,5,7
2004,8,7
2005,4,7
2006,6,7
2007,4,4
2008,3,7
2009,9,7
2010,1,4
2011,3,8
2012,4,2
2013,1,1
2014,9,7
2015,1,1
2016,7,7
2017,1,3
2018,1,7
2019,9,7
2020,3,4
2021,5,4
2022,4,4
2023,0,7
2024,7,1
2025,3,4
2026,6,2
2027,1,0
2028,7,7
2029,5,7
2030,5,7
2031,3,2
2032,3,1
2033,0,7
2034,1,1
2035,5,7
2036,7,7
2037,5,1
2038,8,7
2039,6,6
2040,5,2
2041,1,4
2042,0,7
2043,4,1
2044,2,4
2045,3,6
2046,4,0
2047,6,7
2048,7,8
2049,9,1
2050,8,7
2051,1,2
2052,8,7
2053,4,7
2054,9,7
2055,2,1
2056,8,7
2057,6,7
2058,2,7
2059,7,7
2060,0,6
2061,0,7
2062,6,7
2063,7,4
2064,5,1
2065,8,7
2066,6,7
2067,0,7
2068,9,2
2069,3,4
2070,7,2
2071,1,8
2072,3,1
2073,5,9
2074,4,7
2075,3,8
2076,3,9
2077,5,7
2078,5,7
2079,6,7
2080,3,7
2081,0,7
2082,2,4
2083,3,7
2084,4,7
2085,2,7
2086,3,3
2087,0,7
2088,9,7
2089,9,5
2090,4,7
2091,7,4
2092,2,7
2093,8,4
2094,4,3
2095,7,4
2096,0,7
2097,6,7
2098,2,7
2099,8,7
2100,5,7
2101,2,7
2102,8,4
2103,5,3
2104,7,7
2105,3,2
2106,0,7
2107,8,7
2108,2,9
2109,3,7
2110,2,7
2111,8,7
2112,2,8
2113,5,7
2114,5,7
2115,7,7
2116,6,7
2117,4,4
2118,6,7
2119,8,7
2120,4,7
2121,8,7
2122,2,4
2123,7,7
2124,4,7
2125,5,1
2126,2,6
2127,0,3
2128,3,9
2129,9,7
2130,4,2
2131,6,7
2132,7,9
2133,2,0
2134,5,4
2135,6,1
2136,1,0
2137,1,3
2138,2,7
