,True Label,Predicted Label
415,7,7
416,1,1
417,9,8
418,2,2
419,1,1
420,4,7
421,2,2
422,9,9
423,2,2
424,0,0
425,4,4
426,9,7
427,1,4
428,4,4
429,8,8
430,1,1
431,8,8
432,4,4
433,5,7
434,9,3
435,8,8
436,8,8
437,3,3
438,7,7
439,6,5
440,0,8
441,0,4
442,3,3
443,0,8
444,2,3
445,6,2
446,6,8
447,4,4
448,9,8
449,3,3
450,3,8
451,3,3
452,2,2
453,3,3
454,9,7
455,1,1
456,2,9
457,6,5
458,8,3
459,0,0
460,5,8
461,6,8
462,6,8
463,6,2
464,3,7
465,8,8
466,8,8
467,2,4
468,7,7
469,5,3
470,8,8
471,9,2
472,6,6
473,1,1
474,8,3
475,4,8
476,1,1
477,2,2
478,5,8
479,9,8
480,1,8
481,9,9
482,7,3
483,5,7
484,4,4
485,0,8
486,8,8
487,9,9
488,9,9
489,1,6
490,0,5
491,5,5
492,2,2
493,3,3
494,7,7
495,8,8
496,9,8
497,4,4
498,0,5
499,6,6
500,3,3
501,9,2
502,5,7
503,2,2
504,1,1
505,3,2
506,1,1
507,3,3
508,6,2
509,5,3
510,7,7
511,4,4
512,2,8
513,2,2
514,6,2
515,3,7
516,2,2
517,6,4
518,5,3
519,4,4
520,8,8
521,9,4
522,7,7
523,1,4
524,3,3
525,0,2
526,3,2
527,8,3
528,3,3
529,1,4
530,9,9
531,3,5
532,4,4
533,4,4
534,6,8
535,4,4
536,2,7
537,1,1
538,8,8
539,2,8
540,5,8
541,4,4
542,8,4
543,8,8
544,4,4
545,0,3
546,0,8
547,2,2
548,3,8
549,2,2
550,7,7
551,7,7
552,0,8
553,8,8
554,7,7
555,4,4
556,4,4
557,7,7
558,9,8
559,6,6
560,9,4
561,0,3
562,9,8
563,8,8
564,0,8
565,4,4
566,6,5
567,0,2
568,6,2
569,3,3
570,5,2
571,4,4
572,8,8
573,3,3
574,3,3
575,9,8
576,3,3
577,3,9
578,3,3
579,7,4
580,8,8
581,0,7
582,8,2
583,2,7
584,1,1
585,7,7
586,0,0
587,6,2
588,5,5
589,4,4
590,3,3
591,8,8
592,0,2
593,9,7
594,6,6
595,3,3
596,8,8
597,0,8
598,9,7
599,9,9
600,6,6
601,8,7
602,6,6
603,8,8
604,5,3
605,7,3
606,8,2
607,6,2
608,0,0
609,2,7
610,4,4
611,0,2
612,2,7
613,2,5
614,3,3
615,1,4
616,9,8
617,7,7
618,5,3
619,1,8
620,0,8
621,8,3
622,4,4
623,6,6
624,2,2
625,6,4
626,7,7
627,9,2
628,3,8
629,2,3
630,9,9
631,8,8
632,2,2
633,2,2
634,9,8
635,2,2
636,7,7
637,3,3
638,5,5
639,9,8
640,1,2
641,8,3
642,0,8
643,2,2
644,0,3
645,5,3
646,2,4
647,1,1
648,3,3
649,7,7
650,6,5
651,7,7
652,1,1
653,2,2
654,5,7
655,8,4
656,0,0
657,3,3
658,7,2
659,2,4
660,4,4
661,0,4
662,9,7
663,1,9
664,8,2
665,6,2
666,7,7
667,7,7
668,4,4
669,3,3
670,4,4
671,9,3
672,1,1
673,9,2
674,5,3
675,1,4
676,7,7
677,3,3
678,9,2
679,7,3
680,6,5
681,9,8
682,1,1
683,3,3
684,7,7
685,8,8
686,3,3
687,3,3
688,6,8
689,7,7
690,2,5
691,8,8
692,5,7
693,8,4
694,5,4
695,1,1
696,1,1
697,4,4
698,4,4
699,3,2
700,1,1
701,0,3
702,7,2
703,7,7
704,0,8
705,7,7
706,9,9
707,4,7
708,4,4
709,8,8
710,5,3
711,5,3
712,4,4
713,0,2
714,8,8
715,2,2
716,1,4
717,0,2
718,8,3
719,4,4
720,5,3
721,0,0
722,4,4
723,0,8
724,6,6
725,1,1
726,7,4
727,3,8
728,2,2
729,6,5
730,7,7
731,2,2
732,6,2
733,9,9
734,3,2
735,1,3
736,4,4
737,6,4
738,2,3
739,5,2
740,4,8
741,2,2
742,0,8
743,6,6
744,2,2
745,1,1
746,7,7
747,3,3
748,4,4
749,1,4
750,0,8
751,5,3
752,4,4
753,3,3
754,1,6
755,1,1
756,7,7
757,4,4
758,9,3
759,9,8
760,4,4
761,8,4
762,4,4
763,0,0
764,2,2
765,4,4
766,5,8
767,1,1
768,1,1
769,6,5
770,4,4
771,7,7
772,1,4
773,9,9
774,4,4
775,2,2
776,4,8
777,1,1
778,5,3
779,5,7
780,3,3
781,8,8
782,3,3
783,1,6
784,4,4
785,5,7
786,6,8
787,8,8
788,9,9
789,4,4
790,1,1
791,5,7
792,3,3
793,8,8
794,0,2
795,3,2
796,2,2
797,5,7
798,1,4
799,2,2
800,8,2
801,3,3
802,4,4
803,4,4
804,0,2
805,8,8
806,8,8
807,3,3
808,3,3
809,1,4
810,7,7
811,3,3
812,5,3
813,9,8
814,6,6
815,3,3
816,2,2
817,6,4
818,1,4
819,3,3
820,6,6
821,0,8
822,7,7
823,2,5
824,1,4
825,7,7
826,1,4
827,4,8
828,2,5
829,4,4
830,2,2
831,1,1
832,7,7
833,9,4
834,6,2
835,1,6
836,1,1
837,2,2
838,4,4
839,8,5
840,1,4
841,7,7
842,7,7
843,4,4
844,8,8
845,0,0
846,7,3
847,3,7
848,1,1
849,3,3
850,1,7
851,0,4
852,7,7
853,7,7
854,0,8
855,3,3
856,5,2
857,5,2
858,2,2
859,7,7
860,6,6
861,6,6
862,9,9
863,2,2
864,8,8
865,3,3
866,5,8
867,2,2
868,2,2
869,5,8
870,6,3
871,0,3
872,8,8
873,2,2
874,9,4
875,2,2
876,8,3
877,8,8
878,8,8
879,8,8
880,7,7
881,4,8
882,9,8
883,3,3
884,0,3
885,6,6
886,6,6
887,3,3
888,2,2
889,1,1
890,3,3
891,2,2
892,2,2
893,9,7
894,3,2
895,0,4
896,0,4
897,5,3
898,7,7
899,8,8
900,1,7
901,4,4
902,4,8
903,6,2
904,0,8
905,2,2
906,9,7
907,1,6
908,4,4
909,7,7
910,4,8
911,7,7
912,3,3
913,9,9
914,8,8
915,8,8
916,4,7
917,7,7
918,1,4
919,2,2
920,1,4
921,2,3
922,2,7
923,3,3
924,2,3
925,3,3
926,2,2
927,3,2
928,9,5
929,1,4
930,7,7
931,4,4
932,0,3
933,3,3
934,5,7
935,5,2
936,8,2
937,6,2
938,3,2
939,2,2
940,6,2
941,7,7
942,6,6
943,6,8
944,3,3
945,2,2
946,7,4
947,8,4
948,1,4
949,1,1
950,7,7
951,5,7
952,6,2
953,4,4
954,9,7
955,5,5
956,1,1
957,3,2
958,3,8
959,4,1
960,7,7
961,8,8
962,9,7
963,1,1
964,1,8
965,6,8
966,9,8
967,1,1
968,4,4
969,4,4
970,5,5
971,4,4
972,0,0
973,6,6
974,2,2
975,2,2
976,3,3
977,1,6
978,5,3
979,1,1
980,2,2
981,0,0
982,3,3
983,8,8
984,1,1
985,2,2
986,6,8
987,7,7
988,1,1
989,6,8
990,2,4
991,3,2
992,9,8
993,0,2
994,1,7
995,2,2
996,2,2
997,0,2
998,8,8
999,9,9
1000,9,9
1001,0,5
1002,2,8
1003,5,5
1004,1,1
1005,9,9
1006,7,7
1007,8,8
1008,1,1
1009,0,0
1010,4,4
1011,1,1
1012,7,7
1013,9,4
1014,6,5
1015,4,4
1016,2,8
1017,6,6
1018,8,8
1019,1,1
1020,3,3
1021,7,7
1022,5,2
1023,4,4
1024,4,4
1025,1,1
1026,8,8
1027,1,4
1028,3,3
1029,8,8
1030,1,1
1031,2,2
1032,5,2
1033,8,4
1034,0,8
1035,6,6
1036,2,5
1037,1,1
1038,1,4
1039,7,7
1040,1,1
1041,5,3
1042,3,3
1043,4,4
1044,6,8
1045,9,7
1046,5,8
1047,0,0
1048,9,4
1049,2,2
1050,2,8
1051,4,3
1052,8,8
1053,2,2
1054,1,4
1055,7,7
1056,2,2
1057,4,4
1058,9,9
1059,4,4
1060,4,4
1061,0,3
1062,3,3
1063,9,3
1064,2,2
1065,2,2
1066,3,2
1067,3,3
1068,8,8
1069,3,3
1070,5,3
1071,7,9
1072,3,7
1073,5,3
1074,8,8
1075,1,1
1076,2,3
1077,4,1
1078,4,2
1079,6,2
1080,4,4
1081,9,7
1082,5,2
1083,1,1
1084,0,0
1085,6,8
1086,9,8
1087,5,3
1088,9,4
1089,5,2
1090,9,4
1091,7,3
1092,3,3
1093,8,8
1094,0,8
1095,3,3
1096,7,3
1097,1,1
1098,3,3
1099,6,6
1100,7,7
1101,8,8
1102,5,5
1103,9,9
1104,7,4
1105,9,9
1106,6,6
1107,9,2
1108,6,5
1109,3,3
1110,7,7
1111,4,4
1112,4,4
1113,5,5
1114,3,7
1115,5,8
1116,4,4
1117,7,7
1118,8,3
1119,7,4
1120,8,8
1121,0,4
1122,7,7
1123,6,6
1124,8,8
1125,8,8
1126,7,3
1127,3,3
1128,3,3
1129,1,1
1130,9,7
1131,5,8
1132,2,2
1133,7,7
1134,3,3
1135,5,8
1136,1,1
1137,1,1
1138,2,7
1139,1,1
1140,4,4
1141,7,7
1142,4,4
1143,7,7
1144,5,3
1145,4,4
1146,5,5
1147,4,4
1148,0,0
1149,8,8
1150,3,3
1151,6,6
1152,9,9
1153,6,8
1154,0,8
1155,2,2
1156,7,4
1157,4,7
1158,4,4
1159,4,6
1160,4,4
1161,6,4
1162,6,4
1163,4,4
1164,7,7
1165,9,7
1166,3,8
1167,4,4
1168,5,5
1169,5,7
1170,8,4
1171,7,7
1172,3,3
1173,7,9
1174,2,2
1175,7,7
1176,0,3
1177,2,7
1178,4,4
1179,1,7
1180,1,1
1181,6,6
1182,6,8
1183,9,9
1184,2,2
1185,8,8
1186,7,7
1187,2,8
1188,0,9
1189,1,1
1190,5,3
1191,0,2
1192,9,4
1193,1,1
1194,7,7
1195,0,2
1196,6,6
1197,0,2
1198,8,5
1199,6,5
1200,8,8
1201,1,4
1202,8,8
1203,0,7
1204,3,7
1205,3,3
1206,7,7
1207,2,2
1208,3,7
1209,6,4
1210,2,2
1211,1,6
1212,6,8
1213,1,1
1214,1,4
1215,3,7
1216,7,7
1217,9,8
1218,0,4
1219,8,8
1220,0,3
1221,5,8
1222,4,4
1223,0,3
1224,2,7
1225,8,8
1226,7,7
1227,2,7
1228,9,2
1229,8,7
1230,4,8
1231,0,2
1232,9,8
1233,5,5
1234,8,8
1235,5,3
1236,1,1
1237,2,2
1238,1,1
1239,3,3
1240,1,1
1241,7,7
1242,4,9
1243,5,2
1244,7,7
1245,2,2
1246,0,8
1247,9,3
1248,8,3
1249,8,2
1250,6,5
1251,2,7
1252,5,3
1253,4,4
1254,1,4
1255,9,9
1256,2,2
1257,1,1
1258,5,8
1259,8,3
1260,7,1
1261,0,8
1262,2,8
1263,4,4
1264,4,4
1265,3,3
1266,6,4
1267,8,3
1268,8,8
1269,2,2
1270,4,4
1271,0,0
1272,5,7
1273,0,2
1274,4,2
1275,4,8
1276,7,7
1277,9,8
1278,3,3
1279,4,5
1280,1,1
1281,5,5
1282,9,2
1283,7,7
1284,3,3
1285,5,3
1286,8,8
1287,8,8
1288,0,8
1289,5,5
1290,3,3
1291,3,3
1292,6,3
1293,6,6
1294,0,2
1295,1,1
1296,6,7
1297,0,5
1298,3,3
1299,5,7
1300,4,4
1301,4,4
1302,1,1
1303,2,2
1304,9,8
1305,1,4
1306,4,4
1307,6,6
1308,9,7
1309,9,4
1310,3,3
1311,9,8
1312,8,8
1313,4,6
1314,4,4
1315,3,3
1316,1,1
1317,3,3
1318,1,1
1319,8,2
1320,8,3
1321,7,3
1322,9,9
1323,4,4
1324,8,8
1325,8,8
1326,7,1
1327,9,9
1328,7,8
1329,1,1
1330,4,4
1331,5,8
1332,6,8
1333,0,3
1334,5,2
1335,2,7
1336,2,2
1337,2,2
1338,1,8
1339,5,3
1340,5,5
1341,2,2
1342,4,4
1343,9,9
1344,6,6
1345,2,2
1346,7,7
1347,7,7
1348,2,2
1349,2,4
1350,1,1
1351,1,1
1352,2,3
1353,8,9
1354,3,7
1355,7,4
1356,2,8
1357,4,4
1358,1,1
1359,7,7
1360,1,4
1361,7,7
1362,6,6
1363,7,7
1364,8,3
1365,2,7
1366,7,7
1367,3,3
1368,1,4
1369,7,7
1370,5,8
1371,8,5
1372,2,2
1373,6,6
1374,2,8
1375,2,2
1376,5,3
1377,6,6
1378,5,8
1379,0,2
1380,9,7
1381,2,3
1382,4,4
1383,3,5
1384,3,7
1385,9,2
1386,7,7
1387,6,6
1388,6,2
1389,8,8
1390,0,8
1391,4,4
1392,1,1
1393,5,3
1394,8,2
1395,2,2
1396,9,7
1397,1,7
1398,8,8
1399,0,8
1400,6,6
1401,7,7
1402,2,7
1403,1,1
1404,0,4
1405,5,5
1406,5,7
1407,2,2
1408,0,0
1409,2,7
1410,2,8
1411,0,2
1412,2,2
1413,4,8
1414,9,4
1415,8,4
1416,0,8
1417,9,9
1418,9,7
1419,4,4
1420,6,8
1421,5,3
1422,4,4
1423,9,9
1424,1,1
1425,8,8
1426,3,3
1427,4,4
1428,9,2
1429,9,4
1430,1,6
1431,2,7
1432,2,2
1433,8,4
1434,1,7
1435,9,8
1436,6,8
1437,4,4
1438,0,3
1439,9,9
1440,4,8
1441,8,7
1442,3,3
1443,8,8
1444,6,2
1445,0,3
1446,2,2
1447,5,5
1448,1,1
1449,9,9
1450,6,4
1451,2,2
1452,9,9
1453,4,4
1454,0,2
1455,9,4
1456,6,6
1457,0,0
1458,6,5
1459,2,7
1460,5,3
1461,4,4
1462,2,3
1463,3,3
1464,8,4
1465,4,4
1466,5,5
1467,5,3
1468,0,8
1469,3,3
1470,8,7
1471,5,5
1472,3,3
1473,5,5
1474,8,2
1475,6,8
1476,5,3
1477,7,7
1478,6,6
1479,3,3
1480,3,8
1481,9,7
1482,6,2
1483,1,1
1484,1,1
1485,2,2
1486,9,9
1487,0,0
1488,4,4
1489,3,3
1490,3,8
1491,6,6
1492,9,2
1493,5,8
1494,7,7
1495,3,3
1496,7,9
1497,7,7
1498,7,4
1499,8,3
1500,7,7
1501,9,8
1502,8,2
1503,3,3
1504,0,5
1505,7,7
1506,2,2
1507,7,7
1508,9,8
1509,4,7
1510,5,3
1511,4,7
1512,9,4
1513,3,5
1514,2,5
1515,1,4
1516,4,4
1517,0,0
1518,2,2
1519,3,3
1520,7,7
1521,5,5
1522,7,4
1523,8,8
1524,8,8
1525,5,3
1526,0,0
1527,1,8
1528,1,1
1529,4,4
1530,8,7
1531,3,7
1532,9,8
1533,0,8
1534,0,6
1535,0,8
1536,6,2
1537,6,6
1538,2,3
1539,3,8
1540,7,7
1541,8,8
1542,4,4
1543,7,7
1544,7,7
1545,9,3
1546,2,2
1547,4,4
1548,1,7
1549,4,4
1550,5,5
1551,2,4
1552,4,6
1553,9,8
1554,9,7
1555,1,1
1556,8,8
1557,4,4
1558,0,8
1559,9,5
1560,8,8
1561,4,4
1562,8,3
1563,7,7
1564,7,8
1565,0,2
1566,7,7
1567,8,4
1568,8,7
1569,6,2
1570,0,5
1571,4,4
1572,8,8
1573,8,8
1574,2,2
1575,4,4
1576,7,7
1577,6,2
1578,6,6
1579,6,6
1580,4,4
1581,7,4
1582,1,1
1583,8,7
1584,8,8
1585,2,2
1586,3,8
1587,6,6
1588,3,3
1589,0,2
1590,0,8
1591,3,3
1592,7,7
1593,6,3
1594,9,8
1595,7,3
1596,9,9
1597,9,4
1598,5,5
1599,4,7
1600,3,7
1601,3,3
1602,6,8
1603,1,1
1604,2,2
1605,3,3
1606,7,7
1607,3,3
1608,3,3
1609,2,2
1610,0,8
1611,3,8
1612,3,3
1613,8,8
1614,4,4
1615,3,3
1616,6,2
1617,3,2
1618,5,7
1619,0,8
1620,2,2
1621,0,6
1622,9,9
1623,0,8
1624,7,7
1625,4,4
1626,6,8
1627,9,9
1628,3,3
1629,5,5
1630,1,1
1631,9,7
1632,6,6
1633,1,1
1634,4,4
1635,5,5
1636,4,7
1637,5,3
1638,0,8
1639,5,5
1640,9,7
1641,5,2
1642,2,8
1643,1,4
1644,2,3
1645,9,8
1646,1,1
1647,9,9
1648,9,9
1649,4,4
1650,0,4
1651,8,8
1652,4,4
1653,5,8
1654,2,2
1655,9,2
1656,2,2
1657,1,6
1658,2,2
1659,1,7
1660,7,7
1661,3,3
1662,6,5
1663,8,2
1664,8,8
1665,4,4
1666,9,7
1667,1,7
1668,9,7
1669,8,8
1670,5,2
1671,7,3
1672,5,3
1673,1,4
1674,1,7
1675,8,8
1676,6,8
1677,5,5
1678,2,2
1679,4,4
1680,4,7
1681,3,3
1682,2,2
1683,3,3
1684,5,5
1685,6,4
1686,8,8
1687,8,8
1688,6,3
1689,2,3
1690,3,3
1691,1,6
1692,0,0
1693,5,5
1694,8,8
1695,9,4
1696,2,4
1697,9,4
1698,6,6
1699,7,7
1700,0,2
1701,4,4
1702,8,8
1703,7,5
1704,1,6
1705,7,7
1706,4,4
1707,1,1
1708,0,0
1709,9,2
1710,7,7
1711,2,2
1712,0,8
1713,0,0
1714,9,9
1715,1,1
1716,7,4
1717,8,2
1718,7,7
1719,8,8
1720,4,4
1721,7,4
1722,2,4
1723,0,3
1724,4,4
1725,6,8
1726,0,0
1727,3,7
1728,1,1
1729,1,4
1730,3,8
1731,3,3
1732,9,9
1733,6,8
1734,7,7
1735,4,4
1736,1,1
1737,5,2
1738,3,3
1739,0,0
1740,8,4
1741,7,7
1742,3,3
1743,9,4
1744,6,8
1745,9,8
1746,3,3
1747,5,3
1748,0,2
1749,2,3
1750,7,7
1751,4,4
1752,5,5
1753,1,1
1754,7,7
1755,5,2
1756,8,8
1757,0,4
1758,8,3
1759,8,8
1760,1,4
1761,5,5
1762,0,8
1763,3,3
1764,0,8
1765,3,7
1766,1,4
1767,4,4
1768,0,8
1769,3,3
1770,7,4
1771,2,3
1772,7,7
1773,1,8
1774,8,8
1775,0,2
1776,7,7
1777,0,8
1778,4,4
1779,3,2
1780,1,6
1781,9,4
1782,8,7
1783,7,7
1784,7,7
1785,1,7
1786,4,7
1787,9,4
1788,9,7
1789,3,2
1790,2,2
1791,1,4
1792,7,7
1793,9,9
1794,0,5
1795,2,2
1796,0,0
1797,3,3
1798,3,3
1799,7,7
1800,6,2
1801,9,7
1802,2,7
1803,3,3
1804,3,7
1805,7,7
1806,7,7
1807,0,0
1808,0,2
1809,7,4
1810,5,3
1811,2,3
1812,9,7
1813,8,2
1814,7,4
1815,4,4
1816,4,4
1817,2,2
1818,6,2
1819,6,8
1820,1,4
1821,9,9
1822,6,8
1823,8,8
1824,2,2
1825,9,7
1826,0,8
1827,8,2
1828,3,3
1829,1,1
1830,1,1
1831,6,5
1832,3,3
1833,5,3
1834,1,1
1835,1,7
1836,1,4
1837,3,3
1838,1,8
1839,2,2
1840,3,3
1841,0,8
1842,2,4
1843,0,5
1844,1,1
1845,3,3
1846,5,5
1847,5,3
1848,7,7
1849,4,8
1850,8,8
1851,9,9
1852,6,8
1853,9,7
1854,6,6
1855,8,7
1856,3,3
1857,6,2
1858,6,6
1859,8,2
1860,5,3
1861,1,1
1862,4,4
1863,2,2
1864,4,4
1865,4,7
1866,5,3
1867,1,1
1868,1,4
1869,9,4
1870,0,2
1871,2,2
1872,4,4
1873,9,7
1874,5,3
1875,7,7
1876,1,8
1877,8,8
1878,8,8
1879,5,2
1880,6,4
1881,9,7
1882,8,8
1883,7,2
1884,1,4
1885,1,4
1886,6,6
1887,7,7
1888,6,8
1889,3,3
1890,2,4
1891,2,2
1892,0,3
1893,8,2
1894,9,4
1895,2,2
1896,5,3
1897,1,4
1898,0,8
1899,8,8
1900,1,5
1901,9,8
1902,5,5
1903,7,7
1904,9,7
1905,6,6
1906,9,9
1907,0,3
1908,6,8
1909,1,4
1910,5,5
1911,5,5
1912,8,8
1913,3,3
1914,8,8
1915,2,2
1916,6,8
1917,5,2
1918,0,8
1919,7,7
1920,4,4
1921,6,6
1922,1,4
1923,3,3
1924,4,4
1925,7,7
1926,3,3
1927,2,2
1928,3,7
1929,4,4
1930,2,2
1931,5,5
1932,2,2
1933,7,2
1934,1,1
1935,7,7
1936,2,2
1937,6,6
1938,4,4
1939,1,7
1940,5,7
1941,7,8
1942,8,8
1943,6,6
1944,0,3
1945,1,6
1946,8,3
1947,2,7
1948,5,3
1949,7,3
1950,7,7
1951,6,8
1952,9,2
1953,3,2
1954,5,7
1955,8,8
1956,4,4
1957,2,2
1958,4,4
1959,0,2
1960,8,8
1961,8,8
1962,3,3
1963,4,4
1964,9,7
1965,2,7
1966,7,7
1967,5,5
1968,8,4
1969,6,6
1970,5,3
1971,6,8
1972,0,8
1973,8,8
1974,6,6
1975,7,7
1976,3,3
1977,6,6
1978,4,4
1979,9,9
1980,4,4
1981,6,6
1982,6,5
1983,3,8
1984,2,7
1985,4,4
1986,1,1
1987,0,3
1988,1,8
1989,4,4
1990,6,6
1991,2,2
1992,9,8
1993,1,1
1994,1,4
1995,0,0
1996,6,5
1997,3,4
1998,9,9
1999,5,2
2000,6,2
2001,5,7
2002,6,5
2003,5,8
2004,8,7
2005,4,4
2006,6,2
2007,4,4
2008,3,3
2009,9,8
2010,1,1
2011,3,3
2012,4,6
2013,1,1
2014,9,8
2015,1,1
2016,7,3
2017,1,7
2018,1,8
2019,9,4
2020,3,3
2021,5,3
2022,4,4
2023,0,8
2024,7,7
2025,3,8
2026,6,6
2027,1,1
2028,7,7
2029,5,8
2030,5,3
2031,3,3
2032,3,3
2033,0,3
2034,1,6
2035,5,5
2036,7,7
2037,5,3
2038,8,3
2039,6,2
2040,5,5
2041,1,1
2042,0,4
2043,4,4
2044,2,3
2045,3,7
2046,4,4
2047,6,2
2048,7,7
2049,9,4
2050,8,8
2051,1,1
2052,8,4
2053,4,4
2054,9,4
2055,2,2
2056,8,8
2057,6,4
2058,2,7
2059,7,7
2060,0,3
2061,0,8
2062,6,2
2063,7,7
2064,5,7
2065,8,4
2066,6,6
2067,0,8
2068,9,2
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,2
2074,4,4
2075,3,3
2076,3,3
2077,5,3
2078,5,2
2079,6,6
2080,3,7
2081,0,6
2082,2,7
2083,3,3
2084,4,4
2085,2,2
2086,3,3
2087,0,3
2088,9,8
2089,9,7
2090,4,9
2091,7,7
2092,2,2
2093,8,8
2094,4,8
2095,7,7
2096,0,2
2097,6,2
2098,2,3
2099,8,4
2100,5,3
2101,2,3
2102,8,8
2103,5,5
2104,7,1
2105,3,2
2106,0,2
2107,8,8
2108,2,2
2109,3,7
2110,2,2
2111,8,8
2112,2,2
2113,5,7
2114,5,5
2115,7,7
2116,6,6
2117,4,4
2118,6,4
2119,8,4
2120,4,4
2121,8,8
2122,2,7
2123,7,7
2124,4,4
2125,5,7
2126,2,2
2127,0,8
2128,3,3
2129,9,7
2130,4,4
2131,6,6
2132,7,7
2133,2,2
2134,5,5
2135,6,8
2136,1,1
2137,1,1
2138,2,5
