,True Label,Predicted Label
605,7,9
606,8,7
607,6,3
608,0,7
609,2,9
610,4,7
611,0,4
612,2,7
613,2,8
614,3,9
615,1,4
616,9,7
617,7,3
618,5,7
619,1,3
620,0,7
621,8,9
622,4,7
623,6,2
624,2,7
625,6,8
626,7,7
627,9,7
628,3,3
629,2,7
630,9,3
631,8,7
632,2,3
633,2,2
634,9,7
635,2,7
636,7,7
637,3,7
638,5,7
639,9,7
640,1,4
641,8,7
642,0,7
643,2,7
644,0,7
645,5,8
646,2,7
647,1,2
648,3,8
649,7,7
650,6,5
651,7,7
652,1,9
653,2,3
654,5,7
655,8,8
656,0,7
657,3,7
658,7,7
659,2,7
660,4,7
661,0,7
662,9,7
663,1,2
664,8,7
665,6,7
666,7,7
667,7,9
668,4,7
669,3,7
670,4,3
671,9,7
672,1,9
673,9,7
674,5,7
675,1,9
676,7,7
677,3,2
678,9,4
679,7,9
680,6,3
681,9,7
682,1,7
683,3,7
684,7,3
685,8,8
686,3,3
687,3,7
688,6,3
689,7,2
690,2,7
691,8,3
692,5,2
693,8,7
694,5,7
695,1,2
696,1,7
697,4,7
698,4,4
699,3,7
700,1,7
701,0,7
702,7,3
703,7,7
704,0,8
705,7,7
706,9,4
707,4,7
708,4,3
709,8,8
710,5,3
711,5,7
712,4,4
713,0,7
714,8,7
715,2,7
716,1,7
717,0,3
718,8,7
719,4,4
720,5,7
721,0,0
722,4,7
723,0,7
724,6,7
725,1,7
726,7,3
727,3,7
728,2,7
729,6,7
730,7,7
731,2,7
732,6,7
733,9,8
734,3,7
735,1,7
736,4,7
737,6,3
738,2,3
739,5,7
740,4,7
741,2,7
742,0,7
743,6,9
744,2,3
745,1,9
746,7,7
747,3,7
748,4,7
749,1,7
750,0,9
751,5,7
752,4,7
753,3,7
754,1,7
755,1,7
756,7,7
757,4,2
758,9,7
759,9,7
760,4,7
761,8,7
762,4,7
763,0,8
764,2,7
765,4,7
766,5,7
767,1,9
768,1,4
769,6,3
770,4,7
771,7,3
772,1,7
773,9,7
774,4,7
775,2,3
776,4,4
777,1,7
778,5,3
779,5,7
780,3,7
781,8,2
782,3,7
783,1,9
784,4,7
785,5,7
786,6,7
787,8,7
788,9,7
789,4,7
790,1,7
791,5,7
792,3,7
793,8,7
794,0,7
795,3,8
796,2,7
797,5,7
798,1,7
799,2,3
800,8,7
801,3,4
802,4,7
803,4,7
804,0,7
805,8,4
806,8,7
807,3,7
808,3,7
809,1,2
810,7,7
811,3,2
812,5,7
813,9,8
814,6,2
815,3,7
816,2,7
817,6,8
818,1,3
819,3,3
820,6,7
821,0,7
822,7,7
823,2,8
824,1,7
825,7,7
826,1,7
827,4,7
828,2,7
829,4,8
830,2,9
831,1,7
832,7,7
833,9,7
834,6,7
835,1,1
836,1,9
837,2,7
838,4,7
839,8,7
840,1,8
841,7,7
842,7,2
843,4,7
844,8,7
845,0,7
846,7,7
847,3,7
848,1,7
849,3,7
850,1,9
851,0,3
852,7,7
853,7,3
854,0,7
855,3,7
856,5,7
857,5,3
858,2,7
859,7,9
860,6,7
861,6,3
862,9,7
863,2,8
864,8,8
865,3,3
866,5,7
867,2,7
868,2,3
869,5,7
870,6,8
871,0,7
872,8,7
873,2,9
874,9,7
875,2,3
876,8,7
877,8,7
878,8,3
879,8,7
880,7,7
881,4,9
882,9,7
883,3,7
884,0,3
885,6,3
886,6,8
887,3,7
888,2,8
889,1,7
890,3,8
891,2,7
892,2,2
893,9,7
894,3,7
895,0,7
896,0,8
897,5,7
898,7,3
899,8,9
900,1,7
901,4,7
902,4,7
903,6,7
904,0,3
905,2,7
906,9,8
907,1,8
908,4,7
909,7,7
910,4,7
911,7,3
912,3,7
913,9,7
914,8,7
915,8,3
916,4,7
917,7,7
918,1,9
919,2,7
920,1,7
921,2,7
922,2,7
923,3,3
924,2,3
925,3,7
926,2,3
927,3,3
928,9,2
929,1,9
930,7,9
931,4,7
932,0,7
933,3,3
934,5,7
935,5,3
936,8,7
937,6,7
938,3,7
939,2,3
940,6,7
941,7,7
942,6,7
943,6,4
944,3,7
945,2,7
946,7,4
947,8,3
948,1,7
949,1,2
950,7,7
951,5,7
952,6,7
953,4,9
954,9,9
955,5,7
956,1,3
957,3,7
958,3,7
959,4,7
960,7,9
961,8,8
962,9,7
963,1,9
964,1,9
965,6,7
966,9,7
967,1,2
968,4,9
969,4,4
970,5,7
971,4,7
972,0,3
973,6,9
974,2,7
975,2,3
976,3,7
977,1,4
978,5,7
979,1,7
980,2,7
981,0,3
982,3,7
983,8,3
984,1,7
985,2,7
986,6,7
987,7,3
988,1,7
989,6,9
990,2,7
991,3,7
992,9,7
993,0,7
994,1,3
995,2,3
996,2,8
997,0,8
998,8,7
999,9,2
1000,9,7
1001,0,7
1002,2,3
1003,5,2
1004,1,7
1005,9,2
1006,7,2
1007,8,7
1008,1,9
1009,0,7
1010,4,7
1011,1,4
1012,7,7
1013,9,9
1014,6,7
1015,4,9
1016,2,7
1017,6,9
1018,8,3
1019,1,9
1020,3,7
1021,7,7
1022,5,7
1023,4,7
1024,4,9
1025,1,3
1026,8,7
1027,1,2
1028,3,7
1029,8,7
1030,1,7
1031,2,3
1032,5,7
1033,8,7
1034,0,7
1035,6,3
1036,2,7
1037,1,7
1038,1,4
1039,7,7
1040,1,7
1041,5,7
1042,3,7
1043,4,7
1044,6,7
1045,9,7
1046,5,7
1047,0,7
1048,9,7
1049,2,7
1050,2,9
1051,4,9
1052,8,7
1053,2,2
1054,1,7
1055,7,7
1056,2,7
1057,4,5
1058,9,7
1059,4,7
1060,4,7
1061,0,7
1062,3,9
1063,9,3
1064,2,3
1065,2,7
1066,3,7
1067,3,7
1068,8,3
1069,3,7
1070,5,7
1071,7,3
1072,3,7
1073,5,7
1074,8,7
1075,1,7
1076,2,7
1077,4,7
1078,4,7
1079,6,7
1080,4,7
1081,9,7
1082,5,7
1083,1,7
1084,0,3
1085,6,7
1086,9,4
1087,5,7
1088,9,7
1089,5,7
1090,9,7
1091,7,7
1092,3,9
1093,8,7
1094,0,2
1095,3,7
1096,7,7
1097,1,9
1098,3,7
1099,6,7
1100,7,7
1101,8,7
1102,5,7
1103,9,4
1104,7,7
1105,9,7
1106,6,7
1107,9,7
1108,6,7
1109,3,7
1110,7,7
1111,4,7
1112,4,8
1113,5,7
1114,3,8
1115,5,7
1116,4,8
1117,7,9
1118,8,7
1119,7,7
1120,8,4
1121,0,7
1122,7,7
1123,6,7
1124,8,7
1125,8,7
1126,7,8
1127,3,3
1128,3,7
1129,1,7
1130,9,7
1131,5,7
1132,2,2
1133,7,2
1134,3,3
1135,5,4
1136,1,7
1137,1,7
1138,2,7
1139,1,7
1140,4,7
1141,7,7
1142,4,7
1143,7,7
1144,5,7
1145,4,7
1146,5,7
1147,4,7
1148,0,3
1149,8,7
1150,3,3
1151,6,3
1152,9,3
1153,6,7
1154,0,7
1155,2,7
1156,7,7
1157,4,7
1158,4,7
1159,4,4
1160,4,2
1161,6,8
1162,6,7
1163,4,7
1164,7,7
1165,9,7
1166,3,7
1167,4,9
1168,5,7
1169,5,7
1170,8,7
1171,7,7
1172,3,7
1173,7,3
1174,2,7
1175,7,7
1176,0,8
1177,2,7
1178,4,8
1179,1,2
1180,1,4
1181,6,8
1182,6,2
1183,9,7
1184,2,7
1185,8,7
1186,7,7
1187,2,7
1188,0,8
1189,1,7
1190,5,7
1191,0,8
1192,9,7
1193,1,7
1194,7,7
1195,0,7
1196,6,7
1197,0,7
1198,8,2
1199,6,3
1200,8,7
1201,1,1
1202,8,7
1203,0,8
1204,3,7
1205,3,7
1206,7,8
1207,2,7
1208,3,8
1209,6,8
1210,2,7
1211,1,8
1212,6,7
1213,1,7
1214,1,4
1215,3,9
1216,7,7
1217,9,7
1218,0,7
1219,8,3
1220,0,7
1221,5,7
1222,4,2
1223,0,7
1224,2,3
1225,8,7
1226,7,7
1227,2,7
1228,9,7
1229,8,7
1230,4,7
1231,0,3
1232,9,3
1233,5,3
1234,8,7
1235,5,7
1236,1,9
1237,2,7
1238,1,7
1239,3,7
1240,1,3
1241,7,7
1242,4,7
1243,5,7
1244,7,8
1245,2,7
1246,0,7
1247,9,8
1248,8,9
1249,8,8
1250,6,8
1251,2,7
1252,5,7
1253,4,7
1254,1,9
1255,9,7
1256,2,7
1257,1,8
1258,5,9
1259,8,9
1260,7,7
1261,0,7
1262,2,7
1263,4,8
1264,4,9
1265,3,3
1266,6,7
1267,8,8
1268,8,7
1269,2,7
1270,4,7
1271,0,8
1272,5,7
1273,0,8
1274,4,7
1275,4,7
1276,7,7
1277,9,7
1278,3,7
1279,4,3
1280,1,7
1281,5,7
1282,9,7
1283,7,7
1284,3,7
1285,5,7
1286,8,7
1287,8,9
1288,0,7
1289,5,9
1290,3,7
1291,3,3
1292,6,7
1293,6,7
1294,0,4
1295,1,9
1296,6,7
1297,0,7
1298,3,9
1299,5,7
1300,4,8
1301,4,7
1302,1,7
1303,2,3
1304,9,7
1305,1,9
1306,4,7
1307,6,2
1308,9,7
1309,9,7
1310,3,7
1311,9,7
1312,8,7
1313,4,7
1314,4,3
1315,3,3
1316,1,9
1317,3,7
1318,1,2
1319,8,7
1320,8,7
1321,7,7
1322,9,9
1323,4,3
1324,8,7
1325,8,7
1326,7,9
1327,9,7
1328,7,7
1329,1,7
1330,4,7
1331,5,7
1332,6,4
1333,0,7
1334,5,7
1335,2,7
1336,2,7
1337,2,4
1338,1,7
1339,5,7
1340,5,7
1341,2,7
1342,4,3
1343,9,7
1344,6,3
1345,2,7
1346,7,7
1347,7,7
1348,2,7
1349,2,3
1350,1,3
1351,1,7
1352,2,7
1353,8,7
1354,3,7
1355,7,7
1356,2,3
1357,4,9
1358,1,9
1359,7,7
1360,1,7
1361,7,7
1362,6,7
1363,7,7
1364,8,7
1365,2,8
1366,7,7
1367,3,8
1368,1,7
1369,7,7
1370,5,7
1371,8,7
1372,2,7
1373,6,3
1374,2,9
1375,2,7
1376,5,7
1377,6,7
1378,5,9
1379,0,9
1380,9,7
1381,2,7
1382,4,7
1383,3,3
1384,3,9
1385,9,8
1386,7,7
1387,6,7
1388,6,5
1389,8,7
1390,0,3
1391,4,7
1392,1,7
1393,5,8
1394,8,7
1395,2,7
1396,9,7
1397,1,2
1398,8,7
1399,0,7
1400,6,3
1401,7,7
1402,2,7
1403,1,8
1404,0,7
1405,5,7
1406,5,7
1407,2,7
1408,0,7
1409,2,7
1410,2,7
1411,0,8
1412,2,7
1413,4,7
1414,9,7
1415,8,7
1416,0,7
1417,9,4
1418,9,7
1419,4,7
1420,6,7
1421,5,7
1422,4,7
1423,9,7
1424,1,9
1425,8,7
1426,3,7
1427,4,7
1428,9,7
1429,9,7
1430,1,1
1431,2,7
1432,2,7
1433,8,7
1434,1,7
1435,9,7
1436,6,3
1437,4,7
1438,0,7
1439,9,7
1440,4,9
1441,8,7
1442,3,9
1443,8,3
1444,6,7
1445,0,8
1446,2,7
1447,5,7
1448,1,9
1449,9,7
1450,6,8
1451,2,3
1452,9,7
1453,4,7
1454,0,3
1455,9,7
1456,6,7
1457,0,3
1458,6,7
1459,2,2
1460,5,7
1461,4,8
1462,2,7
1463,3,7
1464,8,7
1465,4,7
1466,5,7
1467,5,7
1468,0,7
1469,3,7
1470,8,7
1471,5,7
1472,3,7
1473,5,7
1474,8,5
1475,6,2
1476,5,8
1477,7,7
1478,6,7
1479,3,3
1480,3,3
1481,9,7
1482,6,7
1483,1,3
1484,1,9
1485,2,7
1486,9,7
1487,0,7
1488,4,7
1489,3,7
1490,3,3
1491,6,7
1492,9,8
1493,5,7
1494,7,7
1495,3,2
1496,7,7
1497,7,7
1498,7,7
1499,8,8
1500,7,9
1501,9,7
1502,8,4
1503,3,7
1504,0,7
1505,7,7
1506,2,7
1507,7,7
1508,9,7
1509,4,7
1510,5,9
1511,4,7
1512,9,4
1513,3,9
1514,2,7
1515,1,7
1516,4,7
1517,0,3
1518,2,7
1519,3,7
1520,7,7
1521,5,7
1522,7,7
1523,8,3
1524,8,7
1525,5,7
1526,0,7
1527,1,7
1528,1,7
1529,4,7
1530,8,7
1531,3,7
1532,9,3
1533,0,3
1534,0,7
1535,0,7
1536,6,8
1537,6,6
1538,2,9
1539,3,7
1540,7,4
1541,8,7
1542,4,7
1543,7,7
1544,7,7
1545,9,7
1546,2,7
1547,4,7
1548,1,7
1549,4,7
1550,5,7
1551,2,7
1552,4,9
1553,9,8
1554,9,7
1555,1,2
1556,8,7
1557,4,9
1558,0,7
1559,9,7
1560,8,3
1561,4,7
1562,8,7
1563,7,8
1564,7,7
1565,0,7
1566,7,7
1567,8,7
1568,8,7
1569,6,3
1570,0,8
1571,4,7
1572,8,8
1573,8,7
1574,2,7
1575,4,7
1576,7,7
1577,6,7
1578,6,9
1579,6,3
1580,4,8
1581,7,5
1582,1,7
1583,8,7
1584,8,7
1585,2,7
1586,3,3
1587,6,7
1588,3,7
1589,0,8
1590,0,7
1591,3,7
1592,7,7
1593,6,7
1594,9,7
1595,7,7
1596,9,7
1597,9,8
1598,5,7
1599,4,7
1600,3,2
1601,3,7
1602,6,7
1603,1,4
1604,2,3
1605,3,8
1606,7,7
1607,3,7
1608,3,8
1609,2,7
1610,0,7
1611,3,5
1612,3,3
1613,8,3
1614,4,7
1615,3,7
1616,6,7
1617,3,7
1618,5,7
1619,0,7
1620,2,7
1621,0,7
1622,9,8
1623,0,7
1624,7,7
1625,4,7
1626,6,7
1627,9,7
1628,3,3
1629,5,7
1630,1,7
1631,9,7
1632,6,9
1633,1,7
1634,4,8
1635,5,3
1636,4,7
1637,5,3
1638,0,3
1639,5,7
1640,9,3
1641,5,7
1642,2,7
1643,1,3
1644,2,9
1645,9,7
1646,1,9
1647,9,9
1648,9,7
1649,4,4
1650,0,7
1651,8,7
1652,4,7
1653,5,7
1654,2,3
1655,9,7
1656,2,7
1657,1,7
1658,2,7
1659,1,9
1660,7,2
1661,3,3
1662,6,8
1663,8,7
1664,8,7
1665,4,7
1666,9,7
1667,1,4
1668,9,8
1669,8,7
1670,5,7
1671,7,3
1672,5,7
1673,1,7
1674,1,3
1675,8,9
1676,6,8
1677,5,7
1678,2,9
1679,4,7
1680,4,3
1681,3,4
1682,2,7
1683,3,7
1684,5,3
1685,6,3
1686,8,1
1687,8,3
1688,6,8
1689,2,9
1690,3,7
1691,1,8
1692,0,7
1693,5,7
1694,8,9
1695,9,7
1696,2,7
1697,9,7
1698,6,7
1699,7,7
1700,0,7
1701,4,7
1702,8,8
1703,7,7
1704,1,7
1705,7,9
1706,4,7
1707,1,7
1708,0,7
1709,9,7
1710,7,7
1711,2,7
1712,0,3
1713,0,7
1714,9,7
1715,1,7
1716,7,9
1717,8,7
1718,7,7
1719,8,3
1720,4,7
1721,7,9
1722,2,7
1723,0,7
1724,4,7
1725,6,8
1726,0,7
1727,3,7
1728,1,7
1729,1,9
1730,3,7
1731,3,7
1732,9,7
1733,6,7
1734,7,7
1735,4,7
1736,1,7
1737,5,7
1738,3,3
1739,0,7
1740,8,8
1741,7,4
1742,3,7
1743,9,7
1744,6,9
1745,9,4
1746,3,3
1747,5,7
1748,0,7
1749,2,7
1750,7,7
1751,4,7
1752,5,7
1753,1,7
1754,7,7
1755,5,3
1756,8,7
1757,0,7
1758,8,7
1759,8,7
1760,1,7
1761,5,7
1762,0,7
1763,3,7
1764,0,7
1765,3,7
1766,1,8
1767,4,7
1768,0,7
1769,3,7
1770,7,7
1771,2,8
1772,7,7
1773,1,7
1774,8,7
1775,0,7
1776,7,7
1777,0,7
1778,4,7
1779,3,7
1780,1,7
1781,9,3
1782,8,7
1783,7,7
1784,7,9
1785,1,7
1786,4,9
1787,9,7
1788,9,8
1789,3,4
1790,2,7
1791,1,9
1792,7,7
1793,9,3
1794,0,7
1795,2,3
1796,0,9
1797,3,3
1798,3,8
1799,7,7
1800,6,7
1801,9,2
1802,2,7
1803,3,7
1804,3,3
1805,7,7
1806,7,7
1807,0,7
1808,0,7
1809,7,9
1810,5,7
1811,2,7
1812,9,7
1813,8,7
1814,7,7
1815,4,7
1816,4,7
1817,2,7
1818,6,3
1819,6,3
1820,1,9
1821,9,7
1822,6,3
1823,8,3
1824,2,9
1825,9,4
1826,0,7
1827,8,7
1828,3,7
1829,1,7
1830,1,7
1831,6,3
1832,3,3
1833,5,3
1834,1,7
1835,1,7
1836,1,8
1837,3,7
1838,1,7
1839,2,7
1840,3,7
1841,0,7
1842,2,7
1843,0,9
1844,1,7
1845,3,7
1846,5,7
1847,5,7
1848,7,3
1849,4,7
1850,8,7
1851,9,9
1852,6,7
1853,9,7
1854,6,9
1855,8,9
1856,3,7
1857,6,7
1858,6,7
1859,8,7
1860,5,7
1861,1,7
1862,4,7
1863,2,7
1864,4,7
1865,4,7
1866,5,7
1867,1,3
1868,1,7
1869,9,7
1870,0,7
1871,2,7
1872,4,7
1873,9,7
1874,5,3
1875,7,7
1876,1,7
1877,8,7
1878,8,7
1879,5,7
1880,6,9
1881,9,9
1882,8,7
1883,7,7
1884,1,9
1885,1,9
1886,6,8
1887,7,7
1888,6,9
1889,3,7
1890,2,8
1891,2,7
1892,0,7
1893,8,3
1894,9,7
1895,2,7
1896,5,7
1897,1,4
1898,0,7
1899,8,7
1900,1,8
1901,9,7
1902,5,7
1903,7,7
1904,9,7
1905,6,9
1906,9,7
1907,0,7
1908,6,7
1909,1,7
1910,5,7
1911,5,7
1912,8,7
1913,3,4
1914,8,9
1915,2,3
1916,6,8
1917,5,7
1918,0,4
1919,7,4
1920,4,7
1921,6,8
1922,1,9
1923,3,7
1924,4,7
1925,7,7
1926,3,7
1927,2,8
1928,3,7
1929,4,7
1930,2,7
1931,5,7
1932,2,7
1933,7,7
1934,1,9
1935,7,7
1936,2,2
1937,6,4
1938,4,4
1939,1,7
1940,5,7
1941,7,7
1942,8,7
1943,6,7
1944,0,7
1945,1,9
1946,8,3
1947,2,7
1948,5,9
1949,7,7
1950,7,7
1951,6,8
1952,9,7
1953,3,7
1954,5,7
1955,8,8
1956,4,7
1957,2,3
1958,4,7
1959,0,7
1960,8,3
1961,8,7
1962,3,7
1963,4,7
1964,9,7
1965,2,7
1966,7,7
1967,5,7
1968,8,7
1969,6,9
1970,5,2
1971,6,3
1972,0,8
1973,8,7
1974,6,7
1975,7,7
1976,3,3
1977,6,7
1978,4,2
1979,9,9
1980,4,7
1981,6,5
1982,6,9
1983,3,7
1984,2,7
1985,4,3
1986,1,3
1987,0,3
1988,1,7
1989,4,8
1990,6,7
1991,2,7
1992,9,7
1993,1,8
1994,1,7
1995,0,7
1996,6,7
1997,3,7
1998,9,2
1999,5,7
2000,6,9
2001,5,7
2002,6,7
2003,5,8
2004,8,2
2005,4,7
2006,6,3
2007,4,3
2008,3,2
2009,9,7
2010,1,9
2011,3,7
2012,4,3
2013,1,7
2014,9,7
2015,1,7
2016,7,5
2017,1,7
2018,1,7
2019,9,8
2020,3,7
2021,5,7
2022,4,2
2023,0,5
2024,7,9
2025,3,7
2026,6,3
2027,1,7
2028,7,7
2029,5,7
2030,5,3
2031,3,7
2032,3,3
2033,0,7
2034,1,7
2035,5,7
2036,7,7
2037,5,7
2038,8,2
2039,6,7
2040,5,7
2041,1,9
2042,0,7
2043,4,8
2044,2,8
2045,3,7
2046,4,7
2047,6,7
2048,7,7
2049,9,7
2050,8,7
2051,1,9
2052,8,7
2053,4,7
2054,9,7
2055,2,7
2056,8,7
2057,6,7
2058,2,7
2059,7,8
2060,0,7
2061,0,7
2062,6,7
2063,7,7
2064,5,7
2065,8,8
2066,6,7
2067,0,3
2068,9,7
2069,3,7
2070,7,7
2071,1,7
2072,3,7
2073,5,7
2074,4,7
2075,3,7
2076,3,7
2077,5,7
2078,5,7
2079,6,9
2080,3,7
2081,0,7
2082,2,7
2083,3,7
2084,4,7
2085,2,7
2086,3,7
2087,0,8
2088,9,7
2089,9,9
2090,4,7
2091,7,7
2092,2,7
2093,8,7
2094,4,3
2095,7,7
2096,0,7
2097,6,8
2098,2,3
2099,8,7
2100,5,7
2101,2,7
2102,8,7
2103,5,7
2104,7,8
2105,3,7
2106,0,3
2107,8,7
2108,2,7
2109,3,8
2110,2,7
2111,8,7
2112,2,7
2113,5,3
2114,5,7
2115,7,7
2116,6,8
2117,4,7
2118,6,7
2119,8,3
2120,4,7
2121,8,2
2122,2,7
2123,7,9
2124,4,7
2125,5,2
2126,2,7
2127,0,3
2128,3,7
2129,9,7
2130,4,7
2131,6,9
2132,7,7
2133,2,7
2134,5,7
2135,6,8
2136,1,7
2137,1,4
2138,2,9
