,True Label,Predicted Label
856,5,5
857,5,2
858,2,5
859,7,1
860,6,9
861,6,1
862,9,1
863,2,7
864,8,4
865,3,5
866,5,5
867,2,1
868,2,5
869,5,4
870,6,3
871,0,1
872,8,5
873,2,1
874,9,1
875,2,1
876,8,1
877,8,5
878,8,9
879,8,1
880,7,1
881,4,4
882,9,1
883,3,5
884,0,2
885,6,1
886,6,4
887,3,9
888,2,5
889,1,1
890,3,5
891,2,0
892,2,1
893,9,1
894,3,9
895,0,5
896,0,5
897,5,5
898,7,5
899,8,1
900,1,1
901,4,4
902,4,1
903,6,4
904,0,3
905,2,4
906,9,1
907,1,7
908,4,1
909,7,4
910,4,5
911,7,5
912,3,7
913,9,5
914,8,0
915,8,4
916,4,5
917,7,4
918,1,0
919,2,1
920,1,1
921,2,4
922,2,5
923,3,1
924,2,5
925,3,1
926,2,1
927,3,1
928,9,4
929,1,1
930,7,0
931,4,1
932,0,1
933,3,5
934,5,1
935,5,5
936,8,2
937,6,3
938,3,2
939,2,1
940,6,7
941,7,1
942,6,3
943,6,7
944,3,5
945,2,7
946,7,4
947,8,5
948,1,1
949,1,5
950,7,1
951,5,5
952,6,1
953,4,5
954,9,2
955,5,5
956,1,1
957,3,7
958,3,1
959,4,7
960,7,1
961,8,2
962,9,0
963,1,7
964,1,1
965,6,1
966,9,1
967,1,1
968,4,5
969,4,1
970,5,1
971,4,0
972,0,1
973,6,5
974,2,4
975,2,4
976,3,1
977,1,5
978,5,7
979,1,3
980,2,1
981,0,1
982,3,2
983,8,1
984,1,1
985,2,1
986,6,1
987,7,1
988,1,1
989,6,1
990,2,5
991,3,7
992,9,2
993,0,3
994,1,4
995,2,1
996,2,5
997,0,5
998,8,5
999,9,5
1000,9,4
1001,0,1
1002,2,5
1003,5,3
1004,1,1
1005,9,1
1006,7,5
1007,8,9
1008,1,3
1009,0,3
1010,4,4
1011,1,1
1012,7,0
1013,9,1
1014,6,1
1015,4,7
1016,2,5
1017,6,4
1018,8,4
1019,1,1
1020,3,5
1021,7,1
1022,5,1
1023,4,1
1024,4,5
1025,1,1
1026,8,1
1027,1,0
1028,3,5
1029,8,9
1030,1,1
1031,2,5
1032,5,3
1033,8,5
1034,0,3
1035,6,1
1036,2,5
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,1
1042,3,1
1043,4,7
1044,6,1
1045,9,1
1046,5,1
1047,0,9
1048,9,5
1049,2,1
1050,2,5
1051,4,7
1052,8,4
1053,2,2
1054,1,2
1055,7,1
1056,2,5
1057,4,4
1058,9,5
1059,4,1
1060,4,1
1061,0,1
1062,3,1
1063,9,5
1064,2,1
1065,2,4
1066,3,0
1067,3,4
1068,8,1
1069,3,4
1070,5,1
1071,7,5
1072,3,1
1073,5,4
1074,8,3
1075,1,0
1076,2,1
1077,4,7
1078,4,5
1079,6,3
1080,4,1
1081,9,0
1082,5,1
1083,1,0
1084,0,1
1085,6,1
1086,9,5
1087,5,7
1088,9,1
1089,5,0
1090,9,5
1091,7,1
1092,3,9
1093,8,1
1094,0,3
1095,3,1
1096,7,9
1097,1,3
1098,3,5
1099,6,5
1100,7,4
1101,8,5
1102,5,1
1103,9,9
1104,7,9
1105,9,3
1106,6,1
1107,9,5
1108,6,3
1109,3,5
1110,7,1
1111,4,1
1112,4,5
1113,5,9
1114,3,1
1115,5,1
1116,4,9
1117,7,9
1118,8,1
1119,7,7
1120,8,1
1121,0,1
1122,7,1
1123,6,9
1124,8,1
1125,8,9
1126,7,5
1127,3,1
1128,3,1
1129,1,5
1130,9,9
1131,5,7
1132,2,7
1133,7,3
1134,3,3
1135,5,4
1136,1,1
1137,1,1
1138,2,1
1139,1,0
1140,4,4
1141,7,1
1142,4,1
1143,7,2
1144,5,5
1145,4,3
1146,5,4
1147,4,2
1148,0,1
1149,8,1
1150,3,4
1151,6,1
1152,9,1
1153,6,4
1154,0,9
1155,2,7
1156,7,9
1157,4,1
1158,4,1
1159,4,1
1160,4,1
1161,6,4
1162,6,3
1163,4,1
1164,7,3
1165,9,1
1166,3,1
1167,4,1
1168,5,1
1169,5,7
1170,8,4
1171,7,5
1172,3,2
1173,7,5
1174,2,1
1175,7,1
1176,0,1
1177,2,1
1178,4,3
1179,1,1
1180,1,9
1181,6,0
1182,6,1
1183,9,7
1184,2,1
1185,8,4
1186,7,5
1187,2,4
1188,0,1
1189,1,1
1190,5,1
1191,0,3
1192,9,5
1193,1,1
1194,7,3
1195,0,9
1196,6,4
1197,0,5
1198,8,2
1199,6,5
1200,8,5
1201,1,3
1202,8,3
1203,0,4
1204,3,5
1205,3,1
1206,7,6
1207,2,5
1208,3,0
1209,6,2
1210,2,1
1211,1,7
1212,6,1
1213,1,1
1214,1,5
1215,3,1
1216,7,1
1217,9,3
1218,0,1
1219,8,9
1220,0,3
1221,5,9
1222,4,1
1223,0,3
1224,2,7
1225,8,3
1226,7,5
1227,2,5
1228,9,1
1229,8,1
1230,4,1
1231,0,5
1232,9,7
1233,5,3
1234,8,4
1235,5,3
1236,1,2
1237,2,1
1238,1,5
1239,3,1
1240,1,1
1241,7,1
1242,4,5
1243,5,0
1244,7,1
1245,2,1
1246,0,3
1247,9,1
1248,8,5
1249,8,7
1250,6,7
1251,2,2
1252,5,1
1253,4,0
1254,1,5
1255,9,1
1256,2,7
1257,1,1
1258,5,7
1259,8,5
1260,7,4
1261,0,5
1262,2,1
1263,4,9
1264,4,1
1265,3,1
1266,6,1
1267,8,0
1268,8,4
1269,2,1
1270,4,1
1271,0,4
1272,5,1
1273,0,1
1274,4,7
1275,4,1
1276,7,1
1277,9,5
1278,3,1
1279,4,1
1280,1,0
1281,5,2
1282,9,5
1283,7,5
1284,3,1
1285,5,1
1286,8,1
1287,8,6
1288,0,1
1289,5,5
1290,3,1
1291,3,5
1292,6,1
1293,6,1
1294,0,1
1295,1,1
1296,6,1
1297,0,7
1298,3,0
1299,5,1
1300,4,5
1301,4,1
1302,1,7
1303,2,1
1304,9,1
1305,1,1
1306,4,1
1307,6,4
1308,9,0
1309,9,1
1310,3,1
1311,9,9
1312,8,4
1313,4,1
1314,4,1
1315,3,5
1316,1,5
1317,3,1
1318,1,1
1319,8,4
1320,8,1
1321,7,1
1322,9,1
1323,4,1
1324,8,5
1325,8,9
1326,7,5
1327,9,4
1328,7,0
1329,1,1
1330,4,0
1331,5,3
1332,6,5
1333,0,3
1334,5,3
1335,2,1
1336,2,1
1337,2,0
1338,1,1
1339,5,9
1340,5,7
1341,2,1
1342,4,2
1343,9,7
1344,6,7
1345,2,4
1346,7,1
1347,7,4
1348,2,5
1349,2,1
1350,1,4
1351,1,1
1352,2,7
1353,8,2
1354,3,1
1355,7,1
1356,2,7
1357,4,0
1358,1,1
1359,7,1
1360,1,1
1361,7,1
1362,6,5
1363,7,5
1364,8,1
1365,2,3
1366,7,0
1367,3,3
1368,1,1
1369,7,9
1370,5,3
1371,8,3
1372,2,1
1373,6,0
1374,2,7
1375,2,7
1376,5,4
1377,6,0
1378,5,1
1379,0,7
1380,9,0
1381,2,5
1382,4,5
1383,3,4
1384,3,0
1385,9,1
1386,7,5
1387,6,1
1388,6,1
1389,8,1
1390,0,5
1391,4,1
1392,1,1
1393,5,1
1394,8,1
1395,2,5
1396,9,9
1397,1,1
1398,8,3
1399,0,9
1400,6,5
1401,7,4
1402,2,1
1403,1,1
1404,0,5
1405,5,4
1406,5,5
1407,2,7
1408,0,3
1409,2,1
1410,2,1
1411,0,9
1412,2,5
1413,4,5
1414,9,5
1415,8,1
1416,0,1
1417,9,9
1418,9,3
1419,4,3
1420,6,2
1421,5,4
1422,4,2
1423,9,3
1424,1,1
1425,8,5
1426,3,3
1427,4,3
1428,9,4
1429,9,9
1430,1,1
1431,2,1
1432,2,3
1433,8,5
1434,1,4
1435,9,9
1436,6,7
1437,4,1
1438,0,1
1439,9,0
1440,4,1
1441,8,8
1442,3,0
1443,8,9
1444,6,4
1445,0,1
1446,2,5
1447,5,5
1448,1,7
1449,9,1
1450,6,1
1451,2,9
1452,9,1
1453,4,7
1454,0,7
1455,9,1
1456,6,2
1457,0,5
1458,6,9
1459,2,5
1460,5,1
1461,4,1
1462,2,5
1463,3,4
1464,8,3
1465,4,1
1466,5,4
1467,5,2
1468,0,2
1469,3,1
1470,8,1
1471,5,1
1472,3,5
1473,5,5
1474,8,7
1475,6,5
1476,5,1
1477,7,1
1478,6,5
1479,3,3
1480,3,4
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,3
1486,9,7
1487,0,4
1488,4,1
1489,3,1
1490,3,4
1491,6,1
1492,9,3
1493,5,1
1494,7,1
1495,3,0
1496,7,0
1497,7,3
1498,7,1
1499,8,7
1500,7,1
1501,9,1
1502,8,1
1503,3,5
1504,0,1
1505,7,7
1506,2,5
1507,7,5
1508,9,5
1509,4,5
1510,5,4
1511,4,5
1512,9,1
1513,3,1
1514,2,1
1515,1,1
1516,4,1
1517,0,3
1518,2,2
1519,3,5
1520,7,7
1521,5,8
1522,7,6
1523,8,1
1524,8,5
1525,5,5
1526,0,7
1527,1,5
1528,1,3
1529,4,1
1530,8,9
1531,3,5
1532,9,3
1533,0,0
1534,0,3
1535,0,0
1536,6,5
1537,6,4
1538,2,1
1539,3,3
1540,7,5
1541,8,0
1542,4,3
1543,7,5
1544,7,7
1545,9,5
1546,2,1
1547,4,4
1548,1,0
1549,4,5
1550,5,1
1551,2,3
1552,4,1
1553,9,9
1554,9,5
1555,1,1
1556,8,1
1557,4,1
1558,0,4
1559,9,4
1560,8,1
1561,4,5
1562,8,1
1563,7,1
1564,7,1
1565,0,3
1566,7,1
1567,8,4
1568,8,7
1569,6,1
1570,0,4
1571,4,5
1572,8,1
1573,8,1
1574,2,5
1575,4,2
1576,7,1
1577,6,1
1578,6,7
1579,6,3
1580,4,5
1581,7,5
1582,1,1
1583,8,1
1584,8,1
1585,2,2
1586,3,1
1587,6,1
1588,3,5
1589,0,1
1590,0,1
1591,3,5
1592,7,1
1593,6,1
1594,9,1
1595,7,4
1596,9,1
1597,9,1
1598,5,4
1599,4,4
1600,3,5
1601,3,1
1602,6,4
1603,1,4
1604,2,0
1605,3,1
1606,7,9
1607,3,4
1608,3,4
1609,2,7
1610,0,9
1611,3,1
1612,3,3
1613,8,3
1614,4,1
1615,3,1
1616,6,3
1617,3,1
1618,5,9
1619,0,5
1620,2,1
1621,0,0
1622,9,1
1623,0,5
1624,7,1
1625,4,5
1626,6,7
1627,9,1
1628,3,0
1629,5,5
1630,1,1
1631,9,4
1632,6,1
1633,1,2
1634,4,7
1635,5,7
1636,4,4
1637,5,1
1638,0,5
1639,5,9
1640,9,9
1641,5,4
1642,2,5
1643,1,1
1644,2,5
1645,9,1
1646,1,7
1647,9,1
1648,9,1
1649,4,7
1650,0,1
1651,8,1
1652,4,4
1653,5,1
1654,2,5
1655,9,1
1656,2,5
1657,1,2
1658,2,1
1659,1,0
1660,7,5
1661,3,5
1662,6,1
1663,8,1
1664,8,5
1665,4,4
1666,9,1
1667,1,9
1668,9,5
1669,8,1
1670,5,5
1671,7,4
1672,5,1
1673,1,5
1674,1,1
1675,8,5
1676,6,5
1677,5,1
1678,2,1
1679,4,0
1680,4,1
1681,3,6
1682,2,1
1683,3,5
1684,5,9
1685,6,9
1686,8,5
1687,8,1
1688,6,1
1689,2,1
1690,3,5
1691,1,0
1692,0,5
1693,5,5
1694,8,1
1695,9,4
1696,2,1
1697,9,9
1698,6,1
1699,7,3
1700,0,7
1701,4,5
1702,8,5
1703,7,1
1704,1,1
1705,7,9
1706,4,1
1707,1,1
1708,0,5
1709,9,1
1710,7,3
1711,2,1
1712,0,5
1713,0,1
1714,9,1
1715,1,1
1716,7,1
1717,8,3
1718,7,1
1719,8,5
1720,4,4
1721,7,0
1722,2,7
1723,0,5
1724,4,1
1725,6,7
1726,0,1
1727,3,3
1728,1,1
1729,1,9
1730,3,9
1731,3,1
1732,9,4
1733,6,5
1734,7,1
1735,4,1
1736,1,1
1737,5,2
1738,3,1
1739,0,3
1740,8,5
1741,7,1
1742,3,5
1743,9,3
1744,6,1
1745,9,5
1746,3,1
1747,5,3
1748,0,3
1749,2,1
1750,7,4
1751,4,1
1752,5,1
1753,1,1
1754,7,1
1755,5,5
1756,8,5
1757,0,4
1758,8,5
1759,8,7
1760,1,9
1761,5,2
1762,0,1
1763,3,4
1764,0,4
1765,3,1
1766,1,1
1767,4,1
1768,0,1
1769,3,1
1770,7,5
1771,2,3
1772,7,1
1773,1,1
1774,8,7
1775,0,5
1776,7,1
1777,0,3
1778,4,1
1779,3,3
1780,1,1
1781,9,9
1782,8,3
1783,7,3
1784,7,1
1785,1,5
1786,4,5
1787,9,3
1788,9,9
1789,3,1
1790,2,4
1791,1,1
1792,7,1
1793,9,1
1794,0,5
1795,2,4
1796,0,1
1797,3,5
1798,3,1
1799,7,5
1800,6,1
1801,9,3
1802,2,1
1803,3,1
1804,3,9
1805,7,0
1806,7,1
1807,0,7
1808,0,0
1809,7,5
1810,5,1
1811,2,5
1812,9,1
1813,8,0
1814,7,1
1815,4,1
1816,4,7
1817,2,2
1818,6,1
1819,6,7
1820,1,7
1821,9,1
1822,6,1
1823,8,6
1824,2,5
1825,9,5
1826,0,7
1827,8,3
1828,3,4
1829,1,0
1830,1,1
1831,6,3
1832,3,9
1833,5,5
1834,1,1
1835,1,1
1836,1,3
1837,3,9
1838,1,1
1839,2,5
1840,3,1
1841,0,1
1842,2,1
1843,0,0
1844,1,5
1845,3,3
1846,5,7
1847,5,4
1848,7,3
1849,4,1
1850,8,1
1851,9,5
1852,6,1
1853,9,1
1854,6,5
1855,8,1
1856,3,5
1857,6,1
1858,6,1
1859,8,9
1860,5,1
1861,1,1
1862,4,3
1863,2,7
1864,4,7
1865,4,9
1866,5,1
1867,1,0
1868,1,1
1869,9,4
1870,0,1
1871,2,5
1872,4,9
1873,9,1
1874,5,5
1875,7,0
1876,1,1
1877,8,5
1878,8,1
1879,5,1
1880,6,1
1881,9,0
1882,8,4
1883,7,9
1884,1,1
1885,1,5
1886,6,1
1887,7,2
1888,6,1
1889,3,1
1890,2,7
1891,2,3
1892,0,1
1893,8,1
1894,9,1
1895,2,4
1896,5,4
1897,1,1
1898,0,5
1899,8,0
1900,1,0
1901,9,1
1902,5,2
1903,7,1
1904,9,1
1905,6,4
1906,9,4
1907,0,0
1908,6,5
1909,1,0
1910,5,1
1911,5,3
1912,8,4
1913,3,1
1914,8,3
1915,2,5
1916,6,1
1917,5,5
1918,0,1
1919,7,5
1920,4,1
1921,6,1
1922,1,0
1923,3,5
1924,4,1
1925,7,1
1926,3,1
1927,2,1
1928,3,1
1929,4,1
1930,2,9
1931,5,1
1932,2,5
1933,7,5
1934,1,1
1935,7,0
1936,2,3
1937,6,1
1938,4,5
1939,1,2
1940,5,5
1941,7,5
1942,8,0
1943,6,1
1944,0,1
1945,1,3
1946,8,0
1947,2,4
1948,5,5
1949,7,1
1950,7,3
1951,6,4
1952,9,1
1953,3,4
1954,5,1
1955,8,1
1956,4,9
1957,2,1
1958,4,1
1959,0,1
1960,8,9
1961,8,9
1962,3,5
1963,4,1
1964,9,4
1965,2,1
1966,7,3
1967,5,1
1968,8,1
1969,6,7
1970,5,3
1971,6,5
1972,0,0
1973,8,7
1974,6,3
1975,7,4
1976,3,9
1977,6,1
1978,4,5
1979,9,3
1980,4,1
1981,6,0
1982,6,1
1983,3,3
1984,2,3
1985,4,3
1986,1,3
1987,0,5
1988,1,1
1989,4,1
1990,6,1
1991,2,5
1992,9,3
1993,1,0
1994,1,1
1995,0,5
1996,6,2
1997,3,9
1998,9,1
1999,5,7
2000,6,5
2001,5,1
2002,6,4
2003,5,2
2004,8,1
2005,4,5
2006,6,5
2007,4,1
2008,3,0
2009,9,7
2010,1,9
2011,3,1
2012,4,1
2013,1,2
2014,9,5
2015,1,5
2016,7,7
2017,1,5
2018,1,1
2019,9,1
2020,3,1
2021,5,3
2022,4,1
2023,0,0
2024,7,1
2025,3,1
2026,6,4
2027,1,1
2028,7,1
2029,5,4
2030,5,4
2031,3,9
2032,3,3
2033,0,7
2034,1,0
2035,5,5
2036,7,1
2037,5,3
2038,8,1
2039,6,5
2040,5,3
2041,1,1
2042,0,1
2043,4,4
2044,2,1
2045,3,1
2046,4,1
2047,6,1
2048,7,3
2049,9,1
2050,8,4
2051,1,0
2052,8,1
2053,4,4
2054,9,1
2055,2,1
2056,8,7
2057,6,4
2058,2,1
2059,7,1
2060,0,1
2061,0,4
2062,6,9
2063,7,1
2064,5,1
2065,8,1
2066,6,7
2067,0,7
2068,9,4
2069,3,5
2070,7,1
2071,1,1
2072,3,1
2073,5,5
2074,4,5
2075,3,5
2076,3,7
2077,5,3
2078,5,1
2079,6,1
2080,3,4
2081,0,4
2082,2,5
2083,3,1
2084,4,7
2085,2,3
2086,3,1
2087,0,4
2088,9,3
2089,9,1
2090,4,7
2091,7,1
2092,2,1
2093,8,5
2094,4,1
2095,7,1
2096,0,2
2097,6,1
2098,2,1
2099,8,1
2100,5,5
2101,2,8
2102,8,4
2103,5,1
2104,7,9
2105,3,4
2106,0,1
2107,8,1
2108,2,4
2109,3,1
2110,2,0
2111,8,5
2112,2,9
2113,5,4
2114,5,1
2115,7,3
2116,6,3
2117,4,1
2118,6,3
2119,8,1
2120,4,4
2121,8,4
2122,2,4
2123,7,1
2124,4,5
2125,5,3
2126,2,1
2127,0,7
2128,3,5
2129,9,3
2130,4,3
2131,6,1
2132,7,1
2133,2,1
2134,5,0
2135,6,1
2136,1,2
2137,1,1
2138,2,1
