,True Label,Predicted Label
283,5,4
284,9,4
285,2,4
286,6,2
287,4,1
288,1,6
289,5,4
290,8,1
291,2,3
292,9,5
293,2,8
294,0,4
295,4,4
296,0,7
297,0,4
298,2,4
299,8,7
300,4,7
301,7,4
302,1,2
303,2,4
304,4,7
305,0,4
306,2,7
307,7,7
308,4,4
309,3,3
310,3,4
311,0,7
312,0,6
313,3,4
314,1,2
315,9,4
316,6,3
317,5,5
318,2,4
319,5,4
320,9,6
321,2,1
322,9,1
323,3,1
324,0,6
325,4,3
326,2,4
327,0,3
328,7,6
329,1,2
330,1,2
331,2,4
332,1,1
333,5,4
334,3,4
335,3,4
336,9,1
337,7,6
338,8,4
339,6,3
340,5,1
341,6,3
342,1,4
343,3,4
344,8,7
345,1,7
346,0,4
347,5,2
348,1,2
349,3,4
350,1,1
351,5,7
352,5,4
353,6,6
354,1,1
355,8,7
356,5,1
357,1,7
358,7,4
359,9,4
360,4,1
361,6,7
362,2,3
363,2,4
364,5,4
365,0,4
366,6,6
367,5,3
368,6,4
369,3,4
370,7,4
371,2,1
372,0,9
373,8,6
374,8,4
375,5,4
376,4,7
377,1,2
378,1,2
379,4,9
380,0,1
381,3,4
382,3,4
383,7,1
384,6,6
385,1,7
386,6,2
387,2,6
388,1,3
389,9,7
390,2,6
391,8,2
392,6,1
393,1,1
394,9,4
395,5,7
396,2,6
397,5,4
398,4,4
399,4,1
400,2,1
401,8,3
402,3,3
403,8,5
404,2,4
405,4,1
406,5,7
407,0,3
408,3,4
409,1,1
410,7,5
411,7,3
412,5,9
413,7,3
414,9,4
415,7,3
416,1,7
417,9,6
418,2,5
419,1,4
420,4,0
421,2,4
422,9,4
423,2,6
424,0,1
425,4,4
426,9,7
427,1,7
428,4,1
429,8,4
430,1,7
431,8,4
432,4,4
433,5,4
434,9,4
435,8,7
436,8,7
437,3,7
438,7,4
439,6,7
440,0,3
441,0,2
442,3,7
443,0,4
444,2,4
445,6,2
446,6,2
447,4,7
448,9,4
449,3,2
450,3,1
451,3,1
452,2,4
453,3,4
454,9,1
455,1,2
456,2,4
457,6,1
458,8,3
459,0,1
460,5,6
461,6,7
462,6,8
463,6,1
464,3,4
465,8,4
466,8,1
467,2,7
468,7,6
469,5,1
470,8,7
471,9,1
472,6,7
473,1,1
474,8,6
475,4,1
476,1,2
477,2,3
478,5,4
479,9,4
480,1,1
481,9,7
482,7,3
483,5,4
484,4,8
485,0,1
486,8,5
487,9,3
488,9,1
489,1,2
490,0,3
491,5,4
492,2,4
493,3,4
494,7,4
495,8,6
496,9,1
497,4,4
498,0,4
499,6,4
500,3,4
501,9,4
502,5,2
503,2,2
504,1,1
505,3,6
506,1,1
507,3,2
508,6,7
509,5,4
510,7,4
511,4,1
512,2,4
513,2,1
514,6,4
515,3,4
516,2,4
517,6,4
518,5,4
519,4,7
520,8,1
521,9,4
522,7,4
523,1,2
524,3,3
525,0,1
526,3,4
527,8,4
528,3,4
529,1,7
530,9,9
531,3,4
532,4,4
533,4,4
534,6,3
535,4,1
536,2,1
537,1,3
538,8,4
539,2,4
540,5,4
541,4,7
542,8,4
543,8,1
544,4,3
545,0,4
546,0,4
547,2,4
548,3,7
549,2,4
550,7,4
551,7,6
552,0,7
553,8,4
554,7,3
555,4,4
556,4,9
557,7,2
558,9,0
559,6,7
560,9,6
561,0,3
562,9,5
563,8,7
564,0,1
565,4,5
566,6,4
567,0,4
568,6,3
569,3,4
570,5,3
571,4,5
572,8,3
573,3,6
574,3,4
575,9,7
576,3,6
577,3,9
578,3,4
579,7,4
580,8,3
581,0,2
582,8,6
583,2,4
584,1,1
585,7,4
586,0,4
587,6,1
588,5,1
589,4,1
590,3,1
591,8,4
592,0,1
593,9,4
594,6,3
595,3,7
596,8,4
597,0,3
598,9,6
599,9,1
600,6,3
601,8,4
602,6,7
603,8,2
604,5,6
605,7,7
606,8,3
607,6,7
608,0,1
609,2,3
610,4,4
611,0,1
612,2,4
613,2,4
614,3,7
615,1,7
616,9,0
617,7,6
618,5,4
619,1,1
620,0,5
621,8,7
622,4,1
623,6,4
624,2,4
625,6,4
626,7,6
627,9,4
628,3,4
629,2,4
630,9,2
631,8,1
632,2,9
633,2,4
634,9,3
635,2,3
636,7,4
637,3,4
638,5,4
639,9,7
640,1,8
641,8,4
642,0,1
643,2,4
644,0,7
645,5,0
646,2,3
647,1,7
648,3,4
649,7,3
650,6,2
651,7,3
652,1,2
653,2,3
654,5,4
655,8,2
656,0,4
657,3,8
658,7,6
659,2,0
660,4,1
661,0,7
662,9,8
663,1,2
664,8,2
665,6,1
666,7,4
667,7,1
668,4,1
669,3,6
670,4,5
671,9,3
672,1,2
673,9,7
674,5,4
675,1,7
676,7,6
677,3,1
678,9,7
679,7,4
680,6,1
681,9,4
682,1,9
683,3,4
684,7,8
685,8,4
686,3,9
687,3,4
688,6,3
689,7,5
690,2,4
691,8,4
692,5,4
693,8,6
694,5,1
695,1,7
696,1,1
697,4,4
698,4,4
699,3,4
700,1,7
701,0,2
702,7,1
703,7,4
704,0,7
705,7,4
706,9,4
707,4,3
708,4,9
709,8,2
710,5,4
711,5,3
712,4,9
713,0,4
714,8,4
715,2,3
716,1,3
717,0,1
718,8,6
719,4,0
720,5,4
721,0,7
722,4,4
723,0,3
724,6,7
725,1,3
726,7,6
727,3,2
728,2,4
729,6,3
730,7,7
731,2,4
732,6,4
733,9,4
734,3,6
735,1,7
736,4,8
737,6,3
738,2,3
739,5,1
740,4,9
741,2,4
742,0,1
743,6,4
744,2,1
745,1,7
746,7,4
747,3,4
748,4,4
749,1,0
750,0,4
751,5,1
752,4,3
753,3,6
754,1,7
755,1,1
756,7,4
757,4,4
758,9,1
759,9,3
760,4,4
761,8,6
762,4,7
763,0,4
764,2,5
765,4,6
766,5,4
767,1,1
768,1,5
769,6,4
770,4,1
771,7,3
772,1,4
773,9,2
774,4,4
775,2,1
776,4,8
777,1,2
778,5,7
779,5,4
780,3,3
781,8,4
782,3,3
783,1,2
784,4,7
785,5,1
786,6,4
787,8,4
788,9,5
789,4,1
790,1,6
791,5,3
792,3,4
793,8,2
794,0,2
795,3,2
796,2,4
797,5,3
798,1,9
799,2,4
800,8,4
801,3,4
802,4,4
803,4,7
804,0,4
805,8,1
806,8,4
807,3,4
808,3,3
809,1,7
810,7,8
811,3,1
812,5,4
813,9,6
814,6,6
815,3,4
816,2,0
817,6,3
818,1,7
819,3,4
820,6,4
821,0,6
822,7,5
823,2,7
824,1,9
825,7,4
826,1,1
827,4,1
828,2,6
829,4,1
830,2,4
831,1,2
832,7,4
833,9,1
834,6,4
835,1,6
836,1,6
837,2,4
838,4,4
839,8,3
840,1,7
841,7,5
842,7,4
843,4,1
844,8,4
845,0,7
846,7,4
847,3,6
848,1,3
849,3,3
850,1,2
851,0,4
852,7,4
853,7,5
854,0,6
855,3,9
856,5,1
857,5,7
858,2,7
859,7,7
860,6,4
861,6,3
862,9,7
863,2,4
864,8,8
865,3,7
866,5,9
867,2,2
868,2,1
869,5,7
870,6,9
871,0,7
872,8,7
873,2,6
874,9,4
875,2,6
876,8,4
877,8,3
878,8,9
879,8,4
880,7,4
881,4,1
882,9,4
883,3,1
884,0,4
885,6,6
886,6,7
887,3,4
888,2,3
889,1,7
890,3,4
891,2,1
892,2,3
893,9,4
894,3,3
895,0,3
896,0,4
897,5,4
898,7,2
899,8,3
900,1,3
901,4,6
902,4,9
903,6,6
904,0,1
905,2,6
906,9,6
907,1,1
908,4,4
909,7,4
910,4,4
911,7,2
912,3,6
913,9,4
914,8,4
915,8,1
916,4,4
917,7,2
918,1,3
919,2,4
920,1,3
921,2,4
922,2,4
923,3,4
924,2,4
925,3,4
926,2,4
927,3,4
928,9,6
929,1,7
930,7,6
931,4,1
932,0,4
933,3,4
934,5,3
935,5,1
936,8,6
937,6,1
938,3,4
939,2,7
940,6,4
941,7,4
942,6,4
943,6,2
944,3,4
945,2,4
946,7,3
947,8,9
948,1,9
949,1,3
950,7,3
951,5,4
952,6,3
953,4,1
954,9,6
955,5,1
956,1,8
957,3,5
958,3,1
959,4,4
960,7,2
961,8,7
962,9,1
963,1,6
964,1,6
965,6,4
966,9,3
967,1,2
968,4,4
969,4,4
970,5,4
971,4,6
972,0,5
973,6,4
974,2,4
975,2,3
976,3,6
977,1,1
978,5,6
979,1,1
980,2,4
981,0,1
982,3,8
983,8,3
984,1,0
985,2,7
986,6,4
987,7,2
988,1,7
989,6,5
990,2,4
991,3,2
992,9,1
993,0,7
994,1,6
995,2,3
996,2,2
997,0,1
998,8,3
999,9,3
1000,9,7
1001,0,4
1002,2,4
1003,5,7
1004,1,7
1005,9,7
1006,7,3
1007,8,9
1008,1,1
1009,0,7
1010,4,0
1011,1,2
1012,7,4
1013,9,7
1014,6,3
1015,4,6
1016,2,4
1017,6,4
1018,8,4
1019,1,4
1020,3,4
1021,7,3
1022,5,3
1023,4,9
1024,4,4
1025,1,3
1026,8,4
1027,1,7
1028,3,7
1029,8,2
1030,1,2
1031,2,3
1032,5,3
1033,8,1
1034,0,3
1035,6,6
1036,2,1
1037,1,2
1038,1,2
1039,7,3
1040,1,1
1041,5,3
1042,3,5
1043,4,3
1044,6,4
1045,9,7
1046,5,7
1047,0,4
1048,9,6
1049,2,4
1050,2,5
1051,4,4
1052,8,1
1053,2,1
1054,1,7
1055,7,6
1056,2,1
1057,4,5
1058,9,4
1059,4,2
1060,4,7
1061,0,1
1062,3,5
1063,9,7
1064,2,4
1065,2,8
1066,3,2
1067,3,8
1068,8,6
1069,3,0
1070,5,4
1071,7,4
1072,3,1
1073,5,9
1074,8,1
1075,1,1
1076,2,1
1077,4,4
1078,4,4
1079,6,6
1080,4,4
1081,9,4
1082,5,7
1083,1,2
1084,0,1
1085,6,4
1086,9,9
1087,5,4
1088,9,4
1089,5,0
1090,9,4
1091,7,6
1092,3,1
1093,8,0
1094,0,6
1095,3,4
1096,7,3
1097,1,4
1098,3,4
1099,6,1
1100,7,3
1101,8,1
1102,5,1
1103,9,2
1104,7,5
1105,9,1
1106,6,4
1107,9,4
1108,6,1
1109,3,3
1110,7,1
1111,4,6
1112,4,6
1113,5,4
1114,3,7
1115,5,4
1116,4,4
1117,7,1
1118,8,4
1119,7,7
1120,8,1
1121,0,8
1122,7,4
1123,6,2
1124,8,6
1125,8,3
1126,7,4
1127,3,3
1128,3,1
1129,1,7
1130,9,4
1131,5,4
1132,2,5
1133,7,9
1134,3,8
1135,5,9
1136,1,6
1137,1,6
1138,2,3
1139,1,1
1140,4,7
1141,7,1
1142,4,6
1143,7,7
1144,5,4
1145,4,4
1146,5,4
1147,4,4
1148,0,3
1149,8,2
1150,3,4
1151,6,5
1152,9,7
1153,6,7
1154,0,8
1155,2,4
1156,7,8
1157,4,4
1158,4,4
1159,4,2
1160,4,4
1161,6,4
1162,6,6
1163,4,4
1164,7,4
1165,9,6
1166,3,3
1167,4,4
1168,5,4
1169,5,6
1170,8,4
1171,7,3
1172,3,3
1173,7,4
1174,2,7
1175,7,4
1176,0,3
1177,2,6
1178,4,7
1179,1,1
1180,1,7
1181,6,7
1182,6,8
1183,9,4
1184,2,1
1185,8,1
1186,7,6
1187,2,1
1188,0,1
1189,1,2
1190,5,9
1191,0,1
1192,9,5
1193,1,2
1194,7,1
1195,0,3
1196,6,6
1197,0,4
1198,8,4
1199,6,1
1200,8,4
1201,1,2
1202,8,3
1203,0,7
1204,3,1
1205,3,3
1206,7,7
1207,2,7
1208,3,2
1209,6,4
1210,2,6
1211,1,3
1212,6,7
1213,1,7
1214,1,2
1215,3,2
1216,7,6
1217,9,7
1218,0,4
1219,8,7
1220,0,1
1221,5,3
1222,4,1
1223,0,7
1224,2,9
1225,8,7
1226,7,1
1227,2,4
1228,9,4
1229,8,2
1230,4,2
1231,0,3
1232,9,6
1233,5,2
1234,8,6
1235,5,7
1236,1,2
1237,2,4
1238,1,2
1239,3,2
1240,1,6
1241,7,4
1242,4,9
1243,5,7
1244,7,8
1245,2,4
1246,0,4
1247,9,7
1248,8,1
1249,8,4
1250,6,2
1251,2,4
1252,5,0
1253,4,1
1254,1,7
1255,9,3
1256,2,4
1257,1,3
1258,5,9
1259,8,2
1260,7,4
1261,0,1
1262,2,4
1263,4,1
1264,4,4
1265,3,4
1266,6,1
1267,8,2
1268,8,2
1269,2,6
1270,4,4
1271,0,4
1272,5,1
1273,0,9
1274,4,5
1275,4,6
1276,7,0
1277,9,8
1278,3,4
1279,4,6
1280,1,7
1281,5,7
1282,9,1
1283,7,4
1284,3,4
1285,5,4
1286,8,4
1287,8,2
1288,0,6
1289,5,4
1290,3,1
1291,3,4
1292,6,1
1293,6,7
1294,0,4
1295,1,2
1296,6,4
1297,0,4
1298,3,4
1299,5,4
1300,4,1
1301,4,7
1302,1,7
1303,2,1
1304,9,1
1305,1,1
1306,4,1
1307,6,1
1308,9,2
1309,9,4
1310,3,4
1311,9,3
1312,8,4
1313,4,1
1314,4,9
1315,3,2
1316,1,2
1317,3,3
1318,1,7
1319,8,1
1320,8,4
1321,7,4
1322,9,6
1323,4,6
1324,8,6
1325,8,4
1326,7,4
1327,9,1
1328,7,9
1329,1,1
1330,4,7
1331,5,4
1332,6,4
1333,0,3
1334,5,1
1335,2,6
1336,2,1
1337,2,4
1338,1,2
1339,5,0
1340,5,2
1341,2,4
1342,4,4
1343,9,4
1344,6,3
1345,2,1
1346,7,4
1347,7,1
1348,2,3
1349,2,6
1350,1,2
1351,1,6
1352,2,2
1353,8,2
1354,3,4
1355,7,6
1356,2,9
1357,4,1
1358,1,8
1359,7,4
1360,1,2
1361,7,6
1362,6,4
1363,7,4
1364,8,3
1365,2,3
1366,7,1
1367,3,7
1368,1,7
1369,7,3
1370,5,4
1371,8,7
1372,2,7
1373,6,4
1374,2,4
1375,2,2
1376,5,6
1377,6,4
1378,5,6
1379,0,4
1380,9,4
1381,2,1
1382,4,7
1383,3,0
1384,3,6
1385,9,4
1386,7,4
1387,6,3
1388,6,7
1389,8,4
1390,0,7
1391,4,1
1392,1,2
1393,5,3
1394,8,4
1395,2,6
1396,9,6
1397,1,1
1398,8,6
1399,0,6
1400,6,6
1401,7,4
1402,2,1
1403,1,7
1404,0,7
1405,5,6
1406,5,4
1407,2,3
1408,0,3
1409,2,2
1410,2,3
1411,0,3
1412,2,4
1413,4,6
1414,9,4
1415,8,6
1416,0,3
1417,9,9
1418,9,7
1419,4,9
1420,6,7
1421,5,4
1422,4,0
1423,9,3
1424,1,2
1425,8,4
1426,3,7
1427,4,4
1428,9,7
1429,9,2
1430,1,1
1431,2,4
1432,2,4
1433,8,8
1434,1,7
1435,9,0
1436,6,6
1437,4,4
1438,0,6
1439,9,7
1440,4,6
1441,8,4
1442,3,6
1443,8,4
1444,6,6
1445,0,7
1446,2,3
1447,5,4
1448,1,2
1449,9,7
1450,6,1
1451,2,4
1452,9,2
1453,4,1
1454,0,1
1455,9,2
1456,6,9
1457,0,7
1458,6,1
1459,2,1
1460,5,4
1461,4,6
1462,2,1
1463,3,4
1464,8,4
1465,4,3
1466,5,3
1467,5,6
1468,0,1
1469,3,4
1470,8,4
1471,5,2
1472,3,5
1473,5,4
1474,8,4
1475,6,7
1476,5,1
1477,7,8
1478,6,3
1479,3,6
1480,3,8
1481,9,6
1482,6,3
1483,1,1
1484,1,9
1485,2,4
1486,9,4
1487,0,4
1488,4,2
1489,3,4
1490,3,8
1491,6,7
1492,9,4
1493,5,4
1494,7,3
1495,3,6
1496,7,4
1497,7,9
1498,7,4
1499,8,2
1500,7,6
1501,9,3
1502,8,2
1503,3,3
1504,0,4
1505,7,7
1506,2,4
1507,7,4
1508,9,7
1509,4,3
1510,5,9
1511,4,3
1512,9,4
1513,3,4
1514,2,4
1515,1,5
1516,4,4
1517,0,4
1518,2,4
1519,3,1
1520,7,4
1521,5,1
1522,7,4
1523,8,4
1524,8,4
1525,5,9
1526,0,4
1527,1,4
1528,1,9
1529,4,1
1530,8,2
1531,3,3
1532,9,4
1533,0,1
1534,0,6
1535,0,4
1536,6,3
1537,6,4
1538,2,4
1539,3,6
1540,7,4
1541,8,6
1542,4,4
1543,7,3
1544,7,2
1545,9,6
1546,2,8
1547,4,3
1548,1,6
1549,4,1
1550,5,4
1551,2,3
1552,4,4
1553,9,2
1554,9,7
1555,1,6
1556,8,1
1557,4,4
1558,0,0
1559,9,4
1560,8,2
1561,4,3
1562,8,1
1563,7,4
1564,7,3
1565,0,3
1566,7,4
1567,8,9
1568,8,8
1569,6,4
1570,0,4
1571,4,0
1572,8,4
1573,8,4
1574,2,4
1575,4,7
1576,7,4
1577,6,9
1578,6,3
1579,6,4
1580,4,4
1581,7,1
1582,1,7
1583,8,6
1584,8,5
1585,2,4
1586,3,1
1587,6,7
1588,3,1
1589,0,4
1590,0,4
1591,3,4
1592,7,4
1593,6,4
1594,9,4
1595,7,1
1596,9,4
1597,9,1
1598,5,9
1599,4,6
1600,3,6
1601,3,4
1602,6,4
1603,1,8
1604,2,7
1605,3,4
1606,7,1
1607,3,2
1608,3,3
1609,2,4
1610,0,1
1611,3,2
1612,3,1
1613,8,6
1614,4,6
1615,3,3
1616,6,4
1617,3,8
1618,5,6
1619,0,4
1620,2,3
1621,0,4
1622,9,6
1623,0,7
1624,7,3
1625,4,8
1626,6,4
1627,9,4
1628,3,6
1629,5,4
1630,1,1
1631,9,3
1632,6,9
1633,1,3
1634,4,6
1635,5,4
1636,4,1
1637,5,7
1638,0,3
1639,5,2
1640,9,6
1641,5,6
1642,2,1
1643,1,1
1644,2,4
1645,9,5
1646,1,7
1647,9,7
1648,9,4
1649,4,6
1650,0,6
1651,8,3
1652,4,3
1653,5,4
1654,2,1
1655,9,1
1656,2,4
1657,1,2
1658,2,1
1659,1,6
1660,7,4
1661,3,6
1662,6,0
1663,8,1
1664,8,4
1665,4,4
1666,9,4
1667,1,4
1668,9,0
1669,8,3
1670,5,5
1671,7,1
1672,5,4
1673,1,2
1674,1,2
1675,8,4
1676,6,4
1677,5,4
1678,2,4
1679,4,2
1680,4,4
1681,3,4
1682,2,4
1683,3,4
1684,5,5
1685,6,7
1686,8,7
1687,8,6
1688,6,8
1689,2,3
1690,3,4
1691,1,1
1692,0,3
1693,5,4
1694,8,6
1695,9,7
1696,2,4
1697,9,4
1698,6,6
1699,7,3
1700,0,4
1701,4,3
1702,8,8
1703,7,5
1704,1,4
1705,7,4
1706,4,3
1707,1,7
1708,0,1
1709,9,9
1710,7,1
1711,2,4
1712,0,4
1713,0,3
1714,9,9
1715,1,6
1716,7,1
1717,8,4
1718,7,4
1719,8,3
1720,4,4
1721,7,4
1722,2,4
1723,0,1
1724,4,7
1725,6,7
1726,0,7
1727,3,7
1728,1,2
1729,1,3
1730,3,4
1731,3,3
1732,9,4
1733,6,2
1734,7,1
1735,4,7
1736,1,7
1737,5,9
1738,3,3
1739,0,4
1740,8,3
1741,7,5
1742,3,5
1743,9,4
1744,6,8
1745,9,3
1746,3,4
1747,5,4
1748,0,7
1749,2,4
1750,7,1
1751,4,4
1752,5,7
1753,1,9
1754,7,7
1755,5,4
1756,8,4
1757,0,6
1758,8,4
1759,8,3
1760,1,7
1761,5,4
1762,0,1
1763,3,4
1764,0,7
1765,3,4
1766,1,1
1767,4,6
1768,0,4
1769,3,4
1770,7,4
1771,2,6
1772,7,9
1773,1,6
1774,8,4
1775,0,4
1776,7,3
1777,0,4
1778,4,3
1779,3,4
1780,1,3
1781,9,4
1782,8,3
1783,7,4
1784,7,1
1785,1,1
1786,4,1
1787,9,3
1788,9,6
1789,3,9
1790,2,4
1791,1,7
1792,7,5
1793,9,4
1794,0,4
1795,2,2
1796,0,4
1797,3,1
1798,3,3
1799,7,6
1800,6,1
1801,9,3
1802,2,2
1803,3,4
1804,3,4
1805,7,1
1806,7,9
1807,0,0
1808,0,7
1809,7,3
1810,5,4
1811,2,6
1812,9,6
1813,8,1
1814,7,4
1815,4,9
1816,4,4
1817,2,3
1818,6,6
1819,6,4
1820,1,1
1821,9,4
1822,6,1
1823,8,1
1824,2,4
1825,9,7
1826,0,7
1827,8,9
1828,3,9
1829,1,2
1830,1,3
1831,6,4
1832,3,4
1833,5,4
1834,1,2
1835,1,0
1836,1,2
1837,3,6
1838,1,7
1839,2,1
1840,3,4
1841,0,4
1842,2,7
1843,0,2
1844,1,1
1845,3,4
1846,5,4
1847,5,4
1848,7,3
1849,4,4
1850,8,0
1851,9,6
1852,6,8
1853,9,2
1854,6,1
1855,8,3
1856,3,4
1857,6,3
1858,6,4
1859,8,7
1860,5,4
1861,1,4
1862,4,0
1863,2,3
1864,4,4
1865,4,2
1866,5,4
1867,1,1
1868,1,1
1869,9,2
1870,0,1
1871,2,8
1872,4,6
1873,9,1
1874,5,3
1875,7,1
1876,1,2
1877,8,4
1878,8,1
1879,5,4
1880,6,5
1881,9,6
1882,8,4
1883,7,1
1884,1,2
1885,1,2
1886,6,4
1887,7,8
1888,6,5
1889,3,1
1890,2,1
1891,2,4
1892,0,7
1893,8,7
1894,9,2
1895,2,7
1896,5,7
1897,1,7
1898,0,4
1899,8,3
1900,1,2
1901,9,6
1902,5,4
1903,7,3
1904,9,1
1905,6,8
1906,9,4
1907,0,1
1908,6,6
1909,1,6
1910,5,3
1911,5,6
1912,8,3
1913,3,4
1914,8,3
1915,2,2
1916,6,7
1917,5,1
1918,0,1
1919,7,4
1920,4,4
1921,6,1
1922,1,7
1923,3,7
1924,4,3
1925,7,5
1926,3,4
1927,2,2
1928,3,4
1929,4,4
1930,2,2
1931,5,0
1932,2,3
1933,7,8
1934,1,9
1935,7,4
1936,2,1
1937,6,9
1938,4,3
1939,1,0
1940,5,4
1941,7,4
1942,8,4
1943,6,6
1944,0,4
1945,1,1
1946,8,4
1947,2,7
1948,5,4
1949,7,1
1950,7,4
1951,6,9
1952,9,6
1953,3,7
1954,5,3
1955,8,1
1956,4,3
1957,2,1
1958,4,4
1959,0,4
1960,8,8
1961,8,4
1962,3,4
1963,4,9
1964,9,0
1965,2,4
1966,7,6
1967,5,1
1968,8,6
1969,6,1
1970,5,4
1971,6,4
1972,0,8
1973,8,4
1974,6,2
1975,7,4
1976,3,4
1977,6,4
1978,4,6
1979,9,1
1980,4,5
1981,6,6
1982,6,2
1983,3,9
1984,2,4
1985,4,9
1986,1,2
1987,0,7
1988,1,3
1989,4,7
1990,6,6
1991,2,4
1992,9,3
1993,1,7
1994,1,6
1995,0,4
1996,6,6
1997,3,4
1998,9,8
1999,5,4
2000,6,4
2001,5,4
2002,6,4
2003,5,1
2004,8,7
2005,4,4
2006,6,8
2007,4,4
2008,3,3
2009,9,7
2010,1,0
2011,3,4
2012,4,5
2013,1,2
2014,9,2
2015,1,2
2016,7,4
2017,1,5
2018,1,6
2019,9,7
2020,3,1
2021,5,4
2022,4,4
2023,0,3
2024,7,3
2025,3,6
2026,6,7
2027,1,9
2028,7,4
2029,5,6
2030,5,9
2031,3,5
2032,3,4
2033,0,7
2034,1,2
2035,5,7
2036,7,0
2037,5,8
2038,8,7
2039,6,4
2040,5,7
2041,1,7
2042,0,0
2043,4,1
2044,2,4
2045,3,6
2046,4,4
2047,6,7
2048,7,1
2049,9,3
2050,8,7
2051,1,1
2052,8,6
2053,4,6
2054,9,4
2055,2,4
2056,8,9
2057,6,4
2058,2,2
2059,7,3
2060,0,7
2061,0,0
2062,6,2
2063,7,4
2064,5,4
2065,8,8
2066,6,3
2067,0,4
2068,9,3
2069,3,3
2070,7,6
2071,1,1
2072,3,4
2073,5,4
2074,4,1
2075,3,2
2076,3,4
2077,5,4
2078,5,3
2079,6,6
2080,3,4
2081,0,1
2082,2,3
2083,3,4
2084,4,3
2085,2,4
2086,3,4
2087,0,7
2088,9,3
2089,9,6
2090,4,6
2091,7,2
2092,2,2
2093,8,6
2094,4,1
2095,7,2
2096,0,7
2097,6,8
2098,2,3
2099,8,0
2100,5,4
2101,2,1
2102,8,4
2103,5,7
2104,7,6
2105,3,4
2106,0,7
2107,8,4
2108,2,7
2109,3,1
2110,2,9
2111,8,4
2112,2,4
2113,5,4
2114,5,4
2115,7,7
2116,6,2
2117,4,9
2118,6,1
2119,8,3
2120,4,6
2121,8,2
2122,2,1
2123,7,7
2124,4,0
2125,5,3
2126,2,4
2127,0,2
2128,3,3
2129,9,3
2130,4,7
2131,6,3
2132,7,6
2133,2,2
2134,5,4
2135,6,4
2136,1,7
2137,1,1
2138,2,3
