,True Label,Predicted Label
172,2,4
173,3,4
174,2,7
175,7,2
176,1,1
177,8,7
178,1,1
179,8,2
180,1,3
181,8,7
182,5,3
183,0,7
184,8,4
185,9,3
186,2,7
187,5,7
188,0,7
189,1,3
190,1,6
191,1,7
192,0,7
193,9,1
194,0,7
195,3,4
196,1,2
197,6,7
198,4,1
199,2,7
200,3,6
201,6,1
202,1,1
203,1,1
204,1,7
205,3,4
206,9,3
207,5,1
208,2,7
209,9,7
210,4,4
211,5,4
212,9,7
213,3,9
214,9,2
215,0,2
216,3,7
217,6,7
218,5,4
219,5,7
220,7,3
221,2,8
222,2,4
223,7,7
224,1,1
225,2,4
226,8,2
227,4,4
228,1,1
229,7,3
230,3,2
231,3,6
232,8,2
233,8,2
234,7,1
235,9,4
236,2,1
237,2,4
238,4,7
239,1,1
240,5,7
241,9,7
242,8,7
243,7,6
244,2,0
245,3,1
246,0,7
247,4,7
248,4,4
249,2,2
250,4,7
251,1,4
252,9,1
253,5,7
254,7,4
255,7,4
256,2,7
257,8,7
258,2,0
259,6,7
260,8,7
261,5,1
262,7,8
263,7,6
264,9,1
265,1,2
266,8,2
267,1,1
268,8,7
269,0,1
270,3,4
271,0,1
272,1,7
273,9,7
274,9,7
275,4,7
276,1,2
277,8,7
278,2,7
279,1,9
280,2,7
281,9,9
282,7,9
283,5,6
284,9,1
285,2,1
286,6,2
287,4,0
288,1,7
289,5,4
290,8,6
291,2,6
292,9,9
293,2,8
294,0,4
295,4,3
296,0,7
297,0,7
298,2,4
299,8,7
300,4,4
301,7,9
302,1,7
303,2,1
304,4,6
305,0,4
306,2,7
307,7,4
308,4,4
309,3,4
310,3,3
311,0,7
312,0,7
313,3,4
314,1,2
315,9,6
316,6,7
317,5,7
318,2,2
319,5,4
320,9,6
321,2,7
322,9,2
323,3,7
324,0,9
325,4,1
326,2,3
327,0,7
328,7,4
329,1,1
330,1,1
331,2,7
332,1,7
333,5,4
334,3,1
335,3,4
336,9,1
337,7,7
338,8,4
339,6,3
340,5,3
341,6,4
342,1,3
343,3,1
344,8,3
345,1,7
346,0,7
347,5,2
348,1,6
349,3,2
350,1,2
351,5,7
352,5,7
353,6,2
354,1,1
355,8,7
356,5,7
357,1,2
358,7,0
359,9,1
360,4,9
361,6,6
362,2,4
363,2,2
364,5,7
365,0,7
366,6,8
367,5,3
368,6,0
369,3,3
370,7,4
371,2,7
372,0,3
373,8,7
374,8,9
375,5,7
376,4,4
377,1,6
378,1,1
379,4,7
380,0,1
381,3,4
382,3,7
383,7,7
384,6,7
385,1,2
386,6,1
387,2,4
388,1,7
389,9,7
390,2,2
391,8,6
392,6,7
393,1,2
394,9,1
395,5,1
396,2,3
397,5,1
398,4,7
399,4,3
400,2,7
401,8,4
402,3,1
403,8,4
404,2,3
405,4,1
406,5,7
407,0,7
408,3,4
409,1,7
410,7,1
411,7,7
412,5,7
413,7,3
414,9,6
415,7,6
416,1,7
417,9,1
418,2,3
419,1,1
420,4,2
421,2,4
422,9,0
423,2,4
424,0,7
425,4,4
426,9,7
427,1,7
428,4,2
429,8,7
430,1,2
431,8,0
432,4,2
433,5,7
434,9,6
435,8,3
436,8,2
437,3,3
438,7,4
439,6,3
440,0,7
441,0,2
442,3,8
443,0,1
444,2,7
445,6,7
446,6,4
447,4,6
448,9,6
449,3,4
450,3,9
451,3,7
452,2,1
453,3,4
454,9,9
455,1,7
456,2,6
457,6,2
458,8,7
459,0,7
460,5,3
461,6,1
462,6,7
463,6,2
464,3,6
465,8,3
466,8,7
467,2,2
468,7,7
469,5,2
470,8,3
471,9,6
472,6,6
473,1,1
474,8,7
475,4,7
476,1,2
477,2,1
478,5,0
479,9,6
480,1,7
481,9,7
482,7,3
483,5,2
484,4,4
485,0,7
486,8,2
487,9,9
488,9,4
489,1,7
490,0,1
491,5,3
492,2,2
493,3,7
494,7,3
495,8,7
496,9,7
497,4,7
498,0,7
499,6,6
500,3,7
501,9,0
502,5,3
503,2,7
504,1,9
505,3,4
506,1,1
507,3,8
508,6,2
509,5,4
510,7,2
511,4,3
512,2,3
513,2,3
514,6,7
515,3,1
516,2,4
517,6,3
518,5,8
519,4,7
520,8,7
521,9,1
522,7,1
523,1,2
524,3,3
525,0,4
526,3,1
527,8,2
528,3,3
529,1,1
530,9,6
531,3,5
532,4,7
533,4,6
534,6,2
535,4,3
536,2,0
537,1,2
538,8,4
539,2,2
540,5,4
541,4,1
542,8,3
543,8,6
544,4,7
545,0,7
546,0,7
547,2,4
548,3,8
549,2,1
550,7,1
551,7,2
552,0,2
553,8,4
554,7,4
555,4,1
556,4,2
557,7,1
558,9,6
559,6,8
560,9,7
561,0,1
562,9,9
563,8,7
564,0,7
565,4,9
566,6,7
567,0,3
568,6,7
569,3,9
570,5,6
571,4,9
572,8,4
573,3,4
574,3,4
575,9,6
576,3,3
577,3,7
578,3,4
579,7,3
580,8,7
581,0,7
582,8,7
583,2,4
584,1,2
585,7,3
586,0,3
587,6,8
588,5,7
589,4,1
590,3,2
591,8,1
592,0,7
593,9,8
594,6,2
595,3,7
596,8,4
597,0,7
598,9,8
599,9,4
600,6,4
601,8,4
602,6,1
603,8,7
604,5,4
605,7,1
606,8,8
607,6,7
608,0,4
609,2,7
610,4,7
611,0,7
612,2,7
613,2,9
614,3,7
615,1,7
616,9,6
617,7,7
618,5,3
619,1,7
620,0,1
621,8,2
622,4,9
623,6,7
624,2,4
625,6,7
626,7,7
627,9,4
628,3,7
629,2,4
630,9,6
631,8,7
632,2,6
633,2,7
634,9,3
635,2,5
636,7,4
637,3,1
638,5,4
639,9,2
640,1,0
641,8,4
642,0,7
643,2,4
644,0,4
645,5,2
646,2,6
647,1,3
648,3,7
649,7,7
650,6,7
651,7,0
652,1,1
653,2,2
654,5,4
655,8,9
656,0,7
657,3,7
658,7,3
659,2,0
660,4,4
661,0,3
662,9,4
663,1,1
664,8,4
665,6,1
666,7,1
667,7,3
668,4,9
669,3,8
670,4,7
671,9,6
672,1,7
673,9,7
674,5,2
675,1,2
676,7,7
677,3,8
678,9,2
679,7,2
680,6,1
681,9,6
682,1,9
683,3,6
684,7,2
685,8,2
686,3,2
687,3,2
688,6,2
689,7,1
690,2,1
691,8,8
692,5,1
693,8,7
694,5,4
695,1,7
696,1,0
697,4,7
698,4,8
699,3,3
700,1,1
701,0,7
702,7,2
703,7,7
704,0,7
705,7,4
706,9,6
707,4,7
708,4,2
709,8,2
710,5,3
711,5,1
712,4,7
713,0,4
714,8,4
715,2,7
716,1,1
717,0,7
718,8,2
719,4,7
720,5,3
721,0,7
722,4,4
723,0,3
724,6,4
725,1,9
726,7,3
727,3,3
728,2,7
729,6,7
730,7,6
731,2,2
732,6,7
733,9,4
734,3,7
735,1,7
736,4,7
737,6,7
738,2,7
739,5,7
740,4,8
741,2,7
742,0,7
743,6,7
744,2,3
745,1,6
746,7,6
747,3,4
748,4,3
749,1,3
750,0,8
751,5,7
752,4,7
753,3,7
754,1,7
755,1,6
756,7,2
757,4,6
758,9,7
759,9,1
760,4,7
761,8,7
762,4,3
763,0,1
764,2,4
765,4,1
766,5,7
767,1,3
768,1,2
769,6,1
770,4,6
771,7,4
772,1,7
773,9,1
774,4,9
775,2,9
776,4,9
777,1,2
778,5,4
779,5,2
780,3,4
781,8,7
782,3,3
783,1,2
784,4,1
785,5,4
786,6,9
787,8,2
788,9,1
789,4,1
790,1,2
791,5,3
792,3,1
793,8,7
794,0,7
795,3,7
796,2,7
797,5,3
798,1,7
799,2,7
800,8,8
801,3,4
802,4,7
803,4,1
804,0,4
805,8,7
806,8,4
807,3,4
808,3,0
809,1,3
810,7,6
811,3,7
812,5,1
813,9,9
814,6,7
815,3,7
816,2,4
817,6,7
818,1,4
819,3,3
820,6,4
821,0,7
822,7,4
823,2,7
824,1,5
825,7,2
826,1,5
827,4,2
828,2,4
829,4,7
830,2,4
831,1,3
832,7,4
833,9,9
834,6,7
835,1,1
836,1,1
837,2,1
838,4,4
839,8,7
840,1,1
841,7,4
842,7,5
843,4,7
844,8,3
845,0,7
846,7,4
847,3,8
848,1,1
849,3,1
850,1,2
851,0,7
852,7,4
853,7,1
854,0,7
855,3,7
856,5,8
857,5,7
858,2,4
859,7,2
860,6,1
861,6,6
862,9,7
863,2,3
864,8,7
865,3,6
866,5,8
867,2,4
868,2,6
869,5,3
870,6,4
871,0,7
872,8,6
873,2,4
874,9,7
875,2,3
876,8,2
877,8,7
878,8,7
879,8,4
880,7,2
881,4,7
882,9,4
883,3,4
884,0,4
885,6,7
886,6,7
887,3,7
888,2,1
889,1,2
890,3,6
891,2,6
892,2,9
893,9,0
894,3,9
895,0,0
896,0,2
897,5,4
898,7,7
899,8,7
900,1,7
901,4,1
902,4,4
903,6,6
904,0,7
905,2,7
906,9,3
907,1,6
908,4,4
909,7,1
910,4,1
911,7,3
912,3,7
913,9,4
914,8,2
915,8,7
916,4,0
917,7,6
918,1,3
919,2,3
920,1,3
921,2,3
922,2,1
923,3,7
924,2,4
925,3,4
926,2,7
927,3,4
928,9,4
929,1,1
930,7,6
931,4,8
932,0,2
933,3,4
934,5,8
935,5,7
936,8,8
937,6,4
938,3,6
939,2,1
940,6,7
941,7,7
942,6,4
943,6,6
944,3,1
945,2,7
946,7,2
947,8,6
948,1,1
949,1,8
950,7,9
951,5,6
952,6,4
953,4,6
954,9,7
955,5,2
956,1,2
957,3,4
958,3,6
959,4,3
960,7,8
961,8,2
962,9,3
963,1,6
964,1,3
965,6,4
966,9,3
967,1,2
968,4,2
969,4,3
970,5,1
971,4,7
972,0,7
973,6,0
974,2,4
975,2,4
976,3,1
977,1,7
978,5,6
979,1,0
980,2,4
981,0,8
982,3,2
983,8,7
984,1,2
985,2,1
986,6,1
987,7,8
988,1,9
989,6,0
990,2,9
991,3,7
992,9,9
993,0,7
994,1,8
995,2,6
996,2,7
997,0,7
998,8,3
999,9,6
1000,9,7
1001,0,6
1002,2,7
1003,5,7
1004,1,1
1005,9,3
1006,7,1
1007,8,6
1008,1,2
1009,0,3
1010,4,1
1011,1,2
1012,7,4
1013,9,7
1014,6,1
1015,4,9
1016,2,4
1017,6,3
1018,8,6
1019,1,7
1020,3,4
1021,7,4
1022,5,7
1023,4,2
1024,4,2
1025,1,7
1026,8,8
1027,1,2
1028,3,0
1029,8,2
1030,1,7
1031,2,7
1032,5,7
1033,8,7
1034,0,7
1035,6,7
1036,2,1
1037,1,2
1038,1,1
1039,7,4
1040,1,5
1041,5,4
1042,3,8
1043,4,9
1044,6,0
1045,9,2
1046,5,7
1047,0,4
1048,9,6
1049,2,7
1050,2,4
1051,4,7
1052,8,4
1053,2,6
1054,1,1
1055,7,6
1056,2,2
1057,4,7
1058,9,4
1059,4,2
1060,4,7
1061,0,7
1062,3,4
1063,9,7
1064,2,3
1065,2,7
1066,3,4
1067,3,7
1068,8,6
1069,3,4
1070,5,8
1071,7,3
1072,3,0
1073,5,6
1074,8,4
1075,1,1
1076,2,7
1077,4,4
1078,4,9
1079,6,7
1080,4,4
1081,9,4
1082,5,7
1083,1,7
1084,0,4
1085,6,6
1086,9,1
1087,5,4
1088,9,1
1089,5,7
1090,9,1
1091,7,8
1092,3,3
1093,8,9
1094,0,7
1095,3,7
1096,7,1
1097,1,3
1098,3,3
1099,6,4
1100,7,9
1101,8,4
1102,5,3
1103,9,0
1104,7,1
1105,9,7
1106,6,3
1107,9,4
1108,6,6
1109,3,1
1110,7,4
1111,4,7
1112,4,7
1113,5,7
1114,3,2
1115,5,3
1116,4,4
1117,7,7
1118,8,4
1119,7,7
1120,8,2
1121,0,0
1122,7,4
1123,6,4
1124,8,7
1125,8,3
1126,7,1
1127,3,7
1128,3,1
1129,1,7
1130,9,7
1131,5,4
1132,2,7
1133,7,3
1134,3,7
1135,5,7
1136,1,7
1137,1,7
1138,2,3
1139,1,7
1140,4,7
1141,7,4
1142,4,7
1143,7,7
1144,5,6
1145,4,0
1146,5,7
1147,4,0
1148,0,7
1149,8,6
1150,3,4
1151,6,6
1152,9,6
1153,6,7
1154,0,0
1155,2,4
1156,7,2
1157,4,7
1158,4,3
1159,4,7
1160,4,0
1161,6,7
1162,6,0
1163,4,5
1164,7,2
1165,9,7
1166,3,4
1167,4,1
1168,5,4
1169,5,2
1170,8,0
1171,7,8
1172,3,1
1173,7,4
1174,2,7
1175,7,1
1176,0,7
1177,2,9
1178,4,7
1179,1,1
1180,1,8
1181,6,7
1182,6,2
1183,9,7
1184,2,2
1185,8,7
1186,7,1
1187,2,1
1188,0,7
1189,1,2
1190,5,4
1191,0,7
1192,9,4
1193,1,2
1194,7,7
1195,0,4
1196,6,7
1197,0,7
1198,8,7
1199,6,7
1200,8,2
1201,1,1
1202,8,2
1203,0,7
1204,3,4
1205,3,4
1206,7,6
1207,2,4
1208,3,6
1209,6,7
1210,2,4
1211,1,1
1212,6,2
1213,1,2
1214,1,7
1215,3,7
1216,7,6
1217,9,6
1218,0,4
1219,8,2
1220,0,4
1221,5,4
1222,4,4
1223,0,7
1224,2,4
1225,8,4
1226,7,7
1227,2,3
1228,9,7
1229,8,7
1230,4,7
1231,0,2
1232,9,7
1233,5,8
1234,8,2
1235,5,1
1236,1,2
1237,2,2
1238,1,7
1239,3,6
1240,1,7
1241,7,7
1242,4,6
1243,5,6
1244,7,7
1245,2,2
1246,0,4
1247,9,2
1248,8,4
1249,8,4
1250,6,7
1251,2,4
1252,5,1
1253,4,3
1254,1,7
1255,9,3
1256,2,1
1257,1,1
1258,5,7
1259,8,7
1260,7,4
1261,0,7
1262,2,2
1263,4,8
1264,4,6
1265,3,1
1266,6,1
1267,8,4
1268,8,3
1269,2,4
1270,4,6
1271,0,7
1272,5,1
1273,0,0
1274,4,6
1275,4,4
1276,7,2
1277,9,7
1278,3,1
1279,4,4
1280,1,9
1281,5,7
1282,9,4
1283,7,6
1284,3,3
1285,5,2
1286,8,9
1287,8,4
1288,0,7
1289,5,6
1290,3,7
1291,3,1
1292,6,7
1293,6,0
1294,0,7
1295,1,1
1296,6,1
1297,0,7
1298,3,4
1299,5,4
1300,4,3
1301,4,9
1302,1,2
1303,2,7
1304,9,7
1305,1,6
1306,4,4
1307,6,7
1308,9,2
1309,9,2
1310,3,0
1311,9,6
1312,8,7
1313,4,1
1314,4,0
1315,3,7
1316,1,7
1317,3,4
1318,1,1
1319,8,7
1320,8,7
1321,7,7
1322,9,7
1323,4,4
1324,8,6
1325,8,7
1326,7,2
1327,9,4
1328,7,6
1329,1,2
1330,4,7
1331,5,2
1332,6,3
1333,0,4
1334,5,7
1335,2,4
1336,2,1
1337,2,0
1338,1,9
1339,5,4
1340,5,7
1341,2,4
1342,4,4
1343,9,7
1344,6,7
1345,2,4
1346,7,4
1347,7,7
1348,2,3
1349,2,8
1350,1,2
1351,1,7
1352,2,7
1353,8,6
1354,3,4
1355,7,7
1356,2,7
1357,4,4
1358,1,2
1359,7,1
1360,1,2
1361,7,9
1362,6,7
1363,7,9
1364,8,5
1365,2,1
1366,7,4
1367,3,2
1368,1,2
1369,7,3
1370,5,4
1371,8,3
1372,2,3
1373,6,7
1374,2,3
1375,2,7
1376,5,6
1377,6,1
1378,5,4
1379,0,3
1380,9,6
1381,2,2
1382,4,3
1383,3,4
1384,3,3
1385,9,7
1386,7,3
1387,6,7
1388,6,1
1389,8,3
1390,0,7
1391,4,0
1392,1,5
1393,5,4
1394,8,7
1395,2,3
1396,9,7
1397,1,2
1398,8,3
1399,0,6
1400,6,3
1401,7,6
1402,2,3
1403,1,2
1404,0,2
1405,5,7
1406,5,8
1407,2,4
1408,0,2
1409,2,7
1410,2,2
1411,0,6
1412,2,6
1413,4,0
1414,9,2
1415,8,3
1416,0,6
1417,9,7
1418,9,4
1419,4,7
1420,6,7
1421,5,1
1422,4,7
1423,9,7
1424,1,1
1425,8,1
1426,3,4
1427,4,4
1428,9,5
1429,9,2
1430,1,1
1431,2,0
1432,2,7
1433,8,4
1434,1,0
1435,9,0
1436,6,1
1437,4,3
1438,0,7
1439,9,2
1440,4,6
1441,8,1
1442,3,4
1443,8,8
1444,6,9
1445,0,9
1446,2,2
1447,5,7
1448,1,1
1449,9,2
1450,6,3
1451,2,4
1452,9,6
1453,4,8
1454,0,7
1455,9,5
1456,6,1
1457,0,7
1458,6,4
1459,2,7
1460,5,4
1461,4,3
1462,2,4
1463,3,3
1464,8,1
1465,4,6
1466,5,4
1467,5,7
1468,0,4
1469,3,1
1470,8,4
1471,5,1
1472,3,4
1473,5,1
1474,8,7
1475,6,2
1476,5,7
1477,7,2
1478,6,7
1479,3,7
1480,3,7
1481,9,4
1482,6,7
1483,1,3
1484,1,1
1485,2,1
1486,9,4
1487,0,7
1488,4,9
1489,3,4
1490,3,7
1491,6,1
1492,9,6
1493,5,4
1494,7,1
1495,3,4
1496,7,0
1497,7,1
1498,7,2
1499,8,1
1500,7,7
1501,9,6
1502,8,0
1503,3,4
1504,0,4
1505,7,3
1506,2,4
1507,7,7
1508,9,7
1509,4,4
1510,5,3
1511,4,3
1512,9,0
1513,3,4
1514,2,2
1515,1,2
1516,4,1
1517,0,7
1518,2,7
1519,3,4
1520,7,4
1521,5,4
1522,7,7
1523,8,7
1524,8,2
1525,5,4
1526,0,7
1527,1,7
1528,1,1
1529,4,6
1530,8,2
1531,3,3
1532,9,3
1533,0,7
1534,0,7
1535,0,7
1536,6,7
1537,6,6
1538,2,4
1539,3,7
1540,7,4
1541,8,6
1542,4,7
1543,7,7
1544,7,4
1545,9,4
1546,2,2
1547,4,4
1548,1,9
1549,4,1
1550,5,7
1551,2,4
1552,4,6
1553,9,7
1554,9,8
1555,1,3
1556,8,3
1557,4,3
1558,0,9
1559,9,3
1560,8,2
1561,4,6
1562,8,7
1563,7,3
1564,7,3
1565,0,7
1566,7,7
1567,8,1
1568,8,7
1569,6,1
1570,0,6
1571,4,2
1572,8,0
1573,8,4
1574,2,4
1575,4,6
1576,7,3
1577,6,7
1578,6,7
1579,6,3
1580,4,1
1581,7,3
1582,1,1
1583,8,4
1584,8,3
1585,2,7
1586,3,2
1587,6,3
1588,3,4
1589,0,7
1590,0,7
1591,3,7
1592,7,6
1593,6,1
1594,9,4
1595,7,1
1596,9,2
1597,9,8
1598,5,6
1599,4,4
1600,3,1
1601,3,1
1602,6,7
1603,1,3
1604,2,8
1605,3,6
1606,7,9
1607,3,1
1608,3,4
1609,2,7
1610,0,7
1611,3,4
1612,3,7
1613,8,7
1614,4,6
1615,3,4
1616,6,7
1617,3,3
1618,5,2
1619,0,4
1620,2,7
1621,0,7
1622,9,6
1623,0,4
1624,7,7
1625,4,1
1626,6,3
1627,9,8
1628,3,1
1629,5,3
1630,1,7
1631,9,2
1632,6,3
1633,1,7
1634,4,1
1635,5,7
1636,4,2
1637,5,3
1638,0,7
1639,5,1
1640,9,8
1641,5,4
1642,2,1
1643,1,2
1644,2,7
1645,9,3
1646,1,7
1647,9,7
1648,9,6
1649,4,6
1650,0,3
1651,8,1
1652,4,2
1653,5,4
1654,2,8
1655,9,1
1656,2,1
1657,1,2
1658,2,7
1659,1,8
1660,7,6
1661,3,3
1662,6,1
1663,8,1
1664,8,1
1665,4,4
1666,9,1
1667,1,8
1668,9,1
1669,8,4
1670,5,7
1671,7,4
1672,5,1
1673,1,2
1674,1,7
1675,8,7
1676,6,3
1677,5,4
1678,2,7
1679,4,0
1680,4,3
1681,3,4
1682,2,4
1683,3,6
1684,5,1
1685,6,7
1686,8,4
1687,8,7
1688,6,7
1689,2,0
1690,3,4
1691,1,8
1692,0,7
1693,5,7
1694,8,0
1695,9,1
1696,2,8
1697,9,7
1698,6,4
1699,7,0
1700,0,6
1701,4,6
1702,8,2
1703,7,4
1704,1,2
1705,7,9
1706,4,7
1707,1,9
1708,0,4
1709,9,3
1710,7,6
1711,2,6
1712,0,7
1713,0,3
1714,9,0
1715,1,1
1716,7,1
1717,8,4
1718,7,1
1719,8,7
1720,4,7
1721,7,1
1722,2,6
1723,0,7
1724,4,1
1725,6,4
1726,0,7
1727,3,3
1728,1,1
1729,1,5
1730,3,4
1731,3,7
1732,9,9
1733,6,4
1734,7,3
1735,4,1
1736,1,2
1737,5,7
1738,3,4
1739,0,7
1740,8,2
1741,7,1
1742,3,7
1743,9,1
1744,6,8
1745,9,9
1746,3,4
1747,5,1
1748,0,3
1749,2,1
1750,7,6
1751,4,8
1752,5,2
1753,1,7
1754,7,9
1755,5,1
1756,8,7
1757,0,3
1758,8,6
1759,8,6
1760,1,7
1761,5,4
1762,0,7
1763,3,3
1764,0,2
1765,3,2
1766,1,2
1767,4,6
1768,0,4
1769,3,6
1770,7,7
1771,2,3
1772,7,4
1773,1,7
1774,8,4
1775,0,4
1776,7,3
1777,0,7
1778,4,3
1779,3,7
1780,1,2
1781,9,1
1782,8,7
1783,7,6
1784,7,6
1785,1,7
1786,4,6
1787,9,7
1788,9,9
1789,3,1
1790,2,1
1791,1,8
1792,7,7
1793,9,4
1794,0,7
1795,2,4
1796,0,4
1797,3,1
1798,3,9
1799,7,4
1800,6,7
1801,9,4
1802,2,6
1803,3,2
1804,3,3
1805,7,4
1806,7,3
1807,0,4
1808,0,7
1809,7,2
1810,5,7
1811,2,9
1812,9,2
1813,8,5
1814,7,3
1815,4,0
1816,4,2
1817,2,4
1818,6,0
1819,6,3
1820,1,7
1821,9,1
1822,6,4
1823,8,6
1824,2,1
1825,9,7
1826,0,7
1827,8,7
1828,3,0
1829,1,2
1830,1,1
1831,6,1
1832,3,7
1833,5,4
1834,1,6
1835,1,1
1836,1,2
1837,3,8
1838,1,2
1839,2,4
1840,3,6
1841,0,9
1842,2,7
1843,0,1
1844,1,7
1845,3,7
1846,5,4
1847,5,0
1848,7,3
1849,4,1
1850,8,7
1851,9,2
1852,6,7
1853,9,7
1854,6,7
1855,8,1
1856,3,4
1857,6,9
1858,6,2
1859,8,7
1860,5,1
1861,1,1
1862,4,4
1863,2,4
1864,4,9
1865,4,2
1866,5,2
1867,1,1
1868,1,3
1869,9,1
1870,0,2
1871,2,6
1872,4,9
1873,9,7
1874,5,6
1875,7,4
1876,1,7
1877,8,8
1878,8,1
1879,5,7
1880,6,0
1881,9,7
1882,8,1
1883,7,7
1884,1,7
1885,1,9
1886,6,4
1887,7,3
1888,6,6
1889,3,2
1890,2,1
1891,2,4
1892,0,1
1893,8,2
1894,9,2
1895,2,4
1896,5,1
1897,1,2
1898,0,4
1899,8,4
1900,1,5
1901,9,6
1902,5,1
1903,7,1
1904,9,8
1905,6,2
1906,9,6
1907,0,7
1908,6,7
1909,1,2
1910,5,7
1911,5,6
1912,8,3
1913,3,6
1914,8,8
1915,2,7
1916,6,6
1917,5,1
1918,0,7
1919,7,2
1920,4,7
1921,6,7
1922,1,2
1923,3,3
1924,4,4
1925,7,6
1926,3,7
1927,2,1
1928,3,4
1929,4,6
1930,2,7
1931,5,4
1932,2,1
1933,7,1
1934,1,1
1935,7,6
1936,2,2
1937,6,0
1938,4,9
1939,1,7
1940,5,7
1941,7,4
1942,8,4
1943,6,1
1944,0,1
1945,1,2
1946,8,4
1947,2,7
1948,5,4
1949,7,7
1950,7,4
1951,6,6
1952,9,2
1953,3,2
1954,5,4
1955,8,6
1956,4,3
1957,2,3
1958,4,7
1959,0,6
1960,8,4
1961,8,3
1962,3,2
1963,4,1
1964,9,3
1965,2,4
1966,7,2
1967,5,7
1968,8,6
1969,6,7
1970,5,7
1971,6,1
1972,0,6
1973,8,4
1974,6,7
1975,7,4
1976,3,2
1977,6,3
1978,4,6
1979,9,2
1980,4,4
1981,6,6
1982,6,3
1983,3,2
1984,2,0
1985,4,3
1986,1,1
1987,0,1
1988,1,1
1989,4,6
1990,6,7
1991,2,2
1992,9,7
1993,1,2
1994,1,7
1995,0,1
1996,6,1
1997,3,1
1998,9,1
1999,5,4
2000,6,4
2001,5,7
2002,6,4
2003,5,4
2004,8,2
2005,4,7
2006,6,8
2007,4,1
2008,3,9
2009,9,1
2010,1,1
2011,3,4
2012,4,7
2013,1,9
2014,9,1
2015,1,9
2016,7,2
2017,1,6
2018,1,7
2019,9,7
2020,3,3
2021,5,4
2022,4,7
2023,0,4
2024,7,4
2025,3,6
2026,6,6
2027,1,7
2028,7,6
2029,5,2
2030,5,4
2031,3,3
2032,3,4
2033,0,7
2034,1,1
2035,5,7
2036,7,0
2037,5,7
2038,8,2
2039,6,2
2040,5,4
2041,1,2
2042,0,7
2043,4,3
2044,2,3
2045,3,7
2046,4,3
2047,6,4
2048,7,6
2049,9,6
2050,8,8
2051,1,1
2052,8,7
2053,4,2
2054,9,7
2055,2,4
2056,8,3
2057,6,3
2058,2,6
2059,7,6
2060,0,2
2061,0,1
2062,6,7
2063,7,0
2064,5,3
2065,8,7
2066,6,9
2067,0,7
2068,9,8
2069,3,1
2070,7,4
2071,1,7
2072,3,4
2073,5,8
2074,4,7
2075,3,7
2076,3,0
2077,5,7
2078,5,7
2079,6,8
2080,3,2
2081,0,7
2082,2,4
2083,3,1
2084,4,3
2085,2,1
2086,3,3
2087,0,7
2088,9,2
2089,9,3
2090,4,6
2091,7,7
2092,2,7
2093,8,7
2094,4,4
2095,7,2
2096,0,3
2097,6,9
2098,2,4
2099,8,8
2100,5,3
2101,2,9
2102,8,4
2103,5,1
2104,7,0
2105,3,4
2106,0,1
2107,8,7
2108,2,7
2109,3,9
2110,2,4
2111,8,7
2112,2,6
2113,5,4
2114,5,3
2115,7,7
2116,6,2
2117,4,1
2118,6,0
2119,8,4
2120,4,6
2121,8,7
2122,2,4
2123,7,6
2124,4,7
2125,5,4
2126,2,3
2127,0,4
2128,3,2
2129,9,2
2130,4,4
2131,6,7
2132,7,8
2133,2,7
2134,5,4
2135,6,9
2136,1,2
2137,1,1
2138,2,7
