,True Label,Predicted Label
164,6,4
165,5,3
166,4,3
167,5,1
168,1,1
169,4,5
170,4,0
171,7,9
172,2,5
173,3,3
174,2,5
175,7,4
176,1,1
177,8,1
178,1,7
179,8,6
180,1,2
181,8,1
182,5,9
183,0,4
184,8,5
185,9,4
186,2,2
187,5,3
188,0,4
189,1,4
190,1,6
191,1,3
192,0,2
193,9,4
194,0,6
195,3,1
196,1,4
197,6,6
198,4,4
199,2,2
200,3,3
201,6,4
202,1,6
203,1,0
204,1,6
205,3,9
206,9,3
207,5,1
208,2,5
209,9,3
210,4,9
211,5,4
212,9,4
213,3,4
214,9,4
215,0,4
216,3,4
217,6,9
218,5,4
219,5,4
220,7,4
221,2,1
222,2,7
223,7,6
224,1,7
225,2,4
226,8,7
227,4,4
228,1,4
229,7,5
230,3,4
231,3,1
232,8,4
233,8,4
234,7,4
235,9,4
236,2,4
237,2,6
238,4,4
239,1,3
240,5,9
241,9,4
242,8,1
243,7,6
244,2,6
245,3,4
246,0,4
247,4,3
248,4,7
249,2,7
250,4,1
251,1,7
252,9,7
253,5,5
254,7,4
255,7,1
256,2,6
257,8,2
258,2,4
259,6,4
260,8,4
261,5,4
262,7,3
263,7,1
264,9,4
265,1,7
266,8,4
267,1,7
268,8,6
269,0,3
270,3,4
271,0,3
272,1,0
273,9,4
274,9,1
275,4,4
276,1,3
277,8,5
278,2,4
279,1,1
280,2,4
281,9,2
282,7,5
283,5,6
284,9,4
285,2,3
286,6,2
287,4,4
288,1,2
289,5,9
290,8,4
291,2,4
292,9,5
293,2,0
294,0,4
295,4,1
296,0,7
297,0,1
298,2,4
299,8,6
300,4,1
301,7,8
302,1,1
303,2,4
304,4,1
305,0,4
306,2,3
307,7,1
308,4,4
309,3,3
310,3,4
311,0,7
312,0,7
313,3,1
314,1,2
315,9,7
316,6,9
317,5,3
318,2,4
319,5,9
320,9,6
321,2,6
322,9,3
323,3,6
324,0,4
325,4,2
326,2,3
327,0,6
328,7,1
329,1,2
330,1,1
331,2,3
332,1,3
333,5,4
334,3,4
335,3,4
336,9,3
337,7,4
338,8,1
339,6,4
340,5,2
341,6,1
342,1,2
343,3,5
344,8,2
345,1,2
346,0,6
347,5,5
348,1,1
349,3,4
350,1,1
351,5,3
352,5,4
353,6,4
354,1,3
355,8,7
356,5,4
357,1,0
358,7,4
359,9,3
360,4,4
361,6,4
362,2,4
363,2,3
364,5,4
365,0,4
366,6,3
367,5,4
368,6,4
369,3,4
370,7,4
371,2,4
372,0,4
373,8,7
374,8,4
375,5,4
376,4,7
377,1,9
378,1,3
379,4,1
380,0,3
381,3,3
382,3,4
383,7,4
384,6,6
385,1,2
386,6,4
387,2,4
388,1,1
389,9,4
390,2,4
391,8,1
392,6,4
393,1,2
394,9,4
395,5,5
396,2,4
397,5,4
398,4,9
399,4,1
400,2,4
401,8,4
402,3,3
403,8,6
404,2,2
405,4,9
406,5,4
407,0,4
408,3,4
409,1,1
410,7,0
411,7,4
412,5,2
413,7,6
414,9,4
415,7,1
416,1,2
417,9,7
418,2,4
419,1,3
420,4,4
421,2,4
422,9,3
423,2,6
424,0,6
425,4,9
426,9,3
427,1,1
428,4,5
429,8,4
430,1,3
431,8,4
432,4,6
433,5,4
434,9,4
435,8,7
436,8,4
437,3,1
438,7,4
439,6,4
440,0,7
441,0,7
442,3,8
443,0,4
444,2,1
445,6,1
446,6,3
447,4,7
448,9,7
449,3,1
450,3,4
451,3,9
452,2,1
453,3,3
454,9,4
455,1,7
456,2,4
457,6,3
458,8,4
459,0,4
460,5,3
461,6,1
462,6,4
463,6,9
464,3,2
465,8,4
466,8,4
467,2,4
468,7,4
469,5,4
470,8,4
471,9,1
472,6,6
473,1,7
474,8,3
475,4,4
476,1,2
477,2,3
478,5,6
479,9,3
480,1,4
481,9,8
482,7,2
483,5,4
484,4,1
485,0,5
486,8,4
487,9,5
488,9,0
489,1,3
490,0,1
491,5,4
492,2,3
493,3,4
494,7,1
495,8,6
496,9,4
497,4,6
498,0,7
499,6,1
500,3,4
501,9,8
502,5,5
503,2,1
504,1,2
505,3,3
506,1,1
507,3,1
508,6,7
509,5,4
510,7,6
511,4,4
512,2,4
513,2,6
514,6,4
515,3,4
516,2,4
517,6,6
518,5,4
519,4,4
520,8,6
521,9,1
522,7,6
523,1,3
524,3,3
525,0,1
526,3,4
527,8,3
528,3,4
529,1,2
530,9,3
531,3,2
532,4,1
533,4,3
534,6,6
535,4,1
536,2,0
537,1,7
538,8,4
539,2,4
540,5,4
541,4,1
542,8,8
543,8,4
544,4,4
545,0,0
546,0,1
547,2,1
548,3,6
549,2,8
550,7,4
551,7,6
552,0,3
553,8,4
554,7,4
555,4,4
556,4,4
557,7,1
558,9,4
559,6,4
560,9,1
561,0,4
562,9,3
563,8,3
564,0,6
565,4,9
566,6,4
567,0,4
568,6,3
569,3,4
570,5,4
571,4,4
572,8,2
573,3,3
574,3,4
575,9,6
576,3,6
577,3,4
578,3,4
579,7,4
580,8,6
581,0,4
582,8,4
583,2,4
584,1,2
585,7,4
586,0,4
587,6,7
588,5,4
589,4,4
590,3,4
591,8,4
592,0,4
593,9,9
594,6,1
595,3,4
596,8,4
597,0,4
598,9,4
599,9,9
600,6,4
601,8,6
602,6,4
603,8,4
604,5,4
605,7,4
606,8,3
607,6,1
608,0,3
609,2,4
610,4,1
611,0,4
612,2,4
613,2,1
614,3,5
615,1,7
616,9,7
617,7,4
618,5,7
619,1,1
620,0,3
621,8,5
622,4,5
623,6,4
624,2,4
625,6,1
626,7,3
627,9,4
628,3,3
629,2,6
630,9,2
631,8,4
632,2,2
633,2,4
634,9,6
635,2,4
636,7,2
637,3,6
638,5,4
639,9,1
640,1,7
641,8,1
642,0,4
643,2,4
644,0,9
645,5,2
646,2,1
647,1,1
648,3,4
649,7,3
650,6,4
651,7,4
652,1,7
653,2,4
654,5,3
655,8,4
656,0,1
657,3,2
658,7,1
659,2,6
660,4,4
661,0,2
662,9,6
663,1,7
664,8,4
665,6,3
666,7,4
667,7,0
668,4,4
669,3,4
670,4,1
671,9,5
672,1,1
673,9,7
674,5,1
675,1,1
676,7,4
677,3,4
678,9,2
679,7,6
680,6,3
681,9,4
682,1,2
683,3,3
684,7,3
685,8,7
686,3,1
687,3,4
688,6,3
689,7,3
690,2,4
691,8,1
692,5,4
693,8,6
694,5,4
695,1,4
696,1,2
697,4,5
698,4,9
699,3,3
700,1,1
701,0,1
702,7,5
703,7,0
704,0,1
705,7,4
706,9,4
707,4,4
708,4,4
709,8,3
710,5,4
711,5,4
712,4,3
713,0,5
714,8,4
715,2,4
716,1,5
717,0,4
718,8,7
719,4,2
720,5,4
721,0,4
722,4,8
723,0,3
724,6,4
725,1,2
726,7,3
727,3,1
728,2,6
729,6,8
730,7,6
731,2,4
732,6,8
733,9,4
734,3,6
735,1,2
736,4,9
737,6,1
738,2,4
739,5,6
740,4,1
741,2,2
742,0,3
743,6,6
744,2,9
745,1,1
746,7,4
747,3,4
748,4,1
749,1,1
750,0,3
751,5,7
752,4,6
753,3,1
754,1,1
755,1,2
756,7,9
757,4,2
758,9,4
759,9,1
760,4,6
761,8,1
762,4,2
763,0,4
764,2,4
765,4,2
766,5,1
767,1,7
768,1,2
769,6,1
770,4,1
771,7,1
772,1,2
773,9,7
774,4,4
775,2,2
776,4,4
777,1,7
778,5,4
779,5,4
780,3,5
781,8,4
782,3,3
783,1,7
784,4,4
785,5,4
786,6,9
787,8,4
788,9,4
789,4,3
790,1,2
791,5,4
792,3,3
793,8,3
794,0,3
795,3,1
796,2,4
797,5,6
798,1,9
799,2,3
800,8,4
801,3,9
802,4,3
803,4,4
804,0,4
805,8,1
806,8,2
807,3,4
808,3,4
809,1,0
810,7,4
811,3,1
812,5,4
813,9,5
814,6,5
815,3,7
816,2,7
817,6,4
818,1,2
819,3,4
820,6,4
821,0,4
822,7,3
823,2,4
824,1,7
825,7,3
826,1,9
827,4,9
828,2,3
829,4,9
830,2,4
831,1,2
832,7,3
833,9,6
834,6,7
835,1,9
836,1,1
837,2,4
838,4,6
839,8,6
840,1,4
841,7,4
842,7,4
843,4,9
844,8,4
845,0,1
846,7,4
847,3,1
848,1,1
849,3,4
850,1,6
851,0,4
852,7,4
853,7,1
854,0,7
855,3,4
856,5,4
857,5,3
858,2,4
859,7,6
860,6,1
861,6,9
862,9,9
863,2,7
864,8,2
865,3,4
866,5,7
867,2,4
868,2,4
869,5,5
870,6,5
871,0,2
872,8,4
873,2,4
874,9,6
875,2,8
876,8,4
877,8,4
878,8,2
879,8,3
880,7,3
881,4,3
882,9,4
883,3,1
884,0,4
885,6,4
886,6,4
887,3,2
888,2,4
889,1,2
890,3,9
891,2,4
892,2,1
893,9,4
894,3,6
895,0,7
896,0,4
897,5,4
898,7,3
899,8,4
900,1,5
901,4,4
902,4,4
903,6,9
904,0,1
905,2,8
906,9,6
907,1,6
908,4,4
909,7,4
910,4,4
911,7,1
912,3,1
913,9,4
914,8,7
915,8,9
916,4,7
917,7,3
918,1,1
919,2,4
920,1,3
921,2,4
922,2,4
923,3,4
924,2,3
925,3,4
926,2,7
927,3,0
928,9,5
929,1,1
930,7,4
931,4,4
932,0,4
933,3,3
934,5,6
935,5,9
936,8,1
937,6,4
938,3,4
939,2,4
940,6,7
941,7,4
942,6,4
943,6,4
944,3,7
945,2,4
946,7,4
947,8,3
948,1,2
949,1,0
950,7,6
951,5,9
952,6,4
953,4,4
954,9,1
955,5,2
956,1,4
957,3,2
958,3,4
959,4,4
960,7,6
961,8,9
962,9,2
963,1,8
964,1,4
965,6,3
966,9,6
967,1,2
968,4,3
969,4,3
970,5,4
971,4,1
972,0,8
973,6,4
974,2,1
975,2,4
976,3,6
977,1,2
978,5,4
979,1,6
980,2,3
981,0,9
982,3,2
983,8,4
984,1,7
985,2,4
986,6,1
987,7,4
988,1,7
989,6,6
990,2,4
991,3,1
992,9,9
993,0,4
994,1,6
995,2,4
996,2,1
997,0,2
998,8,3
999,9,2
1000,9,6
1001,0,6
1002,2,2
1003,5,7
1004,1,1
1005,9,5
1006,7,4
1007,8,7
1008,1,9
1009,0,4
1010,4,2
1011,1,1
1012,7,6
1013,9,3
1014,6,4
1015,4,3
1016,2,4
1017,6,4
1018,8,9
1019,1,4
1020,3,1
1021,7,3
1022,5,4
1023,4,3
1024,4,4
1025,1,1
1026,8,4
1027,1,1
1028,3,1
1029,8,6
1030,1,2
1031,2,3
1032,5,0
1033,8,3
1034,0,5
1035,6,6
1036,2,2
1037,1,7
1038,1,9
1039,7,4
1040,1,0
1041,5,1
1042,3,4
1043,4,1
1044,6,6
1045,9,7
1046,5,4
1047,0,1
1048,9,4
1049,2,4
1050,2,4
1051,4,4
1052,8,4
1053,2,4
1054,1,7
1055,7,6
1056,2,4
1057,4,6
1058,9,6
1059,4,9
1060,4,6
1061,0,4
1062,3,4
1063,9,7
1064,2,4
1065,2,7
1066,3,6
1067,3,4
1068,8,3
1069,3,4
1070,5,3
1071,7,4
1072,3,5
1073,5,6
1074,8,4
1075,1,1
1076,2,1
1077,4,4
1078,4,5
1079,6,9
1080,4,4
1081,9,4
1082,5,4
1083,1,3
1084,0,9
1085,6,8
1086,9,4
1087,5,4
1088,9,3
1089,5,5
1090,9,4
1091,7,6
1092,3,2
1093,8,1
1094,0,4
1095,3,4
1096,7,1
1097,1,3
1098,3,4
1099,6,4
1100,7,0
1101,8,3
1102,5,7
1103,9,1
1104,7,4
1105,9,1
1106,6,4
1107,9,3
1108,6,7
1109,3,4
1110,7,1
1111,4,7
1112,4,6
1113,5,1
1114,3,7
1115,5,4
1116,4,3
1117,7,5
1118,8,4
1119,7,1
1120,8,6
1121,0,1
1122,7,4
1123,6,3
1124,8,6
1125,8,3
1126,7,3
1127,3,2
1128,3,8
1129,1,2
1130,9,1
1131,5,4
1132,2,4
1133,7,4
1134,3,7
1135,5,2
1136,1,4
1137,1,7
1138,2,4
1139,1,7
1140,4,4
1141,7,4
1142,4,7
1143,7,0
1144,5,4
1145,4,4
1146,5,1
1147,4,4
1148,0,0
1149,8,4
1150,3,7
1151,6,5
1152,9,5
1153,6,6
1154,0,0
1155,2,4
1156,7,4
1157,4,4
1158,4,6
1159,4,7
1160,4,5
1161,6,7
1162,6,9
1163,4,4
1164,7,3
1165,9,9
1166,3,1
1167,4,4
1168,5,9
1169,5,4
1170,8,7
1171,7,6
1172,3,1
1173,7,4
1174,2,4
1175,7,3
1176,0,4
1177,2,1
1178,4,3
1179,1,4
1180,1,1
1181,6,2
1182,6,6
1183,9,1
1184,2,3
1185,8,3
1186,7,4
1187,2,4
1188,0,4
1189,1,0
1190,5,1
1191,0,1
1192,9,3
1193,1,2
1194,7,4
1195,0,4
1196,6,2
1197,0,7
1198,8,5
1199,6,1
1200,8,4
1201,1,2
1202,8,1
1203,0,4
1204,3,3
1205,3,4
1206,7,6
1207,2,3
1208,3,4
1209,6,6
1210,2,1
1211,1,2
1212,6,4
1213,1,1
1214,1,2
1215,3,6
1216,7,4
1217,9,2
1218,0,4
1219,8,4
1220,0,7
1221,5,1
1222,4,4
1223,0,3
1224,2,8
1225,8,2
1226,7,6
1227,2,3
1228,9,0
1229,8,8
1230,4,4
1231,0,1
1232,9,6
1233,5,1
1234,8,4
1235,5,4
1236,1,2
1237,2,4
1238,1,2
1239,3,4
1240,1,6
1241,7,8
1242,4,4
1243,5,4
1244,7,6
1245,2,4
1246,0,3
1247,9,6
1248,8,3
1249,8,4
1250,6,2
1251,2,3
1252,5,3
1253,4,3
1254,1,3
1255,9,9
1256,2,4
1257,1,3
1258,5,4
1259,8,4
1260,7,4
1261,0,6
1262,2,0
1263,4,4
1264,4,4
1265,3,4
1266,6,4
1267,8,6
1268,8,4
1269,2,4
1270,4,3
1271,0,4
1272,5,9
1273,0,6
1274,4,9
1275,4,7
1276,7,4
1277,9,7
1278,3,4
1279,4,3
1280,1,7
1281,5,4
1282,9,2
1283,7,4
1284,3,4
1285,5,4
1286,8,3
1287,8,4
1288,0,7
1289,5,3
1290,3,4
1291,3,8
1292,6,3
1293,6,4
1294,0,7
1295,1,1
1296,6,1
1297,0,4
1298,3,1
1299,5,4
1300,4,2
1301,4,0
1302,1,3
1303,2,4
1304,9,6
1305,1,3
1306,4,0
1307,6,3
1308,9,1
1309,9,4
1310,3,4
1311,9,2
1312,8,1
1313,4,3
1314,4,4
1315,3,7
1316,1,2
1317,3,1
1318,1,6
1319,8,9
1320,8,9
1321,7,8
1322,9,4
1323,4,9
1324,8,9
1325,8,4
1326,7,1
1327,9,3
1328,7,4
1329,1,9
1330,4,6
1331,5,7
1332,6,2
1333,0,1
1334,5,4
1335,2,3
1336,2,4
1337,2,3
1338,1,2
1339,5,4
1340,5,4
1341,2,1
1342,4,1
1343,9,4
1344,6,6
1345,2,4
1346,7,6
1347,7,1
1348,2,7
1349,2,4
1350,1,7
1351,1,7
1352,2,7
1353,8,4
1354,3,4
1355,7,4
1356,2,1
1357,4,4
1358,1,1
1359,7,1
1360,1,2
1361,7,7
1362,6,4
1363,7,1
1364,8,5
1365,2,4
1366,7,6
1367,3,2
1368,1,4
1369,7,4
1370,5,2
1371,8,4
1372,2,4
1373,6,4
1374,2,4
1375,2,4
1376,5,3
1377,6,4
1378,5,6
1379,0,4
1380,9,4
1381,2,4
1382,4,8
1383,3,4
1384,3,6
1385,9,4
1386,7,4
1387,6,6
1388,6,4
1389,8,4
1390,0,7
1391,4,0
1392,1,2
1393,5,4
1394,8,4
1395,2,7
1396,9,7
1397,1,9
1398,8,4
1399,0,4
1400,6,2
1401,7,6
1402,2,4
1403,1,2
1404,0,7
1405,5,6
1406,5,7
1407,2,4
1408,0,1
1409,2,6
1410,2,4
1411,0,6
1412,2,4
1413,4,6
1414,9,8
1415,8,1
1416,0,4
1417,9,8
1418,9,4
1419,4,0
1420,6,6
1421,5,9
1422,4,8
1423,9,2
1424,1,1
1425,8,2
1426,3,4
1427,4,4
1428,9,6
1429,9,4
1430,1,2
1431,2,4
1432,2,4
1433,8,6
1434,1,1
1435,9,0
1436,6,4
1437,4,4
1438,0,1
1439,9,6
1440,4,6
1441,8,8
1442,3,4
1443,8,3
1444,6,1
1445,0,4
1446,2,4
1447,5,4
1448,1,1
1449,9,2
1450,6,4
1451,2,1
1452,9,0
1453,4,3
1454,0,1
1455,9,7
1456,6,4
1457,0,5
1458,6,3
1459,2,4
1460,5,4
1461,4,3
1462,2,4
1463,3,4
1464,8,4
1465,4,4
1466,5,5
1467,5,6
1468,0,4
1469,3,4
1470,8,4
1471,5,3
1472,3,4
1473,5,4
1474,8,0
1475,6,1
1476,5,1
1477,7,3
1478,6,4
1479,3,4
1480,3,2
1481,9,6
1482,6,3
1483,1,2
1484,1,6
1485,2,4
1486,9,4
1487,0,4
1488,4,4
1489,3,4
1490,3,6
1491,6,3
1492,9,6
1493,5,1
1494,7,8
1495,3,4
1496,7,3
1497,7,4
1498,7,4
1499,8,2
1500,7,4
1501,9,4
1502,8,2
1503,3,4
1504,0,4
1505,7,4
1506,2,7
1507,7,1
1508,9,6
1509,4,3
1510,5,1
1511,4,4
1512,9,4
1513,3,3
1514,2,1
1515,1,2
1516,4,6
1517,0,2
1518,2,6
1519,3,4
1520,7,3
1521,5,4
1522,7,0
1523,8,4
1524,8,3
1525,5,4
1526,0,6
1527,1,6
1528,1,2
1529,4,6
1530,8,7
1531,3,1
1532,9,5
1533,0,7
1534,0,4
1535,0,4
1536,6,1
1537,6,1
1538,2,3
1539,3,4
1540,7,4
1541,8,4
1542,4,4
1543,7,0
1544,7,4
1545,9,1
1546,2,6
1547,4,6
1548,1,1
1549,4,6
1550,5,4
1551,2,0
1552,4,4
1553,9,2
1554,9,1
1555,1,1
1556,8,4
1557,4,4
1558,0,4
1559,9,4
1560,8,7
1561,4,1
1562,8,1
1563,7,2
1564,7,3
1565,0,4
1566,7,1
1567,8,1
1568,8,7
1569,6,4
1570,0,3
1571,4,6
1572,8,6
1573,8,6
1574,2,1
1575,4,4
1576,7,4
1577,6,3
1578,6,7
1579,6,9
1580,4,4
1581,7,1
1582,1,3
1583,8,4
1584,8,1
1585,2,3
1586,3,3
1587,6,4
1588,3,4
1589,0,1
1590,0,1
1591,3,7
1592,7,1
1593,6,1
1594,9,7
1595,7,2
1596,9,6
1597,9,4
1598,5,3
1599,4,1
1600,3,3
1601,3,7
1602,6,7
1603,1,2
1604,2,4
1605,3,3
1606,7,4
1607,3,1
1608,3,4
1609,2,4
1610,0,4
1611,3,4
1612,3,4
1613,8,4
1614,4,6
1615,3,3
1616,6,3
1617,3,4
1618,5,4
1619,0,3
1620,2,7
1621,0,9
1622,9,4
1623,0,7
1624,7,5
1625,4,1
1626,6,4
1627,9,6
1628,3,4
1629,5,4
1630,1,1
1631,9,6
1632,6,6
1633,1,1
1634,4,4
1635,5,4
1636,4,4
1637,5,6
1638,0,7
1639,5,3
1640,9,3
1641,5,1
1642,2,1
1643,1,4
1644,2,4
1645,9,5
1646,1,6
1647,9,4
1648,9,8
1649,4,6
1650,0,7
1651,8,4
1652,4,3
1653,5,6
1654,2,6
1655,9,4
1656,2,4
1657,1,6
1658,2,3
1659,1,3
1660,7,3
1661,3,2
1662,6,5
1663,8,4
1664,8,4
1665,4,3
1666,9,4
1667,1,0
1668,9,3
1669,8,6
1670,5,4
1671,7,4
1672,5,3
1673,1,7
1674,1,1
1675,8,7
1676,6,4
1677,5,4
1678,2,4
1679,4,4
1680,4,4
1681,3,4
1682,2,4
1683,3,1
1684,5,7
1685,6,7
1686,8,4
1687,8,6
1688,6,1
1689,2,4
1690,3,5
1691,1,9
1692,0,2
1693,5,4
1694,8,2
1695,9,4
1696,2,6
1697,9,4
1698,6,1
1699,7,3
1700,0,4
1701,4,4
1702,8,4
1703,7,4
1704,1,1
1705,7,4
1706,4,2
1707,1,2
1708,0,1
1709,9,3
1710,7,3
1711,2,4
1712,0,4
1713,0,1
1714,9,4
1715,1,4
1716,7,7
1717,8,4
1718,7,4
1719,8,7
1720,4,7
1721,7,6
1722,2,5
1723,0,1
1724,4,4
1725,6,4
1726,0,4
1727,3,7
1728,1,1
1729,1,4
1730,3,7
1731,3,4
1732,9,4
1733,6,4
1734,7,4
1735,4,4
1736,1,4
1737,5,4
1738,3,4
1739,0,4
1740,8,4
1741,7,3
1742,3,4
1743,9,4
1744,6,4
1745,9,4
1746,3,1
1747,5,4
1748,0,7
1749,2,4
1750,7,7
1751,4,4
1752,5,4
1753,1,7
1754,7,2
1755,5,4
1756,8,4
1757,0,7
1758,8,3
1759,8,3
1760,1,7
1761,5,4
1762,0,6
1763,3,6
1764,0,0
1765,3,4
1766,1,3
1767,4,1
1768,0,4
1769,3,9
1770,7,4
1771,2,4
1772,7,4
1773,1,3
1774,8,2
1775,0,3
1776,7,4
1777,0,2
1778,4,7
1779,3,8
1780,1,2
1781,9,6
1782,8,4
1783,7,6
1784,7,4
1785,1,1
1786,4,1
1787,9,7
1788,9,4
1789,3,4
1790,2,3
1791,1,3
1792,7,2
1793,9,4
1794,0,7
1795,2,4
1796,0,4
1797,3,4
1798,3,4
1799,7,6
1800,6,7
1801,9,5
1802,2,6
1803,3,4
1804,3,9
1805,7,1
1806,7,6
1807,0,1
1808,0,5
1809,7,7
1810,5,8
1811,2,4
1812,9,0
1813,8,4
1814,7,3
1815,4,3
1816,4,4
1817,2,2
1818,6,3
1819,6,4
1820,1,9
1821,9,4
1822,6,4
1823,8,7
1824,2,2
1825,9,1
1826,0,1
1827,8,3
1828,3,4
1829,1,7
1830,1,4
1831,6,1
1832,3,3
1833,5,4
1834,1,1
1835,1,1
1836,1,6
1837,3,9
1838,1,2
1839,2,3
1840,3,4
1841,0,9
1842,2,5
1843,0,4
1844,1,7
1845,3,6
1846,5,4
1847,5,4
1848,7,1
1849,4,5
1850,8,1
1851,9,6
1852,6,7
1853,9,7
1854,6,6
1855,8,7
1856,3,4
1857,6,4
1858,6,4
1859,8,4
1860,5,4
1861,1,3
1862,4,1
1863,2,4
1864,4,1
1865,4,1
1866,5,4
1867,1,7
1868,1,1
1869,9,8
1870,0,4
1871,2,7
1872,4,3
1873,9,1
1874,5,4
1875,7,4
1876,1,1
1877,8,4
1878,8,4
1879,5,6
1880,6,0
1881,9,6
1882,8,4
1883,7,4
1884,1,7
1885,1,1
1886,6,1
1887,7,5
1888,6,3
1889,3,4
1890,2,4
1891,2,4
1892,0,4
1893,8,7
1894,9,9
1895,2,6
1896,5,4
1897,1,7
1898,0,4
1899,8,2
1900,1,7
1901,9,4
1902,5,4
1903,7,4
1904,9,6
1905,6,1
1906,9,4
1907,0,4
1908,6,6
1909,1,7
1910,5,3
1911,5,4
1912,8,6
1913,3,4
1914,8,1
1915,2,3
1916,6,3
1917,5,2
1918,0,6
1919,7,4
1920,4,2
1921,6,4
1922,1,2
1923,3,4
1924,4,3
1925,7,4
1926,3,4
1927,2,7
1928,3,4
1929,4,4
1930,2,2
1931,5,4
1932,2,1
1933,7,4
1934,1,1
1935,7,4
1936,2,9
1937,6,2
1938,4,4
1939,1,4
1940,5,1
1941,7,6
1942,8,4
1943,6,6
1944,0,0
1945,1,7
1946,8,4
1947,2,6
1948,5,4
1949,7,1
1950,7,0
1951,6,1
1952,9,3
1953,3,4
1954,5,3
1955,8,4
1956,4,4
1957,2,4
1958,4,3
1959,0,4
1960,8,5
1961,8,4
1962,3,6
1963,4,1
1964,9,6
1965,2,4
1966,7,1
1967,5,4
1968,8,5
1969,6,6
1970,5,3
1971,6,2
1972,0,1
1973,8,6
1974,6,8
1975,7,4
1976,3,3
1977,6,4
1978,4,4
1979,9,4
1980,4,4
1981,6,6
1982,6,4
1983,3,2
1984,2,4
1985,4,4
1986,1,2
1987,0,7
1988,1,6
1989,4,2
1990,6,4
1991,2,4
1992,9,7
1993,1,2
1994,1,7
1995,0,4
1996,6,4
1997,3,4
1998,9,4
1999,5,2
2000,6,0
2001,5,6
2002,6,7
2003,5,1
2004,8,3
2005,4,4
2006,6,6
2007,4,4
2008,3,7
2009,9,3
2010,1,1
2011,3,4
2012,4,0
2013,1,2
2014,9,2
2015,1,9
2016,7,6
2017,1,2
2018,1,3
2019,9,4
2020,3,3
2021,5,4
2022,4,8
2023,0,4
2024,7,3
2025,3,8
2026,6,6
2027,1,1
2028,7,3
2029,5,3
2030,5,4
2031,3,4
2032,3,4
2033,0,1
2034,1,3
2035,5,3
2036,7,4
2037,5,4
2038,8,2
2039,6,4
2040,5,1
2041,1,7
2042,0,3
2043,4,5
2044,2,4
2045,3,2
2046,4,6
2047,6,7
2048,7,4
2049,9,3
2050,8,2
2051,1,1
2052,8,5
2053,4,9
2054,9,4
2055,2,4
2056,8,3
2057,6,6
2058,2,4
2059,7,3
2060,0,7
2061,0,6
2062,6,1
2063,7,4
2064,5,4
2065,8,8
2066,6,2
2067,0,4
2068,9,4
2069,3,4
2070,7,4
2071,1,0
2072,3,1
2073,5,4
2074,4,4
2075,3,3
2076,3,6
2077,5,5
2078,5,4
2079,6,9
2080,3,4
2081,0,4
2082,2,4
2083,3,4
2084,4,4
2085,2,2
2086,3,6
2087,0,6
2088,9,3
2089,9,0
2090,4,7
2091,7,6
2092,2,1
2093,8,2
2094,4,7
2095,7,1
2096,0,2
2097,6,4
2098,2,6
2099,8,3
2100,5,4
2101,2,4
2102,8,4
2103,5,4
2104,7,4
2105,3,7
2106,0,3
2107,8,4
2108,2,1
2109,3,6
2110,2,6
2111,8,7
2112,2,8
2113,5,1
2114,5,4
2115,7,6
2116,6,2
2117,4,4
2118,6,4
2119,8,6
2120,4,2
2121,8,5
2122,2,4
2123,7,5
2124,4,9
2125,5,7
2126,2,4
2127,0,4
2128,3,4
2129,9,3
2130,4,5
2131,6,4
2132,7,6
2133,2,4
2134,5,3
2135,6,4
2136,1,4
2137,1,4
2138,2,7
