,True Label,Predicted Label
386,6,5
387,2,7
388,1,1
389,9,7
390,2,3
391,8,7
392,6,6
393,1,7
394,9,7
395,5,5
396,2,7
397,5,3
398,4,4
399,4,4
400,2,2
401,8,8
402,3,3
403,8,4
404,2,7
405,4,4
406,5,8
407,0,5
408,3,2
409,1,7
410,7,7
411,7,8
412,5,8
413,7,7
414,9,7
415,7,7
416,1,7
417,9,7
418,2,2
419,1,9
420,4,3
421,2,3
422,9,7
423,2,2
424,0,4
425,4,4
426,9,8
427,1,1
428,4,4
429,8,8
430,1,4
431,8,3
432,4,4
433,5,3
434,9,8
435,8,8
436,8,8
437,3,3
438,7,5
439,6,8
440,0,8
441,0,8
442,3,3
443,0,8
444,2,8
445,6,3
446,6,5
447,4,4
448,9,8
449,3,8
450,3,2
451,3,3
452,2,7
453,3,3
454,9,8
455,1,1
456,2,7
457,6,3
458,8,8
459,0,2
460,5,7
461,6,4
462,6,2
463,6,4
464,3,7
465,8,8
466,8,8
467,2,7
468,7,7
469,5,3
470,8,8
471,9,9
472,6,3
473,1,1
474,8,8
475,4,4
476,1,4
477,2,5
478,5,8
479,9,8
480,1,1
481,9,9
482,7,7
483,5,2
484,4,4
485,0,3
486,8,8
487,9,2
488,9,8
489,1,1
490,0,5
491,5,3
492,2,2
493,3,3
494,7,7
495,8,3
496,9,4
497,4,4
498,0,4
499,6,8
500,3,7
501,9,2
502,5,8
503,2,2
504,1,9
505,3,2
506,1,1
507,3,3
508,6,2
509,5,3
510,7,7
511,4,4
512,2,4
513,2,2
514,6,3
515,3,3
516,2,7
517,6,4
518,5,7
519,4,4
520,8,4
521,9,4
522,7,7
523,1,8
524,3,3
525,0,0
526,3,3
527,8,3
528,3,7
529,1,1
530,9,8
531,3,3
532,4,8
533,4,4
534,6,6
535,4,4
536,2,4
537,1,9
538,8,8
539,2,2
540,5,7
541,4,4
542,8,4
543,8,8
544,4,4
545,0,8
546,0,2
547,2,3
548,3,2
549,2,2
550,7,7
551,7,7
552,0,8
553,8,4
554,7,7
555,4,8
556,4,4
557,7,7
558,9,8
559,6,4
560,9,8
561,0,0
562,9,8
563,8,8
564,0,8
565,4,4
566,6,5
567,0,0
568,6,8
569,3,3
570,5,4
571,4,4
572,8,8
573,3,3
574,3,8
575,9,8
576,3,3
577,3,7
578,3,7
579,7,7
580,8,8
581,0,7
582,8,8
583,2,2
584,1,8
585,7,7
586,0,3
587,6,2
588,5,5
589,4,7
590,3,3
591,8,8
592,0,3
593,9,7
594,6,8
595,3,3
596,8,3
597,0,2
598,9,7
599,9,9
600,6,4
601,8,2
602,6,8
603,8,5
604,5,3
605,7,8
606,8,8
607,6,6
608,0,3
609,2,2
610,4,4
611,0,3
612,2,7
613,2,5
614,3,7
615,1,4
616,9,4
617,7,7
618,5,2
619,1,8
620,0,3
621,8,7
622,4,4
623,6,6
624,2,2
625,6,4
626,7,5
627,9,4
628,3,7
629,2,3
630,9,7
631,8,3
632,2,2
633,2,7
634,9,8
635,2,7
636,7,7
637,3,3
638,5,7
639,9,8
640,1,5
641,8,7
642,0,8
643,2,2
644,0,8
645,5,8
646,2,4
647,1,1
648,3,7
649,7,7
650,6,5
651,7,7
652,1,4
653,2,4
654,5,8
655,8,4
656,0,8
657,3,3
658,7,7
659,2,7
660,4,7
661,0,2
662,9,4
663,1,4
664,8,4
665,6,8
666,7,4
667,7,7
668,4,7
669,3,7
670,4,4
671,9,7
672,1,1
673,9,8
674,5,3
675,1,4
676,7,7
677,3,3
678,9,8
679,7,7
680,6,2
681,9,9
682,1,1
683,3,3
684,7,7
685,8,3
686,3,3
687,3,3
688,6,2
689,7,8
690,2,3
691,8,3
692,5,8
693,8,8
694,5,5
695,1,1
696,1,1
697,4,7
698,4,8
699,3,9
700,1,1
701,0,3
702,7,7
703,7,7
704,0,2
705,7,7
706,9,7
707,4,4
708,4,8
709,8,8
710,5,2
711,5,3
712,4,4
713,0,2
714,8,8
715,2,2
716,1,2
717,0,2
718,8,8
719,4,4
720,5,3
721,0,0
722,4,4
723,0,6
724,6,8
725,1,1
726,7,8
727,3,7
728,2,2
729,6,3
730,7,2
731,2,2
732,6,2
733,9,7
734,3,2
735,1,4
736,4,4
737,6,2
738,2,3
739,5,8
740,4,4
741,2,3
742,0,2
743,6,8
744,2,2
745,1,7
746,7,2
747,3,3
748,4,7
749,1,6
750,0,3
751,5,3
752,4,4
753,3,8
754,1,4
755,1,7
756,7,3
757,4,4
758,9,8
759,9,3
760,4,4
761,8,8
762,4,7
763,0,3
764,2,2
765,4,4
766,5,4
767,1,8
768,1,5
769,6,5
770,4,4
771,7,8
772,1,1
773,9,3
774,4,4
775,2,2
776,4,4
777,1,1
778,5,2
779,5,3
780,3,3
781,8,8
782,3,3
783,1,4
784,4,4
785,5,3
786,6,6
787,8,2
788,9,8
789,4,4
790,1,8
791,5,7
792,3,3
793,8,8
794,0,3
795,3,2
796,2,2
797,5,7
798,1,1
799,2,2
800,8,8
801,3,3
802,4,4
803,4,4
804,0,2
805,8,8
806,8,3
807,3,3
808,3,3
809,1,9
810,7,7
811,3,3
812,5,3
813,9,8
814,6,8
815,3,3
816,2,2
817,6,6
818,1,9
819,3,3
820,6,6
821,0,8
822,7,7
823,2,2
824,1,8
825,7,7
826,1,6
827,4,9
828,2,3
829,4,4
830,2,2
831,1,1
832,7,7
833,9,7
834,6,4
835,1,1
836,1,6
837,2,5
838,4,7
839,8,2
840,1,4
841,7,7
842,7,8
843,4,4
844,8,5
845,0,2
846,7,7
847,3,8
848,1,4
849,3,2
850,1,4
851,0,3
852,7,7
853,7,7
854,0,2
855,3,7
856,5,3
857,5,7
858,2,2
859,7,7
860,6,6
861,6,2
862,9,7
863,2,8
864,8,8
865,3,3
866,5,7
867,2,7
868,2,2
869,5,8
870,6,5
871,0,3
872,8,7
873,2,7
874,9,4
875,2,8
876,8,2
877,8,7
878,8,3
879,8,8
880,7,7
881,4,4
882,9,4
883,3,3
884,0,3
885,6,2
886,6,3
887,3,7
888,2,2
889,1,6
890,3,3
891,2,3
892,2,2
893,9,9
894,3,8
895,0,4
896,0,8
897,5,7
898,7,7
899,8,8
900,1,6
901,4,4
902,4,7
903,6,2
904,0,3
905,2,2
906,9,7
907,1,4
908,4,4
909,7,7
910,4,8
911,7,7
912,3,3
913,9,7
914,8,5
915,8,4
916,4,7
917,7,7
918,1,4
919,2,7
920,1,4
921,2,2
922,2,7
923,3,3
924,2,3
925,3,7
926,2,4
927,3,3
928,9,4
929,1,1
930,7,7
931,4,4
932,0,3
933,3,3
934,5,7
935,5,7
936,8,8
937,6,3
938,3,3
939,2,7
940,6,2
941,7,7
942,6,2
943,6,4
944,3,7
945,2,3
946,7,7
947,8,2
948,1,1
949,1,1
950,7,7
951,5,2
952,6,6
953,4,5
954,9,7
955,5,2
956,1,7
957,3,3
958,3,2
959,4,7
960,7,7
961,8,8
962,9,7
963,1,1
964,1,4
965,6,9
966,9,8
967,1,4
968,4,4
969,4,8
970,5,3
971,4,4
972,0,5
973,6,8
974,2,2
975,2,8
976,3,2
977,1,2
978,5,8
979,1,1
980,2,8
981,0,5
982,3,8
983,8,8
984,1,4
985,2,2
986,6,8
987,7,7
988,1,1
989,6,2
990,2,7
991,3,7
992,9,7
993,0,8
994,1,1
995,2,2
996,2,2
997,0,8
998,8,8
999,9,7
1000,9,9
1001,0,3
1002,2,3
1003,5,3
1004,1,7
1005,9,2
1006,7,7
1007,8,4
1008,1,4
1009,0,0
1010,4,4
1011,1,6
1012,7,7
1013,9,4
1014,6,7
1015,4,8
1016,2,2
1017,6,3
1018,8,8
1019,1,8
1020,3,3
1021,7,7
1022,5,7
1023,4,7
1024,4,4
1025,1,1
1026,8,8
1027,1,4
1028,3,3
1029,8,7
1030,1,4
1031,2,7
1032,5,7
1033,8,4
1034,0,8
1035,6,8
1036,2,2
1037,1,1
1038,1,1
1039,7,7
1040,1,9
1041,5,5
1042,3,3
1043,4,7
1044,6,6
1045,9,8
1046,5,5
1047,0,0
1048,9,7
1049,2,2
1050,2,8
1051,4,2
1052,8,8
1053,2,2
1054,1,6
1055,7,9
1056,2,2
1057,4,8
1058,9,4
1059,4,4
1060,4,2
1061,0,3
1062,3,8
1063,9,9
1064,2,7
1065,2,2
1066,3,3
1067,3,8
1068,8,8
1069,3,4
1070,5,3
1071,7,7
1072,3,3
1073,5,7
1074,8,7
1075,1,9
1076,2,2
1077,4,4
1078,4,2
1079,6,4
1080,4,4
1081,9,7
1082,5,2
1083,1,1
1084,0,0
1085,6,4
1086,9,7
1087,5,7
1088,9,7
1089,5,7
1090,9,4
1091,7,7
1092,3,5
1093,8,2
1094,0,4
1095,3,3
1096,7,4
1097,1,4
1098,3,3
1099,6,6
1100,7,4
1101,8,2
1102,5,7
1103,9,2
1104,7,7
1105,9,4
1106,6,2
1107,9,3
1108,6,5
1109,3,3
1110,7,7
1111,4,4
1112,4,8
1113,5,3
1114,3,8
1115,5,7
1116,4,8
1117,7,7
1118,8,3
1119,7,4
1120,8,8
1121,0,4
1122,7,7
1123,6,2
1124,8,2
1125,8,3
1126,7,7
1127,3,7
1128,3,7
1129,1,4
1130,9,4
1131,5,7
1132,2,2
1133,7,7
1134,3,3
1135,5,5
1136,1,1
1137,1,7
1138,2,7
1139,1,2
1140,4,7
1141,7,7
1142,4,4
1143,7,7
1144,5,3
1145,4,4
1146,5,7
1147,4,4
1148,0,2
1149,8,8
1150,3,3
1151,6,8
1152,9,7
1153,6,8
1154,0,8
1155,2,7
1156,7,7
1157,4,2
1158,4,4
1159,4,4
1160,4,4
1161,6,8
1162,6,7
1163,4,4
1164,7,7
1165,9,7
1166,3,8
1167,4,4
1168,5,7
1169,5,9
1170,8,7
1171,7,7
1172,3,3
1173,7,7
1174,2,2
1175,7,7
1176,0,8
1177,2,7
1178,4,4
1179,1,9
1180,1,4
1181,6,6
1182,6,8
1183,9,7
1184,2,6
1185,8,8
1186,7,7
1187,2,3
1188,0,4
1189,1,1
1190,5,2
1191,0,5
1192,9,7
1193,1,2
1194,7,7
1195,0,8
1196,6,6
1197,0,8
1198,8,8
1199,6,8
1200,8,8
1201,1,4
1202,8,2
1203,0,2
1204,3,3
1205,3,3
1206,7,4
1207,2,2
1208,3,7
1209,6,5
1210,2,2
1211,1,1
1212,6,6
1213,1,4
1214,1,4
1215,3,7
1216,7,7
1217,9,7
1218,0,2
1219,8,8
1220,0,8
1221,5,3
1222,4,7
1223,0,3
1224,2,7
1225,8,7
1226,7,2
1227,2,7
1228,9,3
1229,8,8
1230,4,4
1231,0,2
1232,9,4
1233,5,3
1234,8,8
1235,5,7
1236,1,2
1237,2,7
1238,1,9
1239,3,8
1240,1,1
1241,7,4
1242,4,8
1243,5,2
1244,7,2
1245,2,3
1246,0,0
1247,9,2
1248,8,8
1249,8,8
1250,6,4
1251,2,2
1252,5,3
1253,4,7
1254,1,1
1255,9,4
1256,2,7
1257,1,1
1258,5,9
1259,8,3
1260,7,7
1261,0,8
1262,2,2
1263,4,8
1264,4,2
1265,3,3
1266,6,4
1267,8,4
1268,8,8
1269,2,3
1270,4,4
1271,0,4
1272,5,7
1273,0,8
1274,4,9
1275,4,4
1276,7,7
1277,9,9
1278,3,3
1279,4,8
1280,1,8
1281,5,3
1282,9,8
1283,7,7
1284,3,2
1285,5,7
1286,8,8
1287,8,9
1288,0,4
1289,5,7
1290,3,3
1291,3,3
1292,6,8
1293,6,2
1294,0,8
1295,1,1
1296,6,7
1297,0,8
1298,3,2
1299,5,3
1300,4,4
1301,4,4
1302,1,8
1303,2,8
1304,9,4
1305,1,1
1306,4,7
1307,6,2
1308,9,3
1309,9,7
1310,3,7
1311,9,4
1312,8,8
1313,4,7
1314,4,2
1315,3,3
1316,1,4
1317,3,3
1318,1,4
1319,8,2
1320,8,8
1321,7,7
1322,9,9
1323,4,4
1324,8,4
1325,8,4
1326,7,1
1327,9,9
1328,7,7
1329,1,6
1330,4,4
1331,5,3
1332,6,2
1333,0,3
1334,5,7
1335,2,7
1336,2,7
1337,2,2
1338,1,7
1339,5,2
1340,5,3
1341,2,2
1342,4,7
1343,9,7
1344,6,8
1345,2,2
1346,7,4
1347,7,7
1348,2,2
1349,2,2
1350,1,7
1351,1,1
1352,2,2
1353,8,9
1354,3,3
1355,7,4
1356,2,8
1357,4,4
1358,1,9
1359,7,7
1360,1,4
1361,7,7
1362,6,6
1363,7,7
1364,8,3
1365,2,2
1366,7,7
1367,3,3
1368,1,4
1369,7,7
1370,5,8
1371,8,2
1372,2,2
1373,6,8
1374,2,8
1375,2,3
1376,5,2
1377,6,8
1378,5,5
1379,0,3
1380,9,7
1381,2,2
1382,4,7
1383,3,3
1384,3,7
1385,9,8
1386,7,7
1387,6,5
1388,6,3
1389,8,8
1390,0,8
1391,4,4
1392,1,7
1393,5,3
1394,8,3
1395,2,2
1396,9,8
1397,1,7
1398,8,3
1399,0,3
1400,6,8
1401,7,4
1402,2,3
1403,1,6
1404,0,8
1405,5,3
1406,5,8
1407,2,2
1408,0,9
1409,2,3
1410,2,2
1411,0,8
1412,2,8
1413,4,4
1414,9,2
1415,8,8
1416,0,8
1417,9,7
1418,9,7
1419,4,7
1420,6,5
1421,5,5
1422,4,7
1423,9,9
1424,1,1
1425,8,8
1426,3,7
1427,4,4
1428,9,4
1429,9,2
1430,1,1
1431,2,3
1432,2,4
1433,8,7
1434,1,4
1435,9,3
1436,6,4
1437,4,4
1438,0,8
1439,9,4
1440,4,8
1441,8,8
1442,3,3
1443,8,8
1444,6,4
1445,0,3
1446,2,2
1447,5,5
1448,1,4
1449,9,4
1450,6,4
1451,2,8
1452,9,9
1453,4,4
1454,0,8
1455,9,8
1456,6,5
1457,0,0
1458,6,2
1459,2,7
1460,5,5
1461,4,4
1462,2,3
1463,3,7
1464,8,7
1465,4,7
1466,5,2
1467,5,7
1468,0,3
1469,3,3
1470,8,2
1471,5,5
1472,3,8
1473,5,5
1474,8,3
1475,6,8
1476,5,5
1477,7,7
1478,6,6
1479,3,3
1480,3,7
1481,9,9
1482,6,8
1483,1,1
1484,1,7
1485,2,2
1486,9,2
1487,0,3
1488,4,4
1489,3,3
1490,3,8
1491,6,2
1492,9,9
1493,5,8
1494,7,7
1495,3,3
1496,7,4
1497,7,3
1498,7,8
1499,8,8
1500,7,7
1501,9,3
1502,8,8
1503,3,3
1504,0,7
1505,7,7
1506,2,7
1507,7,9
1508,9,8
1509,4,7
1510,5,2
1511,4,4
1512,9,8
1513,3,3
1514,2,2
1515,1,7
1516,4,4
1517,0,8
1518,2,2
1519,3,3
1520,7,7
1521,5,3
1522,7,9
1523,8,5
1524,8,8
1525,5,2
1526,0,8
1527,1,7
1528,1,1
1529,4,4
1530,8,8
1531,3,3
1532,9,9
1533,0,8
1534,0,6
1535,0,3
1536,6,2
1537,6,6
1538,2,7
1539,3,2
1540,7,7
1541,8,8
1542,4,2
1543,7,7
1544,7,7
1545,9,8
1546,2,8
1547,4,4
1548,1,6
1549,4,4
1550,5,7
1551,2,4
1552,4,8
1553,9,4
1554,9,8
1555,1,4
1556,8,4
1557,4,4
1558,0,8
1559,9,8
1560,8,8
1561,4,4
1562,8,8
1563,7,7
1564,7,7
1565,0,3
1566,7,9
1567,8,3
1568,8,8
1569,6,7
1570,0,4
1571,4,4
1572,8,4
1573,8,4
1574,2,2
1575,4,4
1576,7,2
1577,6,2
1578,6,6
1579,6,8
1580,4,7
1581,7,3
1582,1,4
1583,8,4
1584,8,8
1585,2,7
1586,3,3
1587,6,5
1588,3,3
1589,0,0
1590,0,8
1591,3,8
1592,7,7
1593,6,8
1594,9,8
1595,7,7
1596,9,9
1597,9,9
1598,5,3
1599,4,4
1600,3,3
1601,3,7
1602,6,8
1603,1,1
1604,2,2
1605,3,3
1606,7,4
1607,3,3
1608,3,3
1609,2,5
1610,0,2
1611,3,5
1612,3,3
1613,8,8
1614,4,4
1615,3,3
1616,6,3
1617,3,8
1618,5,4
1619,0,8
1620,2,2
1621,0,5
1622,9,2
1623,0,8
1624,7,7
1625,4,2
1626,6,3
1627,9,8
1628,3,3
1629,5,5
1630,1,4
1631,9,7
1632,6,2
1633,1,4
1634,4,4
1635,5,5
1636,4,4
1637,5,5
1638,0,5
1639,5,5
1640,9,8
1641,5,8
1642,2,8
1643,1,4
1644,2,3
1645,9,7
1646,1,4
1647,9,5
1648,9,7
1649,4,4
1650,0,8
1651,8,8
1652,4,7
1653,5,3
1654,2,8
1655,9,2
1656,2,2
1657,1,4
1658,2,4
1659,1,1
1660,7,5
1661,3,3
1662,6,6
1663,8,7
1664,8,8
1665,4,8
1666,9,7
1667,1,7
1668,9,7
1669,8,3
1670,5,2
1671,7,7
1672,5,7
1673,1,9
1674,1,7
1675,8,4
1676,6,7
1677,5,7
1678,2,8
1679,4,4
1680,4,4
1681,3,3
1682,2,2
1683,3,3
1684,5,3
1685,6,2
1686,8,8
1687,8,7
1688,6,5
1689,2,2
1690,3,3
1691,1,7
1692,0,0
1693,5,3
1694,8,8
1695,9,4
1696,2,7
1697,9,8
1698,6,8
1699,7,7
1700,0,3
1701,4,2
1702,8,8
1703,7,8
1704,1,1
1705,7,7
1706,4,4
1707,1,1
1708,0,4
1709,9,8
1710,7,7
1711,2,2
1712,0,8
1713,0,9
1714,9,9
1715,1,2
1716,7,1
1717,8,8
1718,7,7
1719,8,8
1720,4,7
1721,7,4
1722,2,7
1723,0,2
1724,4,4
1725,6,8
1726,0,3
1727,3,3
1728,1,4
1729,1,1
1730,3,8
1731,3,3
1732,9,8
1733,6,8
1734,7,3
1735,4,4
1736,1,1
1737,5,2
1738,3,7
1739,0,8
1740,8,8
1741,7,7
1742,3,2
1743,9,8
1744,6,5
1745,9,8
1746,3,7
1747,5,3
1748,0,3
1749,2,3
1750,7,7
1751,4,7
1752,5,7
1753,1,4
1754,7,7
1755,5,3
1756,8,8
1757,0,7
1758,8,3
1759,8,8
1760,1,1
1761,5,5
1762,0,8
1763,3,3
1764,0,8
1765,3,7
1766,1,4
1767,4,4
1768,0,8
1769,3,3
1770,7,4
1771,2,8
1772,7,3
1773,1,8
1774,8,8
1775,0,8
1776,7,7
1777,0,4
1778,4,7
1779,3,2
1780,1,6
1781,9,9
1782,8,7
1783,7,7
1784,7,4
1785,1,6
1786,4,7
1787,9,8
1788,9,4
1789,3,2
1790,2,2
1791,1,5
1792,7,7
1793,9,8
1794,0,5
1795,2,2
1796,0,8
1797,3,2
1798,3,3
1799,7,7
1800,6,7
1801,9,2
1802,2,8
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,8
1808,0,2
1809,7,4
1810,5,3
1811,2,3
1812,9,8
1813,8,5
1814,7,7
1815,4,4
1816,4,4
1817,2,3
1818,6,6
1819,6,5
1820,1,8
1821,9,7
1822,6,3
1823,8,8
1824,2,3
1825,9,7
1826,0,8
1827,8,8
1828,3,8
1829,1,1
1830,1,4
1831,6,5
1832,3,3
1833,5,2
1834,1,7
1835,1,1
1836,1,7
1837,3,2
1838,1,6
1839,2,2
1840,3,3
1841,0,8
1842,2,5
1843,0,3
1844,1,7
1845,3,3
1846,5,3
1847,5,8
1848,7,7
1849,4,8
1850,8,8
1851,9,4
1852,6,5
1853,9,8
1854,6,6
1855,8,3
1856,3,7
1857,6,2
1858,6,2
1859,8,8
1860,5,3
1861,1,4
1862,4,7
1863,2,2
1864,4,4
1865,4,4
1866,5,5
1867,1,1
1868,1,4
1869,9,4
1870,0,7
1871,2,4
1872,4,4
1873,9,4
1874,5,3
1875,7,7
1876,1,7
1877,8,8
1878,8,8
1879,5,3
1880,6,3
1881,9,7
1882,8,8
1883,7,2
1884,1,4
1885,1,1
1886,6,2
1887,7,7
1888,6,8
1889,3,3
1890,2,2
1891,2,4
1892,0,0
1893,8,3
1894,9,4
1895,2,2
1896,5,3
1897,1,4
1898,0,8
1899,8,2
1900,1,6
1901,9,8
1902,5,7
1903,7,7
1904,9,7
1905,6,6
1906,9,7
1907,0,7
1908,6,3
1909,1,4
1910,5,7
1911,5,7
1912,8,8
1913,3,3
1914,8,8
1915,2,2
1916,6,5
1917,5,8
1918,0,2
1919,7,7
1920,4,4
1921,6,3
1922,1,4
1923,3,3
1924,4,7
1925,7,7
1926,3,3
1927,2,7
1928,3,3
1929,4,8
1930,2,2
1931,5,5
1932,2,4
1933,7,7
1934,1,1
1935,7,7
1936,2,8
1937,6,6
1938,4,4
1939,1,1
1940,5,7
1941,7,3
1942,8,7
1943,6,6
1944,0,3
1945,1,1
1946,8,8
1947,2,2
1948,5,7
1949,7,3
1950,7,7
1951,6,6
1952,9,4
1953,3,2
1954,5,7
1955,8,8
1956,4,4
1957,2,5
1958,4,4
1959,0,8
1960,8,8
1961,8,3
1962,3,3
1963,4,7
1964,9,4
1965,2,7
1966,7,7
1967,5,3
1968,8,7
1969,6,8
1970,5,3
1971,6,8
1972,0,8
1973,8,2
1974,6,6
1975,7,7
1976,3,8
1977,6,5
1978,4,4
1979,9,7
1980,4,8
1981,6,8
1982,6,2
1983,3,8
1984,2,2
1985,4,4
1986,1,1
1987,0,2
1988,1,8
1989,4,4
1990,6,8
1991,2,2
1992,9,8
1993,1,8
1994,1,4
1995,0,3
1996,6,8
1997,3,3
1998,9,9
1999,5,7
2000,6,6
2001,5,2
2002,6,6
2003,5,5
2004,8,4
2005,4,4
2006,6,8
2007,4,7
2008,3,3
2009,9,7
2010,1,4
2011,3,3
2012,4,4
2013,1,9
2014,9,7
2015,1,2
2016,7,7
2017,1,9
2018,1,8
2019,9,4
2020,3,3
2021,5,7
2022,4,7
2023,0,2
2024,7,4
2025,3,6
2026,6,6
2027,1,9
2028,7,7
2029,5,8
2030,5,3
2031,3,3
2032,3,3
2033,0,8
2034,1,1
2035,5,7
2036,7,7
2037,5,3
2038,8,4
2039,6,6
2040,5,2
2041,1,1
2042,0,8
2043,4,4
2044,2,2
2045,3,3
2046,4,4
2047,6,6
2048,7,7
2049,9,9
2050,8,4
2051,1,6
2052,8,3
2053,4,4
2054,9,8
2055,2,2
2056,8,8
2057,6,4
2058,2,2
2059,7,7
2060,0,3
2061,0,8
2062,6,6
2063,7,7
2064,5,8
2065,8,2
2066,6,6
2067,0,8
2068,9,7
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,7
2074,4,8
2075,3,3
2076,3,7
2077,5,3
2078,5,3
2079,6,5
2080,3,3
2081,0,8
2082,2,2
2083,3,3
2084,4,4
2085,2,3
2086,3,3
2087,0,8
2088,9,4
2089,9,9
2090,4,4
2091,7,7
2092,2,2
2093,8,8
2094,4,4
2095,7,7
2096,0,8
2097,6,8
2098,2,3
2099,8,4
2100,5,2
2101,2,3
2102,8,8
2103,5,8
2104,7,9
2105,3,7
2106,0,2
2107,8,7
2108,2,2
2109,3,7
2110,2,5
2111,8,3
2112,2,8
2113,5,8
2114,5,3
2115,7,7
2116,6,8
2117,4,2
2118,6,4
2119,8,5
2120,4,4
2121,8,7
2122,2,2
2123,7,5
2124,4,4
2125,5,4
2126,2,7
2127,0,3
2128,3,7
2129,9,3
2130,4,8
2131,6,3
2132,7,7
2133,2,2
2134,5,3
2135,6,4
2136,1,1
2137,1,4
2138,2,3
