,True Label,Predicted Label
387,2,7
388,1,9
389,9,7
390,2,7
391,8,7
392,6,3
393,1,2
394,9,7
395,5,3
396,2,7
397,5,7
398,4,2
399,4,7
400,2,3
401,8,7
402,3,7
403,8,7
404,2,7
405,4,8
406,5,7
407,0,7
408,3,7
409,1,9
410,7,7
411,7,7
412,5,7
413,7,7
414,9,7
415,7,7
416,1,9
417,9,7
418,2,7
419,1,9
420,4,9
421,2,7
422,9,7
423,2,7
424,0,7
425,4,7
426,9,7
427,1,4
428,4,7
429,8,7
430,1,9
431,8,7
432,4,7
433,5,9
434,9,9
435,8,2
436,8,8
437,3,7
438,7,7
439,6,9
440,0,3
441,0,7
442,3,7
443,0,9
444,2,7
445,6,7
446,6,7
447,4,4
448,9,8
449,3,7
450,3,4
451,3,7
452,2,7
453,3,7
454,9,7
455,1,9
456,2,9
457,6,7
458,8,7
459,0,3
460,5,9
461,6,7
462,6,3
463,6,8
464,3,3
465,8,7
466,8,8
467,2,7
468,7,3
469,5,8
470,8,7
471,9,9
472,6,7
473,1,7
474,8,7
475,4,7
476,1,4
477,2,7
478,5,7
479,9,7
480,1,9
481,9,7
482,7,8
483,5,7
484,4,7
485,0,7
486,8,7
487,9,7
488,9,7
489,1,9
490,0,9
491,5,7
492,2,3
493,3,7
494,7,7
495,8,7
496,9,7
497,4,9
498,0,9
499,6,7
500,3,7
501,9,7
502,5,7
503,2,7
504,1,7
505,3,3
506,1,4
507,3,7
508,6,7
509,5,7
510,7,7
511,4,2
512,2,7
513,2,7
514,6,7
515,3,7
516,2,7
517,6,8
518,5,9
519,4,7
520,8,7
521,9,7
522,7,4
523,1,9
524,3,7
525,0,7
526,3,7
527,8,7
528,3,7
529,1,7
530,9,2
531,3,7
532,4,7
533,4,7
534,6,7
535,4,7
536,2,9
537,1,2
538,8,9
539,2,3
540,5,7
541,4,7
542,8,7
543,8,7
544,4,7
545,0,7
546,0,7
547,2,9
548,3,7
549,2,7
550,7,7
551,7,7
552,0,2
553,8,7
554,7,7
555,4,7
556,4,7
557,7,3
558,9,7
559,6,7
560,9,7
561,0,7
562,9,7
563,8,7
564,0,7
565,4,7
566,6,9
567,0,9
568,6,7
569,3,7
570,5,7
571,4,2
572,8,4
573,3,7
574,3,7
575,9,7
576,3,7
577,3,7
578,3,7
579,7,9
580,8,7
581,0,7
582,8,3
583,2,7
584,1,7
585,7,2
586,0,3
587,6,7
588,5,7
589,4,7
590,3,7
591,8,3
592,0,7
593,9,7
594,6,7
595,3,7
596,8,3
597,0,7
598,9,7
599,9,7
600,6,8
601,8,7
602,6,7
603,8,7
604,5,7
605,7,9
606,8,7
607,6,7
608,0,9
609,2,7
610,4,7
611,0,7
612,2,9
613,2,7
614,3,3
615,1,8
616,9,9
617,7,3
618,5,3
619,1,7
620,0,9
621,8,7
622,4,8
623,6,3
624,2,7
625,6,8
626,7,3
627,9,7
628,3,7
629,2,7
630,9,7
631,8,7
632,2,7
633,2,3
634,9,7
635,2,3
636,7,7
637,3,7
638,5,7
639,9,8
640,1,4
641,8,7
642,0,3
643,2,7
644,0,7
645,5,8
646,2,7
647,1,9
648,3,7
649,7,2
650,6,7
651,7,7
652,1,7
653,2,7
654,5,7
655,8,7
656,0,7
657,3,7
658,7,7
659,2,4
660,4,7
661,0,8
662,9,9
663,1,4
664,8,7
665,6,7
666,7,9
667,7,7
668,4,7
669,3,7
670,4,7
671,9,7
672,1,7
673,9,7
674,5,7
675,1,7
676,7,2
677,3,7
678,9,7
679,7,7
680,6,7
681,9,7
682,1,7
683,3,7
684,7,8
685,8,3
686,3,7
687,3,7
688,6,7
689,7,7
690,2,7
691,8,3
692,5,7
693,8,7
694,5,7
695,1,4
696,1,3
697,4,4
698,4,7
699,3,7
700,1,7
701,0,7
702,7,7
703,7,7
704,0,9
705,7,7
706,9,7
707,4,7
708,4,7
709,8,7
710,5,7
711,5,7
712,4,7
713,0,5
714,8,7
715,2,7
716,1,7
717,0,7
718,8,7
719,4,7
720,5,7
721,0,8
722,4,3
723,0,7
724,6,7
725,1,9
726,7,8
727,3,7
728,2,8
729,6,8
730,7,7
731,2,7
732,6,7
733,9,3
734,3,7
735,1,7
736,4,7
737,6,3
738,2,7
739,5,9
740,4,7
741,2,7
742,0,7
743,6,7
744,2,7
745,1,7
746,7,7
747,3,7
748,4,7
749,1,7
750,0,7
751,5,7
752,4,7
753,3,3
754,1,9
755,1,7
756,7,7
757,4,7
758,9,7
759,9,3
760,4,5
761,8,7
762,4,7
763,0,7
764,2,9
765,4,7
766,5,7
767,1,7
768,1,7
769,6,3
770,4,7
771,7,4
772,1,7
773,9,8
774,4,7
775,2,2
776,4,7
777,1,1
778,5,7
779,5,7
780,3,7
781,8,7
782,3,3
783,1,7
784,4,7
785,5,7
786,6,7
787,8,7
788,9,2
789,4,2
790,1,8
791,5,7
792,3,7
793,8,4
794,0,4
795,3,9
796,2,7
797,5,7
798,1,3
799,2,7
800,8,8
801,3,3
802,4,4
803,4,7
804,0,7
805,8,7
806,8,7
807,3,7
808,3,7
809,1,7
810,7,7
811,3,7
812,5,7
813,9,3
814,6,3
815,3,7
816,2,7
817,6,4
818,1,7
819,3,7
820,6,5
821,0,7
822,7,7
823,2,3
824,1,7
825,7,7
826,1,7
827,4,9
828,2,7
829,4,8
830,2,9
831,1,8
832,7,7
833,9,7
834,6,9
835,1,9
836,1,7
837,2,7
838,4,7
839,8,7
840,1,7
841,7,7
842,7,9
843,4,4
844,8,7
845,0,7
846,7,3
847,3,7
848,1,9
849,3,8
850,1,7
851,0,9
852,7,7
853,7,7
854,0,7
855,3,7
856,5,7
857,5,7
858,2,7
859,7,8
860,6,8
861,6,7
862,9,2
863,2,7
864,8,8
865,3,7
866,5,7
867,2,4
868,2,7
869,5,7
870,6,8
871,0,7
872,8,9
873,2,3
874,9,9
875,2,7
876,8,7
877,8,7
878,8,7
879,8,7
880,7,7
881,4,3
882,9,7
883,3,7
884,0,4
885,6,7
886,6,8
887,3,3
888,2,7
889,1,7
890,3,3
891,2,7
892,2,7
893,9,7
894,3,3
895,0,7
896,0,7
897,5,7
898,7,7
899,8,7
900,1,7
901,4,9
902,4,7
903,6,7
904,0,7
905,2,9
906,9,7
907,1,9
908,4,7
909,7,7
910,4,8
911,7,7
912,3,7
913,9,7
914,8,3
915,8,2
916,4,7
917,7,7
918,1,3
919,2,7
920,1,7
921,2,3
922,2,7
923,3,7
924,2,3
925,3,7
926,2,7
927,3,7
928,9,7
929,1,7
930,7,7
931,4,7
932,0,7
933,3,9
934,5,7
935,5,7
936,8,8
937,6,7
938,3,3
939,2,7
940,6,8
941,7,7
942,6,3
943,6,7
944,3,7
945,2,7
946,7,7
947,8,7
948,1,7
949,1,3
950,7,7
951,5,2
952,6,9
953,4,7
954,9,8
955,5,7
956,1,7
957,3,7
958,3,7
959,4,9
960,7,7
961,8,3
962,9,7
963,1,9
964,1,2
965,6,7
966,9,7
967,1,7
968,4,7
969,4,7
970,5,7
971,4,7
972,0,7
973,6,7
974,2,3
975,2,9
976,3,7
977,1,7
978,5,7
979,1,7
980,2,9
981,0,4
982,3,3
983,8,9
984,1,3
985,2,8
986,6,8
987,7,7
988,1,2
989,6,7
990,2,7
991,3,7
992,9,8
993,0,7
994,1,3
995,2,3
996,2,7
997,0,7
998,8,7
999,9,2
1000,9,9
1001,0,7
1002,2,3
1003,5,5
1004,1,7
1005,9,3
1006,7,7
1007,8,7
1008,1,7
1009,0,7
1010,4,7
1011,1,7
1012,7,7
1013,9,7
1014,6,7
1015,4,7
1016,2,7
1017,6,3
1018,8,7
1019,1,9
1020,3,7
1021,7,3
1022,5,7
1023,4,7
1024,4,7
1025,1,9
1026,8,8
1027,1,4
1028,3,7
1029,8,4
1030,1,1
1031,2,9
1032,5,2
1033,8,3
1034,0,9
1035,6,7
1036,2,8
1037,1,7
1038,1,7
1039,7,7
1040,1,7
1041,5,7
1042,3,7
1043,4,7
1044,6,7
1045,9,7
1046,5,7
1047,0,3
1048,9,7
1049,2,3
1050,2,2
1051,4,7
1052,8,7
1053,2,7
1054,1,7
1055,7,4
1056,2,7
1057,4,3
1058,9,9
1059,4,7
1060,4,7
1061,0,4
1062,3,7
1063,9,7
1064,2,7
1065,2,7
1066,3,7
1067,3,7
1068,8,5
1069,3,3
1070,5,7
1071,7,7
1072,3,7
1073,5,7
1074,8,7
1075,1,7
1076,2,7
1077,4,7
1078,4,7
1079,6,7
1080,4,9
1081,9,7
1082,5,7
1083,1,7
1084,0,7
1085,6,9
1086,9,8
1087,5,7
1088,9,7
1089,5,0
1090,9,3
1091,7,7
1092,3,7
1093,8,7
1094,0,7
1095,3,8
1096,7,7
1097,1,9
1098,3,9
1099,6,7
1100,7,8
1101,8,7
1102,5,7
1103,9,3
1104,7,7
1105,9,7
1106,6,7
1107,9,8
1108,6,7
1109,3,7
1110,7,4
1111,4,7
1112,4,3
1113,5,7
1114,3,3
1115,5,9
1116,4,7
1117,7,9
1118,8,2
1119,7,7
1120,8,7
1121,0,3
1122,7,7
1123,6,8
1124,8,3
1125,8,7
1126,7,7
1127,3,7
1128,3,7
1129,1,8
1130,9,7
1131,5,7
1132,2,7
1133,7,3
1134,3,3
1135,5,3
1136,1,8
1137,1,7
1138,2,7
1139,1,7
1140,4,7
1141,7,7
1142,4,3
1143,7,7
1144,5,7
1145,4,7
1146,5,2
1147,4,3
1148,0,3
1149,8,7
1150,3,3
1151,6,3
1152,9,7
1153,6,7
1154,0,9
1155,2,7
1156,7,7
1157,4,7
1158,4,7
1159,4,7
1160,4,7
1161,6,2
1162,6,3
1163,4,7
1164,7,7
1165,9,7
1166,3,7
1167,4,7
1168,5,7
1169,5,7
1170,8,7
1171,7,7
1172,3,7
1173,7,8
1174,2,8
1175,7,4
1176,0,9
1177,2,7
1178,4,3
1179,1,9
1180,1,7
1181,6,9
1182,6,1
1183,9,3
1184,2,7
1185,8,9
1186,7,9
1187,2,7
1188,0,7
1189,1,9
1190,5,7
1191,0,4
1192,9,7
1193,1,7
1194,7,7
1195,0,7
1196,6,7
1197,0,2
1198,8,3
1199,6,7
1200,8,7
1201,1,7
1202,8,7
1203,0,7
1204,3,7
1205,3,7
1206,7,4
1207,2,7
1208,3,2
1209,6,8
1210,2,7
1211,1,3
1212,6,7
1213,1,9
1214,1,7
1215,3,7
1216,7,7
1217,9,7
1218,0,7
1219,8,8
1220,0,7
1221,5,3
1222,4,2
1223,0,7
1224,2,7
1225,8,7
1226,7,3
1227,2,2
1228,9,7
1229,8,3
1230,4,7
1231,0,8
1232,9,9
1233,5,7
1234,8,7
1235,5,7
1236,1,7
1237,2,7
1238,1,7
1239,3,7
1240,1,8
1241,7,9
1242,4,9
1243,5,4
1244,7,7
1245,2,7
1246,0,3
1247,9,7
1248,8,4
1249,8,8
1250,6,3
1251,2,7
1252,5,7
1253,4,7
1254,1,7
1255,9,3
1256,2,3
1257,1,8
1258,5,7
1259,8,4
1260,7,8
1261,0,7
1262,2,3
1263,4,7
1264,4,7
1265,3,3
1266,6,8
1267,8,7
1268,8,7
1269,2,3
1270,4,7
1271,0,7
1272,5,7
1273,0,7
1274,4,7
1275,4,7
1276,7,7
1277,9,7
1278,3,3
1279,4,7
1280,1,2
1281,5,7
1282,9,8
1283,7,7
1284,3,7
1285,5,7
1286,8,7
1287,8,7
1288,0,4
1289,5,9
1290,3,7
1291,3,7
1292,6,3
1293,6,7
1294,0,3
1295,1,7
1296,6,2
1297,0,3
1298,3,7
1299,5,7
1300,4,7
1301,4,9
1302,1,9
1303,2,7
1304,9,4
1305,1,8
1306,4,7
1307,6,2
1308,9,7
1309,9,7
1310,3,3
1311,9,7
1312,8,7
1313,4,7
1314,4,7
1315,3,7
1316,1,3
1317,3,7
1318,1,7
1319,8,7
1320,8,7
1321,7,9
1322,9,7
1323,4,7
1324,8,7
1325,8,7
1326,7,9
1327,9,7
1328,7,9
1329,1,2
1330,4,7
1331,5,7
1332,6,3
1333,0,7
1334,5,7
1335,2,7
1336,2,7
1337,2,8
1338,1,9
1339,5,7
1340,5,7
1341,2,7
1342,4,7
1343,9,7
1344,6,7
1345,2,7
1346,7,7
1347,7,7
1348,2,7
1349,2,9
1350,1,7
1351,1,4
1352,2,7
1353,8,2
1354,3,7
1355,7,9
1356,2,3
1357,4,9
1358,1,0
1359,7,9
1360,1,7
1361,7,9
1362,6,7
1363,7,7
1364,8,7
1365,2,7
1366,7,5
1367,3,7
1368,1,7
1369,7,3
1370,5,7
1371,8,8
1372,2,7
1373,6,9
1374,2,7
1375,2,7
1376,5,7
1377,6,7
1378,5,8
1379,0,7
1380,9,7
1381,2,8
1382,4,7
1383,3,3
1384,3,2
1385,9,3
1386,7,7
1387,6,5
1388,6,3
1389,8,7
1390,0,7
1391,4,7
1392,1,7
1393,5,7
1394,8,7
1395,2,7
1396,9,7
1397,1,1
1398,8,7
1399,0,3
1400,6,7
1401,7,7
1402,2,7
1403,1,9
1404,0,8
1405,5,7
1406,5,3
1407,2,7
1408,0,7
1409,2,7
1410,2,7
1411,0,7
1412,2,7
1413,4,7
1414,9,7
1415,8,7
1416,0,7
1417,9,3
1418,9,2
1419,4,7
1420,6,7
1421,5,3
1422,4,9
1423,9,7
1424,1,7
1425,8,7
1426,3,7
1427,4,7
1428,9,4
1429,9,7
1430,1,7
1431,2,7
1432,2,7
1433,8,1
1434,1,7
1435,9,7
1436,6,5
1437,4,9
1438,0,9
1439,9,7
1440,4,3
1441,8,7
1442,3,7
1443,8,9
1444,6,7
1445,0,7
1446,2,7
1447,5,8
1448,1,9
1449,9,2
1450,6,7
1451,2,7
1452,9,9
1453,4,9
1454,0,3
1455,9,9
1456,6,7
1457,0,7
1458,6,7
1459,2,7
1460,5,3
1461,4,7
1462,2,7
1463,3,7
1464,8,7
1465,4,7
1466,5,7
1467,5,7
1468,0,7
1469,3,3
1470,8,9
1471,5,7
1472,3,7
1473,5,3
1474,8,7
1475,6,9
1476,5,7
1477,7,7
1478,6,9
1479,3,7
1480,3,7
1481,9,7
1482,6,7
1483,1,7
1484,1,9
1485,2,7
1486,9,7
1487,0,7
1488,4,9
1489,3,7
1490,3,7
1491,6,3
1492,9,3
1493,5,7
1494,7,8
1495,3,7
1496,7,9
1497,7,7
1498,7,7
1499,8,7
1500,7,9
1501,9,7
1502,8,7
1503,3,7
1504,0,8
1505,7,7
1506,2,7
1507,7,7
1508,9,7
1509,4,7
1510,5,3
1511,4,7
1512,9,7
1513,3,7
1514,2,7
1515,1,9
1516,4,9
1517,0,7
1518,2,3
1519,3,7
1520,7,7
1521,5,3
1522,7,7
1523,8,8
1524,8,7
1525,5,7
1526,0,7
1527,1,7
1528,1,7
1529,4,7
1530,8,7
1531,3,7
1532,9,7
1533,0,7
1534,0,8
1535,0,8
1536,6,8
1537,6,7
1538,2,7
1539,3,7
1540,7,7
1541,8,7
1542,4,7
1543,7,7
1544,7,3
1545,9,3
1546,2,3
1547,4,7
1548,1,7
1549,4,8
1550,5,7
1551,2,7
1552,4,7
1553,9,3
1554,9,7
1555,1,9
1556,8,7
1557,4,8
1558,0,7
1559,9,7
1560,8,3
1561,4,7
1562,8,7
1563,7,7
1564,7,8
1565,0,7
1566,7,7
1567,8,5
1568,8,7
1569,6,4
1570,0,3
1571,4,7
1572,8,7
1573,8,7
1574,2,2
1575,4,3
1576,7,3
1577,6,7
1578,6,7
1579,6,7
1580,4,9
1581,7,7
1582,1,9
1583,8,7
1584,8,7
1585,2,8
1586,3,7
1587,6,7
1588,3,9
1589,0,7
1590,0,3
1591,3,7
1592,7,8
1593,6,7
1594,9,7
1595,7,7
1596,9,7
1597,9,9
1598,5,7
1599,4,7
1600,3,7
1601,3,7
1602,6,2
1603,1,0
1604,2,3
1605,3,7
1606,7,7
1607,3,7
1608,3,7
1609,2,7
1610,0,8
1611,3,7
1612,3,7
1613,8,9
1614,4,4
1615,3,7
1616,6,7
1617,3,2
1618,5,7
1619,0,7
1620,2,7
1621,0,9
1622,9,3
1623,0,7
1624,7,7
1625,4,7
1626,6,7
1627,9,7
1628,3,7
1629,5,7
1630,1,4
1631,9,7
1632,6,3
1633,1,3
1634,4,9
1635,5,7
1636,4,7
1637,5,3
1638,0,7
1639,5,7
1640,9,7
1641,5,7
1642,2,7
1643,1,3
1644,2,3
1645,9,9
1646,1,7
1647,9,7
1648,9,3
1649,4,7
1650,0,2
1651,8,7
1652,4,9
1653,5,7
1654,2,8
1655,9,7
1656,2,2
1657,1,9
1658,2,7
1659,1,7
1660,7,5
1661,3,7
1662,6,2
1663,8,4
1664,8,5
1665,4,7
1666,9,7
1667,1,9
1668,9,7
1669,8,7
1670,5,7
1671,7,8
1672,5,7
1673,1,7
1674,1,7
1675,8,4
1676,6,7
1677,5,7
1678,2,7
1679,4,7
1680,4,3
1681,3,7
1682,2,7
1683,3,7
1684,5,7
1685,6,8
1686,8,3
1687,8,7
1688,6,3
1689,2,7
1690,3,7
1691,1,3
1692,0,3
1693,5,5
1694,8,3
1695,9,9
1696,2,7
1697,9,8
1698,6,7
1699,7,4
1700,0,7
1701,4,7
1702,8,7
1703,7,2
1704,1,7
1705,7,7
1706,4,7
1707,1,2
1708,0,7
1709,9,7
1710,7,9
1711,2,3
1712,0,9
1713,0,7
1714,9,7
1715,1,1
1716,7,7
1717,8,7
1718,7,7
1719,8,7
1720,4,7
1721,7,4
1722,2,9
1723,0,7
1724,4,7
1725,6,3
1726,0,7
1727,3,3
1728,1,9
1729,1,9
1730,3,7
1731,3,7
1732,9,4
1733,6,7
1734,7,8
1735,4,7
1736,1,7
1737,5,7
1738,3,3
1739,0,7
1740,8,3
1741,7,9
1742,3,3
1743,9,9
1744,6,7
1745,9,7
1746,3,7
1747,5,7
1748,0,7
1749,2,7
1750,7,7
1751,4,7
1752,5,7
1753,1,7
1754,7,7
1755,5,7
1756,8,7
1757,0,3
1758,8,9
1759,8,7
1760,1,9
1761,5,7
1762,0,7
1763,3,3
1764,0,8
1765,3,7
1766,1,3
1767,4,7
1768,0,8
1769,3,7
1770,7,7
1771,2,7
1772,7,7
1773,1,7
1774,8,7
1775,0,7
1776,7,9
1777,0,7
1778,4,7
1779,3,3
1780,1,7
1781,9,7
1782,8,7
1783,7,7
1784,7,9
1785,1,2
1786,4,7
1787,9,8
1788,9,7
1789,3,3
1790,2,7
1791,1,9
1792,7,7
1793,9,7
1794,0,7
1795,2,7
1796,0,7
1797,3,7
1798,3,7
1799,7,9
1800,6,8
1801,9,7
1802,2,3
1803,3,7
1804,3,8
1805,7,7
1806,7,7
1807,0,7
1808,0,2
1809,7,4
1810,5,7
1811,2,9
1812,9,8
1813,8,7
1814,7,7
1815,4,4
1816,4,7
1817,2,7
1818,6,7
1819,6,9
1820,1,8
1821,9,2
1822,6,7
1823,8,7
1824,2,7
1825,9,7
1826,0,7
1827,8,7
1828,3,8
1829,1,9
1830,1,9
1831,6,9
1832,3,3
1833,5,7
1834,1,7
1835,1,7
1836,1,9
1837,3,9
1838,1,8
1839,2,7
1840,3,7
1841,0,8
1842,2,7
1843,0,7
1844,1,7
1845,3,7
1846,5,7
1847,5,4
1848,7,7
1849,4,9
1850,8,7
1851,9,7
1852,6,8
1853,9,8
1854,6,9
1855,8,7
1856,3,7
1857,6,7
1858,6,7
1859,8,7
1860,5,7
1861,1,7
1862,4,7
1863,2,7
1864,4,3
1865,4,7
1866,5,7
1867,1,9
1868,1,9
1869,9,7
1870,0,9
1871,2,7
1872,4,7
1873,9,7
1874,5,8
1875,7,7
1876,1,7
1877,8,7
1878,8,7
1879,5,7
1880,6,3
1881,9,7
1882,8,7
1883,7,7
1884,1,7
1885,1,9
1886,6,8
1887,7,7
1888,6,8
1889,3,7
1890,2,3
1891,2,7
1892,0,7
1893,8,3
1894,9,9
1895,2,7
1896,5,7
1897,1,9
1898,0,9
1899,8,7
1900,1,3
1901,9,7
1902,5,7
1903,7,3
1904,9,7
1905,6,7
1906,9,2
1907,0,7
1908,6,3
1909,1,3
1910,5,7
1911,5,7
1912,8,7
1913,3,7
1914,8,7
1915,2,7
1916,6,8
1917,5,8
1918,0,9
1919,7,7
1920,4,7
1921,6,7
1922,1,3
1923,3,7
1924,4,7
1925,7,7
1926,3,7
1927,2,9
1928,3,7
1929,4,7
1930,2,7
1931,5,7
1932,2,3
1933,7,7
1934,1,9
1935,7,7
1936,2,3
1937,6,3
1938,4,7
1939,1,2
1940,5,7
1941,7,8
1942,8,7
1943,6,7
1944,0,3
1945,1,9
1946,8,7
1947,2,7
1948,5,7
1949,7,8
1950,7,7
1951,6,7
1952,9,7
1953,3,8
1954,5,7
1955,8,7
1956,4,7
1957,2,3
1958,4,7
1959,0,7
1960,8,7
1961,8,7
1962,3,7
1963,4,9
1964,9,7
1965,2,2
1966,7,7
1967,5,7
1968,8,7
1969,6,7
1970,5,7
1971,6,3
1972,0,8
1973,8,2
1974,6,7
1975,7,7
1976,3,7
1977,6,7
1978,4,7
1979,9,7
1980,4,7
1981,6,7
1982,6,7
1983,3,7
1984,2,7
1985,4,2
1986,1,9
1987,0,7
1988,1,7
1989,4,2
1990,6,7
1991,2,7
1992,9,9
1993,1,9
1994,1,7
1995,0,7
1996,6,7
1997,3,7
1998,9,4
1999,5,7
2000,6,7
2001,5,7
2002,6,8
2003,5,7
2004,8,7
2005,4,7
2006,6,3
2007,4,7
2008,3,3
2009,9,7
2010,1,7
2011,3,7
2012,4,7
2013,1,7
2014,9,9
2015,1,7
2016,7,7
2017,1,4
2018,1,7
2019,9,7
2020,3,7
2021,5,5
2022,4,7
2023,0,7
2024,7,7
2025,3,7
2026,6,9
2027,1,7
2028,7,8
2029,5,7
2030,5,7
2031,3,7
2032,3,7
2033,0,8
2034,1,7
2035,5,5
2036,7,7
2037,5,7
2038,8,7
2039,6,7
2040,5,7
2041,1,9
2042,0,7
2043,4,9
2044,2,7
2045,3,7
2046,4,7
2047,6,7
2048,7,9
2049,9,7
2050,8,7
2051,1,7
2052,8,8
2053,4,7
2054,9,8
2055,2,7
2056,8,7
2057,6,7
2058,2,4
2059,7,4
2060,0,8
2061,0,9
2062,6,8
2063,7,7
2064,5,9
2065,8,7
2066,6,9
2067,0,3
2068,9,9
2069,3,7
2070,7,7
2071,1,2
2072,3,7
2073,5,7
2074,4,7
2075,3,7
2076,3,9
2077,5,7
2078,5,7
2079,6,3
2080,3,7
2081,0,7
2082,2,7
2083,3,7
2084,4,7
2085,2,7
2086,3,3
2087,0,2
2088,9,7
2089,9,7
2090,4,7
2091,7,7
2092,2,3
2093,8,8
2094,4,7
2095,7,7
2096,0,7
2097,6,9
2098,2,7
2099,8,7
2100,5,3
2101,2,3
2102,8,7
2103,5,7
2104,7,7
2105,3,7
2106,0,8
2107,8,7
2108,2,4
2109,3,7
2110,2,9
2111,8,8
2112,2,7
2113,5,7
2114,5,7
2115,7,7
2116,6,7
2117,4,2
2118,6,7
2119,8,7
2120,4,9
2121,8,9
2122,2,7
2123,7,9
2124,4,7
2125,5,2
2126,2,7
2127,0,9
2128,3,7
2129,9,8
2130,4,7
2131,6,7
2132,7,7
2133,2,9
2134,5,7
2135,6,7
2136,1,7
2137,1,8
2138,2,7
