,True Label,Predicted Label
386,6,2
387,2,2
388,1,7
389,9,7
390,2,2
391,8,7
392,6,7
393,1,1
394,9,1
395,5,2
396,2,7
397,5,1
398,4,2
399,4,1
400,2,2
401,8,1
402,3,1
403,8,2
404,2,1
405,4,2
406,5,2
407,0,2
408,3,7
409,1,1
410,7,1
411,7,7
412,5,2
413,7,2
414,9,1
415,7,7
416,1,7
417,9,1
418,2,7
419,1,7
420,4,1
421,2,7
422,9,7
423,2,1
424,0,2
425,4,7
426,9,1
427,1,1
428,4,7
429,8,2
430,1,7
431,8,7
432,4,1
433,5,2
434,9,2
435,8,1
436,8,1
437,3,2
438,7,8
439,6,7
440,0,2
441,0,2
442,3,7
443,0,7
444,2,7
445,6,5
446,6,2
447,4,5
448,9,1
449,3,2
450,3,2
451,3,2
452,2,7
453,3,1
454,9,7
455,1,8
456,2,7
457,6,2
458,8,7
459,0,2
460,5,1
461,6,2
462,6,2
463,6,7
464,3,7
465,8,2
466,8,7
467,2,1
468,7,2
469,5,7
470,8,7
471,9,7
472,6,1
473,1,7
474,8,2
475,4,2
476,1,7
477,2,2
478,5,2
479,9,7
480,1,7
481,9,7
482,7,2
483,5,7
484,4,7
485,0,7
486,8,2
487,9,2
488,9,7
489,1,1
490,0,7
491,5,2
492,2,1
493,3,2
494,7,7
495,8,2
496,9,7
497,4,7
498,0,7
499,6,1
500,3,7
501,9,7
502,5,7
503,2,2
504,1,2
505,3,2
506,1,1
507,3,1
508,6,2
509,5,7
510,7,7
511,4,2
512,2,8
513,2,2
514,6,1
515,3,7
516,2,2
517,6,7
518,5,7
519,4,2
520,8,1
521,9,1
522,7,2
523,1,1
524,3,7
525,0,2
526,3,2
527,8,2
528,3,7
529,1,2
530,9,2
531,3,7
532,4,2
533,4,2
534,6,2
535,4,2
536,2,2
537,1,8
538,8,7
539,2,2
540,5,7
541,4,7
542,8,7
543,8,7
544,4,7
545,0,7
546,0,2
547,2,1
548,3,7
549,2,8
550,7,7
551,7,7
552,0,1
553,8,2
554,7,7
555,4,2
556,4,2
557,7,2
558,9,7
559,6,2
560,9,8
561,0,7
562,9,7
563,8,7
564,0,1
565,4,7
566,6,1
567,0,8
568,6,7
569,3,1
570,5,7
571,4,1
572,8,7
573,3,7
574,3,7
575,9,7
576,3,2
577,3,1
578,3,2
579,7,1
580,8,2
581,0,2
582,8,7
583,2,7
584,1,1
585,7,7
586,0,2
587,6,7
588,5,1
589,4,1
590,3,7
591,8,2
592,0,2
593,9,7
594,6,7
595,3,2
596,8,7
597,0,2
598,9,7
599,9,2
600,6,2
601,8,7
602,6,1
603,8,1
604,5,2
605,7,7
606,8,2
607,6,7
608,0,7
609,2,2
610,4,1
611,0,2
612,2,7
613,2,7
614,3,7
615,1,1
616,9,1
617,7,7
618,5,2
619,1,1
620,0,7
621,8,1
622,4,7
623,6,2
624,2,7
625,6,2
626,7,2
627,9,1
628,3,2
629,2,7
630,9,7
631,8,2
632,2,2
633,2,2
634,9,2
635,2,7
636,7,7
637,3,2
638,5,7
639,9,7
640,1,1
641,8,2
642,0,7
643,2,2
644,0,2
645,5,2
646,2,2
647,1,7
648,3,2
649,7,1
650,6,7
651,7,2
652,1,1
653,2,1
654,5,2
655,8,1
656,0,2
657,3,7
658,7,1
659,2,7
660,4,1
661,0,1
662,9,2
663,1,1
664,8,7
665,6,7
666,7,7
667,7,1
668,4,1
669,3,7
670,4,1
671,9,7
672,1,1
673,9,2
674,5,7
675,1,1
676,7,2
677,3,2
678,9,2
679,7,7
680,6,2
681,9,7
682,1,1
683,3,7
684,7,7
685,8,7
686,3,2
687,3,2
688,6,1
689,7,1
690,2,7
691,8,2
692,5,1
693,8,7
694,5,2
695,1,1
696,1,7
697,4,7
698,4,2
699,3,5
700,1,8
701,0,7
702,7,1
703,7,7
704,0,2
705,7,1
706,9,1
707,4,2
708,4,1
709,8,1
710,5,7
711,5,2
712,4,7
713,0,7
714,8,7
715,2,2
716,1,7
717,0,2
718,8,8
719,4,7
720,5,2
721,0,7
722,4,7
723,0,7
724,6,2
725,1,7
726,7,7
727,3,1
728,2,7
729,6,7
730,7,2
731,2,2
732,6,2
733,9,7
734,3,2
735,1,7
736,4,2
737,6,7
738,2,7
739,5,7
740,4,2
741,2,2
742,0,7
743,6,2
744,2,2
745,1,7
746,7,1
747,3,7
748,4,7
749,1,7
750,0,7
751,5,2
752,4,2
753,3,2
754,1,1
755,1,1
756,7,1
757,4,1
758,9,1
759,9,1
760,4,7
761,8,2
762,4,2
763,0,5
764,2,1
765,4,7
766,5,2
767,1,2
768,1,8
769,6,7
770,4,2
771,7,2
772,1,7
773,9,7
774,4,1
775,2,2
776,4,1
777,1,1
778,5,2
779,5,1
780,3,1
781,8,7
782,3,2
783,1,1
784,4,7
785,5,2
786,6,1
787,8,2
788,9,1
789,4,2
790,1,1
791,5,2
792,3,2
793,8,7
794,0,2
795,3,2
796,2,2
797,5,7
798,1,7
799,2,2
800,8,7
801,3,2
802,4,2
803,4,7
804,0,7
805,8,7
806,8,7
807,3,7
808,3,2
809,1,7
810,7,7
811,3,7
812,5,2
813,9,2
814,6,2
815,3,5
816,2,7
817,6,7
818,1,1
819,3,7
820,6,7
821,0,2
822,7,7
823,2,2
824,1,1
825,7,1
826,1,8
827,4,7
828,2,2
829,4,7
830,2,1
831,1,1
832,7,2
833,9,7
834,6,1
835,1,7
836,1,7
837,2,7
838,4,7
839,8,7
840,1,1
841,7,7
842,7,7
843,4,7
844,8,7
845,0,2
846,7,7
847,3,1
848,1,1
849,3,7
850,1,1
851,0,7
852,7,7
853,7,2
854,0,7
855,3,7
856,5,7
857,5,7
858,2,2
859,7,2
860,6,2
861,6,1
862,9,7
863,2,7
864,8,7
865,3,7
866,5,7
867,2,7
868,2,1
869,5,2
870,6,2
871,0,7
872,8,2
873,2,2
874,9,2
875,2,7
876,8,2
877,8,7
878,8,2
879,8,2
880,7,7
881,4,2
882,9,7
883,3,1
884,0,2
885,6,7
886,6,2
887,3,7
888,2,7
889,1,1
890,3,1
891,2,7
892,2,2
893,9,2
894,3,2
895,0,2
896,0,7
897,5,7
898,7,2
899,8,2
900,1,2
901,4,7
902,4,7
903,6,2
904,0,2
905,2,2
906,9,2
907,1,7
908,4,7
909,7,7
910,4,2
911,7,7
912,3,2
913,9,7
914,8,1
915,8,8
916,4,2
917,7,1
918,1,7
919,2,7
920,1,7
921,2,2
922,2,7
923,3,2
924,2,7
925,3,7
926,2,7
927,3,7
928,9,1
929,1,7
930,7,7
931,4,2
932,0,7
933,3,7
934,5,2
935,5,7
936,8,2
937,6,2
938,3,2
939,2,2
940,6,2
941,7,2
942,6,2
943,6,1
944,3,8
945,2,2
946,7,7
947,8,1
948,1,1
949,1,8
950,7,1
951,5,7
952,6,7
953,4,5
954,9,2
955,5,2
956,1,7
957,3,7
958,3,2
959,4,7
960,7,8
961,8,5
962,9,7
963,1,1
964,1,8
965,6,7
966,9,7
967,1,2
968,4,2
969,4,7
970,5,1
971,4,1
972,0,2
973,6,7
974,2,2
975,2,7
976,3,5
977,1,2
978,5,7
979,1,7
980,2,7
981,0,7
982,3,1
983,8,1
984,1,3
985,2,1
986,6,2
987,7,7
988,1,7
989,6,2
990,2,1
991,3,2
992,9,2
993,0,7
994,1,1
995,2,7
996,2,2
997,0,2
998,8,2
999,9,7
1000,9,2
1001,0,2
1002,2,7
1003,5,2
1004,1,8
1005,9,1
1006,7,1
1007,8,7
1008,1,7
1009,0,2
1010,4,2
1011,1,7
1012,7,1
1013,9,7
1014,6,1
1015,4,7
1016,2,7
1017,6,2
1018,8,7
1019,1,7
1020,3,1
1021,7,7
1022,5,2
1023,4,2
1024,4,1
1025,1,1
1026,8,2
1027,1,7
1028,3,7
1029,8,7
1030,1,7
1031,2,2
1032,5,7
1033,8,7
1034,0,2
1035,6,1
1036,2,7
1037,1,1
1038,1,7
1039,7,7
1040,1,8
1041,5,1
1042,3,2
1043,4,2
1044,6,1
1045,9,2
1046,5,7
1047,0,2
1048,9,7
1049,2,2
1050,2,2
1051,4,1
1052,8,2
1053,2,1
1054,1,7
1055,7,1
1056,2,7
1057,4,7
1058,9,1
1059,4,2
1060,4,2
1061,0,2
1062,3,7
1063,9,2
1064,2,7
1065,2,2
1066,3,2
1067,3,7
1068,8,2
1069,3,2
1070,5,2
1071,7,1
1072,3,2
1073,5,2
1074,8,2
1075,1,1
1076,2,7
1077,4,7
1078,4,7
1079,6,7
1080,4,8
1081,9,7
1082,5,7
1083,1,7
1084,0,2
1085,6,7
1086,9,2
1087,5,7
1088,9,1
1089,5,2
1090,9,7
1091,7,2
1092,3,7
1093,8,7
1094,0,2
1095,3,7
1096,7,2
1097,1,7
1098,3,7
1099,6,2
1100,7,1
1101,8,2
1102,5,2
1103,9,7
1104,7,8
1105,9,7
1106,6,1
1107,9,7
1108,6,7
1109,3,2
1110,7,1
1111,4,7
1112,4,2
1113,5,7
1114,3,7
1115,5,1
1116,4,7
1117,7,1
1118,8,2
1119,7,1
1120,8,7
1121,0,1
1122,7,7
1123,6,8
1124,8,8
1125,8,7
1126,7,2
1127,3,1
1128,3,2
1129,1,1
1130,9,2
1131,5,7
1132,2,7
1133,7,7
1134,3,1
1135,5,2
1136,1,7
1137,1,1
1138,2,1
1139,1,7
1140,4,2
1141,7,7
1142,4,2
1143,7,2
1144,5,2
1145,4,7
1146,5,7
1147,4,7
1148,0,2
1149,8,1
1150,3,7
1151,6,5
1152,9,7
1153,6,7
1154,0,7
1155,2,1
1156,7,2
1157,4,7
1158,4,2
1159,4,7
1160,4,2
1161,6,2
1162,6,1
1163,4,1
1164,7,2
1165,9,1
1166,3,7
1167,4,7
1168,5,2
1169,5,7
1170,8,2
1171,7,7
1172,3,7
1173,7,1
1174,2,2
1175,7,1
1176,0,7
1177,2,7
1178,4,2
1179,1,7
1180,1,1
1181,6,7
1182,6,7
1183,9,1
1184,2,7
1185,8,2
1186,7,2
1187,2,2
1188,0,7
1189,1,7
1190,5,7
1191,0,7
1192,9,1
1193,1,1
1194,7,1
1195,0,7
1196,6,1
1197,0,7
1198,8,7
1199,6,7
1200,8,2
1201,1,8
1202,8,2
1203,0,8
1204,3,1
1205,3,1
1206,7,7
1207,2,7
1208,3,1
1209,6,2
1210,2,7
1211,1,1
1212,6,1
1213,1,2
1214,1,7
1215,3,7
1216,7,1
1217,9,7
1218,0,7
1219,8,7
1220,0,7
1221,5,7
1222,4,2
1223,0,7
1224,2,7
1225,8,7
1226,7,5
1227,2,7
1228,9,1
1229,8,7
1230,4,2
1231,0,2
1232,9,7
1233,5,7
1234,8,1
1235,5,7
1236,1,1
1237,2,7
1238,1,2
1239,3,7
1240,1,1
1241,7,7
1242,4,2
1243,5,2
1244,7,7
1245,2,2
1246,0,7
1247,9,7
1248,8,1
1249,8,7
1250,6,7
1251,2,8
1252,5,1
1253,4,2
1254,1,7
1255,9,2
1256,2,2
1257,1,1
1258,5,7
1259,8,7
1260,7,7
1261,0,7
1262,2,7
1263,4,2
1264,4,1
1265,3,7
1266,6,8
1267,8,1
1268,8,2
1269,2,2
1270,4,7
1271,0,2
1272,5,2
1273,0,2
1274,4,7
1275,4,2
1276,7,2
1277,9,7
1278,3,2
1279,4,7
1280,1,1
1281,5,7
1282,9,7
1283,7,7
1284,3,7
1285,5,1
1286,8,2
1287,8,7
1288,0,1
1289,5,7
1290,3,1
1291,3,2
1292,6,2
1293,6,2
1294,0,2
1295,1,1
1296,6,7
1297,0,7
1298,3,2
1299,5,2
1300,4,7
1301,4,1
1302,1,1
1303,2,2
1304,9,7
1305,1,7
1306,4,7
1307,6,1
1308,9,2
1309,9,2
1310,3,7
1311,9,2
1312,8,2
1313,4,2
1314,4,7
1315,3,2
1316,1,1
1317,3,7
1318,1,7
1319,8,2
1320,8,7
1321,7,1
1322,9,7
1323,4,7
1324,8,5
1325,8,2
1326,7,8
1327,9,2
1328,7,1
1329,1,7
1330,4,7
1331,5,2
1332,6,7
1333,0,2
1334,5,1
1335,2,2
1336,2,2
1337,2,2
1338,1,1
1339,5,2
1340,5,1
1341,2,2
1342,4,2
1343,9,1
1344,6,2
1345,2,7
1346,7,1
1347,7,2
1348,2,2
1349,2,7
1350,1,7
1351,1,7
1352,2,2
1353,8,1
1354,3,1
1355,7,7
1356,2,7
1357,4,7
1358,1,7
1359,7,7
1360,1,8
1361,7,8
1362,6,7
1363,7,1
1364,8,2
1365,2,7
1366,7,7
1367,3,7
1368,1,1
1369,7,7
1370,5,1
1371,8,2
1372,2,7
1373,6,1
1374,2,1
1375,2,1
1376,5,2
1377,6,7
1378,5,7
1379,0,2
1380,9,2
1381,2,2
1382,4,7
1383,3,2
1384,3,1
1385,9,7
1386,7,7
1387,6,1
1388,6,2
1389,8,1
1390,0,2
1391,4,2
1392,1,1
1393,5,7
1394,8,7
1395,2,7
1396,9,7
1397,1,7
1398,8,7
1399,0,7
1400,6,7
1401,7,1
1402,2,2
1403,1,7
1404,0,2
1405,5,2
1406,5,2
1407,2,2
1408,0,2
1409,2,7
1410,2,7
1411,0,7
1412,2,7
1413,4,7
1414,9,2
1415,8,2
1416,0,2
1417,9,2
1418,9,7
1419,4,2
1420,6,7
1421,5,1
1422,4,2
1423,9,7
1424,1,7
1425,8,1
1426,3,7
1427,4,2
1428,9,7
1429,9,7
1430,1,7
1431,2,1
1432,2,7
1433,8,2
1434,1,7
1435,9,7
1436,6,2
1437,4,7
1438,0,2
1439,9,1
1440,4,1
1441,8,2
1442,3,7
1443,8,2
1444,6,2
1445,0,2
1446,2,2
1447,5,7
1448,1,1
1449,9,7
1450,6,7
1451,2,7
1452,9,1
1453,4,2
1454,0,7
1455,9,8
1456,6,7
1457,0,2
1458,6,1
1459,2,2
1460,5,7
1461,4,2
1462,2,7
1463,3,5
1464,8,1
1465,4,2
1466,5,2
1467,5,2
1468,0,2
1469,3,7
1470,8,1
1471,5,7
1472,3,7
1473,5,7
1474,8,7
1475,6,7
1476,5,2
1477,7,1
1478,6,2
1479,3,1
1480,3,2
1481,9,7
1482,6,7
1483,1,7
1484,1,7
1485,2,7
1486,9,1
1487,0,2
1488,4,7
1489,3,2
1490,3,7
1491,6,2
1492,9,7
1493,5,7
1494,7,1
1495,3,7
1496,7,2
1497,7,5
1498,7,1
1499,8,2
1500,7,1
1501,9,7
1502,8,7
1503,3,8
1504,0,7
1505,7,2
1506,2,2
1507,7,7
1508,9,2
1509,4,7
1510,5,8
1511,4,2
1512,9,7
1513,3,7
1514,2,7
1515,1,1
1516,4,7
1517,0,2
1518,2,7
1519,3,1
1520,7,1
1521,5,7
1522,7,7
1523,8,7
1524,8,2
1525,5,2
1526,0,7
1527,1,8
1528,1,1
1529,4,7
1530,8,7
1531,3,7
1532,9,1
1533,0,7
1534,0,2
1535,0,7
1536,6,2
1537,6,1
1538,2,7
1539,3,1
1540,7,7
1541,8,2
1542,4,1
1543,7,2
1544,7,7
1545,9,2
1546,2,7
1547,4,7
1548,1,1
1549,4,2
1550,5,7
1551,2,1
1552,4,7
1553,9,7
1554,9,1
1555,1,7
1556,8,7
1557,4,2
1558,0,2
1559,9,1
1560,8,2
1561,4,7
1562,8,1
1563,7,7
1564,7,1
1565,0,2
1566,7,1
1567,8,2
1568,8,2
1569,6,2
1570,0,2
1571,4,2
1572,8,7
1573,8,7
1574,2,2
1575,4,7
1576,7,1
1577,6,2
1578,6,7
1579,6,7
1580,4,7
1581,7,7
1582,1,1
1583,8,1
1584,8,7
1585,2,7
1586,3,7
1587,6,2
1588,3,7
1589,0,7
1590,0,2
1591,3,1
1592,7,2
1593,6,1
1594,9,2
1595,7,7
1596,9,7
1597,9,8
1598,5,7
1599,4,1
1600,3,7
1601,3,2
1602,6,7
1603,1,2
1604,2,7
1605,3,7
1606,7,2
1607,3,7
1608,3,2
1609,2,2
1610,0,2
1611,3,2
1612,3,2
1613,8,2
1614,4,7
1615,3,1
1616,6,2
1617,3,7
1618,5,2
1619,0,7
1620,2,7
1621,0,1
1622,9,7
1623,0,2
1624,7,7
1625,4,2
1626,6,1
1627,9,7
1628,3,7
1629,5,2
1630,1,8
1631,9,1
1632,6,5
1633,1,2
1634,4,7
1635,5,7
1636,4,7
1637,5,2
1638,0,2
1639,5,7
1640,9,2
1641,5,2
1642,2,7
1643,1,7
1644,2,7
1645,9,7
1646,1,7
1647,9,7
1648,9,7
1649,4,7
1650,0,2
1651,8,7
1652,4,7
1653,5,7
1654,2,2
1655,9,2
1656,2,8
1657,1,1
1658,2,7
1659,1,1
1660,7,7
1661,3,2
1662,6,2
1663,8,2
1664,8,7
1665,4,1
1666,9,2
1667,1,1
1668,9,1
1669,8,1
1670,5,1
1671,7,7
1672,5,7
1673,1,7
1674,1,7
1675,8,2
1676,6,7
1677,5,7
1678,2,2
1679,4,1
1680,4,7
1681,3,1
1682,2,2
1683,3,2
1684,5,7
1685,6,7
1686,8,7
1687,8,2
1688,6,7
1689,2,1
1690,3,7
1691,1,2
1692,0,7
1693,5,7
1694,8,7
1695,9,1
1696,2,7
1697,9,1
1698,6,2
1699,7,7
1700,0,2
1701,4,8
1702,8,7
1703,7,7
1704,1,1
1705,7,1
1706,4,7
1707,1,1
1708,0,2
1709,9,7
1710,7,1
1711,2,2
1712,0,7
1713,0,2
1714,9,1
1715,1,1
1716,7,8
1717,8,2
1718,7,2
1719,8,2
1720,4,7
1721,7,1
1722,2,2
1723,0,2
1724,4,1
1725,6,7
1726,0,2
1727,3,5
1728,1,8
1729,1,1
1730,3,2
1731,3,2
1732,9,2
1733,6,7
1734,7,7
1735,4,7
1736,1,7
1737,5,2
1738,3,1
1739,0,7
1740,8,5
1741,7,7
1742,3,7
1743,9,7
1744,6,7
1745,9,7
1746,3,2
1747,5,7
1748,0,1
1749,2,2
1750,7,7
1751,4,7
1752,5,7
1753,1,2
1754,7,7
1755,5,7
1756,8,2
1757,0,7
1758,8,2
1759,8,2
1760,1,1
1761,5,2
1762,0,7
1763,3,7
1764,0,2
1765,3,7
1766,1,1
1767,4,2
1768,0,7
1769,3,7
1770,7,7
1771,2,7
1772,7,1
1773,1,1
1774,8,7
1775,0,7
1776,7,7
1777,0,2
1778,4,1
1779,3,1
1780,1,7
1781,9,7
1782,8,7
1783,7,7
1784,7,7
1785,1,1
1786,4,7
1787,9,7
1788,9,7
1789,3,7
1790,2,2
1791,1,7
1792,7,7
1793,9,7
1794,0,2
1795,2,2
1796,0,2
1797,3,7
1798,3,1
1799,7,7
1800,6,2
1801,9,8
1802,2,2
1803,3,2
1804,3,2
1805,7,7
1806,7,2
1807,0,2
1808,0,2
1809,7,7
1810,5,2
1811,2,2
1812,9,7
1813,8,2
1814,7,1
1815,4,7
1816,4,1
1817,2,2
1818,6,2
1819,6,7
1820,1,7
1821,9,7
1822,6,2
1823,8,7
1824,2,7
1825,9,7
1826,0,2
1827,8,2
1828,3,7
1829,1,1
1830,1,7
1831,6,7
1832,3,2
1833,5,7
1834,1,8
1835,1,1
1836,1,1
1837,3,1
1838,1,7
1839,2,2
1840,3,2
1841,0,2
1842,2,7
1843,0,2
1844,1,7
1845,3,7
1846,5,1
1847,5,2
1848,7,1
1849,4,8
1850,8,7
1851,9,1
1852,6,2
1853,9,7
1854,6,2
1855,8,2
1856,3,7
1857,6,1
1858,6,2
1859,8,2
1860,5,8
1861,1,2
1862,4,7
1863,2,7
1864,4,7
1865,4,2
1866,5,7
1867,1,7
1868,1,7
1869,9,1
1870,0,2
1871,2,7
1872,4,7
1873,9,7
1874,5,1
1875,7,7
1876,1,7
1877,8,5
1878,8,2
1879,5,7
1880,6,7
1881,9,7
1882,8,7
1883,7,7
1884,1,1
1885,1,7
1886,6,1
1887,7,2
1888,6,7
1889,3,2
1890,2,7
1891,2,2
1892,0,2
1893,8,2
1894,9,1
1895,2,2
1896,5,2
1897,1,7
1898,0,7
1899,8,1
1900,1,7
1901,9,7
1902,5,1
1903,7,7
1904,9,8
1905,6,2
1906,9,7
1907,0,2
1908,6,7
1909,1,2
1910,5,1
1911,5,7
1912,8,2
1913,3,7
1914,8,2
1915,2,7
1916,6,2
1917,5,2
1918,0,7
1919,7,7
1920,4,1
1921,6,2
1922,1,8
1923,3,2
1924,4,7
1925,7,7
1926,3,2
1927,2,2
1928,3,2
1929,4,1
1930,2,2
1931,5,7
1932,2,7
1933,7,7
1934,1,7
1935,7,1
1936,2,7
1937,6,2
1938,4,1
1939,1,7
1940,5,2
1941,7,7
1942,8,1
1943,6,7
1944,0,2
1945,1,1
1946,8,7
1947,2,2
1948,5,8
1949,7,2
1950,7,7
1951,6,7
1952,9,7
1953,3,2
1954,5,7
1955,8,2
1956,4,7
1957,2,2
1958,4,7
1959,0,7
1960,8,7
1961,8,2
1962,3,7
1963,4,7
1964,9,7
1965,2,7
1966,7,7
1967,5,7
1968,8,7
1969,6,1
1970,5,7
1971,6,7
1972,0,2
1973,8,7
1974,6,8
1975,7,2
1976,3,1
1977,6,7
1978,4,7
1979,9,1
1980,4,7
1981,6,7
1982,6,7
1983,3,2
1984,2,2
1985,4,7
1986,1,1
1987,0,2
1988,1,7
1989,4,2
1990,6,2
1991,2,2
1992,9,7
1993,1,1
1994,1,7
1995,0,2
1996,6,7
1997,3,7
1998,9,2
1999,5,2
2000,6,8
2001,5,1
2002,6,1
2003,5,2
2004,8,2
2005,4,7
2006,6,2
2007,4,2
2008,3,2
2009,9,7
2010,1,1
2011,3,2
2012,4,1
2013,1,1
2014,9,2
2015,1,7
2016,7,2
2017,1,2
2018,1,1
2019,9,1
2020,3,7
2021,5,1
2022,4,7
2023,0,2
2024,7,7
2025,3,7
2026,6,7
2027,1,8
2028,7,7
2029,5,7
2030,5,1
2031,3,7
2032,3,7
2033,0,2
2034,1,1
2035,5,5
2036,7,7
2037,5,7
2038,8,1
2039,6,7
2040,5,2
2041,1,1
2042,0,8
2043,4,2
2044,2,7
2045,3,7
2046,4,7
2047,6,7
2048,7,7
2049,9,2
2050,8,2
2051,1,1
2052,8,7
2053,4,1
2054,9,7
2055,2,7
2056,8,7
2057,6,2
2058,2,2
2059,7,7
2060,0,2
2061,0,2
2062,6,1
2063,7,7
2064,5,1
2065,8,1
2066,6,2
2067,0,7
2068,9,2
2069,3,2
2070,7,7
2071,1,7
2072,3,2
2073,5,2
2074,4,7
2075,3,2
2076,3,1
2077,5,7
2078,5,2
2079,6,7
2080,3,2
2081,0,2
2082,2,1
2083,3,2
2084,4,7
2085,2,2
2086,3,2
2087,0,2
2088,9,7
2089,9,2
2090,4,2
2091,7,7
2092,2,7
2093,8,7
2094,4,2
2095,7,2
2096,0,2
2097,6,2
2098,2,7
2099,8,2
2100,5,8
2101,2,2
2102,8,7
2103,5,2
2104,7,2
2105,3,2
2106,0,2
2107,8,2
2108,2,2
2109,3,1
2110,2,1
2111,8,7
2112,2,7
2113,5,5
2114,5,7
2115,7,2
2116,6,1
2117,4,2
2118,6,7
2119,8,2
2120,4,1
2121,8,1
2122,2,7
2123,7,7
2124,4,7
2125,5,7
2126,2,7
2127,0,2
2128,3,2
2129,9,2
2130,4,2
2131,6,7
2132,7,1
2133,2,2
2134,5,7
2135,6,7
2136,1,7
2137,1,7
2138,2,7
