,True Label,Predicted Label
387,2,7
388,1,1
389,9,7
390,2,2
391,8,3
392,6,5
393,1,5
394,9,5
395,5,7
396,2,2
397,5,7
398,4,4
399,4,7
400,2,3
401,8,8
402,3,3
403,8,8
404,2,7
405,4,4
406,5,3
407,0,2
408,3,3
409,1,3
410,7,7
411,7,7
412,5,8
413,7,4
414,9,9
415,7,7
416,1,7
417,9,4
418,2,2
419,1,1
420,4,3
421,2,3
422,9,2
423,2,7
424,0,3
425,4,7
426,9,7
427,1,1
428,4,8
429,8,2
430,1,4
431,8,7
432,4,2
433,5,7
434,9,9
435,8,9
436,8,3
437,3,2
438,7,7
439,6,3
440,0,8
441,0,2
442,3,2
443,0,7
444,2,3
445,6,3
446,6,8
447,4,4
448,9,3
449,3,3
450,3,8
451,3,2
452,2,7
453,3,3
454,9,9
455,1,4
456,2,7
457,6,8
458,8,7
459,0,3
460,5,7
461,6,2
462,6,3
463,6,7
464,3,7
465,8,4
466,8,7
467,2,7
468,7,4
469,5,7
470,8,2
471,9,7
472,6,2
473,1,4
474,8,8
475,4,4
476,1,7
477,2,7
478,5,7
479,9,7
480,1,7
481,9,7
482,7,7
483,5,7
484,4,7
485,0,3
486,8,8
487,9,8
488,9,8
489,1,1
490,0,2
491,5,8
492,2,3
493,3,3
494,7,7
495,8,8
496,9,9
497,4,7
498,0,8
499,6,8
500,3,7
501,9,7
502,5,7
503,2,2
504,1,4
505,3,7
506,1,8
507,3,8
508,6,8
509,5,3
510,7,3
511,4,4
512,2,2
513,2,2
514,6,8
515,3,3
516,2,3
517,6,8
518,5,7
519,4,7
520,8,8
521,9,4
522,7,7
523,1,8
524,3,9
525,0,3
526,3,3
527,8,4
528,3,3
529,1,9
530,9,2
531,3,3
532,4,4
533,4,4
534,6,8
535,4,4
536,2,7
537,1,4
538,8,3
539,2,2
540,5,7
541,4,4
542,8,4
543,8,7
544,4,7
545,0,7
546,0,8
547,2,2
548,3,3
549,2,2
550,7,7
551,7,7
552,0,7
553,8,8
554,7,7
555,4,9
556,4,7
557,7,7
558,9,7
559,6,7
560,9,7
561,0,7
562,9,7
563,8,8
564,0,3
565,4,4
566,6,6
567,0,9
568,6,8
569,3,8
570,5,7
571,4,4
572,8,8
573,3,3
574,3,3
575,9,7
576,3,3
577,3,3
578,3,3
579,7,7
580,8,7
581,0,3
582,8,7
583,2,7
584,1,1
585,7,7
586,0,0
587,6,8
588,5,7
589,4,7
590,3,3
591,8,3
592,0,8
593,9,4
594,6,2
595,3,3
596,8,3
597,0,7
598,9,8
599,9,7
600,6,5
601,8,7
602,6,2
603,8,7
604,5,7
605,7,9
606,8,3
607,6,6
608,0,7
609,2,2
610,4,4
611,0,3
612,2,3
613,2,7
614,3,7
615,1,8
616,9,9
617,7,7
618,5,2
619,1,4
620,0,3
621,8,7
622,4,2
623,6,4
624,2,2
625,6,5
626,7,7
627,9,8
628,3,8
629,2,3
630,9,9
631,8,8
632,2,2
633,2,7
634,9,7
635,2,3
636,7,7
637,3,7
638,5,7
639,9,7
640,1,4
641,8,8
642,0,2
643,2,7
644,0,2
645,5,8
646,2,7
647,1,7
648,3,3
649,7,7
650,6,3
651,7,7
652,1,7
653,2,7
654,5,7
655,8,7
656,0,2
657,3,3
658,7,9
659,2,7
660,4,7
661,0,8
662,9,4
663,1,4
664,8,8
665,6,2
666,7,7
667,7,7
668,4,4
669,3,8
670,4,4
671,9,2
672,1,4
673,9,7
674,5,3
675,1,4
676,7,3
677,3,2
678,9,4
679,7,4
680,6,2
681,9,2
682,1,2
683,3,7
684,7,7
685,8,7
686,3,3
687,3,7
688,6,5
689,7,9
690,2,3
691,8,8
692,5,8
693,8,8
694,5,3
695,1,4
696,1,7
697,4,4
698,4,7
699,3,7
700,1,7
701,0,8
702,7,7
703,7,7
704,0,5
705,7,7
706,9,7
707,4,7
708,4,4
709,8,7
710,5,7
711,5,3
712,4,4
713,0,7
714,8,8
715,2,2
716,1,6
717,0,7
718,8,3
719,4,4
720,5,8
721,0,3
722,4,7
723,0,3
724,6,5
725,1,7
726,7,8
727,3,3
728,2,7
729,6,5
730,7,7
731,2,3
732,6,4
733,9,7
734,3,7
735,1,2
736,4,4
737,6,2
738,2,5
739,5,8
740,4,4
741,2,8
742,0,5
743,6,2
744,2,2
745,1,4
746,7,7
747,3,7
748,4,4
749,1,4
750,0,8
751,5,7
752,4,7
753,3,4
754,1,1
755,1,7
756,7,7
757,4,4
758,9,7
759,9,8
760,4,8
761,8,7
762,4,4
763,0,3
764,2,2
765,4,7
766,5,3
767,1,4
768,1,4
769,6,8
770,4,4
771,7,7
772,1,1
773,9,7
774,4,4
775,2,2
776,4,7
777,1,4
778,5,3
779,5,7
780,3,3
781,8,3
782,3,3
783,1,7
784,4,4
785,5,7
786,6,8
787,8,3
788,9,8
789,4,4
790,1,7
791,5,7
792,3,3
793,8,8
794,0,3
795,3,7
796,2,2
797,5,7
798,1,1
799,2,3
800,8,2
801,3,2
802,4,4
803,4,4
804,0,7
805,8,4
806,8,7
807,3,7
808,3,7
809,1,1
810,7,7
811,3,3
812,5,3
813,9,3
814,6,6
815,3,3
816,2,7
817,6,5
818,1,1
819,3,3
820,6,5
821,0,3
822,7,3
823,2,8
824,1,6
825,7,7
826,1,4
827,4,8
828,2,3
829,4,4
830,2,7
831,1,4
832,7,7
833,9,2
834,6,4
835,1,4
836,1,6
837,2,7
838,4,4
839,8,8
840,1,8
841,7,7
842,7,7
843,4,7
844,8,8
845,0,8
846,7,7
847,3,7
848,1,1
849,3,3
850,1,9
851,0,3
852,7,7
853,7,4
854,0,3
855,3,7
856,5,7
857,5,3
858,2,7
859,7,7
860,6,8
861,6,8
862,9,2
863,2,5
864,8,4
865,3,3
866,5,7
867,2,7
868,2,2
869,5,8
870,6,8
871,0,2
872,8,8
873,2,2
874,9,8
875,2,3
876,8,3
877,8,7
878,8,3
879,8,8
880,7,3
881,4,4
882,9,7
883,3,3
884,0,4
885,6,8
886,6,8
887,3,7
888,2,2
889,1,9
890,3,2
891,2,7
892,2,2
893,9,7
894,3,7
895,0,4
896,0,5
897,5,3
898,7,7
899,8,8
900,1,7
901,4,7
902,4,4
903,6,8
904,0,7
905,2,2
906,9,8
907,1,4
908,4,4
909,7,7
910,4,8
911,7,7
912,3,3
913,9,7
914,8,7
915,8,7
916,4,7
917,7,7
918,1,7
919,2,7
920,1,7
921,2,7
922,2,4
923,3,7
924,2,8
925,3,3
926,2,7
927,3,3
928,9,7
929,1,7
930,7,7
931,4,7
932,0,3
933,3,3
934,5,3
935,5,7
936,8,4
937,6,4
938,3,3
939,2,8
940,6,8
941,7,7
942,6,5
943,6,3
944,3,4
945,2,3
946,7,8
947,8,4
948,1,4
949,1,1
950,7,3
951,5,3
952,6,7
953,4,4
954,9,7
955,5,2
956,1,2
957,3,7
958,3,2
959,4,2
960,7,9
961,8,8
962,9,7
963,1,4
964,1,8
965,6,5
966,9,8
967,1,3
968,4,8
969,4,4
970,5,7
971,4,4
972,0,8
973,6,7
974,2,7
975,2,8
976,3,7
977,1,6
978,5,7
979,1,7
980,2,7
981,0,8
982,3,7
983,8,8
984,1,9
985,2,2
986,6,6
987,7,7
988,1,3
989,6,8
990,2,8
991,3,2
992,9,8
993,0,7
994,1,4
995,2,2
996,2,7
997,0,2
998,8,4
999,9,8
1000,9,9
1001,0,7
1002,2,7
1003,5,3
1004,1,8
1005,9,9
1006,7,7
1007,8,2
1008,1,1
1009,0,3
1010,4,4
1011,1,8
1012,7,9
1013,9,7
1014,6,9
1015,4,4
1016,2,7
1017,6,3
1018,8,8
1019,1,8
1020,3,8
1021,7,7
1022,5,8
1023,4,4
1024,4,4
1025,1,8
1026,8,7
1027,1,7
1028,3,7
1029,8,8
1030,1,4
1031,2,4
1032,5,2
1033,8,4
1034,0,8
1035,6,8
1036,2,8
1037,1,7
1038,1,4
1039,7,7
1040,1,7
1041,5,3
1042,3,7
1043,4,4
1044,6,5
1045,9,9
1046,5,7
1047,0,5
1048,9,7
1049,2,2
1050,2,3
1051,4,7
1052,8,8
1053,2,3
1054,1,1
1055,7,4
1056,2,7
1057,4,4
1058,9,4
1059,4,4
1060,4,7
1061,0,2
1062,3,7
1063,9,8
1064,2,7
1065,2,2
1066,3,7
1067,3,4
1068,8,4
1069,3,8
1070,5,8
1071,7,7
1072,3,8
1073,5,7
1074,8,8
1075,1,9
1076,2,2
1077,4,4
1078,4,3
1079,6,8
1080,4,4
1081,9,7
1082,5,3
1083,1,9
1084,0,2
1085,6,5
1086,9,2
1087,5,7
1088,9,7
1089,5,8
1090,9,7
1091,7,7
1092,3,8
1093,8,8
1094,0,4
1095,3,3
1096,7,7
1097,1,4
1098,3,7
1099,6,2
1100,7,7
1101,8,4
1102,5,3
1103,9,7
1104,7,7
1105,9,7
1106,6,5
1107,9,3
1108,6,8
1109,3,3
1110,7,7
1111,4,7
1112,4,4
1113,5,5
1114,3,4
1115,5,7
1116,4,8
1117,7,5
1118,8,3
1119,7,4
1120,8,8
1121,0,5
1122,7,8
1123,6,3
1124,8,7
1125,8,7
1126,7,5
1127,3,7
1128,3,7
1129,1,4
1130,9,4
1131,5,5
1132,2,2
1133,7,7
1134,3,7
1135,5,7
1136,1,4
1137,1,3
1138,2,7
1139,1,4
1140,4,7
1141,7,7
1142,4,4
1143,7,7
1144,5,3
1145,4,7
1146,5,8
1147,4,7
1148,0,8
1149,8,2
1150,3,2
1151,6,5
1152,9,4
1153,6,8
1154,0,7
1155,2,2
1156,7,7
1157,4,2
1158,4,4
1159,4,7
1160,4,3
1161,6,8
1162,6,7
1163,4,4
1164,7,7
1165,9,7
1166,3,7
1167,4,8
1168,5,7
1169,5,7
1170,8,7
1171,7,7
1172,3,7
1173,7,4
1174,2,2
1175,7,7
1176,0,2
1177,2,7
1178,4,4
1179,1,9
1180,1,4
1181,6,6
1182,6,8
1183,9,8
1184,2,2
1185,8,8
1186,7,7
1187,2,2
1188,0,3
1189,1,7
1190,5,8
1191,0,9
1192,9,2
1193,1,4
1194,7,7
1195,0,3
1196,6,8
1197,0,2
1198,8,4
1199,6,8
1200,8,8
1201,1,4
1202,8,7
1203,0,2
1204,3,7
1205,3,8
1206,7,3
1207,2,2
1208,3,7
1209,6,5
1210,2,7
1211,1,4
1212,6,8
1213,1,4
1214,1,2
1215,3,7
1216,7,2
1217,9,4
1218,0,8
1219,8,3
1220,0,3
1221,5,3
1222,4,8
1223,0,7
1224,2,7
1225,8,7
1226,7,7
1227,2,7
1228,9,7
1229,8,7
1230,4,7
1231,0,2
1232,9,4
1233,5,2
1234,8,4
1235,5,3
1236,1,7
1237,2,7
1238,1,4
1239,3,3
1240,1,4
1241,7,7
1242,4,7
1243,5,7
1244,7,7
1245,2,5
1246,0,7
1247,9,2
1248,8,8
1249,8,7
1250,6,8
1251,2,7
1252,5,3
1253,4,7
1254,1,4
1255,9,9
1256,2,3
1257,1,4
1258,5,3
1259,8,7
1260,7,9
1261,0,3
1262,2,2
1263,4,4
1264,4,7
1265,3,3
1266,6,4
1267,8,8
1268,8,8
1269,2,7
1270,4,4
1271,0,7
1272,5,7
1273,0,8
1274,4,4
1275,4,4
1276,7,7
1277,9,4
1278,3,7
1279,4,7
1280,1,4
1281,5,7
1282,9,8
1283,7,7
1284,3,3
1285,5,8
1286,8,3
1287,8,9
1288,0,6
1289,5,2
1290,3,7
1291,3,3
1292,6,8
1293,6,8
1294,0,3
1295,1,4
1296,6,3
1297,0,2
1298,3,7
1299,5,7
1300,4,4
1301,4,4
1302,1,7
1303,2,8
1304,9,7
1305,1,4
1306,4,7
1307,6,2
1308,9,3
1309,9,9
1310,3,7
1311,9,8
1312,8,8
1313,4,9
1314,4,7
1315,3,3
1316,1,1
1317,3,7
1318,1,1
1319,8,3
1320,8,8
1321,7,7
1322,9,7
1323,4,4
1324,8,8
1325,8,2
1326,7,8
1327,9,8
1328,7,7
1329,1,6
1330,4,4
1331,5,8
1332,6,2
1333,0,7
1334,5,7
1335,2,7
1336,2,8
1337,2,2
1338,1,1
1339,5,3
1340,5,3
1341,2,7
1342,4,7
1343,9,7
1344,6,6
1345,2,7
1346,7,7
1347,7,9
1348,2,2
1349,2,8
1350,1,9
1351,1,4
1352,2,7
1353,8,7
1354,3,7
1355,7,9
1356,2,8
1357,4,7
1358,1,3
1359,7,9
1360,1,4
1361,7,7
1362,6,6
1363,7,7
1364,8,3
1365,2,7
1366,7,8
1367,3,7
1368,1,9
1369,7,7
1370,5,8
1371,8,8
1372,2,2
1373,6,6
1374,2,3
1375,2,7
1376,5,7
1377,6,2
1378,5,8
1379,0,8
1380,9,7
1381,2,2
1382,4,8
1383,3,3
1384,3,7
1385,9,7
1386,7,7
1387,6,2
1388,6,2
1389,8,8
1390,0,3
1391,4,8
1392,1,4
1393,5,3
1394,8,9
1395,2,3
1396,9,9
1397,1,7
1398,8,8
1399,0,8
1400,6,2
1401,7,7
1402,2,7
1403,1,8
1404,0,4
1405,5,8
1406,5,7
1407,2,7
1408,0,7
1409,2,7
1410,2,5
1411,0,8
1412,2,3
1413,4,4
1414,9,8
1415,8,8
1416,0,8
1417,9,7
1418,9,7
1419,4,7
1420,6,8
1421,5,7
1422,4,7
1423,9,7
1424,1,1
1425,8,8
1426,3,9
1427,4,7
1428,9,7
1429,9,7
1430,1,7
1431,2,7
1432,2,3
1433,8,4
1434,1,4
1435,9,2
1436,6,2
1437,4,7
1438,0,2
1439,9,4
1440,4,8
1441,8,7
1442,3,7
1443,8,7
1444,6,4
1445,0,7
1446,2,2
1447,5,5
1448,1,1
1449,9,9
1450,6,8
1451,2,8
1452,9,8
1453,4,7
1454,0,5
1455,9,7
1456,6,7
1457,0,7
1458,6,2
1459,2,2
1460,5,7
1461,4,4
1462,2,8
1463,3,2
1464,8,4
1465,4,7
1466,5,7
1467,5,7
1468,0,8
1469,3,3
1470,8,7
1471,5,8
1472,3,7
1473,5,7
1474,8,4
1475,6,6
1476,5,2
1477,7,2
1478,6,6
1479,3,3
1480,3,7
1481,9,8
1482,6,8
1483,1,2
1484,1,6
1485,2,2
1486,9,9
1487,0,8
1488,4,2
1489,3,3
1490,3,7
1491,6,2
1492,9,8
1493,5,8
1494,7,3
1495,3,3
1496,7,7
1497,7,7
1498,7,7
1499,8,3
1500,7,4
1501,9,2
1502,8,7
1503,3,7
1504,0,3
1505,7,4
1506,2,2
1507,7,5
1508,9,8
1509,4,7
1510,5,2
1511,4,8
1512,9,9
1513,3,7
1514,2,2
1515,1,1
1516,4,2
1517,0,8
1518,2,7
1519,3,3
1520,7,7
1521,5,3
1522,7,9
1523,8,2
1524,8,7
1525,5,7
1526,0,8
1527,1,3
1528,1,9
1529,4,7
1530,8,8
1531,3,3
1532,9,3
1533,0,8
1534,0,8
1535,0,8
1536,6,2
1537,6,3
1538,2,8
1539,3,3
1540,7,3
1541,8,2
1542,4,4
1543,7,7
1544,7,7
1545,9,7
1546,2,8
1547,4,2
1548,1,1
1549,4,8
1550,5,8
1551,2,4
1552,4,7
1553,9,2
1554,9,8
1555,1,8
1556,8,8
1557,4,4
1558,0,8
1559,9,3
1560,8,8
1561,4,7
1562,8,9
1563,7,7
1564,7,7
1565,0,4
1566,7,9
1567,8,8
1568,8,8
1569,6,8
1570,0,4
1571,4,4
1572,8,8
1573,8,2
1574,2,2
1575,4,4
1576,7,7
1577,6,2
1578,6,3
1579,6,8
1580,4,8
1581,7,3
1582,1,4
1583,8,4
1584,8,9
1585,2,2
1586,3,3
1587,6,8
1588,3,3
1589,0,0
1590,0,5
1591,3,3
1592,7,7
1593,6,8
1594,9,7
1595,7,4
1596,9,9
1597,9,8
1598,5,7
1599,4,4
1600,3,7
1601,3,3
1602,6,2
1603,1,1
1604,2,3
1605,3,3
1606,7,7
1607,3,7
1608,3,7
1609,2,7
1610,0,8
1611,3,7
1612,3,3
1613,8,7
1614,4,4
1615,3,3
1616,6,4
1617,3,3
1618,5,7
1619,0,7
1620,2,2
1621,0,8
1622,9,7
1623,0,8
1624,7,3
1625,4,4
1626,6,8
1627,9,7
1628,3,3
1629,5,5
1630,1,1
1631,9,8
1632,6,7
1633,1,1
1634,4,4
1635,5,3
1636,4,3
1637,5,7
1638,0,8
1639,5,7
1640,9,7
1641,5,2
1642,2,3
1643,1,1
1644,2,2
1645,9,7
1646,1,4
1647,9,4
1648,9,9
1649,4,7
1650,0,2
1651,8,5
1652,4,7
1653,5,7
1654,2,8
1655,9,7
1656,2,7
1657,1,4
1658,2,2
1659,1,4
1660,7,9
1661,3,3
1662,6,2
1663,8,8
1664,8,2
1665,4,7
1666,9,7
1667,1,7
1668,9,9
1669,8,8
1670,5,3
1671,7,3
1672,5,7
1673,1,4
1674,1,1
1675,8,7
1676,6,8
1677,5,7
1678,2,7
1679,4,4
1680,4,8
1681,3,9
1682,2,8
1683,3,3
1684,5,3
1685,6,8
1686,8,3
1687,8,7
1688,6,5
1689,2,3
1690,3,3
1691,1,4
1692,0,8
1693,5,7
1694,8,3
1695,9,4
1696,2,7
1697,9,8
1698,6,8
1699,7,7
1700,0,2
1701,4,7
1702,8,7
1703,7,7
1704,1,9
1705,7,7
1706,4,4
1707,1,2
1708,0,3
1709,9,7
1710,7,7
1711,2,3
1712,0,3
1713,0,8
1714,9,7
1715,1,6
1716,7,5
1717,8,3
1718,7,7
1719,8,8
1720,4,4
1721,7,9
1722,2,7
1723,0,7
1724,4,4
1725,6,7
1726,0,3
1727,3,3
1728,1,4
1729,1,6
1730,3,3
1731,3,3
1732,9,2
1733,6,4
1734,7,8
1735,4,7
1736,1,9
1737,5,3
1738,3,7
1739,0,8
1740,8,2
1741,7,7
1742,3,3
1743,9,7
1744,6,3
1745,9,8
1746,3,3
1747,5,3
1748,0,7
1749,2,7
1750,7,7
1751,4,4
1752,5,8
1753,1,7
1754,7,7
1755,5,7
1756,8,3
1757,0,7
1758,8,3
1759,8,8
1760,1,4
1761,5,7
1762,0,3
1763,3,9
1764,0,6
1765,3,7
1766,1,4
1767,4,4
1768,0,8
1769,3,3
1770,7,7
1771,2,7
1772,7,4
1773,1,4
1774,8,7
1775,0,3
1776,7,3
1777,0,2
1778,4,4
1779,3,3
1780,1,3
1781,9,2
1782,8,7
1783,7,7
1784,7,7
1785,1,8
1786,4,7
1787,9,8
1788,9,3
1789,3,3
1790,2,4
1791,1,7
1792,7,7
1793,9,8
1794,0,8
1795,2,2
1796,0,8
1797,3,3
1798,3,3
1799,7,7
1800,6,2
1801,9,2
1802,2,2
1803,3,3
1804,3,3
1805,7,7
1806,7,3
1807,0,0
1808,0,2
1809,7,4
1810,5,3
1811,2,2
1812,9,7
1813,8,3
1814,7,7
1815,4,7
1816,4,7
1817,2,2
1818,6,2
1819,6,3
1820,1,4
1821,9,7
1822,6,8
1823,8,2
1824,2,8
1825,9,2
1826,0,8
1827,8,7
1828,3,4
1829,1,2
1830,1,8
1831,6,2
1832,3,7
1833,5,3
1834,1,4
1835,1,9
1836,1,4
1837,3,3
1838,1,4
1839,2,7
1840,3,8
1841,0,7
1842,2,3
1843,0,8
1844,1,1
1845,3,3
1846,5,7
1847,5,7
1848,7,7
1849,4,3
1850,8,7
1851,9,4
1852,6,4
1853,9,8
1854,6,8
1855,8,7
1856,3,7
1857,6,6
1858,6,2
1859,8,3
1860,5,3
1861,1,4
1862,4,3
1863,2,7
1864,4,4
1865,4,8
1866,5,7
1867,1,7
1868,1,5
1869,9,2
1870,0,7
1871,2,8
1872,4,4
1873,9,7
1874,5,3
1875,7,7
1876,1,1
1877,8,7
1878,8,3
1879,5,7
1880,6,4
1881,9,4
1882,8,7
1883,7,4
1884,1,4
1885,1,8
1886,6,5
1887,7,7
1888,6,8
1889,3,3
1890,2,8
1891,2,8
1892,0,2
1893,8,4
1894,9,8
1895,2,2
1896,5,7
1897,1,4
1898,0,8
1899,8,8
1900,1,4
1901,9,3
1902,5,2
1903,7,7
1904,9,7
1905,6,4
1906,9,7
1907,0,7
1908,6,7
1909,1,7
1910,5,7
1911,5,7
1912,8,8
1913,3,3
1914,8,2
1915,2,2
1916,6,6
1917,5,5
1918,0,4
1919,7,7
1920,4,7
1921,6,8
1922,1,4
1923,3,7
1924,4,7
1925,7,7
1926,3,7
1927,2,3
1928,3,7
1929,4,9
1930,2,7
1931,5,7
1932,2,7
1933,7,7
1934,1,1
1935,7,7
1936,2,8
1937,6,8
1938,4,2
1939,1,1
1940,5,7
1941,7,7
1942,8,7
1943,6,9
1944,0,2
1945,1,8
1946,8,3
1947,2,8
1948,5,7
1949,7,3
1950,7,3
1951,6,5
1952,9,7
1953,3,8
1954,5,2
1955,8,7
1956,4,4
1957,2,7
1958,4,4
1959,0,8
1960,8,3
1961,8,8
1962,3,2
1963,4,4
1964,9,7
1965,2,7
1966,7,7
1967,5,3
1968,8,7
1969,6,8
1970,5,7
1971,6,7
1972,0,8
1973,8,2
1974,6,8
1975,7,1
1976,3,2
1977,6,7
1978,4,2
1979,9,8
1980,4,4
1981,6,8
1982,6,8
1983,3,3
1984,2,7
1985,4,2
1986,1,4
1987,0,9
1988,1,1
1989,4,4
1990,6,5
1991,2,2
1992,9,9
1993,1,6
1994,1,4
1995,0,3
1996,6,8
1997,3,7
1998,9,2
1999,5,2
2000,6,8
2001,5,4
2002,6,6
2003,5,8
2004,8,7
2005,4,7
2006,6,8
2007,4,7
2008,3,7
2009,9,2
2010,1,1
2011,3,8
2012,4,2
2013,1,7
2014,9,7
2015,1,9
2016,7,3
2017,1,7
2018,1,3
2019,9,4
2020,3,8
2021,5,7
2022,4,4
2023,0,3
2024,7,4
2025,3,7
2026,6,6
2027,1,9
2028,7,3
2029,5,7
2030,5,7
2031,3,3
2032,3,3
2033,0,8
2034,1,1
2035,5,8
2036,7,7
2037,5,3
2038,8,9
2039,6,3
2040,5,3
2041,1,7
2042,0,8
2043,4,8
2044,2,7
2045,3,3
2046,4,7
2047,6,5
2048,7,3
2049,9,7
2050,8,4
2051,1,4
2052,8,8
2053,4,7
2054,9,7
2055,2,2
2056,8,8
2057,6,7
2058,2,2
2059,7,4
2060,0,3
2061,0,8
2062,6,2
2063,7,7
2064,5,7
2065,8,2
2066,6,2
2067,0,8
2068,9,7
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,7
2074,4,7
2075,3,3
2076,3,3
2077,5,2
2078,5,3
2079,6,6
2080,3,7
2081,0,8
2082,2,7
2083,3,3
2084,4,4
2085,2,4
2086,3,3
2087,0,3
2088,9,7
2089,9,7
2090,4,4
2091,7,7
2092,2,2
2093,8,3
2094,4,9
2095,7,7
2096,0,2
2097,6,8
2098,2,8
2099,8,8
2100,5,3
2101,2,2
2102,8,8
2103,5,8
2104,7,4
2105,3,2
2106,0,8
2107,8,8
2108,2,3
2109,3,7
2110,2,2
2111,8,8
2112,2,3
2113,5,3
2114,5,7
2115,7,7
2116,6,8
2117,4,7
2118,6,7
2119,8,3
2120,4,4
2121,8,4
2122,2,7
2123,7,7
2124,4,2
2125,5,4
2126,2,7
2127,0,5
2128,3,3
2129,9,7
2130,4,8
2131,6,3
2132,7,2
2133,2,2
2134,5,7
2135,6,6
2136,1,8
2137,1,2
2138,2,7
