,True Label,Predicted Label
238,4,1
239,1,8
240,5,7
241,9,2
242,8,2
243,7,1
244,2,7
245,3,2
246,0,2
247,4,2
248,4,2
249,2,1
250,4,7
251,1,7
252,9,2
253,5,7
254,7,8
255,7,1
256,2,2
257,8,2
258,2,7
259,6,1
260,8,7
261,5,7
262,7,7
263,7,7
264,9,7
265,1,1
266,8,1
267,1,1
268,8,2
269,0,7
270,3,7
271,0,2
272,1,7
273,9,2
274,9,2
275,4,2
276,1,2
277,8,2
278,2,2
279,1,1
280,2,1
281,9,7
282,7,1
283,5,7
284,9,7
285,2,2
286,6,7
287,4,2
288,1,1
289,5,2
290,8,2
291,2,7
292,9,1
293,2,2
294,0,7
295,4,2
296,0,2
297,0,2
298,2,7
299,8,2
300,4,7
301,7,2
302,1,1
303,2,7
304,4,7
305,0,2
306,2,8
307,7,7
308,4,1
309,3,2
310,3,2
311,0,2
312,0,2
313,3,2
314,1,7
315,9,2
316,6,7
317,5,7
318,2,2
319,5,2
320,9,7
321,2,7
322,9,2
323,3,1
324,0,7
325,4,7
326,2,7
327,0,2
328,7,2
329,1,7
330,1,1
331,2,1
332,1,7
333,5,7
334,3,7
335,3,2
336,9,2
337,7,7
338,8,7
339,6,1
340,5,2
341,6,7
342,1,8
343,3,2
344,8,7
345,1,1
346,0,1
347,5,7
348,1,1
349,3,7
350,1,7
351,5,2
352,5,2
353,6,2
354,1,1
355,8,2
356,5,7
357,1,7
358,7,1
359,9,2
360,4,2
361,6,2
362,2,7
363,2,7
364,5,2
365,0,2
366,6,7
367,5,7
368,6,1
369,3,7
370,7,7
371,2,2
372,0,7
373,8,1
374,8,1
375,5,2
376,4,7
377,1,7
378,1,7
379,4,2
380,0,7
381,3,7
382,3,7
383,7,7
384,6,2
385,1,7
386,6,2
387,2,7
388,1,7
389,9,1
390,2,2
391,8,2
392,6,7
393,1,7
394,9,7
395,5,2
396,2,2
397,5,7
398,4,7
399,4,7
400,2,2
401,8,7
402,3,7
403,8,2
404,2,2
405,4,7
406,5,1
407,0,2
408,3,7
409,1,1
410,7,2
411,7,1
412,5,2
413,7,2
414,9,2
415,7,7
416,1,5
417,9,2
418,2,7
419,1,7
420,4,7
421,2,7
422,9,2
423,2,7
424,0,2
425,4,2
426,9,1
427,1,1
428,4,2
429,8,2
430,1,8
431,8,7
432,4,2
433,5,7
434,9,1
435,8,7
436,8,5
437,3,2
438,7,1
439,6,7
440,0,2
441,0,7
442,3,2
443,0,1
444,2,7
445,6,2
446,6,2
447,4,2
448,9,7
449,3,2
450,3,2
451,3,2
452,2,2
453,3,7
454,9,7
455,1,7
456,2,2
457,6,7
458,8,7
459,0,7
460,5,1
461,6,2
462,6,2
463,6,7
464,3,7
465,8,5
466,8,8
467,2,7
468,7,2
469,5,7
470,8,7
471,9,1
472,6,7
473,1,7
474,8,2
475,4,2
476,1,1
477,2,2
478,5,2
479,9,7
480,1,7
481,9,7
482,7,7
483,5,7
484,4,1
485,0,5
486,8,2
487,9,2
488,9,2
489,1,1
490,0,2
491,5,7
492,2,7
493,3,2
494,7,7
495,8,2
496,9,1
497,4,1
498,0,2
499,6,1
500,3,7
501,9,2
502,5,2
503,2,2
504,1,1
505,3,7
506,1,7
507,3,1
508,6,2
509,5,7
510,7,2
511,4,7
512,2,1
513,2,2
514,6,7
515,3,2
516,2,2
517,6,2
518,5,2
519,4,2
520,8,2
521,9,2
522,7,7
523,1,7
524,3,2
525,0,7
526,3,2
527,8,2
528,3,7
529,1,1
530,9,7
531,3,7
532,4,1
533,4,7
534,6,1
535,4,2
536,2,2
537,1,7
538,8,1
539,2,7
540,5,1
541,4,2
542,8,7
543,8,7
544,4,2
545,0,7
546,0,2
547,2,2
548,3,7
549,2,2
550,7,1
551,7,7
552,0,2
553,8,1
554,7,7
555,4,7
556,4,2
557,7,1
558,9,7
559,6,2
560,9,1
561,0,7
562,9,2
563,8,1
564,0,2
565,4,7
566,6,7
567,0,7
568,6,2
569,3,2
570,5,7
571,4,7
572,8,8
573,3,2
574,3,1
575,9,2
576,3,1
577,3,2
578,3,7
579,7,7
580,8,5
581,0,2
582,8,2
583,2,7
584,1,1
585,7,7
586,0,7
587,6,1
588,5,7
589,4,1
590,3,7
591,8,2
592,0,2
593,9,1
594,6,2
595,3,2
596,8,2
597,0,2
598,9,1
599,9,2
600,6,2
601,8,2
602,6,2
603,8,1
604,5,7
605,7,7
606,8,7
607,6,7
608,0,2
609,2,7
610,4,2
611,0,2
612,2,2
613,2,8
614,3,2
615,1,8
616,9,2
617,7,2
618,5,2
619,1,1
620,0,2
621,8,2
622,4,2
623,6,2
624,2,7
625,6,2
626,7,2
627,9,7
628,3,7
629,2,2
630,9,7
631,8,2
632,2,2
633,2,7
634,9,2
635,2,7
636,7,1
637,3,2
638,5,7
639,9,7
640,1,8
641,8,2
642,0,2
643,2,2
644,0,2
645,5,2
646,2,1
647,1,1
648,3,2
649,7,7
650,6,2
651,7,2
652,1,1
653,2,1
654,5,2
655,8,7
656,0,2
657,3,7
658,7,7
659,2,7
660,4,7
661,0,2
662,9,2
663,1,1
664,8,7
665,6,2
666,7,7
667,7,8
668,4,7
669,3,1
670,4,2
671,9,2
672,1,7
673,9,1
674,5,1
675,1,7
676,7,2
677,3,2
678,9,7
679,7,1
680,6,7
681,9,2
682,1,7
683,3,7
684,7,8
685,8,2
686,3,2
687,3,7
688,6,7
689,7,1
690,2,2
691,8,1
692,5,2
693,8,7
694,5,7
695,1,2
696,1,1
697,4,7
698,4,7
699,3,7
700,1,7
701,0,2
702,7,1
703,7,2
704,0,2
705,7,7
706,9,7
707,4,7
708,4,2
709,8,2
710,5,2
711,5,2
712,4,5
713,0,2
714,8,7
715,2,2
716,1,7
717,0,2
718,8,2
719,4,2
720,5,7
721,0,7
722,4,7
723,0,2
724,6,7
725,1,8
726,7,1
727,3,7
728,2,2
729,6,2
730,7,2
731,2,7
732,6,2
733,9,2
734,3,2
735,1,8
736,4,2
737,6,2
738,2,2
739,5,1
740,4,1
741,2,7
742,0,2
743,6,7
744,2,2
745,1,7
746,7,1
747,3,2
748,4,7
749,1,1
750,0,2
751,5,2
752,4,2
753,3,7
754,1,7
755,1,1
756,7,2
757,4,2
758,9,7
759,9,1
760,4,2
761,8,1
762,4,2
763,0,2
764,2,2
765,4,7
766,5,5
767,1,1
768,1,8
769,6,1
770,4,1
771,7,2
772,1,7
773,9,7
774,4,7
775,2,2
776,4,1
777,1,1
778,5,2
779,5,7
780,3,2
781,8,1
782,3,2
783,1,1
784,4,2
785,5,7
786,6,7
787,8,2
788,9,1
789,4,7
790,1,8
791,5,7
792,3,2
793,8,2
794,0,8
795,3,7
796,2,2
797,5,2
798,1,1
799,2,2
800,8,7
801,3,2
802,4,7
803,4,2
804,0,2
805,8,7
806,8,7
807,3,2
808,3,2
809,1,8
810,7,2
811,3,2
812,5,2
813,9,2
814,6,2
815,3,2
816,2,7
817,6,2
818,1,2
819,3,2
820,6,2
821,0,7
822,7,2
823,2,2
824,1,7
825,7,7
826,1,1
827,4,1
828,2,5
829,4,7
830,2,7
831,1,7
832,7,7
833,9,1
834,6,1
835,1,8
836,1,7
837,2,7
838,4,2
839,8,2
840,1,2
841,7,7
842,7,7
843,4,2
844,8,7
845,0,2
846,7,2
847,3,2
848,1,5
849,3,7
850,1,1
851,0,7
852,7,8
853,7,2
854,0,2
855,3,2
856,5,2
857,5,2
858,2,7
859,7,1
860,6,2
861,6,7
862,9,7
863,2,1
864,8,2
865,3,7
866,5,2
867,2,2
868,2,2
869,5,2
870,6,2
871,0,2
872,8,2
873,2,2
874,9,2
875,2,2
876,8,2
877,8,2
878,8,2
879,8,2
880,7,7
881,4,2
882,9,1
883,3,7
884,0,7
885,6,2
886,6,2
887,3,7
888,2,2
889,1,1
890,3,2
891,2,2
892,2,7
893,9,2
894,3,2
895,0,7
896,0,2
897,5,7
898,7,7
899,8,2
900,1,7
901,4,7
902,4,7
903,6,2
904,0,2
905,2,2
906,9,2
907,1,1
908,4,2
909,7,8
910,4,2
911,7,7
912,3,2
913,9,7
914,8,2
915,8,1
916,4,2
917,7,7
918,1,7
919,2,7
920,1,1
921,2,7
922,2,7
923,3,2
924,2,2
925,3,2
926,2,7
927,3,7
928,9,1
929,1,7
930,7,2
931,4,8
932,0,2
933,3,2
934,5,7
935,5,2
936,8,2
937,6,2
938,3,2
939,2,2
940,6,2
941,7,7
942,6,2
943,6,7
944,3,7
945,2,2
946,7,7
947,8,2
948,1,7
949,1,1
950,7,1
951,5,2
952,6,1
953,4,7
954,9,7
955,5,7
956,1,7
957,3,7
958,3,1
959,4,7
960,7,2
961,8,2
962,9,1
963,1,8
964,1,7
965,6,2
966,9,7
967,1,8
968,4,2
969,4,7
970,5,2
971,4,7
972,0,2
973,6,7
974,2,7
975,2,2
976,3,7
977,1,7
978,5,7
979,1,1
980,2,2
981,0,8
982,3,7
983,8,7
984,1,8
985,2,2
986,6,2
987,7,1
988,1,7
989,6,5
990,2,7
991,3,2
992,9,7
993,0,2
994,1,2
995,2,2
996,2,2
997,0,2
998,8,2
999,9,2
1000,9,7
1001,0,2
1002,2,2
1003,5,2
1004,1,7
1005,9,1
1006,7,7
1007,8,2
1008,1,8
1009,0,7
1010,4,2
1011,1,7
1012,7,7
1013,9,2
1014,6,7
1015,4,7
1016,2,2
1017,6,2
1018,8,2
1019,1,1
1020,3,2
1021,7,2
1022,5,7
1023,4,1
1024,4,1
1025,1,7
1026,8,7
1027,1,1
1028,3,7
1029,8,2
1030,1,7
1031,2,2
1032,5,7
1033,8,2
1034,0,2
1035,6,2
1036,2,2
1037,1,7
1038,1,2
1039,7,7
1040,1,1
1041,5,2
1042,3,1
1043,4,1
1044,6,2
1045,9,7
1046,5,7
1047,0,2
1048,9,7
1049,2,2
1050,2,8
1051,4,2
1052,8,2
1053,2,2
1054,1,7
1055,7,7
1056,2,2
1057,4,1
1058,9,2
1059,4,2
1060,4,2
1061,0,7
1062,3,8
1063,9,2
1064,2,7
1065,2,2
1066,3,1
1067,3,7
1068,8,1
1069,3,2
1070,5,2
1071,7,1
1072,3,1
1073,5,7
1074,8,1
1075,1,1
1076,2,2
1077,4,7
1078,4,7
1079,6,2
1080,4,8
1081,9,7
1082,5,7
1083,1,7
1084,0,2
1085,6,7
1086,9,2
1087,5,7
1088,9,2
1089,5,2
1090,9,1
1091,7,7
1092,3,2
1093,8,2
1094,0,2
1095,3,2
1096,7,7
1097,1,1
1098,3,1
1099,6,7
1100,7,2
1101,8,2
1102,5,2
1103,9,2
1104,7,7
1105,9,7
1106,6,2
1107,9,7
1108,6,7
1109,3,7
1110,7,7
1111,4,2
1112,4,2
1113,5,2
1114,3,2
1115,5,2
1116,4,1
1117,7,7
1118,8,7
1119,7,2
1120,8,2
1121,0,2
1122,7,7
1123,6,7
1124,8,1
1125,8,2
1126,7,7
1127,3,2
1128,3,2
1129,1,1
1130,9,2
1131,5,7
1132,2,2
1133,7,1
1134,3,7
1135,5,7
1136,1,8
1137,1,7
1138,2,1
1139,1,2
1140,4,7
1141,7,7
1142,4,2
1143,7,2
1144,5,2
1145,4,7
1146,5,2
1147,4,1
1148,0,2
1149,8,2
1150,3,2
1151,6,1
1152,9,7
1153,6,1
1154,0,7
1155,2,7
1156,7,1
1157,4,1
1158,4,1
1159,4,2
1160,4,7
1161,6,2
1162,6,2
1163,4,7
1164,7,2
1165,9,1
1166,3,7
1167,4,2
1168,5,7
1169,5,2
1170,8,7
1171,7,7
1172,3,7
1173,7,1
1174,2,2
1175,7,7
1176,0,2
1177,2,2
1178,4,7
1179,1,7
1180,1,1
1181,6,1
1182,6,2
1183,9,2
1184,2,7
1185,8,7
1186,7,7
1187,2,2
1188,0,7
1189,1,1
1190,5,2
1191,0,7
1192,9,7
1193,1,7
1194,7,2
1195,0,2
1196,6,2
1197,0,2
1198,8,2
1199,6,2
1200,8,7
1201,1,1
1202,8,2
1203,0,2
1204,3,7
1205,3,7
1206,7,7
1207,2,2
1208,3,2
1209,6,2
1210,2,2
1211,1,1
1212,6,7
1213,1,3
1214,1,1
1215,3,2
1216,7,1
1217,9,7
1218,0,2
1219,8,7
1220,0,7
1221,5,7
1222,4,1
1223,0,2
1224,2,1
1225,8,1
1226,7,7
1227,2,7
1228,9,7
1229,8,7
1230,4,1
1231,0,2
1232,9,1
1233,5,7
1234,8,7
1235,5,7
1236,1,1
1237,2,1
1238,1,7
1239,3,7
1240,1,5
1241,7,7
1242,4,7
1243,5,7
1244,7,1
1245,2,5
1246,0,7
1247,9,2
1248,8,2
1249,8,7
1250,6,7
1251,2,2
1252,5,7
1253,4,2
1254,1,1
1255,9,7
1256,2,7
1257,1,7
1258,5,7
1259,8,7
1260,7,7
1261,0,2
1262,2,7
1263,4,2
1264,4,7
1265,3,7
1266,6,7
1267,8,2
1268,8,2
1269,2,7
1270,4,2
1271,0,1
1272,5,2
1273,0,2
1274,4,7
1275,4,7
1276,7,2
1277,9,7
1278,3,2
1279,4,2
1280,1,7
1281,5,7
1282,9,7
1283,7,1
1284,3,7
1285,5,2
1286,8,7
1287,8,7
1288,0,7
1289,5,7
1290,3,1
1291,3,2
1292,6,2
1293,6,7
1294,0,2
1295,1,1
1296,6,2
1297,0,2
1298,3,2
1299,5,7
1300,4,7
1301,4,2
1302,1,2
1303,2,7
1304,9,7
1305,1,1
1306,4,1
1307,6,7
1308,9,7
1309,9,7
1310,3,7
1311,9,2
1312,8,2
1313,4,1
1314,4,7
1315,3,2
1316,1,1
1317,3,7
1318,1,7
1319,8,2
1320,8,7
1321,7,7
1322,9,1
1323,4,7
1324,8,7
1325,8,2
1326,7,7
1327,9,7
1328,7,7
1329,1,1
1330,4,2
1331,5,7
1332,6,7
1333,0,7
1334,5,2
1335,2,2
1336,2,7
1337,2,5
1338,1,1
1339,5,2
1340,5,2
1341,2,2
1342,4,7
1343,9,2
1344,6,1
1345,2,2
1346,7,1
1347,7,7
1348,2,2
1349,2,7
1350,1,1
1351,1,1
1352,2,2
1353,8,7
1354,3,7
1355,7,7
1356,2,7
1357,4,8
1358,1,1
1359,7,1
1360,1,7
1361,7,1
1362,6,2
1363,7,7
1364,8,7
1365,2,2
1366,7,7
1367,3,1
1368,1,1
1369,7,7
1370,5,2
1371,8,7
1372,2,2
1373,6,1
1374,2,7
1375,2,7
1376,5,2
1377,6,2
1378,5,7
1379,0,2
1380,9,2
1381,2,2
1382,4,2
1383,3,2
1384,3,1
1385,9,1
1386,7,7
1387,6,2
1388,6,2
1389,8,2
1390,0,2
1391,4,2
1392,1,7
1393,5,2
1394,8,1
1395,2,7
1396,9,1
1397,1,1
1398,8,7
1399,0,2
1400,6,7
1401,7,2
1402,2,7
1403,1,7
1404,0,7
1405,5,2
1406,5,2
1407,2,2
1408,0,2
1409,2,2
1410,2,1
1411,0,2
1412,2,2
1413,4,7
1414,9,2
1415,8,2
1416,0,2
1417,9,2
1418,9,7
1419,4,2
1420,6,7
1421,5,7
1422,4,2
1423,9,1
1424,1,1
1425,8,7
1426,3,7
1427,4,1
1428,9,2
1429,9,7
1430,1,1
1431,2,2
1432,2,1
1433,8,2
1434,1,1
1435,9,1
1436,6,2
1437,4,1
1438,0,2
1439,9,7
1440,4,8
1441,8,2
1442,3,2
1443,8,2
1444,6,2
1445,0,2
1446,2,2
1447,5,7
1448,1,1
1449,9,2
1450,6,2
1451,2,7
1452,9,2
1453,4,2
1454,0,2
1455,9,1
1456,6,2
1457,0,2
1458,6,2
1459,2,2
1460,5,7
1461,4,2
1462,2,7
1463,3,2
1464,8,7
1465,4,7
1466,5,7
1467,5,2
1468,0,7
1469,3,2
1470,8,7
1471,5,1
1472,3,7
1473,5,7
1474,8,7
1475,6,1
1476,5,2
1477,7,2
1478,6,1
1479,3,2
1480,3,7
1481,9,7
1482,6,2
1483,1,7
1484,1,7
1485,2,2
1486,9,7
1487,0,7
1488,4,2
1489,3,2
1490,3,2
1491,6,2
1492,9,2
1493,5,7
1494,7,1
1495,3,7
1496,7,2
1497,7,2
1498,7,2
1499,8,2
1500,7,1
1501,9,2
1502,8,7
1503,3,7
1504,0,2
1505,7,2
1506,2,2
1507,7,1
1508,9,2
1509,4,2
1510,5,7
1511,4,2
1512,9,2
1513,3,7
1514,2,7
1515,1,8
1516,4,2
1517,0,2
1518,2,2
1519,3,7
1520,7,2
1521,5,2
1522,7,7
1523,8,2
1524,8,2
1525,5,2
1526,0,2
1527,1,7
1528,1,7
1529,4,2
1530,8,2
1531,3,7
1532,9,2
1533,0,2
1534,0,2
1535,0,2
1536,6,2
1537,6,2
1538,2,1
1539,3,2
1540,7,7
1541,8,2
1542,4,1
1543,7,2
1544,7,1
1545,9,1
1546,2,2
1547,4,7
1548,1,7
1549,4,7
1550,5,1
1551,2,7
1552,4,7
1553,9,1
1554,9,2
1555,1,8
1556,8,7
1557,4,1
1558,0,2
1559,9,7
1560,8,7
1561,4,7
1562,8,7
1563,7,7
1564,7,8
1565,0,2
1566,7,7
1567,8,2
1568,8,2
1569,6,1
1570,0,7
1571,4,7
1572,8,2
1573,8,7
1574,2,7
1575,4,7
1576,7,7
1577,6,2
1578,6,7
1579,6,1
1580,4,7
1581,7,2
1582,1,1
1583,8,7
1584,8,1
1585,2,2
1586,3,1
1587,6,1
1588,3,7
1589,0,2
1590,0,7
1591,3,2
1592,7,7
1593,6,1
1594,9,7
1595,7,1
1596,9,7
1597,9,2
1598,5,7
1599,4,1
1600,3,2
1601,3,7
1602,6,2
1603,1,2
1604,2,2
1605,3,7
1606,7,2
1607,3,2
1608,3,2
1609,2,7
1610,0,2
1611,3,7
1612,3,2
1613,8,2
1614,4,1
1615,3,2
1616,6,2
1617,3,7
1618,5,7
1619,0,1
1620,2,7
1621,0,2
1622,9,2
1623,0,2
1624,7,2
1625,4,7
1626,6,8
1627,9,2
1628,3,1
1629,5,2
1630,1,7
1631,9,7
1632,6,7
1633,1,1
1634,4,7
1635,5,7
1636,4,2
1637,5,2
1638,0,2
1639,5,5
1640,9,2
1641,5,2
1642,2,7
1643,1,7
1644,2,7
1645,9,2
1646,1,1
1647,9,7
1648,9,2
1649,4,1
1650,0,2
1651,8,1
1652,4,7
1653,5,7
1654,2,2
1655,9,7
1656,2,1
1657,1,1
1658,2,8
1659,1,5
1660,7,7
1661,3,1
1662,6,5
1663,8,7
1664,8,1
1665,4,1
1666,9,2
1667,1,7
1668,9,7
1669,8,7
1670,5,7
1671,7,2
1672,5,2
1673,1,2
1674,1,1
1675,8,8
1676,6,2
1677,5,7
1678,2,7
1679,4,7
1680,4,7
1681,3,7
1682,2,2
1683,3,2
1684,5,7
1685,6,2
1686,8,7
1687,8,2
1688,6,2
1689,2,7
1690,3,7
1691,1,7
1692,0,5
1693,5,2
1694,8,7
1695,9,1
1696,2,7
1697,9,2
1698,6,2
1699,7,7
1700,0,2
1701,4,8
1702,8,7
1703,7,7
1704,1,7
1705,7,7
1706,4,7
1707,1,1
1708,0,2
1709,9,8
1710,7,2
1711,2,2
1712,0,7
1713,0,2
1714,9,7
1715,1,1
1716,7,7
1717,8,2
1718,7,7
1719,8,2
1720,4,2
1721,7,7
1722,2,1
1723,0,2
1724,4,2
1725,6,2
1726,0,2
1727,3,1
1728,1,5
1729,1,1
1730,3,7
1731,3,7
1732,9,2
1733,6,2
1734,7,2
1735,4,7
1736,1,1
1737,5,7
1738,3,7
1739,0,7
1740,8,2
1741,7,2
1742,3,7
1743,9,7
1744,6,7
1745,9,1
1746,3,2
1747,5,2
1748,0,2
1749,2,2
1750,7,7
1751,4,7
1752,5,7
1753,1,1
1754,7,7
1755,5,2
1756,8,7
1757,0,7
1758,8,1
1759,8,7
1760,1,2
1761,5,7
1762,0,8
1763,3,2
1764,0,2
1765,3,7
1766,1,1
1767,4,7
1768,0,7
1769,3,2
1770,7,2
1771,2,5
1772,7,7
1773,1,1
1774,8,1
1775,0,7
1776,7,7
1777,0,2
1778,4,7
1779,3,7
1780,1,7
1781,9,2
1782,8,2
1783,7,7
1784,7,7
1785,1,2
1786,4,2
1787,9,1
1788,9,7
1789,3,7
1790,2,2
1791,1,7
1792,7,7
1793,9,2
1794,0,2
1795,2,2
1796,0,7
1797,3,1
1798,3,7
1799,7,7
1800,6,1
1801,9,2
1802,2,2
1803,3,1
1804,3,2
1805,7,1
1806,7,1
1807,0,7
1808,0,2
1809,7,8
1810,5,2
1811,2,2
1812,9,2
1813,8,2
1814,7,2
1815,4,2
1816,4,8
1817,2,7
1818,6,7
1819,6,7
1820,1,1
1821,9,2
1822,6,7
1823,8,7
1824,2,7
1825,9,2
1826,0,7
1827,8,2
1828,3,2
1829,1,2
1830,1,7
1831,6,2
1832,3,1
1833,5,1
1834,1,7
1835,1,7
1836,1,7
1837,3,7
1838,1,7
1839,2,2
1840,3,2
1841,0,2
1842,2,7
1843,0,7
1844,1,1
1845,3,2
1846,5,7
1847,5,7
1848,7,1
1849,4,7
1850,8,1
1851,9,7
1852,6,1
1853,9,2
1854,6,7
1855,8,7
1856,3,7
1857,6,2
1858,6,2
1859,8,2
1860,5,7
1861,1,1
1862,4,7
1863,2,7
1864,4,7
1865,4,2
1866,5,7
1867,1,7
1868,1,2
1869,9,8
1870,0,7
1871,2,2
1872,4,1
1873,9,2
1874,5,7
1875,7,7
1876,1,7
1877,8,7
1878,8,7
1879,5,7
1880,6,2
1881,9,1
1882,8,2
1883,7,2
1884,1,7
1885,1,7
1886,6,7
1887,7,2
1888,6,7
1889,3,7
1890,2,2
1891,2,2
1892,0,2
1893,8,2
1894,9,2
1895,2,2
1896,5,2
1897,1,7
1898,0,2
1899,8,1
1900,1,2
1901,9,7
1902,5,7
1903,7,7
1904,9,1
1905,6,1
1906,9,7
1907,0,7
1908,6,2
1909,1,2
1910,5,7
1911,5,7
1912,8,7
1913,3,7
1914,8,2
1915,2,7
1916,6,7
1917,5,2
1918,0,2
1919,7,7
1920,4,7
1921,6,2
1922,1,8
1923,3,7
1924,4,7
1925,7,1
1926,3,7
1927,2,7
1928,3,1
1929,4,7
1930,2,2
1931,5,2
1932,2,2
1933,7,2
1934,1,1
1935,7,1
1936,2,7
1937,6,5
1938,4,2
1939,1,7
1940,5,2
1941,7,7
1942,8,2
1943,6,2
1944,0,2
1945,1,1
1946,8,7
1947,2,7
1948,5,7
1949,7,7
1950,7,1
1951,6,7
1952,9,1
1953,3,2
1954,5,7
1955,8,7
1956,4,7
1957,2,2
1958,4,2
1959,0,2
1960,8,2
1961,8,7
1962,3,7
1963,4,2
1964,9,7
1965,2,8
1966,7,1
1967,5,7
1968,8,7
1969,6,2
1970,5,2
1971,6,2
1972,0,2
1973,8,7
1974,6,2
1975,7,2
1976,3,7
1977,6,7
1978,4,2
1979,9,7
1980,4,7
1981,6,7
1982,6,2
1983,3,2
1984,2,2
1985,4,7
1986,1,1
1987,0,2
1988,1,7
1989,4,8
1990,6,2
1991,2,7
1992,9,7
1993,1,2
1994,1,7
1995,0,2
1996,6,2
1997,3,1
1998,9,2
1999,5,8
2000,6,1
2001,5,7
2002,6,7
2003,5,8
2004,8,2
2005,4,7
2006,6,8
2007,4,2
2008,3,2
2009,9,2
2010,1,1
2011,3,7
2012,4,7
2013,1,7
2014,9,2
2015,1,7
2016,7,7
2017,1,1
2018,1,7
2019,9,7
2020,3,7
2021,5,2
2022,4,1
2023,0,7
2024,7,7
2025,3,1
2026,6,7
2027,1,7
2028,7,1
2029,5,7
2030,5,2
2031,3,7
2032,3,7
2033,0,2
2034,1,7
2035,5,2
2036,7,7
2037,5,7
2038,8,1
2039,6,2
2040,5,2
2041,1,5
2042,0,7
2043,4,1
2044,2,5
2045,3,7
2046,4,1
2047,6,8
2048,7,2
2049,9,1
2050,8,8
2051,1,2
2052,8,7
2053,4,1
2054,9,7
2055,2,2
2056,8,7
2057,6,8
2058,2,7
2059,7,7
2060,0,2
2061,0,2
2062,6,7
2063,7,7
2064,5,7
2065,8,2
2066,6,2
2067,0,7
2068,9,2
2069,3,7
2070,7,7
2071,1,7
2072,3,2
2073,5,2
2074,4,7
2075,3,7
2076,3,7
2077,5,7
2078,5,2
2079,6,1
2080,3,2
2081,0,1
2082,2,7
2083,3,2
2084,4,7
2085,2,7
2086,3,7
2087,0,2
2088,9,2
2089,9,1
2090,4,1
2091,7,7
2092,2,2
2093,8,5
2094,4,7
2095,7,1
2096,0,2
2097,6,2
2098,2,7
2099,8,2
2100,5,7
2101,2,8
2102,8,2
2103,5,7
2104,7,7
2105,3,2
2106,0,2
2107,8,2
2108,2,7
2109,3,7
2110,2,7
2111,8,2
2112,2,2
2113,5,2
2114,5,7
2115,7,2
2116,6,1
2117,4,2
2118,6,7
2119,8,5
2120,4,1
2121,8,2
2122,2,2
2123,7,7
2124,4,1
2125,5,7
2126,2,2
2127,0,2
2128,3,7
2129,9,1
2130,4,2
2131,6,7
2132,7,7
2133,2,2
2134,5,7
2135,6,7
2136,1,7
2137,1,1
2138,2,1
