,True Label,Predicted Label
284,9,5
285,2,1
286,6,5
287,4,5
288,1,1
289,5,1
290,8,1
291,2,3
292,9,1
293,2,1
294,0,1
295,4,1
296,0,5
297,0,5
298,2,5
299,8,1
300,4,1
301,7,1
302,1,1
303,2,5
304,4,1
305,0,1
306,2,3
307,7,1
308,4,5
309,3,1
310,3,3
311,0,5
312,0,5
313,3,1
314,1,1
315,9,1
316,6,5
317,5,5
318,2,5
319,5,1
320,9,5
321,2,5
322,9,5
323,3,1
324,0,3
325,4,1
326,2,1
327,0,5
328,7,1
329,1,3
330,1,3
331,2,1
332,1,1
333,5,1
334,3,1
335,3,3
336,9,1
337,7,3
338,8,3
339,6,1
340,5,5
341,6,1
342,1,3
343,3,3
344,8,1
345,1,5
346,0,5
347,5,1
348,1,1
349,3,5
350,1,1
351,5,1
352,5,5
353,6,5
354,1,1
355,8,5
356,5,5
357,1,1
358,7,1
359,9,3
360,4,1
361,6,1
362,2,1
363,2,1
364,5,5
365,0,1
366,6,1
367,5,3
368,6,5
369,3,1
370,7,3
371,2,1
372,0,5
373,8,1
374,8,3
375,5,5
376,4,5
377,1,1
378,1,1
379,4,5
380,0,1
381,3,1
382,3,5
383,7,1
384,6,5
385,1,3
386,6,5
387,2,3
388,1,1
389,9,1
390,2,3
391,8,5
392,6,1
393,1,3
394,9,1
395,5,1
396,2,3
397,5,4
398,4,1
399,4,5
400,2,5
401,8,5
402,3,5
403,8,5
404,2,1
405,4,5
406,5,1
407,0,5
408,3,1
409,1,1
410,7,5
411,7,1
412,5,9
413,7,1
414,9,1
415,7,1
416,1,1
417,9,5
418,2,1
419,1,1
420,4,1
421,2,1
422,9,3
423,2,1
424,0,3
425,4,4
426,9,3
427,1,1
428,4,5
429,8,1
430,1,5
431,8,1
432,4,1
433,5,5
434,9,5
435,8,1
436,8,5
437,3,4
438,7,1
439,6,1
440,0,3
441,0,5
442,3,1
443,0,1
444,2,3
445,6,5
446,6,1
447,4,5
448,9,3
449,3,5
450,3,3
451,3,1
452,2,1
453,3,1
454,9,1
455,1,3
456,2,1
457,6,1
458,8,1
459,0,1
460,5,1
461,6,9
462,6,5
463,6,1
464,3,9
465,8,5
466,8,5
467,2,5
468,7,5
469,5,1
470,8,1
471,9,5
472,6,3
473,1,1
474,8,5
475,4,3
476,1,1
477,2,3
478,5,1
479,9,3
480,1,1
481,9,1
482,7,1
483,5,5
484,4,5
485,0,5
486,8,1
487,9,5
488,9,3
489,1,1
490,0,5
491,5,5
492,2,1
493,3,1
494,7,3
495,8,1
496,9,1
497,4,5
498,0,5
499,6,5
500,3,3
501,9,5
502,5,5
503,2,1
504,1,1
505,3,1
506,1,1
507,3,5
508,6,5
509,5,1
510,7,5
511,4,1
512,2,1
513,2,5
514,6,5
515,3,5
516,2,3
517,6,1
518,5,1
519,4,5
520,8,1
521,9,1
522,7,1
523,1,1
524,3,3
525,0,3
526,3,5
527,8,1
528,3,3
529,1,1
530,9,1
531,3,1
532,4,3
533,4,5
534,6,3
535,4,1
536,2,1
537,1,1
538,8,1
539,2,5
540,5,1
541,4,5
542,8,1
543,8,1
544,4,5
545,0,5
546,0,1
547,2,3
548,3,5
549,2,1
550,7,5
551,7,1
552,0,5
553,8,5
554,7,1
555,4,1
556,4,3
557,7,1
558,9,1
559,6,5
560,9,3
561,0,1
562,9,3
563,8,5
564,0,1
565,4,5
566,6,3
567,0,5
568,6,1
569,3,3
570,5,1
571,4,3
572,8,5
573,3,9
574,3,1
575,9,5
576,3,1
577,3,5
578,3,3
579,7,1
580,8,5
581,0,5
582,8,1
583,2,1
584,1,1
585,7,1
586,0,1
587,6,3
588,5,1
589,4,5
590,3,5
591,8,3
592,0,5
593,9,5
594,6,1
595,3,3
596,8,5
597,0,5
598,9,1
599,9,5
600,6,1
601,8,3
602,6,5
603,8,1
604,5,5
605,7,3
606,8,1
607,6,3
608,0,1
609,2,1
610,4,5
611,0,3
612,2,1
613,2,1
614,3,1
615,1,5
616,9,1
617,7,5
618,5,4
619,1,5
620,0,5
621,8,5
622,4,5
623,6,5
624,2,1
625,6,5
626,7,5
627,9,1
628,3,5
629,2,5
630,9,5
631,8,5
632,2,1
633,2,3
634,9,5
635,2,1
636,7,1
637,3,1
638,5,1
639,9,5
640,1,1
641,8,1
642,0,5
643,2,3
644,0,1
645,5,5
646,2,1
647,1,1
648,3,5
649,7,5
650,6,1
651,7,5
652,1,1
653,2,1
654,5,5
655,8,3
656,0,5
657,3,1
658,7,5
659,2,3
660,4,1
661,0,1
662,9,5
663,1,3
664,8,3
665,6,5
666,7,5
667,7,1
668,4,1
669,3,1
670,4,1
671,9,4
672,1,1
673,9,5
674,5,5
675,1,1
676,7,5
677,3,5
678,9,5
679,7,1
680,6,3
681,9,1
682,1,1
683,3,3
684,7,5
685,8,5
686,3,1
687,3,1
688,6,5
689,7,5
690,2,5
691,8,5
692,5,1
693,8,1
694,5,1
695,1,1
696,1,1
697,4,5
698,4,5
699,3,5
700,1,1
701,0,5
702,7,8
703,7,3
704,0,4
705,7,1
706,9,1
707,4,1
708,4,5
709,8,5
710,5,9
711,5,5
712,4,5
713,0,1
714,8,1
715,2,5
716,1,1
717,0,5
718,8,1
719,4,5
720,5,5
721,0,1
722,4,3
723,0,5
724,6,3
725,1,5
726,7,1
727,3,1
728,2,1
729,6,5
730,7,5
731,2,5
732,6,9
733,9,5
734,3,1
735,1,1
736,4,5
737,6,1
738,2,1
739,5,5
740,4,1
741,2,1
742,0,1
743,6,1
744,2,3
745,1,1
746,7,1
747,3,5
748,4,5
749,1,1
750,0,1
751,5,5
752,4,5
753,3,1
754,1,1
755,1,1
756,7,1
757,4,1
758,9,5
759,9,3
760,4,5
761,8,1
762,4,5
763,0,3
764,2,5
765,4,1
766,5,5
767,1,5
768,1,1
769,6,1
770,4,9
771,7,5
772,1,1
773,9,1
774,4,1
775,2,1
776,4,1
777,1,3
778,5,1
779,5,5
780,3,5
781,8,1
782,3,1
783,1,1
784,4,5
785,5,1
786,6,1
787,8,5
788,9,1
789,4,5
790,1,5
791,5,1
792,3,5
793,8,5
794,0,1
795,3,1
796,2,5
797,5,1
798,1,1
799,2,3
800,8,1
801,3,3
802,4,5
803,4,5
804,0,3
805,8,5
806,8,1
807,3,1
808,3,3
809,1,5
810,7,5
811,3,1
812,5,5
813,9,5
814,6,1
815,3,1
816,2,1
817,6,5
818,1,1
819,3,3
820,6,5
821,0,5
822,7,1
823,2,5
824,1,1
825,7,1
826,1,1
827,4,1
828,2,5
829,4,5
830,2,1
831,1,1
832,7,1
833,9,1
834,6,5
835,1,5
836,1,1
837,2,1
838,4,3
839,8,5
840,1,1
841,7,5
842,7,1
843,4,3
844,8,1
845,0,4
846,7,5
847,3,1
848,1,5
849,3,1
850,1,1
851,0,1
852,7,5
853,7,1
854,0,5
855,3,5
856,5,3
857,5,1
858,2,5
859,7,1
860,6,3
861,6,1
862,9,1
863,2,5
864,8,3
865,3,3
866,5,5
867,2,1
868,2,3
869,5,5
870,6,5
871,0,3
872,8,1
873,2,5
874,9,5
875,2,5
876,8,1
877,8,1
878,8,5
879,8,1
880,7,3
881,4,1
882,9,3
883,3,1
884,0,1
885,6,1
886,6,5
887,3,3
888,2,3
889,1,1
890,3,1
891,2,3
892,2,1
893,9,5
894,3,5
895,0,5
896,0,5
897,5,5
898,7,1
899,8,5
900,1,1
901,4,1
902,4,1
903,6,5
904,0,5
905,2,1
906,9,5
907,1,5
908,4,5
909,7,5
910,4,5
911,7,5
912,3,5
913,9,1
914,8,5
915,8,1
916,4,5
917,7,1
918,1,1
919,2,1
920,1,1
921,2,1
922,2,1
923,3,3
924,2,3
925,3,5
926,2,5
927,3,1
928,9,3
929,1,1
930,7,5
931,4,1
932,0,1
933,3,3
934,5,5
935,5,5
936,8,5
937,6,9
938,3,5
939,2,1
940,6,5
941,7,1
942,6,1
943,6,1
944,3,1
945,2,1
946,7,1
947,8,5
948,1,1
949,1,1
950,7,5
951,5,1
952,6,3
953,4,5
954,9,1
955,5,1
956,1,1
957,3,1
958,3,1
959,4,1
960,7,5
961,8,5
962,9,1
963,1,1
964,1,1
965,6,5
966,9,1
967,1,1
968,4,1
969,4,5
970,5,1
971,4,1
972,0,1
973,6,1
974,2,5
975,2,5
976,3,1
977,1,1
978,5,1
979,1,1
980,2,3
981,0,1
982,3,3
983,8,5
984,1,3
985,2,5
986,6,5
987,7,5
988,1,1
989,6,3
990,2,5
991,3,3
992,9,5
993,0,5
994,1,1
995,2,3
996,2,5
997,0,5
998,8,3
999,9,5
1000,9,5
1001,0,5
1002,2,3
1003,5,9
1004,1,1
1005,9,5
1006,7,1
1007,8,5
1008,1,1
1009,0,5
1010,4,2
1011,1,5
1012,7,5
1013,9,3
1014,6,1
1015,4,5
1016,2,1
1017,6,3
1018,8,5
1019,1,1
1020,3,1
1021,7,5
1022,5,1
1023,4,5
1024,4,5
1025,1,1
1026,8,1
1027,1,3
1028,3,3
1029,8,5
1030,1,5
1031,2,1
1032,5,1
1033,8,5
1034,0,1
1035,6,1
1036,2,1
1037,1,1
1038,1,1
1039,7,5
1040,1,1
1041,5,1
1042,3,1
1043,4,5
1044,6,5
1045,9,1
1046,5,1
1047,0,5
1048,9,5
1049,2,1
1050,2,3
1051,4,4
1052,8,5
1053,2,5
1054,1,1
1055,7,5
1056,2,3
1057,4,1
1058,9,1
1059,4,5
1060,4,5
1061,0,3
1062,3,1
1063,9,5
1064,2,3
1065,2,3
1066,3,1
1067,3,1
1068,8,1
1069,3,3
1070,5,1
1071,7,1
1072,3,5
1073,5,5
1074,8,1
1075,1,3
1076,2,3
1077,4,1
1078,4,5
1079,6,5
1080,4,1
1081,9,1
1082,5,5
1083,1,1
1084,0,5
1085,6,1
1086,9,1
1087,5,1
1088,9,5
1089,5,5
1090,9,3
1091,7,3
1092,3,5
1093,8,5
1094,0,3
1095,3,1
1096,7,5
1097,1,1
1098,3,1
1099,6,5
1100,7,4
1101,8,1
1102,5,1
1103,9,1
1104,7,1
1105,9,5
1106,6,3
1107,9,1
1108,6,1
1109,3,5
1110,7,1
1111,4,5
1112,4,5
1113,5,1
1114,3,5
1115,5,1
1116,4,1
1117,7,1
1118,8,3
1119,7,5
1120,8,1
1121,0,5
1122,7,1
1123,6,1
1124,8,5
1125,8,1
1126,7,1
1127,3,5
1128,3,5
1129,1,1
1130,9,4
1131,5,1
1132,2,1
1133,7,1
1134,3,3
1135,5,5
1136,1,5
1137,1,1
1138,2,1
1139,1,5
1140,4,3
1141,7,1
1142,4,1
1143,7,5
1144,5,5
1145,4,4
1146,5,3
1147,4,3
1148,0,5
1149,8,1
1150,3,5
1151,6,1
1152,9,1
1153,6,1
1154,0,5
1155,2,1
1156,7,1
1157,4,1
1158,4,5
1159,4,5
1160,4,5
1161,6,9
1162,6,3
1163,4,5
1164,7,3
1165,9,1
1166,3,1
1167,4,5
1168,5,5
1169,5,5
1170,8,1
1171,7,1
1172,3,1
1173,7,1
1174,2,1
1175,7,3
1176,0,1
1177,2,1
1178,4,1
1179,1,1
1180,1,1
1181,6,5
1182,6,5
1183,9,1
1184,2,1
1185,8,5
1186,7,5
1187,2,4
1188,0,5
1189,1,1
1190,5,9
1191,0,1
1192,9,1
1193,1,1
1194,7,5
1195,0,5
1196,6,3
1197,0,5
1198,8,1
1199,6,1
1200,8,1
1201,1,1
1202,8,1
1203,0,3
1204,3,1
1205,3,1
1206,7,1
1207,2,5
1208,3,5
1209,6,9
1210,2,3
1211,1,5
1212,6,1
1213,1,3
1214,1,1
1215,3,5
1216,7,1
1217,9,1
1218,0,3
1219,8,3
1220,0,3
1221,5,1
1222,4,1
1223,0,9
1224,2,5
1225,8,3
1226,7,1
1227,2,1
1228,9,5
1229,8,1
1230,4,1
1231,0,5
1232,9,1
1233,5,1
1234,8,1
1235,5,1
1236,1,1
1237,2,1
1238,1,1
1239,3,1
1240,1,1
1241,7,5
1242,4,3
1243,5,5
1244,7,3
1245,2,1
1246,0,1
1247,9,5
1248,8,1
1249,8,5
1250,6,1
1251,2,3
1252,5,5
1253,4,1
1254,1,1
1255,9,1
1256,2,1
1257,1,1
1258,5,1
1259,8,1
1260,7,1
1261,0,5
1262,2,1
1263,4,5
1264,4,1
1265,3,5
1266,6,5
1267,8,1
1268,8,1
1269,2,1
1270,4,5
1271,0,1
1272,5,5
1273,0,5
1274,4,1
1275,4,1
1276,7,3
1277,9,3
1278,3,3
1279,4,5
1280,1,3
1281,5,5
1282,9,1
1283,7,3
1284,3,1
1285,5,5
1286,8,1
1287,8,1
1288,0,5
1289,5,5
1290,3,5
1291,3,1
1292,6,1
1293,6,1
1294,0,1
1295,1,5
1296,6,1
1297,0,1
1298,3,1
1299,5,1
1300,4,1
1301,4,5
1302,1,5
1303,2,1
1304,9,1
1305,1,1
1306,4,1
1307,6,3
1308,9,3
1309,9,5
1310,3,3
1311,9,5
1312,8,5
1313,4,3
1314,4,1
1315,3,1
1316,1,1
1317,3,1
1318,1,1
1319,8,5
1320,8,1
1321,7,1
1322,9,1
1323,4,1
1324,8,1
1325,8,5
1326,7,1
1327,9,1
1328,7,1
1329,1,1
1330,4,1
1331,5,5
1332,6,1
1333,0,1
1334,5,5
1335,2,1
1336,2,1
1337,2,5
1338,1,1
1339,5,1
1340,5,5
1341,2,5
1342,4,5
1343,9,5
1344,6,5
1345,2,1
1346,7,1
1347,7,5
1348,2,1
1349,2,1
1350,1,1
1351,1,5
1352,2,9
1353,8,1
1354,3,1
1355,7,5
1356,2,3
1357,4,1
1358,1,1
1359,7,1
1360,1,5
1361,7,1
1362,6,1
1363,7,1
1364,8,1
1365,2,5
1366,7,1
1367,3,5
1368,1,1
1369,7,1
1370,5,5
1371,8,5
1372,2,1
1373,6,5
1374,2,5
1375,2,1
1376,5,5
1377,6,5
1378,5,1
1379,0,4
1380,9,5
1381,2,1
1382,4,5
1383,3,1
1384,3,1
1385,9,5
1386,7,3
1387,6,5
1388,6,1
1389,8,3
1390,0,9
1391,4,1
1392,1,1
1393,5,1
1394,8,3
1395,2,5
1396,9,1
1397,1,1
1398,8,1
1399,0,1
1400,6,5
1401,7,1
1402,2,3
1403,1,3
1404,0,1
1405,5,5
1406,5,5
1407,2,5
1408,0,5
1409,2,1
1410,2,1
1411,0,5
1412,2,1
1413,4,1
1414,9,1
1415,8,5
1416,0,3
1417,9,4
1418,9,5
1419,4,5
1420,6,3
1421,5,1
1422,4,5
1423,9,1
1424,1,1
1425,8,1
1426,3,1
1427,4,1
1428,9,5
1429,9,5
1430,1,1
1431,2,1
1432,2,3
1433,8,9
1434,1,3
1435,9,1
1436,6,3
1437,4,1
1438,0,5
1439,9,1
1440,4,5
1441,8,5
1442,3,3
1443,8,5
1444,6,5
1445,0,5
1446,2,3
1447,5,3
1448,1,1
1449,9,5
1450,6,1
1451,2,1
1452,9,1
1453,4,1
1454,0,5
1455,9,5
1456,6,1
1457,0,5
1458,6,5
1459,2,3
1460,5,1
1461,4,5
1462,2,3
1463,3,5
1464,8,1
1465,4,1
1466,5,1
1467,5,5
1468,0,1
1469,3,1
1470,8,1
1471,5,1
1472,3,1
1473,5,2
1474,8,1
1475,6,1
1476,5,5
1477,7,1
1478,6,1
1479,3,3
1480,3,1
1481,9,4
1482,6,1
1483,1,1
1484,1,5
1485,2,3
1486,9,5
1487,0,3
1488,4,3
1489,3,5
1490,3,4
1491,6,5
1492,9,5
1493,5,1
1494,7,1
1495,3,1
1496,7,1
1497,7,5
1498,7,5
1499,8,1
1500,7,1
1501,9,5
1502,8,1
1503,3,1
1504,0,1
1505,7,3
1506,2,1
1507,7,1
1508,9,3
1509,4,5
1510,5,1
1511,4,5
1512,9,5
1513,3,1
1514,2,5
1515,1,1
1516,4,1
1517,0,1
1518,2,1
1519,3,3
1520,7,5
1521,5,5
1522,7,1
1523,8,1
1524,8,5
1525,5,5
1526,0,5
1527,1,1
1528,1,1
1529,4,5
1530,8,3
1531,3,3
1532,9,5
1533,0,5
1534,0,1
1535,0,1
1536,6,1
1537,6,1
1538,2,1
1539,3,5
1540,7,1
1541,8,3
1542,4,1
1543,7,5
1544,7,3
1545,9,5
1546,2,3
1547,4,1
1548,1,1
1549,4,1
1550,5,1
1551,2,1
1552,4,1
1553,9,5
1554,9,5
1555,1,3
1556,8,1
1557,4,5
1558,0,5
1559,9,1
1560,8,5
1561,4,1
1562,8,3
1563,7,1
1564,7,5
1565,0,1
1566,7,5
1567,8,5
1568,8,1
1569,6,1
1570,0,1
1571,4,1
1572,8,5
1573,8,1
1574,2,1
1575,4,1
1576,7,1
1577,6,5
1578,6,1
1579,6,1
1580,4,1
1581,7,3
1582,1,1
1583,8,1
1584,8,5
1585,2,3
1586,3,1
1587,6,1
1588,3,1
1589,0,9
1590,0,1
1591,3,3
1592,7,1
1593,6,1
1594,9,1
1595,7,1
1596,9,1
1597,9,1
1598,5,5
1599,4,1
1600,3,1
1601,3,3
1602,6,3
1603,1,1
1604,2,1
1605,3,3
1606,7,1
1607,3,1
1608,3,1
1609,2,5
1610,0,3
1611,3,1
1612,3,9
1613,8,1
1614,4,1
1615,3,1
1616,6,5
1617,3,3
1618,5,5
1619,0,1
1620,2,1
1621,0,5
1622,9,3
1623,0,1
1624,7,5
1625,4,1
1626,6,5
1627,9,5
1628,3,3
1629,5,5
1630,1,1
1631,9,1
1632,6,1
1633,1,1
1634,4,1
1635,5,1
1636,4,5
1637,5,1
1638,0,3
1639,5,5
1640,9,3
1641,5,1
1642,2,1
1643,1,1
1644,2,3
1645,9,5
1646,1,1
1647,9,1
1648,9,5
1649,4,1
1650,0,5
1651,8,1
1652,4,5
1653,5,1
1654,2,1
1655,9,5
1656,2,1
1657,1,1
1658,2,1
1659,1,5
1660,7,3
1661,3,1
1662,6,1
1663,8,5
1664,8,1
1665,4,5
1666,9,5
1667,1,1
1668,9,5
1669,8,1
1670,5,1
1671,7,1
1672,5,5
1673,1,3
1674,1,1
1675,8,1
1676,6,9
1677,5,5
1678,2,5
1679,4,1
1680,4,5
1681,3,5
1682,2,3
1683,3,1
1684,5,1
1685,6,5
1686,8,1
1687,8,3
1688,6,5
1689,2,1
1690,3,5
1691,1,1
1692,0,3
1693,5,1
1694,8,1
1695,9,5
1696,2,5
1697,9,5
1698,6,1
1699,7,1
1700,0,5
1701,4,1
1702,8,1
1703,7,1
1704,1,1
1705,7,1
1706,4,5
1707,1,1
1708,0,1
1709,9,1
1710,7,1
1711,2,5
1712,0,3
1713,0,5
1714,9,1
1715,1,1
1716,7,1
1717,8,5
1718,7,3
1719,8,5
1720,4,5
1721,7,1
1722,2,5
1723,0,5
1724,4,5
1725,6,1
1726,0,1
1727,3,1
1728,1,1
1729,1,5
1730,3,1
1731,3,1
1732,9,5
1733,6,1
1734,7,9
1735,4,1
1736,1,1
1737,5,5
1738,3,1
1739,0,5
1740,8,5
1741,7,3
1742,3,5
1743,9,1
1744,6,3
1745,9,1
1746,3,5
1747,5,5
1748,0,5
1749,2,1
1750,7,1
1751,4,1
1752,5,5
1753,1,3
1754,7,5
1755,5,1
1756,8,5
1757,0,5
1758,8,5
1759,8,5
1760,1,1
1761,5,5
1762,0,1
1763,3,1
1764,0,5
1765,3,3
1766,1,5
1767,4,5
1768,0,1
1769,3,5
1770,7,1
1771,2,1
1772,7,1
1773,1,5
1774,8,5
1775,0,5
1776,7,1
1777,0,5
1778,4,1
1779,3,5
1780,1,1
1781,9,5
1782,8,1
1783,7,1
1784,7,1
1785,1,1
1786,4,5
1787,9,1
1788,9,5
1789,3,1
1790,2,3
1791,1,1
1792,7,5
1793,9,3
1794,0,5
1795,2,1
1796,0,4
1797,3,5
1798,3,5
1799,7,1
1800,6,5
1801,9,1
1802,2,1
1803,3,1
1804,3,1
1805,7,5
1806,7,1
1807,0,3
1808,0,5
1809,7,1
1810,5,1
1811,2,3
1812,9,5
1813,8,5
1814,7,5
1815,4,5
1816,4,1
1817,2,1
1818,6,5
1819,6,1
1820,1,3
1821,9,1
1822,6,4
1823,8,5
1824,2,5
1825,9,1
1826,0,3
1827,8,3
1828,3,3
1829,1,1
1830,1,1
1831,6,1
1832,3,5
1833,5,5
1834,1,1
1835,1,1
1836,1,1
1837,3,1
1838,1,1
1839,2,1
1840,3,1
1841,0,5
1842,2,1
1843,0,1
1844,1,3
1845,3,1
1846,5,1
1847,5,1
1848,7,3
1849,4,5
1850,8,1
1851,9,1
1852,6,3
1853,9,1
1854,6,1
1855,8,1
1856,3,1
1857,6,5
1858,6,3
1859,8,5
1860,5,1
1861,1,1
1862,4,1
1863,2,3
1864,4,1
1865,4,5
1866,5,1
1867,1,1
1868,1,1
1869,9,5
1870,0,5
1871,2,3
1872,4,1
1873,9,5
1874,5,1
1875,7,1
1876,1,1
1877,8,1
1878,8,1
1879,5,1
1880,6,5
1881,9,3
1882,8,5
1883,7,5
1884,1,1
1885,1,1
1886,6,1
1887,7,9
1888,6,1
1889,3,1
1890,2,3
1891,2,5
1892,0,9
1893,8,5
1894,9,1
1895,2,5
1896,5,1
1897,1,5
1898,0,1
1899,8,1
1900,1,5
1901,9,3
1902,5,1
1903,7,1
1904,9,1
1905,6,1
1906,9,1
1907,0,5
1908,6,3
1909,1,1
1910,5,4
1911,5,1
1912,8,1
1913,3,1
1914,8,5
1915,2,1
1916,6,1
1917,5,1
1918,0,1
1919,7,1
1920,4,5
1921,6,1
1922,1,1
1923,3,1
1924,4,5
1925,7,1
1926,3,3
1927,2,3
1928,3,1
1929,4,1
1930,2,5
1931,5,5
1932,2,1
1933,7,1
1934,1,1
1935,7,5
1936,2,1
1937,6,1
1938,4,1
1939,1,5
1940,5,5
1941,7,1
1942,8,5
1943,6,1
1944,0,5
1945,1,5
1946,8,5
1947,2,1
1948,5,3
1949,7,1
1950,7,1
1951,6,1
1952,9,1
1953,3,1
1954,5,1
1955,8,5
1956,4,1
1957,2,1
1958,4,3
1959,0,5
1960,8,1
1961,8,3
1962,3,5
1963,4,1
1964,9,1
1965,2,1
1966,7,1
1967,5,1
1968,8,1
1969,6,1
1970,5,1
1971,6,1
1972,0,5
1973,8,1
1974,6,5
1975,7,1
1976,3,1
1977,6,1
1978,4,9
1979,9,1
1980,4,1
1981,6,1
1982,6,5
1983,3,3
1984,2,3
1985,4,1
1986,1,1
1987,0,5
1988,1,1
1989,4,3
1990,6,1
1991,2,1
1992,9,1
1993,1,5
1994,1,5
1995,0,5
1996,6,5
1997,3,1
1998,9,5
1999,5,5
2000,6,1
2001,5,5
2002,6,1
2003,5,1
2004,8,5
2005,4,9
2006,6,5
2007,4,1
2008,3,5
2009,9,4
2010,1,1
2011,3,1
2012,4,5
2013,1,1
2014,9,5
2015,1,1
2016,7,5
2017,1,1
2018,1,1
2019,9,1
2020,3,3
2021,5,5
2022,4,3
2023,0,3
2024,7,3
2025,3,5
2026,6,1
2027,1,1
2028,7,5
2029,5,1
2030,5,1
2031,3,1
2032,3,1
2033,0,3
2034,1,1
2035,5,5
2036,7,1
2037,5,1
2038,8,1
2039,6,5
2040,5,5
2041,1,1
2042,0,5
2043,4,5
2044,2,4
2045,3,1
2046,4,5
2047,6,5
2048,7,5
2049,9,3
2050,8,3
2051,1,5
2052,8,5
2053,4,5
2054,9,5
2055,2,5
2056,8,1
2057,6,5
2058,2,1
2059,7,1
2060,0,5
2061,0,3
2062,6,1
2063,7,1
2064,5,5
2065,8,5
2066,6,1
2067,0,5
2068,9,1
2069,3,1
2070,7,1
2071,1,1
2072,3,1
2073,5,1
2074,4,5
2075,3,1
2076,3,1
2077,5,1
2078,5,3
2079,6,1
2080,3,5
2081,0,3
2082,2,1
2083,3,3
2084,4,5
2085,2,1
2086,3,3
2087,0,5
2088,9,5
2089,9,1
2090,4,1
2091,7,1
2092,2,1
2093,8,5
2094,4,5
2095,7,1
2096,0,3
2097,6,3
2098,2,1
2099,8,3
2100,5,1
2101,2,5
2102,8,3
2103,5,1
2104,7,1
2105,3,5
2106,0,5
2107,8,5
2108,2,1
2109,3,1
2110,2,3
2111,8,1
2112,2,1
2113,5,1
2114,5,1
2115,7,5
2116,6,1
2117,4,1
2118,6,9
2119,8,1
2120,4,5
2121,8,5
2122,2,1
2123,7,1
2124,4,9
2125,5,1
2126,2,1
2127,0,5
2128,3,1
2129,9,5
2130,4,5
2131,6,1
2132,7,5
2133,2,1
2134,5,5
2135,6,1
2136,1,1
2137,1,1
2138,2,1
