,True Label,Predicted Label
856,5,5
857,5,5
858,2,1
859,7,5
860,6,3
861,6,1
862,9,1
863,2,5
864,8,1
865,3,1
866,5,5
867,2,1
868,2,1
869,5,3
870,6,1
871,0,1
872,8,5
873,2,3
874,9,1
875,2,1
876,8,3
877,8,1
878,8,3
879,8,3
880,7,3
881,4,5
882,9,1
883,3,1
884,0,1
885,6,1
886,6,5
887,3,1
888,2,1
889,1,1
890,3,1
891,2,1
892,2,1
893,9,1
894,3,5
895,0,3
896,0,1
897,5,1
898,7,1
899,8,3
900,1,1
901,4,5
902,4,1
903,6,3
904,0,1
905,2,4
906,9,5
907,1,1
908,4,1
909,7,4
910,4,1
911,7,1
912,3,3
913,9,5
914,8,3
915,8,1
916,4,3
917,7,1
918,1,1
919,2,1
920,1,1
921,2,1
922,2,5
923,3,9
924,2,3
925,3,1
926,2,3
927,3,1
928,9,1
929,1,1
930,7,3
931,4,5
932,0,1
933,3,1
934,5,1
935,5,3
936,8,3
937,6,3
938,3,1
939,2,1
940,6,3
941,7,1
942,6,9
943,6,5
944,3,1
945,2,1
946,7,1
947,8,5
948,1,1
949,1,1
950,7,5
951,5,5
952,6,1
953,4,3
954,9,5
955,5,1
956,1,1
957,3,1
958,3,3
959,4,5
960,7,5
961,8,5
962,9,1
963,1,1
964,1,3
965,6,3
966,9,1
967,1,5
968,4,1
969,4,1
970,5,6
971,4,3
972,0,5
973,6,1
974,2,1
975,2,1
976,3,1
977,1,5
978,5,1
979,1,1
980,2,1
981,0,1
982,3,3
983,8,1
984,1,5
985,2,1
986,6,5
987,7,3
988,1,1
989,6,5
990,2,1
991,3,1
992,9,5
993,0,1
994,1,5
995,2,1
996,2,3
997,0,5
998,8,5
999,9,1
1000,9,1
1001,0,1
1002,2,5
1003,5,1
1004,1,1
1005,9,1
1006,7,1
1007,8,1
1008,1,1
1009,0,1
1010,4,5
1011,1,1
1012,7,1
1013,9,5
1014,6,1
1015,4,1
1016,2,5
1017,6,5
1018,8,5
1019,1,1
1020,3,5
1021,7,5
1022,5,3
1023,4,5
1024,4,5
1025,1,1
1026,8,1
1027,1,1
1028,3,1
1029,8,3
1030,1,1
1031,2,5
1032,5,1
1033,8,1
1034,0,5
1035,6,1
1036,2,1
1037,1,1
1038,1,5
1039,7,1
1040,1,5
1041,5,5
1042,3,5
1043,4,1
1044,6,5
1045,9,1
1046,5,5
1047,0,5
1048,9,1
1049,2,5
1050,2,4
1051,4,5
1052,8,5
1053,2,5
1054,1,1
1055,7,1
1056,2,1
1057,4,3
1058,9,5
1059,4,5
1060,4,5
1061,0,1
1062,3,1
1063,9,5
1064,2,1
1065,2,1
1066,3,1
1067,3,3
1068,8,5
1069,3,5
1070,5,5
1071,7,1
1072,3,1
1073,5,5
1074,8,5
1075,1,1
1076,2,3
1077,4,1
1078,4,1
1079,6,5
1080,4,5
1081,9,3
1082,5,1
1083,1,1
1084,0,1
1085,6,1
1086,9,5
1087,5,1
1088,9,1
1089,5,1
1090,9,1
1091,7,5
1092,3,1
1093,8,1
1094,0,5
1095,3,1
1096,7,5
1097,1,1
1098,3,1
1099,6,1
1100,7,5
1101,8,9
1102,5,5
1103,9,5
1104,7,1
1105,9,5
1106,6,5
1107,9,1
1108,6,1
1109,3,5
1110,7,5
1111,4,5
1112,4,5
1113,5,5
1114,3,1
1115,5,1
1116,4,1
1117,7,5
1118,8,1
1119,7,5
1120,8,3
1121,0,3
1122,7,1
1123,6,1
1124,8,1
1125,8,1
1126,7,3
1127,3,1
1128,3,5
1129,1,1
1130,9,3
1131,5,1
1132,2,5
1133,7,2
1134,3,5
1135,5,1
1136,1,1
1137,1,1
1138,2,1
1139,1,1
1140,4,3
1141,7,1
1142,4,5
1143,7,5
1144,5,5
1145,4,3
1146,5,1
1147,4,5
1148,0,1
1149,8,5
1150,3,1
1151,6,5
1152,9,1
1153,6,3
1154,0,1
1155,2,1
1156,7,1
1157,4,5
1158,4,5
1159,4,1
1160,4,5
1161,6,5
1162,6,5
1163,4,3
1164,7,5
1165,9,1
1166,3,1
1167,4,1
1168,5,5
1169,5,5
1170,8,5
1171,7,3
1172,3,1
1173,7,1
1174,2,1
1175,7,5
1176,0,1
1177,2,1
1178,4,5
1179,1,1
1180,1,1
1181,6,1
1182,6,1
1183,9,1
1184,2,3
1185,8,5
1186,7,5
1187,2,1
1188,0,5
1189,1,1
1190,5,1
1191,0,5
1192,9,1
1193,1,1
1194,7,5
1195,0,5
1196,6,5
1197,0,1
1198,8,1
1199,6,1
1200,8,5
1201,1,5
1202,8,3
1203,0,3
1204,3,3
1205,3,1
1206,7,1
1207,2,3
1208,3,3
1209,6,3
1210,2,1
1211,1,1
1212,6,3
1213,1,5
1214,1,5
1215,3,1
1216,7,1
1217,9,1
1218,0,3
1219,8,1
1220,0,1
1221,5,1
1222,4,5
1223,0,1
1224,2,1
1225,8,1
1226,7,1
1227,2,1
1228,9,3
1229,8,1
1230,4,5
1231,0,1
1232,9,1
1233,5,5
1234,8,1
1235,5,1
1236,1,1
1237,2,1
1238,1,1
1239,3,1
1240,1,1
1241,7,1
1242,4,5
1243,5,1
1244,7,1
1245,2,1
1246,0,1
1247,9,1
1248,8,1
1249,8,1
1250,6,5
1251,2,1
1252,5,1
1253,4,5
1254,1,5
1255,9,1
1256,2,1
1257,1,3
1258,5,5
1259,8,5
1260,7,1
1261,0,1
1262,2,1
1263,4,1
1264,4,1
1265,3,1
1266,6,5
1267,8,5
1268,8,1
1269,2,5
1270,4,1
1271,0,1
1272,5,1
1273,0,5
1274,4,1
1275,4,5
1276,7,5
1277,9,5
1278,3,1
1279,4,5
1280,1,1
1281,5,5
1282,9,1
1283,7,5
1284,3,1
1285,5,1
1286,8,4
1287,8,3
1288,0,3
1289,5,1
1290,3,1
1291,3,1
1292,6,1
1293,6,1
1294,0,5
1295,1,5
1296,6,1
1297,0,1
1298,3,3
1299,5,5
1300,4,3
1301,4,1
1302,1,1
1303,2,1
1304,9,5
1305,1,3
1306,4,1
1307,6,5
1308,9,1
1309,9,5
1310,3,1
1311,9,5
1312,8,1
1313,4,5
1314,4,5
1315,3,1
1316,1,5
1317,3,3
1318,1,1
1319,8,5
1320,8,1
1321,7,1
1322,9,5
1323,4,1
1324,8,3
1325,8,5
1326,7,1
1327,9,5
1328,7,1
1329,1,1
1330,4,1
1331,5,1
1332,6,5
1333,0,9
1334,5,1
1335,2,1
1336,2,1
1337,2,1
1338,1,1
1339,5,5
1340,5,1
1341,2,5
1342,4,4
1343,9,3
1344,6,5
1345,2,1
1346,7,3
1347,7,5
1348,2,1
1349,2,3
1350,1,1
1351,1,1
1352,2,5
1353,8,1
1354,3,1
1355,7,1
1356,2,1
1357,4,1
1358,1,1
1359,7,1
1360,1,5
1361,7,1
1362,6,5
1363,7,1
1364,8,1
1365,2,1
1366,7,1
1367,3,1
1368,1,1
1369,7,5
1370,5,1
1371,8,1
1372,2,1
1373,6,1
1374,2,3
1375,2,1
1376,5,5
1377,6,5
1378,5,1
1379,0,5
1380,9,5
1381,2,3
1382,4,1
1383,3,1
1384,3,1
1385,9,1
1386,7,5
1387,6,1
1388,6,5
1389,8,5
1390,0,1
1391,4,5
1392,1,5
1393,5,1
1394,8,1
1395,2,1
1396,9,1
1397,1,1
1398,8,3
1399,0,5
1400,6,5
1401,7,1
1402,2,1
1403,1,1
1404,0,3
1405,5,5
1406,5,5
1407,2,1
1408,0,3
1409,2,1
1410,2,1
1411,0,1
1412,2,1
1413,4,1
1414,9,5
1415,8,3
1416,0,1
1417,9,1
1418,9,1
1419,4,1
1420,6,1
1421,5,5
1422,4,1
1423,9,3
1424,1,1
1425,8,5
1426,3,1
1427,4,5
1428,9,1
1429,9,1
1430,1,1
1431,2,1
1432,2,3
1433,8,5
1434,1,1
1435,9,3
1436,6,5
1437,4,1
1438,0,5
1439,9,1
1440,4,3
1441,8,3
1442,3,1
1443,8,1
1444,6,1
1445,0,3
1446,2,3
1447,5,1
1448,1,1
1449,9,1
1450,6,1
1451,2,1
1452,9,5
1453,4,1
1454,0,5
1455,9,3
1456,6,1
1457,0,1
1458,6,3
1459,2,5
1460,5,5
1461,4,1
1462,2,5
1463,3,3
1464,8,1
1465,4,5
1466,5,3
1467,5,5
1468,0,3
1469,3,5
1470,8,3
1471,5,1
1472,3,1
1473,5,5
1474,8,5
1475,6,1
1476,5,3
1477,7,1
1478,6,5
1479,3,1
1480,3,5
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,5
1486,9,5
1487,0,1
1488,4,1
1489,3,5
1490,3,1
1491,6,5
1492,9,1
1493,5,1
1494,7,1
1495,3,1
1496,7,3
1497,7,3
1498,7,1
1499,8,1
1500,7,1
1501,9,1
1502,8,5
1503,3,1
1504,0,1
1505,7,1
1506,2,5
1507,7,1
1508,9,1
1509,4,1
1510,5,5
1511,4,4
1512,9,5
1513,3,1
1514,2,1
1515,1,5
1516,4,1
1517,0,1
1518,2,1
1519,3,1
1520,7,1
1521,5,3
1522,7,5
1523,8,1
1524,8,5
1525,5,5
1526,0,1
1527,1,1
1528,1,1
1529,4,1
1530,8,1
1531,3,1
1532,9,1
1533,0,1
1534,0,1
1535,0,3
1536,6,4
1537,6,5
1538,2,3
1539,3,1
1540,7,5
1541,8,3
1542,4,1
1543,7,1
1544,7,5
1545,9,3
1546,2,5
1547,4,5
1548,1,1
1549,4,1
1550,5,3
1551,2,1
1552,4,1
1553,9,1
1554,9,1
1555,1,1
1556,8,5
1557,4,1
1558,0,5
1559,9,1
1560,8,5
1561,4,5
1562,8,1
1563,7,1
1564,7,1
1565,0,1
1566,7,1
1567,8,5
1568,8,5
1569,6,1
1570,0,4
1571,4,5
1572,8,5
1573,8,5
1574,2,5
1575,4,1
1576,7,1
1577,6,1
1578,6,1
1579,6,1
1580,4,3
1581,7,1
1582,1,1
1583,8,1
1584,8,5
1585,2,3
1586,3,1
1587,6,5
1588,3,1
1589,0,1
1590,0,5
1591,3,1
1592,7,5
1593,6,1
1594,9,1
1595,7,1
1596,9,1
1597,9,1
1598,5,1
1599,4,1
1600,3,1
1601,3,1
1602,6,1
1603,1,1
1604,2,5
1605,3,1
1606,7,5
1607,3,1
1608,3,5
1609,2,3
1610,0,1
1611,3,1
1612,3,1
1613,8,5
1614,4,5
1615,3,1
1616,6,1
1617,3,1
1618,5,5
1619,0,1
1620,2,5
1621,0,5
1622,9,1
1623,0,1
1624,7,5
1625,4,5
1626,6,1
1627,9,3
1628,3,1
1629,5,5
1630,1,5
1631,9,1
1632,6,5
1633,1,5
1634,4,3
1635,5,5
1636,4,5
1637,5,1
1638,0,5
1639,5,5
1640,9,1
1641,5,9
1642,2,5
1643,1,1
1644,2,1
1645,9,1
1646,1,1
1647,9,1
1648,9,1
1649,4,1
1650,0,1
1651,8,1
1652,4,1
1653,5,1
1654,2,1
1655,9,5
1656,2,1
1657,1,3
1658,2,1
1659,1,1
1660,7,1
1661,3,1
1662,6,5
1663,8,3
1664,8,3
1665,4,5
1666,9,5
1667,1,1
1668,9,5
1669,8,1
1670,5,1
1671,7,5
1672,5,5
1673,1,1
1674,1,1
1675,8,3
1676,6,1
1677,5,1
1678,2,3
1679,4,1
1680,4,1
1681,3,5
1682,2,1
1683,3,1
1684,5,3
1685,6,5
1686,8,1
1687,8,5
1688,6,1
1689,2,1
1690,3,1
1691,1,3
1692,0,1
1693,5,5
1694,8,1
1695,9,1
1696,2,1
1697,9,3
1698,6,1
1699,7,1
1700,0,5
1701,4,1
1702,8,1
1703,7,1
1704,1,1
1705,7,3
1706,4,3
1707,1,5
1708,0,1
1709,9,1
1710,7,1
1711,2,1
1712,0,1
1713,0,3
1714,9,5
1715,1,1
1716,7,3
1717,8,5
1718,7,1
1719,8,1
1720,4,5
1721,7,5
1722,2,1
1723,0,5
1724,4,5
1725,6,1
1726,0,5
1727,3,9
1728,1,5
1729,1,3
1730,3,1
1731,3,1
1732,9,5
1733,6,3
1734,7,1
1735,4,1
1736,1,1
1737,5,1
1738,3,1
1739,0,1
1740,8,3
1741,7,5
1742,3,3
1743,9,5
1744,6,1
1745,9,1
1746,3,5
1747,5,9
1748,0,5
1749,2,3
1750,7,1
1751,4,1
1752,5,1
1753,1,1
1754,7,3
1755,5,5
1756,8,1
1757,0,1
1758,8,4
1759,8,3
1760,1,5
1761,5,5
1762,0,1
1763,3,1
1764,0,5
1765,3,1
1766,1,5
1767,4,1
1768,0,1
1769,3,1
1770,7,5
1771,2,1
1772,7,5
1773,1,1
1774,8,5
1775,0,3
1776,7,1
1777,0,5
1778,4,5
1779,3,1
1780,1,1
1781,9,5
1782,8,1
1783,7,1
1784,7,5
1785,1,1
1786,4,5
1787,9,5
1788,9,1
1789,3,1
1790,2,5
1791,1,1
1792,7,1
1793,9,5
1794,0,5
1795,2,3
1796,0,1
1797,3,1
1798,3,3
1799,7,4
1800,6,5
1801,9,3
1802,2,1
1803,3,1
1804,3,3
1805,7,1
1806,7,1
1807,0,1
1808,0,3
1809,7,1
1810,5,1
1811,2,1
1812,9,1
1813,8,5
1814,7,1
1815,4,9
1816,4,1
1817,2,1
1818,6,1
1819,6,1
1820,1,1
1821,9,4
1822,6,1
1823,8,1
1824,2,3
1825,9,1
1826,0,5
1827,8,5
1828,3,1
1829,1,1
1830,1,1
1831,6,1
1832,3,5
1833,5,3
1834,1,1
1835,1,1
1836,1,3
1837,3,1
1838,1,1
1839,2,3
1840,3,1
1841,0,1
1842,2,1
1843,0,3
1844,1,1
1845,3,1
1846,5,1
1847,5,3
1848,7,5
1849,4,3
1850,8,1
1851,9,5
1852,6,1
1853,9,5
1854,6,1
1855,8,1
1856,3,1
1857,6,5
1858,6,3
1859,8,5
1860,5,1
1861,1,1
1862,4,3
1863,2,1
1864,4,1
1865,4,1
1866,5,1
1867,1,1
1868,1,5
1869,9,1
1870,0,5
1871,2,1
1872,4,1
1873,9,5
1874,5,5
1875,7,5
1876,1,1
1877,8,3
1878,8,5
1879,5,1
1880,6,5
1881,9,1
1882,8,1
1883,7,5
1884,1,5
1885,1,3
1886,6,1
1887,7,3
1888,6,1
1889,3,1
1890,2,1
1891,2,1
1892,0,3
1893,8,1
1894,9,1
1895,2,5
1896,5,3
1897,1,1
1898,0,3
1899,8,1
1900,1,1
1901,9,1
1902,5,1
1903,7,1
1904,9,1
1905,6,3
1906,9,1
1907,0,3
1908,6,1
1909,1,1
1910,5,5
1911,5,1
1912,8,3
1913,3,1
1914,8,5
1915,2,1
1916,6,5
1917,5,1
1918,0,1
1919,7,1
1920,4,5
1921,6,1
1922,1,1
1923,3,1
1924,4,1
1925,7,5
1926,3,1
1927,2,1
1928,3,1
1929,4,1
1930,2,1
1931,5,1
1932,2,3
1933,7,1
1934,1,1
1935,7,6
1936,2,1
1937,6,5
1938,4,1
1939,1,1
1940,5,5
1941,7,3
1942,8,1
1943,6,1
1944,0,1
1945,1,1
1946,8,3
1947,2,3
1948,5,1
1949,7,5
1950,7,1
1951,6,1
1952,9,1
1953,3,5
1954,5,1
1955,8,1
1956,4,1
1957,2,5
1958,4,1
1959,0,1
1960,8,1
1961,8,3
1962,3,1
1963,4,5
1964,9,4
1965,2,1
1966,7,1
1967,5,1
1968,8,1
1969,6,1
1970,5,1
1971,6,1
1972,0,3
1973,8,4
1974,6,5
1975,7,9
1976,3,1
1977,6,1
1978,4,1
1979,9,1
1980,4,1
1981,6,1
1982,6,1
1983,3,5
1984,2,5
1985,4,1
1986,1,1
1987,0,5
1988,1,1
1989,4,1
1990,6,1
1991,2,1
1992,9,3
1993,1,3
1994,1,1
1995,0,4
1996,6,1
1997,3,1
1998,9,3
1999,5,3
2000,6,1
2001,5,1
2002,6,5
2003,5,1
2004,8,5
2005,4,1
2006,6,5
2007,4,5
2008,3,1
2009,9,5
2010,1,1
2011,3,3
2012,4,1
2013,1,1
2014,9,5
2015,1,5
2016,7,3
2017,1,1
2018,1,5
2019,9,1
2020,3,5
2021,5,5
2022,4,1
2023,0,5
2024,7,3
2025,3,1
2026,6,1
2027,1,3
2028,7,8
2029,5,3
2030,5,1
2031,3,1
2032,3,1
2033,0,5
2034,1,1
2035,5,3
2036,7,1
2037,5,1
2038,8,1
2039,6,5
2040,5,1
2041,1,1
2042,0,5
2043,4,5
2044,2,1
2045,3,1
2046,4,5
2047,6,1
2048,7,5
2049,9,5
2050,8,5
2051,1,1
2052,8,1
2053,4,3
2054,9,5
2055,2,1
2056,8,1
2057,6,5
2058,2,1
2059,7,1
2060,0,5
2061,0,1
2062,6,1
2063,7,5
2064,5,1
2065,8,5
2066,6,1
2067,0,5
2068,9,4
2069,3,1
2070,7,5
2071,1,1
2072,3,1
2073,5,1
2074,4,5
2075,3,1
2076,3,5
2077,5,1
2078,5,5
2079,6,1
2080,3,1
2081,0,1
2082,2,1
2083,3,1
2084,4,1
2085,2,1
2086,3,3
2087,0,5
2088,9,5
2089,9,5
2090,4,5
2091,7,1
2092,2,1
2093,8,5
2094,4,1
2095,7,5
2096,0,5
2097,6,1
2098,2,1
2099,8,1
2100,5,5
2101,2,5
2102,8,1
2103,5,5
2104,7,1
2105,3,3
2106,0,1
2107,8,1
2108,2,1
2109,3,5
2110,2,3
2111,8,5
2112,2,3
2113,5,1
2114,5,5
2115,7,9
2116,6,1
2117,4,5
2118,6,1
2119,8,3
2120,4,3
2121,8,1
2122,2,1
2123,7,1
2124,4,9
2125,5,1
2126,2,5
2127,0,1
2128,3,1
2129,9,5
2130,4,3
2131,6,1
2132,7,1
2133,2,1
2134,5,1
2135,6,1
2136,1,1
2137,1,5
2138,2,3
