,True Label,Predicted Label
474,8,3
475,4,7
476,1,7
477,2,3
478,5,3
479,9,3
480,1,9
481,9,7
482,7,7
483,5,3
484,4,7
485,0,7
486,8,3
487,9,7
488,9,9
489,1,1
490,0,7
491,5,3
492,2,3
493,3,3
494,7,7
495,8,3
496,9,7
497,4,7
498,0,3
499,6,3
500,3,3
501,9,7
502,5,3
503,2,3
504,1,1
505,3,3
506,1,1
507,3,3
508,6,3
509,5,3
510,7,3
511,4,7
512,2,3
513,2,2
514,6,6
515,3,9
516,2,3
517,6,3
518,5,3
519,4,7
520,8,9
521,9,7
522,7,7
523,1,5
524,3,3
525,0,3
526,3,3
527,8,3
528,3,3
529,1,7
530,9,7
531,3,6
532,4,7
533,4,9
534,6,3
535,4,6
536,2,1
537,1,9
538,8,1
539,2,6
540,5,3
541,4,9
542,8,7
543,8,3
544,4,7
545,0,3
546,0,9
547,2,3
548,3,3
549,2,3
550,7,9
551,7,7
552,0,7
553,8,3
554,7,7
555,4,3
556,4,9
557,7,7
558,9,9
559,6,6
560,9,3
561,0,6
562,9,7
563,8,9
564,0,3
565,4,7
566,6,3
567,0,3
568,6,3
569,3,3
570,5,8
571,4,7
572,8,7
573,3,3
574,3,3
575,9,7
576,3,3
577,3,6
578,3,3
579,7,9
580,8,3
581,0,9
582,8,3
583,2,3
584,1,1
585,7,7
586,0,3
587,6,3
588,5,3
589,4,1
590,3,3
591,8,3
592,0,9
593,9,7
594,6,2
595,3,3
596,8,3
597,0,6
598,9,7
599,9,7
600,6,2
601,8,9
602,6,3
603,8,7
604,5,3
605,7,9
606,8,3
607,6,6
608,0,9
609,2,2
610,4,6
611,0,3
612,2,3
613,2,1
614,3,7
615,1,3
616,9,7
617,7,3
618,5,3
619,1,3
620,0,3
621,8,7
622,4,7
623,6,6
624,2,1
625,6,6
626,7,9
627,9,9
628,3,3
629,2,3
630,9,7
631,8,9
632,2,3
633,2,3
634,9,7
635,2,3
636,7,7
637,3,3
638,5,3
639,9,3
640,1,7
641,8,3
642,0,3
643,2,2
644,0,7
645,5,3
646,2,1
647,1,1
648,3,3
649,7,7
650,6,3
651,7,7
652,1,1
653,2,1
654,5,3
655,8,3
656,0,3
657,3,3
658,7,9
659,2,3
660,4,3
661,0,7
662,9,7
663,1,1
664,8,6
665,6,6
666,7,7
667,7,9
668,4,7
669,3,3
670,4,5
671,9,3
672,1,1
673,9,7
674,5,3
675,1,1
676,7,7
677,3,3
678,9,7
679,7,7
680,6,3
681,9,7
682,1,1
683,3,3
684,7,2
685,8,3
686,3,3
687,3,3
688,6,3
689,7,7
690,2,3
691,8,6
692,5,3
693,8,7
694,5,5
695,1,3
696,1,7
697,4,9
698,4,9
699,3,7
700,1,7
701,0,6
702,7,7
703,7,7
704,0,6
705,7,7
706,9,7
707,4,7
708,4,7
709,8,3
710,5,3
711,5,3
712,4,3
713,0,9
714,8,3
715,2,3
716,1,7
717,0,2
718,8,7
719,4,7
720,5,3
721,0,6
722,4,7
723,0,7
724,6,6
725,1,1
726,7,7
727,3,3
728,2,3
729,6,3
730,7,7
731,2,3
732,6,6
733,9,7
734,3,7
735,1,7
736,4,6
737,6,3
738,2,3
739,5,6
740,4,7
741,2,3
742,0,3
743,6,3
744,2,3
745,1,3
746,7,9
747,3,9
748,4,7
749,1,7
750,0,3
751,5,3
752,4,7
753,3,3
754,1,1
755,1,1
756,7,7
757,4,3
758,9,7
759,9,7
760,4,7
761,8,5
762,4,3
763,0,3
764,2,2
765,4,7
766,5,3
767,1,1
768,1,7
769,6,3
770,4,6
771,7,7
772,1,1
773,9,7
774,4,7
775,2,3
776,4,6
777,1,7
778,5,3
779,5,5
780,3,3
781,8,3
782,3,3
783,1,1
784,4,3
785,5,3
786,6,6
787,8,3
788,9,7
789,4,7
790,1,3
791,5,6
792,3,3
793,8,3
794,0,6
795,3,7
796,2,3
797,5,3
798,1,7
799,2,2
800,8,3
801,3,3
802,4,7
803,4,9
804,0,9
805,8,3
806,8,7
807,3,3
808,3,3
809,1,7
810,7,7
811,3,3
812,5,3
813,9,9
814,6,7
815,3,3
816,2,2
817,6,6
818,1,9
819,3,3
820,6,6
821,0,3
822,7,7
823,2,6
824,1,1
825,7,7
826,1,7
827,4,6
828,2,3
829,4,3
830,2,3
831,1,1
832,7,7
833,9,7
834,6,9
835,1,1
836,1,7
837,2,7
838,4,6
839,8,3
840,1,1
841,7,7
842,7,1
843,4,7
844,8,7
845,0,7
846,7,7
847,3,3
848,1,6
849,3,3
850,1,3
851,0,6
852,7,1
853,7,7
854,0,3
855,3,7
856,5,3
857,5,3
858,2,3
859,7,7
860,6,3
861,6,7
862,9,7
863,2,3
864,8,3
865,3,3
866,5,3
867,2,2
868,2,7
869,5,3
870,6,3
871,0,6
872,8,7
873,2,1
874,9,7
875,2,3
876,8,3
877,8,2
878,8,3
879,8,3
880,7,7
881,4,7
882,9,9
883,3,7
884,0,9
885,6,6
886,6,3
887,3,3
888,2,3
889,1,7
890,3,3
891,2,2
892,2,3
893,9,7
894,3,3
895,0,3
896,0,2
897,5,3
898,7,7
899,8,3
900,1,7
901,4,7
902,4,7
903,6,2
904,0,7
905,2,3
906,9,7
907,1,1
908,4,9
909,7,7
910,4,7
911,7,7
912,3,3
913,9,9
914,8,3
915,8,7
916,4,6
917,7,7
918,1,1
919,2,3
920,1,1
921,2,3
922,2,9
923,3,3
924,2,7
925,3,3
926,2,3
927,3,3
928,9,7
929,1,7
930,7,7
931,4,6
932,0,3
933,3,7
934,5,3
935,5,3
936,8,3
937,6,2
938,3,3
939,2,3
940,6,3
941,7,7
942,6,6
943,6,3
944,3,3
945,2,2
946,7,1
947,8,7
948,1,1
949,1,7
950,7,3
951,5,7
952,6,7
953,4,7
954,9,7
955,5,3
956,1,3
957,3,3
958,3,7
959,4,7
960,7,7
961,8,3
962,9,7
963,1,1
964,1,1
965,6,6
966,9,7
967,1,1
968,4,7
969,4,7
970,5,3
971,4,7
972,0,3
973,6,6
974,2,2
975,2,3
976,3,3
977,1,1
978,5,3
979,1,7
980,2,3
981,0,3
982,3,3
983,8,3
984,1,9
985,2,3
986,6,3
987,7,7
988,1,1
989,6,6
990,2,2
991,3,3
992,9,7
993,0,6
994,1,7
995,2,3
996,2,2
997,0,6
998,8,7
999,9,7
1000,9,3
1001,0,3
1002,2,3
1003,5,3
1004,1,1
1005,9,7
1006,7,7
1007,8,7
1008,1,7
1009,0,3
1010,4,3
1011,1,1
1012,7,7
1013,9,7
1014,6,3
1015,4,7
1016,2,3
1017,6,2
1018,8,9
1019,1,5
1020,3,3
1021,7,7
1022,5,7
1023,4,7
1024,4,9
1025,1,1
1026,8,7
1027,1,1
1028,3,2
1029,8,7
1030,1,1
1031,2,3
1032,5,3
1033,8,3
1034,0,6
1035,6,3
1036,2,3
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,3
1042,3,3
1043,4,7
1044,6,9
1045,9,7
1046,5,3
1047,0,2
1048,9,3
1049,2,3
1050,2,6
1051,4,6
1052,8,3
1053,2,3
1054,1,1
1055,7,7
1056,2,3
1057,4,7
1058,9,7
1059,4,3
1060,4,7
1061,0,3
1062,3,3
1063,9,3
1064,2,2
1065,2,3
1066,3,3
1067,3,3
1068,8,3
1069,3,3
1070,5,3
1071,7,7
1072,3,9
1073,5,3
1074,8,5
1075,1,1
1076,2,3
1077,4,7
1078,4,1
1079,6,6
1080,4,7
1081,9,6
1082,5,5
1083,1,1
1084,0,6
1085,6,6
1086,9,7
1087,5,3
1088,9,7
1089,5,3
1090,9,7
1091,7,7
1092,3,3
1093,8,8
1094,0,3
1095,3,3
1096,7,7
1097,1,1
1098,3,7
1099,6,3
1100,7,7
1101,8,3
1102,5,3
1103,9,7
1104,7,7
1105,9,3
1106,6,3
1107,9,9
1108,6,3
1109,3,3
1110,7,7
1111,4,7
1112,4,7
1113,5,3
1114,3,3
1115,5,3
1116,4,9
1117,7,3
1118,8,3
1119,7,3
1120,8,3
1121,0,9
1122,7,7
1123,6,6
1124,8,7
1125,8,7
1126,7,7
1127,3,3
1128,3,3
1129,1,1
1130,9,3
1131,5,6
1132,2,3
1133,7,7
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,1
1139,1,3
1140,4,6
1141,7,7
1142,4,7
1143,7,7
1144,5,3
1145,4,7
1146,5,7
1147,4,7
1148,0,6
1149,8,3
1150,3,3
1151,6,3
1152,9,7
1153,6,3
1154,0,7
1155,2,3
1156,7,7
1157,4,7
1158,4,7
1159,4,3
1160,4,7
1161,6,6
1162,6,3
1163,4,7
1164,7,7
1165,9,7
1166,3,3
1167,4,7
1168,5,3
1169,5,3
1170,8,9
1171,7,7
1172,3,3
1173,7,7
1174,2,3
1175,7,7
1176,0,3
1177,2,3
1178,4,3
1179,1,1
1180,1,7
1181,6,3
1182,6,3
1183,9,7
1184,2,3
1185,8,7
1186,7,7
1187,2,3
1188,0,7
1189,1,1
1190,5,3
1191,0,6
1192,9,7
1193,1,7
1194,7,7
1195,0,6
1196,6,3
1197,0,7
1198,8,3
1199,6,3
1200,8,8
1201,1,7
1202,8,3
1203,0,3
1204,3,7
1205,3,3
1206,7,3
1207,2,2
1208,3,7
1209,6,6
1210,2,3
1211,1,3
1212,6,3
1213,1,7
1214,1,1
1215,3,3
1216,7,7
1217,9,9
1218,0,6
1219,8,9
1220,0,3
1221,5,3
1222,4,1
1223,0,7
1224,2,2
1225,8,8
1226,7,3
1227,2,2
1228,9,3
1229,8,3
1230,4,7
1231,0,3
1232,9,3
1233,5,3
1234,8,3
1235,5,3
1236,1,7
1237,2,3
1238,1,1
1239,3,3
1240,1,7
1241,7,9
1242,4,7
1243,5,3
1244,7,7
1245,2,3
1246,0,7
1247,9,3
1248,8,3
1249,8,3
1250,6,9
1251,2,3
1252,5,3
1253,4,7
1254,1,1
1255,9,7
1256,2,9
1257,1,1
1258,5,3
1259,8,3
1260,7,7
1261,0,9
1262,2,7
1263,4,3
1264,4,7
1265,3,3
1266,6,3
1267,8,7
1268,8,3
1269,2,3
1270,4,7
1271,0,9
1272,5,7
1273,0,3
1274,4,7
1275,4,6
1276,7,7
1277,9,3
1278,3,3
1279,4,3
1280,1,1
1281,5,3
1282,9,7
1283,7,3
1284,3,3
1285,5,3
1286,8,9
1287,8,7
1288,0,6
1289,5,3
1290,3,1
1291,3,3
1292,6,3
1293,6,3
1294,0,3
1295,1,5
1296,6,7
1297,0,7
1298,3,7
1299,5,9
1300,4,7
1301,4,7
1302,1,3
1303,2,3
1304,9,7
1305,1,9
1306,4,1
1307,6,9
1308,9,3
1309,9,7
1310,3,7
1311,9,7
1312,8,3
1313,4,9
1314,4,2
1315,3,3
1316,1,1
1317,3,7
1318,1,2
1319,8,3
1320,8,7
1321,7,7
1322,9,7
1323,4,7
1324,8,7
1325,8,3
1326,7,9
1327,9,7
1328,7,7
1329,1,1
1330,4,7
1331,5,3
1332,6,6
1333,0,3
1334,5,3
1335,2,2
1336,2,2
1337,2,2
1338,1,7
1339,5,7
1340,5,3
1341,2,3
1342,4,9
1343,9,7
1344,6,3
1345,2,2
1346,7,7
1347,7,7
1348,2,3
1349,2,5
1350,1,1
1351,1,5
1352,2,3
1353,8,7
1354,3,7
1355,7,7
1356,2,7
1357,4,7
1358,1,1
1359,7,1
1360,1,1
1361,7,7
1362,6,6
1363,7,7
1364,8,9
1365,2,3
1366,7,7
1367,3,3
1368,1,1
1369,7,7
1370,5,3
1371,8,7
1372,2,2
1373,6,6
1374,2,1
1375,2,2
1376,5,3
1377,6,2
1378,5,3
1379,0,7
1380,9,7
1381,2,3
1382,4,7
1383,3,3
1384,3,7
1385,9,7
1386,7,7
1387,6,6
1388,6,6
1389,8,8
1390,0,3
1391,4,7
1392,1,1
1393,5,3
1394,8,3
1395,2,3
1396,9,7
1397,1,7
1398,8,3
1399,0,7
1400,6,3
1401,7,7
1402,2,6
1403,1,1
1404,0,3
1405,5,3
1406,5,7
1407,2,3
1408,0,3
1409,2,1
1410,2,3
1411,0,7
1412,2,7
1413,4,7
1414,9,7
1415,8,3
1416,0,9
1417,9,3
1418,9,7
1419,4,7
1420,6,7
1421,5,3
1422,4,3
1423,9,7
1424,1,2
1425,8,3
1426,3,3
1427,4,3
1428,9,3
1429,9,7
1430,1,1
1431,2,3
1432,2,3
1433,8,7
1434,1,1
1435,9,7
1436,6,3
1437,4,7
1438,0,7
1439,9,9
1440,4,3
1441,8,3
1442,3,7
1443,8,9
1444,6,3
1445,0,3
1446,2,3
1447,5,3
1448,1,1
1449,9,7
1450,6,6
1451,2,3
1452,9,7
1453,4,7
1454,0,3
1455,9,7
1456,6,7
1457,0,6
1458,6,6
1459,2,2
1460,5,3
1461,4,7
1462,2,3
1463,3,3
1464,8,9
1465,4,7
1466,5,3
1467,5,3
1468,0,6
1469,3,3
1470,8,3
1471,5,3
1472,3,6
1473,5,3
1474,8,3
1475,6,3
1476,5,3
1477,7,7
1478,6,3
1479,3,3
1480,3,3
1481,9,7
1482,6,3
1483,1,1
1484,1,1
1485,2,3
1486,9,7
1487,0,3
1488,4,2
1489,3,3
1490,3,3
1491,6,6
1492,9,7
1493,5,3
1494,7,7
1495,3,3
1496,7,7
1497,7,1
1498,7,7
1499,8,3
1500,7,9
1501,9,7
1502,8,7
1503,3,3
1504,0,6
1505,7,7
1506,2,3
1507,7,7
1508,9,7
1509,4,7
1510,5,9
1511,4,7
1512,9,7
1513,3,6
1514,2,2
1515,1,7
1516,4,6
1517,0,6
1518,2,3
1519,3,3
1520,7,3
1521,5,3
1522,7,7
1523,8,7
1524,8,9
1525,5,3
1526,0,3
1527,1,2
1528,1,7
1529,4,7
1530,8,7
1531,3,3
1532,9,7
1533,0,6
1534,0,3
1535,0,7
1536,6,2
1537,6,2
1538,2,3
1539,3,3
1540,7,7
1541,8,9
1542,4,9
1543,7,7
1544,7,7
1545,9,3
1546,2,3
1547,4,7
1548,1,1
1549,4,6
1550,5,3
1551,2,3
1552,4,7
1553,9,3
1554,9,7
1555,1,1
1556,8,9
1557,4,9
1558,0,9
1559,9,7
1560,8,5
1561,4,7
1562,8,3
1563,7,7
1564,7,7
1565,0,6
1566,7,7
1567,8,3
1568,8,7
1569,6,1
1570,0,3
1571,4,7
1572,8,7
1573,8,3
1574,2,3
1575,4,7
1576,7,1
1577,6,9
1578,6,6
1579,6,3
1580,4,3
1581,7,3
1582,1,9
1583,8,7
1584,8,3
1585,2,2
1586,3,7
1587,6,3
1588,3,3
1589,0,6
1590,0,1
1591,3,3
1592,7,7
1593,6,7
1594,9,7
1595,7,7
1596,9,7
1597,9,7
1598,5,3
1599,4,7
1600,3,3
1601,3,3
1602,6,3
1603,1,7
1604,2,2
1605,3,3
1606,7,7
1607,3,3
1608,3,3
1609,2,3
1610,0,3
1611,3,3
1612,3,3
1613,8,9
1614,4,7
1615,3,3
1616,6,6
1617,3,3
1618,5,3
1619,0,3
1620,2,3
1621,0,6
1622,9,7
1623,0,6
1624,7,7
1625,4,9
1626,6,3
1627,9,3
1628,3,3
1629,5,3
1630,1,3
1631,9,7
1632,6,9
1633,1,3
1634,4,7
1635,5,6
1636,4,6
1637,5,3
1638,0,3
1639,5,3
1640,9,7
1641,5,3
1642,2,3
1643,1,9
1644,2,3
1645,9,7
1646,1,1
1647,9,9
1648,9,7
1649,4,9
1650,0,3
1651,8,7
1652,4,7
1653,5,3
1654,2,3
1655,9,7
1656,2,2
1657,1,1
1658,2,2
1659,1,6
1660,7,1
1661,3,3
1662,6,3
1663,8,7
1664,8,8
1665,4,9
1666,9,7
1667,1,1
1668,9,7
1669,8,9
1670,5,3
1671,7,3
1672,5,9
1673,1,1
1674,1,7
1675,8,3
1676,6,6
1677,5,3
1678,2,3
1679,4,7
1680,4,5
1681,3,9
1682,2,3
1683,3,3
1684,5,9
1685,6,3
1686,8,3
1687,8,9
1688,6,3
1689,2,7
1690,3,3
1691,1,3
1692,0,6
1693,5,3
1694,8,7
1695,9,7
1696,2,3
1697,9,7
1698,6,6
1699,7,7
1700,0,3
1701,4,7
1702,8,3
1703,7,7
1704,1,7
1705,7,7
1706,4,9
1707,1,1
1708,0,6
1709,9,3
1710,7,7
1711,2,3
1712,0,7
1713,0,7
1714,9,7
1715,1,1
1716,7,7
1717,8,7
1718,7,3
1719,8,9
1720,4,3
1721,7,7
1722,2,2
1723,0,7
1724,4,3
1725,6,6
1726,0,6
1727,3,3
1728,1,1
1729,1,9
1730,3,3
1731,3,3
1732,9,7
1733,6,3
1734,7,7
1735,4,7
1736,1,1
1737,5,3
1738,3,3
1739,0,6
1740,8,3
1741,7,3
1742,3,3
1743,9,9
1744,6,7
1745,9,7
1746,3,3
1747,5,5
1748,0,6
1749,2,3
1750,7,7
1751,4,3
1752,5,3
1753,1,1
1754,7,7
1755,5,3
1756,8,3
1757,0,9
1758,8,3
1759,8,9
1760,1,1
1761,5,9
1762,0,3
1763,3,3
1764,0,7
1765,3,3
1766,1,7
1767,4,7
1768,0,3
1769,3,3
1770,7,9
1771,2,3
1772,7,7
1773,1,6
1774,8,3
1775,0,7
1776,7,7
1777,0,1
1778,4,3
1779,3,3
1780,1,7
1781,9,7
1782,8,3
1783,7,7
1784,7,7
1785,1,7
1786,4,7
1787,9,7
1788,9,7
1789,3,9
1790,2,7
1791,1,1
1792,7,7
1793,9,7
1794,0,6
1795,2,1
1796,0,7
1797,3,3
1798,3,3
1799,7,7
1800,6,2
1801,9,3
1802,2,3
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,9
1808,0,6
1809,7,7
1810,5,3
1811,2,3
1812,9,7
1813,8,3
1814,7,7
1815,4,6
1816,4,7
1817,2,2
1818,6,7
1819,6,3
1820,1,5
1821,9,3
1822,6,6
1823,8,7
1824,2,2
1825,9,7
1826,0,3
1827,8,7
1828,3,3
1829,1,7
1830,1,1
1831,6,3
1832,3,3
1833,5,3
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,3
1839,2,3
1840,3,3
1841,0,9
1842,2,3
1843,0,3
1844,1,7
1845,3,3
1846,5,9
1847,5,3
1848,7,7
1849,4,9
1850,8,7
1851,9,7
1852,6,3
1853,9,7
1854,6,3
1855,8,7
1856,3,3
1857,6,3
1858,6,3
1859,8,3
1860,5,7
1861,1,7
1862,4,9
1863,2,3
1864,4,7
1865,4,3
1866,5,3
1867,1,7
1868,1,6
1869,9,7
1870,0,6
1871,2,3
1872,4,7
1873,9,7
1874,5,3
1875,7,2
1876,1,1
1877,8,9
1878,8,7
1879,5,3
1880,6,6
1881,9,7
1882,8,3
1883,7,3
1884,1,7
1885,1,5
1886,6,3
1887,7,7
1888,6,6
1889,3,3
1890,2,2
1891,2,1
1892,0,3
1893,8,3
1894,9,7
1895,2,3
1896,5,3
1897,1,1
1898,0,3
1899,8,7
1900,1,3
1901,9,7
1902,5,3
1903,7,7
1904,9,7
1905,6,6
1906,9,7
1907,0,9
1908,6,9
1909,1,7
1910,5,7
1911,5,5
1912,8,5
1913,3,3
1914,8,7
1915,2,3
1916,6,3
1917,5,3
1918,0,7
1919,7,7
1920,4,7
1921,6,7
1922,1,1
1923,3,3
1924,4,7
1925,7,7
1926,3,3
1927,2,3
1928,3,3
1929,4,9
1930,2,3
1931,5,6
1932,2,3
1933,7,7
1934,1,1
1935,7,7
1936,2,3
1937,6,3
1938,4,7
1939,1,1
1940,5,3
1941,7,3
1942,8,3
1943,6,6
1944,0,6
1945,1,2
1946,8,3
1947,2,3
1948,5,3
1949,7,7
1950,7,7
1951,6,3
1952,9,7
1953,3,7
1954,5,3
1955,8,7
1956,4,3
1957,2,2
1958,4,9
1959,0,3
1960,8,3
1961,8,3
1962,3,3
1963,4,7
1964,9,7
1965,2,1
1966,7,7
1967,5,3
1968,8,3
1969,6,3
1970,5,7
1971,6,6
1972,0,6
1973,8,3
1974,6,6
1975,7,7
1976,3,3
1977,6,6
1978,4,7
1979,9,7
1980,4,7
1981,6,1
1982,6,3
1983,3,3
1984,2,7
1985,4,7
1986,1,7
1987,0,3
1988,1,7
1989,4,3
1990,6,3
1991,2,3
1992,9,7
1993,1,3
1994,1,7
1995,0,3
1996,6,3
1997,3,3
1998,9,7
1999,5,7
2000,6,6
2001,5,3
2002,6,6
2003,5,3
2004,8,7
2005,4,9
2006,6,3
2007,4,7
2008,3,3
2009,9,3
2010,1,1
2011,3,7
2012,4,3
2013,1,1
2014,9,7
2015,1,7
2016,7,3
2017,1,1
2018,1,9
2019,9,7
2020,3,9
2021,5,3
2022,4,4
2023,0,9
2024,7,7
2025,3,3
2026,6,3
2027,1,7
2028,7,3
2029,5,3
2030,5,3
2031,3,3
2032,3,3
2033,0,3
2034,1,1
2035,5,3
2036,7,7
2037,5,3
2038,8,7
2039,6,3
2040,5,2
2041,1,1
2042,0,7
2043,4,3
2044,2,2
2045,3,3
2046,4,1
2047,6,6
2048,7,7
2049,9,7
2050,8,7
2051,1,1
2052,8,3
2053,4,7
2054,9,7
2055,2,3
2056,8,7
2057,6,3
2058,2,3
2059,7,7
2060,0,3
2061,0,7
2062,6,6
2063,7,9
2064,5,3
2065,8,3
2066,6,3
2067,0,3
2068,9,3
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,7
2074,4,3
2075,3,3
2076,3,3
2077,5,3
2078,5,3
2079,6,9
2080,3,3
2081,0,3
2082,2,1
2083,3,3
2084,4,3
2085,2,3
2086,3,3
2087,0,3
2088,9,7
2089,9,7
2090,4,7
2091,7,7
2092,2,3
2093,8,5
2094,4,3
2095,7,3
2096,0,6
2097,6,3
2098,2,3
2099,8,7
2100,5,3
2101,2,3
2102,8,3
2103,5,3
2104,7,1
2105,3,3
2106,0,9
2107,8,7
2108,2,3
2109,3,7
2110,2,2
2111,8,8
2112,2,3
2113,5,3
2114,5,3
2115,7,7
2116,6,3
2117,4,7
2118,6,3
2119,8,9
2120,4,7
2121,8,1
2122,2,7
2123,7,7
2124,4,7
2125,5,6
2126,2,3
2127,0,5
2128,3,7
2129,9,7
2130,4,3
2131,6,9
2132,7,7
2133,2,3
2134,5,3
2135,6,5
2136,1,7
2137,1,1
2138,2,3
