,True Label,Predicted Label
387,2,1
388,1,3
389,9,7
390,2,6
391,8,3
392,6,3
393,1,1
394,9,7
395,5,3
396,2,3
397,5,6
398,4,7
399,4,3
400,2,3
401,8,1
402,3,3
403,8,7
404,2,9
405,4,3
406,5,3
407,0,7
408,3,3
409,1,1
410,7,7
411,7,7
412,5,3
413,7,7
414,9,1
415,7,7
416,1,7
417,9,7
418,2,9
419,1,1
420,4,9
421,2,3
422,9,7
423,2,3
424,0,7
425,4,6
426,9,7
427,1,1
428,4,7
429,8,3
430,1,9
431,8,3
432,4,1
433,5,3
434,9,7
435,8,9
436,8,3
437,3,3
438,7,1
439,6,3
440,0,6
441,0,4
442,3,3
443,0,1
444,2,3
445,6,7
446,6,3
447,4,3
448,9,7
449,3,3
450,3,3
451,3,3
452,2,1
453,3,3
454,9,3
455,1,7
456,2,1
457,6,3
458,8,3
459,0,3
460,5,7
461,6,3
462,6,3
463,6,6
464,3,3
465,8,9
466,8,3
467,2,1
468,7,3
469,5,3
470,8,3
471,9,7
472,6,3
473,1,6
474,8,3
475,4,6
476,1,7
477,2,3
478,5,1
479,9,3
480,1,1
481,9,7
482,7,7
483,5,5
484,4,7
485,0,7
486,8,7
487,9,6
488,9,7
489,1,1
490,0,6
491,5,3
492,2,3
493,3,3
494,7,7
495,8,3
496,9,7
497,4,7
498,0,3
499,6,6
500,3,3
501,9,3
502,5,3
503,2,5
504,1,1
505,3,3
506,1,1
507,3,7
508,6,3
509,5,3
510,7,9
511,4,1
512,2,1
513,2,3
514,6,3
515,3,1
516,2,6
517,6,7
518,5,3
519,4,7
520,8,8
521,9,7
522,7,7
523,1,7
524,3,3
525,0,9
526,3,3
527,8,9
528,3,3
529,1,7
530,9,9
531,3,7
532,4,7
533,4,9
534,6,6
535,4,5
536,2,2
537,1,1
538,8,3
539,2,3
540,5,3
541,4,9
542,8,3
543,8,7
544,4,7
545,0,3
546,0,3
547,2,3
548,3,7
549,2,3
550,7,7
551,7,7
552,0,3
553,8,6
554,7,7
555,4,7
556,4,6
557,7,7
558,9,7
559,6,3
560,9,1
561,0,9
562,9,7
563,8,7
564,0,7
565,4,7
566,6,1
567,0,3
568,6,6
569,3,7
570,5,3
571,4,7
572,8,7
573,3,3
574,3,3
575,9,7
576,3,3
577,3,6
578,3,9
579,7,7
580,8,9
581,0,7
582,8,7
583,2,3
584,1,7
585,7,7
586,0,3
587,6,7
588,5,7
589,4,6
590,3,3
591,8,3
592,0,3
593,9,7
594,6,9
595,3,7
596,8,5
597,0,6
598,9,7
599,9,3
600,6,7
601,8,7
602,6,9
603,8,7
604,5,3
605,7,7
606,8,3
607,6,7
608,0,7
609,2,1
610,4,3
611,0,3
612,2,3
613,2,3
614,3,3
615,1,3
616,9,7
617,7,7
618,5,3
619,1,3
620,0,3
621,8,7
622,4,7
623,6,9
624,2,1
625,6,6
626,7,7
627,9,7
628,3,3
629,2,3
630,9,1
631,8,7
632,2,8
633,2,3
634,9,7
635,2,3
636,7,1
637,3,3
638,5,5
639,9,9
640,1,1
641,8,8
642,0,3
643,2,3
644,0,3
645,5,7
646,2,1
647,1,1
648,3,3
649,7,1
650,6,6
651,7,7
652,1,7
653,2,3
654,5,3
655,8,3
656,0,7
657,3,7
658,7,9
659,2,7
660,4,3
661,0,9
662,9,7
663,1,9
664,8,3
665,6,3
666,7,7
667,7,1
668,4,7
669,3,6
670,4,6
671,9,6
672,1,1
673,9,9
674,5,3
675,1,1
676,7,6
677,3,3
678,9,7
679,7,1
680,6,2
681,9,7
682,1,7
683,3,3
684,7,3
685,8,8
686,3,3
687,3,7
688,6,3
689,7,7
690,2,3
691,8,7
692,5,3
693,8,7
694,5,3
695,1,1
696,1,7
697,4,7
698,4,3
699,3,7
700,1,1
701,0,3
702,7,7
703,7,7
704,0,3
705,7,7
706,9,7
707,4,9
708,4,7
709,8,3
710,5,3
711,5,3
712,4,7
713,0,3
714,8,3
715,2,2
716,1,7
717,0,3
718,8,7
719,4,3
720,5,2
721,0,6
722,4,1
723,0,9
724,6,7
725,1,1
726,7,7
727,3,3
728,2,3
729,6,3
730,7,7
731,2,3
732,6,3
733,9,7
734,3,1
735,1,9
736,4,7
737,6,7
738,2,3
739,5,3
740,4,7
741,2,2
742,0,6
743,6,1
744,2,3
745,1,1
746,7,7
747,3,7
748,4,7
749,1,6
750,0,6
751,5,7
752,4,7
753,3,3
754,1,1
755,1,6
756,7,7
757,4,7
758,9,7
759,9,7
760,4,7
761,8,3
762,4,3
763,0,3
764,2,2
765,4,3
766,5,3
767,1,0
768,1,1
769,6,3
770,4,3
771,7,7
772,1,7
773,9,7
774,4,9
775,2,3
776,4,7
777,1,7
778,5,3
779,5,3
780,3,3
781,8,3
782,3,3
783,1,1
784,4,7
785,5,3
786,6,6
787,8,7
788,9,3
789,4,1
790,1,3
791,5,3
792,3,6
793,8,7
794,0,9
795,3,7
796,2,3
797,5,5
798,1,1
799,2,2
800,8,9
801,3,3
802,4,7
803,4,9
804,0,7
805,8,7
806,8,7
807,3,3
808,3,3
809,1,1
810,7,3
811,3,7
812,5,3
813,9,9
814,6,6
815,3,3
816,2,3
817,6,9
818,1,7
819,3,3
820,6,7
821,0,5
822,7,1
823,2,3
824,1,1
825,7,7
826,1,1
827,4,6
828,2,6
829,4,3
830,2,6
831,1,7
832,7,7
833,9,7
834,6,1
835,1,1
836,1,1
837,2,2
838,4,7
839,8,3
840,1,9
841,7,7
842,7,7
843,4,9
844,8,7
845,0,7
846,7,7
847,3,1
848,1,1
849,3,3
850,1,7
851,0,3
852,7,1
853,7,7
854,0,3
855,3,3
856,5,3
857,5,3
858,2,7
859,7,7
860,6,3
861,6,1
862,9,7
863,2,3
864,8,3
865,3,7
866,5,3
867,2,3
868,2,3
869,5,3
870,6,9
871,0,9
872,8,1
873,2,3
874,9,7
875,2,3
876,8,3
877,8,9
878,8,3
879,8,3
880,7,7
881,4,7
882,9,7
883,3,9
884,0,7
885,6,3
886,6,3
887,3,3
888,2,3
889,1,1
890,3,3
891,2,3
892,2,3
893,9,7
894,3,3
895,0,3
896,0,6
897,5,1
898,7,7
899,8,3
900,1,7
901,4,7
902,4,7
903,6,3
904,0,9
905,2,3
906,9,7
907,1,5
908,4,3
909,7,9
910,4,3
911,7,7
912,3,3
913,9,7
914,8,3
915,8,7
916,4,6
917,7,7
918,1,1
919,2,9
920,1,1
921,2,3
922,2,9
923,3,3
924,2,7
925,3,7
926,2,3
927,3,3
928,9,7
929,1,1
930,7,7
931,4,7
932,0,1
933,3,3
934,5,3
935,5,3
936,8,9
937,6,3
938,3,3
939,2,3
940,6,3
941,7,7
942,6,3
943,6,3
944,3,7
945,2,3
946,7,7
947,8,7
948,1,1
949,1,1
950,7,7
951,5,7
952,6,3
953,4,7
954,9,7
955,5,3
956,1,7
957,3,3
958,3,7
959,4,7
960,7,6
961,8,9
962,9,7
963,1,1
964,1,1
965,6,3
966,9,3
967,1,1
968,4,7
969,4,3
970,5,3
971,4,7
972,0,6
973,6,6
974,2,7
975,2,6
976,3,7
977,1,9
978,5,3
979,1,7
980,2,3
981,0,6
982,3,3
983,8,3
984,1,1
985,2,3
986,6,9
987,7,7
988,1,1
989,6,6
990,2,3
991,3,3
992,9,7
993,0,3
994,1,7
995,2,3
996,2,3
997,0,3
998,8,7
999,9,7
1000,9,7
1001,0,7
1002,2,6
1003,5,3
1004,1,7
1005,9,7
1006,7,7
1007,8,7
1008,1,1
1009,0,7
1010,4,7
1011,1,7
1012,7,7
1013,9,7
1014,6,5
1015,4,7
1016,2,1
1017,6,7
1018,8,7
1019,1,1
1020,3,1
1021,7,7
1022,5,3
1023,4,7
1024,4,1
1025,1,1
1026,8,3
1027,1,7
1028,3,3
1029,8,9
1030,1,1
1031,2,3
1032,5,3
1033,8,3
1034,0,3
1035,6,6
1036,2,1
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,7
1043,4,9
1044,6,3
1045,9,7
1046,5,3
1047,0,3
1048,9,7
1049,2,2
1050,2,5
1051,4,7
1052,8,3
1053,2,3
1054,1,1
1055,7,7
1056,2,3
1057,4,9
1058,9,7
1059,4,9
1060,4,9
1061,0,7
1062,3,7
1063,9,3
1064,2,3
1065,2,3
1066,3,7
1067,3,9
1068,8,7
1069,3,3
1070,5,3
1071,7,7
1072,3,6
1073,5,3
1074,8,3
1075,1,1
1076,2,6
1077,4,7
1078,4,7
1079,6,3
1080,4,7
1081,9,7
1082,5,3
1083,1,1
1084,0,3
1085,6,7
1086,9,7
1087,5,3
1088,9,7
1089,5,7
1090,9,3
1091,7,7
1092,3,1
1093,8,7
1094,0,3
1095,3,7
1096,7,7
1097,1,1
1098,3,3
1099,6,5
1100,7,7
1101,8,2
1102,5,3
1103,9,7
1104,7,6
1105,9,3
1106,6,7
1107,9,9
1108,6,3
1109,3,3
1110,7,9
1111,4,7
1112,4,3
1113,5,3
1114,3,7
1115,5,9
1116,4,3
1117,7,3
1118,8,7
1119,7,3
1120,8,9
1121,0,7
1122,7,6
1123,6,7
1124,8,7
1125,8,7
1126,7,7
1127,3,7
1128,3,7
1129,1,5
1130,9,7
1131,5,6
1132,2,6
1133,7,7
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,1
1139,1,7
1140,4,6
1141,7,7
1142,4,6
1143,7,3
1144,5,3
1145,4,7
1146,5,7
1147,4,7
1148,0,3
1149,8,3
1150,3,3
1151,6,1
1152,9,7
1153,6,3
1154,0,7
1155,2,7
1156,7,7
1157,4,7
1158,4,7
1159,4,3
1160,4,7
1161,6,3
1162,6,3
1163,4,1
1164,7,7
1165,9,7
1166,3,3
1167,4,7
1168,5,5
1169,5,3
1170,8,3
1171,7,7
1172,3,3
1173,7,7
1174,2,3
1175,7,7
1176,0,6
1177,2,3
1178,4,3
1179,1,1
1180,1,1
1181,6,3
1182,6,3
1183,9,7
1184,2,3
1185,8,9
1186,7,7
1187,2,6
1188,0,6
1189,1,7
1190,5,3
1191,0,7
1192,9,7
1193,1,1
1194,7,3
1195,0,6
1196,6,6
1197,0,3
1198,8,7
1199,6,6
1200,8,7
1201,1,7
1202,8,3
1203,0,3
1204,3,7
1205,3,7
1206,7,3
1207,2,3
1208,3,7
1209,6,3
1210,2,2
1211,1,1
1212,6,9
1213,1,1
1214,1,7
1215,3,7
1216,7,1
1217,9,7
1218,0,7
1219,8,3
1220,0,9
1221,5,3
1222,4,1
1223,0,2
1224,2,7
1225,8,9
1226,7,1
1227,2,3
1228,9,3
1229,8,7
1230,4,3
1231,0,6
1232,9,7
1233,5,3
1234,8,3
1235,5,3
1236,1,1
1237,2,9
1238,1,1
1239,3,3
1240,1,7
1241,7,3
1242,4,6
1243,5,7
1244,7,7
1245,2,9
1246,0,3
1247,9,3
1248,8,3
1249,8,7
1250,6,3
1251,2,7
1252,5,3
1253,4,7
1254,1,7
1255,9,7
1256,2,1
1257,1,1
1258,5,3
1259,8,3
1260,7,1
1261,0,3
1262,2,3
1263,4,3
1264,4,7
1265,3,3
1266,6,9
1267,8,7
1268,8,3
1269,2,6
1270,4,7
1271,0,7
1272,5,3
1273,0,9
1274,4,0
1275,4,7
1276,7,7
1277,9,1
1278,3,6
1279,4,3
1280,1,1
1281,5,3
1282,9,7
1283,7,3
1284,3,3
1285,5,5
1286,8,7
1287,8,7
1288,0,7
1289,5,3
1290,3,9
1291,3,3
1292,6,7
1293,6,7
1294,0,3
1295,1,1
1296,6,3
1297,0,3
1298,3,7
1299,5,9
1300,4,1
1301,4,7
1302,1,1
1303,2,3
1304,9,7
1305,1,3
1306,4,7
1307,6,3
1308,9,7
1309,9,7
1310,3,7
1311,9,7
1312,8,9
1313,4,1
1314,4,7
1315,3,3
1316,1,7
1317,3,3
1318,1,1
1319,8,3
1320,8,9
1321,7,7
1322,9,7
1323,4,7
1324,8,9
1325,8,3
1326,7,6
1327,9,7
1328,7,7
1329,1,1
1330,4,3
1331,5,7
1332,6,7
1333,0,3
1334,5,3
1335,2,1
1336,2,1
1337,2,7
1338,1,1
1339,5,3
1340,5,3
1341,2,3
1342,4,7
1343,9,7
1344,6,9
1345,2,7
1346,7,7
1347,7,1
1348,2,3
1349,2,2
1350,1,1
1351,1,1
1352,2,3
1353,8,7
1354,3,3
1355,7,7
1356,2,7
1357,4,7
1358,1,1
1359,7,7
1360,1,7
1361,7,1
1362,6,3
1363,7,7
1364,8,6
1365,2,2
1366,7,1
1367,3,3
1368,1,1
1369,7,7
1370,5,3
1371,8,7
1372,2,6
1373,6,7
1374,2,3
1375,2,3
1376,5,7
1377,6,3
1378,5,3
1379,0,7
1380,9,7
1381,2,6
1382,4,9
1383,3,3
1384,3,7
1385,9,7
1386,7,3
1387,6,7
1388,6,3
1389,8,9
1390,0,3
1391,4,3
1392,1,1
1393,5,6
1394,8,3
1395,2,3
1396,9,7
1397,1,7
1398,8,3
1399,0,9
1400,6,3
1401,7,7
1402,2,6
1403,1,9
1404,0,7
1405,5,3
1406,5,3
1407,2,2
1408,0,3
1409,2,1
1410,2,3
1411,0,9
1412,2,1
1413,4,7
1414,9,9
1415,8,3
1416,0,7
1417,9,7
1418,9,7
1419,4,7
1420,6,9
1421,5,3
1422,4,2
1423,9,7
1424,1,7
1425,8,3
1426,3,3
1427,4,1
1428,9,7
1429,9,7
1430,1,1
1431,2,3
1432,2,2
1433,8,7
1434,1,7
1435,9,7
1436,6,3
1437,4,7
1438,0,3
1439,9,7
1440,4,7
1441,8,1
1442,3,3
1443,8,3
1444,6,7
1445,0,6
1446,2,3
1447,5,5
1448,1,1
1449,9,7
1450,6,6
1451,2,7
1452,9,9
1453,4,3
1454,0,9
1455,9,7
1456,6,7
1457,0,7
1458,6,3
1459,2,3
1460,5,3
1461,4,6
1462,2,3
1463,3,7
1464,8,3
1465,4,6
1466,5,3
1467,5,3
1468,0,0
1469,3,9
1470,8,9
1471,5,3
1472,3,1
1473,5,9
1474,8,7
1475,6,9
1476,5,7
1477,7,3
1478,6,6
1479,3,3
1480,3,3
1481,9,6
1482,6,7
1483,1,7
1484,1,1
1485,2,3
1486,9,7
1487,0,6
1488,4,3
1489,3,6
1490,3,3
1491,6,3
1492,9,7
1493,5,3
1494,7,7
1495,3,3
1496,7,7
1497,7,7
1498,7,9
1499,8,3
1500,7,7
1501,9,3
1502,8,3
1503,3,6
1504,0,1
1505,7,1
1506,2,3
1507,7,7
1508,9,7
1509,4,3
1510,5,7
1511,4,9
1512,9,7
1513,3,7
1514,2,2
1515,1,7
1516,4,7
1517,0,3
1518,2,7
1519,3,3
1520,7,3
1521,5,3
1522,7,7
1523,8,3
1524,8,9
1525,5,7
1526,0,9
1527,1,7
1528,1,6
1529,4,6
1530,8,7
1531,3,3
1532,9,3
1533,0,3
1534,0,6
1535,0,7
1536,6,3
1537,6,1
1538,2,2
1539,3,1
1540,7,1
1541,8,9
1542,4,7
1543,7,3
1544,7,7
1545,9,3
1546,2,7
1547,4,1
1548,1,1
1549,4,3
1550,5,3
1551,2,3
1552,4,9
1553,9,3
1554,9,1
1555,1,1
1556,8,3
1557,4,7
1558,0,6
1559,9,7
1560,8,3
1561,4,9
1562,8,7
1563,7,1
1564,7,7
1565,0,7
1566,7,7
1567,8,3
1568,8,7
1569,6,7
1570,0,6
1571,4,7
1572,8,7
1573,8,7
1574,2,3
1575,4,3
1576,7,1
1577,6,3
1578,6,7
1579,6,6
1580,4,9
1581,7,3
1582,1,1
1583,8,7
1584,8,6
1585,2,1
1586,3,3
1587,6,3
1588,3,9
1589,0,6
1590,0,6
1591,3,7
1592,7,7
1593,6,1
1594,9,3
1595,7,1
1596,9,7
1597,9,7
1598,5,3
1599,4,7
1600,3,3
1601,3,9
1602,6,7
1603,1,7
1604,2,3
1605,3,3
1606,7,7
1607,3,7
1608,3,7
1609,2,3
1610,0,9
1611,3,7
1612,3,3
1613,8,7
1614,4,7
1615,3,3
1616,6,3
1617,3,3
1618,5,3
1619,0,3
1620,2,2
1621,0,7
1622,9,7
1623,0,3
1624,7,7
1625,4,7
1626,6,9
1627,9,3
1628,3,6
1629,5,3
1630,1,1
1631,9,7
1632,6,9
1633,1,1
1634,4,1
1635,5,5
1636,4,3
1637,5,3
1638,0,6
1639,5,3
1640,9,6
1641,5,3
1642,2,3
1643,1,1
1644,2,7
1645,9,3
1646,1,3
1647,9,7
1648,9,1
1649,4,7
1650,0,6
1651,8,7
1652,4,7
1653,5,3
1654,2,2
1655,9,7
1656,2,2
1657,1,1
1658,2,7
1659,1,7
1660,7,1
1661,3,3
1662,6,3
1663,8,3
1664,8,3
1665,4,7
1666,9,7
1667,1,7
1668,9,7
1669,8,3
1670,5,9
1671,7,2
1672,5,3
1673,1,1
1674,1,1
1675,8,3
1676,6,6
1677,5,3
1678,2,7
1679,4,7
1680,4,1
1681,3,7
1682,2,3
1683,3,3
1684,5,1
1685,6,7
1686,8,3
1687,8,7
1688,6,9
1689,2,9
1690,3,9
1691,1,7
1692,0,6
1693,5,3
1694,8,6
1695,9,7
1696,2,7
1697,9,7
1698,6,2
1699,7,9
1700,0,3
1701,4,1
1702,8,9
1703,7,1
1704,1,1
1705,7,1
1706,4,3
1707,1,1
1708,0,9
1709,9,1
1710,7,7
1711,2,3
1712,0,6
1713,0,7
1714,9,7
1715,1,1
1716,7,6
1717,8,3
1718,7,3
1719,8,9
1720,4,3
1721,7,1
1722,2,3
1723,0,3
1724,4,9
1725,6,1
1726,0,5
1727,3,3
1728,1,1
1729,1,6
1730,3,7
1731,3,7
1732,9,7
1733,6,3
1734,7,7
1735,4,7
1736,1,1
1737,5,2
1738,3,6
1739,0,6
1740,8,6
1741,7,9
1742,3,9
1743,9,7
1744,6,7
1745,9,7
1746,3,3
1747,5,3
1748,0,3
1749,2,1
1750,7,7
1751,4,7
1752,5,6
1753,1,1
1754,7,7
1755,5,3
1756,8,7
1757,0,7
1758,8,3
1759,8,9
1760,1,7
1761,5,3
1762,0,7
1763,3,6
1764,0,3
1765,3,3
1766,1,6
1767,4,7
1768,0,6
1769,3,3
1770,7,1
1771,2,3
1772,7,3
1773,1,1
1774,8,6
1775,0,6
1776,7,7
1777,0,3
1778,4,1
1779,3,3
1780,1,1
1781,9,3
1782,8,7
1783,7,7
1784,7,7
1785,1,9
1786,4,7
1787,9,7
1788,9,3
1789,3,2
1790,2,7
1791,1,1
1792,7,7
1793,9,7
1794,0,6
1795,2,3
1796,0,6
1797,3,7
1798,3,3
1799,7,6
1800,6,6
1801,9,2
1802,2,3
1803,3,3
1804,3,3
1805,7,1
1806,7,7
1807,0,7
1808,0,7
1809,7,7
1810,5,6
1811,2,3
1812,9,7
1813,8,7
1814,7,9
1815,4,7
1816,4,7
1817,2,1
1818,6,3
1819,6,7
1820,1,6
1821,9,7
1822,6,6
1823,8,3
1824,2,3
1825,9,3
1826,0,3
1827,8,7
1828,3,7
1829,1,1
1830,1,0
1831,6,3
1832,3,6
1833,5,3
1834,1,1
1835,1,1
1836,1,7
1837,3,3
1838,1,1
1839,2,3
1840,3,3
1841,0,2
1842,2,2
1843,0,9
1844,1,7
1845,3,3
1846,5,6
1847,5,9
1848,7,7
1849,4,3
1850,8,7
1851,9,7
1852,6,7
1853,9,7
1854,6,3
1855,8,6
1856,3,7
1857,6,6
1858,6,3
1859,8,3
1860,5,3
1861,1,1
1862,4,6
1863,2,3
1864,4,3
1865,4,3
1866,5,6
1867,1,1
1868,1,9
1869,9,7
1870,0,3
1871,2,3
1872,4,9
1873,9,7
1874,5,7
1875,7,7
1876,1,1
1877,8,3
1878,8,7
1879,5,9
1880,6,7
1881,9,7
1882,8,3
1883,7,7
1884,1,7
1885,1,6
1886,6,3
1887,7,1
1888,6,1
1889,3,3
1890,2,1
1891,2,3
1892,0,7
1893,8,3
1894,9,7
1895,2,3
1896,5,3
1897,1,1
1898,0,3
1899,8,7
1900,1,3
1901,9,1
1902,5,7
1903,7,7
1904,9,9
1905,6,3
1906,9,7
1907,0,6
1908,6,6
1909,1,7
1910,5,6
1911,5,3
1912,8,3
1913,3,7
1914,8,7
1915,2,3
1916,6,6
1917,5,3
1918,0,9
1919,7,7
1920,4,7
1921,6,7
1922,1,7
1923,3,3
1924,4,6
1925,7,7
1926,3,3
1927,2,3
1928,3,6
1929,4,9
1930,2,3
1931,5,1
1932,2,3
1933,7,7
1934,1,7
1935,7,7
1936,2,3
1937,6,3
1938,4,7
1939,1,1
1940,5,3
1941,7,6
1942,8,9
1943,6,6
1944,0,7
1945,1,3
1946,8,3
1947,2,3
1948,5,1
1949,7,7
1950,7,1
1951,6,7
1952,9,7
1953,3,3
1954,5,9
1955,8,9
1956,4,3
1957,2,3
1958,4,3
1959,0,3
1960,8,3
1961,8,3
1962,3,3
1963,4,1
1964,9,7
1965,2,1
1966,7,7
1967,5,3
1968,8,7
1969,6,3
1970,5,3
1971,6,3
1972,0,3
1973,8,3
1974,6,8
1975,7,9
1976,3,9
1977,6,6
1978,4,7
1979,9,9
1980,4,7
1981,6,7
1982,6,3
1983,3,3
1984,2,3
1985,4,7
1986,1,1
1987,0,6
1988,1,1
1989,4,3
1990,6,1
1991,2,2
1992,9,6
1993,1,1
1994,1,1
1995,0,3
1996,6,3
1997,3,7
1998,9,7
1999,5,7
2000,6,6
2001,5,3
2002,6,3
2003,5,3
2004,8,3
2005,4,6
2006,6,7
2007,4,7
2008,3,3
2009,9,9
2010,1,1
2011,3,7
2012,4,7
2013,1,7
2014,9,7
2015,1,1
2016,7,3
2017,1,1
2018,1,7
2019,9,7
2020,3,3
2021,5,5
2022,4,1
2023,0,3
2024,7,7
2025,3,6
2026,6,7
2027,1,1
2028,7,3
2029,5,9
2030,5,3
2031,3,3
2032,3,9
2033,0,3
2034,1,1
2035,5,3
2036,7,7
2037,5,7
2038,8,9
2039,6,9
2040,5,6
2041,1,1
2042,0,3
2043,4,7
2044,2,3
2045,3,3
2046,4,7
2047,6,3
2048,7,7
2049,9,7
2050,8,7
2051,1,1
2052,8,6
2053,4,7
2054,9,7
2055,2,5
2056,8,3
2057,6,6
2058,2,3
2059,7,1
2060,0,7
2061,0,3
2062,6,1
2063,7,7
2064,5,9
2065,8,7
2066,6,3
2067,0,9
2068,9,7
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,3
2074,4,6
2075,3,3
2076,3,3
2077,5,3
2078,5,3
2079,6,3
2080,3,3
2081,0,9
2082,2,2
2083,3,9
2084,4,7
2085,2,1
2086,3,7
2087,0,3
2088,9,7
2089,9,7
2090,4,7
2091,7,7
2092,2,1
2093,8,3
2094,4,7
2095,7,6
2096,0,6
2097,6,9
2098,2,3
2099,8,3
2100,5,3
2101,2,3
2102,8,9
2103,5,3
2104,7,7
2105,3,7
2106,0,9
2107,8,6
2108,2,2
2109,3,7
2110,2,3
2111,8,7
2112,2,7
2113,5,9
2114,5,3
2115,7,3
2116,6,3
2117,4,7
2118,6,9
2119,8,5
2120,4,7
2121,8,7
2122,2,2
2123,7,1
2124,4,3
2125,5,7
2126,2,3
2127,0,3
2128,3,6
2129,9,3
2130,4,3
2131,6,3
2132,7,9
2133,2,7
2134,5,6
2135,6,6
2136,1,7
2137,1,1
2138,2,1
