,True Label,Predicted Label
340,5,1
341,6,1
342,1,3
343,3,1
344,8,1
345,1,3
346,0,5
347,5,1
348,1,1
349,3,1
350,1,5
351,5,1
352,5,1
353,6,5
354,1,8
355,8,5
356,5,6
357,1,1
358,7,1
359,9,5
360,4,5
361,6,1
362,2,1
363,2,1
364,5,1
365,0,5
366,6,1
367,5,1
368,6,3
369,3,1
370,7,1
371,2,1
372,0,3
373,8,1
374,8,1
375,5,1
376,4,1
377,1,5
378,1,5
379,4,5
380,0,5
381,3,1
382,3,1
383,7,1
384,6,3
385,1,1
386,6,1
387,2,1
388,1,3
389,9,5
390,2,5
391,8,3
392,6,1
393,1,1
394,9,1
395,5,1
396,2,1
397,5,1
398,4,8
399,4,1
400,2,5
401,8,5
402,3,1
403,8,1
404,2,3
405,4,3
406,5,5
407,0,1
408,3,1
409,1,1
410,7,5
411,7,5
412,5,1
413,7,1
414,9,5
415,7,5
416,1,1
417,9,1
418,2,5
419,1,1
420,4,5
421,2,3
422,9,5
423,2,1
424,0,1
425,4,1
426,9,5
427,1,1
428,4,3
429,8,5
430,1,1
431,8,1
432,4,3
433,5,3
434,9,5
435,8,1
436,8,5
437,3,5
438,7,5
439,6,1
440,0,3
441,0,1
442,3,3
443,0,3
444,2,5
445,6,1
446,6,5
447,4,5
448,9,3
449,3,1
450,3,3
451,3,1
452,2,1
453,3,1
454,9,1
455,1,1
456,2,1
457,6,5
458,8,5
459,0,1
460,5,5
461,6,1
462,6,1
463,6,5
464,3,5
465,8,1
466,8,3
467,2,1
468,7,2
469,5,1
470,8,1
471,9,5
472,6,3
473,1,5
474,8,1
475,4,7
476,1,3
477,2,5
478,5,5
479,9,1
480,1,5
481,9,1
482,7,1
483,5,5
484,4,5
485,0,1
486,8,1
487,9,1
488,9,3
489,1,1
490,0,5
491,5,1
492,2,5
493,3,1
494,7,1
495,8,1
496,9,1
497,4,1
498,0,5
499,6,1
500,3,1
501,9,1
502,5,1
503,2,5
504,1,5
505,3,3
506,1,5
507,3,1
508,6,1
509,5,1
510,7,1
511,4,5
512,2,1
513,2,1
514,6,5
515,3,1
516,2,1
517,6,1
518,5,3
519,4,1
520,8,5
521,9,3
522,7,5
523,1,5
524,3,1
525,0,1
526,3,5
527,8,5
528,3,1
529,1,1
530,9,5
531,3,3
532,4,1
533,4,5
534,6,1
535,4,5
536,2,3
537,1,1
538,8,1
539,2,1
540,5,5
541,4,3
542,8,5
543,8,1
544,4,5
545,0,5
546,0,1
547,2,1
548,3,1
549,2,5
550,7,1
551,7,1
552,0,5
553,8,1
554,7,3
555,4,5
556,4,5
557,7,5
558,9,1
559,6,1
560,9,1
561,0,6
562,9,1
563,8,1
564,0,3
565,4,1
566,6,5
567,0,3
568,6,1
569,3,1
570,5,1
571,4,1
572,8,1
573,3,1
574,3,3
575,9,5
576,3,1
577,3,1
578,3,1
579,7,5
580,8,5
581,0,5
582,8,5
583,2,1
584,1,3
585,7,5
586,0,3
587,6,3
588,5,5
589,4,1
590,3,3
591,8,5
592,0,1
593,9,5
594,6,1
595,3,1
596,8,1
597,0,3
598,9,5
599,9,5
600,6,1
601,8,1
602,6,3
603,8,1
604,5,1
605,7,5
606,8,5
607,6,1
608,0,1
609,2,3
610,4,1
611,0,1
612,2,5
613,2,5
614,3,1
615,1,3
616,9,5
617,7,3
618,5,3
619,1,1
620,0,1
621,8,5
622,4,3
623,6,1
624,2,1
625,6,1
626,7,3
627,9,5
628,3,1
629,2,1
630,9,1
631,8,1
632,2,1
633,2,5
634,9,1
635,2,8
636,7,5
637,3,1
638,5,3
639,9,1
640,1,1
641,8,5
642,0,5
643,2,5
644,0,5
645,5,1
646,2,1
647,1,5
648,3,1
649,7,3
650,6,1
651,7,1
652,1,1
653,2,1
654,5,5
655,8,3
656,0,3
657,3,1
658,7,1
659,2,3
660,4,1
661,0,1
662,9,1
663,1,1
664,8,1
665,6,1
666,7,1
667,7,5
668,4,1
669,3,5
670,4,5
671,9,1
672,1,5
673,9,3
674,5,3
675,1,5
676,7,8
677,3,1
678,9,1
679,7,5
680,6,5
681,9,7
682,1,5
683,3,5
684,7,1
685,8,2
686,3,1
687,3,1
688,6,1
689,7,1
690,2,1
691,8,1
692,5,1
693,8,3
694,5,1
695,1,5
696,1,1
697,4,1
698,4,1
699,3,1
700,1,1
701,0,1
702,7,5
703,7,1
704,0,1
705,7,1
706,9,5
707,4,1
708,4,6
709,8,3
710,5,3
711,5,5
712,4,1
713,0,1
714,8,1
715,2,1
716,1,3
717,0,3
718,8,5
719,4,3
720,5,1
721,0,3
722,4,1
723,0,5
724,6,5
725,1,5
726,7,3
727,3,5
728,2,1
729,6,1
730,7,3
731,2,5
732,6,3
733,9,5
734,3,5
735,1,5
736,4,4
737,6,1
738,2,5
739,5,1
740,4,5
741,2,1
742,0,1
743,6,1
744,2,3
745,1,1
746,7,1
747,3,1
748,4,5
749,1,1
750,0,5
751,5,1
752,4,1
753,3,1
754,1,5
755,1,1
756,7,1
757,4,1
758,9,5
759,9,1
760,4,1
761,8,1
762,4,1
763,0,1
764,2,3
765,4,5
766,5,1
767,1,1
768,1,5
769,6,1
770,4,8
771,7,1
772,1,1
773,9,5
774,4,5
775,2,5
776,4,1
777,1,1
778,5,1
779,5,3
780,3,1
781,8,1
782,3,1
783,1,1
784,4,3
785,5,1
786,6,1
787,8,5
788,9,1
789,4,1
790,1,3
791,5,1
792,3,1
793,8,5
794,0,1
795,3,8
796,2,1
797,5,3
798,1,1
799,2,1
800,8,1
801,3,3
802,4,5
803,4,4
804,0,3
805,8,1
806,8,1
807,3,3
808,3,1
809,1,5
810,7,3
811,3,5
812,5,3
813,9,3
814,6,1
815,3,1
816,2,1
817,6,1
818,1,5
819,3,5
820,6,5
821,0,3
822,7,1
823,2,1
824,1,1
825,7,5
826,1,5
827,4,5
828,2,1
829,4,1
830,2,1
831,1,1
832,7,1
833,9,3
834,6,1
835,1,5
836,1,5
837,2,1
838,4,1
839,8,1
840,1,1
841,7,6
842,7,1
843,4,1
844,8,5
845,0,1
846,7,1
847,3,1
848,1,1
849,3,3
850,1,1
851,0,1
852,7,3
853,7,1
854,0,1
855,3,1
856,5,1
857,5,5
858,2,1
859,7,1
860,6,1
861,6,1
862,9,5
863,2,1
864,8,3
865,3,1
866,5,1
867,2,5
868,2,4
869,5,1
870,6,1
871,0,1
872,8,1
873,2,5
874,9,8
875,2,1
876,8,5
877,8,1
878,8,1
879,8,3
880,7,1
881,4,1
882,9,1
883,3,3
884,0,1
885,6,1
886,6,5
887,3,1
888,2,8
889,1,1
890,3,3
891,2,1
892,2,1
893,9,1
894,3,1
895,0,3
896,0,5
897,5,1
898,7,1
899,8,1
900,1,3
901,4,1
902,4,5
903,6,1
904,0,6
905,2,4
906,9,1
907,1,1
908,4,1
909,7,1
910,4,1
911,7,3
912,3,3
913,9,1
914,8,5
915,8,5
916,4,5
917,7,1
918,1,3
919,2,1
920,1,5
921,2,3
922,2,1
923,3,1
924,2,1
925,3,1
926,2,1
927,3,1
928,9,1
929,1,1
930,7,1
931,4,5
932,0,1
933,3,1
934,5,1
935,5,1
936,8,1
937,6,1
938,3,1
939,2,3
940,6,5
941,7,5
942,6,1
943,6,8
944,3,1
945,2,1
946,7,1
947,8,5
948,1,1
949,1,1
950,7,3
951,5,5
952,6,3
953,4,1
954,9,1
955,5,5
956,1,5
957,3,1
958,3,1
959,4,1
960,7,5
961,8,1
962,9,1
963,1,3
964,1,3
965,6,1
966,9,1
967,1,5
968,4,1
969,4,8
970,5,1
971,4,1
972,0,1
973,6,3
974,2,1
975,2,3
976,3,1
977,1,1
978,5,1
979,1,1
980,2,1
981,0,3
982,3,1
983,8,1
984,1,5
985,2,2
986,6,3
987,7,1
988,1,5
989,6,1
990,2,3
991,3,1
992,9,3
993,0,1
994,1,1
995,2,1
996,2,1
997,0,1
998,8,1
999,9,1
1000,9,1
1001,0,1
1002,2,1
1003,5,1
1004,1,3
1005,9,1
1006,7,1
1007,8,1
1008,1,5
1009,0,1
1010,4,3
1011,1,5
1012,7,1
1013,9,1
1014,6,1
1015,4,5
1016,2,3
1017,6,1
1018,8,1
1019,1,1
1020,3,1
1021,7,1
1022,5,1
1023,4,1
1024,4,3
1025,1,3
1026,8,1
1027,1,1
1028,3,1
1029,8,5
1030,1,5
1031,2,6
1032,5,1
1033,8,1
1034,0,3
1035,6,1
1036,2,5
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,1
1042,3,1
1043,4,3
1044,6,1
1045,9,1
1046,5,5
1047,0,3
1048,9,8
1049,2,5
1050,2,3
1051,4,5
1052,8,5
1053,2,1
1054,1,1
1055,7,5
1056,2,5
1057,4,5
1058,9,1
1059,4,1
1060,4,3
1061,0,1
1062,3,1
1063,9,5
1064,2,1
1065,2,3
1066,3,1
1067,3,1
1068,8,1
1069,3,1
1070,5,1
1071,7,1
1072,3,3
1073,5,5
1074,8,5
1075,1,1
1076,2,3
1077,4,5
1078,4,1
1079,6,6
1080,4,5
1081,9,5
1082,5,5
1083,1,5
1084,0,1
1085,6,1
1086,9,1
1087,5,1
1088,9,1
1089,5,5
1090,9,5
1091,7,3
1092,3,1
1093,8,1
1094,0,1
1095,3,1
1096,7,5
1097,1,5
1098,3,5
1099,6,1
1100,7,1
1101,8,1
1102,5,5
1103,9,3
1104,7,1
1105,9,5
1106,6,1
1107,9,5
1108,6,1
1109,3,1
1110,7,5
1111,4,1
1112,4,5
1113,5,3
1114,3,5
1115,5,1
1116,4,3
1117,7,1
1118,8,1
1119,7,3
1120,8,5
1121,0,1
1122,7,1
1123,6,5
1124,8,1
1125,8,1
1126,7,5
1127,3,1
1128,3,3
1129,1,1
1130,9,5
1131,5,3
1132,2,1
1133,7,1
1134,3,1
1135,5,1
1136,1,5
1137,1,1
1138,2,3
1139,1,1
1140,4,3
1141,7,1
1142,4,1
1143,7,1
1144,5,5
1145,4,1
1146,5,5
1147,4,1
1148,0,5
1149,8,1
1150,3,1
1151,6,8
1152,9,1
1153,6,1
1154,0,1
1155,2,1
1156,7,1
1157,4,5
1158,4,1
1159,4,1
1160,4,3
1161,6,5
1162,6,1
1163,4,5
1164,7,1
1165,9,5
1166,3,3
1167,4,5
1168,5,1
1169,5,1
1170,8,1
1171,7,1
1172,3,1
1173,7,1
1174,2,5
1175,7,5
1176,0,5
1177,2,1
1178,4,5
1179,1,5
1180,1,5
1181,6,1
1182,6,1
1183,9,3
1184,2,2
1185,8,1
1186,7,5
1187,2,3
1188,0,1
1189,1,5
1190,5,1
1191,0,5
1192,9,5
1193,1,1
1194,7,3
1195,0,1
1196,6,3
1197,0,5
1198,8,1
1199,6,1
1200,8,1
1201,1,5
1202,8,1
1203,0,1
1204,3,1
1205,3,5
1206,7,3
1207,2,1
1208,3,1
1209,6,6
1210,2,1
1211,1,1
1212,6,1
1213,1,5
1214,1,1
1215,3,1
1216,7,1
1217,9,3
1218,0,1
1219,8,1
1220,0,3
1221,5,1
1222,4,1
1223,0,5
1224,2,5
1225,8,1
1226,7,1
1227,2,5
1228,9,3
1229,8,1
1230,4,5
1231,0,1
1232,9,1
1233,5,1
1234,8,1
1235,5,1
1236,1,1
1237,2,1
1238,1,5
1239,3,1
1240,1,1
1241,7,3
1242,4,1
1243,5,1
1244,7,1
1245,2,5
1246,0,5
1247,9,1
1248,8,1
1249,8,1
1250,6,3
1251,2,5
1252,5,3
1253,4,5
1254,1,1
1255,9,1
1256,2,1
1257,1,1
1258,5,1
1259,8,1
1260,7,3
1261,0,1
1262,2,5
1263,4,5
1264,4,5
1265,3,1
1266,6,1
1267,8,1
1268,8,1
1269,2,5
1270,4,5
1271,0,1
1272,5,1
1273,0,1
1274,4,1
1275,4,5
1276,7,1
1277,9,3
1278,3,3
1279,4,1
1280,1,1
1281,5,3
1282,9,1
1283,7,1
1284,3,5
1285,5,1
1286,8,1
1287,8,1
1288,0,6
1289,5,1
1290,3,1
1291,3,1
1292,6,1
1293,6,3
1294,0,5
1295,1,1
1296,6,1
1297,0,1
1298,3,1
1299,5,5
1300,4,3
1301,4,5
1302,1,1
1303,2,5
1304,9,1
1305,1,5
1306,4,1
1307,6,1
1308,9,1
1309,9,5
1310,3,4
1311,9,3
1312,8,5
1313,4,1
1314,4,1
1315,3,1
1316,1,1
1317,3,1
1318,1,1
1319,8,5
1320,8,1
1321,7,8
1322,9,1
1323,4,5
1324,8,1
1325,8,5
1326,7,1
1327,9,1
1328,7,5
1329,1,5
1330,4,5
1331,5,1
1332,6,1
1333,0,1
1334,5,5
1335,2,5
1336,2,1
1337,2,3
1338,1,5
1339,5,1
1340,5,5
1341,2,1
1342,4,1
1343,9,5
1344,6,3
1345,2,3
1346,7,5
1347,7,1
1348,2,1
1349,2,3
1350,1,5
1351,1,1
1352,2,5
1353,8,1
1354,3,1
1355,7,5
1356,2,3
1357,4,5
1358,1,5
1359,7,1
1360,1,5
1361,7,5
1362,6,1
1363,7,1
1364,8,1
1365,2,1
1366,7,5
1367,3,5
1368,1,1
1369,7,1
1370,5,5
1371,8,1
1372,2,1
1373,6,5
1374,2,4
1375,2,2
1376,5,1
1377,6,1
1378,5,1
1379,0,1
1380,9,5
1381,2,1
1382,4,5
1383,3,1
1384,3,5
1385,9,5
1386,7,1
1387,6,1
1388,6,1
1389,8,1
1390,0,1
1391,4,1
1392,1,5
1393,5,5
1394,8,1
1395,2,1
1396,9,1
1397,1,1
1398,8,1
1399,0,1
1400,6,1
1401,7,1
1402,2,1
1403,1,5
1404,0,3
1405,5,3
1406,5,5
1407,2,3
1408,0,1
1409,2,5
1410,2,1
1411,0,5
1412,2,3
1413,4,1
1414,9,5
1415,8,5
1416,0,1
1417,9,1
1418,9,5
1419,4,1
1420,6,1
1421,5,5
1422,4,5
1423,9,1
1424,1,3
1425,8,3
1426,3,5
1427,4,0
1428,9,1
1429,9,5
1430,1,1
1431,2,1
1432,2,1
1433,8,1
1434,1,5
1435,9,1
1436,6,1
1437,4,1
1438,0,1
1439,9,1
1440,4,5
1441,8,5
1442,3,5
1443,8,1
1444,6,1
1445,0,1
1446,2,3
1447,5,5
1448,1,5
1449,9,1
1450,6,3
1451,2,1
1452,9,1
1453,4,1
1454,0,1
1455,9,1
1456,6,1
1457,0,3
1458,6,5
1459,2,1
1460,5,1
1461,4,8
1462,2,1
1463,3,1
1464,8,1
1465,4,1
1466,5,5
1467,5,1
1468,0,5
1469,3,5
1470,8,5
1471,5,1
1472,3,1
1473,5,3
1474,8,1
1475,6,5
1476,5,1
1477,7,1
1478,6,1
1479,3,5
1480,3,1
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,1
1486,9,5
1487,0,1
1488,4,1
1489,3,1
1490,3,3
1491,6,5
1492,9,3
1493,5,1
1494,7,3
1495,3,3
1496,7,5
1497,7,5
1498,7,1
1499,8,1
1500,7,1
1501,9,5
1502,8,1
1503,3,3
1504,0,5
1505,7,1
1506,2,5
1507,7,5
1508,9,1
1509,4,1
1510,5,1
1511,4,1
1512,9,1
1513,3,1
1514,2,1
1515,1,1
1516,4,5
1517,0,1
1518,2,5
1519,3,3
1520,7,1
1521,5,1
1522,7,1
1523,8,1
1524,8,5
1525,5,5
1526,0,6
1527,1,5
1528,1,1
1529,4,3
1530,8,5
1531,3,1
1532,9,3
1533,0,1
1534,0,5
1535,0,1
1536,6,1
1537,6,1
1538,2,1
1539,3,1
1540,7,5
1541,8,1
1542,4,1
1543,7,5
1544,7,1
1545,9,1
1546,2,1
1547,4,5
1548,1,1
1549,4,3
1550,5,5
1551,2,5
1552,4,5
1553,9,1
1554,9,1
1555,1,3
1556,8,1
1557,4,5
1558,0,5
1559,9,1
1560,8,1
1561,4,5
1562,8,1
1563,7,5
1564,7,1
1565,0,1
1566,7,3
1567,8,1
1568,8,5
1569,6,3
1570,0,5
1571,4,1
1572,8,1
1573,8,5
1574,2,1
1575,4,1
1576,7,5
1577,6,1
1578,6,1
1579,6,1
1580,4,5
1581,7,3
1582,1,5
1583,8,3
1584,8,1
1585,2,5
1586,3,1
1587,6,1
1588,3,5
1589,0,1
1590,0,5
1591,3,1
1592,7,1
1593,6,1
1594,9,5
1595,7,5
1596,9,8
1597,9,1
1598,5,1
1599,4,1
1600,3,1
1601,3,5
1602,6,5
1603,1,5
1604,2,1
1605,3,1
1606,7,1
1607,3,1
1608,3,1
1609,2,1
1610,0,1
1611,3,1
1612,3,1
1613,8,1
1614,4,1
1615,3,1
1616,6,1
1617,3,1
1618,5,1
1619,0,1
1620,2,1
1621,0,5
1622,9,5
1623,0,3
1624,7,1
1625,4,1
1626,6,1
1627,9,1
1628,3,1
1629,5,1
1630,1,3
1631,9,5
1632,6,5
1633,1,1
1634,4,5
1635,5,3
1636,4,1
1637,5,5
1638,0,5
1639,5,1
1640,9,5
1641,5,1
1642,2,4
1643,1,3
1644,2,1
1645,9,1
1646,1,5
1647,9,1
1648,9,1
1649,4,5
1650,0,1
1651,8,1
1652,4,1
1653,5,1
1654,2,1
1655,9,1
1656,2,1
1657,1,1
1658,2,1
1659,1,5
1660,7,3
1661,3,1
1662,6,1
1663,8,3
1664,8,1
1665,4,1
1666,9,1
1667,1,1
1668,9,1
1669,8,5
1670,5,5
1671,7,1
1672,5,1
1673,1,1
1674,1,3
1675,8,3
1676,6,5
1677,5,1
1678,2,5
1679,4,1
1680,4,1
1681,3,1
1682,2,1
1683,3,1
1684,5,5
1685,6,1
1686,8,3
1687,8,1
1688,6,1
1689,2,1
1690,3,3
1691,1,1
1692,0,1
1693,5,1
1694,8,1
1695,9,1
1696,2,1
1697,9,1
1698,6,1
1699,7,1
1700,0,5
1701,4,1
1702,8,3
1703,7,5
1704,1,1
1705,7,3
1706,4,5
1707,1,5
1708,0,5
1709,9,1
1710,7,1
1711,2,3
1712,0,5
1713,0,6
1714,9,1
1715,1,5
1716,7,5
1717,8,5
1718,7,1
1719,8,5
1720,4,5
1721,7,1
1722,2,1
1723,0,5
1724,4,6
1725,6,1
1726,0,1
1727,3,2
1728,1,5
1729,1,1
1730,3,1
1731,3,5
1732,9,1
1733,6,1
1734,7,1
1735,4,5
1736,1,5
1737,5,1
1738,3,1
1739,0,1
1740,8,1
1741,7,3
1742,3,5
1743,9,1
1744,6,3
1745,9,3
1746,3,1
1747,5,5
1748,0,3
1749,2,1
1750,7,5
1751,4,1
1752,5,1
1753,1,1
1754,7,1
1755,5,5
1756,8,1
1757,0,1
1758,8,5
1759,8,3
1760,1,1
1761,5,5
1762,0,5
1763,3,1
1764,0,5
1765,3,1
1766,1,5
1767,4,3
1768,0,6
1769,3,5
1770,7,5
1771,2,3
1772,7,5
1773,1,1
1774,8,1
1775,0,5
1776,7,5
1777,0,1
1778,4,8
1779,3,1
1780,1,1
1781,9,1
1782,8,1
1783,7,1
1784,7,1
1785,1,1
1786,4,1
1787,9,5
1788,9,5
1789,3,1
1790,2,4
1791,1,1
1792,7,5
1793,9,1
1794,0,1
1795,2,1
1796,0,1
1797,3,5
1798,3,3
1799,7,1
1800,6,5
1801,9,5
1802,2,5
1803,3,5
1804,3,1
1805,7,1
1806,7,5
1807,0,1
1808,0,1
1809,7,1
1810,5,5
1811,2,5
1812,9,1
1813,8,6
1814,7,1
1815,4,5
1816,4,5
1817,2,1
1818,6,1
1819,6,3
1820,1,3
1821,9,1
1822,6,6
1823,8,1
1824,2,5
1825,9,3
1826,0,5
1827,8,1
1828,3,5
1829,1,1
1830,1,5
1831,6,1
1832,3,1
1833,5,5
1834,1,1
1835,1,5
1836,1,1
1837,3,1
1838,1,1
1839,2,5
1840,3,1
1841,0,5
1842,2,1
1843,0,1
1844,1,5
1845,3,1
1846,5,1
1847,5,3
1848,7,1
1849,4,5
1850,8,1
1851,9,1
1852,6,5
1853,9,5
1854,6,1
1855,8,1
1856,3,1
1857,6,5
1858,6,5
1859,8,1
1860,5,5
1861,1,5
1862,4,8
1863,2,1
1864,4,5
1865,4,3
1866,5,5
1867,1,5
1868,1,1
1869,9,1
1870,0,5
1871,2,1
1872,4,5
1873,9,5
1874,5,3
1875,7,5
1876,1,5
1877,8,5
1878,8,1
1879,5,5
1880,6,1
1881,9,5
1882,8,1
1883,7,1
1884,1,1
1885,1,3
1886,6,1
1887,7,5
1888,6,1
1889,3,1
1890,2,5
1891,2,1
1892,0,1
1893,8,3
1894,9,3
1895,2,5
1896,5,5
1897,1,1
1898,0,1
1899,8,3
1900,1,3
1901,9,1
1902,5,1
1903,7,5
1904,9,1
1905,6,1
1906,9,1
1907,0,3
1908,6,1
1909,1,3
1910,5,5
1911,5,5
1912,8,1
1913,3,1
1914,8,1
1915,2,1
1916,6,1
1917,5,1
1918,0,1
1919,7,1
1920,4,5
1921,6,1
1922,1,3
1923,3,5
1924,4,5
1925,7,1
1926,3,1
1927,2,1
1928,3,3
1929,4,3
1930,2,1
1931,5,3
1932,2,1
1933,7,5
1934,1,1
1935,7,1
1936,2,1
1937,6,3
1938,4,1
1939,1,1
1940,5,5
1941,7,1
1942,8,5
1943,6,1
1944,0,1
1945,1,1
1946,8,1
1947,2,5
1948,5,3
1949,7,5
1950,7,1
1951,6,1
1952,9,3
1953,3,5
1954,5,1
1955,8,1
1956,4,5
1957,2,5
1958,4,5
1959,0,3
1960,8,3
1961,8,1
1962,3,1
1963,4,5
1964,9,1
1965,2,1
1966,7,1
1967,5,1
1968,8,1
1969,6,5
1970,5,3
1971,6,1
1972,0,1
1973,8,1
1974,6,1
1975,7,1
1976,3,1
1977,6,1
1978,4,1
1979,9,5
1980,4,1
1981,6,1
1982,6,5
1983,3,1
1984,2,6
1985,4,1
1986,1,5
1987,0,5
1988,1,1
1989,4,5
1990,6,1
1991,2,1
1992,9,1
1993,1,5
1994,1,3
1995,0,1
1996,6,1
1997,3,5
1998,9,5
1999,5,1
2000,6,1
2001,5,1
2002,6,5
2003,5,5
2004,8,5
2005,4,3
2006,6,4
2007,4,1
2008,3,1
2009,9,8
2010,1,1
2011,3,1
2012,4,5
2013,1,5
2014,9,3
2015,1,1
2016,7,1
2017,1,1
2018,1,5
2019,9,3
2020,3,1
2021,5,3
2022,4,5
2023,0,3
2024,7,1
2025,3,3
2026,6,1
2027,1,5
2028,7,1
2029,5,1
2030,5,1
2031,3,1
2032,3,5
2033,0,5
2034,1,1
2035,5,3
2036,7,5
2037,5,6
2038,8,3
2039,6,1
2040,5,1
2041,1,1
2042,0,1
2043,4,1
2044,2,1
2045,3,1
2046,4,1
2047,6,1
2048,7,1
2049,9,3
2050,8,1
2051,1,1
2052,8,1
2053,4,5
2054,9,3
2055,2,3
2056,8,3
2057,6,1
2058,2,1
2059,7,5
2060,0,5
2061,0,5
2062,6,1
2063,7,5
2064,5,5
2065,8,1
2066,6,1
2067,0,2
2068,9,1
2069,3,3
2070,7,1
2071,1,3
2072,3,3
2073,5,3
2074,4,5
2075,3,1
2076,3,1
2077,5,1
2078,5,5
2079,6,1
2080,3,1
2081,0,1
2082,2,5
2083,3,1
2084,4,3
2085,2,3
2086,3,5
2087,0,5
2088,9,5
2089,9,5
2090,4,5
2091,7,1
2092,2,1
2093,8,5
2094,4,5
2095,7,1
2096,0,1
2097,6,1
2098,2,1
2099,8,1
2100,5,1
2101,2,1
2102,8,1
2103,5,1
2104,7,3
2105,3,4
2106,0,5
2107,8,5
2108,2,1
2109,3,5
2110,2,1
2111,8,5
2112,2,1
2113,5,1
2114,5,1
2115,7,8
2116,6,5
2117,4,1
2118,6,5
2119,8,1
2120,4,1
2121,8,1
2122,2,1
2123,7,5
2124,4,5
2125,5,1
2126,2,3
2127,0,6
2128,3,1
2129,9,5
2130,4,1
2131,6,5
2132,7,3
2133,2,1
2134,5,1
2135,6,5
2136,1,5
2137,1,1
2138,2,3
