,True Label,Predicted Label
606,8,6
607,6,3
608,0,9
609,2,3
610,4,7
611,0,3
612,2,2
613,2,1
614,3,7
615,1,3
616,9,7
617,7,3
618,5,3
619,1,3
620,0,7
621,8,7
622,4,3
623,6,3
624,2,6
625,6,6
626,7,7
627,9,7
628,3,3
629,2,9
630,9,7
631,8,3
632,2,3
633,2,3
634,9,7
635,2,3
636,7,7
637,3,7
638,5,3
639,9,7
640,1,7
641,8,3
642,0,3
643,2,3
644,0,3
645,5,7
646,2,7
647,1,6
648,3,3
649,7,7
650,6,3
651,7,7
652,1,1
653,2,2
654,5,3
655,8,3
656,0,3
657,3,3
658,7,7
659,2,7
660,4,3
661,0,3
662,9,7
663,1,8
664,8,5
665,6,3
666,7,7
667,7,1
668,4,7
669,3,7
670,4,6
671,9,3
672,1,1
673,9,3
674,5,3
675,1,1
676,7,7
677,3,3
678,9,7
679,7,7
680,6,6
681,9,7
682,1,1
683,3,3
684,7,3
685,8,9
686,3,7
687,3,7
688,6,7
689,7,7
690,2,3
691,8,3
692,5,7
693,8,3
694,5,3
695,1,1
696,1,1
697,4,9
698,4,3
699,3,7
700,1,7
701,0,7
702,7,7
703,7,7
704,0,3
705,7,7
706,9,7
707,4,7
708,4,7
709,8,3
710,5,3
711,5,3
712,4,7
713,0,9
714,8,9
715,2,3
716,1,7
717,0,6
718,8,7
719,4,9
720,5,3
721,0,3
722,4,7
723,0,9
724,6,7
725,1,7
726,7,1
727,3,3
728,2,3
729,6,6
730,7,7
731,2,3
732,6,3
733,9,7
734,3,7
735,1,9
736,4,6
737,6,3
738,2,3
739,5,3
740,4,7
741,2,3
742,0,6
743,6,7
744,2,3
745,1,9
746,7,7
747,3,7
748,4,6
749,1,1
750,0,7
751,5,3
752,4,7
753,3,3
754,1,1
755,1,1
756,7,7
757,4,7
758,9,6
759,9,3
760,4,7
761,8,3
762,4,3
763,0,7
764,2,7
765,4,7
766,5,3
767,1,1
768,1,1
769,6,3
770,4,7
771,7,7
772,1,7
773,9,7
774,4,7
775,2,3
776,4,6
777,1,7
778,5,6
779,5,9
780,3,3
781,8,1
782,3,3
783,1,1
784,4,9
785,5,3
786,6,7
787,8,3
788,9,3
789,4,9
790,1,1
791,5,7
792,3,3
793,8,7
794,0,3
795,3,7
796,2,3
797,5,9
798,1,7
799,2,2
800,8,7
801,3,3
802,4,7
803,4,7
804,0,6
805,8,3
806,8,7
807,3,3
808,3,3
809,1,1
810,7,3
811,3,9
812,5,3
813,9,7
814,6,3
815,3,7
816,2,2
817,6,3
818,1,1
819,3,9
820,6,6
821,0,9
822,7,7
823,2,2
824,1,7
825,7,7
826,1,1
827,4,6
828,2,3
829,4,3
830,2,9
831,1,1
832,7,7
833,9,7
834,6,3
835,1,1
836,1,9
837,2,3
838,4,7
839,8,3
840,1,3
841,7,7
842,7,1
843,4,9
844,8,7
845,0,9
846,7,7
847,3,7
848,1,1
849,3,3
850,1,1
851,0,5
852,7,1
853,7,7
854,0,6
855,3,3
856,5,3
857,5,3
858,2,3
859,7,7
860,6,3
861,6,6
862,9,9
863,2,3
864,8,3
865,3,7
866,5,3
867,2,3
868,2,3
869,5,3
870,6,6
871,0,6
872,8,3
873,2,6
874,9,7
875,2,3
876,8,3
877,8,3
878,8,3
879,8,3
880,7,7
881,4,7
882,9,7
883,3,9
884,0,7
885,6,7
886,6,6
887,3,3
888,2,2
889,1,1
890,3,7
891,2,3
892,2,3
893,9,7
894,3,3
895,0,3
896,0,6
897,5,3
898,7,7
899,8,3
900,1,7
901,4,5
902,4,7
903,6,3
904,0,3
905,2,3
906,9,7
907,1,1
908,4,3
909,7,7
910,4,7
911,7,7
912,3,3
913,9,7
914,8,5
915,8,7
916,4,6
917,7,7
918,1,1
919,2,3
920,1,1
921,2,3
922,2,1
923,3,3
924,2,7
925,3,3
926,2,9
927,3,3
928,9,7
929,1,1
930,7,7
931,4,7
932,0,3
933,3,3
934,5,3
935,5,3
936,8,7
937,6,3
938,3,7
939,2,3
940,6,6
941,7,7
942,6,3
943,6,6
944,3,3
945,2,2
946,7,7
947,8,7
948,1,7
949,1,7
950,7,9
951,5,3
952,6,6
953,4,9
954,9,7
955,5,3
956,1,1
957,3,3
958,3,7
959,4,7
960,7,7
961,8,9
962,9,7
963,1,1
964,1,1
965,6,6
966,9,7
967,1,1
968,4,7
969,4,3
970,5,3
971,4,7
972,0,3
973,6,7
974,2,3
975,2,3
976,3,3
977,1,7
978,5,3
979,1,7
980,2,2
981,0,6
982,3,3
983,8,9
984,1,1
985,2,3
986,6,6
987,7,7
988,1,1
989,6,3
990,2,7
991,3,3
992,9,7
993,0,3
994,1,7
995,2,3
996,2,3
997,0,6
998,8,3
999,9,7
1000,9,7
1001,0,9
1002,2,3
1003,5,3
1004,1,7
1005,9,7
1006,7,7
1007,8,3
1008,1,1
1009,0,6
1010,4,7
1011,1,7
1012,7,7
1013,9,7
1014,6,3
1015,4,7
1016,2,3
1017,6,3
1018,8,3
1019,1,1
1020,3,3
1021,7,7
1022,5,7
1023,4,7
1024,4,9
1025,1,7
1026,8,3
1027,1,7
1028,3,3
1029,8,3
1030,1,1
1031,2,3
1032,5,3
1033,8,8
1034,0,6
1035,6,6
1036,2,3
1037,1,7
1038,1,1
1039,7,1
1040,1,1
1041,5,3
1042,3,3
1043,4,7
1044,6,3
1045,9,7
1046,5,3
1047,0,6
1048,9,7
1049,2,3
1050,2,3
1051,4,7
1052,8,6
1053,2,3
1054,1,3
1055,7,7
1056,2,3
1057,4,3
1058,9,7
1059,4,7
1060,4,6
1061,0,6
1062,3,7
1063,9,9
1064,2,3
1065,2,3
1066,3,3
1067,3,3
1068,8,7
1069,3,3
1070,5,3
1071,7,7
1072,3,7
1073,5,3
1074,8,3
1075,1,1
1076,2,3
1077,4,7
1078,4,9
1079,6,3
1080,4,9
1081,9,7
1082,5,3
1083,1,1
1084,0,6
1085,6,7
1086,9,7
1087,5,3
1088,9,7
1089,5,3
1090,9,7
1091,7,7
1092,3,3
1093,8,9
1094,0,3
1095,3,3
1096,7,7
1097,1,1
1098,3,3
1099,6,3
1100,7,7
1101,8,3
1102,5,3
1103,9,7
1104,7,7
1105,9,7
1106,6,6
1107,9,3
1108,6,3
1109,3,3
1110,7,1
1111,4,9
1112,4,3
1113,5,3
1114,3,3
1115,5,3
1116,4,7
1117,7,7
1118,8,7
1119,7,3
1120,8,3
1121,0,3
1122,7,7
1123,6,6
1124,8,7
1125,8,7
1126,7,7
1127,3,3
1128,3,3
1129,1,3
1130,9,7
1131,5,6
1132,2,2
1133,7,7
1134,3,3
1135,5,3
1136,1,7
1137,1,1
1138,2,1
1139,1,3
1140,4,6
1141,7,1
1142,4,9
1143,7,7
1144,5,3
1145,4,7
1146,5,7
1147,4,7
1148,0,6
1149,8,9
1150,3,3
1151,6,7
1152,9,7
1153,6,3
1154,0,7
1155,2,6
1156,7,7
1157,4,7
1158,4,7
1159,4,7
1160,4,7
1161,6,7
1162,6,3
1163,4,7
1164,7,7
1165,9,7
1166,3,7
1167,4,3
1168,5,3
1169,5,3
1170,8,6
1171,7,7
1172,3,7
1173,7,7
1174,2,3
1175,7,7
1176,0,3
1177,2,3
1178,4,6
1179,1,7
1180,1,7
1181,6,5
1182,6,6
1183,9,7
1184,2,3
1185,8,3
1186,7,7
1187,2,3
1188,0,3
1189,1,1
1190,5,3
1191,0,6
1192,9,7
1193,1,7
1194,7,7
1195,0,3
1196,6,6
1197,0,6
1198,8,3
1199,6,3
1200,8,7
1201,1,1
1202,8,3
1203,0,6
1204,3,7
1205,3,3
1206,7,7
1207,2,2
1208,3,6
1209,6,3
1210,2,2
1211,1,1
1212,6,3
1213,1,1
1214,1,1
1215,3,7
1216,7,0
1217,9,7
1218,0,3
1219,8,3
1220,0,3
1221,5,3
1222,4,7
1223,0,6
1224,2,6
1225,8,3
1226,7,7
1227,2,3
1228,9,9
1229,8,3
1230,4,6
1231,0,3
1232,9,7
1233,5,3
1234,8,3
1235,5,3
1236,1,1
1237,2,3
1238,1,6
1239,3,3
1240,1,9
1241,7,9
1242,4,7
1243,5,3
1244,7,9
1245,2,3
1246,0,3
1247,9,7
1248,8,3
1249,8,9
1250,6,3
1251,2,7
1252,5,3
1253,4,7
1254,1,1
1255,9,7
1256,2,7
1257,1,9
1258,5,3
1259,8,3
1260,7,1
1261,0,3
1262,2,7
1263,4,3
1264,4,7
1265,3,3
1266,6,6
1267,8,3
1268,8,7
1269,2,3
1270,4,7
1271,0,3
1272,5,7
1273,0,7
1274,4,7
1275,4,9
1276,7,7
1277,9,7
1278,3,3
1279,4,3
1280,1,1
1281,5,3
1282,9,3
1283,7,1
1284,3,7
1285,5,3
1286,8,3
1287,8,3
1288,0,3
1289,5,3
1290,3,7
1291,3,3
1292,6,6
1293,6,3
1294,0,3
1295,1,1
1296,6,7
1297,0,6
1298,3,7
1299,5,9
1300,4,7
1301,4,7
1302,1,7
1303,2,3
1304,9,7
1305,1,5
1306,4,7
1307,6,7
1308,9,7
1309,9,7
1310,3,7
1311,9,6
1312,8,6
1313,4,7
1314,4,3
1315,3,3
1316,1,1
1317,3,7
1318,1,3
1319,8,3
1320,8,7
1321,7,7
1322,9,7
1323,4,7
1324,8,9
1325,8,5
1326,7,3
1327,9,3
1328,7,7
1329,1,1
1330,4,7
1331,5,3
1332,6,3
1333,0,7
1334,5,7
1335,2,2
1336,2,3
1337,2,3
1338,1,1
1339,5,9
1340,5,3
1341,2,3
1342,4,3
1343,9,7
1344,6,9
1345,2,3
1346,7,7
1347,7,7
1348,2,2
1349,2,5
1350,1,7
1351,1,9
1352,2,3
1353,8,7
1354,3,3
1355,7,7
1356,2,7
1357,4,3
1358,1,1
1359,7,7
1360,1,1
1361,7,1
1362,6,3
1363,7,7
1364,8,3
1365,2,2
1366,7,7
1367,3,3
1368,1,1
1369,7,7
1370,5,3
1371,8,9
1372,2,7
1373,6,7
1374,2,6
1375,2,3
1376,5,3
1377,6,6
1378,5,1
1379,0,3
1380,9,7
1381,2,3
1382,4,9
1383,3,3
1384,3,6
1385,9,3
1386,7,3
1387,6,7
1388,6,6
1389,8,3
1390,0,3
1391,4,7
1392,1,1
1393,5,3
1394,8,7
1395,2,3
1396,9,7
1397,1,1
1398,8,7
1399,0,3
1400,6,3
1401,7,7
1402,2,3
1403,1,9
1404,0,9
1405,5,3
1406,5,3
1407,2,3
1408,0,3
1409,2,7
1410,2,7
1411,0,3
1412,2,1
1413,4,7
1414,9,7
1415,8,3
1416,0,9
1417,9,7
1418,9,7
1419,4,7
1420,6,3
1421,5,3
1422,4,3
1423,9,3
1424,1,1
1425,8,3
1426,3,3
1427,4,3
1428,9,3
1429,9,7
1430,1,1
1431,2,3
1432,2,1
1433,8,7
1434,1,1
1435,9,7
1436,6,3
1437,4,7
1438,0,3
1439,9,9
1440,4,7
1441,8,3
1442,3,3
1443,8,3
1444,6,3
1445,0,3
1446,2,3
1447,5,3
1448,1,1
1449,9,7
1450,6,3
1451,2,3
1452,9,7
1453,4,7
1454,0,7
1455,9,7
1456,6,7
1457,0,6
1458,6,6
1459,2,2
1460,5,3
1461,4,7
1462,2,3
1463,3,3
1464,8,3
1465,4,7
1466,5,3
1467,5,3
1468,0,9
1469,3,7
1470,8,3
1471,5,3
1472,3,3
1473,5,6
1474,8,9
1475,6,3
1476,5,3
1477,7,7
1478,6,3
1479,3,3
1480,3,3
1481,9,3
1482,6,6
1483,1,1
1484,1,1
1485,2,3
1486,9,3
1487,0,6
1488,4,6
1489,3,3
1490,3,3
1491,6,3
1492,9,7
1493,5,3
1494,7,7
1495,3,3
1496,7,7
1497,7,7
1498,7,9
1499,8,3
1500,7,7
1501,9,3
1502,8,7
1503,3,7
1504,0,3
1505,7,1
1506,2,3
1507,7,7
1508,9,7
1509,4,3
1510,5,3
1511,4,3
1512,9,7
1513,3,3
1514,2,3
1515,1,7
1516,4,7
1517,0,3
1518,2,3
1519,3,7
1520,7,3
1521,5,3
1522,7,7
1523,8,3
1524,8,3
1525,5,3
1526,0,6
1527,1,3
1528,1,1
1529,4,6
1530,8,7
1531,3,3
1532,9,7
1533,0,3
1534,0,3
1535,0,7
1536,6,3
1537,6,3
1538,2,7
1539,3,3
1540,7,7
1541,8,7
1542,4,6
1543,7,7
1544,7,7
1545,9,3
1546,2,3
1547,4,9
1548,1,1
1549,4,6
1550,5,6
1551,2,3
1552,4,7
1553,9,3
1554,9,7
1555,1,6
1556,8,3
1557,4,7
1558,0,7
1559,9,7
1560,8,3
1561,4,9
1562,8,3
1563,7,7
1564,7,7
1565,0,6
1566,7,7
1567,8,7
1568,8,3
1569,6,7
1570,0,9
1571,4,3
1572,8,9
1573,8,7
1574,2,3
1575,4,9
1576,7,7
1577,6,7
1578,6,7
1579,6,3
1580,4,6
1581,7,7
1582,1,5
1583,8,7
1584,8,5
1585,2,3
1586,3,6
1587,6,6
1588,3,3
1589,0,6
1590,0,3
1591,3,3
1592,7,7
1593,6,1
1594,9,7
1595,7,7
1596,9,7
1597,9,7
1598,5,3
1599,4,7
1600,3,3
1601,3,3
1602,6,7
1603,1,1
1604,2,3
1605,3,6
1606,7,7
1607,3,7
1608,3,3
1609,2,3
1610,0,7
1611,3,9
1612,3,3
1613,8,7
1614,4,7
1615,3,1
1616,6,3
1617,3,3
1618,5,3
1619,0,7
1620,2,2
1621,0,7
1622,9,7
1623,0,3
1624,7,7
1625,4,7
1626,6,3
1627,9,3
1628,3,3
1629,5,3
1630,1,1
1631,9,7
1632,6,3
1633,1,1
1634,4,7
1635,5,3
1636,4,3
1637,5,3
1638,0,3
1639,5,7
1640,9,7
1641,5,3
1642,2,7
1643,1,3
1644,2,3
1645,9,7
1646,1,9
1647,9,7
1648,9,7
1649,4,7
1650,0,3
1651,8,9
1652,4,7
1653,5,3
1654,2,2
1655,9,7
1656,2,2
1657,1,1
1658,2,3
1659,1,1
1660,7,7
1661,3,3
1662,6,7
1663,8,9
1664,8,3
1665,4,7
1666,9,7
1667,1,7
1668,9,7
1669,8,7
1670,5,3
1671,7,3
1672,5,7
1673,1,1
1674,1,7
1675,8,3
1676,6,6
1677,5,3
1678,2,7
1679,4,7
1680,4,7
1681,3,3
1682,2,3
1683,3,3
1684,5,5
1685,6,7
1686,8,7
1687,8,9
1688,6,3
1689,2,7
1690,3,6
1691,1,3
1692,0,3
1693,5,3
1694,8,1
1695,9,7
1696,2,2
1697,9,7
1698,6,7
1699,7,7
1700,0,7
1701,4,7
1702,8,3
1703,7,1
1704,1,7
1705,7,7
1706,4,9
1707,1,1
1708,0,2
1709,9,7
1710,7,7
1711,2,3
1712,0,7
1713,0,6
1714,9,7
1715,1,1
1716,7,8
1717,8,3
1718,7,3
1719,8,7
1720,4,3
1721,7,7
1722,2,6
1723,0,6
1724,4,3
1725,6,6
1726,0,9
1727,3,3
1728,1,1
1729,1,7
1730,3,3
1731,3,3
1732,9,7
1733,6,7
1734,7,3
1735,4,9
1736,1,1
1737,5,2
1738,3,3
1739,0,6
1740,8,3
1741,7,7
1742,3,3
1743,9,7
1744,6,6
1745,9,7
1746,3,7
1747,5,3
1748,0,6
1749,2,3
1750,7,1
1751,4,7
1752,5,6
1753,1,7
1754,7,9
1755,5,3
1756,8,3
1757,0,7
1758,8,3
1759,8,3
1760,1,9
1761,5,3
1762,0,7
1763,3,9
1764,0,3
1765,3,3
1766,1,1
1767,4,7
1768,0,9
1769,3,3
1770,7,7
1771,2,3
1772,7,7
1773,1,1
1774,8,3
1775,0,7
1776,7,7
1777,0,7
1778,4,6
1779,3,3
1780,1,1
1781,9,3
1782,8,3
1783,7,7
1784,7,7
1785,1,7
1786,4,7
1787,9,6
1788,9,7
1789,3,3
1790,2,7
1791,1,7
1792,7,7
1793,9,7
1794,0,6
1795,2,3
1796,0,6
1797,3,3
1798,3,7
1799,7,7
1800,6,6
1801,9,7
1802,2,3
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,9
1808,0,9
1809,7,1
1810,5,6
1811,2,3
1812,9,7
1813,8,3
1814,7,9
1815,4,7
1816,4,7
1817,2,1
1818,6,9
1819,6,6
1820,1,1
1821,9,7
1822,6,7
1823,8,6
1824,2,3
1825,9,7
1826,0,3
1827,8,3
1828,3,7
1829,1,7
1830,1,1
1831,6,3
1832,3,3
1833,5,5
1834,1,7
1835,1,1
1836,1,1
1837,3,3
1838,1,5
1839,2,3
1840,3,3
1841,0,6
1842,2,2
1843,0,7
1844,1,1
1845,3,3
1846,5,5
1847,5,3
1848,7,7
1849,4,3
1850,8,7
1851,9,7
1852,6,3
1853,9,7
1854,6,6
1855,8,7
1856,3,3
1857,6,6
1858,6,3
1859,8,3
1860,5,3
1861,1,7
1862,4,7
1863,2,2
1864,4,3
1865,4,7
1866,5,9
1867,1,1
1868,1,1
1869,9,7
1870,0,3
1871,2,3
1872,4,7
1873,9,7
1874,5,3
1875,7,7
1876,1,1
1877,8,7
1878,8,3
1879,5,3
1880,6,9
1881,9,7
1882,8,3
1883,7,3
1884,1,7
1885,1,1
1886,6,1
1887,7,7
1888,6,6
1889,3,3
1890,2,3
1891,2,2
1892,0,7
1893,8,3
1894,9,7
1895,2,3
1896,5,3
1897,1,1
1898,0,6
1899,8,7
1900,1,3
1901,9,7
1902,5,7
1903,7,7
1904,9,7
1905,6,3
1906,9,7
1907,0,7
1908,6,3
1909,1,3
1910,5,3
1911,5,3
1912,8,3
1913,3,7
1914,8,3
1915,2,3
1916,6,6
1917,5,3
1918,0,3
1919,7,7
1920,4,7
1921,6,3
1922,1,1
1923,3,3
1924,4,6
1925,7,7
1926,3,3
1927,2,1
1928,3,3
1929,4,7
1930,2,3
1931,5,3
1932,2,3
1933,7,7
1934,1,7
1935,7,7
1936,2,3
1937,6,6
1938,4,6
1939,1,1
1940,5,3
1941,7,3
1942,8,7
1943,6,1
1944,0,6
1945,1,9
1946,8,3
1947,2,2
1948,5,6
1949,7,7
1950,7,1
1951,6,6
1952,9,7
1953,3,7
1954,5,3
1955,8,3
1956,4,7
1957,2,3
1958,4,7
1959,0,9
1960,8,3
1961,8,3
1962,3,3
1963,4,7
1964,9,7
1965,2,1
1966,7,7
1967,5,3
1968,8,7
1969,6,9
1970,5,3
1971,6,6
1972,0,3
1973,8,3
1974,6,3
1975,7,7
1976,3,7
1977,6,1
1978,4,9
1979,9,7
1980,4,9
1981,6,7
1982,6,3
1983,3,3
1984,2,2
1985,4,7
1986,1,0
1987,0,6
1988,1,7
1989,4,9
1990,6,7
1991,2,3
1992,9,9
1993,1,5
1994,1,7
1995,0,7
1996,6,3
1997,3,3
1998,9,7
1999,5,7
2000,6,6
2001,5,3
2002,6,9
2003,5,3
2004,8,7
2005,4,6
2006,6,3
2007,4,7
2008,3,3
2009,9,7
2010,1,1
2011,3,3
2012,4,9
2013,1,1
2014,9,7
2015,1,7
2016,7,3
2017,1,0
2018,1,7
2019,9,7
2020,3,3
2021,5,3
2022,4,1
2023,0,3
2024,7,7
2025,3,3
2026,6,6
2027,1,1
2028,7,5
2029,5,3
2030,5,3
2031,3,3
2032,3,3
2033,0,3
2034,1,7
2035,5,3
2036,7,7
2037,5,9
2038,8,7
2039,6,3
2040,5,3
2041,1,1
2042,0,7
2043,4,3
2044,2,3
2045,3,9
2046,4,1
2047,6,6
2048,7,7
2049,9,7
2050,8,7
2051,1,1
2052,8,9
2053,4,7
2054,9,7
2055,2,3
2056,8,3
2057,6,3
2058,2,7
2059,7,1
2060,0,3
2061,0,7
2062,6,6
2063,7,7
2064,5,7
2065,8,7
2066,6,3
2067,0,6
2068,9,7
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,3
2074,4,3
2075,3,3
2076,3,3
2077,5,3
2078,5,3
2079,6,9
2080,3,3
2081,0,3
2082,2,1
2083,3,3
2084,4,7
2085,2,3
2086,3,7
2087,0,6
2088,9,7
2089,9,7
2090,4,7
2091,7,3
2092,2,6
2093,8,3
2094,4,7
2095,7,3
2096,0,6
2097,6,3
2098,2,3
2099,8,3
2100,5,3
2101,2,3
2102,8,3
2103,5,5
2104,7,1
2105,3,3
2106,0,6
2107,8,7
2108,2,2
2109,3,7
2110,2,3
2111,8,3
2112,2,3
2113,5,3
2114,5,3
2115,7,7
2116,6,3
2117,4,7
2118,6,6
2119,8,3
2120,4,7
2121,8,7
2122,2,3
2123,7,3
2124,4,6
2125,5,7
2126,2,9
2127,0,3
2128,3,9
2129,9,3
2130,4,3
2131,6,7
2132,7,7
2133,2,3
2134,5,3
2135,6,6
2136,1,1
2137,1,7
2138,2,3
