,True Label,Predicted Label
526,3,3
527,8,5
528,3,3
529,1,5
530,9,9
531,3,3
532,4,9
533,4,9
534,6,4
535,4,9
536,2,3
537,1,1
538,8,5
539,2,3
540,5,5
541,4,9
542,8,5
543,8,5
544,4,9
545,0,5
546,0,5
547,2,3
548,3,3
549,2,3
550,7,3
551,7,3
552,0,5
553,8,5
554,7,3
555,4,9
556,4,9
557,7,3
558,9,9
559,6,6
560,9,9
561,0,0
562,9,9
563,8,5
564,0,5
565,4,9
566,6,5
567,0,5
568,6,6
569,3,3
570,5,5
571,4,9
572,8,3
573,3,3
574,3,3
575,9,9
576,3,3
577,3,3
578,3,5
579,7,5
580,8,3
581,0,8
582,8,5
583,2,5
584,1,1
585,7,3
586,0,5
587,6,9
588,5,5
589,4,4
590,3,3
591,8,5
592,0,5
593,9,5
594,6,9
595,3,3
596,8,5
597,0,5
598,9,5
599,9,9
600,6,9
601,8,5
602,6,6
603,8,9
604,5,5
605,7,5
606,8,5
607,6,6
608,0,5
609,2,3
610,4,9
611,0,0
612,2,2
613,2,5
614,3,5
615,1,5
616,9,9
617,7,3
618,5,5
619,1,5
620,0,3
621,8,5
622,4,4
623,6,9
624,2,5
625,6,9
626,7,3
627,9,9
628,3,5
629,2,9
630,9,9
631,8,5
632,2,3
633,2,3
634,9,9
635,2,5
636,7,3
637,3,3
638,5,5
639,9,9
640,1,3
641,8,5
642,0,5
643,2,3
644,0,5
645,5,5
646,2,3
647,1,1
648,3,2
649,7,3
650,6,9
651,7,5
652,1,1
653,2,3
654,5,5
655,8,3
656,0,5
657,3,3
658,7,3
659,2,5
660,4,9
661,0,9
662,9,9
663,1,1
664,8,5
665,6,6
666,7,5
667,7,3
668,4,9
669,3,3
670,4,9
671,9,3
672,1,1
673,9,5
674,5,5
675,1,1
676,7,5
677,3,2
678,9,3
679,7,3
680,6,4
681,9,9
682,1,1
683,3,5
684,7,3
685,8,5
686,3,5
687,3,3
688,6,5
689,7,9
690,2,3
691,8,9
692,5,5
693,8,3
694,5,5
695,1,5
696,1,1
697,4,4
698,4,9
699,3,3
700,1,1
701,0,5
702,7,5
703,7,3
704,0,5
705,7,3
706,9,5
707,4,9
708,4,5
709,8,5
710,5,5
711,5,5
712,4,3
713,0,5
714,8,5
715,2,3
716,1,5
717,0,8
718,8,5
719,4,9
720,5,5
721,0,5
722,4,9
723,0,5
724,6,6
725,1,1
726,7,9
727,3,3
728,2,3
729,6,9
730,7,5
731,2,2
732,6,6
733,9,9
734,3,3
735,1,1
736,4,4
737,6,6
738,2,3
739,5,5
740,4,9
741,2,3
742,0,8
743,6,5
744,2,2
745,1,5
746,7,5
747,3,3
748,4,9
749,1,1
750,0,0
751,5,3
752,4,5
753,3,3
754,1,1
755,1,1
756,7,3
757,4,5
758,9,5
759,9,5
760,4,5
761,8,5
762,4,4
763,0,5
764,2,3
765,4,9
766,5,5
767,1,1
768,1,1
769,6,9
770,4,4
771,7,9
772,1,1
773,9,5
774,4,9
775,2,3
776,4,9
777,1,5
778,5,5
779,5,5
780,3,3
781,8,3
782,3,3
783,1,1
784,4,9
785,5,5
786,6,9
787,8,5
788,9,5
789,4,5
790,1,5
791,5,5
792,3,3
793,8,3
794,0,9
795,3,3
796,2,2
797,5,5
798,1,5
799,2,2
800,8,5
801,3,3
802,4,9
803,4,9
804,0,5
805,8,5
806,8,5
807,3,3
808,3,3
809,1,1
810,7,3
811,3,3
812,5,5
813,9,5
814,6,5
815,3,3
816,2,2
817,6,6
818,1,3
819,3,2
820,6,9
821,0,8
822,7,7
823,2,5
824,1,1
825,7,3
826,1,1
827,4,9
828,2,3
829,4,9
830,2,5
831,1,5
832,7,5
833,9,5
834,6,8
835,1,1
836,1,1
837,2,3
838,4,5
839,8,5
840,1,5
841,7,5
842,7,5
843,4,9
844,8,5
845,0,5
846,7,5
847,3,3
848,1,5
849,3,3
850,1,1
851,0,5
852,7,3
853,7,5
854,0,5
855,3,3
856,5,5
857,5,5
858,2,3
859,7,5
860,6,6
861,6,9
862,9,5
863,2,5
864,8,5
865,3,3
866,5,5
867,2,2
868,2,5
869,5,5
870,6,8
871,0,5
872,8,5
873,2,3
874,9,5
875,2,5
876,8,5
877,8,7
878,8,9
879,8,5
880,7,3
881,4,9
882,9,5
883,3,5
884,0,5
885,6,9
886,6,9
887,3,5
888,2,3
889,1,1
890,3,5
891,2,2
892,2,3
893,9,5
894,3,3
895,0,5
896,0,9
897,5,5
898,7,3
899,8,3
900,1,3
901,4,9
902,4,9
903,6,7
904,0,5
905,2,2
906,9,5
907,1,1
908,4,9
909,7,5
910,4,9
911,7,3
912,3,3
913,9,5
914,8,5
915,8,5
916,4,9
917,7,3
918,1,1
919,2,3
920,1,5
921,2,2
922,2,3
923,3,2
924,2,3
925,3,3
926,2,5
927,3,2
928,9,5
929,1,1
930,7,3
931,4,9
932,0,8
933,3,3
934,5,5
935,5,5
936,8,5
937,6,3
938,3,3
939,2,5
940,6,9
941,7,5
942,6,5
943,6,5
944,3,3
945,2,3
946,7,3
947,8,5
948,1,1
949,1,1
950,7,5
951,5,5
952,6,3
953,4,5
954,9,9
955,5,5
956,1,5
957,3,5
958,3,5
959,4,4
960,7,5
961,8,5
962,9,9
963,1,1
964,1,1
965,6,8
966,9,9
967,1,1
968,4,4
969,4,9
970,5,5
971,4,4
972,0,8
973,6,6
974,2,2
975,2,3
976,3,3
977,1,1
978,5,5
979,1,1
980,2,2
981,0,8
982,3,3
983,8,5
984,1,1
985,2,3
986,6,9
987,7,9
988,1,1
989,6,9
990,2,2
991,3,5
992,9,9
993,0,9
994,1,5
995,2,3
996,2,3
997,0,8
998,8,3
999,9,5
1000,9,9
1001,0,5
1002,2,5
1003,5,5
1004,1,1
1005,9,9
1006,7,5
1007,8,5
1008,1,1
1009,0,5
1010,4,4
1011,1,1
1012,7,9
1013,9,3
1014,6,5
1015,4,5
1016,2,5
1017,6,7
1018,8,5
1019,1,5
1020,3,3
1021,7,5
1022,5,5
1023,4,9
1024,4,9
1025,1,5
1026,8,5
1027,1,5
1028,3,3
1029,8,5
1030,1,1
1031,2,3
1032,5,5
1033,8,5
1034,0,5
1035,6,9
1036,2,3
1037,1,1
1038,1,1
1039,7,5
1040,1,1
1041,5,5
1042,3,3
1043,4,9
1044,6,3
1045,9,5
1046,5,5
1047,0,5
1048,9,5
1049,2,2
1050,2,5
1051,4,9
1052,8,5
1053,2,3
1054,1,1
1055,7,3
1056,2,3
1057,4,9
1058,9,9
1059,4,5
1060,4,9
1061,0,5
1062,3,3
1063,9,5
1064,2,2
1065,2,3
1066,3,3
1067,3,3
1068,8,5
1069,3,3
1070,5,5
1071,7,5
1072,3,5
1073,5,5
1074,8,3
1075,1,1
1076,2,3
1077,4,9
1078,4,9
1079,6,5
1080,4,9
1081,9,9
1082,5,5
1083,1,1
1084,0,8
1085,6,6
1086,9,9
1087,5,5
1088,9,9
1089,5,5
1090,9,9
1091,7,3
1092,3,5
1093,8,5
1094,0,5
1095,3,3
1096,7,9
1097,1,1
1098,3,5
1099,6,5
1100,7,5
1101,8,3
1102,5,5
1103,9,9
1104,7,5
1105,9,9
1106,6,9
1107,9,5
1108,6,9
1109,3,2
1110,7,2
1111,4,9
1112,4,9
1113,5,5
1114,3,3
1115,5,5
1116,4,9
1117,7,5
1118,8,3
1119,7,5
1120,8,9
1121,0,9
1122,7,3
1123,6,9
1124,8,5
1125,8,5
1126,7,5
1127,3,5
1128,3,3
1129,1,5
1130,9,9
1131,5,5
1132,2,3
1133,7,5
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,3
1139,1,1
1140,4,4
1141,7,3
1142,4,9
1143,7,3
1144,5,5
1145,4,4
1146,5,5
1147,4,9
1148,0,5
1149,8,5
1150,3,3
1151,6,5
1152,9,5
1153,6,5
1154,0,5
1155,2,3
1156,7,5
1157,4,9
1158,4,9
1159,4,9
1160,4,5
1161,6,6
1162,6,6
1163,4,9
1164,7,5
1165,9,5
1166,3,5
1167,4,9
1168,5,5
1169,5,5
1170,8,5
1171,7,5
1172,3,3
1173,7,9
1174,2,2
1175,7,3
1176,0,5
1177,2,2
1178,4,5
1179,1,1
1180,1,1
1181,6,5
1182,6,9
1183,9,9
1184,2,3
1185,8,5
1186,7,5
1187,2,3
1188,0,5
1189,1,1
1190,5,5
1191,0,5
1192,9,5
1193,1,1
1194,7,5
1195,0,5
1196,6,5
1197,0,8
1198,8,5
1199,6,9
1200,8,5
1201,1,1
1202,8,5
1203,0,5
1204,3,3
1205,3,3
1206,7,3
1207,2,3
1208,3,5
1209,6,5
1210,2,3
1211,1,5
1212,6,5
1213,1,3
1214,1,1
1215,3,3
1216,7,5
1217,9,5
1218,0,5
1219,8,5
1220,0,5
1221,5,5
1222,4,9
1223,0,5
1224,2,9
1225,8,5
1226,7,3
1227,2,3
1228,9,5
1229,8,5
1230,4,4
1231,0,5
1232,9,9
1233,5,3
1234,8,5
1235,5,9
1236,1,1
1237,2,3
1238,1,5
1239,3,5
1240,1,5
1241,7,5
1242,4,9
1243,5,5
1244,7,3
1245,2,2
1246,0,5
1247,9,5
1248,8,3
1249,8,5
1250,6,5
1251,2,3
1252,5,3
1253,4,9
1254,1,1
1255,9,9
1256,2,3
1257,1,1
1258,5,5
1259,8,3
1260,7,1
1261,0,5
1262,2,3
1263,4,9
1264,4,9
1265,3,3
1266,6,6
1267,8,3
1268,8,5
1269,2,5
1270,4,9
1271,0,8
1272,5,5
1273,0,5
1274,4,9
1275,4,9
1276,7,3
1277,9,5
1278,3,2
1279,4,5
1280,1,1
1281,5,5
1282,9,3
1283,7,5
1284,3,3
1285,5,5
1286,8,5
1287,8,5
1288,0,5
1289,5,5
1290,3,5
1291,3,3
1292,6,9
1293,6,8
1294,0,5
1295,1,1
1296,6,3
1297,0,5
1298,3,3
1299,5,5
1300,4,9
1301,4,9
1302,1,5
1303,2,3
1304,9,9
1305,1,5
1306,4,5
1307,6,6
1308,9,3
1309,9,9
1310,3,5
1311,9,9
1312,8,5
1313,4,9
1314,4,9
1315,3,3
1316,1,5
1317,3,3
1318,1,5
1319,8,5
1320,8,5
1321,7,3
1322,9,9
1323,4,9
1324,8,5
1325,8,5
1326,7,5
1327,9,9
1328,7,5
1329,1,1
1330,4,9
1331,5,3
1332,6,6
1333,0,5
1334,5,5
1335,2,3
1336,2,2
1337,2,3
1338,1,1
1339,5,3
1340,5,5
1341,2,3
1342,4,9
1343,9,5
1344,6,8
1345,2,3
1346,7,5
1347,7,5
1348,2,3
1349,2,5
1350,1,1
1351,1,5
1352,2,2
1353,8,5
1354,3,3
1355,7,5
1356,2,3
1357,4,9
1358,1,1
1359,7,3
1360,1,1
1361,7,5
1362,6,6
1363,7,3
1364,8,5
1365,2,2
1366,7,5
1367,3,5
1368,1,1
1369,7,3
1370,5,5
1371,8,5
1372,2,3
1373,6,5
1374,2,3
1375,2,5
1376,5,5
1377,6,3
1378,5,5
1379,0,8
1380,9,9
1381,2,3
1382,4,5
1383,3,3
1384,3,5
1385,9,9
1386,7,5
1387,6,6
1388,6,9
1389,8,5
1390,0,8
1391,4,9
1392,1,1
1393,5,5
1394,8,3
1395,2,5
1396,9,5
1397,1,1
1398,8,5
1399,0,5
1400,6,9
1401,7,3
1402,2,5
1403,1,5
1404,0,9
1405,5,5
1406,5,5
1407,2,2
1408,0,5
1409,2,3
1410,2,2
1411,0,5
1412,2,5
1413,4,5
1414,9,9
1415,8,5
1416,0,5
1417,9,9
1418,9,9
1419,4,4
1420,6,6
1421,5,5
1422,4,9
1423,9,5
1424,1,1
1425,8,5
1426,3,3
1427,4,9
1428,9,4
1429,9,9
1430,1,1
1431,2,3
1432,2,3
1433,8,9
1434,1,1
1435,9,5
1436,6,5
1437,4,9
1438,0,5
1439,9,5
1440,4,5
1441,8,3
1442,3,3
1443,8,5
1444,6,9
1445,0,5
1446,2,5
1447,5,9
1448,1,1
1449,9,5
1450,6,5
1451,2,5
1452,9,9
1453,4,9
1454,0,5
1455,9,5
1456,6,9
1457,0,8
1458,6,9
1459,2,2
1460,5,5
1461,4,9
1462,2,3
1463,3,3
1464,8,5
1465,4,3
1466,5,3
1467,5,5
1468,0,8
1469,3,3
1470,8,5
1471,5,5
1472,3,3
1473,5,5
1474,8,5
1475,6,9
1476,5,5
1477,7,5
1478,6,9
1479,3,3
1480,3,3
1481,9,9
1482,6,9
1483,1,1
1484,1,1
1485,2,2
1486,9,9
1487,0,0
1488,4,9
1489,3,3
1490,3,3
1491,6,6
1492,9,5
1493,5,5
1494,7,5
1495,3,3
1496,7,5
1497,7,5
1498,7,3
1499,8,3
1500,7,5
1501,9,9
1502,8,5
1503,3,3
1504,0,5
1505,7,5
1506,2,3
1507,7,3
1508,9,9
1509,4,5
1510,5,5
1511,4,9
1512,9,9
1513,3,3
1514,2,3
1515,1,5
1516,4,9
1517,0,8
1518,2,3
1519,3,3
1520,7,5
1521,5,5
1522,7,5
1523,8,5
1524,8,5
1525,5,3
1526,0,5
1527,1,3
1528,1,1
1529,4,4
1530,8,5
1531,3,3
1532,9,9
1533,0,5
1534,0,5
1535,0,5
1536,6,9
1537,6,9
1538,2,5
1539,3,5
1540,7,5
1541,8,5
1542,4,9
1543,7,3
1544,7,5
1545,9,5
1546,2,3
1547,4,9
1548,1,5
1549,4,9
1550,5,5
1551,2,7
1552,4,5
1553,9,5
1554,9,5
1555,1,3
1556,8,5
1557,4,9
1558,0,9
1559,9,3
1560,8,5
1561,4,4
1562,8,3
1563,7,5
1564,7,5
1565,0,6
1566,7,5
1567,8,5
1568,8,5
1569,6,5
1570,0,9
1571,4,9
1572,8,5
1573,8,3
1574,2,3
1575,4,9
1576,7,3
1577,6,6
1578,6,6
1579,6,8
1580,4,9
1581,7,5
1582,1,1
1583,8,5
1584,8,5
1585,2,3
1586,3,3
1587,6,9
1588,3,3
1589,0,0
1590,0,5
1591,3,3
1592,7,3
1593,6,5
1594,9,9
1595,7,3
1596,9,5
1597,9,5
1598,5,5
1599,4,9
1600,3,5
1601,3,5
1602,6,6
1603,1,1
1604,2,2
1605,3,3
1606,7,5
1607,3,3
1608,3,3
1609,2,5
1610,0,8
1611,3,5
1612,3,5
1613,8,3
1614,4,9
1615,3,3
1616,6,9
1617,3,5
1618,5,5
1619,0,5
1620,2,2
1621,0,5
1622,9,9
1623,0,5
1624,7,5
1625,4,9
1626,6,5
1627,9,5
1628,3,3
1629,5,5
1630,1,5
1631,9,5
1632,6,9
1633,1,1
1634,4,5
1635,5,5
1636,4,9
1637,5,5
1638,0,9
1639,5,5
1640,9,3
1641,5,5
1642,2,5
1643,1,1
1644,2,3
1645,9,9
1646,1,5
1647,9,9
1648,9,9
1649,4,9
1650,0,5
1651,8,5
1652,4,9
1653,5,5
1654,2,3
1655,9,5
1656,2,2
1657,1,1
1658,2,1
1659,1,5
1660,7,5
1661,3,2
1662,6,5
1663,8,5
1664,8,5
1665,4,4
1666,9,9
1667,1,1
1668,9,5
1669,8,5
1670,5,5
1671,7,3
1672,5,5
1673,1,5
1674,1,1
1675,8,5
1676,6,9
1677,5,5
1678,2,5
1679,4,9
1680,4,5
1681,3,3
1682,2,3
1683,3,3
1684,5,5
1685,6,6
1686,8,5
1687,8,5
1688,6,9
1689,2,3
1690,3,5
1691,1,5
1692,0,0
1693,5,5
1694,8,5
1695,9,5
1696,2,2
1697,9,5
1698,6,5
1699,7,3
1700,0,5
1701,4,5
1702,8,3
1703,7,3
1704,1,1
1705,7,3
1706,4,9
1707,1,5
1708,0,5
1709,9,5
1710,7,5
1711,2,3
1712,0,5
1713,0,5
1714,9,9
1715,1,1
1716,7,1
1717,8,5
1718,7,5
1719,8,5
1720,4,9
1721,7,5
1722,2,5
1723,0,8
1724,4,4
1725,6,9
1726,0,0
1727,3,5
1728,1,1
1729,1,3
1730,3,3
1731,3,3
1732,9,9
1733,6,9
1734,7,3
1735,4,3
1736,1,1
1737,5,3
1738,3,3
1739,0,5
1740,8,5
1741,7,3
1742,3,3
1743,9,9
1744,6,6
1745,9,9
1746,3,3
1747,5,5
1748,0,8
1749,2,2
1750,7,5
1751,4,5
1752,5,5
1753,1,1
1754,7,3
1755,5,5
1756,8,5
1757,0,5
1758,8,5
1759,8,5
1760,1,1
1761,5,5
1762,0,5
1763,3,5
1764,0,8
1765,3,3
1766,1,5
1767,4,9
1768,0,5
1769,3,3
1770,7,3
1771,2,3
1772,7,5
1773,1,5
1774,8,5
1775,0,5
1776,7,3
1777,0,9
1778,4,9
1779,3,3
1780,1,1
1781,9,5
1782,8,5
1783,7,5
1784,7,5
1785,1,1
1786,4,9
1787,9,3
1788,9,5
1789,3,3
1790,2,3
1791,1,5
1792,7,3
1793,9,5
1794,0,5
1795,2,3
1796,0,6
1797,3,5
1798,3,3
1799,7,5
1800,6,9
1801,9,5
1802,2,3
1803,3,3
1804,3,3
1805,7,2
1806,7,3
1807,0,5
1808,0,5
1809,7,5
1810,5,5
1811,2,3
1812,9,5
1813,8,3
1814,7,5
1815,4,4
1816,4,6
1817,2,2
1818,6,9
1819,6,5
1820,1,5
1821,9,9
1822,6,3
1823,8,5
1824,2,3
1825,9,5
1826,0,5
1827,8,3
1828,3,3
1829,1,1
1830,1,1
1831,6,9
1832,3,5
1833,5,5
1834,1,1
1835,1,5
1836,1,1
1837,3,5
1838,1,5
1839,2,3
1840,3,3
1841,0,5
1842,2,5
1843,0,5
1844,1,3
1845,3,3
1846,5,5
1847,5,5
1848,7,3
1849,4,5
1850,8,3
1851,9,9
1852,6,5
1853,9,9
1854,6,9
1855,8,9
1856,3,3
1857,6,9
1858,6,6
1859,8,5
1860,5,5
1861,1,5
1862,4,4
1863,2,3
1864,4,9
1865,4,9
1866,5,5
1867,1,1
1868,1,3
1869,9,5
1870,0,5
1871,2,3
1872,4,9
1873,9,9
1874,5,5
1875,7,5
1876,1,3
1877,8,5
1878,8,3
1879,5,5
1880,6,8
1881,9,9
1882,8,3
1883,7,3
1884,1,3
1885,1,5
1886,6,5
1887,7,5
1888,6,5
1889,3,3
1890,2,2
1891,2,2
1892,0,8
1893,8,5
1894,9,5
1895,2,3
1896,5,3
1897,1,1
1898,0,5
1899,8,5
1900,1,9
1901,9,9
1902,5,5
1903,7,5
1904,9,5
1905,6,9
1906,9,5
1907,0,9
1908,6,9
1909,1,5
1910,5,3
1911,5,5
1912,8,5
1913,3,3
1914,8,5
1915,2,3
1916,6,9
1917,5,5
1918,0,5
1919,7,5
1920,4,9
1921,6,9
1922,1,5
1923,3,2
1924,4,9
1925,7,5
1926,3,2
1927,2,3
1928,3,3
1929,4,9
1930,2,3
1931,5,5
1932,2,2
1933,7,3
1934,1,3
1935,7,3
1936,2,2
1937,6,9
1938,4,9
1939,1,1
1940,5,5
1941,7,5
1942,8,5
1943,6,5
1944,0,0
1945,1,5
1946,8,9
1947,2,2
1948,5,5
1949,7,5
1950,7,3
1951,6,9
1952,9,5
1953,3,3
1954,5,5
1955,8,5
1956,4,4
1957,2,3
1958,4,9
1959,0,5
1960,8,5
1961,8,5
1962,3,5
1963,4,9
1964,9,9
1965,2,3
1966,7,5
1967,5,5
1968,8,5
1969,6,6
1970,5,5
1971,6,6
1972,0,5
1973,8,5
1974,6,9
1975,7,2
1976,3,5
1977,6,5
1978,4,9
1979,9,5
1980,4,9
1981,6,5
1982,6,5
1983,3,3
1984,2,5
1985,4,9
1986,1,1
1987,0,6
1988,1,3
1989,4,4
1990,6,9
1991,2,3
1992,9,5
1993,1,5
1994,1,1
1995,0,5
1996,6,9
1997,3,3
1998,9,5
1999,5,5
2000,6,9
2001,5,5
2002,6,5
2003,5,5
2004,8,5
2005,4,9
2006,6,6
2007,4,9
2008,3,3
2009,9,5
2010,1,1
2011,3,5
2012,4,9
2013,1,1
2014,9,9
2015,1,1
2016,7,5
2017,1,1
2018,1,5
2019,9,5
2020,3,3
2021,5,5
2022,4,9
2023,0,5
2024,7,9
2025,3,3
2026,6,6
2027,1,1
2028,7,5
2029,5,5
2030,5,5
2031,3,3
2032,3,3
2033,0,5
2034,1,1
2035,5,5
2036,7,3
2037,5,5
2038,8,5
2039,6,5
2040,5,5
2041,1,1
2042,0,5
2043,4,5
2044,2,3
2045,3,5
2046,4,9
2047,6,9
2048,7,7
2049,9,9
2050,8,5
2051,1,1
2052,8,5
2053,4,9
2054,9,9
2055,2,5
2056,8,5
2057,6,5
2058,2,3
2059,7,2
2060,0,5
2061,0,9
2062,6,8
2063,7,5
2064,5,5
2065,8,3
2066,6,9
2067,0,5
2068,9,5
2069,3,3
2070,7,9
2071,1,1
2072,3,2
2073,5,5
2074,4,9
2075,3,3
2076,3,3
2077,5,5
2078,5,5
2079,6,9
2080,3,3
2081,0,5
2082,2,3
2083,3,3
2084,4,9
2085,2,2
2086,3,3
2087,0,8
2088,9,9
2089,9,5
2090,4,9
2091,7,3
2092,2,2
2093,8,5
2094,4,5
2095,7,3
2096,0,5
2097,6,6
2098,2,5
2099,8,5
2100,5,5
2101,2,3
2102,8,5
2103,5,5
2104,7,5
2105,3,3
2106,0,5
2107,8,5
2108,2,3
2109,3,3
2110,2,3
2111,8,5
2112,2,3
2113,5,5
2114,5,5
2115,7,3
2116,6,9
2117,4,9
2118,6,5
2119,8,5
2120,4,5
2121,8,5
2122,2,3
2123,7,5
2124,4,9
2125,5,9
2126,2,3
2127,0,5
2128,3,3
2129,9,5
2130,4,9
2131,6,5
2132,7,5
2133,2,3
2134,5,5
2135,6,1
2136,1,1
2137,1,1
2138,2,3
