,True Label,Predicted Label
530,9,1
531,3,1
532,4,1
533,4,1
534,6,5
535,4,5
536,2,1
537,1,1
538,8,3
539,2,3
540,5,5
541,4,9
542,8,1
543,8,1
544,4,9
545,0,5
546,0,3
547,2,5
548,3,3
549,2,3
550,7,1
551,7,1
552,0,5
553,8,5
554,7,1
555,4,5
556,4,5
557,7,9
558,9,1
559,6,5
560,9,1
561,0,5
562,9,1
563,8,5
564,0,1
565,4,5
566,6,1
567,0,5
568,6,5
569,3,1
570,5,5
571,4,1
572,8,5
573,3,1
574,3,1
575,9,5
576,3,1
577,3,1
578,3,5
579,7,9
580,8,5
581,0,5
582,8,5
583,2,1
584,1,1
585,7,3
586,0,5
587,6,3
588,5,5
589,4,3
590,3,1
591,8,3
592,0,1
593,9,1
594,6,1
595,3,1
596,8,5
597,0,5
598,9,5
599,9,5
600,6,5
601,8,1
602,6,1
603,8,5
604,5,5
605,7,5
606,8,5
607,6,5
608,0,1
609,2,1
610,4,5
611,0,5
612,2,3
613,2,1
614,3,1
615,1,5
616,9,1
617,7,5
618,5,9
619,1,1
620,0,1
621,8,1
622,4,1
623,6,1
624,2,1
625,6,5
626,7,3
627,9,1
628,3,3
629,2,9
630,9,1
631,8,5
632,2,5
633,2,5
634,9,5
635,2,9
636,7,4
637,3,1
638,5,5
639,9,5
640,1,3
641,8,5
642,0,3
643,2,2
644,0,5
645,5,1
646,2,1
647,1,1
648,3,5
649,7,1
650,6,1
651,7,1
652,1,1
653,2,3
654,5,3
655,8,1
656,0,5
657,3,5
658,7,5
659,2,1
660,4,5
661,0,5
662,9,1
663,1,1
664,8,1
665,6,3
666,7,5
667,7,1
668,4,1
669,3,1
670,4,5
671,9,5
672,1,1
673,9,9
674,5,5
675,1,5
676,7,5
677,3,3
678,9,5
679,7,1
680,6,5
681,9,1
682,1,1
683,3,1
684,7,5
685,8,5
686,3,1
687,3,1
688,6,1
689,7,1
690,2,5
691,8,3
692,5,1
693,8,3
694,5,1
695,1,1
696,1,1
697,4,5
698,4,5
699,3,1
700,1,3
701,0,5
702,7,1
703,7,3
704,0,3
705,7,1
706,9,5
707,4,3
708,4,3
709,8,5
710,5,5
711,5,5
712,4,5
713,0,3
714,8,1
715,2,5
716,1,1
717,0,1
718,8,5
719,4,5
720,5,1
721,0,4
722,4,5
723,0,9
724,6,1
725,1,1
726,7,5
727,3,5
728,2,5
729,6,5
730,7,5
731,2,9
732,6,3
733,9,5
734,3,1
735,1,1
736,4,5
737,6,5
738,2,1
739,5,5
740,4,1
741,2,1
742,0,5
743,6,1
744,2,5
745,1,3
746,7,3
747,3,5
748,4,5
749,1,5
750,0,3
751,5,4
752,4,5
753,3,1
754,1,1
755,1,1
756,7,3
757,4,1
758,9,1
759,9,1
760,4,1
761,8,5
762,4,5
763,0,5
764,2,1
765,4,5
766,5,5
767,1,1
768,1,1
769,6,1
770,4,1
771,7,5
772,1,3
773,9,5
774,4,1
775,2,1
776,4,5
777,1,1
778,5,3
779,5,1
780,3,5
781,8,1
782,3,3
783,1,1
784,4,5
785,5,1
786,6,3
787,8,1
788,9,1
789,4,1
790,1,1
791,5,1
792,3,5
793,8,3
794,0,5
795,3,1
796,2,1
797,5,5
798,1,1
799,2,1
800,8,1
801,3,1
802,4,5
803,4,5
804,0,1
805,8,5
806,8,5
807,3,1
808,3,1
809,1,3
810,7,5
811,3,5
812,5,3
813,9,5
814,6,1
815,3,1
816,2,1
817,6,5
818,1,1
819,3,3
820,6,5
821,0,3
822,7,2
823,2,1
824,1,1
825,7,5
826,1,1
827,4,5
828,2,3
829,4,5
830,2,1
831,1,1
832,7,1
833,9,5
834,6,5
835,1,1
836,1,5
837,2,1
838,4,5
839,8,5
840,1,3
841,7,5
842,7,1
843,4,9
844,8,1
845,0,5
846,7,1
847,3,1
848,1,5
849,3,1
850,1,1
851,0,5
852,7,1
853,7,5
854,0,1
855,3,3
856,5,5
857,5,1
858,2,1
859,7,5
860,6,1
861,6,1
862,9,1
863,2,5
864,8,3
865,3,1
866,5,9
867,2,5
868,2,1
869,5,5
870,6,1
871,0,1
872,8,3
873,2,1
874,9,5
875,2,1
876,8,5
877,8,5
878,8,5
879,8,5
880,7,4
881,4,5
882,9,5
883,3,1
884,0,5
885,6,5
886,6,5
887,3,5
888,2,5
889,1,1
890,3,1
891,2,1
892,2,5
893,9,1
894,3,5
895,0,3
896,0,4
897,5,3
898,7,1
899,8,5
900,1,1
901,4,3
902,4,1
903,6,5
904,0,5
905,2,3
906,9,1
907,1,1
908,4,1
909,7,5
910,4,5
911,7,5
912,3,3
913,9,1
914,8,1
915,8,1
916,4,3
917,7,3
918,1,5
919,2,1
920,1,1
921,2,5
922,2,1
923,3,5
924,2,3
925,3,5
926,2,9
927,3,5
928,9,1
929,1,3
930,7,3
931,4,1
932,0,1
933,3,5
934,5,1
935,5,5
936,8,1
937,6,3
938,3,5
939,2,5
940,6,1
941,7,5
942,6,5
943,6,5
944,3,1
945,2,5
946,7,1
947,8,5
948,1,1
949,1,1
950,7,1
951,5,5
952,6,5
953,4,5
954,9,5
955,5,5
956,1,1
957,3,3
958,3,5
959,4,1
960,7,3
961,8,5
962,9,1
963,1,1
964,1,1
965,6,1
966,9,5
967,1,1
968,4,1
969,4,5
970,5,1
971,4,5
972,0,3
973,6,5
974,2,4
975,2,1
976,3,1
977,1,5
978,5,1
979,1,1
980,2,1
981,0,1
982,3,3
983,8,1
984,1,1
985,2,5
986,6,5
987,7,5
988,1,3
989,6,3
990,2,1
991,3,1
992,9,3
993,0,5
994,1,1
995,2,3
996,2,3
997,0,3
998,8,8
999,9,5
1000,9,5
1001,0,3
1002,2,5
1003,5,1
1004,1,1
1005,9,5
1006,7,1
1007,8,5
1008,1,5
1009,0,1
1010,4,1
1011,1,3
1012,7,5
1013,9,1
1014,6,5
1015,4,5
1016,2,3
1017,6,3
1018,8,1
1019,1,1
1020,3,1
1021,7,3
1022,5,5
1023,4,4
1024,4,5
1025,1,1
1026,8,5
1027,1,1
1028,3,2
1029,8,1
1030,1,1
1031,2,3
1032,5,1
1033,8,3
1034,0,5
1035,6,5
1036,2,1
1037,1,5
1038,1,3
1039,7,3
1040,1,3
1041,5,1
1042,3,5
1043,4,5
1044,6,5
1045,9,1
1046,5,1
1047,0,5
1048,9,1
1049,2,5
1050,2,1
1051,4,5
1052,8,5
1053,2,5
1054,1,3
1055,7,5
1056,2,1
1057,4,1
1058,9,5
1059,4,3
1060,4,5
1061,0,3
1062,3,1
1063,9,1
1064,2,3
1065,2,1
1066,3,1
1067,3,1
1068,8,1
1069,3,3
1070,5,5
1071,7,5
1072,3,5
1073,5,3
1074,8,3
1075,1,1
1076,2,1
1077,4,1
1078,4,1
1079,6,5
1080,4,5
1081,9,1
1082,5,1
1083,1,1
1084,0,1
1085,6,5
1086,9,5
1087,5,1
1088,9,5
1089,5,5
1090,9,5
1091,7,1
1092,3,5
1093,8,5
1094,0,5
1095,3,3
1096,7,5
1097,1,5
1098,3,1
1099,6,1
1100,7,5
1101,8,3
1102,5,4
1103,9,5
1104,7,5
1105,9,1
1106,6,5
1107,9,5
1108,6,1
1109,3,5
1110,7,5
1111,4,5
1112,4,5
1113,5,5
1114,3,5
1115,5,1
1116,4,5
1117,7,1
1118,8,5
1119,7,5
1120,8,3
1121,0,5
1122,7,1
1123,6,3
1124,8,1
1125,8,1
1126,7,5
1127,3,1
1128,3,5
1129,1,5
1130,9,5
1131,5,4
1132,2,5
1133,7,1
1134,3,5
1135,5,1
1136,1,1
1137,1,1
1138,2,1
1139,1,1
1140,4,5
1141,7,1
1142,4,1
1143,7,5
1144,5,5
1145,4,5
1146,5,1
1147,4,3
1148,0,5
1149,8,9
1150,3,5
1151,6,1
1152,9,5
1153,6,3
1154,0,5
1155,2,1
1156,7,1
1157,4,3
1158,4,5
1159,4,9
1160,4,5
1161,6,5
1162,6,5
1163,4,5
1164,7,5
1165,9,5
1166,3,1
1167,4,5
1168,5,5
1169,5,1
1170,8,1
1171,7,5
1172,3,1
1173,7,5
1174,2,3
1175,7,1
1176,0,5
1177,2,1
1178,4,5
1179,1,1
1180,1,5
1181,6,5
1182,6,1
1183,9,3
1184,2,1
1185,8,5
1186,7,5
1187,2,3
1188,0,5
1189,1,1
1190,5,1
1191,0,1
1192,9,5
1193,1,1
1194,7,5
1195,0,1
1196,6,1
1197,0,3
1198,8,1
1199,6,3
1200,8,5
1201,1,1
1202,8,1
1203,0,5
1204,3,3
1205,3,1
1206,7,1
1207,2,3
1208,3,1
1209,6,1
1210,2,1
1211,1,5
1212,6,1
1213,1,1
1214,1,5
1215,3,5
1216,7,1
1217,9,5
1218,0,1
1219,8,1
1220,0,5
1221,5,1
1222,4,1
1223,0,5
1224,2,1
1225,8,5
1226,7,5
1227,2,1
1228,9,5
1229,8,1
1230,4,5
1231,0,5
1232,9,5
1233,5,1
1234,8,5
1235,5,5
1236,1,1
1237,2,1
1238,1,1
1239,3,1
1240,1,5
1241,7,5
1242,4,5
1243,5,1
1244,7,1
1245,2,3
1246,0,1
1247,9,5
1248,8,1
1249,8,1
1250,6,1
1251,2,1
1252,5,3
1253,4,1
1254,1,1
1255,9,5
1256,2,1
1257,1,1
1258,5,1
1259,8,1
1260,7,1
1261,0,1
1262,2,5
1263,4,5
1264,4,5
1265,3,1
1266,6,5
1267,8,5
1268,8,5
1269,2,1
1270,4,9
1271,0,5
1272,5,5
1273,0,9
1274,4,5
1275,4,5
1276,7,5
1277,9,5
1278,3,1
1279,4,5
1280,1,1
1281,5,9
1282,9,5
1283,7,3
1284,3,3
1285,5,5
1286,8,5
1287,8,1
1288,0,5
1289,5,5
1290,3,1
1291,3,1
1292,6,3
1293,6,1
1294,0,1
1295,1,1
1296,6,1
1297,0,9
1298,3,1
1299,5,1
1300,4,1
1301,4,5
1302,1,1
1303,2,5
1304,9,1
1305,1,1
1306,4,5
1307,6,5
1308,9,5
1309,9,5
1310,3,5
1311,9,1
1312,8,1
1313,4,1
1314,4,1
1315,3,3
1316,1,1
1317,3,3
1318,1,1
1319,8,5
1320,8,1
1321,7,5
1322,9,3
1323,4,3
1324,8,1
1325,8,9
1326,7,5
1327,9,1
1328,7,5
1329,1,1
1330,4,1
1331,5,1
1332,6,5
1333,0,5
1334,5,5
1335,2,1
1336,2,5
1337,2,1
1338,1,1
1339,5,3
1340,5,3
1341,2,5
1342,4,1
1343,9,5
1344,6,5
1345,2,3
1346,7,5
1347,7,3
1348,2,5
1349,2,5
1350,1,5
1351,1,1
1352,2,9
1353,8,5
1354,3,5
1355,7,5
1356,2,1
1357,4,5
1358,1,3
1359,7,1
1360,1,1
1361,7,1
1362,6,5
1363,7,3
1364,8,3
1365,2,5
1366,7,5
1367,3,5
1368,1,1
1369,7,5
1370,5,1
1371,8,5
1372,2,1
1373,6,3
1374,2,5
1375,2,1
1376,5,9
1377,6,5
1378,5,1
1379,0,5
1380,9,5
1381,2,3
1382,4,5
1383,3,3
1384,3,1
1385,9,1
1386,7,3
1387,6,5
1388,6,5
1389,8,5
1390,0,5
1391,4,4
1392,1,1
1393,5,1
1394,8,1
1395,2,5
1396,9,5
1397,1,1
1398,8,5
1399,0,3
1400,6,1
1401,7,1
1402,2,1
1403,1,1
1404,0,5
1405,5,1
1406,5,1
1407,2,5
1408,0,5
1409,2,1
1410,2,5
1411,0,1
1412,2,1
1413,4,1
1414,9,1
1415,8,9
1416,0,5
1417,9,5
1418,9,3
1419,4,1
1420,6,5
1421,5,3
1422,4,5
1423,9,5
1424,1,1
1425,8,5
1426,3,1
1427,4,1
1428,9,1
1429,9,1
1430,1,1
1431,2,1
1432,2,1
1433,8,1
1434,1,1
1435,9,1
1436,6,5
1437,4,5
1438,0,5
1439,9,5
1440,4,1
1441,8,1
1442,3,5
1443,8,5
1444,6,5
1445,0,1
1446,2,3
1447,5,5
1448,1,1
1449,9,1
1450,6,3
1451,2,5
1452,9,3
1453,4,5
1454,0,1
1455,9,1
1456,6,1
1457,0,3
1458,6,5
1459,2,5
1460,5,1
1461,4,5
1462,2,5
1463,3,3
1464,8,5
1465,4,1
1466,5,1
1467,5,5
1468,0,1
1469,3,1
1470,8,3
1471,5,3
1472,3,1
1473,5,1
1474,8,3
1475,6,5
1476,5,1
1477,7,1
1478,6,5
1479,3,5
1480,3,3
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,1
1486,9,5
1487,0,5
1488,4,1
1489,3,5
1490,3,1
1491,6,5
1492,9,3
1493,5,1
1494,7,3
1495,3,1
1496,7,1
1497,7,5
1498,7,3
1499,8,4
1500,7,5
1501,9,1
1502,8,1
1503,3,1
1504,0,1
1505,7,1
1506,2,3
1507,7,5
1508,9,1
1509,4,5
1510,5,3
1511,4,1
1512,9,5
1513,3,1
1514,2,1
1515,1,5
1516,4,1
1517,0,5
1518,2,5
1519,3,5
1520,7,5
1521,5,1
1522,7,1
1523,8,1
1524,8,5
1525,5,1
1526,0,5
1527,1,5
1528,1,5
1529,4,5
1530,8,5
1531,3,1
1532,9,5
1533,0,5
1534,0,1
1535,0,5
1536,6,5
1537,6,1
1538,2,1
1539,3,1
1540,7,1
1541,8,1
1542,4,1
1543,7,5
1544,7,1
1545,9,3
1546,2,5
1547,4,5
1548,1,5
1549,4,5
1550,5,1
1551,2,1
1552,4,5
1553,9,3
1554,9,5
1555,1,1
1556,8,5
1557,4,5
1558,0,5
1559,9,1
1560,8,3
1561,4,4
1562,8,5
1563,7,3
1564,7,1
1565,0,5
1566,7,1
1567,8,3
1568,8,1
1569,6,5
1570,0,1
1571,4,5
1572,8,5
1573,8,5
1574,2,3
1575,4,5
1576,7,1
1577,6,5
1578,6,5
1579,6,1
1580,4,1
1581,7,1
1582,1,3
1583,8,1
1584,8,3
1585,2,3
1586,3,3
1587,6,9
1588,3,5
1589,0,5
1590,0,9
1591,3,1
1592,7,5
1593,6,3
1594,9,9
1595,7,1
1596,9,1
1597,9,1
1598,5,3
1599,4,5
1600,3,1
1601,3,5
1602,6,9
1603,1,1
1604,2,5
1605,3,5
1606,7,5
1607,3,5
1608,3,3
1609,2,5
1610,0,4
1611,3,3
1612,3,9
1613,8,1
1614,4,5
1615,3,1
1616,6,1
1617,3,1
1618,5,5
1619,0,3
1620,2,1
1621,0,1
1622,9,5
1623,0,5
1624,7,1
1625,4,5
1626,6,1
1627,9,5
1628,3,1
1629,5,5
1630,1,1
1631,9,5
1632,6,1
1633,1,3
1634,4,1
1635,5,3
1636,4,3
1637,5,5
1638,0,3
1639,5,3
1640,9,3
1641,5,9
1642,2,5
1643,1,1
1644,2,5
1645,9,4
1646,1,1
1647,9,5
1648,9,1
1649,4,1
1650,0,5
1651,8,1
1652,4,5
1653,5,5
1654,2,1
1655,9,1
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,1
1662,6,3
1663,8,5
1664,8,1
1665,4,1
1666,9,5
1667,1,1
1668,9,5
1669,8,5
1670,5,5
1671,7,1
1672,5,5
1673,1,1
1674,1,1
1675,8,3
1676,6,9
1677,5,5
1678,2,5
1679,4,9
1680,4,1
1681,3,5
1682,2,3
1683,3,3
1684,5,3
1685,6,5
1686,8,1
1687,8,5
1688,6,1
1689,2,3
1690,3,1
1691,1,1
1692,0,1
1693,5,3
1694,8,1
1695,9,5
1696,2,5
1697,9,5
1698,6,1
1699,7,1
1700,0,3
1701,4,3
1702,8,5
1703,7,5
1704,1,1
1705,7,5
1706,4,1
1707,1,1
1708,0,5
1709,9,1
1710,7,5
1711,2,5
1712,0,5
1713,0,5
1714,9,3
1715,1,1
1716,7,1
1717,8,5
1718,7,1
1719,8,3
1720,4,5
1721,7,3
1722,2,1
1723,0,5
1724,4,5
1725,6,1
1726,0,5
1727,3,1
1728,1,1
1729,1,1
1730,3,1
1731,3,3
1732,9,3
1733,6,5
1734,7,5
1735,4,5
1736,1,3
1737,5,1
1738,3,1
1739,0,5
1740,8,5
1741,7,5
1742,3,1
1743,9,5
1744,6,5
1745,9,5
1746,3,5
1747,5,5
1748,0,5
1749,2,5
1750,7,1
1751,4,1
1752,5,1
1753,1,1
1754,7,5
1755,5,5
1756,8,5
1757,0,5
1758,8,5
1759,8,5
1760,1,1
1761,5,3
1762,0,5
1763,3,3
1764,0,9
1765,3,1
1766,1,1
1767,4,3
1768,0,3
1769,3,5
1770,7,1
1771,2,1
1772,7,1
1773,1,1
1774,8,3
1775,0,3
1776,7,1
1777,0,1
1778,4,5
1779,3,5
1780,1,1
1781,9,4
1782,8,1
1783,7,1
1784,7,5
1785,1,1
1786,4,5
1787,9,5
1788,9,5
1789,3,1
1790,2,5
1791,1,1
1792,7,5
1793,9,5
1794,0,1
1795,2,1
1796,0,1
1797,3,1
1798,3,5
1799,7,1
1800,6,5
1801,9,4
1802,2,1
1803,3,3
1804,3,3
1805,7,4
1806,7,1
1807,0,1
1808,0,8
1809,7,3
1810,5,3
1811,2,5
1812,9,5
1813,8,5
1814,7,1
1815,4,5
1816,4,1
1817,2,3
1818,6,5
1819,6,5
1820,1,1
1821,9,5
1822,6,1
1823,8,1
1824,2,1
1825,9,3
1826,0,5
1827,8,3
1828,3,3
1829,1,1
1830,1,1
1831,6,5
1832,3,1
1833,5,3
1834,1,5
1835,1,3
1836,1,5
1837,3,5
1838,1,3
1839,2,1
1840,3,5
1841,0,3
1842,2,3
1843,0,3
1844,1,1
1845,3,5
1846,5,1
1847,5,5
1848,7,5
1849,4,1
1850,8,1
1851,9,1
1852,6,5
1853,9,1
1854,6,5
1855,8,1
1856,3,1
1857,6,5
1858,6,3
1859,8,9
1860,5,1
1861,1,1
1862,4,5
1863,2,3
1864,4,5
1865,4,5
1866,5,4
1867,1,1
1868,1,5
1869,9,1
1870,0,9
1871,2,1
1872,4,5
1873,9,1
1874,5,1
1875,7,1
1876,1,1
1877,8,1
1878,8,1
1879,5,1
1880,6,5
1881,9,1
1882,8,3
1883,7,3
1884,1,1
1885,1,3
1886,6,1
1887,7,5
1888,6,5
1889,3,5
1890,2,3
1891,2,1
1892,0,5
1893,8,9
1894,9,5
1895,2,5
1896,5,1
1897,1,1
1898,0,1
1899,8,5
1900,1,5
1901,9,3
1902,5,1
1903,7,5
1904,9,1
1905,6,5
1906,9,5
1907,0,1
1908,6,5
1909,1,1
1910,5,1
1911,5,1
1912,8,3
1913,3,1
1914,8,1
1915,2,3
1916,6,1
1917,5,5
1918,0,3
1919,7,1
1920,4,1
1921,6,1
1922,1,5
1923,3,1
1924,4,1
1925,7,5
1926,3,1
1927,2,1
1928,3,1
1929,4,1
1930,2,5
1931,5,1
1932,2,1
1933,7,1
1934,1,1
1935,7,5
1936,2,5
1937,6,4
1938,4,5
1939,1,1
1940,5,5
1941,7,5
1942,8,1
1943,6,5
1944,0,5
1945,1,3
1946,8,1
1947,2,5
1948,5,5
1949,7,5
1950,7,5
1951,6,1
1952,9,1
1953,3,5
1954,5,5
1955,8,5
1956,4,5
1957,2,5
1958,4,5
1959,0,3
1960,8,3
1961,8,3
1962,3,1
1963,4,1
1964,9,5
1965,2,1
1966,7,5
1967,5,1
1968,8,1
1969,6,5
1970,5,5
1971,6,1
1972,0,5
1973,8,5
1974,6,1
1975,7,5
1976,3,1
1977,6,1
1978,4,5
1979,9,5
1980,4,1
1981,6,5
1982,6,9
1983,3,1
1984,2,5
1985,4,1
1986,1,1
1987,0,5
1988,1,5
1989,4,5
1990,6,1
1991,2,3
1992,9,5
1993,1,5
1994,1,1
1995,0,1
1996,6,3
1997,3,1
1998,9,5
1999,5,1
2000,6,3
2001,5,5
2002,6,1
2003,5,1
2004,8,1
2005,4,5
2006,6,3
2007,4,5
2008,3,5
2009,9,5
2010,1,1
2011,3,1
2012,4,5
2013,1,5
2014,9,5
2015,1,1
2016,7,3
2017,1,1
2018,1,1
2019,9,5
2020,3,5
2021,5,5
2022,4,3
2023,0,1
2024,7,5
2025,3,1
2026,6,5
2027,1,1
2028,7,5
2029,5,3
2030,5,5
2031,3,3
2032,3,1
2033,0,9
2034,1,1
2035,5,5
2036,7,5
2037,5,5
2038,8,1
2039,6,1
2040,5,5
2041,1,1
2042,0,5
2043,4,5
2044,2,3
2045,3,1
2046,4,1
2047,6,3
2048,7,5
2049,9,1
2050,8,1
2051,1,1
2052,8,1
2053,4,5
2054,9,5
2055,2,1
2056,8,5
2057,6,5
2058,2,5
2059,7,1
2060,0,5
2061,0,5
2062,6,3
2063,7,5
2064,5,5
2065,8,5
2066,6,3
2067,0,1
2068,9,5
2069,3,5
2070,7,5
2071,1,1
2072,3,1
2073,5,3
2074,4,5
2075,3,5
2076,3,1
2077,5,1
2078,5,5
2079,6,5
2080,3,3
2081,0,5
2082,2,1
2083,3,5
2084,4,5
2085,2,1
2086,3,1
2087,0,5
2088,9,5
2089,9,1
2090,4,5
2091,7,1
2092,2,5
2093,8,1
2094,4,5
2095,7,1
2096,0,1
2097,6,5
2098,2,5
2099,8,1
2100,5,1
2101,2,5
2102,8,3
2103,5,5
2104,7,5
2105,3,5
2106,0,5
2107,8,5
2108,2,5
2109,3,5
2110,2,3
2111,8,1
2112,2,1
2113,5,1
2114,5,1
2115,7,5
2116,6,5
2117,4,5
2118,6,1
2119,8,5
2120,4,1
2121,8,1
2122,2,1
2123,7,5
2124,4,5
2125,5,1
2126,2,5
2127,0,5
2128,3,5
2129,9,5
2130,4,3
2131,6,1
2132,7,1
2133,2,1
2134,5,5
2135,6,1
2136,1,1
2137,1,1
2138,2,5
