,True Label,Predicted Label
283,5,3
284,9,0
285,2,3
286,6,7
287,4,4
288,1,3
289,5,3
290,8,3
291,2,3
292,9,3
293,2,4
294,0,4
295,4,3
296,0,4
297,0,4
298,2,2
299,8,4
300,4,4
301,7,3
302,1,4
303,2,2
304,4,4
305,0,4
306,2,3
307,7,3
308,4,3
309,3,4
310,3,3
311,0,4
312,0,4
313,3,7
314,1,3
315,9,2
316,6,4
317,5,4
318,2,4
319,5,0
320,9,3
321,2,0
322,9,4
323,3,4
324,0,3
325,4,3
326,2,4
327,0,4
328,7,4
329,1,4
330,1,3
331,2,0
332,1,3
333,5,4
334,3,3
335,3,3
336,9,3
337,7,3
338,8,3
339,6,3
340,5,3
341,6,0
342,1,0
343,3,4
344,8,4
345,1,3
346,0,4
347,5,3
348,1,4
349,3,3
350,1,3
351,5,3
352,5,3
353,6,4
354,1,0
355,8,4
356,5,4
357,1,3
358,7,3
359,9,3
360,4,3
361,6,3
362,2,4
363,2,3
364,5,3
365,0,4
366,6,3
367,5,4
368,6,4
369,3,7
370,7,4
371,2,4
372,0,7
373,8,4
374,8,4
375,5,4
376,4,3
377,1,3
378,1,3
379,4,4
380,0,7
381,3,4
382,3,3
383,7,4
384,6,4
385,1,4
386,6,0
387,2,3
388,1,3
389,9,3
390,2,3
391,8,3
392,6,3
393,1,4
394,9,3
395,5,3
396,2,3
397,5,3
398,4,4
399,4,4
400,2,4
401,8,3
402,3,3
403,8,3
404,2,7
405,4,4
406,5,3
407,0,4
408,3,7
409,1,3
410,7,4
411,7,4
412,5,3
413,7,4
414,9,7
415,7,4
416,1,4
417,9,3
418,2,2
419,1,3
420,4,4
421,2,3
422,9,4
423,2,4
424,0,3
425,4,4
426,9,4
427,1,3
428,4,0
429,8,3
430,1,3
431,8,3
432,4,3
433,5,2
434,9,4
435,8,7
436,8,4
437,3,4
438,7,3
439,6,3
440,0,3
441,0,3
442,3,4
443,0,4
444,2,4
445,6,3
446,6,3
447,4,3
448,9,3
449,3,3
450,3,2
451,3,4
452,2,4
453,3,4
454,9,3
455,1,3
456,2,4
457,6,7
458,8,4
459,0,4
460,5,3
461,6,3
462,6,3
463,6,4
464,3,4
465,8,4
466,8,3
467,2,2
468,7,3
469,5,3
470,8,3
471,9,3
472,6,3
473,1,4
474,8,4
475,4,4
476,1,4
477,2,3
478,5,3
479,9,4
480,1,0
481,9,3
482,7,0
483,5,3
484,4,4
485,0,4
486,8,4
487,9,4
488,9,3
489,1,3
490,0,3
491,5,4
492,2,3
493,3,3
494,7,4
495,8,4
496,9,3
497,4,7
498,0,4
499,6,3
500,3,7
501,9,3
502,5,3
503,2,7
504,1,3
505,3,3
506,1,0
507,3,4
508,6,4
509,5,3
510,7,0
511,4,3
512,2,3
513,2,3
514,6,3
515,3,9
516,2,4
517,6,3
518,5,3
519,4,4
520,8,3
521,9,4
522,7,3
523,1,3
524,3,4
525,0,3
526,3,3
527,8,3
528,3,4
529,1,1
530,9,3
531,3,0
532,4,4
533,4,4
534,6,4
535,4,4
536,2,3
537,1,3
538,8,0
539,2,4
540,5,3
541,4,4
542,8,3
543,8,3
544,4,3
545,0,3
546,0,3
547,2,4
548,3,1
549,2,3
550,7,4
551,7,3
552,0,4
553,8,3
554,7,4
555,4,3
556,4,3
557,7,3
558,9,3
559,6,4
560,9,4
561,0,3
562,9,4
563,8,4
564,0,7
565,4,3
566,6,0
567,0,3
568,6,4
569,3,3
570,5,4
571,4,3
572,8,3
573,3,3
574,3,4
575,9,4
576,3,4
577,3,4
578,3,4
579,7,4
580,8,3
581,0,4
582,8,3
583,2,4
584,1,0
585,7,3
586,0,7
587,6,4
588,5,0
589,4,3
590,3,3
591,8,3
592,0,3
593,9,3
594,6,2
595,3,4
596,8,3
597,0,7
598,9,4
599,9,3
600,6,4
601,8,4
602,6,4
603,8,7
604,5,4
605,7,3
606,8,4
607,6,4
608,0,4
609,2,3
610,4,3
611,0,3
612,2,3
613,2,3
614,3,3
615,1,3
616,9,7
617,7,3
618,5,0
619,1,3
620,0,3
621,8,0
622,4,4
623,6,4
624,2,4
625,6,4
626,7,0
627,9,2
628,3,3
629,2,4
630,9,3
631,8,4
632,2,3
633,2,7
634,9,4
635,2,3
636,7,4
637,3,3
638,5,4
639,9,4
640,1,3
641,8,3
642,0,4
643,2,3
644,0,3
645,5,3
646,2,7
647,1,3
648,3,2
649,7,3
650,6,4
651,7,4
652,1,7
653,2,4
654,5,3
655,8,3
656,0,3
657,3,4
658,7,3
659,2,3
660,4,4
661,0,4
662,9,7
663,1,4
664,8,4
665,6,4
666,7,3
667,7,4
668,4,3
669,3,0
670,4,3
671,9,4
672,1,8
673,9,3
674,5,3
675,1,3
676,7,2
677,3,4
678,9,3
679,7,3
680,6,4
681,9,2
682,1,3
683,3,4
684,7,7
685,8,2
686,3,2
687,3,3
688,6,4
689,7,4
690,2,3
691,8,3
692,5,3
693,8,4
694,5,3
695,1,3
696,1,3
697,4,3
698,4,3
699,3,4
700,1,0
701,0,3
702,7,3
703,7,4
704,0,3
705,7,4
706,9,3
707,4,3
708,4,3
709,8,4
710,5,3
711,5,4
712,4,3
713,0,7
714,8,3
715,2,4
716,1,3
717,0,7
718,8,4
719,4,3
720,5,3
721,0,3
722,4,4
723,0,3
724,6,3
725,1,3
726,7,3
727,3,3
728,2,0
729,6,7
730,7,3
731,2,4
732,6,2
733,9,7
734,3,4
735,1,3
736,4,3
737,6,3
738,2,3
739,5,2
740,4,0
741,2,3
742,0,3
743,6,3
744,2,3
745,1,0
746,7,3
747,3,4
748,4,4
749,1,3
750,0,3
751,5,4
752,4,3
753,3,2
754,1,3
755,1,3
756,7,4
757,4,4
758,9,3
759,9,4
760,4,4
761,8,3
762,4,3
763,0,4
764,2,4
765,4,3
766,5,3
767,1,3
768,1,3
769,6,3
770,4,3
771,7,3
772,1,3
773,9,3
774,4,3
775,2,3
776,4,3
777,1,4
778,5,2
779,5,7
780,3,3
781,8,3
782,3,3
783,1,3
784,4,4
785,5,3
786,6,3
787,8,7
788,9,4
789,4,3
790,1,3
791,5,4
792,3,2
793,8,4
794,0,4
795,3,7
796,2,4
797,5,4
798,1,3
799,2,4
800,8,3
801,3,3
802,4,7
803,4,3
804,0,4
805,8,3
806,8,3
807,3,7
808,3,3
809,1,3
810,7,3
811,3,4
812,5,4
813,9,3
814,6,3
815,3,4
816,2,4
817,6,3
818,1,2
819,3,3
820,6,4
821,0,4
822,7,3
823,2,4
824,1,0
825,7,4
826,1,7
827,4,4
828,2,3
829,4,7
830,2,4
831,1,4
832,7,3
833,9,7
834,6,7
835,1,3
836,1,3
837,2,3
838,4,0
839,8,3
840,1,3
841,7,3
842,7,3
843,4,3
844,8,3
845,0,3
846,7,3
847,3,3
848,1,3
849,3,3
850,1,3
851,0,4
852,7,3
853,7,4
854,0,3
855,3,4
856,5,3
857,5,3
858,2,3
859,7,2
860,6,3
861,6,3
862,9,3
863,2,4
864,8,3
865,3,3
866,5,3
867,2,3
868,2,4
869,5,4
870,6,3
871,0,3
872,8,3
873,2,3
874,9,3
875,2,4
876,8,3
877,8,4
878,8,4
879,8,3
880,7,4
881,4,3
882,9,7
883,3,4
884,0,3
885,6,7
886,6,3
887,3,2
888,2,3
889,1,3
890,3,3
891,2,4
892,2,3
893,9,4
894,3,3
895,0,4
896,0,4
897,5,4
898,7,7
899,8,4
900,1,7
901,4,3
902,4,4
903,6,3
904,0,2
905,2,4
906,9,7
907,1,0
908,4,7
909,7,3
910,4,7
911,7,2
912,3,4
913,9,4
914,8,4
915,8,4
916,4,3
917,7,3
918,1,3
919,2,4
920,1,4
921,2,3
922,2,4
923,3,4
924,2,3
925,3,4
926,2,3
927,3,4
928,9,4
929,1,3
930,7,3
931,4,3
932,0,4
933,3,0
934,5,3
935,5,2
936,8,0
937,6,4
938,3,3
939,2,3
940,6,4
941,7,7
942,6,3
943,6,4
944,3,4
945,2,7
946,7,3
947,8,4
948,1,0
949,1,7
950,7,3
951,5,3
952,6,4
953,4,4
954,9,4
955,5,4
956,1,2
957,3,2
958,3,3
959,4,3
960,7,7
961,8,3
962,9,3
963,1,0
964,1,3
965,6,3
966,9,4
967,1,4
968,4,4
969,4,3
970,5,4
971,4,0
972,0,4
973,6,4
974,2,4
975,2,3
976,3,7
977,1,3
978,5,4
979,1,3
980,2,0
981,0,4
982,3,4
983,8,2
984,1,3
985,2,4
986,6,3
987,7,3
988,1,7
989,6,3
990,2,3
991,3,4
992,9,4
993,0,3
994,1,3
995,2,3
996,2,7
997,0,0
998,8,4
999,9,3
1000,9,4
1001,0,3
1002,2,3
1003,5,0
1004,1,4
1005,9,3
1006,7,4
1007,8,4
1008,1,3
1009,0,3
1010,4,4
1011,1,4
1012,7,3
1013,9,3
1014,6,4
1015,4,4
1016,2,4
1017,6,3
1018,8,3
1019,1,3
1020,3,4
1021,7,3
1022,5,4
1023,4,3
1024,4,4
1025,1,4
1026,8,4
1027,1,2
1028,3,3
1029,8,4
1030,1,3
1031,2,4
1032,5,4
1033,8,4
1034,0,3
1035,6,4
1036,2,4
1037,1,0
1038,1,4
1039,7,7
1040,1,3
1041,5,3
1042,3,3
1043,4,3
1044,6,3
1045,9,4
1046,5,3
1047,0,3
1048,9,0
1049,2,3
1050,2,2
1051,4,3
1052,8,4
1053,2,1
1054,1,4
1055,7,4
1056,2,7
1057,4,3
1058,9,4
1059,4,3
1060,4,4
1061,0,3
1062,3,4
1063,9,3
1064,2,3
1065,2,3
1066,3,3
1067,3,2
1068,8,3
1069,3,4
1070,5,4
1071,7,4
1072,3,3
1073,5,3
1074,8,4
1075,1,3
1076,2,4
1077,4,3
1078,4,3
1079,6,3
1080,4,4
1081,9,3
1082,5,3
1083,1,4
1084,0,7
1085,6,3
1086,9,4
1087,5,0
1088,9,3
1089,5,4
1090,9,4
1091,7,7
1092,3,4
1093,8,4
1094,0,3
1095,3,4
1096,7,0
1097,1,3
1098,3,0
1099,6,3
1100,7,2
1101,8,4
1102,5,4
1103,9,3
1104,7,7
1105,9,2
1106,6,4
1107,9,2
1108,6,7
1109,3,3
1110,7,3
1111,4,3
1112,4,3
1113,5,3
1114,3,4
1115,5,3
1116,4,3
1117,7,2
1118,8,7
1119,7,3
1120,8,3
1121,0,4
1122,7,7
1123,6,4
1124,8,3
1125,8,4
1126,7,4
1127,3,3
1128,3,4
1129,1,4
1130,9,3
1131,5,3
1132,2,4
1133,7,2
1134,3,3
1135,5,3
1136,1,3
1137,1,4
1138,2,4
1139,1,0
1140,4,4
1141,7,7
1142,4,4
1143,7,3
1144,5,4
1145,4,3
1146,5,3
1147,4,4
1148,0,4
1149,8,4
1150,3,3
1151,6,4
1152,9,4
1153,6,3
1154,0,4
1155,2,3
1156,7,4
1157,4,3
1158,4,4
1159,4,0
1160,4,4
1161,6,3
1162,6,2
1163,4,3
1164,7,4
1165,9,3
1166,3,3
1167,4,4
1168,5,3
1169,5,3
1170,8,4
1171,7,7
1172,3,3
1173,7,3
1174,2,3
1175,7,3
1176,0,4
1177,2,4
1178,4,3
1179,1,0
1180,1,3
1181,6,3
1182,6,3
1183,9,4
1184,2,7
1185,8,2
1186,7,2
1187,2,4
1188,0,7
1189,1,0
1190,5,0
1191,0,3
1192,9,2
1193,1,0
1194,7,4
1195,0,4
1196,6,4
1197,0,3
1198,8,3
1199,6,3
1200,8,4
1201,1,3
1202,8,3
1203,0,4
1204,3,3
1205,3,7
1206,7,4
1207,2,3
1208,3,0
1209,6,2
1210,2,4
1211,1,3
1212,6,4
1213,1,3
1214,1,0
1215,3,3
1216,7,4
1217,9,0
1218,0,3
1219,8,0
1220,0,3
1221,5,4
1222,4,4
1223,0,2
1224,2,3
1225,8,4
1226,7,7
1227,2,4
1228,9,0
1229,8,4
1230,4,4
1231,0,3
1232,9,3
1233,5,3
1234,8,3
1235,5,4
1236,1,3
1237,2,3
1238,1,3
1239,3,3
1240,1,4
1241,7,4
1242,4,4
1243,5,4
1244,7,3
1245,2,3
1246,0,3
1247,9,4
1248,8,3
1249,8,3
1250,6,4
1251,2,4
1252,5,7
1253,4,4
1254,1,3
1255,9,4
1256,2,4
1257,1,3
1258,5,3
1259,8,4
1260,7,3
1261,0,4
1262,2,4
1263,4,4
1264,4,7
1265,3,3
1266,6,4
1267,8,7
1268,8,2
1269,2,3
1270,4,4
1271,0,3
1272,5,3
1273,0,4
1274,4,4
1275,4,4
1276,7,7
1277,9,3
1278,3,3
1279,4,3
1280,1,0
1281,5,3
1282,9,3
1283,7,0
1284,3,3
1285,5,3
1286,8,3
1287,8,3
1288,0,4
1289,5,4
1290,3,3
1291,3,7
1292,6,4
1293,6,4
1294,0,4
1295,1,4
1296,6,3
1297,0,3
1298,3,3
1299,5,4
1300,4,3
1301,4,3
1302,1,3
1303,2,4
1304,9,3
1305,1,3
1306,4,2
1307,6,3
1308,9,3
1309,9,2
1310,3,3
1311,9,3
1312,8,2
1313,4,4
1314,4,3
1315,3,0
1316,1,3
1317,3,2
1318,1,3
1319,8,4
1320,8,4
1321,7,4
1322,9,3
1323,4,3
1324,8,7
1325,8,4
1326,7,4
1327,9,3
1328,7,4
1329,1,0
1330,4,7
1331,5,3
1332,6,4
1333,0,3
1334,5,7
1335,2,3
1336,2,3
1337,2,3
1338,1,3
1339,5,3
1340,5,4
1341,2,4
1342,4,4
1343,9,3
1344,6,4
1345,2,7
1346,7,3
1347,7,3
1348,2,3
1349,2,3
1350,1,0
1351,1,4
1352,2,4
1353,8,4
1354,3,7
1355,7,7
1356,2,3
1357,4,3
1358,1,4
1359,7,3
1360,1,3
1361,7,4
1362,6,4
1363,7,7
1364,8,3
1365,2,4
1366,7,3
1367,3,1
1368,1,3
1369,7,3
1370,5,3
1371,8,4
1372,2,4
1373,6,3
1374,2,3
1375,2,4
1376,5,3
1377,6,3
1378,5,3
1379,0,0
1380,9,3
1381,2,3
1382,4,4
1383,3,4
1384,3,4
1385,9,0
1386,7,4
1387,6,4
1388,6,3
1389,8,7
1390,0,3
1391,4,3
1392,1,3
1393,5,4
1394,8,4
1395,2,2
1396,9,4
1397,1,0
1398,8,3
1399,0,4
1400,6,4
1401,7,3
1402,2,4
1403,1,3
1404,0,4
1405,5,3
1406,5,3
1407,2,3
1408,0,3
1409,2,7
1410,2,3
1411,0,3
1412,2,4
1413,4,4
1414,9,3
1415,8,3
1416,0,3
1417,9,4
1418,9,4
1419,4,3
1420,6,1
1421,5,3
1422,4,4
1423,9,3
1424,1,2
1425,8,3
1426,3,0
1427,4,4
1428,9,4
1429,9,4
1430,1,4
1431,2,4
1432,2,3
1433,8,4
1434,1,3
1435,9,4
1436,6,4
1437,4,3
1438,0,4
1439,9,3
1440,4,4
1441,8,3
1442,3,3
1443,8,7
1444,6,0
1445,0,3
1446,2,0
1447,5,4
1448,1,3
1449,9,7
1450,6,0
1451,2,7
1452,9,7
1453,4,3
1454,0,4
1455,9,8
1456,6,0
1457,0,4
1458,6,3
1459,2,3
1460,5,3
1461,4,3
1462,2,3
1463,3,3
1464,8,3
1465,4,4
1466,5,3
1467,5,4
1468,0,4
1469,3,3
1470,8,3
1471,5,3
1472,3,4
1473,5,0
1474,8,7
1475,6,4
1476,5,3
1477,7,3
1478,6,4
1479,3,4
1480,3,3
1481,9,3
1482,6,7
1483,1,4
1484,1,3
1485,2,4
1486,9,3
1487,0,2
1488,4,3
1489,3,4
1490,3,3
1491,6,4
1492,9,3
1493,5,3
1494,7,3
1495,3,4
1496,7,4
1497,7,3
1498,7,4
1499,8,3
1500,7,4
1501,9,3
1502,8,3
1503,3,2
1504,0,3
1505,7,3
1506,2,4
1507,7,2
1508,9,4
1509,4,3
1510,5,3
1511,4,7
1512,9,3
1513,3,3
1514,2,4
1515,1,3
1516,4,3
1517,0,3
1518,2,4
1519,3,2
1520,7,3
1521,5,3
1522,7,7
1523,8,0
1524,8,4
1525,5,3
1526,0,2
1527,1,2
1528,1,4
1529,4,3
1530,8,4
1531,3,2
1532,9,4
1533,0,3
1534,0,3
1535,0,2
1536,6,7
1537,6,3
1538,2,3
1539,3,4
1540,7,3
1541,8,4
1542,4,7
1543,7,3
1544,7,3
1545,9,4
1546,2,3
1547,4,4
1548,1,4
1549,4,4
1550,5,3
1551,2,7
1552,4,3
1553,9,4
1554,9,4
1555,1,3
1556,8,7
1557,4,3
1558,0,4
1559,9,3
1560,8,4
1561,4,3
1562,8,3
1563,7,2
1564,7,3
1565,0,3
1566,7,7
1567,8,2
1568,8,3
1569,6,4
1570,0,4
1571,4,4
1572,8,4
1573,8,4
1574,2,3
1575,4,2
1576,7,4
1577,6,7
1578,6,4
1579,6,3
1580,4,4
1581,7,4
1582,1,7
1583,8,4
1584,8,4
1585,2,3
1586,3,3
1587,6,3
1588,3,4
1589,0,3
1590,0,3
1591,3,3
1592,7,3
1593,6,4
1594,9,4
1595,7,3
1596,9,3
1597,9,2
1598,5,3
1599,4,3
1600,3,3
1601,3,3
1602,6,3
1603,1,3
1604,2,2
1605,3,4
1606,7,3
1607,3,3
1608,3,3
1609,2,3
1610,0,3
1611,3,3
1612,3,4
1613,8,3
1614,4,3
1615,3,3
1616,6,3
1617,3,3
1618,5,4
1619,0,7
1620,2,4
1621,0,4
1622,9,3
1623,0,3
1624,7,4
1625,4,3
1626,6,0
1627,9,4
1628,3,3
1629,5,4
1630,1,4
1631,9,4
1632,6,4
1633,1,2
1634,4,3
1635,5,4
1636,4,2
1637,5,3
1638,0,4
1639,5,2
1640,9,3
1641,5,3
1642,2,7
1643,1,4
1644,2,3
1645,9,3
1646,1,3
1647,9,3
1648,9,3
1649,4,9
1650,0,4
1651,8,3
1652,4,7
1653,5,4
1654,2,3
1655,9,7
1656,2,3
1657,1,4
1658,2,3
1659,1,3
1660,7,3
1661,3,2
1662,6,3
1663,8,4
1664,8,3
1665,4,4
1666,9,3
1667,1,3
1668,9,4
1669,8,7
1670,5,2
1671,7,3
1672,5,4
1673,1,4
1674,1,0
1675,8,3
1676,6,3
1677,5,7
1678,2,2
1679,4,4
1680,4,4
1681,3,3
1682,2,3
1683,3,0
1684,5,7
1685,6,3
1686,8,3
1687,8,4
1688,6,3
1689,2,3
1690,3,0
1691,1,3
1692,0,3
1693,5,3
1694,8,4
1695,9,4
1696,2,3
1697,9,3
1698,6,2
1699,7,2
1700,0,7
1701,4,2
1702,8,2
1703,7,3
1704,1,3
1705,7,3
1706,4,0
1707,1,3
1708,0,3
1709,9,3
1710,7,7
1711,2,3
1712,0,0
1713,0,7
1714,9,4
1715,1,3
1716,7,0
1717,8,0
1718,7,3
1719,8,4
1720,4,3
1721,7,3
1722,2,2
1723,0,3
1724,4,3
1725,6,3
1726,0,3
1727,3,7
1728,1,3
1729,1,4
1730,3,7
1731,3,3
1732,9,4
1733,6,2
1734,7,4
1735,4,3
1736,1,3
1737,5,3
1738,3,4
1739,0,4
1740,8,3
1741,7,4
1742,3,3
1743,9,4
1744,6,4
1745,9,3
1746,3,3
1747,5,4
1748,0,4
1749,2,7
1750,7,4
1751,4,2
1752,5,3
1753,1,3
1754,7,4
1755,5,4
1756,8,3
1757,0,4
1758,8,3
1759,8,2
1760,1,0
1761,5,3
1762,0,3
1763,3,3
1764,0,3
1765,3,3
1766,1,3
1767,4,7
1768,0,4
1769,3,4
1770,7,4
1771,2,4
1772,7,3
1773,1,4
1774,8,3
1775,0,3
1776,7,3
1777,0,3
1778,4,0
1779,3,3
1780,1,4
1781,9,3
1782,8,4
1783,7,4
1784,7,2
1785,1,0
1786,4,3
1787,9,3
1788,9,4
1789,3,3
1790,2,4
1791,1,3
1792,7,7
1793,9,3
1794,0,3
1795,2,3
1796,0,7
1797,3,4
1798,3,3
1799,7,4
1800,6,4
1801,9,4
1802,2,2
1803,3,3
1804,3,4
1805,7,7
1806,7,7
1807,0,4
1808,0,4
1809,7,3
1810,5,3
1811,2,3
1812,9,3
1813,8,7
1814,7,3
1815,4,2
1816,4,4
1817,2,3
1818,6,4
1819,6,3
1820,1,7
1821,9,4
1822,6,0
1823,8,3
1824,2,4
1825,9,4
1826,0,3
1827,8,4
1828,3,4
1829,1,3
1830,1,3
1831,6,3
1832,3,7
1833,5,3
1834,1,4
1835,1,3
1836,1,3
1837,3,4
1838,1,4
1839,2,1
1840,3,3
1841,0,4
1842,2,3
1843,0,4
1844,1,4
1845,3,3
1846,5,0
1847,5,3
1848,7,4
1849,4,0
1850,8,4
1851,9,0
1852,6,3
1853,9,4
1854,6,4
1855,8,3
1856,3,7
1857,6,3
1858,6,2
1859,8,4
1860,5,7
1861,1,3
1862,4,3
1863,2,2
1864,4,4
1865,4,4
1866,5,3
1867,1,4
1868,1,7
1869,9,3
1870,0,3
1871,2,4
1872,4,7
1873,9,4
1874,5,4
1875,7,4
1876,1,3
1877,8,4
1878,8,4
1879,5,3
1880,6,3
1881,9,3
1882,8,4
1883,7,3
1884,1,4
1885,1,0
1886,6,3
1887,7,3
1888,6,3
1889,3,3
1890,2,3
1891,2,4
1892,0,4
1893,8,3
1894,9,4
1895,2,4
1896,5,3
1897,1,4
1898,0,3
1899,8,4
1900,1,4
1901,9,4
1902,5,4
1903,7,3
1904,9,3
1905,6,4
1906,9,4
1907,0,4
1908,6,7
1909,1,3
1910,5,3
1911,5,4
1912,8,4
1913,3,4
1914,8,3
1915,2,3
1916,6,3
1917,5,2
1918,0,3
1919,7,4
1920,4,4
1921,6,4
1922,1,3
1923,3,3
1924,4,0
1925,7,0
1926,3,2
1927,2,3
1928,3,3
1929,4,3
1930,2,3
1931,5,4
1932,2,3
1933,7,3
1934,1,0
1935,7,3
1936,2,3
1937,6,3
1938,4,3
1939,1,3
1940,5,4
1941,7,4
1942,8,3
1943,6,3
1944,0,7
1945,1,4
1946,8,4
1947,2,3
1948,5,3
1949,7,3
1950,7,4
1951,6,3
1952,9,7
1953,3,4
1954,5,2
1955,8,4
1956,4,3
1957,2,7
1958,4,4
1959,0,3
1960,8,4
1961,8,4
1962,3,3
1963,4,4
1964,9,3
1965,2,4
1966,7,4
1967,5,3
1968,8,4
1969,6,3
1970,5,3
1971,6,4
1972,0,3
1973,8,4
1974,6,3
1975,7,4
1976,3,3
1977,6,4
1978,4,3
1979,9,3
1980,4,4
1981,6,3
1982,6,3
1983,3,4
1984,2,4
1985,4,3
1986,1,3
1987,0,4
1988,1,4
1989,4,3
1990,6,3
1991,2,3
1992,9,4
1993,1,7
1994,1,3
1995,0,2
1996,6,3
1997,3,4
1998,9,4
1999,5,3
2000,6,4
2001,5,3
2002,6,4
2003,5,3
2004,8,4
2005,4,3
2006,6,3
2007,4,4
2008,3,4
2009,9,4
2010,1,3
2011,3,4
2012,4,7
2013,1,4
2014,9,4
2015,1,3
2016,7,3
2017,1,4
2018,1,3
2019,9,3
2020,3,3
2021,5,4
2022,4,3
2023,0,3
2024,7,3
2025,3,3
2026,6,3
2027,1,3
2028,7,9
2029,5,3
2030,5,3
2031,3,0
2032,3,4
2033,0,2
2034,1,3
2035,5,4
2036,7,3
2037,5,3
2038,8,3
2039,6,3
2040,5,4
2041,1,7
2042,0,3
2043,4,2
2044,2,2
2045,3,3
2046,4,4
2047,6,3
2048,7,3
2049,9,4
2050,8,4
2051,1,3
2052,8,8
2053,4,4
2054,9,4
2055,2,4
2056,8,3
2057,6,4
2058,2,4
2059,7,4
2060,0,3
2061,0,3
2062,6,3
2063,7,0
2064,5,7
2065,8,3
2066,6,3
2067,0,3
2068,9,7
2069,3,4
2070,7,3
2071,1,3
2072,3,4
2073,5,7
2074,4,2
2075,3,2
2076,3,7
2077,5,3
2078,5,4
2079,6,3
2080,3,3
2081,0,0
2082,2,3
2083,3,3
2084,4,4
2085,2,4
2086,3,2
2087,0,3
2088,9,4
2089,9,4
2090,4,4
2091,7,4
2092,2,3
2093,8,7
2094,4,3
2095,7,4
2096,0,4
2097,6,4
2098,2,3
2099,8,3
2100,5,3
2101,2,4
2102,8,0
2103,5,4
2104,7,3
2105,3,4
2106,0,4
2107,8,3
2108,2,4
2109,3,0
2110,2,7
2111,8,3
2112,2,4
2113,5,0
2114,5,4
2115,7,4
2116,6,4
2117,4,3
2118,6,4
2119,8,3
2120,4,3
2121,8,3
2122,2,7
2123,7,4
2124,4,4
2125,5,4
2126,2,4
2127,0,3
2128,3,3
2129,9,3
2130,4,4
2131,6,3
2132,7,4
2133,2,4
2134,5,3
2135,6,3
2136,1,4
2137,1,4
2138,2,3
