,True Label,Predicted Label
530,9,1
531,3,3
532,4,1
533,4,1
534,6,3
535,4,1
536,2,7
537,1,1
538,8,1
539,2,1
540,5,4
541,4,1
542,8,1
543,8,3
544,4,1
545,0,1
546,0,1
547,2,4
548,3,4
549,2,1
550,7,1
551,7,1
552,0,1
553,8,3
554,7,1
555,4,1
556,4,1
557,7,1
558,9,4
559,6,1
560,9,1
561,0,4
562,9,1
563,8,3
564,0,1
565,4,1
566,6,1
567,0,3
568,6,1
569,3,1
570,5,3
571,4,3
572,8,1
573,3,4
574,3,4
575,9,1
576,3,4
577,3,1
578,3,1
579,7,3
580,8,1
581,0,3
582,8,1
583,2,1
584,1,4
585,7,1
586,0,4
587,6,4
588,5,1
589,4,3
590,3,4
591,8,3
592,0,1
593,9,1
594,6,1
595,3,1
596,8,1
597,0,1
598,9,1
599,9,4
600,6,4
601,8,1
602,6,3
603,8,1
604,5,4
605,7,4
606,8,1
607,6,1
608,0,1
609,2,3
610,4,1
611,0,1
612,2,1
613,2,4
614,3,4
615,1,4
616,9,3
617,7,1
618,5,3
619,1,4
620,0,4
621,8,1
622,4,1
623,6,1
624,2,1
625,6,1
626,7,3
627,9,1
628,3,1
629,2,3
630,9,1
631,8,1
632,2,3
633,2,4
634,9,3
635,2,4
636,7,1
637,3,1
638,5,4
639,9,4
640,1,1
641,8,4
642,0,1
643,2,1
644,0,1
645,5,1
646,2,1
647,1,4
648,3,3
649,7,1
650,6,7
651,7,4
652,1,1
653,2,1
654,5,3
655,8,1
656,0,1
657,3,1
658,7,1
659,2,3
660,4,1
661,0,1
662,9,1
663,1,4
664,8,4
665,6,1
666,7,1
667,7,1
668,4,1
669,3,4
670,4,1
671,9,1
672,1,1
673,9,1
674,5,1
675,1,1
676,7,4
677,3,1
678,9,1
679,7,3
680,6,3
681,9,1
682,1,3
683,3,1
684,7,3
685,8,1
686,3,1
687,3,4
688,6,3
689,7,3
690,2,1
691,8,1
692,5,1
693,8,1
694,5,3
695,1,1
696,1,4
697,4,1
698,4,4
699,3,3
700,1,1
701,0,1
702,7,4
703,7,3
704,0,4
705,7,3
706,9,1
707,4,1
708,4,1
709,8,4
710,5,4
711,5,1
712,4,1
713,0,1
714,8,3
715,2,1
716,1,3
717,0,1
718,8,4
719,4,1
720,5,1
721,0,1
722,4,3
723,0,4
724,6,3
725,1,4
726,7,3
727,3,1
728,2,1
729,6,3
730,7,1
731,2,1
732,6,1
733,9,1
734,3,4
735,1,1
736,4,1
737,6,4
738,2,3
739,5,1
740,4,3
741,2,1
742,0,1
743,6,3
744,2,4
745,1,1
746,7,3
747,3,1
748,4,1
749,1,3
750,0,1
751,5,1
752,4,4
753,3,1
754,1,3
755,1,4
756,7,4
757,4,1
758,9,3
759,9,1
760,4,4
761,8,1
762,4,1
763,0,4
764,2,1
765,4,1
766,5,1
767,1,4
768,1,1
769,6,1
770,4,1
771,7,4
772,1,1
773,9,1
774,4,1
775,2,4
776,4,1
777,1,4
778,5,1
779,5,1
780,3,1
781,8,1
782,3,1
783,1,1
784,4,7
785,5,4
786,6,1
787,8,4
788,9,1
789,4,1
790,1,3
791,5,1
792,3,1
793,8,1
794,0,1
795,3,1
796,2,1
797,5,1
798,1,4
799,2,4
800,8,1
801,3,1
802,4,1
803,4,1
804,0,1
805,8,4
806,8,3
807,3,3
808,3,1
809,1,3
810,7,1
811,3,4
812,5,3
813,9,1
814,6,4
815,3,3
816,2,4
817,6,1
818,1,1
819,3,1
820,6,4
821,0,1
822,7,1
823,2,4
824,1,1
825,7,4
826,1,1
827,4,1
828,2,4
829,4,1
830,2,1
831,1,1
832,7,1
833,9,1
834,6,3
835,1,1
836,1,1
837,2,1
838,4,1
839,8,1
840,1,4
841,7,1
842,7,1
843,4,1
844,8,3
845,0,1
846,7,3
847,3,1
848,1,1
849,3,1
850,1,1
851,0,1
852,7,3
853,7,1
854,0,1
855,3,3
856,5,4
857,5,1
858,2,1
859,7,1
860,6,1
861,6,4
862,9,3
863,2,1
864,8,1
865,3,3
866,5,4
867,2,4
868,2,1
869,5,1
870,6,3
871,0,1
872,8,4
873,2,3
874,9,4
875,2,1
876,8,3
877,8,1
878,8,1
879,8,4
880,7,4
881,4,3
882,9,1
883,3,1
884,0,3
885,6,3
886,6,1
887,3,1
888,2,3
889,1,3
890,3,4
891,2,3
892,2,3
893,9,3
894,3,3
895,0,1
896,0,1
897,5,4
898,7,4
899,8,1
900,1,1
901,4,3
902,4,3
903,6,1
904,0,1
905,2,1
906,9,3
907,1,1
908,4,4
909,7,3
910,4,1
911,7,1
912,3,1
913,9,4
914,8,1
915,8,4
916,4,1
917,7,3
918,1,4
919,2,1
920,1,4
921,2,4
922,2,1
923,3,1
924,2,4
925,3,1
926,2,1
927,3,3
928,9,1
929,1,4
930,7,1
931,4,3
932,0,1
933,3,6
934,5,4
935,5,1
936,8,3
937,6,1
938,3,1
939,2,1
940,6,1
941,7,7
942,6,3
943,6,1
944,3,4
945,2,3
946,7,4
947,8,1
948,1,1
949,1,1
950,7,1
951,5,3
952,6,1
953,4,7
954,9,1
955,5,1
956,1,4
957,3,1
958,3,3
959,4,3
960,7,1
961,8,1
962,9,3
963,1,1
964,1,4
965,6,1
966,9,1
967,1,1
968,4,1
969,4,3
970,5,1
971,4,1
972,0,1
973,6,1
974,2,4
975,2,4
976,3,1
977,1,1
978,5,1
979,1,4
980,2,1
981,0,1
982,3,4
983,8,1
984,1,4
985,2,1
986,6,1
987,7,3
988,1,4
989,6,7
990,2,1
991,3,1
992,9,1
993,0,4
994,1,4
995,2,1
996,2,7
997,0,1
998,8,3
999,9,1
1000,9,1
1001,0,1
1002,2,3
1003,5,1
1004,1,1
1005,9,1
1006,7,1
1007,8,4
1008,1,1
1009,0,3
1010,4,1
1011,1,1
1012,7,1
1013,9,3
1014,6,3
1015,4,1
1016,2,4
1017,6,1
1018,8,1
1019,1,1
1020,3,3
1021,7,1
1022,5,4
1023,4,1
1024,4,3
1025,1,1
1026,8,1
1027,1,1
1028,3,1
1029,8,1
1030,1,3
1031,2,4
1032,5,4
1033,8,4
1034,0,1
1035,6,1
1036,2,3
1037,1,1
1038,1,4
1039,7,7
1040,1,1
1041,5,1
1042,3,3
1043,4,1
1044,6,1
1045,9,1
1046,5,3
1047,0,4
1048,9,1
1049,2,1
1050,2,3
1051,4,1
1052,8,3
1053,2,1
1054,1,4
1055,7,1
1056,2,1
1057,4,1
1058,9,1
1059,4,1
1060,4,1
1061,0,1
1062,3,1
1063,9,1
1064,2,3
1065,2,1
1066,3,1
1067,3,4
1068,8,7
1069,3,1
1070,5,1
1071,7,4
1072,3,3
1073,5,3
1074,8,1
1075,1,1
1076,2,1
1077,4,1
1078,4,1
1079,6,3
1080,4,1
1081,9,1
1082,5,4
1083,1,1
1084,0,3
1085,6,1
1086,9,1
1087,5,3
1088,9,3
1089,5,4
1090,9,1
1091,7,3
1092,3,1
1093,8,4
1094,0,1
1095,3,3
1096,7,1
1097,1,3
1098,3,1
1099,6,3
1100,7,1
1101,8,1
1102,5,1
1103,9,1
1104,7,1
1105,9,3
1106,6,1
1107,9,1
1108,6,3
1109,3,3
1110,7,3
1111,4,1
1112,4,1
1113,5,1
1114,3,1
1115,5,1
1116,4,4
1117,7,4
1118,8,3
1119,7,1
1120,8,1
1121,0,1
1122,7,3
1123,6,1
1124,8,4
1125,8,1
1126,7,3
1127,3,4
1128,3,1
1129,1,4
1130,9,4
1131,5,3
1132,2,1
1133,7,1
1134,3,1
1135,5,4
1136,1,4
1137,1,3
1138,2,3
1139,1,4
1140,4,1
1141,7,3
1142,4,1
1143,7,3
1144,5,1
1145,4,3
1146,5,3
1147,4,3
1148,0,4
1149,8,4
1150,3,4
1151,6,4
1152,9,4
1153,6,1
1154,0,1
1155,2,3
1156,7,1
1157,4,6
1158,4,3
1159,4,1
1160,4,1
1161,6,3
1162,6,1
1163,4,1
1164,7,3
1165,9,1
1166,3,1
1167,4,1
1168,5,3
1169,5,1
1170,8,1
1171,7,1
1172,3,1
1173,7,1
1174,2,1
1175,7,3
1176,0,4
1177,2,1
1178,4,3
1179,1,7
1180,1,3
1181,6,4
1182,6,3
1183,9,4
1184,2,1
1185,8,3
1186,7,1
1187,2,1
1188,0,4
1189,1,3
1190,5,1
1191,0,1
1192,9,1
1193,1,7
1194,7,1
1195,0,1
1196,6,4
1197,0,3
1198,8,1
1199,6,4
1200,8,1
1201,1,1
1202,8,3
1203,0,1
1204,3,1
1205,3,4
1206,7,4
1207,2,1
1208,3,4
1209,6,4
1210,2,4
1211,1,7
1212,6,1
1213,1,1
1214,1,1
1215,3,1
1216,7,1
1217,9,4
1218,0,1
1219,8,1
1220,0,3
1221,5,1
1222,4,4
1223,0,1
1224,2,1
1225,8,3
1226,7,1
1227,2,1
1228,9,4
1229,8,4
1230,4,3
1231,0,4
1232,9,3
1233,5,4
1234,8,4
1235,5,1
1236,1,3
1237,2,4
1238,1,3
1239,3,1
1240,1,1
1241,7,1
1242,4,1
1243,5,1
1244,7,1
1245,2,4
1246,0,4
1247,9,4
1248,8,1
1249,8,1
1250,6,1
1251,2,3
1252,5,1
1253,4,1
1254,1,1
1255,9,1
1256,2,3
1257,1,1
1258,5,3
1259,8,3
1260,7,4
1261,0,1
1262,2,3
1263,4,3
1264,4,1
1265,3,3
1266,6,1
1267,8,3
1268,8,1
1269,2,1
1270,4,3
1271,0,1
1272,5,1
1273,0,1
1274,4,1
1275,4,4
1276,7,4
1277,9,1
1278,3,3
1279,4,1
1280,1,1
1281,5,1
1282,9,4
1283,7,1
1284,3,1
1285,5,3
1286,8,1
1287,8,3
1288,0,4
1289,5,4
1290,3,3
1291,3,1
1292,6,4
1293,6,4
1294,0,1
1295,1,4
1296,6,4
1297,0,1
1298,3,1
1299,5,1
1300,4,4
1301,4,3
1302,1,1
1303,2,1
1304,9,1
1305,1,1
1306,4,1
1307,6,1
1308,9,1
1309,9,1
1310,3,4
1311,9,1
1312,8,1
1313,4,4
1314,4,1
1315,3,1
1316,1,3
1317,3,3
1318,1,1
1319,8,1
1320,8,3
1321,7,3
1322,9,4
1323,4,1
1324,8,1
1325,8,1
1326,7,1
1327,9,1
1328,7,1
1329,1,1
1330,4,4
1331,5,3
1332,6,1
1333,0,3
1334,5,1
1335,2,3
1336,2,3
1337,2,1
1338,1,1
1339,5,4
1340,5,1
1341,2,3
1342,4,1
1343,9,1
1344,6,1
1345,2,4
1346,7,1
1347,7,1
1348,2,1
1349,2,1
1350,1,1
1351,1,1
1352,2,1
1353,8,4
1354,3,1
1355,7,1
1356,2,3
1357,4,1
1358,1,4
1359,7,3
1360,1,7
1361,7,7
1362,6,1
1363,7,1
1364,8,1
1365,2,3
1366,7,3
1367,3,4
1368,1,3
1369,7,4
1370,5,4
1371,8,1
1372,2,4
1373,6,3
1374,2,1
1375,2,4
1376,5,4
1377,6,1
1378,5,3
1379,0,4
1380,9,1
1381,2,1
1382,4,1
1383,3,3
1384,3,1
1385,9,3
1386,7,3
1387,6,4
1388,6,1
1389,8,1
1390,0,1
1391,4,3
1392,1,4
1393,5,3
1394,8,3
1395,2,3
1396,9,1
1397,1,7
1398,8,1
1399,0,1
1400,6,1
1401,7,3
1402,2,1
1403,1,7
1404,0,1
1405,5,1
1406,5,3
1407,2,4
1408,0,1
1409,2,3
1410,2,3
1411,0,4
1412,2,3
1413,4,4
1414,9,1
1415,8,3
1416,0,1
1417,9,1
1418,9,3
1419,4,1
1420,6,1
1421,5,1
1422,4,4
1423,9,1
1424,1,1
1425,8,1
1426,3,4
1427,4,4
1428,9,4
1429,9,1
1430,1,4
1431,2,4
1432,2,1
1433,8,3
1434,1,1
1435,9,1
1436,6,3
1437,4,1
1438,0,1
1439,9,1
1440,4,2
1441,8,1
1442,3,1
1443,8,3
1444,6,1
1445,0,3
1446,2,4
1447,5,7
1448,1,4
1449,9,4
1450,6,3
1451,2,4
1452,9,1
1453,4,3
1454,0,1
1455,9,3
1456,6,1
1457,0,1
1458,6,1
1459,2,1
1460,5,1
1461,4,1
1462,2,3
1463,3,4
1464,8,3
1465,4,3
1466,5,1
1467,5,1
1468,0,1
1469,3,1
1470,8,1
1471,5,1
1472,3,3
1473,5,4
1474,8,1
1475,6,1
1476,5,3
1477,7,3
1478,6,3
1479,3,3
1480,3,3
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,4
1486,9,3
1487,0,3
1488,4,4
1489,3,1
1490,3,1
1491,6,4
1492,9,3
1493,5,1
1494,7,1
1495,3,4
1496,7,3
1497,7,1
1498,7,3
1499,8,3
1500,7,1
1501,9,1
1502,8,3
1503,3,3
1504,0,1
1505,7,3
1506,2,1
1507,7,4
1508,9,3
1509,4,1
1510,5,1
1511,4,1
1512,9,4
1513,3,4
1514,2,1
1515,1,4
1516,4,1
1517,0,1
1518,2,4
1519,3,1
1520,7,3
1521,5,1
1522,7,4
1523,8,3
1524,8,1
1525,5,1
1526,0,1
1527,1,4
1528,1,4
1529,4,1
1530,8,1
1531,3,7
1532,9,3
1533,0,1
1534,0,1
1535,0,1
1536,6,1
1537,6,4
1538,2,1
1539,3,1
1540,7,3
1541,8,1
1542,4,1
1543,7,1
1544,7,4
1545,9,1
1546,2,1
1547,4,1
1548,1,1
1549,4,1
1550,5,4
1551,2,3
1552,4,3
1553,9,1
1554,9,1
1555,1,3
1556,8,4
1557,4,1
1558,0,4
1559,9,1
1560,8,4
1561,4,7
1562,8,1
1563,7,1
1564,7,1
1565,0,3
1566,7,4
1567,8,1
1568,8,1
1569,6,3
1570,0,1
1571,4,4
1572,8,4
1573,8,1
1574,2,1
1575,4,1
1576,7,3
1577,6,1
1578,6,1
1579,6,3
1580,4,1
1581,7,3
1582,1,1
1583,8,1
1584,8,3
1585,2,1
1586,3,3
1587,6,1
1588,3,1
1589,0,1
1590,0,1
1591,3,3
1592,7,1
1593,6,3
1594,9,3
1595,7,1
1596,9,1
1597,9,1
1598,5,4
1599,4,3
1600,3,1
1601,3,1
1602,6,3
1603,1,4
1604,2,1
1605,3,1
1606,7,3
1607,3,1
1608,3,1
1609,2,3
1610,0,1
1611,3,1
1612,3,1
1613,8,1
1614,4,1
1615,3,1
1616,6,1
1617,3,1
1618,5,3
1619,0,3
1620,2,1
1621,0,1
1622,9,3
1623,0,1
1624,7,1
1625,4,4
1626,6,1
1627,9,3
1628,3,4
1629,5,1
1630,1,1
1631,9,4
1632,6,1
1633,1,1
1634,4,1
1635,5,1
1636,4,1
1637,5,1
1638,0,1
1639,5,4
1640,9,4
1641,5,1
1642,2,4
1643,1,1
1644,2,3
1645,9,3
1646,1,1
1647,9,3
1648,9,4
1649,4,1
1650,0,3
1651,8,1
1652,4,7
1653,5,1
1654,2,3
1655,9,1
1656,2,3
1657,1,1
1658,2,3
1659,1,1
1660,7,3
1661,3,1
1662,6,4
1663,8,1
1664,8,1
1665,4,7
1666,9,3
1667,1,1
1668,9,1
1669,8,4
1670,5,3
1671,7,4
1672,5,1
1673,1,1
1674,1,3
1675,8,1
1676,6,1
1677,5,1
1678,2,1
1679,4,4
1680,4,1
1681,3,1
1682,2,1
1683,3,1
1684,5,4
1685,6,1
1686,8,1
1687,8,4
1688,6,4
1689,2,4
1690,3,3
1691,1,4
1692,0,1
1693,5,1
1694,8,4
1695,9,1
1696,2,1
1697,9,1
1698,6,3
1699,7,4
1700,0,1
1701,4,4
1702,8,3
1703,7,3
1704,1,4
1705,7,1
1706,4,3
1707,1,1
1708,0,4
1709,9,4
1710,7,3
1711,2,1
1712,0,1
1713,0,1
1714,9,4
1715,1,3
1716,7,3
1717,8,1
1718,7,1
1719,8,1
1720,4,1
1721,7,4
1722,2,1
1723,0,1
1724,4,1
1725,6,4
1726,0,4
1727,3,3
1728,1,1
1729,1,1
1730,3,4
1731,3,1
1732,9,1
1733,6,1
1734,7,3
1735,4,7
1736,1,4
1737,5,1
1738,3,4
1739,0,4
1740,8,4
1741,7,4
1742,3,1
1743,9,3
1744,6,1
1745,9,1
1746,3,3
1747,5,1
1748,0,1
1749,2,1
1750,7,4
1751,4,3
1752,5,1
1753,1,1
1754,7,4
1755,5,1
1756,8,1
1757,0,4
1758,8,1
1759,8,3
1760,1,1
1761,5,1
1762,0,4
1763,3,1
1764,0,1
1765,3,3
1766,1,1
1767,4,1
1768,0,3
1769,3,1
1770,7,3
1771,2,3
1772,7,3
1773,1,4
1774,8,4
1775,0,3
1776,7,1
1777,0,1
1778,4,1
1779,3,4
1780,1,3
1781,9,1
1782,8,1
1783,7,1
1784,7,4
1785,1,1
1786,4,1
1787,9,1
1788,9,4
1789,3,1
1790,2,1
1791,1,1
1792,7,1
1793,9,1
1794,0,1
1795,2,3
1796,0,3
1797,3,1
1798,3,1
1799,7,1
1800,6,1
1801,9,1
1802,2,3
1803,3,1
1804,3,1
1805,7,3
1806,7,4
1807,0,3
1808,0,1
1809,7,3
1810,5,4
1811,2,4
1812,9,1
1813,8,1
1814,7,4
1815,4,1
1816,4,3
1817,2,3
1818,6,4
1819,6,1
1820,1,3
1821,9,1
1822,6,1
1823,8,1
1824,2,1
1825,9,1
1826,0,1
1827,8,4
1828,3,1
1829,1,1
1830,1,3
1831,6,1
1832,3,1
1833,5,1
1834,1,4
1835,1,3
1836,1,1
1837,3,3
1838,1,1
1839,2,4
1840,3,1
1841,0,1
1842,2,1
1843,0,1
1844,1,1
1845,3,4
1846,5,3
1847,5,4
1848,7,3
1849,4,1
1850,8,1
1851,9,7
1852,6,4
1853,9,1
1854,6,4
1855,8,1
1856,3,3
1857,6,1
1858,6,1
1859,8,1
1860,5,3
1861,1,3
1862,4,3
1863,2,1
1864,4,3
1865,4,1
1866,5,7
1867,1,4
1868,1,1
1869,9,1
1870,0,1
1871,2,1
1872,4,1
1873,9,1
1874,5,1
1875,7,1
1876,1,1
1877,8,1
1878,8,3
1879,5,3
1880,6,1
1881,9,3
1882,8,4
1883,7,1
1884,1,1
1885,1,1
1886,6,4
1887,7,1
1888,6,4
1889,3,3
1890,2,4
1891,2,4
1892,0,1
1893,8,4
1894,9,4
1895,2,1
1896,5,1
1897,1,1
1898,0,1
1899,8,4
1900,1,1
1901,9,7
1902,5,3
1903,7,1
1904,9,1
1905,6,1
1906,9,1
1907,0,3
1908,6,4
1909,1,4
1910,5,1
1911,5,3
1912,8,1
1913,3,1
1914,8,3
1915,2,4
1916,6,1
1917,5,1
1918,0,3
1919,7,1
1920,4,3
1921,6,1
1922,1,4
1923,3,1
1924,4,3
1925,7,1
1926,3,4
1927,2,1
1928,3,1
1929,4,1
1930,2,3
1931,5,4
1932,2,4
1933,7,4
1934,1,1
1935,7,1
1936,2,1
1937,6,7
1938,4,1
1939,1,4
1940,5,1
1941,7,4
1942,8,3
1943,6,4
1944,0,4
1945,1,1
1946,8,4
1947,2,3
1948,5,3
1949,7,1
1950,7,1
1951,6,3
1952,9,3
1953,3,4
1954,5,1
1955,8,3
1956,4,1
1957,2,1
1958,4,1
1959,0,1
1960,8,4
1961,8,1
1962,3,1
1963,4,4
1964,9,1
1965,2,3
1966,7,1
1967,5,3
1968,8,4
1969,6,1
1970,5,3
1971,6,1
1972,0,1
1973,8,1
1974,6,1
1975,7,7
1976,3,1
1977,6,3
1978,4,3
1979,9,1
1980,4,3
1981,6,4
1982,6,1
1983,3,1
1984,2,4
1985,4,1
1986,1,1
1987,0,1
1988,1,4
1989,4,1
1990,6,3
1991,2,1
1992,9,1
1993,1,4
1994,1,1
1995,0,3
1996,6,1
1997,3,3
1998,9,1
1999,5,3
2000,6,1
2001,5,3
2002,6,1
2003,5,3
2004,8,3
2005,4,3
2006,6,1
2007,4,1
2008,3,1
2009,9,3
2010,1,4
2011,3,3
2012,4,3
2013,1,1
2014,9,4
2015,1,1
2016,7,1
2017,1,4
2018,1,1
2019,9,1
2020,3,7
2021,5,1
2022,4,7
2023,0,1
2024,7,1
2025,3,1
2026,6,1
2027,1,1
2028,7,4
2029,5,1
2030,5,1
2031,3,1
2032,3,1
2033,0,1
2034,1,1
2035,5,3
2036,7,4
2037,5,1
2038,8,1
2039,6,1
2040,5,3
2041,1,1
2042,0,3
2043,4,3
2044,2,3
2045,3,1
2046,4,1
2047,6,3
2048,7,1
2049,9,1
2050,8,3
2051,1,3
2052,8,4
2053,4,1
2054,9,1
2055,2,3
2056,8,1
2057,6,1
2058,2,1
2059,7,3
2060,0,4
2061,0,1
2062,6,1
2063,7,1
2064,5,3
2065,8,4
2066,6,4
2067,0,1
2068,9,1
2069,3,3
2070,7,1
2071,1,7
2072,3,1
2073,5,1
2074,4,1
2075,3,4
2076,3,3
2077,5,1
2078,5,1
2079,6,3
2080,3,1
2081,0,1
2082,2,3
2083,3,3
2084,4,4
2085,2,1
2086,3,1
2087,0,3
2088,9,1
2089,9,1
2090,4,1
2091,7,4
2092,2,4
2093,8,1
2094,4,3
2095,7,3
2096,0,1
2097,6,1
2098,2,1
2099,8,1
2100,5,1
2101,2,4
2102,8,4
2103,5,3
2104,7,3
2105,3,1
2106,0,1
2107,8,1
2108,2,1
2109,3,3
2110,2,3
2111,8,4
2112,2,1
2113,5,1
2114,5,1
2115,7,4
2116,6,1
2117,4,1
2118,6,3
2119,8,1
2120,4,4
2121,8,4
2122,2,3
2123,7,4
2124,4,1
2125,5,1
2126,2,1
2127,0,3
2128,3,3
2129,9,3
2130,4,1
2131,6,3
2132,7,1
2133,2,4
2134,5,1
2135,6,1
2136,1,1
2137,1,1
2138,2,3
