,True Label,Predicted Label
220,7,7
221,2,7
222,2,1
223,7,7
224,1,6
225,2,1
226,8,6
227,4,1
228,1,6
229,7,6
230,3,1
231,3,7
232,8,1
233,8,7
234,7,7
235,9,1
236,2,1
237,2,1
238,4,1
239,1,1
240,5,7
241,9,3
242,8,9
243,7,7
244,2,1
245,3,9
246,0,7
247,4,6
248,4,7
249,2,1
250,4,7
251,1,1
252,9,7
253,5,1
254,7,6
255,7,7
256,2,1
257,8,6
258,2,6
259,6,1
260,8,6
261,5,5
262,7,6
263,7,0
264,9,1
265,1,1
266,8,7
267,1,1
268,8,6
269,0,1
270,3,7
271,0,7
272,1,1
273,9,7
274,9,1
275,4,1
276,1,6
277,8,9
278,2,1
279,1,1
280,2,1
281,9,6
282,7,6
283,5,1
284,9,6
285,2,6
286,6,9
287,4,9
288,1,1
289,5,1
290,8,7
291,2,6
292,9,7
293,2,3
294,0,1
295,4,7
296,0,3
297,0,9
298,2,6
299,8,7
300,4,1
301,7,7
302,1,1
303,2,6
304,4,1
305,0,1
306,2,7
307,7,1
308,4,0
309,3,1
310,3,6
311,0,3
312,0,3
313,3,1
314,1,1
315,9,7
316,6,1
317,5,3
318,2,6
319,5,1
320,9,1
321,2,1
322,9,9
323,3,6
324,0,1
325,4,1
326,2,1
327,0,1
328,7,0
329,1,1
330,1,6
331,2,8
332,1,9
333,5,1
334,3,1
335,3,1
336,9,7
337,7,9
338,8,7
339,6,6
340,5,3
341,6,1
342,1,1
343,3,6
344,8,1
345,1,1
346,0,9
347,5,6
348,1,1
349,3,6
350,1,7
351,5,7
352,5,3
353,6,7
354,1,0
355,8,1
356,5,7
357,1,1
358,7,1
359,9,7
360,4,1
361,6,1
362,2,1
363,2,1
364,5,1
365,0,6
366,6,6
367,5,7
368,6,7
369,3,6
370,7,1
371,2,3
372,0,9
373,8,7
374,8,7
375,5,1
376,4,1
377,1,6
378,1,6
379,4,1
380,0,9
381,3,9
382,3,7
383,7,1
384,6,3
385,1,6
386,6,7
387,2,1
388,1,6
389,9,7
390,2,6
391,8,1
392,6,7
393,1,1
394,9,1
395,5,9
396,2,6
397,5,3
398,4,7
399,4,6
400,2,3
401,8,6
402,3,1
403,8,7
404,2,1
405,4,3
406,5,6
407,0,9
408,3,1
409,1,1
410,7,1
411,7,7
412,5,7
413,7,7
414,9,6
415,7,7
416,1,1
417,9,9
418,2,1
419,1,1
420,4,5
421,2,1
422,9,7
423,2,1
424,0,1
425,4,7
426,9,9
427,1,6
428,4,9
429,8,7
430,1,1
431,8,7
432,4,1
433,5,1
434,9,7
435,8,7
436,8,7
437,3,3
438,7,7
439,6,1
440,0,6
441,0,5
442,3,3
443,0,1
444,2,3
445,6,5
446,6,7
447,4,6
448,9,9
449,3,7
450,3,3
451,3,3
452,2,1
453,3,1
454,9,1
455,1,1
456,2,1
457,6,9
458,8,7
459,0,7
460,5,9
461,6,7
462,6,7
463,6,7
464,3,1
465,8,1
466,8,3
467,2,1
468,7,7
469,5,1
470,8,5
471,9,0
472,6,3
473,1,6
474,8,6
475,4,7
476,1,1
477,2,1
478,5,7
479,9,1
480,1,6
481,9,7
482,7,1
483,5,6
484,4,1
485,0,9
486,8,6
487,9,7
488,9,9
489,1,6
490,0,6
491,5,6
492,2,3
493,3,1
494,7,7
495,8,3
496,9,1
497,4,7
498,0,1
499,6,5
500,3,9
501,9,7
502,5,9
503,2,3
504,1,6
505,3,1
506,1,6
507,3,3
508,6,3
509,5,7
510,7,1
511,4,1
512,2,1
513,2,6
514,6,9
515,3,1
516,2,1
517,6,1
518,5,1
519,4,1
520,8,6
521,9,9
522,7,6
523,1,6
524,3,1
525,0,1
526,3,7
527,8,3
528,3,6
529,1,1
530,9,7
531,3,1
532,4,1
533,4,7
534,6,2
535,4,5
536,2,1
537,1,1
538,8,6
539,2,9
540,5,1
541,4,1
542,8,9
543,8,1
544,4,7
545,0,1
546,0,3
547,2,3
548,3,1
549,2,3
550,7,0
551,7,7
552,0,7
553,8,6
554,7,6
555,4,6
556,4,3
557,7,7
558,9,1
559,6,3
560,9,7
561,0,9
562,9,6
563,8,6
564,0,1
565,4,9
566,6,6
567,0,1
568,6,1
569,3,7
570,5,6
571,4,6
572,8,9
573,3,6
574,3,6
575,9,9
576,3,6
577,3,1
578,3,6
579,7,7
580,8,7
581,0,6
582,8,6
583,2,9
584,1,7
585,7,1
586,0,6
587,6,7
588,5,6
589,4,1
590,3,6
591,8,7
592,0,6
593,9,1
594,6,7
595,3,9
596,8,9
597,0,7
598,9,7
599,9,7
600,6,7
601,8,6
602,6,5
603,8,9
604,5,7
605,7,6
606,8,7
607,6,7
608,0,6
609,2,6
610,4,1
611,0,1
612,2,1
613,2,6
614,3,1
615,1,3
616,9,1
617,7,6
618,5,6
619,1,1
620,0,1
621,8,7
622,4,6
623,6,1
624,2,7
625,6,7
626,7,8
627,9,6
628,3,7
629,2,9
630,9,1
631,8,6
632,2,1
633,2,1
634,9,7
635,2,1
636,7,1
637,3,1
638,5,1
639,9,1
640,1,1
641,8,9
642,0,3
643,2,1
644,0,3
645,5,7
646,2,1
647,1,1
648,3,3
649,7,6
650,6,1
651,7,7
652,1,1
653,2,1
654,5,9
655,8,3
656,0,3
657,3,7
658,7,6
659,2,7
660,4,6
661,0,6
662,9,1
663,1,1
664,8,6
665,6,6
666,7,1
667,7,0
668,4,1
669,3,6
670,4,6
671,9,7
672,1,1
673,9,3
674,5,7
675,1,1
676,7,5
677,3,1
678,9,1
679,7,7
680,6,1
681,9,7
682,1,1
683,3,6
684,7,6
685,8,6
686,3,1
687,3,1
688,6,5
689,7,6
690,2,1
691,8,7
692,5,3
693,8,6
694,5,1
695,1,0
696,1,1
697,4,6
698,4,6
699,3,1
700,1,1
701,0,9
702,7,6
703,7,0
704,0,6
705,7,1
706,9,1
707,4,7
708,4,1
709,8,1
710,5,5
711,5,9
712,4,7
713,0,1
714,8,7
715,2,6
716,1,1
717,0,7
718,8,7
719,4,7
720,5,1
721,0,1
722,4,7
723,0,7
724,6,1
725,1,1
726,7,1
727,3,1
728,2,1
729,6,1
730,7,1
731,2,3
732,6,7
733,9,1
734,3,7
735,1,6
736,4,6
737,6,1
738,2,1
739,5,7
740,4,1
741,2,6
742,0,9
743,6,7
744,2,7
745,1,6
746,7,1
747,3,1
748,4,1
749,1,1
750,0,1
751,5,7
752,4,7
753,3,7
754,1,1
755,1,1
756,7,1
757,4,7
758,9,1
759,9,1
760,4,1
761,8,3
762,4,7
763,0,9
764,2,7
765,4,7
766,5,9
767,1,6
768,1,1
769,6,6
770,4,5
771,7,1
772,1,1
773,9,9
774,4,1
775,2,7
776,4,7
777,1,7
778,5,7
779,5,6
780,3,6
781,8,1
782,3,7
783,1,1
784,4,1
785,5,7
786,6,1
787,8,6
788,9,7
789,4,1
790,1,1
791,5,7
792,3,3
793,8,1
794,0,1
795,3,1
796,2,3
797,5,1
798,1,1
799,2,1
800,8,3
801,3,7
802,4,9
803,4,9
804,0,3
805,8,6
806,8,7
807,3,1
808,3,3
809,1,1
810,7,6
811,3,6
812,5,6
813,9,9
814,6,9
815,3,6
816,2,3
817,6,1
818,1,1
819,3,3
820,6,9
821,0,6
822,7,1
823,2,3
824,1,6
825,7,1
826,1,1
827,4,6
828,2,1
829,4,6
830,2,6
831,1,1
832,7,1
833,9,1
834,6,7
835,1,6
836,1,6
837,2,9
838,4,7
839,8,6
840,1,1
841,7,0
842,7,6
843,4,1
844,8,6
845,0,9
846,7,0
847,3,7
848,1,1
849,3,9
850,1,1
851,0,9
852,7,1
853,7,7
854,0,9
855,3,7
856,5,1
857,5,6
858,2,6
859,7,1
860,6,1
861,6,1
862,9,7
863,2,3
864,8,6
865,3,6
866,5,6
867,2,1
868,2,3
869,5,9
870,6,5
871,0,6
872,8,1
873,2,3
874,9,1
875,2,5
876,8,7
877,8,7
878,8,7
879,8,6
880,7,9
881,4,7
882,9,1
883,3,1
884,0,6
885,6,9
886,6,6
887,3,9
888,2,1
889,1,1
890,3,1
891,2,9
892,2,6
893,9,7
894,3,3
895,0,7
896,0,6
897,5,6
898,7,6
899,8,3
900,1,1
901,4,1
902,4,1
903,6,7
904,0,3
905,2,2
906,9,6
907,1,6
908,4,9
909,7,1
910,4,1
911,7,1
912,3,6
913,9,6
914,8,6
915,8,7
916,4,6
917,7,1
918,1,6
919,2,3
920,1,0
921,2,0
922,2,1
923,3,6
924,2,1
925,3,3
926,2,1
927,3,6
928,9,6
929,1,6
930,7,7
931,4,1
932,0,1
933,3,9
934,5,7
935,5,1
936,8,7
937,6,2
938,3,6
939,2,7
940,6,3
941,7,1
942,6,1
943,6,6
944,3,7
945,2,1
946,7,1
947,8,7
948,1,1
949,1,1
950,7,1
951,5,7
952,6,6
953,4,1
954,9,7
955,5,6
956,1,1
957,3,1
958,3,1
959,4,7
960,7,6
961,8,7
962,9,7
963,1,1
964,1,6
965,6,9
966,9,9
967,1,1
968,4,7
969,4,1
970,5,6
971,4,7
972,0,3
973,6,7
974,2,1
975,2,6
976,3,1
977,1,1
978,5,6
979,1,1
980,2,1
981,0,7
982,3,1
983,8,6
984,1,1
985,2,6
986,6,3
987,7,7
988,1,1
989,6,6
990,2,7
991,3,6
992,9,7
993,0,9
994,1,1
995,2,7
996,2,6
997,0,6
998,8,7
999,9,0
1000,9,9
1001,0,7
1002,2,6
1003,5,6
1004,1,1
1005,9,1
1006,7,7
1007,8,7
1008,1,1
1009,0,1
1010,4,3
1011,1,1
1012,7,1
1013,9,7
1014,6,6
1015,4,7
1016,2,1
1017,6,7
1018,8,3
1019,1,6
1020,3,6
1021,7,6
1022,5,7
1023,4,6
1024,4,7
1025,1,1
1026,8,6
1027,1,9
1028,3,3
1029,8,1
1030,1,1
1031,2,2
1032,5,1
1033,8,6
1034,0,6
1035,6,1
1036,2,1
1037,1,7
1038,1,1
1039,7,1
1040,1,1
1041,5,6
1042,3,9
1043,4,9
1044,6,7
1045,9,7
1046,5,7
1047,0,6
1048,9,3
1049,2,3
1050,2,1
1051,4,1
1052,8,7
1053,2,6
1054,1,6
1055,7,1
1056,2,3
1057,4,6
1058,9,9
1059,4,6
1060,4,6
1061,0,9
1062,3,6
1063,9,9
1064,2,3
1065,2,7
1066,3,1
1067,3,1
1068,8,6
1069,3,7
1070,5,7
1071,7,1
1072,3,7
1073,5,7
1074,8,3
1075,1,1
1076,2,6
1077,4,1
1078,4,1
1079,6,3
1080,4,6
1081,9,1
1082,5,1
1083,1,1
1084,0,1
1085,6,1
1086,9,6
1087,5,1
1088,9,9
1089,5,7
1090,9,7
1091,7,1
1092,3,6
1093,8,9
1094,0,6
1095,3,1
1096,7,7
1097,1,1
1098,3,7
1099,6,6
1100,7,6
1101,8,7
1102,5,3
1103,9,9
1104,7,1
1105,9,9
1106,6,1
1107,9,3
1108,6,7
1109,3,3
1110,7,7
1111,4,1
1112,4,6
1113,5,9
1114,3,6
1115,5,7
1116,4,7
1117,7,9
1118,8,1
1119,7,6
1120,8,7
1121,0,9
1122,7,1
1123,6,1
1124,8,6
1125,8,6
1126,7,1
1127,3,7
1128,3,7
1129,1,7
1130,9,7
1131,5,9
1132,2,7
1133,7,6
1134,3,7
1135,5,6
1136,1,6
1137,1,1
1138,2,1
1139,1,7
1140,4,1
1141,7,1
1142,4,6
1143,7,7
1144,5,6
1145,4,1
1146,5,1
1147,4,1
1148,0,6
1149,8,1
1150,3,9
1151,6,9
1152,9,7
1153,6,3
1154,0,1
1155,2,6
1156,7,7
1157,4,1
1158,4,6
1159,4,7
1160,4,6
1161,6,7
1162,6,9
1163,4,7
1164,7,1
1165,9,6
1166,3,6
1167,4,1
1168,5,7
1169,5,1
1170,8,5
1171,7,6
1172,3,1
1173,7,1
1174,2,2
1175,7,1
1176,0,3
1177,2,1
1178,4,5
1179,1,1
1180,1,1
1181,6,6
1182,6,7
1183,9,7
1184,2,6
1185,8,9
1186,7,1
1187,2,1
1188,0,7
1189,1,6
1190,5,9
1191,0,7
1192,9,1
1193,1,1
1194,7,9
1195,0,1
1196,6,1
1197,0,3
1198,8,1
1199,6,7
1200,8,1
1201,1,1
1202,8,7
1203,0,7
1204,3,3
1205,3,1
1206,7,3
1207,2,6
1208,3,1
1209,6,6
1210,2,1
1211,1,1
1212,6,7
1213,1,1
1214,1,6
1215,3,6
1216,7,1
1217,9,7
1218,0,1
1219,8,7
1220,0,1
1221,5,7
1222,4,0
1223,0,6
1224,2,1
1225,8,1
1226,7,1
1227,2,6
1228,9,7
1229,8,9
1230,4,2
1231,0,9
1232,9,7
1233,5,1
1234,8,3
1235,5,1
1236,1,1
1237,2,1
1238,1,1
1239,3,6
1240,1,6
1241,7,3
1242,4,9
1243,5,1
1244,7,9
1245,2,1
1246,0,6
1247,9,1
1248,8,7
1249,8,9
1250,6,1
1251,2,7
1252,5,1
1253,4,6
1254,1,1
1255,9,7
1256,2,1
1257,1,6
1258,5,5
1259,8,1
1260,7,1
1261,0,9
1262,2,1
1263,4,1
1264,4,1
1265,3,6
1266,6,6
1267,8,7
1268,8,7
1269,2,6
1270,4,1
1271,0,7
1272,5,6
1273,0,9
1274,4,6
1275,4,7
1276,7,7
1277,9,7
1278,3,7
1279,4,9
1280,1,6
1281,5,6
1282,9,3
1283,7,1
1284,3,6
1285,5,9
1286,8,1
1287,8,9
1288,0,6
1289,5,7
1290,3,1
1291,3,7
1292,6,7
1293,6,7
1294,0,3
1295,1,1
1296,6,7
1297,0,1
1298,3,1
1299,5,9
1300,4,1
1301,4,7
1302,1,7
1303,2,3
1304,9,1
1305,1,6
1306,4,6
1307,6,1
1308,9,6
1309,9,7
1310,3,6
1311,9,7
1312,8,9
1313,4,1
1314,4,6
1315,3,1
1316,1,6
1317,3,7
1318,1,1
1319,8,7
1320,8,1
1321,7,9
1322,9,6
1323,4,1
1324,8,1
1325,8,6
1326,7,6
1327,9,1
1328,7,6
1329,1,1
1330,4,7
1331,5,6
1332,6,7
1333,0,7
1334,5,7
1335,2,6
1336,2,1
1337,2,3
1338,1,1
1339,5,1
1340,5,1
1341,2,3
1342,4,6
1343,9,7
1344,6,9
1345,2,1
1346,7,1
1347,7,1
1348,2,3
1349,2,6
1350,1,1
1351,1,1
1352,2,6
1353,8,1
1354,3,7
1355,7,7
1356,2,1
1357,4,1
1358,1,1
1359,7,1
1360,1,1
1361,7,1
1362,6,7
1363,7,7
1364,8,1
1365,2,2
1366,7,1
1367,3,7
1368,1,1
1369,7,9
1370,5,1
1371,8,9
1372,2,9
1373,6,1
1374,2,7
1375,2,3
1376,5,3
1377,6,6
1378,5,5
1379,0,9
1380,9,0
1381,2,3
1382,4,1
1383,3,1
1384,3,1
1385,9,1
1386,7,9
1387,6,7
1388,6,6
1389,8,7
1390,0,9
1391,4,3
1392,1,1
1393,5,1
1394,8,7
1395,2,9
1396,9,6
1397,1,6
1398,8,3
1399,0,1
1400,6,1
1401,7,6
1402,2,1
1403,1,0
1404,0,7
1405,5,9
1406,5,6
1407,2,1
1408,0,6
1409,2,1
1410,2,7
1411,0,7
1412,2,7
1413,4,1
1414,9,7
1415,8,1
1416,0,7
1417,9,6
1418,9,7
1419,4,7
1420,6,7
1421,5,6
1422,4,1
1423,9,0
1424,1,7
1425,8,6
1426,3,1
1427,4,6
1428,9,7
1429,9,7
1430,1,1
1431,2,1
1432,2,3
1433,8,7
1434,1,1
1435,9,1
1436,6,9
1437,4,1
1438,0,3
1439,9,0
1440,4,6
1441,8,1
1442,3,1
1443,8,7
1444,6,6
1445,0,1
1446,2,3
1447,5,7
1448,1,6
1449,9,1
1450,6,7
1451,2,1
1452,9,1
1453,4,6
1454,0,9
1455,9,1
1456,6,7
1457,0,7
1458,6,3
1459,2,7
1460,5,6
1461,4,7
1462,2,6
1463,3,9
1464,8,9
1465,4,6
1466,5,3
1467,5,2
1468,0,6
1469,3,1
1470,8,6
1471,5,1
1472,3,6
1473,5,3
1474,8,1
1475,6,6
1476,5,1
1477,7,7
1478,6,1
1479,3,1
1480,3,7
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,6
1486,9,7
1487,0,6
1488,4,6
1489,3,3
1490,3,6
1491,6,7
1492,9,1
1493,5,3
1494,7,6
1495,3,1
1496,7,1
1497,7,7
1498,7,1
1499,8,1
1500,7,1
1501,9,7
1502,8,6
1503,3,1
1504,0,6
1505,7,6
1506,2,6
1507,7,1
1508,9,7
1509,4,6
1510,5,6
1511,4,9
1512,9,7
1513,3,1
1514,2,6
1515,1,1
1516,4,1
1517,0,6
1518,2,7
1519,3,1
1520,7,9
1521,5,5
1522,7,6
1523,8,1
1524,8,3
1525,5,6
1526,0,1
1527,1,6
1528,1,1
1529,4,1
1530,8,7
1531,3,0
1532,9,1
1533,0,9
1534,0,3
1535,0,6
1536,6,7
1537,6,1
1538,2,6
1539,3,3
1540,7,1
1541,8,6
1542,4,9
1543,7,7
1544,7,7
1545,9,7
1546,2,6
1547,4,9
1548,1,1
1549,4,6
1550,5,7
1551,2,7
1552,4,6
1553,9,3
1554,9,7
1555,1,6
1556,8,7
1557,4,9
1558,0,7
1559,9,7
1560,8,3
1561,4,6
1562,8,7
1563,7,7
1564,7,1
1565,0,7
1566,7,7
1567,8,7
1568,8,7
1569,6,7
1570,0,9
1571,4,7
1572,8,7
1573,8,7
1574,2,3
1575,4,9
1576,7,6
1577,6,7
1578,6,7
1579,6,1
1580,4,6
1581,7,6
1582,1,1
1583,8,7
1584,8,7
1585,2,1
1586,3,9
1587,6,9
1588,3,6
1589,0,5
1590,0,9
1591,3,7
1592,7,1
1593,6,9
1594,9,7
1595,7,1
1596,9,1
1597,9,7
1598,5,3
1599,4,1
1600,3,1
1601,3,9
1602,6,7
1603,1,1
1604,2,3
1605,3,1
1606,7,7
1607,3,0
1608,3,1
1609,2,6
1610,0,7
1611,3,7
1612,3,1
1613,8,7
1614,4,1
1615,3,7
1616,6,3
1617,3,6
1618,5,3
1619,0,9
1620,2,6
1621,0,7
1622,9,3
1623,0,6
1624,7,1
1625,4,6
1626,6,7
1627,9,6
1628,3,1
1629,5,5
1630,1,1
1631,9,7
1632,6,9
1633,1,6
1634,4,1
1635,5,1
1636,4,9
1637,5,1
1638,0,9
1639,5,6
1640,9,7
1641,5,3
1642,2,1
1643,1,6
1644,2,5
1645,9,1
1646,1,6
1647,9,0
1648,9,1
1649,4,6
1650,0,5
1651,8,1
1652,4,1
1653,5,1
1654,2,2
1655,9,7
1656,2,1
1657,1,1
1658,2,1
1659,1,6
1660,7,0
1661,3,1
1662,6,7
1663,8,1
1664,8,1
1665,4,1
1666,9,6
1667,1,1
1668,9,6
1669,8,1
1670,5,6
1671,7,2
1672,5,3
1673,1,6
1674,1,1
1675,8,3
1676,6,9
1677,5,5
1678,2,7
1679,4,1
1680,4,1
1681,3,1
1682,2,7
1683,3,7
1684,5,1
1685,6,1
1686,8,7
1687,8,1
1688,6,7
1689,2,7
1690,3,1
1691,1,7
1692,0,9
1693,5,6
1694,8,1
1695,9,1
1696,2,9
1697,9,1
1698,6,1
1699,7,0
1700,0,9
1701,4,9
1702,8,7
1703,7,0
1704,1,1
1705,7,7
1706,4,1
1707,1,6
1708,0,1
1709,9,1
1710,7,9
1711,2,1
1712,0,1
1713,0,7
1714,9,1
1715,1,7
1716,7,1
1717,8,7
1718,7,6
1719,8,1
1720,4,1
1721,7,1
1722,2,7
1723,0,7
1724,4,6
1725,6,7
1726,0,7
1727,3,6
1728,1,1
1729,1,1
1730,3,7
1731,3,7
1732,9,1
1733,6,6
1734,7,7
1735,4,6
1736,1,6
1737,5,1
1738,3,1
1739,0,1
1740,8,3
1741,7,1
1742,3,1
1743,9,1
1744,6,1
1745,9,1
1746,3,7
1747,5,1
1748,0,3
1749,2,1
1750,7,1
1751,4,6
1752,5,1
1753,1,1
1754,7,6
1755,5,6
1756,8,7
1757,0,1
1758,8,1
1759,8,6
1760,1,7
1761,5,7
1762,0,3
1763,3,1
1764,0,7
1765,3,1
1766,1,6
1767,4,7
1768,0,9
1769,3,7
1770,7,6
1771,2,6
1772,7,1
1773,1,1
1774,8,6
1775,0,6
1776,7,1
1777,0,1
1778,4,1
1779,3,6
1780,1,1
1781,9,7
1782,8,1
1783,7,1
1784,7,1
1785,1,1
1786,4,1
1787,9,7
1788,9,1
1789,3,1
1790,2,7
1791,1,1
1792,7,7
1793,9,7
1794,0,6
1795,2,1
1796,0,6
1797,3,6
1798,3,7
1799,7,7
1800,6,6
1801,9,6
1802,2,7
1803,3,7
1804,3,6
1805,7,1
1806,7,1
1807,0,6
1808,0,9
1809,7,1
1810,5,1
1811,2,7
1812,9,6
1813,8,6
1814,7,9
1815,4,7
1816,4,9
1817,2,1
1818,6,6
1819,6,7
1820,1,6
1821,9,7
1822,6,7
1823,8,9
1824,2,1
1825,9,7
1826,0,6
1827,8,1
1828,3,1
1829,1,6
1830,1,6
1831,6,1
1832,3,6
1833,5,9
1834,1,1
1835,1,1
1836,1,1
1837,3,1
1838,1,3
1839,2,1
1840,3,2
1841,0,3
1842,2,7
1843,0,9
1844,1,1
1845,3,6
1846,5,1
1847,5,9
1848,7,1
1849,4,6
1850,8,1
1851,9,7
1852,6,7
1853,9,7
1854,6,7
1855,8,1
1856,3,1
1857,6,6
1858,6,9
1859,8,9
1860,5,6
1861,1,1
1862,4,6
1863,2,1
1864,4,1
1865,4,6
1866,5,6
1867,1,1
1868,1,6
1869,9,9
1870,0,3
1871,2,7
1872,4,7
1873,9,7
1874,5,1
1875,7,9
1876,1,1
1877,8,1
1878,8,7
1879,5,1
1880,6,1
1881,9,1
1882,8,3
1883,7,7
1884,1,1
1885,1,5
1886,6,1
1887,7,1
1888,6,1
1889,3,6
1890,2,1
1891,2,6
1892,0,9
1893,8,1
1894,9,1
1895,2,3
1896,5,7
1897,1,1
1898,0,1
1899,8,1
1900,1,6
1901,9,1
1902,5,0
1903,7,1
1904,9,7
1905,6,9
1906,9,9
1907,0,1
1908,6,1
1909,1,1
1910,5,1
1911,5,6
1912,8,5
1913,3,6
1914,8,7
1915,2,1
1916,6,6
1917,5,7
1918,0,9
1919,7,1
1920,4,1
1921,6,7
1922,1,6
1923,3,6
1924,4,1
1925,7,6
1926,3,7
1927,2,1
1928,3,7
1929,4,1
1930,2,6
1931,5,1
1932,2,3
1933,7,7
1934,1,1
1935,7,1
1936,2,1
1937,6,1
1938,4,1
1939,1,1
1940,5,5
1941,7,0
1942,8,1
1943,6,1
1944,0,9
1945,1,1
1946,8,9
1947,2,6
1948,5,1
1949,7,6
1950,7,9
1951,6,1
1952,9,1
1953,3,7
1954,5,7
1955,8,2
1956,4,6
1957,2,3
1958,4,7
1959,0,9
1960,8,6
1961,8,6
1962,3,5
1963,4,1
1964,9,7
1965,2,1
1966,7,1
1967,5,6
1968,8,7
1969,6,9
1970,5,6
1971,6,6
1972,0,3
1973,8,7
1974,6,1
1975,7,0
1976,3,7
1977,6,7
1978,4,7
1979,9,6
1980,4,7
1981,6,1
1982,6,6
1983,3,1
1984,2,6
1985,4,6
1986,1,1
1987,0,6
1988,1,1
1989,4,7
1990,6,6
1991,2,6
1992,9,7
1993,1,6
1994,1,1
1995,0,9
1996,6,0
1997,3,7
1998,9,6
1999,5,1
2000,6,3
2001,5,7
2002,6,6
2003,5,1
2004,8,1
2005,4,9
2006,6,1
2007,4,1
2008,3,9
2009,9,7
2010,1,6
2011,3,7
2012,4,0
2013,1,1
2014,9,1
2015,1,7
2016,7,9
2017,1,1
2018,1,6
2019,9,0
2020,3,6
2021,5,1
2022,4,1
2023,0,6
2024,7,1
2025,3,7
2026,6,1
2027,1,1
2028,7,1
2029,5,7
2030,5,1
2031,3,9
2032,3,6
2033,0,1
2034,1,6
2035,5,3
2036,7,1
2037,5,7
2038,8,1
2039,6,1
2040,5,3
2041,1,1
2042,0,1
2043,4,6
2044,2,1
2045,3,1
2046,4,1
2047,6,6
2048,7,7
2049,9,1
2050,8,6
2051,1,1
2052,8,5
2053,4,1
2054,9,9
2055,2,6
2056,8,6
2057,6,6
2058,2,9
2059,7,1
2060,0,7
2061,0,1
2062,6,7
2063,7,1
2064,5,1
2065,8,7
2066,6,7
2067,0,5
2068,9,2
2069,3,1
2070,7,1
2071,1,6
2072,3,3
2073,5,6
2074,4,1
2075,3,7
2076,3,1
2077,5,5
2078,5,5
2079,6,1
2080,3,9
2081,0,9
2082,2,1
2083,3,6
2084,4,7
2085,2,1
2086,3,1
2087,0,7
2088,9,1
2089,9,1
2090,4,3
2091,7,1
2092,2,6
2093,8,6
2094,4,7
2095,7,6
2096,0,7
2097,6,1
2098,2,1
2099,8,7
2100,5,3
2101,2,7
2102,8,6
2103,5,3
2104,7,1
2105,3,7
2106,0,9
2107,8,6
2108,2,3
2109,3,7
2110,2,3
2111,8,5
2112,2,7
2113,5,1
2114,5,6
2115,7,9
2116,6,1
2117,4,6
2118,6,6
2119,8,6
2120,4,7
2121,8,3
2122,2,1
2123,7,1
2124,4,7
2125,5,6
2126,2,3
2127,0,1
2128,3,7
2129,9,9
2130,4,7
2131,6,0
2132,7,1
2133,2,7
2134,5,1
2135,6,1
2136,1,1
2137,1,1
2138,2,1
