,True Label,Predicted Label
164,6,0
165,5,4
166,4,0
167,5,3
168,1,0
169,4,0
170,4,4
171,7,4
172,2,3
173,3,2
174,2,0
175,7,0
176,1,0
177,8,3
178,1,4
179,8,3
180,1,0
181,8,4
182,5,3
183,0,3
184,8,3
185,9,4
186,2,0
187,5,3
188,0,4
189,1,0
190,1,3
191,1,0
192,0,3
193,9,4
194,0,4
195,3,3
196,1,3
197,6,3
198,4,3
199,2,3
200,3,3
201,6,7
202,1,3
203,1,0
204,1,3
205,3,3
206,9,4
207,5,7
208,2,3
209,9,7
210,4,0
211,5,0
212,9,3
213,3,3
214,9,3
215,0,7
216,3,3
217,6,3
218,5,3
219,5,4
220,7,7
221,2,4
222,2,4
223,7,7
224,1,4
225,2,3
226,8,4
227,4,3
228,1,4
229,7,4
230,3,3
231,3,3
232,8,8
233,8,3
234,7,3
235,9,3
236,2,0
237,2,3
238,4,0
239,1,4
240,5,4
241,9,3
242,8,4
243,7,3
244,2,3
245,3,4
246,0,3
247,4,3
248,4,4
249,2,3
250,4,3
251,1,0
252,9,3
253,5,3
254,7,3
255,7,4
256,2,4
257,8,3
258,2,3
259,6,3
260,8,7
261,5,3
262,7,3
263,7,3
264,9,3
265,1,3
266,8,3
267,1,7
268,8,3
269,0,3
270,3,4
271,0,3
272,1,0
273,9,3
274,9,7
275,4,3
276,1,4
277,8,7
278,2,4
279,1,3
280,2,4
281,9,4
282,7,3
283,5,4
284,9,2
285,2,7
286,6,3
287,4,7
288,1,0
289,5,3
290,8,0
291,2,3
292,9,3
293,2,3
294,0,3
295,4,3
296,0,4
297,0,8
298,2,0
299,8,4
300,4,0
301,7,3
302,1,3
303,2,7
304,4,7
305,0,3
306,2,0
307,7,2
308,4,4
309,3,3
310,3,3
311,0,4
312,0,4
313,3,3
314,1,3
315,9,4
316,6,3
317,5,8
318,2,4
319,5,3
320,9,3
321,2,3
322,9,3
323,3,0
324,0,3
325,4,3
326,2,3
327,0,2
328,7,4
329,1,3
330,1,4
331,2,3
332,1,3
333,5,3
334,3,3
335,3,7
336,9,3
337,7,0
338,8,4
339,6,3
340,5,3
341,6,3
342,1,3
343,3,4
344,8,2
345,1,3
346,0,3
347,5,3
348,1,3
349,3,3
350,1,0
351,5,3
352,5,3
353,6,3
354,1,3
355,8,3
356,5,3
357,1,0
358,7,4
359,9,3
360,4,4
361,6,3
362,2,4
363,2,3
364,5,2
365,0,4
366,6,2
367,5,3
368,6,4
369,3,3
370,7,3
371,2,3
372,0,4
373,8,2
374,8,4
375,5,3
376,4,3
377,1,0
378,1,4
379,4,4
380,0,0
381,3,3
382,3,3
383,7,4
384,6,3
385,1,3
386,6,7
387,2,0
388,1,3
389,9,0
390,2,3
391,8,4
392,6,3
393,1,4
394,9,3
395,5,7
396,2,3
397,5,3
398,4,3
399,4,7
400,2,4
401,8,4
402,3,3
403,8,3
404,2,7
405,4,3
406,5,3
407,0,0
408,3,2
409,1,4
410,7,3
411,7,7
412,5,4
413,7,3
414,9,0
415,7,3
416,1,0
417,9,4
418,2,4
419,1,4
420,4,0
421,2,4
422,9,7
423,2,4
424,0,3
425,4,3
426,9,3
427,1,0
428,4,0
429,8,3
430,1,4
431,8,4
432,4,3
433,5,0
434,9,0
435,8,4
436,8,3
437,3,4
438,7,3
439,6,3
440,0,4
441,0,3
442,3,3
443,0,7
444,2,0
445,6,3
446,6,0
447,4,3
448,9,7
449,3,3
450,3,4
451,3,4
452,2,3
453,3,3
454,9,0
455,1,3
456,2,4
457,6,3
458,8,3
459,0,3
460,5,0
461,6,3
462,6,3
463,6,4
464,3,3
465,8,4
466,8,3
467,2,4
468,7,4
469,5,0
470,8,4
471,9,7
472,6,3
473,1,0
474,8,3
475,4,4
476,1,7
477,2,0
478,5,0
479,9,4
480,1,7
481,9,3
482,7,4
483,5,0
484,4,0
485,0,3
486,8,3
487,9,7
488,9,3
489,1,7
490,0,3
491,5,3
492,2,7
493,3,4
494,7,4
495,8,4
496,9,3
497,4,3
498,0,3
499,6,3
500,3,3
501,9,3
502,5,4
503,2,3
504,1,0
505,3,3
506,1,0
507,3,3
508,6,3
509,5,3
510,7,4
511,4,3
512,2,1
513,2,3
514,6,2
515,3,0
516,2,4
517,6,3
518,5,4
519,4,3
520,8,4
521,9,3
522,7,0
523,1,4
524,3,3
525,0,4
526,3,3
527,8,3
528,3,7
529,1,3
530,9,3
531,3,7
532,4,3
533,4,3
534,6,3
535,4,3
536,2,3
537,1,3
538,8,3
539,2,4
540,5,0
541,4,4
542,8,3
543,8,3
544,4,4
545,0,0
546,0,2
547,2,4
548,3,4
549,2,0
550,7,3
551,7,3
552,0,8
553,8,4
554,7,7
555,4,0
556,4,0
557,7,4
558,9,3
559,6,2
560,9,3
561,0,0
562,9,7
563,8,7
564,0,3
565,4,4
566,6,0
567,0,3
568,6,3
569,3,3
570,5,4
571,4,3
572,8,3
573,3,4
574,3,4
575,9,4
576,3,3
577,3,7
578,3,7
579,7,0
580,8,4
581,0,3
582,8,7
583,2,4
584,1,3
585,7,0
586,0,3
587,6,4
588,5,7
589,4,3
590,3,3
591,8,3
592,0,3
593,9,4
594,6,7
595,3,4
596,8,0
597,0,3
598,9,0
599,9,0
600,6,4
601,8,3
602,6,4
603,8,3
604,5,3
605,7,3
606,8,3
607,6,7
608,0,3
609,2,3
610,4,3
611,0,4
612,2,0
613,2,3
614,3,4
615,1,7
616,9,0
617,7,3
618,5,3
619,1,4
620,0,7
621,8,0
622,4,3
623,6,3
624,2,7
625,6,3
626,7,4
627,9,3
628,3,3
629,2,4
630,9,7
631,8,3
632,2,3
633,2,0
634,9,0
635,2,4
636,7,7
637,3,3
638,5,4
639,9,4
640,1,3
641,8,4
642,0,3
643,2,0
644,0,4
645,5,0
646,2,4
647,1,3
648,3,3
649,7,3
650,6,3
651,7,4
652,1,0
653,2,3
654,5,7
655,8,0
656,0,3
657,3,4
658,7,3
659,2,3
660,4,3
661,0,4
662,9,2
663,1,4
664,8,3
665,6,4
666,7,4
667,7,0
668,4,4
669,3,0
670,4,7
671,9,4
672,1,0
673,9,3
674,5,3
675,1,0
676,7,3
677,3,0
678,9,4
679,7,3
680,6,7
681,9,3
682,1,0
683,3,0
684,7,3
685,8,3
686,3,4
687,3,3
688,6,4
689,7,3
690,2,3
691,8,3
692,5,3
693,8,3
694,5,3
695,1,3
696,1,3
697,4,3
698,4,3
699,3,3
700,1,2
701,0,3
702,7,0
703,7,4
704,0,3
705,7,4
706,9,3
707,4,3
708,4,3
709,8,4
710,5,7
711,5,3
712,4,4
713,0,3
714,8,3
715,2,4
716,1,3
717,0,3
718,8,4
719,4,3
720,5,4
721,0,0
722,4,4
723,0,0
724,6,3
725,1,8
726,7,0
727,3,4
728,2,3
729,6,4
730,7,4
731,2,0
732,6,4
733,9,4
734,3,0
735,1,4
736,4,2
737,6,3
738,2,3
739,5,3
740,4,2
741,2,4
742,0,0
743,6,4
744,2,2
745,1,3
746,7,3
747,3,4
748,4,3
749,1,3
750,0,7
751,5,4
752,4,7
753,3,3
754,1,0
755,1,3
756,7,4
757,4,3
758,9,0
759,9,3
760,4,3
761,8,3
762,4,7
763,0,4
764,2,3
765,4,4
766,5,4
767,1,0
768,1,3
769,6,2
770,4,4
771,7,4
772,1,4
773,9,3
774,4,3
775,2,0
776,4,4
777,1,3
778,5,4
779,5,3
780,3,4
781,8,0
782,3,4
783,1,3
784,4,3
785,5,7
786,6,3
787,8,4
788,9,0
789,4,3
790,1,3
791,5,3
792,3,4
793,8,0
794,0,3
795,3,3
796,2,4
797,5,2
798,1,4
799,2,3
800,8,4
801,3,4
802,4,4
803,4,3
804,0,0
805,8,3
806,8,3
807,3,3
808,3,4
809,1,0
810,7,4
811,3,3
812,5,4
813,9,2
814,6,3
815,3,3
816,2,4
817,6,4
818,1,0
819,3,4
820,6,4
821,0,3
822,7,4
823,2,3
824,1,3
825,7,4
826,1,0
827,4,3
828,2,3
829,4,4
830,2,3
831,1,3
832,7,7
833,9,3
834,6,5
835,1,0
836,1,0
837,2,4
838,4,7
839,8,3
840,1,4
841,7,0
842,7,3
843,4,3
844,8,3
845,0,4
846,7,4
847,3,4
848,1,0
849,3,3
850,1,9
851,0,4
852,7,2
853,7,3
854,0,3
855,3,4
856,5,7
857,5,3
858,2,4
859,7,4
860,6,3
861,6,3
862,9,3
863,2,3
864,8,2
865,3,4
866,5,3
867,2,0
868,2,4
869,5,4
870,6,4
871,0,3
872,8,4
873,2,3
874,9,3
875,2,3
876,8,4
877,8,4
878,8,4
879,8,3
880,7,3
881,4,3
882,9,4
883,3,4
884,0,3
885,6,4
886,6,3
887,3,4
888,2,3
889,1,3
890,3,3
891,2,4
892,2,4
893,9,4
894,3,3
895,0,3
896,0,3
897,5,3
898,7,7
899,8,3
900,1,3
901,4,3
902,4,3
903,6,4
904,0,3
905,2,3
906,9,0
907,1,4
908,4,4
909,7,3
910,4,0
911,7,3
912,3,2
913,9,3
914,8,0
915,8,0
916,4,3
917,7,0
918,1,8
919,2,4
920,1,0
921,2,0
922,2,2
923,3,4
924,2,4
925,3,3
926,2,3
927,3,3
928,9,4
929,1,3
930,7,3
931,4,3
932,0,3
933,3,4
934,5,4
935,5,3
936,8,4
937,6,4
938,3,3
939,2,7
940,6,3
941,7,4
942,6,3
943,6,9
944,3,3
945,2,3
946,7,4
947,8,4
948,1,4
949,1,4
950,7,4
951,5,7
952,6,3
953,4,4
954,9,3
955,5,3
956,1,0
957,3,7
958,3,3
959,4,3
960,7,0
961,8,4
962,9,4
963,1,3
964,1,3
965,6,7
966,9,3
967,1,0
968,4,3
969,4,3
970,5,3
971,4,3
972,0,4
973,6,4
974,2,7
975,2,3
976,3,7
977,1,3
978,5,0
979,1,8
980,2,3
981,0,3
982,3,3
983,8,7
984,1,0
985,2,3
986,6,4
987,7,4
988,1,0
989,6,3
990,2,3
991,3,4
992,9,4
993,0,4
994,1,3
995,2,3
996,2,4
997,0,4
998,8,4
999,9,3
1000,9,3
1001,0,3
1002,2,3
1003,5,4
1004,1,4
1005,9,4
1006,7,3
1007,8,3
1008,1,0
1009,0,2
1010,4,3
1011,1,0
1012,7,3
1013,9,3
1014,6,8
1015,4,3
1016,2,3
1017,6,3
1018,8,3
1019,1,3
1020,3,3
1021,7,3
1022,5,3
1023,4,2
1024,4,3
1025,1,4
1026,8,0
1027,1,4
1028,3,3
1029,8,3
1030,1,0
1031,2,4
1032,5,4
1033,8,4
1034,0,3
1035,6,3
1036,2,0
1037,1,0
1038,1,3
1039,7,0
1040,1,3
1041,5,3
1042,3,4
1043,4,3
1044,6,3
1045,9,3
1046,5,0
1047,0,3
1048,9,3
1049,2,4
1050,2,4
1051,4,0
1052,8,3
1053,2,4
1054,1,3
1055,7,0
1056,2,0
1057,4,0
1058,9,4
1059,4,4
1060,4,4
1061,0,3
1062,3,4
1063,9,7
1064,2,4
1065,2,4
1066,3,4
1067,3,3
1068,8,3
1069,3,3
1070,5,3
1071,7,7
1072,3,4
1073,5,2
1074,8,3
1075,1,4
1076,2,4
1077,4,4
1078,4,7
1079,6,4
1080,4,3
1081,9,7
1082,5,0
1083,1,0
1084,0,4
1085,6,4
1086,9,3
1087,5,3
1088,9,7
1089,5,0
1090,9,0
1091,7,3
1092,3,7
1093,8,3
1094,0,4
1095,3,3
1096,7,8
1097,1,0
1098,3,0
1099,6,0
1100,7,3
1101,8,4
1102,5,3
1103,9,3
1104,7,4
1105,9,4
1106,6,3
1107,9,4
1108,6,3
1109,3,3
1110,7,3
1111,4,4
1112,4,4
1113,5,1
1114,3,3
1115,5,3
1116,4,8
1117,7,0
1118,8,3
1119,7,3
1120,8,3
1121,0,3
1122,7,4
1123,6,4
1124,8,3
1125,8,3
1126,7,3
1127,3,4
1128,3,3
1129,1,0
1130,9,3
1131,5,3
1132,2,3
1133,7,4
1134,3,4
1135,5,3
1136,1,3
1137,1,0
1138,2,3
1139,1,3
1140,4,3
1141,7,2
1142,4,3
1143,7,4
1144,5,3
1145,4,3
1146,5,3
1147,4,3
1148,0,3
1149,8,3
1150,3,3
1151,6,4
1152,9,0
1153,6,3
1154,0,0
1155,2,3
1156,7,3
1157,4,0
1158,4,3
1159,4,0
1160,4,0
1161,6,0
1162,6,3
1163,4,0
1164,7,3
1165,9,0
1166,3,3
1167,4,4
1168,5,4
1169,5,3
1170,8,4
1171,7,3
1172,3,4
1173,7,3
1174,2,4
1175,7,4
1176,0,4
1177,2,3
1178,4,3
1179,1,0
1180,1,0
1181,6,3
1182,6,3
1183,9,4
1184,2,3
1185,8,3
1186,7,2
1187,2,1
1188,0,3
1189,1,0
1190,5,0
1191,0,3
1192,9,0
1193,1,4
1194,7,0
1195,0,3
1196,6,2
1197,0,0
1198,8,3
1199,6,3
1200,8,2
1201,1,0
1202,8,2
1203,0,4
1204,3,2
1205,3,1
1206,7,3
1207,2,3
1208,3,4
1209,6,3
1210,2,3
1211,1,4
1212,6,3
1213,1,3
1214,1,3
1215,3,4
1216,7,3
1217,9,4
1218,0,3
1219,8,4
1220,0,3
1221,5,4
1222,4,4
1223,0,3
1224,2,0
1225,8,4
1226,7,3
1227,2,7
1228,9,3
1229,8,3
1230,4,0
1231,0,4
1232,9,3
1233,5,4
1234,8,3
1235,5,3
1236,1,0
1237,2,1
1238,1,0
1239,3,4
1240,1,3
1241,7,4
1242,4,0
1243,5,3
1244,7,3
1245,2,3
1246,0,8
1247,9,0
1248,8,3
1249,8,3
1250,6,3
1251,2,4
1252,5,4
1253,4,4
1254,1,3
1255,9,3
1256,2,3
1257,1,4
1258,5,0
1259,8,4
1260,7,8
1261,0,3
1262,2,3
1263,4,0
1264,4,4
1265,3,3
1266,6,3
1267,8,3
1268,8,2
1269,2,4
1270,4,3
1271,0,3
1272,5,4
1273,0,4
1274,4,3
1275,4,3
1276,7,4
1277,9,4
1278,3,4
1279,4,3
1280,1,4
1281,5,3
1282,9,3
1283,7,3
1284,3,4
1285,5,3
1286,8,7
1287,8,3
1288,0,3
1289,5,3
1290,3,4
1291,3,3
1292,6,3
1293,6,4
1294,0,3
1295,1,3
1296,6,3
1297,0,4
1298,3,7
1299,5,3
1300,4,7
1301,4,0
1302,1,4
1303,2,3
1304,9,7
1305,1,0
1306,4,7
1307,6,3
1308,9,4
1309,9,3
1310,3,3
1311,9,3
1312,8,4
1313,4,4
1314,4,3
1315,3,4
1316,1,4
1317,3,3
1318,1,3
1319,8,3
1320,8,7
1321,7,4
1322,9,3
1323,4,4
1324,8,4
1325,8,2
1326,7,3
1327,9,3
1328,7,0
1329,1,3
1330,4,0
1331,5,4
1332,6,3
1333,0,4
1334,5,3
1335,2,3
1336,2,4
1337,2,2
1338,1,0
1339,5,3
1340,5,3
1341,2,3
1342,4,3
1343,9,3
1344,6,3
1345,2,4
1346,7,0
1347,7,3
1348,2,3
1349,2,3
1350,1,4
1351,1,3
1352,2,4
1353,8,3
1354,3,3
1355,7,3
1356,2,3
1357,4,0
1358,1,4
1359,7,7
1360,1,4
1361,7,0
1362,6,0
1363,7,3
1364,8,3
1365,2,4
1366,7,0
1367,3,3
1368,1,3
1369,7,3
1370,5,0
1371,8,3
1372,2,3
1373,6,3
1374,2,4
1375,2,4
1376,5,3
1377,6,3
1378,5,7
1379,0,3
1380,9,3
1381,2,3
1382,4,3
1383,3,3
1384,3,3
1385,9,3
1386,7,4
1387,6,0
1388,6,7
1389,8,4
1390,0,2
1391,4,3
1392,1,0
1393,5,0
1394,8,3
1395,2,4
1396,9,4
1397,1,3
1398,8,3
1399,0,3
1400,6,4
1401,7,2
1402,2,3
1403,1,3
1404,0,7
1405,5,3
1406,5,3
1407,2,0
1408,0,4
1409,2,8
1410,2,3
1411,0,4
1412,2,4
1413,4,3
1414,9,3
1415,8,4
1416,0,3
1417,9,3
1418,9,7
1419,4,3
1420,6,4
1421,5,4
1422,4,3
1423,9,7
1424,1,3
1425,8,3
1426,3,3
1427,4,7
1428,9,4
1429,9,8
1430,1,3
1431,2,3
1432,2,3
1433,8,3
1434,1,0
1435,9,7
1436,6,3
1437,4,7
1438,0,3
1439,9,3
1440,4,3
1441,8,3
1442,3,4
1443,8,4
1444,6,7
1445,0,3
1446,2,3
1447,5,3
1448,1,0
1449,9,3
1450,6,3
1451,2,4
1452,9,4
1453,4,3
1454,0,7
1455,9,3
1456,6,3
1457,0,3
1458,6,4
1459,2,3
1460,5,3
1461,4,4
1462,2,3
1463,3,3
1464,8,3
1465,4,3
1466,5,0
1467,5,0
1468,0,0
1469,3,0
1470,8,3
1471,5,3
1472,3,3
1473,5,7
1474,8,3
1475,6,0
1476,5,7
1477,7,3
1478,6,3
1479,3,3
1480,3,4
1481,9,3
1482,6,3
1483,1,4
1484,1,4
1485,2,3
1486,9,3
1487,0,3
1488,4,3
1489,3,2
1490,3,4
1491,6,4
1492,9,4
1493,5,4
1494,7,3
1495,3,3
1496,7,0
1497,7,4
1498,7,4
1499,8,3
1500,7,3
1501,9,4
1502,8,3
1503,3,3
1504,0,4
1505,7,3
1506,2,3
1507,7,4
1508,9,4
1509,4,3
1510,5,4
1511,4,3
1512,9,3
1513,3,0
1514,2,4
1515,1,4
1516,4,0
1517,0,3
1518,2,0
1519,3,4
1520,7,3
1521,5,3
1522,7,4
1523,8,4
1524,8,3
1525,5,3
1526,0,3
1527,1,0
1528,1,4
1529,4,4
1530,8,3
1531,3,3
1532,9,4
1533,0,3
1534,0,7
1535,0,3
1536,6,4
1537,6,4
1538,2,4
1539,3,4
1540,7,3
1541,8,3
1542,4,3
1543,7,4
1544,7,4
1545,9,3
1546,2,0
1547,4,4
1548,1,7
1549,4,3
1550,5,3
1551,2,3
1552,4,3
1553,9,3
1554,9,4
1555,1,3
1556,8,4
1557,4,7
1558,0,3
1559,9,0
1560,8,4
1561,4,3
1562,8,4
1563,7,3
1564,7,4
1565,0,2
1566,7,4
1567,8,3
1568,8,3
1569,6,3
1570,0,4
1571,4,7
1572,8,4
1573,8,3
1574,2,3
1575,4,4
1576,7,0
1577,6,3
1578,6,3
1579,6,3
1580,4,3
1581,7,4
1582,1,0
1583,8,3
1584,8,3
1585,2,0
1586,3,3
1587,6,7
1588,3,4
1589,0,3
1590,0,4
1591,3,3
1592,7,0
1593,6,3
1594,9,3
1595,7,4
1596,9,3
1597,9,4
1598,5,3
1599,4,3
1600,3,4
1601,3,0
1602,6,0
1603,1,0
1604,2,3
1605,3,3
1606,7,4
1607,3,3
1608,3,3
1609,2,3
1610,0,0
1611,3,7
1612,3,3
1613,8,3
1614,4,4
1615,3,4
1616,6,2
1617,3,3
1618,5,3
1619,0,4
1620,2,3
1621,0,7
1622,9,4
1623,0,3
1624,7,4
1625,4,3
1626,6,3
1627,9,7
1628,3,0
1629,5,3
1630,1,1
1631,9,0
1632,6,3
1633,1,2
1634,4,3
1635,5,3
1636,4,4
1637,5,3
1638,0,2
1639,5,3
1640,9,4
1641,5,3
1642,2,4
1643,1,4
1644,2,2
1645,9,3
1646,1,0
1647,9,3
1648,9,3
1649,4,3
1650,0,4
1651,8,4
1652,4,3
1653,5,3
1654,2,3
1655,9,3
1656,2,4
1657,1,2
1658,2,3
1659,1,0
1660,7,3
1661,3,4
1662,6,4
1663,8,3
1664,8,4
1665,4,3
1666,9,3
1667,1,0
1668,9,3
1669,8,4
1670,5,3
1671,7,4
1672,5,0
1673,1,5
1674,1,3
1675,8,2
1676,6,3
1677,5,4
1678,2,4
1679,4,3
1680,4,3
1681,3,4
1682,2,0
1683,3,3
1684,5,3
1685,6,4
1686,8,3
1687,8,4
1688,6,4
1689,2,7
1690,3,3
1691,1,3
1692,0,2
1693,5,3
1694,8,3
1695,9,3
1696,2,3
1697,9,3
1698,6,3
1699,7,2
1700,0,3
1701,4,3
1702,8,4
1703,7,0
1704,1,4
1705,7,3
1706,4,4
1707,1,3
1708,0,3
1709,9,4
1710,7,3
1711,2,1
1712,0,4
1713,0,4
1714,9,3
1715,1,0
1716,7,0
1717,8,3
1718,7,4
1719,8,7
1720,4,4
1721,7,4
1722,2,0
1723,0,3
1724,4,0
1725,6,3
1726,0,4
1727,3,3
1728,1,0
1729,1,3
1730,3,3
1731,3,4
1732,9,3
1733,6,3
1734,7,0
1735,4,3
1736,1,0
1737,5,2
1738,3,3
1739,0,3
1740,8,3
1741,7,4
1742,3,3
1743,9,4
1744,6,3
1745,9,4
1746,3,7
1747,5,9
1748,0,4
1749,2,3
1750,7,0
1751,4,3
1752,5,3
1753,1,4
1754,7,4
1755,5,2
1756,8,3
1757,0,3
1758,8,2
1759,8,3
1760,1,3
1761,5,0
1762,0,4
1763,3,3
1764,0,4
1765,3,4
1766,1,3
1767,4,3
1768,0,3
1769,3,3
1770,7,3
1771,2,2
1772,7,4
1773,1,4
1774,8,4
1775,0,3
1776,7,3
1777,0,3
1778,4,3
1779,3,4
1780,1,4
1781,9,4
1782,8,4
1783,7,4
1784,7,3
1785,1,3
1786,4,3
1787,9,3
1788,9,3
1789,3,3
1790,2,3
1791,1,3
1792,7,4
1793,9,4
1794,0,3
1795,2,3
1796,0,3
1797,3,3
1798,3,4
1799,7,4
1800,6,3
1801,9,3
1802,2,2
1803,3,0
1804,3,3
1805,7,3
1806,7,3
1807,0,3
1808,0,3
1809,7,3
1810,5,0
1811,2,7
1812,9,3
1813,8,3
1814,7,3
1815,4,0
1816,4,3
1817,2,3
1818,6,3
1819,6,3
1820,1,3
1821,9,4
1822,6,4
1823,8,3
1824,2,0
1825,9,3
1826,0,3
1827,8,7
1828,3,0
1829,1,4
1830,1,3
1831,6,3
1832,3,3
1833,5,8
1834,1,3
1835,1,3
1836,1,3
1837,3,3
1838,1,4
1839,2,3
1840,3,3
1841,0,3
1842,2,3
1843,0,7
1844,1,0
1845,3,7
1846,5,4
1847,5,0
1848,7,4
1849,4,0
1850,8,3
1851,9,3
1852,6,8
1853,9,4
1854,6,0
1855,8,4
1856,3,3
1857,6,0
1858,6,0
1859,8,4
1860,5,4
1861,1,0
1862,4,3
1863,2,3
1864,4,3
1865,4,4
1866,5,4
1867,1,3
1868,1,3
1869,9,4
1870,0,4
1871,2,4
1872,4,4
1873,9,3
1874,5,3
1875,7,3
1876,1,4
1877,8,0
1878,8,4
1879,5,3
1880,6,4
1881,9,3
1882,8,4
1883,7,3
1884,1,3
1885,1,3
1886,6,3
1887,7,3
1888,6,4
1889,3,3
1890,2,4
1891,2,7
1892,0,3
1893,8,3
1894,9,3
1895,2,4
1896,5,3
1897,1,7
1898,0,3
1899,8,4
1900,1,3
1901,9,4
1902,5,0
1903,7,3
1904,9,4
1905,6,0
1906,9,0
1907,0,8
1908,6,2
1909,1,3
1910,5,3
1911,5,3
1912,8,7
1913,3,7
1914,8,3
1915,2,3
1916,6,3
1917,5,4
1918,0,3
1919,7,4
1920,4,0
1921,6,3
1922,1,8
1923,3,3
1924,4,4
1925,7,3
1926,3,4
1927,2,4
1928,3,4
1929,4,3
1930,2,3
1931,5,4
1932,2,7
1933,7,0
1934,1,4
1935,7,4
1936,2,4
1937,6,0
1938,4,3
1939,1,3
1940,5,4
1941,7,3
1942,8,0
1943,6,3
1944,0,4
1945,1,3
1946,8,3
1947,2,3
1948,5,3
1949,7,3
1950,7,3
1951,6,4
1952,9,3
1953,3,3
1954,5,3
1955,8,4
1956,4,7
1957,2,3
1958,4,3
1959,0,3
1960,8,3
1961,8,4
1962,3,4
1963,4,3
1964,9,4
1965,2,4
1966,7,7
1967,5,0
1968,8,3
1969,6,0
1970,5,3
1971,6,4
1972,0,4
1973,8,4
1974,6,4
1975,7,4
1976,3,4
1977,6,3
1978,4,4
1979,9,3
1980,4,3
1981,6,3
1982,6,8
1983,3,4
1984,2,4
1985,4,4
1986,1,4
1987,0,9
1988,1,3
1989,4,3
1990,6,4
1991,2,3
1992,9,3
1993,1,0
1994,1,3
1995,0,4
1996,6,3
1997,3,3
1998,9,4
1999,5,0
2000,6,3
2001,5,4
2002,6,4
2003,5,0
2004,8,4
2005,4,3
2006,6,3
2007,4,3
2008,3,4
2009,9,3
2010,1,3
2011,3,3
2012,4,0
2013,1,8
2014,9,3
2015,1,4
2016,7,3
2017,1,3
2018,1,0
2019,9,3
2020,3,3
2021,5,4
2022,4,0
2023,0,4
2024,7,4
2025,3,4
2026,6,3
2027,1,0
2028,7,3
2029,5,0
2030,5,4
2031,3,4
2032,3,0
2033,0,3
2034,1,3
2035,5,7
2036,7,4
2037,5,3
2038,8,2
2039,6,4
2040,5,4
2041,1,3
2042,0,3
2043,4,3
2044,2,4
2045,3,3
2046,4,4
2047,6,0
2048,7,4
2049,9,3
2050,8,3
2051,1,3
2052,8,3
2053,4,4
2054,9,3
2055,2,4
2056,8,4
2057,6,3
2058,2,7
2059,7,0
2060,0,4
2061,0,4
2062,6,3
2063,7,0
2064,5,0
2065,8,4
2066,6,4
2067,0,3
2068,9,3
2069,3,3
2070,7,4
2071,1,4
2072,3,4
2073,5,4
2074,4,4
2075,3,4
2076,3,3
2077,5,3
2078,5,0
2079,6,3
2080,3,3
2081,0,3
2082,2,3
2083,3,4
2084,4,3
2085,2,3
2086,3,0
2087,0,3
2088,9,4
2089,9,0
2090,4,3
2091,7,3
2092,2,0
2093,8,0
2094,4,0
2095,7,7
2096,0,3
2097,6,3
2098,2,4
2099,8,4
2100,5,3
2101,2,3
2102,8,1
2103,5,4
2104,7,3
2105,3,3
2106,0,3
2107,8,3
2108,2,4
2109,3,3
2110,2,3
2111,8,3
2112,2,4
2113,5,1
2114,5,4
2115,7,7
2116,6,3
2117,4,3
2118,6,3
2119,8,3
2120,4,3
2121,8,3
2122,2,3
2123,7,0
2124,4,3
2125,5,0
2126,2,3
2127,0,3
2128,3,3
2129,9,3
2130,4,3
2131,6,3
2132,7,7
2133,2,4
2134,5,4
2135,6,7
2136,1,4
2137,1,8
2138,2,3
