,True Label,Predicted Label
387,2,7
388,1,6
389,9,7
390,2,3
391,8,9
392,6,9
393,1,1
394,9,3
395,5,3
396,2,3
397,5,7
398,4,7
399,4,9
400,2,8
401,8,7
402,3,7
403,8,9
404,2,3
405,4,3
406,5,7
407,0,3
408,3,7
409,1,7
410,7,7
411,7,7
412,5,3
413,7,7
414,9,7
415,7,7
416,1,1
417,9,7
418,2,7
419,1,1
420,4,5
421,2,6
422,9,7
423,2,3
424,0,3
425,4,3
426,9,1
427,1,1
428,4,7
429,8,9
430,1,7
431,8,2
432,4,6
433,5,3
434,9,6
435,8,9
436,8,7
437,3,3
438,7,9
439,6,3
440,0,3
441,0,9
442,3,3
443,0,7
444,2,3
445,6,6
446,6,7
447,4,3
448,9,3
449,3,3
450,3,7
451,3,3
452,2,3
453,3,3
454,9,7
455,1,1
456,2,1
457,6,3
458,8,6
459,0,1
460,5,7
461,6,1
462,6,3
463,6,2
464,3,9
465,8,3
466,8,6
467,2,6
468,7,3
469,5,3
470,8,7
471,9,9
472,6,7
473,1,1
474,8,3
475,4,3
476,1,7
477,2,3
478,5,3
479,9,7
480,1,1
481,9,7
482,7,7
483,5,5
484,4,7
485,0,7
486,8,9
487,9,7
488,9,7
489,1,1
490,0,6
491,5,3
492,2,3
493,3,3
494,7,7
495,8,3
496,9,3
497,4,7
498,0,7
499,6,6
500,3,7
501,9,3
502,5,6
503,2,2
504,1,1
505,3,7
506,1,6
507,3,3
508,6,6
509,5,9
510,7,7
511,4,1
512,2,1
513,2,3
514,6,6
515,3,6
516,2,2
517,6,7
518,5,3
519,4,7
520,8,7
521,9,7
522,7,7
523,1,6
524,3,3
525,0,3
526,3,3
527,8,6
528,3,3
529,1,7
530,9,7
531,3,3
532,4,7
533,4,6
534,6,6
535,4,3
536,2,6
537,1,7
538,8,3
539,2,3
540,5,3
541,4,9
542,8,1
543,8,7
544,4,7
545,0,3
546,0,7
547,2,6
548,3,7
549,2,3
550,7,6
551,7,7
552,0,7
553,8,3
554,7,7
555,4,1
556,4,7
557,7,7
558,9,7
559,6,3
560,9,7
561,0,7
562,9,7
563,8,9
564,0,9
565,4,7
566,6,9
567,0,3
568,6,3
569,3,7
570,5,3
571,4,7
572,8,7
573,3,3
574,3,7
575,9,7
576,3,3
577,3,7
578,3,6
579,7,6
580,8,3
581,0,6
582,8,3
583,2,3
584,1,7
585,7,1
586,0,5
587,6,7
588,5,7
589,4,7
590,3,3
591,8,3
592,0,6
593,9,7
594,6,3
595,3,3
596,8,8
597,0,6
598,9,7
599,9,3
600,6,7
601,8,1
602,6,6
603,8,9
604,5,3
605,7,7
606,8,3
607,6,7
608,0,3
609,2,1
610,4,7
611,0,7
612,2,1
613,2,5
614,3,1
615,1,3
616,9,7
617,7,7
618,5,3
619,1,3
620,0,3
621,8,7
622,4,7
623,6,7
624,2,9
625,6,3
626,7,7
627,9,7
628,3,3
629,2,3
630,9,7
631,8,3
632,2,3
633,2,3
634,9,3
635,2,9
636,7,1
637,3,6
638,5,3
639,9,3
640,1,1
641,8,3
642,0,6
643,2,2
644,0,7
645,5,7
646,2,9
647,1,1
648,3,3
649,7,1
650,6,6
651,7,7
652,1,1
653,2,3
654,5,3
655,8,5
656,0,3
657,3,3
658,7,3
659,2,7
660,4,7
661,0,7
662,9,7
663,1,1
664,8,3
665,6,3
666,7,7
667,7,1
668,4,6
669,3,7
670,4,5
671,9,3
672,1,1
673,9,9
674,5,3
675,1,7
676,7,3
677,3,3
678,9,3
679,7,7
680,6,6
681,9,7
682,1,1
683,3,3
684,7,7
685,8,9
686,3,3
687,3,3
688,6,3
689,7,1
690,2,3
691,8,3
692,5,3
693,8,9
694,5,3
695,1,1
696,1,1
697,4,7
698,4,7
699,3,7
700,1,7
701,0,3
702,7,1
703,7,1
704,0,9
705,7,7
706,9,7
707,4,7
708,4,7
709,8,3
710,5,3
711,5,7
712,4,3
713,0,1
714,8,3
715,2,3
716,1,7
717,0,6
718,8,3
719,4,9
720,5,3
721,0,1
722,4,3
723,0,7
724,6,6
725,1,1
726,7,7
727,3,3
728,2,3
729,6,6
730,7,7
731,2,7
732,6,7
733,9,7
734,3,3
735,1,1
736,4,2
737,6,3
738,2,3
739,5,3
740,4,7
741,2,1
742,0,3
743,6,6
744,2,1
745,1,9
746,7,7
747,3,3
748,4,3
749,1,1
750,0,1
751,5,3
752,4,7
753,3,7
754,1,1
755,1,1
756,7,7
757,4,7
758,9,7
759,9,7
760,4,7
761,8,3
762,4,6
763,0,3
764,2,3
765,4,7
766,5,6
767,1,1
768,1,2
769,6,3
770,4,9
771,7,7
772,1,1
773,9,7
774,4,9
775,2,3
776,4,7
777,1,7
778,5,3
779,5,3
780,3,3
781,8,7
782,3,7
783,1,1
784,4,7
785,5,3
786,6,3
787,8,7
788,9,7
789,4,7
790,1,7
791,5,3
792,3,7
793,8,7
794,0,3
795,3,7
796,2,3
797,5,7
798,1,7
799,2,2
800,8,3
801,3,3
802,4,3
803,4,3
804,0,7
805,8,3
806,8,9
807,3,3
808,3,3
809,1,1
810,7,7
811,3,3
812,5,3
813,9,7
814,6,7
815,3,7
816,2,3
817,6,6
818,1,1
819,3,3
820,6,3
821,0,1
822,7,1
823,2,9
824,1,1
825,7,7
826,1,1
827,4,9
828,2,3
829,4,3
830,2,1
831,1,1
832,7,7
833,9,7
834,6,3
835,1,1
836,1,1
837,2,2
838,4,6
839,8,3
840,1,7
841,7,9
842,7,1
843,4,3
844,8,7
845,0,6
846,7,3
847,3,3
848,1,7
849,3,3
850,1,1
851,0,6
852,7,1
853,7,3
854,0,3
855,3,7
856,5,9
857,5,3
858,2,3
859,7,7
860,6,6
861,6,1
862,9,9
863,2,3
864,8,3
865,3,7
866,5,9
867,2,3
868,2,3
869,5,3
870,6,1
871,0,6
872,8,7
873,2,6
874,9,7
875,2,3
876,8,3
877,8,3
878,8,7
879,8,3
880,7,7
881,4,6
882,9,7
883,3,1
884,0,7
885,6,7
886,6,7
887,3,3
888,2,3
889,1,1
890,3,3
891,2,3
892,2,3
893,9,7
894,3,3
895,0,7
896,0,6
897,5,3
898,7,7
899,8,3
900,1,1
901,4,7
902,4,1
903,6,7
904,0,7
905,2,3
906,9,7
907,1,7
908,4,3
909,7,7
910,4,7
911,7,7
912,3,3
913,9,7
914,8,5
915,8,3
916,4,6
917,7,0
918,1,1
919,2,2
920,1,1
921,2,3
922,2,3
923,3,3
924,2,6
925,3,3
926,2,9
927,3,3
928,9,7
929,1,1
930,7,7
931,4,7
932,0,3
933,3,3
934,5,3
935,5,3
936,8,3
937,6,2
938,3,9
939,2,3
940,6,3
941,7,7
942,6,7
943,6,6
944,3,3
945,2,3
946,7,7
947,8,7
948,1,1
949,1,1
950,7,3
951,5,3
952,6,1
953,4,9
954,9,7
955,5,3
956,1,1
957,3,3
958,3,3
959,4,1
960,7,3
961,8,3
962,9,7
963,1,6
964,1,1
965,6,9
966,9,7
967,1,7
968,4,7
969,4,1
970,5,7
971,4,7
972,0,3
973,6,7
974,2,3
975,2,3
976,3,7
977,1,1
978,5,3
979,1,7
980,2,7
981,0,9
982,3,3
983,8,7
984,1,1
985,2,3
986,6,3
987,7,7
988,1,1
989,6,7
990,2,1
991,3,3
992,9,3
993,0,3
994,1,7
995,2,3
996,2,3
997,0,6
998,8,7
999,9,7
1000,9,7
1001,0,7
1002,2,3
1003,5,3
1004,1,7
1005,9,7
1006,7,7
1007,8,3
1008,1,1
1009,0,7
1010,4,7
1011,1,7
1012,7,7
1013,9,7
1014,6,9
1015,4,7
1016,2,6
1017,6,3
1018,8,3
1019,1,1
1020,3,3
1021,7,7
1022,5,7
1023,4,7
1024,4,7
1025,1,5
1026,8,7
1027,1,6
1028,3,3
1029,8,7
1030,1,7
1031,2,3
1032,5,3
1033,8,3
1034,0,9
1035,6,1
1036,2,3
1037,1,1
1038,1,7
1039,7,7
1040,1,1
1041,5,3
1042,3,3
1043,4,7
1044,6,8
1045,9,7
1046,5,6
1047,0,6
1048,9,6
1049,2,3
1050,2,3
1051,4,3
1052,8,9
1053,2,3
1054,1,7
1055,7,7
1056,2,1
1057,4,9
1058,9,7
1059,4,9
1060,4,9
1061,0,7
1062,3,7
1063,9,7
1064,2,2
1065,2,3
1066,3,7
1067,3,3
1068,8,7
1069,3,3
1070,5,3
1071,7,9
1072,3,9
1073,5,3
1074,8,3
1075,1,1
1076,2,3
1077,4,7
1078,4,6
1079,6,3
1080,4,6
1081,9,3
1082,5,3
1083,1,1
1084,0,3
1085,6,7
1086,9,7
1087,5,5
1088,9,9
1089,5,3
1090,9,7
1091,7,3
1092,3,6
1093,8,7
1094,0,7
1095,3,7
1096,7,7
1097,1,1
1098,3,9
1099,6,6
1100,7,3
1101,8,3
1102,5,6
1103,9,6
1104,7,9
1105,9,7
1106,6,6
1107,9,3
1108,6,6
1109,3,3
1110,7,1
1111,4,7
1112,4,3
1113,5,6
1114,3,3
1115,5,3
1116,4,7
1117,7,7
1118,8,9
1119,7,3
1120,8,3
1121,0,6
1122,7,7
1123,6,3
1124,8,3
1125,8,7
1126,7,7
1127,3,7
1128,3,6
1129,1,1
1130,9,3
1131,5,3
1132,2,9
1133,7,7
1134,3,3
1135,5,9
1136,1,9
1137,1,1
1138,2,1
1139,1,7
1140,4,9
1141,7,7
1142,4,7
1143,7,3
1144,5,3
1145,4,7
1146,5,3
1147,4,7
1148,0,6
1149,8,9
1150,3,3
1151,6,7
1152,9,7
1153,6,3
1154,0,6
1155,2,3
1156,7,7
1157,4,7
1158,4,9
1159,4,3
1160,4,7
1161,6,7
1162,6,6
1163,4,9
1164,7,7
1165,9,7
1166,3,3
1167,4,3
1168,5,3
1169,5,3
1170,8,3
1171,7,7
1172,3,3
1173,7,9
1174,2,3
1175,7,7
1176,0,3
1177,2,3
1178,4,5
1179,1,1
1180,1,7
1181,6,3
1182,6,3
1183,9,9
1184,2,3
1185,8,7
1186,7,7
1187,2,3
1188,0,3
1189,1,1
1190,5,3
1191,0,7
1192,9,7
1193,1,1
1194,7,7
1195,0,6
1196,6,3
1197,0,7
1198,8,3
1199,6,7
1200,8,3
1201,1,1
1202,8,3
1203,0,3
1204,3,3
1205,3,7
1206,7,3
1207,2,1
1208,3,7
1209,6,3
1210,2,3
1211,1,3
1212,6,6
1213,1,1
1214,1,9
1215,3,3
1216,7,1
1217,9,7
1218,0,3
1219,8,7
1220,0,3
1221,5,3
1222,4,9
1223,0,3
1224,2,1
1225,8,7
1226,7,7
1227,2,3
1228,9,7
1229,8,7
1230,4,3
1231,0,3
1232,9,7
1233,5,3
1234,8,3
1235,5,3
1236,1,1
1237,2,9
1238,1,1
1239,3,3
1240,1,7
1241,7,3
1242,4,7
1243,5,3
1244,7,7
1245,2,2
1246,0,2
1247,9,3
1248,8,3
1249,8,7
1250,6,3
1251,2,2
1252,5,3
1253,4,3
1254,1,1
1255,9,7
1256,2,3
1257,1,1
1258,5,3
1259,8,9
1260,7,1
1261,0,7
1262,2,1
1263,4,3
1264,4,7
1265,3,1
1266,6,3
1267,8,3
1268,8,7
1269,2,6
1270,4,7
1271,0,7
1272,5,9
1273,0,7
1274,4,7
1275,4,7
1276,7,7
1277,9,9
1278,3,3
1279,4,3
1280,1,1
1281,5,3
1282,9,3
1283,7,5
1284,3,3
1285,5,3
1286,8,7
1287,8,6
1288,0,3
1289,5,9
1290,3,1
1291,3,3
1292,6,6
1293,6,1
1294,0,9
1295,1,1
1296,6,7
1297,0,7
1298,3,3
1299,5,9
1300,4,6
1301,4,7
1302,1,1
1303,2,3
1304,9,9
1305,1,6
1306,4,7
1307,6,7
1308,9,7
1309,9,7
1310,3,7
1311,9,7
1312,8,9
1313,4,7
1314,4,2
1315,3,1
1316,1,1
1317,3,3
1318,1,3
1319,8,3
1320,8,7
1321,7,7
1322,9,7
1323,4,9
1324,8,3
1325,8,3
1326,7,1
1327,9,7
1328,7,7
1329,1,1
1330,4,7
1331,5,3
1332,6,3
1333,0,3
1334,5,3
1335,2,3
1336,2,1
1337,2,7
1338,1,1
1339,5,3
1340,5,3
1341,2,3
1342,4,7
1343,9,7
1344,6,9
1345,2,7
1346,7,7
1347,7,7
1348,2,3
1349,2,5
1350,1,1
1351,1,9
1352,2,3
1353,8,7
1354,3,3
1355,7,7
1356,2,9
1357,4,1
1358,1,1
1359,7,7
1360,1,1
1361,7,7
1362,6,6
1363,7,7
1364,8,6
1365,2,2
1366,7,9
1367,3,3
1368,1,1
1369,7,7
1370,5,3
1371,8,7
1372,2,1
1373,6,7
1374,2,6
1375,2,7
1376,5,3
1377,6,3
1378,5,5
1379,0,6
1380,9,7
1381,2,3
1382,4,3
1383,3,3
1384,3,7
1385,9,7
1386,7,7
1387,6,7
1388,6,6
1389,8,3
1390,0,3
1391,4,3
1392,1,1
1393,5,1
1394,8,7
1395,2,3
1396,9,7
1397,1,1
1398,8,3
1399,0,3
1400,6,7
1401,7,7
1402,2,3
1403,1,3
1404,0,3
1405,5,3
1406,5,3
1407,2,2
1408,0,3
1409,2,7
1410,2,7
1411,0,9
1412,2,3
1413,4,7
1414,9,7
1415,8,3
1416,0,6
1417,9,7
1418,9,7
1419,4,9
1420,6,6
1421,5,3
1422,4,7
1423,9,7
1424,1,1
1425,8,3
1426,3,3
1427,4,6
1428,9,7
1429,9,7
1430,1,1
1431,2,3
1432,2,3
1433,8,7
1434,1,1
1435,9,7
1436,6,3
1437,4,1
1438,0,3
1439,9,7
1440,4,6
1441,8,7
1442,3,3
1443,8,3
1444,6,7
1445,0,6
1446,2,3
1447,5,3
1448,1,7
1449,9,7
1450,6,6
1451,2,3
1452,9,7
1453,4,7
1454,0,3
1455,9,7
1456,6,7
1457,0,3
1458,6,3
1459,2,3
1460,5,3
1461,4,7
1462,2,3
1463,3,7
1464,8,7
1465,4,7
1466,5,3
1467,5,7
1468,0,9
1469,3,7
1470,8,3
1471,5,3
1472,3,3
1473,5,3
1474,8,3
1475,6,3
1476,5,3
1477,7,7
1478,6,7
1479,3,3
1480,3,7
1481,9,2
1482,6,7
1483,1,1
1484,1,1
1485,2,2
1486,9,7
1487,0,6
1488,4,3
1489,3,3
1490,3,3
1491,6,7
1492,9,3
1493,5,3
1494,7,7
1495,3,1
1496,7,7
1497,7,7
1498,7,7
1499,8,3
1500,7,7
1501,9,3
1502,8,7
1503,3,1
1504,0,7
1505,7,7
1506,2,2
1507,7,3
1508,9,7
1509,4,7
1510,5,7
1511,4,9
1512,9,7
1513,3,1
1514,2,6
1515,1,7
1516,4,7
1517,0,3
1518,2,3
1519,3,6
1520,7,3
1521,5,3
1522,7,7
1523,8,3
1524,8,3
1525,5,3
1526,0,9
1527,1,3
1528,1,1
1529,4,6
1530,8,7
1531,3,3
1532,9,9
1533,0,3
1534,0,7
1535,0,9
1536,6,2
1537,6,3
1538,2,3
1539,3,3
1540,7,7
1541,8,7
1542,4,7
1543,7,3
1544,7,7
1545,9,3
1546,2,3
1547,4,3
1548,1,7
1549,4,7
1550,5,3
1551,2,3
1552,4,7
1553,9,3
1554,9,7
1555,1,1
1556,8,3
1557,4,3
1558,0,7
1559,9,7
1560,8,3
1561,4,6
1562,8,7
1563,7,7
1564,7,7
1565,0,6
1566,7,7
1567,8,3
1568,8,7
1569,6,7
1570,0,6
1571,4,7
1572,8,7
1573,8,7
1574,2,6
1575,4,7
1576,7,7
1577,6,7
1578,6,9
1579,6,6
1580,4,1
1581,7,3
1582,1,1
1583,8,7
1584,8,7
1585,2,3
1586,3,7
1587,6,3
1588,3,3
1589,0,3
1590,0,5
1591,3,3
1592,7,7
1593,6,1
1594,9,7
1595,7,1
1596,9,6
1597,9,9
1598,5,3
1599,4,7
1600,3,7
1601,3,3
1602,6,7
1603,1,1
1604,2,3
1605,3,3
1606,7,7
1607,3,7
1608,3,3
1609,2,3
1610,0,7
1611,3,3
1612,3,3
1613,8,3
1614,4,7
1615,3,3
1616,6,3
1617,3,3
1618,5,5
1619,0,7
1620,2,3
1621,0,6
1622,9,7
1623,0,9
1624,7,7
1625,4,7
1626,6,3
1627,9,3
1628,3,1
1629,5,3
1630,1,1
1631,9,7
1632,6,7
1633,1,7
1634,4,7
1635,5,3
1636,4,6
1637,5,3
1638,0,3
1639,5,3
1640,9,7
1641,5,2
1642,2,3
1643,1,7
1644,2,7
1645,9,7
1646,1,3
1647,9,7
1648,9,7
1649,4,7
1650,0,9
1651,8,9
1652,4,1
1653,5,3
1654,2,2
1655,9,7
1656,2,3
1657,1,7
1658,2,1
1659,1,7
1660,7,7
1661,3,3
1662,6,3
1663,8,3
1664,8,3
1665,4,7
1666,9,9
1667,1,1
1668,9,7
1669,8,7
1670,5,3
1671,7,7
1672,5,6
1673,1,6
1674,1,7
1675,8,7
1676,6,9
1677,5,5
1678,2,7
1679,4,7
1680,4,6
1681,3,7
1682,2,3
1683,3,3
1684,5,1
1685,6,3
1686,8,3
1687,8,7
1688,6,3
1689,2,3
1690,3,1
1691,1,7
1692,0,3
1693,5,3
1694,8,7
1695,9,7
1696,2,7
1697,9,7
1698,6,1
1699,7,1
1700,0,6
1701,4,7
1702,8,9
1703,7,9
1704,1,1
1705,7,7
1706,4,7
1707,1,1
1708,0,3
1709,9,1
1710,7,7
1711,2,3
1712,0,3
1713,0,7
1714,9,7
1715,1,1
1716,7,6
1717,8,3
1718,7,7
1719,8,7
1720,4,6
1721,7,7
1722,2,2
1723,0,9
1724,4,6
1725,6,6
1726,0,3
1727,3,3
1728,1,1
1729,1,9
1730,3,3
1731,3,3
1732,9,9
1733,6,3
1734,7,7
1735,4,7
1736,1,1
1737,5,3
1738,3,3
1739,0,9
1740,8,5
1741,7,9
1742,3,7
1743,9,7
1744,6,7
1745,9,7
1746,3,3
1747,5,3
1748,0,3
1749,2,3
1750,7,7
1751,4,7
1752,5,3
1753,1,1
1754,7,3
1755,5,6
1756,8,9
1757,0,7
1758,8,3
1759,8,9
1760,1,7
1761,5,1
1762,0,7
1763,3,9
1764,0,6
1765,3,3
1766,1,1
1767,4,6
1768,0,9
1769,3,3
1770,7,7
1771,2,3
1772,7,7
1773,1,1
1774,8,3
1775,0,9
1776,7,7
1777,0,9
1778,4,7
1779,3,3
1780,1,1
1781,9,3
1782,8,3
1783,7,7
1784,7,7
1785,1,7
1786,4,6
1787,9,7
1788,9,7
1789,3,3
1790,2,3
1791,1,7
1792,7,7
1793,9,7
1794,0,6
1795,2,3
1796,0,6
1797,3,3
1798,3,7
1799,7,7
1800,6,7
1801,9,3
1802,2,9
1803,3,7
1804,3,3
1805,7,1
1806,7,7
1807,0,3
1808,0,6
1809,7,1
1810,5,3
1811,2,3
1812,9,7
1813,8,6
1814,7,7
1815,4,7
1816,4,7
1817,2,1
1818,6,3
1819,6,3
1820,1,1
1821,9,7
1822,6,7
1823,8,7
1824,2,3
1825,9,7
1826,0,9
1827,8,3
1828,3,7
1829,1,1
1830,1,1
1831,6,6
1832,3,6
1833,5,7
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,1
1839,2,3
1840,3,6
1841,0,3
1842,2,2
1843,0,6
1844,1,7
1845,3,3
1846,5,3
1847,5,7
1848,7,9
1849,4,6
1850,8,7
1851,9,7
1852,6,6
1853,9,3
1854,6,7
1855,8,7
1856,3,3
1857,6,3
1858,6,3
1859,8,3
1860,5,1
1861,1,7
1862,4,7
1863,2,2
1864,4,7
1865,4,7
1866,5,3
1867,1,1
1868,1,5
1869,9,7
1870,0,3
1871,2,9
1872,4,3
1873,9,7
1874,5,2
1875,7,1
1876,1,7
1877,8,9
1878,8,7
1879,5,3
1880,6,3
1881,9,7
1882,8,3
1883,7,7
1884,1,9
1885,1,3
1886,6,3
1887,7,7
1888,6,6
1889,3,3
1890,2,2
1891,2,2
1892,0,9
1893,8,7
1894,9,7
1895,2,3
1896,5,3
1897,1,0
1898,0,3
1899,8,3
1900,1,5
1901,9,7
1902,5,7
1903,7,7
1904,9,9
1905,6,9
1906,9,7
1907,0,3
1908,6,9
1909,1,7
1910,5,3
1911,5,3
1912,8,6
1913,3,7
1914,8,9
1915,2,2
1916,6,6
1917,5,3
1918,0,3
1919,7,7
1920,4,6
1921,6,7
1922,1,1
1923,3,9
1924,4,1
1925,7,7
1926,3,3
1927,2,7
1928,3,3
1929,4,7
1930,2,3
1931,5,3
1932,2,3
1933,7,3
1934,1,1
1935,7,7
1936,2,3
1937,6,3
1938,4,7
1939,1,7
1940,5,5
1941,7,3
1942,8,6
1943,6,6
1944,0,6
1945,1,1
1946,8,3
1947,2,3
1948,5,6
1949,7,3
1950,7,7
1951,6,9
1952,9,7
1953,3,7
1954,5,3
1955,8,7
1956,4,7
1957,2,3
1958,4,7
1959,0,7
1960,8,7
1961,8,3
1962,3,3
1963,4,7
1964,9,7
1965,2,1
1966,7,9
1967,5,3
1968,8,1
1969,6,6
1970,5,3
1971,6,3
1972,0,6
1973,8,3
1974,6,7
1975,7,7
1976,3,3
1977,6,6
1978,4,3
1979,9,7
1980,4,9
1981,6,7
1982,6,3
1983,3,3
1984,2,3
1985,4,7
1986,1,1
1987,0,3
1988,1,1
1989,4,3
1990,6,9
1991,2,3
1992,9,9
1993,1,9
1994,1,1
1995,0,9
1996,6,6
1997,3,3
1998,9,7
1999,5,7
2000,6,6
2001,5,3
2002,6,6
2003,5,3
2004,8,7
2005,4,3
2006,6,7
2007,4,7
2008,3,3
2009,9,7
2010,1,1
2011,3,7
2012,4,6
2013,1,1
2014,9,7
2015,1,1
2016,7,3
2017,1,7
2018,1,7
2019,9,7
2020,3,3
2021,5,9
2022,4,6
2023,0,3
2024,7,7
2025,3,7
2026,6,9
2027,1,1
2028,7,9
2029,5,6
2030,5,3
2031,3,3
2032,3,6
2033,0,6
2034,1,1
2035,5,3
2036,7,7
2037,5,3
2038,8,7
2039,6,7
2040,5,3
2041,1,1
2042,0,9
2043,4,3
2044,2,9
2045,3,3
2046,4,1
2047,6,3
2048,7,7
2049,9,7
2050,8,9
2051,1,9
2052,8,3
2053,4,7
2054,9,7
2055,2,3
2056,8,9
2057,6,6
2058,2,1
2059,7,7
2060,0,3
2061,0,3
2062,6,9
2063,7,3
2064,5,3
2065,8,3
2066,6,7
2067,0,3
2068,9,3
2069,3,3
2070,7,1
2071,1,1
2072,3,3
2073,5,6
2074,4,9
2075,3,3
2076,3,9
2077,5,3
2078,5,3
2079,6,7
2080,3,3
2081,0,3
2082,2,1
2083,3,7
2084,4,3
2085,2,3
2086,3,7
2087,0,6
2088,9,7
2089,9,7
2090,4,7
2091,7,7
2092,2,3
2093,8,3
2094,4,7
2095,7,3
2096,0,9
2097,6,3
2098,2,3
2099,8,7
2100,5,3
2101,2,3
2102,8,9
2103,5,3
2104,7,7
2105,3,3
2106,0,9
2107,8,3
2108,2,3
2109,3,3
2110,2,3
2111,8,9
2112,2,3
2113,5,3
2114,5,6
2115,7,7
2116,6,6
2117,4,1
2118,6,3
2119,8,3
2120,4,7
2121,8,7
2122,2,3
2123,7,7
2124,4,3
2125,5,7
2126,2,3
2127,0,3
2128,3,3
2129,9,9
2130,4,9
2131,6,7
2132,7,1
2133,2,2
2134,5,3
2135,6,5
2136,1,7
2137,1,1
2138,2,3
