,True Label,Predicted Label
283,5,3
284,9,3
285,2,2
286,6,3
287,4,3
288,1,0
289,5,4
290,8,3
291,2,1
292,9,4
293,2,3
294,0,4
295,4,3
296,0,4
297,0,3
298,2,3
299,8,3
300,4,3
301,7,3
302,1,4
303,2,3
304,4,3
305,0,1
306,2,3
307,7,3
308,4,3
309,3,3
310,3,3
311,0,4
312,0,4
313,3,1
314,1,4
315,9,2
316,6,3
317,5,4
318,2,3
319,5,4
320,9,3
321,2,3
322,9,3
323,3,3
324,0,4
325,4,4
326,2,4
327,0,3
328,7,3
329,1,3
330,1,4
331,2,3
332,1,3
333,5,3
334,3,3
335,3,3
336,9,4
337,7,3
338,8,1
339,6,3
340,5,3
341,6,4
342,1,4
343,3,3
344,8,3
345,1,7
346,0,3
347,5,3
348,1,3
349,3,3
350,1,4
351,5,2
352,5,3
353,6,3
354,1,3
355,8,1
356,5,4
357,1,3
358,7,4
359,9,3
360,4,3
361,6,4
362,2,3
363,2,3
364,5,3
365,0,4
366,6,3
367,5,3
368,6,4
369,3,3
370,7,4
371,2,3
372,0,3
373,8,3
374,8,3
375,5,3
376,4,4
377,1,0
378,1,4
379,4,4
380,0,4
381,3,3
382,3,4
383,7,4
384,6,3
385,1,4
386,6,3
387,2,2
388,1,3
389,9,3
390,2,3
391,8,4
392,6,0
393,1,4
394,9,3
395,5,3
396,2,3
397,5,2
398,4,4
399,4,2
400,2,7
401,8,3
402,3,3
403,8,3
404,2,3
405,4,4
406,5,3
407,0,3
408,3,2
409,1,3
410,7,3
411,7,3
412,5,3
413,7,3
414,9,3
415,7,3
416,1,4
417,9,4
418,2,3
419,1,3
420,4,4
421,2,3
422,9,3
423,2,4
424,0,3
425,4,4
426,9,3
427,1,4
428,4,3
429,8,3
430,1,3
431,8,3
432,4,4
433,5,4
434,9,7
435,8,3
436,8,3
437,3,4
438,7,3
439,6,2
440,0,4
441,0,3
442,3,4
443,0,3
444,2,1
445,6,3
446,6,3
447,4,1
448,9,4
449,3,3
450,3,3
451,3,3
452,2,3
453,3,3
454,9,4
455,1,3
456,2,4
457,6,3
458,8,3
459,0,3
460,5,4
461,6,3
462,6,3
463,6,4
464,3,3
465,8,3
466,8,3
467,2,4
468,7,3
469,5,4
470,8,3
471,9,3
472,6,7
473,1,3
474,8,1
475,4,3
476,1,3
477,2,4
478,5,4
479,9,3
480,1,3
481,9,3
482,7,3
483,5,4
484,4,3
485,0,4
486,8,2
487,9,3
488,9,3
489,1,4
490,0,4
491,5,4
492,2,3
493,3,4
494,7,3
495,8,1
496,9,3
497,4,7
498,0,3
499,6,4
500,3,4
501,9,3
502,5,3
503,2,3
504,1,3
505,3,4
506,1,0
507,3,1
508,6,3
509,5,3
510,7,3
511,4,3
512,2,3
513,2,3
514,6,3
515,3,3
516,2,3
517,6,4
518,5,3
519,4,4
520,8,3
521,9,4
522,7,3
523,1,3
524,3,3
525,0,0
526,3,4
527,8,3
528,3,3
529,1,4
530,9,4
531,3,3
532,4,4
533,4,1
534,6,3
535,4,3
536,2,4
537,1,3
538,8,4
539,2,4
540,5,3
541,4,3
542,8,3
543,8,1
544,4,3
545,0,3
546,0,7
547,2,0
548,3,4
549,2,4
550,7,4
551,7,6
552,0,1
553,8,4
554,7,4
555,4,3
556,4,1
557,7,3
558,9,4
559,6,1
560,9,4
561,0,3
562,9,3
563,8,4
564,0,3
565,4,4
566,6,4
567,0,3
568,6,3
569,3,4
570,5,1
571,4,3
572,8,3
573,3,4
574,3,3
575,9,3
576,3,4
577,3,3
578,3,3
579,7,4
580,8,4
581,0,4
582,8,1
583,2,3
584,1,1
585,7,3
586,0,3
587,6,3
588,5,3
589,4,4
590,3,3
591,8,3
592,0,1
593,9,4
594,6,0
595,3,3
596,8,3
597,0,7
598,9,3
599,9,3
600,6,4
601,8,3
602,6,4
603,8,3
604,5,3
605,7,7
606,8,3
607,6,4
608,0,3
609,2,7
610,4,3
611,0,3
612,2,3
613,2,3
614,3,2
615,1,4
616,9,3
617,7,3
618,5,3
619,1,3
620,0,4
621,8,3
622,4,3
623,6,3
624,2,3
625,6,3
626,7,3
627,9,4
628,3,3
629,2,3
630,9,3
631,8,3
632,2,3
633,2,4
634,9,3
635,2,3
636,7,3
637,3,3
638,5,3
639,9,3
640,1,4
641,8,3
642,0,3
643,2,3
644,0,3
645,5,6
646,2,4
647,1,4
648,3,3
649,7,3
650,6,1
651,7,4
652,1,4
653,2,7
654,5,3
655,8,4
656,0,3
657,3,3
658,7,2
659,2,3
660,4,4
661,0,7
662,9,3
663,1,4
664,8,3
665,6,6
666,7,3
667,7,3
668,4,3
669,3,4
670,4,7
671,9,3
672,1,7
673,9,1
674,5,3
675,1,3
676,7,3
677,3,2
678,9,0
679,7,3
680,6,3
681,9,3
682,1,7
683,3,4
684,7,3
685,8,3
686,3,3
687,3,4
688,6,4
689,7,4
690,2,4
691,8,6
692,5,3
693,8,4
694,5,3
695,1,4
696,1,4
697,4,1
698,4,4
699,3,3
700,1,7
701,0,4
702,7,4
703,7,3
704,0,3
705,7,4
706,9,3
707,4,1
708,4,3
709,8,3
710,5,4
711,5,3
712,4,3
713,0,4
714,8,3
715,2,4
716,1,4
717,0,3
718,8,7
719,4,1
720,5,3
721,0,2
722,4,3
723,0,1
724,6,4
725,1,0
726,7,4
727,3,3
728,2,3
729,6,3
730,7,3
731,2,3
732,6,1
733,9,3
734,3,3
735,1,4
736,4,3
737,6,3
738,2,3
739,5,4
740,4,3
741,2,4
742,0,3
743,6,1
744,2,3
745,1,3
746,7,2
747,3,3
748,4,3
749,1,7
750,0,3
751,5,3
752,4,1
753,3,3
754,1,4
755,1,3
756,7,4
757,4,1
758,9,3
759,9,0
760,4,3
761,8,4
762,4,4
763,0,4
764,2,3
765,4,3
766,5,4
767,1,3
768,1,3
769,6,3
770,4,4
771,7,3
772,1,1
773,9,7
774,4,7
775,2,3
776,4,3
777,1,4
778,5,3
779,5,3
780,3,3
781,8,4
782,3,3
783,1,4
784,4,3
785,5,3
786,6,7
787,8,3
788,9,3
789,4,1
790,1,4
791,5,3
792,3,4
793,8,1
794,0,4
795,3,3
796,2,1
797,5,3
798,1,3
799,2,2
800,8,3
801,3,3
802,4,1
803,4,3
804,0,4
805,8,4
806,8,6
807,3,3
808,3,3
809,1,3
810,7,3
811,3,4
812,5,3
813,9,3
814,6,3
815,3,1
816,2,3
817,6,4
818,1,3
819,3,4
820,6,0
821,0,3
822,7,4
823,2,3
824,1,4
825,7,4
826,1,4
827,4,3
828,2,3
829,4,4
830,2,3
831,1,3
832,7,3
833,9,4
834,6,0
835,1,7
836,1,0
837,2,7
838,4,1
839,8,3
840,1,4
841,7,2
842,7,4
843,4,3
844,8,3
845,0,3
846,7,3
847,3,3
848,1,7
849,3,3
850,1,4
851,0,3
852,7,3
853,7,3
854,0,3
855,3,3
856,5,4
857,5,3
858,2,4
859,7,2
860,6,3
861,6,3
862,9,4
863,2,7
864,8,3
865,3,4
866,5,1
867,2,3
868,2,3
869,5,3
870,6,2
871,0,4
872,8,3
873,2,3
874,9,4
875,2,3
876,8,3
877,8,4
878,8,4
879,8,3
880,7,7
881,4,1
882,9,3
883,3,3
884,0,4
885,6,4
886,6,1
887,3,3
888,2,4
889,1,4
890,3,4
891,2,3
892,2,3
893,9,3
894,3,3
895,0,1
896,0,3
897,5,3
898,7,3
899,8,1
900,1,3
901,4,3
902,4,0
903,6,1
904,0,4
905,2,3
906,9,3
907,1,4
908,4,3
909,7,3
910,4,3
911,7,7
912,3,3
913,9,3
914,8,4
915,8,7
916,4,2
917,7,4
918,1,3
919,2,3
920,1,4
921,2,3
922,2,3
923,3,3
924,2,3
925,3,0
926,2,4
927,3,3
928,9,3
929,1,4
930,7,3
931,4,3
932,0,0
933,3,3
934,5,4
935,5,3
936,8,3
937,6,3
938,3,3
939,2,3
940,6,3
941,7,2
942,6,4
943,6,0
944,3,4
945,2,4
946,7,3
947,8,1
948,1,3
949,1,0
950,7,3
951,5,7
952,6,3
953,4,3
954,9,6
955,5,4
956,1,3
957,3,3
958,3,3
959,4,3
960,7,3
961,8,4
962,9,4
963,1,4
964,1,3
965,6,4
966,9,3
967,1,4
968,4,3
969,4,3
970,5,3
971,4,3
972,0,1
973,6,3
974,2,1
975,2,7
976,3,3
977,1,4
978,5,3
979,1,2
980,2,3
981,0,3
982,3,4
983,8,3
984,1,3
985,2,4
986,6,4
987,7,0
988,1,0
989,6,0
990,2,3
991,3,3
992,9,3
993,0,4
994,1,4
995,2,4
996,2,0
997,0,3
998,8,3
999,9,3
1000,9,3
1001,0,3
1002,2,4
1003,5,1
1004,1,3
1005,9,3
1006,7,4
1007,8,3
1008,1,3
1009,0,7
1010,4,3
1011,1,3
1012,7,3
1013,9,4
1014,6,3
1015,4,3
1016,2,3
1017,6,3
1018,8,4
1019,1,3
1020,3,1
1021,7,4
1022,5,4
1023,4,3
1024,4,4
1025,1,7
1026,8,3
1027,1,4
1028,3,3
1029,8,3
1030,1,3
1031,2,4
1032,5,2
1033,8,4
1034,0,3
1035,6,3
1036,2,4
1037,1,7
1038,1,3
1039,7,3
1040,1,3
1041,5,3
1042,3,3
1043,4,3
1044,6,3
1045,9,3
1046,5,3
1047,0,3
1048,9,3
1049,2,4
1050,2,3
1051,4,7
1052,8,3
1053,2,4
1054,1,4
1055,7,3
1056,2,0
1057,4,4
1058,9,4
1059,4,2
1060,4,4
1061,0,3
1062,3,3
1063,9,3
1064,2,4
1065,2,3
1066,3,3
1067,3,3
1068,8,4
1069,3,3
1070,5,3
1071,7,3
1072,3,4
1073,5,4
1074,8,3
1075,1,7
1076,2,3
1077,4,0
1078,4,3
1079,6,3
1080,4,3
1081,9,3
1082,5,3
1083,1,3
1084,0,1
1085,6,2
1086,9,3
1087,5,3
1088,9,4
1089,5,3
1090,9,4
1091,7,3
1092,3,3
1093,8,3
1094,0,3
1095,3,3
1096,7,4
1097,1,4
1098,3,3
1099,6,0
1100,7,3
1101,8,3
1102,5,1
1103,9,3
1104,7,1
1105,9,3
1106,6,3
1107,9,3
1108,6,3
1109,3,3
1110,7,4
1111,4,3
1112,4,3
1113,5,1
1114,3,1
1115,5,3
1116,4,4
1117,7,2
1118,8,3
1119,7,4
1120,8,3
1121,0,3
1122,7,3
1123,6,3
1124,8,3
1125,8,7
1126,7,3
1127,3,3
1128,3,3
1129,1,3
1130,9,4
1131,5,3
1132,2,3
1133,7,2
1134,3,3
1135,5,4
1136,1,4
1137,1,0
1138,2,4
1139,1,3
1140,4,4
1141,7,3
1142,4,4
1143,7,3
1144,5,3
1145,4,3
1146,5,4
1147,4,3
1148,0,4
1149,8,3
1150,3,3
1151,6,3
1152,9,3
1153,6,4
1154,0,1
1155,2,3
1156,7,7
1157,4,7
1158,4,3
1159,4,4
1160,4,3
1161,6,4
1162,6,3
1163,4,3
1164,7,4
1165,9,3
1166,3,3
1167,4,2
1168,5,2
1169,5,3
1170,8,2
1171,7,7
1172,3,7
1173,7,3
1174,2,4
1175,7,4
1176,0,4
1177,2,3
1178,4,1
1179,1,4
1180,1,4
1181,6,4
1182,6,4
1183,9,3
1184,2,4
1185,8,3
1186,7,3
1187,2,3
1188,0,2
1189,1,4
1190,5,3
1191,0,3
1192,9,0
1193,1,1
1194,7,3
1195,0,3
1196,6,3
1197,0,3
1198,8,3
1199,6,4
1200,8,3
1201,1,3
1202,8,4
1203,0,1
1204,3,3
1205,3,1
1206,7,4
1207,2,3
1208,3,6
1209,6,3
1210,2,6
1211,1,2
1212,6,4
1213,1,4
1214,1,4
1215,3,4
1216,7,3
1217,9,3
1218,0,0
1219,8,3
1220,0,3
1221,5,3
1222,4,4
1223,0,4
1224,2,2
1225,8,4
1226,7,4
1227,2,3
1228,9,3
1229,8,3
1230,4,4
1231,0,3
1232,9,4
1233,5,4
1234,8,3
1235,5,0
1236,1,4
1237,2,3
1238,1,4
1239,3,3
1240,1,3
1241,7,3
1242,4,4
1243,5,3
1244,7,4
1245,2,3
1246,0,3
1247,9,4
1248,8,3
1249,8,3
1250,6,4
1251,2,3
1252,5,3
1253,4,3
1254,1,3
1255,9,4
1256,2,3
1257,1,3
1258,5,2
1259,8,3
1260,7,4
1261,0,4
1262,2,3
1263,4,3
1264,4,7
1265,3,3
1266,6,6
1267,8,4
1268,8,3
1269,2,3
1270,4,0
1271,0,3
1272,5,3
1273,0,4
1274,4,3
1275,4,4
1276,7,3
1277,9,4
1278,3,3
1279,4,3
1280,1,4
1281,5,3
1282,9,3
1283,7,3
1284,3,4
1285,5,4
1286,8,4
1287,8,4
1288,0,3
1289,5,3
1290,3,2
1291,3,1
1292,6,4
1293,6,3
1294,0,3
1295,1,3
1296,6,4
1297,0,3
1298,3,7
1299,5,3
1300,4,0
1301,4,4
1302,1,4
1303,2,3
1304,9,4
1305,1,3
1306,4,4
1307,6,3
1308,9,4
1309,9,3
1310,3,3
1311,9,1
1312,8,3
1313,4,3
1314,4,3
1315,3,4
1316,1,0
1317,3,4
1318,1,0
1319,8,3
1320,8,3
1321,7,3
1322,9,3
1323,4,3
1324,8,4
1325,8,1
1326,7,7
1327,9,4
1328,7,3
1329,1,3
1330,4,4
1331,5,3
1332,6,4
1333,0,1
1334,5,3
1335,2,4
1336,2,3
1337,2,3
1338,1,3
1339,5,3
1340,5,4
1341,2,3
1342,4,3
1343,9,4
1344,6,3
1345,2,3
1346,7,3
1347,7,3
1348,2,4
1349,2,3
1350,1,4
1351,1,4
1352,2,3
1353,8,2
1354,3,2
1355,7,4
1356,2,4
1357,4,7
1358,1,7
1359,7,4
1360,1,1
1361,7,3
1362,6,3
1363,7,3
1364,8,7
1365,2,3
1366,7,4
1367,3,2
1368,1,2
1369,7,4
1370,5,4
1371,8,3
1372,2,3
1373,6,3
1374,2,3
1375,2,3
1376,5,3
1377,6,1
1378,5,4
1379,0,4
1380,9,3
1381,2,4
1382,4,3
1383,3,3
1384,3,3
1385,9,3
1386,7,3
1387,6,3
1388,6,4
1389,8,3
1390,0,3
1391,4,3
1392,1,3
1393,5,0
1394,8,4
1395,2,4
1396,9,6
1397,1,7
1398,8,3
1399,0,3
1400,6,3
1401,7,3
1402,2,3
1403,1,3
1404,0,3
1405,5,4
1406,5,3
1407,2,3
1408,0,3
1409,2,4
1410,2,1
1411,0,3
1412,2,3
1413,4,0
1414,9,3
1415,8,4
1416,0,1
1417,9,1
1418,9,4
1419,4,1
1420,6,7
1421,5,3
1422,4,4
1423,9,3
1424,1,0
1425,8,7
1426,3,3
1427,4,2
1428,9,1
1429,9,3
1430,1,4
1431,2,3
1432,2,3
1433,8,3
1434,1,4
1435,9,1
1436,6,3
1437,4,7
1438,0,3
1439,9,4
1440,4,3
1441,8,4
1442,3,3
1443,8,3
1444,6,3
1445,0,3
1446,2,3
1447,5,3
1448,1,4
1449,9,4
1450,6,3
1451,2,3
1452,9,4
1453,4,4
1454,0,3
1455,9,4
1456,6,7
1457,0,3
1458,6,3
1459,2,3
1460,5,3
1461,4,4
1462,2,3
1463,3,3
1464,8,3
1465,4,4
1466,5,7
1467,5,3
1468,0,4
1469,3,3
1470,8,4
1471,5,3
1472,3,2
1473,5,4
1474,8,3
1475,6,7
1476,5,1
1477,7,3
1478,6,3
1479,3,3
1480,3,4
1481,9,0
1482,6,4
1483,1,3
1484,1,4
1485,2,3
1486,9,3
1487,0,3
1488,4,2
1489,3,3
1490,3,2
1491,6,4
1492,9,4
1493,5,3
1494,7,3
1495,3,3
1496,7,4
1497,7,4
1498,7,3
1499,8,3
1500,7,4
1501,9,3
1502,8,3
1503,3,0
1504,0,7
1505,7,3
1506,2,3
1507,7,3
1508,9,4
1509,4,3
1510,5,3
1511,4,3
1512,9,4
1513,3,3
1514,2,4
1515,1,3
1516,4,6
1517,0,4
1518,2,3
1519,3,3
1520,7,3
1521,5,3
1522,7,3
1523,8,3
1524,8,3
1525,5,3
1526,0,3
1527,1,3
1528,1,0
1529,4,4
1530,8,4
1531,3,3
1532,9,4
1533,0,3
1534,0,4
1535,0,1
1536,6,3
1537,6,3
1538,2,3
1539,3,3
1540,7,3
1541,8,4
1542,4,1
1543,7,1
1544,7,3
1545,9,3
1546,2,3
1547,4,4
1548,1,3
1549,4,4
1550,5,7
1551,2,1
1552,4,3
1553,9,4
1554,9,4
1555,1,4
1556,8,6
1557,4,4
1558,0,3
1559,9,3
1560,8,1
1561,4,3
1562,8,4
1563,7,3
1564,7,4
1565,0,4
1566,7,0
1567,8,4
1568,8,3
1569,6,4
1570,0,1
1571,4,3
1572,8,4
1573,8,3
1574,2,3
1575,4,1
1576,7,3
1577,6,3
1578,6,3
1579,6,4
1580,4,3
1581,7,3
1582,1,7
1583,8,3
1584,8,0
1585,2,4
1586,3,3
1587,6,3
1588,3,3
1589,0,4
1590,0,3
1591,3,3
1592,7,1
1593,6,0
1594,9,3
1595,7,3
1596,9,2
1597,9,3
1598,5,3
1599,4,3
1600,3,4
1601,3,4
1602,6,3
1603,1,4
1604,2,3
1605,3,4
1606,7,4
1607,3,3
1608,3,3
1609,2,3
1610,0,3
1611,3,4
1612,3,3
1613,8,3
1614,4,7
1615,3,2
1616,6,4
1617,3,3
1618,5,3
1619,0,2
1620,2,4
1621,0,3
1622,9,3
1623,0,1
1624,7,2
1625,4,4
1626,6,4
1627,9,3
1628,3,4
1629,5,3
1630,1,4
1631,9,4
1632,6,3
1633,1,1
1634,4,4
1635,5,3
1636,4,4
1637,5,3
1638,0,4
1639,5,3
1640,9,3
1641,5,2
1642,2,4
1643,1,3
1644,2,3
1645,9,3
1646,1,4
1647,9,3
1648,9,4
1649,4,3
1650,0,4
1651,8,3
1652,4,4
1653,5,4
1654,2,3
1655,9,3
1656,2,3
1657,1,4
1658,2,4
1659,1,4
1660,7,3
1661,3,3
1662,6,3
1663,8,3
1664,8,3
1665,4,1
1666,9,3
1667,1,3
1668,9,3
1669,8,3
1670,5,3
1671,7,7
1672,5,4
1673,1,4
1674,1,4
1675,8,4
1676,6,7
1677,5,1
1678,2,3
1679,4,4
1680,4,3
1681,3,4
1682,2,3
1683,3,4
1684,5,3
1685,6,4
1686,8,3
1687,8,4
1688,6,4
1689,2,7
1690,3,3
1691,1,4
1692,0,3
1693,5,3
1694,8,3
1695,9,4
1696,2,3
1697,9,2
1698,6,3
1699,7,4
1700,0,3
1701,4,3
1702,8,4
1703,7,4
1704,1,4
1705,7,3
1706,4,2
1707,1,3
1708,0,3
1709,9,3
1710,7,3
1711,2,3
1712,0,3
1713,0,4
1714,9,3
1715,1,3
1716,7,3
1717,8,3
1718,7,3
1719,8,3
1720,4,4
1721,7,4
1722,2,6
1723,0,1
1724,4,4
1725,6,2
1726,0,3
1727,3,3
1728,1,0
1729,1,4
1730,3,4
1731,3,4
1732,9,7
1733,6,3
1734,7,3
1735,4,4
1736,1,4
1737,5,3
1738,3,3
1739,0,3
1740,8,3
1741,7,4
1742,3,3
1743,9,4
1744,6,3
1745,9,4
1746,3,3
1747,5,4
1748,0,1
1749,2,4
1750,7,3
1751,4,3
1752,5,4
1753,1,0
1754,7,3
1755,5,4
1756,8,0
1757,0,3
1758,8,3
1759,8,1
1760,1,3
1761,5,3
1762,0,3
1763,3,7
1764,0,4
1765,3,2
1766,1,3
1767,4,4
1768,0,3
1769,3,2
1770,7,1
1771,2,1
1772,7,3
1773,1,3
1774,8,3
1775,0,7
1776,7,3
1777,0,4
1778,4,3
1779,3,3
1780,1,3
1781,9,3
1782,8,3
1783,7,3
1784,7,4
1785,1,4
1786,4,3
1787,9,6
1788,9,3
1789,3,3
1790,2,3
1791,1,7
1792,7,3
1793,9,3
1794,0,0
1795,2,3
1796,0,3
1797,3,0
1798,3,4
1799,7,3
1800,6,3
1801,9,3
1802,2,4
1803,3,6
1804,3,4
1805,7,4
1806,7,4
1807,0,3
1808,0,3
1809,7,3
1810,5,3
1811,2,3
1812,9,3
1813,8,4
1814,7,3
1815,4,3
1816,4,3
1817,2,3
1818,6,3
1819,6,3
1820,1,4
1821,9,4
1822,6,4
1823,8,4
1824,2,3
1825,9,3
1826,0,3
1827,8,4
1828,3,4
1829,1,4
1830,1,3
1831,6,4
1832,3,4
1833,5,3
1834,1,0
1835,1,0
1836,1,3
1837,3,4
1838,1,4
1839,2,3
1840,3,4
1841,0,3
1842,2,4
1843,0,3
1844,1,4
1845,3,3
1846,5,3
1847,5,4
1848,7,3
1849,4,2
1850,8,3
1851,9,4
1852,6,3
1853,9,1
1854,6,3
1855,8,3
1856,3,3
1857,6,1
1858,6,4
1859,8,4
1860,5,3
1861,1,7
1862,4,3
1863,2,3
1864,4,3
1865,4,7
1866,5,3
1867,1,3
1868,1,4
1869,9,4
1870,0,1
1871,2,3
1872,4,4
1873,9,3
1874,5,4
1875,7,4
1876,1,3
1877,8,3
1878,8,4
1879,5,7
1880,6,1
1881,9,1
1882,8,3
1883,7,3
1884,1,1
1885,1,4
1886,6,3
1887,7,3
1888,6,7
1889,3,2
1890,2,3
1891,2,3
1892,0,4
1893,8,3
1894,9,3
1895,2,3
1896,5,3
1897,1,3
1898,0,3
1899,8,3
1900,1,3
1901,9,3
1902,5,7
1903,7,3
1904,9,3
1905,6,7
1906,9,3
1907,0,3
1908,6,4
1909,1,3
1910,5,3
1911,5,3
1912,8,4
1913,3,3
1914,8,3
1915,2,4
1916,6,3
1917,5,3
1918,0,4
1919,7,3
1920,4,3
1921,6,1
1922,1,3
1923,3,3
1924,4,3
1925,7,3
1926,3,3
1927,2,4
1928,3,3
1929,4,3
1930,2,4
1931,5,3
1932,2,2
1933,7,3
1934,1,0
1935,7,7
1936,2,4
1937,6,1
1938,4,4
1939,1,3
1940,5,4
1941,7,3
1942,8,4
1943,6,4
1944,0,3
1945,1,3
1946,8,2
1947,2,3
1948,5,3
1949,7,4
1950,7,3
1951,6,3
1952,9,4
1953,3,4
1954,5,4
1955,8,7
1956,4,3
1957,2,3
1958,4,2
1959,0,3
1960,8,3
1961,8,3
1962,3,4
1963,4,2
1964,9,4
1965,2,4
1966,7,3
1967,5,0
1968,8,4
1969,6,3
1970,5,4
1971,6,3
1972,0,4
1973,8,1
1974,6,3
1975,7,4
1976,3,4
1977,6,3
1978,4,3
1979,9,4
1980,4,7
1981,6,0
1982,6,3
1983,3,1
1984,2,3
1985,4,3
1986,1,3
1987,0,3
1988,1,4
1989,4,3
1990,6,3
1991,2,3
1992,9,4
1993,1,4
1994,1,3
1995,0,4
1996,6,3
1997,3,4
1998,9,4
1999,5,1
2000,6,4
2001,5,3
2002,6,3
2003,5,3
2004,8,3
2005,4,3
2006,6,4
2007,4,3
2008,3,4
2009,9,1
2010,1,4
2011,3,3
2012,4,4
2013,1,4
2014,9,3
2015,1,4
2016,7,7
2017,1,3
2018,1,4
2019,9,0
2020,3,3
2021,5,3
2022,4,3
2023,0,3
2024,7,3
2025,3,3
2026,6,3
2027,1,3
2028,7,0
2029,5,3
2030,5,3
2031,3,4
2032,3,0
2033,0,4
2034,1,3
2035,5,3
2036,7,3
2037,5,3
2038,8,4
2039,6,3
2040,5,3
2041,1,3
2042,0,3
2043,4,4
2044,2,3
2045,3,0
2046,4,7
2047,6,4
2048,7,3
2049,9,4
2050,8,3
2051,1,3
2052,8,4
2053,4,3
2054,9,7
2055,2,3
2056,8,3
2057,6,1
2058,2,1
2059,7,4
2060,0,3
2061,0,3
2062,6,4
2063,7,3
2064,5,4
2065,8,1
2066,6,3
2067,0,3
2068,9,4
2069,3,3
2070,7,3
2071,1,3
2072,3,1
2073,5,3
2074,4,3
2075,3,3
2076,3,4
2077,5,3
2078,5,3
2079,6,1
2080,3,4
2081,0,3
2082,2,7
2083,3,3
2084,4,3
2085,2,3
2086,3,3
2087,0,3
2088,9,3
2089,9,4
2090,4,4
2091,7,4
2092,2,4
2093,8,3
2094,4,4
2095,7,3
2096,0,3
2097,6,1
2098,2,4
2099,8,3
2100,5,3
2101,2,0
2102,8,3
2103,5,4
2104,7,3
2105,3,3
2106,0,1
2107,8,3
2108,2,3
2109,3,3
2110,2,3
2111,8,3
2112,2,3
2113,5,3
2114,5,3
2115,7,3
2116,6,2
2117,4,3
2118,6,3
2119,8,4
2120,4,4
2121,8,3
2122,2,3
2123,7,3
2124,4,1
2125,5,3
2126,2,3
2127,0,4
2128,3,4
2129,9,3
2130,4,3
2131,6,3
2132,7,3
2133,2,0
2134,5,2
2135,6,4
2136,1,7
2137,1,0
2138,2,4
