,True Label,Predicted Label
288,1,5
289,5,3
290,8,5
291,2,5
292,9,5
293,2,5
294,0,6
295,4,5
296,0,6
297,0,5
298,2,1
299,8,1
300,4,3
301,7,1
302,1,3
303,2,5
304,4,5
305,0,5
306,2,3
307,7,5
308,4,5
309,3,5
310,3,5
311,0,3
312,0,3
313,3,5
314,1,1
315,9,1
316,6,5
317,5,5
318,2,1
319,5,3
320,9,5
321,2,3
322,9,5
323,3,1
324,0,5
325,4,1
326,2,1
327,0,3
328,7,5
329,1,5
330,1,5
331,2,5
332,1,1
333,5,3
334,3,5
335,3,1
336,9,1
337,7,1
338,8,5
339,6,1
340,5,1
341,6,3
342,1,1
343,3,1
344,8,1
345,1,5
346,0,3
347,5,3
348,1,1
349,3,1
350,1,1
351,5,3
352,5,1
353,6,1
354,1,1
355,8,5
356,5,5
357,1,3
358,7,5
359,9,5
360,4,1
361,6,1
362,2,1
363,2,5
364,5,5
365,0,5
366,6,5
367,5,1
368,6,5
369,3,5
370,7,1
371,2,6
372,0,6
373,8,3
374,8,5
375,5,8
376,4,3
377,1,1
378,1,5
379,4,1
380,0,3
381,3,5
382,3,5
383,7,5
384,6,5
385,1,3
386,6,1
387,2,5
388,1,5
389,9,5
390,2,1
391,8,3
392,6,1
393,1,5
394,9,1
395,5,1
396,2,5
397,5,6
398,4,1
399,4,4
400,2,5
401,8,1
402,3,1
403,8,1
404,2,3
405,4,1
406,5,1
407,0,5
408,3,6
409,1,3
410,7,5
411,7,5
412,5,1
413,7,5
414,9,1
415,7,5
416,1,1
417,9,1
418,2,1
419,1,5
420,4,1
421,2,5
422,9,5
423,2,1
424,0,5
425,4,6
426,9,5
427,1,3
428,4,1
429,8,5
430,1,5
431,8,1
432,4,1
433,5,5
434,9,5
435,8,3
436,8,5
437,3,1
438,7,5
439,6,1
440,0,8
441,0,5
442,3,3
443,0,1
444,2,5
445,6,1
446,6,5
447,4,5
448,9,5
449,3,5
450,3,5
451,3,0
452,2,1
453,3,6
454,9,1
455,1,1
456,2,5
457,6,5
458,8,1
459,0,1
460,5,5
461,6,1
462,6,1
463,6,1
464,3,1
465,8,1
466,8,5
467,2,1
468,7,3
469,5,5
470,8,5
471,9,5
472,6,1
473,1,5
474,8,3
475,4,1
476,1,1
477,2,3
478,5,5
479,9,3
480,1,5
481,9,1
482,7,5
483,5,8
484,4,5
485,0,5
486,8,5
487,9,3
488,9,1
489,1,5
490,0,3
491,5,1
492,2,5
493,3,5
494,7,5
495,8,1
496,9,3
497,4,8
498,0,5
499,6,5
500,3,1
501,9,5
502,5,5
503,2,1
504,1,5
505,3,3
506,1,5
507,3,5
508,6,3
509,5,1
510,7,5
511,4,5
512,2,1
513,2,8
514,6,1
515,3,3
516,2,1
517,6,3
518,5,3
519,4,5
520,8,3
521,9,5
522,7,5
523,1,1
524,3,1
525,0,3
526,3,3
527,8,1
528,3,5
529,1,5
530,9,1
531,3,5
532,4,5
533,4,1
534,6,1
535,4,3
536,2,5
537,1,3
538,8,3
539,2,1
540,5,1
541,4,5
542,8,5
543,8,5
544,4,5
545,0,5
546,0,5
547,2,5
548,3,5
549,2,1
550,7,3
551,7,1
552,0,1
553,8,5
554,7,1
555,4,1
556,4,5
557,7,3
558,9,1
559,6,3
560,9,1
561,0,5
562,9,5
563,8,1
564,0,5
565,4,5
566,6,3
567,0,3
568,6,1
569,3,1
570,5,1
571,4,5
572,8,3
573,3,5
574,3,1
575,9,5
576,3,5
577,3,3
578,3,3
579,7,5
580,8,1
581,0,5
582,8,5
583,2,3
584,1,1
585,7,1
586,0,1
587,6,1
588,5,5
589,4,5
590,3,1
591,8,1
592,0,1
593,9,5
594,6,1
595,3,1
596,8,5
597,0,5
598,9,3
599,9,5
600,6,3
601,8,1
602,6,5
603,8,1
604,5,3
605,7,5
606,8,1
607,6,5
608,0,5
609,2,5
610,4,0
611,0,0
612,2,1
613,2,3
614,3,5
615,1,3
616,9,5
617,7,5
618,5,3
619,1,1
620,0,6
621,8,1
622,4,1
623,6,5
624,2,5
625,6,5
626,7,5
627,9,5
628,3,1
629,2,4
630,9,1
631,8,1
632,2,8
633,2,5
634,9,5
635,2,3
636,7,1
637,3,5
638,5,1
639,9,1
640,1,5
641,8,1
642,0,1
643,2,5
644,0,5
645,5,1
646,2,1
647,1,5
648,3,5
649,7,5
650,6,1
651,7,5
652,1,5
653,2,1
654,5,1
655,8,3
656,0,5
657,3,1
658,7,5
659,2,1
660,4,3
661,0,3
662,9,5
663,1,5
664,8,3
665,6,1
666,7,5
667,7,3
668,4,5
669,3,3
670,4,1
671,9,5
672,1,5
673,9,3
674,5,1
675,1,5
676,7,3
677,3,1
678,9,1
679,7,1
680,6,5
681,9,1
682,1,5
683,3,1
684,7,1
685,8,3
686,3,1
687,3,1
688,6,1
689,7,1
690,2,5
691,8,5
692,5,5
693,8,1
694,5,5
695,1,5
696,1,5
697,4,1
698,4,1
699,3,3
700,1,3
701,0,1
702,7,5
703,7,5
704,0,3
705,7,5
706,9,5
707,4,1
708,4,1
709,8,1
710,5,1
711,5,1
712,4,5
713,0,5
714,8,1
715,2,5
716,1,1
717,0,3
718,8,1
719,4,1
720,5,1
721,0,5
722,4,5
723,0,5
724,6,5
725,1,5
726,7,5
727,3,1
728,2,1
729,6,1
730,7,5
731,2,1
732,6,1
733,9,5
734,3,5
735,1,5
736,4,1
737,6,1
738,2,1
739,5,5
740,4,1
741,2,5
742,0,1
743,6,1
744,2,5
745,1,3
746,7,5
747,3,1
748,4,5
749,1,3
750,0,3
751,5,8
752,4,3
753,3,5
754,1,3
755,1,1
756,7,1
757,4,1
758,9,5
759,9,5
760,4,1
761,8,3
762,4,5
763,0,1
764,2,1
765,4,3
766,5,5
767,1,5
768,1,3
769,6,8
770,4,1
771,7,1
772,1,1
773,9,5
774,4,5
775,2,1
776,4,1
777,1,5
778,5,1
779,5,3
780,3,1
781,8,3
782,3,5
783,1,5
784,4,5
785,5,1
786,6,1
787,8,3
788,9,5
789,4,1
790,1,5
791,5,3
792,3,1
793,8,1
794,0,5
795,3,5
796,2,1
797,5,3
798,1,5
799,2,1
800,8,1
801,3,1
802,4,5
803,4,5
804,0,1
805,8,1
806,8,5
807,3,1
808,3,5
809,1,1
810,7,3
811,3,1
812,5,3
813,9,1
814,6,5
815,3,5
816,2,3
817,6,6
818,1,1
819,3,1
820,6,5
821,0,5
822,7,3
823,2,1
824,1,1
825,7,5
826,1,3
827,4,5
828,2,8
829,4,3
830,2,5
831,1,5
832,7,5
833,9,5
834,6,5
835,1,3
836,1,1
837,2,5
838,4,5
839,8,1
840,1,5
841,7,5
842,7,1
843,4,6
844,8,3
845,0,5
846,7,5
847,3,1
848,1,5
849,3,1
850,1,1
851,0,1
852,7,3
853,7,3
854,0,5
855,3,5
856,5,1
857,5,5
858,2,1
859,7,1
860,6,5
861,6,1
862,9,1
863,2,5
864,8,1
865,3,5
866,5,5
867,2,1
868,2,5
869,5,5
870,6,5
871,0,5
872,8,1
873,2,5
874,9,1
875,2,3
876,8,1
877,8,5
878,8,3
879,8,1
880,7,5
881,4,1
882,9,1
883,3,5
884,0,5
885,6,1
886,6,1
887,3,1
888,2,1
889,1,5
890,3,1
891,2,5
892,2,1
893,9,5
894,3,1
895,0,1
896,0,3
897,5,1
898,7,5
899,8,1
900,1,3
901,4,1
902,4,1
903,6,5
904,0,5
905,2,1
906,9,1
907,1,5
908,4,5
909,7,5
910,4,5
911,7,1
912,3,3
913,9,5
914,8,3
915,8,5
916,4,1
917,7,5
918,1,5
919,2,1
920,1,5
921,2,3
922,2,5
923,3,5
924,2,5
925,3,5
926,2,5
927,3,5
928,9,5
929,1,5
930,7,1
931,4,5
932,0,1
933,3,5
934,5,5
935,5,3
936,8,1
937,6,1
938,3,1
939,2,1
940,6,3
941,7,5
942,6,5
943,6,1
944,3,5
945,2,5
946,7,5
947,8,1
948,1,3
949,1,1
950,7,8
951,5,5
952,6,1
953,4,3
954,9,1
955,5,5
956,1,1
957,3,5
958,3,1
959,4,1
960,7,5
961,8,1
962,9,5
963,1,5
964,1,5
965,6,1
966,9,3
967,1,3
968,4,5
969,4,5
970,5,1
971,4,1
972,0,5
973,6,1
974,2,1
975,2,5
976,3,3
977,1,1
978,5,1
979,1,5
980,2,5
981,0,5
982,3,5
983,8,1
984,1,5
985,2,1
986,6,5
987,7,1
988,1,1
989,6,6
990,2,3
991,3,2
992,9,5
993,0,5
994,1,1
995,2,5
996,2,1
997,0,5
998,8,1
999,9,1
1000,9,1
1001,0,1
1002,2,3
1003,5,1
1004,1,5
1005,9,3
1006,7,5
1007,8,1
1008,1,1
1009,0,5
1010,4,5
1011,1,1
1012,7,5
1013,9,5
1014,6,5
1015,4,3
1016,2,1
1017,6,5
1018,8,3
1019,1,5
1020,3,1
1021,7,3
1022,5,1
1023,4,1
1024,4,1
1025,1,5
1026,8,5
1027,1,1
1028,3,5
1029,8,5
1030,1,3
1031,2,1
1032,5,5
1033,8,1
1034,0,3
1035,6,1
1036,2,1
1037,1,1
1038,1,1
1039,7,1
1040,1,5
1041,5,3
1042,3,1
1043,4,5
1044,6,1
1045,9,1
1046,5,5
1047,0,5
1048,9,5
1049,2,1
1050,2,1
1051,4,5
1052,8,3
1053,2,5
1054,1,5
1055,7,1
1056,2,1
1057,4,5
1058,9,1
1059,4,1
1060,4,1
1061,0,5
1062,3,3
1063,9,5
1064,2,1
1065,2,5
1066,3,1
1067,3,3
1068,8,1
1069,3,1
1070,5,1
1071,7,5
1072,3,1
1073,5,1
1074,8,3
1075,1,5
1076,2,3
1077,4,5
1078,4,5
1079,6,5
1080,4,5
1081,9,1
1082,5,5
1083,1,5
1084,0,5
1085,6,5
1086,9,5
1087,5,5
1088,9,5
1089,5,1
1090,9,5
1091,7,6
1092,3,3
1093,8,5
1094,0,4
1095,3,1
1096,7,5
1097,1,1
1098,3,5
1099,6,5
1100,7,1
1101,8,1
1102,5,4
1103,9,1
1104,7,5
1105,9,3
1106,6,5
1107,9,7
1108,6,5
1109,3,1
1110,7,5
1111,4,5
1112,4,5
1113,5,5
1114,3,1
1115,5,5
1116,4,5
1117,7,1
1118,8,3
1119,7,5
1120,8,3
1121,0,3
1122,7,1
1123,6,5
1124,8,5
1125,8,5
1126,7,1
1127,3,5
1128,3,3
1129,1,3
1130,9,5
1131,5,5
1132,2,3
1133,7,1
1134,3,1
1135,5,5
1136,1,3
1137,1,5
1138,2,5
1139,1,5
1140,4,5
1141,7,5
1142,4,5
1143,7,1
1144,5,3
1145,4,3
1146,5,1
1147,4,5
1148,0,5
1149,8,3
1150,3,1
1151,6,5
1152,9,5
1153,6,5
1154,0,3
1155,2,5
1156,7,5
1157,4,1
1158,4,3
1159,4,1
1160,4,1
1161,6,1
1162,6,5
1163,4,5
1164,7,5
1165,9,5
1166,3,3
1167,4,3
1168,5,5
1169,5,5
1170,8,1
1171,7,1
1172,3,3
1173,7,1
1174,2,1
1175,7,1
1176,0,5
1177,2,1
1178,4,3
1179,1,5
1180,1,1
1181,6,5
1182,6,1
1183,9,5
1184,2,1
1185,8,1
1186,7,5
1187,2,1
1188,0,1
1189,1,3
1190,5,3
1191,0,5
1192,9,1
1193,1,3
1194,7,1
1195,0,5
1196,6,1
1197,0,6
1198,8,1
1199,6,6
1200,8,5
1201,1,1
1202,8,3
1203,0,1
1204,3,1
1205,3,1
1206,7,3
1207,2,1
1208,3,3
1209,6,1
1210,2,5
1211,1,3
1212,6,5
1213,1,1
1214,1,1
1215,3,5
1216,7,3
1217,9,1
1218,0,5
1219,8,1
1220,0,1
1221,5,1
1222,4,5
1223,0,5
1224,2,5
1225,8,1
1226,7,3
1227,2,3
1228,9,5
1229,8,1
1230,4,5
1231,0,5
1232,9,1
1233,5,5
1234,8,1
1235,5,1
1236,1,5
1237,2,5
1238,1,5
1239,3,3
1240,1,1
1241,7,5
1242,4,1
1243,5,1
1244,7,1
1245,2,3
1246,0,1
1247,9,5
1248,8,5
1249,8,5
1250,6,1
1251,2,1
1252,5,5
1253,4,5
1254,1,5
1255,9,5
1256,2,5
1257,1,5
1258,5,1
1259,8,5
1260,7,5
1261,0,3
1262,2,5
1263,4,1
1264,4,5
1265,3,1
1266,6,8
1267,8,1
1268,8,1
1269,2,5
1270,4,1
1271,0,1
1272,5,5
1273,0,1
1274,4,5
1275,4,5
1276,7,1
1277,9,6
1278,3,5
1279,4,5
1280,1,3
1281,5,1
1282,9,1
1283,7,5
1284,3,2
1285,5,5
1286,8,5
1287,8,1
1288,0,3
1289,5,1
1290,3,5
1291,3,1
1292,6,5
1293,6,1
1294,0,6
1295,1,3
1296,6,5
1297,0,5
1298,3,5
1299,5,3
1300,4,1
1301,4,5
1302,1,1
1303,2,1
1304,9,1
1305,1,5
1306,4,1
1307,6,5
1308,9,8
1309,9,1
1310,3,5
1311,9,1
1312,8,3
1313,4,5
1314,4,5
1315,3,5
1316,1,1
1317,3,5
1318,1,3
1319,8,5
1320,8,1
1321,7,5
1322,9,5
1323,4,3
1324,8,5
1325,8,1
1326,7,5
1327,9,5
1328,7,1
1329,1,1
1330,4,1
1331,5,3
1332,6,8
1333,0,5
1334,5,5
1335,2,1
1336,2,5
1337,2,5
1338,1,5
1339,5,1
1340,5,3
1341,2,1
1342,4,1
1343,9,5
1344,6,5
1345,2,3
1346,7,1
1347,7,5
1348,2,5
1349,2,5
1350,1,5
1351,1,5
1352,2,1
1353,8,1
1354,3,5
1355,7,3
1356,2,5
1357,4,4
1358,1,3
1359,7,5
1360,1,5
1361,7,8
1362,6,1
1363,7,5
1364,8,1
1365,2,5
1366,7,8
1367,3,1
1368,1,5
1369,7,1
1370,5,5
1371,8,5
1372,2,5
1373,6,3
1374,2,5
1375,2,1
1376,5,3
1377,6,1
1378,5,1
1379,0,5
1380,9,1
1381,2,3
1382,4,5
1383,3,3
1384,3,3
1385,9,5
1386,7,1
1387,6,1
1388,6,3
1389,8,5
1390,0,1
1391,4,1
1392,1,3
1393,5,5
1394,8,1
1395,2,1
1396,9,1
1397,1,5
1398,8,1
1399,0,5
1400,6,4
1401,7,3
1402,2,1
1403,1,1
1404,0,1
1405,5,5
1406,5,1
1407,2,1
1408,0,6
1409,2,5
1410,2,1
1411,0,5
1412,2,1
1413,4,5
1414,9,1
1415,8,5
1416,0,1
1417,9,5
1418,9,5
1419,4,6
1420,6,5
1421,5,1
1422,4,6
1423,9,5
1424,1,1
1425,8,1
1426,3,5
1427,4,5
1428,9,5
1429,9,5
1430,1,5
1431,2,5
1432,2,1
1433,8,5
1434,1,5
1435,9,5
1436,6,5
1437,4,1
1438,0,1
1439,9,5
1440,4,3
1441,8,3
1442,3,1
1443,8,5
1444,6,6
1445,0,5
1446,2,5
1447,5,5
1448,1,5
1449,9,1
1450,6,3
1451,2,1
1452,9,1
1453,4,1
1454,0,1
1455,9,1
1456,6,5
1457,0,1
1458,6,6
1459,2,1
1460,5,3
1461,4,5
1462,2,1
1463,3,1
1464,8,1
1465,4,5
1466,5,1
1467,5,5
1468,0,5
1469,3,3
1470,8,1
1471,5,1
1472,3,1
1473,5,5
1474,8,3
1475,6,1
1476,5,5
1477,7,1
1478,6,1
1479,3,1
1480,3,5
1481,9,5
1482,6,5
1483,1,1
1484,1,5
1485,2,1
1486,9,1
1487,0,3
1488,4,5
1489,3,3
1490,3,5
1491,6,5
1492,9,5
1493,5,3
1494,7,5
1495,3,1
1496,7,1
1497,7,0
1498,7,1
1499,8,1
1500,7,5
1501,9,5
1502,8,1
1503,3,5
1504,0,5
1505,7,3
1506,2,1
1507,7,3
1508,9,5
1509,4,5
1510,5,3
1511,4,5
1512,9,5
1513,3,1
1514,2,1
1515,1,5
1516,4,1
1517,0,6
1518,2,2
1519,3,5
1520,7,5
1521,5,3
1522,7,5
1523,8,1
1524,8,3
1525,5,5
1526,0,5
1527,1,5
1528,1,5
1529,4,1
1530,8,1
1531,3,1
1532,9,3
1533,0,3
1534,0,5
1535,0,1
1536,6,5
1537,6,5
1538,2,1
1539,3,1
1540,7,5
1541,8,5
1542,4,5
1543,7,1
1544,7,5
1545,9,5
1546,2,1
1547,4,5
1548,1,5
1549,4,3
1550,5,3
1551,2,1
1552,4,3
1553,9,1
1554,9,5
1555,1,3
1556,8,5
1557,4,1
1558,0,1
1559,9,3
1560,8,3
1561,4,5
1562,8,3
1563,7,3
1564,7,5
1565,0,5
1566,7,3
1567,8,1
1568,8,5
1569,6,5
1570,0,2
1571,4,5
1572,8,1
1573,8,4
1574,2,5
1575,4,1
1576,7,5
1577,6,1
1578,6,3
1579,6,1
1580,4,5
1581,7,1
1582,1,5
1583,8,1
1584,8,3
1585,2,3
1586,3,5
1587,6,5
1588,3,3
1589,0,1
1590,0,5
1591,3,1
1592,7,5
1593,6,3
1594,9,3
1595,7,1
1596,9,1
1597,9,5
1598,5,5
1599,4,1
1600,3,3
1601,3,5
1602,6,1
1603,1,1
1604,2,2
1605,3,3
1606,7,1
1607,3,3
1608,3,1
1609,2,6
1610,0,1
1611,3,1
1612,3,1
1613,8,5
1614,4,1
1615,3,3
1616,6,5
1617,3,1
1618,5,1
1619,0,1
1620,2,1
1621,0,5
1622,9,5
1623,0,3
1624,7,5
1625,4,1
1626,6,3
1627,9,1
1628,3,1
1629,5,5
1630,1,5
1631,9,3
1632,6,1
1633,1,3
1634,4,5
1635,5,4
1636,4,5
1637,5,1
1638,0,5
1639,5,5
1640,9,5
1641,5,1
1642,2,1
1643,1,5
1644,2,3
1645,9,5
1646,1,5
1647,9,5
1648,9,3
1649,4,5
1650,0,5
1651,8,5
1652,4,1
1653,5,1
1654,2,1
1655,9,1
1656,2,1
1657,1,5
1658,2,5
1659,1,1
1660,7,5
1661,3,1
1662,6,1
1663,8,1
1664,8,1
1665,4,5
1666,9,5
1667,1,5
1668,9,1
1669,8,3
1670,5,5
1671,7,1
1672,5,5
1673,1,5
1674,1,1
1675,8,1
1676,6,3
1677,5,3
1678,2,3
1679,4,1
1680,4,1
1681,3,1
1682,2,1
1683,3,1
1684,5,5
1685,6,5
1686,8,5
1687,8,1
1688,6,3
1689,2,1
1690,3,5
1691,1,1
1692,0,5
1693,5,1
1694,8,5
1695,9,1
1696,2,5
1697,9,0
1698,6,1
1699,7,5
1700,0,1
1701,4,3
1702,8,5
1703,7,1
1704,1,1
1705,7,5
1706,4,5
1707,1,1
1708,0,1
1709,9,5
1710,7,3
1711,2,1
1712,0,1
1713,0,5
1714,9,1
1715,1,5
1716,7,5
1717,8,5
1718,7,5
1719,8,5
1720,4,6
1721,7,5
1722,2,3
1723,0,8
1724,4,1
1725,6,6
1726,0,5
1727,3,3
1728,1,3
1729,1,5
1730,3,5
1731,3,5
1732,9,3
1733,6,5
1734,7,1
1735,4,5
1736,1,5
1737,5,6
1738,3,5
1739,0,3
1740,8,1
1741,7,5
1742,3,1
1743,9,5
1744,6,1
1745,9,5
1746,3,1
1747,5,8
1748,0,5
1749,2,6
1750,7,5
1751,4,5
1752,5,1
1753,1,5
1754,7,5
1755,5,3
1756,8,5
1757,0,1
1758,8,5
1759,8,5
1760,1,1
1761,5,5
1762,0,1
1763,3,5
1764,0,5
1765,3,3
1766,1,1
1767,4,1
1768,0,3
1769,3,5
1770,7,5
1771,2,1
1772,7,5
1773,1,3
1774,8,5
1775,0,8
1776,7,5
1777,0,1
1778,4,1
1779,3,1
1780,1,3
1781,9,3
1782,8,5
1783,7,1
1784,7,2
1785,1,5
1786,4,5
1787,9,5
1788,9,1
1789,3,1
1790,2,5
1791,1,5
1792,7,5
1793,9,1
1794,0,5
1795,2,5
1796,0,5
1797,3,3
1798,3,1
1799,7,5
1800,6,5
1801,9,5
1802,2,5
1803,3,5
1804,3,1
1805,7,1
1806,7,3
1807,0,5
1808,0,1
1809,7,5
1810,5,5
1811,2,8
1812,9,5
1813,8,5
1814,7,1
1815,4,8
1816,4,1
1817,2,8
1818,6,1
1819,6,6
1820,1,5
1821,9,5
1822,6,1
1823,8,5
1824,2,3
1825,9,5
1826,0,1
1827,8,1
1828,3,5
1829,1,1
1830,1,5
1831,6,5
1832,3,5
1833,5,5
1834,1,5
1835,1,3
1836,1,5
1837,3,3
1838,1,5
1839,2,8
1840,3,1
1841,0,1
1842,2,5
1843,0,1
1844,1,1
1845,3,5
1846,5,1
1847,5,5
1848,7,3
1849,4,5
1850,8,5
1851,9,5
1852,6,5
1853,9,5
1854,6,1
1855,8,1
1856,3,5
1857,6,3
1858,6,1
1859,8,5
1860,5,1
1861,1,3
1862,4,5
1863,2,5
1864,4,3
1865,4,5
1866,5,1
1867,1,5
1868,1,4
1869,9,5
1870,0,5
1871,2,3
1872,4,5
1873,9,5
1874,5,1
1875,7,1
1876,1,5
1877,8,1
1878,8,1
1879,5,5
1880,6,1
1881,9,5
1882,8,1
1883,7,1
1884,1,1
1885,1,5
1886,6,8
1887,7,3
1888,6,1
1889,3,3
1890,2,5
1891,2,1
1892,0,1
1893,8,1
1894,9,5
1895,2,5
1896,5,5
1897,1,5
1898,0,6
1899,8,5
1900,1,2
1901,9,5
1902,5,5
1903,7,5
1904,9,5
1905,6,5
1906,9,5
1907,0,5
1908,6,5
1909,1,3
1910,5,5
1911,5,5
1912,8,1
1913,3,1
1914,8,1
1915,2,1
1916,6,1
1917,5,5
1918,0,5
1919,7,5
1920,4,5
1921,6,1
1922,1,5
1923,3,1
1924,4,5
1925,7,5
1926,3,1
1927,2,5
1928,3,5
1929,4,5
1930,2,5
1931,5,5
1932,2,1
1933,7,5
1934,1,5
1935,7,3
1936,2,1
1937,6,5
1938,4,1
1939,1,5
1940,5,1
1941,7,5
1942,8,5
1943,6,5
1944,0,1
1945,1,5
1946,8,1
1947,2,1
1948,5,1
1949,7,3
1950,7,1
1951,6,1
1952,9,3
1953,3,5
1954,5,1
1955,8,5
1956,4,1
1957,2,5
1958,4,1
1959,0,5
1960,8,1
1961,8,1
1962,3,1
1963,4,5
1964,9,5
1965,2,3
1966,7,5
1967,5,1
1968,8,5
1969,6,1
1970,5,3
1971,6,5
1972,0,1
1973,8,1
1974,6,1
1975,7,1
1976,3,1
1977,6,5
1978,4,8
1979,9,5
1980,4,5
1981,6,1
1982,6,5
1983,3,5
1984,2,5
1985,4,5
1986,1,5
1987,0,5
1988,1,1
1989,4,3
1990,6,1
1991,2,5
1992,9,1
1993,1,5
1994,1,5
1995,0,3
1996,6,5
1997,3,3
1998,9,5
1999,5,5
2000,6,1
2001,5,1
2002,6,5
2003,5,1
2004,8,5
2005,4,5
2006,6,5
2007,4,5
2008,3,1
2009,9,5
2010,1,5
2011,3,3
2012,4,5
2013,1,5
2014,9,1
2015,1,5
2016,7,1
2017,1,5
2018,1,1
2019,9,5
2020,3,5
2021,5,5
2022,4,4
2023,0,3
2024,7,1
2025,3,1
2026,6,5
2027,1,5
2028,7,1
2029,5,1
2030,5,5
2031,3,3
2032,3,5
2033,0,1
2034,1,5
2035,5,5
2036,7,1
2037,5,8
2038,8,1
2039,6,3
2040,5,5
2041,1,1
2042,0,1
2043,4,6
2044,2,8
2045,3,1
2046,4,5
2047,6,1
2048,7,1
2049,9,5
2050,8,1
2051,1,5
2052,8,5
2053,4,3
2054,9,1
2055,2,3
2056,8,1
2057,6,1
2058,2,1
2059,7,3
2060,0,5
2061,0,5
2062,6,5
2063,7,5
2064,5,5
2065,8,5
2066,6,5
2067,0,2
2068,9,1
2069,3,5
2070,7,3
2071,1,5
2072,3,1
2073,5,3
2074,4,1
2075,3,3
2076,3,1
2077,5,4
2078,5,5
2079,6,5
2080,3,8
2081,0,6
2082,2,5
2083,3,1
2084,4,8
2085,2,1
2086,3,1
2087,0,5
2088,9,1
2089,9,3
2090,4,1
2091,7,1
2092,2,1
2093,8,5
2094,4,1
2095,7,1
2096,0,5
2097,6,1
2098,2,1
2099,8,5
2100,5,1
2101,2,1
2102,8,8
2103,5,3
2104,7,5
2105,3,1
2106,0,1
2107,8,5
2108,2,4
2109,3,1
2110,2,3
2111,8,1
2112,2,5
2113,5,3
2114,5,1
2115,7,5
2116,6,1
2117,4,5
2118,6,3
2119,8,1
2120,4,3
2121,8,5
2122,2,5
2123,7,1
2124,4,6
2125,5,5
2126,2,1
2127,0,1
2128,3,1
2129,9,1
2130,4,1
2131,6,1
2132,7,5
2133,2,1
2134,5,5
2135,6,1
2136,1,1
2137,1,5
2138,2,5
