,True Label,Predicted Label
478,5,4
479,9,1
480,1,3
481,9,1
482,7,6
483,5,0
484,4,1
485,0,3
486,8,3
487,9,3
488,9,1
489,1,1
490,0,4
491,5,3
492,2,3
493,3,1
494,7,1
495,8,1
496,9,1
497,4,3
498,0,4
499,6,3
500,3,4
501,9,3
502,5,3
503,2,4
504,1,4
505,3,3
506,1,7
507,3,1
508,6,3
509,5,3
510,7,1
511,4,3
512,2,1
513,2,4
514,6,1
515,3,1
516,2,1
517,6,1
518,5,7
519,4,3
520,8,3
521,9,1
522,7,1
523,1,0
524,3,3
525,0,3
526,3,1
527,8,3
528,3,4
529,1,4
530,9,4
531,3,3
532,4,1
533,4,3
534,6,3
535,4,3
536,2,3
537,1,1
538,8,4
539,2,3
540,5,4
541,4,1
542,8,3
543,8,3
544,4,4
545,0,1
546,0,3
547,2,7
548,3,1
549,2,4
550,7,3
551,7,3
552,0,4
553,8,4
554,7,3
555,4,0
556,4,1
557,7,1
558,9,1
559,6,1
560,9,4
561,0,4
562,9,4
563,8,4
564,0,3
565,4,4
566,6,3
567,0,3
568,6,1
569,3,3
570,5,1
571,4,1
572,8,4
573,3,1
574,3,3
575,9,3
576,3,1
577,3,3
578,3,3
579,7,3
580,8,1
581,0,1
582,8,3
583,2,3
584,1,4
585,7,3
586,0,3
587,6,3
588,5,1
589,4,1
590,3,4
591,8,3
592,0,1
593,9,4
594,6,1
595,3,1
596,8,3
597,0,1
598,9,3
599,9,3
600,6,3
601,8,4
602,6,3
603,8,3
604,5,1
605,7,3
606,8,1
607,6,3
608,0,1
609,2,4
610,4,3
611,0,1
612,2,3
613,2,3
614,3,3
615,1,4
616,9,3
617,7,3
618,5,1
619,1,4
620,0,4
621,8,1
622,4,1
623,6,3
624,2,4
625,6,1
626,7,3
627,9,3
628,3,3
629,2,3
630,9,1
631,8,3
632,2,3
633,2,1
634,9,3
635,2,4
636,7,3
637,3,3
638,5,3
639,9,4
640,1,3
641,8,1
642,0,1
643,2,3
644,0,3
645,5,4
646,2,4
647,1,3
648,3,3
649,7,3
650,6,3
651,7,3
652,1,3
653,2,4
654,5,7
655,8,3
656,0,4
657,3,3
658,7,3
659,2,3
660,4,4
661,0,3
662,9,1
663,1,4
664,8,4
665,6,3
666,7,3
667,7,3
668,4,7
669,3,3
670,4,1
671,9,3
672,1,3
673,9,4
674,5,4
675,1,1
676,7,3
677,3,3
678,9,1
679,7,3
680,6,7
681,9,3
682,1,0
683,3,1
684,7,4
685,8,1
686,3,3
687,3,3
688,6,1
689,7,3
690,2,1
691,8,1
692,5,1
693,8,1
694,5,1
695,1,1
696,1,4
697,4,3
698,4,4
699,3,3
700,1,4
701,0,1
702,7,3
703,7,2
704,0,3
705,7,7
706,9,1
707,4,1
708,4,3
709,8,1
710,5,1
711,5,4
712,4,3
713,0,1
714,8,1
715,2,3
716,1,4
717,0,3
718,8,1
719,4,4
720,5,3
721,0,1
722,4,3
723,0,3
724,6,3
725,1,1
726,7,3
727,3,3
728,2,1
729,6,3
730,7,1
731,2,4
732,6,3
733,9,3
734,3,3
735,1,4
736,4,1
737,6,7
738,2,1
739,5,4
740,4,3
741,2,4
742,0,1
743,6,1
744,2,3
745,1,4
746,7,3
747,3,1
748,4,3
749,1,1
750,0,3
751,5,1
752,4,4
753,3,1
754,1,4
755,1,1
756,7,3
757,4,4
758,9,3
759,9,4
760,4,1
761,8,3
762,4,3
763,0,7
764,2,4
765,4,3
766,5,3
767,1,7
768,1,4
769,6,1
770,4,1
771,7,3
772,1,4
773,9,1
774,4,4
775,2,4
776,4,4
777,1,4
778,5,1
779,5,3
780,3,1
781,8,3
782,3,3
783,1,3
784,4,1
785,5,4
786,6,3
787,8,1
788,9,3
789,4,1
790,1,3
791,5,3
792,3,0
793,8,3
794,0,3
795,3,3
796,2,4
797,5,3
798,1,1
799,2,1
800,8,4
801,3,3
802,4,1
803,4,4
804,0,4
805,8,1
806,8,1
807,3,3
808,3,4
809,1,4
810,7,4
811,3,3
812,5,3
813,9,1
814,6,4
815,3,3
816,2,4
817,6,3
818,1,4
819,3,3
820,6,4
821,0,1
822,7,1
823,2,4
824,1,1
825,7,1
826,1,1
827,4,3
828,2,3
829,4,3
830,2,3
831,1,1
832,7,1
833,9,1
834,6,3
835,1,3
836,1,3
837,2,1
838,4,4
839,8,3
840,1,4
841,7,4
842,7,3
843,4,1
844,8,1
845,0,1
846,7,1
847,3,4
848,1,1
849,3,4
850,1,3
851,0,3
852,7,1
853,7,4
854,0,4
855,3,3
856,5,3
857,5,4
858,2,4
859,7,4
860,6,1
861,6,3
862,9,1
863,2,3
864,8,1
865,3,3
866,5,3
867,2,4
868,2,1
869,5,1
870,6,3
871,0,1
872,8,3
873,2,1
874,9,1
875,2,4
876,8,4
877,8,3
878,8,1
879,8,1
880,7,3
881,4,7
882,9,3
883,3,4
884,0,3
885,6,1
886,6,3
887,3,3
888,2,1
889,1,4
890,3,4
891,2,4
892,2,3
893,9,3
894,3,4
895,0,3
896,0,1
897,5,4
898,7,1
899,8,1
900,1,0
901,4,4
902,4,3
903,6,3
904,0,1
905,2,3
906,9,4
907,1,4
908,4,3
909,7,3
910,4,4
911,7,7
912,3,1
913,9,1
914,8,1
915,8,1
916,4,3
917,7,3
918,1,4
919,2,1
920,1,0
921,2,3
922,2,3
923,3,4
924,2,3
925,3,3
926,2,3
927,3,1
928,9,3
929,1,1
930,7,1
931,4,3
932,0,1
933,3,1
934,5,4
935,5,1
936,8,4
937,6,3
938,3,3
939,2,4
940,6,3
941,7,4
942,6,3
943,6,7
944,3,3
945,2,3
946,7,3
947,8,4
948,1,4
949,1,1
950,7,3
951,5,1
952,6,3
953,4,3
954,9,3
955,5,3
956,1,3
957,3,3
958,3,1
959,4,0
960,7,1
961,8,1
962,9,1
963,1,4
964,1,4
965,6,3
966,9,3
967,1,4
968,4,3
969,4,8
970,5,1
971,4,1
972,0,3
973,6,3
974,2,4
975,2,3
976,3,3
977,1,1
978,5,3
979,1,7
980,2,3
981,0,4
982,3,4
983,8,1
984,1,4
985,2,1
986,6,3
987,7,1
988,1,3
989,6,4
990,2,3
991,3,3
992,9,3
993,0,1
994,1,1
995,2,3
996,2,4
997,0,1
998,8,3
999,9,3
1000,9,3
1001,0,4
1002,2,3
1003,5,1
1004,1,7
1005,9,1
1006,7,4
1007,8,1
1008,1,3
1009,0,3
1010,4,4
1011,1,4
1012,7,3
1013,9,1
1014,6,3
1015,4,3
1016,2,3
1017,6,4
1018,8,1
1019,1,4
1020,3,3
1021,7,7
1022,5,1
1023,4,3
1024,4,3
1025,1,1
1026,8,3
1027,1,7
1028,3,3
1029,8,4
1030,1,1
1031,2,3
1032,5,3
1033,8,4
1034,0,1
1035,6,4
1036,2,3
1037,1,1
1038,1,0
1039,7,4
1040,1,4
1041,5,1
1042,3,3
1043,4,4
1044,6,1
1045,9,4
1046,5,3
1047,0,1
1048,9,4
1049,2,3
1050,2,3
1051,4,1
1052,8,3
1053,2,3
1054,1,6
1055,7,3
1056,2,4
1057,4,3
1058,9,0
1059,4,1
1060,4,4
1061,0,3
1062,3,3
1063,9,1
1064,2,3
1065,2,1
1066,3,3
1067,3,4
1068,8,4
1069,3,4
1070,5,3
1071,7,3
1072,3,3
1073,5,3
1074,8,3
1075,1,3
1076,2,4
1077,4,3
1078,4,3
1079,6,3
1080,4,1
1081,9,1
1082,5,3
1083,1,4
1084,0,1
1085,6,3
1086,9,3
1087,5,1
1088,9,3
1089,5,3
1090,9,4
1091,7,1
1092,3,3
1093,8,3
1094,0,3
1095,3,3
1096,7,1
1097,1,0
1098,3,3
1099,6,7
1100,7,3
1101,8,3
1102,5,1
1103,9,3
1104,7,3
1105,9,3
1106,6,3
1107,9,4
1108,6,3
1109,3,4
1110,7,7
1111,4,3
1112,4,4
1113,5,4
1114,3,3
1115,5,3
1116,4,3
1117,7,4
1118,8,1
1119,7,4
1120,8,3
1121,0,1
1122,7,3
1123,6,1
1124,8,3
1125,8,1
1126,7,3
1127,3,4
1128,3,1
1129,1,1
1130,9,1
1131,5,7
1132,2,1
1133,7,3
1134,3,4
1135,5,4
1136,1,4
1137,1,0
1138,2,3
1139,1,4
1140,4,4
1141,7,3
1142,4,4
1143,7,1
1144,5,1
1145,4,3
1146,5,3
1147,4,4
1148,0,3
1149,8,4
1150,3,4
1151,6,4
1152,9,3
1153,6,3
1154,0,4
1155,2,3
1156,7,4
1157,4,3
1158,4,1
1159,4,3
1160,4,1
1161,6,1
1162,6,4
1163,4,1
1164,7,1
1165,9,1
1166,3,1
1167,4,2
1168,5,3
1169,5,4
1170,8,3
1171,7,1
1172,3,4
1173,7,4
1174,2,4
1175,7,3
1176,0,4
1177,2,1
1178,4,3
1179,1,7
1180,1,4
1181,6,1
1182,6,1
1183,9,3
1184,2,1
1185,8,1
1186,7,1
1187,2,3
1188,0,1
1189,1,4
1190,5,3
1191,0,3
1192,9,2
1193,1,4
1194,7,3
1195,0,1
1196,6,1
1197,0,0
1198,8,4
1199,6,1
1200,8,3
1201,1,4
1202,8,1
1203,0,1
1204,3,3
1205,3,3
1206,7,4
1207,2,4
1208,3,1
1209,6,4
1210,2,3
1211,1,1
1212,6,1
1213,1,1
1214,1,1
1215,3,3
1216,7,3
1217,9,4
1218,0,3
1219,8,3
1220,0,1
1221,5,4
1222,4,3
1223,0,1
1224,2,4
1225,8,4
1226,7,4
1227,2,3
1228,9,3
1229,8,4
1230,4,1
1231,0,3
1232,9,1
1233,5,1
1234,8,4
1235,5,1
1236,1,3
1237,2,4
1238,1,4
1239,3,4
1240,1,1
1241,7,4
1242,4,3
1243,5,3
1244,7,1
1245,2,3
1246,0,3
1247,9,1
1248,8,3
1249,8,1
1250,6,4
1251,2,3
1252,5,4
1253,4,3
1254,1,1
1255,9,1
1256,2,3
1257,1,1
1258,5,3
1259,8,3
1260,7,4
1261,0,3
1262,2,6
1263,4,3
1264,4,1
1265,3,7
1266,6,4
1267,8,3
1268,8,4
1269,2,4
1270,4,3
1271,0,3
1272,5,1
1273,0,4
1274,4,4
1275,4,3
1276,7,3
1277,9,1
1278,3,1
1279,4,3
1280,1,1
1281,5,1
1282,9,3
1283,7,3
1284,3,1
1285,5,1
1286,8,1
1287,8,4
1288,0,1
1289,5,3
1290,3,3
1291,3,3
1292,6,3
1293,6,6
1294,0,1
1295,1,0
1296,6,4
1297,0,3
1298,3,1
1299,5,1
1300,4,3
1301,4,1
1302,1,4
1303,2,4
1304,9,3
1305,1,7
1306,4,1
1307,6,3
1308,9,3
1309,9,4
1310,3,1
1311,9,1
1312,8,4
1313,4,7
1314,4,1
1315,3,4
1316,1,7
1317,3,3
1318,1,4
1319,8,3
1320,8,1
1321,7,3
1322,9,3
1323,4,1
1324,8,1
1325,8,3
1326,7,0
1327,9,3
1328,7,1
1329,1,3
1330,4,1
1331,5,3
1332,6,3
1333,0,4
1334,5,1
1335,2,3
1336,2,4
1337,2,4
1338,1,4
1339,5,3
1340,5,1
1341,2,3
1342,4,3
1343,9,3
1344,6,1
1345,2,3
1346,7,3
1347,7,4
1348,2,1
1349,2,3
1350,1,4
1351,1,4
1352,2,1
1353,8,1
1354,3,1
1355,7,4
1356,2,3
1357,4,4
1358,1,4
1359,7,3
1360,1,4
1361,7,4
1362,6,3
1363,7,6
1364,8,3
1365,2,3
1366,7,1
1367,3,3
1368,1,4
1369,7,3
1370,5,4
1371,8,1
1372,2,3
1373,6,3
1374,2,1
1375,2,3
1376,5,3
1377,6,3
1378,5,3
1379,0,1
1380,9,1
1381,2,4
1382,4,3
1383,3,3
1384,3,3
1385,9,3
1386,7,3
1387,6,4
1388,6,4
1389,8,3
1390,0,4
1391,4,4
1392,1,3
1393,5,3
1394,8,7
1395,2,3
1396,9,4
1397,1,4
1398,8,3
1399,0,3
1400,6,4
1401,7,3
1402,2,3
1403,1,1
1404,0,4
1405,5,3
1406,5,3
1407,2,3
1408,0,1
1409,2,3
1410,2,3
1411,0,4
1412,2,3
1413,4,1
1414,9,3
1415,8,3
1416,0,1
1417,9,4
1418,9,4
1419,4,3
1420,6,1
1421,5,3
1422,4,1
1423,9,1
1424,1,1
1425,8,3
1426,3,1
1427,4,1
1428,9,1
1429,9,3
1430,1,1
1431,2,3
1432,2,1
1433,8,6
1434,1,0
1435,9,3
1436,6,4
1437,4,4
1438,0,3
1439,9,1
1440,4,3
1441,8,3
1442,3,4
1443,8,1
1444,6,1
1445,0,1
1446,2,3
1447,5,4
1448,1,1
1449,9,1
1450,6,3
1451,2,3
1452,9,6
1453,4,4
1454,0,3
1455,9,4
1456,6,1
1457,0,4
1458,6,3
1459,2,3
1460,5,4
1461,4,4
1462,2,3
1463,3,1
1464,8,3
1465,4,3
1466,5,3
1467,5,3
1468,0,1
1469,3,4
1470,8,3
1471,5,4
1472,3,0
1473,5,7
1474,8,4
1475,6,3
1476,5,1
1477,7,1
1478,6,3
1479,3,4
1480,3,4
1481,9,3
1482,6,3
1483,1,4
1484,1,0
1485,2,1
1486,9,3
1487,0,1
1488,4,3
1489,3,3
1490,3,1
1491,6,1
1492,9,1
1493,5,3
1494,7,4
1495,3,3
1496,7,3
1497,7,4
1498,7,4
1499,8,1
1500,7,7
1501,9,1
1502,8,3
1503,3,3
1504,0,3
1505,7,1
1506,2,1
1507,7,3
1508,9,4
1509,4,1
1510,5,4
1511,4,4
1512,9,1
1513,3,3
1514,2,1
1515,1,4
1516,4,1
1517,0,3
1518,2,1
1519,3,4
1520,7,3
1521,5,3
1522,7,3
1523,8,4
1524,8,1
1525,5,4
1526,0,1
1527,1,3
1528,1,1
1529,4,3
1530,8,4
1531,3,7
1532,9,1
1533,0,1
1534,0,2
1535,0,1
1536,6,3
1537,6,3
1538,2,1
1539,3,4
1540,7,4
1541,8,3
1542,4,3
1543,7,4
1544,7,3
1545,9,4
1546,2,4
1547,4,4
1548,1,4
1549,4,6
1550,5,3
1551,2,1
1552,4,3
1553,9,1
1554,9,3
1555,1,3
1556,8,3
1557,4,3
1558,0,1
1559,9,3
1560,8,1
1561,4,3
1562,8,1
1563,7,3
1564,7,3
1565,0,4
1566,7,7
1567,8,3
1568,8,3
1569,6,3
1570,0,1
1571,4,4
1572,8,3
1573,8,1
1574,2,3
1575,4,1
1576,7,3
1577,6,3
1578,6,7
1579,6,3
1580,4,3
1581,7,4
1582,1,3
1583,8,3
1584,8,1
1585,2,1
1586,3,1
1587,6,1
1588,3,3
1589,0,1
1590,0,4
1591,3,1
1592,7,4
1593,6,3
1594,9,1
1595,7,2
1596,9,1
1597,9,3
1598,5,3
1599,4,3
1600,3,3
1601,3,1
1602,6,1
1603,1,4
1604,2,3
1605,3,4
1606,7,4
1607,3,3
1608,3,4
1609,2,3
1610,0,4
1611,3,1
1612,3,3
1613,8,4
1614,4,3
1615,3,6
1616,6,3
1617,3,3
1618,5,3
1619,0,3
1620,2,3
1621,0,1
1622,9,1
1623,0,1
1624,7,3
1625,4,3
1626,6,1
1627,9,3
1628,3,3
1629,5,3
1630,1,1
1631,9,4
1632,6,3
1633,1,1
1634,4,3
1635,5,1
1636,4,3
1637,5,4
1638,0,4
1639,5,1
1640,9,4
1641,5,3
1642,2,3
1643,1,1
1644,2,3
1645,9,3
1646,1,1
1647,9,4
1648,9,4
1649,4,1
1650,0,3
1651,8,1
1652,4,1
1653,5,4
1654,2,1
1655,9,1
1656,2,3
1657,1,4
1658,2,3
1659,1,4
1660,7,3
1661,3,1
1662,6,3
1663,8,3
1664,8,4
1665,4,1
1666,9,3
1667,1,4
1668,9,3
1669,8,4
1670,5,2
1671,7,3
1672,5,3
1673,1,1
1674,1,3
1675,8,3
1676,6,7
1677,5,3
1678,2,3
1679,4,1
1680,4,0
1681,3,1
1682,2,3
1683,3,4
1684,5,4
1685,6,1
1686,8,3
1687,8,3
1688,6,6
1689,2,1
1690,3,4
1691,1,4
1692,0,1
1693,5,3
1694,8,3
1695,9,1
1696,2,3
1697,9,1
1698,6,4
1699,7,3
1700,0,1
1701,4,3
1702,8,3
1703,7,4
1704,1,3
1705,7,3
1706,4,4
1707,1,4
1708,0,1
1709,9,3
1710,7,4
1711,2,1
1712,0,1
1713,0,3
1714,9,1
1715,1,3
1716,7,3
1717,8,1
1718,7,1
1719,8,1
1720,4,1
1721,7,4
1722,2,3
1723,0,1
1724,4,1
1725,6,7
1726,0,4
1727,3,3
1728,1,3
1729,1,0
1730,3,4
1731,3,7
1732,9,3
1733,6,1
1734,7,3
1735,4,1
1736,1,7
1737,5,1
1738,3,4
1739,0,1
1740,8,1
1741,7,4
1742,3,1
1743,9,1
1744,6,3
1745,9,1
1746,3,3
1747,5,1
1748,0,1
1749,2,1
1750,7,3
1751,4,1
1752,5,1
1753,1,4
1754,7,4
1755,5,3
1756,8,3
1757,0,3
1758,8,3
1759,8,3
1760,1,1
1761,5,3
1762,0,4
1763,3,4
1764,0,4
1765,3,1
1766,1,3
1767,4,7
1768,0,2
1769,3,1
1770,7,1
1771,2,3
1772,7,1
1773,1,1
1774,8,3
1775,0,3
1776,7,1
1777,0,1
1778,4,3
1779,3,3
1780,1,4
1781,9,7
1782,8,1
1783,7,1
1784,7,4
1785,1,1
1786,4,3
1787,9,1
1788,9,3
1789,3,1
1790,2,1
1791,1,4
1792,7,4
1793,9,3
1794,0,7
1795,2,3
1796,0,3
1797,3,3
1798,3,1
1799,7,3
1800,6,1
1801,9,3
1802,2,4
1803,3,3
1804,3,4
1805,7,4
1806,7,3
1807,0,4
1808,0,1
1809,7,4
1810,5,7
1811,2,1
1812,9,7
1813,8,3
1814,7,3
1815,4,3
1816,4,1
1817,2,3
1818,6,1
1819,6,4
1820,1,4
1821,9,3
1822,6,3
1823,8,3
1824,2,1
1825,9,3
1826,0,1
1827,8,4
1828,3,1
1829,1,0
1830,1,4
1831,6,4
1832,3,3
1833,5,7
1834,1,1
1835,1,4
1836,1,7
1837,3,3
1838,1,1
1839,2,3
1840,3,3
1841,0,1
1842,2,3
1843,0,3
1844,1,4
1845,3,1
1846,5,3
1847,5,1
1848,7,3
1849,4,3
1850,8,3
1851,9,4
1852,6,1
1853,9,1
1854,6,1
1855,8,3
1856,3,1
1857,6,1
1858,6,3
1859,8,3
1860,5,3
1861,1,4
1862,4,3
1863,2,1
1864,4,3
1865,4,4
1866,5,3
1867,1,3
1868,1,7
1869,9,3
1870,0,1
1871,2,4
1872,4,1
1873,9,3
1874,5,3
1875,7,3
1876,1,1
1877,8,4
1878,8,4
1879,5,1
1880,6,1
1881,9,1
1882,8,1
1883,7,3
1884,1,4
1885,1,1
1886,6,0
1887,7,3
1888,6,1
1889,3,3
1890,2,3
1891,2,3
1892,0,4
1893,8,3
1894,9,3
1895,2,4
1896,5,1
1897,1,4
1898,0,1
1899,8,1
1900,1,1
1901,9,7
1902,5,4
1903,7,4
1904,9,3
1905,6,1
1906,9,2
1907,0,7
1908,6,7
1909,1,4
1910,5,4
1911,5,1
1912,8,3
1913,3,3
1914,8,4
1915,2,1
1916,6,3
1917,5,1
1918,0,4
1919,7,3
1920,4,3
1921,6,1
1922,1,1
1923,3,4
1924,4,4
1925,7,1
1926,3,3
1927,2,3
1928,3,3
1929,4,0
1930,2,3
1931,5,1
1932,2,1
1933,7,1
1934,1,4
1935,7,3
1936,2,1
1937,6,1
1938,4,3
1939,1,4
1940,5,3
1941,7,1
1942,8,4
1943,6,3
1944,0,3
1945,1,4
1946,8,3
1947,2,1
1948,5,3
1949,7,1
1950,7,3
1951,6,4
1952,9,4
1953,3,4
1954,5,4
1955,8,4
1956,4,1
1957,2,4
1958,4,1
1959,0,3
1960,8,3
1961,8,4
1962,3,1
1963,4,4
1964,9,3
1965,2,3
1966,7,3
1967,5,3
1968,8,3
1969,6,3
1970,5,3
1971,6,1
1972,0,1
1973,8,3
1974,6,4
1975,7,1
1976,3,4
1977,6,3
1978,4,1
1979,9,1
1980,4,4
1981,6,3
1982,6,1
1983,3,3
1984,2,3
1985,4,4
1986,1,1
1987,0,3
1988,1,3
1989,4,1
1990,6,3
1991,2,3
1992,9,3
1993,1,1
1994,1,4
1995,0,4
1996,6,3
1997,3,3
1998,9,4
1999,5,1
2000,6,3
2001,5,3
2002,6,3
2003,5,4
2004,8,3
2005,4,1
2006,6,1
2007,4,3
2008,3,3
2009,9,1
2010,1,7
2011,3,1
2012,4,1
2013,1,1
2014,9,3
2015,1,4
2016,7,1
2017,1,3
2018,1,3
2019,9,1
2020,3,3
2021,5,1
2022,4,3
2023,0,1
2024,7,1
2025,3,3
2026,6,3
2027,1,4
2028,7,4
2029,5,1
2030,5,3
2031,3,3
2032,3,3
2033,0,1
2034,1,0
2035,5,3
2036,7,3
2037,5,1
2038,8,1
2039,6,7
2040,5,1
2041,1,4
2042,0,1
2043,4,3
2044,2,3
2045,3,3
2046,4,3
2047,6,3
2048,7,1
2049,9,4
2050,8,1
2051,1,4
2052,8,3
2053,4,1
2054,9,3
2055,2,3
2056,8,1
2057,6,1
2058,2,3
2059,7,1
2060,0,1
2061,0,3
2062,6,3
2063,7,4
2064,5,7
2065,8,1
2066,6,7
2067,0,1
2068,9,4
2069,3,1
2070,7,4
2071,1,3
2072,3,4
2073,5,3
2074,4,3
2075,3,1
2076,3,3
2077,5,1
2078,5,3
2079,6,3
2080,3,4
2081,0,2
2082,2,3
2083,3,1
2084,4,3
2085,2,4
2086,3,7
2087,0,1
2088,9,1
2089,9,4
2090,4,3
2091,7,4
2092,2,3
2093,8,3
2094,4,1
2095,7,4
2096,0,1
2097,6,1
2098,2,1
2099,8,3
2100,5,1
2101,2,4
2102,8,3
2103,5,7
2104,7,4
2105,3,1
2106,0,1
2107,8,3
2108,2,1
2109,3,4
2110,2,1
2111,8,3
2112,2,1
2113,5,1
2114,5,4
2115,7,1
2116,6,3
2117,4,3
2118,6,1
2119,8,1
2120,4,4
2121,8,1
2122,2,3
2123,7,1
2124,4,4
2125,5,4
2126,2,1
2127,0,4
2128,3,3
2129,9,4
2130,4,3
2131,6,3
2132,7,3
2133,2,1
2134,5,3
2135,6,0
2136,1,3
2137,1,7
2138,2,1
