,True Label,Predicted Label
220,7,0
221,2,1
222,2,1
223,7,1
224,1,0
225,2,1
226,8,1
227,4,6
228,1,1
229,7,6
230,3,0
231,3,1
232,8,0
233,8,6
234,7,0
235,9,0
236,2,0
237,2,6
238,4,0
239,1,6
240,5,1
241,9,6
242,8,1
243,7,0
244,2,6
245,3,1
246,0,1
247,4,0
248,4,0
249,2,1
250,4,6
251,1,0
252,9,0
253,5,1
254,7,0
255,7,0
256,2,1
257,8,1
258,2,6
259,6,1
260,8,5
261,5,6
262,7,1
263,7,0
264,9,0
265,1,0
266,8,6
267,1,0
268,8,1
269,0,6
270,3,1
271,0,1
272,1,0
273,9,0
274,9,1
275,4,0
276,1,6
277,8,1
278,2,6
279,1,1
280,2,1
281,9,0
282,7,1
283,5,1
284,9,7
285,2,1
286,6,1
287,4,6
288,1,1
289,5,6
290,8,6
291,2,6
292,9,1
293,2,1
294,0,0
295,4,0
296,0,1
297,0,0
298,2,0
299,8,1
300,4,0
301,7,1
302,1,0
303,2,6
304,4,1
305,0,1
306,2,0
307,7,6
308,4,6
309,3,1
310,3,0
311,0,1
312,0,1
313,3,0
314,1,1
315,9,1
316,6,6
317,5,0
318,2,1
319,5,1
320,9,0
321,2,1
322,9,6
323,3,0
324,0,6
325,4,6
326,2,6
327,0,1
328,7,1
329,1,1
330,1,1
331,2,6
332,1,6
333,5,1
334,3,1
335,3,6
336,9,1
337,7,0
338,8,0
339,6,0
340,5,1
341,6,0
342,1,1
343,3,1
344,8,1
345,1,1
346,0,0
347,5,6
348,1,6
349,3,1
350,1,0
351,5,1
352,5,1
353,6,0
354,1,0
355,8,6
356,5,6
357,1,6
358,7,1
359,9,0
360,4,6
361,6,1
362,2,1
363,2,0
364,5,1
365,0,1
366,6,6
367,5,6
368,6,1
369,3,6
370,7,0
371,2,1
372,0,1
373,8,1
374,8,6
375,5,6
376,4,0
377,1,0
378,1,0
379,4,1
380,0,6
381,3,1
382,3,0
383,7,6
384,6,6
385,1,6
386,6,0
387,2,0
388,1,6
389,9,0
390,2,0
391,8,1
392,6,0
393,1,6
394,9,0
395,5,1
396,2,0
397,5,1
398,4,0
399,4,0
400,2,6
401,8,6
402,3,1
403,8,1
404,2,5
405,4,6
406,5,0
407,0,1
408,3,0
409,1,1
410,7,1
411,7,0
412,5,1
413,7,9
414,9,1
415,7,0
416,1,6
417,9,6
418,2,0
419,1,1
420,4,0
421,2,1
422,9,6
423,2,6
424,0,1
425,4,0
426,9,1
427,1,0
428,4,0
429,8,1
430,1,6
431,8,1
432,4,0
433,5,1
434,9,0
435,8,6
436,8,1
437,3,1
438,7,1
439,6,6
440,0,5
441,0,1
442,3,1
443,0,0
444,2,6
445,6,0
446,6,0
447,4,0
448,9,5
449,3,1
450,3,6
451,3,6
452,2,1
453,3,1
454,9,6
455,1,6
456,2,0
457,6,6
458,8,1
459,0,1
460,5,0
461,6,1
462,6,6
463,6,0
464,3,6
465,8,1
466,8,5
467,2,1
468,7,5
469,5,0
470,8,1
471,9,1
472,6,0
473,1,0
474,8,6
475,4,2
476,1,1
477,2,0
478,5,0
479,9,1
480,1,0
481,9,6
482,7,1
483,5,0
484,4,0
485,0,1
486,8,1
487,9,0
488,9,6
489,1,6
490,0,1
491,5,6
492,2,6
493,3,1
494,7,1
495,8,6
496,9,6
497,4,0
498,0,1
499,6,1
500,3,0
501,9,0
502,5,6
503,2,6
504,1,0
505,3,1
506,1,0
507,3,0
508,6,6
509,5,1
510,7,0
511,4,1
512,2,6
513,2,1
514,6,1
515,3,6
516,2,1
517,6,6
518,5,0
519,4,6
520,8,6
521,9,1
522,7,6
523,1,6
524,3,0
525,0,1
526,3,1
527,8,1
528,3,0
529,1,1
530,9,0
531,3,1
532,4,1
533,4,6
534,6,1
535,4,1
536,2,0
537,1,6
538,8,6
539,2,6
540,5,0
541,4,6
542,8,1
543,8,0
544,4,0
545,0,0
546,0,0
547,2,1
548,3,0
549,2,0
550,7,6
551,7,1
552,0,0
553,8,1
554,7,6
555,4,0
556,4,0
557,7,1
558,9,6
559,6,1
560,9,6
561,0,6
562,9,6
563,8,6
564,0,1
565,4,0
566,6,6
567,0,6
568,6,1
569,3,0
570,5,6
571,4,6
572,8,0
573,3,1
574,3,1
575,9,1
576,3,0
577,3,0
578,3,6
579,7,0
580,8,6
581,0,5
582,8,1
583,2,1
584,1,0
585,7,0
586,0,6
587,6,0
588,5,6
589,4,1
590,3,9
591,8,6
592,0,0
593,9,7
594,6,0
595,3,1
596,8,1
597,0,1
598,9,0
599,9,0
600,6,1
601,8,6
602,6,1
603,8,0
604,5,6
605,7,1
606,8,1
607,6,0
608,0,1
609,2,1
610,4,0
611,0,0
612,2,0
613,2,1
614,3,1
615,1,5
616,9,0
617,7,6
618,5,1
619,1,1
620,0,0
621,8,6
622,4,0
623,6,0
624,2,1
625,6,6
626,7,6
627,9,0
628,3,6
629,2,0
630,9,1
631,8,1
632,2,0
633,2,0
634,9,6
635,2,1
636,7,6
637,3,1
638,5,6
639,9,6
640,1,6
641,8,6
642,0,1
643,2,0
644,0,1
645,5,6
646,2,1
647,1,0
648,3,6
649,7,6
650,6,0
651,7,6
652,1,1
653,2,0
654,5,6
655,8,1
656,0,1
657,3,0
658,7,6
659,2,0
660,4,0
661,0,0
662,9,1
663,1,6
664,8,1
665,6,0
666,7,0
667,7,0
668,4,1
669,3,0
670,4,6
671,9,0
672,1,0
673,9,1
674,5,0
675,1,1
676,7,6
677,3,1
678,9,6
679,7,1
680,6,1
681,9,1
682,1,0
683,3,0
684,7,1
685,8,6
686,3,6
687,3,1
688,6,6
689,7,1
690,2,6
691,8,6
692,5,6
693,8,6
694,5,6
695,1,6
696,1,6
697,4,0
698,4,0
699,3,0
700,1,1
701,0,1
702,7,0
703,7,6
704,0,1
705,7,6
706,9,0
707,4,0
708,4,0
709,8,6
710,5,6
711,5,1
712,4,1
713,0,1
714,8,0
715,2,1
716,1,6
717,0,1
718,8,9
719,4,0
720,5,1
721,0,1
722,4,6
723,0,1
724,6,0
725,1,0
726,7,1
727,3,6
728,2,6
729,6,1
730,7,1
731,2,0
732,6,1
733,9,0
734,3,0
735,1,0
736,4,6
737,6,0
738,2,0
739,5,1
740,4,1
741,2,1
742,0,6
743,6,1
744,2,0
745,1,6
746,7,1
747,3,1
748,4,6
749,1,6
750,0,0
751,5,0
752,4,6
753,3,6
754,1,0
755,1,0
756,7,6
757,4,6
758,9,0
759,9,0
760,4,6
761,8,6
762,4,1
763,0,6
764,2,0
765,4,6
766,5,1
767,1,1
768,1,0
769,6,1
770,4,0
771,7,1
772,1,6
773,9,0
774,4,0
775,2,0
776,4,6
777,1,1
778,5,1
779,5,0
780,3,0
781,8,1
782,3,6
783,1,6
784,4,1
785,5,1
786,6,1
787,8,6
788,9,0
789,4,0
790,1,0
791,5,0
792,3,0
793,8,0
794,0,1
795,3,0
796,2,6
797,5,1
798,1,1
799,2,6
800,8,0
801,3,6
802,4,1
803,4,0
804,0,1
805,8,1
806,8,1
807,3,0
808,3,6
809,1,0
810,7,1
811,3,6
812,5,1
813,9,1
814,6,6
815,3,1
816,2,1
817,6,1
818,1,0
819,3,0
820,6,7
821,0,1
822,7,6
823,2,1
824,1,1
825,7,1
826,1,0
827,4,1
828,2,6
829,4,1
830,2,6
831,1,0
832,7,0
833,9,1
834,6,0
835,1,0
836,1,0
837,2,1
838,4,6
839,8,6
840,1,6
841,7,0
842,7,1
843,4,6
844,8,1
845,0,1
846,7,1
847,3,1
848,1,6
849,3,6
850,1,1
851,0,1
852,7,0
853,7,0
854,0,1
855,3,6
856,5,6
857,5,1
858,2,6
859,7,6
860,6,1
861,6,1
862,9,6
863,2,0
864,8,1
865,3,6
866,5,1
867,2,0
868,2,6
869,5,6
870,6,1
871,0,0
872,8,6
873,2,0
874,9,0
875,2,0
876,8,1
877,8,1
878,8,0
879,8,1
880,7,6
881,4,1
882,9,0
883,3,0
884,0,6
885,6,1
886,6,1
887,3,6
888,2,6
889,1,1
890,3,1
891,2,6
892,2,1
893,9,6
894,3,6
895,0,0
896,0,9
897,5,0
898,7,1
899,8,0
900,1,1
901,4,1
902,4,1
903,6,1
904,0,0
905,2,1
906,9,0
907,1,6
908,4,0
909,7,0
910,4,0
911,7,1
912,3,5
913,9,6
914,8,0
915,8,1
916,4,6
917,7,0
918,1,1
919,2,1
920,1,0
921,2,1
922,2,6
923,3,0
924,2,1
925,3,0
926,2,1
927,3,1
928,9,0
929,1,6
930,7,1
931,4,0
932,0,1
933,3,6
934,5,6
935,5,6
936,8,1
937,6,0
938,3,1
939,2,6
940,6,0
941,7,0
942,6,0
943,6,6
944,3,1
945,2,6
946,7,1
947,8,1
948,1,6
949,1,1
950,7,6
951,5,0
952,6,6
953,4,0
954,9,0
955,5,1
956,1,0
957,3,0
958,3,0
959,4,0
960,7,0
961,8,6
962,9,1
963,1,0
964,1,0
965,6,1
966,9,1
967,1,0
968,4,1
969,4,0
970,5,0
971,4,0
972,0,1
973,6,1
974,2,1
975,2,6
976,3,1
977,1,0
978,5,1
979,1,1
980,2,1
981,0,1
982,3,1
983,8,6
984,1,0
985,2,6
986,6,1
987,7,1
988,1,0
989,6,1
990,2,6
991,3,1
992,9,1
993,0,6
994,1,1
995,2,6
996,2,1
997,0,1
998,8,1
999,9,0
1000,9,6
1001,0,0
1002,2,1
1003,5,1
1004,1,1
1005,9,0
1006,7,6
1007,8,0
1008,1,0
1009,0,1
1010,4,1
1011,1,0
1012,7,1
1013,9,6
1014,6,0
1015,4,6
1016,2,0
1017,6,6
1018,8,0
1019,1,0
1020,3,1
1021,7,1
1022,5,6
1023,4,1
1024,4,0
1025,1,6
1026,8,6
1027,1,0
1028,3,0
1029,8,0
1030,1,0
1031,2,0
1032,5,1
1033,8,1
1034,0,1
1035,6,1
1036,2,0
1037,1,1
1038,1,6
1039,7,0
1040,1,1
1041,5,1
1042,3,1
1043,4,0
1044,6,1
1045,9,0
1046,5,0
1047,0,1
1048,9,0
1049,2,6
1050,2,1
1051,4,0
1052,8,1
1053,2,6
1054,1,0
1055,7,0
1056,2,0
1057,4,0
1058,9,1
1059,4,1
1060,4,1
1061,0,1
1062,3,0
1063,9,6
1064,2,1
1065,2,1
1066,3,1
1067,3,1
1068,8,0
1069,3,6
1070,5,6
1071,7,0
1072,3,1
1073,5,1
1074,8,0
1075,1,1
1076,2,0
1077,4,1
1078,4,6
1079,6,0
1080,4,1
1081,9,0
1082,5,0
1083,1,0
1084,0,1
1085,6,6
1086,9,6
1087,5,1
1088,9,6
1089,5,0
1090,9,0
1091,7,1
1092,3,0
1093,8,0
1094,0,1
1095,3,6
1096,7,0
1097,1,0
1098,3,0
1099,6,0
1100,7,6
1101,8,1
1102,5,1
1103,9,1
1104,7,0
1105,9,0
1106,6,1
1107,9,6
1108,6,6
1109,3,1
1110,7,0
1111,4,6
1112,4,1
1113,5,6
1114,3,1
1115,5,6
1116,4,1
1117,7,1
1118,8,1
1119,7,0
1120,8,7
1121,0,0
1122,7,0
1123,6,1
1124,8,6
1125,8,0
1126,7,1
1127,3,1
1128,3,6
1129,1,6
1130,9,1
1131,5,6
1132,2,0
1133,7,1
1134,3,1
1135,5,6
1136,1,1
1137,1,6
1138,2,6
1139,1,6
1140,4,1
1141,7,1
1142,4,0
1143,7,1
1144,5,1
1145,4,6
1146,5,1
1147,4,1
1148,0,1
1149,8,1
1150,3,1
1151,6,1
1152,9,0
1153,6,1
1154,0,1
1155,2,1
1156,7,6
1157,4,0
1158,4,0
1159,4,0
1160,4,0
1161,6,0
1162,6,1
1163,4,0
1164,7,0
1165,9,0
1166,3,1
1167,4,0
1168,5,1
1169,5,1
1170,8,6
1171,7,0
1172,3,1
1173,7,6
1174,2,1
1175,7,0
1176,0,0
1177,2,1
1178,4,6
1179,1,0
1180,1,0
1181,6,6
1182,6,6
1183,9,1
1184,2,6
1185,8,0
1186,7,0
1187,2,6
1188,0,6
1189,1,0
1190,5,1
1191,0,0
1192,9,0
1193,1,6
1194,7,1
1195,0,6
1196,6,6
1197,0,0
1198,8,0
1199,6,0
1200,8,6
1201,1,0
1202,8,0
1203,0,1
1204,3,0
1205,3,0
1206,7,6
1207,2,0
1208,3,1
1209,6,0
1210,2,1
1211,1,0
1212,6,0
1213,1,6
1214,1,6
1215,3,6
1216,7,0
1217,9,6
1218,0,6
1219,8,1
1220,0,6
1221,5,0
1222,4,0
1223,0,1
1224,2,0
1225,8,1
1226,7,6
1227,2,1
1228,9,6
1229,8,1
1230,4,0
1231,0,0
1232,9,1
1233,5,1
1234,8,0
1235,5,0
1236,1,0
1237,2,6
1238,1,0
1239,3,1
1240,1,0
1241,7,0
1242,4,0
1243,5,0
1244,7,6
1245,2,6
1246,0,0
1247,9,1
1248,8,6
1249,8,6
1250,6,1
1251,2,1
1252,5,0
1253,4,6
1254,1,6
1255,9,0
1256,2,1
1257,1,6
1258,5,6
1259,8,6
1260,7,0
1261,0,0
1262,2,0
1263,4,0
1264,4,6
1265,3,1
1266,6,1
1267,8,1
1268,8,1
1269,2,0
1270,4,1
1271,0,1
1272,5,1
1273,0,6
1274,4,0
1275,4,0
1276,7,1
1277,9,1
1278,3,0
1279,4,0
1280,1,6
1281,5,6
1282,9,1
1283,7,6
1284,3,6
1285,5,6
1286,8,1
1287,8,6
1288,0,0
1289,5,0
1290,3,1
1291,3,1
1292,6,0
1293,6,0
1294,0,0
1295,1,1
1296,6,1
1297,0,1
1298,3,1
1299,5,1
1300,4,0
1301,4,0
1302,1,1
1303,2,6
1304,9,6
1305,1,0
1306,4,1
1307,6,1
1308,9,6
1309,9,1
1310,3,6
1311,9,0
1312,8,1
1313,4,6
1314,4,1
1315,3,1
1316,1,0
1317,3,1
1318,1,0
1319,8,1
1320,8,1
1321,7,1
1322,9,1
1323,4,6
1324,8,1
1325,8,1
1326,7,0
1327,9,0
1328,7,0
1329,1,1
1330,4,0
1331,5,6
1332,6,1
1333,0,1
1334,5,1
1335,2,1
1336,2,6
1337,2,6
1338,1,0
1339,5,1
1340,5,1
1341,2,6
1342,4,0
1343,9,1
1344,6,6
1345,2,0
1346,7,0
1347,7,6
1348,2,1
1349,2,6
1350,1,0
1351,1,0
1352,2,1
1353,8,6
1354,3,1
1355,7,0
1356,2,6
1357,4,0
1358,1,6
1359,7,0
1360,1,1
1361,7,0
1362,6,1
1363,7,0
1364,8,6
1365,2,1
1366,7,0
1367,3,1
1368,1,1
1369,7,6
1370,5,0
1371,8,1
1372,2,1
1373,6,6
1374,2,1
1375,2,1
1376,5,1
1377,6,1
1378,5,1
1379,0,6
1380,9,1
1381,2,1
1382,4,0
1383,3,1
1384,3,1
1385,9,0
1386,7,6
1387,6,6
1388,6,1
1389,8,0
1390,0,1
1391,4,1
1392,1,0
1393,5,0
1394,8,1
1395,2,0
1396,9,0
1397,1,6
1398,8,1
1399,0,1
1400,6,6
1401,7,1
1402,2,0
1403,1,6
1404,0,5
1405,5,6
1406,5,1
1407,2,6
1408,0,6
1409,2,1
1410,2,6
1411,0,6
1412,2,1
1413,4,0
1414,9,0
1415,8,5
1416,0,6
1417,9,0
1418,9,0
1419,4,0
1420,6,1
1421,5,6
1422,4,0
1423,9,0
1424,1,1
1425,8,0
1426,3,6
1427,4,6
1428,9,0
1429,9,0
1430,1,1
1431,2,0
1432,2,0
1433,8,0
1434,1,0
1435,9,6
1436,6,6
1437,4,1
1438,0,1
1439,9,6
1440,4,0
1441,8,1
1442,3,1
1443,8,1
1444,6,1
1445,0,0
1446,2,1
1447,5,1
1448,1,0
1449,9,0
1450,6,0
1451,2,1
1452,9,1
1453,4,6
1454,0,0
1455,9,6
1456,6,0
1457,0,1
1458,6,7
1459,2,1
1460,5,6
1461,4,0
1462,2,0
1463,3,1
1464,8,6
1465,4,0
1466,5,1
1467,5,0
1468,0,0
1469,3,0
1470,8,6
1471,5,6
1472,3,1
1473,5,1
1474,8,1
1475,6,1
1476,5,6
1477,7,0
1478,6,0
1479,3,0
1480,3,6
1481,9,0
1482,6,1
1483,1,1
1484,1,0
1485,2,1
1486,9,1
1487,0,1
1488,4,1
1489,3,1
1490,3,1
1491,6,1
1492,9,6
1493,5,0
1494,7,6
1495,3,1
1496,7,0
1497,7,6
1498,7,6
1499,8,6
1500,7,6
1501,9,0
1502,8,1
1503,3,6
1504,0,6
1505,7,0
1506,2,1
1507,7,0
1508,9,6
1509,4,6
1510,5,6
1511,4,6
1512,9,1
1513,3,0
1514,2,1
1515,1,6
1516,4,0
1517,0,1
1518,2,0
1519,3,1
1520,7,6
1521,5,6
1522,7,1
1523,8,6
1524,8,0
1525,5,1
1526,0,0
1527,1,0
1528,1,1
1529,4,0
1530,8,1
1531,3,6
1532,9,1
1533,0,0
1534,0,0
1535,0,1
1536,6,1
1537,6,1
1538,2,0
1539,3,6
1540,7,1
1541,8,6
1542,4,1
1543,7,6
1544,7,6
1545,9,6
1546,2,1
1547,4,0
1548,1,0
1549,4,6
1550,5,1
1551,2,6
1552,4,6
1553,9,1
1554,9,6
1555,1,6
1556,8,6
1557,4,6
1558,0,6
1559,9,0
1560,8,6
1561,4,0
1562,8,1
1563,7,1
1564,7,6
1565,0,1
1566,7,1
1567,8,6
1568,8,1
1569,6,1
1570,0,1
1571,4,1
1572,8,0
1573,8,1
1574,2,1
1575,4,6
1576,7,0
1577,6,0
1578,6,6
1579,6,1
1580,4,0
1581,7,6
1582,1,0
1583,8,0
1584,8,0
1585,2,0
1586,3,0
1587,6,1
1588,3,1
1589,0,1
1590,0,1
1591,3,1
1592,7,0
1593,6,1
1594,9,0
1595,7,1
1596,9,0
1597,9,1
1598,5,0
1599,4,1
1600,3,1
1601,3,0
1602,6,0
1603,1,0
1604,2,1
1605,3,1
1606,7,6
1607,3,0
1608,3,1
1609,2,0
1610,0,6
1611,3,6
1612,3,6
1613,8,0
1614,4,1
1615,3,1
1616,6,0
1617,3,0
1618,5,6
1619,0,1
1620,2,1
1621,0,1
1622,9,1
1623,0,6
1624,7,6
1625,4,1
1626,6,6
1627,9,1
1628,3,1
1629,5,1
1630,1,0
1631,9,6
1632,6,0
1633,1,6
1634,4,6
1635,5,1
1636,4,0
1637,5,6
1638,0,5
1639,5,1
1640,9,7
1641,5,0
1642,2,1
1643,1,1
1644,2,1
1645,9,6
1646,1,0
1647,9,0
1648,9,6
1649,4,1
1650,0,1
1651,8,6
1652,4,1
1653,5,1
1654,2,6
1655,9,1
1656,2,0
1657,1,0
1658,2,1
1659,1,0
1660,7,0
1661,3,1
1662,6,1
1663,8,6
1664,8,6
1665,4,1
1666,9,0
1667,1,0
1668,9,1
1669,8,1
1670,5,1
1671,7,0
1672,5,6
1673,1,0
1674,1,1
1675,8,1
1676,6,1
1677,5,6
1678,2,6
1679,4,0
1680,4,6
1681,3,1
1682,2,1
1683,3,6
1684,5,6
1685,6,1
1686,8,0
1687,8,1
1688,6,0
1689,2,6
1690,3,1
1691,1,1
1692,0,1
1693,5,0
1694,8,1
1695,9,6
1696,2,1
1697,9,6
1698,6,1
1699,7,0
1700,0,6
1701,4,1
1702,8,1
1703,7,0
1704,1,6
1705,7,6
1706,4,1
1707,1,1
1708,0,6
1709,9,1
1710,7,0
1711,2,6
1712,0,1
1713,0,1
1714,9,0
1715,1,0
1716,7,0
1717,8,5
1718,7,0
1719,8,6
1720,4,5
1721,7,1
1722,2,6
1723,0,1
1724,4,0
1725,6,1
1726,0,1
1727,3,6
1728,1,0
1729,1,6
1730,3,0
1731,3,6
1732,9,0
1733,6,1
1734,7,0
1735,4,1
1736,1,0
1737,5,1
1738,3,0
1739,0,1
1740,8,1
1741,7,5
1742,3,6
1743,9,0
1744,6,0
1745,9,0
1746,3,1
1747,5,1
1748,0,1
1749,2,6
1750,7,0
1751,4,0
1752,5,6
1753,1,1
1754,7,1
1755,5,1
1756,8,0
1757,0,1
1758,8,0
1759,8,0
1760,1,1
1761,5,0
1762,0,1
1763,3,6
1764,0,1
1765,3,1
1766,1,0
1767,4,1
1768,0,0
1769,3,6
1770,7,0
1771,2,1
1772,7,1
1773,1,1
1774,8,6
1775,0,1
1776,7,1
1777,0,1
1778,4,0
1779,3,1
1780,1,1
1781,9,6
1782,8,1
1783,7,6
1784,7,1
1785,1,6
1786,4,0
1787,9,1
1788,9,1
1789,3,1
1790,2,1
1791,1,6
1792,7,0
1793,9,1
1794,0,1
1795,2,1
1796,0,1
1797,3,1
1798,3,1
1799,7,1
1800,6,1
1801,9,1
1802,2,0
1803,3,0
1804,3,1
1805,7,6
1806,7,0
1807,0,1
1808,0,0
1809,7,0
1810,5,0
1811,2,0
1812,9,6
1813,8,0
1814,7,0
1815,4,1
1816,4,6
1817,2,1
1818,6,1
1819,6,1
1820,1,6
1821,9,0
1822,6,0
1823,8,0
1824,2,0
1825,9,1
1826,0,6
1827,8,1
1828,3,0
1829,1,1
1830,1,0
1831,6,1
1832,3,6
1833,5,1
1834,1,0
1835,1,1
1836,1,6
1837,3,1
1838,1,0
1839,2,1
1840,3,1
1841,0,1
1842,2,1
1843,0,6
1844,1,0
1845,3,1
1846,5,1
1847,5,1
1848,7,6
1849,4,0
1850,8,6
1851,9,0
1852,6,0
1853,9,0
1854,6,0
1855,8,1
1856,3,1
1857,6,0
1858,6,0
1859,8,6
1860,5,0
1861,1,0
1862,4,6
1863,2,6
1864,4,6
1865,4,1
1866,5,1
1867,1,0
1868,1,0
1869,9,6
1870,0,1
1871,2,1
1872,4,0
1873,9,6
1874,5,0
1875,7,0
1876,1,1
1877,8,0
1878,8,1
1879,5,6
1880,6,1
1881,9,1
1882,8,6
1883,7,6
1884,1,6
1885,1,6
1886,6,1
1887,7,1
1888,6,1
1889,3,1
1890,2,1
1891,2,6
1892,0,1
1893,8,6
1894,9,1
1895,2,7
1896,5,1
1897,1,0
1898,0,1
1899,8,1
1900,1,6
1901,9,1
1902,5,0
1903,7,1
1904,9,1
1905,6,6
1906,9,0
1907,0,1
1908,6,0
1909,1,6
1910,5,1
1911,5,6
1912,8,6
1913,3,0
1914,8,0
1915,2,6
1916,6,1
1917,5,1
1918,0,0
1919,7,0
1920,4,0
1921,6,0
1922,1,1
1923,3,1
1924,4,1
1925,7,0
1926,3,1
1927,2,1
1928,3,1
1929,4,0
1930,2,0
1931,5,1
1932,2,0
1933,7,0
1934,1,0
1935,7,6
1936,2,6
1937,6,1
1938,4,1
1939,1,0
1940,5,1
1941,7,0
1942,8,0
1943,6,5
1944,0,6
1945,1,6
1946,8,0
1947,2,1
1948,5,0
1949,7,1
1950,7,1
1951,6,0
1952,9,6
1953,3,0
1954,5,1
1955,8,6
1956,4,0
1957,2,1
1958,4,6
1959,0,1
1960,8,6
1961,8,6
1962,3,6
1963,4,1
1964,9,1
1965,2,6
1966,7,0
1967,5,0
1968,8,0
1969,6,0
1970,5,1
1971,6,9
1972,0,1
1973,8,1
1974,6,1
1975,7,6
1976,3,1
1977,6,1
1978,4,6
1979,9,0
1980,4,6
1981,6,1
1982,6,1
1983,3,1
1984,2,0
1985,4,1
1986,1,6
1987,0,1
1988,1,6
1989,4,1
1990,6,9
1991,2,0
1992,9,0
1993,1,0
1994,1,1
1995,0,1
1996,6,1
1997,3,0
1998,9,1
1999,5,0
2000,6,0
2001,5,1
2002,6,1
2003,5,0
2004,8,1
2005,4,1
2006,6,9
2007,4,6
2008,3,0
2009,9,0
2010,1,1
2011,3,1
2012,4,0
2013,1,0
2014,9,6
2015,1,6
2016,7,6
2017,1,6
2018,1,1
2019,9,1
2020,3,1
2021,5,0
2022,4,0
2023,0,1
2024,7,6
2025,3,1
2026,6,1
2027,1,0
2028,7,6
2029,5,0
2030,5,5
2031,3,6
2032,3,0
2033,0,0
2034,1,1
2035,5,6
2036,7,6
2037,5,0
2038,8,1
2039,6,6
2040,5,6
2041,1,1
2042,0,1
2043,4,6
2044,2,6
2045,3,0
2046,4,1
2047,6,0
2048,7,1
2049,9,1
2050,8,6
2051,1,0
2052,8,1
2053,4,0
2054,9,0
2055,2,1
2056,8,1
2057,6,1
2058,2,6
2059,7,0
2060,0,1
2061,0,1
2062,6,0
2063,7,0
2064,5,0
2065,8,1
2066,6,6
2067,0,6
2068,9,0
2069,3,1
2070,7,6
2071,1,1
2072,3,1
2073,5,1
2074,4,1
2075,3,1
2076,3,6
2077,5,1
2078,5,0
2079,6,0
2080,3,1
2081,0,1
2082,2,0
2083,3,1
2084,4,0
2085,2,6
2086,3,0
2087,0,6
2088,9,1
2089,9,0
2090,4,1
2091,7,0
2092,2,0
2093,8,9
2094,4,0
2095,7,1
2096,0,1
2097,6,0
2098,2,1
2099,8,1
2100,5,0
2101,2,1
2102,8,6
2103,5,1
2104,7,0
2105,3,1
2106,0,1
2107,8,0
2108,2,1
2109,3,1
2110,2,0
2111,8,6
2112,2,6
2113,5,0
2114,5,1
2115,7,1
2116,6,1
2117,4,6
2118,6,0
2119,8,0
2120,4,0
2121,8,1
2122,2,0
2123,7,0
2124,4,1
2125,5,1
2126,2,6
2127,0,0
2128,3,1
2129,9,6
2130,4,1
2131,6,6
2132,7,1
2133,2,6
2134,5,6
2135,6,0
2136,1,6
2137,1,0
2138,2,0
