,True Label,Predicted Label
530,9,6
531,3,1
532,4,6
533,4,6
534,6,1
535,4,6
536,2,1
537,1,6
538,8,1
539,2,6
540,5,0
541,4,1
542,8,1
543,8,1
544,4,9
545,0,6
546,0,1
547,2,1
548,3,1
549,2,6
550,7,6
551,7,1
552,0,1
553,8,6
554,7,0
555,4,6
556,4,1
557,7,7
558,9,6
559,6,6
560,9,1
561,0,0
562,9,0
563,8,1
564,0,1
565,4,1
566,6,0
567,0,0
568,6,0
569,3,1
570,5,1
571,4,0
572,8,1
573,3,1
574,3,1
575,9,6
576,3,1
577,3,6
578,3,6
579,7,6
580,8,0
581,0,6
582,8,6
583,2,6
584,1,0
585,7,1
586,0,1
587,6,7
588,5,1
589,4,1
590,3,1
591,8,1
592,0,1
593,9,1
594,6,1
595,3,1
596,8,1
597,0,1
598,9,1
599,9,1
600,6,1
601,8,0
602,6,6
603,8,1
604,5,1
605,7,1
606,8,6
607,6,1
608,0,1
609,2,1
610,4,6
611,0,1
612,2,1
613,2,6
614,3,0
615,1,5
616,9,6
617,7,6
618,5,6
619,1,1
620,0,1
621,8,1
622,4,6
623,6,1
624,2,1
625,6,1
626,7,1
627,9,1
628,3,1
629,2,6
630,9,1
631,8,6
632,2,9
633,2,6
634,9,1
635,2,6
636,7,1
637,3,1
638,5,6
639,9,6
640,1,1
641,8,5
642,0,6
643,2,1
644,0,1
645,5,7
646,2,1
647,1,6
648,3,7
649,7,1
650,6,9
651,7,1
652,1,6
653,2,0
654,5,1
655,8,1
656,0,7
657,3,1
658,7,6
659,2,0
660,4,2
661,0,0
662,9,7
663,1,1
664,8,1
665,6,1
666,7,0
667,7,0
668,4,1
669,3,0
670,4,0
671,9,7
672,1,1
673,9,7
674,5,9
675,1,0
676,7,9
677,3,6
678,9,0
679,7,6
680,6,0
681,9,6
682,1,0
683,3,1
684,7,6
685,8,6
686,3,7
687,3,1
688,6,1
689,7,0
690,2,6
691,8,0
692,5,6
693,8,1
694,5,6
695,1,6
696,1,0
697,4,1
698,4,1
699,3,1
700,1,1
701,0,1
702,7,1
703,7,6
704,0,6
705,7,1
706,9,1
707,4,0
708,4,1
709,8,7
710,5,6
711,5,6
712,4,1
713,0,1
714,8,6
715,2,1
716,1,1
717,0,0
718,8,1
719,4,1
720,5,1
721,0,1
722,4,5
723,0,1
724,6,6
725,1,6
726,7,1
727,3,1
728,2,1
729,6,1
730,7,6
731,2,1
732,6,1
733,9,1
734,3,1
735,1,0
736,4,1
737,6,0
738,2,1
739,5,6
740,4,6
741,2,6
742,0,6
743,6,6
744,2,1
745,1,6
746,7,1
747,3,6
748,4,1
749,1,1
750,0,0
751,5,6
752,4,0
753,3,6
754,1,6
755,1,0
756,7,0
757,4,6
758,9,9
759,9,9
760,4,1
761,8,0
762,4,1
763,0,1
764,2,6
765,4,0
766,5,7
767,1,6
768,1,6
769,6,1
770,4,6
771,7,1
772,1,0
773,9,0
774,4,1
775,2,1
776,4,1
777,1,6
778,5,1
779,5,6
780,3,1
781,8,0
782,3,1
783,1,6
784,4,1
785,5,1
786,6,6
787,8,1
788,9,1
789,4,0
790,1,6
791,5,0
792,3,9
793,8,1
794,0,5
795,3,6
796,2,1
797,5,1
798,1,1
799,2,1
800,8,1
801,3,0
802,4,6
803,4,1
804,0,1
805,8,6
806,8,6
807,3,6
808,3,1
809,1,6
810,7,1
811,3,0
812,5,6
813,9,6
814,6,1
815,3,1
816,2,1
817,6,1
818,1,1
819,3,6
820,6,6
821,0,6
822,7,1
823,2,9
824,1,0
825,7,6
826,1,0
827,4,0
828,2,1
829,4,0
830,2,6
831,1,1
832,7,1
833,9,6
834,6,1
835,1,0
836,1,6
837,2,1
838,4,6
839,8,6
840,1,6
841,7,6
842,7,1
843,4,0
844,8,6
845,0,1
846,7,0
847,3,6
848,1,1
849,3,6
850,1,1
851,0,1
852,7,0
853,7,1
854,0,0
855,3,1
856,5,1
857,5,6
858,2,6
859,7,0
860,6,9
861,6,1
862,9,6
863,2,6
864,8,9
865,3,1
866,5,1
867,2,0
868,2,1
869,5,6
870,6,1
871,0,6
872,8,1
873,2,6
874,9,6
875,2,1
876,8,0
877,8,6
878,8,7
879,8,6
880,7,6
881,4,6
882,9,1
883,3,1
884,0,6
885,6,6
886,6,1
887,3,6
888,2,6
889,1,6
890,3,6
891,2,1
892,2,1
893,9,1
894,3,7
895,0,1
896,0,0
897,5,1
898,7,1
899,8,1
900,1,1
901,4,6
902,4,6
903,6,1
904,0,1
905,2,1
906,9,6
907,1,0
908,4,6
909,7,1
910,4,1
911,7,1
912,3,1
913,9,6
914,8,6
915,8,9
916,4,0
917,7,0
918,1,0
919,2,0
920,1,6
921,2,1
922,2,6
923,3,6
924,2,6
925,3,1
926,2,0
927,3,1
928,9,6
929,1,1
930,7,0
931,4,1
932,0,1
933,3,1
934,5,1
935,5,1
936,8,1
937,6,6
938,3,1
939,2,6
940,6,1
941,7,1
942,6,1
943,6,6
944,3,1
945,2,6
946,7,1
947,8,6
948,1,1
949,1,1
950,7,6
951,5,0
952,6,1
953,4,6
954,9,0
955,5,1
956,1,1
957,3,1
958,3,1
959,4,6
960,7,1
961,8,1
962,9,0
963,1,6
964,1,0
965,6,1
966,9,1
967,1,0
968,4,1
969,4,0
970,5,1
971,4,0
972,0,1
973,6,1
974,2,1
975,2,1
976,3,6
977,1,6
978,5,1
979,1,1
980,2,6
981,0,1
982,3,1
983,8,1
984,1,6
985,2,1
986,6,9
987,7,1
988,1,1
989,6,1
990,2,1
991,3,1
992,9,6
993,0,5
994,1,6
995,2,1
996,2,6
997,0,3
998,8,0
999,9,1
1000,9,6
1001,0,0
1002,2,1
1003,5,1
1004,1,1
1005,9,6
1006,7,1
1007,8,6
1008,1,1
1009,0,1
1010,4,1
1011,1,1
1012,7,1
1013,9,0
1014,6,1
1015,4,6
1016,2,1
1017,6,0
1018,8,1
1019,1,0
1020,3,1
1021,7,6
1022,5,0
1023,4,0
1024,4,1
1025,1,1
1026,8,1
1027,1,1
1028,3,1
1029,8,1
1030,1,6
1031,2,6
1032,5,1
1033,8,1
1034,0,1
1035,6,0
1036,2,1
1037,1,6
1038,1,1
1039,7,6
1040,1,6
1041,5,6
1042,3,6
1043,4,6
1044,6,1
1045,9,1
1046,5,1
1047,0,1
1048,9,1
1049,2,6
1050,2,9
1051,4,6
1052,8,1
1053,2,6
1054,1,1
1055,7,1
1056,2,1
1057,4,6
1058,9,1
1059,4,6
1060,4,5
1061,0,6
1062,3,6
1063,9,6
1064,2,6
1065,2,7
1066,3,6
1067,3,1
1068,8,0
1069,3,1
1070,5,1
1071,7,0
1072,3,0
1073,5,9
1074,8,1
1075,1,0
1076,2,1
1077,4,0
1078,4,1
1079,6,6
1080,4,6
1081,9,1
1082,5,1
1083,1,1
1084,0,7
1085,6,1
1086,9,6
1087,5,6
1088,9,0
1089,5,1
1090,9,1
1091,7,0
1092,3,1
1093,8,1
1094,0,9
1095,3,1
1096,7,1
1097,1,0
1098,3,0
1099,6,1
1100,7,1
1101,8,1
1102,5,1
1103,9,6
1104,7,1
1105,9,1
1106,6,1
1107,9,1
1108,6,1
1109,3,7
1110,7,0
1111,4,1
1112,4,7
1113,5,1
1114,3,9
1115,5,1
1116,4,1
1117,7,1
1118,8,7
1119,7,1
1120,8,6
1121,0,6
1122,7,6
1123,6,6
1124,8,1
1125,8,1
1126,7,1
1127,3,1
1128,3,1
1129,1,1
1130,9,6
1131,5,5
1132,2,1
1133,7,9
1134,3,6
1135,5,6
1136,1,1
1137,1,1
1138,2,0
1139,1,1
1140,4,1
1141,7,0
1142,4,6
1143,7,9
1144,5,1
1145,4,1
1146,5,1
1147,4,7
1148,0,1
1149,8,1
1150,3,1
1151,6,1
1152,9,6
1153,6,5
1154,0,1
1155,2,1
1156,7,1
1157,4,6
1158,4,1
1159,4,1
1160,4,6
1161,6,7
1162,6,7
1163,4,0
1164,7,1
1165,9,6
1166,3,0
1167,4,6
1168,5,1
1169,5,6
1170,8,1
1171,7,1
1172,3,6
1173,7,6
1174,2,1
1175,7,1
1176,0,0
1177,2,0
1178,4,6
1179,1,0
1180,1,1
1181,6,6
1182,6,1
1183,9,0
1184,2,6
1185,8,7
1186,7,1
1187,2,6
1188,0,1
1189,1,0
1190,5,0
1191,0,1
1192,9,1
1193,1,0
1194,7,0
1195,0,1
1196,6,1
1197,0,6
1198,8,1
1199,6,1
1200,8,6
1201,1,1
1202,8,1
1203,0,1
1204,3,1
1205,3,6
1206,7,0
1207,2,6
1208,3,0
1209,6,0
1210,2,1
1211,1,6
1212,6,1
1213,1,0
1214,1,6
1215,3,1
1216,7,1
1217,9,0
1218,0,1
1219,8,1
1220,0,1
1221,5,7
1222,4,0
1223,0,6
1224,2,0
1225,8,1
1226,7,1
1227,2,7
1228,9,1
1229,8,1
1230,4,6
1231,0,1
1232,9,7
1233,5,1
1234,8,7
1235,5,1
1236,1,6
1237,2,6
1238,1,6
1239,3,1
1240,1,6
1241,7,1
1242,4,1
1243,5,1
1244,7,1
1245,2,1
1246,0,1
1247,9,1
1248,8,0
1249,8,6
1250,6,0
1251,2,2
1252,5,1
1253,4,1
1254,1,1
1255,9,1
1256,2,1
1257,1,0
1258,5,6
1259,8,6
1260,7,1
1261,0,7
1262,2,0
1263,4,6
1264,4,6
1265,3,1
1266,6,1
1267,8,1
1268,8,1
1269,2,6
1270,4,1
1271,0,1
1272,5,6
1273,0,9
1274,4,0
1275,4,6
1276,7,0
1277,9,6
1278,3,6
1279,4,0
1280,1,6
1281,5,1
1282,9,5
1283,7,1
1284,3,1
1285,5,0
1286,8,6
1287,8,1
1288,0,6
1289,5,6
1290,3,1
1291,3,1
1292,6,9
1293,6,1
1294,0,0
1295,1,0
1296,6,1
1297,0,5
1298,3,1
1299,5,1
1300,4,6
1301,4,1
1302,1,0
1303,2,7
1304,9,1
1305,1,6
1306,4,1
1307,6,7
1308,9,9
1309,9,1
1310,3,1
1311,9,6
1312,8,1
1313,4,1
1314,4,1
1315,3,0
1316,1,0
1317,3,1
1318,1,6
1319,8,1
1320,8,6
1321,7,6
1322,9,1
1323,4,6
1324,8,6
1325,8,9
1326,7,6
1327,9,6
1328,7,6
1329,1,6
1330,4,1
1331,5,1
1332,6,0
1333,0,6
1334,5,1
1335,2,1
1336,2,0
1337,2,1
1338,1,0
1339,5,1
1340,5,1
1341,2,6
1342,4,2
1343,9,6
1344,6,6
1345,2,1
1346,7,6
1347,7,1
1348,2,1
1349,2,6
1350,1,6
1351,1,6
1352,2,1
1353,8,1
1354,3,1
1355,7,6
1356,2,0
1357,4,6
1358,1,1
1359,7,0
1360,1,0
1361,7,0
1362,6,0
1363,7,6
1364,8,0
1365,2,1
1366,7,6
1367,3,1
1368,1,1
1369,7,1
1370,5,6
1371,8,1
1372,2,0
1373,6,1
1374,2,6
1375,2,1
1376,5,1
1377,6,7
1378,5,0
1379,0,1
1380,9,6
1381,2,6
1382,4,0
1383,3,1
1384,3,6
1385,9,0
1386,7,9
1387,6,0
1388,6,7
1389,8,6
1390,0,7
1391,4,1
1392,1,6
1393,5,6
1394,8,1
1395,2,6
1396,9,0
1397,1,6
1398,8,9
1399,0,1
1400,6,0
1401,7,1
1402,2,1
1403,1,6
1404,0,6
1405,5,1
1406,5,1
1407,2,6
1408,0,6
1409,2,6
1410,2,0
1411,0,7
1412,2,1
1413,4,1
1414,9,1
1415,8,1
1416,0,6
1417,9,1
1418,9,7
1419,4,1
1420,6,1
1421,5,6
1422,4,1
1423,9,1
1424,1,6
1425,8,6
1426,3,1
1427,4,1
1428,9,1
1429,9,1
1430,1,6
1431,2,1
1432,2,1
1433,8,6
1434,1,1
1435,9,1
1436,6,1
1437,4,6
1438,0,1
1439,9,6
1440,4,6
1441,8,1
1442,3,1
1443,8,1
1444,6,1
1445,0,1
1446,2,6
1447,5,0
1448,1,6
1449,9,1
1450,6,0
1451,2,6
1452,9,1
1453,4,6
1454,0,6
1455,9,1
1456,6,0
1457,0,1
1458,6,1
1459,2,1
1460,5,6
1461,4,1
1462,2,6
1463,3,1
1464,8,1
1465,4,6
1466,5,1
1467,5,6
1468,0,1
1469,3,1
1470,8,7
1471,5,1
1472,3,6
1473,5,1
1474,8,0
1475,6,0
1476,5,1
1477,7,6
1478,6,6
1479,3,7
1480,3,7
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,1
1486,9,6
1487,0,1
1488,4,0
1489,3,1
1490,3,6
1491,6,1
1492,9,1
1493,5,0
1494,7,1
1495,3,7
1496,7,1
1497,7,1
1498,7,1
1499,8,0
1500,7,1
1501,9,6
1502,8,1
1503,3,1
1504,0,7
1505,7,1
1506,2,6
1507,7,1
1508,9,1
1509,4,6
1510,5,9
1511,4,1
1512,9,0
1513,3,1
1514,2,6
1515,1,1
1516,4,6
1517,0,1
1518,2,6
1519,3,9
1520,7,6
1521,5,6
1522,7,1
1523,8,7
1524,8,7
1525,5,6
1526,0,1
1527,1,6
1528,1,6
1529,4,6
1530,8,6
1531,3,1
1532,9,1
1533,0,1
1534,0,6
1535,0,1
1536,6,1
1537,6,7
1538,2,1
1539,3,1
1540,7,1
1541,8,1
1542,4,1
1543,7,6
1544,7,0
1545,9,6
1546,2,1
1547,4,6
1548,1,1
1549,4,9
1550,5,6
1551,2,1
1552,4,0
1553,9,1
1554,9,1
1555,1,6
1556,8,1
1557,4,0
1558,0,7
1559,9,0
1560,8,1
1561,4,1
1562,8,9
1563,7,0
1564,7,6
1565,0,1
1566,7,6
1567,8,1
1568,8,7
1569,6,1
1570,0,1
1571,4,6
1572,8,6
1573,8,1
1574,2,1
1575,4,6
1576,7,0
1577,6,6
1578,6,6
1579,6,0
1580,4,6
1581,7,6
1582,1,1
1583,8,1
1584,8,6
1585,2,0
1586,3,1
1587,6,1
1588,3,1
1589,0,5
1590,0,6
1591,3,6
1592,7,0
1593,6,1
1594,9,0
1595,7,1
1596,9,6
1597,9,1
1598,5,6
1599,4,1
1600,3,6
1601,3,6
1602,6,1
1603,1,1
1604,2,6
1605,3,1
1606,7,0
1607,3,1
1608,3,1
1609,2,1
1610,0,1
1611,3,0
1612,3,1
1613,8,1
1614,4,6
1615,3,1
1616,6,1
1617,3,6
1618,5,1
1619,0,1
1620,2,1
1621,0,1
1622,9,1
1623,0,6
1624,7,1
1625,4,1
1626,6,1
1627,9,9
1628,3,6
1629,5,6
1630,1,6
1631,9,1
1632,6,1
1633,1,1
1634,4,6
1635,5,6
1636,4,9
1637,5,1
1638,0,0
1639,5,6
1640,9,1
1641,5,1
1642,2,1
1643,1,1
1644,2,6
1645,9,0
1646,1,6
1647,9,1
1648,9,1
1649,4,1
1650,0,1
1651,8,1
1652,4,1
1653,5,0
1654,2,0
1655,9,7
1656,2,1
1657,1,6
1658,2,6
1659,1,0
1660,7,6
1661,3,1
1662,6,0
1663,8,1
1664,8,1
1665,4,1
1666,9,1
1667,1,1
1668,9,1
1669,8,1
1670,5,1
1671,7,1
1672,5,1
1673,1,6
1674,1,0
1675,8,6
1676,6,6
1677,5,6
1678,2,1
1679,4,1
1680,4,1
1681,3,1
1682,2,6
1683,3,6
1684,5,1
1685,6,7
1686,8,6
1687,8,1
1688,6,6
1689,2,6
1690,3,1
1691,1,1
1692,0,9
1693,5,6
1694,8,1
1695,9,6
1696,2,1
1697,9,0
1698,6,1
1699,7,1
1700,0,1
1701,4,0
1702,8,1
1703,7,1
1704,1,6
1705,7,0
1706,4,0
1707,1,6
1708,0,6
1709,9,6
1710,7,0
1711,2,6
1712,0,5
1713,0,5
1714,9,0
1715,1,1
1716,7,0
1717,8,6
1718,7,6
1719,8,1
1720,4,1
1721,7,1
1722,2,0
1723,0,3
1724,4,1
1725,6,6
1726,0,1
1727,3,6
1728,1,6
1729,1,6
1730,3,1
1731,3,1
1732,9,1
1733,6,6
1734,7,1
1735,4,0
1736,1,6
1737,5,1
1738,3,1
1739,0,1
1740,8,6
1741,7,6
1742,3,6
1743,9,1
1744,6,6
1745,9,1
1746,3,1
1747,5,6
1748,0,7
1749,2,1
1750,7,7
1751,4,1
1752,5,1
1753,1,6
1754,7,1
1755,5,6
1756,8,6
1757,0,6
1758,8,1
1759,8,1
1760,1,0
1761,5,6
1762,0,1
1763,3,6
1764,0,1
1765,3,6
1766,1,6
1767,4,1
1768,0,1
1769,3,1
1770,7,6
1771,2,1
1772,7,0
1773,1,1
1774,8,1
1775,0,6
1776,7,6
1777,0,1
1778,4,1
1779,3,1
1780,1,1
1781,9,1
1782,8,1
1783,7,1
1784,7,0
1785,1,1
1786,4,6
1787,9,6
1788,9,1
1789,3,1
1790,2,1
1791,1,6
1792,7,1
1793,9,1
1794,0,6
1795,2,6
1796,0,6
1797,3,0
1798,3,1
1799,7,0
1800,6,1
1801,9,1
1802,2,5
1803,3,0
1804,3,1
1805,7,1
1806,7,1
1807,0,6
1808,0,1
1809,7,6
1810,5,1
1811,2,6
1812,9,1
1813,8,1
1814,7,1
1815,4,0
1816,4,6
1817,2,1
1818,6,1
1819,6,6
1820,1,6
1821,9,1
1822,6,1
1823,8,0
1824,2,1
1825,9,6
1826,0,1
1827,8,1
1828,3,1
1829,1,6
1830,1,1
1831,6,0
1832,3,6
1833,5,1
1834,1,6
1835,1,0
1836,1,1
1837,3,1
1838,1,6
1839,2,0
1840,3,1
1841,0,6
1842,2,5
1843,0,6
1844,1,6
1845,3,6
1846,5,6
1847,5,5
1848,7,0
1849,4,0
1850,8,1
1851,9,6
1852,6,1
1853,9,0
1854,6,1
1855,8,0
1856,3,6
1857,6,1
1858,6,1
1859,8,6
1860,5,0
1861,1,0
1862,4,6
1863,2,6
1864,4,6
1865,4,1
1866,5,1
1867,1,6
1868,1,6
1869,9,6
1870,0,1
1871,2,7
1872,4,1
1873,9,6
1874,5,1
1875,7,6
1876,1,6
1877,8,6
1878,8,1
1879,5,0
1880,6,7
1881,9,0
1882,8,0
1883,7,1
1884,1,6
1885,1,6
1886,6,6
1887,7,0
1888,6,6
1889,3,6
1890,2,1
1891,2,1
1892,0,1
1893,8,6
1894,9,6
1895,2,5
1896,5,6
1897,1,6
1898,0,9
1899,8,7
1900,1,5
1901,9,0
1902,5,7
1903,7,1
1904,9,6
1905,6,6
1906,9,1
1907,0,0
1908,6,1
1909,1,6
1910,5,1
1911,5,5
1912,8,1
1913,3,1
1914,8,6
1915,2,6
1916,6,1
1917,5,6
1918,0,7
1919,7,6
1920,4,6
1921,6,1
1922,1,6
1923,3,1
1924,4,0
1925,7,1
1926,3,1
1927,2,6
1928,3,0
1929,4,0
1930,2,1
1931,5,1
1932,2,6
1933,7,6
1934,1,0
1935,7,0
1936,2,0
1937,6,1
1938,4,1
1939,1,1
1940,5,6
1941,7,6
1942,8,6
1943,6,5
1944,0,1
1945,1,1
1946,8,6
1947,2,0
1948,5,6
1949,7,6
1950,7,1
1951,6,6
1952,9,0
1953,3,9
1954,5,1
1955,8,6
1956,4,1
1957,2,1
1958,4,1
1959,0,6
1960,8,1
1961,8,1
1962,3,0
1963,4,0
1964,9,1
1965,2,1
1966,7,1
1967,5,1
1968,8,0
1969,6,6
1970,5,9
1971,6,1
1972,0,9
1973,8,1
1974,6,1
1975,7,1
1976,3,1
1977,6,1
1978,4,1
1979,9,6
1980,4,6
1981,6,1
1982,6,6
1983,3,1
1984,2,1
1985,4,0
1986,1,6
1987,0,6
1988,1,1
1989,4,1
1990,6,0
1991,2,1
1992,9,1
1993,1,0
1994,1,6
1995,0,1
1996,6,0
1997,3,6
1998,9,1
1999,5,1
2000,6,1
2001,5,1
2002,6,1
2003,5,6
2004,8,1
2005,4,1
2006,6,7
2007,4,6
2008,3,1
2009,9,0
2010,1,1
2011,3,1
2012,4,1
2013,1,0
2014,9,6
2015,1,1
2016,7,1
2017,1,1
2018,1,6
2019,9,1
2020,3,1
2021,5,6
2022,4,6
2023,0,1
2024,7,1
2025,3,0
2026,6,1
2027,1,1
2028,7,0
2029,5,1
2030,5,1
2031,3,1
2032,3,1
2033,0,6
2034,1,1
2035,5,1
2036,7,1
2037,5,1
2038,8,6
2039,6,6
2040,5,3
2041,1,0
2042,0,1
2043,4,6
2044,2,1
2045,3,6
2046,4,0
2047,6,1
2048,7,1
2049,9,6
2050,8,6
2051,1,0
2052,8,0
2053,4,1
2054,9,6
2055,2,0
2056,8,0
2057,6,6
2058,2,1
2059,7,6
2060,0,1
2061,0,1
2062,6,1
2063,7,6
2064,5,6
2065,8,1
2066,6,0
2067,0,5
2068,9,6
2069,3,6
2070,7,1
2071,1,0
2072,3,1
2073,5,1
2074,4,5
2075,3,1
2076,3,6
2077,5,6
2078,5,6
2079,6,1
2080,3,1
2081,0,6
2082,2,1
2083,3,6
2084,4,1
2085,2,1
2086,3,1
2087,0,7
2088,9,6
2089,9,6
2090,4,1
2091,7,0
2092,2,1
2093,8,1
2094,4,6
2095,7,1
2096,0,0
2097,6,1
2098,2,0
2099,8,6
2100,5,1
2101,2,7
2102,8,1
2103,5,6
2104,7,1
2105,3,9
2106,0,6
2107,8,6
2108,2,1
2109,3,0
2110,2,1
2111,8,1
2112,2,1
2113,5,1
2114,5,1
2115,7,6
2116,6,1
2117,4,0
2118,6,1
2119,8,1
2120,4,9
2121,8,1
2122,2,6
2123,7,9
2124,4,1
2125,5,1
2126,2,6
2127,0,5
2128,3,6
2129,9,1
2130,4,7
2131,6,1
2132,7,1
2133,2,1
2134,5,1
2135,6,6
2136,1,1
2137,1,1
2138,2,6
