,True Label,Predicted Label
700,1,3
701,0,0
702,7,5
703,7,3
704,0,5
705,7,3
706,9,5
707,4,9
708,4,9
709,8,5
710,5,5
711,5,5
712,4,9
713,0,5
714,8,5
715,2,3
716,1,5
717,0,5
718,8,5
719,4,4
720,5,5
721,0,8
722,4,9
723,0,9
724,6,6
725,1,1
726,7,5
727,3,3
728,2,3
729,6,5
730,7,5
731,2,3
732,6,9
733,9,9
734,3,3
735,1,1
736,4,4
737,6,9
738,2,3
739,5,5
740,4,9
741,2,3
742,0,8
743,6,6
744,2,3
745,1,5
746,7,3
747,3,3
748,4,9
749,1,1
750,0,5
751,5,5
752,4,9
753,3,2
754,1,1
755,1,1
756,7,5
757,4,4
758,9,5
759,9,5
760,4,5
761,8,5
762,4,9
763,0,8
764,2,3
765,4,9
766,5,5
767,1,1
768,1,1
769,6,9
770,4,9
771,7,9
772,1,1
773,9,5
774,4,9
775,2,3
776,4,9
777,1,1
778,5,5
779,5,5
780,3,3
781,8,5
782,3,5
783,1,1
784,4,4
785,5,5
786,6,9
787,8,3
788,9,9
789,4,4
790,1,5
791,5,9
792,3,2
793,8,5
794,0,0
795,3,5
796,2,2
797,5,5
798,1,1
799,2,2
800,8,5
801,3,3
802,4,9
803,4,4
804,0,8
805,8,5
806,8,5
807,3,3
808,3,3
809,1,1
810,7,2
811,3,3
812,5,5
813,9,9
814,6,6
815,3,3
816,2,3
817,6,6
818,1,1
819,3,2
820,6,9
821,0,0
822,7,3
823,2,3
824,1,1
825,7,3
826,1,1
827,4,5
828,2,3
829,4,5
830,2,5
831,1,1
832,7,3
833,9,9
834,6,6
835,1,3
836,1,3
837,2,2
838,4,9
839,8,5
840,1,5
841,7,5
842,7,5
843,4,4
844,8,3
845,0,5
846,7,5
847,3,3
848,1,5
849,3,3
850,1,1
851,0,5
852,7,3
853,7,5
854,0,9
855,3,3
856,5,5
857,5,5
858,2,3
859,7,5
860,6,9
861,6,9
862,9,5
863,2,3
864,8,5
865,3,3
866,5,9
867,2,3
868,2,3
869,5,5
870,6,5
871,0,8
872,8,5
873,2,3
874,9,5
875,2,3
876,8,3
877,8,9
878,8,5
879,8,5
880,7,5
881,4,5
882,9,3
883,3,3
884,0,5
885,6,6
886,6,6
887,3,3
888,2,2
889,1,1
890,3,3
891,2,2
892,2,3
893,9,9
894,3,3
895,0,5
896,0,5
897,5,5
898,7,3
899,8,5
900,1,5
901,4,9
902,4,9
903,6,9
904,0,5
905,2,2
906,9,5
907,1,5
908,4,9
909,7,9
910,4,9
911,7,3
912,3,3
913,9,9
914,8,5
915,8,5
916,4,6
917,7,2
918,1,1
919,2,3
920,1,1
921,2,2
922,2,3
923,3,3
924,2,3
925,3,3
926,2,5
927,3,3
928,9,5
929,1,1
930,7,7
931,4,9
932,0,8
933,3,3
934,5,5
935,5,5
936,8,5
937,6,3
938,3,3
939,2,3
940,6,5
941,7,3
942,6,6
943,6,9
944,3,5
945,2,3
946,7,5
947,8,9
948,1,1
949,1,1
950,7,5
951,5,9
952,6,9
953,4,4
954,9,9
955,5,9
956,1,3
957,3,3
958,3,5
959,4,5
960,7,5
961,8,5
962,9,5
963,1,1
964,1,1
965,6,5
966,9,5
967,1,1
968,4,9
969,4,5
970,5,5
971,4,4
972,0,0
973,6,6
974,2,2
975,2,2
976,3,3
977,1,5
978,5,5
979,1,1
980,2,2
981,0,5
982,3,3
983,8,5
984,1,1
985,2,3
986,6,9
987,7,5
988,1,1
989,6,4
990,2,2
991,3,3
992,9,5
993,0,5
994,1,5
995,2,2
996,2,2
997,0,8
998,8,5
999,9,9
1000,9,5
1001,0,5
1002,2,5
1003,5,5
1004,1,1
1005,9,5
1006,7,5
1007,8,5
1008,1,1
1009,0,5
1010,4,9
1011,1,1
1012,7,3
1013,9,5
1014,6,5
1015,4,9
1016,2,3
1017,6,4
1018,8,5
1019,1,1
1020,3,2
1021,7,5
1022,5,5
1023,4,5
1024,4,9
1025,1,1
1026,8,5
1027,1,1
1028,3,3
1029,8,5
1030,1,1
1031,2,3
1032,5,9
1033,8,5
1034,0,5
1035,6,6
1036,2,3
1037,1,1
1038,1,1
1039,7,3
1040,1,1
1041,5,5
1042,3,2
1043,4,9
1044,6,9
1045,9,5
1046,5,5
1047,0,5
1048,9,5
1049,2,2
1050,2,3
1051,4,5
1052,8,5
1053,2,3
1054,1,1
1055,7,3
1056,2,3
1057,4,9
1058,9,9
1059,4,4
1060,4,4
1061,0,5
1062,3,3
1063,9,5
1064,2,3
1065,2,3
1066,3,5
1067,3,5
1068,8,9
1069,3,3
1070,5,5
1071,7,5
1072,3,5
1073,5,5
1074,8,3
1075,1,1
1076,2,3
1077,4,5
1078,4,5
1079,6,9
1080,4,5
1081,9,9
1082,5,5
1083,1,1
1084,0,0
1085,6,6
1086,9,9
1087,5,5
1088,9,9
1089,5,5
1090,9,9
1091,7,3
1092,3,5
1093,8,5
1094,0,8
1095,3,3
1096,7,5
1097,1,1
1098,3,5
1099,6,5
1100,7,5
1101,8,5
1102,5,5
1103,9,5
1104,7,3
1105,9,5
1106,6,9
1107,9,3
1108,6,9
1109,3,3
1110,7,3
1111,4,4
1112,4,9
1113,5,5
1114,3,3
1115,5,5
1116,4,5
1117,7,5
1118,8,3
1119,7,3
1120,8,5
1121,0,5
1122,7,3
1123,6,9
1124,8,5
1125,8,5
1126,7,3
1127,3,3
1128,3,3
1129,1,5
1130,9,9
1131,5,9
1132,2,3
1133,7,3
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,2
1139,1,5
1140,4,9
1141,7,5
1142,4,9
1143,7,3
1144,5,3
1145,4,4
1146,5,5
1147,4,9
1148,0,8
1149,8,5
1150,3,3
1151,6,5
1152,9,5
1153,6,9
1154,0,5
1155,2,3
1156,7,5
1157,4,9
1158,4,4
1159,4,9
1160,4,9
1161,6,9
1162,6,6
1163,4,9
1164,7,3
1165,9,9
1166,3,3
1167,4,9
1168,5,5
1169,5,5
1170,8,5
1171,7,5
1172,3,3
1173,7,9
1174,2,2
1175,7,5
1176,0,5
1177,2,2
1178,4,5
1179,1,1
1180,1,1
1181,6,5
1182,6,9
1183,9,9
1184,2,5
1185,8,6
1186,7,5
1187,2,3
1188,0,8
1189,1,1
1190,5,5
1191,0,5
1192,9,5
1193,1,1
1194,7,5
1195,0,5
1196,6,5
1197,0,9
1198,8,5
1199,6,6
1200,8,5
1201,1,1
1202,8,5
1203,0,8
1204,3,5
1205,3,3
1206,7,3
1207,2,2
1208,3,3
1209,6,5
1210,2,2
1211,1,5
1212,6,5
1213,1,1
1214,1,5
1215,3,3
1216,7,3
1217,9,5
1218,0,5
1219,8,5
1220,0,5
1221,5,5
1222,4,9
1223,0,0
1224,2,5
1225,8,5
1226,7,3
1227,2,3
1228,9,5
1229,8,5
1230,4,4
1231,0,8
1232,9,5
1233,5,5
1234,8,5
1235,5,5
1236,1,1
1237,2,2
1238,1,1
1239,3,5
1240,1,5
1241,7,5
1242,4,9
1243,5,5
1244,7,3
1245,2,2
1246,0,5
1247,9,3
1248,8,3
1249,8,5
1250,6,9
1251,2,2
1252,5,3
1253,4,9
1254,1,1
1255,9,5
1256,2,3
1257,1,5
1258,5,5
1259,8,5
1260,7,1
1261,0,5
1262,2,5
1263,4,9
1264,4,9
1265,3,3
1266,6,6
1267,8,3
1268,8,5
1269,2,5
1270,4,9
1271,0,8
1272,5,5
1273,0,9
1274,4,9
1275,4,9
1276,7,3
1277,9,5
1278,3,3
1279,4,9
1280,1,1
1281,5,5
1282,9,9
1283,7,3
1284,3,3
1285,5,5
1286,8,5
1287,8,5
1288,0,5
1289,5,5
1290,3,3
1291,3,3
1292,6,9
1293,6,6
1294,0,8
1295,1,1
1296,6,9
1297,0,5
1298,3,3
1299,5,3
1300,4,9
1301,4,9
1302,1,1
1303,2,3
1304,9,5
1305,1,5
1306,4,9
1307,6,6
1308,9,9
1309,9,5
1310,3,5
1311,9,9
1312,8,5
1313,4,9
1314,4,9
1315,3,5
1316,1,1
1317,3,3
1318,1,5
1319,8,3
1320,8,5
1321,7,5
1322,9,5
1323,4,4
1324,8,5
1325,8,5
1326,7,3
1327,9,9
1328,7,5
1329,1,1
1330,4,9
1331,5,3
1332,6,8
1333,0,8
1334,5,5
1335,2,2
1336,2,2
1337,2,3
1338,1,1
1339,5,3
1340,5,5
1341,2,2
1342,4,9
1343,9,9
1344,6,9
1345,2,3
1346,7,3
1347,7,5
1348,2,3
1349,2,3
1350,1,1
1351,1,1
1352,2,3
1353,8,5
1354,3,3
1355,7,5
1356,2,5
1357,4,4
1358,1,1
1359,7,3
1360,1,1
1361,7,5
1362,6,8
1363,7,5
1364,8,5
1365,2,3
1366,7,5
1367,3,3
1368,1,1
1369,7,3
1370,5,5
1371,8,3
1372,2,3
1373,6,9
1374,2,3
1375,2,3
1376,5,5
1377,6,3
1378,5,5
1379,0,8
1380,9,5
1381,2,2
1382,4,4
1383,3,3
1384,3,3
1385,9,9
1386,7,5
1387,6,6
1388,6,6
1389,8,5
1390,0,0
1391,4,9
1392,1,1
1393,5,5
1394,8,3
1395,2,5
1396,9,5
1397,1,1
1398,8,5
1399,0,5
1400,6,9
1401,7,3
1402,2,3
1403,1,5
1404,0,5
1405,5,5
1406,5,5
1407,2,2
1408,0,5
1409,2,3
1410,2,3
1411,0,5
1412,2,3
1413,4,9
1414,9,5
1415,8,5
1416,0,0
1417,9,9
1418,9,9
1419,4,9
1420,6,6
1421,5,5
1422,4,9
1423,9,9
1424,1,1
1425,8,8
1426,3,3
1427,4,3
1428,9,9
1429,9,9
1430,1,1
1431,2,3
1432,2,2
1433,8,5
1434,1,3
1435,9,9
1436,6,8
1437,4,9
1438,0,8
1439,9,5
1440,4,9
1441,8,3
1442,3,3
1443,8,5
1444,6,9
1445,0,5
1446,2,3
1447,5,9
1448,1,1
1449,9,9
1450,6,9
1451,2,3
1452,9,5
1453,4,9
1454,0,5
1455,9,9
1456,6,6
1457,0,8
1458,6,9
1459,2,3
1460,5,5
1461,4,9
1462,2,3
1463,3,3
1464,8,5
1465,4,5
1466,5,3
1467,5,5
1468,0,5
1469,3,5
1470,8,5
1471,5,5
1472,3,5
1473,5,5
1474,8,5
1475,6,4
1476,5,5
1477,7,9
1478,6,9
1479,3,3
1480,3,5
1481,9,5
1482,6,5
1483,1,1
1484,1,3
1485,2,2
1486,9,5
1487,0,8
1488,4,9
1489,3,2
1490,3,3
1491,6,9
1492,9,5
1493,5,5
1494,7,5
1495,3,3
1496,7,3
1497,7,5
1498,7,5
1499,8,3
1500,7,5
1501,9,9
1502,8,5
1503,3,3
1504,0,5
1505,7,5
1506,2,3
1507,7,5
1508,9,9
1509,4,9
1510,5,5
1511,4,6
1512,9,9
1513,3,5
1514,2,2
1515,1,1
1516,4,9
1517,0,0
1518,2,2
1519,3,3
1520,7,5
1521,5,5
1522,7,5
1523,8,5
1524,8,5
1525,5,5
1526,0,5
1527,1,5
1528,1,1
1529,4,4
1530,8,5
1531,3,3
1532,9,5
1533,0,5
1534,0,5
1535,0,5
1536,6,6
1537,6,9
1538,2,3
1539,3,3
1540,7,5
1541,8,5
1542,4,9
1543,7,3
1544,7,5
1545,9,9
1546,2,3
1547,4,9
1548,1,1
1549,4,5
1550,5,5
1551,2,3
1552,4,9
1553,9,5
1554,9,5
1555,1,5
1556,8,5
1557,4,9
1558,0,5
1559,9,3
1560,8,5
1561,4,9
1562,8,3
1563,7,5
1564,7,5
1565,0,9
1566,7,9
1567,8,3
1568,8,5
1569,6,6
1570,0,6
1571,4,9
1572,8,5
1573,8,5
1574,2,2
1575,4,9
1576,7,5
1577,6,9
1578,6,9
1579,6,6
1580,4,9
1581,7,5
1582,1,5
1583,8,5
1584,8,5
1585,2,3
1586,3,5
1587,6,5
1588,3,3
1589,0,0
1590,0,8
1591,3,3
1592,7,5
1593,6,5
1594,9,5
1595,7,3
1596,9,9
1597,9,5
1598,5,5
1599,4,9
1600,3,5
1601,3,3
1602,6,9
1603,1,1
1604,2,3
1605,3,3
1606,7,5
1607,3,3
1608,3,3
1609,2,5
1610,0,8
1611,3,3
1612,3,5
1613,8,5
1614,4,9
1615,3,3
1616,6,5
1617,3,3
1618,5,5
1619,0,9
1620,2,3
1621,0,9
1622,9,4
1623,0,0
1624,7,5
1625,4,9
1626,6,5
1627,9,5
1628,3,3
1629,5,5
1630,1,1
1631,9,9
1632,6,6
1633,1,1
1634,4,5
1635,5,5
1636,4,9
1637,5,5
1638,0,5
1639,5,5
1640,9,5
1641,5,9
1642,2,7
1643,1,1
1644,2,5
1645,9,9
1646,1,5
1647,9,9
1648,9,5
1649,4,4
1650,0,8
1651,8,5
1652,4,9
1653,5,5
1654,2,3
1655,9,5
1656,2,2
1657,1,1
1658,2,2
1659,1,1
1660,7,3
1661,3,2
1662,6,6
1663,8,5
1664,8,5
1665,4,9
1666,9,4
1667,1,1
1668,9,9
1669,8,3
1670,5,5
1671,7,7
1672,5,5
1673,1,1
1674,1,1
1675,8,5
1676,6,9
1677,5,5
1678,2,3
1679,4,9
1680,4,9
1681,3,5
1682,2,5
1683,3,3
1684,5,5
1685,6,6
1686,8,5
1687,8,3
1688,6,6
1689,2,3
1690,3,3
1691,1,9
1692,0,0
1693,5,5
1694,8,5
1695,9,5
1696,2,3
1697,9,9
1698,6,5
1699,7,7
1700,0,5
1701,4,9
1702,8,5
1703,7,3
1704,1,1
1705,7,5
1706,4,4
1707,1,1
1708,0,5
1709,9,3
1710,7,9
1711,2,3
1712,0,8
1713,0,9
1714,9,9
1715,1,1
1716,7,5
1717,8,5
1718,7,5
1719,8,3
1720,4,9
1721,7,9
1722,2,3
1723,0,0
1724,4,4
1725,6,5
1726,0,8
1727,3,3
1728,1,1
1729,1,5
1730,3,3
1731,3,3
1732,9,5
1733,6,6
1734,7,5
1735,4,5
1736,1,1
1737,5,3
1738,3,3
1739,0,8
1740,8,5
1741,7,5
1742,3,5
1743,9,9
1744,6,6
1745,9,5
1746,3,3
1747,5,5
1748,0,5
1749,2,3
1750,7,5
1751,4,9
1752,5,3
1753,1,1
1754,7,3
1755,5,5
1756,8,5
1757,0,9
1758,8,5
1759,8,5
1760,1,1
1761,5,5
1762,0,5
1763,3,5
1764,0,6
1765,3,3
1766,1,5
1767,4,9
1768,0,5
1769,3,3
1770,7,5
1771,2,3
1772,7,5
1773,1,1
1774,8,5
1775,0,5
1776,7,5
1777,0,5
1778,4,9
1779,3,3
1780,1,1
1781,9,9
1782,8,3
1783,7,5
1784,7,3
1785,1,1
1786,4,9
1787,9,9
1788,9,9
1789,3,3
1790,2,3
1791,1,1
1792,7,3
1793,9,3
1794,0,8
1795,2,2
1796,0,9
1797,3,3
1798,3,3
1799,7,5
1800,6,6
1801,9,9
1802,2,3
1803,3,3
1804,3,3
1805,7,2
1806,7,3
1807,0,5
1808,0,6
1809,7,5
1810,5,5
1811,2,3
1812,9,9
1813,8,5
1814,7,5
1815,4,9
1816,4,9
1817,2,2
1818,6,9
1819,6,5
1820,1,5
1821,9,3
1822,6,9
1823,8,5
1824,2,2
1825,9,9
1826,0,9
1827,8,3
1828,3,5
1829,1,1
1830,1,1
1831,6,9
1832,3,3
1833,5,5
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,5
1839,2,2
1840,3,3
1841,0,5
1842,2,3
1843,0,5
1844,1,1
1845,3,5
1846,5,5
1847,5,5
1848,7,5
1849,4,9
1850,8,3
1851,9,5
1852,6,9
1853,9,9
1854,6,6
1855,8,5
1856,3,3
1857,6,6
1858,6,4
1859,8,8
1860,5,9
1861,1,1
1862,4,9
1863,2,2
1864,4,9
1865,4,5
1866,5,5
1867,1,1
1868,1,5
1869,9,5
1870,0,0
1871,2,3
1872,4,4
1873,9,9
1874,5,9
1875,7,5
1876,1,1
1877,8,5
1878,8,3
1879,5,5
1880,6,5
1881,9,9
1882,8,9
1883,7,9
1884,1,3
1885,1,3
1886,6,5
1887,7,5
1888,6,9
1889,3,3
1890,2,2
1891,2,3
1892,0,8
1893,8,5
1894,9,9
1895,2,3
1896,5,5
1897,1,3
1898,0,5
1899,8,3
1900,1,5
1901,9,9
1902,5,5
1903,7,5
1904,9,5
1905,6,6
1906,9,5
1907,0,5
1908,6,5
1909,1,5
1910,5,5
1911,5,5
1912,8,5
1913,3,5
1914,8,5
1915,2,3
1916,6,5
1917,5,5
1918,0,8
1919,7,5
1920,4,5
1921,6,8
1922,1,3
1923,3,2
1924,4,9
1925,7,3
1926,3,3
1927,2,3
1928,3,3
1929,4,9
1930,2,7
1931,5,5
1932,2,2
1933,7,3
1934,1,1
1935,7,5
1936,2,2
1937,6,6
1938,4,9
1939,1,1
1940,5,5
1941,7,5
1942,8,5
1943,6,9
1944,0,8
1945,1,5
1946,8,5
1947,2,2
1948,5,5
1949,7,5
1950,7,3
1951,6,9
1952,9,5
1953,3,3
1954,5,5
1955,8,3
1956,4,9
1957,2,3
1958,4,9
1959,0,5
1960,8,5
1961,8,5
1962,3,3
1963,4,5
1964,9,5
1965,2,3
1966,7,3
1967,5,5
1968,8,5
1969,6,9
1970,5,5
1971,6,9
1972,0,5
1973,8,3
1974,6,9
1975,7,3
1976,3,3
1977,6,6
1978,4,4
1979,9,5
1980,4,9
1981,6,9
1982,6,5
1983,3,3
1984,2,3
1985,4,4
1986,1,1
1987,0,6
1988,1,1
1989,4,5
1990,6,6
1991,2,3
1992,9,9
1993,1,5
1994,1,5
1995,0,8
1996,6,6
1997,3,3
1998,9,9
1999,5,5
2000,6,6
2001,5,5
2002,6,9
2003,5,9
2004,8,5
2005,4,9
2006,6,6
2007,4,9
2008,3,5
2009,9,5
2010,1,1
2011,3,3
2012,4,9
2013,1,1
2014,9,9
2015,1,1
2016,7,3
2017,1,1
2018,1,5
2019,9,9
2020,3,3
2021,5,5
2022,4,9
2023,0,8
2024,7,9
2025,3,3
2026,6,9
2027,1,1
2028,7,5
2029,5,5
2030,5,5
2031,3,2
2032,3,3
2033,0,9
2034,1,1
2035,5,5
2036,7,3
2037,5,5
2038,8,5
2039,6,9
2040,5,5
2041,1,1
2042,0,5
2043,4,5
2044,2,5
2045,3,3
2046,4,5
2047,6,9
2048,7,9
2049,9,5
2050,8,5
2051,1,1
2052,8,5
2053,4,9
2054,9,9
2055,2,3
2056,8,5
2057,6,8
2058,2,3
2059,7,1
2060,0,5
2061,0,8
2062,6,6
2063,7,5
2064,5,5
2065,8,5
2066,6,9
2067,0,8
2068,9,7
2069,3,3
2070,7,5
2071,1,1
2072,3,3
2073,5,5
2074,4,9
2075,3,3
2076,3,3
2077,5,5
2078,5,5
2079,6,5
2080,3,5
2081,0,9
2082,2,3
2083,3,5
2084,4,9
2085,2,3
2086,3,3
2087,0,8
2088,9,5
2089,9,9
2090,4,5
2091,7,5
2092,2,3
2093,8,5
2094,4,9
2095,7,5
2096,0,9
2097,6,4
2098,2,5
2099,8,5
2100,5,5
2101,2,3
2102,8,5
2103,5,5
2104,7,3
2105,3,3
2106,0,8
2107,8,5
2108,2,2
2109,3,3
2110,2,3
2111,8,3
2112,2,3
2113,5,5
2114,5,5
2115,7,5
2116,6,5
2117,4,9
2118,6,6
2119,8,5
2120,4,9
2121,8,5
2122,2,3
2123,7,3
2124,4,9
2125,5,9
2126,2,2
2127,0,8
2128,3,3
2129,9,3
2130,4,5
2131,6,8
2132,7,5
2133,2,2
2134,5,5
2135,6,5
2136,1,1
2137,1,1
2138,2,3
