,True Label,Predicted Label
700,1,1
701,0,8
702,7,5
703,7,3
704,0,5
705,7,5
706,9,5
707,4,9
708,4,5
709,8,5
710,5,5
711,5,5
712,4,9
713,0,8
714,8,3
715,2,3
716,1,5
717,0,5
718,8,3
719,4,9
720,5,5
721,0,5
722,4,4
723,0,9
724,6,9
725,1,5
726,7,5
727,3,3
728,2,5
729,6,5
730,7,5
731,2,2
732,6,9
733,9,9
734,3,5
735,1,1
736,4,9
737,6,3
738,2,3
739,5,5
740,4,9
741,2,3
742,0,5
743,6,9
744,2,3
745,1,1
746,7,5
747,3,3
748,4,9
749,1,5
750,0,5
751,5,5
752,4,5
753,3,3
754,1,1
755,1,1
756,7,3
757,4,9
758,9,3
759,9,5
760,4,5
761,8,9
762,4,9
763,0,5
764,2,3
765,4,9
766,5,5
767,1,1
768,1,5
769,6,9
770,4,9
771,7,5
772,1,1
773,9,9
774,4,9
775,2,3
776,4,9
777,1,1
778,5,5
779,5,5
780,3,3
781,8,5
782,3,2
783,1,1
784,4,5
785,5,5
786,6,5
787,8,3
788,9,5
789,4,9
790,1,1
791,5,5
792,3,3
793,8,5
794,0,5
795,3,5
796,2,3
797,5,5
798,1,3
799,2,2
800,8,5
801,3,3
802,4,9
803,4,9
804,0,5
805,8,5
806,8,5
807,3,3
808,3,3
809,1,1
810,7,3
811,3,5
812,5,5
813,9,5
814,6,9
815,3,5
816,2,3
817,6,8
818,1,1
819,3,3
820,6,5
821,0,5
822,7,3
823,2,5
824,1,1
825,7,5
826,1,1
827,4,9
828,2,3
829,4,5
830,2,3
831,1,5
832,7,5
833,9,9
834,6,6
835,1,1
836,1,5
837,2,3
838,4,5
839,8,5
840,1,5
841,7,5
842,7,5
843,4,9
844,8,3
845,0,5
846,7,5
847,3,3
848,1,5
849,3,3
850,1,1
851,0,5
852,7,5
853,7,5
854,0,5
855,3,3
856,5,5
857,5,5
858,2,3
859,7,5
860,6,9
861,6,9
862,9,9
863,2,5
864,8,3
865,3,5
866,5,5
867,2,3
868,2,5
869,5,5
870,6,5
871,0,5
872,8,5
873,2,3
874,9,5
875,2,3
876,8,5
877,8,3
878,8,5
879,8,5
880,7,5
881,4,9
882,9,5
883,3,3
884,0,5
885,6,9
886,6,9
887,3,3
888,2,2
889,1,5
890,3,5
891,2,2
892,2,3
893,9,3
894,3,3
895,0,5
896,0,5
897,5,9
898,7,3
899,8,3
900,1,1
901,4,5
902,4,9
903,6,5
904,0,5
905,2,2
906,9,5
907,1,1
908,4,9
909,7,5
910,4,9
911,7,5
912,3,3
913,9,9
914,8,5
915,8,5
916,4,6
917,7,5
918,1,1
919,2,3
920,1,1
921,2,3
922,2,3
923,3,3
924,2,5
925,3,3
926,2,5
927,3,5
928,9,5
929,1,1
930,7,5
931,4,1
932,0,5
933,3,3
934,5,5
935,5,5
936,8,5
937,6,0
938,3,3
939,2,5
940,6,5
941,7,5
942,6,9
943,6,5
944,3,3
945,2,3
946,7,5
947,8,5
948,1,1
949,1,1
950,7,5
951,5,5
952,6,9
953,4,9
954,9,9
955,5,3
956,1,3
957,3,5
958,3,3
959,4,9
960,7,5
961,8,5
962,9,5
963,1,1
964,1,1
965,6,5
966,9,9
967,1,5
968,4,9
969,4,9
970,5,9
971,4,9
972,0,8
973,6,6
974,2,3
975,2,5
976,3,3
977,1,9
978,5,5
979,1,1
980,2,2
981,0,0
982,3,3
983,8,5
984,1,1
985,2,3
986,6,9
987,7,5
988,1,1
989,6,9
990,2,3
991,3,3
992,9,5
993,0,5
994,1,3
995,2,3
996,2,2
997,0,8
998,8,0
999,9,3
1000,9,5
1001,0,5
1002,2,3
1003,5,3
1004,1,1
1005,9,5
1006,7,9
1007,8,5
1008,1,1
1009,0,5
1010,4,5
1011,1,1
1012,7,3
1013,9,9
1014,6,5
1015,4,9
1016,2,5
1017,6,7
1018,8,5
1019,1,1
1020,3,3
1021,7,5
1022,5,9
1023,4,9
1024,4,5
1025,1,1
1026,8,5
1027,1,5
1028,3,3
1029,8,5
1030,1,1
1031,2,5
1032,5,5
1033,8,5
1034,0,5
1035,6,9
1036,2,2
1037,1,1
1038,1,1
1039,7,5
1040,1,1
1041,5,5
1042,3,3
1043,4,9
1044,6,7
1045,9,5
1046,5,5
1047,0,5
1048,9,9
1049,2,3
1050,2,5
1051,4,9
1052,8,5
1053,2,3
1054,1,1
1055,7,5
1056,2,3
1057,4,9
1058,9,9
1059,4,9
1060,4,9
1061,0,5
1062,3,5
1063,9,9
1064,2,2
1065,2,3
1066,3,3
1067,3,3
1068,8,9
1069,3,3
1070,5,5
1071,7,5
1072,3,5
1073,5,5
1074,8,3
1075,1,1
1076,2,2
1077,4,5
1078,4,9
1079,6,5
1080,4,5
1081,9,5
1082,5,5
1083,1,1
1084,0,5
1085,6,6
1086,9,5
1087,5,5
1088,9,5
1089,5,3
1090,9,9
1091,7,5
1092,3,5
1093,8,5
1094,0,5
1095,3,3
1096,7,5
1097,1,1
1098,3,5
1099,6,5
1100,7,5
1101,8,9
1102,5,5
1103,9,5
1104,7,3
1105,9,5
1106,6,6
1107,9,5
1108,6,9
1109,3,3
1110,7,9
1111,4,5
1112,4,9
1113,5,5
1114,3,3
1115,5,5
1116,4,9
1117,7,3
1118,8,3
1119,7,5
1120,8,5
1121,0,5
1122,7,1
1123,6,6
1124,8,5
1125,8,5
1126,7,5
1127,3,5
1128,3,3
1129,1,5
1130,9,9
1131,5,9
1132,2,3
1133,7,5
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,3
1139,1,5
1140,4,9
1141,7,5
1142,4,9
1143,7,3
1144,5,5
1145,4,9
1146,5,5
1147,4,4
1148,0,9
1149,8,5
1150,3,3
1151,6,5
1152,9,3
1153,6,5
1154,0,5
1155,2,3
1156,7,5
1157,4,5
1158,4,9
1159,4,5
1160,4,9
1161,6,9
1162,6,6
1163,4,5
1164,7,5
1165,9,5
1166,3,3
1167,4,9
1168,5,5
1169,5,5
1170,8,5
1171,7,5
1172,3,5
1173,7,5
1174,2,3
1175,7,3
1176,0,5
1177,2,3
1178,4,8
1179,1,1
1180,1,5
1181,6,5
1182,6,6
1183,9,9
1184,2,5
1185,8,5
1186,7,5
1187,2,3
1188,0,5
1189,1,1
1190,5,5
1191,0,8
1192,9,5
1193,1,1
1194,7,5
1195,0,5
1196,6,9
1197,0,9
1198,8,9
1199,6,9
1200,8,5
1201,1,5
1202,8,3
1203,0,5
1204,3,5
1205,3,5
1206,7,5
1207,2,3
1208,3,3
1209,6,5
1210,2,2
1211,1,5
1212,6,5
1213,1,1
1214,1,5
1215,3,3
1216,7,5
1217,9,5
1218,0,5
1219,8,5
1220,0,5
1221,5,5
1222,4,9
1223,0,5
1224,2,3
1225,8,5
1226,7,5
1227,2,2
1228,9,3
1229,8,3
1230,4,9
1231,0,5
1232,9,5
1233,5,5
1234,8,5
1235,5,3
1236,1,1
1237,2,3
1238,1,1
1239,3,3
1240,1,5
1241,7,5
1242,4,9
1243,5,5
1244,7,3
1245,2,2
1246,0,5
1247,9,5
1248,8,5
1249,8,5
1250,6,9
1251,2,3
1252,5,3
1253,4,9
1254,1,1
1255,9,9
1256,2,3
1257,1,1
1258,5,5
1259,8,5
1260,7,5
1261,0,5
1262,2,3
1263,4,9
1264,4,9
1265,3,3
1266,6,9
1267,8,5
1268,8,5
1269,2,5
1270,4,9
1271,0,5
1272,5,5
1273,0,5
1274,4,9
1275,4,9
1276,7,3
1277,9,9
1278,3,3
1279,4,5
1280,1,1
1281,5,5
1282,9,9
1283,7,3
1284,3,3
1285,5,5
1286,8,5
1287,8,5
1288,0,5
1289,5,5
1290,3,5
1291,3,3
1292,6,9
1293,6,6
1294,0,6
1295,1,1
1296,6,9
1297,0,5
1298,3,3
1299,5,5
1300,4,5
1301,4,5
1302,1,1
1303,2,3
1304,9,9
1305,1,5
1306,4,9
1307,6,6
1308,9,3
1309,9,9
1310,3,5
1311,9,5
1312,8,5
1313,4,4
1314,4,3
1315,3,3
1316,1,1
1317,3,3
1318,1,5
1319,8,3
1320,8,5
1321,7,5
1322,9,5
1323,4,9
1324,8,5
1325,8,5
1326,7,5
1327,9,9
1328,7,5
1329,1,1
1330,4,9
1331,5,3
1332,6,5
1333,0,3
1334,5,5
1335,2,2
1336,2,3
1337,2,3
1338,1,1
1339,5,3
1340,5,5
1341,2,3
1342,4,9
1343,9,9
1344,6,9
1345,2,3
1346,7,5
1347,7,5
1348,2,3
1349,2,5
1350,1,1
1351,1,5
1352,2,3
1353,8,5
1354,3,3
1355,7,5
1356,2,5
1357,4,5
1358,1,1
1359,7,5
1360,1,1
1361,7,5
1362,6,9
1363,7,3
1364,8,3
1365,2,2
1366,7,5
1367,3,3
1368,1,1
1369,7,5
1370,5,5
1371,8,3
1372,2,5
1373,6,6
1374,2,5
1375,2,3
1376,5,5
1377,6,5
1378,5,5
1379,0,5
1380,9,9
1381,2,3
1382,4,9
1383,3,3
1384,3,5
1385,9,5
1386,7,5
1387,6,6
1388,6,9
1389,8,5
1390,0,8
1391,4,9
1392,1,1
1393,5,5
1394,8,5
1395,2,8
1396,9,9
1397,1,1
1398,8,5
1399,0,5
1400,6,5
1401,7,5
1402,2,2
1403,1,5
1404,0,5
1405,5,5
1406,5,5
1407,2,3
1408,0,5
1409,2,3
1410,2,3
1411,0,5
1412,2,3
1413,4,5
1414,9,9
1415,8,3
1416,0,6
1417,9,5
1418,9,9
1419,4,9
1420,6,6
1421,5,5
1422,4,5
1423,9,5
1424,1,1
1425,8,5
1426,3,3
1427,4,9
1428,9,9
1429,9,3
1430,1,5
1431,2,3
1432,2,3
1433,8,5
1434,1,1
1435,9,5
1436,6,5
1437,4,5
1438,0,5
1439,9,5
1440,4,5
1441,8,3
1442,3,3
1443,8,5
1444,6,3
1445,0,5
1446,2,3
1447,5,5
1448,1,1
1449,9,9
1450,6,5
1451,2,5
1452,9,5
1453,4,9
1454,0,5
1455,9,5
1456,6,6
1457,0,8
1458,6,9
1459,2,3
1460,5,5
1461,4,5
1462,2,5
1463,3,3
1464,8,5
1465,4,5
1466,5,3
1467,5,5
1468,0,5
1469,3,3
1470,8,5
1471,5,5
1472,3,3
1473,5,5
1474,8,5
1475,6,9
1476,5,5
1477,7,5
1478,6,5
1479,3,3
1480,3,3
1481,9,5
1482,6,9
1483,1,3
1484,1,1
1485,2,3
1486,9,9
1487,0,8
1488,4,6
1489,3,3
1490,3,5
1491,6,4
1492,9,5
1493,5,5
1494,7,9
1495,3,3
1496,7,3
1497,7,3
1498,7,3
1499,8,3
1500,7,3
1501,9,9
1502,8,3
1503,3,3
1504,0,5
1505,7,3
1506,2,3
1507,7,5
1508,9,5
1509,4,9
1510,5,5
1511,4,9
1512,9,5
1513,3,3
1514,2,3
1515,1,5
1516,4,9
1517,0,5
1518,2,3
1519,3,3
1520,7,5
1521,5,5
1522,7,9
1523,8,5
1524,8,5
1525,5,3
1526,0,5
1527,1,5
1528,1,1
1529,4,9
1530,8,5
1531,3,3
1532,9,5
1533,0,5
1534,0,5
1535,0,5
1536,6,5
1537,6,9
1538,2,3
1539,3,3
1540,7,2
1541,8,5
1542,4,9
1543,7,5
1544,7,5
1545,9,5
1546,2,2
1547,4,9
1548,1,1
1549,4,9
1550,5,5
1551,2,9
1552,4,9
1553,9,5
1554,9,5
1555,1,1
1556,8,5
1557,4,9
1558,0,5
1559,9,9
1560,8,5
1561,4,5
1562,8,5
1563,7,5
1564,7,5
1565,0,5
1566,7,5
1567,8,5
1568,8,3
1569,6,5
1570,0,9
1571,4,5
1572,8,5
1573,8,5
1574,2,3
1575,4,9
1576,7,3
1577,6,6
1578,6,9
1579,6,9
1580,4,9
1581,7,5
1582,1,5
1583,8,5
1584,8,5
1585,2,3
1586,3,3
1587,6,9
1588,3,3
1589,0,5
1590,0,5
1591,3,5
1592,7,5
1593,6,8
1594,9,9
1595,7,5
1596,9,5
1597,9,5
1598,5,5
1599,4,9
1600,3,5
1601,3,3
1602,6,9
1603,1,1
1604,2,3
1605,3,5
1606,7,5
1607,3,5
1608,3,5
1609,2,5
1610,0,5
1611,3,3
1612,3,3
1613,8,3
1614,4,9
1615,3,3
1616,6,9
1617,3,3
1618,5,5
1619,0,5
1620,2,3
1621,0,9
1622,9,9
1623,0,5
1624,7,5
1625,4,9
1626,6,5
1627,9,3
1628,3,5
1629,5,5
1630,1,1
1631,9,5
1632,6,9
1633,1,1
1634,4,9
1635,5,5
1636,4,9
1637,5,5
1638,0,9
1639,5,5
1640,9,5
1641,5,5
1642,2,9
1643,1,5
1644,2,5
1645,9,3
1646,1,1
1647,9,5
1648,9,5
1649,4,9
1650,0,5
1651,8,5
1652,4,9
1653,5,5
1654,2,3
1655,9,5
1656,2,2
1657,1,1
1658,2,3
1659,1,1
1660,7,5
1661,3,3
1662,6,5
1663,8,3
1664,8,5
1665,4,5
1666,9,9
1667,1,1
1668,9,5
1669,8,5
1670,5,5
1671,7,9
1672,5,5
1673,1,1
1674,1,1
1675,8,5
1676,6,9
1677,5,5
1678,2,5
1679,4,4
1680,4,9
1681,3,3
1682,2,3
1683,3,5
1684,5,5
1685,6,6
1686,8,3
1687,8,5
1688,6,9
1689,2,5
1690,3,5
1691,1,5
1692,0,8
1693,5,5
1694,8,5
1695,9,5
1696,2,3
1697,9,5
1698,6,3
1699,7,3
1700,0,5
1701,4,5
1702,8,5
1703,7,5
1704,1,1
1705,7,3
1706,4,5
1707,1,1
1708,0,5
1709,9,3
1710,7,5
1711,2,3
1712,0,6
1713,0,5
1714,9,5
1715,1,1
1716,7,3
1717,8,5
1718,7,5
1719,8,5
1720,4,9
1721,7,9
1722,2,5
1723,0,5
1724,4,9
1725,6,9
1726,0,8
1727,3,5
1728,1,1
1729,1,5
1730,3,3
1731,3,3
1732,9,5
1733,6,9
1734,7,5
1735,4,9
1736,1,1
1737,5,3
1738,3,3
1739,0,6
1740,8,8
1741,7,5
1742,3,3
1743,9,9
1744,6,6
1745,9,9
1746,3,5
1747,5,5
1748,0,5
1749,2,3
1750,7,5
1751,4,5
1752,5,5
1753,1,1
1754,7,3
1755,5,5
1756,8,5
1757,0,9
1758,8,3
1759,8,5
1760,1,5
1761,5,5
1762,0,5
1763,3,5
1764,0,9
1765,3,3
1766,1,5
1767,4,9
1768,0,5
1769,3,3
1770,7,5
1771,2,3
1772,7,5
1773,1,1
1774,8,9
1775,0,5
1776,7,5
1777,0,5
1778,4,5
1779,3,2
1780,1,1
1781,9,5
1782,8,5
1783,7,5
1784,7,3
1785,1,4
1786,4,4
1787,9,5
1788,9,5
1789,3,3
1790,2,3
1791,1,5
1792,7,5
1793,9,9
1794,0,5
1795,2,3
1796,0,5
1797,3,3
1798,3,5
1799,7,5
1800,6,5
1801,9,5
1802,2,3
1803,3,3
1804,3,3
1805,7,5
1806,7,5
1807,0,8
1808,0,8
1809,7,5
1810,5,5
1811,2,3
1812,9,5
1813,8,5
1814,7,5
1815,4,9
1816,4,9
1817,2,5
1818,6,6
1819,6,5
1820,1,5
1821,9,9
1822,6,9
1823,8,9
1824,2,3
1825,9,5
1826,0,5
1827,8,3
1828,3,3
1829,1,1
1830,1,1
1831,6,5
1832,3,3
1833,5,3
1834,1,5
1835,1,1
1836,1,1
1837,3,3
1838,1,5
1839,2,3
1840,3,2
1841,0,5
1842,2,5
1843,0,9
1844,1,1
1845,3,3
1846,5,5
1847,5,5
1848,7,5
1849,4,9
1850,8,5
1851,9,5
1852,6,9
1853,9,3
1854,6,6
1855,8,5
1856,3,2
1857,6,6
1858,6,6
1859,8,5
1860,5,5
1861,1,1
1862,4,9
1863,2,2
1864,4,9
1865,4,5
1866,5,5
1867,1,1
1868,1,5
1869,9,5
1870,0,5
1871,2,5
1872,4,9
1873,9,9
1874,5,9
1875,7,5
1876,1,1
1877,8,5
1878,8,5
1879,5,9
1880,6,5
1881,9,5
1882,8,5
1883,7,9
1884,1,5
1885,1,5
1886,6,9
1887,7,5
1888,6,5
1889,3,5
1890,2,3
1891,2,2
1892,0,5
1893,8,5
1894,9,5
1895,2,3
1896,5,5
1897,1,1
1898,0,5
1899,8,3
1900,1,5
1901,9,9
1902,5,5
1903,7,5
1904,9,9
1905,6,6
1906,9,5
1907,0,5
1908,6,5
1909,1,5
1910,5,9
1911,5,5
1912,8,5
1913,3,5
1914,8,5
1915,2,3
1916,6,5
1917,5,9
1918,0,5
1919,7,3
1920,4,5
1921,6,5
1922,1,1
1923,3,5
1924,4,9
1925,7,5
1926,3,2
1927,2,5
1928,3,3
1929,4,5
1930,2,3
1931,5,5
1932,2,2
1933,7,3
1934,1,1
1935,7,5
1936,2,3
1937,6,6
1938,4,5
1939,1,1
1940,5,5
1941,7,5
1942,8,3
1943,6,5
1944,0,5
1945,1,3
1946,8,5
1947,2,2
1948,5,5
1949,7,5
1950,7,3
1951,6,9
1952,9,5
1953,3,5
1954,5,9
1955,8,9
1956,4,9
1957,2,3
1958,4,9
1959,0,5
1960,8,8
1961,8,5
1962,3,3
1963,4,9
1964,9,9
1965,2,3
1966,7,5
1967,5,5
1968,8,9
1969,6,5
1970,5,5
1971,6,5
1972,0,5
1973,8,3
1974,6,6
1975,7,3
1976,3,5
1977,6,6
1978,4,9
1979,9,5
1980,4,4
1981,6,5
1982,6,5
1983,3,3
1984,2,9
1985,4,4
1986,1,1
1987,0,9
1988,1,1
1989,4,3
1990,6,5
1991,2,3
1992,9,5
1993,1,5
1994,1,1
1995,0,5
1996,6,5
1997,3,3
1998,9,5
1999,5,5
2000,6,9
2001,5,5
2002,6,6
2003,5,5
2004,8,5
2005,4,4
2006,6,9
2007,4,9
2008,3,5
2009,9,5
2010,1,1
2011,3,5
2012,4,9
2013,1,1
2014,9,9
2015,1,1
2016,7,3
2017,1,5
2018,1,3
2019,9,9
2020,3,3
2021,5,5
2022,4,9
2023,0,5
2024,7,5
2025,3,3
2026,6,5
2027,1,1
2028,7,5
2029,5,5
2030,5,5
2031,3,3
2032,3,3
2033,0,5
2034,1,1
2035,5,5
2036,7,5
2037,5,5
2038,8,5
2039,6,3
2040,5,5
2041,1,1
2042,0,3
2043,4,5
2044,2,5
2045,3,5
2046,4,9
2047,6,5
2048,7,5
2049,9,5
2050,8,5
2051,1,1
2052,8,9
2053,4,9
2054,9,9
2055,2,5
2056,8,5
2057,6,9
2058,2,3
2059,7,5
2060,0,5
2061,0,9
2062,6,6
2063,7,5
2064,5,9
2065,8,5
2066,6,9
2067,0,9
2068,9,5
2069,3,3
2070,7,5
2071,1,1
2072,3,3
2073,5,5
2074,4,9
2075,3,3
2076,3,3
2077,5,5
2078,5,5
2079,6,9
2080,3,3
2081,0,5
2082,2,3
2083,3,3
2084,4,5
2085,2,3
2086,3,3
2087,0,8
2088,9,9
2089,9,9
2090,4,9
2091,7,3
2092,2,3
2093,8,5
2094,4,9
2095,7,3
2096,0,8
2097,6,9
2098,2,5
2099,8,5
2100,5,5
2101,2,5
2102,8,5
2103,5,5
2104,7,5
2105,3,3
2106,0,5
2107,8,5
2108,2,2
2109,3,5
2110,2,5
2111,8,5
2112,2,2
2113,5,5
2114,5,5
2115,7,5
2116,6,5
2117,4,5
2118,6,5
2119,8,5
2120,4,9
2121,8,5
2122,2,3
2123,7,5
2124,4,9
2125,5,5
2126,2,3
2127,0,9
2128,3,5
2129,9,5
2130,4,5
2131,6,9
2132,7,5
2133,2,3
2134,5,5
2135,6,3
2136,1,5
2137,1,1
2138,2,3
