,True Label,Predicted Label
530,9,6
531,3,1
532,4,1
533,4,6
534,6,1
535,4,1
536,2,1
537,1,6
538,8,6
539,2,6
540,5,1
541,4,1
542,8,1
543,8,1
544,4,1
545,0,1
546,0,1
547,2,6
548,3,1
549,2,6
550,7,1
551,7,1
552,0,3
553,8,9
554,7,1
555,4,7
556,4,1
557,7,1
558,9,1
559,6,7
560,9,0
561,0,6
562,9,1
563,8,1
564,0,1
565,4,6
566,6,5
567,0,6
568,6,1
569,3,1
570,5,6
571,4,1
572,8,6
573,3,1
574,3,6
575,9,6
576,3,7
577,3,6
578,3,6
579,7,6
580,8,1
581,0,1
582,8,1
583,2,0
584,1,0
585,7,6
586,0,1
587,6,1
588,5,1
589,4,6
590,3,6
591,8,6
592,0,1
593,9,1
594,6,6
595,3,1
596,8,1
597,0,7
598,9,1
599,9,6
600,6,1
601,8,0
602,6,1
603,8,6
604,5,6
605,7,6
606,8,6
607,6,6
608,0,5
609,2,1
610,4,1
611,0,1
612,2,6
613,2,6
614,3,6
615,1,6
616,9,1
617,7,0
618,5,6
619,1,7
620,0,1
621,8,1
622,4,1
623,6,1
624,2,6
625,6,7
626,7,6
627,9,1
628,3,1
629,2,6
630,9,1
631,8,6
632,2,1
633,2,1
634,9,6
635,2,6
636,7,0
637,3,6
638,5,1
639,9,9
640,1,1
641,8,7
642,0,0
643,2,1
644,0,0
645,5,6
646,2,1
647,1,6
648,3,7
649,7,6
650,6,1
651,7,9
652,1,1
653,2,6
654,5,1
655,8,6
656,0,1
657,3,1
658,7,0
659,2,1
660,4,0
661,0,1
662,9,1
663,1,1
664,8,1
665,6,1
666,7,1
667,7,1
668,4,1
669,3,1
670,4,6
671,9,6
672,1,1
673,9,6
674,5,1
675,1,1
676,7,6
677,3,9
678,9,6
679,7,6
680,6,7
681,9,1
682,1,1
683,3,1
684,7,1
685,8,6
686,3,1
687,3,6
688,6,1
689,7,1
690,2,6
691,8,1
692,5,6
693,8,1
694,5,1
695,1,1
696,1,6
697,4,6
698,4,1
699,3,1
700,1,1
701,0,6
702,7,1
703,7,0
704,0,1
705,7,0
706,9,0
707,4,6
708,4,1
709,8,1
710,5,1
711,5,0
712,4,6
713,0,1
714,8,7
715,2,1
716,1,6
717,0,6
718,8,0
719,4,1
720,5,1
721,0,1
722,4,6
723,0,1
724,6,1
725,1,6
726,7,6
727,3,6
728,2,1
729,6,1
730,7,9
731,2,1
732,6,6
733,9,1
734,3,6
735,1,6
736,4,1
737,6,1
738,2,1
739,5,1
740,4,0
741,2,9
742,0,1
743,6,7
744,2,7
745,1,6
746,7,0
747,3,6
748,4,0
749,1,6
750,0,6
751,5,3
752,4,1
753,3,1
754,1,6
755,1,6
756,7,1
757,4,6
758,9,6
759,9,1
760,4,6
761,8,9
762,4,1
763,0,5
764,2,1
765,4,1
766,5,6
767,1,1
768,1,0
769,6,9
770,4,6
771,7,1
772,1,6
773,9,1
774,4,0
775,2,9
776,4,6
777,1,1
778,5,3
779,5,1
780,3,6
781,8,1
782,3,1
783,1,1
784,4,1
785,5,1
786,6,1
787,8,7
788,9,1
789,4,1
790,1,1
791,5,1
792,3,6
793,8,0
794,0,1
795,3,1
796,2,9
797,5,1
798,1,6
799,2,6
800,8,1
801,3,1
802,4,3
803,4,6
804,0,1
805,8,6
806,8,1
807,3,1
808,3,9
809,1,1
810,7,6
811,3,6
812,5,1
813,9,6
814,6,1
815,3,1
816,2,1
817,6,0
818,1,1
819,3,1
820,6,1
821,0,1
822,7,1
823,2,6
824,1,6
825,7,6
826,1,6
827,4,6
828,2,1
829,4,0
830,2,6
831,1,1
832,7,0
833,9,6
834,6,1
835,1,6
836,1,6
837,2,1
838,4,6
839,8,6
840,1,1
841,7,6
842,7,0
843,4,6
844,8,1
845,0,1
846,7,1
847,3,7
848,1,6
849,3,1
850,1,6
851,0,6
852,7,6
853,7,6
854,0,6
855,3,1
856,5,1
857,5,1
858,2,5
859,7,0
860,6,1
861,6,0
862,9,6
863,2,5
864,8,1
865,3,6
866,5,7
867,2,1
868,2,0
869,5,3
870,6,1
871,0,1
872,8,7
873,2,1
874,9,6
875,2,6
876,8,3
877,8,1
878,8,1
879,8,1
880,7,6
881,4,1
882,9,6
883,3,0
884,0,1
885,6,0
886,6,7
887,3,6
888,2,6
889,1,1
890,3,1
891,2,6
892,2,9
893,9,1
894,3,7
895,0,9
896,0,6
897,5,1
898,7,0
899,8,1
900,1,1
901,4,6
902,4,1
903,6,7
904,0,1
905,2,1
906,9,1
907,1,6
908,4,6
909,7,1
910,4,6
911,7,1
912,3,5
913,9,0
914,8,1
915,8,0
916,4,6
917,7,1
918,1,6
919,2,6
920,1,0
921,2,1
922,2,1
923,3,1
924,2,1
925,3,1
926,2,1
927,3,6
928,9,1
929,1,1
930,7,1
931,4,0
932,0,1
933,3,1
934,5,1
935,5,6
936,8,1
937,6,1
938,3,2
939,2,1
940,6,3
941,7,1
942,6,1
943,6,1
944,3,1
945,2,7
946,7,6
947,8,7
948,1,1
949,1,6
950,7,1
951,5,1
952,6,1
953,4,7
954,9,1
955,5,6
956,1,1
957,3,6
958,3,1
959,4,1
960,7,0
961,8,6
962,9,0
963,1,1
964,1,6
965,6,1
966,9,9
967,1,1
968,4,1
969,4,0
970,5,0
971,4,7
972,0,1
973,6,1
974,2,7
975,2,1
976,3,1
977,1,1
978,5,6
979,1,1
980,2,6
981,0,1
982,3,1
983,8,1
984,1,6
985,2,1
986,6,1
987,7,0
988,1,0
989,6,1
990,2,1
991,3,6
992,9,7
993,0,6
994,1,1
995,2,1
996,2,5
997,0,1
998,8,6
999,9,6
1000,9,6
1001,0,1
1002,2,1
1003,5,9
1004,1,6
1005,9,1
1006,7,6
1007,8,1
1008,1,6
1009,0,1
1010,4,1
1011,1,1
1012,7,6
1013,9,1
1014,6,1
1015,4,6
1016,2,1
1017,6,1
1018,8,6
1019,1,6
1020,3,1
1021,7,0
1022,5,1
1023,4,9
1024,4,1
1025,1,6
1026,8,1
1027,1,6
1028,3,1
1029,8,5
1030,1,6
1031,2,0
1032,5,6
1033,8,1
1034,0,6
1035,6,1
1036,2,7
1037,1,1
1038,1,6
1039,7,1
1040,1,0
1041,5,1
1042,3,1
1043,4,1
1044,6,1
1045,9,1
1046,5,1
1047,0,1
1048,9,1
1049,2,1
1050,2,9
1051,4,1
1052,8,3
1053,2,0
1054,1,6
1055,7,6
1056,2,6
1057,4,1
1058,9,1
1059,4,5
1060,4,1
1061,0,1
1062,3,6
1063,9,7
1064,2,6
1065,2,6
1066,3,0
1067,3,1
1068,8,1
1069,3,7
1070,5,7
1071,7,1
1072,3,6
1073,5,1
1074,8,1
1075,1,6
1076,2,6
1077,4,1
1078,4,1
1079,6,7
1080,4,0
1081,9,1
1082,5,1
1083,1,6
1084,0,1
1085,6,0
1086,9,3
1087,5,1
1088,9,1
1089,5,6
1090,9,1
1091,7,1
1092,3,0
1093,8,7
1094,0,9
1095,3,1
1096,7,1
1097,1,6
1098,3,6
1099,6,6
1100,7,1
1101,8,7
1102,5,9
1103,9,1
1104,7,6
1105,9,6
1106,6,0
1107,9,1
1108,6,1
1109,3,1
1110,7,1
1111,4,0
1112,4,7
1113,5,1
1114,3,1
1115,5,0
1116,4,6
1117,7,1
1118,8,1
1119,7,3
1120,8,6
1121,0,1
1122,7,1
1123,6,1
1124,8,0
1125,8,0
1126,7,1
1127,3,1
1128,3,7
1129,1,1
1130,9,6
1131,5,6
1132,2,6
1133,7,7
1134,3,1
1135,5,1
1136,1,0
1137,1,0
1138,2,0
1139,1,1
1140,4,1
1141,7,6
1142,4,7
1143,7,9
1144,5,1
1145,4,1
1146,5,6
1147,4,1
1148,0,6
1149,8,9
1150,3,1
1151,6,1
1152,9,1
1153,6,6
1154,0,1
1155,2,1
1156,7,1
1157,4,0
1158,4,7
1159,4,6
1160,4,1
1161,6,7
1162,6,1
1163,4,0
1164,7,1
1165,9,1
1166,3,1
1167,4,6
1168,5,9
1169,5,1
1170,8,5
1171,7,6
1172,3,1
1173,7,1
1174,2,6
1175,7,1
1176,0,0
1177,2,1
1178,4,6
1179,1,1
1180,1,1
1181,6,6
1182,6,7
1183,9,1
1184,2,6
1185,8,7
1186,7,1
1187,2,1
1188,0,6
1189,1,1
1190,5,1
1191,0,0
1192,9,6
1193,1,6
1194,7,7
1195,0,1
1196,6,1
1197,0,6
1198,8,1
1199,6,0
1200,8,1
1201,1,0
1202,8,1
1203,0,3
1204,3,1
1205,3,6
1206,7,1
1207,2,6
1208,3,1
1209,6,6
1210,2,0
1211,1,6
1212,6,0
1213,1,0
1214,1,1
1215,3,1
1216,7,6
1217,9,1
1218,0,1
1219,8,6
1220,0,1
1221,5,1
1222,4,1
1223,0,1
1224,2,1
1225,8,6
1226,7,1
1227,2,6
1228,9,9
1229,8,6
1230,4,6
1231,0,1
1232,9,1
1233,5,7
1234,8,1
1235,5,6
1236,1,1
1237,2,1
1238,1,1
1239,3,9
1240,1,1
1241,7,0
1242,4,7
1243,5,6
1244,7,9
1245,2,1
1246,0,1
1247,9,1
1248,8,1
1249,8,6
1250,6,1
1251,2,1
1252,5,1
1253,4,6
1254,1,1
1255,9,1
1256,2,1
1257,1,6
1258,5,6
1259,8,1
1260,7,1
1261,0,1
1262,2,1
1263,4,1
1264,4,0
1265,3,6
1266,6,1
1267,8,7
1268,8,1
1269,2,9
1270,4,6
1271,0,1
1272,5,1
1273,0,1
1274,4,6
1275,4,6
1276,7,9
1277,9,1
1278,3,1
1279,4,1
1280,1,1
1281,5,9
1282,9,6
1283,7,7
1284,3,6
1285,5,6
1286,8,6
1287,8,6
1288,0,6
1289,5,6
1290,3,1
1291,3,1
1292,6,1
1293,6,1
1294,0,5
1295,1,6
1296,6,1
1297,0,1
1298,3,1
1299,5,9
1300,4,1
1301,4,1
1302,1,6
1303,2,1
1304,9,6
1305,1,1
1306,4,1
1307,6,7
1308,9,1
1309,9,1
1310,3,6
1311,9,1
1312,8,9
1313,4,1
1314,4,7
1315,3,1
1316,1,6
1317,3,1
1318,1,6
1319,8,7
1320,8,6
1321,7,6
1322,9,7
1323,4,6
1324,8,1
1325,8,9
1326,7,0
1327,9,6
1328,7,1
1329,1,6
1330,4,1
1331,5,1
1332,6,9
1333,0,1
1334,5,6
1335,2,1
1336,2,1
1337,2,1
1338,1,1
1339,5,7
1340,5,6
1341,2,3
1342,4,1
1343,9,1
1344,6,5
1345,2,0
1346,7,1
1347,7,9
1348,2,1
1349,2,6
1350,1,0
1351,1,6
1352,2,6
1353,8,6
1354,3,1
1355,7,1
1356,2,1
1357,4,1
1358,1,0
1359,7,0
1360,1,0
1361,7,0
1362,6,1
1363,7,1
1364,8,6
1365,2,6
1366,7,1
1367,3,6
1368,1,1
1369,7,1
1370,5,6
1371,8,7
1372,2,1
1373,6,0
1374,2,0
1375,2,6
1376,5,9
1377,6,7
1378,5,1
1379,0,9
1380,9,6
1381,2,1
1382,4,6
1383,3,1
1384,3,6
1385,9,1
1386,7,6
1387,6,0
1388,6,9
1389,8,6
1390,0,1
1391,4,6
1392,1,1
1393,5,1
1394,8,1
1395,2,9
1396,9,0
1397,1,6
1398,8,7
1399,0,9
1400,6,1
1401,7,6
1402,2,6
1403,1,6
1404,0,6
1405,5,1
1406,5,1
1407,2,1
1408,0,7
1409,2,6
1410,2,7
1411,0,1
1412,2,6
1413,4,1
1414,9,1
1415,8,1
1416,0,7
1417,9,1
1418,9,1
1419,4,9
1420,6,6
1421,5,1
1422,4,6
1423,9,1
1424,1,1
1425,8,7
1426,3,1
1427,4,1
1428,9,1
1429,9,1
1430,1,1
1431,2,1
1432,2,1
1433,8,9
1434,1,1
1435,9,1
1436,6,1
1437,4,6
1438,0,6
1439,9,6
1440,4,1
1441,8,1
1442,3,1
1443,8,1
1444,6,1
1445,0,9
1446,2,6
1447,5,6
1448,1,0
1449,9,1
1450,6,1
1451,2,6
1452,9,1
1453,4,6
1454,0,6
1455,9,0
1456,6,6
1457,0,1
1458,6,1
1459,2,3
1460,5,1
1461,4,7
1462,2,6
1463,3,6
1464,8,1
1465,4,1
1466,5,7
1467,5,9
1468,0,6
1469,3,6
1470,8,0
1471,5,1
1472,3,1
1473,5,1
1474,8,6
1475,6,1
1476,5,1
1477,7,6
1478,6,1
1479,3,6
1480,3,7
1481,9,6
1482,6,1
1483,1,1
1484,1,6
1485,2,6
1486,9,1
1487,0,6
1488,4,6
1489,3,7
1490,3,6
1491,6,1
1492,9,1
1493,5,6
1494,7,1
1495,3,1
1496,7,1
1497,7,1
1498,7,6
1499,8,6
1500,7,1
1501,9,1
1502,8,1
1503,3,1
1504,0,1
1505,7,1
1506,2,9
1507,7,0
1508,9,0
1509,4,6
1510,5,9
1511,4,1
1512,9,7
1513,3,1
1514,2,1
1515,1,1
1516,4,1
1517,0,6
1518,2,6
1519,3,1
1520,7,0
1521,5,9
1522,7,0
1523,8,1
1524,8,6
1525,5,1
1526,0,1
1527,1,1
1528,1,1
1529,4,1
1530,8,1
1531,3,1
1532,9,1
1533,0,1
1534,0,9
1535,0,1
1536,6,1
1537,6,1
1538,2,9
1539,3,6
1540,7,1
1541,8,1
1542,4,6
1543,7,6
1544,7,0
1545,9,6
1546,2,6
1547,4,7
1548,1,1
1549,4,0
1550,5,6
1551,2,1
1552,4,0
1553,9,6
1554,9,6
1555,1,6
1556,8,1
1557,4,6
1558,0,0
1559,9,0
1560,8,1
1561,4,6
1562,8,6
1563,7,1
1564,7,1
1565,0,1
1566,7,7
1567,8,7
1568,8,6
1569,6,9
1570,0,9
1571,4,7
1572,8,6
1573,8,0
1574,2,7
1575,4,1
1576,7,6
1577,6,1
1578,6,1
1579,6,1
1580,4,6
1581,7,6
1582,1,1
1583,8,6
1584,8,6
1585,2,1
1586,3,1
1587,6,1
1588,3,7
1589,0,1
1590,0,1
1591,3,1
1592,7,1
1593,6,6
1594,9,1
1595,7,6
1596,9,6
1597,9,0
1598,5,1
1599,4,6
1600,3,6
1601,3,6
1602,6,1
1603,1,6
1604,2,1
1605,3,6
1606,7,1
1607,3,1
1608,3,1
1609,2,1
1610,0,1
1611,3,1
1612,3,9
1613,8,7
1614,4,6
1615,3,1
1616,6,1
1617,3,1
1618,5,9
1619,0,1
1620,2,6
1621,0,1
1622,9,1
1623,0,1
1624,7,1
1625,4,1
1626,6,1
1627,9,1
1628,3,6
1629,5,6
1630,1,0
1631,9,6
1632,6,6
1633,1,1
1634,4,6
1635,5,6
1636,4,0
1637,5,6
1638,0,5
1639,5,1
1640,9,6
1641,5,7
1642,2,1
1643,1,6
1644,2,1
1645,9,1
1646,1,6
1647,9,1
1648,9,6
1649,4,6
1650,0,1
1651,8,0
1652,4,0
1653,5,9
1654,2,1
1655,9,9
1656,2,1
1657,1,1
1658,2,1
1659,1,6
1660,7,6
1661,3,6
1662,6,7
1663,8,1
1664,8,1
1665,4,1
1666,9,7
1667,1,1
1668,9,1
1669,8,1
1670,5,1
1671,7,9
1672,5,1
1673,1,1
1674,1,1
1675,8,1
1676,6,1
1677,5,1
1678,2,7
1679,4,1
1680,4,6
1681,3,1
1682,2,1
1683,3,7
1684,5,6
1685,6,0
1686,8,1
1687,8,0
1688,6,1
1689,2,1
1690,3,1
1691,1,1
1692,0,1
1693,5,6
1694,8,1
1695,9,1
1696,2,1
1697,9,1
1698,6,1
1699,7,1
1700,0,6
1701,4,6
1702,8,6
1703,7,6
1704,1,6
1705,7,1
1706,4,6
1707,1,1
1708,0,1
1709,9,1
1710,7,1
1711,2,1
1712,0,1
1713,0,1
1714,9,0
1715,1,1
1716,7,6
1717,8,1
1718,7,1
1719,8,6
1720,4,5
1721,7,6
1722,2,1
1723,0,1
1724,4,1
1725,6,0
1726,0,5
1727,3,9
1728,1,0
1729,1,1
1730,3,7
1731,3,6
1732,9,1
1733,6,7
1734,7,1
1735,4,1
1736,1,6
1737,5,1
1738,3,0
1739,0,1
1740,8,6
1741,7,6
1742,3,1
1743,9,6
1744,6,1
1745,9,1
1746,3,1
1747,5,5
1748,0,9
1749,2,1
1750,7,6
1751,4,1
1752,5,1
1753,1,1
1754,7,6
1755,5,1
1756,8,6
1757,0,1
1758,8,1
1759,8,6
1760,1,0
1761,5,1
1762,0,1
1763,3,6
1764,0,7
1765,3,1
1766,1,6
1767,4,0
1768,0,1
1769,3,1
1770,7,0
1771,2,6
1772,7,1
1773,1,1
1774,8,9
1775,0,1
1776,7,0
1777,0,1
1778,4,1
1779,3,1
1780,1,1
1781,9,1
1782,8,6
1783,7,1
1784,7,0
1785,1,1
1786,4,0
1787,9,7
1788,9,1
1789,3,1
1790,2,7
1791,1,6
1792,7,0
1793,9,1
1794,0,9
1795,2,1
1796,0,1
1797,3,1
1798,3,1
1799,7,1
1800,6,7
1801,9,0
1802,2,1
1803,3,7
1804,3,7
1805,7,1
1806,7,1
1807,0,1
1808,0,0
1809,7,6
1810,5,1
1811,2,1
1812,9,1
1813,8,6
1814,7,0
1815,4,1
1816,4,6
1817,2,6
1818,6,1
1819,6,1
1820,1,6
1821,9,6
1822,6,1
1823,8,6
1824,2,1
1825,9,1
1826,0,1
1827,8,6
1828,3,1
1829,1,0
1830,1,6
1831,6,9
1832,3,9
1833,5,0
1834,1,6
1835,1,1
1836,1,1
1837,3,1
1838,1,6
1839,2,6
1840,3,1
1841,0,1
1842,2,1
1843,0,1
1844,1,0
1845,3,1
1846,5,6
1847,5,9
1848,7,1
1849,4,6
1850,8,6
1851,9,6
1852,6,1
1853,9,0
1854,6,6
1855,8,1
1856,3,1
1857,6,1
1858,6,3
1859,8,6
1860,5,1
1861,1,1
1862,4,0
1863,2,6
1864,4,1
1865,4,6
1866,5,6
1867,1,6
1868,1,6
1869,9,1
1870,0,1
1871,2,1
1872,4,1
1873,9,1
1874,5,1
1875,7,1
1876,1,6
1877,8,6
1878,8,1
1879,5,1
1880,6,1
1881,9,1
1882,8,6
1883,7,9
1884,1,6
1885,1,6
1886,6,0
1887,7,1
1888,6,1
1889,3,1
1890,2,1
1891,2,1
1892,0,1
1893,8,1
1894,9,6
1895,2,5
1896,5,1
1897,1,6
1898,0,1
1899,8,6
1900,1,6
1901,9,0
1902,5,6
1903,7,1
1904,9,0
1905,6,1
1906,9,1
1907,0,7
1908,6,1
1909,1,7
1910,5,1
1911,5,6
1912,8,1
1913,3,6
1914,8,7
1915,2,1
1916,6,1
1917,5,1
1918,0,1
1919,7,1
1920,4,1
1921,6,1
1922,1,6
1923,3,9
1924,4,1
1925,7,1
1926,3,6
1927,2,1
1928,3,1
1929,4,1
1930,2,7
1931,5,1
1932,2,1
1933,7,1
1934,1,6
1935,7,0
1936,2,1
1937,6,1
1938,4,1
1939,1,1
1940,5,5
1941,7,6
1942,8,6
1943,6,1
1944,0,6
1945,1,6
1946,8,1
1947,2,1
1948,5,6
1949,7,1
1950,7,1
1951,6,6
1952,9,6
1953,3,1
1954,5,6
1955,8,1
1956,4,6
1957,2,3
1958,4,7
1959,0,1
1960,8,1
1961,8,1
1962,3,1
1963,4,1
1964,9,1
1965,2,1
1966,7,6
1967,5,1
1968,8,0
1969,6,1
1970,5,1
1971,6,0
1972,0,1
1973,8,1
1974,6,1
1975,7,0
1976,3,1
1977,6,1
1978,4,6
1979,9,1
1980,4,1
1981,6,1
1982,6,6
1983,3,6
1984,2,3
1985,4,6
1986,1,1
1987,0,1
1988,1,6
1989,4,7
1990,6,1
1991,2,1
1992,9,1
1993,1,5
1994,1,1
1995,0,1
1996,6,1
1997,3,1
1998,9,7
1999,5,1
2000,6,1
2001,5,7
2002,6,0
2003,5,6
2004,8,7
2005,4,1
2006,6,7
2007,4,0
2008,3,1
2009,9,6
2010,1,1
2011,3,1
2012,4,0
2013,1,6
2014,9,7
2015,1,1
2016,7,1
2017,1,6
2018,1,1
2019,9,6
2020,3,6
2021,5,6
2022,4,0
2023,0,3
2024,7,0
2025,3,1
2026,6,1
2027,1,0
2028,7,6
2029,5,1
2030,5,6
2031,3,1
2032,3,6
2033,0,5
2034,1,1
2035,5,6
2036,7,1
2037,5,6
2038,8,0
2039,6,9
2040,5,1
2041,1,1
2042,0,0
2043,4,0
2044,2,6
2045,3,1
2046,4,1
2047,6,1
2048,7,6
2049,9,1
2050,8,1
2051,1,6
2052,8,6
2053,4,0
2054,9,7
2055,2,6
2056,8,1
2057,6,6
2058,2,6
2059,7,1
2060,0,9
2061,0,1
2062,6,6
2063,7,1
2064,5,1
2065,8,1
2066,6,1
2067,0,6
2068,9,1
2069,3,1
2070,7,1
2071,1,6
2072,3,6
2073,5,6
2074,4,0
2075,3,6
2076,3,6
2077,5,1
2078,5,7
2079,6,1
2080,3,1
2081,0,9
2082,2,1
2083,3,1
2084,4,1
2085,2,1
2086,3,1
2087,0,9
2088,9,7
2089,9,1
2090,4,6
2091,7,1
2092,2,1
2093,8,6
2094,4,1
2095,7,1
2096,0,1
2097,6,1
2098,2,6
2099,8,7
2100,5,0
2101,2,9
2102,8,6
2103,5,1
2104,7,1
2105,3,6
2106,0,1
2107,8,1
2108,2,2
2109,3,1
2110,2,0
2111,8,1
2112,2,5
2113,5,6
2114,5,1
2115,7,7
2116,6,1
2117,4,7
2118,6,1
2119,8,1
2120,4,1
2121,8,1
2122,2,1
2123,7,6
2124,4,7
2125,5,1
2126,2,6
2127,0,1
2128,3,1
2129,9,1
2130,4,1
2131,6,1
2132,7,1
2133,2,1
2134,5,0
2135,6,6
2136,1,1
2137,1,0
2138,2,7
