,True Label,Predicted Label
1057,4,6
1058,9,9
1059,4,7
1060,4,3
1061,0,3
1062,3,7
1063,9,3
1064,2,1
1065,2,2
1066,3,1
1067,3,1
1068,8,7
1069,3,3
1070,5,9
1071,7,7
1072,3,8
1073,5,9
1074,8,3
1075,1,1
1076,2,7
1077,4,1
1078,4,7
1079,6,3
1080,4,1
1081,9,1
1082,5,3
1083,1,1
1084,0,3
1085,6,1
1086,9,7
1087,5,3
1088,9,7
1089,5,3
1090,9,7
1091,7,3
1092,3,1
1093,8,7
1094,0,9
1095,3,7
1096,7,7
1097,1,6
1098,3,1
1099,6,3
1100,7,9
1101,8,7
1102,5,3
1103,9,7
1104,7,0
1105,9,3
1106,6,7
1107,9,7
1108,6,3
1109,3,7
1110,7,9
1111,4,7
1112,4,7
1113,5,6
1114,3,7
1115,5,9
1116,4,9
1117,7,1
1118,8,9
1119,7,3
1120,8,9
1121,0,6
1122,7,7
1123,6,7
1124,8,7
1125,8,1
1126,7,7
1127,3,7
1128,3,3
1129,1,9
1130,9,3
1131,5,6
1132,2,9
1133,7,1
1134,3,9
1135,5,3
1136,1,1
1137,1,1
1138,2,1
1139,1,7
1140,4,6
1141,7,7
1142,4,7
1143,7,7
1144,5,3
1145,4,7
1146,5,1
1147,4,1
1148,0,7
1149,8,7
1150,3,7
1151,6,1
1152,9,7
1153,6,3
1154,0,7
1155,2,1
1156,7,7
1157,4,7
1158,4,5
1159,4,7
1160,4,1
1161,6,9
1162,6,1
1163,4,9
1164,7,7
1165,9,7
1166,3,6
1167,4,9
1168,5,3
1169,5,9
1170,8,3
1171,7,7
1172,3,7
1173,7,7
1174,2,3
1175,7,1
1176,0,3
1177,2,3
1178,4,3
1179,1,1
1180,1,7
1181,6,6
1182,6,7
1183,9,9
1184,2,6
1185,8,9
1186,7,7
1187,2,3
1188,0,3
1189,1,1
1190,5,7
1191,0,7
1192,9,1
1193,1,1
1194,7,3
1195,0,6
1196,6,6
1197,0,7
1198,8,1
1199,6,6
1200,8,3
1201,1,1
1202,8,3
1203,0,3
1204,3,7
1205,3,1
1206,7,7
1207,2,2
1208,3,7
1209,6,6
1210,2,3
1211,1,3
1212,6,3
1213,1,1
1214,1,6
1215,3,1
1216,7,0
1217,9,7
1218,0,9
1219,8,9
1220,0,9
1221,5,3
1222,4,6
1223,0,3
1224,2,1
1225,8,7
1226,7,6
1227,2,3
1228,9,3
1229,8,3
1230,4,7
1231,0,5
1232,9,9
1233,5,3
1234,8,3
1235,5,3
1236,1,1
1237,2,7
1238,1,1
1239,3,7
1240,1,7
1241,7,3
1242,4,1
1243,5,9
1244,7,7
1245,2,3
1246,0,7
1247,9,7
1248,8,3
1249,8,9
1250,6,1
1251,2,1
1252,5,6
1253,4,7
1254,1,1
1255,9,7
1256,2,1
1257,1,1
1258,5,1
1259,8,7
1260,7,6
1261,0,7
1262,2,7
1263,4,7
1264,4,1
1265,3,6
1266,6,9
1267,8,3
1268,8,9
1269,2,3
1270,4,9
1271,0,6
1272,5,7
1273,0,7
1274,4,7
1275,4,1
1276,7,7
1277,9,7
1278,3,9
1279,4,7
1280,1,1
1281,5,9
1282,9,7
1283,7,5
1284,3,9
1285,5,5
1286,8,1
1287,8,3
1288,0,3
1289,5,6
1290,3,1
1291,3,3
1292,6,3
1293,6,1
1294,0,1
1295,1,1
1296,6,3
1297,0,1
1298,3,7
1299,5,9
1300,4,1
1301,4,7
1302,1,7
1303,2,3
1304,9,7
1305,1,7
1306,4,1
1307,6,1
1308,9,7
1309,9,7
1310,3,7
1311,9,7
1312,8,9
1313,4,1
1314,4,6
1315,3,7
1316,1,1
1317,3,7
1318,1,7
1319,8,7
1320,8,1
1321,7,7
1322,9,9
1323,4,1
1324,8,3
1325,8,7
1326,7,6
1327,9,7
1328,7,7
1329,1,1
1330,4,6
1331,5,7
1332,6,7
1333,0,7
1334,5,1
1335,2,3
1336,2,9
1337,2,7
1338,1,1
1339,5,9
1340,5,1
1341,2,3
1342,4,7
1343,9,1
1344,6,6
1345,2,3
1346,7,1
1347,7,9
1348,2,3
1349,2,6
1350,1,1
1351,1,9
1352,2,3
1353,8,9
1354,3,3
1355,7,7
1356,2,1
1357,4,7
1358,1,1
1359,7,1
1360,1,1
1361,7,7
1362,6,1
1363,7,7
1364,8,7
1365,2,6
1366,7,1
1367,3,6
1368,1,1
1369,7,7
1370,5,3
1371,8,5
1372,2,3
1373,6,7
1374,2,3
1375,2,1
1376,5,3
1377,6,6
1378,5,6
1379,0,3
1380,9,7
1381,2,3
1382,4,7
1383,3,7
1384,3,1
1385,9,7
1386,7,3
1387,6,7
1388,6,6
1389,8,3
1390,0,9
1391,4,7
1392,1,6
1393,5,1
1394,8,7
1395,2,3
1396,9,7
1397,1,1
1398,8,6
1399,0,7
1400,6,6
1401,7,1
1402,2,6
1403,1,1
1404,0,3
1405,5,9
1406,5,3
1407,2,3
1408,0,9
1409,2,1
1410,2,1
1411,0,3
1412,2,1
1413,4,7
1414,9,7
1415,8,3
1416,0,7
1417,9,7
1418,9,7
1419,4,3
1420,6,6
1421,5,3
1422,4,7
1423,9,7
1424,1,1
1425,8,6
1426,3,9
1427,4,6
1428,9,7
1429,9,7
1430,1,1
1431,2,3
1432,2,2
1433,8,7
1434,1,1
1435,9,7
1436,6,5
1437,4,7
1438,0,3
1439,9,7
1440,4,6
1441,8,3
1442,3,7
1443,8,3
1444,6,6
1445,0,3
1446,2,7
1447,5,3
1448,1,1
1449,9,7
1450,6,7
1451,2,3
1452,9,3
1453,4,6
1454,0,3
1455,9,1
1456,6,1
1457,0,3
1458,6,3
1459,2,7
1460,5,3
1461,4,7
1462,2,3
1463,3,3
1464,8,7
1465,4,6
1466,5,7
1467,5,6
1468,0,6
1469,3,9
1470,8,7
1471,5,3
1472,3,1
1473,5,3
1474,8,1
1475,6,7
1476,5,9
1477,7,7
1478,6,9
1479,3,3
1480,3,3
1481,9,7
1482,6,9
1483,1,1
1484,1,1
1485,2,6
1486,9,1
1487,0,9
1488,4,3
1489,3,3
1490,3,3
1491,6,7
1492,9,1
1493,5,5
1494,7,7
1495,3,1
1496,7,7
1497,7,7
1498,7,7
1499,8,3
1500,7,6
1501,9,7
1502,8,7
1503,3,7
1504,0,6
1505,7,9
1506,2,1
1507,7,7
1508,9,7
1509,4,7
1510,5,3
1511,4,1
1512,9,7
1513,3,6
1514,2,2
1515,1,7
1516,4,3
1517,0,9
1518,2,3
1519,3,9
1520,7,9
1521,5,7
1522,7,7
1523,8,9
1524,8,7
1525,5,7
1526,0,7
1527,1,7
1528,1,1
1529,4,9
1530,8,7
1531,3,7
1532,9,9
1533,0,3
1534,0,9
1535,0,3
1536,6,7
1537,6,9
1538,2,1
1539,3,7
1540,7,1
1541,8,7
1542,4,1
1543,7,3
1544,7,1
1545,9,3
1546,2,7
1547,4,6
1548,1,1
1549,4,6
1550,5,9
1551,2,7
1552,4,7
1553,9,9
1554,9,7
1555,1,1
1556,8,9
1557,4,9
1558,0,3
1559,9,6
1560,8,3
1561,4,7
1562,8,7
1563,7,7
1564,7,9
1565,0,7
1566,7,7
1567,8,3
1568,8,9
1569,6,6
1570,0,3
1571,4,7
1572,8,7
1573,8,3
1574,2,3
1575,4,3
1576,7,7
1577,6,1
1578,6,6
1579,6,7
1580,4,6
1581,7,9
1582,1,1
1583,8,1
1584,8,9
1585,2,1
1586,3,6
1587,6,7
1588,3,1
1589,0,3
1590,0,7
1591,3,7
1592,7,7
1593,6,1
1594,9,7
1595,7,1
1596,9,6
1597,9,1
1598,5,3
1599,4,7
1600,3,7
1601,3,3
1602,6,9
1603,1,7
1604,2,3
1605,3,7
1606,7,7
1607,3,7
1608,3,7
1609,2,3
1610,0,7
1611,3,6
1612,3,9
1613,8,7
1614,4,7
1615,3,3
1616,6,7
1617,3,3
1618,5,3
1619,0,3
1620,2,3
1621,0,6
1622,9,7
1623,0,1
1624,7,7
1625,4,7
1626,6,9
1627,9,3
1628,3,6
1629,5,3
1630,1,1
1631,9,7
1632,6,7
1633,1,7
1634,4,9
1635,5,6
1636,4,6
1637,5,7
1638,0,9
1639,5,9
1640,9,1
1641,5,7
1642,2,7
1643,1,1
1644,2,3
1645,9,7
1646,1,9
1647,9,7
1648,9,7
1649,4,1
1650,0,3
1651,8,7
1652,4,7
1653,5,9
1654,2,6
1655,9,7
1656,2,6
1657,1,0
1658,2,1
1659,1,1
1660,7,1
1661,3,6
1662,6,7
1663,8,7
1664,8,7
1665,4,6
1666,9,1
1667,1,1
1668,9,7
1669,8,7
1670,5,7
1671,7,7
1672,5,3
1673,1,1
1674,1,1
1675,8,3
1676,6,9
1677,5,5
1678,2,3
1679,4,3
1680,4,6
1681,3,5
1682,2,3
1683,3,7
1684,5,6
1685,6,7
1686,8,7
1687,8,1
1688,6,7
1689,2,9
1690,3,9
1691,1,7
1692,0,9
1693,5,9
1694,8,7
1695,9,1
1696,2,2
1697,9,3
1698,6,9
1699,7,1
1700,0,3
1701,4,6
1702,8,9
1703,7,1
1704,1,7
1705,7,0
1706,4,1
1707,1,1
1708,0,3
1709,9,7
1710,7,7
1711,2,5
1712,0,9
1713,0,9
1714,9,7
1715,1,1
1716,7,1
1717,8,3
1718,7,7
1719,8,7
1720,4,7
1721,7,1
1722,2,3
1723,0,7
1724,4,9
1725,6,1
1726,0,3
1727,3,3
1728,1,7
1729,1,7
1730,3,7
1731,3,1
1732,9,7
1733,6,6
1734,7,7
1735,4,7
1736,1,1
1737,5,7
1738,3,3
1739,0,6
1740,8,8
1741,7,7
1742,3,6
1743,9,7
1744,6,1
1745,9,7
1746,3,7
1747,5,6
1748,0,3
1749,2,3
1750,7,1
1751,4,7
1752,5,1
1753,1,1
1754,7,3
1755,5,3
1756,8,7
1757,0,7
1758,8,3
1759,8,3
1760,1,1
1761,5,9
1762,0,7
1763,3,7
1764,0,7
1765,3,1
1766,1,6
1767,4,7
1768,0,3
1769,3,3
1770,7,6
1771,2,3
1772,7,1
1773,1,1
1774,8,3
1775,0,9
1776,7,1
1777,0,6
1778,4,6
1779,3,3
1780,1,1
1781,9,7
1782,8,3
1783,7,7
1784,7,9
1785,1,1
1786,4,5
1787,9,7
1788,9,6
1789,3,3
1790,2,7
1791,1,1
1792,7,1
1793,9,3
1794,0,6
1795,2,3
1796,0,1
1797,3,3
1798,3,7
1799,7,6
1800,6,3
1801,9,7
1802,2,6
1803,3,7
1804,3,3
1805,7,7
1806,7,1
1807,0,9
1808,0,6
1809,7,1
1810,5,6
1811,2,3
1812,9,6
1813,8,7
1814,7,9
1815,4,7
1816,4,7
1817,2,1
1818,6,7
1819,6,3
1820,1,1
1821,9,7
1822,6,7
1823,8,7
1824,2,1
1825,9,7
1826,0,1
1827,8,3
1828,3,7
1829,1,1
1830,1,1
1831,6,3
1832,3,9
1833,5,3
1834,1,1
1835,1,1
1836,1,1
1837,3,1
1838,1,3
1839,2,3
1840,3,3
1841,0,3
1842,2,6
1843,0,3
1844,1,1
1845,3,6
1846,5,6
1847,5,9
1848,7,7
1849,4,6
1850,8,7
1851,9,6
1852,6,7
1853,9,7
1854,6,6
1855,8,1
1856,3,6
1857,6,1
1858,6,3
1859,8,3
1860,5,7
1861,1,1
1862,4,7
1863,2,3
1864,4,7
1865,4,7
1866,5,3
1867,1,1
1868,1,1
1869,9,7
1870,0,6
1871,2,3
1872,4,3
1873,9,7
1874,5,6
1875,7,1
1876,1,1
1877,8,6
1878,8,7
1879,5,6
1880,6,1
1881,9,7
1882,8,3
1883,7,7
1884,1,1
1885,1,3
1886,6,6
1887,7,7
1888,6,6
1889,3,6
1890,2,1
1891,2,2
1892,0,7
1893,8,3
1894,9,7
1895,2,3
1896,5,2
1897,1,6
1898,0,1
1899,8,7
1900,1,3
1901,9,7
1902,5,9
1903,7,1
1904,9,1
1905,6,7
1906,9,1
1907,0,9
1908,6,9
1909,1,7
1910,5,6
1911,5,5
1912,8,3
1913,3,7
1914,8,7
1915,2,9
1916,6,1
1917,5,9
1918,0,3
1919,7,1
1920,4,7
1921,6,7
1922,1,6
1923,3,3
1924,4,6
1925,7,1
1926,3,3
1927,2,7
1928,3,3
1929,4,1
1930,2,3
1931,5,1
1932,2,9
1933,7,1
1934,1,1
1935,7,1
1936,2,6
1937,6,3
1938,4,1
1939,1,1
1940,5,5
1941,7,3
1942,8,7
1943,6,6
1944,0,7
1945,1,8
1946,8,9
1947,2,3
1948,5,2
1949,7,9
1950,7,1
1951,6,7
1952,9,1
1953,3,9
1954,5,9
1955,8,6
1956,4,3
1957,2,3
1958,4,1
1959,0,7
1960,8,5
1961,8,9
1962,3,6
1963,4,7
1964,9,7
1965,2,1
1966,7,7
1967,5,3
1968,8,1
1969,6,3
1970,5,3
1971,6,9
1972,0,7
1973,8,9
1974,6,7
1975,7,7
1976,3,6
1977,6,7
1978,4,1
1979,9,1
1980,4,9
1981,6,7
1982,6,1
1983,3,3
1984,2,3
1985,4,1
1986,1,7
1987,0,3
1988,1,1
1989,4,1
1990,6,3
1991,2,1
1992,9,7
1993,1,3
1994,1,7
1995,0,7
1996,6,3
1997,3,7
1998,9,7
1999,5,7
2000,6,1
2001,5,9
2002,6,3
2003,5,6
2004,8,3
2005,4,9
2006,6,7
2007,4,7
2008,3,3
2009,9,9
2010,1,1
2011,3,9
2012,4,9
2013,1,1
2014,9,7
2015,1,6
2016,7,5
2017,1,1
2018,1,1
2019,9,7
2020,3,7
2021,5,6
2022,4,1
2023,0,9
2024,7,7
2025,3,7
2026,6,6
2027,1,1
2028,7,5
2029,5,6
2030,5,3
2031,3,3
2032,3,5
2033,0,9
2034,1,1
2035,5,6
2036,7,7
2037,5,7
2038,8,7
2039,6,7
2040,5,3
2041,1,6
2042,0,7
2043,4,3
2044,2,3
2045,3,9
2046,4,1
2047,6,3
2048,7,7
2049,9,7
2050,8,7
2051,1,1
2052,8,6
2053,4,7
2054,9,7
2055,2,3
2056,8,7
2057,6,3
2058,2,9
2059,7,1
2060,0,7
2061,0,7
2062,6,6
2063,7,6
2064,5,3
2065,8,3
2066,6,7
2067,0,6
2068,9,7
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,6
2074,4,3
2075,3,1
2076,3,9
2077,5,3
2078,5,3
2079,6,7
2080,3,6
2081,0,9
2082,2,1
2083,3,7
2084,4,1
2085,2,3
2086,3,1
2087,0,3
2088,9,7
2089,9,7
2090,4,9
2091,7,7
2092,2,1
2093,8,6
2094,4,6
2095,7,7
2096,0,3
2097,6,6
2098,2,3
2099,8,7
2100,5,6
2101,2,3
2102,8,9
2103,5,9
2104,7,7
2105,3,3
2106,0,9
2107,8,6
2108,2,3
2109,3,7
2110,2,2
2111,8,3
2112,2,7
2113,5,2
2114,5,9
2115,7,7
2116,6,9
2117,4,7
2118,6,7
2119,8,9
2120,4,7
2121,8,9
2122,2,2
2123,7,6
2124,4,1
2125,5,7
2126,2,3
2127,0,6
2128,3,1
2129,9,7
2130,4,7
2131,6,7
2132,7,1
2133,2,1
2134,5,9
2135,6,6
2136,1,2
2137,1,6
2138,2,3
