,True Label,Predicted Label
530,9,7
531,3,1
532,4,1
533,4,1
534,6,4
535,4,3
536,2,1
537,1,1
538,8,1
539,2,4
540,5,1
541,4,3
542,8,4
543,8,1
544,4,1
545,0,1
546,0,4
547,2,4
548,3,1
549,2,4
550,7,3
551,7,3
552,0,3
553,8,1
554,7,1
555,4,3
556,4,1
557,7,4
558,9,3
559,6,1
560,9,1
561,0,1
562,9,4
563,8,3
564,0,3
565,4,1
566,6,4
567,0,1
568,6,4
569,3,3
570,5,1
571,4,4
572,8,1
573,3,3
574,3,4
575,9,1
576,3,1
577,3,1
578,3,3
579,7,1
580,8,1
581,0,1
582,8,1
583,2,4
584,1,3
585,7,1
586,0,1
587,6,3
588,5,4
589,4,3
590,3,4
591,8,4
592,0,3
593,9,1
594,6,1
595,3,1
596,8,4
597,0,1
598,9,4
599,9,1
600,6,3
601,8,1
602,6,1
603,8,1
604,5,1
605,7,7
606,8,4
607,6,1
608,0,1
609,2,4
610,4,4
611,0,1
612,2,1
613,2,4
614,3,4
615,1,4
616,9,1
617,7,1
618,5,1
619,1,4
620,0,1
621,8,1
622,4,1
623,6,1
624,2,1
625,6,1
626,7,1
627,9,1
628,3,4
629,2,3
630,9,1
631,8,1
632,2,1
633,2,4
634,9,1
635,2,3
636,7,3
637,3,1
638,5,3
639,9,3
640,1,1
641,8,1
642,0,1
643,2,1
644,0,4
645,5,1
646,2,1
647,1,4
648,3,1
649,7,1
650,6,1
651,7,3
652,1,1
653,2,1
654,5,3
655,8,3
656,0,1
657,3,1
658,7,1
659,2,4
660,4,1
661,0,1
662,9,1
663,1,7
664,8,1
665,6,4
666,7,4
667,7,1
668,4,1
669,3,1
670,4,7
671,9,1
672,1,1
673,9,1
674,5,1
675,1,1
676,7,4
677,3,4
678,9,3
679,7,3
680,6,1
681,9,4
682,1,1
683,3,7
684,7,4
685,8,1
686,3,4
687,3,1
688,6,4
689,7,1
690,2,1
691,8,3
692,5,1
693,8,1
694,5,4
695,1,4
696,1,4
697,4,1
698,4,1
699,3,1
700,1,1
701,0,1
702,7,3
703,7,1
704,0,1
705,7,1
706,9,3
707,4,3
708,4,1
709,8,4
710,5,1
711,5,1
712,4,3
713,0,4
714,8,1
715,2,1
716,1,4
717,0,3
718,8,1
719,4,4
720,5,1
721,0,3
722,4,1
723,0,1
724,6,1
725,1,1
726,7,7
727,3,1
728,2,4
729,6,1
730,7,1
731,2,1
732,6,1
733,9,1
734,3,3
735,1,1
736,4,4
737,6,3
738,2,3
739,5,4
740,4,1
741,2,1
742,0,1
743,6,4
744,2,4
745,1,4
746,7,1
747,3,1
748,4,3
749,1,1
750,0,1
751,5,1
752,4,4
753,3,1
754,1,1
755,1,1
756,7,1
757,4,3
758,9,3
759,9,1
760,4,1
761,8,1
762,4,1
763,0,1
764,2,3
765,4,1
766,5,1
767,1,4
768,1,1
769,6,1
770,4,1
771,7,1
772,1,1
773,9,3
774,4,3
775,2,3
776,4,1
777,1,4
778,5,4
779,5,3
780,3,3
781,8,1
782,3,3
783,1,4
784,4,3
785,5,1
786,6,3
787,8,1
788,9,1
789,4,1
790,1,1
791,5,1
792,3,1
793,8,3
794,0,1
795,3,3
796,2,1
797,5,1
798,1,1
799,2,1
800,8,3
801,3,1
802,4,1
803,4,1
804,0,1
805,8,1
806,8,4
807,3,1
808,3,4
809,1,1
810,7,4
811,3,1
812,5,1
813,9,3
814,6,3
815,3,3
816,2,1
817,6,3
818,1,3
819,3,1
820,6,1
821,0,4
822,7,8
823,2,1
824,1,1
825,7,1
826,1,4
827,4,1
828,2,1
829,4,3
830,2,3
831,1,4
832,7,3
833,9,1
834,6,4
835,1,1
836,1,1
837,2,1
838,4,1
839,8,1
840,1,4
841,7,1
842,7,7
843,4,1
844,8,3
845,0,1
846,7,1
847,3,1
848,1,4
849,3,1
850,1,1
851,0,4
852,7,1
853,7,4
854,0,1
855,3,3
856,5,8
857,5,4
858,2,1
859,7,1
860,6,1
861,6,3
862,9,3
863,2,3
864,8,1
865,3,1
866,5,3
867,2,1
868,2,3
869,5,1
870,6,3
871,0,1
872,8,1
873,2,4
874,9,1
875,2,3
876,8,1
877,8,1
878,8,1
879,8,3
880,7,4
881,4,1
882,9,3
883,3,3
884,0,3
885,6,1
886,6,1
887,3,3
888,2,1
889,1,4
890,3,3
891,2,1
892,2,3
893,9,1
894,3,4
895,0,1
896,0,1
897,5,3
898,7,1
899,8,1
900,1,1
901,4,1
902,4,3
903,6,1
904,0,1
905,2,3
906,9,1
907,1,0
908,4,3
909,7,1
910,4,1
911,7,3
912,3,1
913,9,3
914,8,1
915,8,4
916,4,1
917,7,1
918,1,4
919,2,1
920,1,4
921,2,1
922,2,3
923,3,1
924,2,4
925,3,1
926,2,1
927,3,3
928,9,1
929,1,1
930,7,1
931,4,3
932,0,1
933,3,3
934,5,1
935,5,3
936,8,1
937,6,1
938,3,1
939,2,3
940,6,3
941,7,4
942,6,1
943,6,3
944,3,3
945,2,3
946,7,3
947,8,4
948,1,4
949,1,1
950,7,3
951,5,3
952,6,3
953,4,4
954,9,3
955,5,1
956,1,3
957,3,3
958,3,4
959,4,3
960,7,4
961,8,3
962,9,3
963,1,1
964,1,1
965,6,1
966,9,4
967,1,1
968,4,1
969,4,1
970,5,7
971,4,1
972,0,4
973,6,1
974,2,1
975,2,3
976,3,3
977,1,1
978,5,3
979,1,4
980,2,1
981,0,4
982,3,4
983,8,1
984,1,3
985,2,1
986,6,1
987,7,1
988,1,4
989,6,1
990,2,1
991,3,4
992,9,1
993,0,1
994,1,1
995,2,1
996,2,1
997,0,1
998,8,1
999,9,1
1000,9,1
1001,0,1
1002,2,1
1003,5,1
1004,1,1
1005,9,3
1006,7,3
1007,8,3
1008,1,3
1009,0,1
1010,4,3
1011,1,1
1012,7,1
1013,9,3
1014,6,4
1015,4,3
1016,2,3
1017,6,4
1018,8,1
1019,1,1
1020,3,1
1021,7,3
1022,5,3
1023,4,4
1024,4,3
1025,1,3
1026,8,1
1027,1,1
1028,3,3
1029,8,4
1030,1,1
1031,2,1
1032,5,4
1033,8,1
1034,0,1
1035,6,3
1036,2,4
1037,1,1
1038,1,7
1039,7,3
1040,1,4
1041,5,1
1042,3,1
1043,4,1
1044,6,4
1045,9,1
1046,5,4
1047,0,4
1048,9,1
1049,2,3
1050,2,3
1051,4,1
1052,8,4
1053,2,1
1054,1,1
1055,7,1
1056,2,1
1057,4,3
1058,9,1
1059,4,1
1060,4,1
1061,0,3
1062,3,4
1063,9,1
1064,2,1
1065,2,1
1066,3,4
1067,3,3
1068,8,1
1069,3,1
1070,5,1
1071,7,1
1072,3,4
1073,5,3
1074,8,3
1075,1,7
1076,2,4
1077,4,3
1078,4,1
1079,6,1
1080,4,6
1081,9,3
1082,5,1
1083,1,4
1084,0,1
1085,6,3
1086,9,1
1087,5,3
1088,9,1
1089,5,1
1090,9,4
1091,7,7
1092,3,1
1093,8,1
1094,0,4
1095,3,4
1096,7,4
1097,1,1
1098,3,7
1099,6,3
1100,7,3
1101,8,3
1102,5,1
1103,9,1
1104,7,1
1105,9,1
1106,6,1
1107,9,1
1108,6,3
1109,3,1
1110,7,3
1111,4,1
1112,4,1
1113,5,1
1114,3,1
1115,5,3
1116,4,4
1117,7,1
1118,8,1
1119,7,1
1120,8,1
1121,0,1
1122,7,1
1123,6,1
1124,8,1
1125,8,3
1126,7,3
1127,3,1
1128,3,4
1129,1,7
1130,9,3
1131,5,1
1132,2,1
1133,7,1
1134,3,1
1135,5,1
1136,1,4
1137,1,1
1138,2,1
1139,1,4
1140,4,3
1141,7,4
1142,4,3
1143,7,1
1144,5,1
1145,4,1
1146,5,1
1147,4,4
1148,0,1
1149,8,1
1150,3,1
1151,6,1
1152,9,1
1153,6,7
1154,0,1
1155,2,3
1156,7,1
1157,4,1
1158,4,1
1159,4,1
1160,4,1
1161,6,1
1162,6,1
1163,4,3
1164,7,4
1165,9,1
1166,3,3
1167,4,1
1168,5,3
1169,5,3
1170,8,4
1171,7,3
1172,3,1
1173,7,1
1174,2,4
1175,7,1
1176,0,1
1177,2,3
1178,4,1
1179,1,1
1180,1,1
1181,6,3
1182,6,4
1183,9,1
1184,2,1
1185,8,1
1186,7,3
1187,2,4
1188,0,4
1189,1,1
1190,5,1
1191,0,1
1192,9,1
1193,1,4
1194,7,1
1195,0,1
1196,6,1
1197,0,1
1198,8,1
1199,6,3
1200,8,1
1201,1,4
1202,8,3
1203,0,1
1204,3,1
1205,3,4
1206,7,4
1207,2,4
1208,3,1
1209,6,7
1210,2,3
1211,1,1
1212,6,4
1213,1,4
1214,1,4
1215,3,3
1216,7,3
1217,9,1
1218,0,1
1219,8,1
1220,0,1
1221,5,3
1222,4,3
1223,0,1
1224,2,3
1225,8,1
1226,7,3
1227,2,3
1228,9,3
1229,8,4
1230,4,1
1231,0,1
1232,9,1
1233,5,3
1234,8,3
1235,5,1
1236,1,0
1237,2,3
1238,1,1
1239,3,4
1240,1,1
1241,7,3
1242,4,1
1243,5,3
1244,7,3
1245,2,4
1246,0,1
1247,9,3
1248,8,4
1249,8,1
1250,6,1
1251,2,4
1252,5,1
1253,4,1
1254,1,4
1255,9,1
1256,2,1
1257,1,4
1258,5,1
1259,8,1
1260,7,1
1261,0,4
1262,2,3
1263,4,1
1264,4,1
1265,3,3
1266,6,1
1267,8,1
1268,8,1
1269,2,3
1270,4,1
1271,0,3
1272,5,3
1273,0,4
1274,4,1
1275,4,4
1276,7,4
1277,9,1
1278,3,3
1279,4,3
1280,1,1
1281,5,1
1282,9,3
1283,7,3
1284,3,3
1285,5,4
1286,8,1
1287,8,1
1288,0,3
1289,5,3
1290,3,1
1291,3,1
1292,6,1
1293,6,3
1294,0,1
1295,1,4
1296,6,1
1297,0,1
1298,3,1
1299,5,1
1300,4,3
1301,4,1
1302,1,4
1303,2,3
1304,9,1
1305,1,1
1306,4,3
1307,6,1
1308,9,3
1309,9,3
1310,3,3
1311,9,1
1312,8,4
1313,4,1
1314,4,1
1315,3,1
1316,1,1
1317,3,3
1318,1,1
1319,8,3
1320,8,4
1321,7,1
1322,9,3
1323,4,1
1324,8,4
1325,8,3
1326,7,1
1327,9,3
1328,7,3
1329,1,1
1330,4,1
1331,5,3
1332,6,1
1333,0,1
1334,5,3
1335,2,3
1336,2,4
1337,2,1
1338,1,4
1339,5,1
1340,5,3
1341,2,3
1342,4,1
1343,9,7
1344,6,1
1345,2,1
1346,7,3
1347,7,3
1348,2,1
1349,2,1
1350,1,1
1351,1,4
1352,2,1
1353,8,1
1354,3,1
1355,7,3
1356,2,1
1357,4,3
1358,1,1
1359,7,3
1360,1,7
1361,7,4
1362,6,3
1363,7,3
1364,8,1
1365,2,1
1366,7,3
1367,3,1
1368,1,4
1369,7,3
1370,5,4
1371,8,1
1372,2,1
1373,6,4
1374,2,1
1375,2,1
1376,5,4
1377,6,1
1378,5,1
1379,0,1
1380,9,1
1381,2,1
1382,4,4
1383,3,4
1384,3,4
1385,9,1
1386,7,1
1387,6,1
1388,6,1
1389,8,1
1390,0,1
1391,4,4
1392,1,1
1393,5,3
1394,8,1
1395,2,3
1396,9,1
1397,1,1
1398,8,4
1399,0,1
1400,6,1
1401,7,7
1402,2,4
1403,1,1
1404,0,1
1405,5,3
1406,5,1
1407,2,4
1408,0,1
1409,2,3
1410,2,1
1411,0,1
1412,2,4
1413,4,1
1414,9,7
1415,8,4
1416,0,1
1417,9,4
1418,9,3
1419,4,1
1420,6,3
1421,5,1
1422,4,1
1423,9,1
1424,1,1
1425,8,1
1426,3,1
1427,4,1
1428,9,4
1429,9,7
1430,1,4
1431,2,3
1432,2,1
1433,8,1
1434,1,1
1435,9,1
1436,6,4
1437,4,7
1438,0,1
1439,9,1
1440,4,3
1441,8,3
1442,3,3
1443,8,3
1444,6,1
1445,0,3
1446,2,1
1447,5,4
1448,1,1
1449,9,1
1450,6,1
1451,2,1
1452,9,4
1453,4,4
1454,0,1
1455,9,1
1456,6,4
1457,0,4
1458,6,1
1459,2,3
1460,5,4
1461,4,3
1462,2,3
1463,3,4
1464,8,4
1465,4,1
1466,5,1
1467,5,4
1468,0,1
1469,3,3
1470,8,1
1471,5,1
1472,3,3
1473,5,4
1474,8,1
1475,6,4
1476,5,1
1477,7,1
1478,6,3
1479,3,1
1480,3,1
1481,9,1
1482,6,3
1483,1,4
1484,1,1
1485,2,1
1486,9,7
1487,0,1
1488,4,1
1489,3,1
1490,3,3
1491,6,1
1492,9,1
1493,5,3
1494,7,1
1495,3,4
1496,7,3
1497,7,1
1498,7,1
1499,8,1
1500,7,7
1501,9,1
1502,8,3
1503,3,1
1504,0,1
1505,7,1
1506,2,1
1507,7,1
1508,9,1
1509,4,1
1510,5,3
1511,4,1
1512,9,1
1513,3,7
1514,2,4
1515,1,4
1516,4,1
1517,0,4
1518,2,1
1519,3,4
1520,7,1
1521,5,1
1522,7,1
1523,8,4
1524,8,1
1525,5,1
1526,0,3
1527,1,3
1528,1,1
1529,4,4
1530,8,3
1531,3,3
1532,9,1
1533,0,1
1534,0,4
1535,0,1
1536,6,1
1537,6,1
1538,2,3
1539,3,3
1540,7,7
1541,8,1
1542,4,3
1543,7,1
1544,7,3
1545,9,1
1546,2,1
1547,4,1
1548,1,3
1549,4,1
1550,5,3
1551,2,4
1552,4,1
1553,9,4
1554,9,4
1555,1,1
1556,8,1
1557,4,1
1558,0,3
1559,9,1
1560,8,1
1561,4,1
1562,8,3
1563,7,4
1564,7,3
1565,0,1
1566,7,1
1567,8,1
1568,8,1
1569,6,7
1570,0,1
1571,4,1
1572,8,4
1573,8,4
1574,2,3
1575,4,1
1576,7,1
1577,6,1
1578,6,7
1579,6,1
1580,4,1
1581,7,1
1582,1,4
1583,8,1
1584,8,3
1585,2,4
1586,3,1
1587,6,4
1588,3,4
1589,0,1
1590,0,3
1591,3,3
1592,7,1
1593,6,1
1594,9,4
1595,7,3
1596,9,4
1597,9,3
1598,5,1
1599,4,1
1600,3,3
1601,3,3
1602,6,4
1603,1,1
1604,2,1
1605,3,3
1606,7,4
1607,3,7
1608,3,4
1609,2,3
1610,0,1
1611,3,3
1612,3,1
1613,8,3
1614,4,1
1615,3,1
1616,6,1
1617,3,1
1618,5,1
1619,0,1
1620,2,3
1621,0,1
1622,9,1
1623,0,1
1624,7,4
1625,4,1
1626,6,1
1627,9,1
1628,3,1
1629,5,3
1630,1,1
1631,9,1
1632,6,1
1633,1,1
1634,4,4
1635,5,3
1636,4,1
1637,5,1
1638,0,1
1639,5,1
1640,9,3
1641,5,3
1642,2,1
1643,1,1
1644,2,4
1645,9,3
1646,1,1
1647,9,3
1648,9,3
1649,4,1
1650,0,1
1651,8,3
1652,4,3
1653,5,3
1654,2,4
1655,9,1
1656,2,1
1657,1,3
1658,2,1
1659,1,3
1660,7,7
1661,3,3
1662,6,3
1663,8,1
1664,8,4
1665,4,1
1666,9,1
1667,1,4
1668,9,1
1669,8,4
1670,5,1
1671,7,3
1672,5,4
1673,1,1
1674,1,1
1675,8,3
1676,6,1
1677,5,1
1678,2,1
1679,4,1
1680,4,1
1681,3,4
1682,2,1
1683,3,3
1684,5,4
1685,6,3
1686,8,1
1687,8,4
1688,6,1
1689,2,4
1690,3,3
1691,1,4
1692,0,1
1693,5,1
1694,8,4
1695,9,3
1696,2,4
1697,9,1
1698,6,4
1699,7,1
1700,0,3
1701,4,3
1702,8,4
1703,7,3
1704,1,4
1705,7,3
1706,4,4
1707,1,3
1708,0,4
1709,9,7
1710,7,1
1711,2,1
1712,0,1
1713,0,1
1714,9,1
1715,1,1
1716,7,3
1717,8,1
1718,7,4
1719,8,1
1720,4,3
1721,7,4
1722,2,1
1723,0,1
1724,4,4
1725,6,3
1726,0,1
1727,3,1
1728,1,4
1729,1,1
1730,3,1
1731,3,3
1732,9,4
1733,6,1
1734,7,1
1735,4,3
1736,1,4
1737,5,1
1738,3,4
1739,0,1
1740,8,3
1741,7,3
1742,3,1
1743,9,1
1744,6,1
1745,9,6
1746,3,3
1747,5,1
1748,0,1
1749,2,3
1750,7,1
1751,4,1
1752,5,1
1753,1,1
1754,7,2
1755,5,3
1756,8,1
1757,0,1
1758,8,4
1759,8,3
1760,1,1
1761,5,4
1762,0,3
1763,3,4
1764,0,3
1765,3,3
1766,1,7
1767,4,3
1768,0,1
1769,3,1
1770,7,7
1771,2,3
1772,7,4
1773,1,1
1774,8,4
1775,0,4
1776,7,3
1777,0,4
1778,4,3
1779,3,1
1780,1,1
1781,9,1
1782,8,1
1783,7,1
1784,7,1
1785,1,1
1786,4,7
1787,9,3
1788,9,4
1789,3,4
1790,2,4
1791,1,4
1792,7,3
1793,9,1
1794,0,1
1795,2,3
1796,0,4
1797,3,4
1798,3,4
1799,7,1
1800,6,1
1801,9,1
1802,2,3
1803,3,3
1804,3,1
1805,7,4
1806,7,7
1807,0,1
1808,0,1
1809,7,4
1810,5,4
1811,2,1
1812,9,3
1813,8,1
1814,7,3
1815,4,1
1816,4,3
1817,2,1
1818,6,1
1819,6,3
1820,1,1
1821,9,1
1822,6,4
1823,8,2
1824,2,3
1825,9,1
1826,0,1
1827,8,4
1828,3,3
1829,1,4
1830,1,1
1831,6,1
1832,3,4
1833,5,3
1834,1,4
1835,1,0
1836,1,1
1837,3,4
1838,1,4
1839,2,1
1840,3,3
1841,0,3
1842,2,1
1843,0,3
1844,1,1
1845,3,3
1846,5,3
1847,5,3
1848,7,3
1849,4,3
1850,8,1
1851,9,4
1852,6,1
1853,9,1
1854,6,4
1855,8,1
1856,3,1
1857,6,1
1858,6,4
1859,8,1
1860,5,1
1861,1,1
1862,4,3
1863,2,4
1864,4,1
1865,4,1
1866,5,4
1867,1,3
1868,1,4
1869,9,4
1870,0,1
1871,2,4
1872,4,3
1873,9,1
1874,5,1
1875,7,1
1876,1,1
1877,8,1
1878,8,1
1879,5,1
1880,6,1
1881,9,4
1882,8,1
1883,7,1
1884,1,4
1885,1,7
1886,6,1
1887,7,1
1888,6,4
1889,3,1
1890,2,1
1891,2,4
1892,0,1
1893,8,3
1894,9,1
1895,2,1
1896,5,1
1897,1,7
1898,0,1
1899,8,3
1900,1,1
1901,9,7
1902,5,1
1903,7,3
1904,9,3
1905,6,3
1906,9,3
1907,0,3
1908,6,1
1909,1,4
1910,5,1
1911,5,1
1912,8,1
1913,3,4
1914,8,4
1915,2,4
1916,6,4
1917,5,1
1918,0,3
1919,7,1
1920,4,3
1921,6,4
1922,1,0
1923,3,1
1924,4,3
1925,7,1
1926,3,3
1927,2,3
1928,3,4
1929,4,4
1930,2,1
1931,5,3
1932,2,1
1933,7,3
1934,1,1
1935,7,1
1936,2,3
1937,6,4
1938,4,1
1939,1,3
1940,5,4
1941,7,4
1942,8,1
1943,6,1
1944,0,1
1945,1,4
1946,8,4
1947,2,1
1948,5,1
1949,7,1
1950,7,1
1951,6,1
1952,9,1
1953,3,1
1954,5,3
1955,8,4
1956,4,1
1957,2,1
1958,4,1
1959,0,1
1960,8,3
1961,8,1
1962,3,1
1963,4,1
1964,9,1
1965,2,4
1966,7,1
1967,5,4
1968,8,4
1969,6,3
1970,5,1
1971,6,1
1972,0,4
1973,8,4
1974,6,1
1975,7,1
1976,3,3
1977,6,3
1978,4,3
1979,9,1
1980,4,1
1981,6,3
1982,6,1
1983,3,1
1984,2,1
1985,4,1
1986,1,3
1987,0,1
1988,1,1
1989,4,1
1990,6,1
1991,2,3
1992,9,4
1993,1,7
1994,1,1
1995,0,1
1996,6,1
1997,3,1
1998,9,3
1999,5,1
2000,6,3
2001,5,1
2002,6,3
2003,5,1
2004,8,3
2005,4,3
2006,6,3
2007,4,3
2008,3,4
2009,9,1
2010,1,1
2011,3,4
2012,4,1
2013,1,4
2014,9,1
2015,1,4
2016,7,4
2017,1,3
2018,1,3
2019,9,1
2020,3,3
2021,5,3
2022,4,4
2023,0,1
2024,7,3
2025,3,3
2026,6,1
2027,1,3
2028,7,1
2029,5,3
2030,5,4
2031,3,3
2032,3,1
2033,0,1
2034,1,1
2035,5,3
2036,7,1
2037,5,1
2038,8,4
2039,6,3
2040,5,1
2041,1,3
2042,0,3
2043,4,4
2044,2,4
2045,3,4
2046,4,2
2047,6,1
2048,7,1
2049,9,3
2050,8,1
2051,1,1
2052,8,1
2053,4,1
2054,9,4
2055,2,1
2056,8,3
2057,6,1
2058,2,1
2059,7,1
2060,0,1
2061,0,3
2062,6,1
2063,7,4
2064,5,1
2065,8,4
2066,6,1
2067,0,1
2068,9,1
2069,3,1
2070,7,1
2071,1,4
2072,3,1
2073,5,3
2074,4,1
2075,3,1
2076,3,3
2077,5,1
2078,5,1
2079,6,1
2080,3,1
2081,0,4
2082,2,1
2083,3,3
2084,4,4
2085,2,1
2086,3,1
2087,0,1
2088,9,1
2089,9,4
2090,4,1
2091,7,3
2092,2,4
2093,8,1
2094,4,1
2095,7,3
2096,0,1
2097,6,1
2098,2,1
2099,8,1
2100,5,1
2101,2,1
2102,8,1
2103,5,1
2104,7,1
2105,3,4
2106,0,1
2107,8,1
2108,2,4
2109,3,1
2110,2,1
2111,8,1
2112,2,3
2113,5,3
2114,5,3
2115,7,1
2116,6,1
2117,4,1
2118,6,4
2119,8,4
2120,4,1
2121,8,1
2122,2,4
2123,7,1
2124,4,1
2125,5,3
2126,2,4
2127,0,4
2128,3,4
2129,9,4
2130,4,1
2131,6,1
2132,7,1
2133,2,4
2134,5,3
2135,6,7
2136,1,3
2137,1,1
2138,2,4
