,True Label,Predicted Label
530,9,1
531,3,7
532,4,6
533,4,6
534,6,1
535,4,6
536,2,1
537,1,7
538,8,3
539,2,1
540,5,1
541,4,7
542,8,7
543,8,1
544,4,9
545,0,9
546,0,1
547,2,1
548,3,7
549,2,1
550,7,1
551,7,1
552,0,9
553,8,1
554,7,6
555,4,9
556,4,2
557,7,6
558,9,1
559,6,5
560,9,9
561,0,6
562,9,7
563,8,6
564,0,6
565,4,1
566,6,6
567,0,9
568,6,7
569,3,7
570,5,7
571,4,7
572,8,7
573,3,1
574,3,6
575,9,7
576,3,1
577,3,6
578,3,7
579,7,1
580,8,6
581,0,3
582,8,1
583,2,7
584,1,7
585,7,7
586,0,1
587,6,3
588,5,7
589,4,1
590,3,6
591,8,1
592,0,3
593,9,1
594,6,7
595,3,7
596,8,7
597,0,3
598,9,7
599,9,7
600,6,7
601,8,7
602,6,6
603,8,1
604,5,7
605,7,6
606,8,3
607,6,7
608,0,9
609,2,2
610,4,9
611,0,9
612,2,2
613,2,6
614,3,6
615,1,1
616,9,1
617,7,6
618,5,9
619,1,1
620,0,9
621,8,7
622,4,7
623,6,7
624,2,1
625,6,3
626,7,1
627,9,1
628,3,7
629,2,1
630,9,7
631,8,1
632,2,7
633,2,9
634,9,7
635,2,6
636,7,1
637,3,6
638,5,1
639,9,7
640,1,1
641,8,3
642,0,6
643,2,7
644,0,3
645,5,3
646,2,1
647,1,1
648,3,3
649,7,6
650,6,7
651,7,7
652,1,1
653,2,1
654,5,7
655,8,3
656,0,7
657,3,7
658,7,1
659,2,1
660,4,6
661,0,7
662,9,7
663,1,1
664,8,6
665,6,7
666,7,1
667,7,6
668,4,1
669,3,6
670,4,1
671,9,2
672,1,7
673,9,9
674,5,9
675,1,1
676,7,9
677,3,1
678,9,7
679,7,1
680,6,7
681,9,7
682,1,6
683,3,6
684,7,6
685,8,6
686,3,6
687,3,1
688,6,9
689,7,1
690,2,1
691,8,7
692,5,1
693,8,9
694,5,3
695,1,1
696,1,1
697,4,7
698,4,9
699,3,1
700,1,1
701,0,3
702,7,1
703,7,1
704,0,1
705,7,7
706,9,9
707,4,6
708,4,7
709,8,6
710,5,9
711,5,3
712,4,7
713,0,5
714,8,6
715,2,1
716,1,1
717,0,7
718,8,7
719,4,3
720,5,7
721,0,1
722,4,7
723,0,3
724,6,1
725,1,1
726,7,7
727,3,3
728,2,1
729,6,6
730,7,1
731,2,3
732,6,7
733,9,7
734,3,7
735,1,1
736,4,7
737,6,7
738,2,9
739,5,1
740,4,7
741,2,6
742,0,3
743,6,9
744,2,3
745,1,6
746,7,1
747,3,6
748,4,7
749,1,1
750,0,1
751,5,3
752,4,4
753,3,3
754,1,6
755,1,1
756,7,7
757,4,1
758,9,7
759,9,6
760,4,1
761,8,7
762,4,3
763,0,3
764,2,6
765,4,7
766,5,1
767,1,1
768,1,1
769,6,1
770,4,3
771,7,1
772,1,1
773,9,1
774,4,7
775,2,2
776,4,3
777,1,1
778,5,1
779,5,6
780,3,7
781,8,1
782,3,3
783,1,1
784,4,7
785,5,7
786,6,7
787,8,7
788,9,1
789,4,7
790,1,1
791,5,1
792,3,6
793,8,3
794,0,6
795,3,6
796,2,3
797,5,1
798,1,1
799,2,1
800,8,7
801,3,7
802,4,3
803,4,3
804,0,3
805,8,7
806,8,6
807,3,7
808,3,3
809,1,6
810,7,7
811,3,1
812,5,6
813,9,7
814,6,9
815,3,3
816,2,1
817,6,1
818,1,1
819,3,6
820,6,7
821,0,7
822,7,1
823,2,3
824,1,6
825,7,7
826,1,1
827,4,9
828,2,1
829,4,9
830,2,5
831,1,1
832,7,6
833,9,6
834,6,1
835,1,6
836,1,1
837,2,1
838,4,6
839,8,3
840,1,1
841,7,7
842,7,6
843,4,1
844,8,9
845,0,6
846,7,9
847,3,7
848,1,5
849,3,7
850,1,1
851,0,7
852,7,1
853,7,9
854,0,3
855,3,1
856,5,6
857,5,1
858,2,3
859,7,1
860,6,7
861,6,1
862,9,7
863,2,3
864,8,3
865,3,6
866,5,9
867,2,9
868,2,6
869,5,3
870,6,1
871,0,3
872,8,1
873,2,8
874,9,9
875,2,1
876,8,6
877,8,1
878,8,3
879,8,1
880,7,0
881,4,1
882,9,1
883,3,1
884,0,7
885,6,7
886,6,7
887,3,9
888,2,3
889,1,1
890,3,6
891,2,1
892,2,7
893,9,7
894,3,3
895,0,9
896,0,3
897,5,1
898,7,7
899,8,3
900,1,1
901,4,1
902,4,9
903,6,7
904,0,7
905,2,1
906,9,7
907,1,1
908,4,3
909,7,9
910,4,5
911,7,1
912,3,6
913,9,1
914,8,6
915,8,7
916,4,6
917,7,0
918,1,6
919,2,6
920,1,1
921,2,9
922,2,1
923,3,9
924,2,9
925,3,1
926,2,6
927,3,3
928,9,6
929,1,6
930,7,7
931,4,0
932,0,1
933,3,9
934,5,6
935,5,3
936,8,6
937,6,2
938,3,3
939,2,3
940,6,1
941,7,1
942,6,7
943,6,9
944,3,7
945,2,1
946,7,1
947,8,3
948,1,1
949,1,6
950,7,9
951,5,1
952,6,6
953,4,5
954,9,7
955,5,6
956,1,2
957,3,1
958,3,6
959,4,1
960,7,9
961,8,5
962,9,1
963,1,1
964,1,1
965,6,9
966,9,7
967,1,7
968,4,1
969,4,1
970,5,6
971,4,2
972,0,3
973,6,7
974,2,1
975,2,9
976,3,1
977,1,1
978,5,6
979,1,1
980,2,1
981,0,6
982,3,7
983,8,7
984,1,1
985,2,1
986,6,7
987,7,1
988,1,1
989,6,6
990,2,6
991,3,3
992,9,9
993,0,3
994,1,1
995,2,1
996,2,5
997,0,9
998,8,9
999,9,7
1000,9,9
1001,0,9
1002,2,5
1003,5,9
1004,1,7
1005,9,1
1006,7,1
1007,8,7
1008,1,1
1009,0,7
1010,4,9
1011,1,7
1012,7,7
1013,9,7
1014,6,6
1015,4,1
1016,2,1
1017,6,7
1018,8,1
1019,1,1
1020,3,6
1021,7,7
1022,5,6
1023,4,7
1024,4,7
1025,1,6
1026,8,6
1027,1,1
1028,3,3
1029,8,7
1030,1,1
1031,2,2
1032,5,1
1033,8,7
1034,0,9
1035,6,1
1036,2,1
1037,1,0
1038,1,6
1039,7,6
1040,1,6
1041,5,1
1042,3,7
1043,4,1
1044,6,3
1045,9,7
1046,5,1
1047,0,3
1048,9,7
1049,2,1
1050,2,6
1051,4,7
1052,8,6
1053,2,6
1054,1,1
1055,7,7
1056,2,1
1057,4,1
1058,9,1
1059,4,7
1060,4,7
1061,0,9
1062,3,7
1063,9,9
1064,2,3
1065,2,3
1066,3,6
1067,3,7
1068,8,6
1069,3,7
1070,5,3
1071,7,7
1072,3,1
1073,5,6
1074,8,9
1075,1,1
1076,2,1
1077,4,1
1078,4,7
1079,6,3
1080,4,6
1081,9,9
1082,5,1
1083,1,1
1084,0,3
1085,6,1
1086,9,7
1087,5,5
1088,9,1
1089,5,9
1090,9,1
1091,7,7
1092,3,1
1093,8,7
1094,0,7
1095,3,3
1096,7,1
1097,1,1
1098,3,1
1099,6,1
1100,7,7
1101,8,3
1102,5,9
1103,9,7
1104,7,0
1105,9,7
1106,6,1
1107,9,9
1108,6,1
1109,3,7
1110,7,1
1111,4,1
1112,4,3
1113,5,9
1114,3,7
1115,5,6
1116,4,6
1117,7,9
1118,8,3
1119,7,7
1120,8,9
1121,0,7
1122,7,1
1123,6,7
1124,8,6
1125,8,6
1126,7,6
1127,3,7
1128,3,6
1129,1,7
1130,9,7
1131,5,3
1132,2,3
1133,7,9
1134,3,3
1135,5,6
1136,1,1
1137,1,1
1138,2,1
1139,1,6
1140,4,1
1141,7,1
1142,4,1
1143,7,9
1144,5,1
1145,4,7
1146,5,6
1147,4,7
1148,0,9
1149,8,6
1150,3,1
1151,6,1
1152,9,1
1153,6,1
1154,0,7
1155,2,1
1156,7,9
1157,4,1
1158,4,1
1159,4,3
1160,4,7
1161,6,5
1162,6,3
1163,4,9
1164,7,7
1165,9,1
1166,3,7
1167,4,1
1168,5,6
1169,5,9
1170,8,9
1171,7,1
1172,3,6
1173,7,7
1174,2,3
1175,7,1
1176,0,9
1177,2,1
1178,4,6
1179,1,1
1180,1,7
1181,6,1
1182,6,1
1183,9,1
1184,2,6
1185,8,6
1186,7,6
1187,2,6
1188,0,7
1189,1,1
1190,5,9
1191,0,6
1192,9,1
1193,1,1
1194,7,9
1195,0,6
1196,6,3
1197,0,7
1198,8,7
1199,6,7
1200,8,3
1201,1,1
1202,8,7
1203,0,3
1204,3,1
1205,3,5
1206,7,1
1207,2,6
1208,3,7
1209,6,6
1210,2,3
1211,1,6
1212,6,9
1213,1,1
1214,1,1
1215,3,1
1216,7,0
1217,9,7
1218,0,3
1219,8,6
1220,0,9
1221,5,7
1222,4,9
1223,0,7
1224,2,7
1225,8,7
1226,7,1
1227,2,6
1228,9,1
1229,8,1
1230,4,9
1231,0,7
1232,9,1
1233,5,7
1234,8,3
1235,5,7
1236,1,1
1237,2,7
1238,1,1
1239,3,6
1240,1,6
1241,7,5
1242,4,0
1243,5,1
1244,7,7
1245,2,7
1246,0,7
1247,9,7
1248,8,9
1249,8,7
1250,6,1
1251,2,3
1252,5,7
1253,4,7
1254,1,1
1255,9,7
1256,2,1
1257,1,6
1258,5,6
1259,8,6
1260,7,1
1261,0,9
1262,2,1
1263,4,3
1264,4,1
1265,3,3
1266,6,9
1267,8,7
1268,8,7
1269,2,6
1270,4,7
1271,0,9
1272,5,7
1273,0,7
1274,4,1
1275,4,1
1276,7,7
1277,9,9
1278,3,7
1279,4,9
1280,1,9
1281,5,6
1282,9,7
1283,7,6
1284,3,1
1285,5,5
1286,8,7
1287,8,7
1288,0,6
1289,5,1
1290,3,1
1291,3,3
1292,6,7
1293,6,7
1294,0,6
1295,1,6
1296,6,1
1297,0,9
1298,3,6
1299,5,1
1300,4,6
1301,4,1
1302,1,1
1303,2,3
1304,9,6
1305,1,5
1306,4,1
1307,6,1
1308,9,7
1309,9,7
1310,3,1
1311,9,7
1312,8,7
1313,4,1
1314,4,7
1315,3,7
1316,1,1
1317,3,6
1318,1,6
1319,8,6
1320,8,1
1321,7,1
1322,9,7
1323,4,1
1324,8,3
1325,8,3
1326,7,1
1327,9,7
1328,7,1
1329,1,1
1330,4,7
1331,5,7
1332,6,0
1333,0,7
1334,5,6
1335,2,7
1336,2,6
1337,2,7
1338,1,1
1339,5,9
1340,5,7
1341,2,3
1342,4,9
1343,9,6
1344,6,7
1345,2,7
1346,7,1
1347,7,1
1348,2,1
1349,2,1
1350,1,1
1351,1,1
1352,2,9
1353,8,7
1354,3,7
1355,7,7
1356,2,7
1357,4,7
1358,1,1
1359,7,1
1360,1,1
1361,7,1
1362,6,1
1363,7,1
1364,8,9
1365,2,1
1366,7,1
1367,3,7
1368,1,6
1369,7,9
1370,5,1
1371,8,7
1372,2,6
1373,6,7
1374,2,5
1375,2,2
1376,5,9
1377,6,7
1378,5,1
1379,0,9
1380,9,9
1381,2,1
1382,4,3
1383,3,1
1384,3,6
1385,9,1
1386,7,3
1387,6,1
1388,6,9
1389,8,9
1390,0,7
1391,4,7
1392,1,0
1393,5,7
1394,8,7
1395,2,6
1396,9,6
1397,1,1
1398,8,3
1399,0,1
1400,6,1
1401,7,6
1402,2,6
1403,1,6
1404,0,6
1405,5,3
1406,5,9
1407,2,9
1408,0,3
1409,2,1
1410,2,1
1411,0,7
1412,2,1
1413,4,7
1414,9,6
1415,8,2
1416,0,7
1417,9,7
1418,9,7
1419,4,7
1420,6,9
1421,5,5
1422,4,7
1423,9,3
1424,1,7
1425,8,6
1426,3,3
1427,4,6
1428,9,7
1429,9,7
1430,1,1
1431,2,1
1432,2,9
1433,8,7
1434,1,1
1435,9,7
1436,6,5
1437,4,1
1438,0,1
1439,9,7
1440,4,6
1441,8,7
1442,3,6
1443,8,7
1444,6,1
1445,0,6
1446,2,1
1447,5,9
1448,1,1
1449,9,3
1450,6,7
1451,2,7
1452,9,1
1453,4,7
1454,0,6
1455,9,1
1456,6,7
1457,0,7
1458,6,3
1459,2,7
1460,5,6
1461,4,2
1462,2,3
1463,3,7
1464,8,7
1465,4,6
1466,5,6
1467,5,7
1468,0,1
1469,3,7
1470,8,3
1471,5,6
1472,3,1
1473,5,6
1474,8,9
1475,6,9
1476,5,6
1477,7,7
1478,6,6
1479,3,1
1480,3,6
1481,9,1
1482,6,7
1483,1,1
1484,1,1
1485,2,7
1486,9,7
1487,0,1
1488,4,3
1489,3,7
1490,3,1
1491,6,3
1492,9,7
1493,5,6
1494,7,7
1495,3,0
1496,7,7
1497,7,1
1498,7,7
1499,8,3
1500,7,1
1501,9,7
1502,8,7
1503,3,1
1504,0,7
1505,7,7
1506,2,9
1507,7,6
1508,9,7
1509,4,9
1510,5,7
1511,4,6
1512,9,7
1513,3,1
1514,2,6
1515,1,1
1516,4,1
1517,0,1
1518,2,7
1519,3,7
1520,7,7
1521,5,9
1522,7,1
1523,8,7
1524,8,9
1525,5,7
1526,0,1
1527,1,1
1528,1,1
1529,4,6
1530,8,1
1531,3,3
1532,9,7
1533,0,3
1534,0,7
1535,0,9
1536,6,7
1537,6,9
1538,2,1
1539,3,7
1540,7,1
1541,8,7
1542,4,9
1543,7,7
1544,7,7
1545,9,2
1546,2,7
1547,4,9
1548,1,1
1549,4,7
1550,5,5
1551,2,1
1552,4,1
1553,9,7
1554,9,7
1555,1,1
1556,8,7
1557,4,7
1558,0,7
1559,9,9
1560,8,3
1561,4,7
1562,8,7
1563,7,9
1564,7,7
1565,0,9
1566,7,1
1567,8,7
1568,8,7
1569,6,6
1570,0,6
1571,4,7
1572,8,7
1573,8,7
1574,2,5
1575,4,9
1576,7,6
1577,6,7
1578,6,7
1579,6,7
1580,4,5
1581,7,6
1582,1,1
1583,8,6
1584,8,7
1585,2,6
1586,3,7
1587,6,3
1588,3,1
1589,0,9
1590,0,7
1591,3,7
1592,7,7
1593,6,1
1594,9,7
1595,7,1
1596,9,1
1597,9,1
1598,5,3
1599,4,7
1600,3,6
1601,3,9
1602,6,7
1603,1,1
1604,2,1
1605,3,9
1606,7,1
1607,3,1
1608,3,7
1609,2,6
1610,0,3
1611,3,1
1612,3,3
1613,8,7
1614,4,6
1615,3,1
1616,6,3
1617,3,1
1618,5,7
1619,0,6
1620,2,1
1621,0,1
1622,9,1
1623,0,6
1624,7,9
1625,4,7
1626,6,7
1627,9,7
1628,3,1
1629,5,6
1630,1,6
1631,9,6
1632,6,6
1633,1,1
1634,4,1
1635,5,5
1636,4,9
1637,5,9
1638,0,9
1639,5,7
1640,9,7
1641,5,6
1642,2,7
1643,1,1
1644,2,1
1645,9,1
1646,1,1
1647,9,1
1648,9,1
1649,4,7
1650,0,9
1651,8,7
1652,4,6
1653,5,6
1654,2,3
1655,9,1
1656,2,1
1657,1,1
1658,2,6
1659,1,1
1660,7,6
1661,3,7
1662,6,7
1663,8,7
1664,8,7
1665,4,1
1666,9,1
1667,1,1
1668,9,7
1669,8,7
1670,5,9
1671,7,2
1672,5,9
1673,1,1
1674,1,1
1675,8,3
1676,6,6
1677,5,6
1678,2,1
1679,4,7
1680,4,5
1681,3,7
1682,2,9
1683,3,1
1684,5,1
1685,6,1
1686,8,7
1687,8,7
1688,6,6
1689,2,7
1690,3,1
1691,1,1
1692,0,1
1693,5,6
1694,8,7
1695,9,1
1696,2,6
1697,9,9
1698,6,7
1699,7,1
1700,0,7
1701,4,1
1702,8,1
1703,7,6
1704,1,1
1705,7,0
1706,4,1
1707,1,1
1708,0,1
1709,9,1
1710,7,7
1711,2,7
1712,0,6
1713,0,9
1714,9,7
1715,1,1
1716,7,1
1717,8,7
1718,7,6
1719,8,1
1720,4,3
1721,7,7
1722,2,3
1723,0,7
1724,4,9
1725,6,1
1726,0,7
1727,3,9
1728,1,6
1729,1,1
1730,3,9
1731,3,6
1732,9,1
1733,6,3
1734,7,7
1735,4,7
1736,1,1
1737,5,7
1738,3,7
1739,0,9
1740,8,6
1741,7,7
1742,3,6
1743,9,7
1744,6,7
1745,9,7
1746,3,7
1747,5,9
1748,0,3
1749,2,1
1750,7,1
1751,4,6
1752,5,6
1753,1,1
1754,7,3
1755,5,9
1756,8,6
1757,0,6
1758,8,6
1759,8,3
1760,1,7
1761,5,1
1762,0,1
1763,3,6
1764,0,9
1765,3,1
1766,1,6
1767,4,7
1768,0,1
1769,3,7
1770,7,3
1771,2,1
1772,7,1
1773,1,1
1774,8,9
1775,0,1
1776,7,1
1777,0,1
1778,4,1
1779,3,3
1780,1,1
1781,9,9
1782,8,7
1783,7,1
1784,7,1
1785,1,1
1786,4,7
1787,9,1
1788,9,7
1789,3,1
1790,2,7
1791,1,1
1792,7,9
1793,9,7
1794,0,6
1795,2,3
1796,0,6
1797,3,9
1798,3,7
1799,7,1
1800,6,6
1801,9,2
1802,2,7
1803,3,7
1804,3,7
1805,7,1
1806,7,7
1807,0,1
1808,0,7
1809,7,1
1810,5,1
1811,2,7
1812,9,1
1813,8,2
1814,7,1
1815,4,7
1816,4,6
1817,2,1
1818,6,7
1819,6,3
1820,1,9
1821,9,9
1822,6,7
1823,8,7
1824,2,2
1825,9,7
1826,0,5
1827,8,3
1828,3,7
1829,1,1
1830,1,6
1831,6,6
1832,3,9
1833,5,6
1834,1,1
1835,1,1
1836,1,6
1837,3,1
1838,1,6
1839,2,1
1840,3,3
1841,0,7
1842,2,6
1843,0,6
1844,1,1
1845,3,9
1846,5,1
1847,5,6
1848,7,6
1849,4,6
1850,8,1
1851,9,1
1852,6,6
1853,9,7
1854,6,1
1855,8,1
1856,3,7
1857,6,7
1858,6,5
1859,8,6
1860,5,1
1861,1,1
1862,4,0
1863,2,9
1864,4,9
1865,4,1
1866,5,1
1867,1,6
1868,1,5
1869,9,7
1870,0,6
1871,2,1
1872,4,1
1873,9,7
1874,5,6
1875,7,1
1876,1,1
1877,8,3
1878,8,1
1879,5,6
1880,6,7
1881,9,7
1882,8,7
1883,7,7
1884,1,7
1885,1,3
1886,6,5
1887,7,1
1888,6,1
1889,3,1
1890,2,7
1891,2,6
1892,0,9
1893,8,7
1894,9,1
1895,2,9
1896,5,1
1897,1,1
1898,0,1
1899,8,7
1900,1,5
1901,9,1
1902,5,7
1903,7,9
1904,9,1
1905,6,1
1906,9,7
1907,0,7
1908,6,5
1909,1,7
1910,5,1
1911,5,5
1912,8,3
1913,3,7
1914,8,3
1915,2,1
1916,6,1
1917,5,7
1918,0,6
1919,7,1
1920,4,9
1921,6,7
1922,1,6
1923,3,9
1924,4,6
1925,7,1
1926,3,7
1927,2,7
1928,3,7
1929,4,1
1930,2,1
1931,5,1
1932,2,7
1933,7,1
1934,1,1
1935,7,1
1936,2,6
1937,6,6
1938,4,7
1939,1,1
1940,5,5
1941,7,6
1942,8,1
1943,6,7
1944,0,6
1945,1,1
1946,8,6
1947,2,6
1948,5,6
1949,7,9
1950,7,9
1951,6,0
1952,9,7
1953,3,7
1954,5,1
1955,8,3
1956,4,7
1957,2,3
1958,4,6
1959,0,9
1960,8,1
1961,8,6
1962,3,6
1963,4,1
1964,9,7
1965,2,1
1966,7,7
1967,5,9
1968,8,9
1969,6,9
1970,5,7
1971,6,6
1972,0,3
1973,8,3
1974,6,6
1975,7,6
1976,3,7
1977,6,6
1978,4,9
1979,9,1
1980,4,6
1981,6,1
1982,6,6
1983,3,3
1984,2,3
1985,4,1
1986,1,1
1987,0,3
1988,1,1
1989,4,0
1990,6,1
1991,2,6
1992,9,7
1993,1,5
1994,1,1
1995,0,1
1996,6,6
1997,3,7
1998,9,1
1999,5,7
2000,6,1
2001,5,6
2002,6,1
2003,5,1
2004,8,1
2005,4,7
2006,6,7
2007,4,7
2008,3,7
2009,9,7
2010,1,1
2011,3,1
2012,4,7
2013,1,1
2014,9,7
2015,1,1
2016,7,6
2017,1,1
2018,1,6
2019,9,7
2020,3,9
2021,5,1
2022,4,1
2023,0,5
2024,7,7
2025,3,3
2026,6,9
2027,1,1
2028,7,3
2029,5,1
2030,5,3
2031,3,1
2032,3,1
2033,0,1
2034,1,1
2035,5,3
2036,7,7
2037,5,7
2038,8,9
2039,6,7
2040,5,9
2041,1,1
2042,0,6
2043,4,1
2044,2,3
2045,3,6
2046,4,6
2047,6,9
2048,7,7
2049,9,6
2050,8,9
2051,1,6
2052,8,6
2053,4,1
2054,9,3
2055,2,9
2056,8,9
2057,6,3
2058,2,7
2059,7,1
2060,0,7
2061,0,7
2062,6,1
2063,7,1
2064,5,9
2065,8,3
2066,6,7
2067,0,7
2068,9,1
2069,3,6
2070,7,7
2071,1,1
2072,3,3
2073,5,7
2074,4,5
2075,3,3
2076,3,1
2077,5,9
2078,5,3
2079,6,7
2080,3,9
2081,0,6
2082,2,1
2083,3,1
2084,4,3
2085,2,1
2086,3,7
2087,0,9
2088,9,7
2089,9,7
2090,4,1
2091,7,1
2092,2,1
2093,8,3
2094,4,1
2095,7,9
2096,0,1
2097,6,6
2098,2,6
2099,8,7
2100,5,7
2101,2,1
2102,8,6
2103,5,7
2104,7,1
2105,3,7
2106,0,9
2107,8,6
2108,2,8
2109,3,1
2110,2,1
2111,8,6
2112,2,7
2113,5,1
2114,5,6
2115,7,7
2116,6,6
2117,4,6
2118,6,9
2119,8,6
2120,4,7
2121,8,7
2122,2,6
2123,7,6
2124,4,2
2125,5,7
2126,2,3
2127,0,1
2128,3,1
2129,9,3
2130,4,7
2131,6,7
2132,7,1
2133,2,6
2134,5,7
2135,6,5
2136,1,1
2137,1,1
2138,2,7
