,True Label,Predicted Label
856,5,1
857,5,1
858,2,3
859,7,1
860,6,3
861,6,3
862,9,5
863,2,5
864,8,5
865,3,3
866,5,1
867,2,1
868,2,3
869,5,9
870,6,5
871,0,5
872,8,1
873,2,3
874,9,1
875,2,5
876,8,5
877,8,1
878,8,5
879,8,1
880,7,5
881,4,5
882,9,5
883,3,3
884,0,1
885,6,5
886,6,3
887,3,3
888,2,3
889,1,1
890,3,1
891,2,5
892,2,3
893,9,3
894,3,3
895,0,5
896,0,9
897,5,4
898,7,1
899,8,5
900,1,1
901,4,5
902,4,1
903,6,3
904,0,5
905,2,1
906,9,5
907,1,1
908,4,5
909,7,1
910,4,5
911,7,1
912,3,5
913,9,9
914,8,5
915,8,3
916,4,5
917,7,5
918,1,1
919,2,3
920,1,5
921,2,4
922,2,3
923,3,1
924,2,5
925,3,5
926,2,1
927,3,1
928,9,1
929,1,1
930,7,5
931,4,1
932,0,9
933,3,5
934,5,3
935,5,5
936,8,3
937,6,5
938,3,5
939,2,5
940,6,5
941,7,5
942,6,5
943,6,5
944,3,5
945,2,1
946,7,1
947,8,5
948,1,1
949,1,1
950,7,5
951,5,5
952,6,1
953,4,1
954,9,9
955,5,5
956,1,1
957,3,1
958,3,1
959,4,5
960,7,1
961,8,5
962,9,5
963,1,1
964,1,1
965,6,5
966,9,5
967,1,1
968,4,1
969,4,5
970,5,5
971,4,5
972,0,5
973,6,5
974,2,3
975,2,5
976,3,1
977,1,1
978,5,5
979,1,1
980,2,5
981,0,5
982,3,5
983,8,1
984,1,1
985,2,3
986,6,9
987,7,5
988,1,1
989,6,5
990,2,1
991,3,3
992,9,3
993,0,5
994,1,5
995,2,5
996,2,5
997,0,5
998,8,5
999,9,5
1000,9,5
1001,0,1
1002,2,5
1003,5,5
1004,1,5
1005,9,1
1006,7,5
1007,8,5
1008,1,1
1009,0,1
1010,4,5
1011,1,1
1012,7,1
1013,9,5
1014,6,1
1015,4,1
1016,2,5
1017,6,3
1018,8,9
1019,1,1
1020,3,1
1021,7,5
1022,5,5
1023,4,5
1024,4,1
1025,1,1
1026,8,5
1027,1,1
1028,3,3
1029,8,5
1030,1,1
1031,2,5
1032,5,1
1033,8,5
1034,0,9
1035,6,5
1036,2,1
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,5
1043,4,5
1044,6,5
1045,9,5
1046,5,3
1047,0,1
1048,9,5
1049,2,5
1050,2,5
1051,4,1
1052,8,5
1053,2,5
1054,1,1
1055,7,1
1056,2,5
1057,4,5
1058,9,5
1059,4,5
1060,4,5
1061,0,5
1062,3,5
1063,9,5
1064,2,3
1065,2,3
1066,3,1
1067,3,5
1068,8,1
1069,3,5
1070,5,5
1071,7,1
1072,3,5
1073,5,5
1074,8,5
1075,1,1
1076,2,1
1077,4,1
1078,4,3
1079,6,5
1080,4,1
1081,9,1
1082,5,1
1083,1,5
1084,0,5
1085,6,5
1086,9,1
1087,5,1
1088,9,5
1089,5,5
1090,9,1
1091,7,5
1092,3,3
1093,8,5
1094,0,3
1095,3,3
1096,7,5
1097,1,1
1098,3,5
1099,6,5
1100,7,5
1101,8,5
1102,5,5
1103,9,5
1104,7,5
1105,9,5
1106,6,5
1107,9,3
1108,6,5
1109,3,3
1110,7,5
1111,4,5
1112,4,5
1113,5,5
1114,3,5
1115,5,5
1116,4,5
1117,7,5
1118,8,1
1119,7,5
1120,8,3
1121,0,5
1122,7,1
1123,6,9
1124,8,1
1125,8,9
1126,7,5
1127,3,5
1128,3,5
1129,1,5
1130,9,5
1131,5,5
1132,2,5
1133,7,5
1134,3,5
1135,5,1
1136,1,5
1137,1,3
1138,2,3
1139,1,1
1140,4,1
1141,7,1
1142,4,9
1143,7,5
1144,5,4
1145,4,1
1146,5,1
1147,4,5
1148,0,5
1149,8,9
1150,3,5
1151,6,3
1152,9,3
1153,6,5
1154,0,5
1155,2,5
1156,7,5
1157,4,5
1158,4,9
1159,4,5
1160,4,5
1161,6,5
1162,6,5
1163,4,5
1164,7,1
1165,9,5
1166,3,1
1167,4,5
1168,5,5
1169,5,1
1170,8,4
1171,7,5
1172,3,5
1173,7,5
1174,2,3
1175,7,3
1176,0,3
1177,2,1
1178,4,5
1179,1,1
1180,1,1
1181,6,1
1182,6,1
1183,9,5
1184,2,3
1185,8,5
1186,7,9
1187,2,5
1188,0,4
1189,1,1
1190,5,5
1191,0,5
1192,9,1
1193,1,5
1194,7,5
1195,0,3
1196,6,1
1197,0,3
1198,8,1
1199,6,5
1200,8,1
1201,1,1
1202,8,9
1203,0,5
1204,3,5
1205,3,1
1206,7,5
1207,2,5
1208,3,5
1209,6,5
1210,2,5
1211,1,5
1212,6,5
1213,1,1
1214,1,1
1215,3,3
1216,7,1
1217,9,5
1218,0,9
1219,8,3
1220,0,1
1221,5,5
1222,4,1
1223,0,5
1224,2,1
1225,8,3
1226,7,3
1227,2,5
1228,9,5
1229,8,5
1230,4,5
1231,0,5
1232,9,5
1233,5,1
1234,8,9
1235,5,5
1236,1,1
1237,2,3
1238,1,1
1239,3,1
1240,1,5
1241,7,5
1242,4,1
1243,5,1
1244,7,5
1245,2,5
1246,0,5
1247,9,5
1248,8,5
1249,8,5
1250,6,1
1251,2,1
1252,5,1
1253,4,5
1254,1,1
1255,9,5
1256,2,4
1257,1,3
1258,5,5
1259,8,1
1260,7,2
1261,0,1
1262,2,5
1263,4,9
1264,4,1
1265,3,3
1266,6,5
1267,8,5
1268,8,5
1269,2,1
1270,4,3
1271,0,5
1272,5,5
1273,0,5
1274,4,1
1275,4,1
1276,7,5
1277,9,9
1278,3,3
1279,4,5
1280,1,1
1281,5,5
1282,9,5
1283,7,1
1284,3,3
1285,5,1
1286,8,3
1287,8,5
1288,0,5
1289,5,5
1290,3,1
1291,3,5
1292,6,1
1293,6,3
1294,0,5
1295,1,1
1296,6,1
1297,0,5
1298,3,1
1299,5,1
1300,4,9
1301,4,5
1302,1,1
1303,2,3
1304,9,9
1305,1,1
1306,4,1
1307,6,3
1308,9,1
1309,9,1
1310,3,1
1311,9,1
1312,8,5
1313,4,5
1314,4,5
1315,3,1
1316,1,1
1317,3,1
1318,1,3
1319,8,5
1320,8,1
1321,7,1
1322,9,5
1323,4,3
1324,8,3
1325,8,5
1326,7,3
1327,9,5
1328,7,1
1329,1,1
1330,4,5
1331,5,1
1332,6,1
1333,0,5
1334,5,5
1335,2,1
1336,2,1
1337,2,5
1338,1,1
1339,5,1
1340,5,4
1341,2,5
1342,4,9
1343,9,5
1344,6,5
1345,2,3
1346,7,1
1347,7,1
1348,2,5
1349,2,3
1350,1,1
1351,1,1
1352,2,5
1353,8,1
1354,3,5
1355,7,5
1356,2,1
1357,4,1
1358,1,1
1359,7,5
1360,1,1
1361,7,1
1362,6,3
1363,7,5
1364,8,1
1365,2,3
1366,7,1
1367,3,1
1368,1,1
1369,7,5
1370,5,1
1371,8,3
1372,2,5
1373,6,9
1374,2,3
1375,2,1
1376,5,5
1377,6,5
1378,5,5
1379,0,5
1380,9,5
1381,2,5
1382,4,1
1383,3,3
1384,3,1
1385,9,1
1386,7,5
1387,6,5
1388,6,5
1389,8,5
1390,0,5
1391,4,5
1392,1,1
1393,5,1
1394,8,5
1395,2,5
1396,9,1
1397,1,1
1398,8,3
1399,0,1
1400,6,5
1401,7,1
1402,2,1
1403,1,3
1404,0,5
1405,5,5
1406,5,5
1407,2,3
1408,0,5
1409,2,1
1410,2,3
1411,0,3
1412,2,1
1413,4,1
1414,9,4
1415,8,1
1416,0,5
1417,9,1
1418,9,3
1419,4,9
1420,6,9
1421,5,5
1422,4,5
1423,9,5
1424,1,1
1425,8,1
1426,3,5
1427,4,1
1428,9,9
1429,9,1
1430,1,1
1431,2,3
1432,2,1
1433,8,5
1434,1,1
1435,9,5
1436,6,5
1437,4,1
1438,0,5
1439,9,1
1440,4,1
1441,8,1
1442,3,5
1443,8,5
1444,6,5
1445,0,5
1446,2,3
1447,5,5
1448,1,1
1449,9,1
1450,6,9
1451,2,1
1452,9,5
1453,4,5
1454,0,1
1455,9,5
1456,6,1
1457,0,5
1458,6,5
1459,2,3
1460,5,3
1461,4,5
1462,2,1
1463,3,3
1464,8,3
1465,4,5
1466,5,3
1467,5,5
1468,0,3
1469,3,1
1470,8,5
1471,5,1
1472,3,1
1473,5,5
1474,8,1
1475,6,5
1476,5,5
1477,7,5
1478,6,1
1479,3,5
1480,3,5
1481,9,1
1482,6,5
1483,1,1
1484,1,1
1485,2,1
1486,9,5
1487,0,5
1488,4,5
1489,3,5
1490,3,3
1491,6,5
1492,9,1
1493,5,3
1494,7,3
1495,3,1
1496,7,3
1497,7,5
1498,7,5
1499,8,1
1500,7,3
1501,9,5
1502,8,5
1503,3,1
1504,0,3
1505,7,2
1506,2,5
1507,7,1
1508,9,5
1509,4,7
1510,5,5
1511,4,5
1512,9,5
1513,3,3
1514,2,3
1515,1,1
1516,4,1
1517,0,5
1518,2,5
1519,3,1
1520,7,5
1521,5,5
1522,7,1
1523,8,1
1524,8,5
1525,5,5
1526,0,5
1527,1,1
1528,1,1
1529,4,5
1530,8,3
1531,3,1
1532,9,5
1533,0,5
1534,0,5
1535,0,5
1536,6,3
1537,6,1
1538,2,1
1539,3,5
1540,7,1
1541,8,1
1542,4,5
1543,7,5
1544,7,5
1545,9,1
1546,2,5
1547,4,5
1548,1,1
1549,4,1
1550,5,5
1551,2,3
1552,4,5
1553,9,5
1554,9,5
1555,1,1
1556,8,5
1557,4,5
1558,0,9
1559,9,1
1560,8,5
1561,4,1
1562,8,3
1563,7,5
1564,7,1
1565,0,5
1566,7,1
1567,8,3
1568,8,5
1569,6,5
1570,0,5
1571,4,1
1572,8,5
1573,8,1
1574,2,3
1575,4,9
1576,7,3
1577,6,5
1578,6,5
1579,6,1
1580,4,5
1581,7,5
1582,1,1
1583,8,5
1584,8,5
1585,2,3
1586,3,5
1587,6,1
1588,3,3
1589,0,5
1590,0,5
1591,3,5
1592,7,1
1593,6,3
1594,9,5
1595,7,5
1596,9,5
1597,9,1
1598,5,3
1599,4,5
1600,3,3
1601,3,5
1602,6,5
1603,1,1
1604,2,5
1605,3,1
1606,7,1
1607,3,1
1608,3,5
1609,2,9
1610,0,5
1611,3,3
1612,3,5
1613,8,5
1614,4,1
1615,3,5
1616,6,5
1617,3,5
1618,5,5
1619,0,1
1620,2,5
1621,0,1
1622,9,5
1623,0,1
1624,7,1
1625,4,1
1626,6,5
1627,9,5
1628,3,1
1629,5,5
1630,1,1
1631,9,5
1632,6,5
1633,1,3
1634,4,5
1635,5,1
1636,4,5
1637,5,1
1638,0,5
1639,5,1
1640,9,5
1641,5,5
1642,2,3
1643,1,1
1644,2,5
1645,9,5
1646,1,1
1647,9,3
1648,9,5
1649,4,1
1650,0,5
1651,8,1
1652,4,1
1653,5,3
1654,2,1
1655,9,5
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,5
1662,6,9
1663,8,5
1664,8,1
1665,4,1
1666,9,5
1667,1,1
1668,9,1
1669,8,5
1670,5,1
1671,7,4
1672,5,5
1673,1,1
1674,1,1
1675,8,5
1676,6,5
1677,5,5
1678,2,5
1679,4,9
1680,4,3
1681,3,4
1682,2,3
1683,3,3
1684,5,1
1685,6,5
1686,8,3
1687,8,5
1688,6,5
1689,2,1
1690,3,1
1691,1,1
1692,0,5
1693,5,1
1694,8,3
1695,9,5
1696,2,5
1697,9,5
1698,6,3
1699,7,5
1700,0,5
1701,4,5
1702,8,5
1703,7,1
1704,1,1
1705,7,5
1706,4,1
1707,1,1
1708,0,3
1709,9,1
1710,7,1
1711,2,3
1712,0,1
1713,0,5
1714,9,5
1715,1,1
1716,7,3
1717,8,5
1718,7,3
1719,8,1
1720,4,5
1721,7,5
1722,2,5
1723,0,5
1724,4,5
1725,6,5
1726,0,5
1727,3,5
1728,1,1
1729,1,3
1730,3,1
1731,3,5
1732,9,1
1733,6,1
1734,7,5
1735,4,5
1736,1,1
1737,5,3
1738,3,1
1739,0,1
1740,8,5
1741,7,1
1742,3,3
1743,9,1
1744,6,5
1745,9,1
1746,3,1
1747,5,5
1748,0,5
1749,2,1
1750,7,5
1751,4,1
1752,5,1
1753,1,5
1754,7,5
1755,5,1
1756,8,5
1757,0,5
1758,8,5
1759,8,5
1760,1,3
1761,5,5
1762,0,5
1763,3,1
1764,0,5
1765,3,5
1766,1,3
1767,4,3
1768,0,3
1769,3,3
1770,7,1
1771,2,5
1772,7,5
1773,1,1
1774,8,5
1775,0,5
1776,7,5
1777,0,1
1778,4,5
1779,3,5
1780,1,1
1781,9,5
1782,8,5
1783,7,1
1784,7,5
1785,1,1
1786,4,3
1787,9,5
1788,9,5
1789,3,1
1790,2,5
1791,1,5
1792,7,5
1793,9,9
1794,0,5
1795,2,5
1796,0,5
1797,3,5
1798,3,5
1799,7,2
1800,6,5
1801,9,5
1802,2,5
1803,3,5
1804,3,5
1805,7,1
1806,7,5
1807,0,1
1808,0,5
1809,7,1
1810,5,1
1811,2,5
1812,9,5
1813,8,5
1814,7,3
1815,4,5
1816,4,1
1817,2,1
1818,6,1
1819,6,5
1820,1,1
1821,9,1
1822,6,5
1823,8,1
1824,2,1
1825,9,3
1826,0,5
1827,8,5
1828,3,3
1829,1,1
1830,1,1
1831,6,5
1832,3,5
1833,5,5
1834,1,1
1835,1,3
1836,1,1
1837,3,5
1838,1,5
1839,2,1
1840,3,1
1841,0,9
1842,2,5
1843,0,1
1844,1,1
1845,3,1
1846,5,1
1847,5,5
1848,7,1
1849,4,5
1850,8,5
1851,9,5
1852,6,1
1853,9,5
1854,6,5
1855,8,1
1856,3,3
1857,6,5
1858,6,5
1859,8,5
1860,5,1
1861,1,1
1862,4,3
1863,2,1
1864,4,1
1865,4,5
1866,5,1
1867,1,1
1868,1,3
1869,9,5
1870,0,5
1871,2,5
1872,4,1
1873,9,5
1874,5,4
1875,7,1
1876,1,1
1877,8,1
1878,8,3
1879,5,1
1880,6,5
1881,9,1
1882,8,5
1883,7,5
1884,1,1
1885,1,5
1886,6,5
1887,7,5
1888,6,3
1889,3,1
1890,2,5
1891,2,3
1892,0,9
1893,8,1
1894,9,1
1895,2,5
1896,5,5
1897,1,5
1898,0,1
1899,8,1
1900,1,5
1901,9,1
1902,5,5
1903,7,3
1904,9,5
1905,6,5
1906,9,5
1907,0,1
1908,6,5
1909,1,1
1910,5,5
1911,5,5
1912,8,5
1913,3,1
1914,8,3
1915,2,1
1916,6,5
1917,5,1
1918,0,5
1919,7,1
1920,4,5
1921,6,5
1922,1,1
1923,3,1
1924,4,4
1925,7,1
1926,3,5
1927,2,1
1928,3,3
1929,4,5
1930,2,5
1931,5,1
1932,2,3
1933,7,5
1934,1,1
1935,7,1
1936,2,3
1937,6,5
1938,4,3
1939,1,5
1940,5,5
1941,7,1
1942,8,1
1943,6,1
1944,0,5
1945,1,3
1946,8,5
1947,2,5
1948,5,5
1949,7,1
1950,7,5
1951,6,1
1952,9,5
1953,3,3
1954,5,5
1955,8,5
1956,4,5
1957,2,5
1958,4,5
1959,0,5
1960,8,5
1961,8,5
1962,3,5
1963,4,5
1964,9,1
1965,2,1
1966,7,5
1967,5,5
1968,8,5
1969,6,9
1970,5,3
1971,6,9
1972,0,5
1973,8,1
1974,6,3
1975,7,3
1976,3,5
1977,6,3
1978,4,5
1979,9,5
1980,4,5
1981,6,3
1982,6,3
1983,3,5
1984,2,5
1985,4,1
1986,1,1
1987,0,5
1988,1,1
1989,4,3
1990,6,5
1991,2,3
1992,9,5
1993,1,5
1994,1,1
1995,0,1
1996,6,3
1997,3,3
1998,9,1
1999,5,3
2000,6,5
2001,5,5
2002,6,1
2003,5,4
2004,8,5
2005,4,5
2006,6,9
2007,4,5
2008,3,4
2009,9,5
2010,1,1
2011,3,5
2012,4,1
2013,1,1
2014,9,5
2015,1,1
2016,7,1
2017,1,5
2018,1,1
2019,9,1
2020,3,3
2021,5,3
2022,4,3
2023,0,1
2024,7,1
2025,3,3
2026,6,5
2027,1,1
2028,7,1
2029,5,5
2030,5,4
2031,3,1
2032,3,1
2033,0,9
2034,1,5
2035,5,5
2036,7,1
2037,5,5
2038,8,1
2039,6,3
2040,5,5
2041,1,1
2042,0,9
2043,4,5
2044,2,5
2045,3,3
2046,4,1
2047,6,5
2048,7,5
2049,9,1
2050,8,5
2051,1,3
2052,8,3
2053,4,5
2054,9,5
2055,2,5
2056,8,1
2057,6,5
2058,2,5
2059,7,5
2060,0,5
2061,0,5
2062,6,5
2063,7,1
2064,5,1
2065,8,3
2066,6,5
2067,0,5
2068,9,3
2069,3,5
2070,7,1
2071,1,5
2072,3,3
2073,5,1
2074,4,5
2075,3,5
2076,3,5
2077,5,5
2078,5,5
2079,6,1
2080,3,5
2081,0,5
2082,2,3
2083,3,5
2084,4,5
2085,2,1
2086,3,5
2087,0,5
2088,9,1
2089,9,3
2090,4,5
2091,7,3
2092,2,1
2093,8,5
2094,4,5
2095,7,5
2096,0,5
2097,6,5
2098,2,9
2099,8,1
2100,5,3
2101,2,5
2102,8,5
2103,5,5
2104,7,1
2105,3,5
2106,0,9
2107,8,3
2108,2,3
2109,3,3
2110,2,5
2111,8,5
2112,2,5
2113,5,5
2114,5,1
2115,7,5
2116,6,5
2117,4,3
2118,6,9
2119,8,5
2120,4,1
2121,8,5
2122,2,3
2123,7,5
2124,4,3
2125,5,5
2126,2,3
2127,0,3
2128,3,1
2129,9,5
2130,4,9
2131,6,1
2132,7,3
2133,2,1
2134,5,5
2135,6,1
2136,1,3
2137,1,1
2138,2,5
