,True Label,Predicted Label
700,1,1
701,0,5
702,7,5
703,7,5
704,0,9
705,7,5
706,9,5
707,4,5
708,4,5
709,8,5
710,5,5
711,5,5
712,4,5
713,0,3
714,8,5
715,2,5
716,1,5
717,0,5
718,8,5
719,4,5
720,5,3
721,0,5
722,4,5
723,0,5
724,6,5
725,1,1
726,7,3
727,3,1
728,2,3
729,6,5
730,7,5
731,2,3
732,6,5
733,9,5
734,3,3
735,1,1
736,4,5
737,6,5
738,2,3
739,5,5
740,4,1
741,2,1
742,0,5
743,6,9
744,2,3
745,1,1
746,7,5
747,3,5
748,4,5
749,1,1
750,0,5
751,5,5
752,4,3
753,3,5
754,1,5
755,1,1
756,7,5
757,4,9
758,9,9
759,9,1
760,4,5
761,8,5
762,4,9
763,0,5
764,2,5
765,4,5
766,5,5
767,1,1
768,1,1
769,6,5
770,4,9
771,7,5
772,1,1
773,9,9
774,4,1
775,2,3
776,4,5
777,1,3
778,5,7
779,5,3
780,3,1
781,8,1
782,3,5
783,1,1
784,4,9
785,5,5
786,6,5
787,8,3
788,9,5
789,4,5
790,1,1
791,5,5
792,3,5
793,8,3
794,0,5
795,3,5
796,2,3
797,5,5
798,1,1
799,2,5
800,8,5
801,3,3
802,4,5
803,4,5
804,0,5
805,8,5
806,8,5
807,3,5
808,3,5
809,1,1
810,7,5
811,3,5
812,5,5
813,9,5
814,6,9
815,3,5
816,2,3
817,6,5
818,1,1
819,3,3
820,6,5
821,0,5
822,7,5
823,2,3
824,1,1
825,7,3
826,1,1
827,4,5
828,2,3
829,4,5
830,2,3
831,1,5
832,7,5
833,9,3
834,6,5
835,1,1
836,1,5
837,2,4
838,4,5
839,8,5
840,1,5
841,7,5
842,7,1
843,4,1
844,8,5
845,0,5
846,7,5
847,3,5
848,1,5
849,3,5
850,1,3
851,0,5
852,7,5
853,7,5
854,0,9
855,3,5
856,5,5
857,5,5
858,2,5
859,7,5
860,6,5
861,6,5
862,9,5
863,2,5
864,8,5
865,3,5
866,5,3
867,2,1
868,2,5
869,5,5
870,6,5
871,0,5
872,8,5
873,2,5
874,9,5
875,2,5
876,8,5
877,8,3
878,8,5
879,8,5
880,7,1
881,4,9
882,9,3
883,3,5
884,0,5
885,6,9
886,6,5
887,3,5
888,2,5
889,1,1
890,3,3
891,2,5
892,2,5
893,9,5
894,3,3
895,0,5
896,0,5
897,5,5
898,7,5
899,8,3
900,1,1
901,4,9
902,4,5
903,6,3
904,0,5
905,2,5
906,9,5
907,1,1
908,4,9
909,7,4
910,4,9
911,7,5
912,3,5
913,9,5
914,8,5
915,8,1
916,4,8
917,7,4
918,1,1
919,2,1
920,1,1
921,2,5
922,2,5
923,3,5
924,2,5
925,3,5
926,2,5
927,3,5
928,9,1
929,1,1
930,7,3
931,4,1
932,0,3
933,3,3
934,5,5
935,5,5
936,8,9
937,6,5
938,3,5
939,2,3
940,6,5
941,7,5
942,6,5
943,6,5
944,3,1
945,2,3
946,7,1
947,8,9
948,1,1
949,1,1
950,7,1
951,5,5
952,6,5
953,4,5
954,9,5
955,5,5
956,1,1
957,3,5
958,3,5
959,4,5
960,7,5
961,8,5
962,9,5
963,1,1
964,1,1
965,6,5
966,9,5
967,1,3
968,4,1
969,4,5
970,5,5
971,4,5
972,0,5
973,6,5
974,2,1
975,2,1
976,3,5
977,1,1
978,5,5
979,1,1
980,2,1
981,0,5
982,3,5
983,8,5
984,1,1
985,2,3
986,6,5
987,7,5
988,1,1
989,6,5
990,2,1
991,3,5
992,9,5
993,0,5
994,1,5
995,2,3
996,2,5
997,0,5
998,8,5
999,9,3
1000,9,5
1001,0,5
1002,2,5
1003,5,5
1004,1,3
1005,9,5
1006,7,5
1007,8,5
1008,1,1
1009,0,3
1010,4,5
1011,1,1
1012,7,1
1013,9,5
1014,6,5
1015,4,5
1016,2,3
1017,6,3
1018,8,5
1019,1,1
1020,3,1
1021,7,3
1022,5,9
1023,4,5
1024,4,5
1025,1,3
1026,8,5
1027,1,1
1028,3,3
1029,8,5
1030,1,1
1031,2,5
1032,5,3
1033,8,5
1034,0,9
1035,6,5
1036,2,3
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,5
1043,4,5
1044,6,3
1045,9,1
1046,5,5
1047,0,5
1048,9,5
1049,2,3
1050,2,1
1051,4,9
1052,8,5
1053,2,5
1054,1,3
1055,7,5
1056,2,3
1057,4,5
1058,9,5
1059,4,5
1060,4,9
1061,0,5
1062,3,3
1063,9,5
1064,2,5
1065,2,3
1066,3,5
1067,3,1
1068,8,1
1069,3,3
1070,5,5
1071,7,5
1072,3,5
1073,5,5
1074,8,5
1075,1,1
1076,2,3
1077,4,9
1078,4,5
1079,6,5
1080,4,5
1081,9,1
1082,5,3
1083,1,1
1084,0,5
1085,6,5
1086,9,5
1087,5,5
1088,9,9
1089,5,3
1090,9,5
1091,7,5
1092,3,1
1093,8,5
1094,0,5
1095,3,3
1096,7,5
1097,1,1
1098,3,5
1099,6,5
1100,7,5
1101,8,5
1102,5,5
1103,9,5
1104,7,3
1105,9,5
1106,6,5
1107,9,5
1108,6,5
1109,3,3
1110,7,1
1111,4,5
1112,4,5
1113,5,9
1114,3,5
1115,5,5
1116,4,5
1117,7,5
1118,8,5
1119,7,5
1120,8,5
1121,0,5
1122,7,1
1123,6,5
1124,8,1
1125,8,5
1126,7,3
1127,3,5
1128,3,5
1129,1,5
1130,9,9
1131,5,3
1132,2,5
1133,7,5
1134,3,5
1135,5,5
1136,1,1
1137,1,1
1138,2,1
1139,1,3
1140,4,5
1141,7,3
1142,4,5
1143,7,3
1144,5,5
1145,4,5
1146,5,1
1147,4,9
1148,0,5
1149,8,5
1150,3,5
1151,6,1
1152,9,5
1153,6,5
1154,0,5
1155,2,1
1156,7,5
1157,4,5
1158,4,3
1159,4,5
1160,4,5
1161,6,5
1162,6,5
1163,4,9
1164,7,5
1165,9,5
1166,3,5
1167,4,9
1168,5,5
1169,5,5
1170,8,5
1171,7,5
1172,3,3
1173,7,5
1174,2,5
1175,7,5
1176,0,5
1177,2,3
1178,4,5
1179,1,1
1180,1,1
1181,6,5
1182,6,3
1183,9,5
1184,2,5
1185,8,5
1186,7,5
1187,2,9
1188,0,5
1189,1,1
1190,5,9
1191,0,5
1192,9,1
1193,1,1
1194,7,9
1195,0,5
1196,6,3
1197,0,5
1198,8,3
1199,6,5
1200,8,5
1201,1,1
1202,8,3
1203,0,5
1204,3,5
1205,3,9
1206,7,5
1207,2,5
1208,3,3
1209,6,5
1210,2,5
1211,1,5
1212,6,5
1213,1,1
1214,1,5
1215,3,3
1216,7,5
1217,9,5
1218,0,5
1219,8,5
1220,0,5
1221,5,5
1222,4,9
1223,0,9
1224,2,1
1225,8,3
1226,7,1
1227,2,5
1228,9,5
1229,8,5
1230,4,9
1231,0,5
1232,9,5
1233,5,5
1234,8,3
1235,5,5
1236,1,1
1237,2,1
1238,1,1
1239,3,3
1240,1,3
1241,7,5
1242,4,1
1243,5,1
1244,7,5
1245,2,5
1246,0,9
1247,9,3
1248,8,5
1249,8,5
1250,6,1
1251,2,1
1252,5,5
1253,4,5
1254,1,1
1255,9,1
1256,2,3
1257,1,5
1258,5,5
1259,8,4
1260,7,5
1261,0,5
1262,2,1
1263,4,7
1264,4,9
1265,3,3
1266,6,9
1267,8,5
1268,8,5
1269,2,5
1270,4,5
1271,0,5
1272,5,5
1273,0,3
1274,4,5
1275,4,9
1276,7,5
1277,9,5
1278,3,5
1279,4,5
1280,1,3
1281,5,5
1282,9,5
1283,7,5
1284,3,5
1285,5,5
1286,8,5
1287,8,5
1288,0,5
1289,5,5
1290,3,3
1291,3,5
1292,6,3
1293,6,5
1294,0,5
1295,1,1
1296,6,5
1297,0,9
1298,3,3
1299,5,3
1300,4,5
1301,4,9
1302,1,5
1303,2,3
1304,9,9
1305,1,5
1306,4,5
1307,6,3
1308,9,3
1309,9,5
1310,3,5
1311,9,1
1312,8,5
1313,4,9
1314,4,3
1315,3,3
1316,1,1
1317,3,3
1318,1,1
1319,8,3
1320,8,5
1321,7,5
1322,9,3
1323,4,5
1324,8,5
1325,8,9
1326,7,5
1327,9,1
1328,7,5
1329,1,1
1330,4,9
1331,5,9
1332,6,5
1333,0,5
1334,5,3
1335,2,3
1336,2,3
1337,2,2
1338,1,1
1339,5,5
1340,5,9
1341,2,3
1342,4,9
1343,9,5
1344,6,5
1345,2,5
1346,7,1
1347,7,5
1348,2,5
1349,2,3
1350,1,1
1351,1,5
1352,2,5
1353,8,5
1354,3,3
1355,7,1
1356,2,5
1357,4,9
1358,1,1
1359,7,3
1360,1,1
1361,7,1
1362,6,3
1363,7,1
1364,8,5
1365,2,3
1366,7,5
1367,3,5
1368,1,1
1369,7,5
1370,5,5
1371,8,3
1372,2,3
1373,6,5
1374,2,5
1375,2,3
1376,5,5
1377,6,5
1378,5,5
1379,0,9
1380,9,5
1381,2,5
1382,4,5
1383,3,3
1384,3,1
1385,9,1
1386,7,3
1387,6,4
1388,6,5
1389,8,5
1390,0,9
1391,4,5
1392,1,1
1393,5,5
1394,8,5
1395,2,5
1396,9,5
1397,1,3
1398,8,5
1399,0,1
1400,6,5
1401,7,1
1402,2,3
1403,1,1
1404,0,5
1405,5,5
1406,5,5
1407,2,3
1408,0,5
1409,2,1
1410,2,5
1411,0,3
1412,2,5
1413,4,5
1414,9,5
1415,8,3
1416,0,5
1417,9,3
1418,9,5
1419,4,5
1420,6,5
1421,5,3
1422,4,5
1423,9,5
1424,1,1
1425,8,5
1426,3,5
1427,4,5
1428,9,5
1429,9,5
1430,1,1
1431,2,1
1432,2,3
1433,8,5
1434,1,1
1435,9,5
1436,6,5
1437,4,9
1438,0,9
1439,9,5
1440,4,5
1441,8,5
1442,3,5
1443,8,5
1444,6,9
1445,0,5
1446,2,5
1447,5,5
1448,1,1
1449,9,5
1450,6,5
1451,2,5
1452,9,5
1453,4,5
1454,0,5
1455,9,5
1456,6,5
1457,0,5
1458,6,9
1459,2,3
1460,5,5
1461,4,5
1462,2,5
1463,3,3
1464,8,5
1465,4,1
1466,5,5
1467,5,5
1468,0,5
1469,3,5
1470,8,5
1471,5,5
1472,3,5
1473,5,5
1474,8,5
1475,6,5
1476,5,3
1477,7,5
1478,6,5
1479,3,3
1480,3,5
1481,9,5
1482,6,1
1483,1,1
1484,1,1
1485,2,5
1486,9,5
1487,0,5
1488,4,5
1489,3,5
1490,3,5
1491,6,3
1492,9,3
1493,5,5
1494,7,5
1495,3,5
1496,7,4
1497,7,5
1498,7,3
1499,8,5
1500,7,1
1501,9,5
1502,8,5
1503,3,1
1504,0,5
1505,7,5
1506,2,5
1507,7,1
1508,9,5
1509,4,5
1510,5,5
1511,4,5
1512,9,5
1513,3,5
1514,2,3
1515,1,1
1516,4,4
1517,0,5
1518,2,3
1519,3,5
1520,7,5
1521,5,5
1522,7,9
1523,8,3
1524,8,5
1525,5,5
1526,0,5
1527,1,1
1528,1,1
1529,4,9
1530,8,5
1531,3,5
1532,9,5
1533,0,5
1534,0,5
1535,0,5
1536,6,3
1537,6,9
1538,2,5
1539,3,3
1540,7,5
1541,8,5
1542,4,5
1543,7,3
1544,7,1
1545,9,5
1546,2,5
1547,4,5
1548,1,1
1549,4,5
1550,5,1
1551,2,4
1552,4,5
1553,9,5
1554,9,5
1555,1,1
1556,8,5
1557,4,9
1558,0,1
1559,9,5
1560,8,5
1561,4,5
1562,8,5
1563,7,5
1564,7,5
1565,0,5
1566,7,5
1567,8,5
1568,8,5
1569,6,5
1570,0,9
1571,4,5
1572,8,5
1573,8,5
1574,2,5
1575,4,9
1576,7,9
1577,6,9
1578,6,5
1579,6,5
1580,4,5
1581,7,5
1582,1,3
1583,8,5
1584,8,5
1585,2,3
1586,3,1
1587,6,9
1588,3,3
1589,0,9
1590,0,5
1591,3,1
1592,7,3
1593,6,1
1594,9,5
1595,7,3
1596,9,3
1597,9,1
1598,5,5
1599,4,5
1600,3,1
1601,3,5
1602,6,5
1603,1,1
1604,2,3
1605,3,5
1606,7,5
1607,3,1
1608,3,5
1609,2,5
1610,0,5
1611,3,5
1612,3,9
1613,8,3
1614,4,1
1615,3,5
1616,6,9
1617,3,5
1618,5,5
1619,0,5
1620,2,3
1621,0,5
1622,9,5
1623,0,5
1624,7,5
1625,4,5
1626,6,5
1627,9,9
1628,3,5
1629,5,5
1630,1,1
1631,9,3
1632,6,5
1633,1,3
1634,4,5
1635,5,5
1636,4,5
1637,5,5
1638,0,5
1639,5,5
1640,9,5
1641,5,5
1642,2,5
1643,1,1
1644,2,1
1645,9,5
1646,1,5
1647,9,5
1648,9,1
1649,4,1
1650,0,5
1651,8,9
1652,4,5
1653,5,5
1654,2,5
1655,9,5
1656,2,3
1657,1,1
1658,2,1
1659,1,5
1660,7,5
1661,3,3
1662,6,5
1663,8,5
1664,8,5
1665,4,1
1666,9,5
1667,1,1
1668,9,5
1669,8,5
1670,5,5
1671,7,5
1672,5,5
1673,1,5
1674,1,1
1675,8,5
1676,6,9
1677,5,5
1678,2,5
1679,4,9
1680,4,9
1681,3,2
1682,2,5
1683,3,1
1684,5,5
1685,6,9
1686,8,3
1687,8,5
1688,6,5
1689,2,3
1690,3,5
1691,1,3
1692,0,5
1693,5,5
1694,8,1
1695,9,5
1696,2,1
1697,9,5
1698,6,5
1699,7,1
1700,0,5
1701,4,5
1702,8,5
1703,7,1
1704,1,1
1705,7,5
1706,4,1
1707,1,5
1708,0,5
1709,9,5
1710,7,5
1711,2,5
1712,0,5
1713,0,5
1714,9,5
1715,1,1
1716,7,1
1717,8,5
1718,7,5
1719,8,5
1720,4,9
1721,7,1
1722,2,3
1723,0,5
1724,4,5
1725,6,9
1726,0,5
1727,3,5
1728,1,1
1729,1,5
1730,3,5
1731,3,3
1732,9,5
1733,6,5
1734,7,5
1735,4,3
1736,1,1
1737,5,3
1738,3,3
1739,0,5
1740,8,5
1741,7,5
1742,3,3
1743,9,5
1744,6,5
1745,9,9
1746,3,5
1747,5,5
1748,0,5
1749,2,5
1750,7,3
1751,4,5
1752,5,5
1753,1,1
1754,7,5
1755,5,5
1756,8,5
1757,0,9
1758,8,5
1759,8,5
1760,1,3
1761,5,3
1762,0,5
1763,3,5
1764,0,5
1765,3,1
1766,1,1
1767,4,5
1768,0,5
1769,3,3
1770,7,5
1771,2,5
1772,7,5
1773,1,5
1774,8,5
1775,0,5
1776,7,1
1777,0,5
1778,4,5
1779,3,3
1780,1,1
1781,9,9
1782,8,5
1783,7,3
1784,7,9
1785,1,5
1786,4,5
1787,9,5
1788,9,9
1789,3,1
1790,2,5
1791,1,1
1792,7,5
1793,9,3
1794,0,5
1795,2,5
1796,0,5
1797,3,5
1798,3,3
1799,7,1
1800,6,5
1801,9,5
1802,2,3
1803,3,3
1804,3,3
1805,7,5
1806,7,1
1807,0,5
1808,0,5
1809,7,5
1810,5,3
1811,2,5
1812,9,5
1813,8,5
1814,7,5
1815,4,1
1816,4,1
1817,2,3
1818,6,5
1819,6,5
1820,1,5
1821,9,5
1822,6,5
1823,8,5
1824,2,5
1825,9,9
1826,0,9
1827,8,5
1828,3,5
1829,1,1
1830,1,1
1831,6,9
1832,3,5
1833,5,9
1834,1,3
1835,1,1
1836,1,1
1837,3,5
1838,1,1
1839,2,1
1840,3,1
1841,0,5
1842,2,5
1843,0,5
1844,1,1
1845,3,3
1846,5,1
1847,5,4
1848,7,5
1849,4,5
1850,8,5
1851,9,1
1852,6,5
1853,9,9
1854,6,5
1855,8,5
1856,3,5
1857,6,5
1858,6,9
1859,8,5
1860,5,5
1861,1,1
1862,4,5
1863,2,3
1864,4,5
1865,4,9
1866,5,1
1867,1,1
1868,1,5
1869,9,5
1870,0,5
1871,2,3
1872,4,5
1873,9,5
1874,5,5
1875,7,1
1876,1,1
1877,8,1
1878,8,3
1879,5,5
1880,6,5
1881,9,5
1882,8,5
1883,7,9
1884,1,5
1885,1,5
1886,6,5
1887,7,5
1888,6,1
1889,3,5
1890,2,1
1891,2,3
1892,0,5
1893,8,5
1894,9,5
1895,2,3
1896,5,5
1897,1,1
1898,0,1
1899,8,1
1900,1,5
1901,9,1
1902,5,5
1903,7,5
1904,9,5
1905,6,3
1906,9,5
1907,0,5
1908,6,5
1909,1,5
1910,5,3
1911,5,5
1912,8,5
1913,3,3
1914,8,5
1915,2,3
1916,6,5
1917,5,3
1918,0,5
1919,7,5
1920,4,3
1921,6,3
1922,1,1
1923,3,3
1924,4,1
1925,7,5
1926,3,5
1927,2,5
1928,3,3
1929,4,5
1930,2,5
1931,5,1
1932,2,3
1933,7,5
1934,1,1
1935,7,3
1936,2,5
1937,6,9
1938,4,5
1939,1,1
1940,5,5
1941,7,5
1942,8,3
1943,6,9
1944,0,5
1945,1,5
1946,8,5
1947,2,3
1948,5,5
1949,7,5
1950,7,5
1951,6,5
1952,9,3
1953,3,3
1954,5,5
1955,8,5
1956,4,5
1957,2,5
1958,4,9
1959,0,5
1960,8,5
1961,8,5
1962,3,5
1963,4,5
1964,9,5
1965,2,1
1966,7,5
1967,5,5
1968,8,5
1969,6,5
1970,5,3
1971,6,9
1972,0,9
1973,8,5
1974,6,9
1975,7,5
1976,3,5
1977,6,5
1978,4,9
1979,9,5
1980,4,5
1981,6,5
1982,6,9
1983,3,3
1984,2,5
1985,4,5
1986,1,1
1987,0,5
1988,1,1
1989,4,5
1990,6,3
1991,2,5
1992,9,5
1993,1,5
1994,1,1
1995,0,5
1996,6,3
1997,3,5
1998,9,5
1999,5,5
2000,6,5
2001,5,5
2002,6,5
2003,5,5
2004,8,3
2005,4,9
2006,6,3
2007,4,5
2008,3,5
2009,9,9
2010,1,1
2011,3,1
2012,4,1
2013,1,1
2014,9,5
2015,1,1
2016,7,5
2017,1,1
2018,1,5
2019,9,1
2020,3,1
2021,5,5
2022,4,1
2023,0,5
2024,7,5
2025,3,3
2026,6,6
2027,1,1
2028,7,5
2029,5,5
2030,5,5
2031,3,3
2032,3,3
2033,0,5
2034,1,1
2035,5,9
2036,7,5
2037,5,5
2038,8,1
2039,6,5
2040,5,5
2041,1,1
2042,0,5
2043,4,5
2044,2,5
2045,3,3
2046,4,5
2047,6,9
2048,7,9
2049,9,5
2050,8,5
2051,1,1
2052,8,5
2053,4,5
2054,9,9
2055,2,5
2056,8,5
2057,6,5
2058,2,3
2059,7,3
2060,0,5
2061,0,9
2062,6,5
2063,7,5
2064,5,5
2065,8,5
2066,6,5
2067,0,5
2068,9,5
2069,3,3
2070,7,1
2071,1,1
2072,3,3
2073,5,9
2074,4,5
2075,3,5
2076,3,5
2077,5,7
2078,5,5
2079,6,5
2080,3,5
2081,0,5
2082,2,1
2083,3,5
2084,4,5
2085,2,3
2086,3,5
2087,0,5
2088,9,5
2089,9,4
2090,4,5
2091,7,3
2092,2,3
2093,8,5
2094,4,3
2095,7,5
2096,0,5
2097,6,3
2098,2,5
2099,8,3
2100,5,5
2101,2,3
2102,8,5
2103,5,5
2104,7,1
2105,3,5
2106,0,5
2107,8,5
2108,2,3
2109,3,5
2110,2,5
2111,8,5
2112,2,5
2113,5,5
2114,5,5
2115,7,5
2116,6,9
2117,4,3
2118,6,5
2119,8,5
2120,4,5
2121,8,1
2122,2,3
2123,7,5
2124,4,5
2125,5,5
2126,2,5
2127,0,9
2128,3,1
2129,9,5
2130,4,3
2131,6,1
2132,7,5
2133,2,3
2134,5,5
2135,6,1
2136,1,5
2137,1,5
2138,2,5
